Time,Displacement,Force
"32.8600","15.2045","13.2771"
"32.8800","15.2380","13.2777"
"32.9000","15.2716","13.2786"
"32.9200","15.3053","13.2803"
"32.9400","15.3391","13.2849"
"32.9600","15.3729","13.2869"
"32.9800","15.4069","13.2855"
"33.0000","15.4408","13.2856"
"33.0200","15.4748","13.2853"
"33.0400","15.5090","13.2870"
"33.0600","15.5432","13.2913"
"33.0800","15.5775","13.2928"
"33.1000","15.6120","13.2949"
"33.1200","15.6466","13.2968"
"33.1400","15.6812","13.2956"
"33.1600","15.7158","13.2970"
"33.1800","15.7506","13.2979"
"33.2000","15.7854","13.2986"
"33.2200","15.8203","13.3011"
"33.2400","15.8554","13.3007"
"33.2600","15.8905","13.3026"
"33.2800","15.9257","13.3054"
"33.3000","15.9609","13.3064"
"33.3200","15.9962","13.3083"
"33.3400","16.0317","13.3104"
"33.3600","16.0671","13.3097"
"33.3800","16.1027","13.3116"
"33.4000","16.1384","13.3128"
"33.4200","16.1741","13.3147"
"33.4400","16.2099","13.3175"
"33.4600","16.2458","13.3169"
"33.4800","16.2818","13.3179"
"33.5000","16.3179","13.3199"
"33.5200","16.3541","13.3199"
"33.5400","16.3903","13.3220"
"33.5600","16.4265","13.3224"
"33.5800","16.4629","13.3220"
"33.6000","16.4994","13.3267"
"33.6200","16.5361","13.3296"
"33.6400","16.5728","13.3296"
"33.6600","16.6096","13.3294"
"33.6800","16.6464","13.3280"
"33.7000","16.6834","13.3289"
"33.7200","16.7204","13.3329"
"33.7400","16.7575","13.3354"
"33.7600","16.7947","13.3379"
"33.7800","16.8319","13.3371"
"33.8000","16.8692","13.3375"
"33.8200","16.9066","13.3391"
"33.8400","16.9441","13.3413"
"33.8600","16.9817","13.3452"
"33.8800","17.0194","13.3456"
"33.9000","17.0571","13.3456"
"33.9200","17.0949","13.3486"
"33.9400","17.1328","13.3485"
"33.9600","17.1708","13.3501"
"33.9800","17.2089","13.3528"
"34.0000","17.2471","13.3530"
"34.0200","17.2855","13.3559"
"34.0400","17.3239","13.3564"
"34.0600","17.3624","13.3548"
"34.0800","17.4009","13.3571"
"34.1000","17.4396","13.3587"
"34.1200","17.4784","13.3611"
"34.1400","17.5173","13.3647"
"34.1600","17.5563","13.3649"
"34.1800","17.5954","13.3652"
"34.2000","17.6345","13.3661"
"34.2200","17.6738","13.3667"
"34.2400","17.7131","13.3703"
"34.2600","17.7525","13.3738"
"34.2800","17.7921","13.3738"
"34.3000","17.8317","13.3744"
"34.3200","17.8714","13.3749"
"34.3400","17.9111","13.3756"
"34.3600","17.9510","13.3784"
"34.3800","17.9909","13.3793"
"34.4000","18.0310","13.3806"
"34.4200","18.0711","13.3812"
"34.4400","18.1113","13.3819"
"34.4600","18.1516","13.3846"
"34.4800","18.1920","13.3863"
"34.5000","18.2325","13.3867"
"34.5200","18.2731","13.3891"
"34.5400","18.3138","13.3892"
"34.5600","18.3546","13.3926"
"34.5800","18.3954","13.3960"
"34.6000","18.4364","13.3966"
"34.6200","18.4775","13.3984"
"34.6400","18.5187","13.3995"
"34.6600","18.5600","13.3996"
"34.6800","18.6013","13.4004"
"34.7000","18.6427","13.4024"
"34.7200","18.6842","13.4030"
"34.7400","18.7258","13.4034"
"34.7600","18.7676","13.4030"
"34.7800","18.8094","13.4046"
"34.8000","18.8513","13.4095"
"34.8200","18.8933","13.4115"
"34.8400","18.9355","13.4116"
"34.8600","18.9777","13.4127"
"34.8800","19.0200","13.4155"
"34.9000","19.0624","13.4165"
"34.9200","19.1049","13.4170"
"34.9400","19.1475","13.4183"
"34.9600","19.1902","13.4211"
"34.9800","19.2330","13.4211"
"35.0000","19.2759","13.4222"
"35.0200","19.3189","13.4234"
"35.0400","19.3619","13.4254"
"35.0600","19.4051","13.4285"
"35.0800","19.4484","13.4307"
"35.1000","19.4918","13.4299"
"35.1200","19.5352","13.4312"
"35.1400","19.5788","13.4326"
"35.1600","19.6224","13.4341"
"35.1800","19.6662","13.4370"
"35.2000","19.7101","13.4370"
"35.2200","19.7541","13.4374"
"35.2400","19.7981","13.4405"
"35.2600","19.8423","13.4421"
"35.2800","19.8865","13.4438"
"35.3000","19.9308","13.4456"
"35.3200","19.9753","13.4438"
"35.3400","20.0198","13.4454"
"35.3600","20.0644","13.4477"
"35.3800","20.1091","13.4514"
"35.4000","20.1540","13.4527"
"35.4200","20.1989","13.4507"
"35.4400","20.2440","13.4525"
"35.4600","20.2891","13.4543"
"35.4800","20.3342","13.4566"
"35.5000","20.3796","13.4607"
"35.5200","20.4251","13.4604"
"35.5400","20.4706","13.4596"
"35.5600","20.5163","13.4608"
"35.5800","20.5620","13.4624"
"35.6000","20.6079","13.4684"
"35.6200","20.6539","13.4719"
"35.6400","20.7000","13.4710"
"35.6600","20.7461","13.4717"
"35.6800","20.7924","13.4721"
"35.7000","20.8387","13.4743"
"35.7200","20.8852","13.4754"
"35.7400","20.9318","13.4767"
"35.7600","20.9784","13.4787"
"35.7800","21.0252","13.4803"
"35.8000","21.0720","13.4804"
"35.8200","21.1190","13.4850"
"35.8400","21.1660","13.4859"
"35.8600","21.2132","13.4845"
"35.8800","21.2604","13.4865"
"35.9000","21.3078","13.4891"
"35.9200","21.3553","13.4913"
"35.9400","21.4029","13.4949"
"35.9600","21.4505","13.4943"
"35.9800","21.4983","13.4940"
"36.0000","21.5462","13.4991"
"36.0200","21.5941","13.5002"
"36.0400","21.6422","13.5031"
"36.0600","21.6904","13.5020"
"36.0800","21.7387","13.4991"
"36.1000","21.7871","13.5014"
"36.1200","21.8355","13.5059"
"36.1400","21.8841","13.5092"
"36.1600","21.9328","13.5103"
"36.1800","21.9815","13.5093"
"36.2000","22.0304","13.5104"
"36.2200","22.0794","13.5132"
"36.2400","22.1286","13.5168"
"36.2600","22.1778","13.5205"
"36.2800","22.2272","13.5203"
"36.3000","22.2766","13.5199"
"36.3200","22.3262","13.5226"
"36.3400","22.3759","13.5248"
"36.3600","22.4257","13.5287"
"36.3800","22.4756","13.5298"
"36.4000","22.5255","13.5283"
"36.4200","22.5756","13.5319"
"36.4400","22.6258","13.5324"
"36.4600","22.6761","13.5334"
"36.4800","22.7265","13.5361"
"36.5000","22.7770","13.5370"
"36.5200","22.8276","13.5379"
"36.5400","22.8783","13.5384"
"36.5600","22.9292","13.5399"
"36.5800","22.9801","13.5427"
"36.6000","23.0312","13.5469"
"36.6200","23.0823","13.5475"
"36.6400","23.1336","13.5483"
"36.6600","23.1850","13.5468"
"36.6800","23.2365","13.5504"
"36.7000","23.2881","13.5576"
"36.7200","23.3398","13.5592"
"36.7400","23.3916","13.5583"
"36.7600","23.4435","13.5590"
"36.7800","23.4955","13.5591"
"36.8000","23.5476","13.5625"
"36.8200","23.5999","13.5656"
"36.8400","23.6522","13.5671"
"36.8600","23.7047","13.5687"
"36.8800","23.7572","13.5699"
"36.9000","23.8100","13.5727"
"36.9200","23.8628","13.5754"
"36.9400","23.9157","13.5752"
"36.9600","23.9687","13.5764"
"36.9800","24.0219","13.5780"
"37.0000","24.0752","13.5803"
"37.0200","24.1285","13.5830"
"37.0400","24.1820","13.5846"
"37.0600","24.2355","13.5867"
"37.0800","24.2893","13.5882"
"37.1000","24.3431","13.5874"
"37.1200","24.3969","13.5906"
"37.1400","24.4509","13.5940"
"37.1600","24.5051","13.5956"
"37.1800","24.5593","13.5968"
"37.2000","24.6137","13.5968"
"37.2200","24.6682","13.5987"
"37.2400","24.7228","13.6034"
"37.2600","24.7775","13.6037"
"37.2800","24.8323","13.6042"
"37.3000","24.8873","13.6050"
"37.3200","24.9424","13.6060"
"37.3400","24.9976","13.6105"
"37.3600","25.0529","13.6119"
"37.3800","25.1083","13.6118"
"37.4000","25.1638","13.6136"
"37.4200","25.2195","13.6146"
"37.4400","25.2753","13.6161"
"37.4600","25.3312","13.6182"
"37.4800","25.3871","13.6172"
"37.5000","25.4432","13.6188"
"37.5200","25.4994","13.6205"
"37.5400","25.5558","13.6219"
"37.5600","25.6122","13.6256"
"37.5800","25.6688","13.6263"
"37.6000","25.7254","13.6278"
"37.6200","25.7822","13.6297"
"37.6400","25.8391","13.6292"
"37.6600","25.8961","13.6301"
"37.6800","25.9533","13.6352"
"37.7000","26.0106","13.6375"
"37.7200","26.0679","13.6403"
"37.7400","26.1254","13.6417"
"37.7600","26.1830","13.6398"
"37.7800","26.2407","13.6402"
"37.8000","26.2985","13.6424"
"37.8200","26.3564","13.6451"
"37.8400","26.4144","13.6483"
"37.8600","26.4726","13.6482"
"37.8800","26.5309","13.6490"
"37.9000","26.5893","13.6536"
"37.9200","26.6478","13.6547"
"37.9400","26.7064","13.6552"
"37.9600","26.7652","13.6543"
"37.9800","26.8240","13.6532"
"38.0000","26.8830","13.6562"
"38.0200","26.9422","13.6600"
"38.0400","27.0014","13.6618"
"38.0600","27.0608","13.6635"
"38.0800","27.1202","13.6623"
"38.1000","27.1799","13.6628"
"38.1200","27.2396","13.6662"
"38.1400","27.2994","13.6686"
"38.1600","27.3594","13.6691"
"38.1800","27.4195","13.6694"
"38.2000","27.4797","13.6704"
"38.2200","27.5400","13.6714"
"38.2400","27.6004","13.6727"
"38.2600","27.6610","13.6762"
"38.2800","27.7217","13.6778"
"38.3000","27.7825","13.6769"
"38.3200","27.8434","13.6799"
"38.3400","27.9045","13.6823"
"38.3600","27.9656","13.6842"
"38.3800","28.0268","13.6856"
"38.4000","28.0882","13.6860"
"38.4200","28.1498","13.6866"
"38.4400","28.2114","13.6895"
"38.4600","28.2732","13.6913"
"38.4800","28.3350","13.6914"
"38.5000","28.3970","13.6921"
"38.5200","28.4592","13.6913"
"38.5400","28.5214","13.6926"
"38.5600","28.5838","13.6950"
"38.5800","28.6464","13.6965"
"38.6000","28.7090","13.6983"
"38.6200","28.7717","13.6990"
"38.6400","28.8346","13.7000"
"38.6600","28.8977","13.7013"
"38.6800","28.9608","13.6993"
"38.7000","29.0240","13.7032"
"38.7200","29.0874","13.7075"
"38.7400","29.1509","13.7079"
"38.7600","29.2145","13.7078"
"38.7800","29.2782","13.7080"
"38.8000","29.3421","13.7100"
"38.8200","29.4061","13.7136"
"38.8400","29.4702","13.7141"
"38.8600","29.5345","13.7145"
"38.8800","29.5989","13.7128"
"38.9000","29.6634","13.7111"
"38.9200","29.7280","13.7144"
"38.9400","29.7928","13.7171"
"38.9600","29.8577","13.7175"
"38.9800","29.9227","13.7198"
"39.0000","29.9878","13.7181"
"39.0200","30.0531","13.7189"
"39.0400","30.1186","13.7237"
"39.0600","30.1841","13.7229"
"39.0800","30.2498","13.7225"
"39.1000","30.3157","13.7224"
"39.1200","30.3817","13.7228"
"39.1400","30.4477","13.7261"
"39.1600","30.5139","13.7272"
"39.1800","30.5803","13.7242"
"39.2000","30.6467","13.7242"
"39.2200","30.7133","13.7254"
"39.2400","30.7800","13.7276"
"39.2600","30.8469","13.7301"
"39.2800","30.9138","13.7285"
"39.3000","30.9809","13.7290"
"39.3200","31.0481","13.7303"
"39.3400","31.1155","13.7316"
"39.3600","31.1829","13.7353"
"39.3800","31.2505","13.7355"
"39.4000","31.3183","13.7336"
"39.4200","31.3861","13.7315"
"39.4400","31.4541","13.7320"
"39.4600","31.5222","13.7356"
"39.4800","31.5904","13.7368"
"39.5000","31.6587","13.7344"
"39.5200","31.7273","13.7364"
"39.5400","31.7959","13.7371"
"39.5600","31.8647","13.7357"
"39.5800","31.9336","13.7381"
"39.6000","32.0027","13.7389"
"39.6200","32.0719","13.7388"
"39.6400","32.1412","13.7381"
"39.6600","32.2107","13.7392"
"39.6800","32.2803","13.7404"
"39.7000","32.3500","13.7401"
"39.7200","32.4198","13.7383"
"39.7400","32.4898","13.7395"
"39.7600","32.5599","13.7385"
"39.7800","32.6301","13.7394"
"39.8000","32.7005","13.7425"
"39.8200","32.7711","13.7432"
"39.8400","32.8417","13.7430"
"39.8600","32.9125","13.7445"
"39.8800","32.9834","13.7433"
"39.9000","33.0545","13.7437"
"39.9200","33.1257","13.7446"
"39.9400","33.1970","13.7452"
"39.9600","33.2685","13.7438"
"39.9800","33.3401","13.7410"
"40.0000","33.4119","13.7428"
"40.0200","33.4838","13.7450"
"40.0400","33.5558","13.7444"
"40.0600","33.6281","13.7443"
"40.0800","33.7004","13.7428"
"40.1000","33.7729","13.7427"
"40.1200","33.8455","13.7450"
"40.1400","33.9182","13.7482"
"40.1600","33.9910","13.7476"
"40.1800","34.0640","13.7447"
"40.2000","34.1371","13.7420"
"40.2200","34.2103","13.7417"
"40.2400","34.2837","13.7434"
"40.2600","34.3572","13.7447"
"40.2800","34.4309","13.7446"
"40.3000","34.5047","13.7424"
"40.3200","34.5787","13.7413"
"40.3400","34.6528","13.7435"
"40.3600","34.7270","13.7436"
"40.3800","34.8014","13.7427"
"40.4000","34.8759","13.7430"
"40.4200","34.9506","13.7406"
"40.4400","35.0255","13.7415"
"40.4600","35.1004","13.7427"
"40.4800","35.1756","13.7413"
"40.5000","35.2508","13.7413"
"40.5200","35.3262","13.7400"
"40.5400","35.4018","13.7403"
"40.5600","35.4775","13.7409"
"40.5800","35.5533","13.7402"
"40.6000","35.6293","13.7389"
"40.6200","35.7054","13.7379"
"40.6400","35.7816","13.7368"
"40.6600","35.8580","13.7376"
"40.6800","35.9346","13.7378"
"40.7000","36.0112","13.7385"
"40.7200","36.0880","13.7387"
"40.7400","36.1649","13.7354"
"40.7600","36.2420","13.7341"
"40.7800","36.3192","13.7332"
"40.8000","36.3966","13.7328"
"40.8200","36.4740","13.7348"
"40.8400","36.5517","13.7350"
"40.8600","36.6295","13.7306"
"40.8800","36.7075","13.7281"
"40.9000","36.7856","13.7291"
"40.9200","36.8639","13.7306"
"40.9400","36.9422","13.7319"
"40.9600","37.0207","13.7282"
"40.9800","37.0994","13.7267"
"41.0000","37.1782","13.7245"
"41.0200","37.2571","13.7246"
"41.0400","37.3362","13.7281"
"41.0600","37.4154","13.7243"
"41.0800","37.4949","13.7206"
"41.1000","37.5744","13.7190"
"41.1200","37.6541","13.7191"
"41.1400","37.7339","13.7233"
"41.1600","37.8139","13.7252"
"41.1800","37.8940","13.7174"
"41.2000","37.9743","13.7159"
"41.2200","38.0547","13.7155"
"41.2400","38.1353","13.7159"
"41.2600","38.2161","13.7160"
"41.2800","38.2970","13.7128"
"41.3000","38.3781","13.7105"
"41.3200","38.4593","13.7103"
"41.3400","38.5407","13.7092"
"41.3600","38.6222","13.7099"
"41.3800","38.7039","13.7079"
"41.4000","38.7857","13.7029"
"41.4200","38.8676","13.7017"
"41.4400","38.9497","13.7009"
"41.4600","39.0319","13.7005"
"41.4800","39.1143","13.7011"
"41.5000","39.1969","13.6984"
"41.5200","39.2796","13.6951"
"41.5400","39.3624","13.6940"
"41.5600","39.4455","13.6935"
"41.5800","39.5286","13.6930"
"41.6000","39.6119","13.6886"
"41.6200","39.6954","13.6851"
"41.6400","39.7790","13.6845"
"41.6600","39.8628","13.6825"
"41.6800","39.9468","13.6852"
"41.7000","40.0309","13.6839"
"41.7200","40.1152","13.6771"
"41.7400","40.1996","13.6758"
"41.7600","40.2842","13.6719"
"41.7800","40.3689","13.6708"
"41.8000","40.4538","13.6716"
"41.8200","40.5388","13.6663"
"41.8400","40.6240","13.6625"
"41.8600","40.7094","13.6626"
"41.8800","40.7949","13.6597"
"41.9000","40.8805","13.6595"
"41.9200","40.9664","13.6578"
"41.9400","41.0523","13.6531"
"41.9600","41.1384","13.6515"
"41.9800","41.2247","13.6485"
"42.0000","41.3111","13.6457"
"42.0200","41.3977","13.6483"
"42.0400","41.4844","13.6425"
"42.0600","41.5713","13.6384"
"42.0800","41.6584","13.6363"
"42.1000","41.7457","13.6336"
"42.1200","41.8331","13.6331"
"42.1400","41.9206","13.6317"
"42.1600","42.0084","13.6248"
"42.1800","42.0963","13.6227"
"42.2000","42.1843","13.6175"
"42.2200","42.2725","13.6153"
"42.2400","42.3609","13.6158"
"42.2600","42.4493","13.6089"
"42.2800","42.5380","13.6039"
"42.3000","42.6268","13.6017"
"42.3200","42.7158","13.5977"
"42.3400","42.8049","13.5982"
"42.3600","42.8943","13.5962"
"42.3800","42.9838","13.5888"
"42.4000","43.0734","13.5851"
"42.4200","43.1633","13.5808"
"42.4400","43.2533","13.5796"
"42.4600","43.3435","13.5813"
"42.4800","43.4338","13.5750"
"42.5000","43.5243","13.5683"
"42.5200","43.6149","13.5637"
"42.5400","43.7057","13.5593"
"42.5600","43.7967","13.5594"
"42.5800","43.8879","13.5575"
"42.6000","43.9792","13.5496"
"42.6200","44.0707","13.5444"
"42.6400","44.1623","13.5406"
"42.6600","44.2541","13.5369"
"42.6800","44.3461","13.5365"
"42.7000","44.4382","13.5284"
"42.7200","44.5305","13.5226"
"42.7400","44.6230","13.5195"
"42.7600","44.7157","13.5150"
"42.7800","44.8086","13.5118"
"42.8000","44.9016","13.5086"
"42.8200","44.9948","13.5018"
"42.8400","45.0882","13.4972"
"42.8600","45.1817","13.4899"
"42.8800","45.2754","13.4875"
"42.9000","45.3693","13.4858"
"42.9200","45.4633","13.4787"
"42.9400","45.5575","13.4728"
"42.9600","45.6519","13.4659"
"42.9800","45.7464","13.4599"
"43.0000","45.8411","13.4580"
"43.0200","45.9359","13.4542"
"43.0400","46.0310","13.4454"
"43.0600","46.1262","13.4396"
"43.0800","46.2216","13.4357"
"43.1000","46.3172","13.4293"
"43.1200","46.4129","13.4278"
"43.1400","46.5089","13.4192"
"43.1600","46.6049","13.4124"
"43.1800","46.7012","13.4079"
"43.2000","46.7976","13.3988"
"43.2200","46.8942","13.3950"
"43.2400","46.9910","13.3874"
"43.2600","47.0880","13.3795"
"43.2800","47.1851","13.3761"
"43.3000","47.2825","13.3687"
"43.3200","47.3800","13.3635"
"43.3400","47.4776","13.3553"
"43.3600","47.5755","13.3473"
"43.3800","47.6735","13.3429"
"43.4000","47.7717","13.3345"
"43.4200","47.8701","13.3262"
"43.4400","47.9687","13.3208"
"43.4600","48.0675","13.3142"
"43.4800","48.1665","13.3081"
"43.5000","48.2657","13.2984"
"43.5200","48.3650","13.2889"
"43.5400","48.4646","13.2819"
"43.5600","48.5643","13.2761"
"43.5800","48.6641","13.2687"
"43.6000","48.7642","13.2617"
"43.6200","48.8644","13.2526"
"43.6400","48.9648","13.2407"
"43.6600","49.0655","13.2370"
"43.6800","49.1663","13.2288"
"43.7000","49.2672","13.2190"
"43.7200","49.3684","13.2116"
"43.7400","49.4697","13.1983"
"43.7600","49.5713","13.1906"
"43.7800","49.6731","13.1848"
"43.8000","49.7750","13.1738"
"43.8200","49.8772","13.1629"
"43.8400","49.9795","13.1520"
"43.8600","50.0820","13.1448"
"43.8800","50.1847","13.1393"
"43.9000","50.2876","13.1299"
"43.9200","50.3907","13.1171"
"43.9400","50.4940","13.1059"
"43.9600","50.5975","13.0957"
"43.9800","50.7012","13.0887"
"44.0000","50.8051","13.0791"
"44.0200","50.9091","13.0654"
"44.0400","51.0133","13.0541"
"44.0600","51.1177","13.0412"
"44.0800","51.2224","13.0335"
"44.1000","51.3272","13.0267"
"44.1200","51.4322","13.0137"
"44.1400","51.5374","13.0020"
"44.1600","51.6428","12.9884"
"44.1800","51.7485","12.9808"
"44.2000","51.8543","12.9709"
"44.2200","51.9602","12.9613"
"44.2400","52.0664","12.9449"
"44.2600","52.1728","12.9324"
"44.2800","52.2794","12.9228"
"44.3000","52.3862","12.9138"
"44.3200","52.4932","12.9054"
"44.3400","52.6003","12.8920"
"44.3600","52.7078","12.8805"
"44.3800","52.8154","12.8671"
"44.4000","52.9232","12.8576"
"44.4200","53.0312","12.8461"
"44.4400","53.1394","12.8334"
"44.4600","53.2478","12.8210"
"44.4800","53.3564","12.8092"
"44.5000","53.4653","12.7968"
"44.5200","53.5743","12.7858"
"44.5400","53.6835","12.7756"
"44.5600","53.7929","12.7610"
"44.5800","53.9026","12.7516"
"44.6000","54.0124","12.7380"
"44.6200","54.1224","12.7268"
"44.6400","54.2326","12.7168"
"44.6600","54.3431","12.7066"
"44.6800","54.4538","12.6963"
"44.7000","54.5646","12.6866"
"44.7200","54.6757","12.6740"
"44.7400","54.7870","12.6624"
"44.7600","54.8985","12.6521"
"44.7800","55.0102","12.6409"
"44.8000","55.1221","12.6330"
"44.8200","55.2343","12.6194"
"44.8400","55.3466","12.6091"
"44.8600","55.4592","12.6014"
"44.8800","55.5719","12.5933"
"44.9000","55.6849","12.5822"
"44.9200","55.7981","12.5709"
"44.9400","55.9115","12.5587"
"44.9600","56.0251","12.5534"
"44.9800","56.1389","12.5488"
"45.0000","56.2529","12.5386"
"45.0200","56.3672","12.5309"
"45.0400","56.4816","12.5180"
"45.0600","56.5962","12.5136"
"45.0800","56.7110","12.5113"
"45.1000","56.8261","12.5053"
"45.1200","56.9413","12.4929"
"45.1400","57.0567","12.4849"
"45.1600","57.1724","12.4742"
"45.1800","57.2883","12.4774"
"45.2000","57.4044","12.4731"
"45.2200","57.5207","12.4671"
"45.2400","57.6372","12.4579"
"45.2600","57.7539","12.4518"
"45.2800","57.8709","12.4475"
"45.3000","57.9881","12.4512"
"45.3200","58.1054","12.4448"
"45.3400","58.2230","12.4405"
"45.3600","58.3408","12.4321"
"45.3800","58.4588","12.4298"
"45.4000","58.5771","12.4307"
"45.4200","58.6955","12.4307"
"45.4400","58.8141","12.4252"
"45.4600","58.9330","12.4210"
"45.4800","59.0521","12.4160"
"45.5000","59.1715","12.4185"
"45.5200","59.2910","12.4228"
"45.5400","59.4107","12.4196"
"45.5600","59.5307","12.4165"
"45.5800","59.6508","12.4140"
"45.6000","59.7711","12.4119"
"45.6200","59.8917","12.4157"
"45.6400","60.0125","12.4152"
"45.6600","60.1335","12.4132"
"45.6800","60.2547","12.4122"
"45.7000","60.3761","12.4119"
"45.7200","60.4977","12.4145"
"45.7400","60.6196","12.4185"
"45.7600","60.7416","12.4179"
"45.7800","60.8640","12.4191"
"45.8000","60.9865","12.4153"
"45.8200","61.1092","12.4181"
"45.8400","61.2321","12.4221"
"45.8600","61.3552","12.4261"
"45.8800","61.4785","12.4260"
"45.9000","61.6020","12.4290"
"45.9200","61.7258","12.4255"
"45.9400","61.8497","12.4316"
"45.9600","61.9738","12.4342"
"45.9800","62.0982","12.4399"
"46.0000","62.2227","12.4402"
"46.0200","62.3475","12.4408"
"46.0400","62.4724","12.4410"
"46.0600","62.5977","12.4486"
"46.0800","62.7231","12.4492"
"46.1000","62.8487","12.4567"
"46.1200","62.9745","12.4572"
"46.1400","63.1005","12.4585"
"46.1600","63.2268","12.4618"
"46.1800","63.3533","12.4667"
"46.2000","63.4800","12.4719"
"46.2200","63.6069","12.4755"
"46.2400","63.7340","12.4757"
"46.2600","63.8613","12.4771"
"46.2800","63.9888","12.4833"
"46.3000","64.1166","12.4863"
"46.3200","64.2446","12.4930"
"46.3400","64.3728","12.4943"
"46.3600","64.5012","12.4951"
"46.3800","64.6298","12.4986"
"46.4000","64.7587","12.5072"
"46.4200","64.8877","12.5084"
"46.4400","65.0169","12.5149"
"46.4600","65.1464","12.5115"
"46.4800","65.2761","12.5149"
"46.5000","65.4060","12.5214"
"46.5200","65.5361","12.5277"
"46.5400","65.6665","12.5334"
"46.5600","65.7970","12.5336"
"46.5800","65.9278","12.5329"
"46.6000","66.0588","12.5351"
"46.6200","66.1900","12.5438"
"46.6400","66.3214","12.5428"
"46.6600","66.4530","12.5507"
"46.6800","66.5847","12.5463"
"46.7000","66.7168","12.5519"
"46.7200","66.8490","12.5547"
"46.7400","66.9815","12.5576"
"46.7600","67.1141","12.5640"
"46.7800","67.2470","12.5631"
"46.8000","67.3802","12.5644"
"46.8200","67.5135","12.5656"
"46.8400","67.6471","12.5727"
"46.8600","67.7809","12.5705"
"46.8800","67.9149","12.5743"
"46.9000","68.0491","12.5737"
"46.9200","68.1835","12.5738"
"46.9400","68.3182","12.5787"
"46.9600","68.4530","12.5780"
"46.9800","68.5881","12.5836"
"47.0000","68.7235","12.5826"
"47.0200","68.8590","12.5869"
"47.0400","68.9948","12.5848"
"47.0600","69.1308","12.5874"
"47.0800","69.2670","12.5890"
"47.1000","69.4034","12.5898"
"47.1200","69.5401","12.5915"
"47.1400","69.6769","12.5912"
"47.1600","69.8140","12.5927"
"47.1800","69.9513","12.5917"
"47.2000","70.0889","12.6000"
"47.2200","70.2266","12.5959"
"47.2400","70.3646","12.5933"
"47.2600","70.5028","12.5975"
"47.2800","70.6412","12.5955"
"47.3000","70.7799","12.6014"
"47.3200","70.9187","12.6008"
"47.3400","71.0578","12.6000"
"47.3600","71.1971","12.5983"
"47.3800","71.3366","12.6006"
"47.4000","71.4763","12.6059"
"47.4200","71.6162","12.6036"
"47.4400","71.7564","12.6104"
"47.4600","71.8967","12.6066"
"47.4800","72.0374","12.6081"
"47.5000","72.1782","12.6119"
"47.5200","72.3193","12.6116"
"47.5400","72.4605","12.6180"
"47.5600","72.6020","12.6147"
"47.5800","72.7438","12.6186"
"47.6000","72.8857","12.6211"
"47.6200","73.0278","12.6247"
"47.6400","73.1702","12.6337"
"47.6600","73.3129","12.6304"
"47.6800","73.4557","12.6375"
"47.7000","73.5988","12.6402"
"47.7200","73.7421","12.6444"
"47.7400","73.8856","12.6490"
"47.7600","74.0293","12.6494"
"47.7800","74.1733","12.6540"
"47.8000","74.3175","12.6571"
"47.8200","74.4619","12.6635"
"47.8400","74.6065","12.6683"
"47.8600","74.7514","12.6715"
"47.8800","74.8964","12.6776"
"47.9000","75.0417","12.6766"
"47.9200","75.1872","12.6816"
"47.9400","75.3330","12.6891"
"47.9600","75.4790","12.6907"
"47.9800","75.6252","12.7028"
"48.0000","75.7717","12.7035"
"48.0200","75.9183","12.7087"
"48.0400","76.0652","12.7174"
"48.0600","76.2123","12.7175"
"48.0800","76.3596","12.7295"
"48.1000","76.5071","12.7317"
"48.1200","76.6548","12.7340"
"48.1400","76.8028","12.7453"
"48.1600","76.9510","12.7483"
"48.1800","77.0994","12.7542"
"48.2000","77.2480","12.7604"
"48.2200","77.3968","12.7610"
"48.2400","77.5459","12.7711"
"48.2600","77.6952","12.7735"
"48.2800","77.8447","12.7737"
"48.3000","77.9945","12.7822"
"48.3200","78.1445","12.7836"
"48.3400","78.2947","12.7930"
"48.3600","78.4451","12.7984"
"48.3800","78.5958","12.8008"
"48.4000","78.7467","12.8064"
"48.4200","78.8979","12.8091"
"48.4400","79.0492","12.8119"
"48.4600","79.2007","12.8230"
"48.4800","79.3525","12.8237"
"48.5000","79.5045","12.8295"
"48.5200","79.6567","12.8319"
"48.5400","79.8092","12.8297"
"48.5600","79.9619","12.8429"
"48.5800","80.1148","12.8476"
"48.6000","80.2679","12.8465"
"48.6200","80.4214","12.8553"
"48.6400","80.5750","12.8475"
"48.6600","80.7288","12.8525"
"48.6800","80.8829","12.8679"
"48.7000","81.0371","12.8594"
"48.7200","81.1917","12.8714"
"48.7400","81.3464","12.8740"
"48.7600","81.5013","12.8630"
"48.7800","81.6565","12.8793"
"48.8000","81.8119","12.8812"
"48.8200","81.9675","12.8694"
"48.8400","82.1234","12.8863"
"48.8600","82.2794","12.8826"
"48.8800","82.4357","12.8759"
"48.9000","82.5923","12.8941"
"48.9200","82.7490","12.8839"
"48.9400","82.9060","12.8800"
"48.9600","83.0632","12.9000"
"48.9800","83.2207","12.8871"
"49.0000","83.3784","12.8900"
"49.0200","83.5364","12.9010"
"49.0400","83.6946","12.8835"
"49.0600","83.8530","12.8950"
"49.0800","84.0117","12.9040"
"49.1000","84.1705","12.8885"
"49.1200","84.3297","12.9087"
"49.1400","84.4890","12.9100"
"49.1600","84.6486","12.8922"
"49.1800","84.8085","12.9097"
"49.2000","84.9686","12.9053"
"49.2200","85.1289","12.8963"
"49.2400","85.2895","12.9213"
"49.2600","85.4502","12.9068"
"49.2800","85.6113","12.8967"
