Time,Displacement,Force
"32.8600","15.0079","13.4994"
"32.8800","15.0398","13.4996"
"32.9000","15.0718","13.5007"
"32.9200","15.1038","13.5027"
"32.9400","15.1359","13.5053"
"32.9600","15.1682","13.5059"
"32.9800","15.2005","13.5054"
"33.0000","15.2330","13.5094"
"33.0200","15.2655","13.5101"
"33.0400","15.2981","13.5098"
"33.0600","15.3307","13.5121"
"33.0800","15.3634","13.5139"
"33.1000","15.3962","13.5161"
"33.1200","15.4291","13.5189"
"33.1400","15.4621","13.5179"
"33.1600","15.4952","13.5191"
"33.1800","15.5283","13.5212"
"33.2000","15.5615","13.5222"
"33.2200","15.5948","13.5250"
"33.2400","15.6281","13.5257"
"33.2600","15.6615","13.5248"
"33.2800","15.6950","13.5268"
"33.3000","15.7286","13.5286"
"33.3200","15.7623","13.5288"
"33.3400","15.7960","13.5288"
"33.3600","15.8298","13.5293"
"33.3800","15.8637","13.5295"
"33.4000","15.8977","13.5317"
"33.4200","15.9318","13.5347"
"33.4400","15.9659","13.5368"
"33.4600","16.0001","13.5372"
"33.4800","16.0343","13.5371"
"33.5000","16.0687","13.5384"
"33.5200","16.1031","13.5406"
"33.5400","16.1377","13.5402"
"33.5600","16.1723","13.5428"
"33.5800","16.2071","13.5448"
"33.6000","16.2419","13.5471"
"33.6200","16.2768","13.5458"
"33.6400","16.3117","13.5451"
"33.6600","16.3467","13.5464"
"33.6800","16.3818","13.5490"
"33.7000","16.4170","13.5517"
"33.7200","16.4523","13.5519"
"33.7400","16.4877","13.5514"
"33.7600","16.5231","13.5508"
"33.7800","16.5586","13.5529"
"33.8000","16.5941","13.5562"
"33.8200","16.6298","13.5553"
"33.8400","16.6655","13.5553"
"33.8600","16.7014","13.5574"
"33.8800","16.7373","13.5576"
"33.9000","16.7732","13.5603"
"33.9200","16.8093","13.5631"
"33.9400","16.8455","13.5621"
"33.9600","16.8818","13.5622"
"33.9800","16.9182","13.5629"
"34.0000","16.9547","13.5635"
"34.0200","16.9912","13.5663"
"34.0400","17.0278","13.5694"
"34.0600","17.0645","13.5684"
"34.0800","17.1013","13.5690"
"34.1000","17.1383","13.5698"
"34.1200","17.1753","13.5722"
"34.1400","17.2124","13.5750"
"34.1600","17.2495","13.5743"
"34.1800","17.2868","13.5732"
"34.2000","17.3241","13.5765"
"34.2200","17.3615","13.5762"
"34.2400","17.3991","13.5786"
"34.2600","17.4367","13.5791"
"34.2800","17.4744","13.5774"
"34.3000","17.5121","13.5791"
"34.3200","17.5499","13.5825"
"34.3400","17.5878","13.5854"
"34.3600","17.6259","13.5888"
"34.3800","17.6640","13.5886"
"34.4000","17.7021","13.5858"
"34.4200","17.7404","13.5887"
"34.4400","17.7787","13.5892"
"34.4600","17.8172","13.5892"
"34.4800","17.8557","13.5909"
"34.5000","17.8944","13.5923"
"34.5200","17.9331","13.5935"
"34.5400","17.9719","13.5945"
"34.5600","18.0108","13.5952"
"34.5800","18.0498","13.5964"
"34.6000","18.0889","13.5967"
"34.6200","18.1282","13.5971"
"34.6400","18.1675","13.5996"
"34.6600","18.2069","13.6011"
"34.6800","18.2463","13.6008"
"34.7000","18.2858","13.6039"
"34.7200","18.3254","13.6066"
"34.7400","18.3651","13.6060"
"34.7600","18.4050","13.6065"
"34.7800","18.4448","13.6073"
"34.8000","18.4848","13.6065"
"34.8200","18.5249","13.6106"
"34.8400","18.5651","13.6116"
"34.8600","18.6054","13.6108"
"34.8800","18.6458","13.6121"
"34.9000","18.6862","13.6123"
"34.9200","18.7268","13.6128"
"34.9400","18.7674","13.6149"
"34.9600","18.8082","13.6170"
"34.9800","18.8491","13.6169"
"35.0000","18.8900","13.6168"
"35.0200","18.9310","13.6176"
"35.0400","18.9721","13.6201"
"35.0600","19.0133","13.6222"
"35.0800","19.0546","13.6217"
"35.1000","19.0961","13.6235"
"35.1200","19.1376","13.6242"
"35.1400","19.1792","13.6231"
"35.1600","19.2208","13.6246"
"35.1800","19.2626","13.6258"
"35.2000","19.3046","13.6263"
"35.2200","19.3466","13.6297"
"35.2400","19.3887","13.6298"
"35.2600","19.4308","13.6289"
"35.2800","19.4731","13.6282"
"35.3000","19.5154","13.6291"
"35.3200","19.5579","13.6328"
"35.3400","19.6004","13.6336"
"35.3600","19.6430","13.6331"
"35.3800","19.6857","13.6345"
"35.4000","19.7285","13.6346"
"35.4200","19.7715","13.6327"
"35.4400","19.8145","13.6362"
"35.4600","19.8577","13.6400"
"35.4800","19.9008","13.6406"
"35.5000","19.9441","13.6418"
"35.5200","19.9875","13.6412"
"35.5400","20.0310","13.6425"
"35.5600","20.0747","13.6448"
"35.5800","20.1184","13.6428"
"35.6000","20.1622","13.6421"
"35.6200","20.2062","13.6464"
"35.6400","20.2502","13.6477"
"35.6600","20.2944","13.6476"
"35.6800","20.3386","13.6499"
"35.7000","20.3829","13.6490"
"35.7200","20.4273","13.6508"
"35.7400","20.4719","13.6536"
"35.7600","20.5165","13.6538"
"35.7800","20.5612","13.6545"
"35.8000","20.6060","13.6540"
"35.8200","20.6509","13.6546"
"35.8400","20.6959","13.6587"
"35.8600","20.7410","13.6606"
"35.8800","20.7862","13.6586"
"35.9000","20.8315","13.6590"
"35.9200","20.8769","13.6602"
"35.9400","20.9224","13.6627"
"35.9600","20.9680","13.6661"
"35.9800","21.0138","13.6645"
"36.0000","21.0596","13.6631"
"36.0200","21.1055","13.6645"
"36.0400","21.1515","13.6661"
"36.0600","21.1976","13.6690"
"36.0800","21.2438","13.6690"
"36.1000","21.2901","13.6665"
"36.1200","21.3365","13.6678"
"36.1400","21.3830","13.6702"
"36.1600","21.4296","13.6745"
"36.1800","21.4763","13.6769"
"36.2000","21.5231","13.6738"
"36.2200","21.5700","13.6712"
"36.2400","21.6169","13.6751"
"36.2600","21.6640","13.6784"
"36.2800","21.7113","13.6810"
"36.3000","21.7586","13.6818"
"36.3200","21.8061","13.6795"
"36.3400","21.8536","13.6788"
"36.3600","21.9013","13.6828"
"36.3800","21.9491","13.6852"
"36.4000","21.9970","13.6865"
"36.4200","22.0450","13.6851"
"36.4400","22.0931","13.6849"
"36.4600","22.1412","13.6893"
"36.4800","22.1895","13.6936"
"36.5000","22.2379","13.6940"
"36.5200","22.2864","13.6940"
"36.5400","22.3350","13.6895"
"36.5600","22.3837","13.6904"
"36.5800","22.4325","13.6975"
"36.6000","22.4814","13.6984"
"36.6200","22.5304","13.6965"
"36.6400","22.5796","13.6964"
"36.6600","22.6288","13.6950"
"36.6800","22.6782","13.6989"
"36.7000","22.7277","13.7048"
"36.7200","22.7772","13.7053"
"36.7400","22.8269","13.7037"
"36.7600","22.8766","13.7034"
"36.7800","22.9265","13.7049"
"36.8000","22.9766","13.7085"
"36.8200","23.0266","13.7106"
"36.8400","23.0768","13.7100"
"36.8600","23.1271","13.7115"
"36.8800","23.1775","13.7122"
"36.9000","23.2280","13.7103"
"36.9200","23.2786","13.7133"
"36.9400","23.3293","13.7161"
"36.9600","23.3802","13.7185"
"36.9800","23.4312","13.7190"
"37.0000","23.4823","13.7165"
"37.0200","23.5334","13.7181"
"37.0400","23.5848","13.7221"
"37.0600","23.6362","13.7248"
"37.0800","23.6877","13.7265"
"37.1000","23.7394","13.7266"
"37.1200","23.7911","13.7242"
"37.1400","23.8429","13.7292"
"37.1600","23.8949","13.7335"
"37.1800","23.9470","13.7330"
"37.2000","23.9991","13.7326"
"37.2200","24.0513","13.7314"
"37.2400","24.1037","13.7327"
"37.2600","24.1562","13.7391"
"37.2800","24.2089","13.7407"
"37.3000","24.2616","13.7376"
"37.3200","24.3144","13.7383"
"37.3400","24.3674","13.7389"
"37.3600","24.4205","13.7417"
"37.3800","24.4736","13.7463"
"37.4000","24.5270","13.7468"
"37.4200","24.5804","13.7441"
"37.4400","24.6340","13.7452"
"37.4600","24.6877","13.7489"
"37.4800","24.7414","13.7527"
"37.5000","24.7953","13.7538"
"37.5200","24.8493","13.7506"
"37.5400","24.9035","13.7504"
"37.5600","24.9577","13.7539"
"37.5800","25.0120","13.7569"
"37.6000","25.0664","13.7587"
"37.6200","25.1210","13.7564"
"37.6400","25.1757","13.7572"
"37.6600","25.2305","13.7623"
"37.6800","25.2854","13.7654"
"37.7000","25.3404","13.7661"
"37.7200","25.3956","13.7661"
"37.7400","25.4508","13.7637"
"37.7600","25.5062","13.7650"
"37.7800","25.5617","13.7700"
"37.8000","25.6173","13.7713"
"37.8200","25.6730","13.7735"
"37.8400","25.7288","13.7735"
"37.8600","25.7847","13.7734"
"37.8800","25.8408","13.7771"
"37.9000","25.8969","13.7803"
"37.9200","25.9531","13.7789"
"37.9400","26.0095","13.7792"
"37.9600","26.0659","13.7783"
"37.9800","26.1225","13.7796"
"38.0000","26.1792","13.7852"
"38.0200","26.2360","13.7857"
"38.0400","26.2930","13.7855"
"38.0600","26.3501","13.7883"
"38.0800","26.4072","13.7889"
"38.1000","26.4645","13.7913"
"38.1200","26.5220","13.7952"
"38.1400","26.5795","13.7953"
"38.1600","26.6372","13.7958"
"38.1800","26.6950","13.7979"
"38.2000","26.7529","13.7979"
"38.2200","26.8109","13.8011"
"38.2400","26.8691","13.8010"
"38.2600","26.9273","13.7997"
"38.2800","26.9856","13.8025"
"38.3000","27.0442","13.8045"
"38.3200","27.1028","13.8057"
"38.3400","27.1615","13.8084"
"38.3600","27.2204","13.8097"
"38.3800","27.2794","13.8129"
"38.4000","27.3385","13.8130"
"38.4200","27.3977","13.8106"
"38.4400","27.4570","13.8137"
"38.4600","27.5164","13.8197"
"38.4800","27.5760","13.8224"
"38.5000","27.6356","13.8234"
"38.5200","27.6954","13.8215"
"38.5400","27.7554","13.8215"
"38.5600","27.8155","13.8258"
"38.5800","27.8756","13.8278"
"38.6000","27.9359","13.8274"
"38.6200","27.9963","13.8292"
"38.6400","28.0568","13.8300"
"38.6600","28.1175","13.8310"
"38.6800","28.1782","13.8373"
"38.7000","28.2391","13.8356"
"38.7200","28.3002","13.8339"
"38.7400","28.3613","13.8368"
"38.7600","28.4226","13.8381"
"38.7800","28.4840","13.8427"
"38.8000","28.5455","13.8471"
"38.8200","28.6071","13.8447"
"38.8400","28.6689","13.8440"
"38.8600","28.7308","13.8474"
"38.8800","28.7928","13.8484"
"38.9000","28.8549","13.8524"
"38.9200","28.9172","13.8538"
"38.9400","28.9796","13.8522"
"38.9600","29.0421","13.8513"
"38.9800","29.1047","13.8525"
"39.0000","29.1675","13.8577"
"39.0200","29.2304","13.8601"
"39.0400","29.2933","13.8578"
"39.0600","29.3565","13.8573"
"39.0800","29.4198","13.8604"
"39.1000","29.4832","13.8645"
"39.1200","29.5466","13.8685"
"39.1400","29.6103","13.8704"
"39.1600","29.6741","13.8669"
"39.1800","29.7380","13.8684"
"39.2000","29.8020","13.8693"
"39.2200","29.8662","13.8727"
"39.2400","29.9305","13.8766"
"39.2600","29.9950","13.8743"
"39.2800","30.0595","13.8729"
"39.3000","30.1242","13.8764"
"39.3200","30.1890","13.8797"
"39.3400","30.2539","13.8820"
"39.3600","30.3190","13.8840"
"39.3800","30.3841","13.8827"
"39.4000","30.4494","13.8822"
"39.4200","30.5149","13.8852"
"39.4400","30.5804","13.8874"
"39.4600","30.6461","13.8892"
"39.4800","30.7119","13.8886"
"39.5000","30.7778","13.8873"
"39.5200","30.8439","13.8915"
"39.5400","30.9101","13.8952"
"39.5600","30.9764","13.8954"
"39.5800","31.0428","13.8951"
"39.6000","31.1094","13.8949"
"39.6200","31.1760","13.8957"
"39.6400","31.2428","13.8992"
"39.6600","31.3097","13.9025"
"39.6800","31.3768","13.9041"
"39.7000","31.4441","13.9035"
"39.7200","31.5114","13.9024"
"39.7400","31.5789","13.9052"
"39.7600","31.6465","13.9103"
"39.7800","31.7143","13.9110"
"39.8000","31.7821","13.9103"
"39.8200","31.8502","13.9133"
"39.8400","31.9183","13.9130"
"39.8600","31.9865","13.9119"
"39.8800","32.0549","13.9147"
"39.9000","32.1234","13.9164"
"39.9200","32.1921","13.9174"
"39.9400","32.2608","13.9169"
"39.9600","32.3298","13.9182"
"39.9800","32.3988","13.9224"
"40.0000","32.4680","13.9221"
"40.0200","32.5373","13.9249"
"40.0400","32.6068","13.9265"
"40.0600","32.6764","13.9239"
"40.0800","32.7461","13.9259"
"40.1000","32.8159","13.9296"
"40.1200","32.8859","13.9318"
"40.1400","32.9560","13.9343"
"40.1600","33.0263","13.9337"
"40.1800","33.0967","13.9321"
"40.2000","33.1673","13.9356"
"40.2200","33.2380","13.9367"
"40.2400","33.3088","13.9377"
"40.2600","33.3798","13.9381"
"40.2800","33.4508","13.9393"
"40.3000","33.5221","13.9409"
"40.3200","33.5934","13.9445"
"40.3400","33.6648","13.9450"
"40.3600","33.7364","13.9458"
"40.3800","33.8082","13.9471"
"40.4000","33.8800","13.9468"
"40.4200","33.9520","13.9496"
"40.4400","34.0242","13.9531"
"40.4600","34.0964","13.9503"
"40.4800","34.1688","13.9493"
"40.5000","34.2414","13.9484"
"40.5200","34.3142","13.9518"
"40.5400","34.3870","13.9575"
"40.5600","34.4599","13.9567"
"40.5800","34.5331","13.9557"
"40.6000","34.6063","13.9559"
"40.6200","34.6797","13.9571"
"40.6400","34.7532","13.9610"
"40.6600","34.8269","13.9626"
"40.6800","34.9007","13.9596"
"40.7000","34.9747","13.9592"
"40.7200","35.0489","13.9615"
"40.7400","35.1231","13.9636"
"40.7600","35.1975","13.9682"
"40.7800","35.2720","13.9704"
"40.8000","35.3467","13.9678"
"40.8200","35.4215","13.9688"
"40.8400","35.4964","13.9682"
"40.8600","35.5714","13.9688"
"40.8800","35.6466","13.9742"
"40.9000","35.7219","13.9753"
"40.9200","35.7974","13.9740"
"40.9400","35.8730","13.9736"
"40.9600","35.9487","13.9749"
"40.9800","36.0245","13.9780"
"41.0000","36.1005","13.9782"
"41.0200","36.1767","13.9786"
"41.0400","36.2530","13.9791"
"41.0600","36.3294","13.9804"
"41.0800","36.4060","13.9817"
"41.1000","36.4828","13.9846"
"41.1200","36.5596","13.9832"
"41.1400","36.6366","13.9837"
"41.1600","36.7137","13.9854"
"41.1800","36.7909","13.9847"
"41.2000","36.8683","13.9861"
"41.2200","36.9459","13.9900"
"41.2400","37.0236","13.9879"
"41.2600","37.1014","13.9881"
"41.2800","37.1794","13.9899"
"41.3000","37.2576","13.9912"
"41.3200","37.3358","13.9942"
"41.3400","37.4142","13.9947"
"41.3600","37.4928","13.9914"
"41.3800","37.5715","13.9915"
"41.4000","37.6503","13.9927"
"41.4200","37.7293","13.9954"
"41.4400","37.8084","13.9988"
"41.4600","37.8877","13.9993"
"41.4800","37.9672","13.9961"
"41.5000","38.0468","13.9964"
"41.5200","38.1266","14.0000"
"41.5400","38.2065","14.0029"
"41.5600","38.2865","14.0027"
"41.5800","38.3667","14.0006"
"41.6000","38.4470","14.0005"
"41.6200","38.5275","14.0050"
"41.6400","38.6081","14.0078"
"41.6600","38.6888","14.0077"
"41.6800","38.7697","14.0064"
"41.7000","38.8507","14.0050"
"41.7200","38.9319","14.0053"
"41.7400","39.0133","14.0101"
"41.7600","39.0948","14.0101"
"41.7800","39.1764","14.0092"
"41.8000","39.2581","14.0078"
"41.8200","39.3400","14.0103"
"41.8400","39.4221","14.0127"
"41.8600","39.5044","14.0126"
"41.8800","39.5868","14.0120"
"41.9000","39.6693","14.0120"
"41.9200","39.7520","14.0105"
"41.9400","39.8349","14.0114"
"41.9600","39.9179","14.0148"
"41.9800","40.0010","14.0135"
"42.0000","40.0843","14.0133"
"42.0200","40.1677","14.0131"
"42.0400","40.2513","14.0124"
"42.0600","40.3350","14.0146"
"42.0800","40.4189","14.0146"
"42.1000","40.5029","14.0163"
"42.1200","40.5871","14.0189"
"42.1400","40.6714","14.0182"
"42.1600","40.7559","14.0179"
"42.1800","40.8405","14.0163"
"42.2000","40.9252","14.0153"
"42.2200","41.0101","14.0178"
"42.2400","41.0952","14.0188"
"42.2600","41.1804","14.0175"
"42.2800","41.2658","14.0185"
"42.3000","41.3513","14.0214"
"42.3200","41.4370","14.0221"
"42.3400","41.5229","14.0245"
"42.3600","41.6089","14.0206"
"42.3800","41.6951","14.0183"
"42.4000","41.7814","14.0225"
"42.4200","41.8678","14.0209"
"42.4400","41.9544","14.0203"
"42.4600","42.0412","14.0190"
"42.4800","42.1280","14.0180"
"42.5000","42.2151","14.0229"
"42.5200","42.3023","14.0252"
"42.5400","42.3897","14.0229"
"42.5600","42.4772","14.0227"
"42.5800","42.5649","14.0220"
"42.6000","42.6527","14.0214"
"42.6200","42.7408","14.0242"
"42.6400","42.8289","14.0251"
"42.6600","42.9173","14.0229"
"42.6800","43.0057","14.0212"
"42.7000","43.0944","14.0216"
"42.7200","43.1831","14.0238"
"42.7400","43.2721","14.0261"
"42.7600","43.3612","14.0243"
"42.7800","43.4504","14.0221"
"42.8000","43.5399","14.0222"
"42.8200","43.6294","14.0226"
"42.8400","43.7191","14.0248"
"42.8600","43.8090","14.0250"
"42.8800","43.8990","14.0217"
"42.9000","43.9892","14.0195"
"42.9200","44.0795","14.0219"
"42.9400","44.1700","14.0236"
"42.9600","44.2607","14.0227"
"42.9800","44.3515","14.0223"
"43.0000","44.4425","14.0203"
"43.0200","44.5337","14.0200"
"43.0400","44.6250","14.0212"
"43.0600","44.7165","14.0209"
"43.0800","44.8081","14.0208"
"43.1000","44.8999","14.0210"
"43.1200","44.9919","14.0189"
"43.1400","45.0840","14.0173"
"43.1600","45.1762","14.0172"
"43.1800","45.2686","14.0178"
"43.2000","45.3612","14.0183"
"43.2200","45.4539","14.0148"
"43.2400","45.5468","14.0127"
"43.2600","45.6399","14.0141"
"43.2800","45.7330","14.0140"
"43.3000","45.8264","14.0145"
"43.3200","45.9199","14.0140"
"43.3400","46.0136","14.0150"
"43.3600","46.1075","14.0154"
"43.3800","46.2015","14.0123"
"43.4000","46.2957","14.0105"
"43.4200","46.3900","14.0111"
"43.4400","46.4845","14.0123"
"43.4600","46.5792","14.0119"
"43.4800","46.6740","14.0089"
"43.5000","46.7690","14.0081"
"43.5200","46.8641","14.0078"
"43.5400","46.9594","14.0085"
"43.5600","47.0549","14.0107"
"43.5800","47.1505","14.0072"
"43.6000","47.2463","14.0060"
"43.6200","47.3423","14.0041"
"43.6400","47.4384","14.0064"
"43.6600","47.5347","14.0065"
"43.6800","47.6312","14.0002"
"43.7000","47.7279","13.9982"
"43.7200","47.8247","13.9993"
"43.7400","47.9217","13.9995"
"43.7600","48.0189","14.0004"
"43.7800","48.1162","13.9961"
"43.8000","48.2137","13.9952"
"43.8200","48.3114","13.9949"
"43.8400","48.4091","13.9960"
"43.8600","48.5071","13.9962"
"43.8800","48.6053","13.9944"
"43.9000","48.7036","13.9906"
"43.9200","48.8021","13.9871"
"43.9400","48.9007","13.9890"
"43.9600","48.9995","13.9902"
"43.9800","49.0985","13.9892"
"44.0000","49.1977","13.9864"
"44.0200","49.2970","13.9804"
"44.0400","49.3966","13.9837"
"44.0600","49.4963","13.9854"
"44.0800","49.5961","13.9825"
"44.1000","49.6962","13.9808"
"44.1200","49.7964","13.9736"
"44.1400","49.8967","13.9723"
"44.1600","49.9973","13.9782"
"44.1800","50.0980","13.9782"
"44.2000","50.1989","13.9747"
"44.2200","50.3000","13.9706"
"44.2400","50.4013","13.9675"
"44.2600","50.5027","13.9678"
"44.2800","50.6042","13.9701"
"44.3000","50.7060","13.9684"
"44.3200","50.8079","13.9631"
"44.3400","50.9100","13.9614"
"44.3600","51.0123","13.9599"
"44.3800","51.1147","13.9615"
"44.4000","51.2173","13.9624"
"44.4200","51.3201","13.9574"
"44.4400","51.4231","13.9543"
"44.4600","51.5262","13.9514"
"44.4800","51.6295","13.9518"
"44.5000","51.7329","13.9501"
"44.5200","51.8365","13.9511"
"44.5400","51.9404","13.9477"
"44.5600","52.0443","13.9461"
"44.5800","52.1485","13.9430"
"44.6000","52.2529","13.9416"
"44.6200","52.3574","13.9431"
"44.6400","52.4621","13.9390"
"44.6600","52.5670","13.9370"
"44.6800","52.6721","13.9336"
"44.7000","52.7774","13.9319"
"44.7200","52.8828","13.9302"
"44.7400","52.9884","13.9306"
"44.7600","53.0942","13.9270"
"44.7800","53.2001","13.9222"
"44.8000","53.3063","13.9211"
"44.8200","53.4125","13.9185"
"44.8400","53.5190","13.9215"
"44.8600","53.6256","13.9169"
"44.8800","53.7324","13.9119"
"44.9000","53.8394","13.9125"
"44.9200","53.9466","13.9091"
"44.9400","54.0540","13.9081"
"44.9600","54.1616","13.9061"
"44.9800","54.2694","13.9026"
"45.0000","54.3773","13.8991"
"45.0200","54.4854","13.8973"
"45.0400","54.5937","13.8943"
"45.0600","54.7022","13.8930"
"45.0800","54.8108","13.8926"
"45.1000","54.9197","13.8878"
"45.1200","55.0287","13.8853"
"45.1400","55.1379","13.8814"
"45.1600","55.2473","13.8785"
"45.1800","55.3569","13.8761"
"45.2000","55.4666","13.8764"
"45.2200","55.5766","13.8706"
"45.2400","55.6867","13.8706"
"45.2600","55.7970","13.8660"
"45.2800","55.9075","13.8635"
"45.3000","56.0182","13.8614"
"45.3200","56.1290","13.8574"
"45.3400","56.2400","13.8566"
"45.3600","56.3512","13.8518"
"45.3800","56.4626","13.8496"
"45.4000","56.5742","13.8469"
"45.4200","56.6859","13.8446"
"45.4400","56.7979","13.8363"
"45.4600","56.9100","13.8346"
"45.4800","57.0223","13.8313"
"45.5000","57.1348","13.8304"
"45.5200","57.2475","13.8275"
"45.5400","57.3603","13.8228"
"45.5600","57.4734","13.8170"
"45.5800","57.5867","13.8184"
"45.6000","57.7002","13.8128"
"45.6200","57.8138","13.8089"
"45.6400","57.9277","13.8032"
"45.6600","58.0417","13.7970"
"45.6800","58.1559","13.7978"
"45.7000","58.2703","13.7941"
"45.7200","58.3849","13.7884"
"45.7400","58.4997","13.7816"
"45.7600","58.6147","13.7798"
"45.7800","58.7299","13.7739"
"45.8000","58.8454","13.7744"
"45.8200","58.9610","13.7686"
"45.8400","59.0767","13.7650"
"45.8600","59.1927","13.7606"
"45.8800","59.3088","13.7542"
"45.9000","59.4252","13.7485"
"45.9200","59.5418","13.7474"
"45.9400","59.6585","13.7413"
"45.9600","59.7755","13.7363"
"45.9800","59.8926","13.7310"
"46.0000","60.0099","13.7236"
"46.0200","60.1274","13.7192"
"46.0400","60.2452","13.7167"
"46.0600","60.3631","13.7092"
"46.0800","60.4813","13.7065"
"46.1000","60.5996","13.7016"
"46.1200","60.7181","13.6972"
"46.1400","60.8368","13.6935"
"46.1600","60.9557","13.6856"
"46.1800","61.0748","13.6794"
"46.2000","61.1941","13.6749"
"46.2200","61.3136","13.6673"
"46.2400","61.4332","13.6623"
"46.2600","61.5531","13.6570"
"46.2800","61.6731","13.6503"
"46.3000","61.7934","13.6455"
"46.3200","61.9138","13.6413"
"46.3400","62.0345","13.6313"
"46.3600","62.1554","13.6229"
"46.3800","62.2765","13.6186"
"46.4000","62.3977","13.6134"
"46.4200","62.5192","13.6078"
"46.4400","62.6409","13.6005"
"46.4600","62.7627","13.5906"
"46.4800","62.8848","13.5865"
"46.5000","63.0071","13.5785"
"46.5200","63.1296","13.5717"
"46.5400","63.2523","13.5620"
"46.5600","63.3752","13.5527"
"46.5800","63.4983","13.5433"
"46.6000","63.6217","13.5374"
"46.6200","63.7452","13.5298"
"46.6400","63.8690","13.5217"
"46.6600","63.9929","13.5112"
"46.6800","64.1171","13.5004"
"46.7000","64.2415","13.4931"
"46.7200","64.3660","13.4865"
"46.7400","64.4908","13.4745"
"46.7600","64.6158","13.4657"
"46.7800","64.7410","13.4504"
"46.8000","64.8665","13.4410"
"46.8200","64.9921","13.4300"
"46.8400","65.1180","13.4212"
"46.8600","65.2440","13.4072"
"46.8800","65.3703","13.3982"
"46.9000","65.4968","13.3817"
"46.9200","65.6236","13.3731"
"46.9400","65.7505","13.3605"
"46.9600","65.8777","13.3483"
"46.9800","66.0050","13.3349"
"47.0000","66.1325","13.3195"
"47.0200","66.2603","13.3062"
"47.0400","66.3883","13.2924"
"47.0600","66.5165","13.2787"
"47.0800","66.6450","13.2597"
"47.1000","66.7736","13.2466"
"47.1200","66.9025","13.2286"
"47.1400","67.0317","13.2135"
"47.1600","67.1611","13.1957"
"47.1800","67.2907","13.1800"
"47.2000","67.4205","13.1636"
"47.2200","67.5505","13.1488"
"47.2400","67.6808","13.1304"
"47.2600","67.8113","13.1106"
"47.2800","67.9420","13.0944"
"47.3000","68.0729","13.0739"
"47.3200","68.2041","13.0583"
"47.3400","68.3356","13.0395"
"47.3600","68.4672","13.0224"
"47.3800","68.5991","13.0025"
"47.4000","68.7312","12.9873"
"47.4200","68.8636","12.9681"
"47.4400","68.9962","12.9528"
"47.4600","69.1290","12.9343"
"47.4800","69.2621","12.9178"
"47.5000","69.3954","12.9028"
"47.5200","69.5289","12.8872"
"47.5400","69.6627","12.8753"
"47.5600","69.7966","12.8577"
"47.5800","69.9308","12.8492"
"47.6000","70.0653","12.8317"
"47.6200","70.2000","12.8195"
"47.6400","70.3350","12.8061"
"47.6600","70.4701","12.7986"
"47.6800","70.6055","12.7907"
"47.7000","70.7411","12.7785"
"47.7200","70.8769","12.7754"
"47.7400","71.0129","12.7604"
"47.7600","71.1492","12.7562"
"47.7800","71.2857","12.7462"
"47.8000","71.4225","12.7410"
"47.8200","71.5594","12.7380"
"47.8400","71.6966","12.7323"
"47.8600","71.8340","12.7297"
"47.8800","71.9717","12.7228"
"47.9000","72.1096","12.7241"
"47.9200","72.2477","12.7170"
"47.9400","72.3861","12.7182"
"47.9600","72.5246","12.7200"
"47.9800","72.6634","12.7123"
"48.0000","72.8024","12.7156"
"48.0200","72.9417","12.7132"
"48.0400","73.0812","12.7163"
"48.0600","73.2209","12.7167"
"48.0800","73.3608","12.7183"
"48.1000","73.5010","12.7170"
"48.1200","73.6414","12.7162"
"48.1400","73.7821","12.7230"
"48.1600","73.9230","12.7233"
"48.1800","74.0640","12.7277"
"48.2000","74.2053","12.7248"
"48.2200","74.3469","12.7260"
"48.2400","74.4886","12.7320"
"48.2600","74.6306","12.7341"
"48.2800","74.7728","12.7451"
"48.3000","74.9153","12.7451"
"48.3200","75.0580","12.7458"
"48.3400","75.2009","12.7527"
"48.3600","75.3440","12.7540"
"48.3800","75.4874","12.7645"
"48.4000","75.6310","12.7653"
"48.4200","75.7748","12.7701"
"48.4400","75.9189","12.7787"
"48.4600","76.0631","12.7782"
"48.4800","76.2075","12.7871"
"48.5000","76.3522","12.7895"
"48.5200","76.4972","12.7944"
"48.5400","76.6423","12.8014"
"48.5600","76.7877","12.8006"
"48.5800","76.9333","12.8114"
"48.6000","77.0791","12.8128"
"48.6200","77.2251","12.8173"
"48.6400","77.3714","12.8284"
"48.6600","77.5179","12.8278"
"48.6800","77.6646","12.8346"
"48.7000","77.8116","12.8381"
"48.7200","77.9588","12.8451"
"48.7400","78.1062","12.8534"
"48.7600","78.2539","12.8532"
"48.7800","78.4017","12.8576"
"48.8000","78.5499","12.8618"
"48.8200","78.6982","12.8664"
"48.8400","78.8467","12.8751"
"48.8600","78.9955","12.8776"
"48.8800","79.1445","12.8814"
"48.9000","79.2937","12.8837"
"48.9200","79.4432","12.8864"
"48.9400","79.5929","12.8967"
"48.9600","79.7428","12.9009"
"48.9800","79.8930","12.9022"
"49.0000","80.0434","12.9093"
"49.0200","80.1940","12.9052"
"49.0400","80.3449","12.9138"
"49.0600","80.4959","12.9237"
"49.0800","80.6472","12.9195"
"49.1000","80.7987","12.9322"
"49.1200","80.9505","12.9308"
"49.1400","81.1024","12.9285"
"49.1600","81.2546","12.9437"
"49.1800","81.4071","12.9435"
"49.2000","81.5597","12.9434"
"49.2200","81.7126","12.9538"
"49.2400","81.8657","12.9465"
"49.2600","82.0191","12.9532"
"49.2800","82.1726","12.9636"
