Time,Displacement,Force
"32.7600","16.2892","13.0103"
"32.7800","16.3251","13.0109"
"32.8000","16.3611","13.0107"
"32.8200","16.3972","13.0110"
"32.8400","16.4334","13.0158"
"32.8600","16.4697","13.0171"
"32.8800","16.5061","13.0165"
"32.9000","16.5426","13.0173"
"32.9200","16.5792","13.0176"
"32.9400","16.6159","13.0206"
"32.9600","16.6526","13.0242"
"32.9800","16.6894","13.0244"
"33.0000","16.7264","13.0260"
"33.0200","16.7635","13.0248"
"33.0400","16.8006","13.0254"
"33.0600","16.8379","13.0301"
"33.0800","16.8752","13.0309"
"33.1000","16.9125","13.0331"
"33.1200","16.9499","13.0342"
"33.1400","16.9875","13.0322"
"33.1600","17.0252","13.0347"
"33.1800","17.0629","13.0375"
"33.2000","17.1007","13.0394"
"33.2200","17.1386","13.0390"
"33.2400","17.1766","13.0393"
"33.2600","17.2146","13.0405"
"33.2800","17.2527","13.0415"
"33.3000","17.2910","13.0429"
"33.3200","17.3293","13.0455"
"33.3400","17.3676","13.0449"
"33.3600","17.4061","13.0459"
"33.3800","17.4447","13.0476"
"33.4000","17.4834","13.0498"
"33.4200","17.5222","13.0543"
"33.4400","17.5610","13.0559"
"33.4600","17.5999","13.0549"
"33.4800","17.6389","13.0563"
"33.5000","17.6781","13.0552"
"33.5200","17.7173","13.0584"
"33.5400","17.7567","13.0616"
"33.5600","17.7961","13.0606"
"33.5800","17.8356","13.0615"
"33.6000","17.8751","13.0629"
"33.6200","17.9147","13.0643"
"33.6400","17.9545","13.0691"
"33.6600","17.9943","13.0687"
"33.6800","18.0343","13.0703"
"33.7000","18.0743","13.0702"
"33.7200","18.1144","13.0708"
"33.7400","18.1546","13.0754"
"33.7600","18.1949","13.0791"
"33.7800","18.2354","13.0776"
"33.8000","18.2758","13.0794"
"33.8200","18.3164","13.0796"
"33.8400","18.3571","13.0826"
"33.8600","18.3979","13.0861"
"33.8800","18.4388","13.0872"
"33.9000","18.4797","13.0891"
"33.9200","18.5208","13.0879"
"33.9400","18.5619","13.0879"
"33.9600","18.6031","13.0921"
"33.9800","18.6444","13.0943"
"34.0000","18.6858","13.0950"
"34.0200","18.7274","13.0938"
"34.0400","18.7690","13.0946"
"34.0600","18.8107","13.0979"
"34.0800","18.8525","13.0987"
"34.1000","18.8944","13.1001"
"34.1200","18.9364","13.1025"
"34.1400","18.9785","13.1021"
"34.1600","19.0207","13.1057"
"34.1800","19.0630","13.1091"
"34.2000","19.1053","13.1078"
"34.2200","19.1478","13.1079"
"34.2400","19.1903","13.1061"
"34.2600","19.2330","13.1070"
"34.2800","19.2757","13.1110"
"34.3000","19.3185","13.1118"
"34.3200","19.3614","13.1159"
"34.3400","19.4045","13.1172"
"34.3600","19.4476","13.1145"
"34.3800","19.4908","13.1177"
"34.4000","19.5341","13.1191"
"34.4200","19.5774","13.1200"
"34.4400","19.6209","13.1213"
"34.4600","19.6646","13.1207"
"34.4800","19.7083","13.1244"
"34.5000","19.7522","13.1271"
"34.5200","19.7961","13.1283"
"34.5400","19.8401","13.1301"
"34.5600","19.8842","13.1300"
"34.5800","19.9285","13.1300"
"34.6000","19.9728","13.1321"
"34.6200","20.0173","13.1338"
"34.6400","20.0618","13.1371"
"34.6600","20.1063","13.1386"
"34.6800","20.1510","13.1372"
"34.7000","20.1958","13.1372"
"34.7200","20.2407","13.1397"
"34.7400","20.2857","13.1415"
"34.7600","20.3308","13.1442"
"34.7800","20.3760","13.1450"
"34.8000","20.4213","13.1442"
"34.8200","20.4667","13.1455"
"34.8400","20.5121","13.1499"
"34.8600","20.5577","13.1533"
"34.8800","20.6034","13.1543"
"34.9000","20.6492","13.1543"
"34.9200","20.6951","13.1519"
"34.9400","20.7411","13.1537"
"34.9600","20.7872","13.1606"
"34.9800","20.8333","13.1629"
"35.0000","20.8797","13.1630"
"35.0200","20.9261","13.1613"
"35.0400","20.9725","13.1595"
"35.0600","21.0191","13.1648"
"35.0800","21.0657","13.1691"
"35.1000","21.1125","13.1693"
"35.1200","21.1594","13.1685"
"35.1400","21.2063","13.1675"
"35.1600","21.2534","13.1695"
"35.1800","21.3005","13.1735"
"35.2000","21.3479","13.1738"
"35.2200","21.3953","13.1759"
"35.2400","21.4428","13.1749"
"35.2600","21.4904","13.1762"
"35.2800","21.5381","13.1821"
"35.3000","21.5860","13.1832"
"35.3200","21.6340","13.1838"
"35.3400","21.6820","13.1824"
"35.3600","21.7301","13.1824"
"35.3800","21.7783","13.1875"
"35.4000","21.8267","13.1889"
"35.4200","21.8752","13.1917"
"35.4400","21.9237","13.1931"
"35.4600","21.9723","13.1904"
"35.4800","22.0210","13.1920"
"35.5000","22.0699","13.1968"
"35.5200","22.1189","13.1986"
"35.5400","22.1680","13.2010"
"35.5600","22.2171","13.1976"
"35.5800","22.2664","13.1964"
"35.6000","22.3158","13.2021"
"35.6200","22.3653","13.2053"
"35.6400","22.4149","13.2061"
"35.6600","22.4646","13.2069"
"35.6800","22.5144","13.2057"
"35.7000","22.5644","13.2072"
"35.7200","22.6144","13.2092"
"35.7400","22.6646","13.2120"
"35.7600","22.7148","13.2156"
"35.7800","22.7651","13.2153"
"35.8000","22.8155","13.2167"
"35.8200","22.8660","13.2188"
"35.8400","22.9167","13.2201"
"35.8600","22.9675","13.2223"
"35.8800","23.0184","13.2225"
"35.9000","23.0694","13.2227"
"35.9200","23.1205","13.2240"
"35.9400","23.1717","13.2260"
"35.9600","23.2230","13.2294"
"35.9800","23.2745","13.2296"
"36.0000","23.3261","13.2295"
"36.0200","23.3777","13.2296"
"36.0400","23.4295","13.2285"
"36.0600","23.4813","13.2337"
"36.0800","23.5334","13.2363"
"36.1000","23.5854","13.2346"
"36.1200","23.6376","13.2360"
"36.1400","23.6899","13.2391"
"36.1600","23.7423","13.2415"
"36.1800","23.7948","13.2439"
"36.2000","23.8474","13.2431"
"36.2200","23.9002","13.2442"
"36.2400","23.9530","13.2448"
"36.2600","24.0060","13.2475"
"36.2800","24.0591","13.2504"
"36.3000","24.1123","13.2515"
"36.3200","24.1656","13.2508"
"36.3400","24.2191","13.2525"
"36.3600","24.2727","13.2540"
"36.3800","24.3264","13.2567"
"36.4000","24.3801","13.2562"
"36.4200","24.4340","13.2559"
"36.4400","24.4880","13.2588"
"36.4600","24.5422","13.2585"
"36.4800","24.5964","13.2605"
"36.5000","24.6507","13.2628"
"36.5200","24.7051","13.2624"
"36.5400","24.7597","13.2618"
"36.5600","24.8144","13.2610"
"36.5800","24.8691","13.2633"
"36.6000","24.9240","13.2664"
"36.6200","24.9791","13.2682"
"36.6400","25.0342","13.2702"
"36.6600","25.0894","13.2713"
"36.6800","25.1448","13.2713"
"36.7000","25.2003","13.2735"
"36.7200","25.2558","13.2741"
"36.7400","25.3115","13.2755"
"36.7600","25.3673","13.2776"
"36.7800","25.4232","13.2782"
"36.8000","25.4793","13.2793"
"36.8200","25.5354","13.2796"
"36.8400","25.5917","13.2810"
"36.8600","25.6480","13.2838"
"36.8800","25.7045","13.2840"
"36.9000","25.7611","13.2848"
"36.9200","25.8177","13.2852"
"36.9400","25.8745","13.2860"
"36.9600","25.9315","13.2905"
"36.9800","25.9885","13.2904"
"37.0000","26.0457","13.2889"
"37.0200","26.1029","13.2909"
"37.0400","26.1604","13.2925"
"37.0600","26.2180","13.2966"
"37.0800","26.2756","13.2982"
"37.1000","26.3333","13.2955"
"37.1200","26.3912","13.2968"
"37.1400","26.4493","13.2985"
"37.1600","26.5074","13.2998"
"37.1800","26.5656","13.3014"
"37.2000","26.6240","13.3014"
"37.2200","26.6825","13.3017"
"37.2400","26.7411","13.3015"
"37.2600","26.7998","13.3033"
"37.2800","26.8586","13.3086"
"37.3000","26.9176","13.3098"
"37.3200","26.9767","13.3088"
"37.3400","27.0358","13.3082"
"37.3600","27.0951","13.3089"
"37.3800","27.1546","13.3128"
"37.4000","27.2141","13.3144"
"37.4200","27.2737","13.3148"
"37.4400","27.3335","13.3146"
"37.4600","27.3934","13.3153"
"37.4800","27.4535","13.3168"
"37.5000","27.5136","13.3187"
"37.5200","27.5738","13.3195"
"37.5400","27.6342","13.3236"
"37.5600","27.6947","13.3229"
"37.5800","27.7553","13.3216"
"37.6000","27.8161","13.3243"
"37.6200","27.8770","13.3253"
"37.6400","27.9380","13.3274"
"37.6600","27.9991","13.3277"
"37.6800","28.0603","13.3264"
"37.7000","28.1217","13.3284"
"37.7200","28.1832","13.3311"
"37.7400","28.2447","13.3336"
"37.7600","28.3065","13.3355"
"37.7800","28.3683","13.3323"
"37.8000","28.4303","13.3328"
"37.8200","28.4924","13.3325"
"37.8400","28.5546","13.3358"
"37.8600","28.6169","13.3408"
"37.8800","28.6794","13.3388"
"37.9000","28.7420","13.3379"
"37.9200","28.8047","13.3406"
"37.9400","28.8676","13.3408"
"37.9600","28.9306","13.3433"
"37.9800","28.9936","13.3451"
"38.0000","29.0569","13.3437"
"38.0200","29.1202","13.3436"
"38.0400","29.1837","13.3441"
"38.0600","29.2473","13.3468"
"38.0800","29.3110","13.3496"
"38.1000","29.3750","13.3492"
"38.1200","29.4390","13.3488"
"38.1400","29.5031","13.3493"
"38.1600","29.5674","13.3504"
"38.1800","29.6318","13.3543"
"38.2000","29.6964","13.3534"
"38.2200","29.7610","13.3532"
"38.2400","29.8258","13.3534"
"38.2600","29.8907","13.3547"
"38.2800","29.9557","13.3599"
"38.3000","30.0208","13.3611"
"38.3200","30.0861","13.3577"
"38.3400","30.1515","13.3563"
"38.3600","30.2170","13.3565"
"38.3800","30.2827","13.3596"
"38.4000","30.3484","13.3641"
"38.4200","30.4143","13.3626"
"38.4400","30.4804","13.3616"
"38.4600","30.5465","13.3615"
"38.4800","30.6128","13.3625"
"38.5000","30.6792","13.3658"
"38.5200","30.7457","13.3685"
"38.5400","30.8124","13.3675"
"38.5600","30.8791","13.3662"
"38.5800","30.9460","13.3663"
"38.6000","31.0131","13.3706"
"38.6200","31.0803","13.3710"
"38.6400","31.1476","13.3692"
"38.6600","31.2151","13.3699"
"38.6800","31.2827","13.3694"
"38.7000","31.3504","13.3720"
"38.7200","31.4183","13.3749"
"38.7400","31.4863","13.3757"
"38.7600","31.5544","13.3740"
"38.7800","31.6226","13.3719"
"38.8000","31.6910","13.3751"
"38.8200","31.7595","13.3771"
"38.8400","31.8281","13.3754"
"38.8600","31.8969","13.3762"
"38.8800","31.9658","13.3775"
"38.9000","32.0348","13.3769"
"38.9200","32.1040","13.3779"
"38.9400","32.1733","13.3799"
"38.9600","32.2427","13.3808"
"38.9800","32.3123","13.3789"
"39.0000","32.3820","13.3767"
"39.0200","32.4518","13.3801"
"39.0400","32.5218","13.3822"
"39.0600","32.5919","13.3829"
"39.0800","32.6621","13.3852"
"39.1000","32.7326","13.3840"
"39.1200","32.8031","13.3831"
"39.1400","32.8738","13.3849"
"39.1600","32.9447","13.3835"
"39.1800","33.0156","13.3851"
"39.2000","33.0867","13.3861"
"39.2200","33.1579","13.3864"
"39.2400","33.2292","13.3874"
"39.2600","33.3007","13.3858"
"39.2800","33.3722","13.3863"
"39.3000","33.4440","13.3874"
"39.3200","33.5158","13.3866"
"39.3400","33.5878","13.3859"
"39.3600","33.6600","13.3865"
"39.3800","33.7323","13.3870"
"39.4000","33.8047","13.3891"
"39.4200","33.8772","13.3882"
"39.4400","33.9500","13.3876"
"39.4600","34.0228","13.3884"
"39.4800","34.0958","13.3882"
"39.5000","34.1689","13.3897"
"39.5200","34.2422","13.3888"
"39.5400","34.3156","13.3863"
"39.5600","34.3891","13.3887"
"39.5800","34.4629","13.3886"
"39.6000","34.5367","13.3892"
"39.6200","34.6107","13.3880"
"39.6400","34.6848","13.3869"
"39.6600","34.7591","13.3871"
"39.6800","34.8335","13.3884"
"39.7000","34.9081","13.3903"
"39.7200","34.9827","13.3896"
"39.7400","35.0575","13.3862"
"39.7600","35.1325","13.3868"
"39.7800","35.2076","13.3869"
"39.8000","35.2828","13.3879"
"39.8200","35.3581","13.3916"
"39.8400","35.4336","13.3891"
"39.8600","35.5092","13.3863"
"39.8800","35.5850","13.3866"
"39.9000","35.6609","13.3844"
"39.9200","35.7369","13.3859"
"39.9400","35.8132","13.3866"
"39.9600","35.8895","13.3837"
"39.9800","35.9660","13.3822"
"40.0000","36.0427","13.3835"
"40.0200","36.1195","13.3845"
"40.0400","36.1964","13.3837"
"40.0600","36.2734","13.3803"
"40.0800","36.3506","13.3813"
"40.1000","36.4279","13.3804"
"40.1200","36.5053","13.3806"
"40.1400","36.5830","13.3802"
"40.1600","36.6607","13.3767"
"40.1800","36.7387","13.3755"
"40.2000","36.8168","13.3738"
"40.2200","36.8950","13.3726"
"40.2400","36.9733","13.3733"
"40.2600","37.0518","13.3728"
"40.2800","37.1305","13.3711"
"40.3000","37.2092","13.3708"
"40.3200","37.2882","13.3697"
"40.3400","37.3673","13.3694"
"40.3600","37.4465","13.3656"
"40.3800","37.5259","13.3635"
"40.4000","37.6055","13.3648"
"40.4200","37.6852","13.3644"
"40.4400","37.7651","13.3653"
"40.4600","37.8452","13.3639"
"40.4800","37.9253","13.3590"
"40.5000","38.0056","13.3598"
"40.5200","38.0861","13.3561"
"40.5400","38.1666","13.3545"
"40.5600","38.2473","13.3530"
"40.5800","38.3282","13.3507"
"40.6000","38.4093","13.3505"
"40.6200","38.4905","13.3492"
"40.6400","38.5718","13.3431"
"40.6600","38.6533","13.3429"
"40.6800","38.7350","13.3442"
"40.7000","38.8168","13.3431"
"40.7200","38.8987","13.3406"
"40.7400","38.9808","13.3364"
"40.7600","39.0631","13.3334"
"40.7800","39.1455","13.3335"
"40.8000","39.2281","13.3335"
"40.8200","39.3109","13.3318"
"40.8400","39.3938","13.3271"
"40.8600","39.4769","13.3239"
"40.8800","39.5601","13.3227"
"40.9000","39.6434","13.3199"
"40.9200","39.7269","13.3172"
"40.9400","39.8105","13.3121"
"40.9600","39.8943","13.3096"
"40.9800","39.9783","13.3087"
"41.0000","40.0624","13.3044"
"41.0200","40.1467","13.3042"
"41.0400","40.2311","13.3026"
"41.0600","40.3157","13.2984"
"41.0800","40.4005","13.2958"
"41.1000","40.4853","13.2887"
"41.1200","40.5704","13.2855"
"41.1400","40.6556","13.2865"
"41.1600","40.7409","13.2809"
"41.1800","40.8264","13.2762"
"41.2000","40.9121","13.2742"
"41.2200","40.9980","13.2691"
"41.2400","41.0840","13.2662"
"41.2600","41.1702","13.2654"
"41.2800","41.2565","13.2589"
"41.3000","41.3431","13.2559"
"41.3200","41.4297","13.2526"
"41.3400","41.5165","13.2481"
"41.3600","41.6035","13.2439"
"41.3800","41.6906","13.2379"
"41.4000","41.7778","13.2358"
"41.4200","41.8653","13.2348"
"41.4400","41.9529","13.2283"
"41.4600","42.0406","13.2217"
"41.4800","42.1286","13.2157"
"41.5000","42.2167","13.2133"
"41.5200","42.3050","13.2112"
"41.5400","42.3934","13.2038"
"41.5600","42.4821","13.1979"
"41.5800","42.5709","13.1931"
"41.6000","42.6598","13.1891"
"41.6200","42.7489","13.1854"
"41.6400","42.8382","13.1793"
"41.6600","42.9276","13.1735"
"41.6800","43.0172","13.1671"
"41.7000","43.1070","13.1612"
"41.7200","43.1969","13.1565"
"41.7400","43.2871","13.1516"
"41.7600","43.3773","13.1463"
"41.7800","43.4677","13.1404"
"41.8000","43.5583","13.1321"
"41.8200","43.6491","13.1262"
"41.8400","43.7400","13.1214"
"41.8600","43.8311","13.1153"
"41.8800","43.9224","13.1079"
"41.9000","44.0139","13.0996"
"41.9200","44.1055","13.0923"
"41.9400","44.1973","13.0843"
"41.9600","44.2893","13.0783"
"41.9800","44.3815","13.0728"
"42.0000","44.4738","13.0641"
"42.0200","44.5663","13.0540"
"42.0400","44.6590","13.0465"
"42.0600","44.7519","13.0392"
"42.0800","44.8449","13.0304"
"42.1000","44.9380","13.0224"
"42.1200","45.0314","13.0135"
"42.1400","45.1249","13.0038"
"42.1600","45.2186","12.9952"
"42.1800","45.3125","12.9853"
"42.2000","45.4065","12.9795"
"42.2200","45.5007","12.9699"
"42.2400","45.5951","12.9582"
"42.2600","45.6898","12.9490"
"42.2800","45.7845","12.9380"
"42.3000","45.8795","12.9316"
"42.3200","45.9746","12.9206"
"42.3400","46.0699","12.9082"
"42.3600","46.1654","12.8972"
"42.3800","46.2611","12.8825"
"42.4000","46.3569","12.8763"
"42.4200","46.4529","12.8670"
"42.4400","46.5492","12.8523"
"42.4600","46.6456","12.8426"
"42.4800","46.7421","12.8266"
"42.5000","46.8389","12.8147"
"42.5200","46.9358","12.8063"
"42.5400","47.0330","12.7902"
"42.5600","47.1303","12.7775"
"42.5800","47.2279","12.7614"
"42.6000","47.3256","12.7475"
"42.6200","47.4236","12.7403"
"42.6400","47.5217","12.7261"
"42.6600","47.6200","12.7114"
"42.6800","47.7185","12.6954"
"42.7000","47.8172","12.6798"
"42.7200","47.9161","12.6683"
"42.7400","48.0151","12.6542"
"42.7600","48.1144","12.6397"
"42.7800","48.2138","12.6221"
"42.8000","48.3135","12.6064"
"42.8200","48.4133","12.5918"
"42.8400","48.5134","12.5792"
"42.8600","48.6136","12.5670"
"42.8800","48.7140","12.5507"
"42.9000","48.8147","12.5293"
"42.9200","48.9155","12.5109"
"42.9400","49.0166","12.4990"
"42.9600","49.1178","12.4833"
"42.9800","49.2193","12.4689"
"43.0000","49.3209","12.4510"
"43.0200","49.4228","12.4306"
"43.0400","49.5248","12.4176"
"43.0600","49.6271","12.4044"
"43.0800","49.7296","12.3901"
"43.1000","49.8323","12.3744"
"43.1200","49.9352","12.3551"
"43.1400","50.0383","12.3388"
"43.1600","50.1415","12.3230"
"43.1800","50.2450","12.3148"
"43.2000","50.3486","12.3017"
"43.2200","50.4525","12.2841"
"43.2400","50.5566","12.2701"
"43.2600","50.6609","12.2543"
"43.2800","50.7654","12.2434"
"43.3000","50.8701","12.2307"
"43.3200","50.9750","12.2182"
"43.3400","51.0801","12.2034"
"43.3600","51.1854","12.1918"
"43.3800","51.2909","12.1794"
"43.4000","51.3965","12.1699"
"43.4200","51.5025","12.1636"
"43.4400","51.6086","12.1505"
"43.4600","51.7149","12.1401"
"43.4800","51.8214","12.1252"
"43.5000","51.9282","12.1194"
"43.5200","52.0352","12.1158"
"43.5400","52.1423","12.1056"
"43.5600","52.2497","12.0962"
"43.5800","52.3573","12.0869"
"43.6000","52.4651","12.0823"
"43.6200","52.5731","12.0775"
"43.6400","52.6813","12.0739"
"43.6600","52.7897","12.0648"
"43.6800","52.8983","12.0589"
"43.7000","53.0071","12.0520"
"43.7200","53.1161","12.0526"
"43.7400","53.2252","12.0490"
"43.7600","53.3346","12.0438"
"43.7800","53.4442","12.0404"
"43.8000","53.5540","12.0336"
"43.8200","53.6640","12.0338"
"43.8400","53.7743","12.0330"
"43.8600","53.8847","12.0308"
"43.8800","53.9954","12.0294"
"43.9000","54.1062","12.0264"
"43.9200","54.2172","12.0219"
"43.9400","54.3285","12.0250"
"43.9600","54.4399","12.0269"
"43.9800","54.5516","12.0251"
"44.0000","54.6635","12.0259"
"44.0200","54.7755","12.0235"
"44.0400","54.8878","12.0255"
"44.0600","55.0003","12.0238"
"44.0800","55.1130","12.0275"
"44.1000","55.2258","12.0274"
"44.1200","55.3389","12.0282"
"44.1400","55.4522","12.0282"
"44.1600","55.5657","12.0332"
"44.1800","55.6794","12.0351"
"44.2000","55.7933","12.0404"
"44.2200","55.9073","12.0390"
"44.2400","56.0216","12.0400"
"44.2600","56.1361","12.0431"
"44.2800","56.2507","12.0479"
"44.3000","56.3656","12.0536"
"44.3200","56.4807","12.0543"
"44.3400","56.5959","12.0553"
"44.3600","56.7114","12.0571"
"44.3800","56.8271","12.0608"
"44.4000","56.9430","12.0667"
"44.4200","57.0591","12.0705"
"44.4400","57.1754","12.0708"
"44.4600","57.2920","12.0744"
"44.4800","57.4087","12.0764"
"44.5000","57.5256","12.0830"
"44.5200","57.6428","12.0883"
"44.5400","57.7601","12.0919"
"44.5600","57.8776","12.0936"
"44.5800","57.9954","12.0953"
"44.6000","58.1133","12.0978"
"44.6200","58.2315","12.1095"
"44.6400","58.3499","12.1115"
"44.6600","58.4685","12.1142"
"44.6800","58.5873","12.1130"
"44.7000","58.7063","12.1167"
"44.7200","58.8255","12.1244"
"44.7400","58.9449","12.1301"
"44.7600","59.0645","12.1315"
"44.7800","59.1843","12.1366"
"44.8000","59.3044","12.1352"
"44.8200","59.4246","12.1408"
"44.8400","59.5450","12.1453"
"44.8600","59.6657","12.1488"
"44.8800","59.7865","12.1508"
"44.9000","59.9076","12.1545"
"44.9200","60.0289","12.1564"
"44.9400","60.1504","12.1647"
"44.9600","60.2721","12.1674"
"44.9800","60.3940","12.1741"
"45.0000","60.5161","12.1738"
"45.0200","60.6383","12.1768"
"45.0400","60.7608","12.1798"
"45.0600","60.8835","12.1885"
"45.0800","61.0064","12.1870"
"45.1000","61.1295","12.1917"
"45.1200","61.2528","12.1906"
"45.1400","61.3763","12.1964"
"45.1600","61.5000","12.2002"
"45.1800","61.6239","12.2055"
"45.2000","61.7480","12.2064"
"45.2200","61.8724","12.2101"
"45.2400","61.9969","12.2104"
"45.2600","62.1217","12.2132"
"45.2800","62.2466","12.2160"
"45.3000","62.3718","12.2214"
"45.3200","62.4972","12.2233"
"45.3400","62.6228","12.2220"
"45.3600","62.7486","12.2263"
"45.3800","62.8747","12.2297"
"45.4000","63.0009","12.2338"
"45.4200","63.1273","12.2351"
"45.4400","63.2540","12.2378"
"45.4600","63.3809","12.2361"
"45.4800","63.5080","12.2406"
"45.5000","63.6353","12.2440"
"45.5200","63.7628","12.2497"
"45.5400","63.8905","12.2475"
"45.5600","64.0184","12.2502"
"45.5800","64.1465","12.2478"
"45.6000","64.2749","12.2548"
"45.6200","64.4034","12.2579"
"45.6400","64.5322","12.2589"
"45.6600","64.6612","12.2593"
"45.6800","64.7904","12.2615"
"45.7000","64.9199","12.2632"
"45.7200","65.0495","12.2666"
"45.7400","65.1794","12.2669"
"45.7600","65.3095","12.2648"
"45.7800","65.4398","12.2725"
"45.8000","65.5702","12.2715"
"45.8200","65.7009","12.2782"
"45.8400","65.8318","12.2788"
"45.8600","65.9629","12.2828"
"45.8800","66.0942","12.2850"
"45.9000","66.2257","12.2859"
"45.9200","66.3575","12.2877"
"45.9400","66.4895","12.2910"
"45.9600","66.6217","12.2935"
"45.9800","66.7541","12.2946"
"46.0000","66.8868","12.3010"
"46.0200","67.0196","12.2965"
"46.0400","67.1527","12.3039"
"46.0600","67.2859","12.3036"
"46.0800","67.4194","12.3084"
"46.1000","67.5531","12.3129"
"46.1200","67.6870","12.3126"
"46.1400","67.8212","12.3162"
"46.1600","67.9555","12.3204"
"46.1800","68.0901","12.3265"
"46.2000","68.2249","12.3288"
"46.2200","68.3599","12.3329"
"46.2400","68.4951","12.3308"
"46.2600","68.6306","12.3333"
"46.2800","68.7662","12.3377"
"46.3000","68.9021","12.3417"
"46.3200","69.0382","12.3428"
"46.3400","69.1745","12.3440"
"46.3600","69.3110","12.3510"
"46.3800","69.4477","12.3492"
"46.4000","69.5847","12.3591"
"46.4200","69.7219","12.3575"
"46.4400","69.8593","12.3562"
"46.4600","69.9970","12.3625"
"46.4800","70.1348","12.3647"
"46.5000","70.2728","12.3708"
"46.5200","70.4110","12.3719"
"46.5400","70.5495","12.3772"
"46.5600","70.6881","12.3772"
"46.5800","70.8270","12.3837"
"46.6000","70.9661","12.3915"
"46.6200","71.1053","12.3920"
"46.6400","71.2449","12.3983"
"46.6600","71.3846","12.3992"
"46.6800","71.5246","12.4044"
"46.7000","71.6648","12.4096"
"46.7200","71.8052","12.4148"
"46.7400","71.9458","12.4236"
"46.7600","72.0866","12.4250"
"46.7800","72.2276","12.4329"
"46.8000","72.3689","12.4363"
"46.8200","72.5104","12.4407"
"46.8400","72.6521","12.4504"
"46.8600","72.7940","12.4515"
"46.8800","72.9361","12.4606"
"46.9000","73.0785","12.4603"
"46.9200","73.2211","12.4646"
"46.9400","73.3639","12.4718"
"46.9600","73.5069","12.4750"
"46.9800","73.6501","12.4824"
"47.0000","73.7935","12.4839"
"47.0200","73.9372","12.4899"
"47.0400","74.0811","12.4936"
"47.0600","74.2252","12.4962"
"47.0800","74.3695","12.5035"
"47.1000","74.5140","12.5012"
"47.1200","74.6588","12.5093"
"47.1400","74.8038","12.5149"
"47.1600","74.9491","12.5184"
"47.1800","75.0945","12.5224"
"47.2000","75.2402","12.5204"
"47.2200","75.3861","12.5249"
"47.2400","75.5321","12.5292"
"47.2600","75.6784","12.5325"
"47.2800","75.8249","12.5402"
"47.3000","75.9716","12.5390"
"47.3200","76.1186","12.5428"
"47.3400","76.2657","12.5464"
"47.3600","76.4132","12.5484"
"47.3800","76.5608","12.5580"
"47.4000","76.7086","12.5584"
"47.4200","76.8566","12.5619"
"47.4400","77.0049","12.5680"
"47.4600","77.1534","12.5712"
"47.4800","77.3021","12.5774"
"47.5000","77.4510","12.5811"
"47.5200","77.6002","12.5864"
"47.5400","77.7496","12.5938"
"47.5600","77.8992","12.5954"
"47.5800","78.0491","12.6022"
"47.6000","78.1991","12.6073"
"47.6200","78.3494","12.6130"
"47.6400","78.4999","12.6229"
"47.6600","78.6506","12.6249"
"47.6800","78.8016","12.6314"
"47.7000","78.9527","12.6394"
"47.7200","79.1040","12.6395"
"47.7400","79.2556","12.6486"
"47.7600","79.4075","12.6572"
"47.7800","79.5595","12.6537"
"47.8000","79.7118","12.6635"
"47.8200","79.8644","12.6646"
"47.8400","80.0171","12.6652"
"47.8600","80.1700","12.6816"
"47.8800","80.3232","12.6782"
"47.9000","80.4765","12.6798"
"47.9200","80.6301","12.6904"
"47.9400","80.7839","12.6833"
"47.9600","80.9380","12.6888"
"47.9800","81.0922","12.7020"
"48.0000","81.2467","12.6966"
"48.0200","81.4014","12.7078"
"48.0400","81.5563","12.7167"
"48.0600","81.7114","12.7096"
"48.0800","81.8667","12.7215"
"48.1000","82.0223","12.7266"
"48.1200","82.1781","12.7161"
"48.1400","82.3341","12.7348"
"48.1600","82.4904","12.7376"
"48.1800","82.6469","12.7356"
"48.2000","82.8037","12.7519"
"48.2200","82.9606","12.7479"
"48.2400","83.1178","12.7510"
"48.2600","83.2752","12.7687"
"48.2800","83.4328","12.7610"
"48.3000","83.5907","12.7735"
"48.3200","83.7488","12.7861"
"48.3400","83.9071","12.7730"
"48.3600","84.0657","12.7918"
"48.3800","84.2245","12.7985"
"48.4000","84.3835","12.7854"
"48.4200","84.5428","12.8113"
"48.4400","84.7023","12.8061"
"48.4600","84.8620","12.7949"
"48.4800","85.0219","12.8231"
"48.5000","85.1821","12.8152"
"48.5200","85.3424","12.8089"
"48.5400","85.5030","12.8344"
"48.5600","85.6638","12.8217"
"48.5800","85.8249","12.8186"
"48.6000","85.9862","12.8429"
"48.6200","86.1477","12.8320"
"48.6400","86.3094","12.8280"
"48.6600","86.4714","12.8513"
"48.6800","86.6335","12.8427"
"48.7000","86.7959","12.8390"
"48.7200","86.9585","12.8573"
"48.7400","87.1214","12.8509"
"48.7600","87.2845","12.8490"
"48.7800","87.4478","12.8704"
"48.8000","87.6113","12.8633"
"48.8200","87.7751","12.8618"
"48.8400","87.9391","12.8812"
"48.8600","88.1034","12.8748"
"48.8800","88.2678","12.8730"
"48.9000","88.4325","12.8941"
"48.9200","88.5975","12.8837"
"48.9400","88.7626","12.8797"
"48.9600","88.9280","12.9018"
"48.9800","89.0937","12.9013"
"49.0000","89.2596","12.8970"
"49.0200","89.4257","12.9113"
"49.0400","89.5920","12.9125"
"49.0600","89.7586","12.9076"
"49.0800","89.9253","12.9195"
"49.1000","90.0924","12.9302"
"49.1200","90.2596","12.9201"
"49.1400","90.4270","12.9238"
"49.1600","90.5947","12.9331"
"49.1800","90.7626","12.9339"
