Time,Displacement,Force
"32.8600","15.4693","13.2278"
"32.8800","15.5038","13.2288"
"32.9000","15.5383","13.2274"
"32.9200","15.5729","13.2300"
"32.9400","15.6077","13.2344"
"32.9600","15.6425","13.2343"
"32.9800","15.6774","13.2370"
"33.0000","15.7123","13.2366"
"33.0200","15.7474","13.2373"
"33.0400","15.7824","13.2401"
"33.0600","15.8176","13.2401"
"33.0800","15.8529","13.2416"
"33.1000","15.8883","13.2425"
"33.1200","15.9237","13.2451"
"33.1400","15.9592","13.2480"
"33.1600","15.9947","13.2486"
"33.1800","16.0304","13.2499"
"33.2000","16.0662","13.2495"
"33.2200","16.1020","13.2515"
"33.2400","16.1379","13.2543"
"33.2600","16.1739","13.2521"
"33.2800","16.2100","13.2535"
"33.3000","16.2461","13.2529"
"33.3200","16.2824","13.2555"
"33.3400","16.3188","13.2577"
"33.3600","16.3553","13.2581"
"33.3800","16.3919","13.2598"
"33.4000","16.4285","13.2601"
"33.4200","16.4652","13.2613"
"33.4400","16.5019","13.2618"
"33.4600","16.5388","13.2627"
"33.4800","16.5758","13.2650"
"33.5000","16.6128","13.2641"
"33.5200","16.6499","13.2662"
"33.5400","16.6871","13.2684"
"33.5600","16.7243","13.2681"
"33.5800","16.7617","13.2707"
"33.6000","16.7991","13.2693"
"33.6200","16.8366","13.2707"
"33.6400","16.8742","13.2732"
"33.6600","16.9119","13.2733"
"33.6800","16.9497","13.2760"
"33.7000","16.9876","13.2761"
"33.7200","17.0256","13.2774"
"33.7400","17.0637","13.2783"
"33.7600","17.1019","13.2782"
"33.7800","17.1402","13.2810"
"33.8000","17.1785","13.2811"
"33.8200","17.2169","13.2848"
"33.8400","17.2555","13.2873"
"33.8600","17.2942","13.2882"
"33.8800","17.3329","13.2904"
"33.9000","17.3718","13.2906"
"33.9200","17.4106","13.2928"
"33.9400","17.4496","13.2948"
"33.9600","17.4887","13.2936"
"33.9800","17.5279","13.2968"
"34.0000","17.5672","13.2984"
"34.0200","17.6066","13.3000"
"34.0400","17.6460","13.2990"
"34.0600","17.6855","13.2974"
"34.0800","17.7251","13.3002"
"34.1000","17.7648","13.3027"
"34.1200","17.8047","13.3045"
"34.1400","17.8446","13.3044"
"34.1600","17.8845","13.3043"
"34.1800","17.9246","13.3049"
"34.2000","17.9648","13.3065"
"34.2200","18.0051","13.3110"
"34.2400","18.0454","13.3132"
"34.2600","18.0859","13.3118"
"34.2800","18.1264","13.3117"
"34.3000","18.1670","13.3132"
"34.3200","18.2078","13.3183"
"34.3400","18.2486","13.3189"
"34.3600","18.2896","13.3179"
"34.3800","18.3306","13.3186"
"34.4000","18.3717","13.3209"
"34.4200","18.4129","13.3246"
"34.4400","18.4542","13.3255"
"34.4600","18.4956","13.3248"
"34.4800","18.5371","13.3266"
"34.5000","18.5786","13.3259"
"34.5200","18.6203","13.3297"
"34.5400","18.6621","13.3320"
"34.5600","18.7040","13.3302"
"34.5800","18.7460","13.3315"
"34.6000","18.7880","13.3316"
"34.6200","18.8302","13.3365"
"34.6400","18.8724","13.3385"
"34.6600","18.9148","13.3392"
"34.6800","18.9573","13.3401"
"34.7000","18.9998","13.3402"
"34.7200","19.0425","13.3434"
"34.7400","19.0852","13.3473"
"34.7600","19.1280","13.3480"
"34.7800","19.1709","13.3486"
"34.8000","19.2140","13.3482"
"34.8200","19.2571","13.3510"
"34.8400","19.3004","13.3531"
"34.8600","19.3437","13.3543"
"34.8800","19.3871","13.3563"
"34.9000","19.4306","13.3550"
"34.9200","19.4743","13.3576"
"34.9400","19.5180","13.3564"
"34.9600","19.5618","13.3583"
"34.9800","19.6057","13.3638"
"35.0000","19.6497","13.3645"
"35.0200","19.6938","13.3654"
"35.0400","19.7380","13.3638"
"35.0600","19.7823","13.3660"
"35.0800","19.8267","13.3693"
"35.1000","19.8712","13.3719"
"35.1200","19.9158","13.3726"
"35.1400","19.9605","13.3717"
"35.1600","20.0053","13.3711"
"35.1800","20.0501","13.3741"
"35.2000","20.0951","13.3768"
"35.2200","20.1402","13.3805"
"35.2400","20.1854","13.3800"
"35.2600","20.2307","13.3807"
"35.2800","20.2761","13.3829"
"35.3000","20.3217","13.3846"
"35.3200","20.3673","13.3882"
"35.3400","20.4130","13.3869"
"35.3600","20.4589","13.3877"
"35.3800","20.5048","13.3887"
"35.4000","20.5508","13.3902"
"35.4200","20.5969","13.3943"
"35.4400","20.6431","13.3956"
"35.4600","20.6894","13.3976"
"35.4800","20.7359","13.3983"
"35.5000","20.7824","13.3991"
"35.5200","20.8290","13.4045"
"35.5400","20.8757","13.4052"
"35.5600","20.9225","13.4060"
"35.5800","20.9694","13.4070"
"35.6000","21.0164","13.4065"
"35.6200","21.0635","13.4112"
"35.6400","21.1108","13.4126"
"35.6600","21.1581","13.4137"
"35.6800","21.2056","13.4141"
"35.7000","21.2531","13.4141"
"35.7200","21.3007","13.4180"
"35.7400","21.3484","13.4196"
"35.7600","21.3963","13.4224"
"35.7800","21.4442","13.4213"
"35.8000","21.4923","13.4197"
"35.8200","21.5404","13.4225"
"35.8400","21.5886","13.4268"
"35.8600","21.6369","13.4309"
"35.8800","21.6854","13.4306"
"35.9000","21.7339","13.4281"
"35.9200","21.7825","13.4285"
"35.9400","21.8313","13.4317"
"35.9600","21.8802","13.4362"
"35.9800","21.9292","13.4372"
"36.0000","21.9783","13.4353"
"36.0200","22.0275","13.4375"
"36.0400","22.0768","13.4389"
"36.0600","22.1262","13.4421"
"36.0800","22.1758","13.4438"
"36.1000","22.2254","13.4426"
"36.1200","22.2751","13.4445"
"36.1400","22.3250","13.4468"
"36.1600","22.3749","13.4491"
"36.1800","22.4250","13.4510"
"36.2000","22.4751","13.4514"
"36.2200","22.5254","13.4537"
"36.2400","22.5757","13.4564"
"36.2600","22.6262","13.4582"
"36.2800","22.6768","13.4597"
"36.3000","22.7275","13.4602"
"36.3200","22.7783","13.4626"
"36.3400","22.8293","13.4652"
"36.3600","22.8803","13.4682"
"36.3800","22.9314","13.4676"
"36.4000","22.9826","13.4682"
"36.4200","23.0340","13.4711"
"36.4400","23.0855","13.4710"
"36.4600","23.1371","13.4725"
"36.4800","23.1887","13.4704"
"36.5000","23.2405","13.4745"
"36.5200","23.2923","13.4819"
"36.5400","23.3443","13.4831"
"36.5600","23.3964","13.4824"
"36.5800","23.4486","13.4819"
"36.6000","23.5010","13.4844"
"36.6200","23.5534","13.4893"
"36.6400","23.6060","13.4912"
"36.6600","23.6586","13.4909"
"36.6800","23.7114","13.4907"
"36.7000","23.7643","13.4906"
"36.7200","23.8174","13.4956"
"36.7400","23.8705","13.4990"
"36.7600","23.9237","13.5006"
"36.7800","23.9771","13.4993"
"36.8000","24.0305","13.4981"
"36.8200","24.0841","13.5010"
"36.8400","24.1378","13.5037"
"36.8600","24.1915","13.5071"
"36.8800","24.2454","13.5092"
"36.9000","24.2994","13.5079"
"36.9200","24.3535","13.5087"
"36.9400","24.4077","13.5096"
"36.9600","24.4620","13.5147"
"36.9800","24.5165","13.5165"
"37.0000","24.5711","13.5165"
"37.0200","24.6258","13.5187"
"37.0400","24.6806","13.5187"
"37.0600","24.7356","13.5226"
"37.0800","24.7907","13.5235"
"37.1000","24.8458","13.5226"
"37.1200","24.9011","13.5243"
"37.1400","24.9565","13.5255"
"37.1600","25.0120","13.5297"
"37.1800","25.0677","13.5301"
"37.2000","25.1234","13.5293"
"37.2200","25.1792","13.5312"
"37.2400","25.2352","13.5327"
"37.2600","25.2913","13.5372"
"37.2800","25.3475","13.5375"
"37.3000","25.4038","13.5369"
"37.3200","25.4602","13.5400"
"37.3400","25.5168","13.5386"
"37.3600","25.5735","13.5411"
"37.3800","25.6302","13.5423"
"37.4000","25.6871","13.5449"
"37.4200","25.7441","13.5479"
"37.4400","25.8013","13.5479"
"37.4600","25.8585","13.5485"
"37.4800","25.9158","13.5508"
"37.5000","25.9733","13.5539"
"37.5200","26.0308","13.5581"
"37.5400","26.0885","13.5582"
"37.5600","26.1462","13.5587"
"37.5800","26.2042","13.5599"
"37.6000","26.2622","13.5610"
"37.6200","26.3203","13.5632"
"37.6400","26.3786","13.5618"
"37.6600","26.4370","13.5645"
"37.6800","26.4955","13.5644"
"37.7000","26.5541","13.5651"
"37.7200","26.6128","13.5678"
"37.7400","26.6717","13.5691"
"37.7600","26.7308","13.5721"
"37.7800","26.7899","13.5711"
"37.8000","26.8491","13.5716"
"37.8200","26.9084","13.5763"
"37.8400","26.9679","13.5776"
"37.8600","27.0275","13.5789"
"37.8800","27.0872","13.5793"
"37.9000","27.1470","13.5802"
"37.9200","27.2070","13.5822"
"37.9400","27.2671","13.5822"
"37.9600","27.3273","13.5844"
"37.9800","27.3876","13.5833"
"38.0000","27.4480","13.5848"
"38.0200","27.5086","13.5866"
"38.0400","27.5692","13.5859"
"38.0600","27.6300","13.5887"
"38.0800","27.6910","13.5898"
"38.1000","27.7520","13.5900"
"38.1200","27.8131","13.5924"
"38.1400","27.8744","13.5944"
"38.1600","27.9358","13.5958"
"38.1800","27.9974","13.5964"
"38.2000","28.0590","13.5976"
"38.2200","28.1207","13.5992"
"38.2400","28.1826","13.5995"
"38.2600","28.2446","13.6019"
"38.2800","28.3067","13.6015"
"38.3000","28.3690","13.6034"
"38.3200","28.4314","13.6060"
"38.3400","28.4939","13.6055"
"38.3600","28.5566","13.6068"
"38.3800","28.6193","13.6078"
"38.4000","28.6822","13.6088"
"38.4200","28.7452","13.6105"
"38.4400","28.8083","13.6119"
"38.4600","28.8716","13.6165"
"38.4800","28.9350","13.6154"
"38.5000","28.9984","13.6149"
"38.5200","29.0621","13.6171"
"38.5400","29.1258","13.6168"
"38.5600","29.1897","13.6174"
"38.5800","29.2537","13.6172"
"38.6000","29.3179","13.6178"
"38.6200","29.3822","13.6213"
"38.6400","29.4465","13.6204"
"38.6600","29.5110","13.6227"
"38.6800","29.5757","13.6239"
"38.7000","29.6405","13.6237"
"38.7200","29.7054","13.6275"
"38.7400","29.7704","13.6273"
"38.7600","29.8356","13.6271"
"38.7800","29.9009","13.6262"
"38.8000","29.9664","13.6263"
"38.8200","30.0320","13.6302"
"38.8400","30.0977","13.6315"
"38.8600","30.1636","13.6325"
"38.8800","30.2295","13.6321"
"38.9000","30.2956","13.6309"
"38.9200","30.3618","13.6344"
"38.9400","30.4282","13.6341"
"38.9600","30.4946","13.6359"
"38.9800","30.5612","13.6357"
"39.0000","30.6279","13.6363"
"39.0200","30.6948","13.6401"
"39.0400","30.7617","13.6378"
"39.0600","30.8288","13.6379"
"39.0800","30.8961","13.6364"
"39.1000","30.9634","13.6358"
"39.1200","31.0309","13.6412"
"39.1400","31.0985","13.6413"
"39.1600","31.1663","13.6416"
"39.1800","31.2341","13.6426"
"39.2000","31.3021","13.6411"
"39.2200","31.3702","13.6413"
"39.2400","31.4384","13.6391"
"39.2600","31.5068","13.6406"
"39.2800","31.5754","13.6431"
"39.3000","31.6441","13.6436"
"39.3200","31.7129","13.6484"
"39.3400","31.7819","13.6466"
"39.3600","31.8509","13.6440"
"39.3800","31.9201","13.6430"
"39.4000","31.9895","13.6431"
"39.4200","32.0590","13.6472"
"39.4400","32.1286","13.6464"
"39.4600","32.1983","13.6451"
"39.4800","32.2682","13.6457"
"39.5000","32.3382","13.6445"
"39.5200","32.4083","13.6470"
"39.5400","32.4786","13.6494"
"39.5600","32.5490","13.6504"
"39.5800","32.6195","13.6476"
"39.6000","32.6902","13.6435"
"39.6200","32.7611","13.6470"
"39.6400","32.8320","13.6467"
"39.6600","32.9031","13.6468"
"39.6800","32.9743","13.6480"
"39.7000","33.0457","13.6452"
"39.7200","33.1172","13.6491"
"39.7400","33.1889","13.6501"
"39.7600","33.2607","13.6499"
"39.7800","33.3326","13.6472"
"39.8000","33.4048","13.6465"
"39.8200","33.4770","13.6486"
"39.8400","33.5494","13.6466"
"39.8600","33.6219","13.6473"
"39.8800","33.6945","13.6476"
"39.9000","33.7672","13.6459"
"39.9200","33.8401","13.6478"
"39.9400","33.9131","13.6479"
"39.9600","33.9863","13.6488"
"39.9800","34.0595","13.6494"
"40.0000","34.1330","13.6472"
"40.0200","34.2065","13.6484"
"40.0400","34.2802","13.6473"
"40.0600","34.3541","13.6463"
"40.0800","34.4281","13.6464"
"40.1000","34.5022","13.6431"
"40.1200","34.5765","13.6457"
"40.1400","34.6509","13.6469"
"40.1600","34.7255","13.6467"
"40.1800","34.8002","13.6431"
"40.2000","34.8751","13.6420"
"40.2200","34.9501","13.6458"
"40.2400","35.0253","13.6459"
"40.2600","35.1006","13.6432"
"40.2800","35.1761","13.6405"
"40.3000","35.2517","13.6391"
"40.3200","35.3274","13.6424"
"40.3400","35.4033","13.6445"
"40.3600","35.4793","13.6398"
"40.3800","35.5555","13.6360"
"40.4000","35.6318","13.6333"
"40.4200","35.7082","13.6371"
"40.4400","35.7848","13.6406"
"40.4600","35.8614","13.6394"
"40.4800","35.9383","13.6357"
"40.5000","36.0153","13.6318"
"40.5200","36.0924","13.6333"
"40.5400","36.1696","13.6367"
"40.5600","36.2470","13.6369"
"40.5800","36.3246","13.6342"
"40.6000","36.4024","13.6276"
"40.6200","36.4802","13.6253"
"40.6400","36.5583","13.6282"
"40.6600","36.6364","13.6295"
"40.6800","36.7147","13.6276"
"40.7000","36.7931","13.6243"
"40.7200","36.8717","13.6248"
"40.7400","36.9504","13.6236"
"40.7600","37.0293","13.6243"
"40.7800","37.1083","13.6260"
"40.8000","37.1874","13.6212"
"40.8200","37.2668","13.6206"
"40.8400","37.3463","13.6191"
"40.8600","37.4259","13.6184"
"40.8800","37.5056","13.6186"
"40.9000","37.5855","13.6144"
"40.9200","37.6656","13.6118"
"40.9400","37.7457","13.6108"
"40.9600","37.8261","13.6099"
"40.9800","37.9066","13.6098"
"41.0000","37.9872","13.6086"
"41.0200","38.0681","13.6070"
"41.0400","38.1491","13.6069"
"41.0600","38.2302","13.6058"
"41.0800","38.3116","13.6022"
"41.1000","38.3930","13.5969"
"41.1200","38.4746","13.5989"
"41.1400","38.5563","13.5969"
"41.1600","38.6382","13.5940"
"41.1800","38.7202","13.5911"
"41.2000","38.8024","13.5874"
"41.2200","38.8847","13.5882"
"41.2400","38.9672","13.5885"
"41.2600","39.0499","13.5850"
"41.2800","39.1326","13.5840"
"41.3000","39.2156","13.5785"
"41.3200","39.2987","13.5759"
"41.3400","39.3819","13.5749"
"41.3600","39.4653","13.5747"
"41.3800","39.5489","13.5714"
"41.4000","39.6326","13.5672"
"41.4200","39.7165","13.5680"
"41.4400","39.8006","13.5656"
"41.4600","39.8848","13.5620"
"41.4800","39.9692","13.5606"
"41.5000","40.0537","13.5535"
"41.5200","40.1384","13.5515"
"41.5400","40.2232","13.5510"
"41.5600","40.3082","13.5478"
"41.5800","40.3933","13.5446"
"41.6000","40.4787","13.5404"
"41.6200","40.5641","13.5390"
"41.6400","40.6497","13.5398"
"41.6600","40.7355","13.5369"
"41.6800","40.8214","13.5322"
"41.7000","40.9075","13.5277"
"41.7200","40.9937","13.5251"
"41.7400","41.0801","13.5237"
"41.7600","41.1667","13.5232"
"41.7800","41.2534","13.5185"
"41.8000","41.3402","13.5135"
"41.8200","41.4273","13.5093"
"41.8400","41.5145","13.5045"
"41.8600","41.6019","13.5041"
"41.8800","41.6894","13.5026"
"41.9000","41.7771","13.4941"
"41.9200","41.8650","13.4899"
"41.9400","41.9531","13.4853"
"41.9600","42.0412","13.4810"
"41.9800","42.1296","13.4811"
"42.0000","42.2181","13.4746"
"42.0200","42.3067","13.4678"
"42.0400","42.3955","13.4664"
"42.0600","42.4845","13.4617"
"42.0800","42.5737","13.4607"
"42.1000","42.6630","13.4542"
"42.1200","42.7525","13.4465"
"42.1400","42.8421","13.4418"
"42.1600","42.9320","13.4359"
"42.1800","43.0220","13.4334"
"42.2000","43.1122","13.4291"
"42.2200","43.2025","13.4212"
"42.2400","43.2930","13.4151"
"42.2600","43.3837","13.4088"
"42.2800","43.4746","13.4047"
"42.3000","43.5656","13.4021"
"42.3200","43.6568","13.4003"
"42.3400","43.7482","13.3955"
"42.3600","43.8397","13.3856"
"42.3800","43.9313","13.3785"
"42.4000","44.0232","13.3718"
"42.4200","44.1152","13.3686"
"42.4400","44.2073","13.3635"
"42.4600","44.2997","13.3548"
"42.4800","44.3923","13.3476"
"42.5000","44.4850","13.3391"
"42.5200","44.5779","13.3353"
"42.5400","44.6710","13.3324"
"42.5600","44.7642","13.3224"
"42.5800","44.8577","13.3142"
"42.6000","44.9513","13.3030"
"42.6200","45.0451","13.2964"
"42.6400","45.1390","13.2924"
"42.6600","45.2331","13.2835"
"42.6800","45.3274","13.2747"
"42.7000","45.4219","13.2643"
"42.7200","45.5165","13.2552"
"42.7400","45.6113","13.2491"
"42.7600","45.7062","13.2430"
"42.7800","45.8014","13.2320"
"42.8000","45.8967","13.2180"
"42.8200","45.9922","13.2096"
"42.8400","46.0880","13.2002"
"42.8600","46.1839","13.1925"
"42.8800","46.2799","13.1849"
"42.9000","46.3762","13.1719"
"42.9200","46.4726","13.1608"
"42.9400","46.5692","13.1460"
"42.9600","46.6660","13.1357"
"42.9800","46.7629","13.1302"
"43.0000","46.8601","13.1169"
"43.0200","46.9574","13.1012"
"43.0400","47.0549","13.0860"
"43.0600","47.1527","13.0749"
"43.0800","47.2506","13.0674"
"43.1000","47.3486","13.0522"
"43.1200","47.4469","13.0362"
"43.1400","47.5454","13.0186"
"43.1600","47.6440","13.0038"
"43.1800","47.7429","12.9946"
"43.2000","47.8420","12.9829"
"43.2200","47.9413","12.9669"
"43.2400","48.0407","12.9458"
"43.2600","48.1404","12.9272"
"43.2800","48.2402","12.9136"
"43.3000","48.3403","12.9007"
"43.3200","48.4405","12.8837"
"43.3400","48.5409","12.8644"
"43.3600","48.6415","12.8428"
"43.3800","48.7424","12.8230"
"43.4000","48.8434","12.8119"
"43.4200","48.9446","12.7956"
"43.4400","49.0460","12.7743"
"43.4600","49.1476","12.7520"
"43.4800","49.2495","12.7317"
"43.5000","49.3515","12.7170"
"43.5200","49.4538","12.7032"
"43.5400","49.5562","12.6854"
"43.5600","49.6589","12.6593"
"43.5800","49.7618","12.6405"
"43.6000","49.8649","12.6264"
"43.6200","49.9681","12.6120"
"43.6400","50.0716","12.5975"
"43.6600","50.1753","12.5750"
"43.6800","50.2793","12.5571"
"43.7000","50.3834","12.5406"
"43.7200","50.4878","12.5278"
"43.7400","50.5923","12.5188"
"43.7600","50.6970","12.5018"
"43.7800","50.8019","12.4898"
"43.8000","50.9070","12.4733"
"43.8200","51.0124","12.4643"
"43.8400","51.1179","12.4559"
"43.8600","51.2237","12.4442"
"43.8800","51.3296","12.4343"
"43.9000","51.4358","12.4234"
"43.9200","51.5421","12.4179"
"43.9400","51.6487","12.4095"
"43.9600","51.7554","12.4057"
"43.9800","51.8624","12.3986"
"44.0000","51.9695","12.3929"
"44.0200","52.0769","12.3876"
"44.0400","52.1844","12.3843"
"44.0600","52.2922","12.3792"
"44.0800","52.4002","12.3791"
"44.1000","52.5084","12.3773"
"44.1200","52.6168","12.3735"
"44.1400","52.7254","12.3710"
"44.1600","52.8342","12.3676"
"44.1800","52.9431","12.3735"
"44.2000","53.0523","12.3745"
"44.2200","53.1617","12.3762"
"44.2400","53.2713","12.3766"
"44.2600","53.3811","12.3746"
"44.2800","53.4911","12.3778"
"44.3000","53.6013","12.3788"
"44.3200","53.7116","12.3831"
"44.3400","53.8221","12.3872"
"44.3600","53.9329","12.3879"
"44.3800","54.0438","12.3909"
"44.4000","54.1550","12.3984"
"44.4200","54.2664","12.4020"
"44.4400","54.3780","12.4062"
"44.4600","54.4898","12.4057"
"44.4800","54.6017","12.4098"
"44.5000","54.7139","12.4160"
"44.5200","54.8262","12.4215"
"44.5400","54.9388","12.4270"
"44.5600","55.0515","12.4251"
"44.5800","55.1645","12.4332"
"44.6000","55.2777","12.4376"
"44.6200","55.3910","12.4439"
"44.6400","55.5046","12.4474"
"44.6600","55.6183","12.4537"
"44.6800","55.7323","12.4579"
"44.7000","55.8464","12.4661"
"44.7200","55.9608","12.4690"
"44.7400","56.0753","12.4758"
"44.7600","56.1901","12.4809"
"44.7800","56.3050","12.4896"
"44.8000","56.4201","12.4904"
"44.8200","56.5353","12.4955"
"44.8400","56.6508","12.5001"
"44.8600","56.7665","12.5034"
"44.8800","56.8824","12.5097"
"44.9000","56.9985","12.5134"
"44.9200","57.1148","12.5180"
"44.9400","57.2313","12.5242"
"44.9600","57.3479","12.5289"
"44.9800","57.4649","12.5354"
"45.0000","57.5820","12.5390"
"45.0200","57.6993","12.5429"
"45.0400","57.8168","12.5495"
"45.0600","57.9345","12.5508"
"45.0800","58.0524","12.5567"
"45.1000","58.1706","12.5591"
"45.1200","58.2889","12.5666"
"45.1400","58.4074","12.5761"
"45.1600","58.5261","12.5797"
"45.1800","58.6450","12.5796"
"45.2000","58.7641","12.5827"
"45.2200","58.8835","12.5857"
"45.2400","59.0031","12.5944"
"45.2600","59.1228","12.5974"
"45.2800","59.2428","12.6022"
"45.3000","59.3629","12.6001"
"45.3200","59.4833","12.6061"
"45.3400","59.6038","12.6110"
"45.3600","59.7246","12.6150"
"45.3800","59.8456","12.6185"
"45.4000","59.9667","12.6197"
"45.4200","60.0881","12.6209"
"45.4400","60.2096","12.6245"
"45.4600","60.3314","12.6239"
"45.4800","60.4534","12.6315"
"45.5000","60.5756","12.6290"
"45.5200","60.6981","12.6322"
"45.5400","60.8207","12.6330"
"45.5600","60.9435","12.6363"
"45.5800","61.0665","12.6381"
"45.6000","61.1897","12.6398"
"45.6200","61.3131","12.6376"
"45.6400","61.4367","12.6424"
"45.6600","61.5606","12.6404"
"45.6800","61.6846","12.6407"
"45.7000","61.8088","12.6379"
"45.7200","61.9332","12.6398"
"45.7400","62.0578","12.6429"
"45.7600","62.1827","12.6413"
"45.7800","62.3078","12.6441"
"45.8000","62.4330","12.6424"
"45.8200","62.5585","12.6452"
"45.8400","62.6842","12.6438"
"45.8600","62.8101","12.6466"
"45.8800","62.9362","12.6460"
"45.9000","63.0625","12.6482"
"45.9200","63.1890","12.6497"
"45.9400","63.3158","12.6538"
"45.9600","63.4427","12.6523"
"45.9800","63.5699","12.6600"
"46.0000","63.6972","12.6577"
"46.0200","63.8248","12.6614"
"46.0400","63.9526","12.6603"
"46.0600","64.0807","12.6618"
"46.0800","64.2089","12.6654"
"46.1000","64.3373","12.6653"
"46.1200","64.4659","12.6640"
"46.1400","64.5948","12.6658"
"46.1600","64.7238","12.6644"
"46.1800","64.8531","12.6640"
"46.2000","64.9826","12.6642"
"46.2200","65.1123","12.6611"
"46.2400","65.2422","12.6660"
"46.2600","65.3723","12.6633"
"46.2800","65.5027","12.6654"
"46.3000","65.6333","12.6590"
"46.3200","65.7641","12.6609"
"46.3400","65.8951","12.6587"
"46.3600","66.0263","12.6609"
"46.3800","66.1577","12.6634"
"46.4000","66.2893","12.6579"
"46.4200","66.4211","12.6614"
"46.4400","66.5531","12.6563"
"46.4600","66.6854","12.6591"
"46.4800","66.8178","12.6591"
"46.5000","66.9505","12.6570"
"46.5200","67.0835","12.6559"
"46.5400","67.2166","12.6605"
"46.5600","67.3500","12.6591"
"46.5800","67.4836","12.6564"
"46.6000","67.6174","12.6577"
"46.6200","67.7514","12.6557"
"46.6400","67.8856","12.6621"
"46.6600","68.0200","12.6614"
"46.6800","68.1547","12.6637"
"46.7000","68.2895","12.6598"
"46.7200","68.4246","12.6635"
"46.7400","68.5599","12.6625"
"46.7600","68.6955","12.6659"
"46.7800","68.8312","12.6671"
"46.8000","68.9672","12.6611"
"46.8200","69.1034","12.6636"
"46.8400","69.2398","12.6622"
"46.8600","69.3764","12.6649"
"46.8800","69.5133","12.6642"
"46.9000","69.6503","12.6635"
"46.9200","69.7876","12.6619"
"46.9400","69.9251","12.6593"
"46.9600","70.0628","12.6653"
"46.9800","70.2007","12.6626"
"47.0000","70.3389","12.6625"
"47.0200","70.4773","12.6593"
"47.0400","70.6160","12.6567"
"47.0600","70.7548","12.6594"
"47.0800","70.8938","12.6598"
"47.1000","71.0330","12.6594"
"47.1200","71.1725","12.6510"
"47.1400","71.3121","12.6536"
"47.1600","71.4520","12.6518"
"47.1800","71.5921","12.6542"
"47.2000","71.7325","12.6562"
"47.2200","71.8730","12.6476"
"47.2400","72.0138","12.6468"
"47.2600","72.1548","12.6442"
"47.2800","72.2961","12.6456"
"47.3000","72.4375","12.6476"
"47.3200","72.5792","12.6438"
"47.3400","72.7210","12.6442"
"47.3600","72.8631","12.6382"
"47.3800","73.0055","12.6395"
"47.4000","73.1481","12.6393"
"47.4200","73.2909","12.6409"
"47.4400","73.4339","12.6412"
"47.4600","73.5772","12.6339"
"47.4800","73.7207","12.6372"
"47.5000","73.8644","12.6357"
"47.5200","74.0083","12.6371"
"47.5400","74.1525","12.6389"
"47.5600","74.2969","12.6339"
"47.5800","74.4415","12.6401"
"47.6000","74.5863","12.6370"
"47.6200","74.7314","12.6403"
"47.6400","74.8767","12.6456"
"47.6600","75.0222","12.6388"
"47.6800","75.1679","12.6465"
"47.7000","75.3139","12.6460"
"47.7200","75.4601","12.6450"
"47.7400","75.6066","12.6527"
"47.7600","75.7533","12.6500"
"47.7800","75.9002","12.6559"
"47.8000","76.0472","12.6595"
"47.8200","76.1945","12.6605"
"47.8400","76.3420","12.6667"
"47.8600","76.4898","12.6665"
"47.8800","76.6377","12.6740"
"47.9000","76.7860","12.6781"
"47.9200","76.9344","12.6774"
"47.9400","77.0830","12.6820"
"47.9600","77.2319","12.6852"
"47.9800","77.3810","12.6931"
"48.0000","77.5303","12.6989"
"48.0200","77.6798","12.7009"
"48.0400","77.8296","12.7053"
"48.0600","77.9796","12.7112"
"48.0800","78.1298","12.7185"
"48.1000","78.2803","12.7238"
"48.1200","78.4310","12.7269"
"48.1400","78.5819","12.7286"
"48.1600","78.7330","12.7347"
"48.1800","78.8844","12.7424"
"48.2000","79.0360","12.7522"
"48.2200","79.1878","12.7567"
"48.2400","79.3398","12.7555"
"48.2600","79.4920","12.7622"
"48.2800","79.6444","12.7682"
"48.3000","79.7971","12.7748"
"48.3200","79.9501","12.7924"
"48.3400","80.1032","12.7867"
"48.3600","80.2567","12.7914"
"48.3800","80.4103","12.8042"
"48.4000","80.5641","12.7985"
"48.4200","80.7181","12.8148"
"48.4400","80.8724","12.8233"
"48.4600","81.0269","12.8149"
"48.4800","81.1816","12.8337"
"48.5000","81.3365","12.8354"
"48.5200","81.4917","12.8331"
"48.5400","81.6470","12.8521"
"48.5600","81.8027","12.8481"
"48.5800","81.9585","12.8485"
"48.6000","82.1145","12.8684"
"48.6200","82.2708","12.8637"
"48.6400","82.4272","12.8669"
"48.6600","82.5839","12.8834"
"48.6800","82.7409","12.8726"
"48.7000","82.8981","12.8818"
"48.7200","83.0555","12.8979"
"48.7400","83.2132","12.8869"
"48.7600","83.3710","12.8993"
"48.7800","83.5292","12.9098"
"48.8000","83.6875","12.8961"
"48.8200","83.8461","12.9159"
"48.8400","84.0049","12.9197"
"48.8600","84.1639","12.9113"
"48.8800","84.3232","12.9371"
"48.9000","84.4827","12.9302"
"48.9200","84.6424","12.9234"
"48.9400","84.8024","12.9540"
"48.9600","84.9626","12.9439"
"48.9800","85.1231","12.9452"
"49.0000","85.2838","12.9704"
"49.0200","85.4446","12.9526"
"49.0400","85.6058","12.9569"
"49.0600","85.7671","12.9863"
"49.0800","85.9287","12.9731"
"49.1000","86.0905","12.9771"
"49.1200","86.2525","12.9965"
"49.1400","86.4148","12.9820"
"49.1600","86.5773","12.9862"
"49.1800","86.7400","13.0118"
"49.2000","86.9029","13.0025"
"49.2200","87.0660","13.0051"
"49.2400","87.2294","13.0226"
"49.2600","87.3930","13.0143"
"49.2800","87.5568","13.0181"
