Time,Displacement,Force
"32.8600","17.9419","12.7661"
"32.8800","17.9806","12.7699"
"32.9000","18.0193","12.7696"
"32.9200","18.0581","12.7719"
"32.9400","18.0970","12.7730"
"32.9600","18.1360","12.7765"
"32.9800","18.1750","12.7770"
"33.0000","18.2142","12.7771"
"33.0200","18.2534","12.7757"
"33.0400","18.2927","12.7755"
"33.0600","18.3321","12.7805"
"33.0800","18.3716","12.7835"
"33.1000","18.4112","12.7871"
"33.1200","18.4509","12.7850"
"33.1400","18.4907","12.7874"
"33.1600","18.5305","12.7875"
"33.1800","18.5705","12.7924"
"33.2000","18.6105","12.7930"
"33.2200","18.6506","12.7958"
"33.2400","18.6909","12.7937"
"33.2600","18.7313","12.7948"
"33.2800","18.7717","12.7974"
"33.3000","18.8122","12.8007"
"33.3200","18.8528","12.8048"
"33.3400","18.8934","12.8049"
"33.3600","18.9342","12.8084"
"33.3800","18.9751","12.8077"
"33.4000","19.0161","12.8091"
"33.4200","19.0571","12.8081"
"33.4400","19.0983","12.8129"
"33.4600","19.1395","12.8141"
"33.4800","19.1808","12.8183"
"33.5000","19.2222","12.8193"
"33.5200","19.2637","12.8193"
"33.5400","19.3053","12.8227"
"33.5600","19.3469","12.8222"
"33.5800","19.3887","12.8238"
"33.6000","19.4306","12.8223"
"33.6200","19.4727","12.8267"
"33.6400","19.5148","12.8278"
"33.6600","19.5570","12.8330"
"33.6800","19.5993","12.8318"
"33.7000","19.6417","12.8350"
"33.7200","19.6842","12.8359"
"33.7400","19.7269","12.8355"
"33.7600","19.7695","12.8374"
"33.7800","19.8123","12.8406"
"33.8000","19.8551","12.8443"
"33.8200","19.8980","12.8426"
"33.8400","19.9411","12.8441"
"33.8600","19.9843","12.8444"
"33.8800","20.0275","12.8497"
"33.9000","20.0708","12.8495"
"33.9200","20.1143","12.8520"
"33.9400","20.1578","12.8511"
"33.9600","20.2015","12.8539"
"33.9800","20.2452","12.8568"
"34.0000","20.2890","12.8598"
"34.0200","20.3330","12.8605"
"34.0400","20.3770","12.8590"
"34.0600","20.4212","12.8613"
"34.0800","20.4655","12.8631"
"34.1000","20.5098","12.8684"
"34.1200","20.5542","12.8698"
"34.1400","20.5987","12.8729"
"34.1600","20.6434","12.8692"
"34.1800","20.6881","12.8706"
"34.2000","20.7329","12.8718"
"34.2200","20.7778","12.8756"
"34.2400","20.8227","12.8771"
"34.2600","20.8678","12.8774"
"34.2800","20.9131","12.8786"
"34.3000","20.9584","12.8787"
"34.3200","21.0038","12.8840"
"34.3400","21.0493","12.8843"
"34.3600","21.0949","12.8879"
"34.3800","21.1406","12.8855"
"34.4000","21.1865","12.8863"
"34.4200","21.2324","12.8869"
"34.4400","21.2784","12.8952"
"34.4600","21.3246","12.8975"
"34.4800","21.3709","12.8973"
"34.5000","21.4172","12.8943"
"34.5200","21.4637","12.8968"
"34.5400","21.5102","12.9009"
"34.5600","21.5568","12.9039"
"34.5800","21.6036","12.9063"
"34.6000","21.6505","12.9048"
"34.6200","21.6974","12.9074"
"34.6400","21.7444","12.9070"
"34.6600","21.7915","12.9125"
"34.6800","21.8387","12.9123"
"34.7000","21.8861","12.9139"
"34.7200","21.9336","12.9121"
"34.7400","21.9811","12.9159"
"34.7600","22.0288","12.9184"
"34.7800","22.0766","12.9214"
"34.8000","22.1245","12.9216"
"34.8200","22.1725","12.9213"
"34.8400","22.2205","12.9228"
"34.8600","22.2687","12.9234"
"34.8800","22.3171","12.9292"
"34.9000","22.3656","12.9292"
"34.9200","22.4141","12.9304"
"34.9400","22.4627","12.9294"
"34.9600","22.5115","12.9338"
"34.9800","22.5603","12.9362"
"35.0000","22.6093","12.9384"
"35.0200","22.6584","12.9390"
"35.0400","22.7075","12.9394"
"35.0600","22.7567","12.9379"
"35.0800","22.8060","12.9415"
"35.1000","22.8555","12.9456"
"35.1200","22.9051","12.9459"
"35.1400","22.9547","12.9454"
"35.1600","23.0045","12.9437"
"35.1800","23.0544","12.9467"
"35.2000","23.1044","12.9484"
"35.2200","23.1545","12.9535"
"35.2400","23.2047","12.9542"
"35.2600","23.2551","12.9573"
"35.2800","23.3055","12.9567"
"35.3000","23.3561","12.9594"
"35.3200","23.4067","12.9605"
"35.3400","23.4574","12.9621"
"35.3600","23.5083","12.9636"
"35.3800","23.5592","12.9630"
"35.4000","23.6103","12.9658"
"35.4200","23.6614","12.9688"
"35.4400","23.7126","12.9731"
"35.4600","23.7640","12.9729"
"35.4800","23.8154","12.9735"
"35.5000","23.8670","12.9719"
"35.5200","23.9187","12.9766"
"35.5400","23.9705","12.9784"
"35.5600","24.0224","12.9803"
"35.5800","24.0744","12.9776"
"35.6000","24.1265","12.9780"
"35.6200","24.1787","12.9822"
"35.6400","24.2311","12.9871"
"35.6600","24.2836","12.9886"
"35.6800","24.3362","12.9865"
"35.7000","24.3889","12.9864"
"35.7200","24.4417","12.9863"
"35.7400","24.4946","12.9918"
"35.7600","24.5477","12.9930"
"35.7800","24.6009","12.9948"
"35.8000","24.6541","12.9911"
"35.8200","24.7074","12.9960"
"35.8400","24.7609","12.9986"
"35.8600","24.8145","13.0004"
"35.8800","24.8682","13.0003"
"35.9000","24.9220","13.0009"
"35.9200","24.9759","13.0045"
"35.9400","25.0300","13.0050"
"35.9600","25.0841","13.0086"
"35.9800","25.1383","13.0061"
"36.0000","25.1927","13.0099"
"36.0200","25.2472","13.0090"
"36.0400","25.3018","13.0112"
"36.0600","25.3565","13.0111"
"36.0800","25.4113","13.0153"
"36.1000","25.4662","13.0169"
"36.1200","25.5213","13.0172"
"36.1400","25.5764","13.0154"
"36.1600","25.6317","13.0156"
"36.1800","25.6870","13.0197"
"36.2000","25.7425","13.0203"
"36.2200","25.7981","13.0212"
"36.2400","25.8538","13.0204"
"36.2600","25.9097","13.0233"
"36.2800","25.9657","13.0243"
"36.3000","26.0217","13.0287"
"36.3200","26.0779","13.0275"
"36.3400","26.1343","13.0297"
"36.3600","26.1907","13.0293"
"36.3800","26.2472","13.0317"
"36.4000","26.3038","13.0323"
"36.4200","26.3606","13.0355"
"36.4400","26.4175","13.0373"
"36.4600","26.4745","13.0380"
"36.4800","26.5316","13.0380"
"36.5000","26.5888","13.0372"
"36.5200","26.6461","13.0410"
"36.5400","26.7036","13.0403"
"36.5600","26.7612","13.0428"
"36.5800","26.8189","13.0405"
"36.6000","26.8768","13.0438"
"36.6200","26.9347","13.0450"
"36.6400","26.9928","13.0475"
"36.6600","27.0510","13.0462"
"36.6800","27.1093","13.0463"
"36.7000","27.1677","13.0458"
"36.7200","27.2263","13.0461"
"36.7400","27.2849","13.0498"
"36.7600","27.3437","13.0505"
"36.7800","27.4026","13.0517"
"36.8000","27.4617","13.0479"
"36.8200","27.5209","13.0494"
"36.8400","27.5802","13.0509"
"36.8600","27.6396","13.0543"
"36.8800","27.6992","13.0558"
"36.9000","27.7588","13.0551"
"36.9200","27.8186","13.0522"
"36.9400","27.8785","13.0545"
"36.9600","27.9385","13.0580"
"36.9800","27.9987","13.0586"
"37.0000","28.0589","13.0599"
"37.0200","28.1193","13.0578"
"37.0400","28.1798","13.0582"
"37.0600","28.2404","13.0589"
"37.0800","28.3011","13.0628"
"37.1000","28.3620","13.0612"
"37.1200","28.4230","13.0623"
"37.1400","28.4841","13.0605"
"37.1600","28.5453","13.0641"
"37.1800","28.6066","13.0663"
"37.2000","28.6681","13.0659"
"37.2200","28.7297","13.0649"
"37.2400","28.7914","13.0630"
"37.2600","28.8532","13.0653"
"37.2800","28.9151","13.0680"
"37.3000","28.9771","13.0702"
"37.3200","29.0393","13.0674"
"37.3400","29.1017","13.0666"
"37.3600","29.1641","13.0641"
"37.3800","29.2267","13.0673"
"37.4000","29.2894","13.0693"
"37.4200","29.3523","13.0709"
"37.4400","29.4153","13.0694"
"37.4600","29.4784","13.0681"
"37.4800","29.5416","13.0681"
"37.5000","29.6050","13.0698"
"37.5200","29.6684","13.0725"
"37.5400","29.7320","13.0690"
"37.5600","29.7957","13.0702"
"37.5800","29.8596","13.0679"
"37.6000","29.9235","13.0701"
"37.6200","29.9876","13.0701"
"37.6400","30.0519","13.0731"
"37.6600","30.1163","13.0718"
"37.6800","30.1807","13.0710"
"37.7000","30.2453","13.0703"
"37.7200","30.3101","13.0723"
"37.7400","30.3750","13.0735"
"37.7600","30.4399","13.0724"
"37.7800","30.5051","13.0723"
"37.8000","30.5703","13.0708"
"37.8200","30.6357","13.0728"
"37.8400","30.7012","13.0716"
"37.8600","30.7669","13.0729"
"37.8800","30.8328","13.0700"
"37.9000","30.8987","13.0716"
"37.9200","30.9649","13.0709"
"37.9400","31.0311","13.0731"
"37.9600","31.0975","13.0702"
"37.9800","31.1639","13.0710"
"38.0000","31.2304","13.0694"
"38.0200","31.2971","13.0687"
"38.0400","31.3639","13.0706"
"38.0600","31.4308","13.0703"
"38.0800","31.4979","13.0723"
"38.1000","31.5651","13.0688"
"38.1200","31.6325","13.0703"
"38.1400","31.6999","13.0691"
"38.1600","31.7676","13.0701"
"38.1800","31.8353","13.0663"
"38.2000","31.9032","13.0677"
"38.2200","31.9713","13.0662"
"38.2400","32.0394","13.0661"
"38.2600","32.1077","13.0635"
"38.2800","32.1761","13.0648"
"38.3000","32.2447","13.0633"
"38.3200","32.3134","13.0598"
"38.3400","32.3823","13.0610"
"38.3600","32.4513","13.0631"
"38.3800","32.5204","13.0652"
"38.4000","32.5897","13.0608"
"38.4200","32.6592","13.0607"
"38.4400","32.7287","13.0575"
"38.4600","32.7984","13.0584"
"38.4800","32.8682","13.0586"
"38.5000","32.9382","13.0583"
"38.5200","33.0083","13.0558"
"38.5400","33.0785","13.0546"
"38.5600","33.1489","13.0551"
"38.5800","33.2194","13.0533"
"38.6000","33.2900","13.0534"
"38.6200","33.3607","13.0494"
"38.6400","33.4316","13.0495"
"38.6600","33.5026","13.0465"
"38.6800","33.5737","13.0479"
"38.7000","33.6450","13.0476"
"38.7200","33.7164","13.0481"
"38.7400","33.7879","13.0438"
"38.7600","33.8596","13.0408"
"38.7800","33.9315","13.0403"
"38.8000","34.0035","13.0392"
"38.8200","34.0757","13.0391"
"38.8400","34.1479","13.0365"
"38.8600","34.2204","13.0351"
"38.8800","34.2929","13.0305"
"38.9000","34.3655","13.0325"
"38.9200","34.4383","13.0288"
"38.9400","34.5113","13.0286"
"38.9600","34.5844","13.0238"
"38.9800","34.6576","13.0217"
"39.0000","34.7310","13.0197"
"39.0200","34.8045","13.0208"
"39.0400","34.8782","13.0205"
"39.0600","34.9520","13.0174"
"39.0800","35.0260","13.0126"
"39.1000","35.1001","13.0104"
"39.1200","35.1743","13.0108"
"39.1400","35.2487","13.0077"
"39.1600","35.3232","13.0066"
"39.1800","35.3979","13.0009"
"39.2000","35.4727","13.0008"
"39.2200","35.5477","12.9982"
"39.2400","35.6229","12.9999"
"39.2600","35.6982","12.9951"
"39.2800","35.7736","12.9924"
"39.3000","35.8492","12.9903"
"39.3200","35.9250","12.9867"
"39.3400","36.0008","12.9849"
"39.3600","36.0768","12.9816"
"39.3800","36.1530","12.9797"
"39.4000","36.2293","12.9758"
"39.4200","36.3057","12.9767"
"39.4400","36.3823","12.9720"
"39.4600","36.4590","12.9703"
"39.4800","36.5359","12.9651"
"39.5000","36.6130","12.9612"
"39.5200","36.6902","12.9575"
"39.5400","36.7675","12.9570"
"39.5600","36.8450","12.9534"
"39.5800","36.9226","12.9484"
"39.6000","37.0003","12.9476"
"39.6200","37.0783","12.9445"
"39.6400","37.1564","12.9423"
"39.6600","37.2346","12.9356"
"39.6800","37.3131","12.9333"
"39.7000","37.3917","12.9285"
"39.7200","37.4704","12.9281"
"39.7400","37.5493","12.9219"
"39.7600","37.6283","12.9182"
"39.7800","37.7074","12.9123"
"39.8000","37.7868","12.9107"
"39.8200","37.8662","12.9081"
"39.8400","37.9458","12.9046"
"39.8600","38.0256","12.8997"
"39.8800","38.1056","12.8926"
"39.9000","38.1856","12.8901"
"39.9200","38.2659","12.8863"
"39.9400","38.3463","12.8866"
"39.9600","38.4268","12.8796"
"39.9800","38.5075","12.8755"
"40.0000","38.5884","12.8691"
"40.0200","38.6693","12.8676"
"40.0400","38.7505","12.8626"
"40.0600","38.8318","12.8567"
"40.0800","38.9133","12.8536"
"40.1000","38.9950","12.8470"
"40.1200","39.0768","12.8430"
"40.1400","39.1587","12.8366"
"40.1600","39.2409","12.8322"
"40.1800","39.3232","12.8228"
"40.2000","39.4056","12.8189"
"40.2200","39.4883","12.8136"
"40.2400","39.5711","12.8105"
"40.2600","39.6540","12.8030"
"40.2800","39.7370","12.7959"
"40.3000","39.8202","12.7879"
"40.3200","39.9036","12.7863"
"40.3400","39.9871","12.7806"
"40.3600","40.0708","12.7712"
"40.3800","40.1547","12.7653"
"40.4000","40.2388","12.7543"
"40.4200","40.3230","12.7509"
"40.4400","40.4074","12.7446"
"40.4600","40.4920","12.7397"
"40.4800","40.5767","12.7283"
"40.5000","40.6617","12.7231"
"40.5200","40.7467","12.7126"
"40.5400","40.8319","12.7072"
"40.5600","40.9173","12.7008"
"40.5800","41.0029","12.6908"
"40.6000","41.0886","12.6829"
"40.6200","41.1746","12.6731"
"40.6400","41.2606","12.6650"
"40.6600","41.3469","12.6553"
"40.6800","41.4333","12.6505"
"40.7000","41.5198","12.6385"
"40.7200","41.6066","12.6307"
"40.7400","41.6935","12.6168"
"40.7600","41.7805","12.6088"
"40.7800","41.8678","12.6008"
"40.8000","41.9552","12.5920"
"40.8200","42.0428","12.5808"
"40.8400","42.1306","12.5693"
"40.8600","42.2186","12.5575"
"40.8800","42.3068","12.5476"
"40.9000","42.3951","12.5385"
"40.9200","42.4836","12.5236"
"40.9400","42.5723","12.5159"
"40.9600","42.6611","12.5015"
"40.9800","42.7502","12.4902"
"41.0000","42.8394","12.4781"
"41.0200","42.9287","12.4683"
"41.0400","43.0183","12.4561"
"41.0600","43.1080","12.4433"
"41.0800","43.1979","12.4266"
"41.1000","43.2879","12.4150"
"41.1200","43.3782","12.4022"
"41.1400","43.4686","12.3892"
"41.1600","43.5592","12.3786"
"41.1800","43.6500","12.3611"
"41.2000","43.7410","12.3494"
"41.2200","43.8322","12.3362"
"41.2400","43.9236","12.3248"
"41.2600","44.0152","12.3111"
"41.2800","44.1069","12.2981"
"41.3000","44.1987","12.2812"
"41.3200","44.2908","12.2704"
"41.3400","44.3831","12.2570"
"41.3600","44.4756","12.2446"
"41.3800","44.5683","12.2298"
"41.4000","44.6611","12.2130"
"41.4200","44.7541","12.2006"
"41.4400","44.8473","12.1847"
"41.4600","44.9407","12.1761"
"41.4800","45.0343","12.1620"
"41.5000","45.1281","12.1491"
"41.5200","45.2221","12.1334"
"41.5400","45.3163","12.1208"
"41.5600","45.4107","12.1100"
"41.5800","45.5053","12.0999"
"41.6000","45.6000","12.0854"
"41.6200","45.6950","12.0729"
"41.6400","45.7902","12.0563"
"41.6600","45.8855","12.0463"
"41.6800","45.9810","12.0395"
"41.7000","46.0767","12.0262"
"41.7200","46.1727","12.0175"
"41.7400","46.2688","12.0001"
"41.7600","46.3651","11.9933"
"41.7800","46.4616","11.9841"
"41.8000","46.5582","11.9766"
"41.8200","46.6551","11.9668"
"41.8400","46.7522","11.9543"
"41.8600","46.8494","11.9423"
"41.8800","46.9469","11.9382"
"41.9000","47.0446","11.9333"
"41.9200","47.1425","11.9250"
"41.9400","47.2406","11.9166"
"41.9600","47.3388","11.9047"
"41.9800","47.4373","11.9001"
"42.0000","47.5359","11.8946"
"42.0200","47.6348","11.8920"
"42.0400","47.7338","11.8824"
"42.0600","47.8331","11.8781"
"42.0800","47.9325","11.8727"
"42.1000","48.0322","11.8684"
"42.1200","48.1320","11.8672"
"42.1400","48.2319","11.8598"
"42.1600","48.3321","11.8558"
"42.1800","48.4325","11.8497"
"42.2000","48.5330","11.8472"
"42.2200","48.6338","11.8464"
"42.2400","48.7348","11.8473"
"42.2600","48.8360","11.8413"
"42.2800","48.9373","11.8367"
"42.3000","49.0388","11.8328"
"42.3200","49.1406","11.8354"
"42.3400","49.2425","11.8361"
"42.3600","49.3446","11.8375"
"42.3800","49.4468","11.8330"
"42.4000","49.5493","11.8330"
"42.4200","49.6520","11.8332"
"42.4400","49.7549","11.8336"
"42.4600","49.8580","11.8365"
"42.4800","49.9612","11.8352"
"42.5000","50.0647","11.8370"
"42.5200","50.1684","11.8340"
"42.5400","50.2723","11.8397"
"42.5600","50.3763","11.8401"
"42.5800","50.4806","11.8449"
"42.6000","50.5850","11.8428"
"42.6200","50.6896","11.8440"
"42.6400","50.7945","11.8469"
"42.6600","50.8995","11.8507"
"42.6800","51.0047","11.8560"
"42.7000","51.1101","11.8582"
"42.7200","51.2157","11.8634"
"42.7400","51.3214","11.8638"
"42.7600","51.4273","11.8695"
"42.7800","51.5334","11.8744"
"42.8000","51.6398","11.8801"
"42.8200","51.7463","11.8812"
"42.8400","51.8531","11.8849"
"42.8600","51.9600","11.8884"
"42.8800","52.0672","11.8935"
"42.9000","52.1745","11.9005"
"42.9200","52.2820","11.9056"
"42.9400","52.3896","11.9079"
"42.9600","52.4976","11.9116"
"42.9800","52.6057","11.9157"
"43.0000","52.7140","11.9212"
"43.0200","52.8224","11.9266"
"43.0400","52.9311","11.9296"
"43.0600","53.0399","11.9323"
"43.0800","53.1490","11.9378"
"43.1000","53.2582","11.9444"
"43.1200","53.3677","11.9501"
"43.1400","53.4773","11.9554"
"43.1600","53.5872","11.9554"
"43.1800","53.6972","11.9608"
"43.2000","53.8074","11.9673"
"43.2200","53.9177","11.9732"
"43.2400","54.0283","11.9760"
"43.2600","54.1391","11.9816"
"43.2800","54.2500","11.9832"
"43.3000","54.3612","11.9880"
"43.3200","54.4725","11.9952"
"43.3400","54.5840","12.0019"
"43.3600","54.6957","12.0064"
"43.3800","54.8076","12.0097"
"43.4000","54.9198","12.0115"
"43.4200","55.0321","12.0147"
"43.4400","55.1447","12.0214"
"43.4600","55.2574","12.0290"
"43.4800","55.3703","12.0324"
"43.5000","55.4834","12.0345"
"43.5200","55.5967","12.0372"
"43.5400","55.7102","12.0418"
"43.5600","55.8239","12.0486"
"43.5800","55.9378","12.0541"
"43.6000","56.0519","12.0587"
"43.6200","56.1662","12.0602"
"43.6400","56.2807","12.0636"
"43.6600","56.3954","12.0674"
"43.6800","56.5103","12.0736"
"43.7000","56.6255","12.0770"
"43.7200","56.7407","12.0805"
"43.7400","56.8562","12.0811"
"43.7600","56.9719","12.0867"
"43.7800","57.0878","12.0923"
"43.8000","57.2039","12.0993"
"43.8200","57.3202","12.1015"
"43.8400","57.4367","12.1036"
"43.8600","57.5534","12.1075"
"43.8800","57.6702","12.1129"
"43.9000","57.7873","12.1196"
"43.9200","57.9045","12.1227"
"43.9400","58.0220","12.1271"
"43.9600","58.1397","12.1291"
"43.9800","58.2576","12.1381"
"44.0000","58.3757","12.1435"
"44.0200","58.4939","12.1519"
"44.0400","58.6123","12.1524"
"44.0600","58.7310","12.1593"
"44.0800","58.8498","12.1604"
"44.1000","58.9688","12.1701"
"44.1200","59.0880","12.1747"
"44.1400","59.2075","12.1814"
"44.1600","59.3270","12.1799"
"44.1800","59.4468","12.1859"
"44.2000","59.5668","12.1892"
"44.2200","59.6870","12.1944"
"44.2400","59.8074","12.1995"
"44.2600","59.9280","12.2028"
"44.2800","60.0488","12.2038"
"44.3000","60.1698","12.2082"
"44.3200","60.2910","12.2133"
"44.3400","60.4124","12.2156"
"44.3600","60.5340","12.2164"
"44.3800","60.6558","12.2193"
"44.4000","60.7778","12.2209"
"44.4200","60.9001","12.2280"
"44.4400","61.0224","12.2306"
"44.4600","61.1450","12.2347"
"44.4800","61.2678","12.2320"
"44.5000","61.3909","12.2350"
"44.5200","61.5141","12.2346"
"44.5400","61.6376","12.2433"
"44.5600","61.7612","12.2455"
"44.5800","61.8851","12.2484"
"44.6000","62.0091","12.2468"
"44.6200","62.1333","12.2515"
"44.6400","62.2577","12.2519"
"44.6600","62.3824","12.2574"
"44.6800","62.5072","12.2590"
"44.7000","62.6323","12.2610"
"44.7200","62.7575","12.2633"
"44.7400","62.8830","12.2636"
"44.7600","63.0087","12.2695"
"44.7800","63.1346","12.2684"
"44.8000","63.2607","12.2732"
"44.8200","63.3870","12.2709"
"44.8400","63.5135","12.2749"
"44.8600","63.6402","12.2756"
"44.8800","63.7671","12.2827"
"44.9000","63.8941","12.2792"
"44.9200","64.0214","12.2832"
"44.9400","64.1489","12.2798"
"44.9600","64.2766","12.2826"
"44.9800","64.4045","12.2842"
"45.0000","64.5327","12.2865"
"45.0200","64.6610","12.2878"
"45.0400","64.7896","12.2866"
"45.0600","64.9184","12.2879"
"45.0800","65.0474","12.2848"
"45.1000","65.1766","12.2905"
"45.1200","65.3060","12.2866"
"45.1400","65.4356","12.2888"
"45.1600","65.5653","12.2857"
"45.1800","65.6954","12.2892"
"45.2000","65.8256","12.2883"
"45.2200","65.9560","12.2913"
"45.2400","66.0867","12.2910"
"45.2600","66.2176","12.2911"
"45.2800","66.3487","12.2894"
"45.3000","66.4800","12.2891"
"45.3200","66.6115","12.2916"
"45.3400","66.7432","12.2888"
"45.3600","66.8752","12.2903"
"45.3800","67.0073","12.2834"
"45.4000","67.1397","12.2860"
"45.4200","67.2723","12.2853"
"45.4400","67.4050","12.2889"
"45.4600","67.5380","12.2822"
"45.4800","67.6712","12.2799"
"45.5000","67.8047","12.2795"
"45.5200","67.9383","12.2778"
"45.5400","68.0722","12.2805"
"45.5600","68.2063","12.2797"
"45.5800","68.3405","12.2825"
"45.6000","68.4750","12.2739"
"45.6200","68.6096","12.2812"
"45.6400","68.7445","12.2754"
"45.6600","68.8796","12.2786"
"45.6800","69.0149","12.2782"
"45.7000","69.1504","12.2739"
"45.7200","69.2861","12.2772"
"45.7400","69.4221","12.2754"
"45.7600","69.5583","12.2792"
"45.7800","69.6947","12.2792"
"45.8000","69.8313","12.2864"
"45.8200","69.9681","12.2828"
"45.8400","70.1052","12.2881"
"45.8600","70.2424","12.2926"
"45.8800","70.3798","12.2913"
"45.9000","70.5175","12.2960"
"45.9200","70.6554","12.2946"
"45.9400","70.7935","12.2997"
"45.9600","70.9318","12.3027"
"45.9800","71.0703","12.3064"
"46.0000","71.2091","12.3050"
"46.0200","71.3481","12.3059"
"46.0400","71.4873","12.3101"
"46.0600","71.6267","12.3124"
"46.0800","71.7663","12.3174"
"46.1000","71.9061","12.3207"
"46.1200","72.0461","12.3217"
"46.1400","72.1864","12.3260"
"46.1600","72.3268","12.3251"
"46.1800","72.4675","12.3337"
"46.2000","72.6084","12.3330"
"46.2200","72.7496","12.3366"
"46.2400","72.8909","12.3397"
"46.2600","73.0325","12.3363"
"46.2800","73.1743","12.3466"
"46.3000","73.3163","12.3445"
"46.3200","73.4586","12.3509"
"46.3400","73.6010","12.3514"
"46.3600","73.7436","12.3505"
"46.3800","73.8864","12.3553"
"46.4000","74.0294","12.3541"
"46.4200","74.1727","12.3583"
"46.4400","74.3162","12.3600"
"46.4600","74.4599","12.3602"
"46.4800","74.6039","12.3664"
"46.5000","74.7480","12.3650"
"46.5200","74.8923","12.3683"
"46.5400","75.0369","12.3715"
"46.5600","75.1818","12.3693"
"46.5800","75.3268","12.3757"
"46.6000","75.4720","12.3743"
"46.6200","75.6175","12.3819"
"46.6400","75.7632","12.3805"
"46.6600","75.9091","12.3835"
"46.6800","76.0553","12.3869"
"46.7000","76.2016","12.3845"
"46.7200","76.3482","12.3897"
"46.7400","76.4950","12.3878"
"46.7600","76.6420","12.3919"
"46.7800","76.7892","12.3957"
"46.8000","76.9366","12.3932"
"46.8200","77.0843","12.3939"
"46.8400","77.2322","12.3971"
"46.8600","77.3803","12.3950"
"46.8800","77.5286","12.4072"
"46.9000","77.6772","12.4020"
"46.9200","77.8260","12.3998"
"46.9400","77.9751","12.4064"
"46.9600","78.1243","12.4044"
"46.9800","78.2738","12.4151"
"47.0000","78.4234","12.4196"
"47.0200","78.5733","12.4149"
"47.0400","78.7234","12.4221"
"47.0600","78.8736","12.4269"
"47.0800","79.0242","12.4278"
"47.1000","79.1749","12.4418"
"47.1200","79.3259","12.4360"
"47.1400","79.4771","12.4402"
"47.1600","79.6285","12.4507"
"47.1800","79.7801","12.4525"
"47.2000","79.9319","12.4596"
"47.2200","80.0840","12.4634"
"47.2400","80.2363","12.4602"
"47.2600","80.3887","12.4682"
"47.2800","80.5415","12.4744"
"47.3000","80.6945","12.4773"
"47.3200","80.8477","12.4864"
"47.3400","81.0011","12.4822"
"47.3600","81.1547","12.4876"
"47.3800","81.3086","12.4941"
"47.4000","81.4626","12.4963"
"47.4200","81.6169","12.5060"
"47.4400","81.7715","12.5038"
"47.4600","81.9263","12.5006"
"47.4800","82.0813","12.5102"
"47.5000","82.2365","12.5076"
"47.5200","82.3919","12.5161"
"47.5400","82.5476","12.5263"
"47.5600","82.7035","12.5126"
"47.5800","82.8597","12.5226"
"47.6000","83.0160","12.5254"
"47.6200","83.1726","12.5221"
"47.6400","83.3294","12.5451"
"47.6600","83.4864","12.5409"
"47.6800","83.6436","12.5279"
"47.7000","83.8011","12.5477"
"47.7200","83.9588","12.5451"
"47.7400","84.1168","12.5421"
"47.7600","84.2749","12.5689"
"47.7800","84.4333","12.5545"
"47.8000","84.5918","12.5502"
"47.8200","84.7506","12.5719"
"47.8400","84.9097","12.5637"
"47.8600","85.0689","12.5677"
"47.8800","85.2284","12.5921"
"47.9000","85.3881","12.5714"
"47.9200","85.5480","12.5828"
"47.9400","85.7082","12.6001"
"47.9600","85.8687","12.5828"
"47.9800","86.0293","12.6010"
"48.0000","86.1901","12.6137"
"48.0200","86.3512","12.5944"
"48.0400","86.5126","12.6120"
"48.0600","86.6741","12.6233"
"48.0800","86.8359","12.6090"
"48.1000","86.9979","12.6336"
"48.1200","87.1601","12.6378"
"48.1400","87.3226","12.6187"
"48.1600","87.4853","12.6412"
"48.1800","87.6482","12.6460"
"48.2000","87.8114","12.6313"
"48.2200","87.9748","12.6526"
"48.2400","88.1384","12.6579"
"48.2600","88.3022","12.6362"
"48.2800","88.4662","12.6550"
"48.3000","88.6304","12.6624"
"48.3200","88.7949","12.6501"
"48.3400","88.9597","12.6561"
"48.3600","89.1246","12.6609"
"48.3800","89.2898","12.6457"
"48.4000","89.4552","12.6559"
"48.4200","89.6208","12.6689"
"48.4400","89.7867","12.6633"
"48.4600","89.9527","12.6615"
"48.4800","90.1190","12.6673"
"48.5000","90.2857","12.6632"
"48.5200","90.4525","12.6660"
"48.5400","90.6196","12.6824"
"48.5600","90.7869","12.6750"
"48.5800","90.9543","12.6707"
"48.6000","91.1221","12.6739"
"48.6200","91.2901","12.6782"
"48.6400","91.4583","12.6773"
"48.6600","91.6268","12.6801"
"48.6800","91.7954","12.6781"
"48.7000","91.9644","12.6684"
"48.7200","92.1336","12.6665"
"48.7400","92.3030","12.6734"
"48.7600","92.4727","12.6754"
"48.7800","92.6426","12.6642"
"48.8000","92.8127","12.6617"
"48.8200","92.9831","12.6635"
"48.8400","93.1537","12.6607"
"48.8600","93.3245","12.6613"
"48.8800","93.4955","12.6690"
"48.9000","93.6668","12.6627"
"48.9200","93.8383","12.6548"
"48.9400","94.0101","12.6563"
"48.9600","94.1820","12.6632"
"48.9800","94.3542","12.6627"
"49.0000","94.5266","12.6553"
"49.0200","94.6993","12.6554"
"49.0400","94.8722","12.6494"
"49.0600","95.0454","12.6428"
"49.0800","95.2188","12.6473"
"49.1000","95.3925","12.6490"
"49.1200","95.5664","12.6327"
"49.1400","95.7406","12.6242"
"49.1600","95.9150","12.6245"
"49.1800","96.0896","12.6201"
"49.2000","96.2645","12.6131"
"49.2200","96.4396","12.6054"
"49.2400","96.6150","12.5967"
"49.2600","96.7907","12.5846"
"49.2800","96.9666","12.5752"
