Time,Displacement,Force
"32.8600","16.5648","12.9104"
"32.8800","16.6019","12.9113"
"32.9000","16.6390","12.9137"
"32.9200","16.6761","12.9133"
"32.9400","16.7133","12.9131"
"32.9600","16.7507","12.9146"
"32.9800","16.7881","12.9172"
"33.0000","16.8257","12.9205"
"33.0200","16.8633","12.9205"
"33.0400","16.9010","12.9199"
"33.0600","16.9388","12.9213"
"33.0800","16.9766","12.9214"
"33.1000","17.0145","12.9221"
"33.1200","17.0526","12.9239"
"33.1400","17.0907","12.9256"
"33.1600","17.1289","12.9273"
"33.1800","17.1672","12.9276"
"33.2000","17.2055","12.9292"
"33.2200","17.2440","12.9322"
"33.2400","17.2826","12.9313"
"33.2600","17.3213","12.9322"
"33.2800","17.3601","12.9330"
"33.3000","17.3989","12.9333"
"33.3200","17.4378","12.9385"
"33.3400","17.4768","12.9387"
"33.3600","17.5159","12.9388"
"33.3800","17.5552","12.9401"
"33.4000","17.5945","12.9401"
"33.4200","17.6339","12.9430"
"33.4400","17.6733","12.9452"
"33.4600","17.7129","12.9459"
"33.4800","17.7525","12.9468"
"33.5000","17.7923","12.9451"
"33.5200","17.8321","12.9471"
"33.5400","17.8720","12.9515"
"33.5600","17.9120","12.9528"
"33.5800","17.9522","12.9552"
"33.6000","17.9924","12.9538"
"33.6200","18.0327","12.9554"
"33.6400","18.0731","12.9576"
"33.6600","18.1136","12.9584"
"33.6800","18.1542","12.9621"
"33.7000","18.1949","12.9632"
"33.7200","18.2357","12.9639"
"33.7400","18.2766","12.9656"
"33.7600","18.3175","12.9664"
"33.7800","18.3586","12.9688"
"33.8000","18.3997","12.9692"
"33.8200","18.4409","12.9685"
"33.8400","18.4823","12.9713"
"33.8600","18.5238","12.9736"
"33.8800","18.5653","12.9768"
"33.9000","18.6069","12.9792"
"33.9200","18.6486","12.9774"
"33.9400","18.6905","12.9782"
"33.9600","18.7324","12.9802"
"33.9800","18.7745","12.9826"
"34.0000","18.8166","12.9868"
"34.0200","18.8587","12.9868"
"34.0400","18.9010","12.9869"
"34.0600","18.9434","12.9880"
"34.0800","18.9859","12.9889"
"34.1000","19.0284","12.9907"
"34.1200","19.0710","12.9934"
"34.1400","19.1137","12.9949"
"34.1600","19.1566","12.9954"
"34.1800","19.1996","12.9940"
"34.2000","19.2426","12.9959"
"34.2200","19.2858","13.0020"
"34.2400","19.3290","13.0026"
"34.2600","19.3723","13.0038"
"34.2800","19.4157","13.0027"
"34.3000","19.4593","13.0026"
"34.3200","19.5030","13.0070"
"34.3400","19.5467","13.0079"
"34.3600","19.5906","13.0087"
"34.3800","19.6345","13.0073"
"34.4000","19.6786","13.0083"
"34.4200","19.7227","13.0131"
"34.4400","19.7670","13.0149"
"34.4600","19.8113","13.0176"
"34.4800","19.8558","13.0200"
"34.5000","19.9003","13.0188"
"34.5200","19.9449","13.0217"
"34.5400","19.9896","13.0235"
"34.5600","20.0345","13.0259"
"34.5800","20.0794","13.0283"
"34.6000","20.1244","13.0280"
"34.6200","20.1695","13.0291"
"34.6400","20.2147","13.0333"
"34.6600","20.2600","13.0336"
"34.6800","20.3054","13.0357"
"34.7000","20.3509","13.0353"
"34.7200","20.3966","13.0368"
"34.7400","20.4423","13.0398"
"34.7600","20.4882","13.0401"
"34.7800","20.5341","13.0434"
"34.8000","20.5801","13.0447"
"34.8200","20.6262","13.0456"
"34.8400","20.6724","13.0479"
"34.8600","20.7188","13.0489"
"34.8800","20.7652","13.0519"
"34.9000","20.8117","13.0531"
"34.9200","20.8583","13.0538"
"34.9400","20.9050","13.0570"
"34.9600","20.9518","13.0580"
"34.9800","20.9987","13.0599"
"35.0000","21.0456","13.0612"
"35.0200","21.0927","13.0629"
"35.0400","21.1400","13.0665"
"35.0600","21.1874","13.0661"
"35.0800","21.2348","13.0669"
"35.1000","21.2824","13.0697"
"35.1200","21.3300","13.0699"
"35.1400","21.3778","13.0738"
"35.1600","21.4257","13.0761"
"35.1800","21.4737","13.0774"
"35.2000","21.5218","13.0788"
"35.2200","21.5699","13.0784"
"35.2400","21.6182","13.0829"
"35.2600","21.6666","13.0868"
"35.2800","21.7151","13.0847"
"35.3000","21.7637","13.0836"
"35.3200","21.8123","13.0856"
"35.3400","21.8611","13.0895"
"35.3600","21.9101","13.0937"
"35.3800","21.9591","13.0914"
"35.4000","22.0081","13.0923"
"35.4200","22.0574","13.0951"
"35.4400","22.1067","13.0970"
"35.4600","22.1562","13.1032"
"35.4800","22.2057","13.1033"
"35.5000","22.2553","13.1010"
"35.5200","22.3050","13.1026"
"35.5400","22.3549","13.1040"
"35.5600","22.4049","13.1096"
"35.5800","22.4550","13.1116"
"35.6000","22.5051","13.1111"
"35.6200","22.5554","13.1123"
"35.6400","22.6058","13.1136"
"35.6600","22.6562","13.1161"
"35.6800","22.7068","13.1191"
"35.7000","22.7575","13.1179"
"35.7200","22.8084","13.1198"
"35.7400","22.8593","13.1226"
"35.7600","22.9104","13.1252"
"35.7800","22.9615","13.1299"
"35.8000","23.0128","13.1294"
"35.8200","23.0642","13.1298"
"35.8400","23.1157","13.1305"
"35.8600","23.1673","13.1321"
"35.8800","23.2190","13.1375"
"35.9000","23.2708","13.1392"
"35.9200","23.3227","13.1394"
"35.9400","23.3748","13.1404"
"35.9600","23.4269","13.1398"
"35.9800","23.4791","13.1447"
"36.0000","23.5314","13.1464"
"36.0200","23.5839","13.1456"
"36.0400","23.6364","13.1470"
"36.0600","23.6891","13.1465"
"36.0800","23.7419","13.1503"
"36.1000","23.7948","13.1548"
"36.1200","23.8479","13.1553"
"36.1400","23.9010","13.1561"
"36.1600","23.9542","13.1558"
"36.1800","24.0076","13.1575"
"36.2000","24.0612","13.1618"
"36.2200","24.1148","13.1618"
"36.2400","24.1685","13.1623"
"36.2600","24.2223","13.1639"
"36.2800","24.2762","13.1641"
"36.3000","24.3303","13.1665"
"36.3200","24.3845","13.1690"
"36.3400","24.4387","13.1718"
"36.3600","24.4931","13.1744"
"36.3800","24.5476","13.1748"
"36.4000","24.6022","13.1757"
"36.4200","24.6569","13.1752"
"36.4400","24.7117","13.1780"
"36.4600","24.7667","13.1810"
"36.4800","24.8218","13.1819"
"36.5000","24.8769","13.1829"
"36.5200","24.9322","13.1822"
"36.5400","24.9876","13.1863"
"36.5600","25.0431","13.1913"
"36.5800","25.0988","13.1903"
"36.6000","25.1545","13.1900"
"36.6200","25.2103","13.1919"
"36.6400","25.2663","13.1931"
"36.6600","25.3223","13.1969"
"36.6800","25.3785","13.1968"
"36.7000","25.4347","13.1980"
"36.7200","25.4911","13.2017"
"36.7400","25.5476","13.2004"
"36.7600","25.6042","13.2041"
"36.7800","25.6610","13.2088"
"36.8000","25.7178","13.2122"
"36.8200","25.7748","13.2136"
"36.8400","25.8319","13.2103"
"36.8600","25.8891","13.2087"
"36.8800","25.9464","13.2153"
"36.9000","26.0039","13.2185"
"36.9200","26.0615","13.2172"
"36.9400","26.1192","13.2171"
"36.9600","26.1770","13.2192"
"36.9800","26.2349","13.2230"
"37.0000","26.2930","13.2224"
"37.0200","26.3511","13.2252"
"37.0400","26.4094","13.2276"
"37.0600","26.4678","13.2291"
"37.0800","26.5263","13.2299"
"37.1000","26.5849","13.2312"
"37.1200","26.6437","13.2324"
"37.1400","26.7026","13.2352"
"37.1600","26.7616","13.2358"
"37.1800","26.8206","13.2367"
"37.2000","26.8799","13.2392"
"37.2200","26.9392","13.2420"
"37.2400","26.9987","13.2454"
"37.2600","27.0582","13.2428"
"37.2800","27.1179","13.2424"
"37.3000","27.1777","13.2437"
"37.3200","27.2377","13.2472"
"37.3400","27.2977","13.2521"
"37.3600","27.3579","13.2532"
"37.3800","27.4181","13.2536"
"37.4000","27.4785","13.2543"
"37.4200","27.5391","13.2553"
"37.4400","27.5997","13.2586"
"37.4600","27.6605","13.2600"
"37.4800","27.7214","13.2595"
"37.5000","27.7824","13.2623"
"37.5200","27.8436","13.2632"
"37.5400","27.9049","13.2663"
"37.5600","27.9662","13.2697"
"37.5800","28.0277","13.2679"
"37.6000","28.0893","13.2713"
"37.6200","28.1511","13.2731"
"37.6400","28.2130","13.2733"
"37.6600","28.2749","13.2768"
"37.6800","28.3370","13.2786"
"37.7000","28.3993","13.2804"
"37.7200","28.4617","13.2788"
"37.7400","28.5242","13.2779"
"37.7600","28.5868","13.2825"
"37.7800","28.6496","13.2854"
"37.8000","28.7124","13.2881"
"37.8200","28.7754","13.2896"
"37.8400","28.8385","13.2866"
"37.8600","28.9017","13.2880"
"37.8800","28.9651","13.2918"
"37.9000","29.0285","13.2939"
"37.9200","29.0922","13.2971"
"37.9400","29.1559","13.2967"
"37.9600","29.2198","13.2950"
"37.9800","29.2839","13.2972"
"38.0000","29.3480","13.3019"
"38.0200","29.4123","13.3062"
"38.0400","29.4767","13.3048"
"38.0600","29.5412","13.3029"
"38.0800","29.6059","13.3056"
"38.1000","29.6706","13.3087"
"38.1200","29.7355","13.3121"
"38.1400","29.8005","13.3122"
"38.1600","29.8656","13.3103"
"38.1800","29.9309","13.3127"
"38.2000","29.9962","13.3153"
"38.2200","30.0618","13.3189"
"38.2400","30.1274","13.3228"
"38.2600","30.1932","13.3188"
"38.2800","30.2590","13.3200"
"38.3000","30.3251","13.3223"
"38.3200","30.3912","13.3252"
"38.3400","30.4574","13.3287"
"38.3600","30.5238","13.3298"
"38.3800","30.5903","13.3291"
"38.4000","30.6569","13.3283"
"38.4200","30.7236","13.3282"
"38.4400","30.7905","13.3333"
"38.4600","30.8576","13.3341"
"38.4800","30.9247","13.3327"
"38.5000","30.9920","13.3347"
"38.5200","31.0595","13.3345"
"38.5400","31.1270","13.3380"
"38.5600","31.1947","13.3410"
"38.5800","31.2625","13.3432"
"38.6000","31.3305","13.3442"
"38.6200","31.3985","13.3409"
"38.6400","31.4667","13.3445"
"38.6600","31.5350","13.3488"
"38.6800","31.6035","13.3479"
"38.7000","31.6721","13.3479"
"38.7200","31.7408","13.3497"
"38.7400","31.8097","13.3488"
"38.7600","31.8786","13.3516"
"38.7800","31.9477","13.3535"
"38.8000","32.0170","13.3566"
"38.8200","32.0864","13.3535"
"38.8400","32.1559","13.3521"
"38.8600","32.2255","13.3572"
"38.8800","32.2953","13.3605"
"38.9000","32.3652","13.3610"
"38.9200","32.4353","13.3619"
"38.9400","32.5055","13.3614"
"38.9600","32.5759","13.3620"
"38.9800","32.6464","13.3632"
"39.0000","32.7170","13.3646"
"39.0200","32.7878","13.3658"
"39.0400","32.8586","13.3661"
"39.0600","32.9296","13.3674"
"39.0800","33.0007","13.3703"
"39.1000","33.0720","13.3706"
"39.1200","33.1433","13.3731"
"39.1400","33.2148","13.3747"
"39.1600","33.2865","13.3733"
"39.1800","33.3583","13.3742"
"39.2000","33.4302","13.3765"
"39.2200","33.5022","13.3785"
"39.2400","33.5744","13.3793"
"39.2600","33.6467","13.3786"
"39.2800","33.7192","13.3818"
"39.3000","33.7918","13.3825"
"39.3200","33.8646","13.3827"
"39.3400","33.9375","13.3837"
"39.3600","34.0105","13.3835"
"39.3800","34.0837","13.3839"
"39.4000","34.1570","13.3848"
"39.4200","34.2304","13.3854"
"39.4400","34.3041","13.3867"
"39.4600","34.3778","13.3873"
"39.4800","34.4517","13.3888"
"39.5000","34.5257","13.3893"
"39.5200","34.5998","13.3912"
"39.5400","34.6741","13.3943"
"39.5600","34.7485","13.3937"
"39.5800","34.8231","13.3936"
"39.6000","34.8978","13.3949"
"39.6200","34.9726","13.3918"
"39.6400","35.0475","13.3949"
"39.6600","35.1226","13.3987"
"39.6800","35.1978","13.3991"
"39.7000","35.2732","13.4010"
"39.7200","35.3486","13.4015"
"39.7400","35.4243","13.4026"
"39.7600","35.5000","13.4028"
"39.7800","35.5759","13.4025"
"39.8000","35.6520","13.4037"
"39.8200","35.7282","13.4021"
"39.8400","35.8045","13.4032"
"39.8600","35.8810","13.4063"
"39.8800","35.9576","13.4059"
"39.9000","36.0343","13.4074"
"39.9200","36.1112","13.4088"
"39.9400","36.1882","13.4053"
"39.9600","36.2654","13.4064"
"39.9800","36.3427","13.4085"
"40.0000","36.4201","13.4100"
"40.0200","36.4977","13.4117"
"40.0400","36.5755","13.4110"
"40.0600","36.6533","13.4110"
"40.0800","36.7313","13.4125"
"40.1000","36.8095","13.4132"
"40.1200","36.8878","13.4130"
"40.1400","36.9662","13.4109"
"40.1600","37.0448","13.4136"
"40.1800","37.1235","13.4139"
"40.2000","37.2024","13.4131"
"40.2200","37.2814","13.4165"
"40.2400","37.3607","13.4172"
"40.2600","37.4400","13.4145"
"40.2800","37.5195","13.4172"
"40.3000","37.5992","13.4160"
"40.3200","37.6789","13.4170"
"40.3400","37.7589","13.4192"
"40.3600","37.8389","13.4180"
"40.3800","37.9191","13.4182"
"40.4000","37.9994","13.4186"
"40.4200","38.0799","13.4172"
"40.4400","38.1605","13.4200"
"40.4600","38.2413","13.4205"
"40.4800","38.3222","13.4204"
"40.5000","38.4033","13.4205"
"40.5200","38.4845","13.4190"
"40.5400","38.5659","13.4197"
"40.5600","38.6473","13.4188"
"40.5800","38.7290","13.4191"
"40.6000","38.8108","13.4195"
"40.6200","38.8928","13.4179"
"40.6400","38.9749","13.4207"
"40.6600","39.0572","13.4212"
"40.6800","39.1396","13.4204"
"40.7000","39.2222","13.4233"
"40.7200","39.3050","13.4210"
"40.7400","39.3878","13.4178"
"40.7600","39.4708","13.4203"
"40.7800","39.5540","13.4203"
"40.8000","39.6373","13.4200"
"40.8200","39.7208","13.4192"
"40.8400","39.8044","13.4180"
"40.8600","39.8881","13.4194"
"40.8800","39.9720","13.4217"
"40.9000","40.0561","13.4208"
"40.9200","40.1403","13.4191"
"40.9400","40.2246","13.4161"
"40.9600","40.3091","13.4153"
"40.9800","40.3937","13.4181"
"41.0000","40.4785","13.4190"
"41.0200","40.5634","13.4201"
"41.0400","40.6485","13.4186"
"41.0600","40.7338","13.4170"
"41.0800","40.8192","13.4150"
"41.1000","40.9048","13.4169"
"41.1200","40.9905","13.4184"
"41.1400","41.0764","13.4143"
"41.1600","41.1625","13.4139"
"41.1800","41.2487","13.4146"
"41.2000","41.3350","13.4143"
"41.2200","41.4215","13.4161"
"41.2400","41.5080","13.4113"
"41.2600","41.5948","13.4107"
"41.2800","41.6817","13.4133"
"41.3000","41.7688","13.4108"
"41.3200","41.8561","13.4108"
"41.3400","41.9435","13.4088"
"41.3600","42.0310","13.4053"
"41.3800","42.1188","13.4074"
"41.4000","42.2067","13.4060"
"41.4200","42.2948","13.4056"
"41.4400","42.3830","13.4070"
"41.4600","42.4713","13.4056"
"41.4800","42.5599","13.4060"
"41.5000","42.6485","13.4038"
"41.5200","42.7374","13.4013"
"41.5400","42.8264","13.4040"
"41.5600","42.9155","13.4028"
"41.5800","43.0048","13.4021"
"41.6000","43.0943","13.4025"
"41.6200","43.1839","13.3977"
"41.6400","43.2736","13.3972"
"41.6600","43.3636","13.3967"
"41.6800","43.4536","13.3956"
"41.7000","43.5438","13.3962"
"41.7200","43.6343","13.3931"
"41.7400","43.7248","13.3918"
"41.7600","43.8156","13.3934"
"41.7800","43.9065","13.3928"
"41.8000","43.9976","13.3908"
"41.8200","44.0888","13.3862"
"41.8400","44.1802","13.3836"
"41.8600","44.2717","13.3850"
"41.8800","44.3634","13.3830"
"41.9000","44.4553","13.3825"
"41.9200","44.5473","13.3825"
"41.9400","44.6394","13.3787"
"41.9600","44.7318","13.3770"
"41.9800","44.8242","13.3769"
"42.0000","44.9169","13.3760"
"42.0200","45.0097","13.3755"
"42.0400","45.1026","13.3713"
"42.0600","45.1957","13.3711"
"42.0800","45.2890","13.3703"
"42.1000","45.3824","13.3674"
"42.1200","45.4761","13.3673"
"42.1400","45.5699","13.3631"
"42.1600","45.6638","13.3619"
"42.1800","45.7579","13.3607"
"42.2000","45.8522","13.3590"
"42.2200","45.9466","13.3585"
"42.2400","46.0411","13.3540"
"42.2600","46.1359","13.3552"
"42.2800","46.2308","13.3532"
"42.3000","46.3259","13.3472"
"42.3200","46.4212","13.3471"
"42.3400","46.5166","13.3439"
"42.3600","46.6121","13.3436"
"42.3800","46.7079","13.3431"
"42.4000","46.8038","13.3372"
"42.4200","46.8999","13.3365"
"42.4400","46.9962","13.3336"
"42.4600","47.0926","13.3313"
"42.4800","47.1893","13.3336"
"42.5000","47.2860","13.3263"
"42.5200","47.3830","13.3231"
"42.5400","47.4802","13.3215"
"42.5600","47.5774","13.3167"
"42.5800","47.6749","13.3185"
"42.6000","47.7725","13.3161"
"42.6200","47.8703","13.3101"
"42.6400","47.9682","13.3081"
"42.6600","48.0663","13.3055"
"42.6800","48.1646","13.3041"
"42.7000","48.2631","13.3009"
"42.7200","48.3617","13.2974"
"42.7400","48.4605","13.2931"
"42.7600","48.5595","13.2884"
"42.7800","48.6587","13.2872"
"42.8000","48.7581","13.2847"
"42.8200","48.8576","13.2805"
"42.8400","48.9573","13.2777"
"42.8600","49.0572","13.2734"
"42.8800","49.1572","13.2685"
"42.9000","49.2574","13.2665"
"42.9200","49.3578","13.2638"
"42.9400","49.4584","13.2582"
"42.9600","49.5592","13.2543"
"42.9800","49.6601","13.2481"
"43.0000","49.7613","13.2464"
"43.0200","49.8625","13.2459"
"43.0400","49.9640","13.2396"
"43.0600","50.0656","13.2355"
"43.0800","50.1673","13.2276"
"43.1000","50.2693","13.2248"
"43.1200","50.3715","13.2203"
"43.1400","50.4738","13.2170"
"43.1600","50.5763","13.2165"
"43.1800","50.6790","13.2075"
"43.2000","50.7819","13.2024"
"43.2200","50.8849","13.1960"
"43.2400","50.9881","13.1926"
"43.2600","51.0915","13.1902"
"43.2800","51.1951","13.1831"
"43.3000","51.2988","13.1774"
"43.3200","51.4028","13.1701"
"43.3400","51.5069","13.1657"
"43.3600","51.6112","13.1650"
"43.3800","51.7157","13.1601"
"43.4000","51.8204","13.1506"
"43.4200","51.9252","13.1443"
"43.4400","52.0303","13.1386"
"43.4600","52.1355","13.1352"
"43.4800","52.2409","13.1326"
"43.5000","52.3465","13.1224"
"43.5200","52.4522","13.1172"
"43.5400","52.5582","13.1091"
"43.5600","52.6643","13.1050"
"43.5800","52.7707","13.1029"
"43.6000","52.8772","13.0948"
"43.6200","52.9838","13.0846"
"43.6400","53.0907","13.0749"
"43.6600","53.1977","13.0689"
"43.6800","53.3049","13.0646"
"43.7000","53.4124","13.0584"
"43.7200","53.5200","13.0480"
"43.7400","53.6279","13.0406"
"43.7600","53.7359","13.0319"
"43.7800","53.8441","13.0256"
"43.8000","53.9525","13.0189"
"43.8200","54.0611","13.0084"
"43.8400","54.1699","13.0008"
"43.8600","54.2789","12.9880"
"43.8800","54.3880","12.9800"
"43.9000","54.4974","12.9745"
"43.9200","54.6070","12.9639"
"43.9400","54.7167","12.9529"
"43.9600","54.8267","12.9389"
"43.9800","54.9368","12.9282"
"44.0000","55.0471","12.9213"
"44.0200","55.1577","12.9114"
"44.0400","55.2684","12.8991"
"44.0600","55.3794","12.8888"
"44.0800","55.4905","12.8721"
"44.1000","55.6018","12.8656"
"44.1200","55.7133","12.8552"
"44.1400","55.8250","12.8436"
"44.1600","55.9369","12.8256"
"44.1800","56.0489","12.8118"
"44.2000","56.1612","12.8004"
"44.2200","56.2737","12.7898"
"44.2400","56.3864","12.7751"
"44.2600","56.4993","12.7600"
"44.2800","56.6124","12.7424"
"44.3000","56.7257","12.7259"
"44.3200","56.8393","12.7138"
"44.3400","56.9530","12.6985"
"44.3600","57.0670","12.6879"
"44.3800","57.1812","12.6702"
"44.4000","57.2956","12.6527"
"44.4200","57.4102","12.6339"
"44.4400","57.5250","12.6218"
"44.4600","57.6400","12.6087"
"44.4800","57.7552","12.5924"
"44.5000","57.8706","12.5727"
"44.5200","57.9863","12.5570"
"44.5400","58.1022","12.5402"
"44.5600","58.2183","12.5278"
"44.5800","58.3346","12.5118"
"44.6000","58.4511","12.4935"
"44.6200","58.5679","12.4779"
"44.6400","58.6848","12.4610"
"44.6600","58.8020","12.4490"
"44.6800","58.9193","12.4384"
"44.7000","59.0370","12.4227"
"44.7200","59.1548","12.4062"
"44.7400","59.2728","12.3929"
"44.7600","59.3910","12.3789"
"44.7800","59.5094","12.3724"
"44.8000","59.6281","12.3572"
"44.8200","59.7470","12.3437"
"44.8400","59.8661","12.3319"
"44.8600","59.9855","12.3199"
"44.8800","60.1051","12.3126"
"44.9000","60.2248","12.3073"
"44.9200","60.3448","12.2948"
"44.9400","60.4649","12.2846"
"44.9600","60.5853","12.2721"
"44.9800","60.7059","12.2684"
"45.0000","60.8267","12.2650"
"45.0200","60.9477","12.2595"
"45.0400","61.0689","12.2493"
"45.0600","61.1903","12.2426"
"45.0800","61.3119","12.2380"
"45.1000","61.4338","12.2378"
"45.1200","61.5559","12.2348"
"45.1400","61.6782","12.2310"
"45.1600","61.8007","12.2238"
"45.1800","61.9234","12.2196"
"45.2000","62.0463","12.2191"
"45.2200","62.1694","12.2167"
"45.2400","62.2928","12.2162"
"45.2600","62.4163","12.2143"
"45.2800","62.5401","12.2112"
"45.3000","62.6641","12.2086"
"45.3200","62.7883","12.2087"
"45.3400","62.9127","12.2109"
"45.3600","63.0374","12.2103"
"45.3800","63.1623","12.2060"
"45.4000","63.2873","12.2069"
"45.4200","63.4126","12.2083"
"45.4400","63.5381","12.2114"
"45.4600","63.6638","12.2149"
"45.4800","63.7897","12.2167"
"45.5000","63.9158","12.2148"
"45.5200","64.0422","12.2179"
"45.5400","64.1687","12.2189"
"45.5600","64.2955","12.2255"
"45.5800","64.4224","12.2231"
"45.6000","64.5496","12.2281"
"45.6200","64.6771","12.2285"
"45.6400","64.8047","12.2316"
"45.6600","64.9325","12.2367"
"45.6800","65.0606","12.2414"
"45.7000","65.1889","12.2412"
"45.7200","65.3173","12.2459"
"45.7400","65.4460","12.2504"
"45.7600","65.5748","12.2517"
"45.7800","65.7039","12.2628"
"45.8000","65.8332","12.2634"
"45.8200","65.9627","12.2693"
"45.8400","66.0924","12.2716"
"45.8600","66.2223","12.2778"
"45.8800","66.3525","12.2840"
"45.9000","66.4828","12.2916"
"45.9200","66.6134","12.2969"
"45.9400","66.7443","12.2999"
"45.9600","66.8753","12.3033"
"45.9800","67.0065","12.3089"
"46.0000","67.1379","12.3196"
"46.0200","67.2695","12.3233"
"46.0400","67.4013","12.3293"
"46.0600","67.5334","12.3301"
"46.0800","67.6657","12.3385"
"46.1000","67.7982","12.3433"
"46.1200","67.9309","12.3526"
"46.1400","68.0638","12.3571"
"46.1600","68.1970","12.3592"
"46.1800","68.3303","12.3649"
"46.2000","68.4639","12.3712"
"46.2200","68.5977","12.3802"
"46.2400","68.7317","12.3851"
"46.2600","68.8659","12.3881"
"46.2800","69.0003","12.3848"
"46.3000","69.1349","12.3974"
"46.3200","69.2697","12.4009"
"46.3400","69.4048","12.4062"
"46.3600","69.5401","12.4129"
"46.3800","69.6756","12.4092"
"46.4000","69.8113","12.4149"
"46.4200","69.9472","12.4205"
"46.4400","70.0833","12.4301"
"46.4600","70.2196","12.4320"
"46.4800","70.3561","12.4321"
"46.5000","70.4929","12.4316"
"46.5200","70.6298","12.4322"
"46.5400","70.7669","12.4428"
"46.5600","70.9043","12.4464"
"46.5800","71.0419","12.4493"
"46.6000","71.1797","12.4479"
"46.6200","71.3177","12.4509"
"46.6400","71.4560","12.4536"
"46.6600","71.5945","12.4589"
"46.6800","71.7331","12.4660"
"46.7000","71.8720","12.4600"
"46.7200","72.0111","12.4641"
"46.7400","72.1505","12.4648"
"46.7600","72.2900","12.4681"
"46.7800","72.4298","12.4778"
"46.8000","72.5698","12.4766"
"46.8200","72.7100","12.4795"
"46.8400","72.8505","12.4786"
"46.8600","72.9911","12.4837"
"46.8800","73.1320","12.4873"
"46.9000","73.2731","12.4893"
"46.9200","73.4144","12.4915"
"46.9400","73.5559","12.4904"
"46.9600","73.6977","12.4988"
"46.9800","73.8396","12.5011"
"47.0000","73.9818","12.5055"
"47.0200","74.1242","12.5096"
"47.0400","74.2669","12.5073"
"47.0600","74.4098","12.5134"
"47.0800","74.5528","12.5149"
"47.1000","74.6962","12.5228"
"47.1200","74.8397","12.5241"
"47.1400","74.9835","12.5225"
"47.1600","75.1274","12.5284"
"47.1800","75.2716","12.5279"
"47.2000","75.4160","12.5392"
"47.2200","75.5606","12.5421"
"47.2400","75.7053","12.5423"
"47.2600","75.8504","12.5492"
"47.2800","75.9956","12.5439"
"47.3000","76.1412","12.5490"
"47.3200","76.2868","12.5549"
"47.3400","76.4328","12.5548"
"47.3600","76.5789","12.5615"
"47.3800","76.7252","12.5573"
"47.4000","76.8718","12.5611"
"47.4200","77.0186","12.5676"
"47.4400","77.1657","12.5656"
"47.4600","77.3129","12.5737"
"47.4800","77.4604","12.5703"
"47.5000","77.6082","12.5732"
"47.5200","77.7561","12.5789"
"47.5400","77.9043","12.5792"
"47.5600","78.0527","12.5844"
"47.5800","78.2013","12.5842"
"47.6000","78.3501","12.5843"
"47.6200","78.4991","12.5899"
"47.6400","78.6484","12.5886"
"47.6600","78.7979","12.5965"
"47.6800","78.9476","12.6008"
"47.7000","79.0975","12.5954"
"47.7200","79.2477","12.6062"
"47.7400","79.3981","12.6063"
"47.7600","79.5488","12.6058"
"47.7800","79.6996","12.6174"
"47.8000","79.8507","12.6099"
"47.8200","80.0020","12.6123"
"47.8400","80.1535","12.6197"
"47.8600","80.3052","12.6111"
"47.8800","80.4572","12.6234"
"47.9000","80.6093","12.6254"
"47.9200","80.7617","12.6177"
"47.9400","80.9144","12.6288"
"47.9600","81.0672","12.6255"
"47.9800","81.2203","12.6254"
"48.0000","81.3736","12.6353"
"48.0200","81.5271","12.6309"
"48.0400","81.6808","12.6321"
"48.0600","81.8348","12.6416"
"48.0800","81.9890","12.6344"
"48.1000","82.1434","12.6397"
"48.1200","82.2981","12.6440"
"48.1400","82.4530","12.6398"
"48.1600","82.6082","12.6483"
"48.1800","82.7635","12.6503"
"48.2000","82.9191","12.6485"
"48.2200","83.0749","12.6600"
"48.2400","83.2310","12.6572"
"48.2600","83.3873","12.6571"
"48.2800","83.5438","12.6665"
"48.3000","83.7006","12.6590"
"48.3200","83.8575","12.6675"
"48.3400","84.0148","12.6793"
"48.3600","84.1722","12.6680"
"48.3800","84.3299","12.6805"
"48.4000","84.4879","12.6822"
"48.4200","84.6460","12.6707"
"48.4400","84.8044","12.6918"
"48.4600","84.9630","12.6894"
"48.4800","85.1218","12.6766"
"48.5000","85.2808","12.7024"
"48.5200","85.4401","12.6926"
"48.5400","85.5996","12.6829"
"48.5600","85.7594","12.7077"
"48.5800","85.9194","12.6923"
"48.6000","86.0796","12.6849"
"48.6200","86.2400","12.7097"
"48.6400","86.4007","12.6919"
"48.6600","86.5616","12.6891"
"48.6800","86.7227","12.7088"
"48.7000","86.8840","12.6877"
"48.7200","87.0456","12.6903"
"48.7400","87.2075","12.7053"
"48.7600","87.3696","12.6849"
"48.7800","87.5319","12.6883"
"48.8000","87.6945","12.7022"
"48.8200","87.8573","12.6845"
"48.8400","88.0203","12.6863"
"48.8600","88.1835","12.6989"
"48.8800","88.3470","12.6792"
"48.9000","88.5108","12.6800"
"48.9200","88.6748","12.6941"
"48.9400","88.8390","12.6770"
"48.9600","89.0035","12.6734"
"48.9800","89.1682","12.6870"
"49.0000","89.3331","12.6680"
"49.0200","89.4983","12.6657"
"49.0400","89.6638","12.6804"
"49.0600","89.8294","12.6684"
"49.0800","89.9953","12.6581"
"49.1000","90.1614","12.6715"
"49.1200","90.3277","12.6652"
"49.1400","90.4943","12.6596"
"49.1600","90.6612","12.6660"
"49.1800","90.8282","12.6613"
"49.2000","90.9955","12.6526"
"49.2200","91.1630","12.6539"
"49.2400","91.3308","12.6589"
"49.2600","91.4988","12.6606"
"49.2800","91.6670","12.6542"
