Time,Displacement,Force
"32.8600","17.2603","13.4598"
"32.8800","17.2942","13.4662"
"32.9000","17.3282","13.4738"
"32.9200","17.3622","13.4733"
"32.9400","17.3963","13.4704"
"32.9600","17.4304","13.4679"
"32.9800","17.4647","13.4716"
"33.0000","17.4990","13.4773"
"33.0200","17.5335","13.4801"
"33.0400","17.5680","13.4802"
"33.0600","17.6025","13.4763"
"33.0800","17.6371","13.4783"
"33.1000","17.6718","13.4863"
"33.1200","17.7066","13.4918"
"33.1400","17.7415","13.4912"
"33.1600","17.7765","13.4896"
"33.1800","17.8115","13.4881"
"33.2000","17.8466","13.4887"
"33.2200","17.8817","13.4959"
"33.2400","17.9170","13.5007"
"33.2600","17.9523","13.5008"
"33.2800","17.9878","13.4995"
"33.3000","18.0233","13.4987"
"33.3200","18.0589","13.5012"
"33.3400","18.0946","13.5068"
"33.3600","18.1303","13.5096"
"33.3800","18.1661","13.5072"
"33.4000","18.2021","13.5058"
"33.4200","18.2381","13.5082"
"33.4400","18.2743","13.5126"
"33.4600","18.3105","13.5178"
"33.4800","18.3467","13.5193"
"33.5000","18.3831","13.5165"
"33.5200","18.4195","13.5163"
"33.5400","18.4560","13.5202"
"33.5600","18.4927","13.5244"
"33.5800","18.5294","13.5258"
"33.6000","18.5662","13.5271"
"33.6200","18.6030","13.5258"
"33.6400","18.6398","13.5260"
"33.6600","18.6768","13.5317"
"33.6800","18.7139","13.5350"
"33.7000","18.7511","13.5349"
"33.7200","18.7883","13.5339"
"33.7400","18.8256","13.5349"
"33.7600","18.8630","13.5383"
"33.7800","18.9005","13.5429"
"33.8000","18.9381","13.5458"
"33.8200","18.9758","13.5442"
"33.8400","19.0135","13.5414"
"33.8600","19.0514","13.5428"
"33.8800","19.0893","13.5484"
"33.9000","19.1273","13.5525"
"33.9200","19.1653","13.5543"
"33.9400","19.2035","13.5532"
"33.9600","19.2419","13.5514"
"33.9800","19.2802","13.5530"
"34.0000","19.3187","13.5575"
"34.0200","19.3571","13.5618"
"34.0400","19.3957","13.5636"
"34.0600","19.4344","13.5627"
"34.0800","19.4732","13.5624"
"34.1000","19.5121","13.5661"
"34.1200","19.5510","13.5711"
"34.1400","19.5900","13.5710"
"34.1600","19.6292","13.5694"
"34.1800","19.6684","13.5698"
"34.2000","19.7078","13.5729"
"34.2200","19.7472","13.5759"
"34.2400","19.7866","13.5782"
"34.2600","19.8262","13.5789"
"34.2800","19.8658","13.5769"
"34.3000","19.9056","13.5792"
"34.3200","19.9454","13.5838"
"34.3400","19.9854","13.5853"
"34.3600","20.0253","13.5839"
"34.3800","20.0654","13.5858"
"34.4000","20.1056","13.5873"
"34.4200","20.1459","13.5907"
"34.4400","20.1863","13.5929"
"34.4600","20.2267","13.5937"
"34.4800","20.2673","13.5926"
"34.5000","20.3079","13.5960"
"34.5200","20.3486","13.5972"
"34.5400","20.3894","13.5981"
"34.5600","20.4304","13.6016"
"34.5800","20.4714","13.6008"
"34.6000","20.5125","13.5995"
"34.6200","20.5536","13.6028"
"34.6400","20.5949","13.6049"
"34.6600","20.6362","13.6056"
"34.6800","20.6777","13.6092"
"34.7000","20.7192","13.6102"
"34.7200","20.7608","13.6099"
"34.7400","20.8025","13.6101"
"34.7600","20.8443","13.6137"
"34.7800","20.8862","13.6154"
"34.8000","20.9282","13.6168"
"34.8200","20.9703","13.6177"
"34.8400","21.0124","13.6172"
"34.8600","21.0547","13.6180"
"34.8800","21.0970","13.6208"
"34.9000","21.1395","13.6251"
"34.9200","21.1821","13.6252"
"34.9400","21.2247","13.6242"
"34.9600","21.2675","13.6246"
"34.9800","21.3103","13.6259"
"35.0000","21.3532","13.6310"
"35.0200","21.3963","13.6328"
"35.0400","21.4394","13.6302"
"35.0600","21.4826","13.6301"
"35.0800","21.5259","13.6339"
"35.1000","21.5693","13.6383"
"35.1200","21.6128","13.6410"
"35.1400","21.6564","13.6410"
"35.1600","21.7001","13.6398"
"35.1800","21.7438","13.6405"
"35.2000","21.7877","13.6452"
"35.2200","21.8316","13.6488"
"35.2400","21.8757","13.6474"
"35.2600","21.9198","13.6448"
"35.2800","21.9640","13.6440"
"35.3000","22.0083","13.6470"
"35.3200","22.0527","13.6531"
"35.3400","22.0973","13.6559"
"35.3600","22.1419","13.6545"
"35.3800","22.1866","13.6518"
"35.4000","22.2314","13.6520"
"35.4200","22.2763","13.6564"
"35.4400","22.3213","13.6616"
"35.4600","22.3664","13.6616"
"35.4800","22.4116","13.6580"
"35.5000","22.4569","13.6592"
"35.5200","22.5023","13.6630"
"35.5400","22.5477","13.6668"
"35.5600","22.5933","13.6676"
"35.5800","22.6390","13.6661"
"35.6000","22.6847","13.6674"
"35.6200","22.7305","13.6666"
"35.6400","22.7765","13.6695"
"35.6600","22.8225","13.6743"
"35.6800","22.8687","13.6754"
"35.7000","22.9150","13.6709"
"35.7200","22.9614","13.6712"
"35.7400","23.0078","13.6742"
"35.7600","23.0544","13.6780"
"35.7800","23.1012","13.6782"
"35.8000","23.1480","13.6702"
"35.8200","23.1949","13.6632"
"35.8400","23.2418","13.6651"
"35.8600","23.2889","13.6699"
"35.8800","23.3362","13.6730"
"35.9000","23.3834","13.6734"
"35.9200","23.4308","13.6708"
"35.9400","23.4782","13.6701"
"35.9600","23.5258","13.6734"
"35.9800","23.5735","13.6783"
"36.0000","23.6213","13.6799"
"36.0200","23.6692","13.6770"
"36.0400","23.7172","13.6779"
"36.0600","23.7653","13.6798"
"36.0800","23.8135","13.6830"
"36.1000","23.8618","13.6883"
"36.1200","23.9102","13.6878"
"36.1400","23.9586","13.6859"
"36.1600","24.0073","13.6867"
"36.1800","24.0560","13.6897"
"36.2000","24.1049","13.6931"
"36.2200","24.1538","13.6959"
"36.2400","24.2027","13.6966"
"36.2600","24.2518","13.6956"
"36.2800","24.3011","13.6976"
"36.3000","24.3504","13.7011"
"36.3200","24.3998","13.7049"
"36.3400","24.4494","13.7046"
"36.3600","24.4990","13.7031"
"36.3800","24.5488","13.7034"
"36.4000","24.5987","13.7066"
"36.4200","24.6486","13.7104"
"36.4400","24.6987","13.7121"
"36.4600","24.7489","13.7111"
"36.4800","24.7992","13.7127"
"36.5000","24.8495","13.7144"
"36.5200","24.9000","13.7150"
"36.5400","24.9506","13.7185"
"36.5600","25.0013","13.7199"
"36.5800","25.0521","13.7191"
"36.6000","25.1030","13.7208"
"36.6200","25.1540","13.7245"
"36.6400","25.2051","13.7267"
"36.6600","25.2563","13.7279"
"36.6800","25.3076","13.7280"
"36.7000","25.3591","13.7272"
"36.7200","25.4106","13.7287"
"36.7400","25.4623","13.7331"
"36.7600","25.5141","13.7349"
"36.7800","25.5660","13.7361"
"36.8000","25.6179","13.7381"
"36.8200","25.6700","13.7389"
"36.8400","25.7223","13.7411"
"36.8600","25.7747","13.7445"
"36.8800","25.8271","13.7448"
"36.9000","25.8796","13.7420"
"36.9200","25.9322","13.7427"
"36.9400","25.9850","13.7455"
"36.9600","26.0379","13.7462"
"36.9800","26.0908","13.7471"
"37.0000","26.1439","13.7498"
"37.0200","26.1971","13.7503"
"37.0400","26.2504","13.7515"
"37.0600","26.3039","13.7544"
"37.0800","26.3574","13.7569"
"37.1000","26.4111","13.7576"
"37.1200","26.4648","13.7600"
"37.1400","26.5187","13.7610"
"37.1600","26.5727","13.7621"
"37.1800","26.6267","13.7636"
"37.2000","26.6809","13.7671"
"37.2200","26.7352","13.7683"
"37.2400","26.7895","13.7688"
"37.2600","26.8440","13.7701"
"37.2800","26.8986","13.7703"
"37.3000","26.9533","13.7721"
"37.3200","27.0081","13.7745"
"37.3400","27.0630","13.7736"
"37.3600","27.1180","13.7740"
"37.3800","27.1732","13.7782"
"37.4000","27.2284","13.7794"
"37.4200","27.2838","13.7796"
"37.4400","27.3392","13.7804"
"37.4600","27.3948","13.7829"
"37.4800","27.4505","13.7850"
"37.5000","27.5063","13.7859"
"37.5200","27.5623","13.7870"
"37.5400","27.6183","13.7887"
"37.5600","27.6745","13.7883"
"37.5800","27.7308","13.7887"
"37.6000","27.7872","13.7893"
"37.6200","27.8437","13.7932"
"37.6400","27.9003","13.7980"
"37.6600","27.9571","13.8000"
"37.6800","28.0139","13.7979"
"37.7000","28.0708","13.7984"
"37.7200","28.1279","13.8024"
"37.7400","28.1852","13.8018"
"37.7600","28.2425","13.8020"
"37.7800","28.2999","13.8042"
"37.8000","28.3574","13.8065"
"37.8200","28.4151","13.8074"
"37.8400","28.4729","13.8090"
"37.8600","28.5307","13.8085"
"37.8800","28.5887","13.8087"
"37.9000","28.6468","13.8108"
"37.9200","28.7050","13.8121"
"37.9400","28.7633","13.8125"
"37.9600","28.8217","13.8169"
"37.9800","28.8803","13.8166"
"38.0000","28.9390","13.8159"
"38.0200","28.9978","13.8172"
"38.0400","29.0567","13.8213"
"38.0600","29.1158","13.8244"
"38.0800","29.1749","13.8258"
"38.1000","29.2342","13.8247"
"38.1200","29.2936","13.8239"
"38.1400","29.3531","13.8273"
"38.1600","29.4127","13.8306"
"38.1800","29.4725","13.8307"
"38.2000","29.5323","13.8316"
"38.2200","29.5923","13.8343"
"38.2400","29.6524","13.8345"
"38.2600","29.7126","13.8370"
"38.2800","29.7729","13.8410"
"38.3000","29.8334","13.8402"
"38.3200","29.8940","13.8388"
"38.3400","29.9547","13.8413"
"38.3600","30.0155","13.8453"
"38.3800","30.0764","13.8472"
"38.4000","30.1375","13.8486"
"38.4200","30.1986","13.8492"
"38.4400","30.2599","13.8473"
"38.4600","30.3213","13.8491"
"38.4800","30.3829","13.8539"
"38.5000","30.4445","13.8570"
"38.5200","30.5063","13.8577"
"38.5400","30.5682","13.8578"
"38.5600","30.6302","13.8561"
"38.5800","30.6923","13.8578"
"38.6000","30.7546","13.8639"
"38.6200","30.8171","13.8656"
"38.6400","30.8796","13.8647"
"38.6600","30.9422","13.8653"
"38.6800","31.0050","13.8666"
"38.7000","31.0679","13.8672"
"38.7200","31.1310","13.8708"
"38.7400","31.1941","13.8718"
"38.7600","31.2574","13.8713"
"38.7800","31.3208","13.8722"
"38.8000","31.3843","13.8764"
"38.8200","31.4479","13.8796"
"38.8400","31.5116","13.8795"
"38.8600","31.5755","13.8817"
"38.8800","31.6395","13.8803"
"38.9000","31.7036","13.8810"
"38.9200","31.7678","13.8851"
"38.9400","31.8322","13.8878"
"38.9600","31.8967","13.8867"
"38.9800","31.9613","13.8869"
"39.0000","32.0260","13.8881"
"39.0200","32.0908","13.8921"
"39.0400","32.1558","13.8951"
"39.0600","32.2209","13.8974"
"39.0800","32.2861","13.8955"
"39.1000","32.3514","13.8948"
"39.1200","32.4168","13.8975"
"39.1400","32.4824","13.9017"
"39.1600","32.5481","13.9027"
"39.1800","32.6140","13.9025"
"39.2000","32.6800","13.9014"
"39.2200","32.7461","13.9028"
"39.2400","32.8124","13.9057"
"39.2600","32.8787","13.9078"
"39.2800","32.9452","13.9103"
"39.3000","33.0119","13.9106"
"39.3200","33.0786","13.9111"
"39.3400","33.1455","13.9114"
"39.3600","33.2124","13.9147"
"39.3800","33.2795","13.9166"
"39.4000","33.3467","13.9178"
"39.4200","33.4141","13.9200"
"39.4400","33.4816","13.9224"
"39.4600","33.5492","13.9214"
"39.4800","33.6170","13.9232"
"39.5000","33.6849","13.9278"
"39.5200","33.7529","13.9284"
"39.5400","33.8210","13.9277"
"39.5600","33.8893","13.9311"
"39.5800","33.9577","13.9346"
"39.6000","34.0263","13.9356"
"39.6200","34.0949","13.9370"
"39.6400","34.1637","13.9366"
"39.6600","34.2327","13.9371"
"39.6800","34.3018","13.9395"
"39.7000","34.3710","13.9442"
"39.7200","34.4404","13.9463"
"39.7400","34.5098","13.9458"
"39.7600","34.5794","13.9461"
"39.7800","34.6491","13.9488"
"39.8000","34.7190","13.9510"
"39.8200","34.7889","13.9547"
"39.8400","34.8590","13.9567"
"39.8600","34.9292","13.9547"
"39.8800","34.9996","13.9552"
"39.9000","35.0700","13.9563"
"39.9200","35.1406","13.9597"
"39.9400","35.2114","13.9638"
"39.9600","35.2822","13.9651"
"39.9800","35.3532","13.9649"
"40.0000","35.4244","13.9642"
"40.0200","35.4957","13.9670"
"40.0400","35.5671","13.9695"
"40.0600","35.6386","13.9727"
"40.0800","35.7103","13.9746"
"40.1000","35.7821","13.9747"
"40.1200","35.8541","13.9770"
"40.1400","35.9262","13.9808"
"40.1600","35.9985","13.9814"
"40.1800","36.0709","13.9792"
"40.2000","36.1434","13.9810"
"40.2200","36.2160","13.9830"
"40.2400","36.2888","13.9860"
"40.2600","36.3617","13.9891"
"40.2800","36.4348","13.9901"
"40.3000","36.5079","13.9888"
"40.3200","36.5813","13.9891"
"40.3400","36.6547","13.9933"
"40.3600","36.7282","13.9934"
"40.3800","36.8019","13.9959"
"40.4000","36.8757","13.9976"
"40.4200","36.9496","13.9968"
"40.4400","37.0237","13.9969"
"40.4600","37.0979","14.0013"
"40.4800","37.1722","14.0043"
"40.5000","37.2466","14.0044"
"40.5200","37.3213","14.0061"
"40.5400","37.3961","14.0069"
"40.5600","37.4709","14.0078"
"40.5800","37.5460","14.0108"
"40.6000","37.6211","14.0117"
"40.6200","37.6964","14.0089"
"40.6400","37.7719","14.0135"
"40.6600","37.8474","14.0144"
"40.6800","37.9231","14.0137"
"40.7000","37.9989","14.0158"
"40.7200","38.0749","14.0192"
"40.7400","38.1510","14.0194"
"40.7600","38.2272","14.0207"
"40.7800","38.3036","14.0210"
"40.8000","38.3802","14.0214"
"40.8200","38.4568","14.0231"
"40.8400","38.5336","14.0257"
"40.8600","38.6105","14.0265"
"40.8800","38.6876","14.0266"
"40.9000","38.7648","14.0270"
"40.9200","38.8422","14.0287"
"40.9400","38.9197","14.0294"
"40.9600","38.9973","14.0301"
"40.9800","39.0752","14.0313"
"41.0000","39.1531","14.0313"
"41.0200","39.2312","14.0347"
"41.0400","39.3095","14.0373"
"41.0600","39.3879","14.0371"
"41.0800","39.4664","14.0354"
"41.1000","39.5450","14.0380"
"41.1200","39.6238","14.0415"
"41.1400","39.7027","14.0417"
"41.1600","39.7817","14.0424"
"41.1800","39.8609","14.0418"
"41.2000","39.9402","14.0429"
"41.2200","40.0197","14.0447"
"41.2400","40.0993","14.0485"
"41.2600","40.1791","14.0485"
"41.2800","40.2590","14.0469"
"41.3000","40.3390","14.0457"
"41.3200","40.4192","14.0481"
"41.3400","40.4995","14.0519"
"41.3600","40.5800","14.0538"
"41.3800","40.6606","14.0532"
"41.4000","40.7414","14.0510"
"41.4200","40.8223","14.0527"
"41.4400","40.9034","14.0556"
"41.4600","40.9847","14.0575"
"41.4800","41.0660","14.0569"
"41.5000","41.1475","14.0583"
"41.5200","41.2292","14.0595"
"41.5400","41.3109","14.0618"
"41.5600","41.3929","14.0656"
"41.5800","41.4749","14.0634"
"41.6000","41.5571","14.0618"
"41.6200","41.6395","14.0673"
"41.6400","41.7220","14.0671"
"41.6600","41.8047","14.0658"
"41.6800","41.8875","14.0682"
"41.7000","41.9704","14.0679"
"41.7200","42.0534","14.0664"
"41.7400","42.1366","14.0705"
"41.7600","42.2200","14.0706"
"41.7800","42.3035","14.0701"
"41.8000","42.3872","14.0736"
"41.8200","42.4710","14.0738"
"41.8400","42.5550","14.0718"
"41.8600","42.6392","14.0752"
"41.8800","42.7234","14.0749"
"41.9000","42.8078","14.0737"
"41.9200","42.8924","14.0766"
"41.9400","42.9771","14.0768"
"41.9600","43.0619","14.0764"
"41.9800","43.1469","14.0751"
"42.0000","43.2320","14.0753"
"42.0200","43.3173","14.0781"
"42.0400","43.4028","14.0767"
"42.0600","43.4883","14.0787"
"42.0800","43.5741","14.0801"
"42.1000","43.6600","14.0786"
"42.1200","43.7460","14.0814"
"42.1400","43.8322","14.0821"
"42.1600","43.9186","14.0784"
"42.1800","44.0051","14.0796"
"42.2000","44.0918","14.0823"
"42.2200","44.1786","14.0804"
"42.2400","44.2656","14.0831"
"42.2600","44.3527","14.0846"
"42.2800","44.4399","14.0813"
"42.3000","44.5274","14.0817"
"42.3200","44.6150","14.0822"
"42.3400","44.7027","14.0814"
"42.3600","44.7906","14.0848"
"42.3800","44.8786","14.0866"
"42.4000","44.9667","14.0857"
"42.4200","45.0550","14.0844"
"42.4400","45.1435","14.0851"
"42.4600","45.2321","14.0871"
"42.4800","45.3209","14.0874"
"42.5000","45.4099","14.0842"
"42.5200","45.4990","14.0848"
"42.5400","45.5883","14.0842"
"42.5600","45.6777","14.0856"
"42.5800","45.7672","14.0869"
"42.6000","45.8570","14.0839"
"42.6200","45.9468","14.0845"
"42.6400","46.0369","14.0859"
"42.6600","46.1270","14.0844"
"42.6800","46.2174","14.0860"
"42.7000","46.3079","14.0864"
"42.7200","46.3985","14.0847"
"42.7400","46.4893","14.0844"
"42.7600","46.5802","14.0834"
"42.7800","46.6713","14.0834"
"42.8000","46.7625","14.0836"
"42.8200","46.8539","14.0846"
"42.8400","46.9454","14.0852"
"42.8600","47.0371","14.0827"
"42.8800","47.1290","14.0835"
"42.9000","47.2210","14.0849"
"42.9200","47.3132","14.0830"
"42.9400","47.4056","14.0831"
"42.9600","47.4980","14.0835"
"42.9800","47.5907","14.0812"
"43.0000","47.6834","14.0812"
"43.0200","47.7764","14.0815"
"43.0400","47.8695","14.0813"
"43.0600","47.9628","14.0780"
"43.0800","48.0562","14.0773"
"43.1000","48.1498","14.0782"
"43.1200","48.2436","14.0769"
"43.1400","48.3375","14.0782"
"43.1600","48.4315","14.0786"
"43.1800","48.5257","14.0740"
"43.2000","48.6202","14.0731"
"43.2200","48.7147","14.0735"
"43.2400","48.8095","14.0770"
"43.2600","48.9044","14.0777"
"43.2800","48.9995","14.0753"
"43.3000","49.0947","14.0728"
"43.3200","49.1901","14.0692"
"43.3400","49.2857","14.0732"
"43.3600","49.3814","14.0747"
"43.3800","49.4772","14.0727"
"43.4000","49.5732","14.0704"
"43.4200","49.6694","14.0672"
"43.4400","49.7657","14.0673"
"43.4600","49.8623","14.0709"
"43.4800","49.9589","14.0688"
"43.5000","50.0558","14.0633"
"43.5200","50.1528","14.0621"
"43.5400","50.2499","14.0607"
"43.5600","50.3473","14.0631"
"43.5800","50.4448","14.0633"
"43.6000","50.5425","14.0611"
"43.6200","50.6403","14.0587"
"43.6400","50.7384","14.0574"
"43.6600","50.8366","14.0598"
"43.6800","50.9349","14.0621"
"43.7000","51.0334","14.0585"
"43.7200","51.1321","14.0534"
"43.7400","51.2309","14.0542"
"43.7600","51.3299","14.0524"
"43.7800","51.4291","14.0523"
"43.8000","51.5285","14.0537"
"43.8200","51.6280","14.0471"
"43.8400","51.7276","14.0451"
"43.8600","51.8275","14.0461"
"43.8800","51.9275","14.0457"
"43.9000","52.0277","14.0473"
"43.9200","52.1280","14.0434"
"43.9400","52.2285","14.0418"
"43.9600","52.3292","14.0403"
"43.9800","52.4300","14.0422"
"44.0000","52.5310","14.0434"
"44.0200","52.6321","14.0388"
"44.0400","52.7335","14.0377"
"44.0600","52.8349","14.0371"
"44.0800","52.9366","14.0346"
"44.1000","53.0385","14.0336"
"44.1200","53.1405","14.0319"
"44.1400","53.2427","14.0275"
"44.1600","53.3450","14.0273"
"44.1800","53.4476","14.0279"
"44.2000","53.5503","14.0229"
"44.2200","53.6532","14.0218"
"44.2400","53.7563","14.0218"
"44.2600","53.8595","14.0199"
"44.2800","53.9629","14.0182"
"44.3000","54.0664","14.0169"
"44.3200","54.1702","14.0170"
"44.3400","54.2741","14.0134"
"44.3600","54.3782","14.0129"
"44.3800","54.4824","14.0080"
"44.4000","54.5868","14.0060"
"44.4200","54.6914","14.0039"
"44.4400","54.7962","14.0030"
"44.4600","54.9011","14.0043"
"44.4800","55.0062","14.0013"
"44.5000","55.1115","14.0000"
"44.5200","55.2170","13.9958"
"44.5400","55.3227","13.9950"
"44.5600","55.4286","13.9971"
"44.5800","55.5346","13.9940"
"44.6000","55.6407","13.9883"
"44.6200","55.7471","13.9840"
"44.6400","55.8536","13.9837"
"44.6600","55.9603","13.9833"
"44.6800","56.0672","13.9834"
"44.7000","56.1743","13.9775"
"44.7200","56.2815","13.9706"
"44.7400","56.3890","13.9706"
"44.7600","56.4966","13.9714"
"44.7800","56.6043","13.9707"
"44.8000","56.7123","13.9663"
"44.8200","56.8204","13.9615"
"44.8400","56.9288","13.9558"
"44.8600","57.0373","13.9581"
"44.8800","57.1460","13.9568"
"44.9000","57.2548","13.9536"
"44.9200","57.3638","13.9476"
"44.9400","57.4730","13.9429"
"44.9600","57.5824","13.9416"
"44.9800","57.6919","13.9389"
"45.0000","57.8016","13.9387"
"45.0200","57.9115","13.9317"
"45.0400","58.0216","13.9292"
"45.0600","58.1319","13.9255"
"45.0800","58.2423","13.9219"
"45.1000","58.3530","13.9177"
"45.1200","58.4638","13.9163"
"45.1400","58.5749","13.9114"
"45.1600","58.6861","13.9078"
"45.1800","58.7975","13.9029"
"45.2000","58.9091","13.9000"
"45.2200","59.0208","13.8975"
"45.2400","59.1328","13.8912"
"45.2600","59.2449","13.8869"
"45.2800","59.3572","13.8826"
"45.3000","59.4697","13.8786"
"45.3200","59.5824","13.8738"
"45.3400","59.6953","13.8709"
"45.3600","59.8084","13.8641"
"45.3800","59.9217","13.8605"
"45.4000","60.0352","13.8562"
"45.4200","60.1488","13.8507"
"45.4400","60.2627","13.8453"
"45.4600","60.3767","13.8391"
"45.4800","60.4910","13.8331"
"45.5000","60.6054","13.8290"
"45.5200","60.7200","13.8255"
"45.5400","60.8347","13.8210"
"45.5600","60.9497","13.8157"
"45.5800","61.0649","13.8090"
"45.6000","61.1802","13.8015"
"45.6200","61.2958","13.7929"
"45.6400","61.4116","13.7908"
"45.6600","61.5276","13.7809"
"45.6800","61.6438","13.7754"
"45.7000","61.7601","13.7679"
"45.7200","61.8767","13.7634"
"45.7400","61.9934","13.7545"
"45.7600","62.1103","13.7498"
"45.7800","62.2274","13.7417"
"45.8000","62.3447","13.7358"
"45.8200","62.4622","13.7228"
"45.8400","62.5799","13.7180"
"45.8600","62.6977","13.7099"
"45.8800","62.8158","13.7040"
"45.9000","62.9340","13.6952"
"45.9200","63.0525","13.6846"
"45.9400","63.1711","13.6737"
"45.9600","63.2900","13.6708"
"45.9800","63.4091","13.6626"
"46.0000","63.5283","13.6551"
"46.0200","63.6478","13.6421"
"46.0400","63.7674","13.6327"
"46.0600","63.8873","13.6231"
"46.0800","64.0073","13.6172"
"46.1000","64.1276","13.6052"
"46.1200","64.2481","13.5950"
"46.1400","64.3687","13.5839"
"46.1600","64.4896","13.5748"
"46.1800","64.6107","13.5620"
"46.2000","64.7320","13.5525"
"46.2200","64.8535","13.5409"
"46.2400","64.9753","13.5286"
"46.2600","65.0972","13.5155"
"46.2800","65.2193","13.5058"
"46.3000","65.3416","13.4929"
"46.3200","65.4641","13.4812"
"46.3400","65.5869","13.4674"
"46.3600","65.7098","13.4545"
"46.3800","65.8330","13.4390"
"46.4000","65.9564","13.4295"
"46.4200","66.0800","13.4146"
"46.4400","66.2038","13.3993"
"46.4600","66.3278","13.3805"
"46.4800","66.4521","13.3671"
"46.5000","66.5766","13.3524"
"46.5200","66.7013","13.3410"
"46.5400","66.8262","13.3237"
"46.5600","66.9513","13.3088"
"46.5800","67.0766","13.2896"
"46.6000","67.2021","13.2761"
"46.6200","67.3278","13.2577"
"46.6400","67.4538","13.2443"
"46.6600","67.5800","13.2284"
"46.6800","67.7064","13.2128"
"46.7000","67.8330","13.1926"
"46.7200","67.9598","13.1763"
"46.7400","68.0869","13.1606"
"46.7600","68.2143","13.1414"
"46.7800","68.3418","13.1312"
"46.8000","68.4696","13.1155"
"46.8200","68.5976","13.1012"
"46.8400","68.7258","13.0843"
"46.8600","68.8542","13.0726"
"46.8800","68.9828","13.0564"
"46.9000","69.1117","13.0444"
"46.9200","69.2408","13.0306"
"46.9400","69.3701","13.0213"
"46.9600","69.4997","13.0068"
"46.9800","69.6295","12.9964"
"47.0000","69.7595","12.9825"
"47.0200","69.8897","12.9720"
"47.0400","70.0202","12.9652"
"47.0600","70.1509","12.9562"
"47.0800","70.2818","12.9498"
"47.1000","70.4129","12.9398"
"47.1200","70.5443","12.9345"
"47.1400","70.6759","12.9247"
"47.1600","70.8077","12.9224"
"47.1800","70.9397","12.9156"
"47.2000","71.0719","12.9108"
"47.2200","71.2044","12.9054"
"47.2400","71.3371","12.9021"
"47.2600","71.4701","12.8976"
"47.2800","71.6032","12.8959"
"47.3000","71.7365","12.8985"
"47.3200","71.8701","12.8934"
"47.3400","72.0038","12.8969"
"47.3600","72.1378","12.8911"
"47.3800","72.2720","12.8931"
"47.4000","72.4064","12.8949"
"47.4200","72.5410","12.8981"
"47.4400","72.6758","12.8997"
"47.4600","72.8109","12.8966"
"47.4800","72.9462","12.8994"
"47.5000","73.0817","12.9011"
"47.5200","73.2175","12.9080"
"47.5400","73.3534","12.9080"
"47.5600","73.4895","12.9122"
"47.5800","73.6259","12.9141"
"47.6000","73.7625","12.9127"
"47.6200","73.8993","12.9216"
"47.6400","74.0363","12.9234"
"47.6600","74.1736","12.9272"
"47.6800","74.3110","12.9283"
"47.7000","74.4487","12.9341"
"47.7200","74.5867","12.9368"
"47.7400","74.7248","12.9423"
"47.7600","74.8632","12.9481"
"47.7800","75.0017","12.9477"
"47.8000","75.1405","12.9562"
"47.8200","75.2795","12.9593"
"47.8400","75.4187","12.9655"
"47.8600","75.5582","12.9696"
"47.8800","75.6978","12.9723"
"47.9000","75.8377","12.9805"
"47.9200","75.9778","12.9807"
"47.9400","76.1181","12.9933"
"47.9600","76.2587","12.9947"
"47.9800","76.3994","12.9974"
"48.0000","76.5404","13.0043"
"48.0200","76.6816","13.0073"
"48.0400","76.8230","13.0165"
"48.0600","76.9646","13.0182"
"48.0800","77.1065","13.0287"
"48.1000","77.2485","13.0324"
"48.1200","77.3907","13.0334"
"48.1400","77.5332","13.0455"
"48.1600","77.6759","13.0460"
"48.1800","77.8189","13.0544"
"48.2000","77.9620","13.0613"
"48.2200","78.1053","13.0601"
"48.2400","78.2489","13.0688"
"48.2600","78.3927","13.0719"
"48.2800","78.5367","13.0799"
"48.3000","78.6809","13.0843"
"48.3200","78.8253","13.0867"
"48.3400","78.9700","13.0951"
"48.3600","79.1149","13.0963"
"48.3800","79.2600","13.1057"
"48.4000","79.4054","13.1092"
"48.4200","79.5510","13.1100"
"48.4400","79.6968","13.1160"
"48.4600","79.8428","13.1201"
"48.4800","79.9890","13.1297"
"48.5000","80.1354","13.1311"
"48.5200","80.2821","13.1367"
"48.5400","80.4289","13.1417"
"48.5600","80.5760","13.1401"
"48.5800","80.7233","13.1509"
"48.6000","80.8709","13.1569"
"48.6200","81.0187","13.1541"
"48.6400","81.1667","13.1631"
"48.6600","81.3149","13.1626"
"48.6800","81.4634","13.1633"
"48.7000","81.6120","13.1751"
"48.7200","81.7609","13.1744"
"48.7400","81.9100","13.1805"
"48.7600","82.0593","13.1833"
"48.7800","82.2088","13.1815"
"48.8000","82.3585","13.1889"
"48.8200","82.5085","13.1905"
"48.8400","82.6587","13.1917"
"48.8600","82.8091","13.1981"
"48.8800","82.9598","13.1937"
"48.9000","83.1106","13.1954"
"48.9200","83.2617","13.2025"
"48.9400","83.4130","13.2021"
"48.9600","83.5645","13.2073"
"48.9800","83.7163","13.2073"
"49.0000","83.8683","13.2063"
"49.0200","84.0205","13.2135"
"49.0400","84.1730","13.2123"
"49.0600","84.3256","13.2145"
"49.0800","84.4786","13.2178"
"49.1000","84.6317","13.2164"
"49.1200","84.7851","13.2187"
"49.1400","84.9387","13.2194"
"49.1600","85.0925","13.2203"
"49.1800","85.2466","13.2230"
"49.2000","85.4009","13.2176"
"49.2200","85.5554","13.2217"
"49.2400","85.7102","13.2279"
"49.2600","85.8652","13.2207"
"49.2800","86.0205","13.2312"
