Time,Displacement,Force
"32.8600","17.4320","12.6678"
"32.8800","17.4714","12.6694"
"32.9000","17.5109","12.6709"
"32.9200","17.5505","12.6740"
"32.9400","17.5902","12.6742"
"32.9600","17.6300","12.6720"
"32.9800","17.6698","12.6739"
"33.0000","17.7098","12.6746"
"33.0200","17.7498","12.6803"
"33.0400","17.7900","12.6825"
"33.0600","17.8302","12.6818"
"33.0800","17.8706","12.6824"
"33.1000","17.9110","12.6808"
"33.1200","17.9515","12.6843"
"33.1400","17.9921","12.6883"
"33.1600","18.0328","12.6903"
"33.1800","18.0736","12.6922"
"33.2000","18.1146","12.6932"
"33.2200","18.1556","12.6937"
"33.2400","18.1966","12.6968"
"33.2600","18.2378","12.6976"
"33.2800","18.2790","12.6982"
"33.3000","18.3204","12.6956"
"33.3200","18.3619","12.6977"
"33.3400","18.4034","12.7032"
"33.3600","18.4451","12.7047"
"33.3800","18.4868","12.7067"
"33.4000","18.5287","12.7065"
"33.4200","18.5706","12.7047"
"33.4400","18.6127","12.7085"
"33.4600","18.6548","12.7104"
"33.4800","18.6970","12.7140"
"33.5000","18.7394","12.7148"
"33.5200","18.7818","12.7137"
"33.5400","18.8244","12.7164"
"33.5600","18.8670","12.7196"
"33.5800","18.9096","12.7228"
"33.6000","18.9524","12.7238"
"33.6200","18.9953","12.7226"
"33.6400","19.0384","12.7242"
"33.6600","19.0815","12.7243"
"33.6800","19.1247","12.7294"
"33.7000","19.1680","12.7336"
"33.7200","19.2114","12.7307"
"33.7400","19.2549","12.7310"
"33.7600","19.2985","12.7304"
"33.7800","19.3422","12.7352"
"33.8000","19.3860","12.7408"
"33.8200","19.4299","12.7401"
"33.8400","19.4739","12.7414"
"33.8600","19.5179","12.7383"
"33.8800","19.5621","12.7395"
"33.9000","19.6064","12.7451"
"33.9200","19.6507","12.7482"
"33.9400","19.6952","12.7498"
"33.9600","19.7398","12.7476"
"33.9800","19.7845","12.7480"
"34.0000","19.8292","12.7505"
"34.0200","19.8741","12.7494"
"34.0400","19.9190","12.7559"
"34.0600","19.9640","12.7574"
"34.0800","20.0092","12.7563"
"34.1000","20.0546","12.7582"
"34.1200","20.1000","12.7586"
"34.1400","20.1455","12.7637"
"34.1600","20.1910","12.7643"
"34.1800","20.2367","12.7660"
"34.2000","20.2826","12.7664"
"34.2200","20.3285","12.7666"
"34.2400","20.3745","12.7719"
"34.2600","20.4206","12.7743"
"34.2800","20.4667","12.7769"
"34.3000","20.5130","12.7778"
"34.3200","20.5594","12.7752"
"34.3400","20.6059","12.7799"
"34.3600","20.6525","12.7846"
"34.3800","20.6992","12.7844"
"34.4000","20.7460","12.7843"
"34.4200","20.7929","12.7817"
"34.4400","20.8399","12.7854"
"34.4600","20.8870","12.7918"
"34.4800","20.9342","12.7923"
"34.5000","20.9815","12.7928"
"34.5200","21.0290","12.7914"
"34.5400","21.0765","12.7937"
"34.5600","21.1240","12.7967"
"34.5800","21.1718","12.7970"
"34.6000","21.2196","12.8013"
"34.6200","21.2675","12.8004"
"34.6400","21.3155","12.7995"
"34.6600","21.3637","12.8029"
"34.6800","21.4119","12.8055"
"34.7000","21.4602","12.8102"
"34.7200","21.5086","12.8105"
"34.7400","21.5571","12.8111"
"34.7600","21.6057","12.8118"
"34.7800","21.6544","12.8137"
"34.8000","21.7033","12.8187"
"34.8200","21.7523","12.8182"
"34.8400","21.8014","12.8173"
"34.8600","21.8505","12.8186"
"34.8800","21.8999","12.8203"
"34.9000","21.9493","12.8277"
"34.9200","21.9989","12.8289"
"34.9400","22.0485","12.8260"
"34.9600","22.0981","12.8267"
"34.9800","22.1480","12.8280"
"35.0000","22.1979","12.8340"
"35.0200","22.2480","12.8360"
"35.0400","22.2981","12.8333"
"35.0600","22.3483","12.8338"
"35.0800","22.3986","12.8349"
"35.1000","22.4491","12.8404"
"35.1200","22.4997","12.8457"
"35.1400","22.5503","12.8443"
"35.1600","22.6011","12.8467"
"35.1800","22.6520","12.8469"
"35.2000","22.7031","12.8490"
"35.2200","22.7542","12.8524"
"35.2400","22.8054","12.8511"
"35.2600","22.8567","12.8519"
"35.2800","22.9082","12.8521"
"35.3000","22.9597","12.8543"
"35.3200","23.0114","12.8568"
"35.3400","23.0631","12.8598"
"35.3600","23.1150","12.8643"
"35.3800","23.1669","12.8638"
"35.4000","23.2190","12.8639"
"35.4200","23.2712","12.8642"
"35.4400","23.3235","12.8656"
"35.4600","23.3760","12.8714"
"35.4800","23.4285","12.8744"
"35.5000","23.4812","12.8721"
"35.5200","23.5340","12.8738"
"35.5400","23.5869","12.8755"
"35.5600","23.6399","12.8796"
"35.5800","23.6930","12.8827"
"35.6000","23.7462","12.8828"
"35.6200","23.7995","12.8824"
"35.6400","23.8530","12.8817"
"35.6600","23.9066","12.8858"
"35.6800","23.9602","12.8884"
"35.7000","24.0139","12.8884"
"35.7200","24.0678","12.8908"
"35.7400","24.1218","12.8914"
"35.7600","24.1759","12.8928"
"35.7800","24.2301","12.8962"
"35.8000","24.2844","12.8982"
"35.8200","24.3389","12.8999"
"35.8400","24.3935","12.8976"
"35.8600","24.4481","12.8990"
"35.8800","24.5029","12.9032"
"35.9000","24.5579","12.9044"
"35.9200","24.6130","12.9085"
"35.9400","24.6681","12.9087"
"35.9600","24.7234","12.9065"
"35.9800","24.7787","12.9099"
"36.0000","24.8343","12.9121"
"36.0200","24.8899","12.9145"
"36.0400","24.9456","12.9143"
"36.0600","25.0014","12.9113"
"36.0800","25.0573","12.9164"
"36.1000","25.1134","12.9181"
"36.1200","25.1696","12.9208"
"36.1400","25.2259","12.9211"
"36.1600","25.2824","12.9219"
"36.1800","25.3389","12.9250"
"36.2000","25.3955","12.9259"
"36.2200","25.4523","12.9284"
"36.2400","25.5092","12.9310"
"36.2600","25.5662","12.9309"
"36.2800","25.6233","12.9327"
"36.3000","25.6805","12.9309"
"36.3200","25.7378","12.9341"
"36.3400","25.7952","12.9390"
"36.3600","25.8528","12.9380"
"36.3800","25.9105","12.9401"
"36.4000","25.9682","12.9396"
"36.4200","26.0261","12.9408"
"36.4400","26.0841","12.9432"
"36.4600","26.1423","12.9437"
"36.4800","26.2005","12.9466"
"36.5000","26.2589","12.9474"
"36.5200","26.3174","12.9489"
"36.5400","26.3760","12.9532"
"36.5600","26.4347","12.9516"
"36.5800","26.4936","12.9529"
"36.6000","26.5526","12.9546"
"36.6200","26.6117","12.9557"
"36.6400","26.6709","12.9585"
"36.6600","26.7303","12.9598"
"36.6800","26.7898","12.9625"
"36.7000","26.8494","12.9615"
"36.7200","26.9090","12.9611"
"36.7400","26.9688","12.9644"
"36.7600","27.0288","12.9655"
"36.7800","27.0889","12.9679"
"36.8000","27.1490","12.9695"
"36.8200","27.2094","12.9703"
"36.8400","27.2698","12.9725"
"36.8600","27.3303","12.9706"
"36.8800","27.3910","12.9726"
"36.9000","27.4518","12.9757"
"36.9200","27.5127","12.9759"
"36.9400","27.5737","12.9782"
"36.9600","27.6348","12.9756"
"36.9800","27.6961","12.9781"
"37.0000","27.7575","12.9817"
"37.0200","27.8190","12.9828"
"37.0400","27.8806","12.9836"
"37.0600","27.9424","12.9835"
"37.0800","28.0043","12.9876"
"37.1000","28.0663","12.9892"
"37.1200","28.1284","12.9865"
"37.1400","28.1907","12.9879"
"37.1600","28.2531","12.9883"
"37.1800","28.3156","12.9899"
"37.2000","28.3782","12.9943"
"37.2200","28.4410","12.9946"
"37.2400","28.5039","12.9974"
"37.2600","28.5669","12.9960"
"37.2800","28.6300","12.9961"
"37.3000","28.6933","12.9980"
"37.3200","28.7566","12.9963"
"37.3400","28.8201","12.9997"
"37.3600","28.8837","13.0020"
"37.3800","28.9475","13.0026"
"37.4000","29.0114","13.0037"
"37.4200","29.0754","13.0044"
"37.4400","29.1395","13.0074"
"37.4600","29.2038","13.0079"
"37.4800","29.2682","13.0070"
"37.5000","29.3327","13.0090"
"37.5200","29.3974","13.0072"
"37.5400","29.4622","13.0105"
"37.5600","29.5270","13.0097"
"37.5800","29.5921","13.0101"
"37.6000","29.6573","13.0138"
"37.6200","29.7226","13.0145"
"37.6400","29.7880","13.0171"
"37.6600","29.8536","13.0165"
"37.6800","29.9193","13.0152"
"37.7000","29.9852","13.0164"
"37.7200","30.0512","13.0164"
"37.7400","30.1173","13.0213"
"37.7600","30.1835","13.0221"
"37.7800","30.2498","13.0191"
"37.8000","30.3163","13.0201"
"37.8200","30.3829","13.0212"
"37.8400","30.4496","13.0235"
"37.8600","30.5164","13.0238"
"37.8800","30.5834","13.0238"
"37.9000","30.6505","13.0262"
"37.9200","30.7177","13.0248"
"37.9400","30.7850","13.0265"
"37.9600","30.8525","13.0300"
"37.9800","30.9201","13.0311"
"38.0000","30.9879","13.0309"
"38.0200","31.0557","13.0292"
"38.0400","31.1237","13.0304"
"38.0600","31.1918","13.0323"
"38.0800","31.2600","13.0327"
"38.1000","31.3284","13.0356"
"38.1200","31.3970","13.0356"
"38.1400","31.4656","13.0351"
"38.1600","31.5344","13.0371"
"38.1800","31.6034","13.0372"
"38.2000","31.6725","13.0389"
"38.2200","31.7417","13.0387"
"38.2400","31.8110","13.0377"
"38.2600","31.8805","13.0367"
"38.2800","31.9501","13.0354"
"38.3000","32.0198","13.0397"
"38.3200","32.0896","13.0402"
"38.3400","32.1596","13.0395"
"38.3600","32.2298","13.0388"
"38.3800","32.3000","13.0386"
"38.4000","32.3704","13.0423"
"38.4200","32.4410","13.0436"
"38.4400","32.5116","13.0435"
"38.4600","32.5824","13.0434"
"38.4800","32.6534","13.0407"
"38.5000","32.7244","13.0425"
"38.5200","32.7957","13.0464"
"38.5400","32.8670","13.0471"
"38.5600","32.9385","13.0453"
"38.5800","33.0102","13.0432"
"38.6000","33.0820","13.0449"
"38.6200","33.1539","13.0468"
"38.6400","33.2260","13.0491"
"38.6600","33.2983","13.0506"
"38.6800","33.3706","13.0465"
"38.7000","33.4431","13.0464"
"38.7200","33.5157","13.0484"
"38.7400","33.5884","13.0462"
"38.7600","33.6613","13.0484"
"38.7800","33.7343","13.0466"
"38.8000","33.8074","13.0451"
"38.8200","33.8807","13.0456"
"38.8400","33.9541","13.0459"
"38.8600","34.0276","13.0503"
"38.8800","34.1013","13.0506"
"38.9000","34.1751","13.0493"
"38.9200","34.2491","13.0464"
"38.9400","34.3232","13.0452"
"38.9600","34.3975","13.0478"
"38.9800","34.4719","13.0499"
"39.0000","34.5465","13.0479"
"39.0200","34.6212","13.0453"
"39.0400","34.6960","13.0444"
"39.0600","34.7710","13.0458"
"39.0800","34.8462","13.0469"
"39.1000","34.9215","13.0497"
"39.1200","34.9969","13.0478"
"39.1400","35.0725","13.0412"
"39.1600","35.1482","13.0425"
"39.1800","35.2241","13.0453"
"39.2000","35.3001","13.0454"
"39.2200","35.3762","13.0460"
"39.2400","35.4525","13.0410"
"39.2600","35.5289","13.0388"
"39.2800","35.6054","13.0398"
"39.3000","35.6821","13.0424"
"39.3200","35.7589","13.0437"
"39.3400","35.8358","13.0388"
"39.3600","35.9129","13.0379"
"39.3800","35.9902","13.0394"
"39.4000","36.0675","13.0405"
"39.4200","36.1451","13.0430"
"39.4400","36.2228","13.0391"
"39.4600","36.3006","13.0344"
"39.4800","36.3786","13.0360"
"39.5000","36.4567","13.0354"
"39.5200","36.5350","13.0362"
"39.5400","36.6134","13.0341"
"39.5600","36.6919","13.0322"
"39.5800","36.7706","13.0313"
"39.6000","36.8494","13.0285"
"39.6200","36.9284","13.0286"
"39.6400","37.0075","13.0263"
"39.6600","37.0868","13.0264"
"39.6800","37.1662","13.0264"
"39.7000","37.2458","13.0226"
"39.7200","37.3255","13.0206"
"39.7400","37.4054","13.0197"
"39.7600","37.4854","13.0188"
"39.7800","37.5655","13.0201"
"39.8000","37.6458","13.0156"
"39.8200","37.7263","13.0131"
"39.8400","37.8069","13.0109"
"39.8600","37.8877","13.0082"
"39.8800","37.9687","13.0087"
"39.9000","38.0498","13.0052"
"39.9200","38.1311","13.0029"
"39.9400","38.2125","13.0024"
"39.9600","38.2940","13.0004"
"39.9800","38.3757","13.0013"
"40.0000","38.4576","12.9959"
"40.0200","38.5395","12.9928"
"40.0400","38.6217","12.9902"
"40.0600","38.7040","12.9888"
"40.0800","38.7865","12.9903"
"40.1000","38.8691","12.9863"
"40.1200","38.9518","12.9832"
"40.1400","39.0347","12.9816"
"40.1600","39.1178","12.9770"
"40.1800","39.2010","12.9765"
"40.2000","39.2844","12.9751"
"40.2200","39.3679","12.9695"
"40.2400","39.4516","12.9667"
"40.2600","39.5355","12.9616"
"40.2800","39.6195","12.9595"
"40.3000","39.7037","12.9569"
"40.3200","39.7881","12.9548"
"40.3400","39.8726","12.9526"
"40.3600","39.9572","12.9452"
"40.3800","40.0420","12.9419"
"40.4000","40.1270","12.9406"
"40.4200","40.2121","12.9382"
"40.4400","40.2974","12.9344"
"40.4600","40.3828","12.9262"
"40.4800","40.4684","12.9210"
"40.5000","40.5541","12.9205"
"40.5200","40.6400","12.9160"
"40.5400","40.7261","12.9143"
"40.5600","40.8123","12.9071"
"40.5800","40.8986","12.9018"
"40.6000","40.9852","12.8998"
"40.6200","41.0719","12.8942"
"40.6400","41.1587","12.8911"
"40.6600","41.2457","12.8854"
"40.6800","41.3329","12.8772"
"40.7000","41.4203","12.8720"
"40.7200","41.5078","12.8680"
"40.7400","41.5955","12.8640"
"40.7600","41.6834","12.8569"
"40.7800","41.7714","12.8512"
"40.8000","41.8596","12.8443"
"40.8200","41.9479","12.8360"
"40.8400","42.0364","12.8311"
"40.8600","42.1250","12.8241"
"40.8800","42.2139","12.8195"
"40.9000","42.3029","12.8116"
"40.9200","42.3920","12.8005"
"40.9400","42.4814","12.7948"
"40.9600","42.5709","12.7885"
"40.9800","42.6606","12.7829"
"41.0000","42.7504","12.7763"
"41.0200","42.8405","12.7650"
"41.0400","42.9307","12.7546"
"41.0600","43.0211","12.7457"
"41.0800","43.1116","12.7391"
"41.1000","43.2023","12.7326"
"41.1200","43.2932","12.7180"
"41.1400","43.3843","12.7088"
"41.1600","43.4756","12.7002"
"41.1800","43.5670","12.6904"
"41.2000","43.6586","12.6841"
"41.2200","43.7503","12.6735"
"41.2400","43.8423","12.6614"
"41.2600","43.9344","12.6463"
"41.2800","44.0266","12.6337"
"41.3000","44.1191","12.6270"
"41.3200","44.2117","12.6158"
"41.3400","44.3046","12.6030"
"41.3600","44.3976","12.5873"
"41.3800","44.4908","12.5712"
"41.4000","44.5842","12.5608"
"41.4200","44.6778","12.5479"
"41.4400","44.7716","12.5339"
"41.4600","44.8655","12.5173"
"41.4800","44.9596","12.4995"
"41.5000","45.0539","12.4880"
"41.5200","45.1484","12.4737"
"41.5400","45.2431","12.4575"
"41.5600","45.3379","12.4421"
"41.5800","45.4329","12.4218"
"41.6000","45.5281","12.4045"
"41.6200","45.6235","12.3853"
"41.6400","45.7191","12.3697"
"41.6600","45.8149","12.3558"
"41.6800","45.9109","12.3348"
"41.7000","46.0071","12.3170"
"41.7200","46.1035","12.2966"
"41.7400","46.2001","12.2745"
"41.7600","46.2968","12.2599"
"41.7800","46.3938","12.2383"
"41.8000","46.4909","12.2192"
"41.8200","46.5882","12.2036"
"41.8400","46.6857","12.1837"
"41.8600","46.7835","12.1658"
"41.8800","46.8814","12.1426"
"41.9000","46.9795","12.1234"
"41.9200","47.0779","12.1030"
"41.9400","47.1764","12.0817"
"41.9600","47.2751","12.0640"
"41.9800","47.3740","12.0470"
"42.0000","47.4732","12.0304"
"42.0200","47.5725","12.0111"
"42.0400","47.6721","11.9902"
"42.0600","47.7719","11.9765"
"42.0800","47.8719","11.9596"
"42.1000","47.9721","11.9461"
"42.1200","48.0724","11.9296"
"42.1400","48.1730","11.9116"
"42.1600","48.2738","11.8967"
"42.1800","48.3747","11.8834"
"42.2000","48.4759","11.8733"
"42.2200","48.5773","11.8626"
"42.2400","48.6789","11.8495"
"42.2600","48.7807","11.8376"
"42.2800","48.8826","11.8245"
"42.3000","48.9848","11.8188"
"42.3200","49.0872","11.8129"
"42.3400","49.1898","11.8036"
"42.3600","49.2926","11.7946"
"42.3800","49.3956","11.7881"
"42.4000","49.4988","11.7814"
"42.4200","49.6022","11.7800"
"42.4400","49.7058","11.7750"
"42.4600","49.8096","11.7687"
"42.4800","49.9136","11.7654"
"42.5000","50.0178","11.7609"
"42.5200","50.1223","11.7644"
"42.5400","50.2269","11.7620"
"42.5600","50.3317","11.7591"
"42.5800","50.4367","11.7567"
"42.6000","50.5419","11.7534"
"42.6200","50.6472","11.7587"
"42.6400","50.7528","11.7592"
"42.6600","50.8586","11.7600"
"42.6800","50.9645","11.7562"
"42.7000","51.0707","11.7559"
"42.7200","51.1770","11.7578"
"42.7400","51.2836","11.7571"
"42.7600","51.3903","11.7615"
"42.7800","51.4973","11.7639"
"42.8000","51.6044","11.7642"
"42.8200","51.7117","11.7637"
"42.8400","51.8192","11.7670"
"42.8600","51.9269","11.7675"
"42.8800","52.0348","11.7725"
"42.9000","52.1429","11.7732"
"42.9200","52.2513","11.7766"
"42.9400","52.3598","11.7794"
"42.9600","52.4685","11.7817"
"42.9800","52.5774","11.7894"
"43.0000","52.6865","11.7897"
"43.0200","52.7958","11.7941"
"43.0400","52.9053","11.7947"
"43.0600","53.0150","11.7992"
"43.0800","53.1249","11.8045"
"43.1000","53.2350","11.8091"
"43.1200","53.3453","11.8111"
"43.1400","53.4558","11.8156"
"43.1600","53.5664","11.8147"
"43.1800","53.6772","11.8201"
"43.2000","53.7883","11.8259"
"43.2200","53.8995","11.8289"
"43.2400","54.0110","11.8339"
"43.2600","54.1226","11.8346"
"43.2800","54.2345","11.8396"
"43.3000","54.3466","11.8425"
"43.3200","54.4588","11.8458"
"43.3400","54.5712","11.8488"
"43.3600","54.6839","11.8510"
"43.3800","54.7967","11.8542"
"43.4000","54.9098","11.8561"
"43.4200","55.0230","11.8615"
"43.4400","55.1365","11.8662"
"43.4600","55.2501","11.8672"
"43.4800","55.3639","11.8687"
"43.5000","55.4780","11.8720"
"43.5200","55.5922","11.8742"
"43.5400","55.7067","11.8819"
"43.5600","55.8213","11.8793"
"43.5800","55.9362","11.8850"
"43.6000","56.0512","11.8854"
"43.6200","56.1664","11.8871"
"43.6400","56.2818","11.8897"
"43.6600","56.3974","11.8946"
"43.6800","56.5132","11.8947"
"43.7000","56.6292","11.8976"
"43.7200","56.7453","11.8954"
"43.7400","56.8618","11.9009"
"43.7600","56.9783","11.9030"
"43.7800","57.0952","11.9075"
"43.8000","57.2122","11.9078"
"43.8200","57.3294","11.9081"
"43.8400","57.4468","11.9119"
"43.8600","57.5645","11.9200"
"43.8800","57.6823","11.9214"
"43.9000","57.8004","11.9214"
"43.9200","57.9186","11.9193"
"43.9400","58.0371","11.9245"
"43.9600","58.1557","11.9309"
"43.9800","58.2746","11.9381"
"44.0000","58.3936","11.9378"
"44.0200","58.5129","11.9333"
"44.0400","58.6324","11.9391"
"44.0600","58.7521","11.9470"
"44.0800","58.8721","11.9544"
"44.1000","58.9922","11.9558"
"44.1200","59.1125","11.9518"
"44.1400","59.2330","11.9560"
"44.1600","59.3537","11.9628"
"44.1800","59.4746","11.9716"
"44.2000","59.5957","11.9782"
"44.2200","59.7170","11.9788"
"44.2400","59.8385","11.9822"
"44.2600","59.9602","11.9835"
"44.2800","60.0821","11.9908"
"44.3000","60.2043","12.0027"
"44.3200","60.3266","12.0042"
"44.3400","60.4492","12.0059"
"44.3600","60.5720","12.0067"
"44.3800","60.6949","12.0130"
"44.4000","60.8181","12.0270"
"44.4200","60.9414","12.0350"
"44.4400","61.0649","12.0346"
"44.4600","61.1887","12.0353"
"44.4800","61.3126","12.0366"
"44.5000","61.4367","12.0510"
"44.5200","61.5611","12.0590"
"44.5400","61.6856","12.0668"
"44.5600","61.8103","12.0664"
"44.5800","61.9352","12.0647"
"44.6000","62.0604","12.0684"
"44.6200","62.1857","12.0789"
"44.6400","62.3113","12.0892"
"44.6600","62.4371","12.0976"
"44.6800","62.5630","12.0920"
"44.7000","62.6892","12.0943"
"44.7200","62.8156","12.1020"
"44.7400","62.9422","12.1155"
"44.7600","63.0689","12.1255"
"44.7800","63.1959","12.1247"
"44.8000","63.3231","12.1220"
"44.8200","63.4505","12.1287"
"44.8400","63.5781","12.1406"
"44.8600","63.7060","12.1531"
"44.8800","63.8340","12.1618"
"44.9000","63.9623","12.1631"
"44.9200","64.0907","12.1636"
"44.9400","64.2193","12.1686"
"44.9600","64.3481","12.1852"
"44.9800","64.4772","12.1926"
"45.0000","64.6064","12.2006"
"45.0200","64.7359","12.1987"
"45.0400","64.8655","12.2043"
"45.0600","64.9954","12.2179"
"45.0800","65.1255","12.2314"
"45.1000","65.2557","12.2357"
"45.1200","65.3862","12.2354"
"45.1400","65.5169","12.2345"
"45.1600","65.6478","12.2425"
"45.1800","65.7789","12.2581"
"45.2000","65.9102","12.2631"
"45.2200","66.0416","12.2714"
"45.2400","66.1733","12.2660"
"45.2600","66.3052","12.2763"
"45.2800","66.4373","12.2830"
"45.3000","66.5696","12.2924"
"45.3200","66.7020","12.2994"
"45.3400","66.8348","12.2994"
"45.3600","66.9677","12.3029"
"45.3800","67.1009","12.3066"
"45.4000","67.2343","12.3210"
"45.4200","67.3678","12.3241"
"45.4400","67.5016","12.3300"
"45.4600","67.6355","12.3301"
"45.4800","67.7697","12.3332"
"45.5000","67.9041","12.3444"
"45.5200","68.0387","12.3553"
"45.5400","68.1735","12.3584"
"45.5600","68.3085","12.3593"
"45.5800","68.4437","12.3623"
"45.6000","68.5791","12.3639"
"45.6200","68.7148","12.3804"
"45.6400","68.8506","12.3850"
"45.6600","68.9867","12.3876"
"45.6800","69.1230","12.3908"
"45.7000","69.2595","12.3923"
"45.7200","69.3961","12.4035"
"45.7400","69.5330","12.4114"
"45.7600","69.6701","12.4209"
"45.7800","69.8074","12.4201"
"45.8000","69.9449","12.4227"
"45.8200","70.0826","12.4305"
"45.8400","70.2206","12.4381"
"45.8600","70.3588","12.4489"
"45.8800","70.4971","12.4510"
"45.9000","70.6356","12.4531"
"45.9200","70.7744","12.4533"
"45.9400","70.9133","12.4637"
"45.9600","71.0524","12.4702"
"45.9800","71.1918","12.4754"
"46.0000","71.3313","12.4828"
"46.0200","71.4711","12.4775"
"46.0400","71.6111","12.4858"
"46.0600","71.7513","12.4911"
"46.0800","71.8917","12.4944"
"46.1000","72.0323","12.5000"
"46.1200","72.1731","12.4981"
"46.1400","72.3142","12.5060"
"46.1600","72.4554","12.5107"
"46.1800","72.5968","12.5209"
"46.2000","72.7385","12.5268"
"46.2200","72.8804","12.5230"
"46.2400","73.0224","12.5302"
"46.2600","73.1647","12.5305"
"46.2800","73.3073","12.5461"
"46.3000","73.4500","12.5510"
"46.3200","73.5930","12.5520"
"46.3400","73.7361","12.5549"
"46.3600","73.8795","12.5542"
"46.3800","74.0231","12.5662"
"46.4000","74.1668","12.5697"
"46.4200","74.3108","12.5738"
"46.4400","74.4550","12.5739"
"46.4600","74.5994","12.5671"
"46.4800","74.7441","12.5772"
"46.5000","74.8889","12.5818"
"46.5200","75.0340","12.5844"
"46.5400","75.1794","12.5911"
"46.5600","75.3249","12.5836"
"46.5800","75.4706","12.5888"
"46.6000","75.6166","12.5931"
"46.6200","75.7627","12.5958"
"46.6400","75.9091","12.6046"
"46.6600","76.0556","12.5983"
"46.6800","76.2024","12.5962"
"46.7000","76.3494","12.5992"
"46.7200","76.4966","12.5987"
"46.7400","76.6441","12.6059"
"46.7600","76.7917","12.6025"
"46.7800","76.9395","12.5985"
"46.8000","77.0876","12.6022"
"46.8200","77.2359","12.6032"
"46.8400","77.3844","12.6106"
"46.8600","77.5332","12.6126"
"46.8800","77.6821","12.6079"
"46.9000","77.8313","12.6102"
"46.9200","77.9807","12.6098"
"46.9400","78.1303","12.6157"
"46.9600","78.2802","12.6181"
"46.9800","78.4303","12.6176"
"47.0000","78.5805","12.6183"
"47.0200","78.7310","12.6161"
"47.0400","78.8817","12.6214"
"47.0600","79.0327","12.6259"
"47.0800","79.1838","12.6245"
"47.1000","79.3352","12.6281"
"47.1200","79.4867","12.6255"
"47.1400","79.6385","12.6223"
"47.1600","79.7906","12.6365"
"47.1800","79.9429","12.6339"
"47.2000","80.0954","12.6360"
"47.2200","80.2481","12.6421"
"47.2400","80.4010","12.6293"
"47.2600","80.5541","12.6386"
"47.2800","80.7075","12.6496"
"47.3000","80.8610","12.6448"
"47.3200","81.0148","12.6554"
"47.3400","81.1688","12.6466"
"47.3600","81.3230","12.6359"
"47.3800","81.4774","12.6533"
"47.4000","81.6321","12.6575"
"47.4200","81.7869","12.6561"
"47.4400","81.9420","12.6614"
"47.4600","82.0973","12.6515"
"47.4800","82.2528","12.6528"
"47.5000","82.4086","12.6729"
"47.5200","82.5645","12.6654"
"47.5400","82.7207","12.6657"
"47.5600","82.8772","12.6757"
"47.5800","83.0338","12.6690"
"47.6000","83.1907","12.6813"
"47.6200","83.3478","12.6882"
"47.6400","83.5052","12.6692"
"47.6600","83.6627","12.6830"
"47.6800","83.8205","12.6901"
"47.7000","83.9785","12.6889"
"47.7200","84.1368","12.7106"
"47.7400","84.2952","12.6939"
"47.7600","84.4539","12.6842"
"47.7800","84.6129","12.7119"
"47.8000","84.7720","12.7081"
"47.8200","84.9314","12.7165"
"47.8400","85.0910","12.7289"
"47.8600","85.2508","12.6995"
"47.8800","85.4109","12.7108"
"47.9000","85.5712","12.7392"
"47.9200","85.7316","12.7260"
"47.9400","85.8923","12.7376"
"47.9600","86.0533","12.7447"
"47.9800","86.2144","12.7224"
"48.0000","86.3758","12.7394"
"48.0200","86.5375","12.7611"
"48.0400","86.6992","12.7484"
"48.0600","86.8613","12.7558"
"48.0800","87.0235","12.7597"
"48.1000","87.1860","12.7435"
"48.1200","87.3487","12.7603"
"48.1400","87.5116","12.7768"
"48.1600","87.6748","12.7614"
"48.1800","87.8381","12.7743"
"48.2000","88.0018","12.7840"
"48.2200","88.1656","12.7699"
"48.2400","88.3297","12.7860"
"48.2600","88.4940","12.8001"
"48.2800","88.6585","12.7828"
"48.3000","88.8233","12.7899"
"48.3200","88.9883","12.7984"
"48.3400","89.1535","12.7876"
"48.3600","89.3189","12.7937"
"48.3800","89.4846","12.8073"
"48.4000","89.6506","12.7953"
"48.4200","89.8167","12.7909"
"48.4400","89.9831","12.8034"
"48.4600","90.1497","12.7973"
"48.4800","90.3165","12.7949"
"48.5000","90.4835","12.8068"
"48.5200","90.6508","12.8001"
"48.5400","90.8183","12.7939"
"48.5600","90.9860","12.8018"
"48.5800","91.1540","12.8068"
"48.6000","91.3221","12.8064"
"48.6200","91.4905","12.8029"
"48.6400","91.6592","12.8067"
"48.6600","91.8280","12.8094"
"48.6800","91.9971","12.8112"
"48.7000","92.1664","12.8204"
"48.7200","92.3359","12.8254"
"48.7400","92.5057","12.8164"
"48.7600","92.6758","12.8171"
"48.7800","92.8461","12.8310"
"48.8000","93.0166","12.8351"
"48.8200","93.1873","12.8403"
"48.8400","93.3583","12.8472"
"48.8600","93.5295","12.8397"
"48.8800","93.7009","12.8373"
"48.9000","93.8725","12.8535"
"48.9200","94.0444","12.8612"
"48.9400","94.2165","12.8601"
"48.9600","94.3889","12.8556"
"48.9800","94.5616","12.8570"
"49.0000","94.7344","12.8640"
"49.0200","94.9075","12.8663"
"49.0400","95.0808","12.8712"
"49.0600","95.2543","12.8744"
"49.0800","95.4280","12.8618"
"49.1000","95.6020","12.8607"
"49.1200","95.7763","12.8719"
"49.1400","95.9507","12.8773"
"49.1600","96.1254","12.8706"
"49.1800","96.3003","12.8606"
"49.2000","96.4754","12.8662"
"49.2200","96.6507","12.8702"
"49.2400","96.8263","12.8723"
"49.2600","97.0021","12.8762"
"49.2800","97.1782","12.8764"
