Time,Displacement,Force
"32.8600","20.8556","11.1779"
"32.8800","20.9027","11.1725"
"32.9000","20.9501","11.1663"
"32.9200","20.9975","11.1590"
"32.9400","21.0451","11.1516"
"32.9600","21.0928","11.1468"
"32.9800","21.1406","11.1405"
"33.0000","21.1885","11.1341"
"33.0200","21.2366","11.1303"
"33.0400","21.2848","11.1241"
"33.0600","21.3331","11.1165"
"33.0800","21.3816","11.1112"
"33.1000","21.4301","11.1090"
"33.1200","21.4788","11.1040"
"33.1400","21.5276","11.0976"
"33.1600","21.5766","11.0899"
"33.1800","21.6256","11.0827"
"33.2000","21.6748","11.0778"
"33.2200","21.7242","11.0734"
"33.2400","21.7736","11.0679"
"33.2600","21.8232","11.0615"
"33.2800","21.8729","11.0541"
"33.3000","21.9227","11.0483"
"33.3200","21.9727","11.0431"
"33.3400","22.0228","11.0377"
"33.3600","22.0730","11.0286"
"33.3800","22.1233","11.0201"
"33.4000","22.1738","11.0124"
"33.4200","22.2245","11.0062"
"33.4400","22.2752","11.0001"
"33.4600","22.3260","10.9916"
"33.4800","22.3770","10.9827"
"33.5000","22.4282","10.9741"
"33.5200","22.4794","10.9651"
"33.5400","22.5308","10.9563"
"33.5600","22.5823","10.9470"
"33.5800","22.6340","10.9376"
"33.6000","22.6858","10.9260"
"33.6200","22.7378","10.9148"
"33.6400","22.7899","10.9060"
"33.6600","22.8422","10.8985"
"33.6800","22.8946","10.8899"
"33.7000","22.9472","10.8763"
"33.7200","22.9999","10.8629"
"33.7400","23.0527","10.8492"
"33.7600","23.1057","10.8396"
"33.7800","23.1588","10.8306"
"33.8000","23.2121","10.8193"
"33.8200","23.2654","10.8057"
"33.8400","23.3190","10.7964"
"33.8600","23.3726","10.7892"
"33.8800","23.4265","10.7764"
"33.9000","23.4804","10.7617"
"33.9200","23.5345","10.7483"
"33.9400","23.5888","10.7354"
"33.9600","23.6432","10.7254"
"33.9800","23.6977","10.7147"
"34.0000","23.7524","10.7003"
"34.0200","23.8073","10.6847"
"34.0400","23.8623","10.6728"
"34.0600","23.9175","10.6602"
"34.0800","23.9728","10.6480"
"34.1000","24.0282","10.6396"
"34.1200","24.0838","10.6298"
"34.1400","24.1395","10.6167"
"34.1600","24.1954","10.6065"
"34.1800","24.2514","10.5956"
"34.2000","24.3076","10.5845"
"34.2200","24.3640","10.5719"
"34.2400","24.4205","10.5594"
"34.2600","24.4771","10.5440"
"34.2800","24.5340","10.5264"
"34.3000","24.5910","10.5096"
"34.3200","24.6481","10.4842"
"34.3400","24.7054","10.4401"
"34.3600","24.7629","10.3989"
"34.3800","24.8206","10.3652"
"34.4000","24.8784","10.3304"
"34.4200","24.9364","10.2853"
"34.4400","24.9946","10.0451"
"34.4600","25.0531","9.6994"
"34.4800","25.1121","9.4556"
"34.5000","25.1714","9.3125"
"34.5200","25.2311","9.2213"
"34.5400","25.2910","9.1568"
"34.5600","25.3512","9.1031"
"34.5800","25.4116","9.0548"
"34.6000","25.4722","9.0178"
"34.6200","25.5331","8.9916"
"34.6400","25.5941","8.9716"
"34.6600","25.6553","8.9540"
"34.6800","25.7167","8.9367"
"34.7000","25.7783","8.9227"
"34.7200","25.8402","8.9122"
"34.7400","25.9021","8.9090"
"34.7600","25.9643","8.9096"
"34.7800","26.0266","8.9090"
"34.8000","26.0892","8.9067"
"34.8200","26.1519","8.9067"
"34.8400","26.2148","8.9071"
"34.8600","26.2778","8.9075"
"34.8800","26.3411","8.9080"
"34.9000","26.4045","8.9023"
"34.9200","26.4681","8.8954"
"34.9400","26.5318","8.8905"
"34.9600","26.5958","8.8854"
"34.9800","26.6599","8.8782"
"35.0000","26.7242","8.8691"
"35.0200","26.7887","8.8552"
"35.0400","26.8533","8.8383"
"35.0600","26.9181","8.8262"
"35.0800","26.9832","8.8180"
"35.1000","27.0484","8.8062"
"35.1200","27.1138","8.7961"
"35.1400","27.1795","8.7886"
"35.1600","27.2453","8.7825"
"35.1800","27.3113","8.7786"
"35.2000","27.3774","8.7753"
"35.2200","27.4438","8.7723"
"35.2400","27.5104","8.7705"
"35.2600","27.5772","8.7695"
"35.2800","27.6441","8.7695"
"35.3000","27.7112","8.7707"
"35.3200","27.7785","8.7718"
"35.3400","27.8460","8.7668"
"35.3600","27.9137","8.7580"
"35.3800","27.9815","8.7501"
"35.4000","28.0496","8.7412"
"35.4200","28.1178","8.7308"
"35.4400","28.1863","8.7186"
"35.4600","28.2549","8.6959"
"35.4800","28.3237","8.6604"
"35.5000","28.3928","8.6155"
"35.5200","28.4620","8.5653"
"35.5400","28.5315","8.5072"
"35.5600","28.6012","8.4335"
"35.5800","28.6712","8.3300"
"35.6000","28.7415","8.0264"
"35.6200","28.8122","7.5921"
"35.6400","28.8834","7.3374"
"35.6600","28.9551","7.2476"
"35.6800","29.0271","7.2321"
"35.7000","29.0994","7.2345"
"35.7200","29.1719","7.2370"
"35.7400","29.2447","7.2414"
"35.7600","29.3176","7.2501"
"35.7800","29.3907","7.2636"
"35.8000","29.4641","7.2739"
"35.8200","29.5376","7.2870"
"35.8400","29.6114","7.3090"
"35.8600","29.6853","7.3310"
"35.8800","29.7595","7.3470"
"35.9000","29.8338","7.3625"
"35.9200","29.9084","7.3752"
"35.9400","29.9831","7.3858"
"35.9600","30.0580","7.3984"
"35.9800","30.1332","7.4065"
"36.0000","30.2086","7.4088"
"36.0200","30.2841","7.4131"
"36.0400","30.3600","7.4207"
"36.0600","30.4360","7.4285"
"36.0800","30.5122","7.4374"
"36.1000","30.5886","7.4501"
"36.1200","30.6652","7.4543"
"36.1400","30.7421","7.4549"
"36.1600","30.8192","7.4606"
"36.1800","30.8965","7.4657"
"36.2000","30.9740","7.4682"
"36.2200","31.0517","7.4755"
"36.2400","31.1296","7.4788"
"36.2600","31.2077","7.4772"
"36.2800","31.2860","7.4798"
"36.3000","31.3645","7.4756"
"36.3200","31.4433","7.4695"
"36.3400","31.5222","7.4697"
"36.3600","31.6014","7.4686"
"36.3800","31.6808","7.4622"
"36.4000","31.7605","7.4592"
"36.4200","31.8403","7.4570"
"36.4400","31.9204","7.4483"
"36.4600","32.0006","7.4359"
"36.4800","32.0811","7.4192"
"36.5000","32.1618","7.4052"
"36.5200","32.2428","7.3979"
"36.5400","32.3240","7.3899"
"36.5600","32.4054","7.3774"
"36.5800","32.4870","7.3680"
"36.6000","32.5690","7.3626"
"36.6200","32.6511","7.3541"
"36.6400","32.7335","7.3255"
"36.6600","32.8161","7.2840"
"36.6800","32.8989","7.2393"
"36.7000","32.9820","7.2063"
"36.7200","33.0653","7.1894"
"36.7400","33.1489","7.1823"
"36.7600","33.2327","7.1763"
"36.7800","33.3168","7.1681"
"36.8000","33.4010","7.1576"
"36.8200","33.4856","7.1403"
"36.8400","33.5704","7.1021"
"36.8600","33.6554","7.0437"
"36.8800","33.7407","6.9648"
"36.9000","33.8263","6.8733"
"36.9200","33.9122","6.7950"
"36.9400","33.9985","6.7333"
"36.9600","34.0850","6.6621"
"36.9800","34.1718","6.5443"
"37.0000","34.2590","6.3357"
"37.0200","34.3466","5.6228"
"37.0400","34.4349","5.0687"
"37.0580","34.5150","3.8053"
"37.0690","34.5644","2.4649"
"37.0830","34.6282","1.2092"
"37.1030","34.7209","0.4875"
"37.1230","34.8148","0.4462"
"37.1430","34.9093","0.5456"
"37.1630","35.0042","0.6030"
"37.1830","35.0994","0.6207"
"37.2030","35.1950","0.6210"
"37.2230","35.2909","0.6155"
"37.2430","35.3871","0.6132"
"37.2630","35.4837","0.6144"
"37.2830","35.5806","0.6142"
"37.3030","35.6779","0.6166"
"37.3230","35.7756","0.6183"
"37.3430","35.8736","0.6148"
"37.3630","35.9719","0.6130"
"37.3830","36.0706","0.6136"
"37.4030","36.1697","0.6158"
"37.4230","36.2691","0.6148"
"37.4430","36.3688","0.6155"
"37.4630","36.4689","0.6134"
"37.4830","36.5693","0.6133"
"37.5030","36.6701","0.6148"
"37.5230","36.7712","0.6164"
"37.5430","36.8726","0.6177"
"37.5630","36.9743","0.6128"
"37.5830","37.0765","0.6146"
"37.6030","37.1790","0.6144"
"37.6230","37.2818","0.6127"
"37.6430","37.3851","0.6165"
"37.6630","37.4886","0.6139"
"37.6830","37.5925","0.6138"
"37.7030","37.6967","0.6125"
"37.7230","37.8013","0.6156"
"37.7430","37.9062","0.6150"
"37.7630","38.0115","0.6159"
"37.7830","38.1171","0.6165"
"37.8030","38.2231","0.6109"
"37.8230","38.3294","0.6131"
"37.8430","38.4361","0.6139"
"37.8630","38.5431","0.6141"
"37.8830","38.6505","0.6116"
"37.9030","38.7583","0.6125"
"37.9230","38.8664","0.6134"
"37.9430","38.9749","0.6146"
"37.9630","39.0838","0.6156"
"37.9830","39.1930","0.6129"
"38.0030","39.3025","0.6121"
"38.0230","39.4124","0.6121"
"38.0430","39.5226","0.6135"
"38.0630","39.6332","0.6149"
"38.0830","39.7442","0.6154"
"38.1030","39.8554","0.6130"
"38.1230","39.9671","0.6133"
"38.1430","40.0791","0.6118"
"38.1630","40.1915","0.6146"
"38.1830","40.3042","0.6160"
"38.2030","40.4173","0.6161"
"38.2230","40.5307","0.6152"
"38.2430","40.6446","0.6167"
"38.2630","40.7587","0.6158"
"38.2830","40.8733","0.6159"
"38.3030","40.9882","0.6155"
"38.3230","41.1034","0.6127"
"38.3430","41.2190","0.6159"
"38.3630","41.3349","0.6160"
"38.3830","41.4512","0.6151"
"38.4030","41.5678","0.6123"
"38.4230","41.6848","0.6152"
"38.4430","41.8022","0.6123"
"38.4630","41.9199","0.6161"
"38.4830","42.0379","0.6160"
"38.5030","42.1564","0.6161"
"38.5230","42.2752","0.6129"
"38.5430","42.3943","0.6156"
"38.5630","42.5138","0.6144"
"38.5830","42.6337","0.6157"
"38.6030","42.7539","0.6130"
"38.6230","42.8745","0.6155"
"38.6430","42.9954","0.6131"
"38.6630","43.1167","0.6176"
"38.6830","43.2383","0.6175"
"38.7030","43.3604","0.6172"
"38.7230","43.4827","0.6132"
"38.7430","43.6055","0.6150"
"38.7630","43.7286","0.6151"
"38.7830","43.8521","0.6183"
"38.8030","43.9759","0.6168"
"38.8230","44.1001","0.6173"
"38.8430","44.2247","0.6161"
"38.8630","44.3496","0.6176"
"38.8830","44.4749","0.6174"
"38.9030","44.6005","0.6164"
"38.9230","44.7265","0.6143"
"38.9430","44.8529","0.6162"
"38.9630","44.9796","0.6163"
"38.9830","45.1067","0.6167"
"39.0030","45.2342","0.6183"
"39.0230","45.3620","0.6148"
"39.0430","45.4902","0.6160"
"39.0630","45.6188","0.6189"
"39.0830","45.7477","0.6177"
"39.1030","45.8770","0.6147"
"39.1230","46.0066","0.6179"
"39.1430","46.1366","0.6152"
"39.1630","46.2670","0.6171"
"39.1830","46.3977","0.6156"
"39.2030","46.5288","0.6158"
"39.2230","46.6602","0.6144"
"39.2430","46.7920","0.6136"
"39.2630","46.9242","0.6161"
"39.2830","47.0568","0.6161"
"39.3030","47.1897","0.6172"
"39.3230","47.3229","0.6162"
"39.3430","47.4566","0.6192"
"39.3630","47.5906","0.6121"
"39.3830","47.7249","0.6175"
"39.4030","47.8596","0.6149"
"39.4230","47.9947","0.6157"
"39.4430","48.1302","0.6194"
"39.4630","48.2660","0.6163"
"39.4830","48.4022","0.6172"
"39.5030","48.5387","0.6150"
"39.5230","48.6757","0.6169"
"39.5430","48.8130","0.6156"
"39.5630","48.9507","0.6189"
"39.5830","49.0888","0.6188"
"39.6030","49.2272","0.6136"
"39.6230","49.3660","0.6171"
"39.6430","49.5051","0.6140"
"39.6630","49.6446","0.6177"
"39.6830","49.7845","0.6154"
"39.7030","49.9248","0.6161"
"39.7230","50.0654","0.6148"
"39.7430","50.2064","0.6141"
"39.7630","50.3478","0.6186"
"39.7830","50.4896","0.6143"
"39.8030","50.6317","0.6145"
"39.8230","50.7742","0.6152"
"39.8430","50.9171","0.6153"
"39.8630","51.0603","0.6178"
"39.8830","51.2040","0.6143"
"39.9030","51.3480","0.6174"
"39.9230","51.4923","0.6144"
"39.9430","51.6370","0.6129"
"39.9630","51.7821","0.6208"
"39.9830","51.9276","0.6157"
"40.0030","52.0734","0.6170"
"40.0230","52.2196","0.6145"
"40.0430","52.3661","0.6124"
"40.0630","52.5131","0.6181"
"40.0830","52.6603","0.6145"
"40.1030","52.8080","0.6200"
"40.1230","52.9561","0.6160"
"40.1430","53.1045","0.6089"
"40.1630","53.2533","0.6161"
"40.1830","53.4025","0.6158"
"40.2030","53.5521","0.6127"
"40.2230","53.7020","0.6172"
"40.2430","53.8523","0.6132"
"40.2630","54.0030","0.6139"
"40.2830","54.1540","0.6171"
"40.3030","54.3055","0.6139"
"40.3230","54.4573","0.6149"
"40.3430","54.6094","0.6159"
"40.3630","54.7619","0.6136"
"40.3830","54.9149","0.6165"
"40.4030","55.0682","0.6150"
"40.4230","55.2219","0.6131"
"40.4430","55.3759","0.6161"
"40.4630","55.5303","0.6135"
"40.4830","55.6852","0.6200"
"40.5030","55.8404","0.6191"
"40.5230","55.9959","0.6134"
"40.5430","56.1519","0.6197"
"40.5630","56.3082","0.6149"
"40.5830","56.4650","0.6115"
"40.6030","56.6220","0.6241"
"40.6230","56.7795","0.6149"
"40.6430","56.9374","0.6119"
"40.6630","57.0956","0.6198"
"40.6830","57.2542","0.6092"
"40.7030","57.4131","0.6142"
"40.7230","57.5724","0.6266"
"40.7430","57.7322","0.6071"
"40.7630","57.8922","0.6164"
"40.7830","58.0527","0.6273"
"40.8030","58.2136","0.6082"
"40.8230","58.3748","0.6162"
"40.8430","58.5365","0.6243"
"40.8630","58.6985","0.6045"
"40.8830","58.8609","0.6204"
"40.9030","59.0236","0.6278"
"40.9230","59.1868","0.6041"
"40.9430","59.3503","0.6189"
"40.9630","59.5142","0.6248"
"40.9830","59.6786","0.6025"
"41.0030","59.8433","0.6224"
"41.0230","60.0083","0.6266"
"41.0430","60.1738","0.6037"
"41.0630","60.3397","0.6174"
"41.0830","60.5059","0.6221"
"41.1030","60.6725","0.6048"
"41.1230","60.8395","0.6207"
"41.1430","61.0069","0.6256"
"41.1630","61.1746","0.6078"
"41.1830","61.3428","0.6113"
"41.2030","61.5114","0.6229"
"41.2230","61.6803","0.6182"
"41.2430","61.8496","0.6130"
"41.2630","62.0193","0.6189"
"41.2830","62.1893","0.6148"
"41.3030","62.3597","0.6113"
"41.3230","62.5305","0.6182"
"41.3430","62.7017","0.6232"
"41.3630","62.8732","0.6158"
"41.3830","63.0452","0.6087"
"41.4030","63.2175","0.6135"
"41.4230","63.3903","0.6193"
"41.4430","63.5634","0.6174"
"41.4630","63.7368","0.6146"
"41.4830","63.9107","0.6174"
"41.5030","64.0850","0.6153"
"41.5230","64.2596","0.6106"
"41.5430","64.4347","0.6150"
"41.5630","64.6101","0.6211"
"41.5830","64.7860","0.6136"
"41.6030","64.9622","0.6101"
"41.6230","65.1388","0.6149"
"41.6430","65.3157","0.6202"
"41.6630","65.4931","0.6182"
"41.6830","65.6708","0.6142"
"41.7030","65.8490","0.6159"
"41.7230","66.0275","0.6172"
"41.7430","66.2065","0.6119"
"41.7630","66.3858","0.6153"
"41.7830","66.5655","0.6246"
"41.8030","66.7456","0.6152"
"41.8230","66.9261","0.6062"
"41.8430","67.1069","0.6144"
"41.8630","67.2881","0.6218"
"41.8830","67.4697","0.6179"
"41.9030","67.6517","0.6139"
"41.9230","67.8342","0.6141"
"41.9430","68.0170","0.6162"
"41.9630","68.2002","0.6173"
"41.9830","68.3838","0.6140"
"42.0030","68.5677","0.6123"
"42.0230","68.7521","0.6179"
"42.0430","68.9369","0.6211"
"42.0630","69.1220","0.6155"
"42.0830","69.3076","0.6136"
"42.1030","69.4935","0.6205"
"42.1230","69.6798","0.6212"
"42.1430","69.8666","0.6175"
"42.1630","70.0537","0.6151"
"42.1830","70.2412","0.6130"
"42.2030","70.4291","0.6181"
"42.2230","70.6174","0.6211"
"42.2430","70.8060","0.6199"
"42.2630","70.9951","0.6151"
"42.2830","71.1846","0.6156"
"42.3030","71.3745","0.6198"
"42.3230","71.5647","0.6190"
"42.3430","71.7553","0.6181"
"42.3630","71.9463","0.6157"
"42.3830","72.1377","0.6136"
"42.4030","72.3294","0.6164"
"42.4230","72.5216","0.6176"
"42.4430","72.7141","0.6186"
"42.4630","72.9071","0.6153"
"42.4830","73.1004","0.6132"
"42.5030","73.2942","0.6175"
"42.5230","73.4883","0.6186"
"42.5430","73.6828","0.6199"
"42.5630","73.8777","0.6156"
"42.5830","74.0730","0.6144"
"42.6030","74.2688","0.6163"
"42.6230","74.4649","0.6182"
"42.6430","74.6614","0.6179"
"42.6630","74.8584","0.6175"
"42.6830","75.0557","0.6183"
"42.7030","75.2533","0.6198"
"42.7230","75.4515","0.6184"
"42.7430","75.6500","0.6191"
"42.7630","75.8489","0.6178"
"42.7830","76.0482","0.6153"
"42.8030","76.2479","0.6183"
"42.8230","76.4481","0.6193"
"42.8430","76.6486","0.6167"
"42.8630","76.8495","0.6179"
"42.8830","77.0507","0.6156"
"42.9030","77.2524","0.6138"
"42.9230","77.4545","0.6142"
"42.9430","77.6570","0.6147"
"42.9630","77.8599","0.6174"
"42.9830","78.0632","0.6178"
"43.0030","78.2668","0.6146"
"43.0230","78.4709","0.6158"
"43.0430","78.6754","0.6128"
"43.0630","78.8803","0.6174"
"43.0830","79.0856","0.6210"
"43.1030","79.2913","0.6171"
"43.1230","79.4974","0.6166"
"43.1430","79.7039","0.6184"
"43.1630","79.9108","0.6155"
"43.1830","80.1181","0.6164"
"43.2030","80.3258","0.6184"
"43.2230","80.5339","0.6170"
"43.2430","80.7424","0.6202"
"43.2630","80.9514","0.6190"
"43.2830","81.1607","0.6130"
"43.3030","81.3704","0.6158"
"43.3150","81.4964","0.6190"
