Time,Displacement,Force
"32.8600","18.5211","12.4310"
"32.8800","18.5627","12.4332"
"32.9000","18.6045","12.4328"
"32.9200","18.6463","12.4327"
"32.9400","18.6882","12.4338"
"32.9600","18.7302","12.4363"
"32.9800","18.7723","12.4369"
"33.0000","18.8145","12.4403"
"33.0200","18.8568","12.4375"
"33.0400","18.8992","12.4378"
"33.0600","18.9417","12.4398"
"33.0800","18.9843","12.4442"
"33.1000","19.0270","12.4473"
"33.1200","19.0698","12.4475"
"33.1400","19.1127","12.4473"
"33.1600","19.1557","12.4457"
"33.1800","19.1988","12.4496"
"33.2000","19.2420","12.4482"
"33.2200","19.2852","12.4517"
"33.2400","19.3286","12.4511"
"33.2600","19.3721","12.4512"
"33.2800","19.4156","12.4532"
"33.3000","19.4593","12.4553"
"33.3200","19.5030","12.4589"
"33.3400","19.5468","12.4588"
"33.3600","19.5907","12.4599"
"33.3800","19.6348","12.4575"
"33.4000","19.6790","12.4602"
"33.4200","19.7232","12.4644"
"33.4400","19.7675","12.4673"
"33.4600","19.8119","12.4683"
"33.4800","19.8564","12.4650"
"33.5000","19.9011","12.4667"
"33.5200","19.9459","12.4668"
"33.5400","19.9908","12.4719"
"33.5600","20.0357","12.4740"
"33.5800","20.0808","12.4762"
"33.6000","20.1260","12.4743"
"33.6200","20.1713","12.4742"
"33.6400","20.2167","12.4797"
"33.6600","20.2621","12.4807"
"33.6800","20.3077","12.4842"
"33.7000","20.3533","12.4832"
"33.7200","20.3991","12.4831"
"33.7400","20.4449","12.4830"
"33.7600","20.4909","12.4843"
"33.7800","20.5369","12.4855"
"33.8000","20.5831","12.4874"
"33.8200","20.6294","12.4878"
"33.8400","20.6757","12.4876"
"33.8600","20.7222","12.4925"
"33.8800","20.7687","12.4933"
"33.9000","20.8154","12.4966"
"33.9200","20.8622","12.4968"
"33.9400","20.9091","12.4982"
"33.9600","20.9561","12.4985"
"33.9800","21.0031","12.5010"
"34.0000","21.0503","12.5055"
"34.0200","21.0976","12.5052"
"34.0400","21.1450","12.5062"
"34.0600","21.1924","12.5048"
"34.0800","21.2400","12.5069"
"34.1000","21.2876","12.5103"
"34.1200","21.3354","12.5142"
"34.1400","21.3833","12.5119"
"34.1600","21.4312","12.5098"
"34.1800","21.4793","12.5114"
"34.2000","21.5275","12.5158"
"34.2200","21.5758","12.5218"
"34.2400","21.6243","12.5195"
"34.2600","21.6728","12.5185"
"34.2800","21.7214","12.5169"
"34.3000","21.7702","12.5202"
"34.3200","21.8191","12.5234"
"34.3400","21.8681","12.5256"
"34.3600","21.9171","12.5265"
"34.3800","21.9663","12.5243"
"34.4000","22.0155","12.5289"
"34.4200","22.0649","12.5303"
"34.4400","22.1144","12.5328"
"34.4600","22.1640","12.5304"
"34.4800","22.2136","12.5316"
"34.5000","22.2634","12.5341"
"34.5200","22.3134","12.5374"
"34.5400","22.3634","12.5405"
"34.5600","22.4135","12.5403"
"34.5800","22.4638","12.5433"
"34.6000","22.5141","12.5433"
"34.6200","22.5646","12.5457"
"34.6400","22.6152","12.5457"
"34.6600","22.6658","12.5486"
"34.6800","22.7166","12.5492"
"34.7000","22.7675","12.5506"
"34.7200","22.8185","12.5534"
"34.7400","22.8696","12.5535"
"34.7600","22.9207","12.5567"
"34.7800","22.9720","12.5590"
"34.8000","23.0234","12.5607"
"34.8200","23.0750","12.5575"
"34.8400","23.1266","12.5606"
"34.8600","23.1783","12.5625"
"34.8800","23.2302","12.5651"
"34.9000","23.2822","12.5684"
"34.9200","23.3343","12.5653"
"34.9400","23.3865","12.5684"
"34.9600","23.4388","12.5709"
"34.9800","23.4913","12.5754"
"35.0000","23.5438","12.5767"
"35.0200","23.5965","12.5772"
"35.0400","23.6492","12.5763"
"35.0600","23.7021","12.5775"
"35.0800","23.7551","12.5829"
"35.1000","23.8082","12.5849"
"35.1200","23.8613","12.5871"
"35.1400","23.9146","12.5853"
"35.1600","23.9680","12.5865"
"35.1800","24.0216","12.5870"
"35.2000","24.0752","12.5902"
"35.2200","24.1290","12.5946"
"35.2400","24.1828","12.5938"
"35.2600","24.2368","12.5927"
"35.2800","24.2909","12.5934"
"35.3000","24.3452","12.5985"
"35.3200","24.3995","12.6011"
"35.3400","24.4541","12.6038"
"35.3600","24.5087","12.6011"
"35.3800","24.5634","12.6004"
"35.4000","24.6181","12.6031"
"35.4200","24.6731","12.6063"
"35.4400","24.7282","12.6116"
"35.4600","24.7833","12.6103"
"35.4800","24.8385","12.6103"
"35.5000","24.8939","12.6113"
"35.5200","24.9494","12.6145"
"35.5400","25.0050","12.6150"
"35.5600","25.0607","12.6154"
"35.5800","25.1165","12.6179"
"35.6000","25.1724","12.6177"
"35.6200","25.2285","12.6211"
"35.6400","25.2847","12.6217"
"35.6600","25.3410","12.6270"
"35.6800","25.3974","12.6290"
"35.7000","25.4539","12.6285"
"35.7200","25.5106","12.6295"
"35.7400","25.5673","12.6300"
"35.7600","25.6242","12.6328"
"35.7800","25.6812","12.6340"
"35.8000","25.7382","12.6372"
"35.8200","25.7954","12.6338"
"35.8400","25.8527","12.6363"
"35.8600","25.9101","12.6376"
"35.8800","25.9677","12.6405"
"35.9000","26.0253","12.6425"
"35.9200","26.0831","12.6436"
"35.9400","26.1410","12.6474"
"35.9600","26.1990","12.6464"
"35.9800","26.2571","12.6496"
"36.0000","26.3154","12.6511"
"36.0200","26.3738","12.6531"
"36.0400","26.4323","12.6509"
"36.0600","26.4909","12.6524"
"36.0800","26.5497","12.6576"
"36.1000","26.6085","12.6591"
"36.1200","26.6676","12.6614"
"36.1400","26.7267","12.6584"
"36.1600","26.7858","12.6603"
"36.1800","26.8452","12.6610"
"36.2000","26.9047","12.6649"
"36.2200","26.9642","12.6645"
"36.2400","27.0239","12.6662"
"36.2600","27.0838","12.6685"
"36.2800","27.1437","12.6701"
"36.3000","27.2038","12.6736"
"36.3200","27.2639","12.6731"
"36.3400","27.3242","12.6758"
"36.3600","27.3847","12.6751"
"36.3800","27.4452","12.6769"
"36.4000","27.5058","12.6807"
"36.4200","27.5666","12.6819"
"36.4400","27.6276","12.6829"
"36.4600","27.6886","12.6819"
"36.4800","27.7497","12.6865"
"36.5000","27.8109","12.6880"
"36.5200","27.8723","12.6915"
"36.5400","27.9338","12.6913"
"36.5600","27.9954","12.6908"
"36.5800","28.0572","12.6909"
"36.6000","28.1191","12.6926"
"36.6200","28.1811","12.6959"
"36.6400","28.2432","12.6966"
"36.6600","28.3055","12.7007"
"36.6800","28.3679","12.6992"
"36.7000","28.4303","12.7018"
"36.7200","28.4929","12.7044"
"36.7400","28.5557","12.7071"
"36.7600","28.6186","12.7080"
"36.7800","28.6815","12.7074"
"36.8000","28.7446","12.7095"
"36.8200","28.8079","12.7093"
"36.8400","28.8713","12.7122"
"36.8600","28.9348","12.7122"
"36.8800","28.9984","12.7139"
"36.9000","29.0622","12.7150"
"36.9200","29.1260","12.7175"
"36.9400","29.1900","12.7190"
"36.9600","29.2542","12.7188"
"36.9800","29.3184","12.7209"
"37.0000","29.3828","12.7200"
"37.0200","29.4473","12.7242"
"37.0400","29.5119","12.7255"
"37.0600","29.5767","12.7293"
"37.0800","29.6417","12.7302"
"37.1000","29.7067","12.7304"
"37.1200","29.7719","12.7304"
"37.1400","29.8372","12.7309"
"37.1600","29.9027","12.7353"
"37.1800","29.9682","12.7338"
"37.2000","30.0339","12.7357"
"37.2200","30.0997","12.7355"
"37.2400","30.1656","12.7392"
"37.2600","30.2317","12.7402"
"37.2800","30.2978","12.7408"
"37.3000","30.3641","12.7440"
"37.3200","30.4305","12.7434"
"37.3400","30.4971","12.7473"
"37.3600","30.5638","12.7468"
"37.3800","30.6306","12.7478"
"37.4000","30.6975","12.7495"
"37.4200","30.7646","12.7511"
"37.4400","30.8318","12.7525"
"37.4600","30.8991","12.7539"
"37.4800","30.9666","12.7574"
"37.5000","31.0341","12.7526"
"37.5200","31.1018","12.7552"
"37.5400","31.1696","12.7587"
"37.5600","31.2376","12.7627"
"37.5800","31.3057","12.7632"
"37.6000","31.3740","12.7611"
"37.6200","31.4424","12.7640"
"37.6400","31.5109","12.7639"
"37.6600","31.5795","12.7682"
"37.6800","31.6483","12.7695"
"37.7000","31.7172","12.7711"
"37.7200","31.7862","12.7686"
"37.7400","31.8554","12.7691"
"37.7600","31.9246","12.7709"
"37.7800","31.9941","12.7730"
"37.8000","32.0636","12.7757"
"37.8200","32.1333","12.7733"
"37.8400","32.2031","12.7765"
"37.8600","32.2731","12.7771"
"37.8800","32.3432","12.7819"
"37.9000","32.4134","12.7841"
"37.9200","32.4838","12.7813"
"37.9400","32.5542","12.7815"
"37.9600","32.6249","12.7817"
"37.9800","32.6956","12.7861"
"38.0000","32.7665","12.7847"
"38.0200","32.8376","12.7871"
"38.0400","32.9088","12.7852"
"38.0600","32.9801","12.7877"
"38.0800","33.0516","12.7893"
"38.1000","33.1233","12.7912"
"38.1200","33.1951","12.7929"
"38.1400","33.2669","12.7895"
"38.1600","33.3389","12.7926"
"38.1800","33.4110","12.7934"
"38.2000","33.4832","12.7968"
"38.2200","33.5556","12.7974"
"38.2400","33.6281","12.8002"
"38.2600","33.7007","12.7984"
"38.2800","33.7735","12.7957"
"38.3000","33.8465","12.7990"
"38.3200","33.9195","12.7993"
"38.3400","33.9927","12.8033"
"38.3600","34.0661","12.8016"
"38.3800","34.1396","12.8006"
"38.4000","34.2132","12.8003"
"38.4200","34.2870","12.8035"
"38.4400","34.3609","12.8061"
"38.4600","34.4350","12.8048"
"38.4800","34.5092","12.8045"
"38.5000","34.5835","12.8036"
"38.5200","34.6580","12.8080"
"38.5400","34.7327","12.8070"
"38.5600","34.8074","12.8094"
"38.5800","34.8824","12.8092"
"38.6000","34.9574","12.8053"
"38.6200","35.0326","12.8073"
"38.6400","35.1079","12.8069"
"38.6600","35.1834","12.8114"
"38.6800","35.2590","12.8114"
"38.7000","35.3347","12.8125"
"38.7200","35.4106","12.8088"
"38.7400","35.4866","12.8095"
"38.7600","35.5627","12.8145"
"38.7800","35.6390","12.8136"
"38.8000","35.7154","12.8139"
"38.8200","35.7919","12.8116"
"38.8400","35.8686","12.8143"
"38.8600","35.9454","12.8136"
"38.8800","36.0224","12.8168"
"38.9000","36.0996","12.8144"
"38.9200","36.1769","12.8119"
"38.9400","36.2543","12.8137"
"38.9600","36.3319","12.8131"
"38.9800","36.4095","12.8159"
"39.0000","36.4874","12.8163"
"39.0200","36.5653","12.8164"
"39.0400","36.6434","12.8140"
"39.0600","36.7217","12.8160"
"39.0800","36.8001","12.8155"
"39.1000","36.8786","12.8165"
"39.1200","36.9573","12.8205"
"39.1400","37.0362","12.8169"
"39.1600","37.1152","12.8178"
"39.1800","37.1943","12.8180"
"39.2000","37.2736","12.8198"
"39.2200","37.3530","12.8183"
"39.2400","37.4325","12.8185"
"39.2600","37.5122","12.8176"
"39.2800","37.5921","12.8160"
"39.3000","37.6721","12.8184"
"39.3200","37.7523","12.8191"
"39.3400","37.8326","12.8221"
"39.3600","37.9131","12.8200"
"39.3800","37.9938","12.8178"
"39.4000","38.0746","12.8169"
"39.4200","38.1555","12.8190"
"39.4400","38.2366","12.8212"
"39.4600","38.3177","12.8206"
"39.4800","38.3991","12.8227"
"39.5000","38.4806","12.8178"
"39.5200","38.5622","12.8181"
"39.5400","38.6440","12.8168"
"39.5600","38.7259","12.8182"
"39.5800","38.8080","12.8186"
"39.6000","38.8903","12.8166"
"39.6200","38.9727","12.8150"
"39.6400","39.0552","12.8146"
"39.6600","39.1378","12.8208"
"39.6800","39.2207","12.8183"
"39.7000","39.3037","12.8181"
"39.7200","39.3869","12.8145"
"39.7400","39.4702","12.8127"
"39.7600","39.5537","12.8139"
"39.7800","39.6373","12.8162"
"39.8000","39.7211","12.8168"
"39.8200","39.8050","12.8095"
"39.8400","39.8891","12.8085"
"39.8600","39.9733","12.8076"
"39.8800","40.0576","12.8111"
"39.9000","40.1422","12.8118"
"39.9200","40.2268","12.8088"
"39.9400","40.3116","12.8051"
"39.9600","40.3966","12.8048"
"39.9800","40.4817","12.8073"
"40.0000","40.5670","12.8056"
"40.0200","40.6524","12.8049"
"40.0400","40.7379","12.8015"
"40.0600","40.8237","12.8038"
"40.0800","40.9095","12.8014"
"40.1000","40.9956","12.7995"
"40.1200","41.0818","12.8000"
"40.1400","41.1681","12.7954"
"40.1600","41.2546","12.7949"
"40.1800","41.3413","12.7941"
"40.2000","41.4282","12.7949"
"40.2200","41.5152","12.7924"
"40.2400","41.6023","12.7954"
"40.2600","41.6896","12.7892"
"40.2800","41.7771","12.7866"
"40.3000","41.8646","12.7882"
"40.3200","41.9524","12.7862"
"40.3400","42.0402","12.7882"
"40.3600","42.1283","12.7830"
"40.3800","42.2165","12.7799"
"40.4000","42.3049","12.7772"
"40.4200","42.3935","12.7774"
"40.4400","42.4822","12.7761"
"40.4600","42.5711","12.7736"
"40.4800","42.6601","12.7706"
"40.5000","42.7494","12.7668"
"40.5200","42.8387","12.7678"
"40.5400","42.9282","12.7650"
"40.5600","43.0179","12.7652"
"40.5800","43.1078","12.7611"
"40.6000","43.1978","12.7563"
"40.6200","43.2879","12.7544"
"40.6400","43.3783","12.7514"
"40.6600","43.4688","12.7522"
"40.6800","43.5594","12.7478"
"40.7000","43.6502","12.7460"
"40.7200","43.7411","12.7422"
"40.7400","43.8322","12.7405"
"40.7600","43.9235","12.7373"
"40.7800","44.0149","12.7348"
"40.8000","44.1066","12.7327"
"40.8200","44.1984","12.7282"
"40.8400","44.2903","12.7280"
"40.8600","44.3825","12.7215"
"40.8800","44.4748","12.7201"
"40.9000","44.5673","12.7174"
"40.9200","44.6599","12.7141"
"40.9400","44.7527","12.7083"
"40.9600","44.8456","12.7039"
"40.9800","44.9387","12.7028"
"41.0000","45.0320","12.6991"
"41.0200","45.1254","12.6967"
"41.0400","45.2190","12.6877"
"41.0600","45.3127","12.6845"
"41.0800","45.4067","12.6825"
"41.1000","45.5007","12.6776"
"41.1200","45.5950","12.6730"
"41.1400","45.6894","12.6681"
"41.1600","45.7840","12.6634"
"41.1800","45.8788","12.6581"
"41.2000","45.9738","12.6565"
"41.2200","46.0689","12.6485"
"41.2400","46.1642","12.6445"
"41.2600","46.2596","12.6367"
"41.2800","46.3552","12.6325"
"41.3000","46.4510","12.6296"
"41.3200","46.5470","12.6230"
"41.3400","46.6431","12.6172"
"41.3600","46.7394","12.6054"
"41.3800","46.8359","12.6029"
"41.4000","46.9326","12.5960"
"41.4200","47.0294","12.5906"
"41.4400","47.1264","12.5836"
"41.4600","47.2235","12.5739"
"41.4800","47.3209","12.5693"
"41.5000","47.4185","12.5607"
"41.5200","47.5162","12.5548"
"41.5400","47.6142","12.5462"
"41.5600","47.7123","12.5366"
"41.5800","47.8106","12.5283"
"41.6000","47.9090","12.5197"
"41.6200","48.0076","12.5124"
"41.6400","48.1065","12.5021"
"41.6600","48.2054","12.4917"
"41.6800","48.3046","12.4792"
"41.7000","48.4039","12.4700"
"41.7200","48.5035","12.4624"
"41.7400","48.6032","12.4529"
"41.7600","48.7031","12.4394"
"41.7800","48.8032","12.4289"
"41.8000","48.9034","12.4161"
"41.8200","49.0039","12.4031"
"41.8400","49.1046","12.3937"
"41.8600","49.2054","12.3796"
"41.8800","49.3065","12.3661"
"41.9000","49.4077","12.3492"
"41.9200","49.5091","12.3361"
"41.9400","49.6108","12.3205"
"41.9600","49.7126","12.3046"
"41.9800","49.8146","12.2899"
"42.0000","49.9168","12.2702"
"42.0200","50.0193","12.2582"
"42.0400","50.1219","12.2386"
"42.0600","50.2247","12.2204"
"42.0800","50.3277","12.2006"
"42.1000","50.4308","12.1841"
"42.1200","50.5342","12.1638"
"42.1400","50.6377","12.1441"
"42.1600","50.7415","12.1303"
"42.1800","50.8455","12.1063"
"42.2000","50.9497","12.0911"
"42.2200","51.0541","12.0692"
"42.2400","51.1587","12.0496"
"42.2600","51.2634","12.0301"
"42.2800","51.3684","12.0109"
"42.3000","51.4736","11.9949"
"42.3200","51.5789","11.9751"
"42.3400","51.6845","11.9600"
"42.3600","51.7903","11.9361"
"42.3800","51.8963","11.9221"
"42.4000","52.0025","11.9059"
"42.4200","52.1089","11.8908"
"42.4400","52.2156","11.8737"
"42.4600","52.3224","11.8568"
"42.4800","52.4295","11.8457"
"42.5000","52.5368","11.8316"
"42.5200","52.6442","11.8238"
"42.5400","52.7519","11.8080"
"42.5600","52.8597","11.7955"
"42.5800","52.9678","11.7814"
"42.6000","53.0761","11.7744"
"42.6200","53.1846","11.7703"
"42.6400","53.2932","11.7599"
"42.6600","53.4021","11.7514"
"42.6800","53.5111","11.7394"
"42.7000","53.6203","11.7377"
"42.7200","53.7298","11.7294"
"42.7400","53.8395","11.7288"
"42.7600","53.9494","11.7218"
"42.7800","54.0595","11.7148"
"42.8000","54.1698","11.7140"
"42.8200","54.2803","11.7111"
"42.8400","54.3909","11.7107"
"42.8600","54.5018","11.7042"
"42.8800","54.6129","11.7052"
"42.9000","54.7242","11.7008"
"42.9200","54.8357","11.7056"
"42.9400","54.9474","11.7081"
"42.9600","55.0593","11.7100"
"42.9800","55.1713","11.7084"
"43.0000","55.2836","11.7085"
"43.0200","55.3961","11.7103"
"43.0400","55.5088","11.7149"
"43.0600","55.6217","11.7180"
"43.0800","55.7348","11.7171"
"43.1000","55.8480","11.7184"
"43.1200","55.9615","11.7222"
"43.1400","56.0751","11.7294"
"43.1600","56.1889","11.7354"
"43.1800","56.3030","11.7381"
"43.2000","56.4172","11.7386"
"43.2200","56.5316","11.7422"
"43.2400","56.6462","11.7465"
"43.2600","56.7610","11.7555"
"43.2800","56.8760","11.7570"
"43.3000","56.9912","11.7612"
"43.3200","57.1066","11.7598"
"43.3400","57.2223","11.7685"
"43.3600","57.3381","11.7686"
"43.3800","57.4541","11.7774"
"43.4000","57.5704","11.7750"
"43.4200","57.6868","11.7790"
"43.4400","57.8034","11.7795"
"43.4600","57.9202","11.7826"
"43.4800","58.0373","11.7875"
"43.5000","58.1545","11.7900"
"43.5200","58.2719","11.7919"
"43.5400","58.3895","11.7909"
"43.5600","58.5074","11.7942"
"43.5800","58.6255","11.7970"
"43.6000","58.7438","11.8021"
"43.6200","58.8622","11.8072"
"43.6400","58.9809","11.8054"
"43.6600","59.0997","11.8097"
"43.6800","59.2188","11.8119"
"43.7000","59.3380","11.8178"
"43.7200","59.4575","11.8204"
"43.7400","59.5772","11.8214"
"43.7600","59.6971","11.8222"
"43.7800","59.8172","11.8234"
"43.8000","59.9374","11.8282"
"43.8200","60.0579","11.8317"
"43.8400","60.1786","11.8363"
"43.8600","60.2995","11.8384"
"43.8800","60.4206","11.8401"
"43.9000","60.5419","11.8399"
"43.9200","60.6634","11.8445"
"43.9400","60.7851","11.8502"
"43.9600","60.9070","11.8538"
"43.9800","61.0291","11.8576"
"44.0000","61.1514","11.8563"
"44.0200","61.2739","11.8643"
"44.0400","61.3965","11.8702"
"44.0600","61.5194","11.8772"
"44.0800","61.6425","11.8766"
"44.1000","61.7657","11.8793"
"44.1200","61.8892","11.8837"
"44.1400","62.0130","11.8912"
"44.1600","62.1369","11.8965"
"44.1800","62.2610","11.9012"
"44.2000","62.3853","11.9033"
"44.2200","62.5098","11.9081"
"44.2400","62.6345","11.9130"
"44.2600","62.7594","11.9232"
"44.2800","62.8845","11.9243"
"44.3000","63.0098","11.9284"
"44.3200","63.1353","11.9286"
"44.3400","63.2611","11.9386"
"44.3600","63.3870","11.9425"
"44.3800","63.5132","11.9512"
"44.4000","63.6395","11.9512"
"44.4200","63.7661","11.9545"
"44.4400","63.8928","11.9597"
"44.4600","64.0198","11.9666"
"44.4800","64.1469","11.9726"
"44.5000","64.2743","11.9754"
"44.5200","64.4019","11.9780"
"44.5400","64.5296","11.9793"
"44.5600","64.6576","11.9890"
"44.5800","64.7858","11.9922"
"44.6000","64.9142","12.0010"
"44.6200","65.0428","12.0031"
"44.6400","65.1717","12.0086"
"44.6600","65.3007","12.0112"
"44.6800","65.4300","12.0175"
"44.7000","65.5594","12.0220"
"44.7200","65.6890","12.0272"
"44.7400","65.8188","12.0299"
"44.7600","65.9489","12.0326"
"44.7800","66.0791","12.0380"
"44.8000","66.2095","12.0439"
"44.8200","66.3402","12.0485"
"44.8400","66.4710","12.0498"
"44.8600","66.6021","12.0509"
"44.8800","66.7333","12.0540"
"44.9000","66.8648","12.0605"
"44.9200","66.9966","12.0632"
"44.9400","67.1285","12.0677"
"44.9600","67.2606","12.0687"
"44.9800","67.3929","12.0734"
"45.0000","67.5254","12.0775"
"45.0200","67.6582","12.0833"
"45.0400","67.7911","12.0888"
"45.0600","67.9243","12.0920"
"45.0800","68.0576","12.0962"
"45.1000","68.1912","12.0983"
"45.1200","68.3250","12.1083"
"45.1400","68.4590","12.1074"
"45.1600","68.5932","12.1111"
"45.1800","68.7276","12.1153"
"45.2000","68.8623","12.1176"
"45.2200","68.9971","12.1194"
"45.2400","69.1322","12.1241"
"45.2600","69.2674","12.1281"
"45.2800","69.4029","12.1272"
"45.3000","69.5385","12.1323"
"45.3200","69.6744","12.1309"
"45.3400","69.8105","12.1379"
"45.3600","69.9468","12.1423"
"45.3800","70.0834","12.1419"
"45.4000","70.2201","12.1472"
"45.4200","70.3570","12.1473"
"45.4400","70.4942","12.1514"
"45.4600","70.6315","12.1531"
"45.4800","70.7690","12.1605"
"45.5000","70.9068","12.1604"
"45.5200","71.0447","12.1592"
"45.5400","71.1829","12.1652"
"45.5600","71.3212","12.1660"
"45.5800","71.4598","12.1696"
"45.6000","71.5986","12.1702"
"45.6200","71.7377","12.1673"
"45.6400","71.8769","12.1671"
"45.6600","72.0164","12.1656"
"45.6800","72.1560","12.1703"
"45.7000","72.2959","12.1703"
"45.7200","72.4360","12.1716"
"45.7400","72.5763","12.1690"
"45.7600","72.7168","12.1647"
"45.7800","72.8575","12.1723"
"45.8000","72.9985","12.1722"
"45.8200","73.1397","12.1741"
"45.8400","73.2811","12.1722"
"45.8600","73.4227","12.1714"
"45.8800","73.5646","12.1747"
"45.9000","73.7067","12.1742"
"45.9200","73.8489","12.1803"
"45.9400","73.9914","12.1765"
"45.9600","74.1341","12.1782"
"45.9800","74.2770","12.1770"
"46.0000","74.4201","12.1756"
"46.0200","74.5635","12.1831"
"46.0400","74.7070","12.1744"
"46.0600","74.8509","12.1807"
"46.0800","74.9949","12.1772"
"46.1000","75.1391","12.1773"
"46.1200","75.2836","12.1831"
"46.1400","75.4283","12.1768"
"46.1600","75.5732","12.1811"
"46.1800","75.7184","12.1767"
"46.2000","75.8637","12.1776"
"46.2200","76.0092","12.1814"
"46.2400","76.1549","12.1756"
"46.2600","76.3009","12.1744"
"46.2800","76.4471","12.1732"
"46.3000","76.5936","12.1671"
"46.3200","76.7402","12.1673"
"46.3400","76.8871","12.1607"
"46.3600","77.0342","12.1564"
"46.3800","77.1815","12.1523"
"46.4000","77.3290","12.1402"
"46.4200","77.4768","12.1403"
"46.4400","77.6248","12.1322"
"46.4600","77.7731","12.1284"
"46.4800","77.9215","12.1245"
"46.5000","78.0703","12.1150"
"46.5200","78.2192","12.1102"
"46.5400","78.3684","12.0971"
"46.5600","78.5178","12.0910"
"46.5800","78.6674","12.0877"
"46.6000","78.8172","12.0790"
"46.6200","78.9673","12.0723"
"46.6400","79.1176","12.0613"
"46.6600","79.2681","12.0510"
"46.6800","79.4189","12.0483"
"46.7000","79.5699","12.0410"
"46.7200","79.7212","12.0291"
"46.7400","79.8727","12.0300"
"46.7600","80.0245","12.0129"
"46.7800","80.1764","12.0073"
"46.8000","80.3286","12.0080"
"46.8200","80.4810","11.9910"
"46.8400","80.6337","11.9962"
"46.8600","80.7865","11.9893"
"46.8800","80.9396","11.9786"
"46.9000","81.0929","11.9880"
"46.9200","81.2465","11.9868"
"46.9400","81.4003","11.9777"
"46.9600","81.5543","11.9881"
"46.9800","81.7085","11.9824"
"47.0000","81.8630","11.9834"
"47.0200","82.0177","12.0009"
"47.0400","82.1726","11.9941"
"47.0600","82.3277","11.9998"
"47.0800","82.4831","12.0100"
"47.1000","82.6387","12.0063"
"47.1200","82.7946","12.0217"
"47.1400","82.9507","12.0324"
"47.1600","83.1070","12.0286"
"47.1800","83.2636","12.0442"
"47.2000","83.4203","12.0538"
"47.2200","83.5773","12.0574"
"47.2400","83.7345","12.0845"
"47.2600","83.8920","12.0817"
"47.2800","84.0496","12.0875"
"47.3000","84.2075","12.1110"
"47.3200","84.3656","12.1064"
"47.3400","84.5240","12.1278"
"47.3600","84.6826","12.1470"
"47.3800","84.8414","12.1355"
"47.4000","85.0004","12.1573"
"47.4200","85.1597","12.1748"
"47.4400","85.3192","12.1664"
"47.4600","85.4788","12.1994"
"47.4800","85.6387","12.2089"
"47.5000","85.7988","12.1926"
"47.5200","85.9592","12.2216"
"47.5400","86.1198","12.2267"
"47.5600","86.2806","12.2240"
"47.5800","86.4416","12.2539"
"47.6000","86.6029","12.2560"
"47.6200","86.7643","12.2461"
"47.6400","86.9260","12.2745"
"47.6600","87.0879","12.2793"
"47.6800","87.2500","12.2720"
"47.7000","87.4123","12.2999"
"47.7200","87.5749","12.2974"
"47.7400","87.7377","12.2943"
"47.7600","87.9008","12.3176"
"47.7800","88.0641","12.3198"
"47.8000","88.2276","12.3203"
"47.8200","88.3913","12.3445"
"47.8400","88.5553","12.3420"
"47.8600","88.7195","12.3373"
"47.8800","88.8839","12.3659"
"47.9000","89.0485","12.3665"
"47.9200","89.2134","12.3636"
"47.9400","89.3785","12.3859"
"47.9600","89.5438","12.3890"
"47.9800","89.7094","12.3800"
"48.0000","89.8752","12.4002"
"48.0200","90.0412","12.4166"
"48.0400","90.2074","12.4087"
"48.0600","90.3738","12.4168"
"48.0800","90.5405","12.4240"
"48.1000","90.7074","12.4201"
"48.1200","90.8745","12.4345"
"48.1400","91.0418","12.4471"
"48.1600","91.2094","12.4445"
"48.1800","91.3772","12.4403"
"48.2000","91.5452","12.4464"
"48.2200","91.7134","12.4550"
"48.2400","91.8819","12.4666"
"48.2600","92.0505","12.4646"
"48.2800","92.2195","12.4686"
"48.3000","92.3887","12.4626"
"48.3200","92.5582","12.4627"
"48.3400","92.7278","12.4803"
"48.3600","92.8977","12.4829"
"48.3800","93.0678","12.4779"
"48.4000","93.2382","12.4809"
"48.4200","93.4088","12.4856"
"48.4400","93.5796","12.4867"
"48.4600","93.7506","12.5006"
"48.4800","93.9219","12.5038"
"48.5000","94.0934","12.4957"
"48.5200","94.2652","12.4934"
"48.5400","94.4372","12.4974"
"48.5600","94.6095","12.5079"
"48.5800","94.7819","12.5045"
"48.6000","94.9546","12.5033"
"48.6200","95.1276","12.5062"
"48.6400","95.3008","12.5033"
"48.6600","95.4741","12.5071"
"48.6800","95.6478","12.5200"
"48.7000","95.8216","12.5232"
"48.7200","95.9957","12.5154"
"48.7400","96.1700","12.5145"
"48.7600","96.3445","12.5239"
"48.7800","96.5193","12.5342"
"48.8000","96.6942","12.5325"
"48.8200","96.8695","12.5272"
"48.8400","97.0449","12.5345"
"48.8600","97.2206","12.5339"
"48.8800","97.3966","12.5401"
"48.9000","97.5728","12.5523"
"48.9200","97.7492","12.5531"
"48.9400","97.9259","12.5450"
"48.9600","98.1027","12.5473"
"48.9800","98.2799","12.5570"
"49.0000","98.4572","12.5632"
"49.0200","98.6348","12.5643"
"49.0400","98.8127","12.5588"
"49.0600","98.9908","12.5664"
"49.0800","99.1691","12.5669"
"49.1000","99.3477","12.5645"
"49.1200","99.5265","12.5739"
"49.1400","99.7055","12.5808"
"49.1600","99.8848","12.5729"
"49.1800","100.0643","12.5639"
"49.2000","100.2441","12.5736"
"49.2200","100.4240","12.5806"
"49.2400","100.6043","12.5850"
"49.2600","100.7847","12.5806"
"49.2800","100.9654","12.5806"
