Time,Displacement,Force
"32.8600","17.7270","12.5553"
"32.8800","17.7671","12.5576"
"32.9000","17.8073","12.5611"
"32.9200","17.8475","12.5626"
"32.9400","17.8879","12.5630"
"32.9600","17.9284","12.5609"
"32.9800","17.9690","12.5641"
"33.0000","18.0096","12.5667"
"33.0200","18.0504","12.5716"
"33.0400","18.0912","12.5738"
"33.0600","18.1321","12.5727"
"33.0800","18.1731","12.5747"
"33.1000","18.2142","12.5726"
"33.1200","18.2554","12.5776"
"33.1400","18.2968","12.5807"
"33.1600","18.3382","12.5819"
"33.1800","18.3797","12.5811"
"33.2000","18.4213","12.5799"
"33.2200","18.4630","12.5842"
"33.2400","18.5048","12.5873"
"33.2600","18.5467","12.5917"
"33.2800","18.5887","12.5906"
"33.3000","18.6308","12.5892"
"33.3200","18.6730","12.5931"
"33.3400","18.7152","12.5946"
"33.3600","18.7575","12.5988"
"33.3800","18.8000","12.5981"
"33.4000","18.8425","12.5979"
"33.4200","18.8852","12.5980"
"33.4400","18.9280","12.6006"
"33.4600","18.9708","12.6059"
"33.4800","19.0138","12.6061"
"33.5000","19.0568","12.6075"
"33.5200","19.1000","12.6082"
"33.5400","19.1433","12.6094"
"33.5600","19.1866","12.6123"
"33.5800","19.2300","12.6129"
"33.6000","19.2736","12.6172"
"33.6200","19.3172","12.6159"
"33.6400","19.3609","12.6180"
"33.6600","19.4047","12.6195"
"33.6800","19.4486","12.6203"
"33.7000","19.4926","12.6252"
"33.7200","19.5367","12.6245"
"33.7400","19.5809","12.6258"
"33.7600","19.6253","12.6249"
"33.7800","19.6696","12.6263"
"33.8000","19.7141","12.6314"
"33.8200","19.7586","12.6321"
"33.8400","19.8034","12.6356"
"33.8600","19.8482","12.6335"
"33.8800","19.8932","12.6345"
"33.9000","19.9382","12.6376"
"33.9200","19.9833","12.6383"
"33.9400","20.0285","12.6420"
"33.9600","20.0739","12.6415"
"33.9800","20.1193","12.6414"
"34.0000","20.1649","12.6418"
"34.0200","20.2105","12.6463"
"34.0400","20.2562","12.6511"
"34.0600","20.3020","12.6501"
"34.0800","20.3480","12.6525"
"34.1000","20.3940","12.6516"
"34.1200","20.4401","12.6543"
"34.1400","20.4863","12.6593"
"34.1600","20.5326","12.6601"
"34.1800","20.5791","12.6597"
"34.2000","20.6256","12.6587"
"34.2200","20.6722","12.6622"
"34.2400","20.7189","12.6660"
"34.2600","20.7657","12.6680"
"34.2800","20.8127","12.6669"
"34.3000","20.8598","12.6634"
"34.3200","20.9069","12.6670"
"34.3400","20.9541","12.6706"
"34.3600","21.0014","12.6751"
"34.3800","21.0489","12.6790"
"34.4000","21.0964","12.6766"
"34.4200","21.1440","12.6758"
"34.4400","21.1918","12.6783"
"34.4600","21.2396","12.6861"
"34.4800","21.2875","12.6884"
"34.5000","21.3355","12.6856"
"34.5200","21.3836","12.6823"
"34.5400","21.4318","12.6806"
"34.5600","21.4802","12.6885"
"34.5800","21.5287","12.6925"
"34.6000","21.5773","12.6928"
"34.6200","21.6260","12.6922"
"34.6400","21.6748","12.6899"
"34.6600","21.7237","12.6945"
"34.6800","21.7728","12.6965"
"34.7000","21.8219","12.6990"
"34.7200","21.8712","12.6988"
"34.7400","21.9205","12.6959"
"34.7600","21.9699","12.7000"
"34.7800","22.0194","12.7031"
"34.8000","22.0691","12.7074"
"34.8200","22.1188","12.7056"
"34.8400","22.1686","12.7052"
"34.8600","22.2186","12.7068"
"34.8800","22.2687","12.7102"
"34.9000","22.3188","12.7156"
"34.9200","22.3691","12.7146"
"34.9400","22.4195","12.7152"
"34.9600","22.4700","12.7170"
"34.9800","22.5207","12.7174"
"35.0000","22.5714","12.7218"
"35.0200","22.6222","12.7213"
"35.0400","22.6731","12.7229"
"35.0600","22.7242","12.7210"
"35.0800","22.7754","12.7235"
"35.1000","22.8267","12.7256"
"35.1200","22.8780","12.7260"
"35.1400","22.9294","12.7304"
"35.1600","22.9810","12.7295"
"35.1800","23.0327","12.7305"
"35.2000","23.0845","12.7312"
"35.2200","23.1364","12.7306"
"35.2400","23.1885","12.7352"
"35.2600","23.2406","12.7355"
"35.2800","23.2929","12.7379"
"35.3000","23.3453","12.7371"
"35.3200","23.3978","12.7389"
"35.3400","23.4504","12.7419"
"35.3600","23.5031","12.7418"
"35.3800","23.5559","12.7453"
"35.4000","23.6089","12.7445"
"35.4200","23.6619","12.7461"
"35.4400","23.7151","12.7471"
"35.4600","23.7683","12.7477"
"35.4800","23.8217","12.7490"
"35.5000","23.8751","12.7482"
"35.5200","23.9287","12.7531"
"35.5400","23.9824","12.7531"
"35.5600","24.0362","12.7549"
"35.5800","24.0902","12.7570"
"35.6000","24.1442","12.7554"
"35.6200","24.1984","12.7565"
"35.6400","24.2527","12.7555"
"35.6600","24.3071","12.7588"
"35.6800","24.3616","12.7609"
"35.7000","24.4163","12.7618"
"35.7200","24.4711","12.7623"
"35.7400","24.5259","12.7593"
"35.7600","24.5809","12.7641"
"35.7800","24.6360","12.7674"
"35.8000","24.6913","12.7673"
"35.8200","24.7466","12.7663"
"35.8400","24.8020","12.7650"
"35.8600","24.8576","12.7699"
"35.8800","24.9132","12.7712"
"35.9000","24.9690","12.7731"
"35.9200","25.0249","12.7734"
"35.9400","25.0809","12.7719"
"35.9600","25.1371","12.7747"
"35.9800","25.1933","12.7756"
"36.0000","25.2497","12.7785"
"36.0200","25.3062","12.7798"
"36.0400","25.3628","12.7804"
"36.0600","25.4195","12.7792"
"36.0800","25.4763","12.7790"
"36.1000","25.5332","12.7827"
"36.1200","25.5903","12.7823"
"36.1400","25.6475","12.7862"
"36.1600","25.7047","12.7848"
"36.1800","25.7621","12.7841"
"36.2000","25.8196","12.7879"
"36.2200","25.8772","12.7891"
"36.2400","25.9350","12.7908"
"36.2600","25.9928","12.7863"
"36.2800","26.0508","12.7884"
"36.3000","26.1089","12.7917"
"36.3200","26.1671","12.7929"
"36.3400","26.2254","12.7941"
"36.3600","26.2839","12.7925"
"36.3800","26.3425","12.7941"
"36.4000","26.4013","12.7940"
"36.4200","26.4601","12.7943"
"36.4400","26.5190","12.7970"
"36.4600","26.5781","12.7978"
"36.4800","26.6373","12.7995"
"36.5000","26.6966","12.7963"
"36.5200","26.7561","12.7980"
"36.5400","26.8156","12.8022"
"36.5600","26.8753","12.8040"
"36.5800","26.9351","12.8041"
"36.6000","26.9950","12.8016"
"36.6200","27.0551","12.8028"
"36.6400","27.1153","12.8030"
"36.6600","27.1755","12.8070"
"36.6800","27.2359","12.8089"
"36.7000","27.2965","12.8056"
"36.7200","27.3571","12.8066"
"36.7400","27.4179","12.8054"
"36.7600","27.4787","12.8092"
"36.7800","27.5398","12.8107"
"36.8000","27.6010","12.8086"
"36.8200","27.6622","12.8066"
"36.8400","27.7236","12.8065"
"36.8600","27.7851","12.8120"
"36.8800","27.8467","12.8115"
"36.9000","27.9085","12.8118"
"36.9200","27.9703","12.8129"
"36.9400","28.0324","12.8124"
"36.9600","28.0945","12.8135"
"36.9800","28.1568","12.8123"
"37.0000","28.2192","12.8163"
"37.0200","28.2817","12.8150"
"37.0400","28.3443","12.8126"
"37.0600","28.4070","12.8139"
"37.0800","28.4699","12.8157"
"37.1000","28.5330","12.8198"
"37.1200","28.5961","12.8155"
"37.1400","28.6593","12.8160"
"37.1600","28.7227","12.8173"
"37.1800","28.7862","12.8161"
"37.2000","28.8499","12.8188"
"37.2200","28.9137","12.8172"
"37.2400","28.9776","12.8195"
"37.2600","29.0416","12.8175"
"37.2800","29.1058","12.8158"
"37.3000","29.1700","12.8192"
"37.3200","29.2345","12.8196"
"37.3400","29.2990","12.8209"
"37.3600","29.3637","12.8172"
"37.3800","29.4285","12.8187"
"37.4000","29.4934","12.8181"
"37.4200","29.5586","12.8171"
"37.4400","29.6238","12.8192"
"37.4600","29.6892","12.8197"
"37.4800","29.7547","12.8214"
"37.5000","29.8203","12.8175"
"37.5200","29.8861","12.8178"
"37.5400","29.9519","12.8195"
"37.5600","30.0179","12.8200"
"37.5800","30.0841","12.8212"
"37.6000","30.1503","12.8192"
"37.6200","30.2167","12.8197"
"37.6400","30.2832","12.8202"
"37.6600","30.3498","12.8195"
"37.6800","30.4166","12.8203"
"37.7000","30.4835","12.8169"
"37.7200","30.5505","12.8173"
"37.7400","30.6177","12.8167"
"37.7600","30.6850","12.8186"
"37.7800","30.7524","12.8179"
"37.8000","30.8199","12.8145"
"37.8200","30.8876","12.8152"
"37.8400","30.9554","12.8140"
"37.8600","31.0233","12.8171"
"37.8800","31.0913","12.8164"
"37.9000","31.1596","12.8144"
"37.9200","31.2279","12.8132"
"37.9400","31.2964","12.8108"
"37.9600","31.3651","12.8129"
"37.9800","31.4339","12.8133"
"38.0000","31.5028","12.8124"
"38.0200","31.5718","12.8089"
"38.0400","31.6410","12.8092"
"38.0600","31.7104","12.8095"
"38.0800","31.7798","12.8053"
"38.1000","31.8493","12.8078"
"38.1200","31.9191","12.8050"
"38.1400","31.9889","12.8010"
"38.1600","32.0589","12.8009"
"38.1800","32.1290","12.8011"
"38.2000","32.1993","12.8033"
"38.2200","32.2697","12.7994"
"38.2400","32.3402","12.7985"
"38.2600","32.4109","12.7976"
"38.2800","32.4817","12.7948"
"38.3000","32.5527","12.7974"
"38.3200","32.6238","12.7961"
"38.3400","32.6950","12.7960"
"38.3600","32.7664","12.7922"
"38.3800","32.8379","12.7889"
"38.4000","32.9096","12.7901"
"38.4200","32.9815","12.7883"
"38.4400","33.0535","12.7884"
"38.4600","33.1256","12.7845"
"38.4800","33.1979","12.7813"
"38.5000","33.2703","12.7793"
"38.5200","33.3428","12.7800"
"38.5400","33.4154","12.7815"
"38.5600","33.4882","12.7763"
"38.5800","33.5611","12.7743"
"38.6000","33.6341","12.7700"
"38.6200","33.7073","12.7685"
"38.6400","33.7807","12.7700"
"38.6600","33.8542","12.7684"
"38.6800","33.9278","12.7674"
"38.7000","34.0016","12.7621"
"38.7200","34.0756","12.7613"
"38.7400","34.1497","12.7583"
"38.7600","34.2239","12.7550"
"38.7800","34.2982","12.7560"
"38.8000","34.3728","12.7530"
"38.8200","34.4474","12.7505"
"38.8400","34.5223","12.7469"
"38.8600","34.5973","12.7462"
"38.8800","34.6724","12.7458"
"38.9000","34.7477","12.7434"
"38.9200","34.8232","12.7425"
"38.9400","34.8987","12.7355"
"38.9600","34.9745","12.7348"
"38.9800","35.0503","12.7311"
"39.0000","35.1263","12.7279"
"39.0200","35.2025","12.7252"
"39.0400","35.2788","12.7211"
"39.0600","35.3552","12.7211"
"39.0800","35.4318","12.7171"
"39.1000","35.5085","12.7151"
"39.1200","35.5854","12.7112"
"39.1400","35.6623","12.7047"
"39.1600","35.7395","12.7044"
"39.1800","35.8168","12.7012"
"39.2000","35.8942","12.6995"
"39.2200","35.9719","12.6944"
"39.2400","36.0497","12.6878"
"39.2600","36.1276","12.6817"
"39.2800","36.2057","12.6792"
"39.3000","36.2839","12.6792"
"39.3200","36.3623","12.6733"
"39.3400","36.4408","12.6722"
"39.3600","36.5194","12.6654"
"39.3800","36.5982","12.6588"
"39.4000","36.6772","12.6580"
"39.4200","36.7563","12.6563"
"39.4400","36.8356","12.6513"
"39.4600","36.9150","12.6424"
"39.4800","36.9947","12.6358"
"39.5000","37.0744","12.6323"
"39.5200","37.1543","12.6308"
"39.5400","37.2344","12.6273"
"39.5600","37.3145","12.6194"
"39.5800","37.3949","12.6149"
"39.6000","37.4754","12.6092"
"39.6200","37.5561","12.6062"
"39.6400","37.6370","12.6019"
"39.6600","37.7180","12.5917"
"39.6800","37.7992","12.5867"
"39.7000","37.8806","12.5814"
"39.7200","37.9621","12.5779"
"39.7400","38.0438","12.5718"
"39.7600","38.1256","12.5619"
"39.7800","38.2076","12.5559"
"39.8000","38.2897","12.5472"
"39.8200","38.3720","12.5438"
"39.8400","38.4544","12.5367"
"39.8600","38.5371","12.5285"
"39.8800","38.6199","12.5236"
"39.9000","38.7028","12.5137"
"39.9200","38.7859","12.5074"
"39.9400","38.8692","12.5014"
"39.9600","38.9526","12.4937"
"39.9800","39.0362","12.4857"
"40.0000","39.1199","12.4774"
"40.0200","39.2039","12.4701"
"40.0400","39.2880","12.4598"
"40.0600","39.3723","12.4548"
"40.0800","39.4568","12.4461"
"40.1000","39.5414","12.4337"
"40.1200","39.6262","12.4247"
"40.1400","39.7112","12.4126"
"40.1600","39.7963","12.4061"
"40.1800","39.8816","12.3976"
"40.2000","39.9671","12.3867"
"40.2200","40.0527","12.3762"
"40.2400","40.1385","12.3626"
"40.2600","40.2245","12.3519"
"40.2800","40.3106","12.3439"
"40.3000","40.3969","12.3352"
"40.3200","40.4834","12.3235"
"40.3400","40.5701","12.3107"
"40.3600","40.6569","12.2963"
"40.3800","40.7439","12.2852"
"40.4000","40.8311","12.2773"
"40.4200","40.9184","12.2631"
"40.4400","41.0060","12.2497"
"40.4600","41.0937","12.2363"
"40.4800","41.1816","12.2195"
"40.5000","41.2697","12.2090"
"40.5200","41.3580","12.1978"
"40.5400","41.4464","12.1850"
"40.5600","41.5351","12.1694"
"40.5800","41.6239","12.1517"
"40.6000","41.7129","12.1384"
"40.6200","41.8020","12.1238"
"40.6400","41.8913","12.1112"
"40.6600","41.9808","12.0948"
"40.6800","42.0705","12.0774"
"40.7000","42.1604","12.0593"
"40.7200","42.2505","12.0448"
"40.7400","42.3407","12.0323"
"40.7600","42.4312","12.0163"
"40.7800","42.5219","12.0001"
"40.8000","42.6128","11.9805"
"40.8200","42.7038","11.9664"
"40.8400","42.7951","11.9509"
"40.8600","42.8865","11.9343"
"40.8800","42.9781","11.9212"
"40.9000","43.0699","11.9022"
"40.9200","43.1619","11.8862"
"40.9400","43.2541","11.8712"
"40.9600","43.3465","11.8532"
"40.9800","43.4390","11.8402"
"41.0000","43.5318","11.8241"
"41.0200","43.6247","11.8107"
"41.0400","43.7178","11.7949"
"41.0600","43.8111","11.7789"
"41.0800","43.9046","11.7667"
"41.1000","43.9984","11.7513"
"41.1200","44.0923","11.7396"
"41.1400","44.1864","11.7268"
"41.1600","44.2807","11.7145"
"41.1800","44.3753","11.7003"
"41.2000","44.4700","11.6864"
"41.2200","44.5649","11.6764"
"41.2400","44.6600","11.6665"
"41.2600","44.7552","11.6578"
"41.2800","44.8507","11.6476"
"41.3000","44.9464","11.6383"
"41.3200","45.0422","11.6295"
"41.3400","45.1383","11.6220"
"41.3600","45.2345","11.6164"
"41.3800","45.3309","11.6067"
"41.4000","45.4275","11.6006"
"41.4200","45.5243","11.5961"
"41.4400","45.6213","11.5921"
"41.4600","45.7185","11.5866"
"41.4800","45.8159","11.5815"
"41.5000","45.9135","11.5785"
"41.5200","46.0113","11.5739"
"41.5400","46.1092","11.5752"
"41.5600","46.2073","11.5727"
"41.5800","46.3056","11.5683"
"41.6000","46.4041","11.5696"
"41.6200","46.5028","11.5685"
"41.6400","46.6017","11.5715"
"41.6600","46.7008","11.5709"
"41.6800","46.8001","11.5678"
"41.7000","46.8995","11.5654"
"41.7200","46.9992","11.5659"
"41.7400","47.0990","11.5722"
"41.7600","47.1990","11.5759"
"41.7800","47.2992","11.5797"
"41.8000","47.3997","11.5786"
"41.8200","47.5003","11.5792"
"41.8400","47.6011","11.5841"
"41.8600","47.7022","11.5867"
"41.8800","47.8034","11.5924"
"41.9000","47.9047","11.5933"
"41.9200","48.0063","11.5926"
"41.9400","48.1080","11.5946"
"41.9600","48.2100","11.5999"
"41.9800","48.3121","11.6084"
"42.0000","48.4144","11.6075"
"42.0200","48.5169","11.6101"
"42.0400","48.6196","11.6119"
"42.0600","48.7225","11.6152"
"42.0800","48.8256","11.6217"
"42.1000","48.9288","11.6235"
"42.1200","49.0323","11.6271"
"42.1400","49.1360","11.6262"
"42.1600","49.2399","11.6300"
"42.1800","49.3439","11.6348"
"42.2000","49.4482","11.6387"
"42.2200","49.5526","11.6429"
"42.2400","49.6573","11.6434"
"42.2600","49.7621","11.6443"
"42.2800","49.8671","11.6447"
"42.3000","49.9724","11.6505"
"42.3200","50.0778","11.6563"
"42.3400","50.1834","11.6575"
"42.3600","50.2892","11.6575"
"42.3800","50.3951","11.6606"
"42.4000","50.5013","11.6632"
"42.4200","50.6076","11.6684"
"42.4400","50.7142","11.6712"
"42.4600","50.8209","11.6713"
"42.4800","50.9278","11.6727"
"42.5000","51.0350","11.6739"
"42.5200","51.1423","11.6802"
"42.5400","51.2497","11.6821"
"42.5600","51.3574","11.6880"
"42.5800","51.4653","11.6871"
"42.6000","51.5734","11.6897"
"42.6200","51.6816","11.6964"
"42.6400","51.7901","11.6987"
"42.6600","51.8987","11.7038"
"42.6800","52.0076","11.7021"
"42.7000","52.1167","11.7054"
"42.7200","52.2259","11.7058"
"42.7400","52.3354","11.7124"
"42.7600","52.4450","11.7174"
"42.7800","52.5549","11.7197"
"42.8000","52.6649","11.7212"
"42.8200","52.7751","11.7227"
"42.8400","52.8856","11.7299"
"42.8600","52.9962","11.7337"
"42.8800","53.1070","11.7364"
"42.9000","53.2180","11.7404"
"42.9200","53.3292","11.7439"
"42.9400","53.4405","11.7463"
"42.9600","53.5521","11.7517"
"42.9800","53.6639","11.7548"
"43.0000","53.7758","11.7593"
"43.0200","53.8880","11.7604"
"43.0400","54.0004","11.7653"
"43.0600","54.1130","11.7687"
"43.0800","54.2257","11.7741"
"43.1000","54.3387","11.7782"
"43.1200","54.4518","11.7769"
"43.1400","54.5652","11.7824"
"43.1600","54.6787","11.7821"
"43.1800","54.7925","11.7904"
"43.2000","54.9064","11.7938"
"43.2200","55.0205","11.7984"
"43.2400","55.1349","11.8003"
"43.2600","55.2494","11.8005"
"43.2800","55.3641","11.8048"
"43.3000","55.4791","11.8096"
"43.3200","55.5942","11.8140"
"43.3400","55.7095","11.8157"
"43.3600","55.8250","11.8163"
"43.3800","55.9407","11.8204"
"43.4000","56.0566","11.8231"
"43.4200","56.1727","11.8308"
"43.4400","56.2889","11.8317"
"43.4600","56.4054","11.8305"
"43.4800","56.5221","11.8345"
"43.5000","56.6390","11.8365"
"43.5200","56.7560","11.8430"
"43.5400","56.8733","11.8460"
"43.5600","56.9908","11.8481"
"43.5800","57.1084","11.8500"
"43.6000","57.2263","11.8535"
"43.6200","57.3444","11.8603"
"43.6400","57.4627","11.8643"
"43.6600","57.5812","11.8659"
"43.6800","57.6999","11.8655"
"43.7000","57.8188","11.8682"
"43.7200","57.9379","11.8764"
"43.7400","58.0572","11.8794"
"43.7600","58.1767","11.8859"
"43.7800","58.2964","11.8827"
"43.8000","58.4163","11.8870"
"43.8200","58.5365","11.8907"
"43.8400","58.6568","11.9003"
"43.8600","58.7774","11.9045"
"43.8800","58.8981","11.9041"
"43.9000","59.0190","11.9071"
"43.9200","59.1401","11.9100"
"43.9400","59.2614","11.9122"
"43.9600","59.3829","11.9227"
"43.9800","59.5047","11.9252"
"44.0000","59.6266","11.9317"
"44.0200","59.7487","11.9311"
"44.0400","59.8710","11.9364"
"44.0600","59.9935","11.9412"
"44.0800","60.1163","11.9489"
"44.1000","60.2393","11.9516"
"44.1200","60.3624","11.9526"
"44.1400","60.4858","11.9566"
"44.1600","60.6094","11.9621"
"44.1800","60.7331","11.9667"
"44.2000","60.8570","11.9744"
"44.2200","60.9812","11.9753"
"44.2400","61.1055","11.9779"
"44.2600","61.2300","11.9826"
"44.2800","61.3547","11.9865"
"44.3000","61.4796","11.9938"
"44.3200","61.6048","11.9942"
"44.3400","61.7301","12.0012"
"44.3600","61.8556","11.9983"
"44.3800","61.9814","12.0041"
"44.4000","62.1073","12.0070"
"44.4200","62.2335","12.0121"
"44.4400","62.3598","12.0121"
"44.4600","62.4864","12.0138"
"44.4800","62.6131","12.0157"
"44.5000","62.7401","12.0198"
"44.5200","62.8673","12.0233"
"44.5400","62.9947","12.0271"
"44.5600","63.1223","12.0232"
"44.5800","63.2501","12.0257"
"44.6000","63.3781","12.0257"
"44.6200","63.5063","12.0317"
"44.6400","63.6348","12.0353"
"44.6600","63.7634","12.0341"
"44.6800","63.8923","12.0346"
"44.7000","64.0213","12.0329"
"44.7200","64.1506","12.0386"
"44.7400","64.2800","12.0394"
"44.7600","64.4097","12.0421"
"44.7800","64.5396","12.0379"
"44.8000","64.6697","12.0393"
"44.8200","64.8000","12.0419"
"44.8400","64.9305","12.0478"
"44.8600","65.0612","12.0513"
"44.8800","65.1922","12.0520"
"44.9000","65.3233","12.0507"
"44.9200","65.4547","12.0548"
"44.9400","65.5863","12.0600"
"44.9600","65.7180","12.0624"
"44.9800","65.8500","12.0687"
"45.0000","65.9821","12.0669"
"45.0200","66.1145","12.0758"
"45.0400","66.2470","12.0761"
"45.0600","66.3798","12.0806"
"45.0800","66.5128","12.0805"
"45.1000","66.6460","12.0824"
"45.1200","66.7794","12.0838"
"45.1400","66.9131","12.0854"
"45.1600","67.0470","12.0936"
"45.1800","67.1811","12.0908"
"45.2000","67.3153","12.0964"
"45.2200","67.4498","12.0948"
"45.2400","67.5845","12.0951"
"45.2600","67.7194","12.0996"
"45.2800","67.8545","12.0979"
"45.3000","67.9898","12.1001"
"45.3200","68.1254","12.0980"
"45.3400","68.2612","12.1015"
"45.3600","68.3972","12.1004"
"45.3800","68.5334","12.1035"
"45.4000","68.6698","12.1032"
"45.4200","68.8064","12.1027"
"45.4400","68.9433","12.1094"
"45.4600","69.0803","12.1112"
"45.4800","69.2176","12.1134"
"45.5000","69.3551","12.1176"
"45.5200","69.4928","12.1236"
"45.5400","69.6307","12.1218"
"45.5600","69.7688","12.1241"
"45.5800","69.9071","12.1255"
"45.6000","70.0457","12.1261"
"45.6200","70.1845","12.1333"
"45.6400","70.3234","12.1355"
"45.6600","70.4626","12.1389"
"45.6800","70.6019","12.1395"
"45.7000","70.7415","12.1437"
"45.7200","70.8813","12.1485"
"45.7400","71.0213","12.1498"
"45.7600","71.1615","12.1566"
"45.7800","71.3019","12.1553"
"45.8000","71.4425","12.1583"
"45.8200","71.5834","12.1639"
"45.8400","71.7245","12.1660"
"45.8600","71.8658","12.1738"
"45.8800","72.0073","12.1759"
"45.9000","72.1490","12.1804"
"45.9200","72.2909","12.1811"
"45.9400","72.4330","12.1862"
"45.9600","72.5753","12.1919"
"45.9800","72.7179","12.1914"
"46.0000","72.8607","12.1958"
"46.0200","73.0037","12.1982"
"46.0400","73.1469","12.2053"
"46.0600","73.2904","12.2098"
"46.0800","73.4340","12.2130"
"46.1000","73.5779","12.2185"
"46.1200","73.7220","12.2192"
"46.1400","73.8663","12.2250"
"46.1600","74.0108","12.2300"
"46.1800","74.1555","12.2330"
"46.2000","74.3004","12.2389"
"46.2200","74.4456","12.2366"
"46.2400","74.5910","12.2433"
"46.2600","74.7366","12.2499"
"46.2800","74.8824","12.2488"
"46.3000","75.0284","12.2586"
"46.3200","75.1747","12.2572"
"46.3400","75.3212","12.2604"
"46.3600","75.4679","12.2667"
"46.3800","75.6148","12.2643"
"46.4000","75.7619","12.2766"
"46.4200","75.9092","12.2761"
"46.4400","76.0567","12.2762"
"46.4600","76.2044","12.2840"
"46.4800","76.3524","12.2811"
"46.5000","76.5006","12.2880"
"46.5200","76.6490","12.2925"
"46.5400","76.7976","12.2954"
"46.5600","76.9464","12.3029"
"46.5800","77.0955","12.3033"
"46.6000","77.2447","12.3066"
"46.6200","77.3942","12.3116"
"46.6400","77.5439","12.3128"
"46.6600","77.6938","12.3190"
"46.6800","77.8440","12.3216"
"46.7000","77.9944","12.3254"
"46.7200","78.1450","12.3279"
"46.7400","78.2958","12.3305"
"46.7600","78.4468","12.3342"
"46.7800","78.5981","12.3402"
"46.8000","78.7495","12.3406"
"46.8200","78.9012","12.3443"
"46.8400","79.0531","12.3444"
"46.8600","79.2052","12.3453"
"46.8800","79.3576","12.3571"
"46.9000","79.5101","12.3531"
"46.9200","79.6630","12.3585"
"46.9400","79.8160","12.3676"
"46.9600","79.9693","12.3605"
"46.9800","80.1227","12.3734"
"47.0000","80.2764","12.3744"
"47.0200","80.4303","12.3700"
"47.0400","80.5844","12.3866"
"47.0600","80.7387","12.3822"
"47.0800","80.8932","12.3811"
"47.1000","81.0480","12.3940"
"47.1200","81.2030","12.3906"
"47.1400","81.3582","12.3874"
"47.1600","81.5136","12.4025"
"47.1800","81.6692","12.3923"
"47.2000","81.8251","12.3911"
"47.2200","81.9812","12.4046"
"47.2400","82.1375","12.3906"
"47.2600","82.2940","12.3974"
"47.2800","82.4508","12.4080"
"47.3000","82.6077","12.3924"
"47.3200","82.7650","12.4053"
"47.3400","82.9225","12.4052"
"47.3600","83.0802","12.3912"
"47.3800","83.2381","12.4069"
"47.4000","83.3962","12.4062"
"47.4200","83.5546","12.4010"
"47.4400","83.7132","12.4205"
"47.4600","83.8720","12.4107"
"47.4800","84.0311","12.4049"
"47.5000","84.1904","12.4271"
"47.5200","84.3499","12.4123"
"47.5400","84.5096","12.4176"
"47.5600","84.6696","12.4404"
"47.5800","84.8298","12.4187"
"47.6000","84.9903","12.4331"
"47.6200","85.1509","12.4529"
"47.6400","85.3118","12.4326"
"47.6600","85.4729","12.4504"
"47.6800","85.6342","12.4669"
"47.7000","85.7958","12.4496"
"47.7200","85.9575","12.4612"
"47.7400","86.1196","12.4741"
"47.7600","86.2818","12.4619"
"47.7800","86.4442","12.4779"
"47.8000","86.6068","12.4931"
"47.8200","86.7697","12.4772"
"47.8400","86.9328","12.4863"
"47.8600","87.0961","12.4992"
"47.8800","87.2597","12.4907"
"47.9000","87.4234","12.4996"
"47.9200","87.5874","12.5079"
"47.9400","87.7517","12.4930"
"47.9600","87.9162","12.4936"
"47.9800","88.0809","12.5073"
"48.0000","88.2458","12.4945"
"48.0200","88.4110","12.4941"
"48.0400","88.5764","12.5075"
"48.0600","88.7420","12.4879"
"48.0800","88.9079","12.4926"
"48.1000","89.0740","12.5097"
"48.1200","89.2403","12.4992"
"48.1400","89.4069","12.4957"
"48.1600","89.5737","12.5050"
"48.1800","89.7408","12.5018"
"48.2000","89.9080","12.4977"
"48.2200","90.0755","12.5083"
"48.2400","90.2432","12.5064"
"48.2600","90.4112","12.4954"
"48.2800","90.5793","12.4997"
"48.3000","90.7477","12.5029"
"48.3200","90.9164","12.5056"
"48.3400","91.0853","12.5021"
"48.3600","91.2543","12.5008"
"48.3800","91.4237","12.5028"
"48.4000","91.5932","12.4955"
"48.4200","91.7630","12.5023"
"48.4400","91.9330","12.5101"
"48.4600","92.1032","12.5043"
"48.4800","92.2738","12.4998"
"48.5000","92.4445","12.5074"
"48.5200","92.6156","12.5086"
"48.5400","92.7868","12.5088"
"48.5600","92.9582","12.5169"
"48.5800","93.1299","12.5138"
"48.6000","93.3018","12.5052"
"48.6200","93.4740","12.5082"
"48.6400","93.6464","12.5137"
"48.6600","93.8191","12.5154"
"48.6800","93.9919","12.5095"
"48.7000","94.1651","12.5071"
"48.7200","94.3385","12.5098"
"48.7400","94.5121","12.5048"
"48.7600","94.6860","12.5069"
"48.7800","94.8601","12.5118"
"48.8000","95.0344","12.5102"
"48.8200","95.2090","12.4991"
"48.8400","95.3838","12.5038"
"48.8600","95.5588","12.5141"
"48.8800","95.7340","12.5101"
"48.9000","95.9095","12.5047"
"48.9200","96.0853","12.5041"
"48.9400","96.2612","12.5099"
"48.9600","96.4373","12.5106"
"48.9800","96.6137","12.5156"
"49.0000","96.7904","12.5246"
"49.0200","96.9672","12.5244"
"49.0400","97.1444","12.5219"
"49.0600","97.3217","12.5330"
"49.0800","97.4994","12.5491"
"49.1000","97.6772","12.5492"
"49.1200","97.8553","12.5471"
"49.1400","98.0336","12.5543"
"49.1600","98.2122","12.5579"
"49.1800","98.3910","12.5613"
"49.2000","98.5700","12.5634"
"49.2200","98.7493","12.5698"
"49.2400","98.9288","12.5790"
"49.2600","99.1086","12.5752"
"49.2800","99.2886","12.5761"
