Time,Displacement,Force
"32.8600","17.1377","12.6820"
"32.8800","17.1765","12.6874"
"32.9000","17.2153","12.6904"
"32.9200","17.2542","12.6918"
"32.9400","17.2932","12.6892"
"32.9600","17.3323","12.6913"
"32.9800","17.3715","12.6935"
"33.0000","17.4108","12.6969"
"33.0200","17.4502","12.6985"
"33.0400","17.4896","12.6982"
"33.0600","17.5291","12.6996"
"33.0800","17.5688","12.7000"
"33.1000","17.6085","12.7052"
"33.1200","17.6484","12.7051"
"33.1400","17.6883","12.7068"
"33.1600","17.7283","12.7049"
"33.1800","17.7683","12.7091"
"33.2000","17.8085","12.7122"
"33.2200","17.8488","12.7156"
"33.2400","17.8892","12.7174"
"33.2600","17.9296","12.7135"
"33.2800","17.9702","12.7140"
"33.3000","18.0109","12.7152"
"33.3200","18.0516","12.7237"
"33.3400","18.0925","12.7245"
"33.3600","18.1334","12.7252"
"33.3800","18.1745","12.7212"
"33.4000","18.2156","12.7233"
"33.4200","18.2568","12.7282"
"33.4400","18.2982","12.7315"
"33.4600","18.3396","12.7332"
"33.4800","18.3811","12.7301"
"33.5000","18.4226","12.7332"
"33.5200","18.4643","12.7355"
"33.5400","18.5061","12.7417"
"33.5600","18.5480","12.7409"
"33.5800","18.5901","12.7422"
"33.6000","18.6321","12.7427"
"33.6200","18.6743","12.7429"
"33.6400","18.7166","12.7478"
"33.6600","18.7589","12.7464"
"33.6800","18.8014","12.7490"
"33.7000","18.8440","12.7493"
"33.7200","18.8867","12.7542"
"33.7400","18.9294","12.7545"
"33.7600","18.9722","12.7563"
"33.7800","19.0152","12.7574"
"33.8000","19.0582","12.7598"
"33.8200","19.1013","12.7626"
"33.8400","19.1445","12.7615"
"33.8600","19.1878","12.7655"
"33.8800","19.2312","12.7660"
"33.9000","19.2747","12.7688"
"33.9200","19.3184","12.7690"
"33.9400","19.3620","12.7709"
"33.9600","19.4058","12.7731"
"33.9800","19.4496","12.7749"
"34.0000","19.4936","12.7777"
"34.0200","19.5378","12.7757"
"34.0400","19.5820","12.7776"
"34.0600","19.6263","12.7785"
"34.0800","19.6708","12.7841"
"34.1000","19.7153","12.7852"
"34.1200","19.7599","12.7861"
"34.1400","19.8046","12.7856"
"34.1600","19.8495","12.7837"
"34.1800","19.8944","12.7895"
"34.2000","19.9394","12.7940"
"34.2200","19.9845","12.7984"
"34.2400","20.0297","12.7959"
"34.2600","20.0750","12.7957"
"34.2800","20.1203","12.7953"
"34.3000","20.1658","12.8023"
"34.3200","20.2114","12.8060"
"34.3400","20.2571","12.8062"
"34.3600","20.3029","12.8058"
"34.3800","20.3488","12.8034"
"34.4000","20.3948","12.8095"
"34.4200","20.4409","12.8144"
"34.4400","20.4871","12.8175"
"34.4600","20.5334","12.8139"
"34.4800","20.5798","12.8138"
"34.5000","20.6263","12.8164"
"34.5200","20.6729","12.8208"
"34.5400","20.7196","12.8268"
"34.5600","20.7664","12.8251"
"34.5800","20.8133","12.8236"
"34.6000","20.8603","12.8219"
"34.6200","20.9073","12.8283"
"34.6400","20.9545","12.8321"
"34.6600","21.0018","12.8336"
"34.6800","21.0492","12.8311"
"34.7000","21.0966","12.8293"
"34.7200","21.1442","12.8347"
"34.7400","21.1919","12.8402"
"34.7600","21.2398","12.8444"
"34.7800","21.2877","12.8397"
"34.8000","21.3357","12.8381"
"34.8200","21.3839","12.8359"
"34.8400","21.4322","12.8448"
"34.8600","21.4806","12.8489"
"34.8800","21.5291","12.8469"
"34.9000","21.5776","12.8466"
"34.9200","21.6262","12.8451"
"34.9400","21.6750","12.8530"
"34.9600","21.7239","12.8545"
"34.9800","21.7729","12.8563"
"35.0000","21.8219","12.8514"
"35.0200","21.8711","12.8530"
"35.0400","21.9204","12.8556"
"35.0600","21.9698","12.8608"
"35.0800","22.0193","12.8644"
"35.1000","22.0689","12.8627"
"35.1200","22.1186","12.8630"
"35.1400","22.1685","12.8620"
"35.1600","22.2185","12.8670"
"35.1800","22.2685","12.8674"
"35.2000","22.3186","12.8697"
"35.2200","22.3689","12.8686"
"35.2400","22.4193","12.8681"
"35.2600","22.4698","12.8697"
"35.2800","22.5204","12.8713"
"35.3000","22.5710","12.8769"
"35.3200","22.6217","12.8775"
"35.3400","22.6726","12.8785"
"35.3600","22.7237","12.8750"
"35.3800","22.7748","12.8780"
"35.4000","22.8260","12.8800"
"35.4200","22.8773","12.8828"
"35.4400","22.9288","12.8853"
"35.4600","22.9803","12.8800"
"35.4800","23.0320","12.8817"
"35.5000","23.0838","12.8840"
"35.5200","23.1358","12.8900"
"35.5400","23.1878","12.8907"
"35.5600","23.2399","12.8896"
"35.5800","23.2921","12.8881"
"35.6000","23.3445","12.8896"
"35.6200","23.3969","12.8939"
"35.6400","23.4495","12.8942"
"35.6600","23.5021","12.8949"
"35.6800","23.5549","12.8923"
"35.7000","23.6077","12.8969"
"35.7200","23.6608","12.8981"
"35.7400","23.7139","12.9003"
"35.7600","23.7671","12.8991"
"35.7800","23.8204","12.8986"
"35.8000","23.8739","12.8999"
"35.8200","23.9275","12.8982"
"35.8400","23.9812","12.9007"
"35.8600","24.0350","12.9015"
"35.8800","24.0890","12.9037"
"35.9000","24.1431","12.9014"
"35.9200","24.1972","12.9028"
"35.9400","24.2515","12.9029"
"35.9600","24.3059","12.9071"
"35.9800","24.3604","12.9086"
"36.0000","24.4151","12.9066"
"36.0200","24.4698","12.9065"
"36.0400","24.5246","12.9071"
"36.0600","24.5795","12.9124"
"36.0800","24.6346","12.9131"
"36.1000","24.6898","12.9120"
"36.1200","24.7451","12.9095"
"36.1400","24.8005","12.9117"
"36.1600","24.8560","12.9135"
"36.1800","24.9116","12.9144"
"36.2000","24.9674","12.9164"
"36.2200","25.0233","12.9142"
"36.2400","25.0793","12.9160"
"36.2600","25.1354","12.9124"
"36.2800","25.1916","12.9157"
"36.3000","25.2479","12.9184"
"36.3200","25.3044","12.9206"
"36.3400","25.3610","12.9194"
"36.3600","25.4176","12.9164"
"36.3800","25.4744","12.9193"
"36.4000","25.5313","12.9194"
"36.4200","25.5883","12.9236"
"36.4400","25.6454","12.9207"
"36.4600","25.7027","12.9210"
"36.4800","25.7600","12.9209"
"36.5000","25.8175","12.9230"
"36.5200","25.8751","12.9236"
"36.5400","25.9328","12.9236"
"36.5600","25.9907","12.9239"
"36.5800","26.0487","12.9216"
"36.6000","26.1068","12.9235"
"36.6200","26.1650","12.9241"
"36.6400","26.2234","12.9266"
"36.6600","26.2819","12.9250"
"36.6800","26.3405","12.9235"
"36.7000","26.3992","12.9221"
"36.7200","26.4580","12.9225"
"36.7400","26.5169","12.9280"
"36.7600","26.5760","12.9266"
"36.7800","26.6352","12.9252"
"36.8000","26.6945","12.9230"
"36.8200","26.7539","12.9254"
"36.8400","26.8135","12.9267"
"36.8600","26.8731","12.9290"
"36.8800","26.9329","12.9261"
"36.9000","26.9928","12.9236"
"36.9200","27.0529","12.9237"
"36.9400","27.1130","12.9219"
"36.9600","27.1733","12.9242"
"36.9800","27.2337","12.9258"
"37.0000","27.2943","12.9267"
"37.0200","27.3549","12.9223"
"37.0400","27.4156","12.9234"
"37.0600","27.4765","12.9252"
"37.0800","27.5375","12.9267"
"37.1000","27.5987","12.9252"
"37.1200","27.6599","12.9223"
"37.1400","27.7214","12.9246"
"37.1600","27.7829","12.9231"
"37.1800","27.8445","12.9261"
"37.2000","27.9063","12.9237"
"37.2200","27.9682","12.9228"
"37.2400","28.0303","12.9201"
"37.2600","28.0924","12.9196"
"37.2800","28.1546","12.9197"
"37.3000","28.2171","12.9204"
"37.3200","28.2796","12.9188"
"37.3400","28.3422","12.9157"
"37.3600","28.4050","12.9183"
"37.3800","28.4679","12.9162"
"37.4000","28.5310","12.9166"
"37.4200","28.5942","12.9148"
"37.4400","28.6575","12.9135"
"37.4600","28.7209","12.9096"
"37.4800","28.7845","12.9087"
"37.5000","28.8482","12.9110"
"37.5200","28.9120","12.9089"
"37.5400","28.9760","12.9071"
"37.5600","29.0400","12.9037"
"37.5800","29.1042","12.9045"
"37.6000","29.1686","12.9043"
"37.6200","29.2331","12.9062"
"37.6400","29.2977","12.9000"
"37.6600","29.3625","12.8978"
"37.6800","29.4274","12.8968"
"37.7000","29.4925","12.8970"
"37.7200","29.5577","12.8968"
"37.7400","29.6230","12.8936"
"37.7600","29.6884","12.8942"
"37.7800","29.7539","12.8909"
"37.8000","29.8196","12.8896"
"37.8200","29.8854","12.8876"
"37.8400","29.9513","12.8855"
"37.8600","30.0173","12.8817"
"37.8800","30.0835","12.8797"
"37.9000","30.1499","12.8806"
"37.9200","30.2163","12.8772"
"37.9400","30.2829","12.8764"
"37.9600","30.3496","12.8724"
"37.9800","30.4165","12.8709"
"38.0000","30.4835","12.8663"
"38.0200","30.5506","12.8652"
"38.0400","30.6179","12.8652"
"38.0600","30.6853","12.8618"
"38.0800","30.7527","12.8591"
"38.1000","30.8204","12.8549"
"38.1200","30.8882","12.8561"
"38.1400","30.9562","12.8508"
"38.1600","31.0243","12.8482"
"38.1800","31.0925","12.8459"
"38.2000","31.1609","12.8441"
"38.2200","31.2294","12.8397"
"38.2400","31.2981","12.8334"
"38.2600","31.3669","12.8340"
"38.2800","31.4358","12.8279"
"38.3000","31.5048","12.8253"
"38.3200","31.5740","12.8209"
"38.3400","31.6433","12.8199"
"38.3600","31.7128","12.8151"
"38.3800","31.7824","12.8132"
"38.4000","31.8522","12.8088"
"38.4200","31.9221","12.8007"
"38.4400","31.9921","12.7978"
"38.4600","32.0623","12.7969"
"38.4800","32.1327","12.7964"
"38.5000","32.2031","12.7898"
"38.5200","32.2737","12.7875"
"38.5400","32.3445","12.7816"
"38.5600","32.4154","12.7776"
"38.5800","32.4864","12.7737"
"38.6000","32.5577","12.7691"
"38.6200","32.6291","12.7642"
"38.6400","32.7006","12.7562"
"38.6600","32.7724","12.7558"
"38.6800","32.8442","12.7508"
"38.7000","32.9161","12.7462"
"38.7200","32.9882","12.7386"
"38.7400","33.0604","12.7331"
"38.7600","33.1327","12.7271"
"38.7800","33.2052","12.7215"
"38.8000","33.2779","12.7188"
"38.8200","33.3507","12.7112"
"38.8400","33.4236","12.7077"
"38.8600","33.4967","12.7011"
"38.8800","33.5700","12.6965"
"38.9000","33.6433","12.6864"
"38.9200","33.7169","12.6804"
"38.9400","33.7907","12.6744"
"38.9600","33.8645","12.6680"
"38.9800","33.9385","12.6643"
"39.0000","34.0127","12.6549"
"39.0200","34.0870","12.6483"
"39.0400","34.1615","12.6383"
"39.0600","34.2362","12.6331"
"39.0800","34.3110","12.6250"
"39.1000","34.3860","12.6168"
"39.1200","34.4611","12.6103"
"39.1400","34.5364","12.6031"
"39.1600","34.6118","12.5965"
"39.1800","34.6874","12.5873"
"39.2000","34.7632","12.5803"
"39.2200","34.8391","12.5680"
"39.2400","34.9151","12.5605"
"39.2600","34.9913","12.5515"
"39.2800","35.0677","12.5426"
"39.3000","35.1442","12.5330"
"39.3200","35.2208","12.5235"
"39.3400","35.2976","12.5152"
"39.3600","35.3746","12.5040"
"39.3800","35.4517","12.4939"
"39.4000","35.5290","12.4798"
"39.4200","35.6064","12.4726"
"39.4400","35.6841","12.4632"
"39.4600","35.7619","12.4506"
"39.4800","35.8399","12.4386"
"39.5000","35.9180","12.4282"
"39.5200","35.9963","12.4201"
"39.5400","36.0747","12.4058"
"39.5600","36.1533","12.3952"
"39.5800","36.2320","12.3786"
"39.6000","36.3110","12.3661"
"39.6200","36.3900","12.3555"
"39.6400","36.4693","12.3445"
"39.6600","36.5488","12.3318"
"39.6800","36.6284","12.3197"
"39.7000","36.7082","12.3042"
"39.7200","36.7881","12.2879"
"39.7400","36.8682","12.2777"
"39.7600","36.9485","12.2614"
"39.7800","37.0289","12.2496"
"39.8000","37.1096","12.2332"
"39.8200","37.1904","12.2172"
"39.8400","37.2713","12.2026"
"39.8600","37.3525","12.1899"
"39.8800","37.4339","12.1754"
"39.9000","37.5155","12.1601"
"39.9200","37.5972","12.1482"
"39.9400","37.6791","12.1282"
"39.9600","37.7612","12.1148"
"39.9800","37.8434","12.1019"
"40.0000","37.9258","12.0894"
"40.0200","38.0084","12.0754"
"40.0400","38.0912","12.0588"
"40.0600","38.1741","12.0413"
"40.0800","38.2572","12.0248"
"40.1000","38.3405","12.0135"
"40.1200","38.4240","11.9967"
"40.1400","38.5077","11.9841"
"40.1600","38.5915","11.9657"
"40.1800","38.6755","11.9525"
"40.2000","38.7597","11.9418"
"40.2200","38.8441","11.9304"
"40.2400","38.9287","11.9162"
"40.2600","39.0135","11.9001"
"40.2800","39.0984","11.8871"
"40.3000","39.1836","11.8730"
"40.3200","39.2690","11.8649"
"40.3400","39.3545","11.8513"
"40.3600","39.4402","11.8388"
"40.3800","39.5261","11.8251"
"40.4000","39.6121","11.8145"
"40.4200","39.6984","11.8059"
"40.4400","39.7848","11.7966"
"40.4600","39.8714","11.7874"
"40.4800","39.9581","11.7732"
"40.5000","40.0451","11.7662"
"40.5200","40.1322","11.7558"
"40.5400","40.2196","11.7477"
"40.5600","40.3071","11.7390"
"40.5800","40.3947","11.7289"
"40.6000","40.4826","11.7222"
"40.6200","40.5706","11.7132"
"40.6400","40.6589","11.7077"
"40.6600","40.7473","11.6982"
"40.6800","40.8360","11.6933"
"40.7000","40.9247","11.6883"
"40.7200","41.0137","11.6852"
"40.7400","41.1029","11.6758"
"40.7600","41.1923","11.6684"
"40.7800","41.2819","11.6651"
"40.8000","41.3716","11.6607"
"40.8200","41.4615","11.6605"
"40.8400","41.5515","11.6526"
"40.8600","41.6418","11.6494"
"40.8800","41.7322","11.6450"
"40.9000","41.8228","11.6443"
"40.9200","41.9136","11.6394"
"40.9400","42.0046","11.6373"
"40.9600","42.0958","11.6354"
"40.9800","42.1873","11.6334"
"41.0000","42.2789","11.6347"
"41.0200","42.3706","11.6292"
"41.0400","42.4626","11.6265"
"41.0600","42.5547","11.6205"
"41.0800","42.6471","11.6250"
"41.1000","42.7396","11.6262"
"41.1200","42.8323","11.6253"
"41.1400","42.9252","11.6207"
"41.1600","43.0182","11.6167"
"41.1800","43.1115","11.6195"
"41.2000","43.2049","11.6233"
"41.2200","43.2985","11.6272"
"41.2400","43.3923","11.6191"
"41.2600","43.4862","11.6132"
"41.2800","43.5804","11.6145"
"41.3000","43.6747","11.6218"
"41.3200","43.7693","11.6252"
"41.3400","43.8640","11.6186"
"41.3600","43.9590","11.6091"
"41.3800","44.0541","11.6087"
"41.4000","44.1494","11.6181"
"41.4200","44.2449","11.6238"
"41.4400","44.3405","11.6232"
"41.4600","44.4364","11.6136"
"41.4800","44.5324","11.6116"
"41.5000","44.6287","11.6180"
"41.5200","44.7251","11.6237"
"41.5400","44.8217","11.6283"
"41.5600","44.9184","11.6213"
"41.5800","45.0153","11.6218"
"41.6000","45.1124","11.6309"
"41.6200","45.2097","11.6366"
"41.6400","45.3072","11.6346"
"41.6600","45.4049","11.6337"
"41.6800","45.5028","11.6394"
"41.7000","45.6009","11.6515"
"41.7200","45.6992","11.6525"
"41.7400","45.7976","11.6451"
"41.7600","45.8962","11.6415"
"41.7800","45.9950","11.6526"
"41.8000","46.0939","11.6732"
"41.8200","46.1931","11.6758"
"41.8400","46.2924","11.6713"
"41.8600","46.3920","11.6627"
"41.8800","46.4917","11.6729"
"41.9000","46.5916","11.6940"
"41.9200","46.6917","11.7044"
"41.9400","46.7920","11.6982"
"41.9600","46.8924","11.6873"
"41.9800","46.9931","11.7015"
"42.0000","47.0939","11.7202"
"42.0200","47.1950","11.7360"
"42.0400","47.2962","11.7328"
"42.0600","47.3976","11.7251"
"42.0800","47.4993","11.7323"
"42.1000","47.6011","11.7487"
"42.1200","47.7030","11.7671"
"42.1400","47.8051","11.7678"
"42.1600","47.9074","11.7665"
"42.1800","48.0100","11.7678"
"42.2000","48.1127","11.7811"
"42.2200","48.2155","11.7957"
"42.2400","48.3186","11.8021"
"42.2600","48.4218","11.8012"
"42.2800","48.5252","11.8015"
"42.3000","48.6289","11.8145"
"42.3200","48.7327","11.8276"
"42.3400","48.8367","11.8344"
"42.3600","48.9409","11.8333"
"42.3800","49.0453","11.8351"
"42.4000","49.1499","11.8449"
"42.4200","49.2547","11.8604"
"42.4400","49.3596","11.8695"
"42.4600","49.4648","11.8709"
"42.4800","49.5701","11.8714"
"42.5000","49.6757","11.8767"
"42.5200","49.7814","11.8911"
"42.5400","49.8873","11.9044"
"42.5600","49.9933","11.9092"
"42.5800","50.0995","11.9073"
"42.6000","50.2059","11.9061"
"42.6200","50.3125","11.9150"
"42.6400","50.4193","11.9335"
"42.6600","50.5263","11.9437"
"42.6800","50.6335","11.9442"
"42.7000","50.7409","11.9390"
"42.7200","50.8484","11.9397"
"42.7400","50.9561","11.9571"
"42.7600","51.0641","11.9758"
"42.7800","51.1721","11.9798"
"42.8000","51.2804","11.9740"
"42.8200","51.3889","11.9731"
"42.8400","51.4975","11.9832"
"42.8600","51.6064","12.0000"
"42.8800","51.7154","12.0123"
"42.9000","51.8246","12.0102"
"42.9200","51.9341","12.0065"
"42.9400","52.0437","12.0087"
"42.9600","52.1535","12.0215"
"42.9800","52.2635","12.0389"
"43.0000","52.3737","12.0430"
"43.0200","52.4840","12.0383"
"43.0400","52.5946","12.0332"
"43.0600","52.7053","12.0429"
"43.0800","52.8163","12.0568"
"43.1000","52.9274","12.0672"
"43.1200","53.0387","12.0688"
"43.1400","53.1501","12.0657"
"43.1600","53.2617","12.0682"
"43.1800","53.3736","12.0764"
"43.2000","53.4857","12.0891"
"43.2200","53.5979","12.0916"
"43.2400","53.7104","12.0931"
"43.2600","53.8230","12.0886"
"43.2800","53.9359","12.0945"
"43.3000","54.0489","12.1066"
"43.3200","54.1621","12.1174"
"43.3400","54.2755","12.1176"
"43.3600","54.3891","12.1119"
"43.3800","54.5029","12.1141"
"43.4000","54.6169","12.1199"
"43.4200","54.7310","12.1341"
"43.4400","54.8454","12.1367"
"43.4600","54.9599","12.1368"
"43.4800","55.0746","12.1256"
"43.5000","55.1896","12.1295"
"43.5200","55.3048","12.1398"
"43.5400","55.4201","12.1519"
"43.5600","55.5356","12.1526"
"43.5800","55.6513","12.1472"
"43.6000","55.7672","12.1439"
"43.6200","55.8832","12.1496"
"43.6400","55.9995","12.1625"
"43.6600","56.1160","12.1689"
"43.6800","56.2326","12.1657"
"43.7000","56.3495","12.1577"
"43.7200","56.4665","12.1588"
"43.7400","56.5837","12.1726"
"43.7600","56.7012","12.1821"
"43.7800","56.8188","12.1860"
"43.8000","56.9367","12.1768"
"43.8200","57.0547","12.1727"
"43.8400","57.1730","12.1803"
"43.8600","57.2914","12.1959"
"43.8800","57.4100","12.2042"
"43.9000","57.5289","12.2033"
"43.9200","57.6479","12.1979"
"43.9400","57.7671","12.1974"
"43.9600","57.8865","12.2110"
"43.9800","58.0061","12.2248"
"44.0000","58.1259","12.2326"
"44.0200","58.2460","12.2241"
"44.0400","58.3662","12.2231"
"44.0600","58.4866","12.2288"
"44.0800","58.6072","12.2424"
"44.1000","58.7280","12.2524"
"44.1200","58.8490","12.2507"
"44.1400","58.9702","12.2434"
"44.1600","59.0916","12.2453"
"44.1800","59.2132","12.2564"
"44.2000","59.3351","12.2679"
"44.2200","59.4570","12.2709"
"44.2400","59.5792","12.2650"
"44.2600","59.7016","12.2604"
"44.2800","59.8242","12.2668"
"44.3000","59.9470","12.2760"
"44.3200","60.0701","12.2835"
"44.3400","60.1933","12.2810"
"44.3600","60.3166","12.2792"
"44.3800","60.4402","12.2780"
"44.4000","60.5640","12.2892"
"44.4200","60.6880","12.2975"
"44.4400","60.8121","12.2959"
"44.4600","60.9365","12.2939"
"44.4800","61.0610","12.2889"
"44.5000","61.1857","12.2990"
"44.5200","61.3107","12.3037"
"44.5400","61.4358","12.3123"
"44.5600","61.5612","12.3052"
"44.5800","61.6867","12.3032"
"44.6000","61.8125","12.2992"
"44.6200","61.9385","12.3067"
"44.6400","62.0646","12.3092"
"44.6600","62.1910","12.3112"
"44.6800","62.3176","12.3075"
"44.7000","62.4443","12.3016"
"44.7200","62.5713","12.3048"
"44.7400","62.6985","12.3109"
"44.7600","62.8259","12.3155"
"44.7800","62.9535","12.3152"
"44.8000","63.0813","12.3110"
"44.8200","63.2093","12.3078"
"44.8400","63.3376","12.3114"
"44.8600","63.4660","12.3185"
"44.8800","63.5946","12.3213"
"44.9000","63.7234","12.3195"
"44.9200","63.8524","12.3159"
"44.9400","63.9816","12.3189"
"44.9600","64.1110","12.3273"
"44.9800","64.2407","12.3283"
"45.0000","64.3705","12.3295"
"45.0200","64.5006","12.3232"
"45.0400","64.6309","12.3290"
"45.0600","64.7613","12.3318"
"45.0800","64.8921","12.3385"
"45.1000","65.0230","12.3378"
"45.1200","65.1541","12.3349"
"45.1400","65.2854","12.3317"
"45.1600","65.4168","12.3302"
"45.1800","65.5485","12.3429"
"45.2000","65.6804","12.3405"
"45.2200","65.8125","12.3441"
"45.2400","65.9448","12.3359"
"45.2600","66.0773","12.3373"
"45.2800","66.2101","12.3403"
"45.3000","66.3430","12.3469"
"45.3200","66.4762","12.3480"
"45.3400","66.6096","12.3432"
"45.3600","66.7432","12.3453"
"45.3800","66.8770","12.3433"
"45.4000","67.0110","12.3563"
"45.4200","67.1451","12.3583"
"45.4400","67.2795","12.3591"
"45.4600","67.4141","12.3539"
"45.4800","67.5490","12.3539"
"45.5000","67.6840","12.3625"
"45.5200","67.8193","12.3711"
"45.5400","67.9547","12.3769"
"45.5600","68.0904","12.3695"
"45.5800","68.2263","12.3714"
"45.6000","68.3624","12.3721"
"45.6200","68.4987","12.3848"
"45.6400","68.6352","12.3936"
"45.6600","68.7719","12.3925"
"45.6800","68.9088","12.3850"
"45.7000","69.0460","12.3817"
"45.7200","69.1833","12.3931"
"45.7400","69.3208","12.3948"
"45.7600","69.4586","12.3984"
"45.7800","69.5966","12.3911"
"45.8000","69.7348","12.3858"
"45.8200","69.8732","12.3918"
"45.8400","70.0118","12.3956"
"45.8600","70.1506","12.4025"
"45.8800","70.2896","12.3957"
"45.9000","70.4288","12.3952"
"45.9200","70.5682","12.3950"
"45.9400","70.7079","12.4000"
"45.9600","70.8477","12.4101"
"45.9800","70.9877","12.4085"
"46.0000","71.1280","12.4084"
"46.0200","71.2685","12.4083"
"46.0400","71.4092","12.4089"
"46.0600","71.5501","12.4180"
"46.0800","71.6912","12.4206"
"46.1000","71.8326","12.4222"
"46.1200","71.9741","12.4184"
"46.1400","72.1159","12.4173"
"46.1600","72.2578","12.4251"
"46.1800","72.4000","12.4260"
"46.2000","72.5424","12.4317"
"46.2200","72.6850","12.4285"
"46.2400","72.8278","12.4313"
"46.2600","72.9709","12.4359"
"46.2800","73.1142","12.4383"
"46.3000","73.2577","12.4447"
"46.3200","73.4014","12.4415"
"46.3400","73.5453","12.4456"
"46.3600","73.6894","12.4440"
"46.3800","73.8337","12.4511"
"46.4000","73.9782","12.4610"
"46.4200","74.1230","12.4592"
"46.4400","74.2679","12.4656"
"46.4600","74.4131","12.4619"
"46.4800","74.5586","12.4655"
"46.5000","74.7042","12.4765"
"46.5200","74.8501","12.4783"
"46.5400","74.9962","12.4799"
"46.5600","75.1425","12.4777"
"46.5800","75.2890","12.4785"
"46.6000","75.4357","12.4929"
"46.6200","75.5825","12.4940"
"46.6400","75.7296","12.4958"
"46.6600","75.8769","12.4997"
"46.6800","76.0245","12.4927"
"46.7000","76.1722","12.5036"
"46.7200","76.3202","12.5065"
"46.7400","76.4684","12.5131"
"46.7600","76.6168","12.5192"
"46.7800","76.7654","12.5165"
"46.8000","76.9143","12.5209"
"46.8200","77.0633","12.5263"
"46.8400","77.2126","12.5316"
"46.8600","77.3620","12.5387"
"46.8800","77.5117","12.5367"
"46.9000","77.6617","12.5342"
"46.9200","77.8118","12.5410"
"46.9400","77.9622","12.5451"
"46.9600","78.1128","12.5521"
"46.9800","78.2636","12.5526"
"47.0000","78.4146","12.5490"
"47.0200","78.5658","12.5524"
"47.0400","78.7173","12.5512"
"47.0600","78.8689","12.5623"
"47.0800","79.0208","12.5655"
"47.1000","79.1729","12.5584"
"47.1200","79.3252","12.5647"
"47.1400","79.4778","12.5640"
"47.1600","79.6306","12.5642"
"47.1800","79.7836","12.5763"
"47.2000","79.9368","12.5708"
"47.2200","80.0902","12.5667"
"47.2400","80.2439","12.5800"
"47.2600","80.3977","12.5701"
"47.2800","80.5518","12.5793"
"47.3000","80.7061","12.5868"
"47.3200","80.8606","12.5727"
"47.3400","81.0153","12.5759"
"47.3600","81.1702","12.5803"
"47.3800","81.3254","12.5688"
"47.4000","81.4808","12.5809"
"47.4200","81.6364","12.5835"
"47.4400","81.7922","12.5679"
"47.4600","81.9483","12.5835"
"47.4800","82.1045","12.5809"
"47.5000","82.2611","12.5797"
"47.5200","82.4178","12.5954"
"47.5400","82.5748","12.5815"
"47.5600","82.7320","12.5766"
"47.5800","82.8894","12.5876"
"47.6000","83.0471","12.5765"
"47.6200","83.2050","12.5826"
"47.6400","83.3631","12.5929"
"47.6600","83.5214","12.5718"
"47.6800","83.6800","12.5836"
"47.7000","83.8389","12.5864"
"47.7200","83.9979","12.5671"
"47.7400","84.1572","12.5877"
"47.7600","84.3167","12.5790"
"47.7800","84.4764","12.5608"
"47.8000","84.6364","12.5832"
"47.8200","84.7966","12.5758"
"47.8400","84.9570","12.5601"
"47.8600","85.1177","12.5861"
"47.8800","85.2785","12.5685"
"47.9000","85.4396","12.5596"
"47.9200","85.6010","12.5874"
"47.9400","85.7625","12.5739"
"47.9600","85.9243","12.5694"
"47.9800","86.0863","12.5889"
"48.0000","86.2486","12.5758"
"48.0200","86.4110","12.5696"
"48.0400","86.5737","12.5905"
"48.0600","86.7366","12.5795"
"48.0800","86.8997","12.5714"
"48.1000","87.0630","12.5890"
"48.1200","87.2267","12.5773"
"48.1400","87.3905","12.5765"
"48.1600","87.5546","12.5903"
"48.1800","87.7189","12.5796"
"48.2000","87.8834","12.5688"
"48.2200","88.0482","12.5859"
"48.2400","88.2132","12.5774"
"48.2600","88.3784","12.5689"
"48.2800","88.5439","12.5823"
"48.3000","88.7096","12.5744"
"48.3200","88.8755","12.5655"
"48.3400","89.0417","12.5749"
"48.3600","89.2081","12.5745"
"48.3800","89.3748","12.5589"
"48.4000","89.5417","12.5678"
"48.4200","89.7088","12.5700"
"48.4400","89.8762","12.5577"
"48.4600","90.0437","12.5543"
"48.4800","90.2115","12.5557"
"48.5000","90.3796","12.5496"
"48.5200","90.5479","12.5492"
"48.5400","90.7164","12.5517"
"48.5600","90.8851","12.5467"
"48.5800","91.0541","12.5390"
"48.6000","91.2233","12.5373"
"48.6200","91.3927","12.5457"
"48.6400","91.5623","12.5495"
"48.6600","91.7322","12.5416"
"48.6800","91.9023","12.5506"
"48.7000","92.0728","12.5500"
"48.7200","92.2434","12.5525"
"48.7400","92.4143","12.5681"
"48.7600","92.5854","12.5763"
"48.7800","92.7567","12.5735"
"48.8000","92.9283","12.5798"
"48.8200","93.1001","12.5937"
"48.8400","93.2721","12.5986"
"48.8600","93.4443","12.6086"
"48.8800","93.6168","12.6135"
"48.9000","93.7896","12.6208"
"48.9200","93.9626","12.6225"
"48.9400","94.1358","12.6283"
"48.9600","94.3092","12.6447"
"48.9800","94.4828","12.6473"
"49.0000","94.6567","12.6432"
"49.0200","94.8309","12.6477"
"49.0400","95.0052","12.6612"
"49.0600","95.1798","12.6596"
"49.0800","95.3546","12.6647"
"49.1000","95.5296","12.6706"
"49.1200","95.7049","12.6747"
"49.1400","95.8803","12.6755"
"49.1600","96.0560","12.6812"
"49.1800","96.2319","12.6945"
"49.2000","96.4081","12.6986"
"49.2200","96.5845","12.6948"
"49.2400","96.7611","12.7031"
"49.2600","96.9380","12.7187"
"49.2800","97.1151","12.7172"
