Time,Displacement,Force
"32.8600","14.9717","13.4551"
"32.8800","15.0044","13.4437"
"32.9000","15.0371","13.4338"
"32.9200","15.0700","13.4385"
"32.9400","15.1029","13.4509"
"32.9600","15.1359","13.4629"
"32.9800","15.1689","13.4601"
"33.0000","15.2020","13.4459"
"33.0200","15.2353","13.4414"
"33.0400","15.2686","13.4518"
"33.0600","15.3020","13.4682"
"33.0800","15.3355","13.4701"
"33.1000","15.3691","13.4590"
"33.1200","15.4027","13.4481"
"33.1400","15.4364","13.4522"
"33.1600","15.4702","13.4689"
"33.1800","15.5041","13.4808"
"33.2000","15.5380","13.4757"
"33.2200","15.5720","13.4625"
"33.2400","15.6061","13.4562"
"33.2600","15.6403","13.4656"
"33.2800","15.6745","13.4830"
"33.3000","15.7088","13.4890"
"33.3200","15.7432","13.4773"
"33.3400","15.7776","13.4653"
"33.3600","15.8122","13.4668"
"33.3800","15.8468","13.4799"
"33.4000","15.8815","13.4931"
"33.4200","15.9162","13.4893"
"33.4400","15.9511","13.4727"
"33.4600","15.9861","13.4668"
"33.4800","16.0212","13.4795"
"33.5000","16.0564","13.4984"
"33.5200","16.0916","13.5059"
"33.5400","16.1269","13.4915"
"33.5600","16.1623","13.4771"
"33.5800","16.1978","13.4802"
"33.6000","16.2334","13.4997"
"33.6200","16.2691","13.5162"
"33.6400","16.3049","13.5090"
"33.6600","16.3408","13.4892"
"33.6800","16.3767","13.4812"
"33.7000","16.4127","13.4952"
"33.7200","16.4488","13.5217"
"33.7400","16.4849","13.5267"
"33.7600","16.5212","13.5020"
"33.7800","16.5576","13.4909"
"33.8000","16.5940","13.5039"
"33.8200","16.6305","13.5205"
"33.8400","16.6670","13.5275"
"33.8600","16.7036","13.5165"
"33.8800","16.7403","13.5003"
"33.9000","16.7771","13.5065"
"33.9200","16.8141","13.5225"
"33.9400","16.8511","13.5314"
"33.9600","16.8881","13.5298"
"33.9800","16.9252","13.5148"
"34.0000","16.9625","13.5067"
"34.0200","16.9999","13.5198"
"34.0400","17.0373","13.5337"
"34.0600","17.0749","13.5398"
"34.0800","17.1124","13.5323"
"34.1000","17.1501","13.5180"
"34.1200","17.1878","13.5192"
"34.1400","17.2257","13.5335"
"34.1600","17.2637","13.5450"
"34.1800","17.3018","13.5446"
"34.2000","17.3399","13.5313"
"34.2200","17.3781","13.5252"
"34.2400","17.4163","13.5370"
"34.2600","17.4547","13.5494"
"34.2800","17.4932","13.5539"
"34.3000","17.5318","13.5453"
"34.3200","17.5704","13.5337"
"34.3400","17.6091","13.5388"
"34.3600","17.6480","13.5507"
"34.3800","17.6869","13.5562"
"34.4000","17.7259","13.5554"
"34.4200","17.7650","13.5459"
"34.4400","17.8042","13.5411"
"34.4600","17.8435","13.5507"
"34.4800","17.8829","13.5578"
"34.5000","17.9223","13.5577"
"34.5200","17.9619","13.5536"
"34.5400","18.0016","13.5441"
"34.5600","18.0413","13.5451"
"34.5800","18.0811","13.5560"
"34.6000","18.1210","13.5591"
"34.6200","18.1610","13.5556"
"34.6400","18.2011","13.5487"
"34.6600","18.2414","13.5488"
"34.6800","18.2817","13.5568"
"34.7000","18.3221","13.5618"
"34.7200","18.3625","13.5599"
"34.7400","18.4031","13.5549"
"34.7600","18.4438","13.5497"
"34.7800","18.4846","13.5534"
"34.8000","18.5255","13.5596"
"34.8200","18.5664","13.5615"
"34.8400","18.6074","13.5607"
"34.8600","18.6485","13.5533"
"34.8800","18.6897","13.5513"
"34.9000","18.7311","13.5582"
"34.9200","18.7725","13.5638"
"34.9400","18.8139","13.5681"
"34.9600","18.8555","13.5657"
"34.9800","18.8972","13.5599"
"35.0000","18.9390","13.5624"
"35.0200","18.9808","13.5691"
"35.0400","19.0228","13.5735"
"35.0600","19.0648","13.5763"
"35.0800","19.1069","13.5727"
"35.1000","19.1492","13.5692"
"35.1200","19.1915","13.5729"
"35.1400","19.2340","13.5806"
"35.1600","19.2766","13.5843"
"35.1800","19.3192","13.5793"
"35.2000","19.3619","13.5729"
"35.2200","19.4048","13.5734"
"35.2400","19.4478","13.5791"
"35.2600","19.4908","13.5895"
"35.2800","19.5339","13.5947"
"35.3000","19.5771","13.5847"
"35.3200","19.6204","13.5790"
"35.3400","19.6639","13.5866"
"35.3600","19.7074","13.5955"
"35.3800","19.7510","13.6007"
"35.4000","19.7946","13.5982"
"35.4200","19.8384","13.5904"
"35.4400","19.8823","13.5892"
"35.4600","19.9263","13.5961"
"35.4800","19.9704","13.6050"
"35.5000","20.0146","13.6096"
"35.5200","20.0588","13.6049"
"35.5400","20.1032","13.5970"
"35.5600","20.1477","13.5975"
"35.5800","20.1923","13.6058"
"35.6000","20.2370","13.6136"
"35.6200","20.2818","13.6157"
"35.6400","20.3266","13.6110"
"35.6600","20.3716","13.6066"
"35.6800","20.4167","13.6061"
"35.7000","20.4618","13.6142"
"35.7200","20.5071","13.6242"
"35.7400","20.5524","13.6254"
"35.7600","20.5978","13.6182"
"35.7800","20.6433","13.6142"
"35.8000","20.6890","13.6162"
"35.8200","20.7347","13.6259"
"35.8400","20.7805","13.6323"
"35.8600","20.8264","13.6292"
"35.8800","20.8725","13.6257"
"35.9000","20.9187","13.6234"
"35.9200","20.9650","13.6265"
"35.9400","21.0113","13.6362"
"35.9600","21.0578","13.6392"
"35.9800","21.1044","13.6322"
"36.0000","21.1511","13.6314"
"36.0200","21.1979","13.6348"
"36.0400","21.2448","13.6394"
"36.0600","21.2917","13.6424"
"36.0800","21.3388","13.6415"
"36.1000","21.3860","13.6392"
"36.1200","21.4333","13.6396"
"36.1400","21.4807","13.6452"
"36.1600","21.5281","13.6560"
"36.1800","21.5757","13.6504"
"36.2000","21.6234","13.6346"
"36.2200","21.6712","13.6367"
"36.2400","21.7191","13.6549"
"36.2600","21.7671","13.6663"
"36.2800","21.8153","13.6643"
"36.3000","21.8635","13.6471"
"36.3200","21.9118","13.6413"
"36.3400","21.9602","13.6554"
"36.3600","22.0088","13.6703"
"36.3800","22.0574","13.6760"
"36.4000","22.1062","13.6649"
"36.4200","22.1550","13.6499"
"36.4400","22.2039","13.6555"
"36.4600","22.2529","13.6690"
"36.4800","22.3021","13.6785"
"36.5000","22.3513","13.6784"
"36.5200","22.4007","13.6624"
"36.5400","22.4502","13.6569"
"36.5600","22.4998","13.6717"
"36.5800","22.5495","13.6855"
"36.6000","22.5993","13.6891"
"36.6200","22.6491","13.6821"
"36.6400","22.6992","13.6697"
"36.6600","22.7493","13.6729"
"36.6800","22.7996","13.6840"
"36.7000","22.8499","13.6931"
"36.7200","22.9003","13.6930"
"36.7400","22.9509","13.6835"
"36.7600","23.0015","13.6778"
"36.7800","23.0523","13.6842"
"36.8000","23.1032","13.6942"
"36.8200","23.1541","13.7029"
"36.8400","23.2052","13.6992"
"36.8600","23.2563","13.6881"
"36.8800","23.3076","13.6885"
"36.9000","23.3591","13.6951"
"36.9200","23.4106","13.7049"
"36.9400","23.4622","13.7091"
"36.9600","23.5139","13.7012"
"36.9800","23.5658","13.6944"
"37.0000","23.6178","13.6988"
"37.0200","23.6698","13.7075"
"37.0400","23.7221","13.7164"
"37.0600","23.7744","13.7159"
"37.0800","23.8268","13.7058"
"37.1000","23.8793","13.7026"
"37.1200","23.9320","13.7125"
"37.1400","23.9847","13.7235"
"37.1600","24.0376","13.7262"
"37.1800","24.0906","13.7187"
"37.2000","24.1436","13.7094"
"37.2200","24.1968","13.7120"
"37.2400","24.2501","13.7250"
"37.2600","24.3035","13.7351"
"37.2800","24.3571","13.7300"
"37.3000","24.4107","13.7184"
"37.3200","24.4645","13.7172"
"37.3400","24.5183","13.7265"
"37.3600","24.5723","13.7392"
"37.3800","24.6264","13.7429"
"37.4000","24.6806","13.7328"
"37.4200","24.7350","13.7263"
"37.4400","24.7894","13.7318"
"37.4600","24.8439","13.7412"
"37.4800","24.8985","13.7511"
"37.5000","24.9533","13.7491"
"37.5200","25.0082","13.7383"
"37.5400","25.0631","13.7372"
"37.5600","25.1181","13.7448"
"37.5800","25.1733","13.7551"
"37.6000","25.2286","13.7591"
"37.6200","25.2839","13.7514"
"37.6400","25.3394","13.7411"
"37.6600","25.3951","13.7451"
"37.6800","25.4508","13.7576"
"37.7000","25.5067","13.7655"
"37.7200","25.5626","13.7616"
"37.7400","25.6187","13.7519"
"37.7600","25.6749","13.7510"
"37.7800","25.7313","13.7588"
"37.8000","25.7878","13.7692"
"37.8200","25.8443","13.7705"
"37.8400","25.9010","13.7631"
"37.8600","25.9578","13.7618"
"37.8800","26.0147","13.7662"
"37.9000","26.0717","13.7752"
"37.9200","26.1288","13.7815"
"37.9400","26.1861","13.7778"
"37.9600","26.2435","13.7691"
"37.9800","26.3010","13.7694"
"38.0000","26.3586","13.7763"
"38.0200","26.4163","13.7861"
"38.0400","26.4742","13.7889"
"38.0600","26.5321","13.7798"
"38.0800","26.5902","13.7740"
"38.1000","26.6484","13.7807"
"38.1200","26.7067","13.7908"
"38.1400","26.7650","13.7952"
"38.1600","26.8236","13.7930"
"38.1800","26.8822","13.7874"
"38.2000","26.9410","13.7871"
"38.2200","26.9999","13.7936"
"38.2400","27.0589","13.8013"
"38.2600","27.1180","13.8034"
"38.2800","27.1773","13.7990"
"38.3000","27.2366","13.7944"
"38.3200","27.2961","13.7979"
"38.3400","27.3557","13.8059"
"38.3600","27.4155","13.8143"
"38.3800","27.4753","13.8117"
"38.4000","27.5353","13.8062"
"38.4200","27.5954","13.8072"
"38.4400","27.6556","13.8107"
"38.4600","27.7159","13.8168"
"38.4800","27.7763","13.8227"
"38.5000","27.8369","13.8192"
"38.5200","27.8976","13.8121"
"38.5400","27.9584","13.8154"
"38.5600","28.0193","13.8210"
"38.5800","28.0804","13.8278"
"38.6000","28.1416","13.8309"
"38.6200","28.2029","13.8247"
"38.6400","28.2643","13.8208"
"38.6600","28.3259","13.8270"
"38.6800","28.3875","13.8342"
"38.7000","28.4493","13.8379"
"38.7200","28.5112","13.8369"
"38.7400","28.5733","13.8331"
"38.7600","28.6355","13.8306"
"38.7800","28.6977","13.8366"
"38.8000","28.7601","13.8462"
"38.8200","28.8227","13.8472"
"38.8400","28.8854","13.8414"
"38.8600","28.9482","13.8393"
"38.8800","29.0111","13.8424"
"38.9000","29.0742","13.8505"
"38.9200","29.1374","13.8563"
"38.9400","29.2007","13.8499"
"38.9600","29.2641","13.8456"
"38.9800","29.3277","13.8490"
"39.0000","29.3914","13.8543"
"39.0200","29.4552","13.8605"
"39.0400","29.5191","13.8611"
"39.0600","29.5831","13.8564"
"39.0800","29.6473","13.8549"
"39.1000","29.7115","13.8592"
"39.1200","29.7760","13.8657"
"39.1400","29.8405","13.8699"
"39.1600","29.9052","13.8685"
"39.1800","29.9699","13.8635"
"39.2000","30.0349","13.8635"
"39.2200","30.0999","13.8704"
"39.2400","30.1651","13.8788"
"39.2600","30.2303","13.8790"
"39.2800","30.2957","13.8741"
"39.3000","30.3612","13.8704"
"39.3200","30.4268","13.8745"
"39.3400","30.4926","13.8845"
"39.3600","30.5585","13.8885"
"39.3800","30.6246","13.8822"
"39.4000","30.6907","13.8765"
"39.4200","30.7571","13.8804"
"39.4400","30.8235","13.8869"
"39.4600","30.8901","13.8945"
"39.4800","30.9568","13.8952"
"39.5000","31.0236","13.8887"
"39.5200","31.0906","13.8847"
"39.5400","31.1576","13.8883"
"39.5600","31.2248","13.8975"
"39.5800","31.2921","13.9005"
"39.6000","31.3596","13.8968"
"39.6200","31.4271","13.8931"
"39.6400","31.4949","13.8937"
"39.6600","31.5627","13.9006"
"39.6800","31.6307","13.9060"
"39.7000","31.6988","13.9074"
"39.7200","31.7670","13.9008"
"39.7400","31.8354","13.8970"
"39.7600","31.9039","13.8997"
"39.7800","31.9725","13.9101"
"39.8000","32.0413","13.9156"
"39.8200","32.1102","13.9100"
"39.8400","32.1792","13.9064"
"39.8600","32.2484","13.9096"
"39.8800","32.3177","13.9147"
"39.9000","32.3872","13.9208"
"39.9200","32.4568","13.9216"
"39.9400","32.5266","13.9142"
"39.9600","32.5964","13.9113"
"39.9800","32.6663","13.9189"
"40.0000","32.7364","13.9249"
"40.0200","32.8066","13.9266"
"40.0400","32.8769","13.9254"
"40.0600","32.9474","13.9216"
"40.0800","33.0180","13.9224"
"40.1000","33.0888","13.9282"
"40.1200","33.1597","13.9340"
"40.1400","33.2307","13.9334"
"40.1600","33.3018","13.9328"
"40.1800","33.3731","13.9292"
"40.2000","33.4446","13.9308"
"40.2200","33.5161","13.9363"
"40.2400","33.5878","13.9401"
"40.2600","33.6597","13.9382"
"40.2800","33.7316","13.9347"
"40.3000","33.8037","13.9338"
"40.3200","33.8760","13.9369"
"40.3400","33.9484","13.9437"
"40.3600","34.0209","13.9448"
"40.3800","34.0936","13.9423"
"40.4000","34.1664","13.9394"
"40.4200","34.2394","13.9404"
"40.4400","34.3125","13.9438"
"40.4600","34.3857","13.9494"
"40.4800","34.4591","13.9515"
"40.5000","34.5325","13.9471"
"40.5200","34.6062","13.9451"
"40.5400","34.6799","13.9483"
"40.5600","34.7538","13.9523"
"40.5800","34.8278","13.9543"
"40.6000","34.9019","13.9552"
"40.6200","34.9762","13.9494"
"40.6400","35.0506","13.9493"
"40.6600","35.1251","13.9549"
"40.6800","35.1998","13.9576"
"40.7000","35.2746","13.9568"
"40.7200","35.3496","13.9571"
"40.7400","35.4247","13.9555"
"40.7600","35.4999","13.9572"
"40.7800","35.5753","13.9647"
"40.8000","35.6508","13.9669"
"40.8200","35.7265","13.9617"
"40.8400","35.8022","13.9592"
"40.8600","35.8782","13.9592"
"40.8800","35.9542","13.9611"
"40.9000","36.0304","13.9674"
"40.9200","36.1067","13.9657"
"40.9400","36.1832","13.9603"
"40.9600","36.2598","13.9600"
"40.9800","36.3366","13.9660"
"41.0000","36.4135","13.9680"
"41.0200","36.4906","13.9693"
"41.0400","36.5678","13.9657"
"41.0600","36.6451","13.9631"
"41.0800","36.7225","13.9656"
"41.1000","36.8001","13.9706"
"41.1200","36.8779","13.9707"
"41.1400","36.9558","13.9681"
"41.1600","37.0339","13.9677"
"41.1800","37.1121","13.9686"
"41.2000","37.1905","13.9706"
"41.2200","37.2690","13.9744"
"41.2400","37.3477","13.9740"
"41.2600","37.4265","13.9708"
"41.2800","37.5054","13.9733"
"41.3000","37.5845","13.9748"
"41.3200","37.6636","13.9769"
"41.3400","37.7430","13.9807"
"41.3600","37.8224","13.9785"
"41.3800","37.9021","13.9754"
"41.4000","37.9819","13.9777"
"41.4200","38.0618","13.9788"
"41.4400","38.1418","13.9797"
"41.4600","38.2221","13.9802"
"41.4800","38.3024","13.9791"
"41.5000","38.3829","13.9771"
"41.5200","38.4635","13.9803"
"41.5400","38.5443","13.9819"
"41.5600","38.6253","13.9825"
"41.5800","38.7064","13.9834"
"41.6000","38.7877","13.9841"
"41.6200","38.8691","13.9810"
"41.6400","38.9507","13.9814"
"41.6600","39.0324","13.9819"
"41.6800","39.1142","13.9801"
"41.7000","39.1962","13.9805"
"41.7200","39.2783","13.9818"
"41.7400","39.3606","13.9787"
"41.7600","39.4431","13.9816"
"41.7800","39.5256","13.9847"
"41.8000","39.6083","13.9835"
"41.8200","39.6912","13.9835"
"41.8400","39.7742","13.9833"
"41.8600","39.8574","13.9815"
"41.8800","39.9407","13.9824"
"41.9000","40.0241","13.9867"
"41.9200","40.1077","13.9858"
"41.9400","40.1915","13.9829"
"41.9600","40.2754","13.9828"
"41.9800","40.3595","13.9837"
"42.0000","40.4437","13.9850"
"42.0200","40.5281","13.9851"
"42.0400","40.6126","13.9825"
"42.0600","40.6973","13.9809"
"42.0800","40.7821","13.9831"
"42.1000","40.8671","13.9870"
"42.1200","40.9522","13.9869"
"42.1400","41.0375","13.9837"
"42.1600","41.1229","13.9821"
"42.1800","41.2084","13.9798"
"42.2000","41.2941","13.9813"
"42.2200","41.3800","13.9864"
"42.2400","41.4660","13.9839"
"42.2600","41.5522","13.9817"
"42.2800","41.6385","13.9791"
"42.3000","41.7251","13.9792"
"42.3200","41.8117","13.9816"
"42.3400","41.8986","13.9841"
"42.3600","41.9856","13.9790"
"42.3800","42.0727","13.9770"
"42.4000","42.1600","13.9775"
"42.4200","42.2474","13.9785"
"42.4400","42.3350","13.9823"
"42.4600","42.4227","13.9802"
"42.4800","42.5106","13.9765"
"42.5000","42.5987","13.9745"
"42.5200","42.6869","13.9745"
"42.5400","42.7753","13.9769"
"42.5600","42.8638","13.9756"
"42.5800","42.9525","13.9753"
"42.6000","43.0413","13.9757"
"42.6200","43.1303","13.9746"
"42.6400","43.2194","13.9753"
"42.6600","43.3087","13.9774"
"42.6800","43.3981","13.9727"
"42.7000","43.4878","13.9710"
"42.7200","43.5776","13.9710"
"42.7400","43.6675","13.9669"
"42.7600","43.7576","13.9675"
"42.7800","43.8479","13.9683"
"42.8000","43.9383","13.9663"
"42.8200","44.0289","13.9680"
"42.8400","44.1196","13.9663"
"42.8600","44.2105","13.9613"
"42.8800","44.3016","13.9636"
"42.9000","44.3928","13.9644"
"42.9200","44.4841","13.9614"
"42.9400","44.5756","13.9591"
"42.9600","44.6673","13.9559"
"42.9800","44.7591","13.9557"
"43.0000","44.8511","13.9566"
"43.0200","44.9432","13.9575"
"43.0400","45.0356","13.9546"
"43.0600","45.1280","13.9504"
"43.0800","45.2207","13.9487"
"43.1000","45.3135","13.9489"
"43.1200","45.4064","13.9488"
"43.1400","45.4995","13.9492"
"43.1600","45.5928","13.9437"
"43.1800","45.6862","13.9403"
"43.2000","45.7798","13.9395"
"43.2200","45.8736","13.9420"
"43.2400","45.9675","13.9412"
"43.2600","46.0616","13.9361"
"43.2800","46.1558","13.9316"
"43.3000","46.2502","13.9284"
"43.3200","46.3448","13.9299"
"43.3400","46.4395","13.9331"
"43.3600","46.5344","13.9297"
"43.3800","46.6295","13.9267"
"43.4000","46.7247","13.9232"
"43.4200","46.8201","13.9212"
"43.4400","46.9158","13.9226"
"43.4600","47.0115","13.9199"
"43.4800","47.1075","13.9158"
"43.5000","47.2036","13.9132"
"43.5200","47.2998","13.9129"
"43.5400","47.3963","13.9121"
"43.5600","47.4928","13.9106"
"43.5800","47.5896","13.9087"
"43.6000","47.6865","13.9048"
"43.6200","47.7836","13.9019"
"43.6400","47.8808","13.9021"
"43.6600","47.9782","13.8996"
"43.6800","48.0758","13.8963"
"43.7000","48.1736","13.8932"
"43.7200","48.2715","13.8896"
"43.7400","48.3696","13.8887"
"43.7600","48.4679","13.8868"
"43.7800","48.5664","13.8861"
"43.8000","48.6650","13.8816"
"43.8200","48.7638","13.8782"
"43.8400","48.8628","13.8752"
"43.8600","48.9619","13.8738"
"43.8800","49.0612","13.8727"
"43.9000","49.1607","13.8684"
"43.9200","49.2604","13.8633"
"43.9400","49.3603","13.8621"
"43.9600","49.4603","13.8590"
"43.9800","49.5605","13.8576"
"44.0000","49.6608","13.8507"
"44.0200","49.7614","13.8483"
"44.0400","49.8620","13.8453"
"44.0600","49.9629","13.8413"
"44.0800","50.0640","13.8410"
"44.1000","50.1652","13.8339"
"44.1200","50.2666","13.8313"
"44.1400","50.3682","13.8281"
"44.1600","50.4699","13.8246"
"44.1800","50.5718","13.8200"
"44.2000","50.6739","13.8145"
"44.2200","50.7762","13.8094"
"44.2400","50.8786","13.8045"
"44.2600","50.9812","13.8044"
"44.2800","51.0840","13.7963"
"44.3000","51.1870","13.7912"
"44.3200","51.2901","13.7864"
"44.3400","51.3935","13.7802"
"44.3600","51.4970","13.7759"
"44.3800","51.6007","13.7711"
"44.4000","51.7046","13.7653"
"44.4200","51.8087","13.7554"
"44.4400","51.9130","13.7508"
"44.4600","52.0174","13.7446"
"44.4800","52.1220","13.7366"
"44.5000","52.2268","13.7324"
"44.5200","52.3318","13.7265"
"44.5400","52.4370","13.7184"
"44.5600","52.5424","13.7093"
"44.5800","52.6479","13.7040"
"44.6000","52.7536","13.6936"
"44.6200","52.8594","13.6846"
"44.6400","52.9655","13.6768"
"44.6600","53.0718","13.6667"
"44.6800","53.1783","13.6576"
"44.7000","53.2849","13.6454"
"44.7200","53.3918","13.6342"
"44.7400","53.4988","13.6230"
"44.7600","53.6061","13.6154"
"44.7800","53.7135","13.6046"
"44.8000","53.8211","13.5909"
"44.8200","53.9289","13.5789"
"44.8400","54.0369","13.5606"
"44.8600","54.1451","13.5508"
"44.8800","54.2535","13.5395"
"44.9000","54.3622","13.5250"
"44.9200","54.4709","13.5064"
"44.9400","54.5799","13.4915"
"44.9600","54.6891","13.4727"
"44.9800","54.7985","13.4574"
"45.0000","54.9081","13.4414"
"45.0200","55.0179","13.4225"
"45.0400","55.1280","13.4045"
"45.0600","55.2382","13.3818"
"45.0800","55.3485","13.3638"
"45.1000","55.4591","13.3408"
"45.1200","55.5699","13.3246"
"45.1400","55.6809","13.2996"
"45.1600","55.7921","13.2784"
"45.1800","55.9036","13.2551"
"45.2000","56.0152","13.2358"
"45.2200","56.1270","13.2080"
"45.2400","56.2391","13.1841"
"45.2600","56.3513","13.1605"
"45.2800","56.4638","13.1364"
"45.3000","56.5766","13.1157"
"45.3200","56.6895","13.0935"
"45.3400","56.8027","13.0709"
"45.3600","56.9161","13.0502"
"45.3800","57.0297","13.0329"
"45.4000","57.1435","13.0102"
"45.4200","57.2575","12.9911"
"45.4400","57.3717","12.9712"
"45.4600","57.4862","12.9559"
"45.4800","57.6008","12.9401"
"45.5000","57.7157","12.9276"
"45.5200","57.8309","12.9111"
"45.5400","57.9463","12.8976"
"45.5600","58.0618","12.8864"
"45.5800","58.1776","12.8777"
"45.6000","58.2936","12.8658"
"45.6200","58.4098","12.8571"
"45.6400","58.5262","12.8498"
"45.6600","58.6428","12.8425"
"45.6800","58.7596","12.8407"
"45.7000","58.8767","12.8362"
"45.7200","58.9939","12.8304"
"45.7400","59.1114","12.8242"
"45.7600","59.2290","12.8228"
"45.7800","59.3469","12.8202"
"45.8000","59.4650","12.8214"
"45.8200","59.5833","12.8192"
"45.8400","59.7018","12.8166"
"45.8600","59.8205","12.8146"
"45.8800","59.9395","12.8197"
"45.9000","60.0586","12.8181"
"45.9200","60.1779","12.8200"
"45.9400","60.2974","12.8167"
"45.9600","60.4171","12.8187"
"45.9800","60.5370","12.8192"
"46.0000","60.6571","12.8269"
"46.0200","60.7774","12.8277"
"46.0400","60.8979","12.8294"
"46.0600","61.0186","12.8302"
"46.0800","61.1396","12.8333"
"46.1000","61.2607","12.8366"
"46.1200","61.3821","12.8439"
"46.1400","61.5036","12.8456"
"46.1600","61.6254","12.8476"
"46.1800","61.7473","12.8494"
"46.2000","61.8695","12.8555"
"46.2200","61.9919","12.8612"
"46.2400","62.1144","12.8665"
"46.2600","62.2372","12.8676"
"46.2800","62.3602","12.8693"
"46.3000","62.4834","12.8751"
"46.3200","62.6068","12.8808"
"46.3400","62.7304","12.8832"
"46.3600","62.8542","12.8890"
"46.3800","62.9783","12.8940"
"46.4000","63.1025","12.9005"
"46.4200","63.2270","12.9060"
"46.4400","63.3516","12.9108"
"46.4600","63.4764","12.9146"
"46.4800","63.6014","12.9192"
"46.5000","63.7267","12.9258"
"46.5200","63.8521","12.9310"
"46.5400","63.9778","12.9379"
"46.5600","64.1037","12.9407"
"46.5800","64.2297","12.9479"
"46.6000","64.3560","12.9525"
"46.6200","64.4825","12.9632"
"46.6400","64.6093","12.9665"
"46.6600","64.7362","12.9746"
"46.6800","64.8633","12.9789"
"46.7000","64.9906","12.9888"
"46.7200","65.1181","12.9927"
"46.7400","65.2458","13.0012"
"46.7600","65.3737","13.0050"
"46.7800","65.5018","13.0135"
"46.8000","65.6301","13.0220"
"46.8200","65.7586","13.0295"
"46.8400","65.8873","13.0358"
"46.8600","66.0163","13.0421"
"46.8800","66.1454","13.0512"
"46.9000","66.2748","13.0534"
"46.9200","66.4044","13.0625"
"46.9400","66.5342","13.0678"
"46.9600","66.6641","13.0797"
"46.9800","66.7943","13.0849"
"47.0000","66.9247","13.0928"
"47.0200","67.0553","13.0979"
"47.0400","67.1861","13.1059"
"47.0600","67.3171","13.1128"
"47.0800","67.4483","13.1191"
"47.1000","67.5797","13.1280"
"47.1200","67.7113","13.1369"
"47.1400","67.8432","13.1479"
"47.1600","67.9752","13.1519"
"47.1800","68.1075","13.1581"
"47.2000","68.2399","13.1645"
"47.2200","68.3726","13.1730"
"47.2400","68.5055","13.1780"
"47.2600","68.6386","13.1881"
"47.2800","68.7718","13.1922"
"47.3000","68.9053","13.1988"
"47.3200","69.0390","13.2103"
"47.3400","69.1729","13.2150"
"47.3600","69.3070","13.2269"
"47.3800","69.4414","13.2315"
"47.4000","69.5759","13.2392"
"47.4200","69.7106","13.2444"
"47.4400","69.8455","13.2566"
"47.4600","69.9806","13.2631"
"47.4800","70.1159","13.2670"
"47.5000","70.2514","13.2801"
"47.5200","70.3871","13.2804"
"47.5400","70.5230","13.2925"
"47.5600","70.6592","13.2991"
"47.5800","70.7955","13.3069"
"47.6000","70.9320","13.3124"
"47.6200","71.0688","13.3171"
"47.6400","71.2058","13.3268"
"47.6600","71.3429","13.3282"
"47.6800","71.4803","13.3412"
"47.7000","71.6179","13.3456"
"47.7200","71.7557","13.3547"
"47.7400","71.8936","13.3637"
"47.7600","72.0318","13.3675"
"47.7800","72.1702","13.3750"
"47.8000","72.3089","13.3798"
"47.8200","72.4477","13.3902"
"47.8400","72.5867","13.3914"
"47.8600","72.7260","13.4023"
"47.8800","72.8655","13.4091"
"47.9000","73.0052","13.4143"
"47.9200","73.1450","13.4227"
"47.9400","73.2851","13.4255"
"47.9600","73.4254","13.4363"
"47.9800","73.5659","13.4407"
"48.0000","73.7066","13.4477"
"48.0200","73.8475","13.4516"
"48.0400","73.9886","13.4529"
"48.0600","74.1300","13.4671"
"48.0800","74.2715","13.4708"
"48.1000","74.4133","13.4813"
"48.1200","74.5553","13.4849"
"48.1400","74.6975","13.4888"
"48.1600","74.8399","13.4981"
"48.1800","74.9825","13.5003"
"48.2000","75.1253","13.5147"
"48.2200","75.2682","13.5166"
"48.2400","75.4114","13.5209"
"48.2600","75.5548","13.5302"
"48.2800","75.6985","13.5276"
"48.3000","75.8424","13.5372"
"48.3200","75.9864","13.5423"
"48.3400","76.1306","13.5461"
"48.3600","76.2751","13.5569"
"48.3800","76.4198","13.5593"
"48.4000","76.5647","13.5668"
"48.4200","76.7098","13.5722"
"48.4400","76.8551","13.5781"
"48.4600","77.0006","13.5885"
"48.4800","77.1463","13.5929"
"48.5000","77.2923","13.6042"
"48.5200","77.4384","13.6051"
"48.5400","77.5848","13.6074"
"48.5600","77.7314","13.6180"
"48.5800","77.8782","13.6236"
"48.6000","78.0252","13.6330"
"48.6200","78.1724","13.6351"
"48.6400","78.3198","13.6384"
"48.6600","78.4674","13.6454"
"48.6800","78.6153","13.6475"
"48.7000","78.7633","13.6582"
"48.7200","78.9116","13.6642"
"48.7400","79.0601","13.6637"
"48.7600","79.2089","13.6744"
"48.7800","79.3578","13.6756"
"48.8000","79.5069","13.6809"
"48.8200","79.6563","13.6942"
"48.8400","79.8058","13.6893"
"48.8600","79.9556","13.6964"
"48.8800","80.1055","13.7010"
"48.9000","80.2557","13.6984"
"48.9200","80.4061","13.7099"
"48.9400","80.5567","13.7145"
"48.9600","80.7075","13.7117"
"48.9800","80.8585","13.7217"
"49.0000","81.0097","13.7233"
"49.0200","81.1611","13.7254"
"49.0400","81.3128","13.7314"
"49.0600","81.4646","13.7300"
"49.0800","81.6167","13.7366"
"49.1000","81.7690","13.7418"
"49.1200","81.9215","13.7451"
"49.1400","82.0743","13.7507"
"49.1600","82.2272","13.7538"
"49.1800","82.3804","13.7575"
"49.2000","82.5339","13.7646"
"49.2200","82.6875","13.7658"
"49.2400","82.8413","13.7735"
"49.2600","82.9954","13.7780"
"49.2800","83.1496","13.7759"
