Time,Displacement,Force
"32.8600","17.9372","12.8293"
"32.8800","17.9734","12.8261"
"32.9000","18.0098","12.8274"
"32.9200","18.0463","12.8302"
"32.9400","18.0828","12.8307"
"32.9600","18.1194","12.8284"
"32.9800","18.1561","12.8283"
"33.0000","18.1929","12.8275"
"33.0200","18.2298","12.8273"
"33.0400","18.2669","12.8278"
"33.0600","18.3040","12.8279"
"33.0800","18.3412","12.8256"
"33.1000","18.3784","12.8259"
"33.1200","18.4158","12.8265"
"33.1400","18.4533","12.8262"
"33.1600","18.4909","12.8261"
"33.1800","18.5286","12.8252"
"33.2000","18.5663","12.8267"
"33.2200","18.6041","12.8251"
"33.2400","18.6420","12.8214"
"33.2600","18.6800","12.8211"
"33.2800","18.7181","12.8208"
"33.3000","18.7564","12.8196"
"33.3200","18.7946","12.8189"
"33.3400","18.8330","12.8176"
"33.3600","18.8715","12.8169"
"33.3800","18.9101","12.8171"
"33.4000","18.9488","12.8170"
"33.4200","18.9876","12.8144"
"33.4400","19.0265","12.8126"
"33.4600","19.0654","12.8152"
"33.4800","19.1045","12.8186"
"33.5000","19.1436","12.8187"
"33.5200","19.1829","12.8175"
"33.5400","19.2223","12.8182"
"33.5600","19.2618","12.8180"
"33.5800","19.3014","12.8192"
"33.6000","19.3410","12.8232"
"33.6200","19.3807","12.8218"
"33.6400","19.4206","12.8186"
"33.6600","19.4605","12.8185"
"33.6800","19.5006","12.8210"
"33.7000","19.5407","12.8233"
"33.7200","19.5809","12.8231"
"33.7400","19.6212","12.8240"
"33.7600","19.6617","12.8241"
"33.7800","19.7022","12.8223"
"33.8000","19.7429","12.8237"
"33.8200","19.7836","12.8267"
"33.8400","19.8244","12.8263"
"33.8600","19.8653","12.8260"
"33.8800","19.9063","12.8265"
"33.9000","19.9475","12.8262"
"33.9200","19.9887","12.8243"
"33.9400","20.0300","12.8250"
"33.9600","20.0714","12.8256"
"33.9800","20.1129","12.8256"
"34.0000","20.1545","12.8258"
"34.0200","20.1963","12.8282"
"34.0400","20.2381","12.8288"
"34.0600","20.2801","12.8253"
"34.0800","20.3221","12.8256"
"34.1000","20.3642","12.8282"
"34.1200","20.4065","12.8299"
"34.1400","20.4489","12.8281"
"34.1600","20.4913","12.8293"
"34.1800","20.5338","12.8290"
"34.2000","20.5764","12.8288"
"34.2200","20.6192","12.8303"
"34.2400","20.6620","12.8303"
"34.2600","20.7050","12.8300"
"34.2800","20.7480","12.8297"
"34.3000","20.7911","12.8312"
"34.3200","20.8343","12.8320"
"34.3400","20.8777","12.8322"
"34.3600","20.9212","12.8334"
"34.3800","20.9648","12.8329"
"34.4000","21.0084","12.8327"
"34.4200","21.0521","12.8347"
"34.4400","21.0960","12.8366"
"34.4600","21.1400","12.8371"
"34.4800","21.1841","12.8354"
"34.5000","21.2283","12.8385"
"34.5200","21.2725","12.8411"
"34.5400","21.3169","12.8405"
"34.5600","21.3614","12.8407"
"34.5800","21.4061","12.8408"
"34.6000","21.4508","12.8386"
"34.6200","21.4956","12.8392"
"34.6400","21.5405","12.8402"
"34.6600","21.5855","12.8368"
"34.6800","21.6307","12.8322"
"34.7000","21.6759","12.8301"
"34.7200","21.7213","12.8226"
"34.7400","21.7667","12.8129"
"34.7600","21.8123","12.7994"
"34.7800","21.8580","12.7821"
"34.8000","21.9038","12.7453"
"34.8200","21.9498","12.6836"
"34.8400","21.9958","12.6422"
"34.8600","22.0421","12.6257"
"34.8800","22.0885","12.6219"
"34.9000","22.1350","12.6232"
"34.9200","22.1817","12.6255"
"34.9400","22.2284","12.6254"
"34.9600","22.2752","12.6289"
"34.9800","22.3221","12.6369"
"35.0000","22.3692","12.6416"
"35.0200","22.4164","12.6409"
"35.0400","22.4636","12.6432"
"35.0600","22.5110","12.6478"
"35.0800","22.5585","12.6543"
"35.1000","22.6061","12.6589"
"35.1200","22.6537","12.6628"
"35.1400","22.7015","12.6628"
"35.1600","22.7494","12.6666"
"35.1800","22.7974","12.6737"
"35.2000","22.8456","12.6766"
"35.2200","22.8939","12.6756"
"35.2400","22.9422","12.6770"
"35.2600","22.9907","12.6784"
"35.2800","23.0393","12.6829"
"35.3000","23.0881","12.6877"
"35.3200","23.1370","12.6893"
"35.3400","23.1859","12.6876"
"35.3600","23.2350","12.6846"
"35.3800","23.2841","12.6870"
"35.4000","23.3335","12.6917"
"35.4200","23.3829","12.6922"
"35.4400","23.4324","12.6907"
"35.4600","23.4820","12.6919"
"35.4800","23.5317","12.6927"
"35.5000","23.5816","12.6934"
"35.5200","23.6316","12.6964"
"35.5400","23.6816","12.6985"
"35.5600","23.7318","12.6986"
"35.5800","23.7822","12.7004"
"35.6000","23.8326","12.7011"
"35.6200","23.8832","12.7003"
"35.6400","23.9338","12.7033"
"35.6600","23.9846","12.7062"
"35.6800","24.0356","12.7058"
"35.7000","24.0866","12.7069"
"35.7200","24.1377","12.7089"
"35.7400","24.1890","12.7112"
"35.7600","24.2403","12.7127"
"35.7800","24.2918","12.7132"
"35.8000","24.3434","12.7139"
"35.8200","24.3951","12.7145"
"35.8400","24.4469","12.7172"
"35.8600","24.4989","12.7204"
"35.8800","24.5510","12.7228"
"35.9000","24.6032","12.7224"
"35.9200","24.6555","12.7226"
"35.9400","24.7079","12.7271"
"35.9600","24.7605","12.7311"
"35.9800","24.8132","12.7319"
"36.0000","24.8660","12.7303"
"36.0200","24.9189","12.7318"
"36.0400","24.9719","12.7354"
"36.0600","25.0251","12.7403"
"36.0800","25.0783","12.7431"
"36.1000","25.1317","12.7399"
"36.1200","25.1852","12.7381"
"36.1400","25.2388","12.7423"
"36.1600","25.2925","12.7445"
"36.1800","25.3464","12.7479"
"36.2000","25.4003","12.7510"
"36.2200","25.4544","12.7525"
"36.2400","25.5087","12.7509"
"36.2600","25.5630","12.7540"
"36.2800","25.6175","12.7576"
"36.3000","25.6721","12.7596"
"36.3200","25.7269","12.7587"
"36.3400","25.7817","12.7597"
"36.3600","25.8367","12.7614"
"36.3800","25.8917","12.7642"
"36.4000","25.9469","12.7650"
"36.4200","26.0023","12.7644"
"36.4400","26.0577","12.7620"
"36.4600","26.1133","12.7594"
"36.4800","26.1690","12.7621"
"36.5000","26.2248","12.7676"
"36.5200","26.2808","12.7694"
"36.5400","26.3368","12.7663"
"36.5600","26.3930","12.7637"
"36.5800","26.4494","12.7621"
"36.6000","26.5058","12.7645"
"36.6200","26.5624","12.7675"
"36.6400","26.6191","12.7673"
"36.6600","26.6759","12.7653"
"36.6800","26.7329","12.7642"
"36.7000","26.7899","12.7650"
"36.7200","26.8470","12.7667"
"36.7400","26.9043","12.7673"
"36.7600","26.9618","12.7645"
"36.7800","27.0193","12.7595"
"36.8000","27.0769","12.7589"
"36.8200","27.1347","12.7626"
"36.8400","27.1926","12.7660"
"36.8600","27.2506","12.7616"
"36.8800","27.3088","12.7578"
"36.9000","27.3671","12.7559"
"36.9200","27.4255","12.7600"
"36.9400","27.4841","12.7601"
"36.9600","27.5428","12.7590"
"36.9800","27.6016","12.7581"
"37.0000","27.6606","12.7562"
"37.0200","27.7197","12.7543"
"37.0400","27.7789","12.7569"
"37.0600","27.8382","12.7604"
"37.0800","27.8977","12.7570"
"37.1000","27.9573","12.7517"
"37.1200","28.0170","12.7490"
"37.1400","28.0768","12.7493"
"37.1600","28.1368","12.7507"
"37.1800","28.1970","12.7491"
"37.2000","28.2572","12.7432"
"37.2200","28.3176","12.7376"
"37.2400","28.3782","12.7369"
"37.2600","28.4388","12.7366"
"37.2800","28.4996","12.7372"
"37.3000","28.5605","12.7360"
"37.3200","28.6215","12.7312"
"37.3400","28.6827","12.7239"
"37.3600","28.7440","12.7176"
"37.3800","28.8054","12.7138"
"37.4000","28.8670","12.7061"
"37.4200","28.9288","12.6910"
"37.4400","28.9906","12.6796"
"37.4600","29.0526","12.6745"
"37.4800","29.1148","12.6734"
"37.5000","29.1771","12.6694"
"37.5200","29.2395","12.6660"
"37.5400","29.3021","12.6614"
"37.5600","29.3648","12.6571"
"37.5800","29.4277","12.6538"
"37.6000","29.4907","12.6552"
"37.6200","29.5538","12.6550"
"37.6400","29.6170","12.6475"
"37.6600","29.6804","12.6412"
"37.6800","29.7439","12.6401"
"37.7000","29.8076","12.6381"
"37.7200","29.8714","12.6340"
"37.7400","29.9354","12.6285"
"37.7600","29.9994","12.6183"
"37.7800","30.0637","12.6033"
"37.8000","30.1281","12.5783"
"37.8200","30.1926","12.4796"
"37.8400","30.2574","12.2164"
"37.8600","30.3225","11.9905"
"37.8800","30.3879","11.8719"
"37.9000","30.4536","11.8212"
"37.9200","30.5196","11.7986"
"37.9400","30.5857","11.7810"
"37.9600","30.6520","11.7626"
"37.9800","30.7185","11.7433"
"38.0000","30.7852","11.7305"
"38.0200","30.8521","11.7250"
"38.0400","30.9191","11.7237"
"38.0600","30.9863","11.7223"
"38.0800","31.0536","11.7201"
"38.1000","31.1211","11.7169"
"38.1200","31.1888","11.7175"
"38.1400","31.2566","11.7217"
"38.1600","31.3245","11.7236"
"38.1800","31.3926","11.7197"
"38.2000","31.4609","11.7146"
"38.2200","31.5293","11.7137"
"38.2400","31.5979","11.7158"
"38.2600","31.6666","11.7173"
"38.2800","31.7355","11.7193"
"38.3000","31.8046","11.7193"
"38.3200","31.8738","11.7171"
"38.3400","31.9431","11.7226"
"38.3600","32.0126","11.7317"
"38.3800","32.0823","11.7350"
"38.4000","32.1521","11.7327"
"38.4200","32.2221","11.7332"
"38.4400","32.2922","11.7367"
"38.4600","32.3624","11.7434"
"38.4800","32.4329","11.7516"
"38.5000","32.5035","11.7562"
"38.5200","32.5742","11.7563"
"38.5400","32.6452","11.7586"
"38.5600","32.7163","11.7671"
"38.5800","32.7875","11.7713"
"38.6000","32.8589","11.7725"
"38.6200","32.9305","11.7738"
"38.6400","33.0022","11.7707"
"38.6600","33.0741","11.7688"
"38.6800","33.1461","11.7726"
"38.7000","33.2183","11.7788"
"38.7200","33.2906","11.7792"
"38.7400","33.3631","11.7771"
"38.7600","33.4357","11.7792"
"38.7800","33.5086","11.7814"
"38.8000","33.5815","11.7831"
"38.8200","33.6547","11.7894"
"38.8400","33.7280","11.7903"
"38.8600","33.8014","11.7868"
"38.8800","33.8751","11.7867"
"38.9000","33.9489","11.7905"
"38.9200","34.0228","11.7944"
"38.9400","34.0969","11.7949"
"38.9600","34.1713","11.7939"
"38.9800","34.2457","11.7914"
"39.0000","34.3204","11.7891"
"39.0200","34.3952","11.7887"
"39.0400","34.4701","11.7884"
"39.0600","34.5452","11.7841"
"39.0800","34.6205","11.7809"
"39.1000","34.6960","11.7807"
"39.1200","34.7715","11.7788"
"39.1400","34.8473","11.7744"
"39.1600","34.9232","11.7704"
"39.1800","34.9993","11.7651"
"39.2000","35.0756","11.7595"
"39.2200","35.1520","11.7576"
"39.2400","35.2286","11.7537"
"39.2600","35.3054","11.7492"
"39.2800","35.3824","11.7440"
"39.3000","35.4595","11.7375"
"39.3200","35.5368","11.7338"
"39.3400","35.6143","11.7322"
"39.3600","35.6919","11.7289"
"39.3800","35.7698","11.7237"
"39.4000","35.8478","11.7207"
"39.4200","35.9260","11.7147"
"39.4400","36.0043","11.7096"
"39.4600","36.0829","11.6969"
"39.4800","36.1616","11.6630"
"39.5000","36.2405","11.6142"
"39.5200","36.3197","11.5593"
"39.5400","36.3990","11.4914"
"39.5600","36.4786","11.4080"
"39.5800","36.5584","11.3244"
"39.6000","36.6384","11.2406"
"39.6200","36.7187","11.1475"
"39.6400","36.7993","11.0573"
"39.6600","36.8801","10.9739"
"39.6800","36.9611","10.8960"
"39.7000","37.0424","10.8253"
"39.7200","37.1240","10.7547"
"39.7400","37.2058","10.6639"
"39.7600","37.2879","10.3335"
"39.7800","37.3704","9.9430"
"39.8000","37.4535","9.6471"
"39.8200","37.5370","9.4362"
"39.8400","37.6209","9.2747"
"39.8600","37.7052","8.9973"
"39.8800","37.7900","8.6912"
"39.9000","37.8752","8.5279"
"39.9200","37.9608","8.4689"
"39.9400","38.0467","8.4536"
"39.9600","38.1329","8.4474"
"39.9800","38.2193","8.4490"
"40.0000","38.3060","8.4581"
"40.0200","38.3929","8.4680"
"40.0400","38.4800","8.4794"
"40.0600","38.5673","8.4860"
"40.0800","38.6549","8.4919"
"40.1000","38.7427","8.5038"
"40.1200","38.8307","8.5159"
"40.1400","38.9189","8.5288"
"40.1600","39.0074","8.5395"
"40.1800","39.0962","8.5480"
"40.2000","39.1851","8.5611"
"40.2200","39.2743","8.5709"
"40.2400","39.3637","8.5785"
"40.2600","39.4533","8.5860"
"40.2800","39.5431","8.5936"
"40.3000","39.6332","8.6030"
"40.3200","39.7234","8.6118"
"40.3400","39.8139","8.6211"
"40.3600","39.9046","8.6275"
"40.3800","39.9955","8.6276"
"40.4000","40.0867","8.6301"
"40.4200","40.1781","8.6391"
"40.4400","40.2697","8.6487"
"40.4600","40.3616","8.6577"
"40.4800","40.4537","8.6695"
"40.5000","40.5460","8.6784"
"40.5200","40.6385","8.6893"
"40.5400","40.7313","8.6993"
"40.5600","40.8243","8.7102"
"40.5800","40.9175","8.7157"
"40.6000","41.0110","8.7141"
"40.6200","41.1047","8.7127"
"40.6400","41.1986","8.7134"
"40.6600","41.2927","8.7136"
"40.6800","41.3871","8.7083"
"40.7000","41.4817","8.6971"
"40.7200","41.5765","8.6865"
"40.7400","41.6716","8.6757"
"40.7600","41.7669","8.6626"
"40.7800","41.8625","8.6459"
"40.8000","41.9583","8.6288"
"40.8200","42.0544","8.6221"
"40.8400","42.1507","8.6237"
"40.8600","42.2472","8.6264"
"40.8800","42.3440","8.6327"
"40.9000","42.4410","8.6358"
"40.9200","42.5383","8.6338"
"40.9400","42.6358","8.6133"
"40.9600","42.7336","8.5815"
"40.9800","42.8316","8.5480"
"41.0000","42.9299","8.5113"
"41.0200","43.0284","8.4797"
"41.0400","43.1272","8.4329"
"41.0600","43.2263","8.3654"
"41.0800","43.3256","8.2989"
"41.1000","43.4253","8.2390"
"41.1200","43.5253","8.1860"
"41.1400","43.6256","8.1320"
"41.1600","43.7262","8.0737"
"41.1800","43.8271","8.0032"
"41.2000","43.9284","6.8869"
"41.2080","43.9691","5.5346"
"41.2160","44.0100","4.2383"
"41.2270","44.0671","2.9031"
"41.2470","44.1727","1.8716"
"41.2670","44.2799","1.8461"
"41.2870","44.3879","2.0222"
"41.3070","44.4962","2.1307"
"41.3270","44.6048","2.1652"
"41.3470","44.7137","2.1711"
"41.3670","44.8229","2.1597"
"41.3870","44.9325","2.1339"
"41.4070","45.0425","2.0965"
"41.4270","45.1528","2.0389"
"41.4470","45.2636","1.9559"
"41.4670","45.3747","1.8679"
"41.4870","45.4864","1.8149"
"41.5070","45.5984","1.7903"
"41.5270","45.7109","1.7781"
"41.5470","45.8237","1.7146"
"41.5670","45.9370","1.3912"
"41.5870","46.0508","0.9520"
"41.6070","46.1653","0.7174"
"41.6270","46.2805","0.6672"
"41.6470","46.3961","0.6819"
"41.6670","46.5122","0.6965"
"41.6870","46.6286","0.7046"
"41.7070","46.7453","0.7029"
"41.7270","46.8625","0.7011"
"41.7470","46.9801","0.7031"
"41.7670","47.0980","0.7029"
"41.7870","47.2163","0.7037"
"41.8070","47.3351","0.7027"
"41.8270","47.4542","0.7040"
"41.8470","47.5736","0.7018"
"41.8670","47.6935","0.7015"
"41.8870","47.8137","0.7017"
"41.9070","47.9344","0.7031"
"41.9270","48.0554","0.7020"
"41.9470","48.1768","0.7021"
"41.9670","48.2986","0.7008"
"41.9870","48.4208","0.7006"
"42.0070","48.5433","0.7031"
"42.0270","48.6663","0.7036"
"42.0470","48.7897","0.7041"
"42.0670","48.9135","0.7020"
"42.0870","49.0377","0.7046"
"42.1070","49.1622","0.7049"
"42.1270","49.2872","0.7062"
"42.1470","49.4125","0.7029"
"42.1670","49.5382","0.7048"
"42.1870","49.6643","0.7021"
"42.2070","49.7908","0.7017"
"42.2270","49.9177","0.7012"
"42.2470","50.0449","0.7047"
"42.2670","50.1726","0.7031"
"42.2870","50.3007","0.7061"
"42.3070","50.4291","0.7034"
"42.3270","50.5580","0.7040"
"42.3470","50.6873","0.7038"
"42.3670","50.8169","0.7053"
"42.3870","50.9470","0.7030"
"42.4070","51.0774","0.7023"
"42.4270","51.2082","0.7042"
"42.4470","51.3394","0.7076"
"42.4670","51.4711","0.7095"
"42.4870","51.6031","0.7027"
"42.5070","51.7354","0.7052"
"42.5270","51.8682","0.7027"
"42.5470","52.0014","0.7067"
"42.5670","52.1350","0.7062"
"42.5870","52.2690","0.7085"
"42.6070","52.4033","0.7024"
"42.6270","52.5381","0.6993"
"42.6470","52.6732","0.7056"
"42.6670","52.8087","0.7030"
"42.6870","52.9446","0.7107"
"42.7070","53.0809","0.7054"
"42.7270","53.2177","0.7033"
"42.7470","53.3548","0.7030"
"42.7670","53.4923","0.7045"
"42.7870","53.6303","0.7100"
"42.8070","53.7686","0.7059"
"42.8270","53.9073","0.7043"
"42.8470","54.0464","0.6993"
"42.8670","54.1859","0.7059"
"42.8870","54.3258","0.7082"
"42.9070","54.4661","0.7047"
"42.9270","54.6068","0.7088"
"42.9470","54.7478","0.7032"
"42.9670","54.8893","0.7056"
"42.9870","55.0312","0.7055"
"43.0070","55.1734","0.7083"
"43.0270","55.3161","0.7061"
"43.0470","55.4592","0.7031"
"43.0670","55.6027","0.7083"
"43.0870","55.7465","0.7047"
"43.1070","55.8908","0.7071"
"43.1270","56.0354","0.7075"
"43.1470","56.1805","0.7038"
"43.1670","56.3260","0.7077"
"43.1870","56.4719","0.7050"
"43.2070","56.6182","0.7106"
"43.2270","56.7648","0.7133"
"43.2470","56.9119","0.7059"
"43.2670","57.0594","0.7110"
"43.2870","57.2072","0.7062"
"43.3070","57.3555","0.7065"
"43.3270","57.5041","0.7159"
"43.3470","57.6531","0.7093"
"43.3670","57.8026","0.7121"
"43.3760","57.8699","0.7059"
