Time,Displacement,Force
"32.8330","22.3450","0.6696"
"32.8530","22.4107","0.6681"
"32.8730","22.4767","0.6629"
"32.8930","22.5431","0.6630"
"32.9130","22.6097","0.6695"
"32.9330","22.6766","0.6749"
"32.9530","22.7439","0.6718"
"32.9730","22.8114","0.6666"
"32.9930","22.8793","0.6599"
"33.0130","22.9475","0.6631"
"33.0330","23.0160","0.6714"
"33.0530","23.0848","0.6777"
"33.0730","23.1539","0.6708"
"33.0930","23.2233","0.6612"
"33.1130","23.2931","0.6609"
"33.1330","23.3631","0.6695"
"33.1530","23.4334","0.6744"
"33.1730","23.5041","0.6711"
"33.1930","23.5751","0.6649"
"33.2130","23.6463","0.6594"
"33.2330","23.7179","0.6641"
"33.2530","23.7899","0.6757"
"33.2730","23.8621","0.6775"
"33.2930","23.9346","0.6694"
"33.3130","24.0075","0.6627"
"33.3330","24.0807","0.6623"
"33.3530","24.1541","0.6679"
"33.3730","24.2279","0.6738"
"33.3930","24.3020","0.6717"
"33.4130","24.3763","0.6650"
"33.4330","24.4511","0.6608"
"33.4530","24.5261","0.6660"
"33.4730","24.6015","0.6722"
"33.4930","24.6772","0.6737"
"33.5130","24.7532","0.6702"
"33.5330","24.8295","0.6650"
"33.5530","24.9061","0.6647"
"33.5730","24.9830","0.6709"
"33.5930","25.0603","0.6748"
"33.6130","25.1378","0.6711"
"33.6330","25.2157","0.6663"
"33.6530","25.2939","0.6637"
"33.6730","25.3724","0.6650"
"33.6930","25.4512","0.6700"
"33.7130","25.5304","0.6712"
"33.7330","25.6098","0.6693"
"33.7530","25.6896","0.6674"
"33.7730","25.7697","0.6678"
"33.7930","25.8500","0.6685"
"33.8130","25.9307","0.6711"
"33.8330","26.0117","0.6710"
"33.8530","26.0930","0.6670"
"33.8730","26.1746","0.6659"
"33.8930","26.2565","0.6668"
"33.9130","26.3388","0.6694"
"33.9330","26.4213","0.6735"
"33.9530","26.5042","0.6702"
"33.9730","26.5874","0.6664"
"33.9930","26.6709","0.6663"
"34.0130","26.7548","0.6656"
"34.0330","26.8389","0.6685"
"34.0530","26.9234","0.6742"
"34.0730","27.0082","0.6709"
"34.0930","27.0933","0.6632"
"34.1130","27.1788","0.6637"
"34.1330","27.2645","0.6672"
"34.1530","27.3506","0.6724"
"34.1730","27.4370","0.6731"
"34.1930","27.5237","0.6666"
"34.2130","27.6107","0.6628"
"34.2330","27.6980","0.6650"
"34.2530","27.7857","0.6718"
"34.2730","27.8737","0.6741"
"34.2930","27.9620","0.6682"
"34.3130","28.0506","0.6622"
"34.3330","28.1395","0.6649"
"34.3530","28.2288","0.6692"
"34.3730","28.3183","0.6726"
"34.3930","28.4082","0.6730"
"34.4130","28.4985","0.6668"
"34.4330","28.5890","0.6657"
"34.4530","28.6799","0.6697"
"34.4730","28.7710","0.6727"
"34.4930","28.8626","0.6729"
"34.5130","28.9544","0.6683"
"34.5330","29.0465","0.6649"
"34.5530","29.1390","0.6645"
"34.5730","29.2318","0.6672"
"34.5930","29.3249","0.6715"
"34.6130","29.4184","0.6707"
"34.6330","29.5121","0.6657"
"34.6530","29.6063","0.6643"
"34.6730","29.7007","0.6673"
"34.6930","29.7955","0.6708"
"34.7130","29.8906","0.6705"
"34.7330","29.9860","0.6694"
"34.7530","30.0818","0.6660"
"34.7730","30.1778","0.6667"
"34.7930","30.2743","0.6707"
"34.8130","30.3710","0.6705"
"34.8330","30.4680","0.6687"
"34.8530","30.5654","0.6678"
"34.8730","30.6631","0.6674"
"34.8930","30.7611","0.6700"
"34.9130","30.8594","0.6699"
"34.9330","30.9581","0.6694"
"34.9530","31.0571","0.6685"
"34.9730","31.1564","0.6668"
"34.9930","31.2560","0.6709"
"35.0130","31.3559","0.6703"
"35.0330","31.4562","0.6697"
"35.0530","31.5568","0.6713"
"35.0730","31.6577","0.6707"
"35.0930","31.7590","0.6696"
"35.1130","31.8606","0.6696"
"35.1330","31.9626","0.6717"
"35.1530","32.0648","0.6696"
"35.1730","32.1674","0.6673"
"35.1930","32.2703","0.6674"
"35.2130","32.3735","0.6696"
"35.2330","32.4771","0.6698"
"35.2530","32.5810","0.6702"
"35.2730","32.6852","0.6713"
"35.2930","32.7898","0.6659"
"35.3130","32.8947","0.6687"
"35.3330","32.9999","0.6721"
"35.3530","33.1055","0.6724"
"35.3730","33.2114","0.6705"
"35.3930","33.3176","0.6673"
"35.4130","33.4242","0.6675"
"35.4330","33.5311","0.6676"
"35.4530","33.6383","0.6706"
"35.4730","33.7459","0.6697"
"35.4930","33.8538","0.6690"
"35.5130","33.9620","0.6680"
"35.5330","34.0705","0.6704"
"35.5530","34.1794","0.6716"
"35.5730","34.2885","0.6694"
"35.5930","34.3981","0.6700"
"35.6130","34.5080","0.6683"
"35.6330","34.6182","0.6709"
"35.6530","34.7288","0.6706"
"35.6730","34.8397","0.6699"
"35.6930","34.9509","0.6673"
"35.7130","35.0625","0.6669"
"35.7330","35.1744","0.6683"
"35.7530","35.2867","0.6704"
"35.7730","35.3993","0.6708"
"35.7930","35.5122","0.6699"
"35.8130","35.6255","0.6698"
"35.8330","35.7390","0.6665"
"35.8530","35.8529","0.6685"
"35.8730","35.9671","0.6676"
"35.8930","36.0817","0.6679"
"35.9130","36.1965","0.6676"
"35.9330","36.3117","0.6705"
"35.9530","36.4273","0.6704"
"35.9730","36.5432","0.6715"
"35.9930","36.6594","0.6676"
"36.0130","36.7760","0.6702"
"36.0330","36.8929","0.6685"
"36.0530","37.0101","0.6699"
"36.0730","37.1276","0.6684"
"36.0930","37.2455","0.6684"
"36.1130","37.3637","0.6647"
"36.1330","37.4823","0.6710"
"36.1530","37.6012","0.6697"
"36.1730","37.7204","0.6698"
"36.1930","37.8400","0.6667"
"36.2130","37.9599","0.6675"
"36.2330","38.0802","0.6679"
"36.2530","38.2008","0.6729"
"36.2730","38.3218","0.6730"
"36.2930","38.4431","0.6708"
"36.3130","38.5647","0.6658"
"36.3330","38.6867","0.6687"
"36.3530","38.8089","0.6694"
"36.3730","38.9316","0.6707"
"36.3930","39.0545","0.6681"
"36.4130","39.1779","0.6709"
"36.4330","39.3015","0.6670"
"36.4530","39.4255","0.6700"
"36.4730","39.5498","0.6708"
"36.4930","39.6745","0.6712"
"36.5130","39.7996","0.6701"
"36.5330","39.9250","0.6721"
"36.5530","40.0507","0.6726"
"36.5730","40.1768","0.6728"
"36.5930","40.3032","0.6700"
"36.6130","40.4300","0.6708"
"36.6330","40.5570","0.6661"
"36.6530","40.6845","0.6701"
"36.6730","40.8122","0.6733"
"36.6930","40.9403","0.6734"
"36.7130","41.0688","0.6700"
"36.7330","41.1975","0.6684"
"36.7530","41.3267","0.6723"
"36.7730","41.4562","0.6736"
"36.7930","41.5860","0.6775"
"36.8130","41.7162","0.6738"
"36.8330","41.8467","0.6714"
"36.8530","41.9775","0.6677"
"36.8730","42.1087","0.6775"
"36.8930","42.2402","0.6767"
"36.9130","42.3721","0.6742"
"36.9330","42.5043","0.6693"
"36.9530","42.6369","0.6666"
"36.9730","42.7698","0.6722"
"36.9930","42.9031","0.6761"
"37.0130","43.0367","0.6763"
"37.0330","43.1707","0.6678"
"37.0530","43.3050","0.6700"
"37.0730","43.4397","0.6720"
"37.0930","43.5747","0.6768"
"37.1130","43.7101","0.6753"
"37.1330","43.8457","0.6698"
"37.1530","43.9818","0.6716"
"37.1730","44.1181","0.6698"
"37.1930","44.2549","0.6740"
"37.2130","44.3920","0.6715"
"37.2330","44.5294","0.6727"
"37.2530","44.6672","0.6689"
"37.2730","44.8054","0.6712"
"37.2930","44.9439","0.6745"
"37.3130","45.0827","0.6689"
"37.3330","45.2219","0.6704"
"37.3530","45.3614","0.6681"
"37.3730","45.5013","0.6724"
"37.3930","45.6415","0.6717"
"37.4130","45.7821","0.6706"
"37.4330","45.9230","0.6717"
"37.4530","46.0642","0.6664"
"37.4730","46.2059","0.6720"
"37.4930","46.3478","0.6691"
"37.5130","46.4901","0.6695"
"37.5330","46.6328","0.6731"
"37.5530","46.7757","0.6692"
"37.5730","46.9191","0.6763"
"37.5930","47.0628","0.6713"
"37.6130","47.2068","0.6696"
"37.6330","47.3512","0.6691"
"37.6530","47.4959","0.6667"
"37.6730","47.6410","0.6768"
"37.6930","47.7865","0.6739"
"37.7130","47.9323","0.6693"
"37.7330","48.0785","0.6709"
"37.7530","48.2251","0.6653"
"37.7730","48.3719","0.6716"
"37.7930","48.5192","0.6756"
"37.8130","48.6667","0.6722"
"37.8330","48.8147","0.6697"
"37.8530","48.9630","0.6650"
"37.8730","49.1116","0.6699"
"37.8930","49.2606","0.6727"
"37.9130","49.4100","0.6737"
"37.9330","49.5597","0.6734"
"37.9530","49.7098","0.6681"
"37.9730","49.8602","0.6682"
"37.9930","50.0110","0.6717"
"38.0130","50.1622","0.6720"
"38.0330","50.3137","0.6760"
"38.0530","50.4655","0.6707"
"38.0730","50.6178","0.6672"
"38.0930","50.7703","0.6772"
"38.1130","50.9232","0.6726"
"38.1330","51.0765","0.6743"
"38.1530","51.2301","0.6754"
"38.1730","51.3841","0.6623"
"38.1930","51.5384","0.6706"
"38.2130","51.6931","0.6766"
"38.2330","51.8481","0.6656"
"38.2530","52.0035","0.6762"
"38.2730","52.1592","0.6757"
"38.2930","52.3153","0.6657"
"38.3130","52.4718","0.6804"
"38.3330","52.6287","0.6762"
"38.3530","52.7859","0.6640"
"38.3730","52.9434","0.6795"
"38.3930","53.1014","0.6707"
"38.4130","53.2596","0.6674"
"38.4330","53.4183","0.6875"
"38.4530","53.5772","0.6720"
"38.4730","53.7366","0.6641"
"38.4930","53.8962","0.6794"
"38.5130","54.0563","0.6628"
"38.5330","54.2167","0.6719"
"38.5530","54.3775","0.6883"
"38.5730","54.5387","0.6652"
"38.5930","54.7002","0.6698"
"38.6130","54.8621","0.6824"
"38.6330","55.0243","0.6609"
"38.6530","55.1869","0.6785"
"38.6730","55.3499","0.6870"
"38.6930","55.5132","0.6604"
"38.7130","55.6769","0.6715"
"38.7330","55.8409","0.6812"
"38.7530","56.0053","0.6636"
"38.7730","56.1701","0.6763"
"38.7930","56.3352","0.6842"
"38.8130","56.5006","0.6642"
"38.8330","56.6664","0.6729"
"38.8530","56.8326","0.6868"
"38.8730","56.9991","0.6690"
"38.8930","57.1660","0.6686"
"38.9130","57.3333","0.6806"
"38.9330","57.5009","0.6722"
"38.9530","57.6690","0.6690"
"38.9730","57.8373","0.6788"
"38.9930","58.0061","0.6756"
"39.0130","58.1752","0.6717"
"39.0330","58.3446","0.6776"
"39.0530","58.5145","0.6735"
"39.0730","58.6847","0.6686"
"39.0930","58.8553","0.6734"
"39.1130","59.0262","0.6785"
"39.1330","59.1975","0.6765"
"39.1530","59.3692","0.6698"
"39.1730","59.5413","0.6663"
"39.1930","59.7137","0.6720"
"39.2130","59.8864","0.6738"
"39.2330","60.0596","0.6752"
"39.2530","60.2331","0.6782"
"39.2730","60.4070","0.6731"
"39.2930","60.5813","0.6642"
"39.3130","60.7559","0.6708"
"39.3330","60.9309","0.6820"
"39.3530","61.1062","0.6752"
"39.3730","61.2819","0.6667"
"39.3930","61.4580","0.6682"
"39.4130","61.6344","0.6740"
"39.4330","61.8111","0.6720"
"39.4530","61.9883","0.6753"
"39.4730","62.1658","0.6774"
"39.4930","62.3436","0.6693"
"39.5130","62.5219","0.6621"
"39.5330","62.7005","0.6679"
"39.5530","62.8795","0.6810"
"39.5730","63.0588","0.6792"
"39.5930","63.2386","0.6684"
"39.6130","63.4186","0.6641"
"39.6330","63.5991","0.6738"
"39.6530","63.7800","0.6754"
"39.6730","63.9612","0.6734"
"39.6930","64.1428","0.6750"
"39.7130","64.3247","0.6702"
"39.7330","64.5070","0.6659"
"39.7530","64.6897","0.6672"
"39.7730","64.8728","0.6755"
"39.7930","65.0562","0.6813"
"39.8130","65.2400","0.6771"
"39.8330","65.4242","0.6657"
"39.8530","65.6088","0.6645"
"39.8730","65.7938","0.6758"
"39.8930","65.9791","0.6775"
"39.9130","66.1647","0.6717"
"39.9330","66.3507","0.6678"
"39.9530","66.5371","0.6665"
"39.9730","66.7239","0.6714"
"39.9930","66.9110","0.6748"
"40.0130","67.0985","0.6752"
"40.0330","67.2865","0.6701"
"40.0530","67.4747","0.6672"
"40.0730","67.6634","0.6691"
"40.0930","67.8524","0.6710"
"40.1130","68.0418","0.6733"
"40.1330","68.2316","0.6747"
"40.1530","68.4217","0.6715"
"40.1730","68.6122","0.6654"
"40.1930","68.8032","0.6674"
"40.2130","68.9944","0.6747"
"40.2330","69.1861","0.6777"
"40.2530","69.3781","0.6732"
"40.2730","69.5705","0.6684"
"40.2930","69.7633","0.6655"
"40.3130","69.9564","0.6715"
"40.3330","70.1500","0.6763"
"40.3530","70.3439","0.6767"
"40.3730","70.5382","0.6691"
"40.3930","70.7328","0.6649"
"40.4130","70.9278","0.6691"
"40.4330","71.1232","0.6730"
"40.4530","71.3189","0.6744"
"40.4730","71.5150","0.6722"
"40.4930","71.7115","0.6680"
"40.5130","71.9084","0.6685"
"40.5330","72.1056","0.6703"
"40.5530","72.3033","0.6721"
"40.5730","72.5013","0.6754"
"40.5930","72.6996","0.6712"
"40.6130","72.8984","0.6703"
"40.6330","73.0975","0.6686"
"40.6530","73.2970","0.6703"
"40.6730","73.4969","0.6745"
"40.6930","73.6972","0.6733"
"40.7130","73.8979","0.6688"
"40.7330","74.0989","0.6685"
"40.7360","74.1291","0.6690"
