Time,Displacement,Force
"32.8600","21.3654","0.6990"
"32.8800","21.4383","0.7029"
"32.9000","21.5115","0.7032"
"32.9200","21.5849","0.7014"
"32.9400","21.6587","0.7007"
"32.9600","21.7328","0.7017"
"32.9800","21.8071","0.7028"
"33.0000","21.8818","0.7028"
"33.0200","21.9568","0.7026"
"33.0400","22.0321","0.7003"
"33.0600","22.1077","0.6997"
"33.0800","22.1836","0.7029"
"33.1000","22.2598","0.7034"
"33.1200","22.3363","0.7006"
"33.1400","22.4131","0.7020"
"33.1600","22.4902","0.7038"
"33.1800","22.5677","0.7027"
"33.2000","22.6454","0.7034"
"33.2200","22.7234","0.7041"
"33.2400","22.8017","0.7029"
"33.2600","22.8804","0.7024"
"33.2800","22.9593","0.7032"
"33.3000","23.0386","0.7033"
"33.3200","23.1182","0.7037"
"33.3400","23.1982","0.7046"
"33.3600","23.2784","0.7032"
"33.3800","23.3589","0.7011"
"33.4000","23.4398","0.7032"
"33.4200","23.5209","0.7078"
"33.4400","23.6024","0.7056"
"33.4600","23.6841","0.7048"
"33.4800","23.7662","0.7028"
"33.5000","23.8486","0.7043"
"33.5200","23.9313","0.7046"
"33.5400","24.0143","0.7033"
"33.5600","24.0977","0.7030"
"33.5800","24.1813","0.7018"
"33.6000","24.2653","0.7008"
"33.6200","24.3496","0.7020"
"33.6400","24.4341","0.7049"
"33.6600","24.5190","0.7031"
"33.6800","24.6042","0.7019"
"33.7000","24.6897","0.7015"
"33.7200","24.7756","0.7024"
"33.7400","24.8618","0.7047"
"33.7600","24.9483","0.7034"
"33.7800","25.0350","0.7012"
"33.8000","25.1222","0.7003"
"33.8200","25.2096","0.7004"
"33.8400","25.2973","0.7052"
"33.8600","25.3853","0.7055"
"33.8800","25.4737","0.7015"
"33.9000","25.5623","0.7006"
"33.9200","25.6513","0.7013"
"33.9400","25.7406","0.7023"
"33.9600","25.8303","0.7059"
"33.9800","25.9203","0.7060"
"34.0000","26.0105","0.7014"
"34.0200","26.1011","0.7006"
"34.0400","26.1920","0.7010"
"34.0600","26.2832","0.7030"
"34.0800","26.3748","0.7039"
"34.1000","26.4667","0.7013"
"34.1200","26.5589","0.7016"
"34.1400","26.6514","0.7013"
"34.1600","26.7442","0.7018"
"34.1800","26.8373","0.7037"
"34.2000","26.9308","0.7038"
"34.2200","27.0245","0.7016"
"34.2400","27.1186","0.7010"
"34.2600","27.2130","0.7034"
"34.2800","27.3076","0.7047"
"34.3000","27.4026","0.7034"
"34.3200","27.4980","0.7040"
"34.3400","27.5936","0.7017"
"34.3600","27.6896","0.7014"
"34.3800","27.7859","0.7030"
"34.4000","27.8826","0.7054"
"34.4200","27.9795","0.7062"
"34.4400","28.0768","0.7023"
"34.4600","28.1744","0.6999"
"34.4800","28.2723","0.7014"
"34.5000","28.3705","0.7000"
"34.5200","28.4691","0.7037"
"34.5400","28.5680","0.7051"
"34.5600","28.6671","0.7024"
"34.5800","28.7666","0.7002"
"34.6000","28.8664","0.6999"
"34.6200","28.9666","0.7032"
"34.6400","29.0671","0.7004"
"34.6600","29.1679","0.7033"
"34.6800","29.2690","0.7044"
"34.7000","29.3704","0.7017"
"34.7200","29.4722","0.7020"
"34.7400","29.5742","0.7051"
"34.7600","29.6767","0.7067"
"34.7800","29.7794","0.7031"
"34.8000","29.8824","0.7021"
"34.8200","29.9858","0.7013"
"34.8400","30.0895","0.7028"
"34.8600","30.1935","0.7048"
"34.8800","30.2978","0.7027"
"34.9000","30.4025","0.7020"
"34.9200","30.5075","0.6994"
"34.9400","30.6128","0.7016"
"34.9600","30.7185","0.7043"
"34.9800","30.8245","0.7041"
"35.0000","30.9308","0.7041"
"35.0200","31.0375","0.7016"
"35.0400","31.1445","0.7010"
"35.0600","31.2518","0.7009"
"35.0800","31.3595","0.7039"
"35.1000","31.4675","0.7026"
"35.1200","31.5758","0.7013"
"35.1400","31.6844","0.7008"
"35.1600","31.7933","0.7039"
"35.1800","31.9026","0.7068"
"35.2000","32.0122","0.7037"
"35.2200","32.1221","0.7023"
"35.2400","32.2323","0.7012"
"35.2600","32.3429","0.7031"
"35.2800","32.4537","0.7026"
"35.3000","32.5649","0.7057"
"35.3200","32.6765","0.7022"
"35.3400","32.7883","0.7004"
"35.3600","32.9006","0.7031"
"35.3800","33.0131","0.7057"
"35.4000","33.1260","0.7054"
"35.4200","33.2392","0.7040"
"35.4400","33.3527","0.7032"
"35.4600","33.4665","0.7007"
"35.4800","33.5807","0.7032"
"35.5000","33.6952","0.7040"
"35.5200","33.8101","0.7073"
"35.5400","33.9253","0.7047"
"35.5600","34.0408","0.7030"
"35.5800","34.1566","0.7028"
"35.6000","34.2728","0.7050"
"35.6200","34.3893","0.7049"
"35.6400","34.5062","0.7069"
"35.6600","34.6234","0.7036"
"35.6800","34.7409","0.7050"
"35.7000","34.8588","0.7028"
"35.7200","34.9769","0.7038"
"35.7400","35.0954","0.7029"
"35.7600","35.2142","0.7026"
"35.7800","35.3334","0.7008"
"35.8000","35.4529","0.7021"
"35.8200","35.5727","0.7006"
"35.8310","35.6388","0.7031"
