Time,Displacement,Force
"32.8600","21.4685","12.5595"
"32.8800","21.5117","12.5620"
"32.9000","21.5550","12.5626"
"32.9200","21.5984","12.5595"
"32.9400","21.6419","12.5611"
"32.9600","21.6856","12.5650"
"32.9800","21.7293","12.5661"
"33.0000","21.7730","12.5667"
"33.0200","21.8169","12.5667"
"33.0400","21.8609","12.5671"
"33.0600","21.9050","12.5674"
"33.0800","21.9492","12.5682"
"33.1000","21.9935","12.5684"
"33.1200","22.0379","12.5700"
"33.1400","22.0823","12.5717"
"33.1600","22.1269","12.5720"
"33.1800","22.1715","12.5700"
"33.2000","22.2163","12.5682"
"33.2200","22.2611","12.5693"
"33.2400","22.3060","12.5704"
"33.2600","22.3511","12.5702"
"33.2800","22.3962","12.5703"
"33.3000","22.4415","12.5679"
"33.3200","22.4868","12.5674"
"33.3400","22.5322","12.5698"
"33.3600","22.5777","12.5712"
"33.3800","22.6233","12.5699"
"33.4000","22.6691","12.5680"
"33.4200","22.7149","12.5687"
"33.4400","22.7608","12.5698"
"33.4600","22.8068","12.5710"
"33.4800","22.8529","12.5714"
"33.5000","22.8991","12.5689"
"33.5200","22.9454","12.5666"
"33.5400","22.9918","12.5696"
"33.5600","23.0383","12.5715"
"33.5800","23.0849","12.5694"
"33.6000","23.1316","12.5664"
"33.6200","23.1784","12.5646"
"33.6400","23.2253","12.5622"
"33.6600","23.2723","12.5644"
"33.6800","23.3194","12.5661"
"33.7000","23.3666","12.5635"
"33.7200","23.4140","12.5596"
"33.7400","23.4614","12.5580"
"33.7600","23.5089","12.5599"
"33.7800","23.5566","12.5609"
"33.8000","23.6044","12.5596"
"33.8200","23.6523","12.5560"
"33.8400","23.7002","12.5527"
"33.8600","23.7483","12.5521"
"33.8800","23.7964","12.5550"
"33.9000","23.8447","12.5538"
"33.9200","23.8931","12.5509"
"33.9400","23.9416","12.5470"
"33.9600","23.9901","12.5455"
"33.9800","24.0388","12.5451"
"34.0000","24.0876","12.5463"
"34.0200","24.1365","12.5449"
"34.0400","24.1855","12.5385"
"34.0600","24.2346","12.5354"
"34.0800","24.2838","12.5350"
"34.1000","24.3332","12.5360"
"34.1200","24.3826","12.5339"
"34.1400","24.4321","12.5312"
"34.1600","24.4818","12.5291"
"34.1800","24.5316","12.5277"
"34.2000","24.5815","12.5265"
"34.2200","24.6315","12.5233"
"34.2400","24.6815","12.5185"
"34.2600","24.7317","12.5172"
"34.2800","24.7820","12.5172"
"34.3000","24.8324","12.5139"
"34.3200","24.8830","12.5119"
"34.3400","24.9336","12.5113"
"34.3600","24.9843","12.5092"
"34.3800","25.0352","12.5068"
"34.4000","25.0862","12.5054"
"34.4200","25.1373","12.5033"
"34.4400","25.1885","12.5014"
"34.4600","25.2398","12.5000"
"34.4800","25.2913","12.4980"
"34.5000","25.3428","12.4928"
"34.5200","25.3945","12.4888"
"34.5400","25.4462","12.4874"
"34.5600","25.4981","12.4858"
"34.5800","25.5502","12.4825"
"34.6000","25.6022","12.4798"
"34.6200","25.6544","12.4767"
"34.6400","25.7067","12.4752"
"34.6600","25.7591","12.4740"
"34.6800","25.8117","12.4699"
"34.7000","25.8643","12.4647"
"34.7200","25.9171","12.4620"
"34.7400","25.9700","12.4610"
"34.7600","26.0231","12.4571"
"34.7800","26.0762","12.4541"
"34.8000","26.1295","12.4523"
"34.8200","26.1829","12.4478"
"34.8400","26.2365","12.4408"
"34.8600","26.2901","12.4336"
"34.8800","26.3438","12.4311"
"34.9000","26.3977","12.4276"
"34.9200","26.4517","12.4232"
"34.9400","26.5058","12.4156"
"34.9600","26.5600","12.4068"
"34.9800","26.6143","12.3996"
"35.0000","26.6688","12.3953"
"35.0200","26.7234","12.3877"
"35.0400","26.7781","12.3797"
"35.0600","26.8329","12.3709"
"35.0800","26.8879","12.3620"
"35.1000","26.9430","12.3552"
"35.1200","26.9982","12.3496"
"35.1400","27.0536","12.3409"
"35.1600","27.1090","12.3330"
"35.1800","27.1646","12.3260"
"35.2000","27.2203","12.3184"
"35.2200","27.2762","12.3108"
"35.2400","27.3321","12.3020"
"35.2600","27.3881","12.2929"
"35.2800","27.4443","12.2833"
"35.3000","27.5007","12.2735"
"35.3200","27.5571","12.2661"
"35.3400","27.6136","12.2565"
"35.3600","27.6703","12.2472"
"35.3800","27.7271","12.2380"
"35.4000","27.7841","12.2262"
"35.4200","27.8411","12.2160"
"35.4400","27.8984","12.2083"
"35.4600","27.9557","12.1988"
"35.4800","28.0132","12.1878"
"35.5000","28.0708","12.1755"
"35.5200","28.1286","12.1642"
"35.5400","28.1865","12.1531"
"35.5600","28.2445","12.1441"
"35.5800","28.3027","12.1341"
"35.6000","28.3610","12.1221"
"35.6200","28.4195","12.1122"
"35.6400","28.4780","12.1040"
"35.6600","28.5367","12.0899"
"35.6800","28.5956","12.0723"
"35.7000","28.6546","12.0564"
"35.7200","28.7137","12.0411"
"35.7400","28.7730","12.0252"
"35.7600","28.8324","12.0139"
"35.7800","28.8920","12.0045"
"35.8000","28.9517","11.9902"
"35.8200","29.0115","11.9738"
"35.8400","29.0715","11.9578"
"35.8600","29.1316","11.9422"
"35.8800","29.1919","11.9278"
"35.9000","29.2522","11.9151"
"35.9200","29.3128","11.8955"
"35.9400","29.3735","11.8723"
"35.9600","29.4344","11.8503"
"35.9800","29.4954","11.8283"
"36.0000","29.5566","11.8086"
"36.0200","29.6179","11.7915"
"36.0400","29.6794","11.7735"
"36.0600","29.7410","11.7508"
"36.0800","29.8028","11.7141"
"36.1000","29.8648","11.6623"
"36.1200","29.9269","11.5862"
"36.1400","29.9893","11.4548"
"36.1600","30.0519","11.3186"
"36.1800","30.1147","11.2074"
"36.2000","30.1778","11.1138"
"36.2200","30.2411","11.0143"
"36.2400","30.3047","10.9083"
"36.2600","30.3685","10.8058"
"36.2800","30.4326","10.7066"
"36.3000","30.4969","10.5688"
"36.3200","30.5614","10.3808"
"36.3400","30.6263","10.2324"
"36.3600","30.6915","10.1106"
"36.3800","30.7570","9.9036"
"36.4000","30.8228","9.7343"
"36.4200","30.8890","9.6409"
"36.4400","30.9554","9.5957"
"36.4600","31.0221","9.5684"
"36.4800","31.0890","9.5434"
"36.5000","31.1560","9.5137"
"36.5200","31.2233","9.4785"
"36.5400","31.2909","9.4406"
"36.5600","31.3586","9.3998"
"36.5800","31.4266","9.3527"
"36.6000","31.4948","9.3032"
"36.6200","31.5632","9.2480"
"36.6400","31.6319","9.1773"
"36.6600","31.7008","9.0855"
"36.6800","31.7699","8.8637"
"36.7000","31.8394","8.5186"
"36.7200","31.9094","8.2732"
"36.7400","31.9798","8.1498"
"36.7600","32.0506","8.0983"
"36.7800","32.1216","8.0696"
"36.8000","32.1928","8.0457"
"36.8200","32.2643","8.0252"
"36.8400","32.3361","8.0066"
"36.8600","32.4080","7.9903"
"36.8800","32.4802","7.9796"
"36.9000","32.5526","7.9711"
"36.9200","32.6252","7.9577"
"36.9400","32.6980","7.9363"
"36.9600","32.7710","7.9106"
"36.9800","32.8443","7.8698"
"37.0000","32.9178","7.8246"
"37.0200","32.9916","7.7916"
"37.0400","33.0657","7.7612"
"37.0600","33.1400","7.7323"
"37.0800","33.2146","7.7017"
"37.1000","33.2894","7.6538"
"37.1200","33.3644","7.1037"
"37.1400","33.4401","5.8849"
"37.1600","33.5169","5.3284"
"37.1800","33.5945","5.2819"
"37.2000","33.6726","5.3903"
"37.2200","33.7509","5.4842"
"37.2400","33.8294","5.5417"
"37.2600","33.9081","5.5841"
"37.2800","33.9870","5.6225"
"37.3000","34.0662","5.6613"
"37.3200","34.1455","5.6985"
"37.3400","34.2251","5.7323"
"37.3600","34.3050","5.7566"
"37.3800","34.3850","5.7801"
"37.4000","34.4653","5.8001"
"37.4200","34.5459","5.8097"
"37.4400","34.6267","5.8102"
"37.4600","34.7077","5.8048"
"37.4800","34.7890","5.7965"
"37.5000","34.8706","5.7872"
"37.5200","34.9525","5.7756"
"37.5400","35.0346","5.7534"
"37.5600","35.1169","5.6986"
"37.5760","35.1831","4.3744"
"37.5850","35.2205","3.0915"
"37.5960","35.2668","1.7839"
"37.6160","35.3528","0.5962"
"37.6360","35.4404","0.4188"
"37.6560","35.5288","0.5279"
"37.6760","35.6176","0.6162"
"37.6960","35.7067","0.6410"
"37.7160","35.7961","0.6421"
"37.7360","35.8859","0.6404"
"37.7560","35.9760","0.6362"
"37.7760","36.0665","0.6355"
"37.7960","36.1573","0.6343"
"37.8160","36.2485","0.6320"
"37.8360","36.3400","0.6333"
"37.8560","36.4319","0.6352"
"37.8760","36.5242","0.6354"
"37.8960","36.6168","0.6337"
"37.9160","36.7098","0.6342"
"37.9360","36.8032","0.6357"
"37.9560","36.8968","0.6361"
"37.9760","36.9909","0.6354"
"37.9960","37.0852","0.6345"
"38.0160","37.1799","0.6331"
"38.0360","37.2750","0.6341"
"38.0560","37.3704","0.6379"
"38.0760","37.4661","0.6378"
"38.0960","37.5622","0.6388"
"38.1160","37.6586","0.6364"
"38.1360","37.7554","0.6360"
"38.1560","37.8526","0.6357"
"38.1760","37.9502","0.6372"
"38.1960","38.0480","0.6393"
"38.2160","38.1463","0.6366"
"38.2360","38.2448","0.6354"
"38.2560","38.3438","0.6361"
"38.2760","38.4430","0.6375"
"38.2960","38.5426","0.6399"
"38.3160","38.6426","0.6381"
"38.3360","38.7430","0.6375"
"38.3560","38.8437","0.6338"
"38.3760","38.9447","0.6368"
"38.3960","39.0461","0.6410"
"38.4160","39.1479","0.6389"
"38.4360","39.2500","0.6380"
"38.4560","39.3524","0.6378"
"38.4760","39.4553","0.6378"
"38.4960","39.5585","0.6369"
"38.5160","39.6621","0.6387"
"38.5360","39.7661","0.6383"
"38.5560","39.8704","0.6346"
"38.5760","39.9750","0.6364"
"38.5960","40.0800","0.6346"
"38.6160","40.1854","0.6379"
"38.6360","40.2911","0.6377"
"38.6560","40.3971","0.6379"
"38.6760","40.5035","0.6338"
"38.6960","40.6103","0.6334"
"38.7160","40.7175","0.6354"
"38.7360","40.8250","0.6366"
"38.7560","40.9329","0.6389"
"38.7760","41.0411","0.6365"
"38.7960","41.1497","0.6352"
"38.8160","41.2587","0.6342"
"38.8360","41.3681","0.6386"
"38.8560","41.4778","0.6405"
"38.8760","41.5879","0.6399"
"38.8960","41.6983","0.6394"
"38.9160","41.8091","0.6364"
"38.9360","41.9202","0.6383"
"38.9560","42.0317","0.6378"
"38.9760","42.1436","0.6412"
"38.9960","42.2558","0.6374"
"39.0160","42.3684","0.6361"
"39.0360","42.4813","0.6335"
"39.0560","42.5946","0.6371"
"39.0760","42.7082","0.6375"
"39.0960","42.8223","0.6397"
"39.1160","42.9367","0.6357"
"39.1360","43.0514","0.6329"
"39.1560","43.1666","0.6364"
"39.1760","43.2821","0.6397"
"39.1960","43.3979","0.6393"
"39.2160","43.5141","0.6377"
"39.2360","43.6307","0.6335"
"39.2560","43.7476","0.6343"
"39.2760","43.8649","0.6396"
"39.2960","43.9825","0.6412"
"39.3160","44.1005","0.6390"
"39.3360","44.2189","0.6331"
"39.3560","44.3377","0.6340"
"39.3760","44.4569","0.6375"
"39.3960","44.5764","0.6410"
"39.4160","44.6962","0.6404"
"39.4360","44.8165","0.6371"
"39.4560","44.9371","0.6324"
"39.4760","45.0581","0.6354"
"39.4960","45.1794","0.6387"
"39.5160","45.3011","0.6400"
"39.5360","45.4232","0.6370"
"39.5560","45.5456","0.6332"
"39.5760","45.6684","0.6336"
"39.5960","45.7916","0.6381"
"39.6160","45.9151","0.6384"
"39.6360","46.0391","0.6359"
"39.6560","46.1633","0.6337"
"39.6760","46.2880","0.6354"
"39.6960","46.4131","0.6381"
"39.7160","46.5385","0.6384"
"39.7360","46.6642","0.6382"
"39.7560","46.7904","0.6391"
"39.7760","46.9169","0.6391"
"39.7960","47.0437","0.6373"
"39.8160","47.1709","0.6412"
"39.8360","47.2985","0.6362"
"39.8560","47.4264","0.6402"
"39.8760","47.5548","0.6383"
"39.8960","47.6835","0.6384"
"39.9160","47.8125","0.6359"
"39.9360","47.9420","0.6431"
"39.9560","48.0718","0.6399"
"39.9760","48.2019","0.6405"
"39.9960","48.3325","0.6392"
"40.0160","48.4634","0.6361"
"40.0360","48.5946","0.6371"
"40.0560","48.7263","0.6346"
"40.0760","48.8583","0.6377"
"40.0960","48.9907","0.6332"
"40.1160","49.1235","0.6337"
"40.1360","49.2566","0.6358"
"40.1560","49.3902","0.6425"
"40.1760","49.5241","0.6402"
"40.1960","49.6584","0.6381"
"40.2160","49.7931","0.6377"
"40.2360","49.9281","0.6349"
"40.2560","50.0635","0.6399"
"40.2760","50.1992","0.6368"
"40.2960","50.3354","0.6352"
"40.3160","50.4719","0.6335"
"40.3360","50.6088","0.6357"
"40.3560","50.7461","0.6337"
"40.3760","50.8838","0.6357"
"40.3960","51.0218","0.6404"
"40.4160","51.1603","0.6348"
"40.4360","51.2991","0.6361"
"40.4560","51.4382","0.6350"
"40.4760","51.5778","0.6390"
"40.4960","51.7177","0.6404"
"40.5160","51.8581","0.6394"
"40.5360","51.9987","0.6380"
"40.5560","52.1398","0.6313"
"40.5760","52.2812","0.6396"
"40.5960","52.4230","0.6412"
"40.6160","52.5652","0.6372"
"40.6360","52.7078","0.6369"
"40.6560","52.8507","0.6316"
"40.6760","52.9940","0.6356"
"40.6960","53.1377","0.6364"
"40.7160","53.2817","0.6395"
"40.7360","53.4261","0.6391"
"40.7560","53.5709","0.6316"
"40.7760","53.7161","0.6369"
"40.7960","53.8617","0.6366"
"40.8160","54.0076","0.6361"
"40.8360","54.1540","0.6391"
"40.8560","54.3007","0.6350"
"40.8760","54.4478","0.6366"
"40.8960","54.5953","0.6369"
"40.9160","54.7432","0.6392"
"40.9360","54.8914","0.6436"
"40.9560","55.0400","0.6382"
"40.9760","55.1890","0.6357"
"40.9960","55.3383","0.6343"
"41.0160","55.4880","0.6331"
"41.0360","55.6382","0.6385"
"41.0560","55.7887","0.6366"
"41.0760","55.9396","0.6346"
"41.0960","56.0909","0.6350"
"41.1160","56.2426","0.6335"
"41.1360","56.3946","0.6390"
"41.1560","56.5471","0.6400"
"41.1760","56.6999","0.6356"
"41.1960","56.8531","0.6381"
"41.2160","57.0067","0.6341"
"41.2360","57.1607","0.6328"
"41.2560","57.3150","0.6450"
"41.2760","57.4698","0.6346"
"41.2960","57.6249","0.6336"
"41.3160","57.7804","0.6409"
"41.3360","57.9363","0.6285"
"41.3560","58.0925","0.6368"
"41.3760","58.2491","0.6467"
"41.3960","58.4062","0.6313"
"41.4160","58.5636","0.6391"
"41.4360","58.7213","0.6423"
"41.4560","58.8795","0.6292"
"41.4760","59.0381","0.6458"
"41.4960","59.1971","0.6449"
"41.5160","59.3564","0.6278"
"41.5360","59.5162","0.6425"
"41.5560","59.6763","0.6391"
"41.5760","59.8367","0.6267"
"41.5960","59.9976","0.6483"
"41.6160","60.1589","0.6381"
"41.6360","60.3206","0.6245"
"41.6560","60.4827","0.6452"
"41.6760","60.6452","0.6334"
"41.6960","60.8080","0.6279"
"41.7160","60.9713","0.6495"
"41.7360","61.1349","0.6320"
"41.7560","61.2989","0.6280"
"41.7760","61.4633","0.6512"
"41.7960","61.6281","0.6346"
"41.8160","61.7933","0.6272"
"41.8360","61.9589","0.6460"
"41.8560","62.1249","0.6329"
"41.8760","62.2912","0.6276"
"41.8960","62.4580","0.6450"
"41.9160","62.6251","0.6394"
"41.9360","62.7926","0.6286"
"41.9560","62.9605","0.6400"
"41.9760","63.1287","0.6439"
"41.9960","63.2973","0.6325"
"42.0160","63.4664","0.6380"
"42.0360","63.6358","0.6442"
"42.0560","63.8056","0.6349"
"42.0760","63.9758","0.6330"
"42.0960","64.1464","0.6409"
"42.1160","64.3174","0.6411"
"42.1360","64.4887","0.6352"
"42.1560","64.6605","0.6355"
"42.1760","64.8327","0.6364"
"42.1960","65.0052","0.6368"
"42.2160","65.1782","0.6336"
"42.2360","65.3515","0.6391"
"42.2560","65.5253","0.6401"
"42.2760","65.6995","0.6314"
"42.2960","65.8740","0.6337"
"42.3160","66.0489","0.6428"
"42.3360","66.2242","0.6391"
"42.3560","66.3999","0.6346"
"42.3760","66.5760","0.6375"
"42.3960","66.7525","0.6394"
"42.4160","66.9294","0.6401"
"42.4360","67.1067","0.6365"
"42.4560","67.2844","0.6416"
"42.4760","67.4625","0.6450"
"42.4960","67.6409","0.6343"
"42.5160","67.8198","0.6332"
"42.5360","67.9990","0.6449"
"42.5560","68.1786","0.6445"
"42.5760","68.3586","0.6313"
"42.5960","68.5390","0.6326"
"42.6160","68.7199","0.6409"
"42.6360","68.9011","0.6441"
"42.6560","69.0827","0.6390"
"42.6760","69.2648","0.6364"
"42.6960","69.4472","0.6391"
"42.7160","69.6300","0.6386"
"42.7360","69.8132","0.6347"
"42.7560","69.9968","0.6372"
"42.7760","70.1808","0.6413"
"42.7960","70.3652","0.6393"
"42.8160","70.5500","0.6373"
"42.8360","70.7352","0.6371"
"42.8560","70.9208","0.6384"
"42.8760","71.1068","0.6411"
"42.8960","71.2932","0.6403"
"42.9160","71.4800","0.6369"
"42.9360","71.6672","0.6360"
"42.9560","71.8548","0.6395"
"42.9760","72.0428","0.6406"
"42.9960","72.2312","0.6382"
"43.0160","72.4200","0.6391"
"43.0360","72.6091","0.6392"
"43.0560","72.7986","0.6394"
"43.0760","72.9886","0.6405"
"43.0960","73.1789","0.6394"
"43.1160","73.3696","0.6392"
"43.1360","73.5608","0.6391"
"43.1560","73.7523","0.6386"
"43.1760","73.9443","0.6379"
"43.1960","74.1366","0.6392"
"43.2160","74.3293","0.6403"
"43.2360","74.5225","0.6372"
"43.2560","74.7160","0.6377"
"43.2760","74.9099","0.6380"
"43.2960","75.1043","0.6393"
"43.3160","75.2991","0.6406"
"43.3360","75.4942","0.6394"
"43.3560","75.6898","0.6388"
"43.3760","75.8857","0.6401"
"43.3960","76.0821","0.6405"
"43.4160","76.2788","0.6386"
"43.4360","76.4760","0.6366"
"43.4560","76.6736","0.6397"
"43.4650","76.7626","0.6358"
