Time,Displacement,Force
"32.8600","17.3527","12.9530"
"32.8800","17.3886","12.9558"
"32.9000","17.4246","12.9569"
"32.9200","17.4607","12.9603"
"32.9400","17.4968","12.9632"
"32.9600","17.5331","12.9654"
"32.9800","17.5695","12.9690"
"33.0000","17.6059","12.9723"
"33.0200","17.6424","12.9723"
"33.0400","17.6790","12.9748"
"33.0600","17.7157","12.9791"
"33.0800","17.7524","12.9811"
"33.1000","17.7893","12.9823"
"33.1200","17.8263","12.9845"
"33.1400","17.8633","12.9864"
"33.1600","17.9004","12.9895"
"33.1800","17.9376","12.9945"
"33.2000","17.9748","12.9961"
"33.2200","18.0122","12.9971"
"33.2400","18.0498","12.9988"
"33.2600","18.0874","13.0015"
"33.2800","18.1250","13.0020"
"33.3000","18.1627","13.0024"
"33.3200","18.2006","13.0044"
"33.3400","18.2385","13.0068"
"33.3600","18.2765","13.0104"
"33.3800","18.3147","13.0123"
"33.4000","18.3530","13.0135"
"33.4200","18.3913","13.0156"
"33.4400","18.4296","13.0178"
"33.4600","18.4681","13.0200"
"33.4800","18.5067","13.0223"
"33.5000","18.5454","13.0256"
"33.5200","18.5842","13.0262"
"33.5400","18.6231","13.0244"
"33.5600","18.6620","13.0263"
"33.5800","18.7010","13.0316"
"33.6000","18.7401","13.0356"
"33.6200","18.7793","13.0382"
"33.6400","18.8186","13.0381"
"33.6600","18.8580","13.0395"
"33.6800","18.8974","13.0426"
"33.7000","18.9370","13.0460"
"33.7200","18.9766","13.0499"
"33.7400","19.0164","13.0528"
"33.7600","19.0563","13.0546"
"33.7800","19.0962","13.0567"
"33.8000","19.1362","13.0594"
"33.8200","19.1763","13.0624"
"33.8400","19.2166","13.0668"
"33.8600","19.2569","13.0691"
"33.8800","19.2974","13.0697"
"33.9000","19.3379","13.0722"
"33.9200","19.3785","13.0734"
"33.9400","19.4191","13.0768"
"33.9600","19.4599","13.0812"
"33.9800","19.5008","13.0833"
"34.0000","19.5417","13.0837"
"34.0200","19.5828","13.0862"
"34.0400","19.6239","13.0881"
"34.0600","19.6651","13.0909"
"34.0800","19.7065","13.0925"
"34.1000","19.7480","13.0952"
"34.1200","19.7895","13.0970"
"34.1400","19.8311","13.0989"
"34.1600","19.8728","13.1010"
"34.1800","19.9146","13.1033"
"34.2000","19.9565","13.1042"
"34.2200","19.9986","13.1070"
"34.2400","20.0406","13.1102"
"34.2600","20.0828","13.1116"
"34.2800","20.1251","13.1150"
"34.3000","20.1675","13.1165"
"34.3200","20.2100","13.1175"
"34.3400","20.2526","13.1199"
"34.3600","20.2953","13.1251"
"34.3800","20.3381","13.1261"
"34.4000","20.3810","13.1259"
"34.4200","20.4239","13.1279"
"34.4400","20.4671","13.1312"
"34.4600","20.5103","13.1329"
"34.4800","20.5535","13.1350"
"34.5000","20.5969","13.1379"
"34.5200","20.6403","13.1374"
"34.5400","20.6838","13.1377"
"34.5600","20.7275","13.1396"
"34.5800","20.7713","13.1437"
"34.6000","20.8151","13.1465"
"34.6200","20.8590","13.1499"
"34.6400","20.9030","13.1516"
"34.6600","20.9472","13.1510"
"34.6800","20.9915","13.1527"
"34.7000","21.0358","13.1567"
"34.7200","21.0802","13.1586"
"34.7400","21.1247","13.1596"
"34.7600","21.1694","13.1609"
"34.7800","21.2142","13.1612"
"34.8000","21.2590","13.1621"
"34.8200","21.3040","13.1660"
"34.8400","21.3490","13.1688"
"34.8600","21.3942","13.1676"
"34.8800","21.4395","13.1677"
"34.9000","21.4849","13.1688"
"34.9200","21.5303","13.1675"
"34.9400","21.5759","13.1684"
"34.9600","21.6216","13.1719"
"34.9800","21.6673","13.1721"
"35.0000","21.7132","13.1706"
"35.0200","21.7592","13.1710"
"35.0400","21.8052","13.1732"
"35.0600","21.8514","13.1739"
"35.0800","21.8977","13.1761"
"35.1000","21.9441","13.1739"
"35.1200","21.9906","13.1748"
"35.1400","22.0371","13.1744"
"35.1600","22.0838","13.1741"
"35.1800","22.1306","13.1749"
"35.2000","22.1775","13.1748"
"35.2200","22.2245","13.1756"
"35.2400","22.2716","13.1754"
"35.2600","22.3187","13.1731"
"35.2800","22.3660","13.1725"
"35.3000","22.4135","13.1718"
"35.3200","22.4610","13.1675"
"35.3400","22.5086","13.1479"
"35.3600","22.5563","13.1091"
"35.3800","22.6042","13.0746"
"35.4000","22.6522","13.0511"
"35.4200","22.7003","13.0372"
"35.4400","22.7485","13.0245"
"35.4600","22.7969","13.0171"
"35.4800","22.8454","13.0146"
"35.5000","22.8940","13.0120"
"35.5200","22.9428","13.0056"
"35.5400","22.9916","12.9938"
"35.5600","23.0406","12.9825"
"35.5800","23.0897","12.9731"
"35.6000","23.1390","12.9644"
"35.6200","23.1883","12.9566"
"35.6400","23.2378","12.9427"
"35.6600","23.2874","12.9288"
"35.6800","23.3371","12.9207"
"35.7000","23.3869","12.9139"
"35.7200","23.4369","12.9050"
"35.7400","23.4869","12.8981"
"35.7600","23.5371","12.8926"
"35.7800","23.5874","12.8877"
"35.8000","23.6378","12.8795"
"35.8200","23.6884","12.8700"
"35.8400","23.7390","12.8606"
"35.8600","23.7898","12.8511"
"35.8800","23.8408","12.8446"
"35.9000","23.8918","12.8374"
"35.9200","23.9430","12.8295"
"35.9400","23.9943","12.8242"
"35.9600","24.0457","12.8172"
"35.9800","24.0973","12.8058"
"36.0000","24.1490","12.7937"
"36.0200","24.2008","12.7810"
"36.0400","24.2526","12.7693"
"36.0600","24.3047","12.7620"
"36.0800","24.3569","12.7561"
"36.1000","24.4092","12.7483"
"36.1200","24.4616","12.7399"
"36.1400","24.5142","12.7310"
"36.1600","24.5669","12.7199"
"36.1800","24.6197","12.7087"
"36.2000","24.6727","12.6986"
"36.2200","24.7258","12.6908"
"36.2400","24.7790","12.6799"
"36.2600","24.8324","12.6712"
"36.2800","24.8859","12.6669"
"36.3000","24.9395","12.6577"
"36.3200","24.9932","12.6494"
"36.3400","25.0471","12.6424"
"36.3600","25.1011","12.6340"
"36.3800","25.1552","12.6195"
"36.4000","25.2095","12.6062"
"36.4200","25.2639","12.5942"
"36.4400","25.3184","12.5782"
"36.4600","25.3731","12.5614"
"36.4800","25.4279","12.5486"
"36.5000","25.4828","12.5383"
"36.5200","25.5379","12.5299"
"36.5400","25.5932","12.5193"
"36.5600","25.6486","12.5072"
"36.5800","25.7041","12.4959"
"36.6000","25.7598","12.4823"
"36.6200","25.8156","12.4660"
"36.6400","25.8716","12.4467"
"36.6600","25.9277","12.4307"
"36.6800","25.9839","12.4159"
"36.7000","26.0403","12.4022"
"36.7200","26.0969","12.3908"
"36.7400","26.1535","12.3801"
"36.7600","26.2103","12.3694"
"36.7800","26.2673","12.3514"
"36.8000","26.3244","12.3316"
"36.8200","26.3817","12.3126"
"36.8400","26.4391","12.2914"
"36.8600","26.4967","12.2680"
"36.8800","26.5545","12.2433"
"36.9000","26.6123","12.2183"
"36.9200","26.6704","12.1985"
"36.9400","26.7286","12.1778"
"36.9600","26.7869","12.1532"
"36.9800","26.8454","12.1305"
"37.0000","26.9041","12.1098"
"37.0200","26.9629","12.0903"
"37.0400","27.0219","12.0728"
"37.0600","27.0810","12.0553"
"37.0800","27.1402","12.0348"
"37.1000","27.1996","12.0140"
"37.1200","27.2592","11.9938"
"37.1400","27.3189","11.9708"
"37.1600","27.3788","11.9440"
"37.1800","27.4389","11.9166"
"37.2000","27.4992","11.8909"
"37.2200","27.5596","11.8657"
"37.2400","27.6202","11.8428"
"37.2600","27.6809","11.8195"
"37.2800","27.7419","11.7927"
"37.3000","27.8030","11.7644"
"37.3200","27.8643","11.7371"
"37.3400","27.9257","11.7125"
"37.3600","27.9874","11.6906"
"37.3800","28.0491","11.6702"
"37.4000","28.1111","11.6500"
"37.4200","28.1732","11.6284"
"37.4400","28.2355","11.6057"
"37.4600","28.2980","11.5876"
"37.4800","28.3606","11.5686"
"37.5000","28.4235","11.5502"
"37.5200","28.4865","11.5340"
"37.5400","28.5496","11.5178"
"37.5600","28.6129","11.5041"
"37.5800","28.6764","11.4956"
"37.6000","28.7400","11.4898"
"37.6200","28.8038","11.4845"
"37.6400","28.8678","11.4810"
"37.6600","28.9319","11.4787"
"37.6800","28.9962","11.4703"
"37.7000","29.0607","11.4618"
"37.7200","29.1253","11.4560"
"37.7400","29.1901","11.4458"
"37.7600","29.2550","11.4356"
"37.7800","29.3201","11.4249"
"37.8000","29.3854","11.4144"
"37.8200","29.4509","11.4072"
"37.8400","29.5165","11.4007"
"37.8600","29.5823","11.3914"
"37.8800","29.6483","11.3834"
"37.9000","29.7144","11.3745"
"37.9200","29.7806","11.3704"
"37.9400","29.8471","11.3660"
"37.9600","29.9137","11.3605"
"37.9800","29.9805","11.3559"
"38.0000","30.0474","11.3510"
"38.0200","30.1146","11.3494"
"38.0400","30.1818","11.3498"
"38.0600","30.2493","11.3505"
"38.0800","30.3169","11.3515"
"38.1000","30.3847","11.3529"
"38.1200","30.4526","11.3544"
"38.1400","30.5206","11.3577"
"38.1600","30.5889","11.3597"
"38.1800","30.6573","11.3629"
"38.2000","30.7259","11.3644"
"38.2200","30.7946","11.3656"
"38.2400","30.8636","11.3697"
"38.2600","30.9327","11.3705"
"38.2800","31.0020","11.3700"
"38.3000","31.0714","11.3700"
"38.3200","31.1410","11.3664"
"38.3400","31.2108","11.3597"
"38.3600","31.2807","11.3577"
"38.3800","31.3508","11.3586"
"38.4000","31.4211","11.3590"
"38.4200","31.4915","11.3596"
"38.4400","31.5621","11.3626"
"38.4600","31.6328","11.3665"
"38.4800","31.7037","11.3716"
"38.5000","31.7748","11.3784"
"38.5200","31.8460","11.3814"
"38.5400","31.9174","11.3799"
"38.5600","31.9889","11.3826"
"38.5800","32.0606","11.3874"
"38.6000","32.1325","11.3890"
"38.6200","32.2045","11.3915"
"38.6400","32.2767","11.3936"
"38.6600","32.3490","11.3916"
"38.6800","32.4215","11.3881"
"38.7000","32.4942","11.3868"
"38.7200","32.5671","11.3848"
"38.7400","32.6401","11.3819"
"38.7600","32.7133","11.3849"
"38.7800","32.7868","11.3868"
"38.8000","32.8603","11.3820"
"38.8200","32.9340","11.3691"
"38.8400","33.0080","11.3552"
"38.8600","33.0821","11.3418"
"38.8800","33.1563","11.3295"
"38.9000","33.2308","11.3202"
"38.9200","33.3054","11.3126"
"38.9400","33.3802","11.3042"
"38.9600","33.4551","11.2961"
"38.9800","33.5303","11.2864"
"39.0000","33.6056","11.2792"
"39.0200","33.6811","11.2736"
"39.0400","33.7568","11.2681"
"39.0600","33.8327","11.2521"
"39.0800","33.9088","11.1909"
"39.1000","33.9851","11.0660"
"39.1200","34.0616","10.9822"
"39.1400","34.1384","10.9533"
"39.1600","34.2155","10.9489"
"39.1800","34.2927","10.9506"
"39.2000","34.3701","10.9545"
"39.2200","34.4478","10.9548"
"39.2400","34.5256","10.9088"
"39.2600","34.6035","10.8192"
"39.2800","34.6818","10.7548"
"39.3000","34.7602","10.7203"
"39.3200","34.8389","10.6999"
"39.3400","34.9178","10.2802"
"39.3600","34.9972","9.0894"
"39.3800","35.0776","8.3320"
"39.4000","35.1590","8.0764"
"39.4200","35.2409","8.0366"
"39.4400","35.3232","8.0314"
"39.4600","35.4058","8.0057"
"39.4800","35.4886","7.9509"
"39.5000","35.5718","7.8002"
"39.5200","35.6552","7.4213"
"39.5400","35.7392","7.1297"
"39.5600","35.8237","7.0062"
"39.5800","35.9087","6.9868"
"39.6000","35.9939","7.0084"
"39.6200","36.0794","7.0413"
"39.6400","36.1651","7.0747"
"39.6600","36.2511","7.1008"
"39.6800","36.3373","7.1246"
"39.7000","36.4237","7.1445"
"39.7200","36.5104","7.1541"
"39.7400","36.5972","7.1602"
"39.7600","36.6844","7.1635"
"39.7800","36.7717","7.1614"
"39.8000","36.8593","7.1618"
"39.8200","36.9471","7.1582"
"39.8400","37.0352","7.1484"
"39.8600","37.1236","7.1424"
"39.8800","37.2121","7.1320"
"39.9000","37.3010","7.1037"
"39.9200","37.3902","7.0691"
"39.9400","37.4796","7.0102"
"39.9600","37.5693","6.8895"
"39.9800","37.6594","6.6643"
"40.0000","37.7499","6.4038"
"40.0190","37.8364","5.1423"
"40.0270","37.8730","3.8660"
"40.0360","37.9146","2.5344"
"40.0480","37.9708","1.2783"
"40.0680","38.0664","0.4564"
"40.0880","38.1635","0.4371"
"40.1080","38.2613","0.5667"
"40.1280","38.3594","0.6372"
"40.1480","38.4578","0.6515"
"40.1680","38.5565","0.6515"
"40.1880","38.6557","0.6465"
"40.2080","38.7551","0.6422"
"40.2280","38.8550","0.6403"
"40.2480","38.9553","0.6429"
"40.2680","39.0560","0.6452"
"40.2880","39.1570","0.6476"
"40.3080","39.2584","0.6478"
"40.3280","39.3602","0.6428"
"40.3480","39.4624","0.6442"
"40.3680","39.5649","0.6458"
"40.3880","39.6678","0.6464"
"40.4080","39.7710","0.6459"
"40.4280","39.8746","0.6424"
"40.4480","39.9787","0.6437"
"40.4680","40.0830","0.6440"
"40.4880","40.1878","0.6454"
"40.5080","40.2929","0.6473"
"40.5280","40.3984","0.6453"
"40.5480","40.5043","0.6440"
"40.5680","40.6106","0.6435"
"40.5880","40.7172","0.6461"
"40.6080","40.8243","0.6442"
"40.6280","40.9317","0.6454"
"40.6480","41.0395","0.6453"
"40.6680","41.1477","0.6463"
"40.6880","41.2562","0.6466"
"40.7080","41.3651","0.6464"
"40.7280","41.4744","0.6469"
"40.7480","41.5841","0.6436"
"40.7680","41.6941","0.6464"
"40.7880","41.8046","0.6463"
"40.8080","41.9154","0.6467"
"40.8280","42.0265","0.6445"
"40.8480","42.1381","0.6464"
"40.8680","42.2500","0.6424"
"40.8880","42.3623","0.6439"
"40.9080","42.4750","0.6462"
"40.9280","42.5881","0.6454"
"40.9480","42.7016","0.6465"
"40.9680","42.8154","0.6439"
"40.9880","42.9296","0.6435"
"41.0080","43.0442","0.6432"
"41.0280","43.1592","0.6475"
"41.0480","43.2745","0.6476"
"41.0680","43.3902","0.6477"
"41.0880","43.5063","0.6440"
"41.1080","43.6228","0.6462"
"41.1280","43.7397","0.6449"
"41.1480","43.8570","0.6449"
"41.1560","43.9040","0.6438"
