Time,Displacement,Force
"32.8600","19.5513","12.3498"
"32.8800","19.5929","12.3361"
"32.9000","19.6346","12.3207"
"32.9200","19.6764","12.3051"
"32.9400","19.7184","12.2912"
"32.9600","19.7605","12.2742"
"32.9800","19.8026","12.2560"
"33.0000","19.8449","12.2388"
"33.0200","19.8873","12.2120"
"33.0400","19.9299","12.1794"
"33.0600","19.9726","12.1512"
"33.0800","20.0154","12.1255"
"33.1000","20.0583","12.1009"
"33.1200","20.1014","12.0748"
"33.1400","20.1446","12.0411"
"33.1600","20.1879","11.9937"
"33.1800","20.2314","11.9333"
"33.2000","20.2750","11.8683"
"33.2200","20.3188","11.7739"
"33.2400","20.3627","11.6299"
"33.2600","20.4069","11.4688"
"33.2800","20.4514","11.3226"
"33.3000","20.4962","11.2106"
"33.3200","20.5411","11.1332"
"33.3400","20.5863","11.0745"
"33.3600","20.6316","11.0279"
"33.3800","20.6771","10.9874"
"33.4000","20.7228","10.9527"
"33.4200","20.7686","10.9241"
"33.4400","20.8146","10.9056"
"33.4600","20.8607","10.8931"
"33.4800","20.9070","10.8814"
"33.5000","20.9534","10.8720"
"33.5200","20.9999","10.8625"
"33.5400","21.0465","10.8573"
"33.5600","21.0933","10.8581"
"33.5800","21.1403","10.8573"
"33.6000","21.1874","10.8529"
"33.6200","21.2346","10.8458"
"33.6400","21.2819","10.8368"
"33.6600","21.3294","10.8277"
"33.6800","21.3770","10.8074"
"33.7000","21.4248","10.7712"
"33.7200","21.4728","10.7342"
"33.7400","21.5209","10.7042"
"33.7600","21.5692","10.6826"
"33.7800","21.6177","10.6601"
"33.8000","21.6663","10.6340"
"33.8200","21.7151","10.6029"
"33.8400","21.7640","10.5613"
"33.8600","21.8131","10.5099"
"33.8800","21.8624","10.4541"
"33.9000","21.9118","10.3481"
"33.9200","21.9615","10.1771"
"33.9400","22.0114","10.0050"
"33.9600","22.0617","9.8187"
"33.9730","22.0945","8.5627"
"33.9790","22.1098","7.1183"
"33.9840","22.1226","5.8263"
"33.9900","22.1383","4.3591"
"33.9960","22.1542","3.0997"
"34.0040","22.1761","1.8242"
"34.0200","22.2214","0.5366"
"34.0400","22.2801","0.3198"
"34.0600","22.3399","0.5203"
"34.0800","22.4001","0.6628"
"34.1000","22.4606","0.7070"
"34.1200","22.5212","0.7097"
"34.1400","22.5821","0.7008"
"34.1600","22.6434","0.6929"
"34.1800","22.7050","0.6896"
"34.2000","22.7669","0.6907"
"34.2200","22.8291","0.6962"
"34.2400","22.8916","0.6986"
"34.2600","22.9545","0.6961"
"34.2800","23.0176","0.6911"
"34.3000","23.0811","0.6904"
"34.3200","23.1449","0.6959"
"34.3400","23.2091","0.6996"
"34.3600","23.2735","0.6972"
"34.3800","23.3383","0.6937"
"34.4000","23.4034","0.6919"
"34.4200","23.4689","0.6934"
"34.4400","23.5346","0.6982"
"34.4600","23.6007","0.7015"
"34.4800","23.6670","0.6959"
"34.5000","23.7337","0.6913"
"34.5200","23.8007","0.6928"
"34.5400","23.8681","0.6979"
"34.5600","23.9357","0.6977"
"34.5800","24.0037","0.6965"
"34.6000","24.0720","0.6960"
"34.6200","24.1406","0.6932"
"34.6400","24.2095","0.6916"
"34.6600","24.2788","0.6973"
"34.6800","24.3484","0.6998"
"34.7000","24.4183","0.6961"
"34.7200","24.4885","0.6934"
"34.7400","24.5591","0.6949"
"34.7600","24.6299","0.6958"
"34.7800","24.7011","0.6959"
"34.8000","24.7727","0.6971"
"34.8200","24.8445","0.6947"
"34.8400","24.9167","0.6915"
"34.8600","24.9892","0.6944"
"34.8800","25.0620","0.6977"
"34.9000","25.1352","0.6973"
"34.9200","25.2086","0.6953"
"34.9400","25.2825","0.6951"
"34.9600","25.3566","0.6949"
"34.9800","25.4310","0.6971"
"35.0000","25.5057","0.7002"
"35.0200","25.5808","0.6997"
"35.0400","25.6562","0.6956"
"35.0600","25.7320","0.6943"
"35.0800","25.8080","0.6973"
"35.1000","25.8844","0.6993"
"35.1200","25.9612","0.6978"
"35.1400","26.0383","0.6965"
"35.1600","26.1157","0.6939"
"35.1800","26.1934","0.6929"
"35.2000","26.2715","0.6966"
"35.2200","26.3498","0.6984"
"35.2400","26.4285","0.6981"
"35.2600","26.5075","0.6979"
"35.2800","26.5869","0.6969"
"35.3000","26.6666","0.6972"
"35.3200","26.7466","0.6983"
"35.3400","26.8270","0.6992"
"35.3600","26.9076","0.6975"
"35.3800","26.9886","0.6941"
"35.4000","27.0699","0.6944"
"35.4200","27.1515","0.6980"
"35.4400","27.2335","0.7006"
"35.4600","27.3158","0.6976"
"35.4800","27.3983","0.6954"
"35.5000","27.4813","0.6961"
"35.5200","27.5645","0.6967"
"35.5400","27.6481","0.6988"
"35.5600","27.7320","0.6995"
"35.5800","27.8162","0.6949"
"35.6000","27.9008","0.6936"
"35.6200","27.9857","0.6954"
"35.6400","28.0710","0.6979"
"35.6600","28.1566","0.7008"
"35.6800","28.2425","0.6962"
"35.7000","28.3287","0.6939"
"35.7200","28.4153","0.6941"
"35.7400","28.5022","0.6952"
"35.7600","28.5894","0.7003"
"35.7800","28.6770","0.7020"
"35.8000","28.7649","0.6963"
"35.8200","28.8531","0.6946"
"35.8400","28.9416","0.6969"
"35.8600","29.0305","0.6968"
"35.8800","29.1197","0.7016"
"35.9000","29.2092","0.6998"
"35.9200","29.2991","0.6942"
"35.9400","29.3893","0.6935"
"35.9600","29.4798","0.6980"
"35.9800","29.5707","0.7013"
"36.0000","29.6620","0.6997"
"36.0200","29.7535","0.6938"
"36.0400","29.8454","0.6941"
"36.0600","29.9376","0.6961"
"36.0800","30.0301","0.6981"
"36.1000","30.1230","0.6996"
"36.1200","30.2162","0.6948"
"36.1400","30.3098","0.6935"
"36.1600","30.4037","0.6951"
"36.1800","30.4979","0.6970"
"36.2000","30.5925","0.6981"
"36.2200","30.6874","0.6967"
"36.2400","30.7826","0.6977"
"36.2600","30.8782","0.6973"
"36.2800","30.9741","0.6938"
"36.3000","31.0704","0.6970"
"36.3200","31.1670","0.6984"
"36.3400","31.2640","0.6971"
"36.3600","31.3613","0.6951"
"36.3800","31.4590","0.6956"
"36.4000","31.5570","0.6963"
"36.4200","31.6553","0.6964"
"36.4400","31.7539","0.6978"
"36.4600","31.8529","0.6957"
"36.4800","31.9522","0.6948"
"36.5000","32.0518","0.6971"
"36.5200","32.1518","0.6965"
"36.5400","32.2521","0.6973"
"36.5600","32.3528","0.6960"
"36.5800","32.4537","0.6964"
"36.6000","32.5550","0.6971"
"36.6200","32.6567","0.6955"
"36.6400","32.7587","0.6968"
"36.6550","32.8354","0.6972"
