Time,Displacement,Force
"32.8600","15.3660","13.4183"
"32.8800","15.3989","13.4181"
"32.9000","15.4318","13.4196"
"32.9200","15.4648","13.4224"
"32.9400","15.4979","13.4261"
"32.9600","15.5310","13.4267"
"32.9800","15.5642","13.4260"
"33.0000","15.5975","13.4294"
"33.0200","15.6309","13.4307"
"33.0400","15.6644","13.4317"
"33.0600","15.6980","13.4343"
"33.0800","15.7316","13.4357"
"33.1000","15.7652","13.4362"
"33.1200","15.7989","13.4399"
"33.1400","15.8327","13.4408"
"33.1600","15.8666","13.4417"
"33.1800","15.9006","13.4441"
"33.2000","15.9348","13.4448"
"33.2200","15.9690","13.4460"
"33.2400","16.0032","13.4462"
"33.2600","16.0375","13.4476"
"33.2800","16.0719","13.4480"
"33.3000","16.1064","13.4498"
"33.3200","16.1410","13.4521"
"33.3400","16.1756","13.4547"
"33.3600","16.2103","13.4562"
"33.3800","16.2451","13.4576"
"33.4000","16.2800","13.4569"
"33.4200","16.3149","13.4590"
"33.4400","16.3500","13.4606"
"33.4600","16.3851","13.4615"
"33.4800","16.4203","13.4636"
"33.5000","16.4556","13.4651"
"33.5200","16.4909","13.4630"
"33.5400","16.5263","13.4645"
"33.5600","16.5618","13.4684"
"33.5800","16.5975","13.4699"
"33.6000","16.6332","13.4719"
"33.6200","16.6691","13.4715"
"33.6400","16.7049","13.4705"
"33.6600","16.7408","13.4725"
"33.6800","16.7768","13.4752"
"33.7000","16.8129","13.4759"
"33.7200","16.8491","13.4760"
"33.7400","16.8855","13.4796"
"33.7600","16.9219","13.4803"
"33.7800","16.9584","13.4823"
"33.8000","16.9949","13.4836"
"33.8200","17.0315","13.4834"
"33.8400","17.0682","13.4849"
"33.8600","17.1050","13.4868"
"33.8800","17.1420","13.4881"
"33.9000","17.1790","13.4886"
"33.9200","17.2160","13.4908"
"33.9400","17.2531","13.4928"
"33.9600","17.2903","13.4941"
"33.9800","17.3277","13.4970"
"34.0000","17.3651","13.4977"
"34.0200","17.4025","13.4970"
"34.0400","17.4401","13.4997"
"34.0600","17.4777","13.5023"
"34.0800","17.5154","13.5023"
"34.1000","17.5532","13.5047"
"34.1200","17.5911","13.5049"
"34.1400","17.6292","13.5049"
"34.1600","17.6672","13.5061"
"34.1800","17.7054","13.5108"
"34.2000","17.7436","13.5131"
"34.2200","17.7819","13.5138"
"34.2400","17.8204","13.5152"
"34.2600","17.8590","13.5158"
"34.2800","17.8976","13.5163"
"34.3000","17.9363","13.5194"
"34.3200","17.9751","13.5208"
"34.3400","18.0139","13.5221"
"34.3600","18.0529","13.5242"
"34.3800","18.0920","13.5234"
"34.4000","18.1311","13.5248"
"34.4200","18.1704","13.5266"
"34.4400","18.2097","13.5259"
"34.4600","18.2491","13.5275"
"34.4800","18.2886","13.5277"
"34.5000","18.3282","13.5280"
"34.5200","18.3680","13.5305"
"34.5400","18.4077","13.5329"
"34.5600","18.4476","13.5327"
"34.5800","18.4875","13.5335"
"34.6000","18.5276","13.5345"
"34.6200","18.5678","13.5340"
"34.6400","18.6080","13.5378"
"34.6600","18.6483","13.5396"
"34.6800","18.6887","13.5393"
"34.7000","18.7292","13.5395"
"34.7200","18.7698","13.5409"
"34.7400","18.8105","13.5424"
"34.7600","18.8513","13.5456"
"34.7800","18.8922","13.5466"
"34.8000","18.9332","13.5480"
"34.8200","18.9743","13.5480"
"34.8400","19.0154","13.5495"
"34.8600","19.0567","13.5516"
"34.8800","19.0981","13.5543"
"34.9000","19.1395","13.5563"
"34.9200","19.1810","13.5550"
"34.9400","19.2226","13.5548"
"34.9600","19.2643","13.5550"
"34.9800","19.3061","13.5565"
"35.0000","19.3480","13.5585"
"35.0200","19.3900","13.5582"
"35.0400","19.4320","13.5568"
"35.0600","19.4742","13.5599"
"35.0800","19.5165","13.5642"
"35.1000","19.5589","13.5653"
"35.1200","19.6014","13.5666"
"35.1400","19.6439","13.5684"
"35.1600","19.6865","13.5674"
"35.1800","19.7292","13.5679"
"35.2000","19.7721","13.5700"
"35.2200","19.8151","13.5699"
"35.2400","19.8582","13.5723"
"35.2600","19.9013","13.5746"
"35.2800","19.9445","13.5748"
"35.3000","19.9879","13.5781"
"35.3200","20.0313","13.5808"
"35.3400","20.0749","13.5803"
"35.3600","20.1185","13.5805"
"35.3800","20.1622","13.5823"
"35.4000","20.2060","13.5845"
"35.4200","20.2499","13.5863"
"35.4400","20.2939","13.5885"
"35.4600","20.3380","13.5908"
"35.4800","20.3822","13.5888"
"35.5000","20.4265","13.5896"
"35.5200","20.4709","13.5914"
"35.5400","20.5154","13.5931"
"35.5600","20.5600","13.5951"
"35.5800","20.6046","13.5968"
"35.6000","20.6494","13.5966"
"35.6200","20.6943","13.5992"
"35.6400","20.7393","13.6024"
"35.6600","20.7844","13.6020"
"35.6800","20.8295","13.6030"
"35.7000","20.8748","13.6040"
"35.7200","20.9201","13.6041"
"35.7400","20.9656","13.6068"
"35.7600","21.0111","13.6106"
"35.7800","21.0568","13.6088"
"35.8000","21.1025","13.6086"
"35.8200","21.1484","13.6108"
"35.8400","21.1943","13.6130"
"35.8600","21.2404","13.6151"
"35.8800","21.2865","13.6167"
"35.9000","21.3327","13.6159"
"35.9200","21.3790","13.6166"
"35.9400","21.4254","13.6188"
"35.9600","21.4720","13.6209"
"35.9800","21.5187","13.6218"
"36.0000","21.5655","13.6227"
"36.0200","21.6124","13.6226"
"36.0400","21.6593","13.6244"
"36.0600","21.7065","13.6299"
"36.0800","21.7537","13.6311"
"36.1000","21.8010","13.6308"
"36.1200","21.8484","13.6292"
"36.1400","21.8958","13.6308"
"36.1600","21.9435","13.6329"
"36.1800","21.9912","13.6355"
"36.2000","22.0390","13.6369"
"36.2200","22.0869","13.6361"
"36.2400","22.1349","13.6393"
"36.2600","22.1830","13.6450"
"36.2800","22.2312","13.6458"
"36.3000","22.2795","13.6434"
"36.3200","22.3278","13.6411"
"36.3400","22.3763","13.6417"
"36.3600","22.4250","13.6473"
"36.3800","22.4737","13.6511"
"36.4000","22.5226","13.6505"
"36.4200","22.5715","13.6502"
"36.4400","22.6205","13.6507"
"36.4600","22.6697","13.6528"
"36.4800","22.7190","13.6562"
"36.5000","22.7684","13.6582"
"36.5200","22.8178","13.6565"
"36.5400","22.8673","13.6583"
"36.5600","22.9170","13.6631"
"36.5800","22.9668","13.6631"
"36.6000","23.0167","13.6645"
"36.6200","23.0666","13.6665"
"36.6400","23.1168","13.6656"
"36.6600","23.1670","13.6664"
"36.6800","23.2173","13.6687"
"36.7000","23.2677","13.6697"
"36.7200","23.3182","13.6726"
"36.7400","23.3689","13.6755"
"36.7600","23.4197","13.6763"
"36.7800","23.4705","13.6762"
"36.8000","23.5215","13.6795"
"36.8200","23.5726","13.6798"
"36.8400","23.6238","13.6811"
"36.8600","23.6751","13.6824"
"36.8800","23.7265","13.6827"
"36.9000","23.7779","13.6836"
"36.9200","23.8295","13.6864"
"36.9400","23.8812","13.6874"
"36.9600","23.9330","13.6887"
"36.9800","23.9849","13.6901"
"37.0000","24.0370","13.6909"
"37.0200","24.0891","13.6920"
"37.0400","24.1414","13.6956"
"37.0600","24.1938","13.6962"
"37.0800","24.2463","13.6957"
"37.1000","24.2989","13.6987"
"37.1200","24.3517","13.6994"
"37.1400","24.4046","13.6999"
"37.1600","24.4575","13.7005"
"37.1800","24.5105","13.7002"
"37.2000","24.5637","13.7024"
"37.2200","24.6170","13.7059"
"37.2400","24.6704","13.7076"
"37.2600","24.7239","13.7079"
"37.2800","24.7775","13.7091"
"37.3000","24.8313","13.7109"
"37.3200","24.8851","13.7097"
"37.3400","24.9391","13.7109"
"37.3600","24.9932","13.7114"
"37.3800","25.0474","13.7132"
"37.4000","25.1017","13.7155"
"37.4200","25.1561","13.7175"
"37.4400","25.2106","13.7183"
"37.4600","25.2652","13.7215"
"37.4800","25.3200","13.7237"
"37.5000","25.3748","13.7232"
"37.5200","25.4297","13.7233"
"37.5400","25.4848","13.7255"
"37.5600","25.5399","13.7270"
"37.5800","25.5952","13.7287"
"37.6000","25.6506","13.7312"
"37.6200","25.7060","13.7300"
"37.6400","25.7616","13.7322"
"37.6600","25.8173","13.7369"
"37.6800","25.8731","13.7392"
"37.7000","25.9290","13.7383"
"37.7200","25.9851","13.7378"
"37.7400","26.0412","13.7402"
"37.7600","26.0975","13.7426"
"37.7800","26.1539","13.7439"
"37.8000","26.2104","13.7423"
"37.8200","26.2671","13.7439"
"37.8400","26.3239","13.7466"
"37.8600","26.3808","13.7468"
"37.8800","26.4377","13.7488"
"37.9000","26.4948","13.7520"
"37.9200","26.5521","13.7521"
"37.9400","26.6094","13.7512"
"37.9600","26.6669","13.7549"
"37.9800","26.7244","13.7578"
"38.0000","26.7821","13.7597"
"38.0200","26.8400","13.7612"
"38.0400","26.8979","13.7595"
"38.0600","26.9559","13.7599"
"38.0800","27.0141","13.7632"
"38.1000","27.0724","13.7646"
"38.1200","27.1307","13.7643"
"38.1400","27.1892","13.7672"
"38.1600","27.2479","13.7690"
"38.1800","27.3066","13.7690"
"38.2000","27.3654","13.7697"
"38.2200","27.4244","13.7711"
"38.2400","27.4835","13.7737"
"38.2600","27.5427","13.7767"
"38.2800","27.6020","13.7745"
"38.3000","27.6615","13.7763"
"38.3200","27.7210","13.7807"
"38.3400","27.7807","13.7814"
"38.3600","27.8405","13.7802"
"38.3800","27.9005","13.7832"
"38.4000","27.9605","13.7847"
"38.4200","28.0207","13.7861"
"38.4400","28.0810","13.7883"
"38.4600","28.1415","13.7880"
"38.4800","28.2020","13.7888"
"38.5000","28.2627","13.7918"
"38.5200","28.3234","13.7933"
"38.5400","28.3843","13.7943"
"38.5600","28.4453","13.7971"
"38.5800","28.5065","13.7972"
"38.6000","28.5677","13.7982"
"38.6200","28.6291","13.8008"
"38.6400","28.6906","13.8008"
"38.6600","28.7522","13.8006"
"38.6800","28.8140","13.8031"
"38.7000","28.8758","13.8039"
"38.7200","28.9379","13.8053"
"38.7400","29.0000","13.8068"
"38.7600","29.0622","13.8089"
"38.7800","29.1246","13.8105"
"38.8000","29.1871","13.8123"
"38.8200","29.2497","13.8119"
"38.8400","29.3124","13.8112"
"38.8600","29.3753","13.8144"
"38.8800","29.4383","13.8160"
"38.9000","29.5015","13.8162"
"38.9200","29.5647","13.8159"
"38.9400","29.6281","13.8189"
"38.9600","29.6917","13.8183"
"38.9800","29.7553","13.8201"
"39.0000","29.8191","13.8244"
"39.0200","29.8830","13.8259"
"39.0400","29.9470","13.8264"
"39.0600","30.0111","13.8270"
"39.0800","30.0753","13.8273"
"39.1000","30.1397","13.8308"
"39.1200","30.2043","13.8328"
"39.1400","30.2689","13.8321"
"39.1600","30.3336","13.8318"
"39.1800","30.3985","13.8338"
"39.2000","30.4635","13.8358"
"39.2200","30.5286","13.8373"
"39.2400","30.5939","13.8382"
"39.2600","30.6592","13.8380"
"39.2800","30.7247","13.8373"
"39.3000","30.7903","13.8382"
"39.3200","30.8561","13.8410"
"39.3400","30.9219","13.8422"
"39.3600","30.9879","13.8429"
"39.3800","31.0540","13.8436"
"39.4000","31.1202","13.8449"
"39.4200","31.1866","13.8453"
"39.4400","31.2532","13.8466"
"39.4600","31.3198","13.8485"
"39.4800","31.3866","13.8502"
"39.5000","31.4536","13.8481"
"39.5200","31.5206","13.8498"
"39.5400","31.5878","13.8554"
"39.5600","31.6551","13.8575"
"39.5800","31.7225","13.8555"
"39.6000","31.7901","13.8548"
"39.6200","31.8578","13.8558"
"39.6400","31.9256","13.8582"
"39.6600","31.9935","13.8621"
"39.6800","32.0616","13.8654"
"39.7000","32.1298","13.8618"
"39.7200","32.1981","13.8613"
"39.7400","32.2665","13.8638"
"39.7600","32.3351","13.8679"
"39.7800","32.4039","13.8677"
"39.8000","32.4727","13.8681"
"39.8200","32.5417","13.8664"
"39.8400","32.6109","13.8666"
"39.8600","32.6801","13.8692"
"39.8800","32.7495","13.8709"
"39.9000","32.8191","13.8727"
"39.9200","32.8888","13.8724"
"39.9400","32.9586","13.8699"
"39.9600","33.0286","13.8735"
"39.9800","33.0987","13.8781"
"40.0000","33.1689","13.8781"
"40.0200","33.2393","13.8792"
"40.0400","33.3097","13.8801"
"40.0600","33.3803","13.8791"
"40.0800","33.4511","13.8809"
"40.1000","33.5220","13.8845"
"40.1200","33.5930","13.8836"
"40.1400","33.6641","13.8839"
"40.1600","33.7353","13.8855"
"40.1800","33.8067","13.8858"
"40.2000","33.8782","13.8849"
"40.2200","33.9498","13.8881"
"40.2400","34.0216","13.8890"
"40.2600","34.0936","13.8867"
"40.2800","34.1656","13.8893"
"40.3000","34.2379","13.8903"
"40.3200","34.3102","13.8919"
"40.3400","34.3827","13.8924"
"40.3600","34.4554","13.8912"
"40.3800","34.5282","13.8916"
"40.4000","34.6011","13.8935"
"40.4200","34.6742","13.8952"
"40.4400","34.7474","13.8948"
"40.4600","34.8207","13.8959"
"40.4800","34.8942","13.8955"
"40.5000","34.9678","13.8961"
"40.5200","35.0416","13.8982"
"40.5400","35.1155","13.8982"
"40.5600","35.1895","13.8979"
"40.5800","35.2636","13.9008"
"40.6000","35.3379","13.9013"
"40.6200","35.4123","13.9013"
"40.6400","35.4868","13.9029"
"40.6600","35.5615","13.9023"
"40.6800","35.6363","13.9001"
"40.7000","35.7112","13.9016"
"40.7200","35.7863","13.9029"
"40.7400","35.8615","13.9047"
"40.7600","35.9369","13.9068"
"40.7800","36.0124","13.9054"
"40.8000","36.0881","13.9034"
"40.8200","36.1639","13.9056"
"40.8400","36.2398","13.9074"
"40.8600","36.3158","13.9061"
"40.8800","36.3920","13.9087"
"40.9000","36.4684","13.9098"
"40.9200","36.5448","13.9068"
"40.9400","36.6215","13.9078"
"40.9600","36.6982","13.9093"
"40.9800","36.7751","13.9082"
"41.0000","36.8522","13.9093"
"41.0200","36.9294","13.9123"
"41.0400","37.0067","13.9107"
"41.0600","37.0842","13.9099"
"41.0800","37.1618","13.9110"
"41.1000","37.2395","13.9089"
"41.1200","37.3174","13.9103"
"41.1400","37.3954","13.9125"
"41.1600","37.4736","13.9105"
"41.1800","37.5520","13.9098"
"41.2000","37.6305","13.9107"
"41.2200","37.7092","13.9094"
"41.2400","37.7880","13.9106"
"41.2600","37.8669","13.9131"
"41.2800","37.9460","13.9135"
"41.3000","38.0253","13.9121"
"41.3200","38.1046","13.9133"
"41.3400","38.1841","13.9136"
"41.3600","38.2638","13.9133"
"41.3800","38.3435","13.9142"
"41.4000","38.4235","13.9125"
"41.4200","38.5035","13.9115"
"41.4400","38.5838","13.9145"
"41.4600","38.6641","13.9148"
"41.4800","38.7447","13.9138"
"41.5000","38.8253","13.9141"
"41.5200","38.9061","13.9139"
"41.5400","38.9871","13.9141"
"41.5600","39.0682","13.9155"
"41.5800","39.1494","13.9143"
"41.6000","39.2309","13.9131"
"41.6200","39.3124","13.9152"
"41.6400","39.3941","13.9132"
"41.6600","39.4760","13.9113"
"41.6800","39.5581","13.9137"
"41.7000","39.6402","13.9133"
"41.7200","39.7225","13.9109"
"41.7400","39.8050","13.9099"
"41.7600","39.8876","13.9112"
"41.7800","39.9703","13.9116"
"41.8000","40.0532","13.9132"
"41.8200","40.1363","13.9129"
"41.8400","40.2195","13.9114"
"41.8600","40.3028","13.9110"
"41.8800","40.3863","13.9116"
"41.9000","40.4700","13.9099"
"41.9200","40.5538","13.9071"
"41.9400","40.6377","13.9069"
"41.9600","40.7218","13.9050"
"41.9800","40.8060","13.9056"
"42.0000","40.8904","13.9090"
"42.0200","40.9749","13.9098"
"42.0400","41.0597","13.9057"
"42.0600","41.1445","13.9039"
"42.0800","41.2295","13.9039"
"42.1000","41.3147","13.9041"
"42.1200","41.4001","13.9061"
"42.1400","41.4856","13.9031"
"42.1600","41.5712","13.8973"
"42.1800","41.6569","13.8971"
"42.2000","41.7429","13.8995"
"42.2200","41.8289","13.8991"
"42.2400","41.9152","13.9001"
"42.2600","42.0016","13.8984"
"42.2800","42.0881","13.8940"
"42.3000","42.1748","13.8932"
"42.3200","42.2617","13.8943"
"42.3400","42.3487","13.8924"
"42.3600","42.4359","13.8925"
"42.3800","42.5232","13.8882"
"42.4000","42.6107","13.8853"
"42.4200","42.6984","13.8865"
"42.4400","42.7862","13.8858"
"42.4600","42.8741","13.8857"
"42.4800","42.9623","13.8874"
"42.5000","43.0506","13.8822"
"42.5200","43.1390","13.8800"
"42.5400","43.2276","13.8801"
"42.5600","43.3164","13.8805"
"42.5800","43.4053","13.8778"
"42.6000","43.4943","13.8747"
"42.6200","43.5835","13.8726"
"42.6400","43.6729","13.8721"
"42.6600","43.7624","13.8717"
"42.6800","43.8521","13.8709"
"42.7000","43.9420","13.8692"
"42.7200","44.0320","13.8639"
"42.7400","44.1222","13.8617"
"42.7600","44.2125","13.8600"
"42.7800","44.3030","13.8597"
"42.8000","44.3937","13.8608"
"42.8200","44.4846","13.8555"
"42.8400","44.5756","13.8507"
"42.8600","44.6667","13.8496"
"42.8800","44.7580","13.8466"
"42.9000","44.8495","13.8475"
"42.9200","44.9412","13.8456"
"42.9400","45.0330","13.8390"
"42.9600","45.1249","13.8365"
"42.9800","45.2170","13.8367"
"43.0000","45.3093","13.8371"
"43.0200","45.4017","13.8372"
"43.0400","45.4943","13.8331"
"43.0600","45.5870","13.8270"
"43.0800","45.6799","13.8241"
"43.1000","45.7730","13.8252"
"43.1200","45.8663","13.8232"
"43.1400","45.9597","13.8195"
"43.1600","46.0533","13.8159"
"43.1800","46.1470","13.8095"
"43.2000","46.2409","13.8088"
"43.2200","46.3350","13.8118"
"43.2400","46.4292","13.8085"
"43.2600","46.5236","13.8013"
"43.2800","46.6181","13.7925"
"43.3000","46.7129","13.7897"
"43.3200","46.8078","13.7905"
"43.3400","46.9028","13.7885"
"43.3600","46.9980","13.7842"
"43.3800","47.0934","13.7770"
"43.4000","47.1890","13.7753"
"43.4200","47.2848","13.7730"
"43.4400","47.3807","13.7692"
"43.4600","47.4768","13.7695"
"43.4800","47.5731","13.7616"
"43.5000","47.6696","13.7547"
"43.5200","47.7662","13.7534"
"43.5400","47.8630","13.7495"
"43.5600","47.9599","13.7481"
"43.5800","48.0571","13.7441"
"43.6000","48.1543","13.7368"
"43.6200","48.2518","13.7317"
"43.6400","48.3494","13.7287"
"43.6600","48.4473","13.7265"
"43.6800","48.5452","13.7204"
"43.7000","48.6434","13.7124"
"43.7200","48.7417","13.7082"
"43.7400","48.8402","13.7061"
"43.7600","48.9389","13.7029"
"43.7800","49.0378","13.6964"
"43.8000","49.1369","13.6888"
"43.8200","49.2361","13.6809"
"43.8400","49.3355","13.6753"
"43.8600","49.4352","13.6736"
"43.8800","49.5349","13.6684"
"43.9000","49.6349","13.6633"
"43.9200","49.7350","13.6558"
"43.9400","49.8353","13.6467"
"43.9600","49.9358","13.6432"
"43.9800","50.0365","13.6374"
"44.0000","50.1373","13.6331"
"44.0200","50.2383","13.6244"
"44.0400","50.3395","13.6167"
"44.0600","50.4409","13.6097"
"44.0800","50.5425","13.6031"
"44.1000","50.6442","13.5983"
"44.1200","50.7462","13.5915"
"44.1400","50.8482","13.5838"
"44.1600","50.9505","13.5740"
"44.1800","51.0530","13.5681"
"44.2000","51.1556","13.5630"
"44.2200","51.2584","13.5545"
"44.2400","51.3614","13.5456"
"44.2600","51.4646","13.5337"
"44.2800","51.5679","13.5275"
"44.3000","51.6715","13.5199"
"44.3200","51.7753","13.5125"
"44.3400","51.8792","13.5056"
"44.3600","51.9833","13.4948"
"44.3800","52.0877","13.4857"
"44.4000","52.1922","13.4744"
"44.4200","52.2969","13.4672"
"44.4400","52.4018","13.4587"
"44.4600","52.5069","13.4510"
"44.4800","52.6121","13.4388"
"44.5000","52.7176","13.4300"
"44.5200","52.8232","13.4224"
"44.5400","52.9291","13.4119"
"44.5600","53.0351","13.4044"
"44.5800","53.1413","13.3920"
"44.6000","53.2477","13.3797"
"44.6200","53.3543","13.3721"
"44.6400","53.4610","13.3654"
"44.6600","53.5680","13.3581"
"44.6800","53.6752","13.3458"
"44.7000","53.7826","13.3336"
"44.7200","53.8902","13.3233"
"44.7400","53.9979","13.3171"
"44.7600","54.1059","13.3072"
"44.7800","54.2141","13.2962"
"44.8000","54.3224","13.2820"
"44.8200","54.4310","13.2706"
"44.8400","54.5397","13.2633"
"44.8600","54.6487","13.2557"
"44.8800","54.7578","13.2484"
"44.9000","54.8672","13.2366"
"44.9200","54.9767","13.2264"
"44.9400","55.0865","13.2163"
"44.9600","55.1964","13.2104"
"44.9800","55.3065","13.1991"
"45.0000","55.4169","13.1890"
"45.0200","55.5274","13.1775"
"45.0400","55.6382","13.1691"
"45.0600","55.7491","13.1631"
"45.0800","55.8602","13.1535"
"45.1000","55.9716","13.1467"
"45.1200","56.0830","13.1398"
"45.1400","56.1947","13.1312"
"45.1600","56.3066","13.1198"
"45.1800","56.4187","13.1138"
"45.2000","56.5310","13.1026"
"45.2200","56.6435","13.0962"
"45.2400","56.7562","13.0889"
"45.2600","56.8691","13.0811"
"45.2800","56.9822","13.0733"
"45.3000","57.0956","13.0690"
"45.3200","57.2091","13.0605"
"45.3400","57.3228","13.0556"
"45.3600","57.4368","13.0475"
"45.3800","57.5510","13.0406"
"45.4000","57.6653","13.0355"
"45.4200","57.7799","13.0304"
"45.4400","57.8946","13.0276"
"45.4600","58.0095","13.0207"
"45.4800","58.1247","13.0145"
"45.5000","58.2401","13.0070"
"45.5200","58.3557","13.0035"
"45.5400","58.4715","12.9984"
"45.5600","58.5875","12.9943"
"45.5800","58.7037","12.9861"
"45.6000","58.8202","12.9845"
"45.6200","58.9368","12.9811"
"45.6400","59.0537","12.9750"
"45.6600","59.1707","12.9694"
"45.6800","59.2879","12.9680"
"45.7000","59.4053","12.9614"
"45.7200","59.5229","12.9597"
"45.7400","59.6408","12.9561"
"45.7600","59.7588","12.9510"
"45.7800","59.8771","12.9450"
"45.8000","59.9955","12.9444"
"45.8200","60.1142","12.9389"
"45.8400","60.2331","12.9380"
"45.8600","60.3522","12.9329"
"45.8800","60.4716","12.9279"
"45.9000","60.5911","12.9252"
"45.9200","60.7108","12.9227"
"45.9400","60.8307","12.9176"
"45.9600","60.9508","12.9162"
"45.9800","61.0711","12.9131"
"46.0000","61.1916","12.9108"
"46.0200","61.3123","12.9056"
"46.0400","61.4332","12.9068"
"46.0600","61.5543","12.9024"
"46.0800","61.6756","12.9000"
"46.1000","61.7971","12.8957"
"46.1200","61.9189","12.8911"
"46.1400","62.0409","12.8875"
"46.1600","62.1631","12.8876"
"46.1800","62.2854","12.8835"
"46.2000","62.4080","12.8844"
"46.2200","62.5308","12.8809"
"46.2400","62.6538","12.8774"
"46.2600","62.7771","12.8730"
"46.2800","62.9005","12.8739"
"46.3000","63.0241","12.8677"
"46.3200","63.1480","12.8672"
"46.3400","63.2720","12.8645"
"46.3600","63.3963","12.8614"
"46.3800","63.5208","12.8580"
"46.4000","63.6456","12.8584"
"46.4200","63.7705","12.8540"
"46.4400","63.8956","12.8526"
"46.4600","64.0209","12.8513"
"46.4800","64.1465","12.8530"
"46.5000","64.2722","12.8473"
"46.5200","64.3982","12.8457"
"46.5400","64.5244","12.8425"
"46.5600","64.6508","12.8405"
"46.5800","64.7775","12.8371"
"46.6000","64.9043","12.8365"
"46.6200","65.0313","12.8358"
"46.6400","65.1586","12.8344"
"46.6600","65.2862","12.8318"
"46.6800","65.4139","12.8269"
"46.7000","65.5418","12.8292"
"46.7200","65.6699","12.8253"
"46.7400","65.7982","12.8243"
"46.7600","65.9267","12.8190"
"46.7800","66.0555","12.8213"
"46.8000","66.1844","12.8165"
"46.8200","66.3136","12.8179"
"46.8400","66.4430","12.8137"
"46.8600","66.5726","12.8110"
"46.8800","66.7025","12.8103"
"46.9000","66.8326","12.8075"
"46.9200","66.9629","12.8083"
"46.9400","67.0934","12.8082"
"46.9600","67.2241","12.8098"
"46.9800","67.3551","12.8035"
"47.0000","67.4863","12.8036"
"47.0200","67.6176","12.8028"
"47.0400","67.7492","12.8020"
"47.0600","67.8810","12.7994"
"47.0800","68.0130","12.8011"
"47.1000","68.1453","12.7966"
"47.1200","68.2777","12.7974"
"47.1400","68.4104","12.7996"
"47.1600","68.5434","12.7963"
"47.1800","68.6765","12.7977"
"47.2000","68.8099","12.7945"
"47.2200","68.9434","12.7965"
"47.2400","69.0772","12.7943"
"47.2600","69.2112","12.7992"
"47.2800","69.3454","12.7956"
"47.3000","69.4799","12.7975"
"47.3200","69.6145","12.8022"
"47.3400","69.7494","12.7987"
"47.3600","69.8845","12.8060"
"47.3800","70.0198","12.8070"
"47.4000","70.1554","12.8085"
"47.4200","70.2911","12.8090"
"47.4400","70.4271","12.8181"
"47.4600","70.5632","12.8186"
"47.4800","70.6996","12.8207"
"47.5000","70.8362","12.8301"
"47.5200","70.9730","12.8291"
"47.5400","71.1100","12.8408"
"47.5600","71.2472","12.8455"
"47.5800","71.3846","12.8526"
"47.6000","71.5222","12.8598"
"47.6200","71.6601","12.8649"
"47.6400","71.7982","12.8722"
"47.6600","71.9365","12.8763"
"47.6800","72.0751","12.8893"
"47.7000","72.2138","12.8944"
"47.7200","72.3527","12.9015"
"47.7400","72.4919","12.9095"
"47.7600","72.6312","12.9120"
"47.7800","72.7708","12.9218"
"47.8000","72.9106","12.9304"
"47.8200","73.0507","12.9415"
"47.8400","73.1909","12.9431"
"47.8600","73.3313","12.9497"
"47.8800","73.4720","12.9556"
"47.9000","73.6129","12.9629"
"47.9200","73.7540","12.9751"
"47.9400","73.8953","12.9766"
"47.9600","74.0369","12.9836"
"47.9800","74.1786","12.9883"
"48.0000","74.3206","12.9933"
"48.0200","74.4627","13.0036"
"48.0400","74.6052","13.0065"
"48.0600","74.7478","13.0170"
"48.0800","74.8906","13.0166"
"48.1000","75.0337","13.0206"
"48.1200","75.1770","13.0288"
"48.1400","75.3206","13.0292"
"48.1600","75.4643","13.0382"
"48.1800","75.6082","13.0379"
"48.2000","75.7524","13.0432"
"48.2200","75.8967","13.0514"
"48.2400","76.0413","13.0521"
"48.2600","76.1861","13.0586"
"48.2800","76.3311","13.0563"
"48.3000","76.4764","13.0583"
"48.3200","76.6218","13.0647"
"48.3400","76.7675","13.0639"
"48.3600","76.9134","13.0731"
"48.3800","77.0595","13.0731"
"48.4000","77.2058","13.0753"
"48.4200","77.3524","13.0832"
"48.4400","77.4992","13.0818"
"48.4600","77.6462","13.0893"
"48.4800","77.7934","13.0917"
"48.5000","77.9409","13.0923"
"48.5200","78.0886","13.0960"
"48.5400","78.2365","13.0989"
"48.5600","78.3847","13.1055"
"48.5800","78.5330","13.1093"
"48.6000","78.6815","13.1135"
"48.6200","78.8303","13.1212"
"48.6400","78.9793","13.1200"
"48.6600","79.1285","13.1278"
"48.6800","79.2780","13.1361"
"48.7000","79.4277","13.1342"
"48.7200","79.5776","13.1456"
"48.7400","79.7277","13.1494"
"48.7600","79.8781","13.1481"
"48.7800","80.0286","13.1612"
"48.8000","80.1794","13.1632"
"48.8200","80.3304","13.1682"
"48.8400","80.4816","13.1820"
"48.8600","80.6331","13.1805"
"48.8800","80.7847","13.1891"
"48.9000","80.9366","13.1984"
"48.9200","81.0886","13.1969"
"48.9400","81.2410","13.2075"
"48.9600","81.3935","13.2112"
"48.9800","81.5462","13.2108"
"49.0000","81.6992","13.2269"
"49.0200","81.8523","13.2304"
"49.0400","82.0057","13.2331"
"49.0600","82.1593","13.2463"
"49.0800","82.3132","13.2454"
"49.1000","82.4672","13.2525"
"49.1200","82.6216","13.2622"
"49.1400","82.7761","13.2590"
"49.1600","82.9309","13.2677"
"49.1800","83.0859","13.2741"
"49.2000","83.2411","13.2741"
"49.2200","83.3965","13.2894"
"49.2400","83.5522","13.2904"
"49.2600","83.7080","13.2910"
"49.2800","83.8642","13.3000"
