Time,Displacement,Force
"32.8600","18.0018","12.9674"
"32.8800","18.0392","12.9679"
"32.9000","18.0768","12.9684"
"32.9200","18.1144","12.9711"
"32.9400","18.1520","12.9750"
"32.9600","18.1897","12.9764"
"32.9800","18.2275","12.9774"
"33.0000","18.2654","12.9782"
"33.0200","18.3034","12.9782"
"33.0400","18.3416","12.9803"
"33.0600","18.3797","12.9845"
"33.0800","18.4179","12.9867"
"33.1000","18.4562","12.9890"
"33.1200","18.4947","12.9907"
"33.1400","18.5332","12.9956"
"33.1600","18.5719","12.9960"
"33.1800","18.6106","12.9970"
"33.2000","18.6493","13.0005"
"33.2200","18.6882","13.0014"
"33.2400","18.7271","13.0020"
"33.2600","18.7662","13.0051"
"33.2800","18.8054","13.0089"
"33.3000","18.8447","13.0100"
"33.3200","18.8840","13.0108"
"33.3400","18.9234","13.0131"
"33.3600","18.9629","13.0162"
"33.3800","19.0024","13.0185"
"33.4000","19.0421","13.0215"
"33.4200","19.0819","13.0225"
"33.4400","19.1218","13.0228"
"33.4600","19.1617","13.0264"
"33.4800","19.2017","13.0295"
"33.5000","19.2419","13.0304"
"33.5200","19.2821","13.0326"
"33.5400","19.3224","13.0375"
"33.5600","19.3628","13.0401"
"33.5800","19.4033","13.0410"
"33.6000","19.4438","13.0435"
"33.6200","19.4845","13.0448"
"33.6400","19.5253","13.0465"
"33.6600","19.5662","13.0481"
"33.6800","19.6071","13.0483"
"33.7000","19.6481","13.0490"
"33.7200","19.6892","13.0512"
"33.7400","19.7305","13.0544"
"33.7600","19.7719","13.0572"
"33.7800","19.8133","13.0577"
"33.8000","19.8548","13.0612"
"33.8200","19.8964","13.0642"
"33.8400","19.9381","13.0672"
"33.8600","19.9799","13.0690"
"33.8800","20.0218","13.0694"
"33.9000","20.0638","13.0698"
"33.9200","20.1059","13.0701"
"33.9400","20.1480","13.0738"
"33.9600","20.1902","13.0767"
"33.9800","20.2326","13.0782"
"34.0000","20.2750","13.0786"
"34.0200","20.3175","13.0793"
"34.0400","20.3601","13.0826"
"34.0600","20.4028","13.0845"
"34.0800","20.4456","13.0886"
"34.1000","20.4886","13.0881"
"34.1200","20.5316","13.0889"
"34.1400","20.5746","13.0920"
"34.1600","20.6178","13.0970"
"34.1800","20.6611","13.0965"
"34.2000","20.7045","13.0970"
"34.2200","20.7480","13.0964"
"34.2400","20.7916","13.0978"
"34.2600","20.8353","13.1012"
"34.2800","20.8790","13.1053"
"34.3000","20.9229","13.1067"
"34.3200","20.9669","13.1056"
"34.3400","21.0110","13.1068"
"34.3600","21.0552","13.1082"
"34.3800","21.0994","13.1104"
"34.4000","21.1438","13.1134"
"34.4200","21.1882","13.1177"
"34.4400","21.2328","13.1186"
"34.4600","21.2774","13.1194"
"34.4800","21.3222","13.1221"
"34.5000","21.3670","13.1244"
"34.5200","21.4120","13.1255"
"34.5400","21.4570","13.1255"
"34.5600","21.5021","13.1276"
"34.5800","21.5473","13.1294"
"34.6000","21.5926","13.1309"
"34.6200","21.6381","13.1361"
"34.6400","21.6836","13.1383"
"34.6600","21.7292","13.1370"
"34.6800","21.7750","13.1375"
"34.7000","21.8207","13.1382"
"34.7200","21.8666","13.1421"
"34.7400","21.9126","13.1468"
"34.7600","21.9588","13.1491"
"34.7800","22.0050","13.1472"
"34.8000","22.0513","13.1469"
"34.8200","22.0977","13.1500"
"34.8400","22.1441","13.1543"
"34.8600","22.1908","13.1558"
"34.8800","22.2374","13.1555"
"34.9000","22.2842","13.1550"
"34.9200","22.3311","13.1573"
"34.9400","22.3781","13.1615"
"34.9600","22.4252","13.1653"
"34.9800","22.4725","13.1655"
"35.0000","22.5198","13.1642"
"35.0200","22.5672","13.1665"
"35.0400","22.6147","13.1725"
"35.0600","22.6624","13.1751"
"35.0800","22.7102","13.1739"
"35.1000","22.7580","13.1743"
"35.1200","22.8059","13.1751"
"35.1400","22.8540","13.1796"
"35.1600","22.9021","13.1836"
"35.1800","22.9504","13.1838"
"35.2000","22.9987","13.1819"
"35.2200","23.0471","13.1821"
"35.2400","23.0956","13.1855"
"35.2600","23.1443","13.1912"
"35.2800","23.1931","13.1929"
"35.3000","23.2419","13.1926"
"35.3200","23.2908","13.1905"
"35.3400","23.3399","13.1927"
"35.3600","23.3891","13.1995"
"35.3800","23.4384","13.2030"
"35.4000","23.4878","13.2030"
"35.4200","23.5372","13.2014"
"35.4400","23.5868","13.2038"
"35.4600","23.6366","13.2088"
"35.4800","23.6864","13.2096"
"35.5000","23.7363","13.2108"
"35.5200","23.7862","13.2141"
"35.5400","23.8363","13.2129"
"35.5600","23.8866","13.2144"
"35.5800","23.9369","13.2188"
"35.6000","23.9873","13.2210"
"35.6200","24.0378","13.2230"
"35.6400","24.0885","13.2235"
"35.6600","24.1393","13.2245"
"35.6800","24.1901","13.2276"
"35.7000","24.2411","13.2302"
"35.7200","24.2922","13.2323"
"35.7400","24.3434","13.2323"
"35.7600","24.3947","13.2327"
"35.7800","24.4461","13.2347"
"35.8000","24.4976","13.2374"
"35.8200","24.5492","13.2404"
"35.8400","24.6009","13.2424"
"35.8600","24.6528","13.2422"
"35.8800","24.7047","13.2400"
"35.9000","24.7567","13.2437"
"35.9200","24.8088","13.2484"
"35.9400","24.8611","13.2483"
"35.9600","24.9134","13.2459"
"35.9800","24.9659","13.2474"
"36.0000","25.0185","13.2495"
"36.0200","25.0712","13.2523"
"36.0400","25.1240","13.2557"
"36.0600","25.1769","13.2569"
"36.0800","25.2300","13.2552"
"36.1000","25.2832","13.2559"
"36.1200","25.3365","13.2596"
"36.1400","25.3899","13.2621"
"36.1600","25.4433","13.2621"
"36.1800","25.4969","13.2627"
"36.2000","25.5506","13.2661"
"36.2200","25.6045","13.2653"
"36.2400","25.6584","13.2659"
"36.2600","25.7124","13.2691"
"36.2800","25.7665","13.2710"
"36.3000","25.8208","13.2708"
"36.3200","25.8752","13.2711"
"36.3400","25.9297","13.2725"
"36.3600","25.9843","13.2726"
"36.3800","26.0391","13.2734"
"36.4000","26.0939","13.2775"
"36.4200","26.1488","13.2790"
"36.4400","26.2039","13.2791"
"36.4600","26.2591","13.2803"
"36.4800","26.3144","13.2835"
"36.5000","26.3697","13.2837"
"36.5200","26.4252","13.2823"
"36.5400","26.4808","13.2830"
"36.5600","26.5365","13.2841"
"36.5800","26.5923","13.2869"
"36.6000","26.6482","13.2903"
"36.6200","26.7042","13.2887"
"36.6400","26.7603","13.2876"
"36.6600","26.8166","13.2893"
"36.6800","26.8729","13.2907"
"36.7000","26.9294","13.2928"
"36.7200","26.9860","13.2949"
"36.7400","27.0428","13.2953"
"36.7600","27.0996","13.2944"
"36.7800","27.1566","13.2961"
"36.8000","27.2137","13.2999"
"36.8200","27.2709","13.3009"
"36.8400","27.3282","13.2993"
"36.8600","27.3856","13.2989"
"36.8800","27.4432","13.3027"
"36.9000","27.5009","13.3044"
"36.9200","27.5586","13.3051"
"36.9400","27.6165","13.3058"
"36.9600","27.6745","13.3044"
"36.9800","27.7326","13.3051"
"37.0000","27.7909","13.3072"
"37.0200","27.8492","13.3064"
"37.0400","27.9077","13.3077"
"37.0600","27.9663","13.3092"
"37.0800","28.0250","13.3099"
"37.1000","28.0838","13.3099"
"37.1200","28.1427","13.3118"
"37.1400","28.2018","13.3136"
"37.1600","28.2610","13.3136"
"37.1800","28.3202","13.3124"
"37.2000","28.3796","13.3132"
"37.2200","28.4392","13.3171"
"37.2400","28.4989","13.3179"
"37.2600","28.5586","13.3174"
"37.2800","28.6185","13.3186"
"37.3000","28.6785","13.3181"
"37.3200","28.7386","13.3183"
"37.3400","28.7989","13.3190"
"37.3600","28.8593","13.3194"
"37.3800","28.9198","13.3184"
"37.4000","28.9804","13.3207"
"37.4200","29.0412","13.3234"
"37.4400","29.1020","13.3241"
"37.4600","29.1630","13.3241"
"37.4800","29.2241","13.3248"
"37.5000","29.2853","13.3250"
"37.5200","29.3467","13.3254"
"37.5400","29.4081","13.3272"
"37.5600","29.4697","13.3275"
"37.5800","29.5314","13.3258"
"37.6000","29.5933","13.3266"
"37.6200","29.6552","13.3291"
"37.6400","29.7173","13.3287"
"37.6600","29.7795","13.3288"
"37.6800","29.8419","13.3296"
"37.7000","29.9044","13.3317"
"37.7200","29.9669","13.3305"
"37.7400","30.0296","13.3293"
"37.7600","30.0925","13.3297"
"37.7800","30.1555","13.3307"
"37.8000","30.2186","13.3310"
"37.8200","30.2817","13.3308"
"37.8400","30.3451","13.3300"
"37.8600","30.4086","13.3301"
"37.8800","30.4723","13.3305"
"37.9000","30.5360","13.3317"
"37.9200","30.5999","13.3323"
"37.9400","30.6639","13.3328"
"37.9600","30.7280","13.3328"
"37.9800","30.7923","13.3319"
"38.0000","30.8567","13.3312"
"38.0200","30.9212","13.3319"
"38.0400","30.9858","13.3285"
"38.0600","31.0506","13.3295"
"38.0800","31.1155","13.3296"
"38.1000","31.1805","13.3289"
"38.1200","31.2456","13.3278"
"38.1400","31.3108","13.3277"
"38.1600","31.3762","13.3299"
"38.1800","31.4417","13.3291"
"38.2000","31.5074","13.3279"
"38.2200","31.5731","13.3286"
"38.2400","31.6390","13.3295"
"38.2600","31.7050","13.3249"
"38.2800","31.7711","13.3248"
"38.3000","31.8374","13.3282"
"38.3200","31.9038","13.3266"
"38.3400","31.9703","13.3235"
"38.3600","32.0369","13.3229"
"38.3800","32.1038","13.3216"
"38.4000","32.1707","13.3188"
"38.4200","32.2377","13.3193"
"38.4400","32.3050","13.3214"
"38.4600","32.3723","13.3207"
"38.4800","32.4398","13.3180"
"38.5000","32.5074","13.3174"
"38.5200","32.5752","13.3172"
"38.5400","32.6431","13.3161"
"38.5600","32.7110","13.3158"
"38.5800","32.7792","13.3144"
"38.6000","32.8474","13.3124"
"38.6200","32.9158","13.3087"
"38.6400","32.9843","13.3098"
"38.6600","33.0530","13.3097"
"38.6800","33.1217","13.3072"
"38.7000","33.1906","13.3054"
"38.7200","33.2597","13.3060"
"38.7400","33.3289","13.3028"
"38.7600","33.3982","13.3006"
"38.7800","33.4677","13.3023"
"38.8000","33.5373","13.2990"
"38.8200","33.6071","13.2935"
"38.8400","33.6770","13.2923"
"38.8600","33.7470","13.2921"
"38.8800","33.8172","13.2913"
"38.9000","33.8876","13.2884"
"38.9200","33.9580","13.2853"
"38.9400","34.0287","13.2822"
"38.9600","34.0994","13.2801"
"38.9800","34.1702","13.2797"
"39.0000","34.2412","13.2791"
"39.0200","34.3124","13.2744"
"39.0400","34.3836","13.2723"
"39.0600","34.4550","13.2700"
"39.0800","34.5266","13.2659"
"39.1000","34.5982","13.2627"
"39.1200","34.6700","13.2611"
"39.1400","34.7420","13.2554"
"39.1600","34.8141","13.2519"
"39.1800","34.8863","13.2524"
"39.2000","34.9588","13.2510"
"39.2200","35.0313","13.2449"
"39.2400","35.1040","13.2396"
"39.2600","35.1768","13.2361"
"39.2800","35.2498","13.2329"
"39.3000","35.3229","13.2291"
"39.3200","35.3962","13.2270"
"39.3400","35.4696","13.2228"
"39.3600","35.5432","13.2165"
"39.3800","35.6169","13.2123"
"39.4000","35.6908","13.2088"
"39.4200","35.7649","13.2044"
"39.4400","35.8390","13.1991"
"39.4600","35.9133","13.1948"
"39.4800","35.9878","13.1905"
"39.5000","36.0624","13.1835"
"39.5200","36.1371","13.1767"
"39.5400","36.2120","13.1714"
"39.5600","36.2870","13.1663"
"39.5800","36.3621","13.1621"
"39.6000","36.4374","13.1551"
"39.6200","36.5129","13.1464"
"39.6400","36.5885","13.1393"
"39.6600","36.6642","13.1373"
"39.6800","36.7401","13.1300"
"39.7000","36.8161","13.1215"
"39.7200","36.8923","13.1151"
"39.7400","36.9687","13.1061"
"39.7600","37.0452","13.0975"
"39.7800","37.1219","13.0928"
"39.8000","37.1987","13.0848"
"39.8200","37.2756","13.0729"
"39.8400","37.3527","13.0642"
"39.8600","37.4300","13.0560"
"39.8800","37.5074","13.0465"
"39.9000","37.5850","13.0382"
"39.9200","37.6627","13.0283"
"39.9400","37.7406","13.0172"
"39.9600","37.8187","13.0060"
"39.9800","37.8969","12.9946"
"40.0000","37.9753","12.9856"
"40.0200","38.0538","12.9753"
"40.0400","38.1325","12.9604"
"40.0600","38.2113","12.9466"
"40.0800","38.2903","12.9363"
"40.1000","38.3695","12.9256"
"40.1200","38.4488","12.9131"
"40.1400","38.5284","12.9003"
"40.1600","38.6081","12.8824"
"40.1800","38.6880","12.8659"
"40.2000","38.7680","12.8548"
"40.2200","38.8483","12.8404"
"40.2400","38.9286","12.8235"
"40.2600","39.0092","12.8080"
"40.2800","39.0899","12.7902"
"40.3000","39.1707","12.7713"
"40.3200","39.2518","12.7556"
"40.3400","39.3330","12.7377"
"40.3600","39.4143","12.7167"
"40.3800","39.4959","12.6954"
"40.4000","39.5777","12.6768"
"40.4200","39.6596","12.6594"
"40.4400","39.7417","12.6386"
"40.4600","39.8240","12.6160"
"40.4800","39.9064","12.5920"
"40.5000","39.9891","12.5692"
"40.5200","40.0719","12.5478"
"40.5400","40.1549","12.5257"
"40.5600","40.2381","12.5010"
"40.5800","40.3215","12.4774"
"40.6000","40.4051","12.4549"
"40.6200","40.4889","12.4348"
"40.6400","40.5728","12.4116"
"40.6600","40.6570","12.3884"
"40.6800","40.7413","12.3661"
"40.7000","40.8258","12.3429"
"40.7200","40.9105","12.3216"
"40.7400","40.9954","12.3015"
"40.7600","41.0805","12.2809"
"40.7800","41.1657","12.2616"
"40.8000","41.2512","12.2425"
"40.8200","41.3369","12.2226"
"40.8400","41.4227","12.2046"
"40.8600","41.5087","12.1878"
"40.8800","41.5949","12.1725"
"40.9000","41.6813","12.1569"
"40.9200","41.7678","12.1419"
"40.9400","41.8546","12.1290"
"40.9600","41.9415","12.1161"
"40.9800","42.0287","12.1016"
"41.0000","42.1160","12.0904"
"41.0200","42.2036","12.0817"
"41.0400","42.2913","12.0687"
"41.0600","42.3792","12.0598"
"41.0800","42.4673","12.0551"
"41.1000","42.5555","12.0461"
"41.1200","42.6439","12.0399"
"41.1400","42.7325","12.0316"
"41.1600","42.8212","12.0229"
"41.1800","42.9102","12.0191"
"41.2000","42.9994","12.0160"
"41.2200","43.0887","12.0120"
"41.2400","43.1783","12.0092"
"41.2600","43.2680","12.0030"
"41.2800","43.3579","11.9989"
"41.3000","43.4480","11.9984"
"41.3200","43.5383","11.9971"
"41.3400","43.6288","11.9954"
"41.3600","43.7194","11.9915"
"41.3800","43.8102","11.9910"
"41.4000","43.9012","11.9935"
"41.4200","43.9924","11.9929"
"41.4400","44.0838","11.9934"
"41.4600","44.1754","11.9941"
"41.4800","44.2671","11.9953"
"41.5000","44.3591","11.9966"
"41.5200","44.4511","11.9985"
"41.5400","44.5434","12.0020"
"41.5600","44.6358","12.0028"
"41.5800","44.7285","12.0013"
"41.6000","44.8213","12.0042"
"41.6200","44.9143","12.0089"
"41.6400","45.0075","12.0118"
"41.6600","45.1009","12.0145"
"41.6800","45.1944","12.0152"
"41.7000","45.2882","12.0160"
"41.7200","45.3821","12.0199"
"41.7400","45.4762","12.0260"
"41.7600","45.5705","12.0320"
"41.7800","45.6650","12.0352"
"41.8000","45.7596","12.0366"
"41.8200","45.8544","12.0397"
"41.8400","45.9494","12.0452"
"41.8600","46.0445","12.0539"
"41.8800","46.1399","12.0589"
"41.9000","46.2354","12.0596"
"41.9200","46.3311","12.0632"
"41.9400","46.4269","12.0708"
"41.9600","46.5230","12.0818"
"41.9800","46.6192","12.0858"
"42.0000","46.7156","12.0893"
"42.0200","46.8122","12.0934"
"42.0400","46.9090","12.1008"
"42.0600","47.0060","12.1094"
"42.0800","47.1031","12.1142"
"42.1000","47.2004","12.1202"
"42.1200","47.2978","12.1241"
"42.1400","47.3955","12.1284"
"42.1600","47.4933","12.1383"
"42.1800","47.5913","12.1435"
"42.2000","47.6895","12.1490"
"42.2200","47.7879","12.1513"
"42.2400","47.8865","12.1559"
"42.2600","47.9852","12.1643"
"42.2800","48.0841","12.1724"
"42.3000","48.1832","12.1803"
"42.3200","48.2826","12.1814"
"42.3400","48.3821","12.1848"
"42.3600","48.4818","12.1929"
"42.3800","48.5816","12.2006"
"42.4000","48.6817","12.2061"
"42.4200","48.7819","12.2104"
"42.4400","48.8823","12.2168"
"42.4600","48.9829","12.2209"
"42.4800","49.0836","12.2267"
"42.5000","49.1845","12.2345"
"42.5200","49.2857","12.2377"
"42.5400","49.3870","12.2428"
"42.5600","49.4885","12.2481"
"42.5800","49.5901","12.2543"
"42.6000","49.6920","12.2605"
"42.6200","49.7940","12.2653"
"42.6400","49.8962","12.2721"
"42.6600","49.9986","12.2757"
"42.6800","50.1012","12.2799"
"42.7000","50.2040","12.2833"
"42.7200","50.3070","12.2879"
"42.7400","50.4101","12.2952"
"42.7600","50.5135","12.3004"
"42.7800","50.6170","12.3068"
"42.8000","50.7207","12.3087"
"42.8200","50.8246","12.3131"
"42.8400","50.9287","12.3219"
"42.8600","51.0330","12.3276"
"42.8800","51.1374","12.3314"
"42.9000","51.2420","12.3324"
"42.9200","51.3468","12.3389"
"42.9400","51.4517","12.3458"
"42.9600","51.5569","12.3517"
"42.9800","51.6622","12.3562"
"43.0000","51.7678","12.3593"
"43.0200","51.8735","12.3622"
"43.0400","51.9794","12.3678"
"43.0600","52.0855","12.3767"
"43.0800","52.1917","12.3782"
"43.1000","52.2982","12.3828"
"43.1200","52.4048","12.3839"
"43.1400","52.5116","12.3876"
"43.1600","52.6186","12.3925"
"43.1800","52.7258","12.3997"
"43.2000","52.8332","12.4015"
"43.2200","52.9408","12.4039"
"43.2400","53.0486","12.4087"
"43.2600","53.1565","12.4135"
"43.2800","53.2647","12.4207"
"43.3000","53.3730","12.4231"
"43.3200","53.4816","12.4278"
"43.3400","53.5903","12.4304"
"43.3600","53.6992","12.4355"
"43.3800","53.8083","12.4409"
"43.4000","53.9175","12.4444"
"43.4200","54.0270","12.4454"
"43.4400","54.1366","12.4484"
"43.4600","54.2464","12.4548"
"43.4800","54.3564","12.4585"
"43.5000","54.4666","12.4626"
"43.5200","54.5770","12.4647"
"43.5400","54.6876","12.4667"
"43.5600","54.7984","12.4668"
"43.5800","54.9094","12.4716"
"43.6000","55.0205","12.4767"
"43.6200","55.1319","12.4767"
"43.6400","55.2434","12.4787"
"43.6600","55.3551","12.4817"
"43.6800","55.4670","12.4870"
"43.7000","55.5791","12.4867"
"43.7200","55.6914","12.4915"
"43.7400","55.8039","12.4932"
"43.7600","55.9166","12.4960"
"43.7800","56.0295","12.4952"
"43.8000","56.1426","12.5020"
"43.8200","56.2558","12.5025"
"43.8400","56.3693","12.5048"
"43.8600","56.4829","12.5065"
"43.8800","56.5968","12.5101"
"43.9000","56.7108","12.5139"
"43.9200","56.8250","12.5167"
"43.9400","56.9394","12.5217"
"43.9600","57.0540","12.5205"
"43.9800","57.1687","12.5203"
"44.0000","57.2837","12.5223"
"44.0200","57.3989","12.5281"
"44.0400","57.5142","12.5282"
"44.0600","57.6297","12.5307"
"44.0800","57.7455","12.5336"
"44.1000","57.8614","12.5352"
"44.1200","57.9776","12.5349"
"44.1400","58.0939","12.5416"
"44.1600","58.2104","12.5406"
"44.1800","58.3272","12.5446"
"44.2000","58.4441","12.5427"
"44.2200","58.5613","12.5442"
"44.2400","58.6786","12.5457"
"44.2600","58.7961","12.5525"
"44.2800","58.9138","12.5541"
"44.3000","59.0317","12.5541"
"44.3200","59.1498","12.5523"
"44.3400","59.2681","12.5584"
"44.3600","59.3866","12.5618"
"44.3800","59.5053","12.5635"
"44.4000","59.6242","12.5629"
"44.4200","59.7433","12.5644"
"44.4400","59.8627","12.5628"
"44.4600","59.9822","12.5663"
"44.4800","60.1019","12.5702"
"44.5000","60.2218","12.5722"
"44.5200","60.3419","12.5704"
"44.5400","60.4621","12.5728"
"44.5600","60.5826","12.5755"
"44.5800","60.7033","12.5782"
"44.6000","60.8242","12.5778"
"44.6200","60.9453","12.5808"
"44.6400","61.0666","12.5782"
"44.6600","61.1881","12.5809"
"44.6800","61.3098","12.5833"
"44.7000","61.4317","12.5903"
"44.7200","61.5538","12.5890"
"44.7400","61.6761","12.5909"
"44.7600","61.7985","12.5903"
"44.7800","61.9212","12.5957"
"44.8000","62.0441","12.5945"
"44.8200","62.1671","12.5999"
"44.8400","62.2903","12.5983"
"44.8600","62.4138","12.5997"
"44.8800","62.5374","12.5989"
"44.9000","62.6612","12.6036"
"44.9200","62.7853","12.6022"
"44.9400","62.9095","12.6046"
"44.9600","63.0340","12.6065"
"44.9800","63.1587","12.6119"
"45.0000","63.2835","12.6126"
"45.0200","63.4085","12.6162"
"45.0400","63.5338","12.6146"
"45.0600","63.6592","12.6166"
"45.0800","63.7849","12.6204"
"45.1000","63.9108","12.6230"
"45.1200","64.0368","12.6238"
"45.1400","64.1631","12.6247"
"45.1600","64.2895","12.6282"
"45.1800","64.4162","12.6281"
"45.2000","64.5431","12.6320"
"45.2200","64.6702","12.6332"
"45.2400","64.7975","12.6344"
"45.2600","64.9250","12.6332"
"45.2800","65.0527","12.6360"
"45.3000","65.1806","12.6380"
"45.3200","65.3087","12.6412"
"45.3400","65.4370","12.6394"
"45.3600","65.5655","12.6446"
"45.3800","65.6942","12.6462"
"45.4000","65.8231","12.6501"
"45.4200","65.9522","12.6532"
"45.4400","66.0816","12.6587"
"45.4600","66.2111","12.6596"
"45.4800","66.3409","12.6618"
"45.5000","66.4708","12.6670"
"45.5200","66.6010","12.6718"
"45.5400","66.7313","12.6786"
"45.5600","66.8618","12.6775"
"45.5800","66.9925","12.6855"
"45.6000","67.1234","12.6862"
"45.6200","67.2545","12.6920"
"45.6400","67.3859","12.6957"
"45.6600","67.5174","12.7010"
"45.6800","67.6491","12.7033"
"45.7000","67.7811","12.7088"
"45.7200","67.9133","12.7156"
"45.7400","68.0457","12.7165"
"45.7600","68.1782","12.7280"
"45.7800","68.3110","12.7334"
"45.8000","68.4440","12.7404"
"45.8200","68.5771","12.7461"
"45.8400","68.7105","12.7539"
"45.8600","68.8441","12.7577"
"45.8800","68.9779","12.7635"
"45.9000","69.1119","12.7678"
"45.9200","69.2461","12.7747"
"45.9400","69.3805","12.7826"
"45.9600","69.5152","12.7838"
"45.9800","69.6500","12.7931"
"46.0000","69.7850","12.7967"
"46.0200","69.9203","12.8023"
"46.0400","70.0557","12.8068"
"46.0600","70.1913","12.8145"
"46.0800","70.3271","12.8174"
"46.1000","70.4632","12.8231"
"46.1200","70.5994","12.8354"
"46.1400","70.7359","12.8338"
"46.1600","70.8726","12.8404"
"46.1800","71.0095","12.8460"
"46.2000","71.1466","12.8540"
"46.2200","71.2838","12.8594"
"46.2400","71.4213","12.8636"
"46.2600","71.5589","12.8712"
"46.2800","71.6968","12.8687"
"46.3000","71.8348","12.8796"
"46.3200","71.9731","12.8839"
"46.3400","72.1115","12.8897"
"46.3600","72.2502","12.8953"
"46.3800","72.3891","12.8958"
"46.4000","72.5282","12.9028"
"46.4200","72.6675","12.9058"
"46.4400","72.8070","12.9143"
"46.4600","72.9467","12.9165"
"46.4800","73.0866","12.9185"
"46.5000","73.2267","12.9240"
"46.5200","73.3670","12.9234"
"46.5400","73.5076","12.9303"
"46.5600","73.6483","12.9291"
"46.5800","73.7893","12.9326"
"46.6000","73.9304","12.9356"
"46.6200","74.0718","12.9370"
"46.6400","74.2134","12.9402"
"46.6600","74.3552","12.9384"
"46.6800","74.4973","12.9458"
"46.7000","74.6395","12.9466"
"46.7200","74.7819","12.9496"
"46.7400","74.9245","12.9523"
"46.7600","75.0674","12.9487"
"46.7800","75.2104","12.9547"
"46.8000","75.3537","12.9524"
"46.8200","75.4972","12.9529"
"46.8400","75.6409","12.9562"
"46.8600","75.7849","12.9532"
"46.8800","75.9290","12.9602"
"46.9000","76.0734","12.9570"
"46.9200","76.2179","12.9612"
"46.9400","76.3627","12.9651"
"46.9600","76.5077","12.9613"
"46.9800","76.6529","12.9700"
"47.0000","76.7982","12.9674"
"47.0200","76.9438","12.9708"
"47.0400","77.0897","12.9772"
"47.0600","77.2357","12.9745"
"47.0800","77.3819","12.9787"
"47.1000","77.5284","12.9769"
"47.1200","77.6750","12.9764"
"47.1400","77.8219","12.9858"
"47.1600","77.9690","12.9840"
"47.1800","78.1163","12.9862"
"47.2000","78.2638","12.9887"
"47.2200","78.4116","12.9870"
"47.2400","78.5595","12.9946"
"47.2600","78.7077","12.9972"
"47.2800","78.8561","13.0033"
"47.3000","79.0047","13.0027"
"47.3200","79.1535","13.0013"
"47.3400","79.3026","13.0094"
"47.3600","79.4518","13.0123"
"47.3800","79.6012","13.0179"
"47.4000","79.7509","13.0216"
"47.4200","79.9008","13.0195"
"47.4400","80.0509","13.0249"
"47.4600","80.2012","13.0289"
"47.4800","80.3517","13.0321"
"47.5000","80.5024","13.0432"
"47.5200","80.6534","13.0373"
"47.5400","80.8046","13.0382"
"47.5600","80.9560","13.0479"
"47.5800","81.1076","13.0421"
"47.6000","81.2594","13.0531"
"47.6200","81.4115","13.0605"
"47.6400","81.5637","13.0523"
"47.6600","81.7162","13.0637"
"47.6800","81.8688","13.0681"
"47.7000","82.0217","13.0671"
"47.7200","82.1748","13.0813"
"47.7400","82.3281","13.0772"
"47.7600","82.4816","13.0771"
"47.7800","82.6354","13.0903"
"47.8000","82.7893","13.0880"
"47.8200","82.9434","13.0952"
"47.8400","83.0978","13.1079"
"47.8600","83.2524","13.1013"
"47.8800","83.4072","13.1114"
"47.9000","83.5623","13.1161"
"47.9200","83.7175","13.1109"
"47.9400","83.8730","13.1228"
"47.9600","84.0287","13.1259"
"47.9800","84.1847","13.1255"
"48.0000","84.3408","13.1420"
"48.0200","84.4971","13.1409"
"48.0400","84.6537","13.1473"
"48.0600","84.8105","13.1581"
"48.0800","84.9675","13.1464"
"48.1000","85.1247","13.1578"
"48.1200","85.2822","13.1687"
"48.1400","85.4399","13.1601"
"48.1600","85.5978","13.1818"
"48.1800","85.7559","13.1845"
"48.2000","85.9143","13.1721"
"48.2200","86.0728","13.1959"
"48.2400","86.2316","13.1957"
"48.2600","86.3906","13.1888"
"48.2800","86.5497","13.2146"
"48.3000","86.7091","13.2065"
"48.3200","86.8688","13.1999"
"48.3400","87.0286","13.2256"
"48.3600","87.1887","13.2203"
"48.3800","87.3490","13.2208"
"48.4000","87.5094","13.2464"
"48.4200","87.6701","13.2330"
"48.4400","87.8310","13.2362"
"48.4600","87.9921","13.2610"
"48.4800","88.1535","13.2484"
"48.5000","88.3150","13.2532"
"48.5200","88.4768","13.2744"
"48.5400","88.6388","13.2638"
"48.5600","88.8011","13.2706"
"48.5800","88.9635","13.2877"
"48.6000","89.1262","13.2762"
"48.6200","89.2891","13.2833"
"48.6400","89.4522","13.3009"
"48.6600","89.6155","13.2876"
"48.6800","89.7791","13.2940"
"48.7000","89.9429","13.3127"
"48.7200","90.1069","13.3021"
"48.7400","90.2711","13.3031"
"48.7600","90.4356","13.3193"
"48.7800","90.6003","13.3115"
"48.8000","90.7652","13.3117"
"48.8200","90.9303","13.3276"
"48.8400","91.0956","13.3250"
"48.8600","91.2612","13.3175"
"48.8800","91.4269","13.3352"
"48.9000","91.5929","13.3368"
"48.9200","91.7591","13.3385"
"48.9400","91.9255","13.3505"
"48.9600","92.0922","13.3509"
"48.9800","92.2590","13.3478"
"49.0000","92.4261","13.3550"
"49.0200","92.5934","13.3629"
"49.0400","92.7608","13.3694"
"49.0600","92.9286","13.3689"
"49.0800","93.0965","13.3776"
"49.1000","93.2647","13.3807"
"49.1200","93.4332","13.3814"
"49.1400","93.6018","13.3922"
"49.1600","93.7707","13.3935"
"49.1800","93.9398","13.3886"
"49.2000","94.1091","13.3958"
"49.2200","94.2787","13.4039"
"49.2400","94.4484","13.4012"
"49.2600","94.6184","13.4086"
"49.2800","94.7887","13.4147"
