Time,Displacement,Force
"32.8600","21.2636","12.0452"
"32.8800","21.3110","12.0471"
"32.9000","21.3584","12.0465"
"32.9200","21.4059","12.0461"
"32.9400","21.4535","12.0486"
"32.9600","21.5012","12.0488"
"32.9800","21.5491","12.0495"
"33.0000","21.5971","12.0519"
"33.0200","21.6451","12.0537"
"33.0400","21.6932","12.0544"
"33.0600","21.7414","12.0561"
"33.0800","21.7898","12.0570"
"33.1000","21.8382","12.0593"
"33.1200","21.8867","12.0592"
"33.1400","21.9353","12.0584"
"33.1600","21.9841","12.0593"
"33.1800","22.0329","12.0620"
"33.2000","22.0819","12.0631"
"33.2200","22.1309","12.0625"
"33.2400","22.1801","12.0625"
"33.2600","22.2293","12.0654"
"33.2800","22.2787","12.0674"
"33.3000","22.3282","12.0684"
"33.3200","22.3778","12.0680"
"33.3400","22.4275","12.0695"
"33.3600","22.4773","12.0701"
"33.3800","22.5272","12.0710"
"33.4000","22.5773","12.0732"
"33.4200","22.6274","12.0735"
"33.4400","22.6775","12.0762"
"33.4600","22.7279","12.0782"
"33.4800","22.7783","12.0777"
"33.5000","22.8288","12.0768"
"33.5200","22.8795","12.0777"
"33.5400","22.9302","12.0789"
"33.5600","22.9811","12.0803"
"33.5800","23.0321","12.0803"
"33.6000","23.0832","12.0833"
"33.6200","23.1343","12.0851"
"33.6400","23.1857","12.0850"
"33.6600","23.2371","12.0879"
"33.6800","23.2887","12.0878"
"33.7000","23.3403","12.0870"
"33.7200","23.3920","12.0909"
"33.7400","23.4439","12.0960"
"33.7600","23.4959","12.0957"
"33.7800","23.5479","12.0950"
"33.8000","23.6000","12.0927"
"33.8200","23.6523","12.0937"
"33.8400","23.7047","12.0979"
"33.8600","23.7572","12.1001"
"33.8800","23.8098","12.0991"
"33.9000","23.8625","12.1004"
"33.9200","23.9153","12.1023"
"33.9400","23.9683","12.1023"
"33.9600","24.0214","12.1049"
"33.9800","24.0746","12.1054"
"34.0000","24.1279","12.1061"
"34.0200","24.1813","12.1084"
"34.0400","24.2349","12.1083"
"34.0600","24.2885","12.1079"
"34.0800","24.3422","12.1100"
"34.1000","24.3961","12.1095"
"34.1200","24.4501","12.1100"
"34.1400","24.5042","12.1125"
"34.1600","24.5584","12.1128"
"34.1800","24.6127","12.1149"
"34.2000","24.6671","12.1183"
"34.2200","24.7217","12.1167"
"34.2400","24.7763","12.1158"
"34.2600","24.8311","12.1182"
"34.2800","24.8859","12.1194"
"34.3000","24.9409","12.1227"
"34.3200","24.9960","12.1207"
"34.3400","25.0512","12.1192"
"34.3600","25.1065","12.1209"
"34.3800","25.1620","12.1212"
"34.4000","25.2175","12.1234"
"34.4200","25.2732","12.1241"
"34.4400","25.3289","12.1215"
"34.4600","25.3848","12.1209"
"34.4800","25.4408","12.1248"
"34.5000","25.4969","12.1252"
"34.5200","25.5531","12.1262"
"34.5400","25.6094","12.1270"
"34.5600","25.6659","12.1216"
"34.5800","25.7224","12.1211"
"34.6000","25.7791","12.1243"
"34.6200","25.8359","12.1240"
"34.6400","25.8928","12.1242"
"34.6600","25.9498","12.1213"
"34.6800","26.0069","12.1183"
"34.7000","26.0642","12.1211"
"34.7200","26.1217","12.1246"
"34.7400","26.1792","12.1234"
"34.7600","26.2368","12.1223"
"34.7800","26.2946","12.1188"
"34.8000","26.3525","12.1175"
"34.8200","26.4105","12.1220"
"34.8400","26.4686","12.1213"
"34.8600","26.5268","12.1169"
"34.8800","26.5852","12.1178"
"34.9000","26.6437","12.1184"
"34.9200","26.7023","12.1195"
"34.9400","26.7610","12.1206"
"34.9600","26.8198","12.1188"
"34.9800","26.8787","12.1172"
"35.0000","26.9378","12.1167"
"35.0200","26.9970","12.1172"
"35.0400","27.0563","12.1213"
"35.0600","27.1157","12.1214"
"35.0800","27.1752","12.1191"
"35.1000","27.2349","12.1195"
"35.1200","27.2947","12.1191"
"35.1400","27.3546","12.1180"
"35.1600","27.4147","12.1189"
"35.1800","27.4748","12.1170"
"35.2000","27.5351","12.1168"
"35.2200","27.5955","12.1193"
"35.2400","27.6560","12.1204"
"35.2600","27.7166","12.1188"
"35.2800","27.7774","12.1217"
"35.3000","27.8383","12.1217"
"35.3200","27.8993","12.1188"
"35.3400","27.9605","12.1186"
"35.3600","28.0218","12.1181"
"35.3800","28.0832","12.1195"
"35.4000","28.1446","12.1215"
"35.4200","28.2063","12.1170"
"35.4400","28.2680","12.1153"
"35.4600","28.3299","12.1159"
"35.4800","28.3919","12.1152"
"35.5000","28.4540","12.1166"
"35.5200","28.5163","12.1155"
"35.5400","28.5787","12.1140"
"35.5600","28.6412","12.1137"
"35.5800","28.7039","12.1121"
"35.6000","28.7667","12.1117"
"35.6200","28.8296","12.1134"
"35.6400","28.8926","12.1108"
"35.6600","28.9558","12.1086"
"35.6800","29.0191","12.1092"
"35.7000","29.0825","12.1065"
"35.7200","29.1460","12.1057"
"35.7400","29.2097","12.1045"
"35.7600","29.2735","12.1001"
"35.7800","29.3375","12.0984"
"35.8000","29.4016","12.0980"
"35.8200","29.4659","12.0962"
"35.8400","29.5302","12.0956"
"35.8600","29.5947","12.0926"
"35.8800","29.6594","12.0893"
"35.9000","29.7241","12.0894"
"35.9200","29.7890","12.0886"
"35.9400","29.8540","12.0843"
"35.9600","29.9191","12.0826"
"35.9800","29.9844","12.0794"
"36.0000","30.0498","12.0770"
"36.0200","30.1153","12.0742"
"36.0400","30.1809","12.0711"
"36.0600","30.2467","12.0649"
"36.0800","30.3127","12.0609"
"36.1000","30.3787","12.0580"
"36.1200","30.4449","12.0560"
"36.1400","30.5112","12.0544"
"36.1600","30.5776","12.0473"
"36.1800","30.6442","12.0404"
"36.2000","30.7109","12.0380"
"36.2200","30.7777","12.0345"
"36.2400","30.8447","12.0293"
"36.2600","30.9118","12.0258"
"36.2800","30.9791","12.0171"
"36.3000","31.0465","12.0116"
"36.3200","31.1140","12.0102"
"36.3400","31.1817","12.0075"
"36.3600","31.2496","12.0041"
"36.3800","31.3176","11.9982"
"36.4000","31.3857","11.9914"
"36.4200","31.4540","11.9877"
"36.4400","31.5223","11.9822"
"36.4600","31.5908","11.9750"
"36.4800","31.6595","11.9685"
"36.5000","31.7283","11.9565"
"36.5200","31.7972","11.9349"
"36.5400","31.8663","11.9068"
"36.5600","31.9356","11.8762"
"36.5800","32.0050","11.8503"
"36.6000","32.0746","11.6994"
"36.6200","32.1445","11.5072"
"36.6400","32.2146","11.3961"
"36.6600","32.2850","11.3431"
"36.6800","32.3556","11.3115"
"36.7000","32.4264","11.2834"
"36.7200","32.4974","11.2557"
"36.7400","32.5686","11.2276"
"36.7600","32.6399","11.2054"
"36.7800","32.7115","11.1843"
"36.8000","32.7832","11.1634"
"36.8200","32.8552","11.1418"
"36.8400","32.9273","11.1156"
"36.8600","32.9995","11.0883"
"36.8800","33.0719","11.0616"
"36.9000","33.1444","11.0294"
"36.9200","33.2172","10.9938"
"36.9400","33.2901","10.9593"
"36.9600","33.3632","10.9207"
"36.9800","33.4365","10.8734"
"37.0000","33.5100","10.8267"
"37.0200","33.5837","10.7794"
"37.0400","33.6576","10.7311"
"37.0600","33.7317","10.6785"
"37.0800","33.8061","10.6093"
"37.1000","33.8807","10.5157"
"37.1200","33.9555","10.3742"
"37.1400","34.0306","10.2583"
"37.1600","34.1060","10.1821"
"37.1800","34.1816","10.1308"
"37.2000","34.2575","10.0939"
"37.2200","34.3336","10.0670"
"37.2400","34.4099","10.0457"
"37.2600","34.4864","10.0260"
"37.2800","34.5631","10.0150"
"37.3000","34.6400","10.0014"
"37.3200","34.7171","9.9688"
"37.3400","34.7944","9.9412"
"37.3600","34.8719","9.9216"
"37.3800","34.9496","9.9098"
"37.4000","35.0275","9.9066"
"37.4200","35.1055","9.9075"
"37.4400","35.1837","9.9087"
"37.4600","35.2621","9.9142"
"37.4800","35.3407","9.9191"
"37.5000","35.4195","9.9246"
"37.5200","35.4984","9.9379"
"37.5400","35.5775","9.9466"
"37.5600","35.6567","9.9520"
"37.5800","35.7362","9.9564"
"37.6000","35.8159","9.9542"
"37.6200","35.8957","9.9535"
"37.6400","35.9757","9.9561"
"37.6600","36.0559","9.9630"
"37.6800","36.1362","9.9692"
"37.7000","36.2168","9.9756"
"37.7200","36.2975","9.9833"
"37.7400","36.3783","9.9933"
"37.7600","36.4594","10.0045"
"37.7800","36.5406","10.0149"
"37.8000","36.6220","10.0237"
"37.8200","36.7036","10.0331"
"37.8400","36.7853","10.0317"
"37.8600","36.8673","10.0287"
"37.8800","36.9494","10.0285"
"37.9000","37.0317","10.0297"
"37.9200","37.1141","10.0311"
"37.9400","37.1968","10.0336"
"37.9600","37.2796","10.0383"
"37.9800","37.3627","10.0411"
"38.0000","37.4459","10.0420"
"38.0200","37.5294","10.0431"
"38.0400","37.6130","10.0425"
"38.0600","37.6968","10.0404"
"38.0800","37.7808","10.0368"
"38.1000","37.8650","10.0303"
"38.1200","37.9493","10.0196"
"38.1400","38.0339","10.0057"
"38.1600","38.1186","9.9901"
"38.1800","38.2035","9.9797"
"38.2000","38.2886","9.9678"
"38.2200","38.3740","9.9545"
"38.2400","38.4595","9.9449"
"38.2600","38.5452","9.9348"
"38.2800","38.6312","9.9250"
"38.3000","38.7173","9.9163"
"38.3200","38.8036","9.9083"
"38.3400","38.8901","9.9026"
"38.3600","38.9768","9.8955"
"38.3800","39.0638","9.8874"
"38.4000","39.1509","9.8831"
"38.4200","39.2383","9.8820"
"38.4400","39.3258","9.8803"
"38.4600","39.4136","9.8763"
"38.4800","39.5015","9.8714"
"38.5000","39.5896","9.8681"
"38.5200","39.6779","9.8662"
"38.5400","39.7664","9.8686"
"38.5600","39.8551","9.8717"
"38.5800","39.9439","9.8752"
"38.6000","40.0330","9.8768"
"38.6200","40.1222","9.8807"
"38.6400","40.2117","9.8881"
"38.6600","40.3013","9.8929"
"38.6800","40.3911","9.8984"
"38.7000","40.4811","9.9048"
"38.7200","40.5713","9.9140"
"38.7400","40.6616","9.9225"
"38.7600","40.7522","9.9320"
"38.7800","40.8429","9.9406"
"38.8000","40.9339","9.9436"
"38.8200","41.0250","9.9486"
"38.8400","41.1163","9.9544"
"38.8600","41.2078","9.9554"
"38.8800","41.2995","9.9559"
"38.9000","41.3914","9.9538"
"38.9200","41.4835","9.9521"
"38.9400","41.5758","9.9493"
"38.9600","41.6682","9.9426"
"38.9800","41.7608","9.9416"
"39.0000","41.8537","9.9401"
"39.0200","41.9467","9.9340"
"39.0400","42.0400","9.9327"
"39.0600","42.1334","9.9336"
"39.0800","42.2271","9.9345"
"39.1000","42.3210","9.9354"
"39.1200","42.4151","9.9351"
"39.1400","42.5094","9.9335"
"39.1600","42.6038","9.9322"
"39.1800","42.6985","9.9328"
"39.2000","42.7933","9.9320"
"39.2200","42.8884","9.9319"
"39.2400","42.9836","9.9310"
"39.2600","43.0791","9.9272"
"39.2800","43.1747","9.9260"
"39.3000","43.2706","9.9276"
"39.3200","43.3666","9.9311"
"39.3400","43.4628","9.9372"
"39.3600","43.5592","9.9382"
"39.3800","43.6558","9.9419"
"39.4000","43.7527","9.9463"
"39.4200","43.8497","9.9515"
"39.4400","43.9469","9.9610"
"39.4600","44.0443","9.9699"
"39.4800","44.1420","9.9795"
"39.5000","44.2398","9.9901"
"39.5200","44.3378","10.0013"
"39.5400","44.4360","10.0101"
"39.5600","44.5343","10.0198"
"39.5800","44.6329","10.0304"
"39.6000","44.7316","10.0409"
"39.6200","44.8306","10.0486"
"39.6400","44.9297","10.0605"
"39.6600","45.0290","10.0703"
"39.6800","45.1284","10.0804"
"39.7000","45.2281","10.0886"
"39.7200","45.3280","10.0973"
"39.7400","45.4280","10.1065"
"39.7600","45.5283","10.1151"
"39.7800","45.6287","10.1230"
"39.8000","45.7294","10.1275"
"39.8200","45.8302","10.1301"
"39.8400","45.9313","10.1367"
"39.8600","46.0325","10.1402"
"39.8800","46.1339","10.1449"
"39.9000","46.2355","10.1432"
"39.9200","46.3373","10.1451"
"39.9400","46.4393","10.1442"
"39.9600","46.5415","10.1456"
"39.9800","46.6439","10.1501"
"40.0000","46.7465","10.1456"
"40.0200","46.8493","10.1410"
"40.0400","46.9523","10.1360"
"40.0600","47.0555","10.1307"
"40.0800","47.1590","10.1288"
"40.1000","47.2626","10.1288"
"40.1200","47.3665","10.1235"
"40.1400","47.4706","10.1153"
"40.1600","47.5749","10.1068"
"40.1800","47.6793","10.0944"
"40.2000","47.7840","10.0903"
"40.2200","47.8889","10.0784"
"40.2400","47.9940","10.0643"
"40.2600","48.0993","10.0496"
"40.2800","48.2048","10.0337"
"40.3000","48.3106","10.0183"
"40.3200","48.4166","10.0037"
"40.3400","48.5227","9.9867"
"40.3600","48.6292","9.9646"
"40.3800","48.7358","9.9445"
"40.4000","48.8427","9.9234"
"40.4200","48.9498","9.9062"
"40.4400","49.0572","9.8886"
"40.4600","49.1647","9.8681"
"40.4800","49.2725","9.8519"
"40.5000","49.3806","9.8356"
"40.5200","49.4888","9.8212"
"40.5400","49.5973","9.8073"
"40.5600","49.7060","9.7947"
"40.5800","49.8150","9.7794"
"40.6000","49.9242","9.7685"
"40.6200","50.0335","9.7559"
"40.6400","50.1431","9.7426"
"40.6600","50.2529","9.7345"
"40.6800","50.3629","9.7214"
"40.7000","50.4732","9.7107"
"40.7200","50.5837","9.6986"
"40.7400","50.6944","9.6901"
"40.7600","50.8053","9.6743"
"40.7800","50.9165","9.6601"
"40.8000","51.0279","9.6427"
"40.8200","51.1395","9.6309"
"40.8400","51.2513","9.6182"
"40.8600","51.3633","9.6065"
"40.8800","51.4756","9.5917"
"40.9000","51.5881","9.5735"
"40.9200","51.7009","9.5577"
"40.9400","51.8138","9.5421"
"40.9600","51.9271","9.5267"
"40.9800","52.0406","9.5096"
"41.0000","52.1543","9.4975"
"41.0200","52.2682","9.4802"
"41.0400","52.3824","9.4654"
"41.0600","52.4968","9.4468"
"41.0800","52.6114","9.4324"
"41.1000","52.7263","9.4166"
"41.1200","52.8415","9.4052"
"41.1400","52.9568","9.3850"
"41.1600","53.0724","9.3664"
"41.1800","53.1882","9.3482"
"41.2000","53.3042","9.3305"
"41.2200","53.4205","9.3143"
"41.2400","53.5371","9.2978"
"41.2600","53.6539","9.2778"
"41.2800","53.7710","9.2577"
"41.3000","53.8883","9.2385"
"41.3200","54.0058","9.2174"
"41.3400","54.1236","9.1988"
"41.3600","54.2416","9.1772"
"41.3800","54.3599","9.1566"
"41.4000","54.4785","9.1398"
"41.4200","54.5973","9.1254"
"41.4400","54.7163","9.1073"
"41.4600","54.8356","9.0966"
"41.4800","54.9551","9.0824"
"41.5000","55.0749","9.0676"
"41.5200","55.1949","9.0554"
"41.5400","55.3152","9.0454"
"41.5600","55.4357","9.0316"
"41.5800","55.5565","9.0231"
"41.6000","55.6774","9.0082"
"41.6200","55.7987","8.9982"
"41.6400","55.9201","8.9879"
"41.6600","56.0418","8.9772"
"41.6800","56.1637","8.9653"
"41.7000","56.2859","8.9561"
"41.7200","56.4084","8.9409"
"41.7400","56.5311","8.9304"
"41.7600","56.6540","8.9222"
"41.7800","56.7772","8.9099"
"41.8000","56.9006","8.8974"
"41.8200","57.0244","8.8840"
"41.8400","57.1483","8.8698"
"41.8600","57.2725","8.8583"
"41.8800","57.3970","8.8473"
"41.9000","57.5217","8.8308"
"41.9200","57.6467","8.8208"
"41.9400","57.7719","8.8054"
"41.9600","57.8974","8.7918"
"41.9800","58.0231","8.7743"
"42.0000","58.1491","8.7590"
"42.0200","58.2754","8.7404"
"42.0400","58.4020","8.7274"
"42.0600","58.5288","8.7064"
"42.0800","58.6558","8.6873"
"42.1000","58.7831","8.6669"
"42.1200","58.9107","8.6461"
"42.1400","59.0385","8.6238"
"42.1600","59.1667","8.6053"
"42.1800","59.2951","8.5786"
"42.2000","59.4237","8.5637"
"42.2200","59.5526","8.5442"
"42.2400","59.6818","8.5237"
"42.2600","59.8112","8.5079"
"42.2800","59.9410","8.4831"
"42.3000","60.0710","8.4652"
"42.3200","60.2013","8.4483"
"42.3400","60.3319","8.4335"
"42.3600","60.4626","8.4115"
"42.3800","60.5937","8.3965"
"42.4000","60.7250","8.3729"
"42.4200","60.8566","8.3554"
"42.4400","60.9884","8.3374"
"42.4600","61.1205","8.3181"
"42.4800","61.2529","8.3021"
"42.5000","61.3856","8.2852"
"42.5200","61.5185","8.2716"
"42.5400","61.6517","8.2554"
"42.5600","61.7851","8.2423"
"42.5800","61.9189","8.2200"
"42.6000","62.0529","8.2036"
"42.6200","62.1872","8.1845"
"42.6400","62.3217","8.1629"
"42.6600","62.4566","8.1451"
"42.6800","62.5917","8.1216"
"42.7000","62.7271","8.0988"
"42.7200","62.8628","8.0718"
"42.7400","62.9988","8.0473"
"42.7600","63.1350","8.0163"
"42.7800","63.2716","7.9916"
"42.8000","63.4085","7.9591"
"42.8200","63.5457","7.9274"
"42.8400","63.6831","7.8997"
"42.8600","63.8208","7.8623"
"42.8800","63.9589","7.8294"
"42.9000","64.0972","7.7898"
"42.9200","64.2358","7.7483"
"42.9400","64.3747","7.6962"
"42.9600","64.5140","7.6426"
"42.9800","64.6536","6.9876"
"42.9950","64.7587","5.6839"
"43.0150","64.9001","4.5471"
"43.0350","65.0429","4.2043"
"43.0550","65.1866","4.2202"
"43.0750","65.3307","4.2797"
"43.0950","65.4751","4.3102"
"43.1150","65.6197","4.3264"
"43.1350","65.7647","4.3240"
"43.1550","65.9101","4.3349"
"43.1750","66.0557","4.3396"
"43.1950","66.2017","4.3385"
"43.2150","66.3480","4.3438"
"43.2350","66.4947","4.3391"
"43.2550","66.6417","4.3381"
"43.2750","66.7891","4.3356"
"43.2950","66.9368","4.3234"
"43.3150","67.0848","4.3244"
"43.3350","67.2331","4.3212"
"43.3550","67.3818","4.3178"
"43.3750","67.5308","4.3181"
"43.3950","67.6802","4.3123"
"43.4150","67.8299","4.3145"
"43.4350","67.9800","4.3165"
"43.4550","68.1304","4.3203"
"43.4750","68.2811","4.3213"
"43.4950","68.4322","4.3218"
"43.5150","68.5836","4.3297"
"43.5350","68.7353","4.3362"
"43.5550","68.8874","4.3389"
"43.5750","69.0398","4.3407"
"43.5950","69.1925","4.3257"
"43.6150","69.3456","4.3134"
"43.6350","69.4990","4.3209"
"43.6550","69.6528","4.3176"
"43.6750","69.8069","4.3234"
"43.6950","69.9614","4.3289"
"43.7150","70.1162","4.2984"
"43.7350","70.2713","4.2916"
"43.7550","70.4267","4.2917"
"43.7750","70.5825","4.2808"
"43.7950","70.7386","4.2896"
"43.8150","70.8951","4.2787"
"43.8350","71.0519","4.2621"
"43.8550","71.2091","4.2750"
"43.8750","71.3666","4.2714"
"43.8950","71.5245","4.2587"
"43.9150","71.6827","4.2740"
"43.9350","71.8412","4.2654"
"43.9550","72.0001","4.2626"
"43.9750","72.1593","4.2918"
"43.9950","72.3189","4.2874"
"44.0150","72.4788","4.2850"
"44.0350","72.6390","4.3120"
"44.0550","72.7996","4.2986"
"44.0750","72.9605","4.3064"
"44.0950","73.1218","4.3336"
"44.1150","73.2834","4.3216"
"44.1350","73.4453","4.3358"
"44.1550","73.6076","4.3623"
"44.1750","73.7702","4.3489"
"44.1950","73.9331","4.3681"
"44.2150","74.0964","4.3884"
"44.2350","74.2600","4.3764"
"44.2550","74.4240","4.4006"
"44.2750","74.5882","4.4271"
"44.2950","74.7529","4.4156"
"44.3150","74.9178","4.4276"
"44.3350","75.0831","4.4118"
"44.3550","75.2488","4.3280"
"44.3750","75.4148","4.2969"
"44.3950","75.5812","4.3040"
"44.4150","75.7479","4.2973"
"44.4350","75.9150","4.3023"
"44.4550","76.0824","4.3195"
"44.4750","76.2502","4.3225"
"44.4950","76.4183","4.3233"
"44.5150","76.5868","4.3336"
"44.5350","76.7555","4.3462"
"44.5550","76.9247","4.3483"
"44.5750","77.0942","4.3572"
"44.5950","77.2640","4.3702"
"44.6150","77.4341","4.3740"
"44.6350","77.6046","4.3773"
"44.6550","77.7754","4.3900"
"44.6750","77.9466","4.3986"
"44.6950","78.1181","4.4037"
"44.7150","78.2900","4.4133"
"44.7350","78.4622","4.4239"
"44.7550","78.6347","4.4297"
"44.7750","78.8076","4.4373"
"44.7950","78.9807","4.4479"
"44.8150","79.1543","4.4569"
"44.8350","79.3282","4.4580"
"44.8550","79.5024","4.4630"
"44.8750","79.6770","4.4753"
"44.8950","79.8519","4.4800"
"44.9150","80.0272","4.4806"
"44.9350","80.2028","4.4912"
"44.9550","80.3787","4.5049"
"44.9750","80.5549","4.5019"
"44.9950","80.7315","4.5067"
"45.0150","80.9084","4.5212"
"45.0350","81.0857","4.5273"
"45.0550","81.2633","4.5290"
"45.0750","81.4412","4.5331"
"45.0950","81.6195","4.5450"
"45.1150","81.7981","4.5537"
"45.1350","81.9770","4.5535"
"45.1550","82.1563","4.5558"
"45.1750","82.3360","4.5682"
"45.1950","82.5160","4.5707"
"45.2150","82.6963","4.5727"
"45.2350","82.8770","4.5859"
"45.2550","83.0581","4.5923"
"45.2750","83.2394","4.5925"
"45.2950","83.4211","4.5962"
"45.3150","83.6032","4.6043"
"45.3350","83.7856","4.6141"
"45.3550","83.9684","4.6193"
"45.3750","84.1515","4.6183"
"45.3950","84.3350","4.6255"
"45.4150","84.5188","4.6390"
"45.4350","84.7030","4.6379"
"45.4550","84.8875","4.6374"
"45.4750","85.0723","4.6455"
"45.4950","85.2575","4.6545"
"45.5150","85.4430","4.6614"
"45.5350","85.6289","4.6639"
"45.5550","85.8151","4.6663"
"45.5750","86.0016","4.6729"
"45.5950","86.1885","4.6833"
"45.6150","86.3757","4.6885"
"45.6350","86.5633","4.6888"
"45.6550","86.7512","4.6937"
"45.6750","86.9394","4.6986"
"45.6950","87.1280","4.7098"
"45.7150","87.3169","4.7138"
"45.7350","87.5062","4.7150"
"45.7550","87.6959","4.7214"
"45.7750","87.8859","4.7267"
"45.7950","88.0762","4.7342"
"45.8150","88.2668","4.7407"
"45.8350","88.4579","4.7433"
"45.8550","88.6492","4.7474"
"45.8750","88.8410","4.7566"
"45.8950","89.0330","4.7625"
"45.9150","89.2255","4.7652"
"45.9350","89.4183","4.7700"
"45.9550","89.6114","4.7756"
"45.9750","89.8049","4.7835"
"45.9950","89.9987","4.7925"
"46.0150","90.1928","4.7914"
"46.0350","90.3873","4.7924"
"46.0550","90.5821","4.7992"
"46.0750","90.7773","4.8059"
"46.0950","90.9728","4.8149"
"46.1150","91.1686","4.8171"
"46.1350","91.3648","4.8175"
"46.1550","91.5613","4.8264"
"46.1750","91.7582","4.8332"
"46.1950","91.9554","4.8392"
"46.2150","92.1531","4.8432"
"46.2350","92.3510","4.7731"
"46.2550","92.5494","4.6473"
"46.2750","92.7482","4.5543"
"46.2950","92.9475","4.4905"
"46.3150","93.1471","4.4437"
"46.3350","93.3472","4.4010"
"46.3550","93.5477","4.3483"
"46.3720","93.7185","3.0982"
"46.3840","93.8395","1.8347"
"46.4040","94.0427","0.5843"
"46.4240","94.2475","0.2922"
"46.4440","94.4533","0.3512"
"46.4640","94.6596","0.4320"
"46.4840","94.8664","0.4646"
"46.5040","95.0735","0.4686"
"46.5240","95.2810","0.4651"
"46.5440","95.4890","0.4647"
"46.5640","95.6974","0.4588"
"46.5840","95.9062","0.4529"
"46.6040","96.1154","0.4594"
"46.6240","96.3251","0.4659"
"46.6440","96.5352","0.4645"
"46.6640","96.7457","0.4617"
"46.6840","96.9567","0.4566"
"46.7040","97.1681","0.4582"
"46.7240","97.3800","0.4628"
"46.7440","97.5923","0.4605"
"46.7640","97.8051","0.4594"
"46.7840","98.0182","0.4653"
"46.8040","98.2318","0.4608"
"46.8240","98.4459","0.4621"
"46.8440","98.6604","0.4652"
"46.8640","98.8753","0.4609"
"46.8840","99.0907","0.4598"
"46.9040","99.3065","0.4595"
"46.9240","99.5227","0.4564"
"46.9440","99.7393","0.4628"
"46.9640","99.9563","0.4675"
"46.9840","100.1737","0.4606"
"47.0040","100.3916","0.4613"
"47.0240","100.6098","0.4642"
"47.0440","100.8285","0.4632"
"47.0640","101.0476","0.4654"
"47.0840","101.2670","0.4630"
"47.1040","101.4869","0.4544"
"47.1240","101.7072","0.4574"
"47.1440","101.9279","0.4619"
"47.1640","102.1491","0.4617"
"47.1840","102.3706","0.4636"
"47.2040","102.5926","0.4651"
"47.2240","102.8150","0.4628"
"47.2440","103.0379","0.4586"
"47.2640","103.2611","0.4642"
"47.2840","103.4848","0.4647"
"47.3040","103.7089","0.4628"
"47.3240","103.9334","0.4603"
"47.3440","104.1583","0.4587"
"47.3640","104.3837","0.4601"
"47.3840","104.6094","0.4616"
"47.4040","104.8356","0.4634"
"47.4240","105.0622","0.4632"
"47.4440","105.2893","0.4619"
"47.4640","105.5168","0.4609"
"47.4840","105.7446","0.4608"
"47.5040","105.9729","0.4653"
"47.5240","106.2016","0.4639"
"47.5440","106.4307","0.4599"
"47.5640","106.6602","0.4583"
"47.5840","106.8902","0.4601"
"47.6040","107.1206","0.4658"
"47.6240","107.3515","0.4660"
"47.6440","107.5827","0.4641"
"47.6640","107.8143","0.4612"
"47.6840","108.0464","0.4613"
"47.7040","108.2790","0.4612"
"47.7240","108.5119","0.4644"
"47.7440","108.7453","0.4677"
"47.7640","108.9791","0.4623"
"47.7840","109.2133","0.4580"
"47.8040","109.4480","0.4574"
"47.8240","109.6831","0.4629"
"47.8440","109.9186","0.4657"
"47.8640","110.1546","0.4612"
"47.8840","110.3909","0.4599"
"47.9040","110.6277","0.4625"
"47.9240","110.8649","0.4616"
"47.9440","111.1025","0.4611"
"47.9640","111.3405","0.4621"
"47.9840","111.5790","0.4604"
"48.0040","111.8179","0.4579"
"48.0240","112.0572","0.4574"
"48.0440","112.2970","0.4625"
"48.0640","112.5372","0.4653"
"48.0840","112.7777","0.4620"
"48.1040","113.0188","0.4587"
"48.1240","113.2602","0.4594"
"48.1440","113.5021","0.4607"
"48.1640","113.7444","0.4613"
"48.1840","113.9872","0.4619"
"48.2040","114.2303","0.4632"
"48.2240","114.4739","0.4612"
"48.2440","114.7179","0.4592"
"48.2640","114.9624","0.4624"
"48.2840","115.2073","0.4630"
"48.3040","115.4526","0.4614"
"48.3240","115.6982","0.4618"
"48.3440","115.9443","0.4597"
"48.3640","116.1908","0.4620"
"48.3840","116.4377","0.4625"
"48.4040","116.6851","0.4608"
"48.4240","116.9328","0.4622"
"48.4440","117.1810","0.4607"
"48.4640","117.4295","0.4580"
"48.4840","117.6786","0.4655"
"48.5040","117.9280","0.4660"
"48.5240","118.1779","0.4625"
"48.5440","118.4282","0.4626"
"48.5640","118.6789","0.4606"
"48.5840","118.9301","0.4613"
"48.6040","119.1816","0.4656"
"48.6240","119.4336","0.4652"
"48.6440","119.6860","0.4658"
"48.6640","119.9389","0.4621"
"48.6840","120.1922","0.4618"
"48.7040","120.4459","0.4684"
"48.7240","120.7000","0.4664"
"48.7440","120.9545","0.4624"
"48.7640","121.2095","0.4624"
"48.7840","121.4649","0.4624"
"48.8040","121.7207","0.4625"
"48.8240","121.9769","0.4650"
"48.8440","122.2336","0.4667"
"48.8640","122.4907","0.4647"
"48.8840","122.7483","0.4625"
"48.9040","123.0064","0.4630"
"48.9240","123.2649","0.4661"
"48.9440","123.5238","0.4635"
"48.9640","123.7831","0.4627"
"48.9840","124.0429","0.4632"
"49.0040","124.3032","0.4605"
"49.0240","124.5639","0.4635"
"49.0440","124.8251","0.4662"
"49.0640","125.0866","0.4644"
"49.0840","125.3487","0.4615"
"49.1040","125.6111","0.4592"
"49.1240","125.8739","0.4627"
"49.1440","126.1373","0.4676"
"49.1640","126.4010","0.4638"
"49.1840","126.6651","0.4634"
"49.2040","126.9297","0.4644"
"49.2240","127.1947","0.4592"
"49.2440","127.4602","0.4640"
"49.2640","127.7262","0.4687"
