Time,Displacement,Force
"32.8600","17.2547","12.7168"
"32.8800","17.2934","12.7190"
"32.9000","17.3322","12.7187"
"32.9200","17.3712","12.7219"
"32.9400","17.4102","12.7208"
"32.9600","17.4494","12.7237"
"32.9800","17.4885","12.7252"
"33.0000","17.5278","12.7249"
"33.0200","17.5672","12.7271"
"33.0400","17.6066","12.7266"
"33.0600","17.6462","12.7285"
"33.0800","17.6859","12.7304"
"33.1000","17.7256","12.7346"
"33.1200","17.7654","12.7370"
"33.1400","17.8053","12.7368"
"33.1600","17.8454","12.7370"
"33.1800","17.8855","12.7368"
"33.2000","17.9257","12.7399"
"33.2200","17.9660","12.7435"
"33.2400","18.0063","12.7430"
"33.2600","18.0468","12.7435"
"33.2800","18.0874","12.7459"
"33.3000","18.1281","12.7497"
"33.3200","18.1689","12.7519"
"33.3400","18.2097","12.7509"
"33.3600","18.2506","12.7507"
"33.3800","18.2916","12.7494"
"33.4000","18.3328","12.7547"
"33.4200","18.3740","12.7593"
"33.4400","18.4153","12.7598"
"33.4600","18.4567","12.7611"
"33.4800","18.4982","12.7600"
"33.5000","18.5399","12.7634"
"33.5200","18.5816","12.7654"
"33.5400","18.6234","12.7664"
"33.5600","18.6653","12.7678"
"33.5800","18.7072","12.7670"
"33.6000","18.7493","12.7699"
"33.6200","18.7916","12.7696"
"33.6400","18.8339","12.7726"
"33.6600","18.8762","12.7742"
"33.6800","18.9187","12.7737"
"33.7000","18.9612","12.7781"
"33.7200","19.0038","12.7787"
"33.7400","19.0466","12.7812"
"33.7600","19.0895","12.7823"
"33.7800","19.1325","12.7833"
"33.8000","19.1755","12.7866"
"33.8200","19.2186","12.7864"
"33.8400","19.2619","12.7880"
"33.8600","19.3053","12.7875"
"33.8800","19.3487","12.7883"
"33.9000","19.3923","12.7897"
"33.9200","19.4359","12.7915"
"33.9400","19.4796","12.7952"
"33.9600","19.5234","12.7955"
"33.9800","19.5673","12.7976"
"34.0000","19.6113","12.7969"
"34.0200","19.6554","12.7987"
"34.0400","19.6995","12.8031"
"34.0600","19.7438","12.8029"
"34.0800","19.7883","12.8047"
"34.1000","19.8328","12.8039"
"34.1200","19.8773","12.8052"
"34.1400","19.9220","12.8104"
"34.1600","19.9667","12.8101"
"34.1800","20.0116","12.8146"
"34.2000","20.0567","12.8145"
"34.2200","20.1018","12.8156"
"34.2400","20.1470","12.8169"
"34.2600","20.1923","12.8176"
"34.2800","20.2378","12.8210"
"34.3000","20.2833","12.8224"
"34.3200","20.3290","12.8247"
"34.3400","20.3747","12.8254"
"34.3600","20.4205","12.8258"
"34.3800","20.4664","12.8294"
"34.4000","20.5124","12.8288"
"34.4200","20.5585","12.8315"
"34.4400","20.6047","12.8334"
"34.4600","20.6510","12.8338"
"34.4800","20.6974","12.8361"
"34.5000","20.7439","12.8384"
"34.5200","20.7906","12.8415"
"34.5400","20.8373","12.8408"
"34.5600","20.8840","12.8426"
"34.5800","20.9310","12.8441"
"34.6000","20.9780","12.8449"
"34.6200","21.0251","12.8491"
"34.6400","21.0724","12.8495"
"34.6600","21.1197","12.8502"
"34.6800","21.1671","12.8512"
"34.7000","21.2146","12.8528"
"34.7200","21.2622","12.8553"
"34.7400","21.3100","12.8552"
"34.7600","21.3578","12.8577"
"34.7800","21.4057","12.8572"
"34.8000","21.4537","12.8596"
"34.8200","21.5018","12.8648"
"34.8400","21.5500","12.8646"
"34.8600","21.5983","12.8680"
"34.8800","21.6467","12.8660"
"34.9000","21.6953","12.8669"
"34.9200","21.7440","12.8717"
"34.9400","21.7927","12.8721"
"34.9600","21.8416","12.8728"
"34.9800","21.8906","12.8723"
"35.0000","21.9397","12.8762"
"35.0200","21.9890","12.8805"
"35.0400","22.0383","12.8809"
"35.0600","22.0877","12.8827"
"35.0800","22.1371","12.8818"
"35.1000","22.1868","12.8833"
"35.1200","22.2365","12.8845"
"35.1400","22.2863","12.8859"
"35.1600","22.3362","12.8891"
"35.1800","22.3862","12.8897"
"35.2000","22.4364","12.8945"
"35.2200","22.4866","12.8938"
"35.2400","22.5370","12.8931"
"35.2600","22.5874","12.8951"
"35.2800","22.6380","12.8964"
"35.3000","22.6887","12.9015"
"35.3200","22.7395","12.9023"
"35.3400","22.7904","12.9025"
"35.3600","22.8414","12.9024"
"35.3800","22.8925","12.9037"
"35.4000","22.9438","12.9083"
"35.4200","22.9951","12.9101"
"35.4400","23.0465","12.9112"
"35.4600","23.0980","12.9121"
"35.4800","23.1496","12.9147"
"35.5000","23.2014","12.9163"
"35.5200","23.2533","12.9162"
"35.5400","23.3052","12.9192"
"35.5600","23.3573","12.9197"
"35.5800","23.4096","12.9228"
"35.6000","23.4619","12.9262"
"35.6200","23.5143","12.9268"
"35.6400","23.5668","12.9286"
"35.6600","23.6195","12.9296"
"35.6800","23.6723","12.9315"
"35.7000","23.7252","12.9320"
"35.7200","23.7782","12.9334"
"35.7400","23.8313","12.9361"
"35.7600","23.8845","12.9366"
"35.7800","23.9378","12.9390"
"35.8000","23.9912","12.9393"
"35.8200","24.0447","12.9411"
"35.8400","24.0983","12.9441"
"35.8600","24.1521","12.9440"
"35.8800","24.2059","12.9466"
"35.9000","24.2599","12.9458"
"35.9200","24.3140","12.9498"
"35.9400","24.3682","12.9517"
"35.9600","24.4226","12.9502"
"35.9800","24.4770","12.9527"
"36.0000","24.5315","12.9531"
"36.0200","24.5863","12.9564"
"36.0400","24.6411","12.9583"
"36.0600","24.6960","12.9586"
"36.0800","24.7511","12.9616"
"36.1000","24.8062","12.9634"
"36.1200","24.8615","12.9672"
"36.1400","24.9169","12.9652"
"36.1600","24.9723","12.9662"
"36.1800","25.0279","12.9689"
"36.2000","25.0836","12.9710"
"36.2200","25.1394","12.9733"
"36.2400","25.1954","12.9709"
"36.2600","25.2514","12.9724"
"36.2800","25.3076","12.9760"
"36.3000","25.3639","12.9780"
"36.3200","25.4202","12.9825"
"36.3400","25.4768","12.9804"
"36.3600","25.5334","12.9809"
"36.3800","25.5901","12.9813"
"36.4000","25.6470","12.9825"
"36.4200","25.7039","12.9855"
"36.4400","25.7610","12.9867"
"36.4600","25.8182","12.9913"
"36.4800","25.8755","12.9919"
"36.5000","25.9329","12.9936"
"36.5200","25.9904","12.9957"
"36.5400","26.0481","12.9961"
"36.5600","26.1058","12.9995"
"36.5800","26.1637","12.9992"
"36.6000","26.2217","12.9992"
"36.6200","26.2798","13.0015"
"36.6400","26.3380","13.0000"
"36.6600","26.3963","13.0020"
"36.6800","26.4548","13.0022"
"36.7000","26.5134","13.0059"
"36.7200","26.5722","13.0080"
"36.7400","26.6310","13.0080"
"36.7600","26.6900","13.0092"
"36.7800","26.7490","13.0086"
"36.8000","26.8083","13.0131"
"36.8200","26.8676","13.0139"
"36.8400","26.9270","13.0145"
"36.8600","26.9865","13.0164"
"36.8800","27.0462","13.0187"
"36.9000","27.1060","13.0220"
"36.9200","27.1659","13.0194"
"36.9400","27.2259","13.0199"
"36.9600","27.2861","13.0242"
"36.9800","27.3464","13.0247"
"37.0000","27.4068","13.0254"
"37.0200","27.4673","13.0264"
"37.0400","27.5279","13.0290"
"37.0600","27.5887","13.0291"
"37.0800","27.6495","13.0294"
"37.1000","27.7105","13.0340"
"37.1200","27.7716","13.0337"
"37.1400","27.8329","13.0361"
"37.1600","27.8942","13.0338"
"37.1800","27.9557","13.0343"
"37.2000","28.0173","13.0383"
"37.2200","28.0790","13.0387"
"37.2400","28.1408","13.0413"
"37.2600","28.2028","13.0428"
"37.2800","28.2649","13.0445"
"37.3000","28.3271","13.0450"
"37.3200","28.3895","13.0466"
"37.3400","28.4520","13.0496"
"37.3600","28.5146","13.0486"
"37.3800","28.5772","13.0482"
"37.4000","28.6400","13.0515"
"37.4200","28.7030","13.0524"
"37.4400","28.7661","13.0542"
"37.4600","28.8293","13.0532"
"37.4800","28.8926","13.0544"
"37.5000","28.9561","13.0543"
"37.5200","29.0197","13.0574"
"37.5400","29.0834","13.0618"
"37.5600","29.1472","13.0604"
"37.5800","29.2112","13.0630"
"37.6000","29.2753","13.0608"
"37.6200","29.3395","13.0602"
"37.6400","29.4038","13.0637"
"37.6600","29.4683","13.0651"
"37.6800","29.5329","13.0661"
"37.7000","29.5976","13.0664"
"37.7200","29.6625","13.0695"
"37.7400","29.7275","13.0679"
"37.7600","29.7926","13.0680"
"37.7800","29.8579","13.0706"
"37.8000","29.9233","13.0697"
"37.8200","29.9889","13.0720"
"37.8400","30.0545","13.0710"
"37.8600","30.1203","13.0712"
"37.8800","30.1862","13.0747"
"37.9000","30.2522","13.0733"
"37.9200","30.3183","13.0757"
"37.9400","30.3846","13.0746"
"37.9600","30.4510","13.0750"
"37.9800","30.5175","13.0765"
"38.0000","30.5841","13.0782"
"38.0200","30.6509","13.0800"
"38.0400","30.7178","13.0785"
"38.0600","30.7849","13.0790"
"38.0800","30.8521","13.0806"
"38.1000","30.9194","13.0810"
"38.1200","30.9868","13.0837"
"38.1400","31.0543","13.0831"
"38.1600","31.1220","13.0847"
"38.1800","31.1898","13.0848"
"38.2000","31.2576","13.0863"
"38.2200","31.3257","13.0865"
"38.2400","31.3939","13.0850"
"38.2600","31.4623","13.0873"
"38.2800","31.5307","13.0861"
"38.3000","31.5994","13.0896"
"38.3200","31.6681","13.0894"
"38.3400","31.7370","13.0880"
"38.3600","31.8060","13.0903"
"38.3800","31.8752","13.0923"
"38.4000","31.9444","13.0962"
"38.4200","32.0138","13.0929"
"38.4400","32.0833","13.0934"
"38.4600","32.1530","13.0942"
"38.4800","32.2228","13.0921"
"38.5000","32.2927","13.0957"
"38.5200","32.3628","13.0967"
"38.5400","32.4330","13.0957"
"38.5600","32.5033","13.0930"
"38.5800","32.5738","13.0931"
"38.6000","32.6444","13.0966"
"38.6200","32.7151","13.0972"
"38.6400","32.7860","13.0974"
"38.6600","32.8570","13.0960"
"38.6800","32.9281","13.0930"
"38.7000","32.9994","13.0952"
"38.7200","33.0709","13.0972"
"38.7400","33.1425","13.1010"
"38.7600","33.2143","13.0994"
"38.7800","33.2862","13.0968"
"38.8000","33.3582","13.0967"
"38.8200","33.4303","13.0958"
"38.8400","33.5026","13.0982"
"38.8600","33.5750","13.0973"
"38.8800","33.6475","13.0942"
"38.9000","33.7201","13.0946"
"38.9200","33.7929","13.0959"
"38.9400","33.8658","13.1001"
"38.9600","33.9389","13.0992"
"38.9800","34.0121","13.0990"
"39.0000","34.0854","13.0980"
"39.0200","34.1589","13.0962"
"39.0400","34.2325","13.0989"
"39.0600","34.3063","13.0973"
"39.0800","34.3802","13.0989"
"39.1000","34.4543","13.0968"
"39.1200","34.5285","13.0958"
"39.1400","34.6028","13.0959"
"39.1600","34.6773","13.0948"
"39.1800","34.7520","13.0974"
"39.2000","34.8268","13.0949"
"39.2200","34.9017","13.0939"
"39.2400","34.9768","13.0932"
"39.2600","35.0520","13.0928"
"39.2800","35.1273","13.0948"
"39.3000","35.2028","13.0951"
"39.3200","35.2785","13.0949"
"39.3400","35.3542","13.0923"
"39.3600","35.4301","13.0919"
"39.3800","35.5062","13.0939"
"39.4000","35.5824","13.0896"
"39.4200","35.6587","13.0902"
"39.4400","35.7351","13.0909"
"39.4600","35.8117","13.0893"
"39.4800","35.8884","13.0879"
"39.5000","35.9653","13.0885"
"39.5200","36.0423","13.0903"
"39.5400","36.1194","13.0886"
"39.5600","36.1968","13.0893"
"39.5800","36.2743","13.0871"
"39.6000","36.3519","13.0842"
"39.6200","36.4296","13.0877"
"39.6400","36.5075","13.0871"
"39.6600","36.5855","13.0862"
"39.6800","36.6637","13.0834"
"39.7000","36.7420","13.0802"
"39.7200","36.8204","13.0816"
"39.7400","36.8990","13.0823"
"39.7600","36.9778","13.0817"
"39.7800","37.0567","13.0768"
"39.8000","37.1358","13.0763"
"39.8200","37.2150","13.0772"
"39.8400","37.2943","13.0762"
"39.8600","37.3738","13.0791"
"39.8800","37.4534","13.0733"
"39.9000","37.5332","13.0711"
"39.9200","37.6131","13.0744"
"39.9400","37.6932","13.0707"
"39.9600","37.7734","13.0698"
"39.9800","37.8538","13.0696"
"40.0000","37.9344","13.0670"
"40.0200","38.0151","13.0657"
"40.0400","38.0960","13.0659"
"40.0600","38.1770","13.0665"
"40.0800","38.2581","13.0634"
"40.1000","38.3394","13.0631"
"40.1200","38.4209","13.0611"
"40.1400","38.5025","13.0611"
"40.1600","38.5842","13.0635"
"40.1800","38.6661","13.0599"
"40.2000","38.7481","13.0577"
"40.2200","38.8303","13.0554"
"40.2400","38.9127","13.0541"
"40.2600","38.9952","13.0547"
"40.2800","39.0778","13.0532"
"40.3000","39.1606","13.0491"
"40.3200","39.2435","13.0448"
"40.3400","39.3266","13.0471"
"40.3600","39.4099","13.0468"
"40.3800","39.4933","13.0429"
"40.4000","39.5769","13.0424"
"40.4200","39.6607","13.0376"
"40.4400","39.7446","13.0368"
"40.4600","39.8287","13.0362"
"40.4800","39.9129","13.0352"
"40.5000","39.9972","13.0322"
"40.5200","40.0818","13.0285"
"40.5400","40.1664","13.0285"
"40.5600","40.2512","13.0270"
"40.5800","40.3362","13.0252"
"40.6000","40.4213","13.0237"
"40.6200","40.5066","13.0227"
"40.6400","40.5920","13.0213"
"40.6600","40.6776","13.0185"
"40.6800","40.7634","13.0181"
"40.7000","40.8492","13.0142"
"40.7200","40.9353","13.0098"
"40.7400","41.0215","13.0102"
"40.7600","41.1078","13.0043"
"40.7800","41.1944","13.0055"
"40.8000","41.2811","13.0048"
"40.8200","41.3679","12.9999"
"40.8400","41.4550","12.9999"
"40.8600","41.5421","12.9964"
"40.8800","41.6295","12.9936"
"40.9000","41.7170","12.9907"
"40.9200","41.8047","12.9883"
"40.9400","41.8925","12.9879"
"40.9600","41.9805","12.9862"
"40.9800","42.0685","12.9837"
"41.0000","42.1568","12.9793"
"41.0200","42.2452","12.9780"
"41.0400","42.3338","12.9740"
"41.0600","42.4226","12.9714"
"41.0800","42.5115","12.9701"
"41.1000","42.6006","12.9639"
"41.1200","42.6899","12.9623"
"41.1400","42.7793","12.9615"
"41.1600","42.8689","12.9600"
"41.1800","42.9587","12.9579"
"41.2000","43.0486","12.9491"
"41.2200","43.1387","12.9477"
"41.2400","43.2290","12.9462"
"41.2600","43.3194","12.9466"
"41.2800","43.4100","12.9449"
"41.3000","43.5007","12.9357"
"41.3200","43.5917","12.9313"
"41.3400","43.6827","12.9305"
"41.3600","43.7739","12.9311"
"41.3800","43.8653","12.9277"
"41.4000","43.9569","12.9198"
"41.4200","44.0485","12.9151"
"41.4400","44.1404","12.9126"
"41.4600","44.2325","12.9136"
"41.4800","44.3248","12.9111"
"41.5000","44.4172","12.9058"
"41.5200","44.5098","12.9025"
"41.5400","44.6026","12.8976"
"41.5600","44.6955","12.8956"
"41.5800","44.7886","12.8934"
"41.6000","44.8819","12.8893"
"41.6200","44.9753","12.8859"
"41.6400","45.0688","12.8793"
"41.6600","45.1626","12.8758"
"41.6800","45.2565","12.8720"
"41.7000","45.3506","12.8694"
"41.7200","45.4448","12.8680"
"41.7400","45.5392","12.8620"
"41.7600","45.6338","12.8571"
"41.7800","45.7285","12.8526"
"41.8000","45.8234","12.8507"
"41.8200","45.9185","12.8456"
"41.8400","46.0138","12.8411"
"41.8600","46.1093","12.8399"
"41.8800","46.2049","12.8338"
"41.9000","46.3007","12.8301"
"41.9200","46.3966","12.8247"
"41.9400","46.4927","12.8228"
"41.9600","46.5890","12.8211"
"41.9800","46.6855","12.8103"
"42.0000","46.7822","12.8071"
"42.0200","46.8790","12.8013"
"42.0400","46.9760","12.7996"
"42.0600","47.0731","12.7988"
"42.0800","47.1705","12.7885"
"42.1000","47.2680","12.7816"
"42.1200","47.3657","12.7756"
"42.1400","47.4636","12.7764"
"42.1600","47.5616","12.7724"
"42.1800","47.6599","12.7653"
"42.2000","47.7583","12.7609"
"42.2200","47.8570","12.7503"
"42.2400","47.9558","12.7502"
"42.2600","48.0548","12.7500"
"42.2800","48.1539","12.7429"
"42.3000","48.2532","12.7368"
"42.3200","48.3527","12.7259"
"42.3400","48.4524","12.7246"
"42.3600","48.5522","12.7227"
"42.3800","48.6522","12.7203"
"42.4000","48.7525","12.7129"
"42.4200","48.8528","12.7007"
"42.4400","48.9534","12.6983"
"42.4600","49.0542","12.6925"
"42.4800","49.1551","12.6889"
"42.5000","49.2563","12.6848"
"42.5200","49.3576","12.6733"
"42.5400","49.4591","12.6675"
"42.5600","49.5608","12.6629"
"42.5800","49.6627","12.6613"
"42.6000","49.7647","12.6541"
"42.6200","49.8670","12.6459"
"42.6400","49.9694","12.6392"
"42.6600","50.0721","12.6305"
"42.6800","50.1749","12.6292"
"42.7000","50.2779","12.6226"
"42.7200","50.3811","12.6161"
"42.7400","50.4845","12.6092"
"42.7600","50.5880","12.6012"
"42.7800","50.6917","12.5976"
"42.8000","50.7956","12.5919"
"42.8200","50.8997","12.5873"
"42.8400","51.0040","12.5771"
"42.8600","51.1085","12.5681"
"42.8800","51.2132","12.5617"
"42.9000","51.3180","12.5564"
"42.9200","51.4230","12.5515"
"42.9400","51.5283","12.5431"
"42.9600","51.6337","12.5326"
"42.9800","51.7393","12.5241"
"43.0000","51.8451","12.5197"
"43.0200","51.9511","12.5125"
"43.0400","52.0572","12.5060"
"43.0600","52.1636","12.4967"
"43.0800","52.2702","12.4889"
"43.1000","52.3770","12.4802"
"43.1200","52.4840","12.4761"
"43.1400","52.5912","12.4692"
"43.1600","52.6985","12.4586"
"43.1800","52.8061","12.4516"
"43.2000","52.9138","12.4379"
"43.2200","53.0217","12.4332"
"43.2400","53.1299","12.4269"
"43.2600","53.2382","12.4208"
"43.2800","53.3468","12.4115"
"43.3000","53.4555","12.3999"
"43.3200","53.5643","12.3924"
"43.3400","53.6734","12.3828"
"43.3600","53.7827","12.3797"
"43.3800","53.8922","12.3686"
"43.4000","54.0019","12.3591"
"43.4200","54.1118","12.3508"
"43.4400","54.2219","12.3417"
"43.4600","54.3323","12.3354"
"43.4800","54.4428","12.3247"
"43.5000","54.5535","12.3144"
"43.5200","54.6644","12.3040"
"43.5400","54.7755","12.2960"
"43.5600","54.8868","12.2893"
"43.5800","54.9983","12.2833"
"43.6000","55.1100","12.2723"
"43.6200","55.2220","12.2621"
"43.6400","55.3341","12.2485"
"43.6600","55.4464","12.2422"
"43.6800","55.5589","12.2317"
"43.7000","55.6717","12.2258"
"43.7200","55.7846","12.2141"
"43.7400","55.8978","12.2030"
"43.7600","56.0112","12.1942"
"43.7800","56.1247","12.1864"
"43.8000","56.2384","12.1806"
"43.8200","56.3523","12.1677"
"43.8400","56.4665","12.1572"
"43.8600","56.5808","12.1464"
"43.8800","56.6954","12.1387"
"43.9000","56.8101","12.1290"
"43.9200","56.9251","12.1203"
"43.9400","57.0403","12.1098"
"43.9600","57.1557","12.1006"
"43.9800","57.2713","12.0912"
"44.0000","57.3871","12.0869"
"44.0200","57.5031","12.0756"
"44.0400","57.6194","12.0698"
"44.0600","57.7359","12.0584"
"44.0800","57.8525","12.0480"
"44.1000","57.9694","12.0400"
"44.1200","58.0865","12.0317"
"44.1400","58.2038","12.0230"
"44.1600","58.3213","12.0128"
"44.1800","58.4391","12.0000"
"44.2000","58.5570","11.9933"
"44.2200","58.6752","11.9860"
"44.2400","58.7937","11.9810"
"44.2600","58.9123","11.9707"
"44.2800","59.0311","11.9623"
"44.3000","59.1501","11.9520"
"44.3200","59.2694","11.9442"
"44.3400","59.3888","11.9410"
"44.3600","59.5085","11.9321"
"44.3800","59.6284","11.9263"
"44.4000","59.7485","11.9143"
"44.4200","59.8688","11.9034"
"44.4400","59.9894","11.9000"
"44.4600","60.1101","11.8914"
"44.4800","60.2311","11.8854"
"44.5000","60.3523","11.8747"
"44.5200","60.4737","11.8697"
"44.5400","60.5954","11.8642"
"44.5600","60.7173","11.8566"
"44.5800","60.8393","11.8499"
"44.6000","60.9616","11.8435"
"44.6200","61.0841","11.8371"
"44.6400","61.2067","11.8344"
"44.6600","61.3297","11.8235"
"44.6800","61.4528","11.8233"
"44.7000","61.5761","11.8148"
"44.7200","61.6996","11.8117"
"44.7400","61.8234","11.8025"
"44.7600","61.9474","11.7976"
"44.7800","62.0716","11.7934"
"44.8000","62.1960","11.7879"
"44.8200","62.3207","11.7798"
"44.8400","62.4456","11.7766"
"44.8600","62.5706","11.7703"
"44.8800","62.6959","11.7709"
"44.9000","62.8214","11.7640"
"44.9200","62.9472","11.7624"
"44.9400","63.0732","11.7547"
"44.9600","63.1994","11.7510"
"44.9800","63.3257","11.7474"
"45.0000","63.4524","11.7468"
"45.0200","63.5792","11.7438"
"45.0400","63.7063","11.7404"
"45.0600","63.8336","11.7360"
"45.0800","63.9612","11.7305"
"45.1000","64.0889","11.7277"
"45.1200","64.2168","11.7289"
"45.1400","64.3450","11.7277"
"45.1600","64.4734","11.7232"
"45.1800","64.6020","11.7191"
"45.2000","64.7308","11.7139"
"45.2200","64.8599","11.7186"
"45.2400","64.9892","11.7140"
"45.2600","65.1187","11.7159"
"45.2800","65.2484","11.7112"
"45.3000","65.3784","11.7096"
"45.3200","65.5086","11.7059"
"45.3400","65.6390","11.7050"
"45.3600","65.7697","11.7069"
"45.3800","65.9005","11.7035"
"45.4000","66.0315","11.7049"
"45.4200","66.1628","11.7011"
"45.4400","66.2942","11.7037"
"45.4600","66.4259","11.7023"
"45.4800","66.5578","11.7023"
"45.5000","66.6900","11.7012"
"45.5200","66.8224","11.7023"
"45.5400","66.9550","11.7007"
"45.5600","67.0878","11.6992"
"45.5800","67.2209","11.6995"
"45.6000","67.3542","11.6989"
"45.6200","67.4877","11.7035"
"45.6400","67.6214","11.7007"
"45.6600","67.7554","11.7040"
"45.6800","67.8896","11.7029"
"45.7000","68.0240","11.7044"
"45.7200","68.1586","11.7020"
"45.7400","68.2934","11.7041"
"45.7600","68.4285","11.7062"
"45.7800","68.5639","11.7060"
"45.8000","68.6994","11.7102"
"45.8200","68.8351","11.7066"
"45.8400","68.9711","11.7119"
"45.8600","69.1074","11.7123"
"45.8800","69.2438","11.7121"
"45.9000","69.3805","11.7137"
"45.9200","69.5173","11.7157"
"45.9400","69.6544","11.7205"
"45.9600","69.7917","11.7185"
"45.9800","69.9293","11.7254"
"46.0000","70.0671","11.7243"
"46.0200","70.2051","11.7261"
"46.0400","70.3434","11.7313"
"46.0600","70.4818","11.7326"
"46.0800","70.6205","11.7365"
"46.1000","70.7593","11.7355"
"46.1200","70.8984","11.7417"
"46.1400","71.0378","11.7418"
"46.1600","71.1773","11.7470"
"46.1800","71.3171","11.7513"
"46.2000","71.4570","11.7487"
"46.2200","71.5972","11.7557"
"46.2400","71.7377","11.7563"
"46.2600","71.8784","11.7591"
"46.2800","72.0193","11.7636"
"46.3000","72.1604","11.7627"
"46.3200","72.3017","11.7686"
"46.3400","72.4433","11.7688"
"46.3600","72.5851","11.7727"
"46.3800","72.7271","11.7752"
"46.4000","72.8693","11.7756"
"46.4200","73.0118","11.7798"
"46.4400","73.1545","11.7819"
"46.4600","73.2975","11.7872"
"46.4800","73.4407","11.7884"
"46.5000","73.5841","11.7918"
"46.5200","73.7277","11.7958"
"46.5400","73.8716","11.7956"
"46.5600","74.0156","11.7999"
"46.5800","74.1599","11.8009"
"46.6000","74.3044","11.8052"
"46.6200","74.4492","11.8080"
"46.6400","74.5942","11.8080"
"46.6600","74.7394","11.8168"
"46.6800","74.8849","11.8146"
"46.7000","75.0306","11.8208"
"46.7200","75.1765","11.8268"
"46.7400","75.3226","11.8242"
"46.7600","75.4690","11.8326"
"46.7800","75.6156","11.8312"
"46.8000","75.7625","11.8329"
"46.8200","75.9095","11.8388"
"46.8400","76.0568","11.8345"
"46.8600","76.2042","11.8446"
"46.8800","76.3519","11.8482"
"46.9000","76.4999","11.8454"
"46.9200","76.6481","11.8522"
"46.9400","76.7965","11.8510"
"46.9600","76.9451","11.8588"
"46.9800","77.0940","11.8615"
"47.0000","77.2431","11.8601"
"47.0200","77.3924","11.8667"
"47.0400","77.5420","11.8679"
"47.0600","77.6918","11.8722"
"47.0800","77.8418","11.8786"
"47.1000","77.9921","11.8804"
"47.1200","78.1426","11.8855"
"47.1400","78.2933","11.8855"
"47.1600","78.4443","11.8879"
"47.1800","78.5955","11.8890"
"47.2000","78.7469","11.8933"
"47.2200","78.8985","11.8993"
"47.2400","79.0504","11.9030"
"47.2600","79.2025","11.9028"
"47.2800","79.3548","11.9068"
"47.3000","79.5074","11.9108"
"47.3200","79.6602","11.9097"
"47.3400","79.8132","11.9225"
"47.3600","79.9666","11.9194"
"47.3800","80.1201","11.9198"
"47.4000","80.2738","11.9327"
"47.4200","80.4278","11.9266"
"47.4400","80.5820","11.9370"
"47.4600","80.7364","11.9481"
"47.4800","80.8911","11.9367"
"47.5000","81.0459","11.9498"
"47.5200","81.2010","11.9542"
"47.5400","81.3564","11.9478"
"47.5600","81.5119","11.9626"
"47.5800","81.6678","11.9657"
"47.6000","81.8238","11.9601"
"47.6200","81.9800","11.9769"
"47.6400","82.1365","11.9792"
"47.6600","82.2932","11.9744"
"47.6800","82.4502","11.9944"
"47.7000","82.6074","11.9877"
"47.7200","82.7648","11.9871"
"47.7400","82.9225","12.0093"
"47.7600","83.0804","12.0000"
"47.7800","83.2386","12.0065"
"47.8000","83.3970","12.0218"
"47.8200","83.5556","12.0084"
"47.8400","83.7144","12.0260"
"47.8600","83.8735","12.0397"
"47.8800","84.0329","12.0270"
"47.9000","84.1924","12.0460"
"47.9200","84.3522","12.0502"
"47.9400","84.5123","12.0395"
"47.9600","84.6726","12.0677"
"47.9800","84.8331","12.0705"
"48.0000","84.9939","12.0566"
"48.0200","85.1549","12.0834"
"48.0400","85.3161","12.0791"
"48.0600","85.4776","12.0699"
"48.0800","85.6393","12.1038"
"48.1000","85.8012","12.0950"
"48.1200","85.9633","12.0866"
"48.1400","86.1258","12.1131"
"48.1600","86.2884","12.1085"
"48.1800","86.4513","12.1043"
"48.2000","86.6144","12.1280"
"48.2200","86.7777","12.1284"
"48.2400","86.9412","12.1183"
"48.2600","87.1050","12.1345"
"48.2800","87.2690","12.1394"
"48.3000","87.4332","12.1365"
"48.3200","87.5977","12.1559"
"48.3400","87.7624","12.1557"
"48.3600","87.9274","12.1430"
"48.3800","88.0926","12.1604"
"48.4000","88.2580","12.1671"
"48.4200","88.4237","12.1619"
"48.4400","88.5896","12.1753"
"48.4600","88.7557","12.1808"
"48.4800","88.9221","12.1689"
"48.5000","89.0888","12.1795"
"48.5200","89.2556","12.1933"
"48.5400","89.4228","12.1850"
"48.5600","89.5901","12.1890"
"48.5800","89.7578","12.1967"
"48.6000","89.9256","12.1918"
"48.6200","90.0937","12.1987"
"48.6400","90.2620","12.2107"
"48.6600","90.4305","12.2134"
"48.6800","90.5993","12.2052"
"48.7000","90.7683","12.2078"
"48.7200","90.9376","12.2171"
"48.7400","91.1071","12.2202"
"48.7600","91.2768","12.2236"
"48.7800","91.4467","12.2267"
"48.8000","91.6169","12.2286"
"48.8200","91.7873","12.2261"
"48.8400","91.9580","12.2345"
"48.8600","92.1289","12.2490"
"48.8800","92.3000","12.2430"
"48.9000","92.4714","12.2383"
"48.9200","92.6431","12.2473"
"48.9400","92.8150","12.2471"
"48.9600","92.9872","12.2514"
"48.9800","93.1595","12.2616"
"49.0000","93.3321","12.2620"
"49.0200","93.5050","12.2536"
"49.0400","93.6781","12.2558"
"49.0600","93.8515","12.2642"
"49.0800","94.0251","12.2677"
"49.1000","94.1989","12.2668"
"49.1200","94.3731","12.2642"
"49.1400","94.5474","12.2685"
"49.1600","94.7221","12.2670"
"49.1800","94.8969","12.2671"
"49.2000","95.0720","12.2790"
"49.2200","95.2473","12.2772"
"49.2400","95.4229","12.2664"
"49.2600","95.5987","12.2694"
"49.2800","95.7748","12.2807"
