Time,Displacement,Force
"32.8600","18.7845","12.4739"
"32.8800","18.8263","12.4740"
"32.9000","18.8682","12.4767"
"32.9200","18.9102","12.4791"
"32.9400","18.9523","12.4813"
"32.9600","18.9944","12.4823"
"32.9800","19.0366","12.4817"
"33.0000","19.0790","12.4829"
"33.0200","19.1215","12.4868"
"33.0400","19.1641","12.4912"
"33.0600","19.2067","12.4890"
"33.0800","19.2495","12.4884"
"33.1000","19.2923","12.4905"
"33.1200","19.3353","12.4897"
"33.1400","19.3784","12.4929"
"33.1600","19.4215","12.4940"
"33.1800","19.4648","12.4942"
"33.2000","19.5081","12.4958"
"33.2200","19.5515","12.4970"
"33.2400","19.5950","12.4983"
"33.2600","19.6387","12.5004"
"33.2800","19.6824","12.5019"
"33.3000","19.7262","12.5021"
"33.3200","19.7701","12.5013"
"33.3400","19.8141","12.5036"
"33.3600","19.8582","12.5051"
"33.3800","19.9024","12.5070"
"33.4000","19.9467","12.5071"
"33.4200","19.9911","12.5058"
"33.4400","20.0356","12.5075"
"33.4600","20.0802","12.5115"
"33.4800","20.1250","12.5128"
"33.5000","20.1698","12.5120"
"33.5200","20.2147","12.5135"
"33.5400","20.2598","12.5152"
"33.5600","20.3049","12.5170"
"33.5800","20.3501","12.5209"
"33.6000","20.3955","12.5209"
"33.6200","20.4409","12.5172"
"33.6400","20.4865","12.5203"
"33.6600","20.5321","12.5251"
"33.6800","20.5778","12.5261"
"33.7000","20.6236","12.5272"
"33.7200","20.6696","12.5273"
"33.7400","20.7156","12.5259"
"33.7600","20.7617","12.5282"
"33.7800","20.8080","12.5326"
"33.8000","20.8543","12.5355"
"33.8200","20.9008","12.5358"
"33.8400","20.9473","12.5346"
"33.8600","20.9939","12.5350"
"33.8800","21.0406","12.5378"
"33.9000","21.0875","12.5410"
"33.9200","21.1345","12.5421"
"33.9400","21.1815","12.5402"
"33.9600","21.2287","12.5397"
"33.9800","21.2759","12.5419"
"34.0000","21.3233","12.5459"
"34.0200","21.3707","12.5488"
"34.0400","21.4183","12.5477"
"34.0600","21.4659","12.5465"
"34.0800","21.5136","12.5486"
"34.1000","21.5615","12.5516"
"34.1200","21.6094","12.5541"
"34.1400","21.6574","12.5551"
"34.1600","21.7056","12.5560"
"34.1800","21.7538","12.5545"
"34.2000","21.8022","12.5564"
"34.2200","21.8508","12.5593"
"34.2400","21.8994","12.5598"
"34.2600","21.9481","12.5599"
"34.2800","21.9969","12.5618"
"34.3000","22.0459","12.5643"
"34.3200","22.0950","12.5672"
"34.3400","22.1441","12.5682"
"34.3600","22.1934","12.5688"
"34.3800","22.2427","12.5689"
"34.4000","22.2922","12.5696"
"34.4200","22.3418","12.5710"
"34.4400","22.3914","12.5731"
"34.4600","22.4412","12.5758"
"34.4800","22.4910","12.5768"
"34.5000","22.5410","12.5751"
"34.5200","22.5911","12.5745"
"34.5400","22.6413","12.5778"
"34.5600","22.6916","12.5802"
"34.5800","22.7421","12.5828"
"34.6000","22.7926","12.5841"
"34.6200","22.8433","12.5827"
"34.6400","22.8940","12.5826"
"34.6600","22.9448","12.5861"
"34.6800","22.9958","12.5915"
"34.7000","23.0469","12.5944"
"34.7200","23.0981","12.5917"
"34.7400","23.1494","12.5902"
"34.7600","23.2007","12.5915"
"34.7800","23.2522","12.5958"
"34.8000","23.3039","12.5999"
"34.8200","23.3556","12.5995"
"34.8400","23.4074","12.5984"
"34.8600","23.4594","12.6015"
"34.8800","23.5115","12.6016"
"34.9000","23.5637","12.6034"
"34.9200","23.6159","12.6077"
"34.9400","23.6683","12.6086"
"34.9600","23.7209","12.6069"
"34.9800","23.7735","12.6084"
"35.0000","23.8263","12.6104"
"35.0200","23.8791","12.6129"
"35.0400","23.9321","12.6153"
"35.0600","23.9852","12.6165"
"35.0800","24.0383","12.6167"
"35.1000","24.0916","12.6179"
"35.1200","24.1449","12.6215"
"35.1400","24.1984","12.6215"
"35.1600","24.2521","12.6215"
"35.1800","24.3058","12.6209"
"35.2000","24.3597","12.6231"
"35.2200","24.4136","12.6273"
"35.2400","24.4677","12.6305"
"35.2600","24.5219","12.6304"
"35.2800","24.5762","12.6293"
"35.3000","24.6307","12.6315"
"35.3200","24.6853","12.6330"
"35.3400","24.7400","12.6345"
"35.3600","24.7948","12.6379"
"35.3800","24.8497","12.6361"
"35.4000","24.9047","12.6374"
"35.4200","24.9599","12.6394"
"35.4400","25.0151","12.6401"
"35.4600","25.0705","12.6402"
"35.4800","25.1259","12.6427"
"35.5000","25.1815","12.6456"
"35.5200","25.2372","12.6453"
"35.5400","25.2931","12.6482"
"35.5600","25.3490","12.6496"
"35.5800","25.4051","12.6513"
"35.6000","25.4613","12.6530"
"35.6200","25.5175","12.6525"
"35.6400","25.5740","12.6525"
"35.6600","25.6305","12.6550"
"35.6800","25.6871","12.6577"
"35.7000","25.7439","12.6591"
"35.7200","25.8007","12.6578"
"35.7400","25.8577","12.6600"
"35.7600","25.9148","12.6632"
"35.7800","25.9720","12.6654"
"35.8000","26.0293","12.6657"
"35.8200","26.0867","12.6652"
"35.8400","26.1442","12.6652"
"35.8600","26.2019","12.6690"
"35.8800","26.2596","12.6716"
"35.9000","26.3175","12.6718"
"35.9200","26.3755","12.6752"
"35.9400","26.4336","12.6756"
"35.9600","26.4919","12.6730"
"35.9800","26.5502","12.6749"
"36.0000","26.6087","12.6780"
"36.0200","26.6674","12.6778"
"36.0400","26.7261","12.6772"
"36.0600","26.7849","12.6794"
"36.0800","26.8439","12.6824"
"36.1000","26.9030","12.6856"
"36.1200","26.9622","12.6872"
"36.1400","27.0215","12.6849"
"36.1600","27.0810","12.6843"
"36.1800","27.1406","12.6869"
"36.2000","27.2003","12.6900"
"36.2200","27.2601","12.6918"
"36.2400","27.3200","12.6921"
"36.2600","27.3801","12.6928"
"36.2800","27.4403","12.6929"
"36.3000","27.5005","12.6949"
"36.3200","27.5610","12.6990"
"36.3400","27.6215","12.7012"
"36.3600","27.6821","12.6998"
"36.3800","27.7429","12.6997"
"36.4000","27.8038","12.7008"
"36.4200","27.8648","12.7033"
"36.4400","27.9259","12.7069"
"36.4600","27.9872","12.7069"
"36.4800","28.0485","12.7057"
"36.5000","28.1101","12.7076"
"36.5200","28.1717","12.7097"
"36.5400","28.2334","12.7127"
"36.5600","28.2953","12.7151"
"36.5800","28.3574","12.7143"
"36.6000","28.4195","12.7133"
"36.6200","28.4817","12.7163"
"36.6400","28.5441","12.7184"
"36.6600","28.6066","12.7184"
"36.6800","28.6692","12.7189"
"36.7000","28.7319","12.7213"
"36.7200","28.7948","12.7225"
"36.7400","28.8578","12.7236"
"36.7600","28.9209","12.7261"
"36.7800","28.9842","12.7275"
"36.8000","29.0476","12.7286"
"36.8200","29.1111","12.7283"
"36.8400","29.1747","12.7299"
"36.8600","29.2385","12.7326"
"36.8800","29.3024","12.7352"
"36.9000","29.3664","12.7337"
"36.9200","29.4305","12.7336"
"36.9400","29.4948","12.7340"
"36.9600","29.5592","12.7349"
"36.9800","29.6237","12.7370"
"37.0000","29.6883","12.7405"
"37.0200","29.7531","12.7386"
"37.0400","29.8181","12.7381"
"37.0600","29.8832","12.7396"
"37.0800","29.9484","12.7420"
"37.1000","30.0137","12.7448"
"37.1200","30.0792","12.7468"
"37.1400","30.1448","12.7460"
"37.1600","30.2105","12.7435"
"37.1800","30.2763","12.7447"
"37.2000","30.3423","12.7516"
"37.2200","30.4083","12.7553"
"37.2400","30.4746","12.7544"
"37.2600","30.5409","12.7524"
"37.2800","30.6074","12.7505"
"37.3000","30.6739","12.7558"
"37.3200","30.7407","12.7624"
"37.3400","30.8075","12.7631"
"37.3600","30.8745","12.7587"
"37.3800","30.9416","12.7573"
"37.4000","31.0088","12.7598"
"37.4200","31.0762","12.7634"
"37.4400","31.1437","12.7668"
"37.4600","31.2113","12.7661"
"37.4800","31.2790","12.7614"
"37.5000","31.3468","12.7622"
"37.5200","31.4148","12.7685"
"37.5400","31.4830","12.7706"
"37.5600","31.5513","12.7710"
"37.5800","31.6197","12.7676"
"37.6000","31.6882","12.7655"
"37.6200","31.7569","12.7687"
"37.6400","31.8258","12.7749"
"37.6600","31.8947","12.7751"
"37.6800","31.9638","12.7726"
"37.7000","32.0330","12.7713"
"37.7200","32.1023","12.7708"
"37.7400","32.1718","12.7758"
"37.7600","32.2414","12.7795"
"37.7800","32.3111","12.7762"
"37.8000","32.3810","12.7750"
"37.8200","32.4510","12.7777"
"37.8400","32.5211","12.7791"
"37.8600","32.5914","12.7825"
"37.8800","32.6618","12.7842"
"37.9000","32.7324","12.7803"
"37.9200","32.8030","12.7780"
"37.9400","32.8738","12.7811"
"37.9600","32.9448","12.7864"
"37.9800","33.0159","12.7878"
"38.0000","33.0871","12.7872"
"38.0200","33.1585","12.7874"
"38.0400","33.2301","12.7859"
"38.0600","33.3017","12.7874"
"38.0800","33.3736","12.7912"
"38.1000","33.4455","12.7901"
"38.1200","33.5176","12.7866"
"38.1400","33.5898","12.7889"
"38.1600","33.6621","12.7914"
"38.1800","33.7346","12.7939"
"38.2000","33.8072","12.7959"
"38.2200","33.8799","12.7942"
"38.2400","33.9528","12.7913"
"38.2600","34.0258","12.7917"
"38.2800","34.0989","12.7944"
"38.3000","34.1722","12.7955"
"38.3200","34.2456","12.7969"
"38.3400","34.3192","12.7976"
"38.3600","34.3929","12.7955"
"38.3800","34.4668","12.7966"
"38.4000","34.5407","12.7987"
"38.4200","34.6149","12.7988"
"38.4400","34.6892","12.7980"
"38.4600","34.7636","12.7968"
"38.4800","34.8382","12.7970"
"38.5000","34.9129","12.8003"
"38.5200","34.9878","12.8032"
"38.5400","35.0628","12.8024"
"38.5600","35.1380","12.7996"
"38.5800","35.2132","12.7971"
"38.6000","35.2887","12.7993"
"38.6200","35.3643","12.8022"
"38.6400","35.4399","12.8041"
"38.6600","35.5158","12.8017"
"38.6800","35.5918","12.7998"
"38.7000","35.6679","12.7989"
"38.7200","35.7441","12.8023"
"38.7400","35.8205","12.8030"
"38.7600","35.8970","12.8019"
"38.7800","35.9736","12.8010"
"38.8000","36.0504","12.7994"
"38.8200","36.1273","12.8002"
"38.8400","36.2044","12.8043"
"38.8600","36.2817","12.8056"
"38.8800","36.3591","12.8008"
"38.9000","36.4366","12.7990"
"38.9200","36.5143","12.7995"
"38.9400","36.5921","12.8020"
"38.9600","36.6700","12.8023"
"38.9800","36.7481","12.8039"
"39.0000","36.8263","12.8013"
"39.0200","36.9046","12.7986"
"39.0400","36.9832","12.8007"
"39.0600","37.0618","12.8030"
"39.0800","37.1406","12.8033"
"39.1000","37.2196","12.8032"
"39.1200","37.2987","12.7984"
"39.1400","37.3779","12.7971"
"39.1600","37.4573","12.8019"
"39.1800","37.5368","12.8013"
"39.2000","37.6165","12.7990"
"39.2200","37.6963","12.7995"
"39.2400","37.7763","12.7965"
"39.2600","37.8564","12.7953"
"39.2800","37.9367","12.8012"
"39.3000","38.0171","12.7999"
"39.3200","38.0977","12.7951"
"39.3400","38.1785","12.7958"
"39.3600","38.2594","12.7951"
"39.3800","38.3405","12.7949"
"39.4000","38.4217","12.7986"
"39.4200","38.5030","12.7959"
"39.4400","38.5845","12.7913"
"39.4600","38.6661","12.7936"
"39.4800","38.7478","12.7944"
"39.5000","38.8298","12.7927"
"39.5200","38.9118","12.7926"
"39.5400","38.9941","12.7878"
"39.5600","39.0764","12.7862"
"39.5800","39.1590","12.7877"
"39.6000","39.2417","12.7901"
"39.6200","39.3245","12.7877"
"39.6400","39.4074","12.7848"
"39.6600","39.4906","12.7820"
"39.6800","39.5739","12.7800"
"39.7000","39.6574","12.7802"
"39.7200","39.7410","12.7812"
"39.7400","39.8248","12.7789"
"39.7600","39.9087","12.7762"
"39.7800","39.9928","12.7749"
"39.8000","40.0770","12.7738"
"39.8200","40.1614","12.7723"
"39.8400","40.2459","12.7716"
"39.8600","40.3306","12.7711"
"39.8800","40.4155","12.7679"
"39.9000","40.5005","12.7664"
"39.9200","40.5856","12.7659"
"39.9400","40.6710","12.7628"
"39.9600","40.7564","12.7628"
"39.9800","40.8420","12.7630"
"40.0000","40.9278","12.7578"
"40.0200","41.0137","12.7564"
"40.0400","41.0998","12.7572"
"40.0600","41.1860","12.7548"
"40.0800","41.2724","12.7507"
"40.1000","41.3590","12.7494"
"40.1200","41.4457","12.7451"
"40.1400","41.5326","12.7424"
"40.1600","41.6196","12.7439"
"40.1800","41.7068","12.7404"
"40.2000","41.7942","12.7360"
"40.2200","41.8817","12.7346"
"40.2400","41.9694","12.7319"
"40.2600","42.0572","12.7286"
"40.2800","42.1451","12.7258"
"40.3000","42.2333","12.7241"
"40.3200","42.3216","12.7201"
"40.3400","42.4100","12.7155"
"40.3600","42.4986","12.7146"
"40.3800","42.5874","12.7128"
"40.4000","42.6764","12.7108"
"40.4200","42.7655","12.7080"
"40.4400","42.8548","12.6994"
"40.4600","42.9443","12.6951"
"40.4800","43.0340","12.6945"
"40.5000","43.1237","12.6909"
"40.5200","43.2137","12.6881"
"40.5400","43.3038","12.6860"
"40.5600","43.3941","12.6797"
"40.5800","43.4845","12.6756"
"40.6000","43.5752","12.6741"
"40.6200","43.6659","12.6684"
"40.6400","43.7569","12.6630"
"40.6600","43.8479","12.6605"
"40.6800","43.9392","12.6555"
"40.7000","44.0306","12.6508"
"40.7200","44.1222","12.6443"
"40.7400","44.2139","12.6421"
"40.7600","44.3059","12.6361"
"40.7800","44.3980","12.6287"
"40.8000","44.4903","12.6237"
"40.8200","44.5827","12.6173"
"40.8400","44.6754","12.6111"
"40.8600","44.7682","12.6057"
"40.8800","44.8611","12.5990"
"40.9000","44.9543","12.5938"
"40.9200","45.0476","12.5900"
"40.9400","45.1410","12.5822"
"40.9600","45.2347","12.5750"
"40.9800","45.3285","12.5675"
"41.0000","45.4225","12.5597"
"41.0200","45.5166","12.5524"
"41.0400","45.6109","12.5467"
"41.0600","45.7054","12.5412"
"41.0800","45.8000","12.5327"
"41.1000","45.8948","12.5252"
"41.1200","45.9899","12.5163"
"41.1400","46.0850","12.5097"
"41.1600","46.1804","12.5013"
"41.1800","46.2760","12.4909"
"41.2000","46.3717","12.4828"
"41.2200","46.4676","12.4710"
"41.2400","46.5636","12.4633"
"41.2600","46.6599","12.4535"
"41.2800","46.7563","12.4383"
"41.3000","46.8529","12.4299"
"41.3200","46.9497","12.4190"
"41.3400","47.0466","12.4081"
"41.3600","47.1438","12.4003"
"41.3800","47.2411","12.3860"
"41.4000","47.3386","12.3735"
"41.4200","47.4363","12.3600"
"41.4400","47.5341","12.3487"
"41.4600","47.6322","12.3358"
"41.4800","47.7305","12.3228"
"41.5000","47.8290","12.3092"
"41.5200","47.9277","12.2937"
"41.5400","48.0265","12.2808"
"41.5600","48.1256","12.2678"
"41.5800","48.2248","12.2510"
"41.6000","48.3242","12.2381"
"41.6200","48.4238","12.2219"
"41.6400","48.5235","12.2038"
"41.6600","48.6235","12.1870"
"41.6800","48.7237","12.1738"
"41.7000","48.8241","12.1583"
"41.7200","48.9246","12.1391"
"41.7400","49.0254","12.1227"
"41.7600","49.1263","12.1033"
"41.7800","49.2275","12.0890"
"41.8000","49.3289","12.0767"
"41.8200","49.4304","12.0577"
"41.8400","49.5322","12.0379"
"41.8600","49.6342","12.0190"
"41.8800","49.7364","12.0011"
"41.9000","49.8388","11.9854"
"41.9200","49.9413","11.9711"
"41.9400","50.0441","11.9537"
"41.9600","50.1471","11.9312"
"41.9800","50.2503","11.9164"
"42.0000","50.3537","11.9017"
"42.0200","50.4573","11.8872"
"42.0400","50.5611","11.8720"
"42.0600","50.6651","11.8558"
"42.0800","50.7693","11.8362"
"42.1000","50.8737","11.8210"
"42.1200","50.9783","11.8133"
"42.1400","51.0831","11.8004"
"42.1600","51.1881","11.7845"
"42.1800","51.2933","11.7702"
"42.2000","51.3987","11.7559"
"42.2200","51.5044","11.7434"
"42.2400","51.6102","11.7342"
"42.2600","51.7162","11.7241"
"42.2800","51.8224","11.7107"
"42.3000","51.9288","11.7073"
"42.3200","52.0354","11.6994"
"42.3400","52.1422","11.6928"
"42.3600","52.2492","11.6847"
"42.3800","52.3565","11.6762"
"42.4000","52.4639","11.6688"
"42.4200","52.5716","11.6644"
"42.4400","52.6795","11.6623"
"42.4600","52.7875","11.6545"
"42.4800","52.8958","11.6497"
"42.5000","53.0042","11.6440"
"42.5200","53.1129","11.6440"
"42.5400","53.2217","11.6424"
"42.5600","53.3308","11.6419"
"42.5800","53.4400","11.6370"
"42.6000","53.5494","11.6313"
"42.6200","53.6591","11.6323"
"42.6400","53.7689","11.6323"
"42.6600","53.8789","11.6326"
"42.6800","53.9891","11.6293"
"42.7000","54.0996","11.6304"
"42.7200","54.2102","11.6281"
"42.7400","54.3211","11.6301"
"42.7600","54.4322","11.6286"
"42.7800","54.5434","11.6273"
"42.8000","54.6548","11.6281"
"42.8200","54.7665","11.6327"
"42.8400","54.8783","11.6339"
"42.8600","54.9904","11.6318"
"42.8800","55.1026","11.6341"
"42.9000","55.2151","11.6337"
"42.9200","55.3278","11.6367"
"42.9400","55.4406","11.6377"
"42.9600","55.5536","11.6424"
"42.9800","55.6669","11.6411"
"43.0000","55.7803","11.6454"
"43.0200","55.8940","11.6459"
"43.0400","56.0079","11.6484"
"43.0600","56.1219","11.6504"
"43.0800","56.2361","11.6560"
"43.1000","56.3505","11.6556"
"43.1200","56.4651","11.6611"
"43.1400","56.5800","11.6620"
"43.1600","56.6950","11.6640"
"43.1800","56.8102","11.6698"
"43.2000","56.9256","11.6734"
"43.2200","57.0412","11.6777"
"43.2400","57.1570","11.6823"
"43.2600","57.2730","11.6859"
"43.2800","57.3892","11.6880"
"43.3000","57.5057","11.6951"
"43.3200","57.6223","11.7004"
"43.3400","57.7391","11.7090"
"43.3600","57.8562","11.7093"
"43.3800","57.9734","11.7155"
"43.4000","58.0908","11.7195"
"43.4200","58.2084","11.7260"
"43.4400","58.3262","11.7324"
"43.4600","58.4443","11.7375"
"43.4800","58.5625","11.7396"
"43.5000","58.6809","11.7489"
"43.5200","58.7996","11.7536"
"43.5400","58.9185","11.7611"
"43.5600","59.0376","11.7650"
"43.5800","59.1568","11.7714"
"43.6000","59.2763","11.7749"
"43.6200","59.3959","11.7827"
"43.6400","59.5158","11.7856"
"43.6600","59.6358","11.7904"
"43.6800","59.7561","11.7951"
"43.7000","59.8765","11.8003"
"43.7200","59.9972","11.8033"
"43.7400","60.1180","11.8100"
"43.7600","60.2391","11.8142"
"43.7800","60.3604","11.8200"
"43.8000","60.4818","11.8207"
"43.8200","60.6035","11.8297"
"43.8400","60.7254","11.8299"
"43.8600","60.8475","11.8353"
"43.8800","60.9698","11.8387"
"43.9000","61.0923","11.8453"
"43.9200","61.2149","11.8448"
"43.9400","61.3378","11.8525"
"43.9600","61.4609","11.8536"
"43.9800","61.5841","11.8591"
"44.0000","61.7076","11.8614"
"44.0200","61.8312","11.8673"
"44.0400","61.9550","11.8694"
"44.0600","62.0791","11.8730"
"44.0800","62.2034","11.8775"
"44.1000","62.3279","11.8806"
"44.1200","62.4526","11.8820"
"44.1400","62.5775","11.8868"
"44.1600","62.7025","11.8919"
"44.1800","62.8278","11.8959"
"44.2000","62.9534","11.9023"
"44.2200","63.0791","11.9048"
"44.2400","63.2050","11.9102"
"44.2600","63.3311","11.9156"
"44.2800","63.4574","11.9202"
"44.3000","63.5839","11.9211"
"44.3200","63.7107","11.9262"
"44.3400","63.8377","11.9288"
"44.3600","63.9648","11.9366"
"44.3800","64.0922","11.9422"
"44.4000","64.2198","11.9478"
"44.4200","64.3475","11.9486"
"44.4400","64.4755","11.9540"
"44.4600","64.6036","11.9539"
"44.4800","64.7320","11.9629"
"44.5000","64.8606","11.9650"
"44.5200","64.9894","11.9687"
"44.5400","65.1184","11.9740"
"44.5600","65.2477","11.9769"
"44.5800","65.3771","11.9819"
"44.6000","65.5068","11.9834"
"44.6200","65.6366","11.9879"
"44.6400","65.7667","11.9906"
"44.6600","65.8969","11.9975"
"44.6800","66.0274","11.9969"
"44.7000","66.1580","12.0052"
"44.7200","66.2888","12.0041"
"44.7400","66.4199","12.0096"
"44.7600","66.5512","12.0133"
"44.7800","66.6826","12.0187"
"44.8000","66.8143","12.0229"
"44.8200","66.9462","12.0260"
"44.8400","67.0783","12.0295"
"44.8600","67.2107","12.0310"
"44.8800","67.3432","12.0413"
"44.9000","67.4760","12.0432"
"44.9200","67.6089","12.0482"
"44.9400","67.7421","12.0493"
"44.9600","67.8755","12.0539"
"44.9800","68.0090","12.0602"
"45.0000","68.1428","12.0631"
"45.0200","68.2768","12.0662"
"45.0400","68.4110","12.0685"
"45.0600","68.5454","12.0733"
"45.0800","68.6801","12.0754"
"45.1000","68.8150","12.0859"
"45.1200","68.9500","12.0880"
"45.1400","69.0853","12.0912"
"45.1600","69.2208","12.0955"
"45.1800","69.3565","12.0996"
"45.2000","69.4924","12.1045"
"45.2200","69.6285","12.1099"
"45.2400","69.7648","12.1150"
"45.2600","69.9013","12.1134"
"45.2800","70.0380","12.1220"
"45.3000","70.1750","12.1262"
"45.3200","70.3122","12.1304"
"45.3400","70.4496","12.1372"
"45.3600","70.5872","12.1375"
"45.3800","70.7249","12.1432"
"45.4000","70.8629","12.1472"
"45.4200","71.0010","12.1560"
"45.4400","71.1394","12.1551"
"45.4600","71.2780","12.1582"
"45.4800","71.4168","12.1645"
"45.5000","71.5558","12.1642"
"45.5200","71.6950","12.1754"
"45.5400","71.8345","12.1773"
"45.5600","71.9741","12.1782"
"45.5800","72.1140","12.1822"
"45.6000","72.2541","12.1845"
"45.6200","72.3944","12.1898"
"45.6400","72.5349","12.1913"
"45.6600","72.6756","12.1972"
"45.6800","72.8165","12.1980"
"45.7000","72.9576","12.2035"
"45.7200","73.0990","12.2115"
"45.7400","73.2405","12.2123"
"45.7600","73.3823","12.2199"
"45.7800","73.5243","12.2197"
"45.8000","73.6666","12.2233"
"45.8200","73.8090","12.2265"
"45.8400","73.9517","12.2317"
"45.8600","74.0945","12.2380"
"45.8800","74.2376","12.2340"
"45.9000","74.3809","12.2412"
"45.9200","74.5244","12.2446"
"45.9400","74.6681","12.2471"
"45.9600","74.8120","12.2540"
"45.9800","74.9561","12.2511"
"46.0000","75.1005","12.2576"
"46.0200","75.2451","12.2602"
"46.0400","75.3900","12.2644"
"46.0600","75.5350","12.2712"
"46.0800","75.6802","12.2708"
"46.1000","75.8257","12.2778"
"46.1200","75.9713","12.2773"
"46.1400","76.1172","12.2795"
"46.1600","76.2632","12.2896"
"46.1800","76.4095","12.2879"
"46.2000","76.5560","12.2935"
"46.2200","76.7028","12.2991"
"46.2400","76.8497","12.2980"
"46.2600","76.9968","12.3070"
"46.2800","77.1442","12.3097"
"46.3000","77.2917","12.3169"
"46.3200","77.4395","12.3216"
"46.3400","77.5875","12.3218"
"46.3600","77.7358","12.3295"
"46.3800","77.8842","12.3314"
"46.4000","78.0328","12.3388"
"46.4200","78.1817","12.3460"
"46.4400","78.3308","12.3430"
"46.4600","78.4802","12.3503"
"46.4800","78.6297","12.3553"
"46.5000","78.7795","12.3593"
"46.5200","78.9294","12.3699"
"46.5400","79.0796","12.3725"
"46.5600","79.2300","12.3772"
"46.5800","79.3806","12.3807"
"46.6000","79.5314","12.3811"
"46.6200","79.6824","12.3952"
"46.6400","79.8337","12.4006"
"46.6600","79.9852","12.3996"
"46.6800","80.1369","12.4104"
"46.7000","80.2889","12.4056"
"46.7200","80.4410","12.4132"
"46.7400","80.5934","12.4280"
"46.7600","80.7459","12.4212"
"46.7800","80.8987","12.4315"
"46.8000","81.0517","12.4372"
"46.8200","81.2049","12.4312"
"46.8400","81.3583","12.4465"
"46.8600","81.5119","12.4540"
"46.8800","81.6658","12.4460"
"46.9000","81.8199","12.4577"
"46.9200","81.9742","12.4592"
"46.9400","82.1286","12.4586"
"46.9600","82.2833","12.4757"
"46.9800","82.4383","12.4718"
"47.0000","82.5934","12.4690"
"47.0200","82.7488","12.4819"
"47.0400","82.9044","12.4787"
"47.0600","83.0603","12.4857"
"47.0800","83.2163","12.4945"
"47.1000","83.3726","12.4857"
"47.1200","83.5291","12.4970"
"47.1400","83.6859","12.5041"
"47.1600","83.8428","12.4979"
"47.1800","84.0000","12.5155"
"47.2000","84.1574","12.5106"
"47.2200","84.3150","12.5051"
"47.2400","84.4729","12.5278"
"47.2600","84.6309","12.5196"
"47.2800","84.7893","12.5224"
"47.3000","84.9478","12.5425"
"47.3200","85.1066","12.5237"
"47.3400","85.2656","12.5323"
"47.3600","85.4248","12.5505"
"47.3800","85.5842","12.5364"
"47.4000","85.7439","12.5549"
"47.4200","85.9037","12.5689"
"47.4400","86.0638","12.5492"
"47.4600","86.2241","12.5675"
"47.4800","86.3846","12.5802"
"47.5000","86.5454","12.5670"
"47.5200","86.7063","12.5879"
"47.5400","86.8675","12.5989"
"47.5600","87.0289","12.5835"
"47.5800","87.1905","12.6012"
"47.6000","87.3523","12.6109"
"47.6200","87.5143","12.6020"
"47.6400","87.6766","12.6242"
"47.6600","87.8391","12.6288"
"47.6800","88.0018","12.6165"
"47.7000","88.1648","12.6341"
"47.7200","88.3280","12.6387"
"47.7400","88.4913","12.6309"
"47.7600","88.6550","12.6497"
"47.7800","88.8188","12.6536"
"47.8000","88.9828","12.6409"
"47.8200","89.1471","12.6557"
"47.8400","89.3117","12.6644"
"47.8600","89.4764","12.6542"
"47.8800","89.6414","12.6665"
"47.9000","89.8066","12.6757"
"47.9200","89.9720","12.6648"
"47.9400","90.1377","12.6795"
"47.9600","90.3036","12.6940"
"47.9800","90.4696","12.6851"
"48.0000","90.6359","12.6844"
"48.0200","90.8025","12.6970"
"48.0400","90.9692","12.6937"
"48.0600","91.1362","12.6998"
"48.0800","91.3034","12.7108"
"48.1000","91.4708","12.7081"
"48.1200","91.6384","12.7045"
"48.1400","91.8063","12.7118"
"48.1600","91.9743","12.7223"
"48.1800","92.1426","12.7291"
"48.2000","92.3111","12.7276"
"48.2200","92.4799","12.7340"
"48.2400","92.6489","12.7336"
"48.2600","92.8182","12.7335"
"48.2800","92.9877","12.7469"
"48.3000","93.1573","12.7526"
"48.3200","93.3273","12.7464"
"48.3400","93.4974","12.7513"
"48.3600","93.6678","12.7582"
"48.3800","93.8384","12.7563"
"48.4000","94.0092","12.7659"
"48.4200","94.1803","12.7751"
"48.4400","94.3516","12.7738"
"48.4600","94.5232","12.7708"
"48.4800","94.6949","12.7805"
"48.5000","94.8669","12.7920"
"48.5200","95.0392","12.7943"
"48.5400","95.2116","12.7943"
"48.5600","95.3843","12.8024"
"48.5800","95.5572","12.8076"
"48.6000","95.7303","12.8099"
"48.6200","95.9036","12.8246"
"48.6400","96.0772","12.8353"
"48.6600","96.2509","12.8312"
"48.6800","96.4249","12.8284"
"48.7000","96.5991","12.8397"
"48.7200","96.7736","12.8497"
"48.7400","96.9482","12.8533"
"48.7600","97.1231","12.8530"
"48.7800","97.2982","12.8598"
"48.8000","97.4735","12.8634"
"48.8200","97.6491","12.8665"
"48.8400","97.8250","12.8799"
"48.8600","98.0010","12.8836"
"48.8800","98.1773","12.8772"
"48.9000","98.3538","12.8782"
"48.9200","98.5306","12.8885"
"48.9400","98.7075","12.8954"
"48.9600","98.8847","12.8954"
"48.9800","99.0622","12.8935"
"49.0000","99.2399","12.8993"
"49.0200","99.4178","12.9032"
"49.0400","99.5959","12.8998"
"49.0600","99.7743","12.9099"
"49.0800","99.9529","12.9228"
"49.1000","100.1317","12.9187"
"49.1200","100.3108","12.9127"
"49.1400","100.4901","12.9227"
"49.1600","100.6696","12.9307"
"49.1800","100.8493","12.9318"
"49.2000","101.0293","12.9308"
"49.2200","101.2095","12.9308"
"49.2400","101.3900","12.9353"
"49.2600","101.5706","12.9344"
"49.2800","101.7515","12.9387"
