Time,Displacement,Force
"32.8600","19.9710","12.5785"
"32.8800","20.0127","12.5805"
"32.9000","20.0544","12.5801"
"32.9200","20.0963","12.5812"
"32.9400","20.1383","12.5829"
"32.9600","20.1803","12.5847"
"32.9800","20.2224","12.5875"
"33.0000","20.2646","12.5891"
"33.0200","20.3069","12.5878"
"33.0400","20.3494","12.5876"
"33.0600","20.3919","12.5901"
"33.0800","20.4345","12.5928"
"33.1000","20.4771","12.5943"
"33.1200","20.5199","12.5957"
"33.1400","20.5627","12.5971"
"33.1600","20.6057","12.5970"
"33.1800","20.6487","12.5988"
"33.2000","20.6918","12.6030"
"33.2200","20.7351","12.6025"
"33.2400","20.7784","12.6034"
"33.2600","20.8219","12.6051"
"33.2800","20.8654","12.6056"
"33.3000","20.9090","12.6071"
"33.3200","20.9527","12.6093"
"33.3400","20.9965","12.6088"
"33.3600","21.0405","12.6093"
"33.3800","21.0845","12.6116"
"33.4000","21.1287","12.6134"
"33.4200","21.1729","12.6153"
"33.4400","21.2172","12.6164"
"33.4600","21.2616","12.6177"
"33.4800","21.3062","12.6171"
"33.5000","21.3508","12.6177"
"33.5200","21.3955","12.6205"
"33.5400","21.4403","12.6240"
"33.5600","21.4852","12.6242"
"33.5800","21.5302","12.6240"
"33.6000","21.5754","12.6255"
"33.6200","21.6206","12.6281"
"33.6400","21.6658","12.6297"
"33.6600","21.7112","12.6310"
"33.6800","21.7567","12.6314"
"33.7000","21.8023","12.6314"
"33.7200","21.8480","12.6335"
"33.7400","21.8938","12.6340"
"33.7600","21.9396","12.6348"
"33.7800","21.9857","12.6367"
"33.8000","22.0318","12.6386"
"33.8200","22.0780","12.6386"
"33.8400","22.1242","12.6387"
"33.8600","22.1706","12.6407"
"33.8800","22.2171","12.6427"
"33.9000","22.2637","12.6430"
"33.9200","22.3104","12.6439"
"33.9400","22.3571","12.6428"
"33.9600","22.4040","12.6423"
"33.9800","22.4510","12.6468"
"34.0000","22.4981","12.6497"
"34.0200","22.5452","12.6494"
"34.0400","22.5925","12.6498"
"34.0600","22.6398","12.6517"
"34.0800","22.6873","12.6540"
"34.1000","22.7349","12.6565"
"34.1200","22.7826","12.6571"
"34.1400","22.8304","12.6543"
"34.1600","22.8783","12.6536"
"34.1800","22.9264","12.6564"
"34.2000","22.9745","12.6600"
"34.2200","23.0228","12.6619"
"34.2400","23.0712","12.6613"
"34.2600","23.1196","12.6601"
"34.2800","23.1681","12.6602"
"34.3000","23.2168","12.6627"
"34.3200","23.2655","12.6640"
"34.3400","23.3144","12.6621"
"34.3600","23.3633","12.6609"
"34.3800","23.4123","12.6637"
"34.4000","23.4615","12.6673"
"34.4200","23.5108","12.6685"
"34.4400","23.5601","12.6669"
"34.4600","23.6096","12.6672"
"34.4800","23.6592","12.6672"
"34.5000","23.7089","12.6683"
"34.5200","23.7587","12.6724"
"34.5400","23.8086","12.6727"
"34.5600","23.8586","12.6715"
"34.5800","23.9087","12.6736"
"34.6000","23.9590","12.6738"
"34.6200","24.0093","12.6745"
"34.6400","24.0598","12.6750"
"34.6600","24.1103","12.6752"
"34.6800","24.1609","12.6755"
"34.7000","24.2117","12.6786"
"34.7200","24.2626","12.6804"
"34.7400","24.3135","12.6774"
"34.7600","24.3646","12.6763"
"34.7800","24.4158","12.6794"
"34.8000","24.4672","12.6811"
"34.8200","24.5186","12.6817"
"34.8400","24.5701","12.6824"
"34.8600","24.6217","12.6808"
"34.8800","24.6735","12.6802"
"34.9000","24.7254","12.6818"
"34.9200","24.7774","12.6840"
"34.9400","24.8294","12.6841"
"34.9600","24.8817","12.6856"
"34.9800","24.9340","12.6871"
"35.0000","24.9864","12.6858"
"35.0200","25.0389","12.6837"
"35.0400","25.0915","12.6853"
"35.0600","25.1442","12.6859"
"35.0800","25.1971","12.6831"
"35.1000","25.2500","12.6827"
"35.1200","25.3031","12.6852"
"35.1400","25.3563","12.6861"
"35.1600","25.4096","12.6861"
"35.1800","25.4631","12.6874"
"35.2000","25.5166","12.6879"
"35.2200","25.5703","12.6877"
"35.2400","25.6241","12.6883"
"35.2600","25.6780","12.6850"
"35.2800","25.7320","12.6857"
"35.3000","25.7861","12.6885"
"35.3200","25.8403","12.6898"
"35.3400","25.8947","12.6876"
"35.3600","25.9491","12.6846"
"35.3800","26.0037","12.6840"
"35.4000","26.0584","12.6858"
"35.4200","26.1132","12.6893"
"35.4400","26.1681","12.6904"
"35.4600","26.2232","12.6861"
"35.4800","26.2783","12.6845"
"35.5000","26.3336","12.6867"
"35.5200","26.3890","12.6892"
"35.5400","26.4445","12.6886"
"35.5600","26.5001","12.6880"
"35.5800","26.5558","12.6865"
"35.6000","26.6117","12.6864"
"35.6200","26.6676","12.6860"
"35.6400","26.7237","12.6866"
"35.6600","26.7798","12.6857"
"35.6800","26.8361","12.6852"
"35.7000","26.8925","12.6870"
"35.7200","26.9490","12.6860"
"35.7400","27.0056","12.6849"
"35.7600","27.0624","12.6867"
"35.7800","27.1192","12.6843"
"35.8000","27.1762","12.6810"
"35.8200","27.2333","12.6818"
"35.8400","27.2905","12.6851"
"35.8600","27.3479","12.6855"
"35.8800","27.4053","12.6836"
"35.9000","27.4629","12.6829"
"35.9200","27.5206","12.6789"
"35.9400","27.5785","12.6786"
"35.9600","27.6364","12.6810"
"35.9800","27.6945","12.6816"
"36.0000","27.7527","12.6788"
"36.0200","27.8110","12.6772"
"36.0400","27.8694","12.6744"
"36.0600","27.9279","12.6743"
"36.0800","27.9866","12.6761"
"36.1000","28.0454","12.6766"
"36.1200","28.1043","12.6739"
"36.1400","28.1633","12.6690"
"36.1600","28.2225","12.6698"
"36.1800","28.2818","12.6716"
"36.2000","28.3412","12.6713"
"36.2200","28.4007","12.6710"
"36.2400","28.4603","12.6690"
"36.2600","28.5201","12.6645"
"36.2800","28.5800","12.6647"
"36.3000","28.6400","12.6657"
"36.3200","28.7001","12.6646"
"36.3400","28.7604","12.6639"
"36.3600","28.8208","12.6631"
"36.3800","28.8813","12.6596"
"36.4000","28.9419","12.6579"
"36.4200","29.0027","12.6591"
"36.4400","29.0636","12.6582"
"36.4600","29.1246","12.6543"
"36.4800","29.1857","12.6526"
"36.5000","29.2470","12.6520"
"36.5200","29.3084","12.6519"
"36.5400","29.3699","12.6499"
"36.5600","29.4316","12.6476"
"36.5800","29.4934","12.6444"
"36.6000","29.5552","12.6410"
"36.6200","29.6172","12.6399"
"36.6400","29.6794","12.6385"
"36.6600","29.7417","12.6378"
"36.6800","29.8041","12.6349"
"36.7000","29.8667","12.6305"
"36.7200","29.9293","12.6258"
"36.7400","29.9922","12.6249"
"36.7600","30.0551","12.6237"
"36.7800","30.1182","12.6221"
"36.8000","30.1814","12.6206"
"36.8200","30.2447","12.6177"
"36.8400","30.3082","12.6106"
"36.8600","30.3718","12.6090"
"36.8800","30.4355","12.6076"
"36.9000","30.4994","12.6055"
"36.9200","30.5634","12.5990"
"36.9400","30.6275","12.5953"
"36.9600","30.6918","12.5930"
"36.9800","30.7563","12.5883"
"37.0000","30.8208","12.5847"
"37.0200","30.8855","12.5820"
"37.0400","30.9504","12.5774"
"37.0600","31.0153","12.5736"
"37.0800","31.0804","12.5703"
"37.1000","31.1457","12.5665"
"37.1200","31.2111","12.5588"
"37.1400","31.2766","12.5528"
"37.1600","31.3422","12.5485"
"37.1800","31.4080","12.5444"
"37.2000","31.4739","12.5419"
"37.2200","31.5399","12.5369"
"37.2400","31.6061","12.5299"
"37.2600","31.6724","12.5230"
"37.2800","31.7389","12.5180"
"37.3000","31.8054","12.5114"
"37.3200","31.8722","12.5065"
"37.3400","31.9390","12.5025"
"37.3600","32.0060","12.4936"
"37.3800","32.0731","12.4837"
"37.4000","32.1404","12.4781"
"37.4200","32.2078","12.4712"
"37.4400","32.2753","12.4624"
"37.4600","32.3431","12.4562"
"37.4800","32.4109","12.4504"
"37.5000","32.4789","12.4393"
"37.5200","32.5471","12.4285"
"37.5400","32.6154","12.4203"
"37.5600","32.6839","12.4100"
"37.5800","32.7525","12.3984"
"37.6000","32.8212","12.3898"
"37.6200","32.8902","12.3789"
"37.6400","32.9592","12.3681"
"37.6600","33.0284","12.3584"
"37.6800","33.0977","12.3483"
"37.7000","33.1672","12.3332"
"37.7200","33.2368","12.3182"
"37.7400","33.3066","12.3063"
"37.7600","33.3765","12.2944"
"37.7800","33.4466","12.2814"
"37.8000","33.5168","12.2700"
"37.8200","33.5873","12.2563"
"37.8400","33.6578","12.2383"
"37.8600","33.7286","12.2211"
"37.8800","33.7995","12.2068"
"37.9000","33.8705","12.1908"
"37.9200","33.9417","12.1737"
"37.9400","34.0131","12.1555"
"37.9600","34.0847","12.1376"
"37.9800","34.1564","12.1190"
"38.0000","34.2283","12.1016"
"38.0200","34.3004","12.0837"
"38.0400","34.3726","12.0639"
"38.0600","34.4449","12.0441"
"38.0800","34.5175","12.0274"
"38.1000","34.5902","12.0063"
"38.1200","34.6631","11.9846"
"38.1400","34.7361","11.9646"
"38.1600","34.8093","11.9451"
"38.1800","34.8826","11.9256"
"38.2000","34.9561","11.9078"
"38.2200","35.0298","11.8901"
"38.2400","35.1037","11.8710"
"38.2600","35.1777","11.8554"
"38.2800","35.2520","11.8398"
"38.3000","35.3264","11.8223"
"38.3200","35.4009","11.8066"
"38.3400","35.4757","11.7907"
"38.3600","35.5506","11.7756"
"38.3800","35.6257","11.7604"
"38.4000","35.7009","11.7499"
"38.4200","35.7764","11.7409"
"38.4400","35.8520","11.7286"
"38.4600","35.9278","11.7183"
"38.4800","36.0038","11.7083"
"38.5000","36.0799","11.6999"
"38.5200","36.1562","11.6937"
"38.5400","36.2327","11.6873"
"38.5600","36.3093","11.6799"
"38.5800","36.3861","11.6734"
"38.6000","36.4631","11.6688"
"38.6200","36.5402","11.6649"
"38.6400","36.6174","11.6599"
"38.6600","36.6948","11.6586"
"38.6800","36.7724","11.6541"
"38.7000","36.8502","11.6494"
"38.7200","36.9280","11.6491"
"38.7400","37.0061","11.6485"
"38.7600","37.0843","11.6499"
"38.7800","37.1627","11.6516"
"38.8000","37.2413","11.6506"
"38.8200","37.3200","11.6487"
"38.8400","37.3989","11.6507"
"38.8600","37.4780","11.6524"
"38.8800","37.5572","11.6514"
"38.9000","37.6365","11.6516"
"38.9200","37.7161","11.6555"
"38.9400","37.7958","11.6580"
"38.9600","37.8756","11.6610"
"38.9800","37.9556","11.6650"
"39.0000","38.0358","11.6654"
"39.0200","38.1162","11.6667"
"39.0400","38.1967","11.6711"
"39.0600","38.2774","11.6745"
"39.0800","38.3582","11.6779"
"39.1000","38.4392","11.6808"
"39.1200","38.5203","11.6849"
"39.1400","38.6016","11.6873"
"39.1600","38.6831","11.6887"
"39.1800","38.7648","11.6939"
"39.2000","38.8466","11.6973"
"39.2200","38.9286","11.6996"
"39.2400","39.0108","11.7047"
"39.2600","39.0932","11.7068"
"39.2800","39.1757","11.7093"
"39.3000","39.2583","11.7140"
"39.3200","39.3412","11.7190"
"39.3400","39.4241","11.7210"
"39.3600","39.5073","11.7259"
"39.3800","39.5906","11.7312"
"39.4000","39.6740","11.7326"
"39.4200","39.7576","11.7358"
"39.4400","39.8414","11.7423"
"39.4600","39.9254","11.7442"
"39.4800","40.0095","11.7482"
"39.5000","40.0938","11.7528"
"39.5200","40.1783","11.7557"
"39.5400","40.2628","11.7569"
"39.5600","40.3476","11.7632"
"39.5800","40.4326","11.7693"
"39.6000","40.5177","11.7705"
"39.6200","40.6030","11.7752"
"39.6400","40.6885","11.7818"
"39.6600","40.7741","11.7865"
"39.6800","40.8600","11.7901"
"39.7000","40.9459","11.7934"
"39.7200","41.0321","11.7983"
"39.7400","41.1183","11.8014"
"39.7600","41.2048","11.8045"
"39.7800","41.2914","11.8115"
"39.8000","41.3782","11.8143"
"39.8200","41.4651","11.8180"
"39.8400","41.5523","11.8267"
"39.8600","41.6395","11.8335"
"39.8800","41.7270","11.8365"
"39.9000","41.8146","11.8414"
"39.9200","41.9023","11.8436"
"39.9400","41.9902","11.8491"
"39.9600","42.0783","11.8581"
"39.9800","42.1666","11.8631"
"40.0000","42.2550","11.8685"
"40.0200","42.3436","11.8725"
"40.0400","42.4324","11.8770"
"40.0600","42.5214","11.8845"
"40.0800","42.6105","11.8880"
"40.1000","42.6997","11.8942"
"40.1200","42.7892","11.9007"
"40.1400","42.8787","11.9029"
"40.1600","42.9685","11.9104"
"40.1800","43.0584","11.9154"
"40.2000","43.1484","11.9168"
"40.2200","43.2387","11.9230"
"40.2400","43.3291","11.9276"
"40.2600","43.4197","11.9306"
"40.2800","43.5104","11.9371"
"40.3000","43.6014","11.9443"
"40.3200","43.6925","11.9489"
"40.3400","43.7838","11.9497"
"40.3600","43.8752","11.9514"
"40.3800","43.9668","11.9577"
"40.4000","44.0586","11.9620"
"40.4200","44.1506","11.9660"
"40.4400","44.2427","11.9713"
"40.4600","44.3350","11.9758"
"40.4800","44.4275","11.9796"
"40.5000","44.5201","11.9839"
"40.5200","44.6129","11.9854"
"40.5400","44.7059","11.9892"
"40.5600","44.7990","11.9928"
"40.5800","44.8923","11.9957"
"40.6000","44.9858","11.9979"
"40.6200","45.0794","12.0016"
"40.6400","45.1733","12.0061"
"40.6600","45.2673","12.0093"
"40.6800","45.3614","12.0103"
"40.7000","45.4558","12.0113"
"40.7200","45.5503","12.0117"
"40.7400","45.6450","12.0134"
"40.7600","45.7399","12.0169"
"40.7800","45.8349","12.0219"
"40.8000","45.9302","12.0226"
"40.8200","46.0255","12.0227"
"40.8400","46.1211","12.0267"
"40.8600","46.2168","12.0297"
"40.8800","46.3127","12.0339"
"40.9000","46.4088","12.0349"
"40.9200","46.5050","12.0331"
"40.9400","46.6014","12.0360"
"40.9600","46.6979","12.0359"
"40.9800","46.7947","12.0407"
"41.0000","46.8916","12.0437"
"41.0200","46.9887","12.0433"
"41.0400","47.0860","12.0445"
"41.0600","47.1834","12.0450"
"41.0800","47.2810","12.0471"
"41.1000","47.3788","12.0512"
"41.1200","47.4768","12.0540"
"41.1400","47.5749","12.0565"
"41.1600","47.6732","12.0590"
"41.1800","47.7717","12.0657"
"41.2000","47.8704","12.0674"
"41.2200","47.9692","12.0701"
"41.2400","48.0682","12.0742"
"41.2600","48.1674","12.0767"
"41.2800","48.2667","12.0839"
"41.3000","48.3663","12.0915"
"41.3200","48.4660","12.0932"
"41.3400","48.5659","12.0962"
"41.3600","48.6659","12.1028"
"41.3800","48.7662","12.1112"
"41.4000","48.8667","12.1133"
"41.4200","48.9673","12.1196"
"41.4400","49.0681","12.1241"
"41.4600","49.1690","12.1291"
"41.4800","49.2701","12.1388"
"41.5000","49.3714","12.1445"
"41.5200","49.4729","12.1481"
"41.5400","49.5745","12.1508"
"41.5600","49.6763","12.1577"
"41.5800","49.7783","12.1642"
"41.6000","49.8805","12.1691"
"41.6200","49.9828","12.1780"
"41.6400","50.0853","12.1804"
"41.6600","50.1880","12.1857"
"41.6800","50.2909","12.1939"
"41.7000","50.3939","12.2009"
"41.7200","50.4972","12.2056"
"41.7400","50.6006","12.2104"
"41.7600","50.7042","12.2176"
"41.7800","50.8079","12.2235"
"41.8000","50.9118","12.2313"
"41.8200","51.0160","12.2373"
"41.8400","51.1202","12.2436"
"41.8600","51.2247","12.2493"
"41.8800","51.3294","12.2557"
"41.9000","51.4342","12.2623"
"41.9200","51.5391","12.2659"
"41.9400","51.6443","12.2736"
"41.9600","51.7496","12.2788"
"41.9800","51.8551","12.2838"
"42.0000","51.9608","12.2880"
"42.0200","52.0666","12.2946"
"42.0400","52.1726","12.3013"
"42.0600","52.2789","12.3048"
"42.0800","52.3852","12.3125"
"42.1000","52.4918","12.3156"
"42.1200","52.5985","12.3212"
"42.1400","52.7054","12.3249"
"42.1600","52.8124","12.3313"
"42.1800","52.9197","12.3363"
"42.2000","53.0271","12.3372"
"42.2200","53.1348","12.3431"
"42.2400","53.2426","12.3464"
"42.2600","53.3506","12.3515"
"42.2800","53.4587","12.3568"
"42.3000","53.5671","12.3633"
"42.3200","53.6756","12.3628"
"42.3400","53.7843","12.3676"
"42.3600","53.8932","12.3721"
"42.3800","54.0023","12.3792"
"42.4000","54.1115","12.3837"
"42.4200","54.2209","12.3851"
"42.4400","54.3305","12.3880"
"42.4600","54.4403","12.3906"
"42.4800","54.5502","12.3982"
"42.5000","54.6603","12.4047"
"42.5200","54.7706","12.4068"
"42.5400","54.8811","12.4066"
"42.5600","54.9917","12.4111"
"42.5800","55.1026","12.4157"
"42.6000","55.2137","12.4199"
"42.6200","55.3249","12.4244"
"42.6400","55.4363","12.4236"
"42.6600","55.5479","12.4283"
"42.6800","55.6596","12.4338"
"42.7000","55.7716","12.4404"
"42.7200","55.8837","12.4421"
"42.7400","55.9960","12.4445"
"42.7600","56.1085","12.4422"
"42.7800","56.2212","12.4464"
"42.8000","56.3341","12.4507"
"42.8200","56.4471","12.4586"
"42.8400","56.5603","12.4569"
"42.8600","56.6737","12.4560"
"42.8800","56.7873","12.4585"
"42.9000","56.9011","12.4621"
"42.9200","57.0151","12.4634"
"42.9400","57.1292","12.4631"
"42.9600","57.2435","12.4628"
"42.9800","57.3580","12.4601"
"43.0000","57.4727","12.4625"
"43.0200","57.5875","12.4639"
"43.0400","57.7026","12.4677"
"43.0600","57.8178","12.4654"
"43.0800","57.9332","12.4691"
"43.1000","58.0488","12.4698"
"43.1200","58.1646","12.4728"
"43.1400","58.2806","12.4748"
"43.1600","58.3968","12.4756"
"43.1800","58.5132","12.4707"
"43.2000","58.6298","12.4749"
"43.2200","58.7465","12.4744"
"43.2400","58.8635","12.4755"
"43.2600","58.9806","12.4752"
"43.2800","59.0979","12.4767"
"43.3000","59.2154","12.4746"
"43.3200","59.3331","12.4771"
"43.3400","59.4509","12.4778"
"43.3600","59.5690","12.4781"
"43.3800","59.6873","12.4776"
"43.4000","59.8058","12.4787"
"43.4200","59.9245","12.4792"
"43.4400","60.0433","12.4794"
"43.4600","60.1624","12.4811"
"43.4800","60.2816","12.4823"
"43.5000","60.4011","12.4794"
"43.5200","60.5207","12.4804"
"43.5400","60.6405","12.4826"
"43.5600","60.7605","12.4823"
"43.5800","60.8807","12.4812"
"43.6000","61.0011","12.4800"
"43.6200","61.1216","12.4767"
"43.6400","61.2424","12.4751"
"43.6600","61.3634","12.4748"
"43.6800","61.4846","12.4768"
"43.7000","61.6060","12.4716"
"43.7200","61.7276","12.4695"
"43.7400","61.8494","12.4679"
"43.7600","61.9713","12.4640"
"43.7800","62.0934","12.4564"
"43.8000","62.2157","12.4570"
"43.8200","62.3383","12.4497"
"43.8400","62.4610","12.4450"
"43.8600","62.5839","12.4393"
"43.8800","62.7069","12.4374"
"43.9000","62.8302","12.4305"
"43.9200","62.9537","12.4292"
"43.9400","63.0774","12.4212"
"43.9600","63.2013","12.4152"
"43.9800","63.3254","12.4060"
"44.0000","63.4497","12.4032"
"44.0200","63.5742","12.3953"
"44.0400","63.6990","12.3905"
"44.0600","63.8239","12.3826"
"44.0800","63.9490","12.3785"
"44.1000","64.0743","12.3718"
"44.1200","64.1999","12.3675"
"44.1400","64.3256","12.3592"
"44.1600","64.4515","12.3542"
"44.1800","64.5777","12.3472"
"44.2000","64.7040","12.3436"
"44.2200","64.8306","12.3403"
"44.2400","64.9574","12.3366"
"44.2600","65.0844","12.3318"
"44.2800","65.2115","12.3245"
"44.3000","65.3389","12.3195"
"44.3200","65.4665","12.3181"
"44.3400","65.5943","12.3188"
"44.3600","65.7223","12.3131"
"44.3800","65.8505","12.3127"
"44.4000","65.9789","12.3070"
"44.4200","66.1075","12.3079"
"44.4400","66.2363","12.3049"
"44.4600","66.3653","12.3068"
"44.4800","66.4946","12.3001"
"44.5000","66.6240","12.2985"
"44.5200","66.7537","12.2954"
"44.5400","66.8835","12.2975"
"44.5600","67.0135","12.2976"
"44.5800","67.1438","12.2937"
"44.6000","67.2742","12.2941"
"44.6200","67.4048","12.2866"
"44.6400","67.5357","12.2870"
"44.6600","67.6667","12.2875"
"44.6800","67.7980","12.2892"
"44.7000","67.9294","12.2851"
"44.7200","68.0611","12.2862"
"44.7400","68.1930","12.2811"
"44.7600","68.3252","12.2793"
"44.7800","68.4575","12.2823"
"44.8000","68.5900","12.2840"
"44.8200","68.7227","12.2863"
"44.8400","68.8556","12.2834"
"44.8600","68.9887","12.2847"
"44.8800","69.1221","12.2804"
"44.9000","69.2556","12.2843"
"44.9200","69.3894","12.2835"
"44.9400","69.5234","12.2865"
"44.9600","69.6576","12.2831"
"44.9800","69.7920","12.2804"
"45.0000","69.9266","12.2853"
"45.0200","70.0614","12.2879"
"45.0400","70.1964","12.2902"
"45.0600","70.3317","12.2876"
"45.0800","70.4671","12.2859"
"45.1000","70.6028","12.2832"
"45.1200","70.7386","12.2882"
"45.1400","70.8747","12.2894"
"45.1600","71.0109","12.2840"
"45.1800","71.1475","12.2875"
"45.2000","71.2842","12.2835"
"45.2200","71.4211","12.2893"
"45.2400","71.5582","12.2896"
"45.2600","71.6955","12.2920"
"45.2800","71.8330","12.2878"
"45.3000","71.9707","12.2869"
"45.3200","72.1087","12.2951"
"45.3400","72.2468","12.2910"
"45.3600","72.3851","12.2994"
"45.3800","72.5237","12.3024"
"45.4000","72.6624","12.3013"
"45.4200","72.8014","12.3016"
"45.4400","72.9406","12.3021"
"45.4600","73.0800","12.3090"
"45.4800","73.2196","12.3102"
"45.5000","73.3594","12.3170"
"45.5200","73.4994","12.3111"
"45.5400","73.6396","12.3093"
"45.5600","73.7801","12.3171"
"45.5800","73.9207","12.3218"
"45.6000","74.0616","12.3272"
"45.6200","74.2027","12.3217"
"45.6400","74.3440","12.3220"
"45.6600","74.4855","12.3236"
"45.6800","74.6273","12.3289"
"45.7000","74.7692","12.3365"
"45.7200","74.9114","12.3355"
"45.7400","75.0537","12.3372"
"45.7600","75.1963","12.3329"
"45.7800","75.3391","12.3398"
"45.8000","75.4821","12.3460"
"45.8200","75.6253","12.3415"
"45.8400","75.7687","12.3456"
"45.8600","75.9124","12.3391"
"45.8800","76.0563","12.3408"
"45.9000","76.2003","12.3505"
"45.9200","76.3447","12.3521"
"45.9400","76.4892","12.3602"
"45.9600","76.6339","12.3594"
"45.9800","76.7788","12.3647"
"46.0000","76.9239","12.3749"
"46.0200","77.0692","12.3787"
"46.0400","77.2148","12.3916"
"46.0600","77.3605","12.3926"
"46.0800","77.5065","12.3905"
"46.1000","77.6526","12.3964"
"46.1200","77.7990","12.3991"
"46.1400","77.9456","12.4126"
"46.1600","78.0924","12.4174"
"46.1800","78.2394","12.4176"
"46.2000","78.3867","12.4198"
"46.2200","78.5341","12.4209"
"46.2400","78.6818","12.4291"
"46.2600","78.8296","12.4355"
"46.2800","78.9777","12.4368"
"46.3000","79.1260","12.4402"
"46.3200","79.2746","12.4384"
"46.3400","79.4233","12.4448"
"46.3600","79.5723","12.4516"
"46.3800","79.7215","12.4552"
"46.4000","79.8708","12.4599"
"46.4200","80.0204","12.4584"
"46.4400","80.1702","12.4635"
"46.4600","80.3202","12.4710"
"46.4800","80.4705","12.4703"
"46.5000","80.6209","12.4782"
"46.5200","80.7716","12.4794"
"46.5400","80.9225","12.4724"
"46.5600","81.0736","12.4866"
"46.5800","81.2250","12.4858"
"46.6000","81.3765","12.4826"
"46.6200","81.5283","12.4921"
"46.6400","81.6803","12.4843"
"46.6600","81.8325","12.4881"
"46.6800","81.9849","12.4967"
"46.7000","82.1375","12.4925"
"46.7200","82.2903","12.4989"
"46.7400","82.4433","12.5017"
"46.7600","82.5966","12.4930"
"46.7800","82.7501","12.5043"
"46.8000","82.9037","12.5056"
"46.8200","83.0577","12.5005"
"46.8400","83.2118","12.5098"
"46.8600","83.3661","12.5038"
"46.8800","83.5207","12.5003"
"46.9000","83.6755","12.5130"
"46.9200","83.8305","12.5085"
"46.9400","83.9857","12.5130"
"46.9600","84.1412","12.5198"
"46.9800","84.2969","12.5099"
"47.0000","84.4528","12.5181"
"47.0200","84.6089","12.5272"
"47.0400","84.7653","12.5220"
"47.0600","84.9218","12.5321"
"47.0800","85.0786","12.5276"
"47.1000","85.2356","12.5228"
"47.1200","85.3929","12.5421"
"47.1400","85.5504","12.5357"
"47.1600","85.7081","12.5425"
"47.1800","85.8660","12.5582"
"47.2000","86.0242","12.5405"
"47.2200","86.1825","12.5492"
"47.2400","86.3412","12.5649"
"47.2600","86.5000","12.5477"
"47.2800","86.6590","12.5633"
"47.3000","86.8182","12.5709"
"47.3200","86.9777","12.5520"
"47.3400","87.1374","12.5715"
"47.3600","87.2973","12.5786"
"47.3800","87.4574","12.5617"
"47.4000","87.6178","12.5831"
"47.4200","87.7783","12.5878"
"47.4400","87.9391","12.5724"
"47.4600","88.1000","12.5935"
"47.4800","88.2613","12.5963"
"47.5000","88.4227","12.5808"
"47.5200","88.5843","12.6008"
"47.5400","88.7462","12.6006"
"47.5600","88.9083","12.5922"
"47.5800","89.0707","12.6120"
"47.6000","89.2333","12.6074"
"47.6200","89.3961","12.5951"
"47.6400","89.5591","12.6138"
"47.6600","89.7224","12.6115"
"47.6800","89.8858","12.6075"
"47.7000","90.0495","12.6271"
"47.7200","90.2135","12.6223"
"47.7400","90.3776","12.6107"
"47.7600","90.5420","12.6285"
"47.7800","90.7066","12.6301"
"47.8000","90.8715","12.6191"
"47.8200","91.0365","12.6373"
"47.8400","91.2018","12.6424"
"47.8600","91.3673","12.6310"
"47.8800","91.5330","12.6433"
"47.9000","91.6990","12.6508"
"47.9200","91.8651","12.6420"
"47.9400","92.0315","12.6534"
"47.9600","92.1981","12.6629"
"47.9800","92.3650","12.6565"
"48.0000","92.5320","12.6566"
"48.0200","92.6993","12.6654"
"48.0400","92.8668","12.6676"
"48.0600","93.0345","12.6664"
"48.0800","93.2024","12.6698"
"48.1000","93.3706","12.6710"
"48.1200","93.5390","12.6602"
"48.1400","93.7077","12.6654"
"48.1600","93.8766","12.6789"
"48.1800","94.0457","12.6746"
"48.2000","94.2150","12.6742"
"48.2200","94.3846","12.6826"
"48.2400","94.5544","12.6799"
"48.2600","94.7245","12.6781"
"48.2800","94.8947","12.6876"
"48.3000","95.0652","12.6894"
"48.3200","95.2360","12.6810"
"48.3400","95.4070","12.6811"
"48.3600","95.5782","12.6910"
"48.3800","95.7497","12.6927"
"48.4000","95.9213","12.6911"
"48.4200","96.0932","12.6948"
"48.4400","96.2654","12.6981"
"48.4600","96.4377","12.6944"
"48.4800","96.6103","12.6999"
"48.5000","96.7831","12.7081"
"48.5200","96.9562","12.7013"
"48.5400","97.1294","12.6956"
"48.5600","97.3029","12.6979"
"48.5800","97.4767","12.7057"
"48.6000","97.6506","12.7063"
"48.6200","97.8247","12.7015"
"48.6400","97.9991","12.7012"
"48.6600","98.1738","12.7010"
"48.6800","98.3486","12.6946"
"48.7000","98.5238","12.7007"
"48.7200","98.6991","12.7068"
"48.7400","98.8748","12.6953"
"48.7600","99.0506","12.6888"
"48.7800","99.2267","12.6945"
"48.8000","99.4030","12.6968"
"48.8200","99.5795","12.6961"
"48.8400","99.7563","12.6951"
"48.8600","99.9333","12.6954"
"48.8800","100.1106","12.6974"
"48.9000","100.2881","12.6906"
"48.9200","100.4659","12.6900"
"48.9400","100.6439","12.6993"
"48.9600","100.8221","12.6928"
"48.9800","101.0005","12.6817"
"49.0000","101.1792","12.6840"
"49.0200","101.3581","12.6900"
"49.0400","101.5373","12.6864"
"49.0600","101.7167","12.6854"
"49.0800","101.8963","12.6908"
"49.1000","102.0762","12.6933"
"49.1200","102.2563","12.6876"
"49.1400","102.4366","12.6840"
"49.1600","102.6171","12.6894"
"49.1800","102.7979","12.6893"
"49.2000","102.9789","12.6843"
"49.2200","103.1602","12.6765"
"49.2400","103.3417","12.6835"
"49.2600","103.5235","12.6894"
"49.2800","103.7055","12.6870"
