Time,Displacement,Force
"32.8600","24.1176","10.9779"
"32.8800","24.1715","10.9820"
"32.9000","24.2256","10.9871"
"32.9200","24.2798","10.9892"
"32.9400","24.3341","10.9898"
"32.9600","24.3886","10.9931"
"32.9800","24.4431","10.9947"
"33.0000","24.4978","10.9954"
"33.0200","24.5526","10.9955"
"33.0400","24.6076","10.9945"
"33.0600","24.6626","10.9941"
"33.0800","24.7178","10.9956"
"33.1000","24.7731","10.9988"
"33.1200","24.8285","11.0017"
"33.1400","24.8840","11.0006"
"33.1600","24.9397","11.0011"
"33.1800","24.9954","11.0023"
"33.2000","25.0513","11.0053"
"33.2200","25.1073","11.0064"
"33.2400","25.1635","11.0037"
"33.2600","25.2198","10.9998"
"33.2800","25.2762","11.0032"
"33.3000","25.3328","11.0054"
"33.3200","25.3894","11.0060"
"33.3400","25.4462","11.0092"
"33.3600","25.5032","11.0065"
"33.3800","25.5603","11.0048"
"33.4000","25.6175","11.0052"
"33.4200","25.6748","11.0066"
"33.4400","25.7322","11.0066"
"33.4600","25.7898","11.0061"
"33.4800","25.8475","11.0074"
"33.5000","25.9053","11.0098"
"33.5200","25.9632","11.0144"
"33.5400","26.0213","11.0184"
"33.5600","26.0796","11.0158"
"33.5800","26.1379","11.0136"
"33.6000","26.1963","11.0143"
"33.6200","26.2549","11.0159"
"33.6400","26.3137","11.0170"
"33.6600","26.3725","11.0172"
"33.6800","26.4314","11.0153"
"33.7000","26.4905","11.0141"
"33.7200","26.5497","11.0165"
"33.7400","26.6090","11.0159"
"33.7600","26.6685","11.0153"
"33.7800","26.7281","11.0135"
"33.8000","26.7878","11.0049"
"33.8200","26.8476","10.9980"
"33.8400","26.9076","10.9947"
"33.8600","26.9677","10.9910"
"33.8800","27.0279","10.9850"
"33.9000","27.0883","10.9780"
"33.9200","27.1488","10.9727"
"33.9400","27.2095","10.9676"
"33.9600","27.2703","10.9628"
"33.9800","27.3312","10.9595"
"34.0000","27.3923","10.9528"
"34.0200","27.4536","10.9491"
"34.0400","27.5149","10.9466"
"34.0600","27.5764","10.9478"
"34.0800","27.6380","10.9534"
"34.1000","27.6998","10.9596"
"34.1200","27.7617","10.9591"
"34.1400","27.8237","10.9577"
"34.1600","27.8858","10.9619"
"34.1800","27.9482","10.9633"
"34.2000","28.0106","10.9648"
"34.2200","28.0731","10.9672"
"34.2400","28.1358","10.9658"
"34.2600","28.1987","10.9658"
"34.2800","28.2616","10.9680"
"34.3000","28.3246","10.9691"
"34.3200","28.3879","10.9649"
"34.3400","28.4512","10.9556"
"34.3600","28.5147","10.9447"
"34.3800","28.5783","10.9367"
"34.4000","28.6421","10.9315"
"34.4200","28.7060","10.9235"
"34.4400","28.7701","10.9086"
"34.4600","28.8343","10.8976"
"34.4800","28.8986","10.8909"
"34.5000","28.9631","10.8850"
"34.5200","29.0278","10.8801"
"34.5400","29.0926","10.8731"
"34.5600","29.1576","10.8559"
"34.5800","29.2227","10.8402"
"34.6000","29.2879","10.8309"
"34.6200","29.3533","10.8223"
"34.6400","29.4189","10.8098"
"34.6600","29.4845","10.7912"
"34.6800","29.5504","10.7668"
"34.7000","29.6164","10.7350"
"34.7200","29.6826","10.6758"
"34.7400","29.7490","10.5793"
"34.7600","29.8155","10.4800"
"34.7800","29.8824","10.3822"
"34.8000","29.9494","10.2273"
"34.8200","30.0168","9.4256"
"34.8400","30.0849","8.7192"
"34.8600","30.1537","8.4152"
"34.8800","30.2231","8.3393"
"34.9000","30.2928","8.3356"
"34.9200","30.3627","8.3421"
"34.9400","30.4328","8.3454"
"34.9600","30.5031","8.3506"
"34.9800","30.5737","8.3588"
"35.0000","30.6444","8.3649"
"35.0200","30.7153","8.3732"
"35.0400","30.7864","8.3876"
"35.0600","30.8576","8.4031"
"35.0800","30.9291","8.4163"
"35.1000","31.0007","8.4302"
"35.1200","31.0725","8.4445"
"35.1400","31.1444","8.4569"
"35.1600","31.2165","8.4702"
"35.1800","31.2888","8.4810"
"35.2000","31.3613","8.4903"
"35.2200","31.4339","8.4873"
"35.2400","31.5067","8.4829"
"35.2600","31.5797","8.4800"
"35.2800","31.6529","8.4785"
"35.3000","31.7263","8.4800"
"35.3200","31.7999","8.4830"
"35.3400","31.8736","8.4869"
"35.3600","31.9476","8.4920"
"35.3800","32.0217","8.5001"
"35.4000","32.0959","8.5052"
"35.4200","32.1704","8.5025"
"35.4400","32.2451","8.4711"
"35.4600","32.3200","8.3261"
"35.4800","32.3952","8.1831"
"35.5000","32.4707","8.1129"
"35.5200","32.5465","8.0893"
"35.5400","32.6225","8.0783"
"35.5600","32.6988","8.0686"
"35.5800","32.7752","8.0645"
"35.6000","32.8519","8.0625"
"35.6200","32.9287","7.9586"
"35.6400","33.0058","7.5821"
"35.6600","33.0834","7.3175"
"35.6800","33.1614","7.2350"
"35.7000","33.2397","7.2441"
"35.7200","33.3183","7.2773"
"35.7400","33.3971","7.3092"
"35.7600","33.4761","7.3341"
"35.7800","33.5553","7.3572"
"35.8000","33.6346","7.3829"
"35.8200","33.7142","7.4091"
"35.8400","33.7939","7.4302"
"35.8600","33.8739","7.4440"
"35.8800","33.9541","7.4566"
"35.9000","34.0344","7.4735"
"35.9200","34.1150","7.4959"
"35.9400","34.1958","7.5203"
"35.9600","34.2767","7.5435"
"35.9800","34.3579","7.5641"
"36.0000","34.4392","7.5812"
"36.0200","34.5207","7.5909"
"36.0400","34.6024","7.5931"
"36.0600","34.6844","7.5102"
"36.0800","34.7665","7.3651"
"36.1000","34.8490","7.2635"
"36.1200","34.9318","7.2227"
"36.1400","35.0148","7.2082"
"36.1600","35.0982","7.2020"
"36.1800","35.1817","7.1885"
"36.2000","35.2655","7.1734"
"36.2200","35.3496","7.1710"
"36.2400","35.4338","7.1802"
"36.2600","35.5183","7.1933"
"36.2800","35.6030","7.2088"
"36.3000","35.6879","7.2223"
"36.3200","35.7730","7.2333"
"36.3400","35.8584","7.2452"
"36.3600","35.9439","7.2579"
"36.3800","36.0297","7.2675"
"36.4000","36.1157","7.2740"
"36.4200","36.2019","7.2739"
"36.4400","36.2882","7.2680"
"36.4600","36.3749","7.2650"
"36.4800","36.4617","7.2659"
"36.5000","36.5487","7.2711"
"36.5200","36.6360","7.2751"
"36.5400","36.7234","7.2807"
"36.5600","36.8111","7.2847"
"36.5800","36.8989","7.2827"
"36.6000","36.9870","7.2815"
"36.6200","37.0753","7.2786"
"36.6400","37.1639","7.1133"
"36.6530","37.2217","5.8607"
"36.6650","37.2754","4.5620"
"36.6850","37.3663","3.3253"
"36.7050","37.4588","3.0622"
"36.7250","37.5520","3.1496"
"36.7450","37.6456","3.2540"
"36.7650","37.7394","3.3100"
"36.7850","37.8335","3.3426"
"36.8050","37.9278","3.3688"
"36.8250","38.0224","3.3962"
"36.8450","38.1173","3.4204"
"36.8650","38.2124","3.4447"
"36.8850","38.3078","3.4703"
"36.9050","38.4035","3.4909"
"36.9250","38.4994","3.5147"
"36.9450","38.5957","3.5399"
"36.9650","38.6922","3.5627"
"36.9850","38.7890","3.5886"
"37.0050","38.8860","3.6175"
"37.0250","38.9834","3.6445"
"37.0450","39.0810","3.6656"
"37.0650","39.1789","3.6895"
"37.0850","39.2770","3.7126"
"37.1050","39.3754","3.7344"
"37.1250","39.4740","3.7623"
"37.1450","39.5729","3.7839"
"37.1650","39.6721","3.8052"
"37.1850","39.7716","3.8256"
"37.2050","39.8713","3.8437"
"37.2250","39.9714","3.8614"
"37.2450","40.0716","3.8829"
"37.2650","40.1721","3.9049"
"37.2850","40.2730","3.9236"
"37.3050","40.3741","3.9396"
"37.3250","40.4754","3.9361"
"37.3450","40.5771","3.9177"
"37.3650","40.6791","3.9062"
"37.3850","40.7814","3.9066"
"37.4050","40.8840","3.9130"
"37.4250","40.9868","3.9209"
"37.4450","41.0899","3.9287"
"37.4650","41.1934","3.9342"
"37.4850","41.2970","3.9421"
"37.5050","41.4010","3.9488"
"37.5250","41.5053","3.9401"
"37.5450","41.6098","3.9305"
"37.5650","41.7146","3.9253"
"37.5850","41.8197","3.9266"
"37.6050","41.9252","3.9318"
"37.6250","42.0309","3.9342"
"37.6450","42.1369","3.9329"
"37.6650","42.2432","3.9323"
"37.6850","42.3498","3.9410"
"37.7050","42.4567","3.9465"
"37.7250","42.5638","3.9565"
"37.7450","42.6713","3.9670"
"37.7650","42.7790","3.9684"
"37.7850","42.8870","3.8170"
"37.8050","42.9954","3.5971"
"37.8250","43.1043","3.5038"
"37.8450","43.2135","3.4914"
"37.8650","43.3231","3.5144"
"37.8850","43.4330","3.5374"
"37.9050","43.5432","3.5608"
"37.9250","43.6537","3.5825"
"37.9450","43.7645","3.6027"
"37.9650","43.8755","3.6200"
"37.9850","43.9869","3.6413"
"38.0050","44.0985","3.6599"
"38.0250","44.2104","3.6799"
"38.0450","44.3226","3.7024"
"38.0650","44.4350","3.7192"
"38.0850","44.5478","3.7366"
"38.1050","44.6608","3.7542"
"38.1250","44.7741","3.7766"
"38.1450","44.8876","3.7947"
"38.1650","45.0015","3.8148"
"38.1850","45.1156","3.8307"
"38.2050","45.2301","3.8463"
"38.2250","45.3448","3.8659"
"38.2450","45.4598","3.8902"
"38.2650","45.5751","3.9107"
"38.2850","45.6906","3.9289"
"38.3050","45.8065","3.9486"
"38.3250","45.9226","3.9680"
"38.3450","46.0390","3.9866"
"38.3650","46.1556","4.0036"
"38.3850","46.2726","4.0179"
"38.4050","46.3898","4.0254"
"38.4250","46.5072","4.0377"
"38.4450","46.6250","4.0503"
"38.4650","46.7431","4.0650"
"38.4850","46.8614","4.0789"
"38.5050","46.9801","4.0954"
"38.5250","47.0990","4.1054"
"38.5450","47.2182","4.1204"
"38.5650","47.3376","4.1342"
"38.5850","47.4574","4.1548"
"38.6050","47.5774","4.1719"
"38.6250","47.6977","4.1895"
"38.6450","47.8183","4.2007"
"38.6650","47.9392","4.2171"
"38.6850","48.0603","4.2352"
"38.7050","48.1818","4.2560"
"38.7250","48.3035","4.2718"
"38.7450","48.4255","4.2861"
"38.7650","48.5478","4.3000"
"38.7850","48.6704","4.3201"
"38.8050","48.7933","4.3400"
"38.8250","48.9164","4.3571"
"38.8450","49.0398","4.3738"
"38.8650","49.1635","4.3891"
"38.8850","49.2874","4.4044"
"38.9050","49.4117","4.4226"
"38.9250","49.5362","4.4429"
"38.9450","49.6610","4.4542"
"38.9650","49.7861","4.4608"
"38.9850","49.9115","4.4664"
"39.0050","50.0371","4.4783"
"39.0250","50.1631","4.4895"
"39.0450","50.2894","4.5021"
"39.0650","50.4159","4.5115"
"39.0850","50.5428","4.5209"
"39.1050","50.6699","4.5313"
"39.1250","50.7973","4.5513"
"39.1450","50.9249","4.5625"
"39.1650","51.0529","4.5765"
"39.1850","51.1812","4.5866"
"39.2050","51.3097","4.6042"
"39.2250","51.4385","4.6180"
"39.2450","51.5676","4.6332"
"39.2650","51.6969","4.6448"
"39.2850","51.8266","4.6543"
"39.3050","51.9565","4.6666"
"39.3250","52.0867","4.6772"
"39.3450","52.2172","4.6941"
"39.3650","52.3479","4.7048"
"39.3850","52.4789","4.7208"
"39.4050","52.6102","4.7270"
"39.4250","52.7418","4.7431"
"39.4450","52.8737","4.7553"
"39.4650","53.0059","4.7683"
"39.4850","53.1383","4.7833"
"39.5050","53.2711","4.7948"
"39.5250","53.4041","4.8089"
"39.5450","53.5374","4.8224"
"39.5650","53.6710","4.8431"
"39.5850","53.8048","4.8529"
"39.6050","53.9390","4.8658"
"39.6250","54.0734","4.8761"
"39.6450","54.2081","4.8864"
"39.6650","54.3431","4.9032"
"39.6850","54.4783","4.9168"
"39.7050","54.6138","4.9276"
"39.7250","54.7496","4.9381"
"39.7450","54.8857","4.9516"
"39.7650","55.0222","4.9566"
"39.7850","55.1588","4.9639"
"39.8050","55.2958","4.9642"
"39.8250","55.4330","4.9648"
"39.8450","55.5706","4.9685"
"39.8650","55.7084","4.9729"
"39.8850","55.8465","4.9823"
"39.9050","55.9849","4.9887"
"39.9250","56.1237","4.9998"
"39.9450","56.2626","5.0040"
"39.9650","56.4019","5.0091"
"39.9850","56.5415","5.0204"
"40.0050","56.6813","5.0255"
"40.0250","56.8215","5.0345"
"40.0450","56.9619","5.0385"
"40.0650","57.1026","5.0489"
"40.0850","57.2435","5.0546"
"40.1050","57.3848","5.0611"
"40.1250","57.5263","5.0753"
"40.1450","57.6681","5.0751"
"40.1650","57.8102","5.0872"
"40.1850","57.9526","5.0925"
"40.2050","58.0953","5.0952"
"40.2250","58.2383","5.1066"
"40.2450","58.3816","5.1106"
"40.2650","58.5251","5.1172"
"40.2850","58.6690","5.1189"
"40.3050","58.8131","5.1250"
"40.3250","58.9576","5.1354"
"40.3450","59.1023","5.1414"
"40.3650","59.2473","5.1485"
"40.3850","59.3926","5.1455"
"40.4050","59.5382","5.1491"
"40.4250","59.6841","5.1565"
"40.4450","59.8303","5.1591"
"40.4650","59.9769","5.1679"
"40.4850","60.1237","5.1663"
"40.5050","60.2707","5.1653"
"40.5250","60.4181","5.1626"
"40.5450","60.5658","5.1582"
"40.5650","60.7137","5.1662"
"40.5850","60.8620","5.1616"
"40.6050","61.0105","5.1562"
"40.6250","61.1594","5.1611"
"40.6450","61.3086","5.1545"
"40.6650","61.4581","5.1589"
"40.6850","61.6079","5.1668"
"40.7050","61.7579","5.1596"
"40.7250","61.9083","5.1636"
"40.7450","62.0589","5.1648"
"40.7650","62.2098","5.1610"
"40.7850","62.3610","5.1729"
"40.8050","62.5125","5.1680"
"40.8250","62.6643","5.1657"
"40.8450","62.8164","5.1733"
"40.8650","62.9688","5.1689"
"40.8850","63.1215","5.1747"
"40.9050","63.2745","5.1814"
"40.9250","63.4278","5.1739"
"40.9450","63.5813","5.1816"
"40.9650","63.7352","5.1824"
"40.9850","63.8894","5.1768"
"41.0050","64.0439","5.1890"
"41.0250","64.1987","5.1850"
"41.0450","64.3538","5.1840"
"41.0650","64.5091","5.1965"
"41.0850","64.6648","5.1916"
"41.1050","64.8209","5.1976"
"41.1250","64.9772","5.2103"
"41.1450","65.1337","5.2023"
"41.1650","65.2906","5.2126"
"41.1850","65.4477","5.2229"
"41.2050","65.6052","5.2191"
"41.2250","65.7630","5.2363"
"41.2450","65.9210","5.2429"
"41.2650","66.0794","5.2410"
"41.2850","66.2380","5.2617"
"41.3050","66.3970","5.2561"
"41.3250","66.5563","5.2580"
"41.3450","66.7158","5.2806"
"41.3650","66.8756","5.2700"
"41.3850","67.0357","5.2686"
"41.4050","67.1961","5.2874"
"41.4250","67.3568","5.2662"
"41.4450","67.5178","5.2712"
"41.4650","67.6791","5.2919"
"41.4850","67.8407","5.2720"
"41.5050","68.0027","5.2782"
"41.5250","68.1649","5.2943"
"41.5450","68.3274","5.2794"
"41.5650","68.4903","5.2934"
"41.5850","68.6534","5.3101"
"41.6050","68.8168","5.2911"
"41.6250","68.9805","5.2942"
"41.6450","69.1445","5.3078"
"41.6650","69.3089","5.2947"
"41.6850","69.4735","5.3065"
"41.7050","69.6385","5.3225"
"41.7250","69.8037","5.3076"
"41.7450","69.9693","5.3117"
"41.7650","70.1352","5.3235"
"41.7850","70.3013","5.3047"
"41.8050","70.4678","5.2994"
"41.8250","70.6345","5.3027"
"41.8450","70.8016","5.2830"
"41.8650","70.9690","5.2732"
"41.8850","71.1368","5.2763"
"41.9050","71.3048","5.2662"
"41.9250","71.4732","5.2523"
"41.9450","71.6418","5.2510"
"41.9650","71.8107","5.2444"
"41.9850","71.9799","5.2325"
"42.0050","72.1495","5.2215"
"42.0250","72.3193","5.2169"
"42.0450","72.4895","5.2061"
"42.0650","72.6600","5.1888"
"42.0850","72.8308","5.1757"
"42.1050","73.0020","5.1701"
"42.1250","73.1735","5.1502"
"42.1450","73.3452","5.1290"
"42.1650","73.5173","5.1193"
"42.1850","73.6897","5.0999"
"42.2050","73.8625","5.0700"
"42.2250","74.0356","5.0551"
"42.2450","74.2091","5.0400"
"42.2650","74.3828","5.0106"
"42.2850","74.5569","4.9846"
"42.3050","74.7314","4.9666"
"42.3250","74.9062","4.9458"
"42.3450","75.0812","4.9250"
"42.3650","75.2567","4.9127"
"42.3850","75.4324","4.8994"
"42.4050","75.6085","4.8862"
"42.4250","75.7850","4.8716"
"42.4450","75.9617","4.8636"
"42.4650","76.1389","4.8563"
"42.4850","76.3163","4.8336"
"42.5050","76.4941","4.8120"
"42.5250","76.6722","4.8050"
"42.5450","76.8506","4.7989"
"42.5650","77.0293","4.7789"
"42.5850","77.2084","4.7649"
"42.6050","77.3878","4.7532"
"42.6250","77.5675","4.7336"
"42.6450","77.7476","4.7155"
"42.6650","77.9279","4.7026"
"42.6850","78.1087","4.6951"
"42.7050","78.2897","4.6817"
"42.7250","78.4712","4.6671"
"42.7450","78.6529","4.6612"
"42.7650","78.8350","4.6629"
"42.7850","79.0174","4.6537"
"42.8050","79.2002","4.6410"
"42.8250","79.3833","4.6344"
"42.8450","79.5667","4.6267"
"42.8650","79.7504","4.6198"
"42.8850","79.9345","4.6122"
"42.9050","80.1189","4.6022"
"42.9250","80.3036","4.5964"
"42.9450","80.4887","4.5884"
"42.9650","80.6741","4.5762"
"42.9850","80.8598","4.5671"
"43.0050","81.0459","4.5641"
"43.0250","81.2324","4.5527"
"43.0450","81.4191","4.5387"
"43.0650","81.6062","4.5288"
"43.0850","81.7936","4.5182"
"43.1050","81.9813","4.5124"
"43.1250","82.1694","4.5048"
"43.1450","82.3578","4.4900"
"43.1650","82.5466","4.4761"
"43.1850","82.7357","4.4682"
"43.2050","82.9250","4.4634"
"43.2250","83.1148","4.4530"
"43.2450","83.3049","4.4423"
"43.2650","83.4953","4.4253"
"43.2850","83.6861","4.4128"
"43.3050","83.8772","4.4057"
"43.3250","84.0687","4.3926"
"43.3450","84.2606","4.3768"
"43.3650","84.4528","4.3593"
"43.3850","84.6453","4.3437"
"43.4050","84.8382","4.3326"
"43.4250","85.0314","4.3194"
"43.4450","85.2250","4.3065"
"43.4650","85.4190","4.2927"
"43.4850","85.6133","4.2822"
"43.5050","85.8080","4.2753"
"43.5250","86.0030","4.2652"
"43.5450","86.1983","4.2508"
"43.5650","86.3940","4.2336"
"43.5850","86.5901","4.2181"
"43.6050","86.7864","4.2094"
"43.6250","86.9832","4.2010"
"43.6450","87.1803","4.1829"
"43.6650","87.3777","4.1584"
"43.6850","87.5755","4.1392"
"43.7050","87.7736","4.1221"
"43.7250","87.9721","4.1073"
"43.7450","88.1710","4.0923"
"43.7650","88.3702","4.0742"
"43.7850","88.5698","4.0575"
"43.8050","88.7697","4.0447"
"43.8250","88.9700","4.0308"
"43.8450","89.1707","4.0163"
"43.8650","89.3717","4.0101"
"43.8850","89.5731","4.0017"
"43.9050","89.7748","3.9891"
"43.9250","89.9769","3.9775"
"43.9450","90.1794","3.9665"
"43.9650","90.3822","3.9564"
"43.9850","90.5855","3.9479"
"44.0050","90.7890","3.9338"
"44.0250","90.9929","3.9252"
"44.0450","91.1972","3.9184"
"44.0650","91.4018","3.9123"
"44.0850","91.6068","3.8854"
"44.1050","91.8121","3.8400"
"44.1250","92.0178","3.8009"
"44.1450","92.2239","3.7719"
"44.1650","92.4304","3.7451"
"44.1850","92.6373","3.7232"
"44.2050","92.8445","3.7043"
"44.2250","93.0521","3.6876"
"44.2450","93.2600","3.6719"
"44.2650","93.4684","3.6477"
"44.2850","93.6772","3.6245"
"44.3050","93.8863","3.6071"
"44.3250","94.0958","3.5861"
"44.3450","94.3057","3.5647"
"44.3650","94.5160","3.5519"
"44.3850","94.7266","3.5359"
"44.4050","94.9376","3.5229"
"44.4250","95.1490","3.5144"
"44.4450","95.3608","3.4900"
"44.4650","95.5730","3.4485"
"44.4850","95.7856","3.4108"
"44.5050","95.9985","3.3731"
"44.5250","96.2118","3.3474"
"44.5450","96.4256","3.3315"
"44.5650","96.6397","3.3077"
"44.5850","96.8541","3.2868"
"44.6050","97.0690","3.2655"
"44.6250","97.2842","3.2374"
"44.6450","97.4997","3.2165"
"44.6650","97.7156","3.2013"
"44.6850","97.9319","3.1760"
"44.7050","98.1485","3.1465"
"44.7250","98.3655","3.1029"
"44.7450","98.5830","3.0607"
"44.7650","98.8008","3.0299"
"44.7850","99.0190","3.0056"
"44.8050","99.2375","2.9794"
"44.8250","99.4565","2.9635"
"44.8450","99.6758","2.9441"
"44.8650","99.8955","2.8347"
"44.8850","100.1156","2.7289"
"44.9050","100.3362","2.6776"
"44.9250","100.5572","2.6480"
"44.9450","100.7785","2.6078"
"44.9650","101.0003","2.5536"
"44.9850","101.2225","2.4656"
"45.0050","101.4451","2.2741"
"45.0250","101.6682","1.6650"
"45.0450","101.8921","0.8714"
"45.0650","102.1169","0.5513"
"45.0850","102.3425","0.5169"
"45.1050","102.5686","0.5521"
"45.1250","102.7951","0.5769"
"45.1450","103.0220","0.5846"
"45.1650","103.2493","0.5849"
"45.1850","103.4770","0.5854"
"45.2050","103.7051","0.5846"
"45.2250","103.9337","0.5867"
"45.2450","104.1626","0.5899"
"45.2650","104.3919","0.5874"
"45.2850","104.6216","0.5873"
"45.3050","104.8518","0.5871"
"45.3250","105.0823","0.5836"
"45.3450","105.3132","0.5832"
"45.3650","105.5446","0.5862"
"45.3850","105.7763","0.5877"
"45.4050","106.0084","0.5818"
"45.4250","106.2410","0.5837"
"45.4450","106.4740","0.5886"
"45.4650","106.7073","0.5875"
"45.4850","106.9411","0.5857"
"45.5050","107.1752","0.5870"
"45.5250","107.4098","0.5862"
"45.5450","107.6447","0.5856"
"45.5650","107.8800","0.5830"
"45.5850","108.1158","0.5814"
"45.6050","108.3520","0.5849"
"45.6250","108.5886","0.5862"
"45.6450","108.8255","0.5818"
"45.6650","109.0629","0.5854"
"45.6850","109.3007","0.5857"
"45.7050","109.5389","0.5793"
"45.7250","109.7776","0.5816"
"45.7450","110.0166","0.5848"
"45.7650","110.2560","0.5869"
"45.7850","110.4959","0.5860"
"45.8050","110.7361","0.5833"
"45.8250","110.9768","0.5837"
"45.8450","111.2179","0.5848"
"45.8650","111.4593","0.5839"
"45.8850","111.7012","0.5854"
"45.9050","111.9435","0.5860"
"45.9250","112.1861","0.5830"
"45.9450","112.4291","0.5815"
"45.9650","112.6726","0.5858"
"45.9850","112.9164","0.5872"
"46.0050","113.1606","0.5850"
"46.0250","113.4053","0.5838"
"46.0450","113.6503","0.5854"
"46.0650","113.8957","0.5876"
"46.0850","114.1415","0.5844"
"46.1050","114.3877","0.5815"
"46.1250","114.6344","0.5860"
"46.1450","114.8814","0.5834"
"46.1650","115.1289","0.5820"
"46.1850","115.3767","0.5878"
"46.2050","115.6250","0.5861"
"46.2100","115.6871","0.5875"
