Time,Displacement,Force
"32.7800","17.3202","12.8574"
"32.8000","17.3584","12.8587"
"32.8200","17.3968","12.8597"
"32.8400","17.4352","12.8602"
"32.8600","17.4738","12.8599"
"32.8800","17.5124","12.8635"
"32.9000","17.5511","12.8664"
"32.9200","17.5899","12.8654"
"32.9400","17.6288","12.8671"
"32.9600","17.6678","12.8690"
"32.9800","17.7069","12.8703"
"33.0000","17.7460","12.8737"
"33.0200","17.7852","12.8747"
"33.0400","17.8245","12.8758"
"33.0600","17.8640","12.8790"
"33.0800","17.9035","12.8806"
"33.1000","17.9432","12.8821"
"33.1200","17.9829","12.8837"
"33.1400","18.0226","12.8836"
"33.1600","18.0625","12.8836"
"33.1800","18.1024","12.8854"
"33.2000","18.1425","12.8899"
"33.2200","18.1827","12.8910"
"33.2400","18.2229","12.8931"
"33.2600","18.2632","12.8944"
"33.2800","18.3036","12.8930"
"33.3000","18.3441","12.8949"
"33.3200","18.3848","12.8989"
"33.3400","18.4255","12.9020"
"33.3600","18.4663","12.9024"
"33.3800","18.5071","12.9032"
"33.4000","18.5481","12.9029"
"33.4200","18.5892","12.9042"
"33.4400","18.6304","12.9100"
"33.4600","18.6716","12.9089"
"33.4800","18.7129","12.9078"
"33.5000","18.7543","12.9099"
"33.5200","18.7959","12.9113"
"33.5400","18.8375","12.9135"
"33.5600","18.8793","12.9181"
"33.5800","18.9211","12.9189"
"33.6000","18.9630","12.9188"
"33.6200","19.0050","12.9216"
"33.6400","19.0471","12.9219"
"33.6600","19.0893","12.9248"
"33.6800","19.1317","12.9266"
"33.7000","19.1741","12.9253"
"33.7200","19.2166","12.9260"
"33.7400","19.2591","12.9292"
"33.7600","19.3018","12.9312"
"33.7800","19.3445","12.9338"
"33.8000","19.3874","12.9365"
"33.8200","19.4303","12.9364"
"33.8400","19.4733","12.9351"
"33.8600","19.5164","12.9371"
"33.8800","19.5596","12.9389"
"33.9000","19.6030","12.9412"
"33.9200","19.6464","12.9424"
"33.9400","19.6899","12.9447"
"33.9600","19.7334","12.9457"
"33.9800","19.7771","12.9479"
"34.0000","19.8210","12.9497"
"34.0200","19.8649","12.9511"
"34.0400","19.9089","12.9522"
"34.0600","19.9530","12.9521"
"34.0800","19.9972","12.9533"
"34.1000","20.0415","12.9557"
"34.1200","20.0860","12.9577"
"34.1400","20.1305","12.9576"
"34.1600","20.1751","12.9581"
"34.1800","20.2198","12.9607"
"34.2000","20.2646","12.9656"
"34.2200","20.3095","12.9674"
"34.2400","20.3545","12.9676"
"34.2600","20.3995","12.9647"
"34.2800","20.4447","12.9656"
"34.3000","20.4900","12.9724"
"34.3200","20.5354","12.9761"
"34.3400","20.5809","12.9767"
"34.3600","20.6264","12.9769"
"34.3800","20.6721","12.9769"
"34.4000","20.7178","12.9787"
"34.4200","20.7637","12.9831"
"34.4400","20.8097","12.9865"
"34.4600","20.8558","12.9858"
"34.4800","20.9020","12.9859"
"34.5000","20.9482","12.9861"
"34.5200","20.9946","12.9886"
"34.5400","21.0411","12.9934"
"34.5600","21.0876","12.9945"
"34.5800","21.1343","12.9923"
"34.6000","21.1810","12.9946"
"34.6200","21.2279","12.9964"
"34.6400","21.2748","13.0001"
"34.6600","21.3219","13.0037"
"34.6800","21.3690","13.0028"
"34.7000","21.4162","13.0020"
"34.7200","21.4636","13.0053"
"34.7400","21.5110","13.0100"
"34.7600","21.5586","13.0139"
"34.7800","21.6063","13.0157"
"34.8000","21.6541","13.0130"
"34.8200","21.7020","13.0107"
"34.8400","21.7500","13.0164"
"34.8600","21.7982","13.0198"
"34.8800","21.8464","13.0198"
"34.9000","21.8947","13.0204"
"34.9200","21.9431","13.0201"
"34.9400","21.9916","13.0234"
"34.9600","22.0402","13.0275"
"34.9800","22.0889","13.0287"
"35.0000","22.1377","13.0272"
"35.0200","22.1866","13.0288"
"35.0400","22.2356","13.0310"
"35.0600","22.2848","13.0320"
"35.0800","22.3340","13.0352"
"35.1000","22.3833","13.0387"
"35.1200","22.4328","13.0368"
"35.1400","22.4823","13.0368"
"35.1600","22.5320","13.0400"
"35.1800","22.5818","13.0408"
"35.2000","22.6316","13.0432"
"35.2200","22.6816","13.0468"
"35.2400","22.7317","13.0473"
"35.2600","22.7819","13.0483"
"35.2800","22.8322","13.0503"
"35.3000","22.8825","13.0524"
"35.3200","22.9330","13.0545"
"35.3400","22.9836","13.0573"
"35.3600","23.0343","13.0553"
"35.3800","23.0851","13.0558"
"35.4000","23.1360","13.0592"
"35.4200","23.1871","13.0638"
"35.4400","23.2383","13.0684"
"35.4600","23.2895","13.0681"
"35.4800","23.3408","13.0654"
"35.5000","23.3923","13.0665"
"35.5200","23.4439","13.0717"
"35.5400","23.4956","13.0749"
"35.5600","23.5474","13.0752"
"35.5800","23.5993","13.0745"
"35.6000","23.6513","13.0752"
"35.6200","23.7035","13.0806"
"35.6400","23.7557","13.0841"
"35.6600","23.8080","13.0835"
"35.6800","23.8604","13.0831"
"35.7000","23.9129","13.0849"
"35.7200","23.9656","13.0862"
"35.7400","24.0183","13.0889"
"35.7600","24.0712","13.0930"
"35.7800","24.1242","13.0942"
"35.8000","24.1773","13.0925"
"35.8200","24.2305","13.0942"
"35.8400","24.2838","13.0955"
"35.8600","24.3373","13.0986"
"35.8800","24.3909","13.1014"
"35.9000","24.4446","13.1027"
"35.9200","24.4984","13.1008"
"35.9400","24.5523","13.1027"
"35.9600","24.6063","13.1071"
"35.9800","24.6605","13.1091"
"36.0000","24.7147","13.1104"
"36.0200","24.7690","13.1096"
"36.0400","24.8235","13.1084"
"36.0600","24.8780","13.1130"
"36.0800","24.9327","13.1167"
"36.1000","24.9875","13.1167"
"36.1200","25.0424","13.1167"
"36.1400","25.0974","13.1188"
"36.1600","25.1526","13.1216"
"36.1800","25.2079","13.1240"
"36.2000","25.2632","13.1265"
"36.2200","25.3187","13.1261"
"36.2400","25.3743","13.1283"
"36.2600","25.4300","13.1297"
"36.2800","25.4858","13.1295"
"36.3000","25.5417","13.1314"
"36.3200","25.5977","13.1342"
"36.3400","25.6539","13.1350"
"36.3600","25.7101","13.1368"
"36.3800","25.7664","13.1379"
"36.4000","25.8228","13.1391"
"36.4200","25.8794","13.1421"
"36.4400","25.9361","13.1450"
"36.4600","25.9929","13.1441"
"36.4800","26.0498","13.1448"
"36.5000","26.1068","13.1500"
"36.5200","26.1639","13.1524"
"36.5400","26.2212","13.1518"
"36.5600","26.2786","13.1532"
"36.5800","26.3361","13.1546"
"36.6000","26.3937","13.1571"
"36.6200","26.4515","13.1596"
"36.6400","26.5093","13.1585"
"36.6600","26.5673","13.1597"
"36.6800","26.6254","13.1622"
"36.7000","26.6836","13.1613"
"36.7200","26.7419","13.1630"
"36.7400","26.8003","13.1702"
"36.7600","26.8589","13.1710"
"36.7800","26.9175","13.1682"
"36.8000","26.9763","13.1676"
"36.8200","27.0352","13.1697"
"36.8400","27.0943","13.1773"
"36.8600","27.1534","13.1809"
"36.8800","27.2126","13.1769"
"36.9000","27.2720","13.1751"
"36.9200","27.3315","13.1782"
"36.9400","27.3911","13.1815"
"36.9600","27.4508","13.1832"
"36.9800","27.5106","13.1846"
"37.0000","27.5706","13.1858"
"37.0200","27.6307","13.1873"
"37.0400","27.6909","13.1877"
"37.0600","27.7512","13.1919"
"37.0800","27.8116","13.1939"
"37.1000","27.8722","13.1954"
"37.1200","27.9329","13.1965"
"37.1400","27.9937","13.1973"
"37.1600","28.0546","13.1982"
"37.1800","28.1157","13.2019"
"37.2000","28.1768","13.2030"
"37.2200","28.2381","13.2047"
"37.2400","28.2995","13.2052"
"37.2600","28.3610","13.2037"
"37.2800","28.4227","13.2072"
"37.3000","28.4844","13.2105"
"37.3200","28.5463","13.2120"
"37.3400","28.6083","13.2116"
"37.3600","28.6704","13.2108"
"37.3800","28.7327","13.2136"
"37.4000","28.7951","13.2176"
"37.4200","28.8576","13.2189"
"37.4400","28.9202","13.2182"
"37.4600","28.9830","13.2199"
"37.4800","29.0458","13.2222"
"37.5000","29.1088","13.2240"
"37.5200","29.1719","13.2269"
"37.5400","29.2352","13.2263"
"37.5600","29.2986","13.2235"
"37.5800","29.3620","13.2268"
"37.6000","29.4256","13.2327"
"37.6200","29.4894","13.2345"
"37.6400","29.5533","13.2344"
"37.6600","29.6173","13.2332"
"37.6800","29.6815","13.2329"
"37.7000","29.7458","13.2380"
"37.7200","29.8102","13.2416"
"37.7400","29.8747","13.2419"
"37.7600","29.9393","13.2417"
"37.7800","30.0041","13.2426"
"37.8000","30.0690","13.2416"
"37.8200","30.1340","13.2434"
"37.8400","30.1991","13.2477"
"37.8600","30.2644","13.2482"
"37.8800","30.3297","13.2483"
"37.9000","30.3952","13.2527"
"37.9200","30.4609","13.2547"
"37.9400","30.5267","13.2561"
"37.9600","30.5925","13.2561"
"37.9800","30.6585","13.2554"
"38.0000","30.7246","13.2552"
"38.0200","30.7909","13.2590"
"38.0400","30.8573","13.2595"
"38.0600","30.9237","13.2596"
"38.0800","30.9904","13.2620"
"38.1000","31.0571","13.2628"
"38.1200","31.1239","13.2649"
"38.1400","31.1910","13.2687"
"38.1600","31.2581","13.2686"
"38.1800","31.3254","13.2682"
"38.2000","31.3928","13.2712"
"38.2200","31.4604","13.2740"
"38.2400","31.5280","13.2742"
"38.2600","31.5958","13.2750"
"38.2800","31.6638","13.2758"
"38.3000","31.7318","13.2761"
"38.3200","31.8000","13.2761"
"38.3400","31.8683","13.2780"
"38.3600","31.9367","13.2794"
"38.3800","32.0053","13.2800"
"38.4000","32.0740","13.2805"
"38.4200","32.1428","13.2817"
"38.4400","32.2118","13.2846"
"38.4600","32.2808","13.2850"
"38.4800","32.3501","13.2869"
"38.5000","32.4194","13.2898"
"38.5200","32.4889","13.2889"
"38.5400","32.5585","13.2874"
"38.5600","32.6283","13.2908"
"38.5800","32.6981","13.2915"
"38.6000","32.7682","13.2907"
"38.6200","32.8383","13.2940"
"38.6400","32.9087","13.2957"
"38.6600","32.9791","13.2963"
"38.6800","33.0497","13.2979"
"38.7000","33.1205","13.2989"
"38.7200","33.1913","13.3004"
"38.7400","33.2623","13.3018"
"38.7600","33.3334","13.3024"
"38.7800","33.4046","13.3006"
"38.8000","33.4759","13.3017"
"38.8200","33.5474","13.3056"
"38.8400","33.6190","13.3060"
"38.8600","33.6908","13.3070"
"38.8800","33.7626","13.3079"
"38.9000","33.8347","13.3112"
"38.9200","33.9068","13.3126"
"38.9400","33.9791","13.3128"
"38.9600","34.0515","13.3116"
"38.9800","34.1241","13.3116"
"39.0000","34.1968","13.3143"
"39.0200","34.2696","13.3149"
"39.0400","34.3426","13.3161"
"39.0600","34.4158","13.3176"
"39.0800","34.4890","13.3161"
"39.1000","34.5624","13.3176"
"39.1200","34.6360","13.3183"
"39.1400","34.7097","13.3187"
"39.1600","34.7835","13.3200"
"39.1800","34.8575","13.3212"
"39.2000","34.9316","13.3208"
"39.2200","35.0058","13.3202"
"39.2400","35.0802","13.3241"
"39.2600","35.1547","13.3238"
"39.2800","35.2293","13.3238"
"39.3000","35.3041","13.3250"
"39.3200","35.3790","13.3233"
"39.3400","35.4540","13.3244"
"39.3600","35.5292","13.3304"
"39.3800","35.6045","13.3317"
"39.4000","35.6799","13.3304"
"39.4200","35.7555","13.3322"
"39.4400","35.8311","13.3312"
"39.4600","35.9070","13.3310"
"39.4800","35.9830","13.3332"
"39.5000","36.0591","13.3341"
"39.5200","36.1354","13.3316"
"39.5400","36.2118","13.3351"
"39.5600","36.2884","13.3362"
"39.5800","36.3650","13.3339"
"39.6000","36.4418","13.3357"
"39.6200","36.5188","13.3375"
"39.6400","36.5959","13.3371"
"39.6600","36.6731","13.3393"
"39.6800","36.7505","13.3409"
"39.7000","36.8280","13.3387"
"39.7200","36.9057","13.3377"
"39.7400","36.9835","13.3399"
"39.7600","37.0615","13.3388"
"39.7800","37.1395","13.3385"
"39.8000","37.2178","13.3412"
"39.8200","37.2961","13.3409"
"39.8400","37.3746","13.3414"
"39.8600","37.4533","13.3431"
"39.8800","37.5321","13.3434"
"39.9000","37.6110","13.3442"
"39.9200","37.6901","13.3452"
"39.9400","37.7694","13.3437"
"39.9600","37.8488","13.3446"
"39.9800","37.9284","13.3474"
"40.0000","38.0081","13.3457"
"40.0200","38.0879","13.3442"
"40.0400","38.1679","13.3467"
"40.0600","38.2480","13.3477"
"40.0800","38.3283","13.3486"
"40.1000","38.4086","13.3502"
"40.1200","38.4892","13.3485"
"40.1400","38.5699","13.3482"
"40.1600","38.6507","13.3507"
"40.1800","38.7317","13.3503"
"40.2000","38.8128","13.3495"
"40.2200","38.8941","13.3489"
"40.2400","38.9755","13.3466"
"40.2600","39.0570","13.3492"
"40.2800","39.1387","13.3520"
"40.3000","39.2206","13.3510"
"40.3200","39.3026","13.3495"
"40.3400","39.3848","13.3522"
"40.3600","39.4672","13.3505"
"40.3800","39.5496","13.3488"
"40.4000","39.6323","13.3523"
"40.4200","39.7150","13.3508"
"40.4400","39.7980","13.3490"
"40.4600","39.8810","13.3510"
"40.4800","39.9642","13.3539"
"40.5000","40.0475","13.3541"
"40.5200","40.1310","13.3539"
"40.5400","40.2147","13.3517"
"40.5600","40.2985","13.3511"
"40.5800","40.3824","13.3546"
"40.6000","40.4665","13.3545"
"40.6200","40.5507","13.3532"
"40.6400","40.6351","13.3527"
"40.6600","40.7196","13.3539"
"40.6800","40.8043","13.3542"
"40.7000","40.8891","13.3526"
"40.7200","40.9741","13.3535"
"40.7400","41.0592","13.3535"
"40.7600","41.1445","13.3514"
"40.7800","41.2300","13.3507"
"40.8000","41.3156","13.3521"
"40.8200","41.4014","13.3508"
"40.8400","41.4873","13.3476"
"40.8600","41.5734","13.3481"
"40.8800","41.6596","13.3495"
"40.9000","41.7459","13.3532"
"40.9200","41.8324","13.3526"
"40.9400","41.9190","13.3495"
"40.9600","42.0058","13.3493"
"40.9800","42.0928","13.3482"
"41.0000","42.1799","13.3501"
"41.0200","42.2672","13.3507"
"41.0400","42.3546","13.3485"
"41.0600","42.4422","13.3476"
"41.0800","42.5300","13.3496"
"41.1000","42.6179","13.3464"
"41.1200","42.7060","13.3452"
"41.1400","42.7942","13.3476"
"41.1600","42.8826","13.3462"
"41.1800","42.9711","13.3456"
"41.2000","43.0598","13.3452"
"41.2200","43.1487","13.3444"
"41.2400","43.2377","13.3451"
"41.2600","43.3268","13.3449"
"41.2800","43.4161","13.3434"
"41.3000","43.5056","13.3423"
"41.3200","43.5952","13.3418"
"41.3400","43.6849","13.3407"
"41.3600","43.7749","13.3411"
"41.3800","43.8649","13.3421"
"41.4000","43.9552","13.3402"
"41.4200","44.0456","13.3377"
"41.4400","44.1362","13.3375"
"41.4600","44.2269","13.3377"
"41.4800","44.3178","13.3364"
"41.5000","44.4089","13.3363"
"41.5200","44.5001","13.3337"
"41.5400","44.5915","13.3306"
"41.5600","44.6830","13.3314"
"41.5800","44.7747","13.3319"
"41.6000","44.8666","13.3300"
"41.6200","44.9586","13.3304"
"41.6400","45.0507","13.3283"
"41.6600","45.1430","13.3274"
"41.6800","45.2355","13.3277"
"41.7000","45.3281","13.3243"
"41.7200","45.4209","13.3214"
"41.7400","45.5138","13.3207"
"41.7600","45.6069","13.3213"
"41.7800","45.7002","13.3198"
"41.8000","45.7936","13.3187"
"41.8200","45.8872","13.3184"
"41.8400","45.9810","13.3140"
"41.8600","46.0749","13.3118"
"41.8800","46.1690","13.3099"
"41.9000","46.2632","13.3069"
"41.9200","46.3576","13.3073"
"41.9400","46.4522","13.3054"
"41.9600","46.5469","13.3053"
"41.9800","46.6418","13.3031"
"42.0000","46.7369","13.3014"
"42.0200","46.8321","13.3009"
"42.0400","46.9274","13.2972"
"42.0600","47.0230","13.2945"
"42.0800","47.1187","13.2921"
"42.1000","47.2145","13.2894"
"42.1200","47.3106","13.2900"
"42.1400","47.4068","13.2880"
"42.1600","47.5033","13.2840"
"42.1800","47.5999","13.2850"
"42.2000","47.6966","13.2793"
"42.2200","47.7935","13.2761"
"42.2400","47.8906","13.2741"
"42.2600","47.9878","13.2709"
"42.2800","48.0852","13.2680"
"42.3000","48.1828","13.2677"
"42.3200","48.2805","13.2646"
"42.3400","48.3784","13.2592"
"42.3600","48.4765","13.2592"
"42.3800","48.5747","13.2558"
"42.4000","48.6731","13.2496"
"42.4200","48.7717","13.2508"
"42.4400","48.8705","13.2489"
"42.4600","48.9694","13.2448"
"42.4800","49.0685","13.2421"
"42.5000","49.1678","13.2376"
"42.5200","49.2673","13.2350"
"42.5400","49.3669","13.2346"
"42.5600","49.4667","13.2326"
"42.5800","49.5667","13.2249"
"42.6000","49.6669","13.2188"
"42.6200","49.7672","13.2163"
"42.6400","49.8677","13.2115"
"42.6600","49.9684","13.2110"
"42.6800","50.0693","13.2066"
"42.7000","50.1703","13.2000"
"42.7200","50.2715","13.1974"
"42.7400","50.3729","13.1945"
"42.7600","50.4744","13.1905"
"42.7800","50.5761","13.1857"
"42.8000","50.6780","13.1820"
"42.8200","50.7801","13.1733"
"42.8400","50.8824","13.1693"
"42.8600","50.9848","13.1675"
"42.8800","51.0874","13.1607"
"42.9000","51.1902","13.1586"
"42.9200","51.2932","13.1524"
"42.9400","51.3963","13.1472"
"42.9600","51.4996","13.1418"
"42.9800","51.6031","13.1398"
"43.0000","51.7067","13.1345"
"43.0200","51.8106","13.1259"
"43.0400","51.9146","13.1203"
"43.0600","52.0188","13.1138"
"43.0800","52.1232","13.1108"
"43.1000","52.2278","13.1067"
"43.1200","52.3326","13.0989"
"43.1400","52.4375","13.0915"
"43.1600","52.5426","13.0844"
"43.1800","52.6480","13.0815"
"43.2000","52.7534","13.0723"
"43.2200","52.8591","13.0659"
"43.2400","52.9650","13.0575"
"43.2600","53.0711","13.0503"
"43.2800","53.1773","13.0454"
"43.3000","53.2837","13.0389"
"43.3200","53.3903","13.0300"
"43.3400","53.4970","13.0224"
"43.3600","53.6040","13.0154"
"43.3800","53.7111","13.0063"
"43.4000","53.8185","13.0015"
"43.4200","53.9260","12.9914"
"43.4400","54.0338","12.9810"
"43.4600","54.1417","12.9746"
"43.4800","54.2498","12.9682"
"43.5000","54.3581","12.9592"
"43.5200","54.4666","12.9491"
"43.5400","54.5753","12.9402"
"43.5600","54.6841","12.9284"
"43.5800","54.7932","12.9234"
"43.6000","54.9025","12.9142"
"43.6200","55.0120","12.9043"
"43.6400","55.1216","12.8942"
"43.6600","55.2315","12.8850"
"43.6800","55.3415","12.8720"
"43.7000","55.4517","12.8633"
"43.7200","55.5622","12.8584"
"43.7400","55.6728","12.8444"
"43.7600","55.7836","12.8350"
"43.7800","55.8946","12.8224"
"43.8000","56.0058","12.8123"
"43.8200","56.1172","12.8005"
"43.8400","56.2288","12.7953"
"43.8600","56.3405","12.7788"
"43.8800","56.4525","12.7703"
"43.9000","56.5647","12.7574"
"43.9200","56.6771","12.7466"
"43.9400","56.7896","12.7358"
"43.9600","56.9024","12.7264"
"43.9800","57.0154","12.7140"
"44.0000","57.1286","12.6993"
"44.0200","57.2420","12.6892"
"44.0400","57.3556","12.6774"
"44.0600","57.4694","12.6685"
"44.0800","57.5834","12.6575"
"44.1000","57.6976","12.6467"
"44.1200","57.8121","12.6298"
"44.1400","57.9267","12.6166"
"44.1600","58.0415","12.6039"
"44.1800","58.1565","12.5960"
"44.2000","58.2718","12.5863"
"44.2200","58.3872","12.5752"
"44.2400","58.5029","12.5605"
"44.2600","58.6188","12.5505"
"44.2800","58.7349","12.5370"
"44.3000","58.8512","12.5259"
"44.3200","58.9677","12.5128"
"44.3400","59.0845","12.4995"
"44.3600","59.2014","12.4863"
"44.3800","59.3186","12.4768"
"44.4000","59.4359","12.4683"
"44.4200","59.5535","12.4561"
"44.4400","59.6713","12.4434"
"44.4600","59.7892","12.4307"
"44.4800","59.9074","12.4202"
"44.5000","60.0258","12.4103"
"44.5200","60.1445","12.4013"
"44.5400","60.2633","12.3891"
"44.5600","60.3824","12.3783"
"44.5800","60.5017","12.3691"
"44.6000","60.6211","12.3613"
"44.6200","60.7408","12.3516"
"44.6400","60.8607","12.3443"
"44.6600","60.9808","12.3339"
"44.6800","61.1011","12.3255"
"44.7000","61.2216","12.3205"
"44.7200","61.3423","12.3127"
"44.7400","61.4632","12.3003"
"44.7600","61.5843","12.2942"
"44.7800","61.7056","12.2863"
"44.8000","61.8271","12.2786"
"44.8200","61.9489","12.2746"
"44.8400","62.0709","12.2692"
"44.8600","62.1931","12.2608"
"44.8800","62.3155","12.2553"
"44.9000","62.4381","12.2507"
"44.9200","62.5610","12.2444"
"44.9400","62.6840","12.2419"
"44.9600","62.8073","12.2353"
"44.9800","62.9308","12.2318"
"45.0000","63.0544","12.2276"
"45.0200","63.1783","12.2241"
"45.0400","63.3024","12.2194"
"45.0600","63.4268","12.2169"
"45.0800","63.5513","12.2132"
"45.1000","63.6761","12.2122"
"45.1200","63.8011","12.2099"
"45.1400","63.9263","12.2082"
"45.1600","64.0517","12.2057"
"45.1800","64.1773","12.2068"
"45.2000","64.3031","12.2045"
"45.2200","64.4292","12.2066"
"45.2400","64.5554","12.2045"
"45.2600","64.6819","12.2079"
"45.2800","64.8086","12.2038"
"45.3000","64.9355","12.2061"
"45.3200","65.0626","12.2049"
"45.3400","65.1899","12.2039"
"45.3600","65.3175","12.2050"
"45.3800","65.4453","12.2094"
"45.4000","65.5732","12.2074"
"45.4200","65.7014","12.2080"
"45.4400","65.8298","12.2090"
"45.4600","65.9583","12.2077"
"45.4800","66.0871","12.2138"
"45.5000","66.2161","12.2146"
"45.5200","66.3453","12.2176"
"45.5400","66.4747","12.2164"
"45.5600","66.6044","12.2170"
"45.5800","66.7343","12.2166"
"45.6000","66.8644","12.2221"
"45.6200","66.9947","12.2256"
"45.6400","67.1252","12.2272"
"45.6600","67.2560","12.2290"
"45.6800","67.3869","12.2306"
"45.7000","67.5181","12.2345"
"45.7200","67.6494","12.2355"
"45.7400","67.7810","12.2413"
"45.7600","67.9128","12.2409"
"45.7800","68.0449","12.2460"
"45.8000","68.1771","12.2495"
"45.8200","68.3096","12.2573"
"45.8400","68.4422","12.2578"
"45.8600","68.5751","12.2613"
"45.8800","68.7082","12.2652"
"45.9000","68.8416","12.2695"
"45.9200","68.9751","12.2781"
"45.9400","69.1088","12.2800"
"45.9600","69.2428","12.2821"
"45.9800","69.3769","12.2823"
"46.0000","69.5113","12.2907"
"46.0200","69.6459","12.2924"
"46.0400","69.7807","12.2993"
"46.0600","69.9157","12.3032"
"46.0800","70.0510","12.3037"
"46.1000","70.1865","12.3088"
"46.1200","70.3222","12.3100"
"46.1400","70.4580","12.3165"
"46.1600","70.5941","12.3162"
"46.1800","70.7304","12.3215"
"46.2000","70.8669","12.3207"
"46.2200","71.0036","12.3253"
"46.2400","71.1405","12.3318"
"46.2600","71.2776","12.3316"
"46.2800","71.4150","12.3383"
"46.3000","71.5526","12.3396"
"46.3200","71.6904","12.3458"
"46.3400","71.8284","12.3493"
"46.3600","71.9666","12.3505"
"46.3800","72.1050","12.3540"
"46.4000","72.2437","12.3530"
"46.4200","72.3826","12.3607"
"46.4400","72.5216","12.3611"
"46.4600","72.6610","12.3652"
"46.4800","72.8005","12.3690"
"46.5000","72.9402","12.3711"
"46.5200","73.0802","12.3767"
"46.5400","73.2204","12.3770"
"46.5600","73.3608","12.3808"
"46.5800","73.5015","12.3805"
"46.6000","73.6424","12.3862"
"46.6200","73.7834","12.3897"
"46.6400","73.9247","12.3910"
"46.6600","74.0662","12.3976"
"46.6800","74.2079","12.3948"
"46.7000","74.3498","12.3995"
"46.7200","74.4920","12.4033"
"46.7400","74.6344","12.4043"
"46.7600","74.7770","12.4120"
"46.7800","74.9199","12.4086"
"46.8000","75.0629","12.4150"
"46.8200","75.2062","12.4155"
"46.8400","75.3497","12.4170"
"46.8600","75.4935","12.4201"
"46.8800","75.6374","12.4158"
"46.9000","75.7815","12.4259"
"46.9200","75.9259","12.4230"
"46.9400","76.0705","12.4210"
"46.9600","76.2153","12.4272"
"46.9800","76.3603","12.4203"
"47.0000","76.5056","12.4237"
"47.0200","76.6511","12.4253"
"47.0400","76.7968","12.4238"
"47.0600","76.9427","12.4283"
"47.0800","77.0888","12.4244"
"47.1000","77.2352","12.4244"
"47.1200","77.3818","12.4225"
"47.1400","77.5287","12.4211"
"47.1600","77.6757","12.4247"
"47.1800","77.8230","12.4206"
"47.2000","77.9705","12.4241"
"47.2200","78.1183","12.4215"
"47.2400","78.2663","12.4205"
"47.2600","78.4144","12.4253"
"47.2800","78.5629","12.4243"
"47.3000","78.7115","12.4258"
"47.3200","78.8604","12.4272"
"47.3400","79.0094","12.4250"
"47.3600","79.1587","12.4282"
"47.3800","79.3083","12.4273"
"47.4000","79.4580","12.4279"
"47.4200","79.6081","12.4349"
"47.4400","79.7583","12.4289"
"47.4600","79.9088","12.4319"
"47.4800","80.0595","12.4341"
"47.5000","80.2104","12.4298"
"47.5200","80.3616","12.4386"
"47.5400","80.5130","12.4382"
"47.5600","80.6645","12.4347"
"47.5800","80.8163","12.4449"
"47.6000","80.9684","12.4389"
"47.6200","81.1206","12.4393"
"47.6400","81.2731","12.4488"
"47.6600","81.4258","12.4423"
"47.6800","81.5788","12.4453"
"47.7000","81.7319","12.4525"
"47.7200","81.8853","12.4440"
"47.7400","82.0389","12.4524"
"47.7600","82.1927","12.4589"
"47.7800","82.3468","12.4513"
"47.8000","82.5011","12.4615"
"47.8200","82.6557","12.4610"
"47.8400","82.8104","12.4569"
"47.8600","82.9655","12.4667"
"47.8800","83.1207","12.4641"
"47.9000","83.2762","12.4630"
"47.9200","83.4319","12.4732"
"47.9400","83.5878","12.4668"
"47.9600","83.7440","12.4747"
"47.9800","83.9004","12.4779"
"48.0000","84.0571","12.4708"
"48.0200","84.2139","12.4823"
"48.0400","84.3711","12.4820"
"48.0600","84.5284","12.4795"
"48.0800","84.6860","12.4977"
"48.1000","84.8438","12.4858"
"48.1200","85.0019","12.4873"
"48.1400","85.1602","12.5099"
"48.1600","85.3187","12.4987"
"48.1800","85.4774","12.5090"
"48.2000","85.6364","12.5296"
"48.2200","85.7956","12.5128"
"48.2400","85.9550","12.5239"
"48.2600","86.1147","12.5451"
"48.2800","86.2745","12.5301"
"48.3000","86.4346","12.5479"
"48.3200","86.5949","12.5656"
"48.3400","86.7555","12.5495"
"48.3600","86.9162","12.5685"
"48.3800","87.0772","12.5817"
"48.4000","87.2384","12.5685"
"48.4200","87.3998","12.5944"
"48.4400","87.5615","12.6042"
"48.4600","87.7234","12.5908"
"48.4800","87.8856","12.6132"
"48.5000","88.0480","12.6227"
"48.5200","88.2106","12.6151"
"48.5400","88.3734","12.6385"
"48.5600","88.5365","12.6447"
"48.5800","88.6998","12.6332"
"48.6000","88.8633","12.6556"
"48.6200","89.0270","12.6669"
"48.6400","89.1910","12.6588"
"48.6600","89.3552","12.6791"
"48.6800","89.5197","12.6885"
"48.7000","89.6844","12.6785"
"48.7200","89.8493","12.6983"
"48.7400","90.0144","12.7151"
"48.7600","90.1798","12.7075"
"48.7800","90.3453","12.7152"
"48.8000","90.5111","12.7314"
"48.8200","90.6771","12.7266"
"48.8400","90.8434","12.7405"
"48.8600","91.0098","12.7596"
"48.8800","91.1765","12.7559"
"48.9000","91.3434","12.7554"
"48.9200","91.5106","12.7684"
"48.9400","91.6779","12.7780"
"48.9600","91.8455","12.7831"
"48.9800","92.0133","12.7893"
"49.0000","92.1814","12.7967"
"49.0200","92.3497","12.7943"
"49.0400","92.5183","12.8010"
"49.0600","92.6871","12.8188"
"49.0800","92.8561","12.8211"
"49.1000","93.0253","12.8224"
"49.1200","93.1948","12.8307"
"49.1400","93.3645","12.8346"
"49.1600","93.5345","12.8392"
"49.1800","93.7046","12.8538"
"49.2000","93.8750","12.8619"
