Time,Displacement,Force
"32.8600","17.3941","12.6782"
"32.8800","17.4335","12.6767"
"32.9000","17.4730","12.6782"
"32.9200","17.5125","12.6810"
"32.9400","17.5521","12.6803"
"32.9600","17.5919","12.6838"
"32.9800","17.6317","12.6856"
"33.0000","17.6716","12.6881"
"33.0200","17.7116","12.6897"
"33.0400","17.7517","12.6887"
"33.0600","17.7919","12.6912"
"33.0800","17.8322","12.6918"
"33.1000","17.8726","12.6952"
"33.1200","17.9131","12.6961"
"33.1400","17.9537","12.6935"
"33.1600","17.9943","12.6956"
"33.1800","18.0350","12.6956"
"33.2000","18.0759","12.7000"
"33.2200","18.1169","12.7003"
"33.2400","18.1580","12.6984"
"33.2600","18.1991","12.6988"
"33.2800","18.2403","12.6981"
"33.3000","18.2816","12.7037"
"33.3200","18.3230","12.7052"
"33.3400","18.3645","12.7055"
"33.3600","18.4062","12.7049"
"33.3800","18.4479","12.7066"
"33.4000","18.4897","12.7124"
"33.4200","18.5316","12.7144"
"33.4400","18.5736","12.7140"
"33.4600","18.6157","12.7130"
"33.4800","18.6579","12.7132"
"33.5000","18.7002","12.7181"
"33.5200","18.7426","12.7192"
"33.5400","18.7851","12.7213"
"33.5600","18.8277","12.7215"
"33.5800","18.8704","12.7201"
"33.6000","18.9131","12.7236"
"33.6200","18.9559","12.7248"
"33.6400","18.9989","12.7273"
"33.6600","19.0420","12.7286"
"33.6800","19.0852","12.7294"
"33.7000","19.1285","12.7333"
"33.7200","19.1718","12.7309"
"33.7400","19.2153","12.7349"
"33.7600","19.2588","12.7358"
"33.7800","19.3025","12.7344"
"33.8000","19.3463","12.7373"
"33.8200","19.3902","12.7390"
"33.8400","19.4341","12.7422"
"33.8600","19.4782","12.7416"
"33.8800","19.5223","12.7400"
"33.9000","19.5666","12.7436"
"33.9200","19.6109","12.7433"
"33.9400","19.6553","12.7460"
"33.9600","19.6998","12.7483"
"33.9800","19.7444","12.7501"
"34.0000","19.7892","12.7519"
"34.0200","19.8341","12.7505"
"34.0400","19.8790","12.7532"
"34.0600","19.9240","12.7540"
"34.0800","19.9691","12.7565"
"34.1000","20.0143","12.7581"
"34.1200","20.0597","12.7557"
"34.1400","20.1052","12.7556"
"34.1600","20.1508","12.7578"
"34.1800","20.1964","12.7621"
"34.2000","20.2422","12.7668"
"34.2200","20.2881","12.7668"
"34.2400","20.3341","12.7677"
"34.2600","20.3802","12.7674"
"34.2800","20.4264","12.7716"
"34.3000","20.4726","12.7715"
"34.3200","20.5190","12.7708"
"34.3400","20.5655","12.7731"
"34.3600","20.6120","12.7736"
"34.3800","20.6587","12.7771"
"34.4000","20.7055","12.7801"
"34.4200","20.7524","12.7827"
"34.4400","20.7994","12.7830"
"34.4600","20.8464","12.7815"
"34.4800","20.8936","12.7842"
"34.5000","20.9409","12.7870"
"34.5200","20.9883","12.7902"
"34.5400","21.0358","12.7916"
"34.5600","21.0834","12.7889"
"34.5800","21.1311","12.7911"
"34.6000","21.1789","12.7939"
"34.6200","21.2268","12.7977"
"34.6400","21.2748","12.7979"
"34.6600","21.3229","12.7957"
"34.6800","21.3711","12.7984"
"34.7000","21.4194","12.7968"
"34.7200","21.4678","12.8017"
"34.7400","21.5163","12.8054"
"34.7600","21.5649","12.8049"
"34.7800","21.6136","12.8055"
"34.8000","21.6624","12.8049"
"34.8200","21.7114","12.8095"
"34.8400","21.7605","12.8127"
"34.8600","21.8097","12.8134"
"34.8800","21.8589","12.8136"
"34.9000","21.9083","12.8128"
"34.9200","21.9578","12.8154"
"34.9400","22.0075","12.8171"
"34.9600","22.0572","12.8201"
"34.9800","22.1070","12.8229"
"35.0000","22.1569","12.8183"
"35.0200","22.2069","12.8213"
"35.0400","22.2571","12.8242"
"35.0600","22.3073","12.8282"
"35.0800","22.3576","12.8300"
"35.1000","22.4080","12.8263"
"35.1200","22.4586","12.8291"
"35.1400","22.5093","12.8310"
"35.1600","22.5601","12.8341"
"35.1800","22.6110","12.8362"
"35.2000","22.6620","12.8352"
"35.2200","22.7131","12.8352"
"35.2400","22.7644","12.8337"
"35.2600","22.8157","12.8373"
"35.2800","22.8671","12.8419"
"35.3000","22.9187","12.8430"
"35.3200","22.9704","12.8452"
"35.3400","23.0221","12.8439"
"35.3600","23.0740","12.8459"
"35.3800","23.1259","12.8495"
"35.4000","23.1780","12.8512"
"35.4200","23.2302","12.8534"
"35.4400","23.2825","12.8517"
"35.4600","23.3350","12.8513"
"35.4800","23.3875","12.8538"
"35.5000","23.4402","12.8549"
"35.5200","23.4930","12.8604"
"35.5400","23.5458","12.8597"
"35.5600","23.5989","12.8620"
"35.5800","23.6520","12.8618"
"35.6000","23.7052","12.8641"
"35.6200","23.7586","12.8675"
"35.6400","23.8120","12.8672"
"35.6600","23.8656","12.8684"
"35.6800","23.9193","12.8679"
"35.7000","23.9730","12.8698"
"35.7200","24.0269","12.8722"
"35.7400","24.0809","12.8743"
"35.7600","24.1350","12.8773"
"35.7800","24.1892","12.8748"
"35.8000","24.2436","12.8752"
"35.8200","24.2980","12.8779"
"35.8400","24.3526","12.8805"
"35.8600","24.4073","12.8842"
"35.8800","24.4621","12.8847"
"35.9000","24.5170","12.8838"
"35.9200","24.5721","12.8852"
"35.9400","24.6273","12.8893"
"35.9600","24.6827","12.8932"
"35.9800","24.7381","12.8906"
"36.0000","24.7936","12.8900"
"36.0200","24.8492","12.8894"
"36.0400","24.9050","12.8921"
"36.0600","24.9609","12.8958"
"36.0800","25.0168","12.8955"
"36.1000","25.0729","12.8993"
"36.1200","25.1291","12.8990"
"36.1400","25.1855","12.9009"
"36.1600","25.2419","12.9046"
"36.1800","25.2985","12.9053"
"36.2000","25.3551","12.9082"
"36.2200","25.4119","12.9066"
"36.2400","25.4688","12.9059"
"36.2600","25.5259","12.9090"
"36.2800","25.5830","12.9131"
"36.3000","25.6403","12.9148"
"36.3200","25.6976","12.9107"
"36.3400","25.7551","12.9114"
"36.3600","25.8127","12.9139"
"36.3800","25.8704","12.9182"
"36.4000","25.9282","12.9210"
"36.4200","25.9861","12.9177"
"36.4400","26.0442","12.9182"
"36.4600","26.1024","12.9207"
"36.4800","26.1607","12.9229"
"36.5000","26.2191","12.9268"
"36.5200","26.2776","12.9267"
"36.5400","26.3363","12.9284"
"36.5600","26.3950","12.9249"
"36.5800","26.4539","12.9250"
"36.6000","26.5129","12.9302"
"36.6200","26.5721","12.9322"
"36.6400","26.6314","12.9334"
"36.6600","26.6908","12.9316"
"36.6800","26.7503","12.9322"
"36.7000","26.8100","12.9344"
"36.7200","26.8697","12.9376"
"36.7400","26.9296","12.9411"
"36.7600","26.9895","12.9392"
"36.7800","27.0497","12.9401"
"36.8000","27.1099","12.9425"
"36.8200","27.1703","12.9408"
"36.8400","27.2307","12.9458"
"36.8600","27.2914","12.9494"
"36.8800","27.3521","12.9475"
"36.9000","27.4129","12.9462"
"36.9200","27.4739","12.9499"
"36.9400","27.5350","12.9540"
"36.9600","27.5962","12.9533"
"36.9800","27.6574","12.9527"
"37.0000","27.7189","12.9530"
"37.0200","27.7805","12.9548"
"37.0400","27.8422","12.9585"
"37.0600","27.9040","12.9564"
"37.0800","27.9659","12.9569"
"37.1000","28.0280","12.9581"
"37.1200","28.0902","12.9582"
"37.1400","28.1525","12.9611"
"37.1600","28.2149","12.9638"
"37.1800","28.2775","12.9650"
"37.2000","28.3402","12.9646"
"37.2200","28.4030","12.9661"
"37.2400","28.4660","12.9698"
"37.2600","28.5290","12.9685"
"37.2800","28.5922","12.9692"
"37.3000","28.6555","12.9704"
"37.3200","28.7190","12.9702"
"37.3400","28.7825","12.9709"
"37.3600","28.8462","12.9713"
"37.3800","28.9100","12.9744"
"37.4000","28.9740","12.9773"
"37.4200","29.0381","12.9783"
"37.4400","29.1023","12.9779"
"37.4600","29.1666","12.9754"
"37.4800","29.2311","12.9768"
"37.5000","29.2957","12.9785"
"37.5200","29.3604","12.9789"
"37.5400","29.4252","12.9798"
"37.5600","29.4902","12.9787"
"37.5800","29.5553","12.9836"
"37.6000","29.6206","12.9847"
"37.6200","29.6860","12.9870"
"37.6400","29.7515","12.9902"
"37.6600","29.8172","12.9880"
"37.6800","29.8829","12.9886"
"37.7000","29.9489","12.9877"
"37.7200","30.0150","12.9905"
"37.7400","30.0811","12.9916"
"37.7600","30.1474","12.9903"
"37.7800","30.2139","12.9896"
"37.8000","30.2804","12.9879"
"37.8200","30.3471","12.9923"
"37.8400","30.4139","12.9960"
"37.8600","30.4808","12.9953"
"37.8800","30.5478","12.9948"
"37.9000","30.6150","12.9956"
"37.9200","30.6824","12.9989"
"37.9400","30.7498","13.0008"
"37.9600","30.8174","12.9998"
"37.9800","30.8851","13.0012"
"38.0000","30.9529","12.9984"
"38.0200","31.0209","12.9996"
"38.0400","31.0890","12.9999"
"38.0600","31.1572","13.0020"
"38.0800","31.2255","13.0018"
"38.1000","31.2940","12.9996"
"38.1200","31.3626","13.0021"
"38.1400","31.4314","13.0045"
"38.1600","31.5003","13.0054"
"38.1800","31.5693","13.0088"
"38.2000","31.6385","13.0056"
"38.2200","31.7079","13.0050"
"38.2400","31.7773","13.0026"
"38.2600","31.8469","13.0068"
"38.2800","31.9166","13.0079"
"38.3000","31.9864","13.0073"
"38.3200","32.0564","13.0091"
"38.3400","32.1265","13.0084"
"38.3600","32.1967","13.0088"
"38.3800","32.2670","13.0090"
"38.4000","32.3376","13.0104"
"38.4200","32.4082","13.0133"
"38.4400","32.4790","13.0104"
"38.4600","32.5499","13.0104"
"38.4800","32.6210","13.0102"
"38.5000","32.6922","13.0097"
"38.5200","32.7635","13.0122"
"38.5400","32.8349","13.0119"
"38.5600","32.9065","13.0119"
"38.5800","32.9783","13.0108"
"38.6000","33.0502","13.0114"
"38.6200","33.1223","13.0135"
"38.6400","33.1945","13.0131"
"38.6600","33.2669","13.0155"
"38.6800","33.3394","13.0131"
"38.7000","33.4120","13.0120"
"38.7200","33.4847","13.0153"
"38.7400","33.5575","13.0155"
"38.7600","33.6305","13.0156"
"38.7800","33.7036","13.0145"
"38.8000","33.7769","13.0131"
"38.8200","33.8503","13.0139"
"38.8400","33.9238","13.0131"
"38.8600","33.9975","13.0160"
"38.8800","34.0713","13.0159"
"38.9000","34.1453","13.0133"
"38.9200","34.2194","13.0145"
"38.9400","34.2936","13.0119"
"38.9600","34.3680","13.0128"
"38.9800","34.4425","13.0128"
"39.0000","34.5172","13.0134"
"39.0200","34.5921","13.0121"
"39.0400","34.6670","13.0079"
"39.0600","34.7422","13.0107"
"39.0800","34.8175","13.0131"
"39.1000","34.8929","13.0141"
"39.1200","34.9685","13.0151"
"39.1400","35.0442","13.0102"
"39.1600","35.1200","13.0063"
"39.1800","35.1960","13.0076"
"39.2000","35.2722","13.0113"
"39.2200","35.3484","13.0126"
"39.2400","35.4249","13.0094"
"39.2600","35.5014","13.0062"
"39.2800","35.5781","13.0047"
"39.3000","35.6549","13.0080"
"39.3200","35.7319","13.0091"
"39.3400","35.8090","13.0046"
"39.3600","35.8862","13.0039"
"39.3800","35.9636","13.0024"
"39.4000","36.0411","13.0023"
"39.4200","36.1187","13.0055"
"39.4400","36.1966","13.0045"
"39.4600","36.2746","13.0020"
"39.4800","36.3527","12.9973"
"39.5000","36.4310","12.9992"
"39.5200","36.5095","13.0009"
"39.5400","36.5880","12.9964"
"39.5600","36.6667","12.9957"
"39.5800","36.7455","12.9926"
"39.6000","36.8245","12.9919"
"39.6200","36.9036","12.9928"
"39.6400","36.9829","12.9897"
"39.6600","37.0624","12.9878"
"39.6800","37.1420","12.9861"
"39.7000","37.2217","12.9876"
"39.7200","37.3016","12.9852"
"39.7400","37.3816","12.9841"
"39.7600","37.4618","12.9826"
"39.7800","37.5421","12.9790"
"39.8000","37.6226","12.9811"
"39.8200","37.7032","12.9790"
"39.8400","37.7840","12.9727"
"39.8600","37.8650","12.9692"
"39.8800","37.9461","12.9638"
"39.9000","38.0274","12.9687"
"39.9200","38.1089","12.9746"
"39.9400","38.1905","12.9712"
"39.9600","38.2722","12.9631"
"39.9800","38.3541","12.9579"
"40.0000","38.4361","12.9582"
"40.0200","38.5182","12.9592"
"40.0400","38.6005","12.9606"
"40.0600","38.6830","12.9544"
"40.0800","38.7656","12.9450"
"40.1000","38.8484","12.9470"
"40.1200","38.9314","12.9490"
"40.1400","39.0144","12.9494"
"40.1600","39.0977","12.9413"
"40.1800","39.1810","12.9307"
"40.2000","39.2646","12.9298"
"40.2200","39.3483","12.9327"
"40.2400","39.4321","12.9325"
"40.2600","39.5162","12.9254"
"40.2800","39.6004","12.9168"
"40.3000","39.6848","12.9135"
"40.3200","39.7693","12.9135"
"40.3400","39.8540","12.9147"
"40.3600","39.9388","12.9089"
"40.3800","40.0238","12.9020"
"40.4000","40.1090","12.8981"
"40.4200","40.1943","12.8919"
"40.4400","40.2797","12.8912"
"40.4600","40.3654","12.8888"
"40.4800","40.4511","12.8810"
"40.5000","40.5371","12.8799"
"40.5200","40.6232","12.8743"
"40.5400","40.7095","12.8690"
"40.5600","40.7959","12.8644"
"40.5800","40.8824","12.8591"
"40.6000","40.9692","12.8584"
"40.6200","41.0561","12.8532"
"40.6400","41.1431","12.8461"
"40.6600","41.2304","12.8378"
"40.6800","41.3178","12.8330"
"40.7000","41.4054","12.8311"
"40.7200","41.4931","12.8237"
"40.7400","41.5810","12.8150"
"40.7600","41.6691","12.8053"
"40.7800","41.7574","12.7994"
"40.8000","41.8458","12.7944"
"40.8200","41.9343","12.7871"
"40.8400","42.0231","12.7788"
"40.8600","42.1119","12.7647"
"40.8800","42.2010","12.7595"
"40.9000","42.2902","12.7552"
"40.9200","42.3796","12.7467"
"40.9400","42.4692","12.7384"
"40.9600","42.5589","12.7238"
"40.9800","42.6488","12.7133"
"41.0000","42.7390","12.7066"
"41.0200","42.8293","12.6988"
"41.0400","42.9197","12.6904"
"41.0600","43.0104","12.6765"
"41.0800","43.1012","12.6607"
"41.1000","43.1921","12.6482"
"41.1200","43.2833","12.6367"
"41.1400","43.3747","12.6256"
"41.1600","43.4662","12.6080"
"41.1800","43.5579","12.5892"
"41.2000","43.6498","12.5732"
"41.2200","43.7418","12.5594"
"41.2400","43.8341","12.5489"
"41.2600","43.9265","12.5303"
"41.2800","44.0191","12.5073"
"41.3000","44.1118","12.4855"
"41.3200","44.2048","12.4696"
"41.3400","44.2980","12.4550"
"41.3600","44.3914","12.4360"
"41.3800","44.4850","12.4116"
"41.4000","44.5788","12.3829"
"41.4200","44.6727","12.3600"
"41.4400","44.7669","12.3431"
"41.4600","44.8612","12.3230"
"41.4800","44.9558","12.2974"
"41.5000","45.0505","12.2652"
"41.5200","45.1454","12.2392"
"41.5400","45.2405","12.2165"
"41.5600","45.3358","12.1940"
"41.5800","45.4314","12.1693"
"41.6000","45.5270","12.1396"
"41.6200","45.6229","12.1150"
"41.6400","45.7190","12.0912"
"41.6600","45.8153","12.0699"
"41.6800","45.9119","12.0474"
"41.7000","46.0086","12.0232"
"41.7200","46.1056","12.0016"
"41.7400","46.2027","11.9779"
"41.7600","46.3000","11.9605"
"41.7800","46.3975","11.9471"
"41.8000","46.4952","11.9299"
"41.8200","46.5932","11.9161"
"41.8400","46.6913","11.8956"
"41.8600","46.7896","11.8810"
"41.8800","46.8881","11.8708"
"41.9000","46.9868","11.8604"
"41.9200","47.0858","11.8543"
"41.9400","47.1849","11.8436"
"41.9600","47.2842","11.8314"
"41.9800","47.3836","11.8261"
"42.0000","47.4834","11.8235"
"42.0200","47.5833","11.8217"
"42.0400","47.6834","11.8173"
"42.0600","47.7837","11.8089"
"42.0800","47.8842","11.8043"
"42.1000","47.9849","11.8041"
"42.1200","48.0858","11.8057"
"42.1400","48.1869","11.8035"
"42.1600","48.2881","11.8011"
"42.1800","48.3896","11.8000"
"42.2000","48.4912","11.7997"
"42.2200","48.5931","11.8028"
"42.2400","48.6951","11.8063"
"42.2600","48.7973","11.8061"
"42.2800","48.8997","11.8041"
"42.3000","49.0023","11.8020"
"42.3200","49.1051","11.8039"
"42.3400","49.2081","11.8091"
"42.3600","49.3113","11.8125"
"42.3800","49.4147","11.8121"
"42.4000","49.5183","11.8083"
"42.4200","49.6221","11.8129"
"42.4400","49.7261","11.8189"
"42.4600","49.8303","11.8231"
"42.4800","49.9347","11.8252"
"42.5000","50.0392","11.8212"
"42.5200","50.1440","11.8228"
"42.5400","50.2490","11.8264"
"42.5600","50.3541","11.8340"
"42.5800","50.4594","11.8369"
"42.6000","50.5649","11.8321"
"42.6200","50.6706","11.8342"
"42.6400","50.7765","11.8364"
"42.6600","50.8826","11.8458"
"42.6800","50.9889","11.8462"
"42.7000","51.0953","11.8452"
"42.7200","51.2020","11.8442"
"42.7400","51.3089","11.8440"
"42.7600","51.4159","11.8518"
"42.7800","51.5231","11.8551"
"42.8000","51.6306","11.8580"
"42.8200","51.7382","11.8555"
"42.8400","51.8460","11.8575"
"42.8600","51.9540","11.8611"
"42.8800","52.0622","11.8653"
"42.9000","52.1706","11.8641"
"42.9200","52.2792","11.8629"
"42.9400","52.3880","11.8627"
"42.9600","52.4971","11.8685"
"42.9800","52.6063","11.8696"
"43.0000","52.7157","11.8699"
"43.0200","52.8253","11.8701"
"43.0400","52.9351","11.8653"
"43.0600","53.0451","11.8688"
"43.0800","53.1553","11.8682"
"43.1000","53.2657","11.8712"
"43.1200","53.3763","11.8711"
"43.1400","53.4870","11.8709"
"43.1600","53.5980","11.8706"
"43.1800","53.7091","11.8695"
"43.2000","53.8205","11.8725"
"43.2200","53.9320","11.8734"
"43.2400","54.0438","11.8744"
"43.2600","54.1558","11.8728"
"43.2800","54.2680","11.8713"
"43.3000","54.3804","11.8726"
"43.3200","54.4929","11.8727"
"43.3400","54.6057","11.8727"
"43.3600","54.7187","11.8746"
"43.3800","54.8319","11.8713"
"43.4000","54.9452","11.8739"
"43.4200","55.0588","11.8777"
"43.4400","55.1726","11.8805"
"43.4600","55.2866","11.8831"
"43.4800","55.4008","11.8813"
"43.5000","55.5152","11.8828"
"43.5200","55.6297","11.8846"
"43.5400","55.7445","11.8915"
"43.5600","55.8595","11.8945"
"43.5800","55.9747","11.8962"
"43.6000","56.0901","11.8964"
"43.6200","56.2056","11.8998"
"43.6400","56.3213","11.9035"
"43.6600","56.4373","11.9112"
"43.6800","56.5534","11.9106"
"43.7000","56.6698","11.9156"
"43.7200","56.7863","11.9148"
"43.7400","56.9030","11.9251"
"43.7600","57.0200","11.9311"
"43.7800","57.1371","11.9372"
"43.8000","57.2544","11.9411"
"43.8200","57.3720","11.9436"
"43.8400","57.4898","11.9499"
"43.8600","57.6077","11.9598"
"43.8800","57.7259","11.9629"
"43.9000","57.8443","11.9678"
"43.9200","57.9628","11.9675"
"43.9400","58.0816","11.9746"
"43.9600","58.2005","11.9806"
"43.9800","58.3197","11.9893"
"44.0000","58.4390","11.9950"
"44.0200","58.5586","11.9976"
"44.0400","58.6784","12.0023"
"44.0600","58.7984","12.0070"
"44.0800","58.9186","12.0149"
"44.1000","59.0390","12.0199"
"44.1200","59.1596","12.0197"
"44.1400","59.2803","12.0261"
"44.1600","59.4013","12.0326"
"44.1800","59.5225","12.0385"
"44.2000","59.6439","12.0445"
"44.2200","59.7655","12.0472"
"44.2400","59.8873","12.0511"
"44.2600","60.0093","12.0546"
"44.2800","60.1314","12.0603"
"44.3000","60.2538","12.0667"
"44.3200","60.3765","12.0675"
"44.3400","60.4993","12.0737"
"44.3600","60.6224","12.0739"
"44.3800","60.7456","12.0821"
"44.4000","60.8690","12.0872"
"44.4200","60.9926","12.0936"
"44.4400","61.1164","12.0962"
"44.4600","61.2404","12.1007"
"44.4800","61.3646","12.1008"
"44.5000","61.4890","12.1060"
"44.5200","61.6136","12.1079"
"44.5400","61.7384","12.1165"
"44.5600","61.8634","12.1155"
"44.5800","61.9886","12.1184"
"44.6000","62.1140","12.1196"
"44.6200","62.2397","12.1246"
"44.6400","62.3655","12.1309"
"44.6600","62.4915","12.1357"
"44.6800","62.6177","12.1388"
"44.7000","62.7442","12.1422"
"44.7200","62.8708","12.1484"
"44.7400","62.9977","12.1551"
"44.7600","63.1248","12.1580"
"44.7800","63.2520","12.1590"
"44.8000","63.3795","12.1618"
"44.8200","63.5071","12.1645"
"44.8400","63.6350","12.1743"
"44.8600","63.7632","12.1790"
"44.8800","63.8915","12.1849"
"44.9000","64.0200","12.1843"
"44.9200","64.1487","12.1877"
"44.9400","64.2776","12.1928"
"44.9600","64.4067","12.2032"
"44.9800","64.5360","12.2088"
"45.0000","64.6656","12.2115"
"45.0200","64.7953","12.2086"
"45.0400","64.9253","12.2098"
"45.0600","65.0554","12.2175"
"45.0800","65.1858","12.2255"
"45.1000","65.3164","12.2281"
"45.1200","65.4472","12.2275"
"45.1400","65.5782","12.2312"
"45.1600","65.7094","12.2330"
"45.1800","65.8408","12.2439"
"45.2000","65.9724","12.2411"
"45.2200","66.1042","12.2474"
"45.2400","66.2362","12.2456"
"45.2600","66.3684","12.2462"
"45.2800","66.5008","12.2535"
"45.3000","66.6335","12.2566"
"45.3200","66.7663","12.2610"
"45.3400","66.8994","12.2591"
"45.3600","67.0327","12.2623"
"45.3800","67.1662","12.2627"
"45.4000","67.2999","12.2705"
"45.4200","67.4339","12.2721"
"45.4400","67.5680","12.2695"
"45.4600","67.7023","12.2737"
"45.4800","67.8369","12.2737"
"45.5000","67.9716","12.2771"
"45.5200","68.1066","12.2782"
"45.5400","68.2418","12.2810"
"45.5600","68.3772","12.2814"
"45.5800","68.5128","12.2854"
"45.6000","68.6486","12.2840"
"45.6200","68.7847","12.2885"
"45.6400","68.9209","12.2931"
"45.6600","69.0574","12.2945"
"45.6800","69.1941","12.2982"
"45.7000","69.3310","12.2973"
"45.7200","69.4681","12.3042"
"45.7400","69.6054","12.3049"
"45.7600","69.7429","12.3123"
"45.7800","69.8806","12.3122"
"45.8000","70.0186","12.3085"
"45.8200","70.1568","12.3169"
"45.8400","70.2952","12.3163"
"45.8600","70.4338","12.3233"
"45.8800","70.5726","12.3227"
"45.9000","70.7116","12.3213"
"45.9200","70.8508","12.3240"
"45.9400","70.9902","12.3255"
"45.9600","71.1298","12.3398"
"45.9800","71.2697","12.3372"
"46.0000","71.4097","12.3406"
"46.0200","71.5499","12.3433"
"46.0400","71.6904","12.3432"
"46.0600","71.8311","12.3544"
"46.0800","71.9720","12.3543"
"46.1000","72.1132","12.3625"
"46.1200","72.2545","12.3607"
"46.1400","72.3960","12.3626"
"46.1600","72.5378","12.3700"
"46.1800","72.6798","12.3708"
"46.2000","72.8220","12.3799"
"46.2200","72.9644","12.3781"
"46.2400","73.1070","12.3816"
"46.2600","73.2498","12.3856"
"46.2800","73.3929","12.3862"
"46.3000","73.5362","12.3944"
"46.3200","73.6797","12.3923"
"46.3400","73.8234","12.3973"
"46.3600","73.9674","12.4007"
"46.3800","74.1115","12.4048"
"46.4000","74.2558","12.4146"
"46.4200","74.4004","12.4144"
"46.4400","74.5451","12.4223"
"46.4600","74.6901","12.4257"
"46.4800","74.8354","12.4288"
"46.5000","74.9808","12.4425"
"46.5200","75.1265","12.4384"
"46.5400","75.2724","12.4450"
"46.5600","75.4185","12.4493"
"46.5800","75.5648","12.4490"
"46.6000","75.7113","12.4578"
"46.6200","75.8580","12.4557"
"46.6400","76.0050","12.4621"
"46.6600","76.1521","12.4656"
"46.6800","76.2994","12.4623"
"46.7000","76.4470","12.4685"
"46.7200","76.5948","12.4674"
"46.7400","76.7429","12.4706"
"46.7600","76.8911","12.4778"
"46.7800","77.0395","12.4757"
"46.8000","77.1882","12.4822"
"46.8200","77.3371","12.4814"
"46.8400","77.4862","12.4817"
"46.8600","77.6356","12.4872"
"46.8800","77.7851","12.4862"
"46.9000","77.9349","12.4906"
"46.9200","78.0849","12.4944"
"46.9400","78.2352","12.4959"
"46.9600","78.3856","12.4976"
"46.9800","78.5363","12.4948"
"47.0000","78.6872","12.4918"
"47.0200","78.8383","12.4938"
"47.0400","78.9896","12.4926"
"47.0600","79.1412","12.4957"
"47.0800","79.2930","12.4970"
"47.1000","79.4449","12.4926"
"47.1200","79.5971","12.4985"
"47.1400","79.7496","12.4988"
"47.1600","79.9023","12.4937"
"47.1800","80.0552","12.5044"
"47.2000","80.2083","12.4977"
"47.2200","80.3617","12.4971"
"47.2400","80.5153","12.5073"
"47.2600","80.6690","12.4967"
"47.2800","80.8231","12.5065"
"47.3000","80.9773","12.5106"
"47.3200","81.1317","12.4986"
"47.3400","81.2864","12.5093"
"47.3600","81.4413","12.5107"
"47.3800","81.5964","12.5026"
"47.4000","81.7517","12.5187"
"47.4200","81.9073","12.5158"
"47.4400","82.0630","12.5066"
"47.4600","82.2190","12.5204"
"47.4800","82.3752","12.5170"
"47.5000","82.5317","12.5140"
"47.5200","82.6883","12.5306"
"47.5400","82.8453","12.5200"
"47.5600","83.0024","12.5204"
"47.5800","83.1598","12.5351"
"47.6000","83.3174","12.5189"
"47.6200","83.4753","12.5260"
"47.6400","83.6333","12.5378"
"47.6600","83.7916","12.5220"
"47.6800","83.9501","12.5384"
"47.7000","84.1089","12.5382"
"47.7200","84.2679","12.5215"
"47.7400","84.4271","12.5419"
"47.7600","84.5866","12.5360"
"47.7800","84.7463","12.5261"
"47.8000","84.9062","12.5485"
"47.8200","85.0664","12.5348"
"47.8400","85.2268","12.5251"
"47.8600","85.3874","12.5490"
"47.8800","85.5482","12.5381"
"47.9000","85.7093","12.5333"
"47.9200","85.8706","12.5593"
"47.9400","86.0321","12.5427"
"47.9600","86.1938","12.5405"
"47.9800","86.3558","12.5634"
"48.0000","86.5180","12.5492"
"48.0200","86.6804","12.5504"
"48.0400","86.8431","12.5715"
"48.0600","87.0059","12.5603"
"48.0800","87.1690","12.5600"
"48.1000","87.3323","12.5765"
"48.1200","87.4959","12.5731"
"48.1400","87.6596","12.5714"
"48.1600","87.8236","12.5871"
"48.1800","87.9879","12.5782"
"48.2000","88.1524","12.5746"
"48.2200","88.3171","12.5953"
"48.2400","88.4821","12.5922"
"48.2600","88.6472","12.5874"
"48.2800","88.8126","12.6090"
"48.3000","88.9782","12.6035"
"48.3200","89.1441","12.5976"
"48.3400","89.3102","12.6149"
"48.3600","89.4765","12.6152"
"48.3800","89.6431","12.6055"
"48.4000","89.8099","12.6161"
"48.4200","89.9769","12.6227"
"48.4400","90.1442","12.6169"
"48.4600","90.3116","12.6248"
"48.4800","90.4794","12.6307"
"48.5000","90.6473","12.6242"
"48.5200","90.8154","12.6271"
"48.5400","90.9838","12.6351"
"48.5600","91.1525","12.6435"
"48.5800","91.3213","12.6408"
"48.6000","91.4904","12.6383"
"48.6200","91.6597","12.6450"
"48.6400","91.8292","12.6440"
"48.6600","91.9989","12.6483"
"48.6800","92.1689","12.6585"
"48.7000","92.3391","12.6553"
"48.7200","92.5096","12.6479"
"48.7400","92.6804","12.6536"
"48.7600","92.8513","12.6589"
"48.7800","93.0225","12.6554"
"48.8000","93.1939","12.6581"
"48.8200","93.3656","12.6603"
"48.8400","93.5375","12.6524"
"48.8600","93.7097","12.6527"
"48.8800","93.8820","12.6592"
"48.9000","94.0547","12.6609"
"48.9200","94.2275","12.6577"
"48.9400","94.4007","12.6548"
"48.9600","94.5740","12.6628"
"48.9800","94.7476","12.6644"
"49.0000","94.9215","12.6628"
"49.0200","95.0955","12.6679"
"49.0400","95.2698","12.6709"
"49.0600","95.4443","12.6633"
"49.0800","95.6191","12.6636"
"49.1000","95.7941","12.6759"
"49.1200","95.9693","12.6783"
"49.1400","96.1448","12.6689"
"49.1600","96.3205","12.6683"
"49.1800","96.4964","12.6740"
"49.2000","96.6725","12.6760"
"49.2200","96.8489","12.6747"
"49.2400","97.0255","12.6753"
"49.2600","97.2023","12.6802"
"49.2800","97.3794","12.6719"
