Time,Displacement,Force
"32.8600","15.4857","13.2106"
"32.8800","15.5202","13.2090"
"32.9000","15.5548","13.2137"
"32.9200","15.5896","13.2160"
"32.9400","15.6244","13.2186"
"32.9600","15.6592","13.2209"
"32.9800","15.6942","13.2196"
"33.0000","15.7292","13.2224"
"33.0200","15.7642","13.2257"
"33.0400","15.7994","13.2269"
"33.0600","15.8346","13.2283"
"33.0800","15.8700","13.2285"
"33.1000","15.9054","13.2287"
"33.1200","15.9409","13.2313"
"33.1400","15.9764","13.2345"
"33.1600","16.0121","13.2349"
"33.1800","16.0478","13.2361"
"33.2000","16.0836","13.2362"
"33.2200","16.1195","13.2383"
"33.2400","16.1555","13.2412"
"33.2600","16.1915","13.2412"
"33.2800","16.2276","13.2437"
"33.3000","16.2639","13.2451"
"33.3200","16.3003","13.2454"
"33.3400","16.3367","13.2480"
"33.3600","16.3732","13.2516"
"33.3800","16.4098","13.2532"
"33.4000","16.4465","13.2549"
"33.4200","16.4832","13.2560"
"33.4400","16.5200","13.2576"
"33.4600","16.5570","13.2579"
"33.4800","16.5939","13.2568"
"33.5000","16.6310","13.2590"
"33.5200","16.6681","13.2625"
"33.5400","16.7053","13.2616"
"33.5600","16.7426","13.2634"
"33.5800","16.7800","13.2651"
"33.6000","16.8175","13.2648"
"33.6200","16.8550","13.2673"
"33.6400","16.8927","13.2683"
"33.6600","16.9304","13.2682"
"33.6800","16.9682","13.2716"
"33.7000","17.0062","13.2739"
"33.7200","17.0442","13.2764"
"33.7400","17.0824","13.2783"
"33.7600","17.1205","13.2768"
"33.7800","17.1588","13.2778"
"33.8000","17.1972","13.2806"
"33.8200","17.2357","13.2837"
"33.8400","17.2743","13.2861"
"33.8600","17.3131","13.2862"
"33.8800","17.3518","13.2860"
"33.9000","17.3906","13.2894"
"33.9200","17.4296","13.2900"
"33.9400","17.4686","13.2924"
"33.9600","17.5077","13.2944"
"33.9800","17.5470","13.2932"
"34.0000","17.5863","13.2960"
"34.0200","17.6257","13.3002"
"34.0400","17.6651","13.3007"
"34.0600","17.7046","13.3015"
"34.0800","17.7443","13.3015"
"34.1000","17.7840","13.3023"
"34.1200","17.8238","13.3062"
"34.1400","17.8637","13.3087"
"34.1600","17.9037","13.3091"
"34.1800","17.9438","13.3098"
"34.2000","17.9840","13.3098"
"34.2200","18.0243","13.3111"
"34.2400","18.0647","13.3159"
"34.2600","18.1051","13.3191"
"34.2800","18.1457","13.3193"
"34.3000","18.1863","13.3190"
"34.3200","18.2271","13.3191"
"34.3400","18.2680","13.3218"
"34.3600","18.3089","13.3235"
"34.3800","18.3499","13.3258"
"34.4000","18.3910","13.3273"
"34.4200","18.4322","13.3283"
"34.4400","18.4735","13.3278"
"34.4600","18.5149","13.3308"
"34.4800","18.5564","13.3324"
"34.5000","18.5980","13.3312"
"34.5200","18.6397","13.3342"
"34.5400","18.6815","13.3348"
"34.5600","18.7234","13.3358"
"34.5800","18.7653","13.3389"
"34.6000","18.8074","13.3406"
"34.6200","18.8495","13.3432"
"34.6400","18.8918","13.3463"
"34.6600","18.9342","13.3473"
"34.6800","18.9767","13.3478"
"34.7000","19.0192","13.3493"
"34.7200","19.0618","13.3487"
"34.7400","19.1045","13.3500"
"34.7600","19.1473","13.3507"
"34.7800","19.1902","13.3528"
"34.8000","19.2333","13.3566"
"34.8200","19.2764","13.3569"
"34.8400","19.3196","13.3585"
"34.8600","19.3629","13.3621"
"34.8800","19.4063","13.3614"
"34.9000","19.4499","13.3621"
"34.9200","19.4935","13.3640"
"34.9400","19.5372","13.3658"
"34.9600","19.5810","13.3676"
"34.9800","19.6248","13.3672"
"35.0000","19.6688","13.3663"
"35.0200","19.7129","13.3687"
"35.0400","19.7571","13.3724"
"35.0600","19.8013","13.3739"
"35.0800","19.8456","13.3772"
"35.1000","19.8901","13.3778"
"35.1200","19.9347","13.3774"
"35.1400","19.9794","13.3801"
"35.1600","20.0241","13.3807"
"35.1800","20.0689","13.3841"
"35.2000","20.1139","13.3854"
"35.2200","20.1590","13.3843"
"35.2400","20.2042","13.3855"
"35.2600","20.2495","13.3876"
"35.2800","20.2948","13.3887"
"35.3000","20.3403","13.3925"
"35.3200","20.3859","13.3945"
"35.3400","20.4316","13.3957"
"35.3600","20.4774","13.3970"
"35.3800","20.5233","13.3972"
"35.4000","20.5693","13.3993"
"35.4200","20.6153","13.4021"
"35.4400","20.6615","13.4025"
"35.4600","20.7077","13.4030"
"35.4800","20.7541","13.4037"
"35.5000","20.8006","13.4052"
"35.5200","20.8471","13.4088"
"35.5400","20.8938","13.4110"
"35.5600","20.9406","13.4119"
"35.5800","20.9874","13.4127"
"35.6000","21.0344","13.4144"
"35.6200","21.0815","13.4164"
"35.6400","21.1287","13.4199"
"35.6600","21.1760","13.4174"
"35.6800","21.2234","13.4178"
"35.7000","21.2708","13.4212"
"35.7200","21.3184","13.4233"
"35.7400","21.3661","13.4265"
"35.7600","21.4139","13.4265"
"35.7800","21.4617","13.4251"
"35.8000","21.5097","13.4263"
"35.8200","21.5578","13.4295"
"35.8400","21.6059","13.4300"
"35.8600","21.6542","13.4327"
"35.8800","21.7025","13.4336"
"35.9000","21.7510","13.4334"
"35.9200","21.7996","13.4381"
"35.9400","21.8483","13.4389"
"35.9600","21.8971","13.4401"
"35.9800","21.9461","13.4413"
"36.0000","21.9951","13.4407"
"36.0200","22.0442","13.4428"
"36.0400","22.0935","13.4453"
"36.0600","22.1429","13.4480"
"36.0800","22.1924","13.4494"
"36.1000","22.2419","13.4500"
"36.1200","22.2916","13.4503"
"36.1400","22.3413","13.4548"
"36.1600","22.3912","13.4571"
"36.1800","22.4412","13.4572"
"36.2000","22.4912","13.4593"
"36.2200","22.5414","13.4581"
"36.2400","22.5917","13.4582"
"36.2600","22.6421","13.4629"
"36.2800","22.6926","13.4645"
"36.3000","22.7432","13.4666"
"36.3200","22.7940","13.4690"
"36.3400","22.8448","13.4672"
"36.3600","22.8958","13.4698"
"36.3800","22.9468","13.4712"
"36.4000","22.9980","13.4724"
"36.4200","23.0493","13.4745"
"36.4400","23.1007","13.4753"
"36.4600","23.1522","13.4750"
"36.4800","23.2037","13.4792"
"36.5000","23.2554","13.4833"
"36.5200","23.3072","13.4839"
"36.5400","23.3591","13.4832"
"36.5600","23.4111","13.4813"
"36.5800","23.4633","13.4835"
"36.6000","23.5155","13.4903"
"36.6200","23.5679","13.4932"
"36.6400","23.6203","13.4927"
"36.6600","23.6729","13.4912"
"36.6800","23.7256","13.4928"
"36.7000","23.7785","13.4963"
"36.7200","23.8314","13.4991"
"36.7400","23.8844","13.4996"
"36.7600","23.9375","13.4999"
"36.7800","23.9908","13.4996"
"36.8000","24.0442","13.5033"
"36.8200","24.0976","13.5042"
"36.8400","24.1511","13.5057"
"36.8600","24.2048","13.5077"
"36.8800","24.2586","13.5079"
"36.9000","24.3125","13.5080"
"36.9200","24.3665","13.5102"
"36.9400","24.4207","13.5127"
"36.9600","24.4749","13.5149"
"36.9800","24.5293","13.5176"
"37.0000","24.5838","13.5185"
"37.0200","24.6384","13.5181"
"37.0400","24.6931","13.5219"
"37.0600","24.7480","13.5248"
"37.0800","24.8030","13.5244"
"37.1000","24.8580","13.5248"
"37.1200","24.9132","13.5247"
"37.1400","24.9685","13.5278"
"37.1600","25.0240","13.5304"
"37.1800","25.0795","13.5313"
"37.2000","25.1351","13.5329"
"37.2200","25.1908","13.5336"
"37.2400","25.2467","13.5352"
"37.2600","25.3027","13.5384"
"37.2800","25.3588","13.5376"
"37.3000","25.4150","13.5386"
"37.3200","25.4713","13.5398"
"37.3400","25.5277","13.5400"
"37.3600","25.5843","13.5414"
"37.3800","25.6409","13.5439"
"37.4000","25.6977","13.5466"
"37.4200","25.7546","13.5495"
"37.4400","25.8116","13.5481"
"37.4600","25.8687","13.5480"
"37.4800","25.9259","13.5525"
"37.5000","25.9833","13.5534"
"37.5200","26.0407","13.5549"
"37.5400","26.0982","13.5539"
"37.5600","26.1559","13.5528"
"37.5800","26.2137","13.5545"
"37.6000","26.2716","13.5593"
"37.6200","26.3296","13.5598"
"37.6400","26.3878","13.5610"
"37.6600","26.4461","13.5611"
"37.6800","26.5044","13.5628"
"37.7000","26.5629","13.5648"
"37.7200","26.6215","13.5676"
"37.7400","26.6803","13.5683"
"37.7600","26.7392","13.5680"
"37.7800","26.7982","13.5670"
"37.8000","26.8573","13.5685"
"37.8200","26.9166","13.5732"
"37.8400","26.9759","13.5727"
"37.8600","27.0354","13.5699"
"37.8800","27.0949","13.5701"
"37.9000","27.1546","13.5734"
"37.9200","27.2145","13.5779"
"37.9400","27.2744","13.5803"
"37.9600","27.3345","13.5778"
"37.9800","27.3947","13.5789"
"38.0000","27.4550","13.5778"
"38.0200","27.5154","13.5787"
"38.0400","27.5759","13.5819"
"38.0600","27.6366","13.5818"
"38.0800","27.6974","13.5818"
"38.1000","27.7583","13.5855"
"38.1200","27.8193","13.5865"
"38.1400","27.8804","13.5899"
"38.1600","27.9417","13.5900"
"38.1800","28.0031","13.5866"
"38.2000","28.0646","13.5882"
"38.2200","28.1262","13.5900"
"38.2400","28.1880","13.5908"
"38.2600","28.2498","13.5943"
"38.2800","28.3118","13.5971"
"38.3000","28.3740","13.5961"
"38.3200","28.4362","13.5972"
"38.3400","28.4986","13.5991"
"38.3600","28.5611","13.6012"
"38.3800","28.6238","13.6008"
"38.4000","28.6865","13.5974"
"38.4200","28.7493","13.5990"
"38.4400","28.8123","13.6042"
"38.4600","28.8755","13.6070"
"38.4800","28.9387","13.6077"
"38.5000","29.0020","13.6048"
"38.5200","29.0655","13.6039"
"38.5400","29.1292","13.6078"
"38.5600","29.1929","13.6109"
"38.5800","29.2568","13.6111"
"38.6000","29.3208","13.6129"
"38.6200","29.3849","13.6081"
"38.6400","29.4491","13.6104"
"38.6600","29.5135","13.6150"
"38.6800","29.5780","13.6142"
"38.7000","29.6427","13.6145"
"38.7200","29.7074","13.6126"
"38.7400","29.7723","13.6119"
"38.7600","29.8374","13.6137"
"38.7800","29.9026","13.6162"
"38.8000","29.9679","13.6158"
"38.8200","30.0333","13.6173"
"38.8400","30.0989","13.6173"
"38.8600","30.1646","13.6157"
"38.8800","30.2304","13.6172"
"38.9000","30.2964","13.6181"
"38.9200","30.3625","13.6186"
"38.9400","30.4286","13.6179"
"38.9600","30.4950","13.6181"
"38.9800","30.5614","13.6207"
"39.0000","30.6280","13.6212"
"39.0200","30.6947","13.6207"
"39.0400","30.7615","13.6236"
"39.0600","30.8285","13.6223"
"39.0800","30.8955","13.6202"
"39.1000","30.9627","13.6218"
"39.1200","31.0301","13.6218"
"39.1400","31.0976","13.6245"
"39.1600","31.1651","13.6253"
"39.1800","31.2329","13.6220"
"39.2000","31.3007","13.6221"
"39.2200","31.3687","13.6218"
"39.2400","31.4367","13.6228"
"39.2600","31.5050","13.6239"
"39.2800","31.5734","13.6230"
"39.3000","31.6419","13.6213"
"39.3200","31.7106","13.6237"
"39.3400","31.7795","13.6236"
"39.3600","31.8484","13.6230"
"39.3800","31.9175","13.6204"
"39.4000","31.9867","13.6204"
"39.4200","32.0560","13.6199"
"39.4400","32.1255","13.6197"
"39.4600","32.1950","13.6228"
"39.4800","32.2647","13.6241"
"39.5000","32.3346","13.6205"
"39.5200","32.4046","13.6177"
"39.5400","32.4747","13.6197"
"39.5600","32.5450","13.6198"
"39.5800","32.6153","13.6198"
"39.6000","32.6859","13.6222"
"39.6200","32.7566","13.6207"
"39.6400","32.8274","13.6169"
"39.6600","32.8983","13.6170"
"39.6800","32.9694","13.6179"
"39.7000","33.0406","13.6188"
"39.7200","33.1120","13.6178"
"39.7400","33.1835","13.6152"
"39.7600","33.2552","13.6154"
"39.7800","33.3270","13.6151"
"39.8000","33.3990","13.6153"
"39.8200","33.4711","13.6161"
"39.8400","33.5433","13.6126"
"39.8600","33.6157","13.6112"
"39.8800","33.6881","13.6117"
"39.9000","33.7607","13.6095"
"39.9200","33.8334","13.6085"
"39.9400","33.9063","13.6100"
"39.9600","33.9793","13.6092"
"39.9800","34.0525","13.6074"
"40.0000","34.1258","13.6066"
"40.0200","34.1992","13.6035"
"40.0400","34.2728","13.6044"
"40.0600","34.3465","13.6039"
"40.0800","34.4204","13.6010"
"40.1000","34.4944","13.6003"
"40.1200","34.5685","13.5997"
"40.1400","34.6428","13.5987"
"40.1600","34.7173","13.5981"
"40.1800","34.7919","13.5941"
"40.2000","34.8666","13.5911"
"40.2200","34.9415","13.5924"
"40.2400","35.0166","13.5914"
"40.2600","35.0918","13.5911"
"40.2800","35.1671","13.5888"
"40.3000","35.2426","13.5826"
"40.3200","35.3182","13.5830"
"40.3400","35.3940","13.5844"
"40.3600","35.4699","13.5809"
"40.3800","35.5459","13.5787"
"40.4000","35.6221","13.5743"
"40.4200","35.6984","13.5710"
"40.4400","35.7748","13.5738"
"40.4600","35.8514","13.5738"
"40.4800","35.9282","13.5690"
"40.5000","36.0050","13.5646"
"40.5200","36.0820","13.5615"
"40.5400","36.1592","13.5601"
"40.5600","36.2365","13.5596"
"40.5800","36.3139","13.5591"
"40.6000","36.3916","13.5556"
"40.6200","36.4693","13.5519"
"40.6400","36.5473","13.5496"
"40.6600","36.6253","13.5491"
"40.6800","36.7035","13.5460"
"40.7000","36.7818","13.5404"
"40.7200","36.8603","13.5382"
"40.7400","36.9389","13.5331"
"40.7600","37.0177","13.5335"
"40.7800","37.0966","13.5333"
"40.8000","37.1757","13.5276"
"40.8200","37.2550","13.5251"
"40.8400","37.3344","13.5193"
"40.8600","37.4139","13.5131"
"40.8800","37.4936","13.5158"
"40.9000","37.5734","13.5109"
"40.9200","37.6534","13.5041"
"40.9400","37.7335","13.5021"
"40.9600","37.8138","13.4971"
"40.9800","37.8943","13.4947"
"41.0000","37.9749","13.4965"
"41.0200","38.0557","13.4903"
"41.0400","38.1367","13.4854"
"41.0600","38.2178","13.4822"
"41.0800","38.2991","13.4757"
"41.1000","38.3805","13.4720"
"41.1200","38.4620","13.4707"
"41.1400","38.5437","13.4640"
"41.1600","38.6255","13.4588"
"41.1800","38.7076","13.4531"
"41.2000","38.7897","13.4469"
"41.2200","38.8720","13.4440"
"41.2400","38.9545","13.4386"
"41.2600","39.0372","13.4332"
"41.2800","39.1200","13.4281"
"41.3000","39.2029","13.4222"
"41.3200","39.2860","13.4162"
"41.3400","39.3693","13.4118"
"41.3600","39.4527","13.4073"
"41.3800","39.5363","13.4006"
"41.4000","39.6201","13.3915"
"41.4200","39.7040","13.3857"
"41.4400","39.7882","13.3806"
"41.4600","39.8724","13.3740"
"41.4800","39.9569","13.3648"
"41.5000","40.0415","13.3574"
"41.5200","40.1262","13.3518"
"41.5400","40.2112","13.3465"
"41.5600","40.2962","13.3385"
"41.5800","40.3815","13.3309"
"41.6000","40.4669","13.3226"
"41.6200","40.5524","13.3120"
"41.6400","40.6382","13.3044"
"41.6600","40.7241","13.2977"
"41.6800","40.8101","13.2871"
"41.7000","40.8963","13.2793"
"41.7200","40.9827","13.2709"
"41.7400","41.0693","13.2595"
"41.7600","41.1560","13.2523"
"41.7800","41.2429","13.2412"
"41.8000","41.3299","13.2298"
"41.8200","41.4172","13.2209"
"41.8400","41.5046","13.2089"
"41.8600","41.5922","13.1976"
"41.8800","41.6800","13.1876"
"41.9000","41.7679","13.1736"
"41.9200","41.8561","13.1607"
"41.9400","41.9444","13.1482"
"41.9600","42.0328","13.1358"
"41.9800","42.1214","13.1230"
"42.0000","42.2102","13.1091"
"42.0200","42.2992","13.0945"
"42.0400","42.3883","13.0818"
"42.0600","42.4776","13.0683"
"42.0800","42.5672","13.0525"
"42.1000","42.6568","13.0372"
"42.1200","42.7467","13.0194"
"42.1400","42.8368","13.0005"
"42.1600","42.9271","12.9832"
"42.1800","43.0176","12.9672"
"42.2000","43.1082","12.9521"
"42.2200","43.1991","12.9362"
"42.2400","43.2901","12.9188"
"42.2600","43.3813","12.9014"
"42.2800","43.4727","12.8846"
"42.3000","43.5643","12.8677"
"42.3200","43.6560","12.8507"
"42.3400","43.7480","12.8308"
"42.3600","43.8401","12.8107"
"42.3800","43.9324","12.7926"
"42.4000","44.0249","12.7749"
"42.4200","44.1176","12.7569"
"42.4400","44.2105","12.7401"
"42.4600","44.3036","12.7206"
"42.4800","44.3969","12.7006"
"42.5000","44.4903","12.6865"
"42.5200","44.5841","12.6707"
"42.5400","44.6779","12.6533"
"42.5600","44.7720","12.6368"
"42.5800","44.8663","12.6187"
"42.6000","44.9608","12.6050"
"42.6200","45.0554","12.5931"
"42.6400","45.1502","12.5781"
"42.6600","45.2453","12.5656"
"42.6800","45.3405","12.5507"
"42.7000","45.4359","12.5368"
"42.7200","45.5315","12.5266"
"42.7400","45.6273","12.5166"
"42.7600","45.7232","12.5106"
"42.7800","45.8194","12.5005"
"42.8000","45.9157","12.4889"
"42.8200","46.0123","12.4806"
"42.8400","46.1090","12.4733"
"42.8600","46.2060","12.4676"
"42.8800","46.3031","12.4617"
"42.9000","46.4004","12.4551"
"42.9200","46.4979","12.4487"
"42.9400","46.5956","12.4465"
"42.9600","46.6935","12.4457"
"42.9800","46.7915","12.4417"
"43.0000","46.8898","12.4398"
"43.0200","46.9882","12.4327"
"43.0400","47.0869","12.4287"
"43.0600","47.1857","12.4318"
"43.0800","47.2847","12.4292"
"43.1000","47.3839","12.4299"
"43.1200","47.4832","12.4282"
"43.1400","47.5828","12.4242"
"43.1600","47.6826","12.4262"
"43.1800","47.7826","12.4290"
"43.2000","47.8828","12.4310"
"43.2200","47.9832","12.4318"
"43.2400","48.0838","12.4300"
"43.2600","48.1845","12.4266"
"43.2800","48.2854","12.4295"
"43.3000","48.3865","12.4337"
"43.3200","48.4878","12.4392"
"43.3400","48.5893","12.4403"
"43.3600","48.6910","12.4364"
"43.3800","48.7928","12.4400"
"43.4000","48.8949","12.4461"
"43.4200","48.9971","12.4483"
"43.4400","49.0995","12.4518"
"43.4600","49.2021","12.4500"
"43.4800","49.3049","12.4512"
"43.5000","49.4080","12.4578"
"43.5200","49.5112","12.4628"
"43.5400","49.6146","12.4660"
"43.5600","49.7182","12.4670"
"43.5800","49.8219","12.4680"
"43.6000","49.9259","12.4689"
"43.6200","50.0300","12.4757"
"43.6400","50.1344","12.4792"
"43.6600","50.2389","12.4833"
"43.6800","50.3437","12.4844"
"43.7000","50.4486","12.4841"
"43.7200","50.5537","12.4914"
"43.7400","50.6590","12.4966"
"43.7600","50.7645","12.5032"
"43.7800","50.8701","12.5039"
"43.8000","50.9760","12.5016"
"43.8200","51.0820","12.5049"
"43.8400","51.1882","12.5125"
"43.8600","51.2947","12.5177"
"43.8800","51.4013","12.5198"
"43.9000","51.5081","12.5233"
"43.9200","51.6151","12.5211"
"43.9400","51.7222","12.5300"
"43.9600","51.8296","12.5331"
"43.9800","51.9371","12.5370"
"44.0000","52.0448","12.5398"
"44.0200","52.1527","12.5391"
"44.0400","52.2609","12.5425"
"44.0600","52.3692","12.5505"
"44.0800","52.4777","12.5557"
"44.1000","52.5864","12.5569"
"44.1200","52.6954","12.5607"
"44.1400","52.8045","12.5599"
"44.1600","52.9137","12.5636"
"44.1800","53.0232","12.5670"
"44.2000","53.1329","12.5709"
"44.2200","53.2428","12.5743"
"44.2400","53.3528","12.5757"
"44.2600","53.4631","12.5750"
"44.2800","53.5735","12.5800"
"44.3000","53.6841","12.5856"
"44.3200","53.7949","12.5877"
"44.3400","53.9059","12.5909"
"44.3600","54.0171","12.5885"
"44.3800","54.1285","12.5927"
"44.4000","54.2402","12.5974"
"44.4200","54.3520","12.6004"
"44.4400","54.4640","12.6014"
"44.4600","54.5762","12.5989"
"44.4800","54.6886","12.5968"
"44.5000","54.8012","12.6035"
"44.5200","54.9140","12.6089"
"44.5400","55.0269","12.6063"
"44.5600","55.1401","12.6070"
"44.5800","55.2535","12.6035"
"44.6000","55.3671","12.6056"
"44.6200","55.4809","12.6095"
"44.6400","55.5949","12.6136"
"44.6600","55.7090","12.6102"
"44.6800","55.8234","12.6090"
"44.7000","55.9380","12.6072"
"44.7200","56.0528","12.6150"
"44.7400","56.1678","12.6180"
"44.7600","56.2829","12.6177"
"44.7800","56.3982","12.6167"
"44.8000","56.5137","12.6168"
"44.8200","56.6295","12.6136"
"44.8400","56.7454","12.6189"
"44.8600","56.8615","12.6197"
"44.8800","56.9778","12.6193"
"44.9000","57.0943","12.6201"
"44.9200","57.2111","12.6213"
"44.9400","57.3280","12.6228"
"44.9600","57.4452","12.6243"
"44.9800","57.5625","12.6250"
"45.0000","57.6801","12.6245"
"45.0200","57.7978","12.6253"
"45.0400","57.9158","12.6277"
"45.0600","58.0339","12.6305"
"45.0800","58.1523","12.6296"
"45.1000","58.2708","12.6295"
"45.1200","58.3896","12.6321"
"45.1400","58.5085","12.6345"
"45.1600","58.6277","12.6359"
"45.1800","58.7471","12.6408"
"45.2000","58.8667","12.6403"
"45.2200","58.9865","12.6433"
"45.2400","59.1065","12.6423"
"45.2600","59.2267","12.6425"
"45.2800","59.3471","12.6452"
"45.3000","59.4677","12.6493"
"45.3200","59.5885","12.6501"
"45.3400","59.7095","12.6543"
"45.3600","59.8307","12.6518"
"45.3800","59.9522","12.6564"
"45.4000","60.0738","12.6601"
"45.4200","60.1956","12.6617"
"45.4400","60.3176","12.6598"
"45.4600","60.4398","12.6655"
"45.4800","60.5623","12.6675"
"45.5000","60.6850","12.6717"
"45.5200","60.8078","12.6739"
"45.5400","60.9309","12.6755"
"45.5600","61.0541","12.6781"
"45.5800","61.1776","12.6816"
"45.6000","61.3012","12.6837"
"45.6200","61.4251","12.6875"
"45.6400","61.5491","12.6899"
"45.6600","61.6733","12.6881"
"45.6800","61.7977","12.6912"
"45.7000","61.9223","12.6925"
"45.7200","62.0472","12.6962"
"45.7400","62.1722","12.6999"
"45.7600","62.2975","12.7009"
"45.7800","62.4230","12.7022"
"45.8000","62.5486","12.7071"
"45.8200","62.6745","12.7071"
"45.8400","62.8005","12.7136"
"45.8600","62.9268","12.7148"
"45.8800","63.0533","12.7182"
"45.9000","63.1800","12.7211"
"45.9200","63.3069","12.7236"
"45.9400","63.4340","12.7227"
"45.9600","63.5613","12.7301"
"45.9800","63.6889","12.7299"
"46.0000","63.8166","12.7326"
"46.0200","63.9446","12.7348"
"46.0400","64.0728","12.7368"
"46.0600","64.2011","12.7407"
"46.0800","64.3297","12.7443"
"46.1000","64.4585","12.7452"
"46.1200","64.5874","12.7478"
"46.1400","64.7166","12.7490"
"46.1600","64.8460","12.7470"
"46.1800","64.9757","12.7550"
"46.2000","65.1055","12.7561"
"46.2200","65.2355","12.7603"
"46.2400","65.3658","12.7606"
"46.2600","65.4963","12.7643"
"46.2800","65.6270","12.7661"
"46.3000","65.7579","12.7723"
"46.3200","65.8889","12.7723"
"46.3400","66.0202","12.7765"
"46.3600","66.1517","12.7830"
"46.3800","66.2833","12.7816"
"46.4000","66.4152","12.7900"
"46.4200","66.5473","12.7893"
"46.4400","66.6796","12.7940"
"46.4600","66.8121","12.7977"
"46.4800","66.9448","12.8022"
"46.5000","67.0778","12.8048"
"46.5200","67.2110","12.8105"
"46.5400","67.3444","12.8153"
"46.5600","67.4780","12.8157"
"46.5800","67.6117","12.8260"
"46.6000","67.7457","12.8262"
"46.6200","67.8799","12.8329"
"46.6400","68.0143","12.8363"
"46.6600","68.1489","12.8392"
"46.6800","68.2838","12.8433"
"46.7000","68.4188","12.8510"
"46.7200","68.5541","12.8555"
"46.7400","68.6896","12.8614"
"46.7600","68.8253","12.8688"
"46.7800","68.9612","12.8699"
"46.8000","69.0973","12.8789"
"46.8200","69.2336","12.8832"
"46.8400","69.3701","12.8899"
"46.8600","69.5069","12.8942"
"46.8800","69.6438","12.8981"
"46.9000","69.7809","12.9053"
"46.9200","69.9183","12.9080"
"46.9400","70.0558","12.9169"
"46.9600","70.1936","12.9190"
"46.9800","70.3316","12.9248"
"47.0000","70.4699","12.9306"
"47.0200","70.6083","12.9357"
"47.0400","70.7469","12.9429"
"47.0600","70.8857","12.9471"
"47.0800","71.0247","12.9555"
"47.1000","71.1639","12.9521"
"47.1200","71.3033","12.9608"
"47.1400","71.4429","12.9689"
"47.1600","71.5827","12.9704"
"47.1800","71.7228","12.9808"
"47.2000","71.8630","12.9806"
"47.2200","72.0035","12.9857"
"47.2400","72.1442","12.9937"
"47.2600","72.2851","12.9957"
"47.2800","72.4262","13.0023"
"47.3000","72.5675","13.0047"
"47.3200","72.7090","13.0066"
"47.3400","72.8507","13.0069"
"47.3600","72.9927","13.0141"
"47.3800","73.1349","13.0196"
"47.4000","73.2773","13.0216"
"47.4200","73.4199","13.0271"
"47.4400","73.5627","13.0245"
"47.4600","73.7058","13.0311"
"47.4800","73.8490","13.0335"
"47.5000","73.9925","13.0362"
"47.5200","74.1362","13.0433"
"47.5400","74.2801","13.0384"
"47.5600","74.4242","13.0452"
"47.5800","74.5685","13.0472"
"47.6000","74.7130","13.0479"
"47.6200","74.8578","13.0554"
"47.6400","75.0027","13.0519"
"47.6600","75.1480","13.0590"
"47.6800","75.2934","13.0620"
"47.7000","75.4390","13.0639"
"47.7200","75.5849","13.0713"
"47.7400","75.7310","13.0716"
"47.7600","75.8773","13.0764"
"47.7800","76.0237","13.0798"
"47.8000","76.1704","13.0827"
"47.8200","76.3173","13.0912"
"47.8400","76.4644","13.0903"
"47.8600","76.6117","13.0924"
"47.8800","76.7593","13.0979"
"47.9000","76.9070","13.0984"
"47.9200","77.0550","13.1069"
"47.9400","77.2032","13.1083"
"47.9600","77.3516","13.1114"
"47.9800","77.5002","13.1185"
"48.0000","77.6491","13.1196"
"48.0200","77.7981","13.1271"
"48.0400","77.9474","13.1329"
"48.0600","78.0969","13.1354"
"48.0800","78.2466","13.1429"
"48.1000","78.3966","13.1471"
"48.1200","78.5468","13.1519"
"48.1400","78.6971","13.1575"
"48.1600","78.8477","13.1604"
"48.1800","78.9985","13.1699"
"48.2000","79.1495","13.1786"
"48.2200","79.3007","13.1804"
"48.2400","79.4521","13.1860"
"48.2600","79.6038","13.1835"
"48.2800","79.7557","13.1896"
"48.3000","79.9078","13.2015"
"48.3200","80.0601","13.1964"
"48.3400","80.2127","13.2033"
"48.3600","80.3655","13.2042"
"48.3800","80.5184","13.1980"
"48.4000","80.6716","13.2100"
"48.4200","80.8250","13.2054"
"48.4400","80.9787","13.1991"
"48.4600","81.1325","13.2054"
"48.4800","81.2866","13.1920"
"48.5000","81.4408","13.1898"
"48.5200","81.5954","13.1992"
"48.5400","81.7501","13.1871"
"48.5600","81.9051","13.1854"
"48.5800","82.0602","13.1919"
"48.6000","82.2156","13.1797"
"48.6200","82.3712","13.1898"
"48.6400","82.5271","13.1995"
"48.6600","82.6831","13.1870"
"48.6800","82.8395","13.2005"
"48.7000","82.9960","13.2084"
"48.7200","83.1528","13.2049"
"48.7400","83.3098","13.2221"
"48.7600","83.4670","13.2199"
"48.7800","83.6244","13.2188"
"48.8000","83.7820","13.2411"
"48.8200","83.9399","13.2378"
"48.8400","84.0980","13.2459"
"48.8600","84.2563","13.2633"
"48.8800","84.4149","13.2531"
"48.9000","84.5737","13.2677"
"48.9200","84.7327","13.2860"
"48.9400","84.8919","13.2721"
"48.9600","85.0514","13.2934"
"48.9800","85.2110","13.3014"
"49.0000","85.3709","13.2838"
"49.0200","85.5311","13.3104"
"49.0400","85.6914","13.3166"
"49.0600","85.8519","13.2988"
"49.0800","86.0127","13.3246"
"49.1000","86.1737","13.3234"
"49.1200","86.3349","13.3086"
"49.1400","86.4963","13.3334"
"49.1600","86.6580","13.3289"
"49.1800","86.8199","13.3135"
"49.2000","86.9819","13.3354"
"49.2200","87.1443","13.3276"
"49.2400","87.3068","13.3150"
"49.2600","87.4696","13.3317"
"49.2800","87.6325","13.3284"
