Time,Displacement,Force
"32.8600","14.7770","13.4424"
"32.8800","14.8092","13.4439"
"32.9000","14.8414","13.4453"
"32.9200","14.8738","13.4483"
"32.9400","14.9063","13.4499"
"32.9600","14.9388","13.4494"
"32.9800","14.9715","13.4518"
"33.0000","15.0043","13.4553"
"33.0200","15.0371","13.4570"
"33.0400","15.0700","13.4588"
"33.0600","15.1029","13.4582"
"33.0800","15.1359","13.4584"
"33.1000","15.1691","13.4617"
"33.1200","15.2023","13.4620"
"33.1400","15.2356","13.4628"
"33.1600","15.2690","13.4657"
"33.1800","15.3024","13.4667"
"33.2000","15.3359","13.4680"
"33.2200","15.3695","13.4706"
"33.2400","15.4031","13.4705"
"33.2600","15.4369","13.4702"
"33.2800","15.4707","13.4695"
"33.3000","15.5047","13.4711"
"33.3200","15.5387","13.4757"
"33.3400","15.5727","13.4784"
"33.3600","15.6068","13.4783"
"33.3800","15.6410","13.4781"
"33.4000","15.6753","13.4794"
"33.4200","15.7097","13.4821"
"33.4400","15.7442","13.4856"
"33.4600","15.7787","13.4881"
"33.4800","15.8133","13.4865"
"33.5000","15.8480","13.4860"
"33.5200","15.8828","13.4859"
"33.5400","15.9177","13.4886"
"33.5600","15.9527","13.4928"
"33.5800","15.9877","13.4946"
"33.6000","16.0228","13.4933"
"33.6200","16.0580","13.4934"
"33.6400","16.0933","13.4954"
"33.6600","16.1287","13.4980"
"33.6800","16.1641","13.5008"
"33.7000","16.1996","13.5000"
"33.7200","16.2352","13.4996"
"33.7400","16.2709","13.5018"
"33.7600","16.3066","13.5032"
"33.7800","16.3424","13.5031"
"33.8000","16.3783","13.5064"
"33.8200","16.4144","13.5048"
"33.8400","16.4504","13.5047"
"33.8600","16.4866","13.5055"
"33.8800","16.5228","13.5080"
"33.9000","16.5591","13.5114"
"33.9200","16.5956","13.5131"
"33.9400","16.6321","13.5100"
"33.9600","16.6688","13.5112"
"33.9800","16.7055","13.5144"
"34.0000","16.7423","13.5174"
"34.0200","16.7791","13.5188"
"34.0400","16.8161","13.5194"
"34.0600","16.8532","13.5192"
"34.0800","16.8904","13.5215"
"34.1000","16.9277","13.5225"
"34.1200","16.9651","13.5220"
"34.1400","17.0025","13.5245"
"34.1600","17.0399","13.5277"
"34.1800","17.0775","13.5276"
"34.2000","17.1152","13.5309"
"34.2200","17.1530","13.5322"
"34.2400","17.1908","13.5304"
"34.2600","17.2287","13.5302"
"34.2800","17.2667","13.5328"
"34.3000","17.3048","13.5334"
"34.3200","17.3429","13.5353"
"34.3400","17.3812","13.5383"
"34.3600","17.4196","13.5405"
"34.3800","17.4580","13.5418"
"34.4000","17.4965","13.5431"
"34.4200","17.5351","13.5444"
"34.4400","17.5738","13.5462"
"34.4600","17.6127","13.5460"
"34.4800","17.6516","13.5456"
"34.5000","17.6905","13.5491"
"34.5200","17.7296","13.5507"
"34.5400","17.7687","13.5506"
"34.5600","17.8080","13.5523"
"34.5800","17.8474","13.5532"
"34.6000","17.8869","13.5548"
"34.6200","17.9265","13.5574"
"34.6400","17.9660","13.5581"
"34.6600","18.0057","13.5603"
"34.6800","18.0455","13.5596"
"34.7000","18.0854","13.5577"
"34.7200","18.1254","13.5594"
"34.7400","18.1655","13.5614"
"34.7600","18.2056","13.5637"
"34.7800","18.2459","13.5664"
"34.8000","18.2862","13.5675"
"34.8200","18.3267","13.5669"
"34.8400","18.3673","13.5686"
"34.8600","18.4079","13.5705"
"34.8800","18.4486","13.5723"
"34.9000","18.4894","13.5746"
"34.9200","18.5303","13.5763"
"34.9400","18.5714","13.5766"
"34.9600","18.6125","13.5784"
"34.9800","18.6536","13.5815"
"35.0000","18.6948","13.5828"
"35.0200","18.7362","13.5847"
"35.0400","18.7777","13.5851"
"35.0600","18.8193","13.5839"
"35.0800","18.8610","13.5874"
"35.1000","18.9027","13.5897"
"35.1200","18.9445","13.5904"
"35.1400","18.9865","13.5932"
"35.1600","19.0286","13.5944"
"35.1800","19.0707","13.5949"
"35.2000","19.1130","13.5976"
"35.2200","19.1553","13.5991"
"35.2400","19.1977","13.5986"
"35.2600","19.2402","13.5992"
"35.2800","19.2828","13.6013"
"35.3000","19.3255","13.6031"
"35.3200","19.3683","13.6080"
"35.3400","19.4111","13.6071"
"35.3600","19.4541","13.6063"
"35.3800","19.4972","13.6075"
"35.4000","19.5404","13.6078"
"35.4200","19.5837","13.6114"
"35.4400","19.6270","13.6157"
"35.4600","19.6704","13.6136"
"35.4800","19.7140","13.6122"
"35.5000","19.7577","13.6138"
"35.5200","19.8015","13.6174"
"35.5400","19.8454","13.6215"
"35.5600","19.8893","13.6221"
"35.5800","19.9334","13.6213"
"35.6000","19.9776","13.6227"
"35.6200","20.0219","13.6246"
"35.6400","20.0662","13.6258"
"35.6600","20.1107","13.6283"
"35.6800","20.1553","13.6305"
"35.7000","20.1999","13.6312"
"35.7200","20.2446","13.6330"
"35.7400","20.2895","13.6339"
"35.7600","20.3344","13.6338"
"35.7800","20.3795","13.6367"
"35.8000","20.4246","13.6403"
"35.8200","20.4698","13.6418"
"35.8400","20.5152","13.6429"
"35.8600","20.5606","13.6449"
"35.8800","20.6061","13.6444"
"35.9000","20.6518","13.6452"
"35.9200","20.6975","13.6463"
"35.9400","20.7434","13.6484"
"35.9600","20.7893","13.6514"
"35.9800","20.8353","13.6512"
"36.0000","20.8814","13.6525"
"36.0200","20.9277","13.6549"
"36.0400","20.9740","13.6574"
"36.0600","21.0205","13.6565"
"36.0800","21.0670","13.6576"
"36.1000","21.1136","13.6598"
"36.1200","21.1603","13.6623"
"36.1400","21.2071","13.6674"
"36.1600","21.2541","13.6677"
"36.1800","21.3011","13.6662"
"36.2000","21.3481","13.6674"
"36.2200","21.3954","13.6705"
"36.2400","21.4427","13.6739"
"36.2600","21.4902","13.6775"
"36.2800","21.5378","13.6749"
"36.3000","21.5854","13.6729"
"36.3200","21.6332","13.6765"
"36.3400","21.6811","13.6804"
"36.3600","21.7291","13.6816"
"36.3800","21.7772","13.6821"
"36.4000","21.8254","13.6805"
"36.4200","21.8736","13.6826"
"36.4400","21.9220","13.6876"
"36.4600","21.9705","13.6874"
"36.4800","22.0191","13.6884"
"36.5000","22.0678","13.6894"
"36.5200","22.1166","13.6904"
"36.5400","22.1655","13.6942"
"36.5600","22.2145","13.6953"
"36.5800","22.2636","13.6950"
"36.6000","22.3128","13.6943"
"36.6200","22.3621","13.6967"
"36.6400","22.4116","13.7004"
"36.6600","22.4611","13.7024"
"36.6800","22.5108","13.7047"
"36.7000","22.5605","13.7046"
"36.7200","22.6104","13.7043"
"36.7400","22.6603","13.7071"
"36.7600","22.7105","13.7084"
"36.7800","22.7606","13.7099"
"36.8000","22.8109","13.7117"
"36.8200","22.8612","13.7126"
"36.8400","22.9117","13.7137"
"36.8600","22.9623","13.7154"
"36.8800","23.0130","13.7190"
"36.9000","23.0638","13.7217"
"36.9200","23.1147","13.7241"
"36.9400","23.1658","13.7238"
"36.9600","23.2169","13.7238"
"36.9800","23.2682","13.7255"
"37.0000","23.3196","13.7288"
"37.0200","23.3711","13.7324"
"37.0400","23.4227","13.7329"
"37.0600","23.4744","13.7303"
"37.0800","23.5262","13.7328"
"37.1000","23.5781","13.7375"
"37.1200","23.6301","13.7396"
"37.1400","23.6823","13.7400"
"37.1600","23.7345","13.7393"
"37.1800","23.7868","13.7403"
"37.2000","23.8392","13.7437"
"37.2200","23.8918","13.7453"
"37.2400","23.9445","13.7462"
"37.2600","23.9972","13.7471"
"37.2800","24.0501","13.7473"
"37.3000","24.1032","13.7488"
"37.3200","24.1563","13.7527"
"37.3400","24.2095","13.7537"
"37.3600","24.2629","13.7540"
"37.3800","24.3164","13.7582"
"37.4000","24.3700","13.7595"
"37.4200","24.4237","13.7623"
"37.4400","24.4775","13.7658"
"37.4600","24.5315","13.7649"
"37.4800","24.5855","13.7651"
"37.5000","24.6397","13.7672"
"37.5200","24.6939","13.7682"
"37.5400","24.7483","13.7702"
"37.5600","24.8027","13.7718"
"37.5800","24.8574","13.7715"
"37.6000","24.9121","13.7725"
"37.6200","24.9669","13.7749"
"37.6400","25.0218","13.7772"
"37.6600","25.0769","13.7805"
"37.6800","25.1321","13.7833"
"37.7000","25.1873","13.7814"
"37.7200","25.2427","13.7816"
"37.7400","25.2982","13.7840"
"37.7600","25.3539","13.7858"
"37.7800","25.4096","13.7892"
"37.8000","25.4654","13.7916"
"37.8200","25.5213","13.7913"
"37.8400","25.5774","13.7927"
"37.8600","25.6336","13.7939"
"37.8800","25.6898","13.7955"
"37.9000","25.7461","13.7985"
"37.9200","25.8026","13.7989"
"37.9400","25.8592","13.7985"
"37.9600","25.9159","13.8011"
"37.9800","25.9727","13.8025"
"38.0000","26.0297","13.8066"
"38.0200","26.0868","13.8100"
"38.0400","26.1439","13.8076"
"38.0600","26.2012","13.8061"
"38.0800","26.2587","13.8102"
"38.1000","26.3163","13.8155"
"38.1200","26.3739","13.8165"
"38.1400","26.4317","13.8157"
"38.1600","26.4896","13.8150"
"38.1800","26.5476","13.8166"
"38.2000","26.6058","13.8197"
"38.2200","26.6640","13.8211"
"38.2400","26.7224","13.8238"
"38.2600","26.7809","13.8240"
"38.2800","26.8395","13.8235"
"38.3000","26.8982","13.8252"
"38.3200","26.9570","13.8293"
"38.3400","27.0160","13.8315"
"38.3600","27.0751","13.8330"
"38.3800","27.1343","13.8316"
"38.4000","27.1936","13.8324"
"38.4200","27.2530","13.8375"
"38.4400","27.3125","13.8393"
"38.4600","27.3722","13.8391"
"38.4800","27.4319","13.8395"
"38.5000","27.4919","13.8410"
"38.5200","27.5519","13.8428"
"38.5400","27.6120","13.8447"
"38.5600","27.6723","13.8450"
"38.5800","27.7327","13.8461"
"38.6000","27.7932","13.8477"
"38.6200","27.8538","13.8490"
"38.6400","27.9145","13.8490"
"38.6600","27.9754","13.8532"
"38.6800","28.0364","13.8543"
"38.7000","28.0975","13.8548"
"38.7200","28.1588","13.8554"
"38.7400","28.2202","13.8591"
"38.7600","28.2816","13.8614"
"38.7800","28.3432","13.8620"
"38.8000","28.4049","13.8618"
"38.8200","28.4668","13.8640"
"38.8400","28.5288","13.8664"
"38.8600","28.5908","13.8674"
"38.8800","28.6530","13.8711"
"38.9000","28.7154","13.8732"
"38.9200","28.7778","13.8716"
"38.9400","28.8404","13.8717"
"38.9600","28.9031","13.8740"
"38.9800","28.9660","13.8733"
"39.0000","29.0289","13.8748"
"39.0200","29.0920","13.8789"
"39.0400","29.1552","13.8797"
"39.0600","29.2186","13.8797"
"39.0800","29.2820","13.8819"
"39.1000","29.3456","13.8817"
"39.1200","29.4093","13.8849"
"39.1400","29.4732","13.8861"
"39.1600","29.5372","13.8861"
"39.1800","29.6013","13.8866"
"39.2000","29.6656","13.8872"
"39.2200","29.7300","13.8894"
"39.2400","29.7945","13.8915"
"39.2600","29.8591","13.8926"
"39.2800","29.9238","13.8943"
"39.3000","29.9887","13.8983"
"39.3200","30.0537","13.8990"
"39.3400","30.1188","13.8989"
"39.3600","30.1840","13.9007"
"39.3800","30.2494","13.9004"
"39.4000","30.3148","13.9002"
"39.4200","30.3805","13.9037"
"39.4400","30.4462","13.9060"
"39.4600","30.5120","13.9061"
"39.4800","30.5780","13.9069"
"39.5000","30.6441","13.9065"
"39.5200","30.7104","13.9081"
"39.5400","30.7767","13.9123"
"39.5600","30.8432","13.9125"
"39.5800","30.9098","13.9110"
"39.6000","30.9765","13.9108"
"39.6200","31.0433","13.9130"
"39.6400","31.1104","13.9163"
"39.6600","31.1775","13.9171"
"39.6800","31.2447","13.9146"
"39.7000","31.3121","13.9176"
"39.7200","31.3797","13.9198"
"39.7400","31.4474","13.9186"
"39.7600","31.5152","13.9212"
"39.7800","31.5831","13.9251"
"39.8000","31.6512","13.9248"
"39.8200","31.7193","13.9237"
"39.8400","31.7876","13.9254"
"39.8600","31.8560","13.9281"
"39.8800","31.9246","13.9306"
"39.9000","31.9933","13.9305"
"39.9200","32.0621","13.9323"
"39.9400","32.1311","13.9342"
"39.9600","32.2002","13.9338"
"39.9800","32.2694","13.9338"
"40.0000","32.3387","13.9360"
"40.0200","32.4082","13.9351"
"40.0400","32.4778","13.9344"
"40.0600","32.5476","13.9383"
"40.0800","32.6175","13.9377"
"40.1000","32.6875","13.9390"
"40.1200","32.7577","13.9411"
"40.1400","32.8280","13.9408"
"40.1600","32.8985","13.9423"
"40.1800","32.9691","13.9431"
"40.2000","33.0399","13.9427"
"40.2200","33.1107","13.9439"
"40.2400","33.1817","13.9476"
"40.2600","33.2528","13.9471"
"40.2800","33.3240","13.9482"
"40.3000","33.3954","13.9497"
"40.3200","33.4669","13.9495"
"40.3400","33.5385","13.9504"
"40.3600","33.6103","13.9509"
"40.3800","33.6821","13.9487"
"40.4000","33.7542","13.9506"
"40.4200","33.8264","13.9526"
"40.4400","33.8987","13.9536"
"40.4600","33.9711","13.9553"
"40.4800","34.0437","13.9550"
"40.5000","34.1164","13.9546"
"40.5200","34.1893","13.9564"
"40.5400","34.2623","13.9593"
"40.5600","34.3354","13.9582"
"40.5800","34.4087","13.9579"
"40.6000","34.4822","13.9582"
"40.6200","34.5557","13.9583"
"40.6400","34.6295","13.9617"
"40.6600","34.7033","13.9632"
"40.6800","34.7773","13.9636"
"40.7000","34.8514","13.9642"
"40.7200","34.9257","13.9643"
"40.7400","35.0001","13.9638"
"40.7600","35.0747","13.9663"
"40.7800","35.1493","13.9677"
"40.8000","35.2242","13.9673"
"40.8200","35.2991","13.9683"
"40.8400","35.3741","13.9691"
"40.8600","35.4494","13.9689"
"40.8800","35.5247","13.9699"
"40.9000","35.6001","13.9687"
"40.9200","35.6757","13.9695"
"40.9400","35.7515","13.9727"
"40.9600","35.8273","13.9721"
"40.9800","35.9033","13.9740"
"41.0000","35.9795","13.9755"
"41.0200","36.0559","13.9732"
"41.0400","36.1323","13.9743"
"41.0600","36.2089","13.9765"
"41.0800","36.2856","13.9754"
"41.1000","36.3625","13.9754"
"41.1200","36.4395","13.9783"
"41.1400","36.5166","13.9750"
"41.1600","36.5939","13.9740"
"41.1800","36.6713","13.9766"
"41.2000","36.7489","13.9788"
"41.2200","36.8266","13.9797"
"41.2400","36.9045","13.9795"
"41.2600","36.9825","13.9769"
"41.2800","37.0607","13.9795"
"41.3000","37.1390","13.9817"
"41.3200","37.2174","13.9794"
"41.3400","37.2959","13.9781"
"41.3600","37.3746","13.9785"
"41.3800","37.4535","13.9793"
"41.4000","37.5325","13.9822"
"41.4200","37.6117","13.9827"
"41.4400","37.6910","13.9788"
"41.4600","37.7705","13.9799"
"41.4800","37.8502","13.9845"
"41.5000","37.9300","13.9831"
"41.5200","38.0099","13.9824"
"41.5400","38.0899","13.9848"
"41.5600","38.1701","13.9843"
"41.5800","38.2504","13.9855"
"41.6000","38.3309","13.9864"
"41.6200","38.4115","13.9845"
"41.6400","38.4922","13.9836"
"41.6600","38.5732","13.9850"
"41.6800","38.6542","13.9844"
"41.7000","38.7354","13.9859"
"41.7200","38.8168","13.9862"
"41.7400","38.8983","13.9829"
"41.7600","38.9799","13.9833"
"41.7800","39.0617","13.9849"
"41.8000","39.1436","13.9844"
"41.8200","39.2257","13.9847"
"41.8400","39.3080","13.9847"
"41.8600","39.3904","13.9834"
"41.8800","39.4730","13.9865"
"41.9000","39.5557","13.9869"
"41.9200","39.6386","13.9867"
"41.9400","39.7216","13.9868"
"41.9600","39.8047","13.9841"
"41.9800","39.8880","13.9824"
"42.0000","39.9714","13.9839"
"42.0200","40.0550","13.9849"
"42.0400","40.1388","13.9843"
"42.0600","40.2227","13.9858"
"42.0800","40.3067","13.9833"
"42.1000","40.3909","13.9834"
"42.1200","40.4753","13.9828"
"42.1400","40.5597","13.9816"
"42.1600","40.6444","13.9816"
"42.1800","40.7291","13.9817"
"42.2000","40.8141","13.9789"
"42.2200","40.8992","13.9804"
"42.2400","40.9844","13.9807"
"42.2600","41.0699","13.9786"
"42.2800","41.1554","13.9789"
"42.3000","41.2412","13.9789"
"42.3200","41.3271","13.9767"
"42.3400","41.4131","13.9784"
"42.3600","41.4993","13.9778"
"42.3800","41.5856","13.9734"
"42.4000","41.6721","13.9749"
"42.4200","41.7587","13.9762"
"42.4400","41.8455","13.9733"
"42.4600","41.9324","13.9741"
"42.4800","42.0195","13.9725"
"42.5000","42.1068","13.9696"
"42.5200","42.1942","13.9714"
"42.5400","42.2818","13.9708"
"42.5600","42.3695","13.9684"
"42.5800","42.4574","13.9692"
"42.6000","42.5455","13.9662"
"42.6200","42.6337","13.9652"
"42.6400","42.7221","13.9653"
"42.6600","42.8106","13.9619"
"42.6800","42.8993","13.9625"
"42.7000","42.9881","13.9628"
"42.7200","43.0771","13.9606"
"42.7400","43.1663","13.9593"
"42.7600","43.2556","13.9604"
"42.7800","43.3451","13.9590"
"42.8000","43.4347","13.9589"
"42.8200","43.5244","13.9579"
"42.8400","43.6144","13.9541"
"42.8600","43.7045","13.9521"
"42.8800","43.7947","13.9530"
"42.9000","43.8851","13.9536"
"42.9200","43.9757","13.9524"
"42.9400","44.0664","13.9489"
"42.9600","44.1574","13.9452"
"42.9800","44.2484","13.9445"
"43.0000","44.3397","13.9445"
"43.0200","44.4311","13.9447"
"43.0400","44.5226","13.9409"
"43.0600","44.6144","13.9364"
"43.0800","44.7062","13.9357"
"43.1000","44.7983","13.9359"
"43.1200","44.8905","13.9351"
"43.1400","44.9828","13.9314"
"43.1600","45.0753","13.9292"
"43.1800","45.1680","13.9271"
"43.2000","45.2608","13.9234"
"43.2200","45.3538","13.9245"
"43.2400","45.4469","13.9213"
"43.2600","45.5402","13.9177"
"43.2800","45.6337","13.9149"
"43.3000","45.7273","13.9142"
"43.3200","45.8212","13.9141"
"43.3400","45.9152","13.9123"
"43.3600","46.0093","13.9099"
"43.3800","46.1036","13.9050"
"43.4000","46.1980","13.9041"
"43.4200","46.2926","13.9037"
"43.4400","46.3874","13.9003"
"43.4600","46.4824","13.8990"
"43.4800","46.5775","13.8914"
"43.5000","46.6728","13.8854"
"43.5200","46.7683","13.8869"
"43.5400","46.8639","13.8830"
"43.5600","46.9597","13.8817"
"43.5800","47.0556","13.8789"
"43.6000","47.1517","13.8716"
"43.6200","47.2481","13.8699"
"43.6400","47.3445","13.8703"
"43.6600","47.4412","13.8658"
"43.6800","47.5381","13.8630"
"43.7000","47.6351","13.8598"
"43.7200","47.7323","13.8542"
"43.7400","47.8296","13.8513"
"43.7600","47.9271","13.8493"
"43.7800","48.0248","13.8436"
"43.8000","48.1226","13.8383"
"43.8200","48.2206","13.8354"
"43.8400","48.3188","13.8310"
"43.8600","48.4172","13.8299"
"43.8800","48.5157","13.8271"
"43.9000","48.6144","13.8195"
"43.9200","48.7133","13.8181"
"43.9400","48.8124","13.8112"
"43.9600","48.9116","13.8071"
"43.9800","49.0110","13.8051"
"44.0000","49.1106","13.8017"
"44.0200","49.2104","13.7941"
"44.0400","49.3104","13.7887"
"44.0600","49.4105","13.7856"
"44.0800","49.5108","13.7797"
"44.1000","49.6113","13.7746"
"44.1200","49.7120","13.7680"
"44.1400","49.8128","13.7609"
"44.1600","49.9138","13.7609"
"44.1800","50.0151","13.7549"
"44.2000","50.1165","13.7478"
"44.2200","50.2180","13.7430"
"44.2400","50.3197","13.7379"
"44.2600","50.4216","13.7330"
"44.2800","50.5237","13.7264"
"44.3000","50.6260","13.7202"
"44.3200","50.7284","13.7126"
"44.3400","50.8310","13.7073"
"44.3600","50.9338","13.7011"
"44.3800","51.0368","13.6940"
"44.4000","51.1400","13.6889"
"44.4200","51.2433","13.6788"
"44.4400","51.3468","13.6746"
"44.4600","51.4505","13.6656"
"44.4800","51.5544","13.6581"
"44.5000","51.6585","13.6518"
"44.5200","51.7627","13.6449"
"44.5400","51.8672","13.6396"
"44.5600","51.9718","13.6328"
"44.5800","52.0766","13.6240"
"44.6000","52.1817","13.6119"
"44.6200","52.2869","13.6056"
"44.6400","52.3923","13.5982"
"44.6600","52.4979","13.5917"
"44.6800","52.6036","13.5829"
"44.7000","52.7096","13.5710"
"44.7200","52.8157","13.5612"
"44.7400","52.9221","13.5552"
"44.7600","53.0286","13.5474"
"44.7800","53.1353","13.5356"
"44.8000","53.2422","13.5274"
"44.8200","53.3492","13.5167"
"44.8400","53.4565","13.5068"
"44.8600","53.5639","13.5011"
"44.8800","53.6716","13.4888"
"44.9000","53.7795","13.4784"
"44.9200","53.8876","13.4679"
"44.9400","53.9958","13.4568"
"44.9600","54.1043","13.4447"
"44.9800","54.2129","13.4342"
"45.0000","54.3218","13.4209"
"45.0200","54.4308","13.4115"
"45.0400","54.5401","13.4030"
"45.0600","54.6495","13.3873"
"45.0800","54.7591","13.3762"
"45.1000","54.8690","13.3640"
"45.1200","54.9790","13.3497"
"45.1400","55.0893","13.3342"
"45.1600","55.1997","13.3245"
"45.1800","55.3104","13.3106"
"45.2000","55.4212","13.2984"
"45.2200","55.5323","13.2845"
"45.2400","55.6435","13.2705"
"45.2600","55.7550","13.2584"
"45.2800","55.8666","13.2429"
"45.3000","55.9785","13.2275"
"45.3200","56.0905","13.2121"
"45.3400","56.2027","13.2006"
"45.3600","56.3151","13.1836"
"45.3800","56.4278","13.1718"
"45.4000","56.5406","13.1534"
"45.4200","56.6537","13.1391"
"45.4400","56.7670","13.1240"
"45.4600","56.8805","13.1117"
"45.4800","56.9942","13.0949"
"45.5000","57.1081","13.0804"
"45.5200","57.2222","13.0631"
"45.5400","57.3366","13.0512"
"45.5600","57.4512","13.0363"
"45.5800","57.5659","13.0201"
"45.6000","57.6809","13.0002"
"45.6200","57.7961","12.9844"
"45.6400","57.9115","12.9684"
"45.6600","58.0271","12.9571"
"45.6800","58.1430","12.9448"
"45.7000","58.2590","12.9256"
"45.7200","58.3753","12.9098"
"45.7400","58.4919","12.8952"
"45.7600","58.6086","12.8830"
"45.7800","58.7256","12.8691"
"45.8000","58.8427","12.8558"
"45.8200","58.9601","12.8387"
"45.8400","59.0777","12.8254"
"45.8600","59.1955","12.8141"
"45.8800","59.3136","12.8029"
"45.9000","59.4318","12.7883"
"45.9200","59.5503","12.7774"
"45.9400","59.6689","12.7624"
"45.9600","59.7878","12.7523"
"45.9800","59.9069","12.7411"
"46.0000","60.0263","12.7329"
"46.0200","60.1459","12.7207"
"46.0400","60.2657","12.7110"
"46.0600","60.3857","12.6971"
"46.0800","60.5059","12.6932"
"46.1000","60.6263","12.6857"
"46.1200","60.7470","12.6801"
"46.1400","60.8678","12.6691"
"46.1600","60.9889","12.6635"
"46.1800","61.1102","12.6515"
"46.2000","61.2316","12.6491"
"46.2200","61.3533","12.6410"
"46.2400","61.4752","12.6362"
"46.2600","61.5973","12.6289"
"46.2800","61.7197","12.6243"
"46.3000","61.8423","12.6172"
"46.3200","61.9651","12.6172"
"46.3400","62.0881","12.6108"
"46.3600","62.2113","12.6090"
"46.3800","62.3348","12.6037"
"46.4000","62.4584","12.6004"
"46.4200","62.5823","12.5980"
"46.4400","62.7064","12.5982"
"46.4600","62.8307","12.5933"
"46.4800","62.9553","12.5910"
"46.5000","63.0800","12.5881"
"46.5200","63.2050","12.5885"
"46.5400","63.3301","12.5895"
"46.5600","63.4556","12.5910"
"46.5800","63.5812","12.5902"
"46.6000","63.7071","12.5891"
"46.6200","63.8331","12.5914"
"46.6400","63.9594","12.5920"
"46.6600","64.0859","12.5945"
"46.6800","64.2125","12.5951"
"46.7000","64.3395","12.5971"
"46.7200","64.4666","12.5971"
"46.7400","64.5940","12.6021"
"46.7600","64.7215","12.6043"
"46.7800","64.8493","12.6129"
"46.8000","64.9773","12.6136"
"46.8200","65.1056","12.6168"
"46.8400","65.2340","12.6165"
"46.8600","65.3627","12.6254"
"46.8800","65.4916","12.6285"
"46.9000","65.6207","12.6338"
"46.9200","65.7499","12.6393"
"46.9400","65.8794","12.6367"
"46.9600","66.0091","12.6413"
"46.9800","66.1390","12.6449"
"47.0000","66.2691","12.6537"
"47.0200","66.3995","12.6564"
"47.0400","66.5301","12.6601"
"47.0600","66.6608","12.6596"
"47.0800","66.7919","12.6677"
"47.1000","66.9231","12.6723"
"47.1200","67.0546","12.6755"
"47.1400","67.1863","12.6822"
"47.1600","67.3181","12.6816"
"47.1800","67.4502","12.6853"
"47.2000","67.5826","12.6897"
"47.2200","67.7151","12.6969"
"47.2400","67.8478","12.6982"
"47.2600","67.9808","12.7034"
"47.2800","68.1140","12.7029"
"47.3000","68.2474","12.7090"
"47.3200","68.3810","12.7128"
"47.3400","68.5149","12.7153"
"47.3600","68.6490","12.7179"
"47.3800","68.7833","12.7202"
"47.4000","68.9178","12.7243"
"47.4200","69.0525","12.7280"
"47.4400","69.1875","12.7344"
"47.4600","69.3226","12.7337"
"47.4800","69.4580","12.7399"
"47.5000","69.5936","12.7422"
"47.5200","69.7294","12.7429"
"47.5400","69.8654","12.7487"
"47.5600","70.0017","12.7494"
"47.5800","70.1382","12.7544"
"47.6000","70.2749","12.7551"
"47.6200","70.4118","12.7608"
"47.6400","70.5489","12.7612"
"47.6600","70.6862","12.7674"
"47.6800","70.8238","12.7725"
"47.7000","70.9615","12.7683"
"47.7200","71.0995","12.7745"
"47.7400","71.2377","12.7730"
"47.7600","71.3761","12.7772"
"47.7800","71.5147","12.7818"
"47.8000","71.6536","12.7840"
"47.8200","71.7927","12.7843"
"47.8400","71.9320","12.7859"
"47.8600","72.0716","12.7958"
"47.8800","72.2113","12.7938"
"47.9000","72.3513","12.7978"
"47.9200","72.4914","12.7989"
"47.9400","72.6319","12.7956"
"47.9600","72.7725","12.8043"
"47.9800","72.9134","12.8063"
"48.0000","73.0545","12.8096"
"48.0200","73.1958","12.8097"
"48.0400","73.3374","12.8130"
"48.0600","73.4792","12.8151"
"48.0800","73.6212","12.8169"
"48.1000","73.7634","12.8226"
"48.1200","73.9058","12.8185"
"48.1400","74.0485","12.8247"
"48.1600","74.1913","12.8243"
"48.1800","74.3344","12.8235"
"48.2000","74.4778","12.8356"
"48.2200","74.6214","12.8338"
"48.2400","74.7652","12.8396"
"48.2600","74.9092","12.8417"
"48.2800","75.0535","12.8389"
"48.3000","75.1980","12.8468"
"48.3200","75.3427","12.8485"
"48.3400","75.4876","12.8535"
"48.3600","75.6328","12.8536"
"48.3800","75.7781","12.8516"
"48.4000","75.9237","12.8558"
"48.4200","76.0695","12.8529"
"48.4400","76.2155","12.8600"
"48.4600","76.3618","12.8610"
"48.4800","76.5083","12.8561"
"48.5000","76.6550","12.8623"
"48.5200","76.8019","12.8618"
"48.5400","76.9490","12.8652"
"48.5600","77.0964","12.8691"
"48.5800","77.2440","12.8646"
"48.6000","77.3919","12.8671"
"48.6200","77.5400","12.8669"
"48.6400","77.6883","12.8706"
"48.6600","77.8368","12.8752"
"48.6800","77.9856","12.8747"
"48.7000","78.1346","12.8767"
"48.7200","78.2839","12.8804"
"48.7400","78.4333","12.8829"
"48.7600","78.5830","12.8875"
"48.7800","78.7329","12.8854"
"48.8000","78.8830","12.8889"
"48.8200","79.0334","12.8908"
"48.8400","79.1840","12.8919"
"48.8600","79.3348","12.9025"
"48.8800","79.4859","12.9054"
"48.9000","79.6372","12.9047"
"48.9200","79.7887","12.9152"
"48.9400","79.9405","12.9110"
"48.9600","80.0925","12.9182"
"48.9800","80.2447","12.9332"
"49.0000","80.3971","12.9265"
"49.0200","80.5497","12.9374"
"49.0400","80.7026","12.9419"
"49.0600","80.8557","12.9364"
"49.0800","81.0090","12.9514"
"49.1000","81.1625","12.9581"
"49.1200","81.3163","12.9561"
"49.1400","81.4703","12.9721"
"49.1600","81.6245","12.9698"
"49.1800","81.7790","12.9688"
"49.2000","81.9336","12.9872"
"49.2200","82.0885","12.9838"
"49.2400","82.2436","12.9856"
"49.2600","82.3990","13.0017"
"49.2800","82.5546","12.9943"
