Time,Displacement,Force
"32.8600","19.1088","12.2845"
"32.8800","19.1526","12.2858"
"32.9000","19.1964","12.2875"
"32.9200","19.2403","12.2901"
"32.9400","19.2844","12.2942"
"32.9600","19.3286","12.2928"
"32.9800","19.3728","12.2925"
"33.0000","19.4172","12.2949"
"33.0200","19.4616","12.2986"
"33.0400","19.5061","12.3016"
"33.0600","19.5508","12.3024"
"33.0800","19.5955","12.2995"
"33.1000","19.6403","12.2989"
"33.1200","19.6852","12.3012"
"33.1400","19.7302","12.3055"
"33.1600","19.7753","12.3091"
"33.1800","19.8206","12.3088"
"33.2000","19.8659","12.3053"
"33.2200","19.9113","12.3056"
"33.2400","19.9568","12.3085"
"33.2600","20.0025","12.3118"
"33.2800","20.0482","12.3147"
"33.3000","20.0941","12.3128"
"33.3200","20.1401","12.3112"
"33.3400","20.1862","12.3141"
"33.3600","20.2324","12.3186"
"33.3800","20.2786","12.3220"
"33.4000","20.3251","12.3236"
"33.4200","20.3716","12.3200"
"33.4400","20.4181","12.3202"
"33.4600","20.4648","12.3265"
"33.4800","20.5116","12.3325"
"33.5000","20.5585","12.3299"
"33.5200","20.6055","12.3274"
"33.5400","20.6526","12.3284"
"33.5600","20.6998","12.3314"
"33.5800","20.7471","12.3356"
"33.6000","20.7945","12.3375"
"33.6200","20.8420","12.3355"
"33.6400","20.8896","12.3349"
"33.6600","20.9373","12.3367"
"33.6800","20.9851","12.3398"
"33.7000","21.0331","12.3435"
"33.7200","21.0811","12.3448"
"33.7400","21.1293","12.3420"
"33.7600","21.1775","12.3427"
"33.7800","21.2258","12.3461"
"33.8000","21.2743","12.3501"
"33.8200","21.3228","12.3510"
"33.8400","21.3715","12.3481"
"33.8600","21.4202","12.3458"
"33.8800","21.4691","12.3492"
"33.9000","21.5180","12.3526"
"33.9200","21.5671","12.3559"
"33.9400","21.6162","12.3588"
"33.9600","21.6655","12.3556"
"33.9800","21.7149","12.3558"
"34.0000","21.7644","12.3599"
"34.0200","21.8140","12.3602"
"34.0400","21.8638","12.3597"
"34.0600","21.9136","12.3617"
"34.0800","21.9636","12.3621"
"34.1000","22.0137","12.3624"
"34.1200","22.0639","12.3646"
"34.1400","22.1142","12.3668"
"34.1600","22.1645","12.3695"
"34.1800","22.2150","12.3716"
"34.2000","22.2656","12.3692"
"34.2200","22.3164","12.3680"
"34.2400","22.3671","12.3715"
"34.2600","22.4180","12.3730"
"34.2800","22.4691","12.3737"
"34.3000","22.5203","12.3753"
"34.3200","22.5715","12.3757"
"34.3400","22.6229","12.3756"
"34.3600","22.6743","12.3770"
"34.3800","22.7260","12.3777"
"34.4000","22.7777","12.3782"
"34.4200","22.8295","12.3799"
"34.4400","22.8814","12.3784"
"34.4600","22.9334","12.3810"
"34.4800","22.9856","12.3826"
"34.5000","23.0379","12.3832"
"34.5200","23.0902","12.3832"
"34.5400","23.1427","12.3843"
"34.5600","23.1953","12.3868"
"34.5800","23.2480","12.3891"
"34.6000","23.3008","12.3901"
"34.6200","23.3537","12.3875"
"34.6400","23.4068","12.3886"
"34.6600","23.4600","12.3908"
"34.6800","23.5132","12.3924"
"34.7000","23.5666","12.3926"
"34.7200","23.6201","12.3930"
"34.7400","23.6738","12.3926"
"34.7600","23.7275","12.3944"
"34.7800","23.7813","12.3978"
"34.8000","23.8353","12.3966"
"34.8200","23.8894","12.3964"
"34.8400","23.9436","12.3975"
"34.8600","23.9979","12.3963"
"34.8800","24.0523","12.3974"
"34.9000","24.1068","12.4010"
"34.9200","24.1615","12.4001"
"34.9400","24.2162","12.3986"
"34.9600","24.2711","12.4001"
"34.9800","24.3261","12.3999"
"35.0000","24.3812","12.4015"
"35.0200","24.4365","12.4028"
"35.0400","24.4919","12.4027"
"35.0600","24.5473","12.4042"
"35.0800","24.6030","12.4057"
"35.1000","24.6587","12.4050"
"35.1200","24.7146","12.4056"
"35.1400","24.7706","12.4055"
"35.1600","24.8266","12.4045"
"35.1800","24.8829","12.4042"
"35.2000","24.9392","12.4072"
"35.2200","24.9956","12.4066"
"35.2400","25.0522","12.4069"
"35.2600","25.1088","12.4070"
"35.2800","25.1656","12.4068"
"35.3000","25.2225","12.4072"
"35.3200","25.2796","12.4092"
"35.3400","25.3367","12.4096"
"35.3600","25.3940","12.4096"
"35.3800","25.4514","12.4078"
"35.4000","25.5089","12.4081"
"35.4200","25.5666","12.4105"
"35.4400","25.6244","12.4119"
"35.4600","25.6822","12.4113"
"35.4800","25.7402","12.4101"
"35.5000","25.7983","12.4102"
"35.5200","25.8565","12.4114"
"35.5400","25.9149","12.4134"
"35.5600","25.9733","12.4131"
"35.5800","26.0318","12.4098"
"35.6000","26.0905","12.4081"
"35.6200","26.1493","12.4103"
"35.6400","26.2082","12.4108"
"35.6600","26.2673","12.4132"
"35.6800","26.3265","12.4143"
"35.7000","26.3858","12.4102"
"35.7200","26.4452","12.4078"
"35.7400","26.5047","12.4080"
"35.7600","26.5644","12.4091"
"35.7800","26.6243","12.4106"
"35.8000","26.6842","12.4108"
"35.8200","26.7442","12.4071"
"35.8400","26.8044","12.4079"
"35.8600","26.8648","12.4086"
"35.8800","26.9252","12.4055"
"35.9000","26.9857","12.4059"
"35.9200","27.0464","12.4058"
"35.9400","27.1073","12.4051"
"35.9600","27.1682","12.4073"
"35.9800","27.2292","12.4073"
"36.0000","27.2904","12.4054"
"36.0200","27.3518","12.4040"
"36.0400","27.4132","12.4029"
"36.0600","27.4747","12.4007"
"36.0800","27.5364","12.4019"
"36.1000","27.5982","12.4038"
"36.1200","27.6602","12.4032"
"36.1400","27.7222","12.4023"
"36.1600","27.7844","12.4011"
"36.1800","27.8468","12.3996"
"36.2000","27.9092","12.3986"
"36.2200","27.9717","12.3968"
"36.2400","28.0345","12.3958"
"36.2600","28.0973","12.3963"
"36.2800","28.1602","12.3954"
"36.3000","28.2233","12.3948"
"36.3200","28.2866","12.3947"
"36.3400","28.3499","12.3922"
"36.3600","28.4134","12.3902"
"36.3800","28.4771","12.3910"
"36.4000","28.5408","12.3925"
"36.4200","28.6047","12.3893"
"36.4400","28.6687","12.3879"
"36.4600","28.7328","12.3881"
"36.4800","28.7971","12.3855"
"36.5000","28.8615","12.3850"
"36.5200","28.9260","12.3856"
"36.5400","28.9907","12.3848"
"36.5600","29.0555","12.3820"
"36.5800","29.1204","12.3795"
"36.6000","29.1855","12.3773"
"36.6200","29.2507","12.3756"
"36.6400","29.3160","12.3740"
"36.6600","29.3814","12.3722"
"36.6800","29.4471","12.3726"
"36.7000","29.5128","12.3696"
"36.7200","29.5787","12.3658"
"36.7400","29.6447","12.3645"
"36.7600","29.7108","12.3640"
"36.7800","29.7772","12.3616"
"36.8000","29.8436","12.3583"
"36.8200","29.9102","12.3549"
"36.8400","29.9770","12.3538"
"36.8600","30.0438","12.3525"
"36.8800","30.1108","12.3498"
"36.9000","30.1779","12.3468"
"36.9200","30.2452","12.3461"
"36.9400","30.3126","12.3431"
"36.9600","30.3801","12.3418"
"36.9800","30.4478","12.3415"
"37.0000","30.5156","12.3357"
"37.0200","30.5835","12.3318"
"37.0400","30.6516","12.3302"
"37.0600","30.7198","12.3274"
"37.0800","30.7881","12.3238"
"37.1000","30.8566","12.3227"
"37.1200","30.9252","12.3178"
"37.1400","30.9940","12.3144"
"37.1600","31.0628","12.3104"
"37.1800","31.1319","12.3076"
"37.2000","31.2010","12.3058"
"37.2200","31.2703","12.3036"
"37.2400","31.3397","12.2981"
"37.2600","31.4093","12.2946"
"37.2800","31.4791","12.2920"
"37.3000","31.5489","12.2877"
"37.3200","31.6190","12.2839"
"37.3400","31.6892","12.2802"
"37.3600","31.7595","12.2739"
"37.3800","31.8300","12.2696"
"37.4000","31.9006","12.2680"
"37.4200","31.9713","12.2621"
"37.4400","32.0422","12.2570"
"37.4600","32.1132","12.2537"
"37.4800","32.1844","12.2479"
"37.5000","32.2557","12.2427"
"37.5200","32.3272","12.2395"
"37.5400","32.3988","12.2360"
"37.5600","32.4706","12.2289"
"37.5800","32.5425","12.2232"
"37.6000","32.6146","12.2170"
"37.6200","32.6868","12.2132"
"37.6400","32.7591","12.2095"
"37.6600","32.8317","12.2029"
"37.6800","32.9043","12.1961"
"37.7000","32.9771","12.1882"
"37.7200","33.0501","12.1839"
"37.7400","33.1233","12.1811"
"37.7600","33.1966","12.1737"
"37.7800","33.2701","12.1644"
"37.8000","33.3437","12.1573"
"37.8200","33.4175","12.1538"
"37.8400","33.4914","12.1466"
"37.8600","33.5654","12.1398"
"37.8800","33.6396","12.1321"
"37.9000","33.7139","12.1226"
"37.9200","33.7883","12.1161"
"37.9400","33.8630","12.1084"
"37.9600","33.9378","12.0975"
"37.9800","34.0127","12.0889"
"38.0000","34.0879","12.0799"
"38.0200","34.1631","12.0685"
"38.0400","34.2386","12.0593"
"38.0600","34.3142","12.0508"
"38.0800","34.3899","12.0398"
"38.1000","34.4658","12.0281"
"38.1200","34.5419","12.0178"
"38.1400","34.6182","12.0072"
"38.1600","34.6946","11.9970"
"38.1800","34.7712","11.9869"
"38.2000","34.8479","11.9741"
"38.2200","34.9249","11.9581"
"38.2400","35.0020","11.9463"
"38.2600","35.0792","11.9330"
"38.2800","35.1567","11.9199"
"38.3000","35.2343","11.9080"
"38.3200","35.3120","11.8930"
"38.3400","35.3899","11.8773"
"38.3600","35.4680","11.8634"
"38.3800","35.5463","11.8499"
"38.4000","35.6247","11.8320"
"38.4200","35.7032","11.8144"
"38.4400","35.7820","11.7956"
"38.4600","35.8609","11.7789"
"38.4800","35.9400","11.7642"
"38.5000","36.0192","11.7481"
"38.5200","36.0986","11.7309"
"38.5400","36.1782","11.7124"
"38.5600","36.2580","11.6937"
"38.5800","36.3380","11.6759"
"38.6000","36.4182","11.6610"
"38.6200","36.4985","11.6435"
"38.6400","36.5790","11.6244"
"38.6600","36.6596","11.6040"
"38.6800","36.7405","11.5858"
"38.7000","36.8215","11.5691"
"38.7200","36.9027","11.5537"
"38.7400","36.9841","11.5374"
"38.7600","37.0657","11.5202"
"38.7800","37.1474","11.5051"
"38.8000","37.2294","11.4892"
"38.8200","37.3115","11.4760"
"38.8400","37.3938","11.4644"
"38.8600","37.4762","11.4494"
"38.8800","37.5588","11.4366"
"38.9000","37.6416","11.4262"
"38.9200","37.7247","11.4148"
"38.9400","37.8078","11.4075"
"38.9600","37.8912","11.3997"
"38.9800","37.9748","11.3871"
"39.0000","38.0586","11.3784"
"39.0200","38.1426","11.3725"
"39.0400","38.2267","11.3685"
"39.0600","38.3110","11.3648"
"39.0800","38.3954","11.3596"
"39.1000","38.4800","11.3532"
"39.1200","38.5648","11.3510"
"39.1400","38.6498","11.3483"
"39.1600","38.7349","11.3432"
"39.1800","38.8202","11.3425"
"39.2000","38.9057","11.3415"
"39.2200","38.9914","11.3406"
"39.2400","39.0773","11.3438"
"39.2600","39.1633","11.3424"
"39.2800","39.2494","11.3428"
"39.3000","39.3358","11.3468"
"39.3200","39.4224","11.3458"
"39.3400","39.5091","11.3455"
"39.3600","39.5960","11.3517"
"39.3800","39.6831","11.3527"
"39.4000","39.7704","11.3524"
"39.4200","39.8579","11.3560"
"39.4400","39.9455","11.3577"
"39.4600","40.0333","11.3619"
"39.4800","40.1212","11.3684"
"39.5000","40.2093","11.3693"
"39.5200","40.2976","11.3729"
"39.5400","40.3861","11.3771"
"39.5600","40.4747","11.3810"
"39.5800","40.5635","11.3876"
"39.6000","40.6525","11.3922"
"39.6200","40.7416","11.3947"
"39.6400","40.8309","11.3983"
"39.6600","40.9204","11.4022"
"39.6800","41.0100","11.4054"
"39.7000","41.0999","11.4101"
"39.7200","41.1899","11.4143"
"39.7400","41.2800","11.4166"
"39.7600","41.3704","11.4197"
"39.7800","41.4609","11.4247"
"39.8000","41.5517","11.4318"
"39.8200","41.6426","11.4363"
"39.8400","41.7336","11.4399"
"39.8600","41.8249","11.4427"
"39.8800","41.9163","11.4467"
"39.9000","42.0078","11.4532"
"39.9200","42.0995","11.4557"
"39.9400","42.1914","11.4599"
"39.9600","42.2835","11.4637"
"39.9800","42.3758","11.4652"
"40.0000","42.4682","11.4679"
"40.0200","42.5608","11.4721"
"40.0400","42.6536","11.4773"
"40.0600","42.7467","11.4802"
"40.0800","42.8398","11.4805"
"40.1000","42.9332","11.4809"
"40.1200","43.0267","11.4843"
"40.1400","43.1204","11.4920"
"40.1600","43.2142","11.4945"
"40.1800","43.3083","11.4951"
"40.2000","43.4025","11.4977"
"40.2200","43.4969","11.4956"
"40.2400","43.5915","11.5002"
"40.2600","43.6863","11.5071"
"40.2800","43.7812","11.5082"
"40.3000","43.8763","11.5116"
"40.3200","43.9716","11.5117"
"40.3400","44.0670","11.5106"
"40.3600","44.1627","11.5147"
"40.3800","44.2585","11.5165"
"40.4000","44.3545","11.5153"
"40.4200","44.4507","11.5173"
"40.4400","44.5471","11.5193"
"40.4600","44.6437","11.5233"
"40.4800","44.7404","11.5286"
"40.5000","44.8374","11.5273"
"40.5200","44.9345","11.5247"
"40.5400","45.0317","11.5267"
"40.5600","45.1292","11.5326"
"40.5800","45.2268","11.5377"
"40.6000","45.3246","11.5416"
"40.6200","45.4226","11.5429"
"40.6400","45.5208","11.5404"
"40.6600","45.6191","11.5462"
"40.6800","45.7176","11.5500"
"40.7000","45.8163","11.5539"
"40.7200","45.9152","11.5576"
"40.7400","46.0142","11.5591"
"40.7600","46.1135","11.5616"
"40.7800","46.2129","11.5637"
"40.8000","46.3125","11.5694"
"40.8200","46.4123","11.5737"
"40.8400","46.5122","11.5782"
"40.8600","46.6123","11.5777"
"40.8800","46.7126","11.5773"
"40.9000","46.8131","11.5851"
"40.9200","46.9138","11.5871"
"40.9400","47.0147","11.5920"
"40.9600","47.1157","11.5975"
"40.9800","47.2169","11.5979"
"41.0000","47.3183","11.6013"
"41.0200","47.4199","11.6066"
"41.0400","47.5217","11.6110"
"41.0600","47.6236","11.6143"
"41.0800","47.7258","11.6178"
"41.1000","47.8282","11.6183"
"41.1200","47.9307","11.6232"
"41.1400","48.0334","11.6307"
"41.1600","48.1363","11.6310"
"41.1800","48.2394","11.6346"
"41.2000","48.3426","11.6338"
"41.2200","48.4460","11.6377"
"41.2400","48.5496","11.6447"
"41.2600","48.6534","11.6497"
"41.2800","48.7574","11.6508"
"41.3000","48.8615","11.6505"
"41.3200","48.9659","11.6551"
"41.3400","49.0704","11.6585"
"41.3600","49.1751","11.6632"
"41.3800","49.2801","11.6657"
"41.4000","49.3852","11.6630"
"41.4200","49.4905","11.6655"
"41.4400","49.5960","11.6680"
"41.4600","49.7017","11.6728"
"41.4800","49.8075","11.6745"
"41.5000","49.9135","11.6747"
"41.5200","50.0198","11.6758"
"41.5400","50.1262","11.6771"
"41.5600","50.2328","11.6818"
"41.5800","50.3397","11.6817"
"41.6000","50.4467","11.6823"
"41.6200","50.5538","11.6815"
"41.6400","50.6612","11.6845"
"41.6600","50.7687","11.6867"
"41.6800","50.8765","11.6905"
"41.7000","50.9844","11.6859"
"41.7200","51.0925","11.6848"
"41.7400","51.2008","11.6881"
"41.7600","51.3093","11.6877"
"41.7800","51.4180","11.6912"
"41.8000","51.5268","11.6890"
"41.8200","51.6359","11.6896"
"41.8400","51.7451","11.6868"
"41.8600","51.8545","11.6891"
"41.8800","51.9641","11.6878"
"41.9000","52.0739","11.6900"
"41.9200","52.1839","11.6873"
"41.9400","52.2941","11.6863"
"41.9600","52.4045","11.6887"
"41.9800","52.5151","11.6889"
"42.0000","52.6259","11.6875"
"42.0200","52.7369","11.6868"
"42.0400","52.8481","11.6883"
"42.0600","52.9594","11.6863"
"42.0800","53.0710","11.6915"
"42.1000","53.1827","11.6911"
"42.1200","53.2947","11.6898"
"42.1400","53.4068","11.6908"
"42.1600","53.5191","11.6916"
"42.1800","53.6316","11.6899"
"42.2000","53.7443","11.6911"
"42.2200","53.8572","11.6920"
"42.2400","53.9703","11.6915"
"42.2600","54.0836","11.6960"
"42.2800","54.1971","11.6947"
"42.3000","54.3108","11.6944"
"42.3200","54.4247","11.6949"
"42.3400","54.5387","11.6974"
"42.3600","54.6530","11.6957"
"42.3800","54.7675","11.7000"
"42.4000","54.8821","11.6979"
"42.4200","54.9970","11.7019"
"42.4400","55.1120","11.7022"
"42.4600","55.2273","11.7020"
"42.4800","55.3427","11.7020"
"42.5000","55.4584","11.7067"
"42.5200","55.5742","11.7051"
"42.5400","55.6902","11.7083"
"42.5600","55.8065","11.7110"
"42.5800","55.9229","11.7111"
"42.6000","56.0395","11.7134"
"42.6200","56.1563","11.7146"
"42.6400","56.2733","11.7166"
"42.6600","56.3904","11.7217"
"42.6800","56.5078","11.7286"
"42.7000","56.6253","11.7300"
"42.7200","56.7431","11.7323"
"42.7400","56.8610","11.7356"
"42.7600","56.9791","11.7409"
"42.7800","57.0975","11.7445"
"42.8000","57.2160","11.7488"
"42.8200","57.3347","11.7501"
"42.8400","57.4537","11.7534"
"42.8600","57.5728","11.7570"
"42.8800","57.6922","11.7601"
"42.9000","57.8117","11.7636"
"42.9200","57.9315","11.7687"
"42.9400","58.0514","11.7692"
"42.9600","58.1715","11.7712"
"42.9800","58.2918","11.7752"
"43.0000","58.4124","11.7800"
"43.0200","58.5331","11.7811"
"43.0400","58.6541","11.7851"
"43.0600","58.7752","11.7860"
"43.0800","58.8966","11.7902"
"43.1000","59.0181","11.7923"
"43.1200","59.1399","11.7943"
"43.1400","59.2618","11.7954"
"43.1600","59.3839","11.7991"
"43.1800","59.5063","11.7993"
"43.2000","59.6288","11.8044"
"43.2200","59.7516","11.8059"
"43.2400","59.8745","11.8089"
"43.2600","59.9976","11.8110"
"43.2800","60.1210","11.8132"
"43.3000","60.2445","11.8164"
"43.3200","60.3682","11.8187"
"43.3400","60.4922","11.8218"
"43.3600","60.6164","11.8250"
"43.3800","60.7408","11.8293"
"43.4000","60.8653","11.8305"
"43.4200","60.9901","11.8313"
"43.4400","61.1150","11.8328"
"43.4600","61.2401","11.8371"
"43.4800","61.3655","11.8361"
"43.5000","61.4910","11.8414"
"43.5200","61.6167","11.8395"
"43.5400","61.7426","11.8424"
"43.5600","61.8687","11.8418"
"43.5800","61.9950","11.8441"
"43.6000","62.1215","11.8416"
"43.6200","62.2483","11.8433"
"43.6400","62.3752","11.8395"
"43.6600","62.5024","11.8388"
"43.6800","62.6297","11.8368"
"43.7000","62.7573","11.8362"
"43.7200","62.8851","11.8326"
"43.7400","63.0130","11.8293"
"43.7600","63.1412","11.8282"
"43.7800","63.2696","11.8241"
"43.8000","63.3982","11.8219"
"43.8200","63.5270","11.8146"
"43.8400","63.6560","11.8078"
"43.8600","63.7853","11.7987"
"43.8800","63.9148","11.7960"
"43.9000","64.0445","11.7888"
"43.9200","64.1743","11.7843"
"43.9400","64.3044","11.7758"
"43.9600","64.4347","11.7702"
"43.9800","64.5652","11.7605"
"44.0000","64.6960","11.7552"
"44.0200","64.8269","11.7453"
"44.0400","64.9581","11.7343"
"44.0600","65.0895","11.7284"
"44.0800","65.2211","11.7173"
"44.1000","65.3530","11.7134"
"44.1200","65.4851","11.7049"
"44.1400","65.6174","11.6957"
"44.1600","65.7499","11.6828"
"44.1800","65.8826","11.6787"
"44.2000","66.0155","11.6686"
"44.2200","66.1487","11.6629"
"44.2400","66.2820","11.6569"
"44.2600","66.4156","11.6421"
"44.2800","66.5494","11.6385"
"44.3000","66.6834","11.6298"
"44.3200","66.8176","11.6234"
"44.3400","66.9521","11.6162"
"44.3600","67.0868","11.6144"
"44.3800","67.2218","11.6051"
"44.4000","67.3569","11.6030"
"44.4200","67.4923","11.6018"
"44.4400","67.6279","11.5949"
"44.4600","67.7637","11.5973"
"44.4800","67.8997","11.5927"
"44.5000","68.0359","11.5902"
"44.5200","68.1724","11.5890"
"44.5400","68.3091","11.5907"
"44.5600","68.4460","11.5913"
"44.5800","68.5831","11.5938"
"44.6000","68.7204","11.5950"
"44.6200","68.8580","11.5941"
"44.6400","68.9958","11.6015"
"44.6600","69.1338","11.6058"
"44.6800","69.2720","11.6127"
"44.7000","69.4104","11.6163"
"44.7200","69.5490","11.6205"
"44.7400","69.6879","11.6273"
"44.7600","69.8269","11.6311"
"44.7800","69.9662","11.6445"
"44.8000","70.1057","11.6482"
"44.8200","70.2454","11.6559"
"44.8400","70.3853","11.6653"
"44.8600","70.5255","11.6695"
"44.8800","70.6658","11.6831"
"44.9000","70.8063","11.6894"
"44.9200","70.9470","11.6972"
"44.9400","71.0879","11.7031"
"44.9600","71.2291","11.7123"
"44.9800","71.3704","11.7211"
"45.0000","71.5120","11.7263"
"45.0200","71.6537","11.7381"
"45.0400","71.7957","11.7417"
"45.0600","71.9380","11.7470"
"45.0800","72.0804","11.7572"
"45.1000","72.2230","11.7596"
"45.1200","72.3659","11.7733"
"45.1400","72.5089","11.7754"
"45.1600","72.6522","11.7804"
"45.1800","72.7957","11.7906"
"45.2000","72.9394","11.7966"
"45.2200","73.0833","11.8070"
"45.2400","73.2274","11.8127"
"45.2600","73.3717","11.8222"
"45.2800","73.5163","11.8273"
"45.3000","73.6611","11.8336"
"45.3200","73.8061","11.8459"
"45.3400","73.9513","11.8494"
"45.3600","74.0967","11.8612"
"45.3800","74.2423","11.8665"
"45.4000","74.3882","11.8742"
"45.4200","74.5342","11.8890"
"45.4400","74.6805","11.8941"
"45.4600","74.8270","11.9016"
"45.4800","74.9737","11.9121"
"45.5000","75.1206","11.9154"
"45.5200","75.2678","11.9285"
"45.5400","75.4151","11.9348"
"45.5600","75.5627","11.9443"
"45.5800","75.7105","11.9560"
"45.6000","75.8585","11.9612"
"45.6200","76.0066","11.9745"
"45.6400","76.1550","11.9817"
"45.6600","76.3036","11.9877"
"45.6800","76.4524","12.0019"
"45.7000","76.6015","12.0080"
"45.7200","76.7507","12.0179"
"45.7400","76.9002","12.0293"
"45.7600","77.0498","12.0326"
"45.7800","77.1997","12.0475"
"45.8000","77.3497","12.0598"
"45.8200","77.5000","12.0666"
"45.8400","77.6506","12.0816"
"45.8600","77.8013","12.0894"
"45.8800","77.9522","12.1010"
"45.9000","78.1033","12.1138"
"45.9200","78.2547","12.1210"
"45.9400","78.4063","12.1326"
"45.9600","78.5581","12.1446"
"45.9800","78.7101","12.1536"
"46.0000","78.8623","12.1707"
"46.0200","79.0147","12.1820"
"46.0400","79.1673","12.1941"
"46.0600","79.3201","12.2046"
"46.0800","79.4732","12.2092"
"46.1000","79.6264","12.2243"
"46.1200","79.7799","12.2350"
"46.1400","79.9336","12.2417"
"46.1600","80.0875","12.2600"
"46.1800","80.2416","12.2604"
"46.2000","80.3960","12.2666"
"46.2200","80.5505","12.2854"
"46.2400","80.7052","12.2839"
"46.2600","80.8602","12.2972"
"46.2800","81.0154","12.3092"
"46.3000","81.1707","12.3000"
"46.3200","81.3263","12.3104"
"46.3400","81.4821","12.3217"
"46.3600","81.6381","12.3139"
"46.3800","81.7943","12.3302"
"46.4000","81.9508","12.3349"
"46.4200","82.1074","12.3233"
"46.4400","82.2643","12.3409"
"46.4600","82.4214","12.3394"
"46.4800","82.5787","12.3270"
"46.5000","82.7362","12.3499"
"46.5200","82.8940","12.3449"
"46.5400","83.0520","12.3431"
"46.5600","83.2102","12.3650"
"46.5800","83.3686","12.3517"
"46.6000","83.5273","12.3541"
"46.6200","83.6862","12.3754"
"46.6400","83.8453","12.3611"
"46.6600","84.0046","12.3732"
"46.6800","84.1641","12.3869"
"46.7000","84.3239","12.3650"
"46.7200","84.4839","12.3781"
"46.7400","84.6441","12.3906"
"46.7600","84.8046","12.3741"
"46.7800","84.9652","12.3985"
"46.8000","85.1261","12.4037"
"46.8200","85.2873","12.3840"
"46.8400","85.4486","12.4059"
"46.8600","85.6101","12.4126"
"46.8800","85.7718","12.3955"
"46.9000","85.9338","12.4162"
"46.9200","86.0960","12.4160"
"46.9400","86.2584","12.4011"
"46.9600","86.4211","12.4207"
"46.9800","86.5840","12.4285"
"47.0000","86.7470","12.4188"
"47.0200","86.9103","12.4338"
"47.0400","87.0738","12.4374"
"47.0600","87.2375","12.4274"
"47.0800","87.4014","12.4408"
"47.1000","87.5656","12.4533"
"47.1200","87.7300","12.4433"
"47.1400","87.8946","12.4564"
"47.1600","88.0594","12.4703"
"47.1800","88.2245","12.4621"
"47.2000","88.3898","12.4752"
"47.2200","88.5553","12.4911"
"47.2400","88.7210","12.4806"
"47.2600","88.8869","12.4918"
"47.2800","89.0531","12.5081"
"47.3000","89.2195","12.4998"
"47.3200","89.3861","12.5078"
"47.3400","89.5530","12.5235"
"47.3600","89.7201","12.5182"
"47.3800","89.8874","12.5170"
"47.4000","90.0549","12.5293"
"47.4200","90.2227","12.5339"
"47.4400","90.3906","12.5340"
"47.4600","90.5588","12.5392"
"47.4800","90.7272","12.5419"
"47.5000","90.8958","12.5345"
"47.5200","91.0646","12.5363"
"47.5400","91.2337","12.5463"
"47.5600","91.4030","12.5480"
"47.5800","91.5725","12.5394"
"47.6000","91.7422","12.5406"
"47.6200","91.9121","12.5437"
"47.6400","92.0823","12.5413"
"47.6600","92.2527","12.5410"
"47.6800","92.4234","12.5438"
"47.7000","92.5943","12.5361"
"47.7200","92.7654","12.5293"
"47.7400","92.9368","12.5358"
"47.7600","93.1084","12.5372"
"47.7800","93.2802","12.5283"
"47.8000","93.4523","12.5247"
"47.8200","93.6246","12.5239"
"47.8400","93.7971","12.5156"
"47.8600","93.9699","12.5162"
"47.8800","94.1429","12.5188"
"47.9000","94.3161","12.5134"
"47.9200","94.4896","12.5033"
"47.9400","94.6634","12.4989"
"47.9600","94.8373","12.5032"
"47.9800","95.0115","12.5027"
"48.0000","95.1860","12.4907"
"48.0200","95.3606","12.4895"
"48.0400","95.5355","12.4917"
"48.0600","95.7106","12.4852"
"48.0800","95.8860","12.4863"
"48.1000","96.0616","12.4920"
"48.1200","96.2374","12.4862"
"48.1400","96.4134","12.4721"
"48.1600","96.5896","12.4695"
"48.1800","96.7661","12.4754"
"48.2000","96.9428","12.4723"
"48.2200","97.1198","12.4560"
"48.2400","97.2970","12.4458"
"48.2600","97.4744","12.4410"
"48.2800","97.6522","12.4278"
"48.3000","97.8302","12.4239"
"48.3200","98.0084","12.4211"
"48.3400","98.1868","12.4089"
"48.3600","98.3655","12.3966"
"48.3800","98.5444","12.3924"
"48.4000","98.7236","12.3953"
"48.4200","98.9030","12.3970"
"48.4400","99.0827","12.3862"
"48.4600","99.2626","12.3770"
"48.4800","99.4427","12.3817"
"48.5000","99.6232","12.3774"
"48.5200","99.8038","12.3672"
"48.5400","99.9847","12.3653"
"48.5600","100.1658","12.3598"
"48.5800","100.3471","12.3459"
"48.6000","100.5288","12.3315"
"48.6200","100.7106","12.3234"
"48.6400","100.8928","12.3172"
"48.6600","101.0751","12.3084"
"48.6800","101.2577","12.2887"
"48.7000","101.4406","12.2703"
"48.7200","101.6237","12.2600"
"48.7400","101.8070","12.2524"
"48.7600","101.9906","12.2432"
"48.7800","102.1744","12.2346"
"48.8000","102.3585","12.2362"
"48.8200","102.5429","12.2371"
"48.8400","102.7275","12.2413"
"48.8600","102.9124","12.2509"
"48.8800","103.0975","12.2585"
"48.9000","103.2828","12.2646"
"48.9200","103.4684","12.2640"
"48.9400","103.6542","12.2669"
"48.9600","103.8403","12.2731"
"48.9800","104.0266","12.2814"
"49.0000","104.2131","12.2831"
"49.0200","104.3999","12.2783"
"49.0400","104.5870","12.2786"
"49.0600","104.7742","12.2845"
"49.0800","104.9617","12.2919"
"49.1000","105.1495","12.2890"
"49.1200","105.3375","12.2844"
"49.1400","105.5258","12.2871"
"49.1600","105.7143","12.2901"
"49.1800","105.9030","12.2917"
"49.2000","106.0920","12.2909"
"49.2200","106.2812","12.2863"
"49.2400","106.4707","12.2881"
"49.2600","106.6604","12.2900"
"49.2800","106.8503","12.2890"
