Time,Displacement,Force
"32.7800","15.0614","12.9026"
"32.8000","15.0966","12.8989"
"32.8200","15.1319","12.8949"
"32.8400","15.1674","12.8861"
"32.8600","15.2029","12.7386"
"32.8800","15.2387","12.4781"
"32.9000","15.2747","12.3244"
"32.9200","15.3109","12.2696"
"32.9400","15.3473","12.2593"
"32.9600","15.3839","12.2539"
"32.9800","15.4206","12.2478"
"33.0000","15.4574","12.2436"
"33.0200","15.4943","12.2411"
"33.0400","15.5313","12.2444"
"33.0600","15.5684","12.2491"
"33.0800","15.6056","12.2503"
"33.1000","15.6428","12.2539"
"33.1200","15.6803","12.2566"
"33.1400","15.7177","12.2600"
"33.1600","15.7553","12.2666"
"33.1800","15.7930","12.2718"
"33.2000","15.8308","12.2756"
"33.2200","15.8686","12.2788"
"33.2400","15.9066","12.2841"
"33.2600","15.9447","12.2873"
"33.2800","15.9828","12.2919"
"33.3000","16.0211","12.2974"
"33.3200","16.0595","12.2998"
"33.3400","16.0979","12.3030"
"33.3600","16.1366","12.3101"
"33.3800","16.1753","12.3133"
"33.4000","16.2141","12.3155"
"33.4200","16.2529","12.3188"
"33.4400","16.2919","12.3201"
"33.4600","16.3310","12.3213"
"33.4800","16.3702","12.3255"
"33.5000","16.4095","12.3285"
"33.5200","16.4489","12.3306"
"33.5400","16.4884","12.3305"
"33.5600","16.5279","12.3276"
"33.5800","16.5676","12.3279"
"33.6000","16.6074","12.3303"
"33.6200","16.6473","12.3301"
"33.6400","16.6873","12.3273"
"33.6600","16.7274","12.3244"
"33.6800","16.7676","12.3195"
"33.7000","16.8079","12.3200"
"33.7200","16.8484","12.3234"
"33.7400","16.8890","12.3208"
"33.7600","16.9297","12.3173"
"33.7800","16.9705","12.3149"
"33.8000","17.0114","12.3147"
"33.8200","17.0524","12.3160"
"33.8400","17.0936","12.3185"
"33.8600","17.1349","12.3172"
"33.8800","17.1763","12.3160"
"33.9000","17.2177","12.3170"
"33.9200","17.2593","12.3163"
"33.9400","17.3009","12.3196"
"33.9600","17.3427","12.3227"
"33.9800","17.3847","12.3217"
"34.0000","17.4267","12.3199"
"34.0200","17.4687","12.3216"
"34.0400","17.5109","12.3258"
"34.0600","17.5532","12.3288"
"34.0800","17.5957","12.3284"
"34.1000","17.6382","12.3271"
"34.1200","17.6808","12.3272"
"34.1400","17.7236","12.3307"
"34.1600","17.7664","12.3317"
"34.1800","17.8094","12.3307"
"34.2000","17.8526","12.3304"
"34.2200","17.8958","12.3277"
"34.2400","17.9391","12.3261"
"34.2600","17.9825","12.3277"
"34.2800","18.0261","12.3299"
"34.3000","18.0698","12.3289"
"34.3200","18.1136","12.3266"
"34.3400","18.1574","12.3259"
"34.3600","18.2014","12.3237"
"34.3800","18.2455","12.3237"
"34.4000","18.2897","12.3218"
"34.4200","18.3341","12.3185"
"34.4400","18.3785","12.3168"
"34.4600","18.4231","12.3130"
"34.4800","18.4678","12.3069"
"34.5000","18.5126","12.3037"
"34.5200","18.5576","12.2995"
"34.5400","18.6027","12.2932"
"34.5600","18.6478","12.2891"
"34.5800","18.6931","12.2853"
"34.6000","18.7385","12.2820"
"34.6200","18.7841","12.2813"
"34.6400","18.8298","12.2795"
"34.6600","18.8755","12.2733"
"34.6800","18.9214","12.2699"
"34.7000","18.9674","12.2720"
"34.7200","19.0135","12.2705"
"34.7400","19.0598","12.2671"
"34.7600","19.1062","12.2604"
"34.7800","19.1527","12.2540"
"34.8000","19.1993","12.2505"
"34.8200","19.2460","12.2506"
"34.8400","19.2930","12.2479"
"34.8600","19.3400","12.2423"
"34.8800","19.3871","12.2303"
"34.9000","19.4343","12.2155"
"34.9200","19.4816","12.2036"
"34.9400","19.5291","12.1935"
"34.9600","19.5768","12.1848"
"34.9800","19.6245","12.1769"
"35.0000","19.6723","12.1705"
"35.0200","19.7203","12.1657"
"35.0400","19.7685","12.1649"
"35.0600","19.8167","12.1623"
"35.0800","19.8650","12.1601"
"35.1000","19.9135","12.1577"
"35.1200","19.9621","12.1550"
"35.1400","20.0109","12.1537"
"35.1600","20.0598","12.1528"
"35.1800","20.1088","12.1484"
"35.2000","20.1580","12.1439"
"35.2200","20.2073","12.1416"
"35.2400","20.2567","12.1390"
"35.2600","20.3062","12.1367"
"35.2800","20.3559","12.1332"
"35.3000","20.4057","12.1298"
"35.3200","20.4556","12.1308"
"35.3400","20.5056","12.1327"
"35.3600","20.5557","12.1311"
"35.3800","20.6060","12.1286"
"35.4000","20.6564","12.1282"
"35.4200","20.7069","12.1264"
"35.4400","20.7576","12.1237"
"35.4600","20.8083","12.1220"
"35.4800","20.8592","12.1170"
"35.5000","20.9102","12.1141"
"35.5200","20.9614","12.1097"
"35.5400","21.0128","12.1046"
"35.5600","21.0642","12.0970"
"35.5800","21.1157","12.0899"
"35.6000","21.1674","12.0831"
"35.6200","21.2192","12.0762"
"35.6400","21.2712","12.0704"
"35.6600","21.3232","12.0612"
"35.6800","21.3754","12.0553"
"35.7000","21.4277","12.0533"
"35.7200","21.4802","12.0466"
"35.7400","21.5328","12.0392"
"35.7600","21.5855","12.0315"
"35.7800","21.6383","12.0273"
"35.8000","21.6914","12.0248"
"35.8200","21.7446","12.0228"
"35.8400","21.7979","12.0172"
"35.8600","21.8513","12.0123"
"35.8800","21.9049","12.0112"
"35.9000","21.9587","12.0080"
"35.9200","22.0125","12.0029"
"35.9400","22.0665","12.0001"
"35.9600","22.1206","11.9977"
"35.9800","22.1749","11.9956"
"36.0000","22.2293","11.9943"
"36.0200","22.2838","11.9869"
"36.0400","22.3384","11.9803"
"36.0600","22.3932","11.9769"
"36.0800","22.4481","11.9724"
"36.1000","22.5032","11.9701"
"36.1200","22.5584","11.9689"
"36.1400","22.6138","11.9664"
"36.1600","22.6693","11.9629"
"36.1800","22.7249","11.9596"
"36.2000","22.7806","11.9518"
"36.2200","22.8365","11.9429"
"36.2400","22.8926","11.9328"
"36.2600","22.9488","11.9192"
"36.2800","23.0051","11.9032"
"36.3000","23.0616","11.8865"
"36.3200","23.1182","11.8699"
"36.3400","23.1750","11.8519"
"36.3600","23.2320","11.8339"
"36.3800","23.2891","11.8147"
"36.4000","23.3463","11.8007"
"36.4200","23.4038","11.7895"
"36.4400","23.4614","11.7729"
"36.4600","23.5191","11.7589"
"36.4800","23.5770","11.7469"
"36.5000","23.6351","11.7331"
"36.5200","23.6933","11.7176"
"36.5400","23.7516","11.6945"
"36.5600","23.8101","11.6661"
"36.5800","23.8688","11.6414"
"36.6000","23.9277","11.6165"
"36.6200","23.9867","11.5900"
"36.6400","24.0458","11.5708"
"36.6600","24.1052","11.5560"
"36.6800","24.1647","11.5422"
"36.7000","24.2244","11.5280"
"36.7200","24.2842","11.5150"
"36.7400","24.3442","11.5013"
"36.7600","24.4044","11.4878"
"36.7800","24.4647","11.4759"
"36.8000","24.5252","11.4633"
"36.8200","24.5859","11.4512"
"36.8400","24.6468","11.4427"
"36.8600","24.7078","11.4325"
"36.8800","24.7689","11.4242"
"36.9000","24.8303","11.4181"
"36.9200","24.8917","11.4061"
"36.9400","24.9533","11.3946"
"36.9600","25.0151","11.3867"
"36.9800","25.0771","11.3807"
"37.0000","25.1392","11.3740"
"37.0200","25.2015","11.3628"
"37.0400","25.2639","11.3481"
"37.0600","25.3265","11.3362"
"37.0800","25.3893","11.3259"
"37.1000","25.4522","11.3133"
"37.1200","25.5153","11.3001"
"37.1400","25.5786","11.2872"
"37.1600","25.6420","11.2723"
"37.1800","25.7056","11.2605"
"37.2000","25.7694","11.2504"
"37.2200","25.8333","11.2360"
"37.2400","25.8974","11.2218"
"37.2600","25.9616","11.2102"
"37.2800","26.0260","11.2022"
"37.3000","26.0905","11.1933"
"37.3200","26.1553","11.1854"
"37.3400","26.2202","11.1801"
"37.3600","26.2852","11.1769"
"37.3800","26.3505","11.1723"
"37.4000","26.4159","11.1642"
"37.4200","26.4815","11.1580"
"37.4400","26.5472","11.1534"
"37.4600","26.6132","11.1427"
"37.4800","26.6792","11.1342"
"37.5000","26.7455","11.1300"
"37.5200","26.8120","11.1220"
"37.5400","26.8785","11.1146"
"37.5600","26.9453","11.1092"
"37.5800","27.0122","11.1044"
"37.6000","27.0793","11.0985"
"37.6200","27.1466","11.0966"
"37.6400","27.2140","11.0963"
"37.6600","27.2816","11.0994"
"37.6800","27.3494","11.1041"
"37.7000","27.4173","11.1039"
"37.7200","27.4854","11.1003"
"37.7400","27.5536","11.0947"
"37.7600","27.6220","11.0874"
"37.7800","27.6906","11.0844"
"37.8000","27.7594","11.0766"
"37.8200","27.8283","11.0620"
"37.8400","27.8973","11.0463"
"37.8600","27.9666","11.0306"
"37.8800","28.0361","11.0101"
"37.9000","28.1057","10.9864"
"37.9200","28.1755","10.9656"
"37.9400","28.2456","10.9455"
"37.9600","28.3158","10.9277"
"37.9800","28.3862","10.9101"
"38.0000","28.4568","10.8833"
"38.0200","28.5275","10.8463"
"38.0400","28.5985","10.8063"
"38.0600","28.6697","10.7644"
"38.0800","28.7410","10.7242"
"38.1000","28.8126","10.6863"
"38.1200","28.8844","10.6488"
"38.1400","28.9564","10.6111"
"38.1600","29.0287","10.5783"
"38.1800","29.1011","10.5463"
"38.2000","29.1738","10.5175"
"38.2200","29.2466","10.4929"
"38.2400","29.3197","10.4647"
"38.2600","29.3929","10.4368"
"38.2800","29.4664","10.4153"
"38.3000","29.5401","10.3934"
"38.3200","29.6139","10.3694"
"38.3400","29.6881","10.3398"
"38.3600","29.7624","10.2993"
"38.3800","29.8370","10.2597"
"38.4000","29.9117","10.2279"
"38.4200","29.9867","10.2036"
"38.4400","30.0619","10.1838"
"38.4600","30.1373","10.1707"
"38.4800","30.2129","10.1608"
"38.5000","30.2887","10.1538"
"38.5200","30.3646","10.1519"
"38.5400","30.4408","10.1492"
"38.5600","30.5171","10.1445"
"38.5800","30.5937","10.1446"
"38.6000","30.6704","10.1478"
"38.6200","30.7473","10.1502"
"38.6400","30.8244","10.1569"
"38.6600","30.9017","10.1625"
"38.6800","30.9792","10.1662"
"38.7000","31.0568","10.1713"
"38.7200","31.1347","10.1746"
"38.7400","31.2126","10.1784"
"38.7600","31.2908","10.1848"
"38.7800","31.3692","10.1911"
"38.8000","31.4478","10.1934"
"38.8200","31.5266","10.2013"
"38.8400","31.6056","10.2075"
"38.8600","31.6848","10.2142"
"38.8800","31.7641","10.2246"
"38.9000","31.8437","10.2311"
"38.9200","31.9234","10.2334"
"38.9400","32.0032","10.2370"
"38.9600","32.0833","10.2410"
"38.9800","32.1636","10.2450"
"39.0000","32.2440","10.2512"
"39.0200","32.3247","10.2569"
"39.0400","32.4055","10.2588"
"39.0600","32.4865","10.2603"
"39.0800","32.5677","10.2612"
"39.1000","32.6491","10.2587"
"39.1200","32.7307","10.2558"
"39.1400","32.8125","10.2540"
"39.1600","32.8945","10.2492"
"39.1800","32.9767","10.2467"
"39.2000","33.0591","10.2477"
"39.2200","33.1417","10.2461"
"39.2400","33.2245","10.2487"
"39.2600","33.3076","10.2514"
"39.2800","33.3907","10.2509"
"39.3000","33.4741","10.2471"
"39.3200","33.5576","10.2365"
"39.3400","33.6414","10.2240"
"39.3600","33.7253","10.2120"
"39.3800","33.8095","10.1963"
"39.4000","33.8938","10.1750"
"39.4200","33.9784","10.1500"
"39.4400","34.0632","10.1195"
"39.4600","34.1483","10.0910"
"39.4800","34.2335","10.0691"
"39.5000","34.3190","10.0489"
"39.5200","34.4047","10.0339"
"39.5400","34.4906","10.0218"
"39.5600","34.5767","10.0058"
"39.5800","34.6631","9.9890"
"39.6000","34.7497","9.9692"
"39.6200","34.8365","9.9371"
"39.6400","34.9235","9.8978"
"39.6600","35.0108","9.8471"
"39.6800","35.0983","9.7801"
"39.7000","35.1861","9.7208"
"39.7200","35.2742","9.6714"
"39.7400","35.3625","9.6044"
"39.7600","35.4510","9.5001"
"39.7800","35.5398","9.3846"
"39.8000","35.6290","9.2567"
"39.8200","35.7184","8.2589"
"39.8340","35.7815","6.9356"
"39.8540","35.8730","5.7424"
"39.8740","35.9658","5.3857"
"39.8940","36.0595","5.3747"
"39.9140","36.1536","5.4098"
"39.9340","36.2480","5.4130"
"39.9540","36.3427","5.3991"
"39.9740","36.4377","5.3799"
"39.9940","36.5330","5.3607"
"40.0140","36.6285","5.3430"
"40.0340","36.7244","5.3235"
"40.0540","36.8206","5.3066"
"40.0740","36.9171","5.2903"
"40.0940","37.0139","5.2652"
"40.1140","37.1110","5.2447"
"40.1340","37.2084","5.2264"
"40.1540","37.3061","5.1698"
"40.1740","37.4042","5.1087"
"40.1940","37.5026","5.0682"
"40.2140","37.6013","5.0456"
"40.2340","37.7004","5.0330"
"40.2540","37.7997","5.0280"
"40.2740","37.8995","5.0197"
"40.2940","37.9995","5.0110"
"40.3140","38.0998","5.0046"
"40.3340","38.2004","4.9944"
"40.3540","38.3014","4.9905"
"40.3740","38.4026","4.9830"
"40.3940","38.5041","4.9610"
"40.4140","38.6059","4.9385"
"40.4340","38.7080","4.9204"
"40.4540","38.8105","4.9031"
"40.4740","38.9132","4.8906"
"40.4940","39.0163","4.8858"
"40.5140","39.1197","4.8812"
"40.5340","39.2234","4.8764"
"40.5540","39.3274","4.8739"
"40.5740","39.4317","4.8707"
"40.5940","39.5363","4.8656"
"40.6140","39.6413","4.8558"
"40.6340","39.7466","4.8436"
"40.6540","39.8521","4.8304"
"40.6740","39.9580","4.8205"
"40.6940","40.0642","4.7999"
"40.7140","40.1707","4.7667"
"40.7340","40.2775","4.7389"
"40.7540","40.3847","4.7092"
"40.7740","40.4922","4.6883"
"40.7940","40.6000","4.6701"
"40.8140","40.7081","4.6578"
"40.8340","40.8166","4.6480"
"40.8540","40.9254","4.6368"
"40.8740","41.0344","4.6079"
"40.8940","41.1438","4.5577"
"40.9140","41.2536","4.5021"
"40.9340","41.3638","4.4510"
"40.9540","41.4743","4.4128"
"40.9740","41.5851","4.3780"
"40.9940","41.6963","4.3480"
"41.0140","41.8079","4.3179"
"41.0340","41.9197","4.2979"
"41.0540","42.0319","4.2774"
"41.0740","42.1444","4.2628"
"41.0940","42.2573","4.2425"
"41.1140","42.3705","4.2038"
"41.1340","42.4840","4.1426"
"41.1540","42.5980","4.0843"
"41.1740","42.7123","4.0315"
"41.1940","42.8270","3.9871"
"41.2140","42.9420","3.9478"
"41.2340","43.0574","3.9026"
"41.2540","43.1732","3.8594"
"41.2740","43.2893","3.8235"
"41.2940","43.4058","3.7942"
"41.3140","43.5227","3.7664"
"41.3340","43.6399","3.7376"
"41.3540","43.7574","3.6943"
"41.3740","43.8753","3.6221"
"41.3940","43.9936","3.5106"
"41.4140","44.1123","3.3990"
"41.4340","44.2315","3.3117"
"41.4540","44.3511","3.2607"
"41.4740","44.4710","3.2236"
"41.4940","44.5914","3.2016"
"41.5140","44.7121","3.1741"
"41.5340","44.8332","3.1187"
"41.5540","44.9547","3.0493"
"41.5740","45.0765","2.9967"
"41.5940","45.1988","2.9487"
"41.6140","45.3214","2.9073"
"41.6340","45.4445","2.8312"
"41.6540","45.5679","1.7370"
"41.6740","45.6924","0.7590"
"41.6940","45.8181","0.4441"
"41.7140","45.9446","0.4390"
"41.7340","46.0717","0.4929"
"41.7540","46.1991","0.5208"
"41.7740","46.3269","0.5269"
"41.7940","46.4550","0.5245"
"41.8140","46.5836","0.5228"
"41.8340","46.7125","0.5242"
"41.8540","46.8418","0.5215"
"41.8740","46.9715","0.5269"
"41.8940","47.1016","0.5216"
"41.9140","47.2321","0.5217"
"41.9340","47.3630","0.5226"
"41.9540","47.4943","0.5257"
"41.9740","47.6260","0.5254"
"41.9940","47.7581","0.5258"
"42.0140","47.8906","0.5245"
"42.0340","48.0235","0.5235"
"42.0540","48.1568","0.5288"
"42.0740","48.2904","0.5239"
"42.0940","48.4245","0.5249"
"42.1140","48.5589","0.5230"
"42.1340","48.6937","0.5239"
"42.1540","48.8290","0.5232"
"42.1740","48.9646","0.5256"
"42.1940","49.1006","0.5222"
"42.2140","49.2370","0.5209"
"42.2340","49.3739","0.5221"
"42.2540","49.5111","0.5180"
"42.2740","49.6487","0.5227"
"42.2940","49.7868","0.5248"
"42.3140","49.9252","0.5255"
"42.3340","50.0640","0.5231"
"42.3540","50.2032","0.5229"
"42.3740","50.3428","0.5239"
"42.3940","50.4828","0.5206"
"42.4140","50.6232","0.5286"
"42.4340","50.7640","0.5232"
"42.4540","50.9052","0.5220"
"42.4740","51.0467","0.5246"
"42.4940","51.1887","0.5221"
"42.5140","51.3311","0.5265"
"42.5340","51.4738","0.5232"
"42.5540","51.6170","0.5237"
"42.5740","51.7605","0.5225"
"42.5940","51.9044","0.5205"
"42.6140","52.0488","0.5251"
"42.6340","52.1935","0.5204"
"42.6540","52.3387","0.5229"
"42.6740","52.4842","0.5259"
"42.6940","52.6302","0.5219"
"42.7140","52.7766","0.5276"
"42.7340","52.9233","0.5250"
"42.7540","53.0704","0.5248"
"42.7740","53.2180","0.5261"
"42.7940","53.3659","0.5214"
"42.8140","53.5142","0.5240"
"42.8340","53.6629","0.5237"
"42.8540","53.8121","0.5257"
"42.8740","53.9616","0.5269"
"42.8940","54.1116","0.5231"
"42.9140","54.2619","0.5227"
"42.9340","54.4127","0.5228"
"42.9540","54.5638","0.5244"
"42.9740","54.7154","0.5273"
"42.9940","54.8673","0.5231"
"43.0140","55.0197","0.5222"
"43.0340","55.1725","0.5225"
"43.0540","55.3256","0.5180"
"43.0740","55.4792","0.5256"
"43.0940","55.6332","0.5285"
"43.1140","55.7876","0.5183"
"43.1340","55.9423","0.5261"
"43.1540","56.0975","0.5233"
"43.1740","56.2531","0.5193"
"43.1940","56.4090","0.5334"
"43.2100","56.5341","0.5207"
