Time,Displacement,Force
"32.7800","16.5020","13.4207"
"32.8000","16.5355","13.4178"
"32.8200","16.5691","13.4154"
"32.8400","16.6028","13.4131"
"32.8600","16.6366","13.4098"
"32.8800","16.6704","13.4064"
"32.9000","16.7043","13.4027"
"32.9200","16.7383","13.4016"
"32.9400","16.7723","13.4028"
"32.9600","16.8065","13.4016"
"32.9800","16.8408","13.3991"
"33.0000","16.8752","13.3982"
"33.0200","16.9096","13.4001"
"33.0400","16.9440","13.3972"
"33.0600","16.9786","13.3956"
"33.0800","17.0132","13.3944"
"33.1000","17.0479","13.3933"
"33.1200","17.0827","13.3926"
"33.1400","17.1176","13.3924"
"33.1600","17.1526","13.3907"
"33.1800","17.1876","13.3884"
"33.2000","17.2227","13.3867"
"33.2200","17.2579","13.3853"
"33.2400","17.2932","13.3849"
"33.2600","17.3286","13.3843"
"33.2800","17.3641","13.3845"
"33.3000","17.3996","13.3819"
"33.3200","17.4352","13.3791"
"33.3400","17.4709","13.3791"
"33.3600","17.5067","13.3789"
"33.3800","17.5426","13.3770"
"33.4000","17.5787","13.3759"
"33.4200","17.6148","13.3760"
"33.4400","17.6509","13.3751"
"33.4600","17.6871","13.3737"
"33.4800","17.7235","13.3752"
"33.5000","17.7599","13.3751"
"33.5200","17.7965","13.3722"
"33.5400","17.8331","13.3704"
"33.5600","17.8699","13.3703"
"33.5800","17.9066","13.3670"
"33.6000","17.9435","13.3656"
"33.6200","17.9804","13.3648"
"33.6400","18.0175","13.3623"
"33.6600","18.0547","13.3590"
"33.6800","18.0920","13.3576"
"33.7000","18.1293","13.3568"
"33.7200","18.1667","13.3563"
"33.7400","18.2042","13.3545"
"33.7600","18.2418","13.3500"
"33.7800","18.2795","13.3472"
"33.8000","18.3173","13.3453"
"33.8200","18.3551","13.3446"
"33.8400","18.3930","13.3415"
"33.8600","18.4311","13.3368"
"33.8800","18.4692","13.3339"
"33.9000","18.5075","13.3319"
"33.9200","18.5458","13.3297"
"33.9400","18.5843","13.3251"
"33.9600","18.6228","13.3210"
"33.9800","18.6613","13.3175"
"34.0000","18.7000","13.3117"
"34.0200","18.7388","13.3103"
"34.0400","18.7778","13.3074"
"34.0600","18.8168","13.3042"
"34.0800","18.8559","13.3004"
"34.1000","18.8951","13.3009"
"34.1200","18.9343","13.2999"
"34.1400","18.9737","13.3000"
"34.1600","19.0131","13.3011"
"34.1800","19.0527","13.3032"
"34.2000","19.0923","13.3018"
"34.2200","19.1321","13.3000"
"34.2400","19.1719","13.3013"
"34.2600","19.2119","13.3022"
"34.2800","19.2519","13.3028"
"34.3000","19.2920","13.3025"
"34.3200","19.3322","13.3003"
"34.3400","19.3725","13.3011"
"34.3600","19.4129","13.3043"
"34.3800","19.4534","13.3068"
"34.4000","19.4940","13.3061"
"34.4200","19.5347","13.3053"
"34.4400","19.5755","13.3083"
"34.4600","19.6163","13.3105"
"34.4800","19.6573","13.3130"
"34.5000","19.6984","13.3148"
"34.5200","19.7396","13.3142"
"34.5400","19.7809","13.3111"
"34.5600","19.8222","13.3129"
"34.5800","19.8637","13.3177"
"34.6000","19.9052","13.3192"
"34.6200","19.9469","13.3196"
"34.6400","19.9887","13.3208"
"34.6600","20.0306","13.3227"
"34.6800","20.0725","13.3253"
"34.7000","20.1145","13.3274"
"34.7200","20.1566","13.3284"
"34.7400","20.1989","13.3271"
"34.7600","20.2412","13.3263"
"34.7800","20.2836","13.3284"
"34.8000","20.3261","13.3331"
"34.8200","20.3686","13.3356"
"34.8400","20.4114","13.3340"
"34.8600","20.4542","13.3342"
"34.8800","20.4971","13.3348"
"34.9000","20.5401","13.3374"
"34.9200","20.5832","13.3411"
"34.9400","20.6264","13.3409"
"34.9600","20.6697","13.3393"
"34.9800","20.7131","13.3395"
"35.0000","20.7567","13.3428"
"35.0200","20.8003","13.3465"
"35.0400","20.8440","13.3468"
"35.0600","20.8878","13.3465"
"35.0800","20.9317","13.3453"
"35.1000","20.9757","13.3469"
"35.1200","21.0199","13.3503"
"35.1400","21.0641","13.3532"
"35.1600","21.1083","13.3538"
"35.1800","21.1527","13.3523"
"35.2000","21.1972","13.3522"
"35.2200","21.2418","13.3535"
"35.2400","21.2865","13.3574"
"35.2600","21.3313","13.3612"
"35.2800","21.3762","13.3616"
"35.3000","21.4212","13.3601"
"35.3200","21.4663","13.3604"
"35.3400","21.5115","13.3622"
"35.3600","21.5568","13.3639"
"35.3800","21.6022","13.3653"
"35.4000","21.6477","13.3650"
"35.4200","21.6934","13.3648"
"35.4400","21.7391","13.3655"
"35.4600","21.7848","13.3688"
"35.4800","21.8307","13.3728"
"35.5000","21.8768","13.3738"
"35.5200","21.9229","13.3716"
"35.5400","21.9691","13.3701"
"35.5600","22.0154","13.3715"
"35.5800","22.0618","13.3755"
"35.6000","22.1083","13.3794"
"35.6200","22.1550","13.3769"
"35.6400","22.2017","13.3718"
"35.6600","22.2485","13.3705"
"35.6800","22.2954","13.3747"
"35.7000","22.3424","13.3807"
"35.7200","22.3896","13.3833"
"35.7400","22.4369","13.3799"
"35.7600","22.4843","13.3759"
"35.7800","22.5317","13.3783"
"35.8000","22.5793","13.3851"
"35.8200","22.6271","13.3854"
"35.8400","22.6749","13.3809"
"35.8600","22.7228","13.3784"
"35.8800","22.7708","13.3791"
"35.9000","22.8189","13.3825"
"35.9200","22.8672","13.3881"
"35.9400","22.9156","13.3893"
"35.9600","22.9640","13.3850"
"35.9800","23.0125","13.3815"
"36.0000","23.0611","13.3846"
"36.0200","23.1099","13.3872"
"36.0400","23.1588","13.3808"
"36.0600","23.2078","13.3702"
"36.0800","23.2569","13.3630"
"36.1000","23.3061","13.3600"
"36.1200","23.3554","13.3621"
"36.1400","23.4049","13.3647"
"36.1600","23.4544","13.3616"
"36.1800","23.5041","13.3579"
"36.2000","23.5539","13.3581"
"36.2200","23.6038","13.3578"
"36.2400","23.6538","13.3601"
"36.2600","23.7039","13.3613"
"36.2800","23.7541","13.3600"
"36.3000","23.8044","13.3562"
"36.3200","23.8549","13.3567"
"36.3400","23.9054","13.3601"
"36.3600","23.9561","13.3618"
"36.3800","24.0069","13.3599"
"36.4000","24.0578","13.3588"
"36.4200","24.1088","13.3595"
"36.4400","24.1599","13.3604"
"36.4600","24.2111","13.3631"
"36.4800","24.2625","13.3657"
"36.5000","24.3140","13.3629"
"36.5200","24.3656","13.3572"
"36.5400","24.4172","13.3572"
"36.5600","24.4690","13.3617"
"36.5800","24.5210","13.3631"
"36.6000","24.5730","13.3618"
"36.6200","24.6251","13.3564"
"36.6400","24.6774","13.3523"
"36.6600","24.7297","13.3546"
"36.6800","24.7822","13.3607"
"36.7000","24.8348","13.3626"
"36.7200","24.8875","13.3589"
"36.7400","24.9403","13.3553"
"36.7600","24.9933","13.3560"
"36.7800","25.0464","13.3599"
"36.8000","25.0996","13.3629"
"36.8200","25.1529","13.3628"
"36.8400","25.2063","13.3603"
"36.8600","25.2599","13.3610"
"36.8800","25.3136","13.3638"
"36.9000","25.3674","13.3669"
"36.9200","25.4213","13.3678"
"36.9400","25.4753","13.3674"
"36.9600","25.5294","13.3643"
"36.9800","25.5837","13.3627"
"37.0000","25.6380","13.3668"
"37.0200","25.6924","13.3709"
"37.0400","25.7470","13.3703"
"37.0600","25.8017","13.3686"
"37.0800","25.8566","13.3690"
"37.1000","25.9115","13.3699"
"37.1200","25.9666","13.3740"
"37.1400","26.0218","13.3785"
"37.1600","26.0771","13.3792"
"37.1800","26.1325","13.3770"
"37.2000","26.1880","13.3793"
"37.2200","26.2437","13.3834"
"37.2400","26.2995","13.3852"
"37.2600","26.3553","13.3862"
"37.2800","26.4113","13.3855"
"37.3000","26.4674","13.3862"
"37.3200","26.5236","13.3872"
"37.3400","26.5799","13.3905"
"37.3600","26.6363","13.3905"
"37.3800","26.6929","13.3877"
"37.4000","26.7495","13.3876"
"37.4200","26.8063","13.3896"
"37.4400","26.8632","13.3923"
"37.4600","26.9202","13.3937"
"37.4800","26.9774","13.3943"
"37.5000","27.0347","13.3932"
"37.5200","27.0921","13.3912"
"37.5400","27.1496","13.3937"
"37.5600","27.2073","13.3964"
"37.5800","27.2651","13.3963"
"37.6000","27.3230","13.3929"
"37.6200","27.3810","13.3903"
"37.6400","27.4391","13.3906"
"37.6600","27.4974","13.3927"
"37.6800","27.5558","13.3944"
"37.7000","27.6143","13.3918"
"37.7200","27.6729","13.3902"
"37.7400","27.7317","13.3874"
"37.7600","27.7906","13.3870"
"37.7800","27.8496","13.3862"
"37.8000","27.9087","13.3862"
"37.8200","27.9680","13.3864"
"37.8400","28.0274","13.3860"
"37.8600","28.0869","13.3811"
"37.8800","28.1465","13.3813"
"37.9000","28.2062","13.3830"
"37.9200","28.2661","13.3814"
"37.9400","28.3261","13.3767"
"37.9600","28.3862","13.3769"
"37.9800","28.4465","13.3785"
"38.0000","28.5069","13.3787"
"38.0200","28.5674","13.3793"
"38.0400","28.6280","13.3789"
"38.0600","28.6888","13.3746"
"38.0800","28.7497","13.3738"
"38.1000","28.8107","13.3757"
"38.1200","28.8719","13.3781"
"38.1400","28.9332","13.3776"
"38.1600","28.9946","13.3739"
"38.1800","29.0561","13.3727"
"38.2000","29.1178","13.3745"
"38.2200","29.1796","13.3746"
"38.2400","29.2415","13.3744"
"38.2600","29.3035","13.3735"
"38.2800","29.3657","13.3696"
"38.3000","29.4281","13.3663"
"38.3200","29.4905","13.3662"
"38.3400","29.5530","13.3677"
"38.3600","29.6158","13.3680"
"38.3800","29.6786","13.3671"
"38.4000","29.7416","13.3638"
"38.4200","29.8047","13.3634"
"38.4400","29.8679","13.3663"
"38.4600","29.9313","13.3658"
"38.4800","29.9947","13.3617"
"38.5000","30.0584","13.3585"
"38.5200","30.1222","13.3568"
"38.5400","30.1860","13.3561"
"38.5600","30.2501","13.3553"
"38.5800","30.3142","13.3561"
"38.6000","30.3786","13.3525"
"38.6200","30.4430","13.3489"
"38.6400","30.5076","13.3492"
"38.6600","30.5724","13.3516"
"38.6800","30.6372","13.3522"
"38.7000","30.7022","13.3498"
"38.7200","30.7673","13.3489"
"38.7400","30.8326","13.3475"
"38.7600","30.8980","13.3451"
"38.7800","30.9635","13.3432"
"38.8000","31.0292","13.3412"
"38.8200","31.0950","13.3373"
"38.8400","31.1609","13.3363"
"38.8600","31.2269","13.3366"
"38.8800","31.2931","13.3323"
"38.9000","31.3594","13.3299"
"38.9200","31.4259","13.3299"
"38.9400","31.4925","13.3277"
"38.9600","31.5592","13.3270"
"38.9800","31.6260","13.3262"
"39.0000","31.6930","13.3258"
"39.0200","31.7601","13.3247"
"39.0400","31.8274","13.3219"
"39.0600","31.8948","13.3200"
"39.0800","31.9623","13.3193"
"39.1000","32.0300","13.3176"
"39.1200","32.0978","13.3160"
"39.1400","32.1657","13.3121"
"39.1600","32.2338","13.3086"
"39.1800","32.3021","13.3053"
"39.2000","32.3705","13.2973"
"39.2200","32.4391","13.2808"
"39.2400","32.5078","13.2576"
"39.2600","32.5766","13.2203"
"39.2800","32.6456","13.1733"
"39.3000","32.7148","13.1305"
"39.3200","32.7842","13.0949"
"39.3400","32.8537","13.0598"
"39.3600","32.9234","13.0247"
"39.3800","32.9933","12.9869"
"39.4000","33.0634","12.9442"
"39.4200","33.1336","12.8816"
"39.4400","33.2040","12.7588"
"39.4600","33.2748","12.6305"
"39.4800","33.3457","12.5374"
"39.5000","33.4169","12.4795"
"39.5200","33.4883","12.4417"
"39.5400","33.5600","12.4120"
"39.5600","33.6318","12.3855"
"39.5800","33.7038","12.3579"
"39.6000","33.7760","12.3112"
"39.6200","33.8484","12.2300"
"39.6400","33.9211","12.1450"
"39.6600","33.9939","12.0677"
"39.6800","34.0670","12.0000"
"39.7000","34.1403","11.9420"
"39.7200","34.2138","11.8960"
"39.7400","34.2875","11.8579"
"39.7600","34.3614","11.8268"
"39.7800","34.4355","11.8026"
"39.8000","34.5098","11.7822"
"39.8200","34.5843","11.7622"
"39.8400","34.6590","11.7463"
"39.8600","34.7339","11.7318"
"39.8800","34.8089","11.7197"
"39.9000","34.8842","11.7101"
"39.9200","34.9596","11.7007"
"39.9400","35.0352","11.6915"
"39.9600","35.1110","11.6813"
"39.9800","35.1870","11.6684"
"40.0000","35.2632","11.6545"
"40.0200","35.3396","11.6394"
"40.0400","35.4162","11.6255"
"40.0600","35.4929","11.6122"
"40.0800","35.5699","11.5979"
"40.1000","35.6471","11.5828"
"40.1200","35.7244","11.5650"
"40.1400","35.8019","11.5375"
"40.1600","35.8797","11.5037"
"40.1800","35.9576","11.4619"
"40.2000","36.0358","11.4138"
"40.2200","36.1141","11.3657"
"40.2400","36.1927","11.3098"
"40.2600","36.2715","11.2488"
"40.2800","36.3505","11.1846"
"40.3000","36.4298","11.1140"
"40.3200","36.5093","11.0248"
"40.3400","36.5890","10.9137"
"40.3600","36.6691","10.7564"
"40.3800","36.7494","10.3468"
"40.4000","36.8303","9.5562"
"40.4200","36.9120","9.0368"
"40.4400","36.9944","8.8505"
"40.4600","37.0773","8.8295"
"40.4800","37.1605","8.8467"
"40.5000","37.2439","8.8623"
"40.5200","37.3275","8.8810"
"40.5400","37.4114","8.9002"
"40.5600","37.4954","8.9153"
"40.5800","37.5797","8.9266"
"40.6000","37.6641","8.9296"
"40.6200","37.7488","8.9329"
"40.6400","37.8338","8.9355"
"40.6600","37.9189","8.9331"
"40.6800","38.0043","8.9314"
"40.7000","38.0899","8.9312"
"40.7200","38.1758","8.9293"
"40.7400","38.2618","8.9338"
"40.7600","38.3481","8.9385"
"40.7800","38.4347","8.9394"
"40.8000","38.5215","8.9362"
"40.8200","38.6085","8.9212"
"40.8400","38.6958","8.9054"
"40.8600","38.7833","8.8897"
"40.8800","38.8711","8.8740"
"40.9000","38.9591","8.8599"
"40.9190","39.0430","7.6003"
"40.9290","39.0874","6.3059"
"40.9410","39.1413","5.0291"
"40.9610","39.2328","3.9502"
"40.9810","39.3258","3.7124"
"41.0010","39.4196","3.7273"
"41.0210","39.5139","3.7394"
"41.0410","39.6085","3.7087"
"41.0610","39.7034","3.6617"
"41.0810","39.7987","3.6177"
"41.1010","39.8943","3.5764"
"41.1210","39.9903","3.5365"
"41.1410","40.0867","3.4974"
"41.1610","40.1835","3.4610"
"41.1810","40.2806","3.4176"
"41.2010","40.3782","3.3708"
"41.2210","40.4761","3.3220"
"41.2410","40.5743","3.2727"
"41.2610","40.6730","3.2237"
"41.2810","40.7720","3.1750"
"41.3010","40.8714","3.1276"
"41.3210","40.9712","3.0862"
"41.3410","41.0713","3.0307"
"41.3610","41.1719","2.9716"
"41.3810","41.2728","2.9158"
"41.4010","41.3741","2.8575"
"41.4210","41.4758","2.7856"
"41.4410","41.5779","2.6998"
"41.4610","41.6804","2.6117"
"41.4810","41.7834","2.5267"
"41.5010","41.8868","2.4416"
"41.5210","41.9906","1.8664"
"41.5410","42.0952","1.0160"
"41.5610","42.2008","0.6602"
"41.5810","42.3073","0.6174"
"41.6010","42.4142","0.6565"
"41.6210","42.5215","0.6818"
"41.6410","42.6291","0.6925"
"41.6610","42.7371","0.6888"
"41.6810","42.8456","0.6894"
"41.7010","42.9544","0.6906"
"41.7210","43.0636","0.6902"
"41.7410","43.1732","0.6895"
"41.7610","43.2831","0.6925"
"41.7810","43.3935","0.6923"
"41.8010","43.5043","0.6899"
"41.8210","43.6155","0.6899"
"41.8410","43.7270","0.6895"
"41.8610","43.8389","0.6902"
"41.8810","43.9512","0.6891"
"41.9010","44.0640","0.6926"
"41.9210","44.1770","0.6885"
"41.9410","44.2905","0.6884"
"41.9610","44.4044","0.6904"
"41.9810","44.5186","0.6934"
"42.0010","44.6332","0.6916"
"42.0210","44.7483","0.6922"
"42.0410","44.8637","0.6923"
"42.0610","44.9795","0.6896"
"42.0810","45.0957","0.6881"
"42.1010","45.2123","0.6913"
"42.1210","45.3293","0.6908"
"42.1410","45.4467","0.6879"
"42.1610","45.5645","0.6895"
"42.1810","45.6826","0.6915"
"42.2010","45.8012","0.6920"
"42.2210","45.9201","0.6900"
"42.2410","46.0394","0.6901"
"42.2610","46.1591","0.6861"
"42.2810","46.2792","0.6873"
"42.3010","46.3996","0.6893"
"42.3210","46.5205","0.6905"
"42.3410","46.6418","0.6887"
"42.3610","46.7634","0.6908"
"42.3810","46.8855","0.6909"
"42.4010","47.0079","0.6932"
"42.4210","47.1307","0.6908"
"42.4410","47.2539","0.6920"
"42.4610","47.3775","0.6912"
"42.4810","47.5015","0.6903"
"42.5010","47.6258","0.6923"
"42.5210","47.7506","0.6920"
"42.5410","47.8758","0.6912"
"42.5610","48.0013","0.6901"
"42.5810","48.1273","0.6926"
"42.6010","48.2537","0.6892"
"42.6210","48.3804","0.6899"
"42.6410","48.5076","0.6905"
"42.6610","48.6352","0.6933"
"42.6810","48.7632","0.6889"
"42.7010","48.8915","0.6927"
"42.7210","49.0202","0.6913"
"42.7410","49.1494","0.6913"
"42.7610","49.2789","0.6891"
"42.7810","49.4088","0.6909"
"42.8010","49.5391","0.6902"
"42.8210","49.6699","0.6916"
"42.8410","49.8010","0.6937"
"42.8610","49.9325","0.6918"
"42.8810","50.0644","0.6919"
"42.9010","50.1968","0.6904"
"42.9210","50.3295","0.6936"
"42.9410","50.4626","0.6925"
"42.9610","50.5962","0.6943"
"42.9810","50.7301","0.6911"
"43.0010","50.8644","0.6927"
"43.0210","50.9992","0.6889"
"43.0410","51.1343","0.6875"
"43.0610","51.2698","0.6931"
"43.0810","51.4057","0.6883"
"43.1010","51.5420","0.6927"
"43.1210","51.6787","0.6897"
"43.1410","51.8158","0.6905"
"43.1610","51.9533","0.6886"
"43.1810","52.0911","0.6923"
"43.2010","52.2294","0.6948"
"43.2210","52.3681","0.6878"
"43.2410","52.5071","0.6943"
"43.2610","52.6466","0.6886"
"43.2810","52.7865","0.6893"
"43.3010","52.9268","0.6912"
"43.3210","53.0675","0.6880"
"43.3410","53.2086","0.6906"
"43.3610","53.3501","0.6878"
"43.3810","53.4920","0.6909"
"43.4010","53.6343","0.6898"
"43.4210","53.7771","0.6898"
"43.4410","53.9202","0.6930"
"43.4610","54.0637","0.6888"
"43.4760","54.1716","0.6912"
