Time,Displacement,Force
"32.8600","14.3543","13.7803"
"32.8800","14.3847","13.7814"
"32.9000","14.4152","13.7840"
"32.9200","14.4457","13.7866"
"32.9400","14.4764","13.7871"
"32.9600","14.5071","13.7883"
"32.9800","14.5379","13.7896"
"33.0000","14.5688","13.7932"
"33.0200","14.5997","13.7969"
"33.0400","14.6307","13.7961"
"33.0600","14.6617","13.7952"
"33.0800","14.6929","13.7973"
"33.1000","14.7242","13.8000"
"33.1200","14.7555","13.8034"
"33.1400","14.7869","13.8066"
"33.1600","14.8183","13.8047"
"33.1800","14.8499","13.8054"
"33.2000","14.8814","13.8094"
"33.2200","14.9131","13.8125"
"33.2400","14.9449","13.8120"
"33.2600","14.9767","13.8125"
"33.2800","15.0086","13.8134"
"33.3000","15.0406","13.8154"
"33.3200","15.0726","13.8201"
"33.3400","15.1047","13.8218"
"33.3600","15.1369","13.8200"
"33.3800","15.1692","13.8209"
"33.4000","15.2015","13.8244"
"33.4200","15.2339","13.8274"
"33.4400","15.2664","13.8282"
"33.4600","15.2989","13.8267"
"33.4800","15.3315","13.8258"
"33.5000","15.3642","13.8304"
"33.5200","15.3971","13.8348"
"33.5400","15.4300","13.8350"
"33.5600","15.4630","13.8364"
"33.5800","15.4960","13.8357"
"33.6000","15.5291","13.8349"
"33.6200","15.5623","13.8389"
"33.6400","15.5955","13.8423"
"33.6600","15.6289","13.8425"
"33.6800","15.6623","13.8428"
"33.7000","15.6959","13.8416"
"33.7200","15.7294","13.8438"
"33.7400","15.7630","13.8499"
"33.7600","15.7967","13.8516"
"33.7800","15.8305","13.8498"
"33.8000","15.8644","13.8489"
"33.8200","15.8983","13.8501"
"33.8400","15.9324","13.8536"
"33.8600","15.9665","13.8585"
"33.8800","16.0007","13.8578"
"33.9000","16.0349","13.8543"
"33.9200","16.0692","13.8563"
"33.9400","16.1037","13.8601"
"33.9600","16.1383","13.8628"
"33.9800","16.1729","13.8644"
"34.0000","16.2077","13.8624"
"34.0200","16.2424","13.8605"
"34.0400","16.2773","13.8633"
"34.0600","16.3122","13.8673"
"34.0800","16.3472","13.8691"
"34.1000","16.3824","13.8701"
"34.1200","16.4177","13.8705"
"34.1400","16.4530","13.8692"
"34.1600","16.4883","13.8729"
"34.1800","16.5238","13.8761"
"34.2000","16.5593","13.8748"
"34.2200","16.5949","13.8754"
"34.2400","16.6306","13.8779"
"34.2600","16.6664","13.8767"
"34.2800","16.7023","13.8785"
"34.3000","16.7383","13.8805"
"34.3200","16.7743","13.8793"
"34.3400","16.8104","13.8799"
"34.3600","16.8465","13.8819"
"34.3800","16.8828","13.8804"
"34.4000","16.9192","13.8844"
"34.4200","16.9557","13.8884"
"34.4400","16.9922","13.8873"
"34.4600","17.0288","13.8861"
"34.4800","17.0655","13.8875"
"34.5000","17.1023","13.8895"
"34.5200","17.1392","13.8919"
"34.5400","17.1761","13.8934"
"34.5600","17.2132","13.8938"
"34.5800","17.2503","13.8950"
"34.6000","17.2874","13.8958"
"34.6200","17.3247","13.8973"
"34.6400","17.3622","13.8970"
"34.6600","17.3997","13.8963"
"34.6800","17.4373","13.8980"
"34.7000","17.4749","13.8988"
"34.7200","17.5126","13.9016"
"34.7400","17.5504","13.9032"
"34.7600","17.5883","13.9054"
"34.7800","17.6263","13.9072"
"34.8000","17.6644","13.9052"
"34.8200","17.7026","13.9030"
"34.8400","17.7408","13.9078"
"34.8600","17.7792","13.9095"
"34.8800","17.8176","13.9104"
"34.9000","17.8562","13.9085"
"34.9200","17.8948","13.9078"
"34.9400","17.9335","13.9100"
"34.9600","17.9723","13.9152"
"34.9800","18.0112","13.9161"
"35.0000","18.0502","13.9153"
"35.0200","18.0893","13.9134"
"35.0400","18.1285","13.9125"
"35.0600","18.1677","13.9163"
"35.0800","18.2070","13.9213"
"35.1000","18.2464","13.9212"
"35.1200","18.2859","13.9197"
"35.1400","18.3256","13.9215"
"35.1600","18.3653","13.9235"
"35.1800","18.4051","13.9251"
"35.2000","18.4450","13.9279"
"35.2200","18.4849","13.9277"
"35.2400","18.5250","13.9272"
"35.2600","18.5652","13.9300"
"35.2800","18.6055","13.9320"
"35.3000","18.6459","13.9326"
"35.3200","18.6863","13.9326"
"35.3400","18.7268","13.9314"
"35.3600","18.7674","13.9311"
"35.3800","18.8081","13.9360"
"35.4000","18.8489","13.9394"
"35.4200","18.8898","13.9381"
"35.4400","18.9307","13.9372"
"35.4600","18.9718","13.9355"
"35.4800","19.0129","13.9386"
"35.5000","19.0542","13.9454"
"35.5200","19.0956","13.9469"
"35.5400","19.1370","13.9445"
"35.5600","19.1785","13.9425"
"35.5800","19.2201","13.9426"
"35.6000","19.2619","13.9450"
"35.6200","19.3037","13.9505"
"35.6400","19.3457","13.9514"
"35.6600","19.3877","13.9487"
"35.6800","19.4298","13.9490"
"35.7000","19.4720","13.9520"
"35.7200","19.5144","13.9553"
"35.7400","19.5568","13.9597"
"35.7600","19.5993","13.9592"
"35.7800","19.6419","13.9571"
"35.8000","19.6846","13.9583"
"35.8200","19.7274","13.9632"
"35.8400","19.7703","13.9650"
"35.8600","19.8132","13.9645"
"35.8800","19.8563","13.9635"
"35.9000","19.8994","13.9610"
"35.9200","19.9427","13.9631"
"35.9400","19.9861","13.9687"
"35.9600","20.0295","13.9693"
"35.9800","20.0730","13.9690"
"36.0000","20.1167","13.9697"
"36.0200","20.1604","13.9702"
"36.0400","20.2042","13.9729"
"36.0600","20.2482","13.9760"
"36.0800","20.2922","13.9758"
"36.1000","20.3364","13.9762"
"36.1200","20.3806","13.9756"
"36.1400","20.4249","13.9779"
"36.1600","20.4693","13.9815"
"36.1800","20.5138","13.9827"
"36.2000","20.5585","13.9805"
"36.2200","20.6031","13.9808"
"36.2400","20.6479","13.9816"
"36.2600","20.6928","13.9834"
"36.2800","20.7378","13.9855"
"36.3000","20.7829","13.9865"
"36.3200","20.8281","13.9852"
"36.3400","20.8733","13.9860"
"36.3600","20.9187","13.9903"
"36.3800","20.9642","13.9926"
"36.4000","21.0099","13.9926"
"36.4200","21.0556","13.9912"
"36.4400","21.1014","13.9896"
"36.4600","21.1473","13.9912"
"36.4800","21.1933","13.9975"
"36.5000","21.2395","14.0012"
"36.5200","21.2858","13.9997"
"36.5400","21.3321","13.9982"
"36.5600","21.3785","13.9968"
"36.5800","21.4250","13.9998"
"36.6000","21.4717","14.0053"
"36.6200","21.5184","14.0063"
"36.6400","21.5652","14.0060"
"36.6600","21.6121","14.0067"
"36.6800","21.6591","14.0060"
"36.7000","21.7063","14.0096"
"36.7200","21.7536","14.0132"
"36.7400","21.8009","14.0110"
"36.7600","21.8483","14.0099"
"36.7800","21.8959","14.0135"
"36.8000","21.9435","14.0154"
"36.8200","21.9913","14.0179"
"36.8400","22.0392","14.0195"
"36.8600","22.0871","14.0185"
"36.8800","22.1352","14.0166"
"36.9000","22.1834","14.0213"
"36.9200","22.2317","14.0237"
"36.9400","22.2801","14.0252"
"36.9600","22.3285","14.0250"
"36.9800","22.3771","14.0247"
"37.0000","22.4258","14.0273"
"37.0200","22.4746","14.0304"
"37.0400","22.5235","14.0333"
"37.0600","22.5725","14.0326"
"37.0800","22.6216","14.0339"
"37.1000","22.6709","14.0340"
"37.1200","22.7202","14.0356"
"37.1400","22.7697","14.0400"
"37.1600","22.8192","14.0425"
"37.1800","22.8689","14.0418"
"37.2000","22.9187","14.0416"
"37.2200","22.9686","14.0414"
"37.2400","23.0185","14.0449"
"37.2600","23.0686","14.0504"
"37.2800","23.1188","14.0510"
"37.3000","23.1691","14.0487"
"37.3200","23.2195","14.0491"
"37.3400","23.2700","14.0510"
"37.3600","23.3206","14.0546"
"37.3800","23.3713","14.0583"
"37.4000","23.4221","14.0568"
"37.4200","23.4731","14.0547"
"37.4400","23.5241","14.0562"
"37.4600","23.5752","14.0587"
"37.4800","23.6265","14.0621"
"37.5000","23.6779","14.0636"
"37.5200","23.7294","14.0624"
"37.5400","23.7810","14.0633"
"37.5600","23.8327","14.0666"
"37.5800","23.8846","14.0685"
"37.6000","23.9366","14.0689"
"37.6200","23.9886","14.0701"
"37.6400","24.0408","14.0708"
"37.6600","24.0931","14.0712"
"37.6800","24.1455","14.0758"
"37.7000","24.1980","14.0796"
"37.7200","24.2506","14.0797"
"37.7400","24.3033","14.0814"
"37.7600","24.3561","14.0826"
"37.7800","24.4091","14.0838"
"37.8000","24.4621","14.0876"
"37.8200","24.5153","14.0871"
"37.8400","24.5685","14.0868"
"37.8600","24.6219","14.0880"
"37.8800","24.6754","14.0897"
"37.9000","24.7290","14.0925"
"37.9200","24.7828","14.0966"
"37.9400","24.8366","14.0976"
"37.9600","24.8905","14.0971"
"37.9800","24.9445","14.1002"
"38.0000","24.9987","14.1027"
"38.0200","25.0529","14.1020"
"38.0400","25.1073","14.1046"
"38.0600","25.1617","14.1062"
"38.0800","25.2163","14.1056"
"38.1000","25.2709","14.1089"
"38.1200","25.3257","14.1114"
"38.1400","25.3806","14.1129"
"38.1600","25.4356","14.1127"
"38.1800","25.4907","14.1138"
"38.2000","25.5460","14.1154"
"38.2200","25.6014","14.1187"
"38.2400","25.6568","14.1197"
"38.2600","25.7124","14.1213"
"38.2800","25.7681","14.1229"
"38.3000","25.8240","14.1229"
"38.3200","25.8799","14.1218"
"38.3400","25.9360","14.1254"
"38.3600","25.9922","14.1287"
"38.3800","26.0485","14.1297"
"38.4000","26.1049","14.1313"
"38.4200","26.1614","14.1341"
"38.4400","26.2180","14.1335"
"38.4600","26.2748","14.1359"
"38.4800","26.3317","14.1392"
"38.5000","26.3887","14.1388"
"38.5200","26.4458","14.1411"
"38.5400","26.5030","14.1415"
"38.5600","26.5604","14.1418"
"38.5800","26.6178","14.1455"
"38.6000","26.6754","14.1462"
"38.6200","26.7330","14.1475"
"38.6400","26.7908","14.1509"
"38.6600","26.8487","14.1519"
"38.6800","26.9067","14.1528"
"38.7000","26.9649","14.1567"
"38.7200","27.0232","14.1593"
"38.7400","27.0816","14.1577"
"38.7600","27.1400","14.1596"
"38.7800","27.1986","14.1622"
"38.8000","27.2574","14.1655"
"38.8200","27.3162","14.1678"
"38.8400","27.3752","14.1679"
"38.8600","27.4343","14.1675"
"38.8800","27.4935","14.1711"
"38.9000","27.5529","14.1758"
"38.9200","27.6123","14.1762"
"38.9400","27.6719","14.1763"
"38.9600","27.7316","14.1777"
"38.9800","27.7914","14.1787"
"39.0000","27.8513","14.1813"
"39.0200","27.9113","14.1866"
"39.0400","27.9715","14.1875"
"39.0600","28.0318","14.1875"
"39.0800","28.0922","14.1890"
"39.1000","28.1527","14.1914"
"39.1200","28.2133","14.1940"
"39.1400","28.2741","14.1973"
"39.1600","28.3350","14.1975"
"39.1800","28.3960","14.1978"
"39.2000","28.4572","14.2000"
"39.2200","28.5184","14.2012"
"39.2400","28.5798","14.2047"
"39.2600","28.6413","14.2080"
"39.2800","28.7029","14.2079"
"39.3000","28.7647","14.2079"
"39.3200","28.8265","14.2097"
"39.3400","28.8885","14.2121"
"39.3600","28.9507","14.2148"
"39.3800","29.0130","14.2158"
"39.4000","29.0753","14.2164"
"39.4200","29.1379","14.2189"
"39.4400","29.2005","14.2215"
"39.4600","29.2633","14.2230"
"39.4800","29.3262","14.2254"
"39.5000","29.3892","14.2277"
"39.5200","29.4523","14.2280"
"39.5400","29.5155","14.2286"
"39.5600","29.5789","14.2329"
"39.5800","29.6424","14.2342"
"39.6000","29.7060","14.2335"
"39.6200","29.7697","14.2363"
"39.6400","29.8336","14.2377"
"39.6600","29.8976","14.2402"
"39.6800","29.9617","14.2457"
"39.7000","30.0259","14.2453"
"39.7200","30.0902","14.2443"
"39.7400","30.1547","14.2483"
"39.7600","30.2193","14.2499"
"39.7800","30.2840","14.2524"
"39.8000","30.3488","14.2560"
"39.8200","30.4138","14.2557"
"39.8400","30.4788","14.2566"
"39.8600","30.5440","14.2578"
"39.8800","30.6094","14.2601"
"39.9000","30.6749","14.2626"
"39.9200","30.7404","14.2646"
"39.9400","30.8062","14.2656"
"39.9600","30.8721","14.2670"
"39.9800","30.9381","14.2699"
"40.0000","31.0042","14.2729"
"40.0200","31.0704","14.2746"
"40.0400","31.1368","14.2769"
"40.0600","31.2033","14.2773"
"40.0800","31.2699","14.2777"
"40.1000","31.3367","14.2803"
"40.1200","31.4035","14.2816"
"40.1400","31.4705","14.2811"
"40.1600","31.5377","14.2840"
"40.1800","31.6049","14.2861"
"40.2000","31.6723","14.2880"
"40.2200","31.7398","14.2894"
"40.2400","31.8074","14.2904"
"40.2600","31.8752","14.2916"
"40.2800","31.9431","14.2938"
"40.3000","32.0111","14.2940"
"40.3200","32.0793","14.2966"
"40.3400","32.1476","14.2992"
"40.3600","32.2160","14.3009"
"40.3800","32.2846","14.3032"
"40.4000","32.3534","14.3069"
"40.4200","32.4222","14.3066"
"40.4400","32.4912","14.3078"
"40.4600","32.5604","14.3106"
"40.4800","32.6296","14.3121"
"40.5000","32.6989","14.3127"
"40.5200","32.7684","14.3147"
"40.5400","32.8380","14.3160"
"40.5600","32.9077","14.3162"
"40.5800","32.9776","14.3184"
"40.6000","33.0476","14.3203"
"40.6200","33.1177","14.3206"
"40.6400","33.1880","14.3239"
"40.6600","33.2584","14.3264"
"40.6800","33.3289","14.3273"
"40.7000","33.3995","14.3284"
"40.7200","33.4703","14.3291"
"40.7400","33.5413","14.3303"
"40.7600","33.6123","14.3328"
"40.7800","33.6835","14.3341"
"40.8000","33.7549","14.3362"
"40.8200","33.8264","14.3370"
"40.8400","33.8980","14.3362"
"40.8600","33.9697","14.3357"
"40.8800","34.0416","14.3342"
"40.9000","34.1137","14.3206"
"40.9200","34.1858","14.2963"
"40.9400","34.2582","14.2864"
"40.9600","34.3307","14.2838"
"40.9800","34.4033","14.2860"
"41.0000","34.4761","14.2924"
"41.0200","34.5490","14.2969"
"41.0400","34.6220","14.2977"
"41.0600","34.6952","14.3001"
"41.0800","34.7685","14.3031"
"41.1000","34.8419","14.3041"
"41.1200","34.9154","14.3071"
"41.1400","34.9891","14.3101"
"41.1600","35.0629","14.3097"
"41.1800","35.1368","14.3095"
"41.2000","35.2109","14.3141"
"41.2200","35.2851","14.3167"
"41.2400","35.3594","14.3184"
"41.2600","35.4339","14.3198"
"41.2800","35.5085","14.3182"
"41.3000","35.5833","14.3201"
"41.3200","35.6582","14.3246"
"41.3400","35.7333","14.3261"
"41.3600","35.8084","14.3274"
"41.3800","35.8837","14.3286"
"41.4000","35.9592","14.3290"
"41.4200","36.0347","14.3321"
"41.4400","36.1104","14.3337"
"41.4600","36.1863","14.3342"
"41.4800","36.2623","14.3360"
"41.5000","36.3384","14.3372"
"41.5200","36.4147","14.3417"
"41.5400","36.4911","14.3445"
"41.5600","36.5677","14.3438"
"41.5800","36.6444","14.3470"
"41.6000","36.7212","14.3474"
"41.6200","36.7981","14.3473"
"41.6400","36.8752","14.3506"
"41.6600","36.9525","14.3540"
"41.6800","37.0299","14.3545"
"41.7000","37.1075","14.3547"
"41.7200","37.1852","14.3572"
"41.7400","37.2630","14.3602"
"41.7600","37.3411","14.3633"
"41.7800","37.4192","14.3633"
"41.8000","37.4975","14.3640"
"41.8200","37.5759","14.3644"
"41.8400","37.6545","14.3651"
"41.8600","37.7332","14.3670"
"41.8800","37.8120","14.3722"
"41.9000","37.8909","14.3743"
"41.9200","37.9700","14.3749"
"41.9400","38.0493","14.3741"
"41.9600","38.1287","14.3763"
"41.9800","38.2082","14.3802"
"42.0000","38.2879","14.3833"
"42.0200","38.3677","14.3845"
"42.0400","38.4477","14.3831"
"42.0600","38.5277","14.3826"
"42.0800","38.6080","14.3859"
"42.1000","38.6884","14.3881"
"42.1200","38.7690","14.3872"
"42.1400","38.8497","14.3899"
"42.1600","38.9305","14.3908"
"42.1800","39.0115","14.3928"
"42.2000","39.0927","14.3956"
"42.2200","39.1740","14.3979"
"42.2400","39.2554","14.3981"
"42.2600","39.3370","14.3963"
"42.2800","39.4187","14.3978"
"42.3000","39.5005","14.4005"
"42.3200","39.5825","14.4026"
"42.3400","39.6647","14.4022"
"42.3600","39.7470","14.4032"
"42.3800","39.8294","14.4040"
"42.4000","39.9120","14.4072"
"42.4200","39.9947","14.4097"
"42.4400","40.0776","14.4088"
"42.4600","40.1606","14.4094"
"42.4800","40.2437","14.4093"
"42.5000","40.3271","14.4104"
"42.5200","40.4105","14.4129"
"42.5400","40.4941","14.4143"
"42.5600","40.5779","14.4144"
"42.5800","40.6618","14.4141"
"42.6000","40.7459","14.4152"
"42.6200","40.8301","14.4165"
"42.6400","40.9145","14.4189"
"42.6600","40.9990","14.4247"
"42.6800","41.0837","14.4211"
"42.7000","41.1685","14.4202"
"42.7200","41.2534","14.4238"
"42.7400","41.3385","14.4239"
"42.7600","41.4237","14.4258"
"42.7800","41.5091","14.4285"
"42.8000","41.5947","14.4257"
"42.8200","41.6804","14.4261"
"42.8400","41.7662","14.4283"
"42.8600","41.8523","14.4269"
"42.8800","41.9384","14.4291"
"42.9000","42.0248","14.4302"
"42.9200","42.1113","14.4314"
"42.9400","42.1979","14.4331"
"42.9600","42.2847","14.4347"
"42.9800","42.3716","14.4336"
"43.0000","42.4587","14.4349"
"43.0200","42.5459","14.4343"
"43.0400","42.6333","14.4366"
"43.0600","42.7209","14.4396"
"43.0800","42.8085","14.4391"
"43.1000","42.8964","14.4383"
"43.1200","42.9844","14.4385"
"43.1400","43.0725","14.4403"
"43.1600","43.1608","14.4410"
"43.1800","43.2492","14.4424"
"43.2000","43.3378","14.4445"
"43.2200","43.4265","14.4449"
"43.2400","43.5154","14.4441"
"43.2600","43.6045","14.4441"
"43.2800","43.6938","14.4449"
"43.3000","43.7832","14.4452"
"43.3200","43.8727","14.4460"
"43.3400","43.9624","14.4444"
"43.3600","44.0523","14.4451"
"43.3800","44.1423","14.4450"
"43.4000","44.2324","14.4453"
"43.4200","44.3227","14.4468"
"43.4400","44.4132","14.4464"
"43.4600","44.5038","14.4443"
"43.4800","44.5946","14.4468"
"43.5000","44.6855","14.4487"
"43.5200","44.7766","14.4483"
"43.5400","44.8678","14.4487"
"43.5600","44.9592","14.4491"
"43.5800","45.0507","14.4505"
"43.6000","45.1424","14.4514"
"43.6200","45.2342","14.4494"
"43.6400","45.3263","14.4487"
"43.6600","45.4185","14.4501"
"43.6800","45.5108","14.4498"
"43.7000","45.6033","14.4504"
"43.7200","45.6959","14.4510"
"43.7400","45.7886","14.4524"
"43.7600","45.8816","14.4518"
"43.7800","45.9747","14.4522"
"43.8000","46.0680","14.4527"
"43.8200","46.1614","14.4508"
"43.8400","46.2550","14.4529"
"43.8600","46.3487","14.4542"
"43.8800","46.4426","14.4523"
"43.9000","46.5366","14.4525"
"43.9200","46.6308","14.4517"
"43.9400","46.7252","14.4534"
"43.9600","46.8198","14.4540"
"43.9800","46.9145","14.4538"
"44.0000","47.0094","14.4533"
"44.0200","47.1045","14.4497"
"44.0400","47.1997","14.4497"
"44.0600","47.2951","14.4501"
"44.0800","47.3906","14.4496"
"44.1000","47.4863","14.4520"
"44.1200","47.5822","14.4483"
"44.1400","47.6782","14.4459"
"44.1600","47.7744","14.4492"
"44.1800","47.8707","14.4483"
"44.2000","47.9672","14.4480"
"44.2200","48.0639","14.4485"
"44.2400","48.1607","14.4452"
"44.2600","48.2577","14.4469"
"44.2800","48.3548","14.4492"
"44.3000","48.4522","14.4497"
"44.3200","48.5497","14.4474"
"44.3400","48.6473","14.4474"
"44.3600","48.7452","14.4444"
"44.3800","48.8432","14.4447"
"44.4000","48.9414","14.4485"
"44.4200","49.0397","14.4459"
"44.4400","49.1382","14.4418"
"44.4600","49.2369","14.4417"
"44.4800","49.3357","14.4392"
"44.5000","49.4347","14.4399"
"44.5200","49.5339","14.4396"
"44.5400","49.6333","14.4380"
"44.5600","49.7328","14.4368"
"44.5800","49.8324","14.4401"
"44.6000","49.9323","14.4399"
"44.6200","50.0323","14.4357"
"44.6400","50.1324","14.4375"
"44.6600","50.2328","14.4316"
"44.6800","50.3333","14.4311"
"44.7000","50.4340","14.4354"
"44.7200","50.5348","14.4317"
"44.7400","50.6358","14.4290"
"44.7600","50.7370","14.4275"
"44.7800","50.8383","14.4272"
"44.8000","50.9398","14.4245"
"44.8200","51.0415","14.4267"
"44.8400","51.1433","14.4275"
"44.8600","51.2453","14.4227"
"44.8800","51.3475","14.4243"
"44.9000","51.4499","14.4199"
"44.9200","51.5524","14.4170"
"44.9400","51.6551","14.4167"
"44.9600","51.7580","14.4128"
"44.9800","51.8611","14.4144"
"45.0000","51.9643","14.4146"
"45.0200","52.0677","14.4124"
"45.0400","52.1713","14.4082"
"45.0600","52.2750","14.4088"
"45.0800","52.3790","14.4062"
"45.1000","52.4831","14.4054"
"45.1200","52.5874","14.4046"
"45.1400","52.6918","14.4010"
"45.1600","52.7964","14.3996"
"45.1800","52.9011","14.3981"
"45.2000","53.0060","14.3970"
"45.2200","53.1112","14.3944"
"45.2400","53.2165","14.3909"
"45.2600","53.3220","14.3886"
"45.2800","53.4277","14.3868"
"45.3000","53.5335","14.3872"
"45.3200","53.6395","14.3834"
"45.3400","53.7457","14.3813"
"45.3600","53.8521","14.3780"
"45.3800","53.9586","14.3775"
"45.4000","54.0654","14.3768"
"45.4200","54.1723","14.3740"
"45.4400","54.2794","14.3728"
"45.4600","54.3867","14.3694"
"45.4800","54.4941","14.3704"
"45.5000","54.6017","14.3675"
"45.5200","54.7095","14.3657"
"45.5400","54.8175","14.3604"
"45.5600","54.9257","14.3581"
"45.5800","55.0340","14.3574"
"45.6000","55.1425","14.3556"
"45.6200","55.2512","14.3523"
"45.6400","55.3601","14.3442"
"45.6600","55.4691","14.3438"
"45.6800","55.5783","14.3413"
"45.7000","55.6877","14.3421"
"45.7200","55.7972","14.3390"
"45.7400","55.9070","14.3351"
"45.7600","56.0169","14.3284"
"45.7800","56.1270","14.3274"
"45.8000","56.2373","14.3228"
"45.8200","56.3478","14.3205"
"45.8400","56.4584","14.3183"
"45.8600","56.5693","14.3127"
"45.8800","56.6803","14.3131"
"45.9000","56.7916","14.3108"
"45.9200","56.9030","14.3080"
"45.9400","57.0146","14.3020"
"45.9600","57.1264","14.3008"
"45.9800","57.2383","14.2948"
"46.0000","57.3505","14.2910"
"46.0200","57.4628","14.2886"
"46.0400","57.5753","14.2863"
"46.0600","57.6880","14.2797"
"46.0800","57.8009","14.2757"
"46.1000","57.9141","14.2720"
"46.1200","58.0274","14.2670"
"46.1400","58.1409","14.2658"
"46.1600","58.2546","14.2587"
"46.1800","58.3684","14.2538"
"46.2000","58.4825","14.2505"
"46.2200","58.5967","14.2471"
"46.2400","58.7111","14.2404"
"46.2600","58.8258","14.2376"
"46.2800","58.9406","14.2281"
"46.3000","59.0556","14.2222"
"46.3200","59.1707","14.2181"
"46.3400","59.2861","14.2166"
"46.3600","59.4017","14.2090"
"46.3800","59.5175","14.2045"
"46.4000","59.6334","14.1957"
"46.4200","59.7496","14.1881"
"46.4400","59.8660","14.1811"
"46.4600","59.9826","14.1769"
"46.4800","60.0993","14.1719"
"46.5000","60.2162","14.1647"
"46.5200","60.3333","14.1543"
"46.5400","60.4506","14.1475"
"46.5600","60.5681","14.1421"
"46.5800","60.6858","14.1369"
"46.6000","60.8036","14.1279"
"46.6200","60.9217","14.1183"
"46.6400","61.0399","14.1082"
"46.6600","61.1584","14.0995"
"46.6800","61.2770","14.0934"
"46.7000","61.3959","14.0858"
"46.7200","61.5150","14.0743"
"46.7400","61.6343","14.0635"
"46.7600","61.7537","14.0541"
"46.7800","61.8734","14.0415"
"46.8000","61.9932","14.0342"
"46.8200","62.1133","14.0238"
"46.8400","62.2336","14.0098"
"46.8600","62.3541","13.9956"
"46.8800","62.4748","13.9838"
"46.9000","62.5956","13.9719"
"46.9200","62.7167","13.9635"
"46.9400","62.8381","13.9494"
"46.9600","62.9596","13.9361"
"46.9800","63.0814","13.9217"
"47.0000","63.2033","13.9079"
"47.0200","63.3255","13.8920"
"47.0400","63.4478","13.8795"
"47.0600","63.5704","13.8591"
"47.0800","63.6932","13.8411"
"47.1000","63.8162","13.8249"
"47.1200","63.9394","13.8099"
"47.1400","64.0628","13.7885"
"47.1600","64.1865","13.7678"
"47.1800","64.3104","13.7479"
"47.2000","64.4345","13.7277"
"47.2200","64.5588","13.7096"
"47.2400","64.6834","13.6861"
"47.2600","64.8082","13.6626"
"47.2800","64.9332","13.6377"
"47.3000","65.0584","13.6167"
"47.3200","65.1838","13.5941"
"47.3400","65.3095","13.5757"
"47.3600","65.4353","13.5479"
"47.3800","65.5614","13.5228"
"47.4000","65.6878","13.4943"
"47.4200","65.8143","13.4731"
"47.4400","65.9411","13.4460"
"47.4600","66.0682","13.4240"
"47.4800","66.1954","13.3976"
"47.5000","66.3230","13.3729"
"47.5200","66.4508","13.3505"
"47.5400","66.5788","13.3310"
"47.5600","66.7070","13.3083"
"47.5800","66.8354","13.2861"
"47.6000","66.9641","13.2675"
"47.6200","67.0930","13.2459"
"47.6400","67.2222","13.2316"
"47.6600","67.3515","13.2127"
"47.6800","67.4812","13.1988"
"47.7000","67.6110","13.1815"
"47.7200","67.7411","13.1723"
"47.7400","67.8714","13.1585"
"47.7600","68.0020","13.1489"
"47.7800","68.1328","13.1391"
"47.8000","68.2638","13.1299"
"47.8200","68.3951","13.1218"
"47.8400","68.5265","13.1162"
"47.8600","68.6582","13.1084"
"47.8800","68.7901","13.1036"
"47.9000","68.9222","13.1042"
"47.9200","69.0546","13.0967"
"47.9400","69.1872","13.0981"
"47.9600","69.3200","13.0952"
"47.9800","69.4530","13.0948"
"48.0000","69.5863","13.0939"
"48.0200","69.7198","13.0993"
"48.0400","69.8535","13.0989"
"48.0600","69.9874","13.1031"
"48.0800","70.1215","13.1109"
"48.1000","70.2558","13.1055"
"48.1200","70.3903","13.1154"
"48.1400","70.5251","13.1180"
"48.1600","70.6601","13.1258"
"48.1800","70.7952","13.1316"
"48.2000","70.9307","13.1371"
"48.2200","71.0663","13.1427"
"48.2400","71.2021","13.1476"
"48.2600","71.3382","13.1570"
"48.2800","71.4745","13.1568"
"48.3000","71.6110","13.1686"
"48.3200","71.7477","13.1750"
"48.3400","71.8847","13.1813"
"48.3600","72.0218","13.1923"
"48.3800","72.1592","13.1972"
"48.4000","72.2968","13.2047"
"48.4200","72.4346","13.2104"
"48.4400","72.5726","13.2228"
"48.4600","72.7109","13.2266"
"48.4800","72.8493","13.2354"
"48.5000","72.9880","13.2444"
"48.5200","73.1270","13.2485"
"48.5400","73.2661","13.2568"
"48.5600","73.4054","13.2636"
"48.5800","73.5449","13.2735"
"48.6000","73.6847","13.2762"
"48.6200","73.8247","13.2844"
"48.6400","73.9649","13.2934"
"48.6600","74.1053","13.2961"
"48.6800","74.2459","13.3109"
"48.7000","74.3868","13.3109"
"48.7200","74.5279","13.3196"
"48.7400","74.6692","13.3271"
"48.7600","74.8108","13.3314"
"48.7800","74.9525","13.3419"
"48.8000","75.0945","13.3430"
"48.8200","75.2366","13.3549"
"48.8400","75.3790","13.3600"
"48.8600","75.5216","13.3666"
"48.8800","75.6644","13.3763"
"48.9000","75.8075","13.3761"
"48.9200","75.9507","13.3845"
"48.9400","76.0942","13.3886"
"48.9600","76.2379","13.3960"
"48.9800","76.3818","13.4065"
"49.0000","76.5259","13.4071"
"49.0200","76.6702","13.4145"
"49.0400","76.8148","13.4182"
"49.0600","76.9596","13.4251"
"49.0800","77.1046","13.4336"
"49.1000","77.2498","13.4373"
"49.1200","77.3953","13.4460"
"49.1400","77.5410","13.4463"
"49.1600","77.6869","13.4553"
"49.1800","77.8331","13.4630"
"49.2000","77.9794","13.4649"
"49.2200","78.1260","13.4748"
"49.2400","78.2727","13.4761"
"49.2600","78.4197","13.4823"
"49.2800","78.5669","13.4887"
