Time,Displacement,Force
"32.8600","16.1204","13.1113"
"32.8800","16.1554","13.1130"
"32.9000","16.1905","13.1137"
"32.9200","16.2257","13.1139"
"32.9400","16.2609","13.1168"
"32.9600","16.2963","13.1180"
"32.9800","16.3318","13.1169"
"33.0000","16.3672","13.1171"
"33.0200","16.4028","13.1183"
"33.0400","16.4385","13.1205"
"33.0600","16.4744","13.1217"
"33.0800","16.5103","13.1225"
"33.1000","16.5463","13.1231"
"33.1200","16.5824","13.1264"
"33.1400","16.6186","13.1289"
"33.1600","16.6548","13.1282"
"33.1800","16.6911","13.1271"
"33.2000","16.7276","13.1283"
"33.2200","16.7642","13.1297"
"33.2400","16.8008","13.1323"
"33.2600","16.8376","13.1338"
"33.2800","16.8743","13.1350"
"33.3000","16.9111","13.1365"
"33.3200","16.9481","13.1368"
"33.3400","16.9851","13.1361"
"33.3600","17.0223","13.1384"
"33.3800","17.0595","13.1397"
"33.4000","17.0968","13.1383"
"33.4200","17.1341","13.1396"
"33.4400","17.1715","13.1426"
"33.4600","17.2091","13.1430"
"33.4800","17.2467","13.1432"
"33.5000","17.2844","13.1425"
"33.5200","17.3222","13.1428"
"33.5400","17.3601","13.1454"
"33.5600","17.3981","13.1494"
"33.5800","17.4361","13.1496"
"33.6000","17.4743","13.1485"
"33.6200","17.5126","13.1499"
"33.6400","17.5510","13.1515"
"33.6600","17.5894","13.1517"
"33.6800","17.6279","13.1526"
"33.7000","17.6665","13.1517"
"33.7200","17.7052","13.1524"
"33.7400","17.7441","13.1559"
"33.7600","17.7830","13.1579"
"33.7800","17.8219","13.1573"
"33.8000","17.8610","13.1611"
"33.8200","17.9001","13.1614"
"33.8400","17.9393","13.1605"
"33.8600","17.9787","13.1614"
"33.8800","18.0181","13.1646"
"33.9000","18.0577","13.1649"
"33.9200","18.0973","13.1666"
"33.9400","18.1370","13.1672"
"33.9600","18.1768","13.1658"
"33.9800","18.2167","13.1672"
"34.0000","18.2567","13.1703"
"34.0200","18.2968","13.1693"
"34.0400","18.3369","13.1721"
"34.0600","18.3772","13.1740"
"34.0800","18.4176","13.1745"
"34.1000","18.4581","13.1750"
"34.1200","18.4986","13.1764"
"34.1400","18.5392","13.1758"
"34.1600","18.5799","13.1742"
"34.1800","18.6207","13.1770"
"34.2000","18.6617","13.1796"
"34.2200","18.7027","13.1805"
"34.2400","18.7439","13.1814"
"34.2600","18.7851","13.1832"
"34.2800","18.8264","13.1843"
"34.3000","18.8678","13.1870"
"34.3200","18.9093","13.1868"
"34.3400","18.9510","13.1876"
"34.3600","18.9927","13.1904"
"34.3800","19.0344","13.1907"
"34.4000","19.0763","13.1898"
"34.4200","19.1183","13.1905"
"34.4400","19.1603","13.1918"
"34.4600","19.2025","13.1918"
"34.4800","19.2447","13.1941"
"34.5000","19.2870","13.1937"
"34.5200","19.3294","13.1948"
"34.5400","19.3720","13.1971"
"34.5600","19.4146","13.1990"
"34.5800","19.4574","13.1994"
"34.6000","19.5001","13.1994"
"34.6200","19.5430","13.1993"
"34.6400","19.5860","13.1989"
"34.6600","19.6292","13.1996"
"34.6800","19.6724","13.2026"
"34.7000","19.7158","13.2018"
"34.7200","19.7592","13.2057"
"34.7400","19.8028","13.2094"
"34.7600","19.8464","13.2085"
"34.7800","19.8902","13.2065"
"34.8000","19.9340","13.2054"
"34.8200","19.9780","13.2061"
"34.8400","20.0220","13.2087"
"34.8600","20.0661","13.2132"
"34.8800","20.1103","13.2126"
"34.9000","20.1547","13.2108"
"34.9200","20.1991","13.2124"
"34.9400","20.2436","13.2143"
"34.9600","20.2882","13.2167"
"34.9800","20.3329","13.2194"
"35.0000","20.3778","13.2207"
"35.0200","20.4227","13.2178"
"35.0400","20.4677","13.2175"
"35.0600","20.5128","13.2191"
"35.0800","20.5580","13.2222"
"35.1000","20.6033","13.2275"
"35.1200","20.6488","13.2282"
"35.1400","20.6943","13.2235"
"35.1600","20.7399","13.2244"
"35.1800","20.7856","13.2290"
"35.2000","20.8314","13.2316"
"35.2200","20.8774","13.2327"
"35.2400","20.9234","13.2315"
"35.2600","20.9695","13.2307"
"35.2800","21.0157","13.2353"
"35.3000","21.0620","13.2397"
"35.3200","21.1084","13.2398"
"35.3400","21.1549","13.2375"
"35.3600","21.2015","13.2351"
"35.3800","21.2482","13.2365"
"35.4000","21.2950","13.2407"
"35.4200","21.3420","13.2439"
"35.4400","21.3891","13.2417"
"35.4600","21.4362","13.2409"
"35.4800","21.4835","13.2433"
"35.5000","21.5309","13.2453"
"35.5200","21.5784","13.2474"
"35.5400","21.6260","13.2492"
"35.5600","21.6737","13.2468"
"35.5800","21.7215","13.2474"
"35.6000","21.7694","13.2532"
"35.6200","21.8174","13.2550"
"35.6400","21.8655","13.2553"
"35.6600","21.9137","13.2552"
"35.6800","21.9619","13.2528"
"35.7000","22.0103","13.2546"
"35.7200","22.0589","13.2593"
"35.7400","22.1075","13.2614"
"35.7600","22.1563","13.2603"
"35.7800","22.2051","13.2608"
"35.8000","22.2540","13.2605"
"35.8200","22.3031","13.2625"
"35.8400","22.3523","13.2666"
"35.8600","22.4016","13.2666"
"35.8800","22.4509","13.2652"
"35.9000","22.5004","13.2689"
"35.9200","22.5500","13.2703"
"35.9400","22.5998","13.2719"
"35.9600","22.6495","13.2740"
"35.9800","22.6994","13.2742"
"36.0000","22.7494","13.2745"
"36.0200","22.7995","13.2762"
"36.0400","22.8498","13.2783"
"36.0600","22.9001","13.2806"
"36.0800","22.9506","13.2819"
"36.1000","23.0012","13.2834"
"36.1200","23.0519","13.2822"
"36.1400","23.1026","13.2841"
"36.1600","23.1535","13.2870"
"36.1800","23.2046","13.2876"
"36.2000","23.2557","13.2902"
"36.2200","23.3070","13.2908"
"36.2400","23.3583","13.2895"
"36.2600","23.4097","13.2912"
"36.2800","23.4613","13.2954"
"36.3000","23.5130","13.2979"
"36.3200","23.5648","13.2976"
"36.3400","23.6166","13.2987"
"36.3600","23.6686","13.2980"
"36.3800","23.7207","13.3001"
"36.4000","23.7729","13.3044"
"36.4200","23.8252","13.3034"
"36.4400","23.8776","13.3024"
"36.4600","23.9302","13.3058"
"36.4800","23.9829","13.3083"
"36.5000","24.0357","13.3090"
"36.5200","24.0886","13.3086"
"36.5400","24.1416","13.3093"
"36.5600","24.1947","13.3095"
"36.5800","24.2481","13.3114"
"36.6000","24.3014","13.3129"
"36.6200","24.3549","13.3133"
"36.6400","24.4085","13.3165"
"36.6600","24.4622","13.3180"
"36.6800","24.5161","13.3162"
"36.7000","24.5700","13.3173"
"36.7200","24.6240","13.3204"
"36.7400","24.6781","13.3220"
"36.7600","24.7324","13.3238"
"36.7800","24.7868","13.3229"
"36.8000","24.8413","13.3251"
"36.8200","24.8959","13.3283"
"36.8400","24.9507","13.3314"
"36.8600","25.0055","13.3320"
"36.8800","25.0605","13.3309"
"36.9000","25.1156","13.3320"
"36.9200","25.1708","13.3337"
"36.9400","25.2261","13.3382"
"36.9600","25.2815","13.3395"
"36.9800","25.3370","13.3355"
"37.0000","25.3926","13.3371"
"37.0200","25.4484","13.3420"
"37.0400","25.5043","13.3438"
"37.0600","25.5602","13.3455"
"37.0800","25.6162","13.3462"
"37.1000","25.6724","13.3469"
"37.1200","25.7287","13.3500"
"37.1400","25.7851","13.3513"
"37.1600","25.8416","13.3500"
"37.1800","25.8983","13.3504"
"37.2000","25.9551","13.3529"
"37.2200","26.0119","13.3549"
"37.2400","26.0689","13.3560"
"37.2600","26.1261","13.3582"
"37.2800","26.1834","13.3596"
"37.3000","26.2407","13.3602"
"37.3200","26.2982","13.3626"
"37.3400","26.3558","13.3624"
"37.3600","26.4136","13.3629"
"37.3800","26.4715","13.3661"
"37.4000","26.5294","13.3682"
"37.4200","26.5875","13.3675"
"37.4400","26.6457","13.3703"
"37.4600","26.7040","13.3722"
"37.4800","26.7625","13.3723"
"37.5000","26.8210","13.3742"
"37.5200","26.8797","13.3767"
"37.5400","26.9385","13.3767"
"37.5600","26.9974","13.3775"
"37.5800","27.0564","13.3794"
"37.6000","27.1156","13.3825"
"37.6200","27.1749","13.3855"
"37.6400","27.2342","13.3861"
"37.6600","27.2937","13.3846"
"37.6800","27.3533","13.3866"
"37.7000","27.4131","13.3877"
"37.7200","27.4730","13.3885"
"37.7400","27.5330","13.3905"
"37.7600","27.5931","13.3918"
"37.7800","27.6533","13.3927"
"37.8000","27.7137","13.3947"
"37.8200","27.7742","13.3977"
"37.8400","27.8348","13.3986"
"37.8600","27.8955","13.3984"
"37.8800","27.9564","13.3988"
"37.9000","28.0174","13.3989"
"37.9200","28.0785","13.4014"
"37.9400","28.1397","13.4045"
"37.9600","28.2010","13.4044"
"37.9800","28.2625","13.4066"
"38.0000","28.3241","13.4102"
"38.0200","28.3858","13.4112"
"38.0400","28.4476","13.4121"
"38.0600","28.5096","13.4137"
"38.0800","28.5717","13.4148"
"38.1000","28.6339","13.4136"
"38.1200","28.6963","13.4168"
"38.1400","28.7587","13.4197"
"38.1600","28.8213","13.4205"
"38.1800","28.8841","13.4223"
"38.2000","28.9469","13.4206"
"38.2200","29.0099","13.4208"
"38.2400","29.0730","13.4250"
"38.2600","29.1362","13.4271"
"38.2800","29.1995","13.4268"
"38.3000","29.2630","13.4287"
"38.3200","29.3266","13.4300"
"38.3400","29.3904","13.4300"
"38.3600","29.4543","13.4314"
"38.3800","29.5183","13.4343"
"38.4000","29.5825","13.4363"
"38.4200","29.6467","13.4353"
"38.4400","29.7111","13.4357"
"38.4600","29.7756","13.4380"
"38.4800","29.8403","13.4420"
"38.5000","29.9050","13.4442"
"38.5200","29.9699","13.4433"
"38.5400","30.0349","13.4427"
"38.5600","30.1001","13.4469"
"38.5800","30.1653","13.4476"
"38.6000","30.2307","13.4483"
"38.6200","30.2963","13.4504"
"38.6400","30.3619","13.4500"
"38.6600","30.4277","13.4514"
"38.6800","30.4936","13.4551"
"38.7000","30.5596","13.4560"
"38.7200","30.6257","13.4556"
"38.7400","30.6920","13.4583"
"38.7600","30.7584","13.4592"
"38.7800","30.8249","13.4600"
"38.8000","30.8915","13.4630"
"38.8200","30.9583","13.4656"
"38.8400","31.0252","13.4649"
"38.8600","31.0923","13.4654"
"38.8800","31.1595","13.4681"
"38.9000","31.2268","13.4700"
"38.9200","31.2943","13.4719"
"38.9400","31.3619","13.4705"
"38.9600","31.4296","13.4690"
"38.9800","31.4975","13.4707"
"39.0000","31.5655","13.4741"
"39.0200","31.6336","13.4747"
"39.0400","31.7018","13.4761"
"39.0600","31.7701","13.4772"
"39.0800","31.8386","13.4772"
"39.1000","31.9073","13.4798"
"39.1200","31.9760","13.4824"
"39.1400","32.0449","13.4798"
"39.1600","32.1139","13.4801"
"39.1800","32.1831","13.4860"
"39.2000","32.2524","13.4880"
"39.2200","32.3218","13.4866"
"39.2400","32.3914","13.4892"
"39.2600","32.4611","13.4922"
"39.2800","32.5309","13.4918"
"39.3000","32.6009","13.4897"
"39.3200","32.6711","13.4916"
"39.3400","32.7413","13.4953"
"39.3600","32.8117","13.4981"
"39.3800","32.8823","13.4995"
"39.4000","32.9530","13.4999"
"39.4200","33.0238","13.4985"
"39.4400","33.0947","13.5003"
"39.4600","33.1658","13.5028"
"39.4800","33.2370","13.5039"
"39.5000","33.3083","13.5028"
"39.5200","33.3797","13.5029"
"39.5400","33.4513","13.5060"
"39.5600","33.5230","13.5094"
"39.5800","33.5949","13.5108"
"39.6000","33.6669","13.5127"
"39.6200","33.7390","13.5129"
"39.6400","33.8113","13.5104"
"39.6600","33.8837","13.5138"
"39.6800","33.9563","13.5165"
"39.7000","34.0290","13.5160"
"39.7200","34.1018","13.5179"
"39.7400","34.1748","13.5188"
"39.7600","34.2479","13.5183"
"39.7800","34.3211","13.5225"
"39.8000","34.3946","13.5239"
"39.8200","34.4681","13.5224"
"39.8400","34.5418","13.5229"
"39.8600","34.6156","13.5246"
"39.8800","34.6896","13.5262"
"39.9000","34.7637","13.5269"
"39.9200","34.8379","13.5284"
"39.9400","34.9123","13.5289"
"39.9600","34.9868","13.5292"
"39.9800","35.0615","13.5317"
"40.0000","35.1363","13.5335"
"40.0200","35.2112","13.5343"
"40.0400","35.2862","13.5374"
"40.0600","35.3614","13.5369"
"40.0800","35.4367","13.5351"
"40.1000","35.5121","13.5367"
"40.1200","35.5877","13.5394"
"40.1400","35.6634","13.5384"
"40.1600","35.7393","13.5388"
"40.1800","35.8153","13.5409"
"40.2000","35.8915","13.5399"
"40.2200","35.9678","13.5417"
"40.2400","36.0442","13.5471"
"40.2600","36.1208","13.5467"
"40.2800","36.1975","13.5467"
"40.3000","36.2743","13.5477"
"40.3200","36.3513","13.5485"
"40.3400","36.4284","13.5493"
"40.3600","36.5057","13.5503"
"40.3800","36.5831","13.5495"
"40.4000","36.6607","13.5487"
"40.4200","36.7384","13.5529"
"40.4400","36.8163","13.5520"
"40.4600","36.8942","13.5515"
"40.4800","36.9724","13.5530"
"40.5000","37.0506","13.5518"
"40.5200","37.1290","13.5497"
"40.5400","37.2076","13.5530"
"40.5600","37.2863","13.5576"
"40.5800","37.3651","13.5590"
"40.6000","37.4442","13.5593"
"40.6200","37.5233","13.5562"
"40.6400","37.6027","13.5573"
"40.6600","37.6822","13.5626"
"40.6800","37.7618","13.5622"
"40.7000","37.8416","13.5597"
"40.7200","37.9215","13.5608"
"40.7400","38.0015","13.5591"
"40.7600","38.0817","13.5598"
"40.7800","38.1620","13.5636"
"40.8000","38.2424","13.5649"
"40.8200","38.3230","13.5633"
"40.8400","38.4038","13.5643"
"40.8600","38.4847","13.5640"
"40.8800","38.5658","13.5633"
"40.9000","38.6470","13.5646"
"40.9200","38.7283","13.5666"
"40.9400","38.8098","13.5657"
"40.9600","38.8914","13.5663"
"40.9800","38.9732","13.5662"
"41.0000","39.0551","13.5646"
"41.0200","39.1373","13.5643"
"41.0400","39.2195","13.5656"
"41.0600","39.3020","13.5644"
"41.0800","39.3845","13.5669"
"41.1000","39.4673","13.5700"
"41.1200","39.5501","13.5709"
"41.1400","39.6331","13.5708"
"41.1600","39.7163","13.5684"
"41.1800","39.7995","13.5648"
"41.2000","39.8830","13.5662"
"41.2200","39.9666","13.5695"
"41.2400","40.0504","13.5680"
"41.2600","40.1343","13.5685"
"41.2800","40.2183","13.5694"
"41.3000","40.3025","13.5674"
"41.3200","40.3869","13.5711"
"41.3400","40.4714","13.5692"
"41.3600","40.5560","13.5661"
"41.3800","40.6408","13.5661"
"41.4000","40.7257","13.5650"
"41.4200","40.8108","13.5660"
"41.4400","40.8961","13.5690"
"41.4600","40.9816","13.5663"
"41.4800","41.0671","13.5639"
"41.5000","41.1529","13.5647"
"41.5200","41.2388","13.5679"
"41.5400","41.3248","13.5695"
"41.5600","41.4110","13.5679"
"41.5800","41.4974","13.5638"
"41.6000","41.5838","13.5645"
"41.6200","41.6705","13.5618"
"41.6400","41.7572","13.5628"
"41.6600","41.8442","13.5666"
"41.6800","41.9313","13.5642"
"41.7000","42.0186","13.5618"
"41.7200","42.1060","13.5608"
"41.7400","42.1936","13.5590"
"41.7600","42.2814","13.5607"
"41.7800","42.3693","13.5628"
"41.8000","42.4574","13.5598"
"41.8200","42.5456","13.5603"
"41.8400","42.6340","13.5600"
"41.8600","42.7225","13.5599"
"41.8800","42.8112","13.5606"
"41.9000","42.9001","13.5595"
"41.9200","42.9891","13.5580"
"41.9400","43.0783","13.5566"
"41.9600","43.1676","13.5574"
"41.9800","43.2571","13.5601"
"42.0000","43.3467","13.5580"
"42.0200","43.4365","13.5568"
"42.0400","43.5264","13.5550"
"42.0600","43.6165","13.5522"
"42.0800","43.7068","13.5536"
"42.1000","43.7972","13.5545"
"42.1200","43.8878","13.5512"
"42.1400","43.9786","13.5508"
"42.1600","44.0695","13.5497"
"42.1800","44.1606","13.5471"
"42.2000","44.2518","13.5490"
"42.2200","44.3433","13.5485"
"42.2400","44.4348","13.5452"
"42.2600","44.5266","13.5434"
"42.2800","44.6184","13.5435"
"42.3000","44.7105","13.5435"
"42.3200","44.8027","13.5431"
"42.3400","44.8951","13.5417"
"42.3600","44.9876","13.5406"
"42.3800","45.0802","13.5377"
"42.4000","45.1731","13.5387"
"42.4200","45.2660","13.5378"
"42.4400","45.3592","13.5375"
"42.4600","45.4525","13.5359"
"42.4800","45.5460","13.5328"
"42.5000","45.6397","13.5308"
"42.5200","45.7335","13.5302"
"42.5400","45.8275","13.5276"
"42.5600","45.9216","13.5273"
"42.5800","46.0159","13.5258"
"42.6000","46.1103","13.5228"
"42.6200","46.2050","13.5207"
"42.6400","46.2997","13.5214"
"42.6600","46.3947","13.5218"
"42.6800","46.4898","13.5180"
"42.7000","46.5851","13.5152"
"42.7200","46.6806","13.5138"
"42.7400","46.7762","13.5115"
"42.7600","46.8719","13.5122"
"42.7800","46.9679","13.5108"
"42.8000","47.0640","13.5082"
"42.8200","47.1603","13.5056"
"42.8400","47.2567","13.5026"
"42.8600","47.3534","13.5027"
"42.8800","47.4502","13.5013"
"42.9000","47.5472","13.4998"
"42.9200","47.6444","13.4945"
"42.9400","47.7417","13.4900"
"42.9600","47.8392","13.4933"
"42.9800","47.9368","13.4920"
"43.0000","48.0346","13.4880"
"43.0200","48.1326","13.4835"
"43.0400","48.2308","13.4793"
"43.0600","48.3291","13.4803"
"43.0800","48.4276","13.4819"
"43.1000","48.5262","13.4806"
"43.1200","48.6251","13.4749"
"43.1400","48.7241","13.4704"
"43.1600","48.8233","13.4684"
"43.1800","48.9227","13.4662"
"43.2000","49.0223","13.4682"
"43.2200","49.1220","13.4658"
"43.2400","49.2219","13.4579"
"43.2600","49.3220","13.4536"
"43.2800","49.4222","13.4504"
"43.3000","49.5226","13.4509"
"43.3200","49.6232","13.4518"
"43.3400","49.7240","13.4471"
"43.3600","49.8250","13.4406"
"43.3800","49.9261","13.4367"
"43.4000","50.0274","13.4366"
"43.4200","50.1289","13.4339"
"43.4400","50.2305","13.4333"
"43.4600","50.3323","13.4262"
"43.4800","50.4343","13.4182"
"43.5000","50.5365","13.4172"
"43.5200","50.6388","13.4160"
"43.5400","50.7414","13.4145"
"43.5600","50.8441","13.4084"
"43.5800","50.9470","13.4039"
"43.6000","51.0500","13.3977"
"43.6200","51.1532","13.3944"
"43.6400","51.2566","13.3948"
"43.6600","51.3602","13.3883"
"43.6800","51.4639","13.3831"
"43.7000","51.5679","13.3760"
"43.7200","51.6720","13.3737"
"43.7400","51.7763","13.3700"
"43.7600","51.8808","13.3679"
"43.7800","51.9855","13.3622"
"43.8000","52.0904","13.3512"
"43.8200","52.1954","13.3473"
"43.8400","52.3007","13.3455"
"43.8600","52.4061","13.3440"
"43.8800","52.5117","13.3370"
"43.9000","52.6174","13.3288"
"43.9200","52.7234","13.3213"
"43.9400","52.8295","13.3175"
"43.9600","52.9359","13.3131"
"43.9800","53.0424","13.3074"
"44.0000","53.1490","13.3019"
"44.0200","53.2559","13.2924"
"44.0400","53.3629","13.2870"
"44.0600","53.4702","13.2843"
"44.0800","53.5776","13.2777"
"44.1000","53.6852","13.2696"
"44.1200","53.7931","13.2619"
"44.1400","53.9011","13.2553"
"44.1600","54.0093","13.2466"
"44.1800","54.1177","13.2418"
"44.2000","54.2263","13.2326"
"44.2200","54.3350","13.2241"
"44.2400","54.4440","13.2158"
"44.2600","54.5532","13.2075"
"44.2800","54.6625","13.2014"
"44.3000","54.7721","13.1945"
"44.3200","54.8818","13.1854"
"44.3400","54.9917","13.1712"
"44.3600","55.1018","13.1640"
"44.3800","55.2122","13.1543"
"44.4000","55.3227","13.1484"
"44.4200","55.4334","13.1365"
"44.4400","55.5443","13.1259"
"44.4600","55.6554","13.1112"
"44.4800","55.7667","13.1015"
"44.5000","55.8781","13.0927"
"44.5200","55.9898","13.0829"
"44.5400","56.1017","13.0693"
"44.5600","56.2137","13.0574"
"44.5800","56.3260","13.0448"
"44.6000","56.4384","13.0309"
"44.6200","56.5511","13.0213"
"44.6400","56.6639","13.0095"
"44.6600","56.7770","12.9948"
"44.6800","56.8902","12.9795"
"44.7000","57.0037","12.9670"
"44.7200","57.1174","12.9524"
"44.7400","57.2314","12.9435"
"44.7600","57.3455","12.9245"
"44.7800","57.4598","12.9093"
"44.8000","57.5743","12.8938"
"44.8200","57.6890","12.8809"
"44.8400","57.8039","12.8659"
"44.8600","57.9191","12.8523"
"44.8800","58.0344","12.8350"
"44.9000","58.1500","12.8200"
"44.9200","58.2658","12.8060"
"44.9400","58.3819","12.7902"
"44.9600","58.4981","12.7745"
"44.9800","58.6145","12.7589"
"45.0000","58.7312","12.7417"
"45.0200","58.8481","12.7252"
"45.0400","58.9651","12.7109"
"45.0600","59.0825","12.6945"
"45.0800","59.2000","12.6777"
"45.1000","59.3177","12.6592"
"45.1200","59.4357","12.6453"
"45.1400","59.5538","12.6267"
"45.1600","59.6722","12.6139"
"45.1800","59.7908","12.5998"
"45.2000","59.9096","12.5842"
"45.2200","60.0286","12.5651"
"45.2400","60.1479","12.5538"
"45.2600","60.2674","12.5383"
"45.2800","60.3871","12.5283"
"45.3000","60.5070","12.5148"
"45.3200","60.6272","12.5047"
"45.3400","60.7475","12.4884"
"45.3600","60.8680","12.4803"
"45.3800","60.9888","12.4667"
"45.4000","61.1097","12.4580"
"45.4200","61.2309","12.4448"
"45.4400","61.3523","12.4387"
"45.4600","61.4739","12.4257"
"45.4800","61.5957","12.4179"
"45.5000","61.7178","12.4084"
"45.5200","61.8400","12.4045"
"45.5400","61.9625","12.3988"
"45.5600","62.0852","12.3939"
"45.5800","62.2081","12.3846"
"45.6000","62.3313","12.3841"
"45.6200","62.4546","12.3819"
"45.6400","62.5782","12.3798"
"45.6600","62.7019","12.3766"
"45.6800","62.8259","12.3758"
"45.7000","62.9501","12.3725"
"45.7200","63.0745","12.3738"
"45.7400","63.1992","12.3730"
"45.7600","63.3240","12.3724"
"45.7800","63.4491","12.3725"
"45.8000","63.5744","12.3754"
"45.8200","63.6999","12.3769"
"45.8400","63.8256","12.3790"
"45.8600","63.9515","12.3817"
"45.8800","64.0776","12.3822"
"45.9000","64.2040","12.3835"
"45.9200","64.3305","12.3871"
"45.9400","64.4573","12.3917"
"45.9600","64.5843","12.3912"
"45.9800","64.7115","12.3967"
"46.0000","64.8389","12.3955"
"46.0200","64.9665","12.3995"
"46.0400","65.0944","12.4022"
"46.0600","65.2225","12.4092"
"46.0800","65.3507","12.4104"
"46.1000","65.4792","12.4158"
"46.1200","65.6079","12.4135"
"46.1400","65.7367","12.4154"
"46.1600","65.8658","12.4213"
"46.1800","65.9951","12.4221"
"46.2000","66.1246","12.4260"
"46.2200","66.2543","12.4289"
"46.2400","66.3843","12.4319"
"46.2600","66.5144","12.4318"
"46.2800","66.6448","12.4388"
"46.3000","66.7755","12.4380"
"46.3200","66.9063","12.4404"
"46.3400","67.0373","12.4414"
"46.3600","67.1686","12.4444"
"46.3800","67.3000","12.4504"
"46.4000","67.4317","12.4534"
"46.4200","67.5636","12.4559"
"46.4400","67.6957","12.4570"
"46.4600","67.8281","12.4612"
"46.4800","67.9606","12.4654"
"46.5000","68.0934","12.4736"
"46.5200","68.2264","12.4727"
"46.5400","68.3596","12.4768"
"46.5600","68.4930","12.4788"
"46.5800","68.6266","12.4805"
"46.6000","68.7605","12.4848"
"46.6200","68.8946","12.4866"
"46.6400","69.0289","12.4883"
"46.6600","69.1633","12.4902"
"46.6800","69.2980","12.4980"
"46.7000","69.4330","12.4967"
"46.7200","69.5681","12.5044"
"46.7400","69.7035","12.5061"
"46.7600","69.8391","12.5063"
"46.7800","69.9749","12.5088"
"46.8000","70.1109","12.5103"
"46.8200","70.2472","12.5175"
"46.8400","70.3836","12.5196"
"46.8600","70.5202","12.5252"
"46.8800","70.6571","12.5220"
"46.9000","70.7942","12.5260"
"46.9200","70.9314","12.5323"
"46.9400","71.0689","12.5344"
"46.9600","71.2066","12.5433"
"46.9800","71.3446","12.5409"
"47.0000","71.4827","12.5428"
"47.0200","71.6211","12.5436"
"47.0400","71.7598","12.5497"
"47.0600","71.8986","12.5531"
"47.0800","72.0376","12.5520"
"47.1000","72.1768","12.5576"
"47.1200","72.3163","12.5551"
"47.1400","72.4560","12.5613"
"47.1600","72.5959","12.5652"
"47.1800","72.7361","12.5654"
"47.2000","72.8764","12.5658"
"47.2200","73.0170","12.5650"
"47.2400","73.1579","12.5690"
"47.2600","73.2989","12.5689"
"47.2800","73.4402","12.5741"
"47.3000","73.5816","12.5727"
"47.3200","73.7233","12.5697"
"47.3400","73.8652","12.5741"
"47.3600","74.0074","12.5714"
"47.3800","74.1497","12.5770"
"47.4000","74.2923","12.5772"
"47.4200","74.4352","12.5758"
"47.4400","74.5782","12.5782"
"47.4600","74.7215","12.5773"
"47.4800","74.8650","12.5860"
"47.5000","75.0088","12.5814"
"47.5200","75.1527","12.5827"
"47.5400","75.2969","12.5858"
"47.5600","75.4413","12.5820"
"47.5800","75.5859","12.5926"
"47.6000","75.7307","12.5900"
"47.6200","75.8757","12.5899"
"47.6400","76.0210","12.5952"
"47.6600","76.1665","12.5896"
"47.6800","76.3123","12.5949"
"47.7000","76.4582","12.5980"
"47.7200","76.6044","12.5972"
"47.7400","76.7507","12.6016"
"47.7600","76.8973","12.5993"
"47.7800","77.0442","12.6048"
"47.8000","77.1913","12.6063"
"47.8200","77.3386","12.6032"
"47.8400","77.4861","12.6093"
"47.8600","77.6339","12.6077"
"47.8800","77.7819","12.6115"
"47.9000","77.9301","12.6129"
"47.9200","78.0785","12.6111"
"47.9400","78.2272","12.6153"
"47.9600","78.3761","12.6160"
"47.9800","78.5252","12.6207"
"48.0000","78.6746","12.6217"
"48.0200","78.8241","12.6178"
"48.0400","78.9739","12.6207"
"48.0600","79.1240","12.6202"
"48.0800","79.2742","12.6209"
"48.1000","79.4247","12.6292"
"48.1200","79.5755","12.6212"
"48.1400","79.7265","12.6215"
"48.1600","79.8777","12.6277"
"48.1800","80.0291","12.6180"
"48.2000","80.1807","12.6251"
"48.2200","80.3326","12.6244"
"48.2400","80.4847","12.6129"
"48.2600","80.6370","12.6232"
"48.2800","80.7896","12.6198"
"48.3000","80.9424","12.6116"
"48.3200","81.0954","12.6207"
"48.3400","81.2486","12.6122"
"48.3600","81.4021","12.6088"
"48.3800","81.5558","12.6166"
"48.4000","81.7097","12.6055"
"48.4200","81.8639","12.6041"
"48.4400","82.0183","12.6097"
"48.4600","82.1729","12.5987"
"48.4800","82.3278","12.6047"
"48.5000","82.4829","12.6041"
"48.5200","82.6383","12.5944"
"48.5400","82.7939","12.5994"
"48.5600","82.9497","12.5938"
"48.5800","83.1058","12.5861"
"48.6000","83.2621","12.5961"
"48.6200","83.4187","12.5860"
"48.6400","83.5755","12.5876"
"48.6600","83.7325","12.5930"
"48.6800","83.8898","12.5760"
"48.7000","84.0473","12.5843"
"48.7200","84.2051","12.5876"
"48.7400","84.3631","12.5697"
"48.7600","84.5214","12.5868"
"48.7800","84.6799","12.5840"
"48.8000","84.8386","12.5695"
"48.8200","84.9976","12.5897"
"48.8400","85.1568","12.5812"
"48.8600","85.3162","12.5687"
"48.8800","85.4759","12.5943"
"48.9000","85.6358","12.5826"
"48.9200","85.7959","12.5755"
"48.9400","85.9563","12.6003"
"48.9600","86.1169","12.5887"
"48.9800","86.2778","12.5867"
"49.0000","86.4388","12.6115"
"49.0200","86.6001","12.5978"
"49.0400","86.7616","12.5956"
"49.0600","86.9234","12.6165"
"49.0800","87.0854","12.6079"
"49.1000","87.2476","12.6143"
"49.1200","87.4101","12.6338"
"49.1400","87.5728","12.6218"
"49.1600","87.7358","12.6255"
"49.1800","87.8990","12.6438"
"49.2000","88.0624","12.6347"
"49.2200","88.2261","12.6415"
"49.2400","88.3899","12.6610"
"49.2600","88.5541","12.6501"
"49.2800","88.7185","12.6499"
