Time,Displacement,Force
"32.8600","17.3412","12.7538"
"32.8800","17.3797","12.7529"
"32.9000","17.4183","12.7560"
"32.9200","17.4570","12.7565"
"32.9400","17.4958","12.7590"
"32.9600","17.5346","12.7611"
"32.9800","17.5734","12.7622"
"33.0000","17.6124","12.7627"
"33.0200","17.6515","12.7593"
"33.0400","17.6908","12.7638"
"33.0600","17.7301","12.7657"
"33.0800","17.7694","12.7700"
"33.1000","17.8088","12.7699"
"33.1200","17.8484","12.7695"
"33.1400","17.8880","12.7711"
"33.1600","17.9277","12.7712"
"33.1800","17.9675","12.7745"
"33.2000","18.0074","12.7737"
"33.2200","18.0474","12.7767"
"33.2400","18.0875","12.7796"
"33.2600","18.1277","12.7813"
"33.2800","18.1680","12.7842"
"33.3000","18.2083","12.7830"
"33.3200","18.2488","12.7860"
"33.3400","18.2893","12.7862"
"33.3600","18.3299","12.7874"
"33.3800","18.3706","12.7894"
"33.4000","18.4115","12.7909"
"33.4200","18.4525","12.7929"
"33.4400","18.4935","12.7914"
"33.4600","18.5345","12.7952"
"33.4800","18.5757","12.7963"
"33.5000","18.6170","12.7977"
"33.5200","18.6584","12.7986"
"33.5400","18.6999","12.7985"
"33.5600","18.7414","12.8034"
"33.5800","18.7831","12.8033"
"33.6000","18.8249","12.8059"
"33.6200","18.8667","12.8045"
"33.6400","18.9087","12.8046"
"33.6600","18.9508","12.8078"
"33.6800","18.9929","12.8104"
"33.7000","19.0351","12.8148"
"33.7200","19.0775","12.8135"
"33.7400","19.1200","12.8154"
"33.7600","19.1625","12.8168"
"33.7800","19.2051","12.8166"
"33.8000","19.2478","12.8179"
"33.8200","19.2906","12.8183"
"33.8400","19.3335","12.8227"
"33.8600","19.3765","12.8217"
"33.8800","19.4197","12.8234"
"33.9000","19.4629","12.8255"
"33.9200","19.5062","12.8281"
"33.9400","19.5496","12.8311"
"33.9600","19.5931","12.8307"
"33.9800","19.6367","12.8342"
"34.0000","19.6804","12.8332"
"34.0200","19.7242","12.8336"
"34.0400","19.7680","12.8359"
"34.0600","19.8120","12.8376"
"34.0800","19.8561","12.8382"
"34.1000","19.9003","12.8378"
"34.1200","19.9445","12.8397"
"34.1400","19.9888","12.8414"
"34.1600","20.0333","12.8448"
"34.1800","20.0778","12.8462"
"34.2000","20.1225","12.8439"
"34.2200","20.1673","12.8457"
"34.2400","20.2121","12.8464"
"34.2600","20.2570","12.8511"
"34.2800","20.3020","12.8568"
"34.3000","20.3472","12.8563"
"34.3200","20.3925","12.8550"
"34.3400","20.4379","12.8532"
"34.3600","20.4834","12.8570"
"34.3800","20.5290","12.8585"
"34.4000","20.5747","12.8613"
"34.4200","20.6205","12.8616"
"34.4400","20.6664","12.8611"
"34.4600","20.7124","12.8646"
"34.4800","20.7584","12.8659"
"34.5000","20.8046","12.8696"
"34.5200","20.8509","12.8695"
"34.5400","20.8973","12.8693"
"34.5600","20.9437","12.8701"
"34.5800","20.9903","12.8721"
"34.6000","21.0370","12.8776"
"34.6200","21.0838","12.8774"
"34.6400","21.1306","12.8789"
"34.6600","21.1776","12.8801"
"34.6800","21.2246","12.8805"
"34.7000","21.2718","12.8839"
"34.7200","21.3192","12.8847"
"34.7400","21.3666","12.8853"
"34.7600","21.4141","12.8840"
"34.7800","21.4616","12.8875"
"34.8000","21.5093","12.8900"
"34.8200","21.5571","12.8926"
"34.8400","21.6050","12.8938"
"34.8600","21.6530","12.8915"
"34.8800","21.7011","12.8926"
"34.9000","21.7493","12.8958"
"34.9200","21.7976","12.9012"
"34.9400","21.8460","12.9028"
"34.9600","21.8944","12.9000"
"34.9800","21.9430","12.9010"
"35.0000","21.9917","12.9008"
"35.0200","22.0406","12.9051"
"35.0400","22.0895","12.9076"
"35.0600","22.1386","12.9075"
"35.0800","22.1877","12.9077"
"35.1000","22.2370","12.9078"
"35.1200","22.2864","12.9116"
"35.1400","22.3359","12.9133"
"35.1600","22.3855","12.9168"
"35.1800","22.4351","12.9172"
"35.2000","22.4849","12.9178"
"35.2200","22.5348","12.9199"
"35.2400","22.5848","12.9197"
"35.2600","22.6349","12.9246"
"35.2800","22.6851","12.9244"
"35.3000","22.7354","12.9251"
"35.3200","22.7858","12.9250"
"35.3400","22.8363","12.9262"
"35.3600","22.8870","12.9323"
"35.3800","22.9377","12.9339"
"35.4000","22.9886","12.9365"
"35.4200","23.0396","12.9351"
"35.4400","23.0907","12.9334"
"35.4600","23.1418","12.9369"
"35.4800","23.1931","12.9401"
"35.5000","23.2446","12.9431"
"35.5200","23.2961","12.9409"
"35.5400","23.3477","12.9400"
"35.5600","23.3994","12.9410"
"35.5800","23.4512","12.9463"
"35.6000","23.5031","12.9491"
"35.6200","23.5551","12.9464"
"35.6400","23.6073","12.9498"
"35.6600","23.6596","12.9499"
"35.6800","23.7120","12.9539"
"35.7000","23.7645","12.9588"
"35.7200","23.8171","12.9590"
"35.7400","23.8698","12.9578"
"35.7600","23.9227","12.9580"
"35.7800","23.9757","12.9616"
"35.8000","24.0287","12.9620"
"35.8200","24.0819","12.9664"
"35.8400","24.1351","12.9672"
"35.8600","24.1885","12.9665"
"35.8800","24.2420","12.9662"
"35.9000","24.2956","12.9679"
"35.9200","24.3493","12.9727"
"35.9400","24.4031","12.9732"
"35.9600","24.4571","12.9746"
"35.9800","24.5111","12.9740"
"36.0000","24.5653","12.9727"
"36.0200","24.6195","12.9780"
"36.0400","24.6740","12.9792"
"36.0600","24.7285","12.9803"
"36.0800","24.7831","12.9788"
"36.1000","24.8378","12.9812"
"36.1200","24.8928","12.9841"
"36.1400","24.9478","12.9858"
"36.1600","25.0029","12.9885"
"36.1800","25.0581","12.9861"
"36.2000","25.1134","12.9881"
"36.2200","25.1689","12.9893"
"36.2400","25.2245","12.9916"
"36.2600","25.2801","12.9945"
"36.2800","25.3359","12.9947"
"36.3000","25.3918","12.9955"
"36.3200","25.4478","12.9962"
"36.3400","25.5040","12.9987"
"36.3600","25.5602","12.9981"
"36.3800","25.6165","12.9993"
"36.4000","25.6730","13.0028"
"36.4200","25.7296","13.0019"
"36.4400","25.7863","13.0049"
"36.4600","25.8431","13.0047"
"36.4800","25.9001","13.0064"
"36.5000","25.9571","13.0069"
"36.5200","26.0142","13.0077"
"36.5400","26.0715","13.0111"
"36.5600","26.1289","13.0110"
"36.5800","26.1864","13.0158"
"36.6000","26.2440","13.0147"
"36.6200","26.3017","13.0157"
"36.6400","26.3596","13.0156"
"36.6600","26.4175","13.0170"
"36.6800","26.4756","13.0208"
"36.7000","26.5338","13.0202"
"36.7200","26.5921","13.0240"
"36.7400","26.6506","13.0221"
"36.7600","26.7091","13.0219"
"36.7800","26.7678","13.0241"
"36.8000","26.8266","13.0255"
"36.8200","26.8856","13.0284"
"36.8400","26.9446","13.0273"
"36.8600","27.0038","13.0290"
"36.8800","27.0631","13.0294"
"36.9000","27.1225","13.0313"
"36.9200","27.1820","13.0339"
"36.9400","27.2417","13.0315"
"36.9600","27.3014","13.0345"
"36.9800","27.3613","13.0336"
"37.0000","27.4213","13.0376"
"37.0200","27.4815","13.0380"
"37.0400","27.5417","13.0397"
"37.0600","27.6021","13.0430"
"37.0800","27.6626","13.0401"
"37.1000","27.7232","13.0407"
"37.1200","27.7839","13.0428"
"37.1400","27.8448","13.0476"
"37.1600","27.9057","13.0472"
"37.1800","27.9668","13.0470"
"37.2000","28.0280","13.0491"
"37.2200","28.0894","13.0488"
"37.2400","28.1508","13.0533"
"37.2600","28.2124","13.0527"
"37.2800","28.2740","13.0543"
"37.3000","28.3359","13.0562"
"37.3200","28.3978","13.0556"
"37.3400","28.4599","13.0562"
"37.3600","28.5221","13.0559"
"37.3800","28.5844","13.0596"
"37.4000","28.6469","13.0596"
"37.4200","28.7094","13.0608"
"37.4400","28.7722","13.0628"
"37.4600","28.8350","13.0630"
"37.4800","28.8979","13.0640"
"37.5000","28.9609","13.0638"
"37.5200","29.0241","13.0683"
"37.5400","29.0874","13.0677"
"37.5600","29.1508","13.0700"
"37.5800","29.2144","13.0717"
"37.6000","29.2781","13.0710"
"37.6200","29.3419","13.0730"
"37.6400","29.4058","13.0720"
"37.6600","29.4699","13.0749"
"37.6800","29.5341","13.0751"
"37.7000","29.5984","13.0743"
"37.7200","29.6629","13.0761"
"37.7400","29.7275","13.0766"
"37.7600","29.7922","13.0804"
"37.7800","29.8570","13.0793"
"37.8000","29.9219","13.0811"
"37.8200","29.9871","13.0814"
"37.8400","30.0523","13.0826"
"37.8600","30.1177","13.0833"
"37.8800","30.1832","13.0828"
"37.9000","30.2489","13.0855"
"37.9200","30.3147","13.0844"
"37.9400","30.3805","13.0871"
"37.9600","30.4466","13.0873"
"37.9800","30.5127","13.0893"
"38.0000","30.5789","13.0915"
"38.0200","30.6453","13.0905"
"38.0400","30.7118","13.0916"
"38.0600","30.7784","13.0904"
"38.0800","30.8452","13.0922"
"38.1000","30.9121","13.0948"
"38.1200","30.9791","13.0956"
"38.1400","31.0463","13.0982"
"38.1600","31.1135","13.0983"
"38.1800","31.1809","13.1007"
"38.2000","31.2485","13.0977"
"38.2200","31.3161","13.0970"
"38.2400","31.3839","13.1001"
"38.2600","31.4518","13.1024"
"38.2800","31.5198","13.1043"
"38.3000","31.5880","13.1014"
"38.3200","31.6563","13.1040"
"38.3400","31.7248","13.1046"
"38.3600","31.7933","13.1056"
"38.3800","31.8621","13.1076"
"38.4000","31.9310","13.1070"
"38.4200","32.0000","13.1080"
"38.4400","32.0691","13.1052"
"38.4600","32.1383","13.1100"
"38.4800","32.2077","13.1115"
"38.5000","32.2772","13.1119"
"38.5200","32.3469","13.1122"
"38.5400","32.4166","13.1084"
"38.5600","32.4865","13.1086"
"38.5800","32.5566","13.1104"
"38.6000","32.6268","13.1159"
"38.6200","32.6971","13.1136"
"38.6400","32.7675","13.1114"
"38.6600","32.8381","13.1146"
"38.6800","32.9089","13.1158"
"38.7000","32.9797","13.1163"
"38.7200","33.0507","13.1130"
"38.7400","33.1218","13.1147"
"38.7600","33.1931","13.1138"
"38.7800","33.2645","13.1148"
"38.8000","33.3360","13.1188"
"38.8200","33.4078","13.1173"
"38.8400","33.4796","13.1171"
"38.8600","33.5516","13.1181"
"38.8800","33.6238","13.1197"
"38.9000","33.6961","13.1204"
"38.9200","33.7684","13.1202"
"38.9400","33.8409","13.1210"
"38.9600","33.9135","13.1209"
"38.9800","33.9863","13.1236"
"39.0000","34.0592","13.1222"
"39.0200","34.1322","13.1212"
"39.0400","34.2054","13.1195"
"39.0600","34.2787","13.1182"
"39.0800","34.3521","13.1221"
"39.1000","34.4257","13.1223"
"39.1200","34.4994","13.1228"
"39.1400","34.5734","13.1202"
"39.1600","34.6474","13.1200"
"39.1800","34.7215","13.1187"
"39.2000","34.7958","13.1195"
"39.2200","34.8703","13.1211"
"39.2400","34.9449","13.1180"
"39.2600","35.0197","13.1201"
"39.2800","35.0946","13.1195"
"39.3000","35.1696","13.1185"
"39.3200","35.2448","13.1203"
"39.3400","35.3202","13.1170"
"39.3600","35.3956","13.1164"
"39.3800","35.4712","13.1168"
"39.4000","35.5470","13.1184"
"39.4200","35.6229","13.1181"
"39.4400","35.6989","13.1178"
"39.4600","35.7751","13.1156"
"39.4800","35.8514","13.1120"
"39.5000","35.9278","13.1136"
"39.5200","36.0044","13.1157"
"39.5400","36.0811","13.1173"
"39.5600","36.1579","13.1150"
"39.5800","36.2349","13.1122"
"39.6000","36.3120","13.1112"
"39.6200","36.3893","13.1087"
"39.6400","36.4667","13.1127"
"39.6600","36.5443","13.1144"
"39.6800","36.6221","13.1116"
"39.7000","36.7000","13.1122"
"39.7200","36.7780","13.1101"
"39.7400","36.8561","13.1104"
"39.7600","36.9344","13.1083"
"39.7800","37.0128","13.1072"
"39.8000","37.0914","13.1043"
"39.8200","37.1701","13.1038"
"39.8400","37.2490","13.1044"
"39.8600","37.3280","13.1023"
"39.8800","37.4072","13.1043"
"39.9000","37.4865","13.0992"
"39.9200","37.5659","13.1000"
"39.9400","37.6455","13.0999"
"39.9600","37.7253","13.0990"
"39.9800","37.8052","13.0997"
"40.0000","37.8852","13.0976"
"40.0200","37.9654","13.0961"
"40.0400","38.0458","13.0938"
"40.0600","38.1263","13.0949"
"40.0800","38.2070","13.0947"
"40.1000","38.2878","13.0939"
"40.1200","38.3688","13.0926"
"40.1400","38.4500","13.0888"
"40.1600","38.5313","13.0881"
"40.1800","38.6127","13.0879"
"40.2000","38.6943","13.0912"
"40.2200","38.7760","13.0913"
"40.2400","38.8578","13.0875"
"40.2600","38.9398","13.0849"
"40.2800","39.0220","13.0842"
"40.3000","39.1043","13.0871"
"40.3200","39.1868","13.0856"
"40.3400","39.2694","13.0851"
"40.3600","39.3522","13.0800"
"40.3800","39.4351","13.0784"
"40.4000","39.5181","13.0814"
"40.4200","39.6013","13.0823"
"40.4400","39.6847","13.0814"
"40.4600","39.7683","13.0752"
"40.4800","39.8520","13.0743"
"40.5000","39.9359","13.0730"
"40.5200","40.0199","13.0725"
"40.5400","40.1041","13.0731"
"40.5600","40.1884","13.0672"
"40.5800","40.2729","13.0658"
"40.6000","40.3575","13.0645"
"40.6200","40.4423","13.0666"
"40.6400","40.5272","13.0677"
"40.6600","40.6123","13.0644"
"40.6800","40.6975","13.0599"
"40.7000","40.7829","13.0566"
"40.7200","40.8685","13.0606"
"40.7400","40.9542","13.0601"
"40.7600","41.0400","13.0584"
"40.7800","41.1260","13.0523"
"40.8000","41.2122","13.0461"
"40.8200","41.2985","13.0484"
"40.8400","41.3850","13.0472"
"40.8600","41.4716","13.0495"
"40.8800","41.5584","13.0457"
"40.9000","41.6454","13.0422"
"40.9200","41.7325","13.0386"
"40.9400","41.8198","13.0365"
"40.9600","41.9072","13.0353"
"40.9800","41.9949","13.0325"
"41.0000","42.0827","13.0341"
"41.0200","42.1706","13.0294"
"41.0400","42.2586","13.0270"
"41.0600","42.3468","13.0248"
"41.0800","42.4352","13.0225"
"41.1000","42.5237","13.0252"
"41.1200","42.6124","13.0202"
"41.1400","42.7013","13.0164"
"41.1600","42.7903","13.0119"
"41.1800","42.8795","13.0116"
"41.2000","42.9689","13.0112"
"41.2200","43.0584","13.0066"
"41.2400","43.1481","13.0040"
"41.2600","43.2380","12.9993"
"41.2800","43.3280","12.9985"
"41.3000","43.4182","12.9992"
"41.3200","43.5086","12.9984"
"41.3400","43.5991","12.9942"
"41.3600","43.6898","12.9878"
"41.3800","43.7806","12.9848"
"41.4000","43.8716","12.9841"
"41.4200","43.9628","12.9859"
"41.4400","44.0541","12.9821"
"41.4600","44.1456","12.9744"
"41.4800","44.2372","12.9711"
"41.5000","44.3290","12.9687"
"41.5200","44.4210","12.9708"
"41.5400","44.5131","12.9673"
"41.5600","44.6055","12.9644"
"41.5800","44.6980","12.9598"
"41.6000","44.7907","12.9539"
"41.6200","44.8835","12.9529"
"41.6400","44.9765","12.9502"
"41.6600","45.0697","12.9485"
"41.6800","45.1630","12.9418"
"41.7000","45.2565","12.9356"
"41.7200","45.3502","12.9345"
"41.7400","45.4441","12.9340"
"41.7600","45.5380","12.9321"
"41.7800","45.6322","12.9268"
"41.8000","45.7265","12.9224"
"41.8200","45.8210","12.9164"
"41.8400","45.9157","12.9135"
"41.8600","46.0105","12.9118"
"41.8800","46.1055","12.9096"
"41.9000","46.2007","12.9040"
"41.9200","46.2960","12.8972"
"41.9400","46.3916","12.8944"
"41.9600","46.4873","12.8890"
"41.9800","46.5831","12.8885"
"42.0000","46.6792","12.8837"
"42.0200","46.7753","12.8783"
"42.0400","46.8717","12.8758"
"42.0600","46.9683","12.8674"
"42.0800","47.0650","12.8693"
"42.1000","47.1619","12.8653"
"42.1200","47.2589","12.8577"
"42.1400","47.3562","12.8532"
"42.1600","47.4536","12.8456"
"42.1800","47.5512","12.8443"
"42.2000","47.6489","12.8405"
"42.2200","47.7469","12.8363"
"42.2400","47.8450","12.8301"
"42.2600","47.9433","12.8242"
"42.2800","48.0419","12.8197"
"42.3000","48.1405","12.8122"
"42.3200","48.2394","12.8117"
"42.3400","48.3385","12.8049"
"42.3600","48.4377","12.7981"
"42.3800","48.5370","12.7938"
"42.4000","48.6366","12.7861"
"42.4200","48.7363","12.7850"
"42.4400","48.8363","12.7780"
"42.4600","48.9364","12.7717"
"42.4800","49.0367","12.7617"
"42.5000","49.1371","12.7561"
"42.5200","49.2377","12.7530"
"42.5400","49.3386","12.7451"
"42.5600","49.4396","12.7399"
"42.5800","49.5408","12.7294"
"42.6000","49.6422","12.7223"
"42.6200","49.7438","12.7152"
"42.6400","49.8455","12.7100"
"42.6600","49.9475","12.7043"
"42.6800","50.0496","12.6925"
"42.7000","50.1519","12.6849"
"42.7200","50.2545","12.6768"
"42.7400","50.3572","12.6701"
"42.7600","50.4601","12.6642"
"42.7800","50.5632","12.6533"
"42.8000","50.6665","12.6444"
"42.8200","50.7699","12.6328"
"42.8400","50.8735","12.6260"
"42.8600","50.9774","12.6182"
"42.8800","51.0813","12.6092"
"42.9000","51.1855","12.5989"
"42.9200","51.2899","12.5841"
"42.9400","51.3945","12.5768"
"42.9600","51.4993","12.5669"
"42.9800","51.6042","12.5583"
"43.0000","51.7094","12.5445"
"43.0200","51.8147","12.5294"
"43.0400","51.9203","12.5189"
"43.0600","52.0260","12.5047"
"43.0800","52.1319","12.4962"
"43.1000","52.2380","12.4814"
"43.1200","52.3443","12.4691"
"43.1400","52.4509","12.4532"
"43.1600","52.5576","12.4407"
"43.1800","52.6646","12.4287"
"43.2000","52.7717","12.4145"
"43.2200","52.8791","12.4014"
"43.2400","52.9866","12.3798"
"43.2600","53.0944","12.3653"
"43.2800","53.2023","12.3522"
"43.3000","53.3105","12.3406"
"43.3200","53.4188","12.3266"
"43.3400","53.5274","12.3066"
"43.3600","53.6362","12.2911"
"43.3800","53.7451","12.2751"
"43.4000","53.8543","12.2635"
"43.4200","53.9636","12.2475"
"43.4400","54.0732","12.2304"
"43.4600","54.1829","12.2148"
"43.4800","54.2929","12.2000"
"43.5000","54.4032","12.1872"
"43.5200","54.5136","12.1719"
"43.5400","54.6242","12.1572"
"43.5600","54.7350","12.1400"
"43.5800","54.8461","12.1258"
"43.6000","54.9573","12.1152"
"43.6200","55.0688","12.1045"
"43.6400","55.1805","12.0936"
"43.6600","55.2924","12.0815"
"43.6800","55.4044","12.0693"
"43.7000","55.5168","12.0612"
"43.7200","55.6292","12.0515"
"43.7400","55.7419","12.0478"
"43.7600","55.8549","12.0336"
"43.7800","55.9680","12.0287"
"43.8000","56.0814","12.0225"
"43.8200","56.1949","12.0158"
"43.8400","56.3087","12.0107"
"43.8600","56.4226","12.0042"
"43.8800","56.5367","12.0039"
"43.9000","56.6510","11.9973"
"43.9200","56.7656","11.9949"
"43.9400","56.8803","11.9894"
"43.9600","56.9953","11.9914"
"43.9800","57.1104","11.9879"
"44.0000","57.2258","11.9867"
"44.0200","57.3413","11.9876"
"44.0400","57.4571","11.9851"
"44.0600","57.5731","11.9867"
"44.0800","57.6893","11.9877"
"44.1000","57.8057","11.9841"
"44.1200","57.9223","11.9915"
"44.1400","58.0391","11.9901"
"44.1600","58.1561","11.9945"
"44.1800","58.2733","11.9945"
"44.2000","58.3908","11.9986"
"44.2200","58.5084","11.9972"
"44.2400","58.6262","12.0008"
"44.2600","58.7442","12.0033"
"44.2800","58.8625","12.0066"
"44.3000","58.9809","12.0104"
"44.3200","59.0996","12.0143"
"44.3400","59.2185","12.0167"
"44.3600","59.3376","12.0191"
"44.3800","59.4568","12.0220"
"44.4000","59.5763","12.0280"
"44.4200","59.6960","12.0295"
"44.4400","59.8158","12.0340"
"44.4600","59.9359","12.0360"
"44.4800","60.0562","12.0391"
"44.5000","60.1767","12.0444"
"44.5200","60.2974","12.0477"
"44.5400","60.4183","12.0503"
"44.5600","60.5394","12.0529"
"44.5800","60.6608","12.0555"
"44.6000","60.7823","12.0608"
"44.6200","60.9041","12.0643"
"44.6400","61.0260","12.0672"
"44.6600","61.1482","12.0680"
"44.6800","61.2705","12.0749"
"44.7000","61.3930","12.0771"
"44.7200","61.5158","12.0856"
"44.7400","61.6387","12.0846"
"44.7600","61.7619","12.0891"
"44.7800","61.8852","12.0905"
"44.8000","62.0087","12.0959"
"44.8200","62.1324","12.0995"
"44.8400","62.2564","12.1028"
"44.8600","62.3806","12.1054"
"44.8800","62.5049","12.1098"
"44.9000","62.6295","12.1116"
"44.9200","62.7543","12.1194"
"44.9400","62.8793","12.1189"
"44.9600","63.0044","12.1247"
"44.9800","63.1299","12.1287"
"45.0000","63.2555","12.1319"
"45.0200","63.3813","12.1332"
"45.0400","63.5073","12.1379"
"45.0600","63.6335","12.1427"
"45.0800","63.7600","12.1433"
"45.1000","63.8866","12.1467"
"45.1200","64.0135","12.1503"
"45.1400","64.1406","12.1542"
"45.1600","64.2679","12.1601"
"45.1800","64.3954","12.1623"
"45.2000","64.5230","12.1661"
"45.2200","64.6509","12.1680"
"45.2400","64.7790","12.1713"
"45.2600","64.9073","12.1767"
"45.2800","65.0358","12.1773"
"45.3000","65.1646","12.1849"
"45.3200","65.2935","12.1878"
"45.3400","65.4227","12.1952"
"45.3600","65.5520","12.1958"
"45.3800","65.6816","12.2012"
"45.4000","65.8115","12.2014"
"45.4200","65.9415","12.2048"
"45.4400","66.0717","12.2112"
"45.4600","66.2020","12.2121"
"45.4800","66.3326","12.2198"
"45.5000","66.4634","12.2178"
"45.5200","66.5944","12.2254"
"45.5400","66.7257","12.2269"
"45.5600","66.8571","12.2317"
"45.5800","66.9887","12.2345"
"45.6000","67.1206","12.2380"
"45.6200","67.2527","12.2392"
"45.6400","67.3850","12.2425"
"45.6600","67.5175","12.2485"
"45.6800","67.6503","12.2480"
"45.7000","67.7832","12.2501"
"45.7200","67.9163","12.2512"
"45.7400","68.0497","12.2564"
"45.7600","68.1832","12.2611"
"45.7800","68.3170","12.2627"
"45.8000","68.4510","12.2615"
"45.8200","68.5852","12.2680"
"45.8400","68.7197","12.2664"
"45.8600","68.8543","12.2675"
"45.8800","68.9892","12.2733"
"45.9000","69.1243","12.2717"
"45.9200","69.2596","12.2747"
"45.9400","69.3951","12.2722"
"45.9600","69.5308","12.2768"
"45.9800","69.6668","12.2748"
"46.0000","69.8029","12.2794"
"46.0200","69.9393","12.2773"
"46.0400","70.0759","12.2765"
"46.0600","70.2126","12.2819"
"46.0800","70.3497","12.2754"
"46.1000","70.4870","12.2795"
"46.1200","70.6244","12.2784"
"46.1400","70.7621","12.2813"
"46.1600","70.9000","12.2835"
"46.1800","71.0380","12.2801"
"46.2000","71.1763","12.2840"
"46.2200","71.3148","12.2766"
"46.2400","71.4535","12.2838"
"46.2600","71.5925","12.2789"
"46.2800","71.7316","12.2775"
"46.3000","71.8710","12.2810"
"46.3200","72.0105","12.2733"
"46.3400","72.1504","12.2754"
"46.3600","72.2904","12.2718"
"46.3800","72.4307","12.2725"
"46.4000","72.5712","12.2690"
"46.4200","72.7119","12.2669"
"46.4400","72.8528","12.2706"
"46.4600","72.9939","12.2636"
"46.4800","73.1353","12.2653"
"46.5000","73.2769","12.2604"
"46.5200","73.4187","12.2593"
"46.5400","73.5608","12.2604"
"46.5600","73.7030","12.2552"
"46.5800","73.8456","12.2561"
"46.6000","73.9883","12.2492"
"46.6200","74.1312","12.2525"
"46.6400","74.2744","12.2533"
"46.6600","74.4178","12.2517"
"46.6800","74.5614","12.2555"
"46.7000","74.7052","12.2477"
"46.7200","74.8493","12.2502"
"46.7400","74.9935","12.2519"
"46.7600","75.1381","12.2522"
"46.7800","75.2828","12.2568"
"46.8000","75.4278","12.2533"
"46.8200","75.5730","12.2559"
"46.8400","75.7184","12.2580"
"46.8600","75.8641","12.2577"
"46.8800","76.0099","12.2619"
"46.9000","76.1560","12.2599"
"46.9200","76.3023","12.2618"
"46.9400","76.4488","12.2640"
"46.9600","76.5955","12.2650"
"46.9800","76.7424","12.2699"
"47.0000","76.8896","12.2705"
"47.0200","77.0370","12.2679"
"47.0400","77.1846","12.2730"
"47.0600","77.3324","12.2687"
"47.0800","77.4805","12.2740"
"47.1000","77.6288","12.2763"
"47.1200","77.7773","12.2726"
"47.1400","77.9261","12.2775"
"47.1600","78.0750","12.2759"
"47.1800","78.2242","12.2815"
"47.2000","78.3737","12.2829"
"47.2200","78.5234","12.2815"
"47.2400","78.6733","12.2849"
"47.2600","78.8234","12.2815"
"47.2800","78.9737","12.2856"
"47.3000","79.1243","12.2879"
"47.3200","79.2751","12.2855"
"47.3400","79.4261","12.2903"
"47.3600","79.5773","12.2885"
"47.3800","79.7288","12.2857"
"47.4000","79.8804","12.2940"
"47.4200","80.0324","12.2924"
"47.4400","80.1846","12.2892"
"47.4600","80.3370","12.2983"
"47.4800","80.4896","12.2910"
"47.5000","80.6424","12.2939"
"47.5200","80.7955","12.3052"
"47.5400","80.9488","12.2936"
"47.5600","81.1023","12.3050"
"47.5800","81.2561","12.3076"
"47.6000","81.4100","12.2975"
"47.6200","81.5642","12.3123"
"47.6400","81.7186","12.3121"
"47.6600","81.8733","12.3054"
"47.6800","82.0282","12.3185"
"47.7000","82.1833","12.3118"
"47.7200","82.3386","12.3077"
"47.7400","82.4941","12.3213"
"47.7600","82.6499","12.3124"
"47.7800","82.8059","12.3085"
"47.8000","82.9622","12.3204"
"47.8200","83.1187","12.3050"
"47.8400","83.2754","12.3108"
"47.8600","83.4324","12.3196"
"47.8800","83.5896","12.2999"
"47.9000","83.7471","12.3096"
"47.9200","83.9047","12.3096"
"47.9400","84.0627","12.2965"
"47.9600","84.2208","12.3093"
"47.9800","84.3792","12.2981"
"48.0000","84.5379","12.2862"
"48.0200","84.6968","12.3016"
"48.0400","84.8559","12.2890"
"48.0600","85.0152","12.2831"
"48.0800","85.1749","12.3003"
"48.1000","85.3347","12.2713"
"48.1200","85.4948","12.2675"
"48.1400","85.6551","12.2863"
"48.1600","85.8157","12.2610"
"48.1800","85.9765","12.2666"
"48.2000","86.1375","12.2767"
"48.2200","86.2987","12.2468"
"48.2400","86.4603","12.2522"
"48.2600","86.6220","12.2618"
"48.2800","86.7840","12.2407"
"48.3000","86.9463","12.2443"
"48.3200","87.1087","12.2523"
"48.3400","87.2714","12.2311"
"48.3600","87.4343","12.2332"
"48.3800","87.5975","12.2434"
"48.4000","87.7609","12.2222"
"48.4200","87.9245","12.2258"
"48.4400","88.0884","12.2330"
"48.4600","88.2526","12.2180"
"48.4800","88.4170","12.2215"
"48.5000","88.5817","12.2311"
"48.5200","88.7465","12.2174"
"48.5400","88.9117","12.2180"
"48.5600","89.0770","12.2335"
"48.5800","89.2426","12.2158"
"48.6000","89.4085","12.2204"
"48.6200","89.5746","12.2394"
"48.6400","89.7409","12.2317"
"48.6600","89.9075","12.2319"
"48.6800","90.0743","12.2456"
"48.7000","90.2414","12.2474"
"48.7200","90.4087","12.2494"
"48.7400","90.5762","12.2644"
"48.7600","90.7439","12.2724"
"48.7800","90.9119","12.2654"
"48.8000","91.0801","12.2761"
"48.8200","91.2485","12.2877"
"48.8400","91.4172","12.2983"
"48.8600","91.5861","12.3037"
"48.8800","91.7552","12.3101"
"48.9000","91.9246","12.3170"
"48.9200","92.0942","12.3187"
"48.9400","92.2640","12.3334"
"48.9600","92.4341","12.3484"
"48.9800","92.6043","12.3473"
"49.0000","92.7749","12.3443"
"49.0200","92.9457","12.3547"
"49.0400","93.1168","12.3600"
"49.0600","93.2881","12.3648"
"49.0800","93.4596","12.3785"
"49.1000","93.6314","12.3777"
"49.1200","93.8034","12.3723"
"49.1400","93.9756","12.3787"
"49.1600","94.1481","12.3899"
"49.1800","94.3208","12.3964"
"49.2000","94.4938","12.3908"
"49.2200","94.6670","12.3905"
"49.2400","94.8405","12.3947"
"49.2600","95.0142","12.3955"
"49.2800","95.1882","12.3981"
