Time,Displacement,Force
"32.8600","16.3913","13.0028"
"32.8800","16.4277","13.0052"
"32.9000","16.4641","13.0074"
"32.9200","16.5005","13.0102"
"32.9400","16.5371","13.0096"
"32.9600","16.5737","13.0090"
"32.9800","16.6104","13.0100"
"33.0000","16.6473","13.0126"
"33.0200","16.6842","13.0174"
"33.0400","16.7212","13.0214"
"33.0600","16.7583","13.0217"
"33.0800","16.7954","13.0212"
"33.1000","16.8327","13.0228"
"33.1200","16.8701","13.0258"
"33.1400","16.9075","13.0286"
"33.1600","16.9450","13.0313"
"33.1800","16.9826","13.0304"
"33.2000","17.0202","13.0298"
"33.2200","17.0580","13.0310"
"33.2400","17.0959","13.0344"
"33.2600","17.1339","13.0340"
"33.2800","17.1719","13.0349"
"33.3000","17.2100","13.0362"
"33.3200","17.2482","13.0392"
"33.3400","17.2865","13.0448"
"33.3600","17.3249","13.0453"
"33.3800","17.3635","13.0453"
"33.4000","17.4021","13.0475"
"33.4200","17.4407","13.0491"
"33.4400","17.4794","13.0506"
"33.4600","17.5182","13.0523"
"33.4800","17.5571","13.0506"
"33.5000","17.5961","13.0516"
"33.5200","17.6353","13.0569"
"33.5400","17.6745","13.0580"
"33.5600","17.7137","13.0608"
"33.5800","17.7531","13.0632"
"33.6000","17.7925","13.0634"
"33.6200","17.8321","13.0631"
"33.6400","17.8718","13.0655"
"33.6600","17.9116","13.0677"
"33.6800","17.9514","13.0700"
"33.7000","17.9913","13.0734"
"33.7200","18.0313","13.0739"
"33.7400","18.0715","13.0759"
"33.7600","18.1117","13.0766"
"33.7800","18.1519","13.0787"
"33.8000","18.1923","13.0813"
"33.8200","18.2327","13.0816"
"33.8400","18.2733","13.0812"
"33.8600","18.3140","13.0845"
"33.8800","18.3547","13.0868"
"33.9000","18.3956","13.0882"
"33.9200","18.4365","13.0919"
"33.9400","18.4775","13.0941"
"33.9600","18.5186","13.0962"
"33.9800","18.5599","13.0968"
"34.0000","18.6012","13.0956"
"34.0200","18.6427","13.0968"
"34.0400","18.6842","13.1002"
"34.0600","18.7257","13.1017"
"34.0800","18.7674","13.1029"
"34.1000","18.8092","13.1060"
"34.1200","18.8511","13.1076"
"34.1400","18.8931","13.1052"
"34.1600","18.9351","13.1083"
"34.1800","18.9773","13.1111"
"34.2000","19.0196","13.1117"
"34.2200","19.0619","13.1118"
"34.2400","19.1044","13.1131"
"34.2600","19.1469","13.1138"
"34.2800","19.1895","13.1179"
"34.3000","19.2323","13.1189"
"34.3200","19.2752","13.1194"
"34.3400","19.3181","13.1214"
"34.3600","19.3611","13.1221"
"34.3800","19.4042","13.1236"
"34.4000","19.4474","13.1255"
"34.4200","19.4907","13.1255"
"34.4400","19.5342","13.1255"
"34.4600","19.5777","13.1280"
"34.4800","19.6213","13.1299"
"34.5000","19.6651","13.1307"
"34.5200","19.7089","13.1336"
"34.5400","19.7528","13.1331"
"34.5600","19.7968","13.1348"
"34.5800","19.8409","13.1367"
"34.6000","19.8851","13.1371"
"34.6200","19.9293","13.1389"
"34.6400","19.9737","13.1396"
"34.6600","20.0182","13.1379"
"34.6800","20.0628","13.1379"
"34.7000","20.1075","13.1399"
"34.7200","20.1522","13.1406"
"34.7400","20.1971","13.1435"
"34.7600","20.2421","13.1448"
"34.7800","20.2872","13.1423"
"34.8000","20.3324","13.1440"
"34.8200","20.3776","13.1486"
"34.8400","20.4230","13.1510"
"34.8600","20.4685","13.1531"
"34.8800","20.5141","13.1524"
"34.9000","20.5598","13.1504"
"34.9200","20.6056","13.1528"
"34.9400","20.6515","13.1539"
"34.9600","20.6975","13.1544"
"34.9800","20.7436","13.1562"
"35.0000","20.7899","13.1575"
"35.0200","20.8362","13.1557"
"35.0400","20.8826","13.1569"
"35.0600","20.9291","13.1595"
"35.0800","20.9757","13.1595"
"35.1000","21.0224","13.1601"
"35.1200","21.0692","13.1618"
"35.1400","21.1161","13.1615"
"35.1600","21.1632","13.1660"
"35.1800","21.2103","13.1673"
"35.2000","21.2576","13.1643"
"35.2200","21.3049","13.1650"
"35.2400","21.3523","13.1650"
"35.2600","21.3998","13.1678"
"35.2800","21.4474","13.1721"
"35.3000","21.4952","13.1714"
"35.3200","21.5430","13.1698"
"35.3400","21.5909","13.1681"
"35.3600","21.6389","13.1687"
"35.3800","21.6871","13.1733"
"35.4000","21.7353","13.1763"
"35.4200","21.7837","13.1726"
"35.4400","21.8321","13.1708"
"35.4600","21.8807","13.1718"
"35.4800","21.9293","13.1743"
"35.5000","21.9781","13.1781"
"35.5200","22.0269","13.1783"
"35.5400","22.0758","13.1756"
"35.5600","22.1249","13.1750"
"35.5800","22.1741","13.1776"
"35.6000","22.2234","13.1798"
"35.6200","22.2728","13.1800"
"35.6400","22.3223","13.1781"
"35.6600","22.3719","13.1784"
"35.6800","22.4217","13.1805"
"35.7000","22.4716","13.1827"
"35.7200","22.5216","13.1805"
"35.7400","22.5716","13.1803"
"35.7600","22.6218","13.1799"
"35.7800","22.6721","13.1793"
"35.8000","22.7225","13.1796"
"35.8200","22.7730","13.1822"
"35.8400","22.8236","13.1811"
"35.8600","22.8743","13.1807"
"35.8800","22.9251","13.1785"
"35.9000","22.9760","13.1785"
"35.9200","23.0270","13.1794"
"35.9400","23.0781","13.1806"
"35.9600","23.1294","13.1819"
"35.9800","23.1808","13.1814"
"36.0000","23.2323","13.1811"
"36.0200","23.2838","13.1812"
"36.0400","23.3355","13.1833"
"36.0600","23.3874","13.1838"
"36.0800","23.4393","13.1824"
"36.1000","23.4914","13.1803"
"36.1200","23.5435","13.1794"
"36.1400","23.5957","13.1825"
"36.1600","23.6481","13.1858"
"36.1800","23.7006","13.1861"
"36.2000","23.7532","13.1822"
"36.2200","23.8059","13.1817"
"36.2400","23.8587","13.1829"
"36.2600","23.9117","13.1832"
"36.2800","23.9647","13.1822"
"36.3000","24.0179","13.1801"
"36.3200","24.0712","13.1797"
"36.3400","24.1246","13.1805"
"36.3600","24.1781","13.1814"
"36.3800","24.2317","13.1813"
"36.4000","24.2855","13.1827"
"36.4200","24.3394","13.1795"
"36.4400","24.3934","13.1771"
"36.4600","24.4474","13.1795"
"36.4800","24.5016","13.1781"
"36.5000","24.5559","13.1775"
"36.5200","24.6103","13.1769"
"36.5400","24.6649","13.1746"
"36.5600","24.7195","13.1731"
"36.5800","24.7743","13.1754"
"36.6000","24.8292","13.1778"
"36.6200","24.8843","13.1768"
"36.6400","24.9394","13.1738"
"36.6600","24.9946","13.1693"
"36.6800","25.0501","13.1682"
"36.7000","25.1056","13.1717"
"36.7200","25.1613","13.1715"
"36.7400","25.2170","13.1693"
"36.7600","25.2729","13.1681"
"36.7800","25.3289","13.1656"
"36.8000","25.3850","13.1663"
"36.8200","25.4413","13.1672"
"36.8400","25.4976","13.1637"
"36.8600","25.5541","13.1633"
"36.8800","25.6107","13.1603"
"36.9000","25.6674","13.1601"
"36.9200","25.7243","13.1626"
"36.9400","25.7812","13.1617"
"36.9600","25.8384","13.1567"
"36.9800","25.8956","13.1536"
"37.0000","25.9528","13.1532"
"37.0200","26.0103","13.1542"
"37.0400","26.0678","13.1553"
"37.0600","26.1255","13.1520"
"37.0800","26.1832","13.1453"
"37.1000","26.2410","13.1430"
"37.1200","26.2991","13.1446"
"37.1400","26.3572","13.1466"
"37.1600","26.4154","13.1464"
"37.1800","26.4738","13.1420"
"37.2000","26.5323","13.1363"
"37.2200","26.5909","13.1374"
"37.2400","26.6496","13.1366"
"37.2600","26.7085","13.1347"
"37.2800","26.7675","13.1359"
"37.3000","26.8266","13.1295"
"37.3200","26.8859","13.1239"
"37.3400","26.9452","13.1239"
"37.3600","27.0048","13.1248"
"37.3800","27.0644","13.1233"
"37.4000","27.1242","13.1207"
"37.4200","27.1840","13.1156"
"37.4400","27.2441","13.1138"
"37.4600","27.3042","13.1156"
"37.4800","27.3645","13.1135"
"37.5000","27.4249","13.1087"
"37.5200","27.4854","13.1075"
"37.5400","27.5461","13.1034"
"37.5600","27.6068","13.0992"
"37.5800","27.6678","13.0977"
"37.6000","27.7288","13.0948"
"37.6200","27.7900","13.0905"
"37.6400","27.8513","13.0873"
"37.6600","27.9126","13.0843"
"37.6800","27.9742","13.0851"
"37.7000","28.0359","13.0833"
"37.7200","28.0976","13.0773"
"37.7400","28.1595","13.0724"
"37.7600","28.2216","13.0707"
"37.7800","28.2838","13.0693"
"37.8000","28.3462","13.0673"
"37.8200","28.4086","13.0662"
"37.8400","28.4712","13.0608"
"37.8600","28.5339","13.0539"
"37.8800","28.5968","13.0514"
"37.9000","28.6598","13.0519"
"37.9200","28.7229","13.0501"
"37.9400","28.7862","13.0447"
"37.9600","28.8496","13.0374"
"37.9800","28.9131","13.0335"
"38.0000","28.9768","13.0328"
"38.0200","29.0405","13.0296"
"38.0400","29.1044","13.0251"
"38.0600","29.1685","13.0212"
"38.0800","29.2327","13.0126"
"38.1000","29.2971","13.0074"
"38.1200","29.3615","13.0066"
"38.1400","29.4261","13.0030"
"38.1600","29.4909","12.9992"
"38.1800","29.5557","12.9937"
"38.2000","29.6208","12.9880"
"38.2200","29.6860","12.9842"
"38.2400","29.7512","12.9804"
"38.2600","29.8167","12.9753"
"38.2800","29.8823","12.9705"
"38.3000","29.9480","12.9635"
"38.3200","30.0139","12.9569"
"38.3400","30.0799","12.9562"
"38.3600","30.1461","12.9532"
"38.3800","30.2124","12.9459"
"38.4000","30.2788","12.9375"
"38.4200","30.3454","12.9316"
"38.4400","30.4122","12.9268"
"38.4600","30.4791","12.9230"
"38.4800","30.5461","12.9169"
"38.5000","30.6133","12.9114"
"38.5200","30.6806","12.9053"
"38.5400","30.7481","12.8953"
"38.5600","30.8156","12.8919"
"38.5800","30.8834","12.8902"
"38.6000","30.9513","12.8838"
"38.6200","31.0193","12.8754"
"38.6400","31.0874","12.8691"
"38.6600","31.1557","12.8638"
"38.6800","31.2242","12.8593"
"38.7000","31.2927","12.8548"
"38.7200","31.3615","12.8442"
"38.7400","31.4303","12.8357"
"38.7600","31.4993","12.8292"
"38.7800","31.5685","12.8236"
"38.8000","31.6378","12.8181"
"38.8200","31.7072","12.8103"
"38.8400","31.7768","12.7988"
"38.8600","31.8466","12.7924"
"38.8800","31.9165","12.7871"
"38.9000","31.9865","12.7794"
"38.9200","32.0568","12.7730"
"38.9400","32.1272","12.7647"
"38.9600","32.1977","12.7532"
"38.9800","32.2684","12.7455"
"39.0000","32.3392","12.7390"
"39.0200","32.4102","12.7310"
"39.0400","32.4814","12.7213"
"39.0600","32.5527","12.7128"
"39.0800","32.6241","12.7027"
"39.1000","32.6956","12.6943"
"39.1200","32.7674","12.6891"
"39.1400","32.8393","12.6804"
"39.1600","32.9113","12.6703"
"39.1800","32.9835","12.6607"
"39.2000","33.0559","12.6510"
"39.2200","33.1285","12.6425"
"39.2400","33.2011","12.6345"
"39.2600","33.2740","12.6245"
"39.2800","33.3470","12.6137"
"39.3000","33.4202","12.6022"
"39.3200","33.4935","12.5919"
"39.3400","33.5670","12.5845"
"39.3600","33.6407","12.5730"
"39.3800","33.7146","12.5614"
"39.4000","33.7886","12.5496"
"39.4200","33.8628","12.5386"
"39.4400","33.9371","12.5294"
"39.4600","34.0116","12.5223"
"39.4800","34.0862","12.5103"
"39.5000","34.1610","12.4963"
"39.5200","34.2360","12.4857"
"39.5400","34.3111","12.4744"
"39.5600","34.3864","12.4664"
"39.5800","34.4618","12.4552"
"39.6000","34.5374","12.4402"
"39.6200","34.6131","12.4279"
"39.6400","34.6891","12.4179"
"39.6600","34.7652","12.4064"
"39.6800","34.8415","12.3947"
"39.7000","34.9179","12.3841"
"39.7200","34.9946","12.3710"
"39.7400","35.0714","12.3560"
"39.7600","35.1484","12.3457"
"39.7800","35.2255","12.3370"
"39.8000","35.3029","12.3242"
"39.8200","35.3804","12.3109"
"39.8400","35.4581","12.2980"
"39.8600","35.5359","12.2863"
"39.8800","35.6140","12.2753"
"39.9000","35.6922","12.2652"
"39.9200","35.7706","12.2525"
"39.9400","35.8491","12.2401"
"39.9600","35.9278","12.2263"
"39.9800","36.0067","12.2137"
"40.0000","36.0857","12.2035"
"40.0200","36.1649","12.1944"
"40.0400","36.2443","12.1814"
"40.0600","36.3238","12.1662"
"40.0800","36.4036","12.1545"
"40.1000","36.4835","12.1449"
"40.1200","36.5635","12.1357"
"40.1400","36.6438","12.1244"
"40.1600","36.7242","12.1127"
"40.1800","36.8049","12.0990"
"40.2000","36.8857","12.0882"
"40.2200","36.9666","12.0802"
"40.2400","37.0478","12.0704"
"40.2600","37.1291","12.0596"
"40.2800","37.2105","12.0471"
"40.3000","37.2922","12.0337"
"40.3200","37.3741","12.0242"
"40.3400","37.4561","12.0163"
"40.3600","37.5383","12.0080"
"40.3800","37.6207","11.9974"
"40.4000","37.7032","11.9878"
"40.4200","37.7859","11.9818"
"40.4400","37.8688","11.9754"
"40.4600","37.9519","11.9662"
"40.4800","38.0352","11.9551"
"40.5000","38.1186","11.9457"
"40.5200","38.2023","11.9399"
"40.5400","38.2861","11.9344"
"40.5600","38.3701","11.9281"
"40.5800","38.4543","11.9213"
"40.6000","38.5387","11.9131"
"40.6200","38.6233","11.9055"
"40.6400","38.7081","11.9008"
"40.6600","38.7930","11.8970"
"40.6800","38.8781","11.8921"
"40.7000","38.9634","11.8886"
"40.7200","39.0488","11.8830"
"40.7400","39.1344","11.8783"
"40.7600","39.2202","11.8755"
"40.7800","39.3063","11.8722"
"40.8000","39.3924","11.8652"
"40.8200","39.4788","11.8604"
"40.8400","39.5653","11.8579"
"40.8600","39.6520","11.8551"
"40.8800","39.7389","11.8563"
"40.9000","39.8260","11.8516"
"40.9200","39.9132","11.8442"
"40.9400","40.0007","11.8418"
"40.9600","40.0884","11.8407"
"40.9800","40.1762","11.8373"
"41.0000","40.2642","11.8388"
"41.0200","40.3524","11.8364"
"41.0400","40.4408","11.8323"
"41.0600","40.5294","11.8335"
"41.0800","40.6181","11.8317"
"41.1000","40.7070","11.8312"
"41.1200","40.7961","11.8325"
"41.1400","40.8854","11.8306"
"41.1600","40.9748","11.8284"
"41.1800","41.0645","11.8305"
"41.2000","41.1543","11.8302"
"41.2200","41.2443","11.8307"
"41.2400","41.3344","11.8300"
"41.2600","41.4248","11.8288"
"41.2800","41.5153","11.8281"
"41.3000","41.6060","11.8307"
"41.3200","41.6969","11.8344"
"41.3400","41.7880","11.8348"
"41.3600","41.8793","11.8343"
"41.3800","41.9707","11.8333"
"41.4000","42.0624","11.8330"
"41.4200","42.1542","11.8380"
"41.4400","42.2463","11.8407"
"41.4600","42.3384","11.8398"
"41.4800","42.4307","11.8399"
"41.5000","42.5233","11.8387"
"41.5200","42.6160","11.8398"
"41.5400","42.7089","11.8447"
"41.5600","42.8020","11.8437"
"41.5800","42.8953","11.8436"
"41.6000","42.9887","11.8454"
"41.6200","43.0823","11.8456"
"41.6400","43.1762","11.8493"
"41.6600","43.2702","11.8524"
"41.6800","43.3644","11.8521"
"41.7000","43.4588","11.8495"
"41.7200","43.5534","11.8519"
"41.7400","43.6482","11.8554"
"41.7600","43.7431","11.8603"
"41.7800","43.8383","11.8652"
"41.8000","43.9336","11.8614"
"41.8200","44.0291","11.8617"
"41.8400","44.1247","11.8657"
"41.8600","44.2206","11.8690"
"41.8800","44.3166","11.8741"
"41.9000","44.4129","11.8731"
"41.9200","44.5093","11.8723"
"41.9400","44.6059","11.8756"
"41.9600","44.7027","11.8804"
"41.9800","44.7997","11.8835"
"42.0000","44.8968","11.8858"
"42.0200","44.9942","11.8844"
"42.0400","45.0918","11.8860"
"42.0600","45.1895","11.8914"
"42.0800","45.2874","11.8972"
"42.1000","45.3856","11.9002"
"42.1200","45.4838","11.9023"
"42.1400","45.5823","11.9060"
"42.1600","45.6810","11.9100"
"42.1800","45.7798","11.9194"
"42.2000","45.8788","11.9264"
"42.2200","45.9780","11.9293"
"42.2400","46.0774","11.9345"
"42.2600","46.1769","11.9366"
"42.2800","46.2767","11.9430"
"42.3000","46.3766","11.9504"
"42.3200","46.4767","11.9570"
"42.3400","46.5771","11.9611"
"42.3600","46.6775","11.9663"
"42.3800","46.7782","11.9714"
"42.4000","46.8791","11.9728"
"42.4200","46.9801","11.9808"
"42.4400","47.0813","11.9874"
"42.4600","47.1827","11.9907"
"42.4800","47.2843","11.9969"
"42.5000","47.3860","11.9984"
"42.5200","47.4880","12.0035"
"42.5400","47.5901","12.0072"
"42.5600","47.6925","12.0107"
"42.5800","47.7950","12.0106"
"42.6000","47.8977","12.0138"
"42.6200","48.0006","12.0187"
"42.6400","48.1037","12.0201"
"42.6600","48.2070","12.0256"
"42.6800","48.3105","12.0262"
"42.7000","48.4142","12.0264"
"42.7200","48.5181","12.0301"
"42.7400","48.6221","12.0328"
"42.7600","48.7263","12.0372"
"42.7800","48.8307","12.0361"
"42.8000","48.9353","12.0347"
"42.8200","49.0401","12.0358"
"42.8400","49.1451","12.0414"
"42.8600","49.2504","12.0429"
"42.8800","49.3557","12.0452"
"42.9000","49.4613","12.0477"
"42.9200","49.5670","12.0442"
"42.9400","49.6730","12.0463"
"42.9600","49.7792","12.0509"
"42.9800","49.8856","12.0542"
"43.0000","49.9921","12.0532"
"43.0200","50.0989","12.0539"
"43.0400","50.2058","12.0530"
"43.0600","50.3130","12.0547"
"43.0800","50.4203","12.0625"
"43.1000","50.5278","12.0618"
"43.1200","50.6356","12.0635"
"43.1400","50.7435","12.0636"
"43.1600","50.8517","12.0631"
"43.1800","50.9600","12.0668"
"43.2000","51.0685","12.0726"
"43.2200","51.1772","12.0735"
"43.2400","51.2861","12.0748"
"43.2600","51.3951","12.0774"
"43.2800","51.5044","12.0755"
"43.3000","51.6138","12.0817"
"43.3200","51.7235","12.0851"
"43.3400","51.8333","12.0889"
"43.3600","51.9433","12.0880"
"43.3800","52.0535","12.0925"
"43.4000","52.1639","12.0935"
"43.4200","52.2745","12.1007"
"43.4400","52.3853","12.1032"
"43.4600","52.4963","12.1066"
"43.4800","52.6075","12.1112"
"43.5000","52.7189","12.1150"
"43.5200","52.8305","12.1190"
"43.5400","52.9423","12.1213"
"43.5600","53.0543","12.1274"
"43.5800","53.1665","12.1294"
"43.6000","53.2788","12.1352"
"43.6200","53.3914","12.1368"
"43.6400","53.5042","12.1426"
"43.6600","53.6171","12.1457"
"43.6800","53.7303","12.1482"
"43.7000","53.8436","12.1500"
"43.7200","53.9571","12.1564"
"43.7400","54.0708","12.1620"
"43.7600","54.1847","12.1633"
"43.7800","54.2988","12.1679"
"43.8000","54.4131","12.1710"
"43.8200","54.5277","12.1775"
"43.8400","54.6424","12.1840"
"43.8600","54.7573","12.1882"
"43.8800","54.8724","12.1906"
"43.9000","54.9877","12.1963"
"43.9200","55.1031","12.1981"
"43.9400","55.2188","12.2046"
"43.9600","55.3347","12.2093"
"43.9800","55.4508","12.2143"
"44.0000","55.5671","12.2159"
"44.0200","55.6836","12.2219"
"44.0400","55.8002","12.2235"
"44.0600","55.9171","12.2319"
"44.0800","56.0342","12.2369"
"44.1000","56.1514","12.2423"
"44.1200","56.2689","12.2454"
"44.1400","56.3865","12.2517"
"44.1600","56.5044","12.2530"
"44.1800","56.6224","12.2585"
"44.2000","56.7406","12.2624"
"44.2200","56.8590","12.2674"
"44.2400","56.9776","12.2687"
"44.2600","57.0964","12.2763"
"44.2800","57.2154","12.2786"
"44.3000","57.3346","12.2836"
"44.3200","57.4540","12.2853"
"44.3400","57.5736","12.2905"
"44.3600","57.6934","12.2958"
"44.3800","57.8134","12.3025"
"44.4000","57.9336","12.3059"
"44.4200","58.0540","12.3123"
"44.4400","58.1746","12.3148"
"44.4600","58.2954","12.3213"
"44.4800","58.4164","12.3261"
"44.5000","58.5376","12.3343"
"44.5200","58.6590","12.3392"
"44.5400","58.7806","12.3453"
"44.5600","58.9024","12.3469"
"44.5800","59.0244","12.3531"
"44.6000","59.1466","12.3605"
"44.6200","59.2690","12.3645"
"44.6400","59.3916","12.3675"
"44.6600","59.5145","12.3745"
"44.6800","59.6375","12.3756"
"44.7000","59.7607","12.3821"
"44.7200","59.8841","12.3891"
"44.7400","60.0077","12.3937"
"44.7600","60.1315","12.3946"
"44.7800","60.2555","12.4005"
"44.8000","60.3797","12.4019"
"44.8200","60.5041","12.4098"
"44.8400","60.6287","12.4147"
"44.8600","60.7535","12.4175"
"44.8800","60.8786","12.4182"
"44.9000","61.0038","12.4247"
"44.9200","61.1292","12.4261"
"44.9400","61.2549","12.4338"
"44.9600","61.3807","12.4336"
"44.9800","61.5067","12.4382"
"45.0000","61.6329","12.4427"
"45.0200","61.7593","12.4476"
"45.0400","61.8859","12.4520"
"45.0600","62.0127","12.4546"
"45.0800","62.1397","12.4588"
"45.1000","62.2668","12.4600"
"45.1200","62.3942","12.4641"
"45.1400","62.5218","12.4676"
"45.1600","62.6497","12.4719"
"45.1800","62.7777","12.4721"
"45.2000","62.9059","12.4798"
"45.2200","63.0343","12.4819"
"45.2400","63.1629","12.4882"
"45.2600","63.2917","12.4929"
"45.2800","63.4208","12.4947"
"45.3000","63.5500","12.4971"
"45.3200","63.6795","12.5002"
"45.3400","63.8091","12.5023"
"45.3600","63.9389","12.5109"
"45.3800","64.0690","12.5138"
"45.4000","64.1993","12.5132"
"45.4200","64.3298","12.5216"
"45.4400","64.4604","12.5246"
"45.4600","64.5913","12.5289"
"45.4800","64.7224","12.5347"
"45.5000","64.8537","12.5418"
"45.5200","64.9851","12.5412"
"45.5400","65.1168","12.5497"
"45.5600","65.2487","12.5468"
"45.5800","65.3808","12.5514"
"45.6000","65.5131","12.5600"
"45.6200","65.6456","12.5614"
"45.6400","65.7784","12.5667"
"45.6600","65.9113","12.5679"
"45.6800","66.0445","12.5712"
"45.7000","66.1778","12.5741"
"45.7200","66.3114","12.5841"
"45.7400","66.4451","12.5824"
"45.7600","66.5790","12.5882"
"45.7800","66.7131","12.5946"
"45.8000","66.8475","12.5967"
"45.8200","66.9820","12.6046"
"45.8400","67.1168","12.6066"
"45.8600","67.2517","12.6133"
"45.8800","67.3869","12.6180"
"45.9000","67.5223","12.6287"
"45.9200","67.6579","12.6323"
"45.9400","67.7938","12.6383"
"45.9600","67.9298","12.6471"
"45.9800","68.0660","12.6493"
"46.0000","68.2024","12.6612"
"46.0200","68.3390","12.6673"
"46.0400","68.4758","12.6747"
"46.0600","68.6128","12.6793"
"46.0800","68.7501","12.6876"
"46.1000","68.8875","12.6940"
"46.1200","69.0252","12.7012"
"46.1400","69.1630","12.7109"
"46.1600","69.3011","12.7132"
"46.1800","69.4394","12.7239"
"46.2000","69.5779","12.7279"
"46.2200","69.7166","12.7355"
"46.2400","69.8554","12.7447"
"46.2600","69.9945","12.7521"
"46.2800","70.1338","12.7588"
"46.3000","70.2733","12.7610"
"46.3200","70.4130","12.7713"
"46.3400","70.5529","12.7749"
"46.3600","70.6931","12.7822"
"46.3800","70.8334","12.7912"
"46.4000","70.9739","12.7950"
"46.4200","71.1147","12.8092"
"46.4400","71.2556","12.8149"
"46.4600","71.3967","12.8231"
"46.4800","71.5380","12.8326"
"46.5000","71.6795","12.8372"
"46.5200","71.8212","12.8463"
"46.5400","71.9631","12.8494"
"46.5600","72.1052","12.8561"
"46.5800","72.2475","12.8598"
"46.6000","72.3901","12.8656"
"46.6200","72.5328","12.8745"
"46.6400","72.6758","12.8744"
"46.6600","72.8190","12.8809"
"46.6800","72.9623","12.8833"
"46.7000","73.1059","12.8857"
"46.7200","73.2497","12.8933"
"46.7400","73.3937","12.8923"
"46.7600","73.5379","12.8998"
"46.7800","73.6823","12.9007"
"46.8000","73.8270","12.9057"
"46.8200","73.9718","12.9123"
"46.8400","74.1169","12.9143"
"46.8600","74.2622","12.9213"
"46.8800","74.4077","12.9253"
"46.9000","74.5533","12.9333"
"46.9200","74.6992","12.9365"
"46.9400","74.8453","12.9359"
"46.9600","74.9916","12.9427"
"46.9800","75.1381","12.9426"
"47.0000","75.2849","12.9454"
"47.0200","75.4318","12.9528"
"47.0400","75.5790","12.9491"
"47.0600","75.7264","12.9575"
"47.0800","75.8740","12.9633"
"47.1000","76.0219","12.9626"
"47.1200","76.1699","12.9716"
"47.1400","76.3181","12.9726"
"47.1600","76.4665","12.9760"
"47.1800","76.6152","12.9821"
"47.2000","76.7640","12.9809"
"47.2200","76.9131","12.9825"
"47.2400","77.0623","12.9847"
"47.2600","77.2118","12.9846"
"47.2800","77.3615","12.9913"
"47.3000","77.5114","12.9931"
"47.3200","77.6615","12.9951"
"47.3400","77.8118","13.0001"
"47.3600","77.9624","13.0000"
"47.3800","78.1132","13.0019"
"47.4000","78.2641","13.0011"
"47.4200","78.4154","13.0033"
"47.4400","78.5668","13.0068"
"47.4600","78.7185","13.0056"
"47.4800","78.8703","13.0071"
"47.5000","79.0224","13.0067"
"47.5200","79.1747","13.0053"
"47.5400","79.3272","13.0122"
"47.5600","79.4800","13.0123"
"47.5800","79.6329","13.0121"
"47.6000","79.7861","13.0167"
"47.6200","79.9394","13.0102"
"47.6400","80.0930","13.0124"
"47.6600","80.2469","13.0216"
"47.6800","80.4009","13.0105"
"47.7000","80.5552","13.0138"
"47.7200","80.7097","13.0117"
"47.7400","80.8644","12.9946"
"47.7600","81.0194","12.9008"
"47.7800","81.1746","12.7472"
"47.8000","81.3301","12.6414"
"47.8200","81.4860","12.6128"
"47.8400","81.6421","12.5972"
"47.8600","81.7985","12.5954"
"47.8800","81.9551","12.6273"
"47.9000","82.1120","12.6409"
"47.9200","82.2690","12.6640"
"47.9400","82.4262","12.7056"
"47.9600","82.5836","12.7186"
"47.9800","82.7413","12.7472"
"48.0000","82.8991","12.7861"
"48.0200","83.0571","12.7908"
"48.0400","83.2154","12.8206"
"48.0600","83.3739","12.8521"
"48.0800","83.5326","12.8526"
"48.1000","83.6915","12.8814"
"48.1200","83.8506","12.9014"
"48.1400","84.0099","12.9025"
"48.1600","84.1694","12.9430"
"48.1800","84.3291","12.9608"
"48.2000","84.4891","12.9658"
"48.2200","84.6492","13.0066"
"48.2400","84.8096","13.0192"
"48.2600","84.9702","13.0280"
"48.2800","85.1310","13.0716"
"48.3000","85.2920","13.0764"
"48.3200","85.4532","13.0849"
"48.3400","85.6146","13.1257"
"48.3600","85.7762","13.1273"
"48.3800","85.9380","13.1363"
"48.4000","86.1001","13.1729"
"48.4200","86.2623","13.1697"
"48.4400","86.4247","13.1788"
"48.4600","86.5874","13.2089"
"48.4800","86.7503","13.2116"
"48.5000","86.9133","13.2204"
"48.5200","87.0766","13.2496"
"48.5400","87.2401","13.2535"
"48.5600","87.4037","13.2589"
"48.5800","87.5676","13.2827"
"48.6000","87.7317","13.2888"
"48.6200","87.8960","13.2884"
"48.6400","88.0605","13.3091"
"48.6600","88.2253","13.3176"
"48.6800","88.3903","13.3165"
"48.7000","88.5555","13.3357"
"48.7200","88.7209","13.3399"
"48.7400","88.8866","13.3360"
"48.7600","89.0524","13.3536"
"48.7800","89.2185","13.3620"
"48.8000","89.3848","13.3547"
"48.8200","89.5513","13.3695"
"48.8400","89.7180","13.3798"
"48.8600","89.8850","13.3755"
"48.8800","90.0521","13.3815"
"48.9000","90.2196","13.3938"
"48.9200","90.3872","13.3893"
"48.9400","90.5550","13.3934"
"48.9600","90.7231","13.4079"
"48.9800","90.8914","13.4122"
"49.0000","91.0598","13.4084"
"49.0200","91.2285","13.4188"
"49.0400","91.3975","13.4283"
"49.0600","91.5666","13.4321"
"49.0800","91.7359","13.4382"
"49.1000","91.9055","13.4440"
"49.1200","92.0753","13.4461"
"49.1400","92.2452","13.4467"
"49.1600","92.4154","13.4603"
"49.1800","92.5858","13.4764"
"49.2000","92.7565","13.4745"
"49.2200","92.9274","13.4757"
"49.2400","93.0985","13.4874"
"49.2600","93.2699","13.4913"
"49.2800","93.4414","13.4982"
