Time,Displacement,Force
"32.8600","16.7668","13.0708"
"32.8800","16.8025","13.0747"
"32.9000","16.8383","13.0761"
"32.9200","16.8742","13.0770"
"32.9400","16.9102","13.0783"
"32.9600","16.9462","13.0777"
"32.9800","16.9823","13.0794"
"33.0000","17.0185","13.0826"
"33.0200","17.0548","13.0834"
"33.0400","17.0912","13.0854"
"33.0600","17.1277","13.0871"
"33.0800","17.1643","13.0871"
"33.1000","17.2009","13.0900"
"33.1200","17.2376","13.0897"
"33.1400","17.2744","13.0912"
"33.1600","17.3113","13.0940"
"33.1800","17.3484","13.0922"
"33.2000","17.3855","13.0951"
"33.2200","17.4228","13.0983"
"33.2400","17.4601","13.0996"
"33.2600","17.4974","13.1014"
"33.2800","17.5348","13.1025"
"33.3000","17.5724","13.1024"
"33.3200","17.6100","13.1054"
"33.3400","17.6478","13.1079"
"33.3600","17.6856","13.1072"
"33.3800","17.7235","13.1089"
"33.4000","17.7615","13.1102"
"33.4200","17.7995","13.1132"
"33.4400","17.8376","13.1159"
"33.4600","17.8758","13.1146"
"33.4800","17.9142","13.1138"
"33.5000","17.9525","13.1170"
"33.5200","17.9910","13.1182"
"33.5400","18.0296","13.1209"
"33.5600","18.0683","13.1244"
"33.5800","18.1070","13.1234"
"33.6000","18.1459","13.1208"
"33.6200","18.1849","13.1234"
"33.6400","18.2239","13.1248"
"33.6600","18.2630","13.1263"
"33.6800","18.3022","13.1309"
"33.7000","18.3416","13.1314"
"33.7200","18.3810","13.1319"
"33.7400","18.4205","13.1341"
"33.7600","18.4601","13.1346"
"33.7800","18.4997","13.1381"
"33.8000","18.5394","13.1397"
"33.8200","18.5793","13.1402"
"33.8400","18.6192","13.1412"
"33.8600","18.6592","13.1437"
"33.8800","18.6993","13.1454"
"33.9000","18.7395","13.1490"
"33.9200","18.7799","13.1512"
"33.9400","18.8203","13.1509"
"33.9600","18.8608","13.1509"
"33.9800","18.9014","13.1521"
"34.0000","18.9420","13.1561"
"34.0200","18.9828","13.1584"
"34.0400","19.0237","13.1571"
"34.0600","19.0647","13.1589"
"34.0800","19.1057","13.1624"
"34.1000","19.1468","13.1639"
"34.1200","19.1880","13.1666"
"34.1400","19.2293","13.1674"
"34.1600","19.2708","13.1669"
"34.1800","19.3123","13.1711"
"34.2000","19.3540","13.1718"
"34.2200","19.3957","13.1739"
"34.2400","19.4374","13.1759"
"34.2600","19.4793","13.1762"
"34.2800","19.5213","13.1771"
"34.3000","19.5635","13.1807"
"34.3200","19.6057","13.1831"
"34.3400","19.6480","13.1839"
"34.3600","19.6903","13.1847"
"34.3800","19.7328","13.1866"
"34.4000","19.7753","13.1890"
"34.4200","19.8180","13.1901"
"34.4400","19.8607","13.1907"
"34.4600","19.9035","13.1935"
"34.4800","19.9464","13.1949"
"34.5000","19.9894","13.1955"
"34.5200","20.0326","13.1983"
"34.5400","20.0758","13.2000"
"34.5600","20.1191","13.2014"
"34.5800","20.1625","13.2033"
"34.6000","20.2059","13.2050"
"34.6200","20.2496","13.2067"
"34.6400","20.2933","13.2082"
"34.6600","20.3371","13.2079"
"34.6800","20.3810","13.2116"
"34.7000","20.4250","13.2137"
"34.7200","20.4691","13.2149"
"34.7400","20.5134","13.2191"
"34.7600","20.5577","13.2221"
"34.7800","20.6021","13.2212"
"34.8000","20.6466","13.2234"
"34.8200","20.6912","13.2276"
"34.8400","20.7358","13.2301"
"34.8600","20.7806","13.2319"
"34.8800","20.8255","13.2312"
"34.9000","20.8705","13.2310"
"34.9200","20.9155","13.2345"
"34.9400","20.9607","13.2371"
"34.9600","21.0060","13.2404"
"34.9800","21.0513","13.2433"
"35.0000","21.0968","13.2422"
"35.0200","21.1423","13.2433"
"35.0400","21.1880","13.2471"
"35.0600","21.2338","13.2486"
"35.0800","21.2797","13.2513"
"35.1000","21.3256","13.2511"
"35.1200","21.3717","13.2514"
"35.1400","21.4178","13.2563"
"35.1600","21.4641","13.2596"
"35.1800","21.5104","13.2602"
"35.2000","21.5569","13.2623"
"35.2200","21.6034","13.2623"
"35.2400","21.6501","13.2652"
"35.2600","21.6968","13.2703"
"35.2800","21.7436","13.2713"
"35.3000","21.7906","13.2719"
"35.3200","21.8375","13.2722"
"35.3400","21.8847","13.2728"
"35.3600","21.9319","13.2775"
"35.3800","21.9793","13.2800"
"35.4000","22.0268","13.2792"
"35.4200","22.0744","13.2809"
"35.4400","22.1220","13.2843"
"35.4600","22.1698","13.2865"
"35.4800","22.2178","13.2904"
"35.5000","22.2658","13.2892"
"35.5200","22.3139","13.2895"
"35.5400","22.3620","13.2926"
"35.5600","22.4103","13.2964"
"35.5800","22.4587","13.3004"
"35.6000","22.5072","13.3000"
"35.6200","22.5558","13.2993"
"35.6400","22.6045","13.3030"
"35.6600","22.6533","13.3043"
"35.6800","22.7022","13.3065"
"35.7000","22.7512","13.3103"
"35.7200","22.8003","13.3107"
"35.7400","22.8495","13.3113"
"35.7600","22.8989","13.3143"
"35.7800","22.9483","13.3156"
"35.8000","22.9979","13.3163"
"35.8200","23.0475","13.3180"
"35.8400","23.0973","13.3193"
"35.8600","23.1471","13.3224"
"35.8800","23.1971","13.3255"
"35.9000","23.2472","13.3267"
"35.9200","23.2974","13.3288"
"35.9400","23.3476","13.3310"
"35.9600","23.3980","13.3336"
"35.9800","23.4485","13.3365"
"36.0000","23.4991","13.3359"
"36.0200","23.5498","13.3365"
"36.0400","23.6006","13.3404"
"36.0600","23.6515","13.3449"
"36.0800","23.7025","13.3462"
"36.1000","23.7537","13.3468"
"36.1200","23.8049","13.3475"
"36.1400","23.8563","13.3510"
"36.1600","23.9078","13.3546"
"36.1800","23.9594","13.3550"
"36.2000","24.0110","13.3551"
"36.2200","24.0628","13.3568"
"36.2400","24.1147","13.3593"
"36.2600","24.1667","13.3617"
"36.2800","24.2188","13.3646"
"36.3000","24.2710","13.3643"
"36.3200","24.3233","13.3637"
"36.3400","24.3757","13.3670"
"36.3600","24.4282","13.3689"
"36.3800","24.4809","13.3721"
"36.4000","24.5336","13.3745"
"36.4200","24.5865","13.3729"
"36.4400","24.6395","13.3743"
"36.4600","24.6926","13.3774"
"36.4800","24.7458","13.3788"
"36.5000","24.7991","13.3816"
"36.5200","24.8526","13.3847"
"36.5400","24.9062","13.3838"
"36.5600","24.9599","13.3849"
"36.5800","25.0136","13.3887"
"36.6000","25.0675","13.3926"
"36.6200","25.1216","13.3959"
"36.6400","25.1757","13.3937"
"36.6600","25.2299","13.3922"
"36.6800","25.2842","13.3970"
"36.7000","25.3386","13.3991"
"36.7200","25.3932","13.4009"
"36.7400","25.4479","13.4013"
"36.7600","25.5027","13.4007"
"36.7800","25.5576","13.4030"
"36.8000","25.6126","13.4066"
"36.8200","25.6677","13.4078"
"36.8400","25.7229","13.4098"
"36.8600","25.7783","13.4122"
"36.8800","25.8337","13.4125"
"36.9000","25.8893","13.4142"
"36.9200","25.9449","13.4139"
"36.9400","26.0007","13.4170"
"36.9600","26.0566","13.4206"
"36.9800","26.1126","13.4207"
"37.0000","26.1687","13.4213"
"37.0200","26.2249","13.4224"
"37.0400","26.2812","13.4248"
"37.0600","26.3376","13.4267"
"37.0800","26.3942","13.4289"
"37.1000","26.4508","13.4280"
"37.1200","26.5076","13.4296"
"37.1400","26.5645","13.4319"
"37.1600","26.6216","13.4322"
"37.1800","26.6787","13.4342"
"37.2000","26.7359","13.4360"
"37.2200","26.7933","13.4362"
"37.2400","26.8509","13.4371"
"37.2600","26.9085","13.4384"
"37.2800","26.9662","13.4402"
"37.3000","27.0240","13.4430"
"37.3200","27.0820","13.4425"
"37.3400","27.1401","13.4427"
"37.3600","27.1983","13.4450"
"37.3800","27.2566","13.4473"
"37.4000","27.3150","13.4489"
"37.4200","27.3736","13.4500"
"37.4400","27.4322","13.4486"
"37.4600","27.4910","13.4485"
"37.4800","27.5499","13.4509"
"37.5000","27.6090","13.4524"
"37.5200","27.6681","13.4525"
"37.5400","27.7273","13.4538"
"37.5600","27.7867","13.4541"
"37.5800","27.8462","13.4551"
"37.6000","27.9058","13.4574"
"37.6200","27.9655","13.4587"
"37.6400","28.0253","13.4601"
"37.6600","28.0853","13.4603"
"37.6800","28.1454","13.4605"
"37.7000","28.2056","13.4641"
"37.7200","28.2659","13.4651"
"37.7400","28.3263","13.4650"
"37.7600","28.3869","13.4645"
"37.7800","28.4476","13.4656"
"37.8000","28.5084","13.4673"
"37.8200","28.5693","13.4698"
"37.8400","28.6304","13.4721"
"37.8600","28.6916","13.4729"
"37.8800","28.7529","13.4707"
"37.9000","28.8143","13.4692"
"37.9200","28.8758","13.4724"
"37.9400","28.9375","13.4746"
"37.9600","28.9993","13.4745"
"37.9800","29.0612","13.4746"
"38.0000","29.1232","13.4727"
"38.0200","29.1853","13.4743"
"38.0400","29.2476","13.4798"
"38.0600","29.3100","13.4797"
"38.0800","29.3726","13.4778"
"38.1000","29.4352","13.4777"
"38.1200","29.4980","13.4768"
"38.1400","29.5609","13.4798"
"38.1600","29.6239","13.4830"
"38.1800","29.6871","13.4803"
"38.2000","29.7504","13.4776"
"38.2200","29.8137","13.4790"
"38.2400","29.8773","13.4825"
"38.2600","29.9410","13.4870"
"38.2800","30.0048","13.4827"
"38.3000","30.0687","13.4778"
"38.3200","30.1328","13.4816"
"38.3400","30.1970","13.4858"
"38.3600","30.2613","13.4877"
"38.3800","30.3258","13.4872"
"38.4000","30.3904","13.4842"
"38.4200","30.4550","13.4836"
"38.4400","30.5199","13.4857"
"38.4600","30.5848","13.4859"
"38.4800","30.6499","13.4878"
"38.5000","30.7150","13.4869"
"38.5200","30.7803","13.4843"
"38.5400","30.8458","13.4873"
"38.5600","30.9114","13.4887"
"38.5800","30.9770","13.4900"
"38.6000","31.0428","13.4909"
"38.6200","31.1088","13.4899"
"38.6400","31.1748","13.4890"
"38.6600","31.2410","13.4889"
"38.6800","31.3073","13.4877"
"38.7000","31.3738","13.4921"
"38.7200","31.4403","13.4942"
"38.7400","31.5070","13.4908"
"38.7600","31.5738","13.4909"
"38.7800","31.6408","13.4888"
"38.8000","31.7079","13.4878"
"38.8200","31.7752","13.4900"
"38.8400","31.8426","13.4921"
"38.8600","31.9101","13.4892"
"38.8800","31.9777","13.4882"
"38.9000","32.0455","13.4878"
"38.9200","32.1134","13.4911"
"38.9400","32.1814","13.4929"
"38.9600","32.2496","13.4902"
"38.9800","32.3178","13.4886"
"39.0000","32.3863","13.4898"
"39.0200","32.4548","13.4890"
"39.0400","32.5235","13.4901"
"39.0600","32.5923","13.4888"
"39.0800","32.6612","13.4837"
"39.1000","32.7303","13.4821"
"39.1200","32.7995","13.4861"
"39.1400","32.8689","13.4885"
"39.1600","32.9384","13.4895"
"39.1800","33.0080","13.4869"
"39.2000","33.0777","13.4836"
"39.2200","33.1476","13.4847"
"39.2400","33.2176","13.4864"
"39.2600","33.2878","13.4893"
"39.2800","33.3582","13.4863"
"39.3000","33.4286","13.4801"
"39.3200","33.4993","13.4792"
"39.3400","33.5701","13.4827"
"39.3600","33.6409","13.4830"
"39.3800","33.7119","13.4854"
"39.4000","33.7830","13.4824"
"39.4200","33.8543","13.4770"
"39.4400","33.9256","13.4779"
"39.4600","33.9971","13.4815"
"39.4800","34.0688","13.4801"
"39.5000","34.1406","13.4783"
"39.5200","34.2125","13.4764"
"39.5400","34.2845","13.4735"
"39.5600","34.3567","13.4737"
"39.5800","34.4290","13.4753"
"39.6000","34.5016","13.4739"
"39.6200","34.5742","13.4735"
"39.6400","34.6470","13.4698"
"39.6600","34.7199","13.4695"
"39.6800","34.7930","13.4720"
"39.7000","34.8662","13.4693"
"39.7200","34.9395","13.4651"
"39.7400","35.0130","13.4634"
"39.7600","35.0867","13.4612"
"39.7800","35.1605","13.4612"
"39.8000","35.2344","13.4623"
"39.8200","35.3085","13.4619"
"39.8400","35.3827","13.4619"
"39.8600","35.4571","13.4585"
"39.8800","35.5316","13.4548"
"39.9000","35.6062","13.4551"
"39.9200","35.6809","13.4547"
"39.9400","35.7559","13.4546"
"39.9600","35.8309","13.4510"
"39.9800","35.9060","13.4464"
"40.0000","35.9814","13.4484"
"40.0200","36.0568","13.4499"
"40.0400","36.1324","13.4491"
"40.0600","36.2081","13.4456"
"40.0800","36.2839","13.4409"
"40.1000","36.3599","13.4351"
"40.1200","36.4361","13.4367"
"40.1400","36.5125","13.4378"
"40.1600","36.5889","13.4362"
"40.1800","36.6656","13.4348"
"40.2000","36.7423","13.4311"
"40.2200","36.8192","13.4269"
"40.2400","36.8962","13.4300"
"40.2600","36.9734","13.4283"
"40.2800","37.0507","13.4233"
"40.3000","37.1281","13.4232"
"40.3200","37.2057","13.4205"
"40.3400","37.2835","13.4195"
"40.3600","37.3614","13.4213"
"40.3800","37.4395","13.4172"
"40.4000","37.5176","13.4112"
"40.4200","37.5960","13.4085"
"40.4400","37.6745","13.4072"
"40.4600","37.7531","13.4065"
"40.4800","37.8319","13.4060"
"40.5000","37.9108","13.4019"
"40.5200","37.9899","13.3983"
"40.5400","38.0692","13.3957"
"40.5600","38.1486","13.3947"
"40.5800","38.2282","13.3928"
"40.6000","38.3079","13.3894"
"40.6200","38.3878","13.3850"
"40.6400","38.4678","13.3823"
"40.6600","38.5480","13.3827"
"40.6800","38.6284","13.3797"
"40.7000","38.7088","13.3772"
"40.7200","38.7894","13.3734"
"40.7400","38.8702","13.3692"
"40.7600","38.9511","13.3670"
"40.7800","39.0322","13.3649"
"40.8000","39.1134","13.3622"
"40.8200","39.1948","13.3591"
"40.8400","39.2763","13.3540"
"40.8600","39.3580","13.3520"
"40.8800","39.4398","13.3479"
"40.9000","39.5218","13.3438"
"40.9200","39.6039","13.3422"
"40.9400","39.6863","13.3397"
"40.9600","39.7688","13.3345"
"40.9800","39.8514","13.3330"
"41.0000","39.9342","13.3288"
"41.0200","40.0172","13.3251"
"41.0400","40.1003","13.3224"
"41.0600","40.1836","13.3161"
"41.0800","40.2670","13.3125"
"41.1000","40.3506","13.3085"
"41.1200","40.4343","13.3026"
"41.1400","40.5182","13.3006"
"41.1600","40.6023","13.2981"
"41.1800","40.6864","13.2902"
"41.2000","40.7708","13.2867"
"41.2200","40.8553","13.2833"
"41.2400","40.9400","13.2787"
"41.2600","41.0248","13.2780"
"41.2800","41.1098","13.2692"
"41.3000","41.1949","13.2621"
"41.3200","41.2802","13.2613"
"41.3400","41.3657","13.2556"
"41.3600","41.4513","13.2516"
"41.3800","41.5371","13.2485"
"41.4000","41.6231","13.2384"
"41.4200","41.7092","13.2333"
"41.4400","41.7956","13.2307"
"41.4600","41.8820","13.2251"
"41.4800","41.9687","13.2203"
"41.5000","42.0555","13.2146"
"41.5200","42.1424","13.2058"
"41.5400","42.2295","13.2028"
"41.5600","42.3167","13.1986"
"41.5800","42.4041","13.1938"
"41.6000","42.4917","13.1888"
"41.6200","42.5795","13.1796"
"41.6400","42.6674","13.1726"
"41.6600","42.7555","13.1683"
"41.6800","42.8438","13.1612"
"41.7000","42.9322","13.1553"
"41.7200","43.0209","13.1472"
"41.7400","43.1097","13.1364"
"41.7600","43.1986","13.1320"
"41.7800","43.2878","13.1288"
"41.8000","43.3771","13.1233"
"41.8200","43.4665","13.1158"
"41.8400","43.5562","13.1053"
"41.8600","43.6460","13.0956"
"41.8800","43.7360","13.0898"
"41.9000","43.8262","13.0845"
"41.9200","43.9165","13.0778"
"41.9400","44.0069","13.0687"
"41.9600","44.0976","13.0582"
"41.9800","44.1884","13.0492"
"42.0000","44.2794","13.0437"
"42.0200","44.3706","13.0373"
"42.0400","44.4620","13.0278"
"42.0600","44.5535","13.0157"
"42.0800","44.6453","13.0061"
"42.1000","44.7372","12.9978"
"42.1200","44.8293","12.9899"
"42.1400","44.9215","12.9804"
"42.1600","45.0140","12.9691"
"42.1800","45.1066","12.9592"
"42.2000","45.1994","12.9485"
"42.2200","45.2924","12.9402"
"42.2400","45.3855","12.9302"
"42.2600","45.4788","12.9158"
"42.2800","45.5723","12.9053"
"42.3000","45.6660","12.8971"
"42.3200","45.7598","12.8841"
"42.3400","45.8539","12.8759"
"42.3600","45.9480","12.8655"
"42.3800","46.0424","12.8530"
"42.4000","46.1370","12.8417"
"42.4200","46.2318","12.8284"
"42.4400","46.3268","12.8164"
"42.4600","46.4219","12.8065"
"42.4800","46.5172","12.7947"
"42.5000","46.6127","12.7803"
"42.5200","46.7084","12.7701"
"42.5400","46.8042","12.7571"
"42.5600","46.9003","12.7416"
"42.5800","46.9965","12.7337"
"42.6000","47.0930","12.7193"
"42.6200","47.1896","12.7061"
"42.6400","47.2864","12.6968"
"42.6600","47.3834","12.6789"
"42.6800","47.4806","12.6641"
"42.7000","47.5779","12.6520"
"42.7200","47.6755","12.6372"
"42.7400","47.7733","12.6248"
"42.7600","47.8713","12.6087"
"42.7800","47.9695","12.5959"
"42.8000","48.0679","12.5855"
"42.8200","48.1665","12.5729"
"42.8400","48.2653","12.5585"
"42.8600","48.3642","12.5421"
"42.8800","48.4634","12.5275"
"42.9000","48.5627","12.5123"
"42.9200","48.6622","12.4999"
"42.9400","48.7620","12.4864"
"42.9600","48.8619","12.4741"
"42.9800","48.9621","12.4619"
"43.0000","49.0624","12.4465"
"43.0200","49.1629","12.4355"
"43.0400","49.2636","12.4231"
"43.0600","49.3646","12.4070"
"43.0800","49.4657","12.3954"
"43.1000","49.5670","12.3806"
"43.1200","49.6686","12.3705"
"43.1400","49.7704","12.3587"
"43.1600","49.8723","12.3423"
"43.1800","49.9745","12.3327"
"43.2000","50.0768","12.3238"
"43.2200","50.1794","12.3135"
"43.2400","50.2822","12.3020"
"43.2600","50.3851","12.2919"
"43.2800","50.4883","12.2770"
"43.3000","50.5917","12.2669"
"43.3200","50.6953","12.2620"
"43.3400","50.7990","12.2528"
"43.3600","50.9030","12.2455"
"43.3800","51.0072","12.2339"
"43.4000","51.1115","12.2242"
"43.4200","51.2161","12.2173"
"43.4400","51.3208","12.2103"
"43.4600","51.4258","12.2037"
"43.4800","51.5309","12.1957"
"43.5000","51.6363","12.1888"
"43.5200","51.7419","12.1808"
"43.5400","51.8476","12.1786"
"43.5600","51.9536","12.1717"
"43.5800","52.0597","12.1660"
"43.6000","52.1661","12.1608"
"43.6200","52.2726","12.1560"
"43.6400","52.3794","12.1549"
"43.6600","52.4864","12.1518"
"43.6800","52.5936","12.1458"
"43.7000","52.7010","12.1398"
"43.7200","52.8086","12.1376"
"43.7400","52.9164","12.1350"
"43.7600","53.0244","12.1376"
"43.7800","53.1326","12.1351"
"43.8000","53.2410","12.1300"
"43.8200","53.3496","12.1270"
"43.8400","53.4584","12.1268"
"43.8600","53.5674","12.1268"
"43.8800","53.6766","12.1259"
"43.9000","53.7860","12.1227"
"43.9200","53.8955","12.1194"
"43.9400","54.0053","12.1224"
"43.9600","54.1153","12.1234"
"43.9800","54.2255","12.1232"
"44.0000","54.3359","12.1233"
"44.0200","54.4465","12.1206"
"44.0400","54.5574","12.1208"
"44.0600","54.6684","12.1212"
"44.0800","54.7796","12.1231"
"44.1000","54.8910","12.1263"
"44.1200","55.0026","12.1264"
"44.1400","55.1145","12.1244"
"44.1600","55.2265","12.1288"
"44.1800","55.3388","12.1281"
"44.2000","55.4512","12.1332"
"44.2200","55.5638","12.1363"
"44.2400","55.6767","12.1374"
"44.2600","55.7897","12.1359"
"44.2800","55.9030","12.1418"
"44.3000","56.0164","12.1438"
"44.3200","56.1301","12.1487"
"44.3400","56.2439","12.1531"
"44.3600","56.3580","12.1514"
"44.3800","56.4722","12.1541"
"44.4000","56.5866","12.1573"
"44.4200","56.7012","12.1649"
"44.4400","56.8160","12.1685"
"44.4600","56.9310","12.1718"
"44.4800","57.0463","12.1680"
"44.5000","57.1617","12.1747"
"44.5200","57.2773","12.1784"
"44.5400","57.3931","12.1853"
"44.5600","57.5092","12.1890"
"44.5800","57.6254","12.1907"
"44.6000","57.7419","12.1906"
"44.6200","57.8586","12.1971"
"44.6400","57.9754","12.2010"
"44.6600","58.0925","12.2084"
"44.6800","58.2098","12.2095"
"44.7000","58.3273","12.2104"
"44.7200","58.4449","12.2136"
"44.7400","58.5628","12.2206"
"44.7600","58.6809","12.2241"
"44.7800","58.7992","12.2301"
"44.8000","58.9177","12.2327"
"44.8200","59.0365","12.2342"
"44.8400","59.1554","12.2373"
"44.8600","59.2745","12.2427"
"44.8800","59.3939","12.2483"
"44.9000","59.5134","12.2509"
"44.9200","59.6331","12.2492"
"44.9400","59.7531","12.2534"
"44.9600","59.8732","12.2604"
"44.9800","59.9936","12.2638"
"45.0000","60.1141","12.2665"
"45.0200","60.2349","12.2668"
"45.0400","60.3558","12.2686"
"45.0600","60.4770","12.2726"
"45.0800","60.5984","12.2767"
"45.1000","60.7201","12.2798"
"45.1200","60.8419","12.2822"
"45.1400","60.9639","12.2827"
"45.1600","61.0861","12.2843"
"45.1800","61.2085","12.2897"
"45.2000","61.3311","12.2939"
"45.2200","61.4540","12.2971"
"45.2400","61.5770","12.2959"
"45.2600","61.7002","12.2983"
"45.2800","61.8236","12.2998"
"45.3000","61.9472","12.3051"
"45.3200","62.0710","12.3069"
"45.3400","62.1950","12.3116"
"45.3600","62.3193","12.3108"
"45.3800","62.4437","12.3132"
"45.4000","62.5684","12.3146"
"45.4200","62.6933","12.3168"
"45.4400","62.8183","12.3149"
"45.4600","62.9436","12.3197"
"45.4800","63.0691","12.3187"
"45.5000","63.1949","12.3223"
"45.5200","63.3208","12.3256"
"45.5400","63.4470","12.3287"
"45.5600","63.5733","12.3273"
"45.5800","63.6999","12.3281"
"45.6000","63.8266","12.3261"
"45.6200","63.9537","12.3279"
"45.6400","64.0809","12.3304"
"45.6600","64.2084","12.3284"
"45.6800","64.3360","12.3277"
"45.7000","64.4639","12.3268"
"45.7200","64.5919","12.3267"
"45.7400","64.7202","12.3273"
"45.7600","64.8487","12.3264"
"45.7800","64.9774","12.3182"
"45.8000","65.1063","12.3170"
"45.8200","65.2355","12.2828"
"45.8400","65.3649","12.2064"
"45.8600","65.4945","12.1583"
"45.8800","65.6245","12.1475"
"45.9000","65.7547","12.1530"
"45.9200","65.8851","12.1690"
"45.9400","66.0157","12.1819"
"45.9600","66.1465","12.1962"
"45.9800","66.2775","12.2124"
"46.0000","66.4087","12.2184"
"46.0200","66.5401","12.2316"
"46.0400","66.6717","12.2396"
"46.0600","66.8035","12.2529"
"46.0800","66.9355","12.2640"
"46.1000","67.0677","12.2743"
"46.1200","67.2002","12.2828"
"46.1400","67.3329","12.2935"
"46.1600","67.4658","12.3030"
"46.1800","67.5989","12.3084"
"46.2000","67.7323","12.3226"
"46.2200","67.8658","12.3280"
"46.2400","67.9995","12.3353"
"46.2600","68.1334","12.3419"
"46.2800","68.2676","12.3490"
"46.3000","68.4019","12.3525"
"46.3200","68.5365","12.3607"
"46.3400","68.6713","12.3646"
"46.3600","68.8063","12.3713"
"46.3800","68.9416","12.3805"
"46.4000","69.0770","12.3828"
"46.4200","69.2127","12.3907"
"46.4400","69.3486","12.3927"
"46.4600","69.4847","12.3965"
"46.4800","69.6210","12.4011"
"46.5000","69.7575","12.4093"
"46.5200","69.8942","12.4146"
"46.5400","70.0311","12.4169"
"46.5600","70.1683","12.4270"
"46.5800","70.3057","12.4258"
"46.6000","70.4433","12.4338"
"46.6200","70.5812","12.4371"
"46.6400","70.7192","12.4408"
"46.6600","70.8574","12.4460"
"46.6800","70.9958","12.4466"
"46.7000","71.1345","12.4516"
"46.7200","71.2733","12.4505"
"46.7400","71.4124","12.4575"
"46.7600","71.5517","12.4587"
"46.7800","71.6912","12.4594"
"46.8000","71.8309","12.4674"
"46.8200","71.9708","12.4693"
"46.8400","72.1110","12.4754"
"46.8600","72.2514","12.4760"
"46.8800","72.3920","12.4785"
"46.9000","72.5328","12.4817"
"46.9200","72.6738","12.4829"
"46.9400","72.8150","12.4912"
"46.9600","72.9565","12.4895"
"46.9800","73.0982","12.4934"
"47.0000","73.2401","12.4978"
"47.0200","73.3822","12.5026"
"47.0400","73.5246","12.5103"
"47.0600","73.6671","12.5136"
"47.0800","73.8099","12.5164"
"47.1000","73.9529","12.5159"
"47.1200","74.0962","12.5199"
"47.1400","74.2397","12.5265"
"47.1600","74.3833","12.5274"
"47.1800","74.5272","12.5340"
"47.2000","74.6713","12.5306"
"47.2200","74.8156","12.5321"
"47.2400","74.9602","12.5378"
"47.2600","75.1050","12.5341"
"47.2800","75.2500","12.5457"
"47.3000","75.3953","12.5433"
"47.3200","75.5408","12.5441"
"47.3400","75.6865","12.5478"
"47.3600","75.8324","12.5446"
"47.3800","75.9786","12.5497"
"47.4000","76.1249","12.5493"
"47.4200","76.2715","12.5489"
"47.4400","76.4182","12.5529"
"47.4600","76.5652","12.5493"
"47.4800","76.7124","12.5505"
"47.5000","76.8599","12.5537"
"47.5200","77.0076","12.5511"
"47.5400","77.1555","12.5522"
"47.5600","77.3036","12.5500"
"47.5800","77.4519","12.5511"
"47.6000","77.6005","12.5505"
"47.6200","77.7493","12.5463"
"47.6400","77.8984","12.5443"
"47.6600","78.0476","12.5386"
"47.6800","78.1971","12.5393"
"47.7000","78.3469","12.5391"
"47.7200","78.4969","12.5312"
"47.7400","78.6471","12.5259"
"47.7600","78.7975","12.5194"
"47.7800","78.9482","12.5130"
"47.8000","79.0991","12.5131"
"47.8200","79.2502","12.5042"
"47.8400","79.4016","12.4959"
"47.8600","79.5531","12.4899"
"47.8800","79.7050","12.4733"
"47.9000","79.8570","12.4709"
"47.9200","80.0094","12.4661"
"47.9400","80.1619","12.4481"
"47.9600","80.3148","12.4455"
"47.9800","80.4678","12.4268"
"48.0000","80.6211","12.4047"
"48.0200","80.7747","12.3978"
"48.0400","80.9284","12.3711"
"48.0600","81.0824","12.3530"
"48.0800","81.2367","12.3434"
"48.1000","81.3912","12.3162"
"48.1200","81.5459","12.3042"
"48.1400","81.7010","12.2947"
"48.1600","81.8562","12.2617"
"48.1800","82.0117","12.2485"
"48.2000","82.1674","12.2317"
"48.2200","82.3234","12.1938"
"48.2400","82.4796","12.1799"
"48.2600","82.6362","12.1521"
"48.2800","82.7929","12.1113"
"48.3000","82.9500","12.0970"
"48.3200","83.1074","12.0623"
"48.3400","83.2650","12.0255"
"48.3600","83.4229","12.0088"
"48.3800","83.5810","11.9567"
"48.4000","83.7395","11.9036"
"48.4200","83.8982","11.8647"
"48.4400","84.0572","11.7940"
"48.4600","84.2166","11.7499"
"48.4800","84.3762","11.7116"
"48.5000","84.5361","11.6470"
"48.5200","84.6963","11.6234"
"48.5400","84.8568","11.6017"
"48.5600","85.0177","11.5506"
"48.5800","85.1788","11.5450"
"48.6000","85.3401","11.5299"
"48.6200","85.5017","11.4977"
"48.6400","85.6636","11.5153"
"48.6600","85.8258","11.5148"
"48.6800","85.9882","11.4928"
"48.7000","86.1508","11.5111"
"48.7200","86.3137","11.5074"
"48.7400","86.4769","11.4949"
"48.7600","86.6403","11.5203"
"48.7800","86.8040","11.5250"
"48.8000","86.9679","11.5122"
"48.8200","87.1320","11.5267"
"48.8400","87.2964","11.5296"
"48.8600","87.4610","11.5218"
"48.8800","87.6259","11.5315"
"48.9000","87.7910","11.5362"
"48.9200","87.9564","11.5177"
"48.9400","88.1221","11.5182"
"48.9600","88.2881","11.5253"
"48.9800","88.4543","11.5163"
"49.0000","88.6208","11.5202"
"49.0200","88.7875","11.5303"
"49.0400","88.9545","11.5238"
"49.0600","89.1217","11.5303"
"49.0800","89.2892","11.5377"
"49.1000","89.4570","11.5175"
"49.1200","89.6250","11.5050"
"49.1400","89.7933","11.5110"
"49.1600","89.9619","11.5118"
"49.1800","90.1308","11.5117"
"49.2000","90.2999","11.5274"
"49.2200","90.4692","11.5452"
"49.2400","90.6388","11.5499"
"49.2600","90.8086","11.5499"
"49.2800","90.9786","11.5594"
