Time,Displacement,Force
"32.8600","14.6453","13.6361"
"32.8800","14.6768","13.6363"
"32.9000","14.7084","13.6368"
"32.9200","14.7401","13.6372"
"32.9400","14.7718","13.6393"
"32.9600","14.8036","13.6431"
"32.9800","14.8354","13.6454"
"33.0000","14.8674","13.6475"
"33.0200","14.8994","13.6480"
"33.0400","14.9315","13.6475"
"33.0600","14.9638","13.6519"
"33.0800","14.9960","13.6554"
"33.1000","15.0284","13.6567"
"33.1200","15.0608","13.6573"
"33.1400","15.0932","13.6589"
"33.1600","15.1258","13.6616"
"33.1800","15.1584","13.6650"
"33.2000","15.1911","13.6649"
"33.2200","15.2239","13.6673"
"33.2400","15.2567","13.6691"
"33.2600","15.2896","13.6688"
"33.2800","15.3226","13.6724"
"33.3000","15.3556","13.6742"
"33.3200","15.3888","13.6745"
"33.3400","15.4220","13.6767"
"33.3600","15.4552","13.6770"
"33.3800","15.4886","13.6790"
"33.4000","15.5220","13.6824"
"33.4200","15.5555","13.6851"
"33.4400","15.5890","13.6864"
"33.4600","15.6227","13.6868"
"33.4800","15.6566","13.6874"
"33.5000","15.6904","13.6910"
"33.5200","15.7244","13.6949"
"33.5400","15.7583","13.6952"
"33.5600","15.7924","13.6970"
"33.5800","15.8265","13.6965"
"33.6000","15.8608","13.6975"
"33.6200","15.8951","13.7013"
"33.6400","15.9295","13.7032"
"33.6600","15.9639","13.7037"
"33.6800","15.9984","13.7034"
"33.7000","16.0330","13.7027"
"33.7200","16.0676","13.7049"
"33.7400","16.1024","13.7103"
"33.7600","16.1372","13.7130"
"33.7800","16.1721","13.7132"
"33.8000","16.2071","13.7108"
"33.8200","16.2421","13.7108"
"33.8400","16.2772","13.7171"
"33.8600","16.3124","13.7217"
"33.8800","16.3478","13.7212"
"33.9000","16.3832","13.7201"
"33.9200","16.4187","13.7220"
"33.9400","16.4543","13.7254"
"33.9600","16.4900","13.7290"
"33.9800","16.5257","13.7282"
"34.0000","16.5615","13.7274"
"34.0200","16.5975","13.7303"
"34.0400","16.6336","13.7315"
"34.0600","16.6697","13.7353"
"34.0800","16.7059","13.7364"
"34.1000","16.7422","13.7351"
"34.1200","16.7785","13.7372"
"34.1400","16.8149","13.7390"
"34.1600","16.8515","13.7407"
"34.1800","16.8881","13.7450"
"34.2000","16.9248","13.7441"
"34.2200","16.9616","13.7442"
"34.2400","16.9983","13.7470"
"34.2600","17.0352","13.7490"
"34.2800","17.0722","13.7508"
"34.3000","17.1092","13.7544"
"34.3200","17.1464","13.7549"
"34.3400","17.1836","13.7556"
"34.3600","17.2209","13.7573"
"34.3800","17.2582","13.7569"
"34.4000","17.2957","13.7605"
"34.4200","17.3333","13.7616"
"34.4400","17.3710","13.7626"
"34.4600","17.4088","13.7650"
"34.4800","17.4466","13.7656"
"34.5000","17.4845","13.7667"
"34.5200","17.5225","13.7675"
"34.5400","17.5606","13.7694"
"34.5600","17.5989","13.7706"
"34.5800","17.6372","13.7714"
"34.6000","17.6755","13.7699"
"34.6200","17.7139","13.7730"
"34.6400","17.7524","13.7774"
"34.6600","17.7910","13.7772"
"34.6800","17.8297","13.7769"
"34.7000","17.8685","13.7784"
"34.7200","17.9074","13.7804"
"34.7400","17.9463","13.7840"
"34.7600","17.9854","13.7868"
"34.7800","18.0246","13.7855"
"34.8000","18.0638","13.7865"
"34.8200","18.1032","13.7862"
"34.8400","18.1426","13.7895"
"34.8600","18.1821","13.7952"
"34.8800","18.2217","13.7940"
"34.9000","18.2614","13.7920"
"34.9200","18.3012","13.7939"
"34.9400","18.3411","13.7961"
"34.9600","18.3810","13.7986"
"34.9800","18.4210","13.8023"
"35.0000","18.4611","13.8023"
"35.0200","18.5013","13.8050"
"35.0400","18.5417","13.8054"
"35.0600","18.5821","13.8064"
"35.0800","18.6226","13.8086"
"35.1000","18.6632","13.8083"
"35.1200","18.7038","13.8089"
"35.1400","18.7446","13.8124"
"35.1600","18.7855","13.8138"
"35.1800","18.8265","13.8156"
"35.2000","18.8675","13.8163"
"35.2200","18.9087","13.8146"
"35.2400","18.9499","13.8169"
"35.2600","18.9911","13.8189"
"35.2800","19.0325","13.8191"
"35.3000","19.0740","13.8218"
"35.3200","19.1156","13.8222"
"35.3400","19.1572","13.8219"
"35.3600","19.1990","13.8257"
"35.3800","19.2409","13.8264"
"35.4000","19.2829","13.8275"
"35.4200","19.3249","13.8302"
"35.4400","19.3670","13.8298"
"35.4600","19.4092","13.8324"
"35.4800","19.4515","13.8334"
"35.5000","19.4939","13.8329"
"35.5200","19.5365","13.8349"
"35.5400","19.5791","13.8373"
"35.5600","19.6218","13.8376"
"35.5800","19.6646","13.8396"
"35.6000","19.7075","13.8423"
"35.6200","19.7506","13.8425"
"35.6400","19.7937","13.8452"
"35.6600","19.8369","13.8470"
"35.6800","19.8802","13.8475"
"35.7000","19.9235","13.8474"
"35.7200","19.9670","13.8475"
"35.7400","20.0106","13.8501"
"35.7600","20.0542","13.8525"
"35.7800","20.0980","13.8529"
"35.8000","20.1418","13.8543"
"35.8200","20.1857","13.8551"
"35.8400","20.2298","13.8558"
"35.8600","20.2739","13.8592"
"35.8800","20.3182","13.8596"
"35.9000","20.3625","13.8601"
"35.9200","20.4069","13.8623"
"35.9400","20.4514","13.8641"
"35.9600","20.4961","13.8669"
"35.9800","20.5408","13.8690"
"36.0000","20.5856","13.8655"
"36.0200","20.6305","13.8696"
"36.0400","20.6754","13.8716"
"36.0600","20.7206","13.8718"
"36.0800","20.7658","13.8736"
"36.1000","20.8111","13.8746"
"36.1200","20.8564","13.8731"
"36.1400","20.9019","13.8756"
"36.1600","20.9474","13.8779"
"36.1800","20.9931","13.8787"
"36.2000","21.0389","13.8801"
"36.2200","21.0847","13.8806"
"36.2400","21.1306","13.8816"
"36.2600","21.1767","13.8849"
"36.2800","21.2229","13.8860"
"36.3000","21.2692","13.8859"
"36.3200","21.3156","13.8840"
"36.3400","21.3621","13.8843"
"36.3600","21.4087","13.8907"
"36.3800","21.4554","13.8943"
"36.4000","21.5023","13.8945"
"36.4200","21.5492","13.8949"
"36.4400","21.5961","13.8937"
"36.4600","21.6432","13.8967"
"36.4800","21.6904","13.9017"
"36.5000","21.7378","13.9007"
"36.5200","21.7851","13.9015"
"36.5400","21.8326","13.9024"
"36.5600","21.8802","13.9027"
"36.5800","21.9279","13.9052"
"36.6000","21.9757","13.9068"
"36.6200","22.0236","13.9069"
"36.6400","22.0716","13.9093"
"36.6600","22.1197","13.9121"
"36.6800","22.1679","13.9125"
"36.7000","22.2163","13.9133"
"36.7200","22.2647","13.9132"
"36.7400","22.3132","13.9136"
"36.7600","22.3618","13.9166"
"36.7800","22.4106","13.9185"
"36.8000","22.4594","13.9206"
"36.8200","22.5084","13.9218"
"36.8400","22.5573","13.9209"
"36.8600","22.6064","13.9221"
"36.8800","22.6557","13.9241"
"36.9000","22.7050","13.9244"
"36.9200","22.7544","13.9283"
"36.9400","22.8040","13.9282"
"36.9600","22.8536","13.9284"
"36.9800","22.9034","13.9318"
"37.0000","22.9533","13.9334"
"37.0200","23.0033","13.9350"
"37.0400","23.0534","13.9390"
"37.0600","23.1036","13.9371"
"37.0800","23.1539","13.9362"
"37.1000","23.2043","13.9401"
"37.1200","23.2548","13.9397"
"37.1400","23.3054","13.9422"
"37.1600","23.3562","13.9448"
"37.1800","23.4071","13.9437"
"37.2000","23.4580","13.9458"
"37.2200","23.5090","13.9480"
"37.2400","23.5601","13.9494"
"37.2600","23.6113","13.9535"
"37.2800","23.6627","13.9514"
"37.3000","23.7142","13.9505"
"37.3200","23.7657","13.9545"
"37.3400","23.8174","13.9571"
"37.3600","23.8693","13.9579"
"37.3800","23.9212","13.9584"
"37.4000","23.9732","13.9577"
"37.4200","24.0254","13.9606"
"37.4400","24.0777","13.9644"
"37.4600","24.1301","13.9660"
"37.4800","24.1825","13.9668"
"37.5000","24.2351","13.9652"
"37.5200","24.2878","13.9656"
"37.5400","24.3406","13.9688"
"37.5600","24.3935","13.9710"
"37.5800","24.4465","13.9691"
"37.6000","24.4996","13.9690"
"37.6200","24.5528","13.9720"
"37.6400","24.6062","13.9754"
"37.6600","24.6597","13.9765"
"37.6800","24.7133","13.9773"
"37.7000","24.7669","13.9787"
"37.7200","24.8208","13.9803"
"37.7400","24.8747","13.9807"
"37.7600","24.9287","13.9830"
"37.7800","24.9828","13.9853"
"37.8000","25.0371","13.9857"
"37.8200","25.0915","13.9876"
"37.8400","25.1459","13.9884"
"37.8600","25.2005","13.9892"
"37.8800","25.2551","13.9925"
"37.9000","25.3099","13.9928"
"37.9200","25.3648","13.9935"
"37.9400","25.4198","13.9955"
"37.9600","25.4749","13.9952"
"37.9800","25.5300","13.9987"
"38.0000","25.5854","14.0000"
"38.0200","25.6408","13.9992"
"38.0400","25.6963","14.0011"
"38.0600","25.7519","14.0025"
"38.0800","25.8077","14.0033"
"38.1000","25.8635","14.0071"
"38.1200","25.9195","14.0089"
"38.1400","25.9756","14.0092"
"38.1600","26.0319","14.0121"
"38.1800","26.0882","14.0115"
"38.2000","26.1447","14.0126"
"38.2200","26.2012","14.0156"
"38.2400","26.2580","14.0150"
"38.2600","26.3148","14.0183"
"38.2800","26.3717","14.0188"
"38.3000","26.4287","14.0178"
"38.3200","26.4858","14.0230"
"38.3400","26.5431","14.0259"
"38.3600","26.6005","14.0239"
"38.3800","26.6580","14.0246"
"38.4000","26.7156","14.0243"
"38.4200","26.7734","14.0276"
"38.4400","26.8312","14.0321"
"38.4600","26.8892","14.0317"
"38.4800","26.9472","14.0337"
"38.5000","27.0054","14.0339"
"38.5200","27.0637","14.0336"
"38.5400","27.1221","14.0391"
"38.5600","27.1807","14.0405"
"38.5800","27.2394","14.0394"
"38.6000","27.2982","14.0418"
"38.6200","27.3570","14.0414"
"38.6400","27.4160","14.0420"
"38.6600","27.4751","14.0479"
"38.6800","27.5344","14.0502"
"38.7000","27.5937","14.0489"
"38.7200","27.6532","14.0500"
"38.7400","27.7128","14.0518"
"38.7600","27.7725","14.0565"
"38.7800","27.8324","14.0609"
"38.8000","27.8923","14.0576"
"38.8200","27.9524","14.0578"
"38.8400","28.0126","14.0596"
"38.8600","28.0729","14.0617"
"38.8800","28.1333","14.0659"
"38.9000","28.1939","14.0690"
"38.9200","28.2545","14.0677"
"38.9400","28.3153","14.0687"
"38.9600","28.3762","14.0685"
"38.9800","28.4372","14.0703"
"39.0000","28.4984","14.0731"
"39.0200","28.5597","14.0731"
"39.0400","28.6211","14.0743"
"39.0600","28.6826","14.0759"
"39.0800","28.7443","14.0758"
"39.1000","28.8060","14.0781"
"39.1200","28.8679","14.0815"
"39.1400","28.9299","14.0812"
"39.1600","28.9921","14.0809"
"39.1800","29.0543","14.0817"
"39.2000","29.1167","14.0852"
"39.2200","29.1792","14.0892"
"39.2400","29.2419","14.0899"
"39.2600","29.3047","14.0892"
"39.2800","29.3676","14.0903"
"39.3000","29.4306","14.0915"
"39.3200","29.4938","14.0963"
"39.3400","29.5571","14.0995"
"39.3600","29.6204","14.0986"
"39.3800","29.6840","14.0972"
"39.4000","29.7476","14.0980"
"39.4200","29.8113","14.1011"
"39.4400","29.8752","14.1065"
"39.4600","29.9392","14.1093"
"39.4800","30.0033","14.1073"
"39.5000","30.0676","14.1087"
"39.5200","30.1319","14.1107"
"39.5400","30.1964","14.1132"
"39.5600","30.2610","14.1155"
"39.5800","30.3257","14.1152"
"39.6000","30.3906","14.1157"
"39.6200","30.4556","14.1179"
"39.6400","30.5207","14.1183"
"39.6600","30.5859","14.1219"
"39.6800","30.6512","14.1239"
"39.7000","30.7166","14.1226"
"39.7200","30.7822","14.1232"
"39.7400","30.8479","14.1255"
"39.7600","30.9138","14.1266"
"39.7800","30.9798","14.1291"
"39.8000","31.0459","14.1320"
"39.8200","31.1122","14.1318"
"39.8400","31.1785","14.1342"
"39.8600","31.2450","14.1363"
"39.8800","31.3117","14.1392"
"39.9000","31.3784","14.1433"
"39.9200","31.4453","14.1420"
"39.9400","31.5123","14.1395"
"39.9600","31.5794","14.1431"
"39.9800","31.6466","14.1439"
"40.0000","31.7140","14.1476"
"40.0200","31.7815","14.1514"
"40.0400","31.8491","14.1489"
"40.0600","31.9169","14.1486"
"40.0800","31.9848","14.1493"
"40.1000","32.0528","14.1537"
"40.1200","32.1210","14.1580"
"40.1400","32.1892","14.1572"
"40.1600","32.2576","14.1570"
"40.1800","32.3262","14.1615"
"40.2000","32.3948","14.1635"
"40.2200","32.4636","14.1652"
"40.2400","32.5326","14.1673"
"40.2600","32.6017","14.1651"
"40.2800","32.6709","14.1651"
"40.3000","32.7403","14.1690"
"40.3200","32.8099","14.1730"
"40.3400","32.8795","14.1747"
"40.3600","32.9492","14.1758"
"40.3800","33.0190","14.1742"
"40.4000","33.0890","14.1768"
"40.4200","33.1591","14.1768"
"40.4400","33.2293","14.1796"
"40.4600","33.2997","14.1817"
"40.4800","33.3702","14.1822"
"40.5000","33.4408","14.1834"
"40.5200","33.5116","14.1873"
"40.5400","33.5825","14.1882"
"40.5600","33.6535","14.1888"
"40.5800","33.7247","14.1896"
"40.6000","33.7961","14.1883"
"40.6200","33.8675","14.1916"
"40.6400","33.9391","14.1934"
"40.6600","34.0108","14.1942"
"40.6800","34.0826","14.1965"
"40.7000","34.1546","14.1970"
"40.7200","34.2267","14.1979"
"40.7400","34.2990","14.2003"
"40.7600","34.3714","14.2005"
"40.7800","34.4440","14.2009"
"40.8000","34.5167","14.2033"
"40.8200","34.5895","14.2046"
"40.8400","34.6624","14.2071"
"40.8600","34.7355","14.2082"
"40.8800","34.8087","14.2099"
"40.9000","34.8821","14.2112"
"40.9200","34.9556","14.2122"
"40.9400","35.0292","14.2135"
"40.9600","35.1029","14.2149"
"40.9800","35.1767","14.2160"
"41.0000","35.2507","14.2175"
"41.0200","35.3248","14.2184"
"41.0400","35.3991","14.2175"
"41.0600","35.4735","14.2181"
"41.0800","35.5480","14.2214"
"41.1000","35.6226","14.2216"
"41.1200","35.6975","14.2242"
"41.1400","35.7724","14.2238"
"41.1600","35.8475","14.2227"
"41.1800","35.9227","14.2263"
"41.2000","35.9981","14.2259"
"41.2200","36.0736","14.2248"
"41.2400","36.1492","14.2291"
"41.2600","36.2249","14.2288"
"41.2800","36.3008","14.2288"
"41.3000","36.3768","14.2340"
"41.3200","36.4530","14.2338"
"41.3400","36.5293","14.2328"
"41.3600","36.6058","14.2357"
"41.3800","36.6824","14.2356"
"41.4000","36.7591","14.2367"
"41.4200","36.8360","14.2385"
"41.4400","36.9130","14.2391"
"41.4600","36.9902","14.2392"
"41.4800","37.0674","14.2400"
"41.5000","37.1448","14.2402"
"41.5200","37.2224","14.2437"
"41.5400","37.3001","14.2463"
"41.5600","37.3780","14.2480"
"41.5800","37.4560","14.2473"
"41.6000","37.5342","14.2484"
"41.6200","37.6126","14.2508"
"41.6400","37.6910","14.2512"
"41.6600","37.7696","14.2493"
"41.6800","37.8483","14.2513"
"41.7000","37.9272","14.2530"
"41.7200","38.0062","14.2555"
"41.7400","38.0853","14.2582"
"41.7600","38.1646","14.2549"
"41.7800","38.2440","14.2525"
"41.8000","38.3236","14.2556"
"41.8200","38.4033","14.2571"
"41.8400","38.4831","14.2613"
"41.8600","38.5631","14.2642"
"41.8800","38.6433","14.2603"
"41.9000","38.7235","14.2589"
"41.9200","38.8039","14.2622"
"41.9400","38.8845","14.2634"
"41.9600","38.9652","14.2645"
"41.9800","39.0461","14.2656"
"42.0000","39.1272","14.2650"
"42.0200","39.2084","14.2669"
"42.0400","39.2897","14.2673"
"42.0600","39.3712","14.2689"
"42.0800","39.4528","14.2694"
"42.1000","39.5345","14.2688"
"42.1200","39.6164","14.2694"
"42.1400","39.6984","14.2694"
"42.1600","39.7806","14.2709"
"42.1800","39.8629","14.2735"
"42.2000","39.9454","14.2733"
"42.2200","40.0280","14.2737"
"42.2400","40.1108","14.2769"
"42.2600","40.1937","14.2766"
"42.2800","40.2767","14.2787"
"42.3000","40.3599","14.2792"
"42.3200","40.4432","14.2767"
"42.3400","40.5267","14.2790"
"42.3600","40.6103","14.2806"
"42.3800","40.6941","14.2796"
"42.4000","40.7780","14.2797"
"42.4200","40.8621","14.2794"
"42.4400","40.9464","14.2790"
"42.4600","41.0308","14.2825"
"42.4800","41.1153","14.2844"
"42.5000","41.2000","14.2860"
"42.5200","41.2848","14.2874"
"42.5400","41.3698","14.2858"
"42.5600","41.4549","14.2854"
"42.5800","41.5401","14.2854"
"42.6000","41.6255","14.2850"
"42.6200","41.7111","14.2906"
"42.6400","41.7968","14.2896"
"42.6600","41.8827","14.2880"
"42.6800","41.9687","14.2888"
"42.7000","42.0549","14.2876"
"42.7200","42.1413","14.2879"
"42.7400","42.2278","14.2895"
"42.7600","42.3144","14.2910"
"42.7800","42.4013","14.2905"
"42.8000","42.4882","14.2910"
"42.8200","42.5753","14.2894"
"42.8400","42.6625","14.2933"
"42.8600","42.7499","14.2962"
"42.8800","42.8374","14.2938"
"42.9000","42.9251","14.2924"
"42.9200","43.0130","14.2913"
"42.9400","43.1010","14.2931"
"42.9600","43.1892","14.2959"
"42.9800","43.2774","14.2936"
"43.0000","43.3659","14.2955"
"43.0200","43.4545","14.2959"
"43.0400","43.5432","14.2944"
"43.0600","43.6321","14.2972"
"43.0800","43.7212","14.2983"
"43.1000","43.8105","14.2962"
"43.1200","43.8999","14.2954"
"43.1400","43.9894","14.2955"
"43.1600","44.0791","14.2958"
"43.1800","44.1690","14.2968"
"43.2000","44.2590","14.2961"
"43.2200","44.3492","14.2942"
"43.2400","44.4395","14.2946"
"43.2600","44.5300","14.2957"
"43.2800","44.6207","14.2972"
"43.3000","44.7114","14.2986"
"43.3200","44.8024","14.2978"
"43.3400","44.8935","14.2980"
"43.3600","44.9847","14.2966"
"43.3800","45.0761","14.2964"
"43.4000","45.1676","14.2986"
"43.4200","45.2593","14.3004"
"43.4400","45.3512","14.2980"
"43.4600","45.4432","14.2963"
"43.4800","45.5354","14.2968"
"43.5000","45.6278","14.2980"
"43.5200","45.7203","14.3004"
"43.5400","45.8129","14.2999"
"43.5600","45.9057","14.2962"
"43.5800","45.9987","14.2953"
"43.6000","46.0918","14.2948"
"43.6200","46.1851","14.2956"
"43.6400","46.2785","14.2979"
"43.6600","46.3721","14.2945"
"43.6800","46.4659","14.2944"
"43.7000","46.5598","14.2947"
"43.7200","46.6539","14.2948"
"43.7400","46.7481","14.2972"
"43.7600","46.8425","14.2944"
"43.7800","46.9371","14.2929"
"43.8000","47.0318","14.2929"
"43.8200","47.1267","14.2919"
"43.8400","47.2218","14.2934"
"43.8600","47.3171","14.2943"
"43.8800","47.4125","14.2922"
"43.9000","47.5081","14.2899"
"43.9200","47.6038","14.2873"
"43.9400","47.6996","14.2916"
"43.9600","47.7957","14.2926"
"43.9800","47.8918","14.2919"
"44.0000","47.9882","14.2886"
"44.0200","48.0847","14.2855"
"44.0400","48.1814","14.2872"
"44.0600","48.2783","14.2896"
"44.0800","48.3752","14.2919"
"44.1000","48.4724","14.2886"
"44.1200","48.5697","14.2826"
"44.1400","48.6672","14.2821"
"44.1600","48.7649","14.2835"
"44.1800","48.8628","14.2846"
"44.2000","48.9608","14.2834"
"44.2200","49.0590","14.2775"
"44.2400","49.1574","14.2765"
"44.2600","49.2559","14.2761"
"44.2800","49.3546","14.2780"
"44.3000","49.4534","14.2806"
"44.3200","49.5525","14.2740"
"44.3400","49.6517","14.2696"
"44.3600","49.7511","14.2719"
"44.3800","49.8506","14.2741"
"44.4000","49.9503","14.2746"
"44.4200","50.0501","14.2722"
"44.4400","50.1501","14.2661"
"44.4600","50.2503","14.2617"
"44.4800","50.3507","14.2676"
"44.5000","50.4512","14.2658"
"44.5200","50.5519","14.2610"
"44.5400","50.6528","14.2614"
"44.5600","50.7538","14.2568"
"44.5800","50.8551","14.2591"
"44.6000","50.9564","14.2603"
"44.6200","51.0579","14.2569"
"44.6400","51.1596","14.2521"
"44.6600","51.2614","14.2496"
"44.6800","51.3634","14.2493"
"44.7000","51.4656","14.2483"
"44.7200","51.5680","14.2490"
"44.7400","51.6706","14.2471"
"44.7600","51.7733","14.2445"
"44.7800","51.8762","14.2411"
"44.8000","51.9793","14.2419"
"44.8200","52.0826","14.2446"
"44.8400","52.1860","14.2400"
"44.8600","52.2896","14.2389"
"44.8800","52.3933","14.2337"
"44.9000","52.4973","14.2316"
"44.9200","52.6014","14.2322"
"44.9400","52.7057","14.2297"
"44.9600","52.8102","14.2273"
"44.9800","52.9148","14.2271"
"45.0000","53.0196","14.2256"
"45.0200","53.1245","14.2196"
"45.0400","53.2296","14.2217"
"45.0600","53.3350","14.2186"
"45.0800","53.4405","14.2157"
"45.1000","53.5462","14.2134"
"45.1200","53.6521","14.2090"
"45.1400","53.7581","14.2084"
"45.1600","53.8644","14.2079"
"45.1800","53.9708","14.2061"
"45.2000","54.0773","14.2008"
"45.2200","54.1840","14.1960"
"45.2400","54.2910","14.1913"
"45.2600","54.3981","14.1904"
"45.2800","54.5054","14.1916"
"45.3000","54.6129","14.1862"
"45.3200","54.7206","14.1823"
"45.3400","54.8284","14.1736"
"45.3600","54.9364","14.1734"
"45.3800","55.0446","14.1725"
"45.4000","55.1530","14.1697"
"45.4200","55.2616","14.1644"
"45.4400","55.3703","14.1602"
"45.4600","55.4792","14.1562"
"45.4800","55.5883","14.1535"
"45.5000","55.6975","14.1515"
"45.5200","55.8070","14.1435"
"45.5400","55.9166","14.1417"
"45.5600","56.0264","14.1359"
"45.5800","56.1363","14.1353"
"45.6000","56.2465","14.1320"
"45.6200","56.3568","14.1275"
"45.6400","56.4674","14.1167"
"45.6600","56.5781","14.1127"
"45.6800","56.6890","14.1109"
"45.7000","56.8001","14.1086"
"45.7200","56.9114","14.1063"
"45.7400","57.0228","14.0968"
"45.7600","57.1345","14.0901"
"45.7800","57.2464","14.0853"
"45.8000","57.3584","14.0846"
"45.8200","57.4706","14.0816"
"45.8400","57.5830","14.0754"
"45.8600","57.6956","14.0674"
"45.8800","57.8084","14.0651"
"45.9000","57.9214","14.0609"
"45.9200","58.0346","14.0550"
"45.9400","58.1480","14.0491"
"45.9600","58.2615","14.0419"
"45.9800","58.3753","14.0352"
"46.0000","58.4893","14.0298"
"46.0200","58.6034","14.0238"
"46.0400","58.7177","14.0189"
"46.0600","58.8322","14.0128"
"46.0800","58.9470","14.0017"
"46.1000","59.0619","13.9993"
"46.1200","59.1770","13.9939"
"46.1400","59.2923","13.9888"
"46.1600","59.4078","13.9817"
"46.1800","59.5235","13.9747"
"46.2000","59.6393","13.9625"
"46.2200","59.7554","13.9594"
"46.2400","59.8716","13.9506"
"46.2600","59.9881","13.9448"
"46.2800","60.1048","13.9384"
"46.3000","60.2217","13.9288"
"46.3200","60.3387","13.9210"
"46.3400","60.4560","13.9158"
"46.3600","60.5734","13.9033"
"46.3800","60.6910","13.8958"
"46.4000","60.8088","13.8869"
"46.4200","60.9268","13.8772"
"46.4400","61.0450","13.8692"
"46.4600","61.1634","13.8614"
"46.4800","61.2820","13.8498"
"46.5000","61.4008","13.8430"
"46.5200","61.5197","13.8320"
"46.5400","61.6390","13.8226"
"46.5600","61.7584","13.8156"
"46.5800","61.8780","13.8053"
"46.6000","61.9978","13.7940"
"46.6200","62.1178","13.7823"
"46.6400","62.2380","13.7648"
"46.6600","62.3585","13.7520"
"46.6800","62.4791","13.7380"
"46.7000","62.6000","13.7223"
"46.7200","62.7210","13.7048"
"46.7400","62.8423","13.6851"
"46.7600","62.9638","13.6606"
"46.7800","63.0855","13.6243"
"46.8000","63.2075","13.5692"
"46.8200","63.3297","13.4971"
"46.8400","63.4522","13.4282"
"46.8600","63.5749","13.3663"
"46.8800","63.6978","13.2923"
"46.9000","63.8211","13.2017"
"46.9200","63.9446","13.1164"
"46.9400","64.0684","13.0542"
"46.9600","64.1925","13.0045"
"46.9800","64.3169","12.9715"
"47.0000","64.4415","12.9452"
"47.0200","64.5663","12.9228"
"47.0400","64.6914","12.8916"
"47.0600","64.8167","12.8648"
"47.0800","64.9423","12.8327"
"47.1000","65.0681","12.8129"
"47.1200","65.1942","12.7940"
"47.1400","65.3205","12.7825"
"47.1600","65.4469","12.7672"
"47.1800","65.5737","12.7613"
"47.2000","65.7006","12.7517"
"47.2200","65.8278","12.7473"
"47.2400","65.9551","12.7341"
"47.2600","66.0827","12.7206"
"47.2800","66.2106","12.7156"
"47.3000","66.3387","12.7189"
"47.3200","66.4670","12.7297"
"47.3400","66.5956","12.7405"
"47.3600","66.7243","12.7544"
"47.3800","66.8533","12.7604"
"47.4000","66.9825","12.7727"
"47.4200","67.1118","12.7787"
"47.4400","67.2414","12.7856"
"47.4600","67.3712","12.7948"
"47.4800","67.5013","12.8050"
"47.5000","67.6315","12.8137"
"47.5200","67.7620","12.8283"
"47.5400","67.8926","12.8380"
"47.5600","68.0235","12.8508"
"47.5800","68.1546","12.8650"
"47.6000","68.2859","12.8718"
"47.6200","68.4174","12.8861"
"47.6400","68.5492","12.9007"
"47.6600","68.6811","12.9155"
"47.6800","68.8132","12.9265"
"47.7000","68.9456","12.9448"
"47.7200","69.0782","12.9573"
"47.7400","69.2109","12.9744"
"47.7600","69.3438","12.9866"
"47.7800","69.4770","12.9945"
"47.8000","69.6104","13.0091"
"47.8200","69.7441","13.0162"
"47.8400","69.8779","13.0292"
"47.8600","70.0119","13.0373"
"47.8800","70.1461","13.0478"
"47.9000","70.2806","13.0511"
"47.9200","70.4152","13.0615"
"47.9400","70.5500","13.0692"
"47.9600","70.6851","13.0767"
"47.9800","70.8203","13.0890"
"48.0000","70.9558","13.0970"
"48.0200","71.0915","13.1119"
"48.0400","71.2274","13.1215"
"48.0600","71.3635","13.1334"
"48.0800","71.4998","13.1443"
"48.1000","71.6364","13.1549"
"48.1200","71.7731","13.1680"
"48.1400","71.9101","13.1779"
"48.1600","72.0472","13.1920"
"48.1800","72.1846","13.2021"
"48.2000","72.3222","13.2159"
"48.2200","72.4599","13.2277"
"48.2400","72.5979","13.2435"
"48.2600","72.7361","13.2537"
"48.2800","72.8746","13.2598"
"48.3000","73.0132","13.2700"
"48.3200","73.1521","13.2435"
"48.3400","73.2912","13.2066"
"48.3600","73.4305","13.1737"
"48.3800","73.5701","13.1385"
"48.4000","73.7099","13.1072"
"48.4200","73.8500","13.0674"
"48.4400","73.9903","12.9850"
"48.4570","74.1099","11.6820"
"48.4620","74.1451","10.1761"
"48.4660","74.1734","8.7966"
"48.4700","74.2018","7.3899"
"48.4740","74.2303","6.0372"
"48.4790","74.2663","4.5034"
"48.4840","74.3026","3.1986"
"48.4910","74.3539","1.7927"
"48.5020","74.4358","0.4925"
"48.5220","74.5874","-0.0758"
"48.5420","74.7408","0.1776"
"48.5620","74.8948","0.3939"
"48.5820","75.0491","0.4673"
"48.6020","75.2038","0.4818"
"48.6220","75.3589","0.4652"
"48.6420","75.5144","0.4600"
"48.6620","75.6704","0.4613"
"48.6820","75.8268","0.4496"
"48.7020","75.9837","0.4556"
"48.7220","76.1411","0.4704"
"48.7420","76.2989","0.4601"
"48.7620","76.4571","0.4595"
"48.7820","76.6158","0.4639"
"48.8020","76.7749","0.4507"
"48.8220","76.9346","0.4615"
"48.8420","77.0946","0.4726"
"48.8620","77.2551","0.4534"
"48.8820","77.4161","0.4616"
"48.9020","77.5775","0.4657"
"48.9220","77.7395","0.4521"
"48.9420","77.9018","0.4679"
"48.9620","78.0646","0.4684"
"48.9820","78.2278","0.4472"
"49.0020","78.3915","0.4616"
"49.0220","78.5557","0.4638"
"49.0420","78.7203","0.4531"
"49.0620","78.8853","0.4729"
"49.0820","79.0508","0.4670"
"49.1020","79.2168","0.4451"
"49.1220","79.3832","0.4627"
"49.1420","79.5502","0.4658"
"49.1620","79.7175","0.4526"
