Time,Displacement,Force
"32.8600","19.0332","12.7070"
"32.8800","19.0735","12.7080"
"32.9000","19.1139","12.7072"
"32.9200","19.1543","12.7097"
"32.9400","19.1948","12.7130"
"32.9600","19.2355","12.7131"
"32.9800","19.2762","12.7143"
"33.0000","19.3170","12.7162"
"33.0200","19.3580","12.7162"
"33.0400","19.3990","12.7169"
"33.0600","19.4401","12.7193"
"33.0800","19.4812","12.7198"
"33.1000","19.5225","12.7205"
"33.1200","19.5639","12.7218"
"33.1400","19.6053","12.7213"
"33.1600","19.6468","12.7226"
"33.1800","19.6885","12.7265"
"33.2000","19.7302","12.7284"
"33.2200","19.7720","12.7282"
"33.2400","19.8140","12.7296"
"33.2600","19.8560","12.7304"
"33.2800","19.8981","12.7328"
"33.3000","19.9403","12.7377"
"33.3200","19.9826","12.7397"
"33.3400","20.0250","12.7376"
"33.3600","20.0676","12.7367"
"33.3800","20.1102","12.7379"
"33.4000","20.1528","12.7414"
"33.4200","20.1956","12.7439"
"33.4400","20.2385","12.7453"
"33.4600","20.2814","12.7429"
"33.4800","20.3245","12.7443"
"33.5000","20.3677","12.7483"
"33.5200","20.4109","12.7509"
"33.5400","20.4543","12.7511"
"33.5600","20.4977","12.7507"
"33.5800","20.5413","12.7498"
"33.6000","20.5850","12.7509"
"33.6200","20.6287","12.7554"
"33.6400","20.6725","12.7588"
"33.6600","20.7165","12.7584"
"33.6800","20.7605","12.7567"
"33.7000","20.8047","12.7561"
"33.7200","20.8489","12.7585"
"33.7400","20.8932","12.7627"
"33.7600","20.9376","12.7634"
"33.7800","20.9822","12.7620"
"33.8000","21.0268","12.7619"
"33.8200","21.0716","12.7636"
"33.8400","21.1164","12.7673"
"33.8600","21.1613","12.7707"
"33.8800","21.2064","12.7722"
"33.9000","21.2515","12.7685"
"33.9200","21.2968","12.7692"
"33.9400","21.3421","12.7723"
"33.9600","21.3875","12.7736"
"33.9800","21.4330","12.7745"
"34.0000","21.4787","12.7751"
"34.0200","21.5244","12.7740"
"34.0400","21.5702","12.7743"
"34.0600","21.6161","12.7771"
"34.0800","21.6621","12.7794"
"34.1000","21.7083","12.7806"
"34.1200","21.7545","12.7808"
"34.1400","21.8008","12.7796"
"34.1600","21.8472","12.7791"
"34.1800","21.8937","12.7835"
"34.2000","21.9403","12.7862"
"34.2200","21.9871","12.7848"
"34.2400","22.0340","12.7830"
"34.2600","22.0809","12.7839"
"34.2800","22.1280","12.7858"
"34.3000","22.1751","12.7898"
"34.3200","22.2224","12.7900"
"34.3400","22.2698","12.7874"
"34.3600","22.3173","12.7867"
"34.3800","22.3648","12.7898"
"34.4000","22.4125","12.7918"
"34.4200","22.4603","12.7921"
"34.4400","22.5081","12.7930"
"34.4600","22.5561","12.7908"
"34.4800","22.6042","12.7906"
"34.5000","22.6523","12.7954"
"34.5200","22.7006","12.7969"
"34.5400","22.7490","12.7949"
"34.5600","22.7975","12.7936"
"34.5800","22.8461","12.7915"
"34.6000","22.8947","12.7941"
"34.6200","22.9436","12.8011"
"34.6400","22.9925","12.8026"
"34.6600","23.0415","12.7997"
"34.6800","23.0906","12.7958"
"34.7000","23.1398","12.7985"
"34.7200","23.1891","12.8018"
"34.7400","23.2386","12.8053"
"34.7600","23.2881","12.8060"
"34.7800","23.3377","12.8026"
"34.8000","23.3874","12.8024"
"34.8200","23.4372","12.8057"
"34.8400","23.4872","12.8080"
"34.8600","23.5372","12.8089"
"34.8800","23.5873","12.8086"
"34.9000","23.6376","12.8084"
"34.9200","23.6880","12.8100"
"34.9400","23.7385","12.8134"
"34.9600","23.7891","12.8125"
"34.9800","23.8398","12.8122"
"35.0000","23.8906","12.8144"
"35.0200","23.9416","12.8142"
"35.0400","23.9927","12.8140"
"35.0600","24.0438","12.8166"
"35.0800","24.0951","12.8184"
"35.1000","24.1464","12.8164"
"35.1200","24.1979","12.8104"
"35.1400","24.2495","12.8063"
"35.1600","24.3012","12.8043"
"35.1800","24.3530","12.8042"
"35.2000","24.4049","12.8055"
"35.2200","24.4569","12.8042"
"35.2400","24.5091","12.8034"
"35.2600","24.5613","12.8065"
"35.2800","24.6137","12.8093"
"35.3000","24.6662","12.8079"
"35.3200","24.7187","12.8080"
"35.3400","24.7714","12.8055"
"35.3600","24.8242","12.8063"
"35.3800","24.8772","12.8122"
"35.4000","24.9303","12.8125"
"35.4200","24.9834","12.8097"
"35.4400","25.0366","12.8096"
"35.4600","25.0900","12.8112"
"35.4800","25.1435","12.8135"
"35.5000","25.1971","12.8137"
"35.5200","25.2508","12.8130"
"35.5400","25.3046","12.8124"
"35.5600","25.3586","12.8134"
"35.5800","25.4126","12.8156"
"35.6000","25.4668","12.8161"
"35.6200","25.5211","12.8154"
"35.6400","25.5755","12.8147"
"35.6600","25.6301","12.8137"
"35.6800","25.6847","12.8125"
"35.7000","25.7394","12.8158"
"35.7200","25.7943","12.8168"
"35.7400","25.8493","12.8166"
"35.7600","25.9044","12.8163"
"35.7800","25.9595","12.8129"
"35.8000","26.0148","12.8126"
"35.8200","26.0703","12.8158"
"35.8400","26.1258","12.8164"
"35.8600","26.1815","12.8130"
"35.8800","26.2373","12.8106"
"35.9000","26.2932","12.8106"
"35.9200","26.3493","12.8118"
"35.9400","26.4054","12.8130"
"35.9600","26.4617","12.8139"
"35.9800","26.5181","12.8112"
"36.0000","26.5747","12.8109"
"36.0200","26.6313","12.8118"
"36.0400","26.6881","12.8110"
"36.0600","26.7449","12.8115"
"36.0800","26.8019","12.8116"
"36.1000","26.8591","12.8082"
"36.1200","26.9163","12.8058"
"36.1400","26.9736","12.8074"
"36.1600","27.0311","12.8106"
"36.1800","27.0887","12.8115"
"36.2000","27.1465","12.8095"
"36.2200","27.2043","12.8068"
"36.2400","27.2623","12.8070"
"36.2600","27.3204","12.8104"
"36.2800","27.3786","12.8104"
"36.3000","27.4369","12.8065"
"36.3200","27.4953","12.8038"
"36.3400","27.5539","12.8023"
"36.3600","27.6125","12.8054"
"36.3800","27.6713","12.8062"
"36.4000","27.7302","12.8059"
"36.4200","27.7892","12.8031"
"36.4400","27.8484","12.8004"
"36.4600","27.9076","12.7998"
"36.4800","27.9670","12.8020"
"36.5000","28.0265","12.8013"
"36.5200","28.0861","12.8001"
"36.5400","28.1459","12.7966"
"36.5600","28.2058","12.7942"
"36.5800","28.2658","12.7948"
"36.6000","28.3259","12.7953"
"36.6200","28.3861","12.7927"
"36.6400","28.4465","12.7922"
"36.6600","28.5071","12.7902"
"36.6800","28.5677","12.7873"
"36.7000","28.6285","12.7861"
"36.7200","28.6894","12.7879"
"36.7400","28.7504","12.7854"
"36.7600","28.8115","12.7826"
"36.7800","28.8728","12.7807"
"36.8000","28.9342","12.7790"
"36.8200","28.9957","12.7778"
"36.8400","29.0574","12.7771"
"36.8600","29.1192","12.7738"
"36.8800","29.1811","12.7693"
"36.9000","29.2432","12.7645"
"36.9200","29.3053","12.7506"
"36.9400","29.3676","12.7270"
"36.9600","29.4301","12.7144"
"36.9800","29.4926","12.7062"
"37.0000","29.5553","12.6999"
"37.0200","29.6182","12.6993"
"37.0400","29.6812","12.7016"
"37.0600","29.7443","12.6988"
"37.0800","29.8076","12.6962"
"37.1000","29.8709","12.6963"
"37.1200","29.9344","12.6937"
"37.1400","29.9981","12.6912"
"37.1600","30.0618","12.6914"
"37.1800","30.1258","12.6912"
"37.2000","30.1898","12.6894"
"37.2200","30.2540","12.6878"
"37.2400","30.3183","12.6842"
"37.2600","30.3828","12.6828"
"37.2800","30.4473","12.6831"
"37.3000","30.5120","12.6815"
"37.3200","30.5768","12.6799"
"37.3400","30.6418","12.6797"
"37.3600","30.7069","12.6776"
"37.3800","30.7721","12.6733"
"37.4000","30.8375","12.6726"
"37.4200","30.9030","12.6702"
"37.4400","30.9686","12.6643"
"37.4600","31.0344","12.6625"
"37.4800","31.1003","12.6637"
"37.5000","31.1664","12.6626"
"37.5200","31.2325","12.6604"
"37.5400","31.2988","12.6579"
"37.5600","31.3653","12.6558"
"37.5800","31.4319","12.6537"
"37.6000","31.4986","12.6526"
"37.6200","31.5655","12.6514"
"37.6400","31.6326","12.6496"
"37.6600","31.6997","12.6477"
"37.6800","31.7670","12.6427"
"37.7000","31.8345","12.6421"
"37.7200","31.9021","12.6442"
"37.7400","31.9699","12.6391"
"37.7600","32.0377","12.6346"
"37.7800","32.1057","12.6318"
"37.8000","32.1739","12.6310"
"37.8200","32.2422","12.6290"
"37.8400","32.3106","12.6272"
"37.8600","32.3791","12.6242"
"37.8800","32.4478","12.6196"
"37.9000","32.5166","12.6170"
"37.9200","32.5856","12.6184"
"37.9400","32.6547","12.6169"
"37.9600","32.7239","12.6100"
"37.9800","32.7933","12.6066"
"38.0000","32.8628","12.6049"
"38.0200","32.9325","12.6002"
"38.0400","33.0023","12.5986"
"38.0600","33.0722","12.5973"
"38.0800","33.1422","12.5889"
"38.1000","33.2124","12.5818"
"38.1200","33.2828","12.5791"
"38.1400","33.3533","12.5750"
"38.1600","33.4240","12.5731"
"38.1800","33.4948","12.5714"
"38.2000","33.5658","12.5647"
"38.2200","33.6369","12.5574"
"38.2400","33.7082","12.5529"
"38.2600","33.7796","12.5526"
"38.2800","33.8512","12.5495"
"38.3000","33.9229","12.5429"
"38.3200","33.9947","12.5345"
"38.3400","34.0667","12.5289"
"38.3600","34.1388","12.5253"
"38.3800","34.2111","12.5226"
"38.4000","34.2835","12.5183"
"38.4200","34.3561","12.5113"
"38.4400","34.4288","12.5035"
"38.4600","34.5017","12.4971"
"38.4800","34.5748","12.4924"
"38.5000","34.6480","12.4884"
"38.5200","34.7213","12.4814"
"38.5400","34.7948","12.4741"
"38.5600","34.8685","12.4700"
"38.5800","34.9423","12.4638"
"38.6000","35.0163","12.4583"
"38.6200","35.0904","12.4535"
"38.6400","35.1647","12.4441"
"38.6600","35.2392","12.4355"
"38.6800","35.3138","12.4276"
"38.7000","35.3885","12.4199"
"38.7200","35.4634","12.4163"
"38.7400","35.5385","12.4108"
"38.7600","35.6137","12.4007"
"38.7800","35.6890","12.3920"
"38.8000","35.7645","12.3858"
"38.8200","35.8402","12.3784"
"38.8400","35.9160","12.3697"
"38.8600","35.9920","12.3614"
"38.8800","36.0681","12.3514"
"38.9000","36.1444","12.3418"
"38.9200","36.2209","12.3343"
"38.9400","36.2975","12.3252"
"38.9600","36.3743","12.3141"
"38.9800","36.4512","12.3057"
"39.0000","36.5284","12.2972"
"39.0200","36.6057","12.2861"
"39.0400","36.6831","12.2767"
"39.0600","36.7608","12.2667"
"39.0800","36.8386","12.2542"
"39.1000","36.9165","12.2442"
"39.1200","36.9947","12.2360"
"39.1400","37.0730","12.2256"
"39.1600","37.1515","12.2172"
"39.1800","37.2301","12.2061"
"39.2000","37.3089","12.1903"
"39.2200","37.3879","12.1763"
"39.2400","37.4670","12.1685"
"39.2600","37.5462","12.1588"
"39.2800","37.6257","12.1491"
"39.3000","37.7053","12.1355"
"39.3200","37.7850","12.1195"
"39.3400","37.8649","12.1066"
"39.3600","37.9450","12.0959"
"39.3800","38.0253","12.0866"
"39.4000","38.1058","12.0760"
"39.4200","38.1864","12.0628"
"39.4400","38.2672","12.0486"
"39.4600","38.3482","12.0362"
"39.4800","38.4293","12.0268"
"39.5000","38.5106","12.0163"
"39.5200","38.5921","12.0025"
"39.5400","38.6738","11.9881"
"39.5600","38.7556","11.9752"
"39.5800","38.8376","11.9637"
"39.6000","38.9198","11.9534"
"39.6200","39.0021","11.9423"
"39.6400","39.0847","11.9300"
"39.6600","39.1674","11.9155"
"39.6800","39.2502","11.9058"
"39.7000","39.3333","11.8972"
"39.7200","39.4165","11.8830"
"39.7400","39.4999","11.8701"
"39.7600","39.5835","11.8615"
"39.7800","39.6673","11.8495"
"39.8000","39.7513","11.8402"
"39.8200","39.8354","11.8334"
"39.8400","39.9198","11.8204"
"39.8600","40.0043","11.8088"
"39.8800","40.0890","11.7985"
"39.9000","40.1739","11.7880"
"39.9200","40.2590","11.7813"
"39.9400","40.3442","11.7773"
"39.9600","40.4296","11.7670"
"39.9800","40.5152","11.7565"
"40.0000","40.6010","11.7471"
"40.0200","40.6869","11.7394"
"40.0400","40.7730","11.7333"
"40.0600","40.8593","11.7251"
"40.0800","40.9458","11.7171"
"40.1000","41.0325","11.7109"
"40.1200","41.1193","11.7050"
"40.1400","41.2063","11.7030"
"40.1600","41.2935","11.6985"
"40.1800","41.3809","11.6904"
"40.2000","41.4685","11.6830"
"40.2200","41.5562","11.6773"
"40.2400","41.6442","11.6736"
"40.2600","41.7323","11.6712"
"40.2800","41.8207","11.6645"
"40.3000","41.9092","11.6579"
"40.3200","41.9978","11.6563"
"40.3400","42.0867","11.6552"
"40.3600","42.1757","11.6515"
"40.3800","42.2649","11.6502"
"40.4000","42.3543","11.6433"
"40.4200","42.4438","11.6392"
"40.4400","42.5336","11.6382"
"40.4600","42.6235","11.6365"
"40.4800","42.7136","11.6359"
"40.5000","42.8039","11.6338"
"40.5200","42.8943","11.6336"
"40.5400","42.9849","11.6310"
"40.5600","43.0757","11.6282"
"40.5800","43.1667","11.6307"
"40.6000","43.2579","11.6300"
"40.6200","43.3493","11.6274"
"40.6400","43.4409","11.6296"
"40.6600","43.5326","11.6261"
"40.6800","43.6245","11.6264"
"40.7000","43.7166","11.6306"
"40.7200","43.8089","11.6293"
"40.7400","43.9013","11.6288"
"40.7600","43.9939","11.6315"
"40.7800","44.0867","11.6329"
"40.8000","44.1797","11.6332"
"40.8200","44.2729","11.6351"
"40.8400","44.3662","11.6372"
"40.8600","44.4597","11.6378"
"40.8800","44.5534","11.6418"
"40.9000","44.6474","11.6438"
"40.9200","44.7415","11.6432"
"40.9400","44.8357","11.6453"
"40.9600","44.9302","11.6466"
"40.9800","45.0248","11.6498"
"41.0000","45.1197","11.6514"
"41.0200","45.2147","11.6547"
"41.0400","45.3099","11.6575"
"41.0600","45.4053","11.6568"
"41.0800","45.5008","11.6585"
"41.1000","45.5965","11.6615"
"41.1200","45.6924","11.6599"
"41.1400","45.7885","11.6630"
"41.1600","45.8848","11.6655"
"41.1800","45.9812","11.6653"
"41.2000","46.0779","11.6701"
"41.2200","46.1747","11.6716"
"41.2400","46.2717","11.6705"
"41.2600","46.3690","11.6729"
"41.2800","46.4663","11.6735"
"41.3000","46.5639","11.6743"
"41.3200","46.6617","11.6774"
"41.3400","46.7596","11.6821"
"41.3600","46.8578","11.6835"
"41.3800","46.9561","11.6854"
"41.4000","47.0546","11.6908"
"41.4200","47.1532","11.6920"
"41.4400","47.2521","11.6939"
"41.4600","47.3511","11.6978"
"41.4800","47.4503","11.6993"
"41.5000","47.5497","11.7042"
"41.5200","47.6493","11.7077"
"41.5400","47.7490","11.7101"
"41.5600","47.8490","11.7128"
"41.5800","47.9491","11.7192"
"41.6000","48.0494","11.7215"
"41.6200","48.1499","11.7238"
"41.6400","48.2506","11.7306"
"41.6600","48.3514","11.7325"
"41.6800","48.4525","11.7369"
"41.7000","48.5537","11.7401"
"41.7200","48.6551","11.7444"
"41.7400","48.7567","11.7504"
"41.7600","48.8585","11.7533"
"41.7800","48.9604","11.7569"
"41.8000","49.0626","11.7597"
"41.8200","49.1649","11.7653"
"41.8400","49.2674","11.7697"
"41.8600","49.3701","11.7705"
"41.8800","49.4730","11.7721"
"41.9000","49.5761","11.7754"
"41.9200","49.6795","11.7813"
"41.9400","49.7830","11.7835"
"41.9600","49.8866","11.7885"
"41.9800","49.9905","11.7903"
"42.0000","50.0945","11.7932"
"42.0200","50.1987","11.8019"
"42.0400","50.3031","11.8057"
"42.0600","50.4077","11.8080"
"42.0800","50.5125","11.8106"
"42.1000","50.6175","11.8133"
"42.1200","50.7227","11.8166"
"42.1400","50.8280","11.8242"
"42.1600","50.9335","11.8309"
"42.1800","51.0392","11.8314"
"42.2000","51.1451","11.8344"
"42.2200","51.2513","11.8400"
"42.2400","51.3576","11.8455"
"42.2600","51.4641","11.8484"
"42.2800","51.5707","11.8542"
"42.3000","51.6776","11.8577"
"42.3200","51.7847","11.8599"
"42.3400","51.8919","11.8685"
"42.3600","51.9993","11.8723"
"42.3800","52.1070","11.8764"
"42.4000","52.2148","11.8798"
"42.4200","52.3228","11.8826"
"42.4400","52.4310","11.8853"
"42.4600","52.5394","11.8940"
"42.4800","52.6479","11.8982"
"42.5000","52.7567","11.9007"
"42.5200","52.8656","11.9074"
"42.5400","52.9747","11.9093"
"42.5600","53.0840","11.9135"
"42.5800","53.1935","11.9163"
"42.6000","53.3032","11.9223"
"42.6200","53.4131","11.9257"
"42.6400","53.5231","11.9313"
"42.6600","53.6333","11.9330"
"42.6800","53.7438","11.9372"
"42.7000","53.8544","11.9418"
"42.7200","53.9652","11.9489"
"42.7400","54.0762","11.9507"
"42.7600","54.1874","11.9501"
"42.7800","54.2988","11.9550"
"42.8000","54.4104","11.9568"
"42.8200","54.5222","11.9632"
"42.8400","54.6342","11.9670"
"42.8600","54.7464","11.9714"
"42.8800","54.8587","11.9710"
"42.9000","54.9713","11.9779"
"42.9200","55.0840","11.9806"
"42.9400","55.1970","11.9846"
"42.9600","55.3101","11.9868"
"42.9800","55.4234","11.9877"
"43.0000","55.5369","11.9886"
"43.0200","55.6506","11.9932"
"43.0400","55.7644","11.9996"
"43.0600","55.8785","11.9998"
"43.0800","55.9928","12.0018"
"43.1000","56.1073","12.0032"
"43.1200","56.2220","12.0048"
"43.1400","56.3369","12.0067"
"43.1600","56.4519","12.0105"
"43.1800","56.5672","12.0097"
"43.2000","56.6826","12.0086"
"43.2200","56.7983","12.0100"
"43.2400","56.9141","12.0142"
"43.2600","57.0302","12.0163"
"43.2800","57.1464","12.0201"
"43.3000","57.2629","12.0179"
"43.3200","57.3795","12.0177"
"43.3400","57.4963","12.0173"
"43.3600","57.6134","12.0232"
"43.3800","57.7306","12.0250"
"43.4000","57.8480","12.0255"
"43.4200","57.9657","12.0242"
"43.4400","58.0835","12.0242"
"43.4600","58.2015","12.0248"
"43.4800","58.3196","12.0310"
"43.5000","58.4380","12.0311"
"43.5200","58.5566","12.0291"
"43.5400","58.6753","12.0292"
"43.5600","58.7943","12.0315"
"43.5800","58.9135","12.0324"
"43.6000","59.0328","12.0386"
"43.6200","59.1524","12.0400"
"43.6400","59.2722","12.0392"
"43.6600","59.3922","12.0392"
"43.6800","59.5124","12.0417"
"43.7000","59.6328","12.0443"
"43.7200","59.7534","12.0504"
"43.7400","59.8742","12.0510"
"43.7600","59.9951","12.0502"
"43.7800","60.1163","12.0499"
"43.8000","60.2377","12.0559"
"43.8200","60.3593","12.0574"
"43.8400","60.4811","12.0609"
"43.8600","60.6031","12.0634"
"43.8800","60.7253","12.0645"
"43.9000","60.8478","12.0689"
"43.9200","60.9704","12.0764"
"43.9400","61.0932","12.0792"
"43.9600","61.2162","12.0825"
"43.9800","61.3394","12.0867"
"44.0000","61.4628","12.0897"
"44.0200","61.5864","12.0926"
"44.0400","61.7102","12.0978"
"44.0600","61.8342","12.1022"
"44.0800","61.9584","12.1047"
"44.1000","62.0828","12.1060"
"44.1200","62.2074","12.1157"
"44.1400","62.3322","12.1190"
"44.1600","62.4573","12.1274"
"44.1800","62.5825","12.1266"
"44.2000","62.7079","12.1300"
"44.2200","62.8335","12.1311"
"44.2400","62.9594","12.1423"
"44.2600","63.0853","12.1467"
"44.2800","63.2115","12.1520"
"44.3000","63.3379","12.1522"
"44.3200","63.4645","12.1567"
"44.3400","63.5913","12.1603"
"44.3600","63.7182","12.1707"
"44.3800","63.8454","12.1769"
"44.4000","63.9728","12.1767"
"44.4200","64.1004","12.1838"
"44.4400","64.2282","12.1872"
"44.4600","64.3562","12.1970"
"44.4800","64.4844","12.2007"
"44.5000","64.6128","12.2078"
"44.5200","64.7413","12.2080"
"44.5400","64.8701","12.2121"
"44.5600","64.9991","12.2175"
"44.5800","65.1283","12.2265"
"44.6000","65.2577","12.2290"
"44.6200","65.3873","12.2344"
"44.6400","65.5171","12.2332"
"44.6600","65.6472","12.2364"
"44.6800","65.7774","12.2443"
"44.7000","65.9079","12.2480"
"44.7200","66.0385","12.2473"
"44.7400","66.1693","12.2489"
"44.7600","66.3003","12.2537"
"44.7800","66.4315","12.2528"
"44.8000","66.5630","12.2596"
"44.8200","66.6946","12.2582"
"44.8400","66.8265","12.2596"
"44.8600","66.9585","12.2604"
"44.8800","67.0908","12.2635"
"44.9000","67.2233","12.2691"
"44.9200","67.3560","12.2707"
"44.9400","67.4889","12.2731"
"44.9600","67.6220","12.2700"
"44.9800","67.7553","12.2731"
"45.0000","67.8888","12.2722"
"45.0200","68.0225","12.2803"
"45.0400","68.1564","12.2771"
"45.0600","68.2905","12.2777"
"45.0800","68.4248","12.2803"
"45.1000","68.5593","12.2791"
"45.1200","68.6941","12.2842"
"45.1400","68.8290","12.2869"
"45.1600","68.9642","12.2883"
"45.1800","69.0996","12.2833"
"45.2000","69.2352","12.2878"
"45.2200","69.3710","12.2878"
"45.2400","69.5070","12.2896"
"45.2600","69.6432","12.2963"
"45.2800","69.7797","12.2925"
"45.3000","69.9163","12.2947"
"45.3200","70.0531","12.2941"
"45.3400","70.1902","12.2982"
"45.3600","70.3274","12.2966"
"45.3800","70.4650","12.3002"
"45.4000","70.6027","12.3009"
"45.4200","70.7406","12.2989"
"45.4400","70.8787","12.3031"
"45.4600","71.0171","12.3027"
"45.4800","71.1557","12.3030"
"45.5000","71.2944","12.2996"
"45.5200","71.4334","12.3012"
"45.5400","71.5726","12.3012"
"45.5600","71.7120","12.3028"
"45.5800","71.8516","12.3117"
"45.6000","71.9914","12.3062"
"45.6200","72.1315","12.3079"
"45.6400","72.2718","12.3103"
"45.6600","72.4123","12.3119"
"45.6800","72.5530","12.3199"
"45.7000","72.6938","12.3210"
"45.7200","72.8349","12.3251"
"45.7400","72.9762","12.3210"
"45.7600","73.1177","12.3273"
"45.7800","73.2594","12.3350"
"45.8000","73.4013","12.3367"
"45.8200","73.5434","12.3456"
"45.8400","73.6857","12.3444"
"45.8600","73.8282","12.3464"
"45.8800","73.9710","12.3526"
"45.9000","74.1140","12.3564"
"45.9200","74.2572","12.3644"
"45.9400","74.4006","12.3613"
"45.9600","74.5442","12.3616"
"45.9800","74.6880","12.3619"
"46.0000","74.8320","12.3629"
"46.0200","74.9763","12.3687"
"46.0400","75.1208","12.3676"
"46.0600","75.2655","12.3689"
"46.0800","75.4104","12.3663"
"46.1000","75.5555","12.3692"
"46.1200","75.7009","12.3723"
"46.1400","75.8465","12.3709"
"46.1600","75.9922","12.3763"
"46.1800","76.1382","12.3761"
"46.2000","76.2844","12.3781"
"46.2200","76.4308","12.3837"
"46.2400","76.5775","12.3815"
"46.2600","76.7243","12.3872"
"46.2800","76.8714","12.3887"
"46.3000","77.0187","12.3856"
"46.3200","77.1663","12.3944"
"46.3400","77.3140","12.3924"
"46.3600","77.4620","12.3895"
"46.3800","77.6102","12.3872"
"46.4000","77.7586","12.3746"
"46.4200","77.9072","12.3748"
"46.4400","78.0560","12.3709"
"46.4600","78.2050","12.3685"
"46.4800","78.3543","12.3733"
"46.5000","78.5038","12.3695"
"46.5200","78.6535","12.3702"
"46.5400","78.8034","12.3779"
"46.5600","78.9536","12.3770"
"46.5800","79.1039","12.3832"
"46.6000","79.2545","12.3866"
"46.6200","79.4053","12.3861"
"46.6400","79.5563","12.3936"
"46.6600","79.7076","12.3992"
"46.6800","79.8590","12.4094"
"46.7000","80.0107","12.4206"
"46.7200","80.1626","12.4263"
"46.7400","80.3147","12.4368"
"46.7600","80.4671","12.4496"
"46.7800","80.6196","12.4655"
"46.8000","80.7723","12.4870"
"46.8200","80.9253","12.5004"
"46.8400","81.0784","12.5160"
"46.8600","81.2318","12.5325"
"46.8800","81.3853","12.5426"
"46.9000","81.5391","12.5686"
"46.9200","81.6931","12.5880"
"46.9400","81.8473","12.5970"
"46.9600","82.0017","12.6202"
"46.9800","82.1563","12.6280"
"47.0000","82.3112","12.6366"
"47.0200","82.4662","12.6620"
"47.0400","82.6214","12.6658"
"47.0600","82.7768","12.6756"
"47.0800","82.9324","12.6961"
"47.1000","83.0883","12.6957"
"47.1200","83.2443","12.7094"
"47.1400","83.4006","12.7272"
"47.1600","83.5570","12.7224"
"47.1800","83.7137","12.7363"
"47.2000","83.8706","12.7510"
"47.2200","84.0277","12.7428"
"47.2400","84.1850","12.7595"
"47.2600","84.3425","12.7667"
"47.2800","84.5002","12.7536"
"47.3000","84.6581","12.7761"
"47.3200","84.8163","12.7799"
"47.3400","84.9747","12.7736"
"47.3600","85.1334","12.7941"
"47.3800","85.2922","12.7846"
"47.4000","85.4513","12.7790"
"47.4200","85.6105","12.8016"
"47.4400","85.7700","12.7887"
"47.4600","85.9297","12.7886"
"47.4800","86.0897","12.8044"
"47.5000","86.2499","12.7801"
"47.5200","86.4103","12.7808"
"47.5400","86.5710","12.7930"
"47.5600","86.7318","12.7512"
"47.5800","86.8930","12.7289"
"47.6000","87.0543","12.7030"
"47.6200","87.2159","12.6285"
"47.6400","87.3778","12.5477"
"47.6490","87.4507","11.0660"
"47.6540","87.4913","9.5321"
"47.6580","87.5239","8.1871"
"47.6620","87.5566","6.8421"
"47.6660","87.5895","5.5621"
"47.6710","87.6308","4.1263"
"47.6770","87.6808","2.7143"
"47.6850","87.7482","1.3940"
"47.7040","87.9110","0.1228"
"47.7240","88.0847","0.1997"
"47.7440","88.2594","0.4568"
"47.7640","88.4344","0.5786"
"47.7840","88.6098","0.6141"
"47.8040","88.7855","0.6090"
"47.8240","88.9616","0.5966"
"47.8440","89.1383","0.5906"
"47.8640","89.3153","0.5860"
"47.8840","89.4928","0.5944"
"47.9040","89.6708","0.5965"
"47.9240","89.8492","0.5909"
"47.9440","90.0280","0.5955"
"47.9640","90.2073","0.5933"
"47.9840","90.3871","0.5880"
"48.0040","90.5672","0.5949"
"48.0240","90.7479","0.6021"
"48.0440","90.9289","0.5957"
"48.0640","91.1105","0.5919"
"48.0840","91.2924","0.5898"
"48.1040","91.4749","0.5964"
"48.1240","91.6578","0.6037"
"48.1440","91.8411","0.5946"
"48.1640","92.0249","0.5877"
"48.1840","92.2091","0.5944"
"48.2040","92.3937","0.6006"
"48.2240","92.5788","0.5974"
"48.2440","92.7643","0.5966"
"48.2640","92.9503","0.5973"
"48.2840","93.1367","0.5938"
"48.3040","93.3236","0.5947"
"48.3240","93.5108","0.5968"
"48.3440","93.6986","0.5952"
"48.3640","93.8867","0.5971"
"48.3840","94.0753","0.5990"
"48.4040","94.2644","0.5937"
"48.4240","94.4540","0.5901"
"48.4440","94.6440","0.5968"
"48.4640","94.8344","0.5998"
"48.4840","95.0253","0.5983"
"48.5040","95.2166","0.5955"
"48.5240","95.4084","0.5894"
"48.5440","95.6006","0.5912"
"48.5640","95.7933","0.5974"
"48.5840","95.9864","0.5996"
"48.6040","96.1800","0.5965"
"48.6240","96.3741","0.5916"
"48.6440","96.5686","0.5941"
"48.6640","96.7636","0.5990"
"48.6840","96.9590","0.6001"
"48.7040","97.1549","0.5983"
"48.7240","97.3512","0.5909"
"48.7440","97.5479","0.5921"
"48.7640","97.7451","0.5985"
"48.7840","97.9428","0.5995"
"48.8040","98.1409","0.5978"
"48.8240","98.3394","0.5965"
"48.8440","98.5383","0.5936"
"48.8640","98.7377","0.5939"
"48.8840","98.9376","0.5974"
"48.9040","99.1379","0.5993"
"48.9240","99.3387","0.5968"
"48.9440","99.5399","0.5953"
"48.9640","99.7417","0.5932"
"48.9840","99.9439","0.5941"
"49.0040","100.1465","0.5973"
"49.0240","100.3496","0.6032"
"49.0440","100.5531","0.5999"
"49.0640","100.7571","0.5936"
"49.0840","100.9615","0.5930"
"49.1040","101.1664","0.5951"
"49.1240","101.3718","0.5979"
"49.1440","101.5777","0.6000"
"49.1640","101.7839","0.5956"
