Time,Displacement,Force
"32.8600","22.9738","12.2371"
"32.8800","23.0202","12.2362"
"32.9000","23.0666","12.2370"
"32.9200","23.1132","12.2414"
"32.9400","23.1599","12.2429"
"32.9600","23.2067","12.2394"
"32.9800","23.2536","12.2375"
"33.0000","23.3005","12.2385"
"33.0200","23.3476","12.2413"
"33.0400","23.3948","12.2445"
"33.0600","23.4421","12.2446"
"33.0800","23.4894","12.2430"
"33.1000","23.5369","12.2438"
"33.1200","23.5844","12.2483"
"33.1400","23.6321","12.2504"
"33.1600","23.6799","12.2484"
"33.1800","23.7278","12.2482"
"33.2000","23.7757","12.2492"
"33.2200","23.8238","12.2479"
"33.2400","23.8720","12.2505"
"33.2600","23.9203","12.2527"
"33.2800","23.9687","12.2501"
"33.3000","24.0172","12.2486"
"33.3200","24.0658","12.2518"
"33.3400","24.1145","12.2547"
"33.3600","24.1634","12.2545"
"33.3800","24.2123","12.2526"
"33.4000","24.2613","12.2520"
"33.4200","24.3104","12.2515"
"33.4400","24.3596","12.2523"
"33.4600","24.4090","12.2546"
"33.4800","24.4584","12.2524"
"33.5000","24.5079","12.2492"
"33.5200","24.5576","12.2513"
"33.5400","24.6074","12.2538"
"33.5600","24.6573","12.2530"
"33.5800","24.7072","12.2511"
"33.6000","24.7573","12.2489"
"33.6200","24.8075","12.2499"
"33.6400","24.8579","12.2509"
"33.6600","24.9083","12.2525"
"33.6800","24.9588","12.2511"
"33.7000","25.0095","12.2477"
"33.7200","25.0602","12.2457"
"33.7400","25.1111","12.2481"
"33.7600","25.1620","12.2485"
"33.7800","25.2131","12.2465"
"33.8000","25.2642","12.2464"
"33.8200","25.3155","12.2439"
"33.8400","25.3668","12.2422"
"33.8600","25.4183","12.2425"
"33.8800","25.4699","12.2411"
"33.9000","25.5216","12.2410"
"33.9200","25.5735","12.2390"
"33.9400","25.6254","12.2365"
"33.9600","25.6775","12.2337"
"33.9800","25.7296","12.2321"
"34.0000","25.7819","12.2321"
"34.0200","25.8344","12.2317"
"34.0400","25.8869","12.2283"
"34.0600","25.9395","12.2272"
"34.0800","25.9922","12.2272"
"34.1000","26.0451","12.2241"
"34.1200","26.0981","12.2204"
"34.1400","26.1512","12.2170"
"34.1600","26.2043","12.2150"
"34.1800","26.2576","12.2105"
"34.2000","26.3111","12.2077"
"34.2200","26.3646","12.2055"
"34.2400","26.4183","12.2012"
"34.2600","26.4721","12.1967"
"34.2800","26.5260","12.1944"
"34.3000","26.5800","12.1919"
"34.3200","26.6342","12.1887"
"34.3400","26.6884","12.1851"
"34.3600","26.7428","12.1818"
"34.3800","26.7973","12.1738"
"34.4000","26.8519","12.1669"
"34.4200","26.9065","12.1633"
"34.4400","26.9613","12.1603"
"34.4600","27.0163","12.1545"
"34.4800","27.0714","12.1482"
"34.5000","27.1265","12.1395"
"34.5200","27.1818","12.1317"
"34.5400","27.2371","12.1287"
"34.5600","27.2927","12.1229"
"34.5800","27.3483","12.1126"
"34.6000","27.4041","12.1018"
"34.6200","27.4600","12.0954"
"34.6400","27.5160","12.0903"
"34.6600","27.5722","12.0807"
"34.6800","27.6284","12.0690"
"34.7000","27.6849","12.0582"
"34.7200","27.7414","12.0504"
"34.7400","27.7982","12.0426"
"34.7600","27.8550","12.0345"
"34.7800","27.9119","12.0219"
"34.8000","27.9689","12.0113"
"34.8200","28.0262","12.0021"
"34.8400","28.0835","11.9933"
"34.8600","28.1409","11.9836"
"34.8800","28.1985","11.9738"
"34.9000","28.2563","11.9649"
"34.9200","28.3142","11.9545"
"34.9400","28.3721","11.9440"
"34.9600","28.4302","11.9376"
"34.9800","28.4885","11.9333"
"35.0000","28.5469","11.9219"
"35.0200","28.6053","11.9088"
"35.0400","28.6640","11.9004"
"35.0600","28.7227","11.8969"
"35.0800","28.7816","11.8912"
"35.1000","28.8406","11.8840"
"35.1200","28.8998","11.8726"
"35.1400","28.9591","11.8584"
"35.1600","29.0186","11.8486"
"35.1800","29.0781","11.8432"
"35.2000","29.1378","11.8362"
"35.2200","29.1977","11.8270"
"35.2400","29.2577","11.8167"
"35.2600","29.3178","11.8078"
"35.2800","29.3780","11.7982"
"35.3000","29.4385","11.7879"
"35.3200","29.4990","11.7775"
"35.3400","29.5597","11.7636"
"35.3600","29.6205","11.7490"
"35.3800","29.6815","11.7398"
"35.4000","29.7426","11.7287"
"35.4200","29.8038","11.7181"
"35.4400","29.8652","11.7119"
"35.4600","29.9267","11.7030"
"35.4800","29.9884","11.6934"
"35.5000","30.0502","11.6849"
"35.5200","30.1121","11.6789"
"35.5400","30.1742","11.6699"
"35.5600","30.2364","11.6620"
"35.5800","30.2988","11.6565"
"35.6000","30.3614","11.6516"
"35.6200","30.4240","11.6436"
"35.6400","30.4868","11.6383"
"35.6600","30.5498","11.6343"
"35.6800","30.6129","11.6259"
"35.7000","30.6761","11.6171"
"35.7200","30.7395","11.6104"
"35.7400","30.8030","11.6059"
"35.7600","30.8666","11.6079"
"35.7800","30.9305","11.6116"
"35.8000","30.9944","11.6111"
"35.8200","31.0585","11.6109"
"35.8400","31.1228","11.6134"
"35.8600","31.1872","11.6180"
"35.8800","31.2517","11.6179"
"35.9000","31.3164","11.6178"
"35.9200","31.3811","11.6188"
"35.9400","31.4461","11.6199"
"35.9600","31.5111","11.6200"
"35.9800","31.5763","11.6223"
"36.0000","31.6416","11.6263"
"36.0200","31.7071","11.6242"
"36.0400","31.7727","11.6218"
"36.0600","31.8384","11.6232"
"36.0800","31.9043","11.6254"
"36.1000","31.9703","11.6260"
"36.1200","32.0364","11.6255"
"36.1400","32.1027","11.6269"
"36.1600","32.1692","11.6263"
"36.1800","32.2357","11.6275"
"36.2000","32.3024","11.6314"
"36.2200","32.3692","11.6342"
"36.2400","32.4362","11.6347"
"36.2600","32.5033","11.6360"
"36.2800","32.5705","11.6394"
"36.3000","32.6380","11.6394"
"36.3200","32.7055","11.6390"
"36.3400","32.7732","11.6396"
"36.3600","32.8410","11.6359"
"36.3800","32.9090","11.6329"
"36.4000","32.9772","11.6314"
"36.4200","33.0455","11.6336"
"36.4400","33.1139","11.6313"
"36.4600","33.1824","11.6279"
"36.4800","33.2511","11.6241"
"36.5000","33.3199","11.6197"
"36.5200","33.3889","11.6094"
"36.5400","33.4580","11.5964"
"36.5600","33.5273","11.5721"
"36.5800","33.5968","11.5451"
"36.6000","33.6664","11.5295"
"36.6200","33.7362","11.5232"
"36.6400","33.8062","11.5191"
"36.6600","33.8763","11.5169"
"36.6800","33.9465","11.5177"
"36.7000","34.0169","11.5213"
"36.7200","34.0875","11.5229"
"36.7400","34.1581","11.5250"
"36.7600","34.2290","11.5283"
"36.7800","34.3000","11.5308"
"36.8000","34.3712","11.5353"
"36.8200","34.4425","11.5417"
"36.8400","34.5140","11.5458"
"36.8600","34.5856","11.5494"
"36.8800","34.6573","11.5550"
"36.9000","34.7291","11.5609"
"36.9200","34.8011","11.5655"
"36.9400","34.8733","11.5693"
"36.9600","34.9455","11.5763"
"36.9800","35.0180","11.5812"
"37.0000","35.0905","11.5858"
"37.0200","35.1632","11.5937"
"37.0400","35.2361","11.6012"
"37.0600","35.3091","11.6055"
"37.0800","35.3822","11.6129"
"37.1000","35.4555","11.6248"
"37.1200","35.5290","11.6301"
"37.1400","35.6025","11.6350"
"37.1600","35.6763","11.6432"
"37.1800","35.7502","11.6528"
"37.2000","35.8242","11.6578"
"37.2200","35.8983","11.6652"
"37.2400","35.9727","11.6714"
"37.2600","36.0472","11.6758"
"37.2800","36.1218","11.6826"
"37.3000","36.1966","11.6917"
"37.3200","36.2715","11.6964"
"37.3400","36.3466","11.7000"
"37.3600","36.4218","11.7048"
"37.3800","36.4971","11.7121"
"37.4000","36.5726","11.7167"
"37.4200","36.6482","11.7219"
"37.4400","36.7240","11.7269"
"37.4600","36.7999","11.7280"
"37.4800","36.8760","11.7316"
"37.5000","36.9521","11.7396"
"37.5200","37.0284","11.7413"
"37.5400","37.1049","11.7407"
"37.5600","37.1815","11.7442"
"37.5800","37.2582","11.7490"
"37.6000","37.3351","11.7511"
"37.6200","37.4122","11.7531"
"37.6400","37.4895","11.7541"
"37.6600","37.5668","11.7531"
"37.6800","37.6444","11.7525"
"37.7000","37.7221","11.7519"
"37.7200","37.7999","11.7500"
"37.7400","37.8778","11.7500"
"37.7600","37.9559","11.7478"
"37.7800","38.0342","11.7445"
"37.8000","38.1126","11.7418"
"37.8200","38.1912","11.7371"
"37.8400","38.2699","11.7316"
"37.8600","38.3489","11.7245"
"37.8800","38.4279","11.7125"
"37.9000","38.5071","11.7022"
"37.9200","38.5865","11.6942"
"37.9400","38.6661","11.6693"
"37.9600","38.7458","11.6402"
"37.9800","38.8257","11.6176"
"38.0000","38.9058","11.5928"
"38.0200","38.9860","11.5660"
"38.0400","39.0665","11.5409"
"38.0600","39.1472","11.4668"
"38.0800","39.2281","11.3634"
"38.1000","39.3092","11.2905"
"38.1200","39.3906","11.2483"
"38.1400","39.4722","11.2195"
"38.1600","39.5539","11.1986"
"38.1800","39.6358","11.1801"
"38.2000","39.7179","11.1559"
"38.2200","39.8002","11.1185"
"38.2400","39.8827","11.0820"
"38.2600","39.9654","11.0609"
"38.2800","40.0483","11.0521"
"38.3000","40.1314","11.0492"
"38.3200","40.2146","11.0534"
"38.3400","40.2980","11.0588"
"38.3600","40.3816","11.0629"
"38.3800","40.4653","11.0698"
"38.4000","40.5492","11.0761"
"38.4200","40.6333","11.0804"
"38.4400","40.7176","11.0873"
"38.4600","40.8020","11.0963"
"38.4800","40.8866","11.1038"
"38.5000","40.9714","11.1109"
"38.5200","41.0563","11.1195"
"38.5400","41.1414","11.1259"
"38.5600","41.2267","11.1329"
"38.5800","41.3121","11.1389"
"38.6000","41.3977","11.1442"
"38.6200","41.4834","11.1463"
"38.6400","41.5693","11.1441"
"38.6600","41.6554","11.1406"
"38.6800","41.7417","11.1357"
"38.7000","41.8281","11.1277"
"38.7200","41.9147","11.1219"
"38.7400","42.0015","11.1223"
"38.7600","42.0884","11.1199"
"38.7800","42.1756","11.1178"
"38.8000","42.2629","11.1181"
"38.8200","42.3503","11.1165"
"38.8400","42.4380","11.1192"
"38.8600","42.5258","11.1217"
"38.8800","42.6139","11.1247"
"38.9000","42.7021","11.1267"
"38.9200","42.7904","11.1212"
"38.9400","42.8790","11.1025"
"38.9600","42.9677","10.8303"
"38.9800","43.0567","10.2995"
"39.0000","43.1464","9.9682"
"39.0200","43.2365","9.8410"
"39.0400","43.3270","9.8079"
"39.0600","43.4178","9.8053"
"39.0800","43.5088","9.8063"
"39.1000","43.6000","9.8114"
"39.1200","43.6914","9.8201"
"39.1400","43.7830","9.8320"
"39.1600","43.8748","9.8460"
"39.1800","43.9668","9.8596"
"39.2000","44.0590","9.8762"
"39.2200","44.1514","9.8956"
"39.2400","44.2439","9.9084"
"39.2600","44.3367","9.9195"
"39.2800","44.4296","9.9307"
"39.3000","44.5227","9.9380"
"39.3200","44.6161","9.9472"
"39.3400","44.7096","9.9513"
"39.3600","44.8032","9.9545"
"39.3800","44.8971","9.9582"
"39.4000","44.9912","9.9622"
"39.4200","45.0855","9.9673"
"39.4400","45.1799","9.9721"
"39.4600","45.2746","9.9730"
"39.4800","45.3695","9.9754"
"39.5000","45.4645","9.9732"
"39.5200","45.5598","9.9677"
"39.5400","45.6553","9.9615"
"39.5600","45.7509","9.9530"
"39.5800","45.8469","9.9387"
"39.6000","45.9429","9.9236"
"39.6200","46.0393","9.9130"
"39.6400","46.1358","9.9028"
"39.6600","46.2325","9.8916"
"39.6800","46.3295","9.8849"
"39.7000","46.4266","9.8786"
"39.7200","46.5240","9.8775"
"39.7400","46.6215","9.8764"
"39.7600","46.7193","9.8757"
"39.7800","46.8172","9.8775"
"39.8000","46.9154","9.8760"
"39.8200","47.0137","9.8776"
"39.8400","47.1123","9.8781"
"39.8600","47.2111","9.8767"
"39.8800","47.3101","9.8752"
"39.9000","47.4093","9.8595"
"39.9200","47.5087","8.7832"
"39.9310","47.5637","7.4655"
"39.9460","47.6395","6.1741"
"39.9660","47.7421","5.5798"
"39.9860","47.8459","5.6443"
"40.0060","47.9501","5.8224"
"40.0260","48.0545","5.9417"
"40.0460","48.1590","6.0121"
"40.0660","48.2638","6.0603"
"40.0860","48.3688","6.0959"
"40.1060","48.4740","6.1313"
"40.1260","48.5795","6.1604"
"40.1460","48.6852","6.1863"
"40.1660","48.7912","6.2100"
"40.1860","48.8974","6.2340"
"40.2060","49.0040","6.2525"
"40.2260","49.1107","6.2658"
"40.2460","49.2178","6.2763"
"40.2660","49.3250","6.2822"
"40.2860","49.4326","6.2854"
"40.3060","49.5404","6.2831"
"40.3260","49.6484","6.2758"
"40.3460","49.7568","6.2602"
"40.3660","49.8654","6.2408"
"40.3860","49.9744","6.2185"
"40.4060","50.0836","6.1897"
"40.4260","50.1931","6.1594"
"40.4460","50.3029","6.1205"
"40.4660","50.4131","6.0825"
"40.4860","50.5236","6.0432"
"40.5060","50.6344","6.0105"
"40.5260","50.7455","5.9871"
"40.5460","50.8569","5.9679"
"40.5660","50.9686","5.9518"
"40.5860","51.0806","5.9430"
"40.6060","51.1929","5.9396"
"40.6260","51.3055","5.9321"
"40.6460","51.4183","5.9270"
"40.6660","51.5315","5.9182"
"40.6860","51.6449","5.9076"
"40.7060","51.7586","5.8926"
"40.7260","51.8727","5.8859"
"40.7460","51.9870","5.8746"
"40.7660","52.1016","5.8650"
"40.7860","52.2165","5.8493"
"40.8060","52.3317","5.8303"
"40.8260","52.4472","5.8047"
"40.8460","52.5630","5.7827"
"40.8660","52.6791","5.7605"
"40.8860","52.7954","5.7430"
"40.9060","52.9121","5.7198"
"40.9260","53.0291","5.7083"
"40.9460","53.1464","5.6878"
"40.9660","53.2640","5.6623"
"40.9860","53.3820","5.6194"
"41.0060","53.5003","5.5606"
"41.0260","53.6189","5.4856"
"41.0460","53.7379","5.3987"
"41.0660","53.8572","4.9412"
"41.0780","53.9291","3.5713"
"41.0890","53.9955","2.3142"
"41.1080","54.1115","1.0439"
"41.1280","54.2352","0.7333"
"41.1480","54.3599","0.8075"
"41.1680","54.4851","0.9030"
"41.1880","54.6107","0.9430"
"41.2080","54.7365","0.9572"
"41.2280","54.8627","0.9553"
"41.2480","54.9892","0.9569"
"41.2680","55.1162","0.9525"
"41.2880","55.2435","0.9553"
"41.3080","55.3713","0.9566"
"41.3280","55.4994","0.9554"
"41.3480","55.6278","0.9472"
"41.3680","55.7567","0.9447"
"41.3880","55.8859","0.9427"
"41.4080","56.0155","0.9355"
"41.4280","56.1455","0.9156"
"41.4480","56.2760","0.8905"
"41.4680","56.4068","0.8653"
"41.4880","56.5380","0.8304"
"41.5080","56.6696","0.7917"
"41.5280","56.8016","0.7329"
"41.5480","56.9341","0.7097"
"41.5680","57.0670","0.7014"
"41.5880","57.2002","0.7038"
"41.6080","57.3339","0.7032"
"41.6280","57.4679","0.7052"
"41.6480","57.6023","0.7101"
"41.6680","57.7370","0.7032"
"41.6880","57.8722","0.7072"
"41.7080","58.0078","0.7026"
"41.7280","58.1437","0.7030"
"41.7480","58.2800","0.7066"
"41.7680","58.4167","0.7092"
"41.7880","58.5539","0.7093"
"41.8080","58.6914","0.7031"
"41.8280","58.8293","0.7062"
"41.8480","58.9676","0.7010"
"41.8680","59.1062","0.7078"
"41.8880","59.2453","0.7091"
"41.9080","59.3847","0.7064"
"41.9280","59.5245","0.7080"
"41.9480","59.6647","0.7024"
"41.9680","59.8054","0.7073"
"41.9880","59.9464","0.7046"
"42.0080","60.0878","0.7065"
"42.0280","60.2296","0.7061"
"42.0480","60.3718","0.7040"
"42.0680","60.5144","0.7071"
"42.0880","60.6573","0.7052"
"42.1080","60.8007","0.7097"
"42.1280","60.9444","0.7069"
"42.1480","61.0885","0.7056"
"42.1680","61.2331","0.7084"
"42.1880","61.3780","0.7028"
"42.2060","61.5087","0.7095"
