Time,Displacement,Force
"32.8400","15.7621","13.3810"
"32.8600","15.7967","13.3816"
"32.8800","15.8313","13.3842"
"32.9000","15.8660","13.3859"
"32.9200","15.9007","13.3866"
"32.9400","15.9356","13.3904"
"32.9600","15.9705","13.3949"
"32.9800","16.0055","13.3974"
"33.0000","16.0406","13.3986"
"33.0200","16.0758","13.3998"
"33.0400","16.1110","13.3998"
"33.0600","16.1463","13.4020"
"33.0800","16.1817","13.4057"
"33.1000","16.2172","13.4063"
"33.1200","16.2527","13.4084"
"33.1400","16.2883","13.4118"
"33.1600","16.3239","13.4136"
"33.1800","16.3597","13.4150"
"33.2000","16.3956","13.4171"
"33.2200","16.4316","13.4185"
"33.2400","16.4676","13.4204"
"33.2600","16.5037","13.4242"
"33.2800","16.5399","13.4272"
"33.3000","16.5762","13.4289"
"33.3200","16.6125","13.4306"
"33.3400","16.6490","13.4328"
"33.3600","16.6855","13.4347"
"33.3800","16.7221","13.4376"
"33.4000","16.7588","13.4385"
"33.4200","16.7955","13.4401"
"33.4400","16.8324","13.4434"
"33.4600","16.8693","13.4448"
"33.4800","16.9063","13.4458"
"33.5000","16.9434","13.4483"
"33.5200","16.9805","13.4520"
"33.5400","17.0177","13.4541"
"33.5600","17.0550","13.4573"
"33.5800","17.0924","13.4616"
"33.6000","17.1299","13.4619"
"33.6200","17.1676","13.4619"
"33.6400","17.2052","13.4645"
"33.6600","17.2429","13.4654"
"33.6800","17.2807","13.4678"
"33.7000","17.3186","13.4722"
"33.7200","17.3566","13.4738"
"33.7400","17.3948","13.4731"
"33.7600","17.4330","13.4772"
"33.7800","17.4713","13.4804"
"33.8000","17.5096","13.4828"
"33.8200","17.5480","13.4867"
"33.8400","17.5866","13.4892"
"33.8600","17.6252","13.4902"
"33.8800","17.6639","13.4927"
"33.9000","17.7027","13.4966"
"33.9200","17.7416","13.4957"
"33.9400","17.7805","13.4982"
"33.9600","17.8195","13.5005"
"33.9800","17.8586","13.5010"
"34.0000","17.8978","13.5031"
"34.0200","17.9371","13.5074"
"34.0400","17.9765","13.5080"
"34.0600","18.0159","13.5105"
"34.0800","18.0554","13.5140"
"34.1000","18.0951","13.5167"
"34.1200","18.1348","13.5201"
"34.1400","18.1747","13.5223"
"34.1600","18.2145","13.5217"
"34.1800","18.2545","13.5233"
"34.2000","18.2946","13.5284"
"34.2200","18.3347","13.5308"
"34.2400","18.3750","13.5326"
"34.2600","18.4154","13.5341"
"34.2800","18.4558","13.5345"
"34.3000","18.4963","13.5372"
"34.3200","18.5369","13.5391"
"34.3400","18.5776","13.5412"
"34.3600","18.6184","13.5417"
"34.3800","18.6593","13.5439"
"34.4000","18.7002","13.5475"
"34.4200","18.7412","13.5501"
"34.4400","18.7824","13.5545"
"34.4600","18.8236","13.5571"
"34.4800","18.8650","13.5552"
"34.5000","18.9064","13.5568"
"34.5200","18.9478","13.5587"
"34.5400","18.9894","13.5601"
"34.5600","19.0311","13.5645"
"34.5800","19.0729","13.5674"
"34.6000","19.1148","13.5665"
"34.6200","19.1567","13.5683"
"34.6400","19.1988","13.5705"
"34.6600","19.2409","13.5721"
"34.6800","19.2831","13.5757"
"34.7000","19.3255","13.5784"
"34.7200","19.3679","13.5776"
"34.7400","19.4104","13.5778"
"34.7600","19.4530","13.5797"
"34.7800","19.4957","13.5821"
"34.8000","19.5385","13.5838"
"34.8200","19.5815","13.5854"
"34.8400","19.6244","13.5862"
"34.8600","19.6675","13.5878"
"34.8800","19.7106","13.5905"
"34.9000","19.7539","13.5921"
"34.9200","19.7972","13.5925"
"34.9400","19.8407","13.5918"
"34.9600","19.8842","13.5937"
"34.9800","19.9278","13.5967"
"35.0000","19.9715","13.6000"
"35.0200","20.0153","13.6006"
"35.0400","20.0592","13.5995"
"35.0600","20.1032","13.6013"
"35.0800","20.1473","13.6035"
"35.1000","20.1914","13.6062"
"35.1200","20.2357","13.6077"
"35.1400","20.2801","13.6085"
"35.1600","20.3246","13.6064"
"35.1800","20.3692","13.6094"
"35.2000","20.4139","13.6147"
"35.2200","20.4587","13.6157"
"35.2400","20.5035","13.6162"
"35.2600","20.5485","13.6154"
"35.2800","20.5936","13.6166"
"35.3000","20.6388","13.6195"
"35.3200","20.6840","13.6199"
"35.3400","20.7294","13.6212"
"35.3600","20.7748","13.6232"
"35.3800","20.8204","13.6238"
"35.4000","20.8660","13.6228"
"35.4200","20.9117","13.6247"
"35.4400","20.9575","13.6291"
"35.4600","21.0035","13.6304"
"35.4800","21.0495","13.6290"
"35.5000","21.0956","13.6318"
"35.5200","21.1418","13.6342"
"35.5400","21.1881","13.6359"
"35.5600","21.2345","13.6373"
"35.5800","21.2811","13.6382"
"35.6000","21.3277","13.6388"
"35.6200","21.3744","13.6413"
"35.6400","21.4212","13.6443"
"35.6600","21.4680","13.6465"
"35.6800","21.5151","13.6480"
"35.7000","21.5621","13.6494"
"35.7200","21.6093","13.6503"
"35.7400","21.6566","13.6533"
"35.7600","21.7039","13.6560"
"35.7800","21.7514","13.6590"
"35.8000","21.7990","13.6605"
"35.8200","21.8466","13.6612"
"35.8400","21.8943","13.6611"
"35.8600","21.9422","13.6639"
"35.8800","21.9902","13.6672"
"35.9000","22.0383","13.6680"
"35.9200","22.0865","13.6699"
"35.9400","22.1348","13.6700"
"35.9600","22.1832","13.6732"
"35.9800","22.2318","13.6782"
"36.0000","22.2804","13.6793"
"36.0200","22.3291","13.6793"
"36.0400","22.3779","13.6813"
"36.0600","22.4268","13.6828"
"36.0800","22.4758","13.6842"
"36.1000","22.5249","13.6884"
"36.1200","22.5741","13.6896"
"36.1400","22.6234","13.6896"
"36.1600","22.6728","13.6909"
"36.1800","22.7223","13.6953"
"36.2000","22.7719","13.6996"
"36.2200","22.8216","13.7015"
"36.2400","22.8714","13.7024"
"36.2600","22.9213","13.7013"
"36.2800","22.9714","13.7024"
"36.3000","23.0215","13.7064"
"36.3200","23.0717","13.7073"
"36.3400","23.1220","13.7080"
"36.3600","23.1725","13.7123"
"36.3800","23.2231","13.7126"
"36.4000","23.2737","13.7133"
"36.4200","23.3245","13.7167"
"36.4400","23.3753","13.7193"
"36.4600","23.4262","13.7194"
"36.4800","23.4773","13.7218"
"36.5000","23.5285","13.7245"
"36.5200","23.5797","13.7260"
"36.5400","23.6311","13.7302"
"36.5600","23.6826","13.7302"
"36.5800","23.7342","13.7295"
"36.6000","23.7859","13.7331"
"36.6200","23.8377","13.7359"
"36.6400","23.8897","13.7381"
"36.6600","23.9417","13.7398"
"36.6800","23.9938","13.7407"
"36.7000","24.0460","13.7423"
"36.7200","24.0984","13.7456"
"36.7400","24.1509","13.7484"
"36.7600","24.2034","13.7487"
"36.7800","24.2560","13.7513"
"36.8000","24.3087","13.7545"
"36.8200","24.3616","13.7557"
"36.8400","24.4146","13.7565"
"36.8600","24.4676","13.7575"
"36.8800","24.5208","13.7583"
"36.9000","24.5741","13.7606"
"36.9200","24.6276","13.7639"
"36.9400","24.6811","13.7657"
"36.9600","24.7347","13.7666"
"36.9800","24.7885","13.7701"
"37.0000","24.8424","13.7716"
"37.0200","24.8964","13.7728"
"37.0400","24.9505","13.7753"
"37.0600","25.0047","13.7746"
"37.0800","25.0590","13.7758"
"37.1000","25.1134","13.7808"
"37.1200","25.1680","13.7821"
"37.1400","25.2226","13.7826"
"37.1600","25.2773","13.7851"
"37.1800","25.3322","13.7864"
"37.2000","25.3871","13.7889"
"37.2200","25.4422","13.7916"
"37.2400","25.4974","13.7942"
"37.2600","25.5527","13.7959"
"37.2800","25.6082","13.7977"
"37.3000","25.6637","13.7991"
"37.3200","25.7193","13.7985"
"37.3400","25.7750","13.8001"
"37.3600","25.8308","13.8032"
"37.3800","25.8868","13.8033"
"37.4000","25.9428","13.8048"
"37.4200","25.9989","13.8069"
"37.4400","26.0552","13.8071"
"37.4600","26.1116","13.8099"
"37.4800","26.1680","13.8139"
"37.5000","26.2246","13.8127"
"37.5200","26.2813","13.8135"
"37.5400","26.3381","13.8176"
"37.5600","26.3950","13.8176"
"37.5800","26.4521","13.8184"
"37.6000","26.5092","13.8217"
"37.6200","26.5665","13.8222"
"37.6400","26.6239","13.8222"
"37.6600","26.6813","13.8238"
"37.6800","26.7390","13.8268"
"37.7000","26.7967","13.8285"
"37.7200","26.8546","13.8312"
"37.7400","26.9125","13.8317"
"37.7600","26.9706","13.8314"
"37.7800","27.0288","13.8356"
"37.8000","27.0871","13.8380"
"37.8200","27.1455","13.8368"
"37.8400","27.2041","13.8370"
"37.8600","27.2627","13.8388"
"37.8800","27.3215","13.8405"
"37.9000","27.3804","13.8441"
"37.9200","27.4394","13.8456"
"37.9400","27.4985","13.8452"
"37.9600","27.5578","13.8480"
"37.9800","27.6171","13.8504"
"38.0000","27.6765","13.8515"
"38.0200","27.7361","13.8523"
"38.0400","27.7958","13.8528"
"38.0600","27.8556","13.8511"
"38.0800","27.9154","13.8538"
"38.1000","27.9755","13.8586"
"38.1200","28.0357","13.8596"
"38.1400","28.0960","13.8593"
"38.1600","28.1563","13.8608"
"38.1800","28.2168","13.8626"
"38.2000","28.2774","13.8648"
"38.2200","28.3382","13.8687"
"38.2400","28.3990","13.8680"
"38.2600","28.4600","13.8690"
"38.2800","28.5212","13.8717"
"38.3000","28.5824","13.8724"
"38.3200","28.6437","13.8748"
"38.3400","28.7052","13.8779"
"38.3600","28.7668","13.8793"
"38.3800","28.8285","13.8778"
"38.4000","28.8903","13.8810"
"38.4200","28.9522","13.8831"
"38.4400","29.0143","13.8818"
"38.4600","29.0764","13.8830"
"38.4800","29.1387","13.8824"
"38.5000","29.2011","13.8795"
"38.5200","29.2637","13.8825"
"38.5400","29.3263","13.8852"
"38.5600","29.3891","13.8847"
"38.5800","29.4520","13.8862"
"38.6000","29.5150","13.8820"
"38.6200","29.5782","13.8791"
"38.6400","29.6415","13.8825"
"38.6600","29.7049","13.8857"
"38.6800","29.7684","13.8843"
"38.7000","29.8320","13.8830"
"38.7200","29.8958","13.8833"
"38.7400","29.9597","13.8831"
"38.7600","30.0238","13.8865"
"38.7800","30.0879","13.8856"
"38.8000","30.1522","13.8848"
"38.8200","30.2167","13.8858"
"38.8400","30.2812","13.8861"
"38.8600","30.3459","13.8882"
"38.8800","30.4107","13.8904"
"38.9000","30.4756","13.8915"
"38.9200","30.5406","13.8892"
"38.9400","30.6058","13.8887"
"38.9600","30.6711","13.8917"
"38.9800","30.7365","13.8934"
"39.0000","30.8020","13.8924"
"39.0200","30.8676","13.8931"
"39.0400","30.9334","13.8926"
"39.0600","30.9993","13.8917"
"39.0800","31.0653","13.8966"
"39.1000","31.1314","13.8979"
"39.1200","31.1977","13.8954"
"39.1400","31.2640","13.8954"
"39.1600","31.3305","13.8972"
"39.1800","31.3971","13.8975"
"39.2000","31.4639","13.8991"
"39.2200","31.5307","13.8989"
"39.2400","31.5977","13.8968"
"39.2600","31.6649","13.8960"
"39.2800","31.7322","13.8956"
"39.3000","31.7996","13.8983"
"39.3200","31.8671","13.9015"
"39.3400","31.9348","13.9016"
"39.3600","32.0026","13.8975"
"39.3800","32.0706","13.8969"
"39.4000","32.1387","13.8989"
"39.4200","32.2068","13.9002"
"39.4400","32.2751","13.9014"
"39.4600","32.3436","13.9010"
"39.4800","32.4121","13.8977"
"39.5000","32.4808","13.8956"
"39.5200","32.5496","13.8957"
"39.5400","32.6186","13.8951"
"39.5600","32.6877","13.8922"
"39.5800","32.7569","13.8902"
"39.6000","32.8263","13.8880"
"39.6200","32.8958","13.8851"
"39.6400","32.9654","13.8855"
"39.6600","33.0352","13.8846"
"39.6800","33.1051","13.8813"
"39.7000","33.1751","13.8783"
"39.7200","33.2453","13.8756"
"39.7400","33.3156","13.8739"
"39.7600","33.3861","13.8742"
"39.7800","33.4567","13.8677"
"39.8000","33.5275","13.8612"
"39.8200","33.5984","13.8522"
"39.8400","33.6694","13.8324"
"39.8600","33.7406","13.8026"
"39.8800","33.8119","13.7737"
"39.9000","33.8834","13.7464"
"39.9200","33.9550","13.7224"
"39.9400","34.0268","13.7053"
"39.9600","34.0987","13.6866"
"39.9800","34.1708","13.6639"
"40.0000","34.2430","13.6448"
"40.0200","34.3154","13.6289"
"40.0400","34.3879","13.6144"
"40.0600","34.4606","13.6062"
"40.0800","34.5335","13.5989"
"40.1000","34.6065","13.5926"
"40.1200","34.6796","13.5871"
"40.1400","34.7530","13.5809"
"40.1600","34.8264","13.5735"
"40.1800","34.9000","13.5695"
"40.2000","34.9738","13.5650"
"40.2200","35.0477","13.5555"
"40.2400","35.1218","13.5444"
"40.2600","35.1960","13.5386"
"40.2800","35.2704","13.5340"
"40.3000","35.3450","13.5327"
"40.3200","35.4196","13.5271"
"40.3400","35.4945","13.5181"
"40.3600","35.5694","13.5091"
"40.3800","35.6445","13.5017"
"40.4000","35.7198","13.4947"
"40.4200","35.7952","13.4839"
"40.4400","35.8708","13.4691"
"40.4600","35.9465","13.4543"
"40.4800","36.0223","13.4390"
"40.5000","36.0983","13.4255"
"40.5200","36.1745","13.4084"
"40.5400","36.2508","13.3898"
"40.5600","36.3273","13.3703"
"40.5800","36.4040","13.3488"
"40.6000","36.4808","13.3254"
"40.6200","36.5578","13.3032"
"40.6400","36.6350","13.2808"
"40.6600","36.7124","13.2570"
"40.6800","36.7899","13.2304"
"40.7000","36.8676","13.2082"
"40.7200","36.9454","13.1894"
"40.7400","37.0235","13.1724"
"40.7600","37.1017","13.1535"
"40.7800","37.1800","13.1372"
"40.8000","37.2586","13.1201"
"40.8200","37.3373","13.1009"
"40.8400","37.4162","13.0796"
"40.8600","37.4953","13.0578"
"40.8800","37.5745","13.0389"
"40.9000","37.6539","13.0226"
"40.9200","37.7335","13.0051"
"40.9400","37.8132","12.9894"
"40.9600","37.8932","12.9758"
"40.9800","37.9733","12.9583"
"41.0000","38.0536","12.9327"
"41.0200","38.1341","12.8979"
"41.0400","38.2148","12.8571"
"41.0600","38.2957","12.8142"
"41.0800","38.3768","12.7695"
"41.1000","38.4581","12.7251"
"41.1200","38.5396","12.6848"
"41.1400","38.6213","12.6467"
"41.1600","38.7031","12.6051"
"41.1800","38.7852","12.5686"
"41.2000","38.8675","12.5388"
"41.2200","38.9499","12.5139"
"41.2400","39.0326","12.4966"
"41.2600","39.1155","12.4849"
"41.2800","39.1985","12.4744"
"41.3000","39.2818","12.4703"
"41.3200","39.3652","12.4689"
"41.3400","39.4487","12.4646"
"41.3600","39.5325","12.4643"
"41.3800","39.6164","12.4641"
"41.4000","39.7005","12.4568"
"41.4200","39.7848","12.4479"
"41.4400","39.8693","12.4280"
"41.4600","39.9539","12.4018"
"41.4800","40.0388","12.3737"
"41.5000","40.1239","12.3212"
"41.5200","40.2092","12.2306"
"41.5400","40.2947","12.1415"
"41.5600","40.3805","12.0681"
"41.5800","40.4665","12.0050"
"41.6000","40.5528","11.9560"
"41.6200","40.6393","11.9145"
"41.6400","40.7260","11.8830"
"41.6600","40.8129","11.8625"
"41.6800","40.9000","11.8459"
"41.7000","40.9874","11.8332"
"41.7200","41.0749","11.8232"
"41.7400","41.1626","11.8149"
"41.7600","41.2505","11.8040"
"41.7800","41.3386","11.7859"
"41.8000","41.4269","11.7700"
"41.8200","41.5154","11.7548"
"41.8400","41.6041","11.7362"
"41.8600","41.6931","11.7162"
"41.8800","41.7822","11.6933"
"41.9000","41.8716","11.6690"
"41.9200","41.9612","11.6505"
"41.9400","42.0509","11.6320"
"41.9600","42.1409","11.6157"
"41.9800","42.2311","11.6080"
"42.0000","42.3214","11.5958"
"42.0200","42.4120","11.5855"
"42.0400","42.5028","11.5793"
"42.0600","42.5938","11.5712"
"42.0800","42.6850","11.5645"
"42.1000","42.7764","11.5587"
"42.1200","42.8680","11.5534"
"42.1400","42.9598","11.5432"
"42.1600","43.0518","11.5261"
"42.1800","43.1440","11.5045"
"42.2000","43.2365","11.4841"
"42.2200","43.3291","11.4646"
"42.2400","43.4220","11.4466"
"42.2600","43.5151","11.4232"
"42.2800","43.6084","11.4002"
"42.3000","43.7020","11.3800"
"42.3200","43.7957","11.3609"
"42.3400","43.8897","11.3378"
"42.3600","43.9839","11.3058"
"42.3800","44.0782","11.2674"
"42.4000","44.1729","11.2276"
"42.4200","44.2677","11.1889"
"42.4400","44.3629","11.1526"
"42.4600","44.4582","11.1208"
"42.4800","44.5538","11.0887"
"42.5000","44.6497","11.0290"
"42.5200","44.7458","10.9726"
"42.5400","44.8421","10.9420"
"42.5600","44.9387","10.9298"
"42.5800","45.0356","10.9242"
"42.6000","45.1326","10.9280"
"42.6200","45.2298","10.9341"
"42.6400","45.3273","10.9469"
"42.6600","45.4250","10.9653"
"42.6800","45.5228","10.9824"
"42.7000","45.6208","11.0003"
"42.7200","45.7191","11.0202"
"42.7400","45.8175","11.0445"
"42.7600","45.9161","11.0662"
"42.7800","46.0148","11.0898"
"42.8000","46.1138","11.1144"
"42.8200","46.2130","11.1329"
"42.8400","46.3124","11.1589"
"42.8600","46.4119","11.1825"
"42.8800","46.5117","11.1926"
"42.9000","46.6116","11.1878"
"42.9200","46.7117","11.1785"
"42.9400","46.8121","11.1685"
"42.9600","46.9126","11.1541"
"42.9800","47.0134","11.1366"
"43.0000","47.1145","11.1015"
"43.0200","47.2157","11.0045"
"43.0400","47.3173","10.8499"
"43.0600","47.4191","10.6930"
"43.0800","47.5213","10.5657"
"43.1000","47.6239","10.4675"
"43.1200","47.7268","10.4007"
"43.1400","47.8300","10.3624"
"43.1600","47.9334","10.3483"
"43.1800","48.0372","10.3464"
"43.2000","48.1411","10.3495"
"43.2200","48.2453","10.3610"
"43.2400","48.3497","10.3697"
"43.2600","48.4543","10.3852"
"43.2800","48.5591","10.4053"
"43.3000","48.6641","10.4229"
"43.3200","48.7694","10.4356"
"43.3400","48.8748","10.4513"
"43.3600","48.9805","10.4695"
"43.3800","49.0864","10.4868"
"43.4000","49.1924","10.5084"
"43.4200","49.2987","10.5218"
"43.4400","49.4052","10.5349"
"43.4600","49.5120","10.5498"
"43.4800","49.6189","10.5641"
"43.5000","49.7261","10.5792"
"43.5200","49.8335","10.5900"
"43.5400","49.9411","10.5973"
"43.5600","50.0489","10.5984"
"43.5800","50.1570","10.5994"
"43.6000","50.2652","10.5996"
"43.6200","50.3738","10.6013"
"43.6400","50.4825","10.6035"
"43.6600","50.5915","10.6031"
"43.6800","50.7007","10.5990"
"43.7000","50.8101","10.5938"
"43.7200","50.9197","10.5915"
"43.7400","51.0295","10.5810"
"43.7600","51.1396","10.5694"
"43.7800","51.2499","10.5499"
"43.8000","51.3605","10.5272"
"43.8200","51.4713","10.4989"
"43.8400","51.5823","10.4732"
"43.8600","51.6936","10.4360"
"43.8800","51.8052","10.3915"
"43.9000","51.9170","10.2787"
"43.9200","52.0292","8.9618"
"43.9400","52.1425","7.6750"
"43.9600","52.2571","7.1371"
"43.9800","52.3727","7.0380"
"44.0000","52.4887","7.0556"
"44.0200","52.6052","7.0686"
"44.0400","52.7219","7.0615"
"44.0600","52.8389","7.0500"
"44.0800","52.9562","6.8974"
"44.1000","53.0740","5.8249"
"44.1200","53.1928","4.9815"
"44.1400","53.3126","4.6657"
"44.1600","53.4331","4.5828"
"44.1800","53.5542","4.5352"
"44.2000","53.6757","4.4679"
"44.2200","53.7975","4.3868"
"44.2400","53.9197","4.2896"
"44.2600","54.0424","4.2019"
"44.2800","54.1655","3.9911"
"44.3000","54.2892","3.0890"
"44.3200","54.4138","2.4677"
"44.3400","54.5394","2.2759"
"44.3600","54.6656","2.2568"
"44.3800","54.7923","2.2647"
"44.4000","54.9194","2.2526"
"44.4200","55.0469","2.2293"
"44.4400","55.1748","2.2040"
"44.4600","55.3030","2.1828"
"44.4800","55.4317","2.1617"
"44.5000","55.5608","2.1390"
"44.5200","55.6903","2.1247"
"44.5400","55.8202","2.0794"
"44.5600","55.9505","2.0220"
"44.5800","56.0813","1.9768"
"44.6000","56.2125","1.9535"
"44.6200","56.3441","1.9213"
"44.6400","56.4761","1.8922"
"44.6600","56.6085","1.8491"
"44.6800","56.7413","1.7968"
"44.7000","56.8745","1.7551"
"44.7200","57.0082","1.3224"
"44.7400","57.1426","0.7581"
"44.7600","57.2779","0.5299"
"44.7800","57.4138","0.5090"
"44.8000","57.5502","0.5319"
"44.8200","57.6871","0.5504"
"44.8400","57.8244","0.5571"
"44.8600","57.9621","0.5541"
"44.8800","58.1002","0.5565"
"44.9000","58.2387","0.5527"
"44.9200","58.3776","0.5550"
"44.9400","58.5169","0.5562"
"44.9600","58.6567","0.5557"
"44.9800","58.7969","0.5564"
"45.0000","58.9376","0.5523"
"45.0200","59.0786","0.5554"
"45.0400","59.2201","0.5534"
"45.0600","59.3620","0.5558"
"45.0800","59.5044","0.5555"
"45.1000","59.6471","0.5536"
"45.1200","59.7902","0.5552"
"45.1400","59.9338","0.5504"
"45.1600","60.0778","0.5552"
"45.1800","60.2222","0.5536"
"45.2000","60.3670","0.5529"
"45.2200","60.5122","0.5593"
"45.2400","60.6579","0.5518"
"45.2600","60.8041","0.5557"
"45.2800","60.9506","0.5562"
"45.3000","61.0975","0.5528"
"45.3200","61.2449","0.5572"
"45.3400","61.3927","0.5530"
"45.3600","61.5408","0.5547"
"45.3800","61.6894","0.5569"
"45.4000","61.8385","0.5517"
"45.4200","61.9879","0.5577"
"45.4400","62.1377","0.5537"
"45.4600","62.2880","0.5529"
"45.4800","62.4387","0.5566"
"45.5000","62.5898","0.5516"
"45.5200","62.7414","0.5535"
"45.5400","62.8934","0.5585"
"45.5600","63.0457","0.5509"
"45.5800","63.1986","0.5556"
"45.6000","63.3518","0.5593"
"45.6200","63.5055","0.5516"
"45.6400","63.6596","0.5576"
"45.6600","63.8141","0.5580"
"45.6800","63.9691","0.5552"
"45.7000","64.1245","0.5601"
"45.7200","64.2803","0.5546"
"45.7400","64.4366","0.5509"
"45.7600","64.5932","0.5557"
"45.7800","64.7503","0.5512"
"45.8000","64.9078","0.5586"
"45.8200","65.0658","0.5588"
"45.8400","65.2241","0.5486"
"45.8600","65.3829","0.5595"
"45.8800","65.5422","0.5552"
"45.9000","65.7019","0.5464"
"45.9200","65.8620","0.5640"
"45.9400","66.0225","0.5541"
"45.9600","66.1835","0.5460"
"45.9800","66.3448","0.5642"
"46.0000","66.5066","0.5513"
"46.0200","66.6688","0.5435"
"46.0400","66.8314","0.5681"
"46.0600","66.9944","0.5536"
"46.0800","67.1579","0.5461"
"46.1000","67.3219","0.5653"
"46.1200","67.4862","0.5524"
"46.1400","67.6510","0.5445"
"46.1600","67.8163","0.5654"
"46.1800","67.9819","0.5532"
"46.2000","68.1480","0.5464"
"46.2200","68.3145","0.5640"
"46.2400","68.4814","0.5526"
"46.2600","68.6488","0.5441"
"46.2800","68.8166","0.5633"
"46.3000","68.9848","0.5588"
"46.3200","69.1535","0.5520"
"46.3400","69.3226","0.5607"
"46.3600","69.4921","0.5566"
"46.3800","69.6621","0.5492"
"46.4000","69.8325","0.5571"
"46.4200","70.0033","0.5601"
"46.4400","70.1745","0.5546"
"46.4600","70.3462","0.5541"
"46.4800","70.5184","0.5530"
"46.5000","70.6909","0.5563"
"46.5200","70.8639","0.5552"
"46.5400","71.0373","0.5509"
"46.5600","71.2111","0.5547"
"46.5800","71.3854","0.5607"
"46.6000","71.5600","0.5501"
"46.6200","71.7351","0.5542"
"46.6400","71.9106","0.5629"
"46.6600","72.0866","0.5572"
"46.6800","72.2630","0.5518"
"46.7000","72.4398","0.5543"
"46.7200","72.6171","0.5596"
"46.7400","72.7948","0.5567"
"46.7600","72.9729","0.5543"
"46.7800","73.1515","0.5528"
"46.7810","73.1604","0.5517"
