Time,Displacement,Force
"32.7600","16.6274","12.8484"
"32.7800","16.6654","12.8498"
"32.8000","16.7034","12.8513"
"32.8200","16.7416","12.8554"
"32.8400","16.7798","12.8568"
"32.8600","16.8181","12.8569"
"32.8800","16.8565","12.8615"
"32.9000","16.8949","12.8619"
"32.9200","16.9335","12.8629"
"32.9400","16.9722","12.8686"
"32.9600","17.0109","12.8697"
"32.9800","17.0497","12.8696"
"33.0000","17.0886","12.8725"
"33.0200","17.1276","12.8757"
"33.0400","17.1668","12.8773"
"33.0600","17.2060","12.8790"
"33.0800","17.2453","12.8810"
"33.1000","17.2846","12.8818"
"33.1200","17.3241","12.8867"
"33.1400","17.3636","12.8908"
"33.1600","17.4033","12.8916"
"33.1800","17.4431","12.8929"
"33.2000","17.4830","12.8933"
"33.2200","17.5229","12.8935"
"33.2400","17.5628","12.8961"
"33.2600","17.6029","12.9013"
"33.2800","17.6432","12.9017"
"33.3000","17.6835","12.9046"
"33.3200","17.7239","12.9079"
"33.3400","17.7643","12.9084"
"33.3600","17.8048","12.9104"
"33.3800","17.8455","12.9127"
"33.4000","17.8862","12.9144"
"33.4200","17.9270","12.9151"
"33.4400","17.9679","12.9182"
"33.4600","18.0089","12.9202"
"33.4800","18.0500","12.9219"
"33.5000","18.0912","12.9245"
"33.5200","18.1325","12.9274"
"33.5400","18.1739","12.9273"
"33.5600","18.2154","12.9285"
"33.5800","18.2569","12.9311"
"33.6000","18.2986","12.9321"
"33.6200","18.3403","12.9358"
"33.6400","18.3822","12.9386"
"33.6600","18.4242","12.9382"
"33.6800","18.4662","12.9411"
"33.7000","18.5083","12.9416"
"33.7200","18.5505","12.9438"
"33.7400","18.5929","12.9466"
"33.7600","18.6353","12.9481"
"33.7800","18.6778","12.9465"
"33.8000","18.7204","12.9472"
"33.8200","18.7631","12.9501"
"33.8400","18.8059","12.9511"
"33.8600","18.8488","12.9542"
"33.8800","18.8918","12.9543"
"33.9000","18.9349","12.9540"
"33.9200","18.9780","12.9543"
"33.9400","19.0213","12.9556"
"33.9600","19.0647","12.9574"
"33.9800","19.1082","12.9573"
"34.0000","19.1518","12.9572"
"34.0200","19.1954","12.9561"
"34.0400","19.2392","12.9569"
"34.0600","19.2830","12.9597"
"34.0800","19.3270","12.9605"
"34.1000","19.3711","12.9587"
"34.1200","19.4153","12.9579"
"34.1400","19.4596","12.9599"
"34.1600","19.5039","12.9627"
"34.1800","19.5484","12.9649"
"34.2000","19.5930","12.9631"
"34.2200","19.6377","12.9619"
"34.2400","19.6824","12.9642"
"34.2600","19.7273","12.9654"
"34.2800","19.7722","12.9637"
"34.3000","19.8173","12.9660"
"34.3200","19.8624","12.9654"
"34.3400","19.9077","12.9640"
"34.3600","19.9530","12.9659"
"34.3800","19.9984","12.9665"
"34.4000","20.0440","12.9646"
"34.4200","20.0897","12.9670"
"34.4400","20.1354","12.9693"
"34.4600","20.1812","12.9669"
"34.4800","20.2272","12.9695"
"34.5000","20.2732","12.9725"
"34.5200","20.3194","12.9715"
"34.5400","20.3657","12.9712"
"34.5600","20.4121","12.9709"
"34.5800","20.4586","12.9669"
"34.6000","20.5052","12.9654"
"34.6200","20.5519","12.9675"
"34.6400","20.5987","12.9693"
"34.6600","20.6456","12.9698"
"34.6800","20.6926","12.9695"
"34.7000","20.7397","12.9686"
"34.7200","20.7869","12.9688"
"34.7400","20.8343","12.9698"
"34.7600","20.8817","12.9671"
"34.7800","20.9292","12.9634"
"34.8000","20.9768","12.9639"
"34.8200","21.0245","12.9636"
"34.8400","21.0724","12.9621"
"34.8600","21.1203","12.9601"
"34.8800","21.1683","12.9578"
"34.9000","21.2165","12.9568"
"34.9200","21.2647","12.9573"
"34.9400","21.3131","12.9534"
"34.9600","21.3616","12.9467"
"34.9800","21.4101","12.9403"
"35.0000","21.4588","12.9340"
"35.0200","21.5076","12.9296"
"35.0400","21.5565","12.9262"
"35.0600","21.6055","12.9202"
"35.0800","21.6546","12.9126"
"35.1000","21.7038","12.9084"
"35.1200","21.7531","12.9064"
"35.1400","21.8026","12.9015"
"35.1600","21.8521","12.8961"
"35.1800","21.9017","12.8895"
"35.2000","21.9515","12.8840"
"35.2200","22.0014","12.8797"
"35.2400","22.0515","12.8752"
"35.2600","22.1016","12.8675"
"35.2800","22.1519","12.8608"
"35.3000","22.2023","12.8528"
"35.3200","22.2528","12.8437"
"35.3400","22.3035","12.8365"
"35.3600","22.3542","12.8286"
"35.3800","22.4051","12.8180"
"35.4000","22.4561","12.8070"
"35.4200","22.5072","12.7976"
"35.4400","22.5584","12.7862"
"35.4600","22.6098","12.7743"
"35.4800","22.6612","12.7621"
"35.5000","22.7128","12.7481"
"35.5200","22.7645","12.7327"
"35.5400","22.8163","12.6806"
"35.5600","22.8683","12.2821"
"35.5800","22.9207","11.9132"
"35.6000","22.9736","11.7466"
"35.6200","23.0267","11.6908"
"35.6400","23.0801","11.6706"
"35.6600","23.1336","11.6545"
"35.6800","23.1873","11.6344"
"35.7000","23.2412","11.6091"
"35.7200","23.2952","11.5858"
"35.7400","23.3494","11.5647"
"35.7600","23.4037","11.5497"
"35.7800","23.4582","11.5331"
"35.8000","23.5128","11.5143"
"35.8200","23.5676","11.4955"
"35.8400","23.6225","11.4810"
"35.8600","23.6776","11.4663"
"35.8800","23.7329","11.4459"
"35.9000","23.7883","11.4231"
"35.9200","23.8439","11.3998"
"35.9400","23.8996","11.3732"
"35.9600","23.9556","11.3427"
"35.9800","24.0116","11.3041"
"36.0000","24.0679","11.2597"
"36.0200","24.1243","11.2132"
"36.0400","24.1810","11.1598"
"36.0600","24.2378","11.0985"
"36.0800","24.2948","11.0402"
"36.1000","24.3520","10.9830"
"36.1200","24.4094","10.9159"
"36.1400","24.4670","10.8502"
"36.1600","24.5248","10.7861"
"36.1800","24.5829","10.7255"
"36.2000","24.6412","10.6669"
"36.2200","24.6997","10.5961"
"36.2400","24.7584","10.5211"
"36.2600","24.8173","10.4625"
"36.2800","24.8765","10.4150"
"36.3000","24.9359","10.3724"
"36.3200","24.9955","10.3386"
"36.3400","25.0552","10.3136"
"36.3600","25.1152","10.2903"
"36.3800","25.1754","10.2698"
"36.4000","25.2357","10.2554"
"36.4200","25.2962","10.2416"
"36.4400","25.3569","10.2300"
"36.4600","25.4178","10.2199"
"36.4800","25.4789","10.2103"
"36.5000","25.5401","10.2027"
"36.5200","25.6016","10.1961"
"36.5400","25.6632","10.1881"
"36.5600","25.7249","10.1761"
"36.5800","25.7869","10.1626"
"36.6000","25.8490","10.1433"
"36.6200","25.9113","10.1157"
"36.6400","25.9738","10.0828"
"36.6600","26.0364","10.0401"
"36.6800","26.0993","9.9841"
"36.7000","26.1624","9.9008"
"36.7200","26.2257","9.6529"
"36.7400","26.2894","9.2252"
"36.7600","26.3536","8.7772"
"36.7800","26.4183","7.6372"
"36.7870","26.4412","6.3737"
"36.7940","26.4643","5.0388"
"36.8020","26.4910","3.7101"
"36.8130","26.5286","2.4359"
"36.8330","26.5989","1.5626"
"36.8530","26.6707","1.6040"
"36.8730","26.7431","1.7948"
"36.8930","26.8159","1.9066"
"36.9130","26.8888","1.9495"
"36.9330","26.9620","1.9708"
"36.9530","27.0355","1.9888"
"36.9730","27.1094","2.0080"
"36.9930","27.1835","2.0268"
"37.0130","27.2579","2.0465"
"37.0330","27.3326","2.0662"
"37.0530","27.4076","2.0834"
"37.0730","27.4829","2.0987"
"37.0930","27.5586","2.1146"
"37.1130","27.6345","2.1310"
"37.1330","27.7107","2.1479"
"37.1530","27.7872","2.1629"
"37.1730","27.8640","2.1747"
"37.1930","27.9411","2.1844"
"37.2130","28.0186","2.1966"
"37.2330","28.0963","2.2104"
"37.2530","28.1744","2.2230"
"37.2730","28.2527","2.2358"
"37.2930","28.3314","2.2487"
"37.3130","28.4103","2.2602"
"37.3330","28.4896","2.2708"
"37.3530","28.5692","2.2832"
"37.3730","28.6491","2.2939"
"37.3930","28.7293","2.3065"
"37.4130","28.8098","2.3186"
"37.4330","28.8906","2.3290"
"37.4530","28.9717","2.3401"
"37.4730","29.0532","2.3524"
"37.4930","29.1349","2.3631"
"37.5130","29.2169","2.3722"
"37.5330","29.2993","2.3848"
"37.5530","29.3819","2.3965"
"37.5730","29.4649","2.4081"
"37.5930","29.5482","2.4180"
"37.6130","29.6317","2.4277"
"37.6330","29.7156","2.4382"
"37.6530","29.7998","2.4487"
"37.6730","29.8844","2.4588"
"37.6930","29.9692","2.4686"
"37.7130","30.0544","2.4757"
"37.7330","30.1399","2.4845"
"37.7530","30.2257","2.4934"
"37.7730","30.3118","2.5033"
"37.7930","30.3982","2.5148"
"37.8130","30.4849","2.5222"
"37.8330","30.5719","2.5292"
"37.8530","30.6593","2.5391"
"37.8730","30.7469","2.5487"
"37.8930","30.8348","2.5575"
"37.9130","30.9231","2.5664"
"37.9330","31.0116","2.5732"
"37.9530","31.1005","2.5811"
"37.9730","31.1897","2.5896"
"37.9930","31.2791","2.5965"
"38.0130","31.3689","2.6031"
"38.0330","31.4590","2.6106"
"38.0530","31.5494","2.6174"
"38.0730","31.6401","2.6246"
"38.0930","31.7311","2.6301"
"38.1130","31.8225","2.6366"
"38.1330","31.9142","2.6432"
"38.1530","32.0062","2.6501"
"38.1730","32.0985","2.6584"
"38.1930","32.1911","2.6644"
"38.2130","32.2840","2.6702"
"38.2330","32.3773","2.6782"
"38.2530","32.4708","2.6840"
"38.2730","32.5647","2.6919"
"38.2930","32.6588","2.6990"
"38.3130","32.7533","2.7033"
"38.3330","32.8481","2.7111"
"38.3530","32.9433","2.7153"
"38.3730","33.0387","2.7205"
"38.3930","33.1344","2.7279"
"38.4130","33.2305","2.7350"
"38.4330","33.3269","2.7411"
"38.4530","33.4237","2.7484"
"38.4730","33.5207","2.7555"
"38.4930","33.6181","2.7581"
"38.5130","33.7158","2.7614"
"38.5330","33.8138","2.7664"
"38.5530","33.9120","2.7709"
"38.5730","34.0106","2.7818"
"38.5930","34.1096","2.7895"
"38.6130","34.2088","2.7930"
"38.6330","34.3083","2.7999"
"38.6530","34.4081","2.8058"
"38.6730","34.5083","2.8101"
"38.6930","34.6088","2.8151"
"38.7130","34.7096","2.8188"
"38.7330","34.8108","2.8219"
"38.7530","34.9122","2.8222"
"38.7730","35.0140","2.8231"
"38.7930","35.1161","2.8210"
"38.8130","35.2186","2.8177"
"38.8330","35.3214","2.8142"
"38.8530","35.4245","2.8123"
"38.8730","35.5279","2.8080"
"38.8930","35.6316","2.8024"
"38.9130","35.7357","2.7975"
"38.9330","35.8401","2.7907"
"38.9530","35.9448","2.7854"
"38.9730","36.0498","2.7745"
"38.9930","36.1551","2.7623"
"39.0130","36.2607","2.7555"
"39.0330","36.3667","2.7464"
"39.0530","36.4731","2.7411"
"39.0730","36.5797","2.7347"
"39.0930","36.6868","2.7275"
"39.1130","36.7941","2.7168"
"39.1330","36.9017","2.7083"
"39.1530","37.0097","2.7009"
"39.1730","37.1180","2.6909"
"39.1930","37.2267","2.6798"
"39.2130","37.3357","2.6655"
"39.2330","37.4450","2.6500"
"39.2530","37.5547","2.6332"
"39.2730","37.6647","2.6208"
"39.2930","37.7750","2.6040"
"39.3130","37.8857","2.5933"
"39.3330","37.9968","2.5823"
"39.3530","38.1082","2.5731"
"39.3730","38.2199","2.5600"
"39.3930","38.3320","2.5509"
"39.4130","38.4445","2.5406"
"39.4330","38.5573","2.5333"
"39.4530","38.6704","2.5293"
"39.4730","38.7838","2.5253"
"39.4930","38.8976","2.5189"
"39.5130","39.0117","2.5113"
"39.5330","39.1261","2.5024"
"39.5530","39.2409","2.4939"
"39.5730","39.3561","2.4877"
"39.5930","39.4715","2.4780"
"39.6130","39.5874","2.4700"
"39.6330","39.7035","2.4598"
"39.6530","39.8200","2.4533"
"39.6730","39.9369","2.4404"
"39.6930","40.0542","2.4315"
"39.7130","40.1717","2.4206"
"39.7330","40.2897","2.4083"
"39.7530","40.4079","2.3971"
"39.7730","40.5265","2.3896"
"39.7930","40.6455","2.3796"
"39.8130","40.7648","2.3713"
"39.8330","40.8844","2.3633"
"39.8530","41.0044","2.3542"
"39.8730","41.1247","2.3421"
"39.8930","41.2454","2.3307"
"39.9130","41.3664","2.3073"
"39.9330","41.4878","2.2894"
"39.9530","41.6095","2.2745"
"39.9730","41.7317","2.2599"
"39.9930","41.8541","2.2432"
"40.0130","41.9770","2.2327"
"40.0330","42.1002","2.2128"
"40.0530","42.2237","2.1983"
"40.0730","42.3476","2.1783"
"40.0930","42.4718","2.1659"
"40.1130","42.5964","2.1520"
"40.1330","42.7214","2.1466"
"40.1530","42.8467","2.1284"
"40.1730","42.9724","2.1084"
"40.1930","43.0985","2.0875"
"40.2130","43.2249","2.0685"
"40.2330","43.3517","2.0463"
"40.2530","43.4789","2.0220"
"40.2730","43.6064","1.9978"
"40.2930","43.7343","1.9748"
"40.3130","43.8626","1.9589"
"40.3330","43.9912","1.9429"
"40.3530","44.1202","1.9250"
"40.3730","44.2495","1.8958"
"40.3930","44.3793","1.8663"
"40.4130","44.5094","1.8307"
"40.4330","44.6399","1.8034"
"40.4530","44.7708","1.7774"
"40.4730","44.9021","1.7563"
"40.4930","45.0338","1.7316"
"40.5130","45.1658","1.6983"
"40.5330","45.2982","1.6622"
"40.5530","45.4311","1.6287"
"40.5730","45.5643","1.5875"
"40.5930","45.6978","1.5412"
"40.6130","45.8318","1.5011"
"40.6330","45.9661","1.4602"
"40.6530","46.1009","1.4250"
"40.6730","46.2360","1.3809"
"40.6930","46.3716","1.3414"
"40.7130","46.5076","1.2910"
"40.7330","46.6440","0.9290"
"40.7530","46.7809","0.6201"
"40.7730","46.9185","0.5157"
"40.7930","47.0567","0.5198"
"40.8130","47.1952","0.5343"
"40.8330","47.3341","0.5486"
"40.8530","47.4734","0.5486"
"40.8730","47.6131","0.5445"
"40.8930","47.7531","0.5503"
"40.9130","47.8936","0.5441"
"40.9330","48.0345","0.5459"
"40.9530","48.1757","0.5442"
"40.9730","48.3173","0.5426"
"40.9930","48.4593","0.5472"
"41.0130","48.6017","0.5456"
"41.0330","48.7444","0.5464"
"41.0530","48.8875","0.5434"
"41.0730","49.0311","0.5441"
"41.0930","49.1750","0.5460"
"41.1130","49.3192","0.5453"
"41.1330","49.4639","0.5465"
"41.1530","49.6090","0.5421"
"41.1730","49.7545","0.5450"
"41.1930","49.9003","0.5463"
"41.2130","50.0465","0.5441"
"41.2150","50.0612","0.5443"
