Time,Displacement,Force
"32.8600","17.3178","12.6613"
"32.8800","17.3570","12.6618"
"32.9000","17.3964","12.6661"
"32.9200","17.4358","12.6660"
"32.9400","17.4752","12.6698"
"32.9600","17.5147","12.6696"
"32.9800","17.5543","12.6727"
"33.0000","17.5941","12.6725"
"33.0200","17.6339","12.6757"
"33.0400","17.6738","12.6729"
"33.0600","17.7138","12.6773"
"33.0800","17.7539","12.6781"
"33.1000","17.7940","12.6826"
"33.1200","17.8343","12.6807"
"33.1400","17.8747","12.6839"
"33.1600","17.9151","12.6827"
"33.1800","17.9556","12.6881"
"33.2000","17.9963","12.6868"
"33.2200","18.0370","12.6903"
"33.2400","18.0779","12.6903"
"33.2600","18.1188","12.6932"
"33.2800","18.1598","12.6927"
"33.3000","18.2009","12.6957"
"33.3200","18.2421","12.6968"
"33.3400","18.2834","12.7018"
"33.3600","18.3248","12.7013"
"33.3800","18.3663","12.7040"
"33.4000","18.4079","12.7044"
"33.4200","18.4495","12.7064"
"33.4400","18.4912","12.7078"
"33.4600","18.5330","12.7110"
"33.4800","18.5750","12.7126"
"33.5000","18.6170","12.7120"
"33.5200","18.6592","12.7135"
"33.5400","18.7014","12.7136"
"33.5600","18.7437","12.7153"
"33.5800","18.7862","12.7178"
"33.6000","18.8287","12.7213"
"33.6200","18.8713","12.7210"
"33.6400","18.9140","12.7224"
"33.6600","18.9569","12.7233"
"33.6800","18.9998","12.7313"
"33.7000","19.0429","12.7298"
"33.7200","19.0860","12.7315"
"33.7400","19.1292","12.7292"
"33.7600","19.1724","12.7325"
"33.7800","19.2158","12.7323"
"33.8000","19.2594","12.7356"
"33.8200","19.3030","12.7342"
"33.8400","19.3467","12.7382"
"33.8600","19.3905","12.7404"
"33.8800","19.4343","12.7448"
"33.9000","19.4783","12.7424"
"33.9200","19.5224","12.7425"
"33.9400","19.5667","12.7404"
"33.9600","19.6110","12.7441"
"33.9800","19.6554","12.7484"
"34.0000","19.6998","12.7531"
"34.0200","19.7444","12.7531"
"34.0400","19.7891","12.7530"
"34.0600","19.8339","12.7513"
"34.0800","19.8787","12.7541"
"34.1000","19.9236","12.7585"
"34.1200","19.9687","12.7590"
"34.1400","20.0139","12.7568"
"34.1600","20.0592","12.7572"
"34.1800","20.1045","12.7611"
"34.2000","20.1499","12.7645"
"34.2200","20.1954","12.7680"
"34.2400","20.2411","12.7656"
"34.2600","20.2869","12.7678"
"34.2800","20.3328","12.7672"
"34.3000","20.3788","12.7702"
"34.3200","20.4249","12.7681"
"34.3400","20.4711","12.7727"
"34.3600","20.5174","12.7736"
"34.3800","20.5639","12.7779"
"34.4000","20.6104","12.7767"
"34.4200","20.6570","12.7791"
"34.4400","20.7037","12.7778"
"34.4600","20.7505","12.7819"
"34.4800","20.7974","12.7808"
"34.5000","20.8443","12.7853"
"34.5200","20.8914","12.7844"
"34.5400","20.9386","12.7895"
"34.5600","20.9859","12.7896"
"34.5800","21.0333","12.7918"
"34.6000","21.0808","12.7884"
"34.6200","21.1284","12.7902"
"34.6400","21.1761","12.7920"
"34.6600","21.2240","12.7967"
"34.6800","21.2719","12.7967"
"34.7000","21.3199","12.7972"
"34.7200","21.3680","12.7967"
"34.7400","21.4162","12.7998"
"34.7600","21.4646","12.8034"
"34.7800","21.5130","12.8066"
"34.8000","21.5615","12.8049"
"34.8200","21.6101","12.8023"
"34.8400","21.6588","12.8053"
"34.8600","21.7076","12.8071"
"34.8800","21.7566","12.8088"
"34.9000","21.8055","12.8081"
"34.9200","21.8546","12.8096"
"34.9400","21.9039","12.8110"
"34.9600","21.9533","12.8140"
"34.9800","22.0028","12.8133"
"35.0000","22.0524","12.8179"
"35.0200","22.1021","12.8151"
"35.0400","22.1519","12.8199"
"35.0600","22.2019","12.8196"
"35.0800","22.2520","12.8219"
"35.1000","22.3021","12.8186"
"35.1200","22.3523","12.8217"
"35.1400","22.4026","12.8211"
"35.1600","22.4531","12.8257"
"35.1800","22.5036","12.8243"
"35.2000","22.5543","12.8280"
"35.2200","22.6050","12.8275"
"35.2400","22.6559","12.8296"
"35.2600","22.7069","12.8271"
"35.2800","22.7580","12.8303"
"35.3000","22.8092","12.8277"
"35.3200","22.8605","12.8319"
"35.3400","22.9120","12.8344"
"35.3600","22.9636","12.8367"
"35.3800","23.0152","12.8360"
"35.4000","23.0669","12.8369"
"35.4200","23.1188","12.8378"
"35.4400","23.1708","12.8385"
"35.4600","23.2229","12.8387"
"35.4800","23.2751","12.8387"
"35.5000","23.3274","12.8401"
"35.5200","23.3798","12.8426"
"35.5400","23.4323","12.8456"
"35.5600","23.4849","12.8419"
"35.5800","23.5376","12.8447"
"35.6000","23.5905","12.8453"
"35.6200","23.6435","12.8475"
"35.6400","23.6966","12.8482"
"35.6600","23.7498","12.8517"
"35.6800","23.8032","12.8473"
"35.7000","23.8567","12.8509"
"35.7200","23.9103","12.8499"
"35.7400","23.9639","12.8511"
"35.7600","24.0177","12.8491"
"35.7800","24.0716","12.8531"
"35.8000","24.1256","12.8519"
"35.8200","24.1797","12.8548"
"35.8400","24.2339","12.8542"
"35.8600","24.2882","12.8557"
"35.8800","24.3426","12.8544"
"35.9000","24.3972","12.8572"
"35.9200","24.4519","12.8567"
"35.9400","24.5067","12.8580"
"35.9600","24.5616","12.8571"
"35.9800","24.6167","12.8581"
"36.0000","24.6718","12.8572"
"36.0200","24.7271","12.8584"
"36.0400","24.7825","12.8592"
"36.0600","24.8381","12.8609"
"36.0800","24.8938","12.8604"
"36.1000","24.9495","12.8597"
"36.1200","25.0054","12.8619"
"36.1400","25.0614","12.8640"
"36.1600","25.1176","12.8664"
"36.1800","25.1738","12.8637"
"36.2000","25.2301","12.8647"
"36.2200","25.2865","12.8638"
"36.2400","25.3430","12.8646"
"36.2600","25.3997","12.8623"
"36.2800","25.4565","12.8671"
"36.3000","25.5134","12.8661"
"36.3200","25.5704","12.8674"
"36.3400","25.6276","12.8656"
"36.3600","25.6848","12.8685"
"36.3800","25.7422","12.8656"
"36.4000","25.7997","12.8691"
"36.4200","25.8573","12.8675"
"36.4400","25.9150","12.8693"
"36.4600","25.9729","12.8683"
"36.4800","26.0309","12.8711"
"36.5000","26.0890","12.8683"
"36.5200","26.1472","12.8695"
"36.5400","26.2054","12.8683"
"36.5600","26.2639","12.8701"
"36.5800","26.3224","12.8701"
"36.6000","26.3811","12.8705"
"36.6200","26.4399","12.8681"
"36.6400","26.4988","12.8688"
"36.6600","26.5578","12.8699"
"36.6800","26.6170","12.8688"
"36.7000","26.6762","12.8680"
"36.7200","26.7357","12.8673"
"36.7400","26.7952","12.8703"
"36.7600","26.8549","12.8689"
"36.7800","26.9147","12.8687"
"36.8000","26.9746","12.8678"
"36.8200","27.0347","12.8707"
"36.8400","27.0948","12.8675"
"36.8600","27.1551","12.8677"
"36.8800","27.2155","12.8661"
"36.9000","27.2760","12.8707"
"36.9200","27.3367","12.8685"
"36.9400","27.3974","12.8666"
"36.9600","27.4583","12.8640"
"36.9800","27.5194","12.8674"
"37.0000","27.5805","12.8655"
"37.0200","27.6418","12.8676"
"37.0400","27.7032","12.8654"
"37.0600","27.7648","12.8637"
"37.0800","27.8264","12.8590"
"37.1000","27.8881","12.8626"
"37.1200","27.9500","12.8632"
"37.1400","28.0121","12.8637"
"37.1600","28.0742","12.8572"
"37.1800","28.1364","12.8580"
"37.2000","28.1988","12.8558"
"37.2200","28.2613","12.8598"
"37.2400","28.3240","12.8584"
"37.2600","28.3867","12.8577"
"37.2800","28.4497","12.8544"
"37.3000","28.5127","12.8553"
"37.3200","28.5759","12.8555"
"37.3400","28.6392","12.8573"
"37.3600","28.7026","12.8547"
"37.3800","28.7661","12.8512"
"37.4000","28.8298","12.8484"
"37.4200","28.8936","12.8482"
"37.4400","28.9575","12.8498"
"37.4600","29.0216","12.8485"
"37.4800","29.0857","12.8450"
"37.5000","29.1500","12.8439"
"37.5200","29.2145","12.8454"
"37.5400","29.2791","12.8435"
"37.5600","29.3438","12.8442"
"37.5800","29.4087","12.8411"
"37.6000","29.4737","12.8390"
"37.6200","29.5388","12.8330"
"37.6400","29.6040","12.8338"
"37.6600","29.6694","12.8316"
"37.6800","29.7349","12.8323"
"37.7000","29.8005","12.8294"
"37.7200","29.8663","12.8293"
"37.7400","29.9322","12.8254"
"37.7600","29.9983","12.8266"
"37.7800","30.0645","12.8224"
"37.8000","30.1309","12.8239"
"37.8200","30.1974","12.8196"
"37.8400","30.2641","12.8179"
"37.8600","30.3308","12.8146"
"37.8800","30.3977","12.8153"
"37.9000","30.4647","12.8139"
"37.9200","30.5319","12.8135"
"37.9400","30.5991","12.8083"
"37.9600","30.6665","12.8067"
"37.9800","30.7341","12.8034"
"38.0000","30.8017","12.8046"
"38.0200","30.8696","12.8025"
"38.0400","30.9375","12.7993"
"38.0600","31.0056","12.7942"
"38.0800","31.0738","12.7938"
"38.1000","31.1421","12.7915"
"38.1200","31.2106","12.7886"
"38.1400","31.2792","12.7854"
"38.1600","31.3480","12.7818"
"38.1800","31.4168","12.7771"
"38.2000","31.4858","12.7739"
"38.2200","31.5550","12.7761"
"38.2400","31.6244","12.7738"
"38.2600","31.6938","12.7696"
"38.2800","31.7634","12.7639"
"38.3000","31.8332","12.7622"
"38.3200","31.9032","12.7573"
"38.3400","31.9732","12.7571"
"38.3600","32.0434","12.7523"
"38.3800","32.1137","12.7500"
"38.4000","32.1842","12.7453"
"38.4200","32.2547","12.7426"
"38.4400","32.3255","12.7369"
"38.4600","32.3964","12.7352"
"38.4800","32.4674","12.7258"
"38.5000","32.5386","12.7253"
"38.5200","32.6100","12.7217"
"38.5400","32.6814","12.7195"
"38.5600","32.7530","12.7120"
"38.5800","32.8248","12.7108"
"38.6000","32.8967","12.7035"
"38.6200","32.9687","12.7007"
"38.6400","33.0409","12.6957"
"38.6600","33.1132","12.6939"
"38.6800","33.1857","12.6875"
"38.7000","33.2584","12.6849"
"38.7200","33.3312","12.6772"
"38.7400","33.4042","12.6763"
"38.7600","33.4774","12.6726"
"38.7800","33.5508","12.6681"
"38.8000","33.6242","12.6587"
"38.8200","33.6977","12.6543"
"38.8400","33.7713","12.6484"
"38.8600","33.8451","12.6445"
"38.8800","33.9190","12.6403"
"38.9000","33.9931","12.6366"
"38.9200","34.0674","12.6279"
"38.9400","34.1418","12.6212"
"38.9600","34.2164","12.6151"
"38.9800","34.2911","12.6117"
"39.0000","34.3660","12.6056"
"39.0200","34.4410","12.5989"
"39.0400","34.5162","12.5916"
"39.0600","34.5915","12.5853"
"39.0800","34.6670","12.5796"
"39.1000","34.7427","12.5730"
"39.1200","34.8185","12.5653"
"39.1400","34.8945","12.5556"
"39.1600","34.9707","12.5478"
"39.1800","35.0470","12.5407"
"39.2000","35.1235","12.5357"
"39.2200","35.2001","12.5281"
"39.2400","35.2769","12.5206"
"39.2600","35.3539","12.5082"
"39.2800","35.4310","12.5021"
"39.3000","35.5082","12.4944"
"39.3200","35.5856","12.4879"
"39.3400","35.6632","12.4763"
"39.3600","35.7410","12.4692"
"39.3800","35.8188","12.4554"
"39.4000","35.8969","12.4501"
"39.4200","35.9751","12.4416"
"39.4400","36.0534","12.4347"
"39.4600","36.1319","12.4217"
"39.4800","36.2105","12.4117"
"39.5000","36.2893","12.3982"
"39.5200","36.3683","12.3915"
"39.5400","36.4475","12.3813"
"39.5600","36.5268","12.3694"
"39.5800","36.6063","12.3549"
"39.6000","36.6860","12.3439"
"39.6200","36.7659","12.3316"
"39.6400","36.8458","12.3241"
"39.6600","36.9260","12.3122"
"39.6800","37.0063","12.2982"
"39.7000","37.0867","12.2828"
"39.7200","37.1674","12.2710"
"39.7400","37.2482","12.2585"
"39.7600","37.3292","12.2457"
"39.7800","37.4104","12.2338"
"39.8000","37.4917","12.2181"
"39.8200","37.5733","12.2043"
"39.8400","37.6549","12.1892"
"39.8600","37.7368","12.1764"
"39.8800","37.8188","12.1592"
"39.9000","37.9010","12.1441"
"39.9200","37.9834","12.1260"
"39.9400","38.0660","12.1130"
"39.9600","38.1488","12.0975"
"39.9800","38.2317","12.0838"
"40.0000","38.3149","12.0679"
"40.0200","38.3983","12.0510"
"40.0400","38.4817","12.0319"
"40.0600","38.5654","12.0214"
"40.0800","38.6492","12.0043"
"40.1000","38.7332","11.9897"
"40.1200","38.8174","11.9717"
"40.1400","38.9018","11.9552"
"40.1600","38.9864","11.9364"
"40.1800","39.0711","11.9250"
"40.2000","39.1561","11.9063"
"40.2200","39.2412","11.8922"
"40.2400","39.3265","11.8745"
"40.2600","39.4119","11.8588"
"40.2800","39.4975","11.8434"
"40.3000","39.5834","11.8332"
"40.3200","39.6694","11.8171"
"40.3400","39.7557","11.8028"
"40.3600","39.8421","11.7866"
"40.3800","39.9288","11.7736"
"40.4000","40.0156","11.7637"
"40.4200","40.1027","11.7497"
"40.4400","40.1898","11.7365"
"40.4600","40.2772","11.7223"
"40.4800","40.3648","11.7119"
"40.5000","40.4525","11.7006"
"40.5200","40.5404","11.6939"
"40.5400","40.6285","11.6808"
"40.5600","40.7168","11.6734"
"40.5800","40.8053","11.6605"
"40.6000","40.8940","11.6537"
"40.6200","40.9828","11.6453"
"40.6400","41.0718","11.6394"
"40.6600","41.1610","11.6323"
"40.6800","41.2504","11.6302"
"40.7000","41.3400","11.6200"
"40.7200","41.4297","11.6172"
"40.7400","41.5197","11.6095"
"40.7600","41.6099","11.6053"
"40.7800","41.7002","11.6000"
"40.8000","41.7907","11.5972"
"40.8200","41.8815","11.5896"
"40.8400","41.9724","11.5909"
"40.8600","42.0635","11.5855"
"40.8800","42.1547","11.5846"
"40.9000","42.2461","11.5809"
"40.9200","42.3377","11.5800"
"40.9400","42.4295","11.5825"
"40.9600","42.5215","11.5840"
"40.9800","42.6136","11.5779"
"41.0000","42.7059","11.5772"
"41.0200","42.7985","11.5762"
"41.0400","42.8912","11.5758"
"41.0600","42.9842","11.5786"
"41.0800","43.0773","11.5779"
"41.1000","43.1706","11.5796"
"41.1200","43.2641","11.5782"
"41.1400","43.3578","11.5818"
"41.1600","43.4516","11.5802"
"41.1800","43.5456","11.5827"
"41.2000","43.6399","11.5828"
"41.2200","43.7343","11.5858"
"41.2400","43.8289","11.5849"
"41.2600","43.9236","11.5896"
"41.2800","44.0186","11.5898"
"41.3000","44.1137","11.5943"
"41.3200","44.2090","11.5930"
"41.3400","44.3044","11.5976"
"41.3600","44.4001","11.5962"
"41.3800","44.4960","11.5996"
"41.4000","44.5921","11.6012"
"41.4200","44.6884","11.6057"
"41.4400","44.7848","11.6062"
"41.4600","44.8815","11.6100"
"41.4800","44.9783","11.6087"
"41.5000","45.0753","11.6148"
"41.5200","45.1725","11.6162"
"41.5400","45.2698","11.6176"
"41.5600","45.3674","11.6174"
"41.5800","45.4651","11.6181"
"41.6000","45.5630","11.6237"
"41.6200","45.6611","11.6281"
"41.6400","45.7593","11.6305"
"41.6600","45.8578","11.6322"
"41.6800","45.9564","11.6350"
"41.7000","46.0552","11.6370"
"41.7200","46.1542","11.6391"
"41.7400","46.2534","11.6420"
"41.7600","46.3528","11.6456"
"41.7800","46.4524","11.6443"
"41.8000","46.5521","11.6498"
"41.8200","46.6520","11.6493"
"41.8400","46.7521","11.6543"
"41.8600","46.8524","11.6527"
"41.8800","46.9530","11.6575"
"41.9000","47.0537","11.6588"
"41.9200","47.1545","11.6644"
"41.9400","47.2556","11.6672"
"41.9600","47.3568","11.6686"
"41.9800","47.4583","11.6682"
"42.0000","47.5599","11.6714"
"42.0200","47.6617","11.6722"
"42.0400","47.7637","11.6792"
"42.0600","47.8659","11.6795"
"42.0800","47.9684","11.6834"
"42.1000","48.0710","11.6838"
"42.1200","48.1738","11.6918"
"42.1400","48.2768","11.6928"
"42.1600","48.3799","11.6966"
"42.1800","48.4833","11.7000"
"42.2000","48.5868","11.7011"
"42.2200","48.6906","11.7026"
"42.2400","48.7945","11.7049"
"42.2600","48.8986","11.7090"
"42.2800","49.0029","11.7125"
"42.3000","49.1074","11.7158"
"42.3200","49.2120","11.7201"
"42.3400","49.3169","11.7218"
"42.3600","49.4219","11.7256"
"42.3800","49.5272","11.7300"
"42.4000","49.6327","11.7317"
"42.4200","49.7384","11.7361"
"42.4400","49.8442","11.7359"
"42.4600","49.9502","11.7393"
"42.4800","50.0564","11.7413"
"42.5000","50.1629","11.7490"
"42.5200","50.2695","11.7500"
"42.5400","50.3764","11.7559"
"42.5600","50.4834","11.7543"
"42.5800","50.5906","11.7590"
"42.6000","50.6980","11.7598"
"42.6200","50.8055","11.7656"
"42.6400","50.9132","11.7662"
"42.6600","51.0211","11.7704"
"42.6800","51.1293","11.7729"
"42.7000","51.2376","11.7755"
"42.7200","51.3461","11.7796"
"42.7400","51.4548","11.7842"
"42.7600","51.5637","11.7879"
"42.7800","51.6728","11.7902"
"42.8000","51.7820","11.7920"
"42.8200","51.8915","11.7968"
"42.8400","52.0011","11.7993"
"42.8600","52.1110","11.8057"
"42.8800","52.2210","11.8057"
"42.9000","52.3313","11.8090"
"42.9200","52.4417","11.8105"
"42.9400","52.5523","11.8142"
"42.9600","52.6632","11.8201"
"42.9800","52.7743","11.8242"
"43.0000","52.8855","11.8247"
"43.0200","52.9969","11.8291"
"43.0400","53.1085","11.8352"
"43.0600","53.2204","11.8399"
"43.0800","53.3324","11.8456"
"43.1000","53.4446","11.8470"
"43.1200","53.5570","11.8506"
"43.1400","53.6695","11.8530"
"43.1600","53.7823","11.8618"
"43.1800","53.8952","11.8615"
"43.2000","54.0083","11.8688"
"43.2200","54.1217","11.8684"
"43.2400","54.2352","11.8771"
"43.2600","54.3490","11.8801"
"43.2800","54.4629","11.8888"
"43.3000","54.5771","11.8906"
"43.3200","54.6914","11.8967"
"43.3400","54.8059","11.8981"
"43.3600","54.9206","11.9070"
"43.3800","55.0355","11.9116"
"43.4000","55.1507","11.9168"
"43.4200","55.2660","11.9192"
"43.4400","55.3815","11.9238"
"43.4600","55.4972","11.9298"
"43.4800","55.6130","11.9352"
"43.5000","55.7291","11.9388"
"43.5200","55.8454","11.9439"
"43.5400","55.9619","11.9482"
"43.5600","56.0786","11.9510"
"43.5800","56.1954","11.9583"
"43.6000","56.3125","11.9604"
"43.6200","56.4297","11.9649"
"43.6400","56.5471","11.9654"
"43.6600","56.6647","11.9738"
"43.6800","56.7825","11.9743"
"43.7000","56.9006","11.9811"
"43.7200","57.0188","11.9801"
"43.7400","57.1372","11.9861"
"43.7600","57.2558","11.9866"
"43.7800","57.3746","11.9919"
"43.8000","57.4936","11.9915"
"43.8200","57.6129","11.9984"
"43.8400","57.7323","11.9964"
"43.8600","57.8520","12.0050"
"43.8800","57.9718","12.0048"
"43.9000","58.0918","12.0109"
"43.9200","58.2121","12.0097"
"43.9400","58.3325","12.0149"
"43.9600","58.4531","12.0141"
"43.9800","58.5739","12.0224"
"44.0000","58.6949","12.0199"
"44.0200","58.8162","12.0235"
"44.0400","58.9377","12.0231"
"44.0600","59.0594","12.0289"
"44.0800","59.1813","12.0294"
"44.1000","59.3033","12.0314"
"44.1200","59.4255","12.0297"
"44.1400","59.5479","12.0333"
"44.1600","59.6706","12.0354"
"44.1800","59.7935","12.0411"
"44.2000","59.9166","12.0383"
"44.2200","60.0398","12.0421"
"44.2400","60.1633","12.0410"
"44.2600","60.2870","12.0445"
"44.2800","60.4109","12.0449"
"44.3000","60.5350","12.0479"
"44.3200","60.6593","12.0462"
"44.3400","60.7838","12.0480"
"44.3600","60.9086","12.0512"
"44.3800","61.0335","12.0529"
"44.4000","61.1586","12.0561"
"44.4200","61.2839","12.0569"
"44.4400","61.4094","12.0592"
"44.4600","61.5351","12.0561"
"44.4800","61.6610","12.0611"
"44.5000","61.7871","12.0614"
"44.5200","61.9134","12.0685"
"44.5400","62.0399","12.0700"
"44.5600","62.1666","12.0773"
"44.5800","62.2935","12.0740"
"44.6000","62.4207","12.0825"
"44.6200","62.5480","12.0831"
"44.6400","62.6756","12.0937"
"44.6600","62.8033","12.0946"
"44.6800","62.9312","12.1031"
"44.7000","63.0594","12.1070"
"44.7200","63.1877","12.1148"
"44.7400","63.3163","12.1171"
"44.7600","63.4450","12.1231"
"44.7800","63.5740","12.1250"
"44.8000","63.7031","12.1308"
"44.8200","63.8325","12.1347"
"44.8400","63.9621","12.1391"
"44.8600","64.0919","12.1431"
"44.8800","64.2219","12.1468"
"44.9000","64.3521","12.1522"
"44.9200","64.4825","12.1551"
"44.9400","64.6131","12.1610"
"44.9600","64.7438","12.1618"
"44.9800","64.8748","12.1665"
"45.0000","65.0061","12.1662"
"45.0200","65.1375","12.1697"
"45.0400","65.2691","12.1752"
"45.0600","65.4010","12.1779"
"45.0800","65.5330","12.1828"
"45.1000","65.6653","12.1856"
"45.1200","65.7978","12.1884"
"45.1400","65.9305","12.1890"
"45.1600","66.0634","12.1947"
"45.1800","66.1965","12.1958"
"45.2000","66.3297","12.1979"
"45.2200","66.4632","12.2003"
"45.2400","66.5969","12.1982"
"45.2600","66.7308","12.2054"
"45.2800","66.8649","12.2034"
"45.3000","66.9992","12.2095"
"45.3200","67.1337","12.2046"
"45.3400","67.2685","12.2070"
"45.3600","67.4036","12.2062"
"45.3800","67.5388","12.2130"
"45.4000","67.6742","12.2143"
"45.4200","67.8098","12.2126"
"45.4400","67.9456","12.2145"
"45.4600","68.0816","12.2135"
"45.4800","68.2178","12.2160"
"45.5000","68.3542","12.2177"
"45.5200","68.4909","12.2168"
"45.5400","68.6278","12.2153"
"45.5600","68.7649","12.2169"
"45.5800","68.9023","12.2180"
"45.6000","69.0398","12.2163"
"45.6200","69.1776","12.2189"
"45.6400","69.3155","12.2136"
"45.6600","69.4537","12.2119"
"45.6800","69.5921","12.2089"
"45.7000","69.7307","12.2094"
"45.7200","69.8695","12.2123"
"45.7400","70.0086","12.2078"
"45.7600","70.1478","12.2116"
"45.7800","70.2873","12.2044"
"45.8000","70.4270","12.2112"
"45.8200","70.5670","12.2114"
"45.8400","70.7071","12.2129"
"45.8600","70.8474","12.2152"
"45.8800","70.9879","12.2145"
"45.9000","71.1286","12.2186"
"45.9200","71.2696","12.2191"
"45.9400","71.4107","12.2198"
"45.9600","71.5521","12.2256"
"45.9800","71.6936","12.2221"
"46.0000","71.8354","12.2308"
"46.0200","71.9775","12.2255"
"46.0400","72.1197","12.2299"
"46.0600","72.2622","12.2351"
"46.0800","72.4048","12.2356"
"46.1000","72.5477","12.2425"
"46.1200","72.6908","12.2429"
"46.1400","72.8341","12.2451"
"46.1600","72.9776","12.2484"
"46.1800","73.1213","12.2476"
"46.2000","73.2653","12.2533"
"46.2200","73.4095","12.2538"
"46.2400","73.5539","12.2590"
"46.2600","73.6985","12.2580"
"46.2800","73.8433","12.2603"
"46.3000","73.9884","12.2642"
"46.3200","74.1337","12.2610"
"46.3400","74.2792","12.2667"
"46.3600","74.4249","12.2622"
"46.3800","74.5708","12.2638"
"46.4000","74.7169","12.2661"
"46.4200","74.8633","12.2611"
"46.4400","75.0098","12.2640"
"46.4600","75.1567","12.2680"
"46.4800","75.3037","12.2642"
"46.5000","75.4510","12.2731"
"46.5200","75.5985","12.2657"
"46.5400","75.7462","12.2679"
"46.5600","75.8942","12.2710"
"46.5800","76.0423","12.2679"
"46.6000","76.1906","12.2727"
"46.6200","76.3391","12.2733"
"46.6400","76.4879","12.2692"
"46.6600","76.6369","12.2762"
"46.6800","76.7861","12.2709"
"46.7000","76.9355","12.2736"
"46.7200","77.0852","12.2790"
"46.7400","77.2351","12.2765"
"46.7600","77.3852","12.2790"
"46.7800","77.5355","12.2824"
"46.8000","77.6861","12.2802"
"46.8200","77.8369","12.2873"
"46.8400","77.9879","12.2857"
"46.8600","78.1391","12.2868"
"46.8800","78.2906","12.2901"
"46.9000","78.4423","12.2896"
"46.9200","78.5942","12.2919"
"46.9400","78.7464","12.2925"
"46.9600","78.8987","12.2895"
"46.9800","79.0513","12.2919"
"47.0000","79.2041","12.2932"
"47.0200","79.3571","12.2928"
"47.0400","79.5104","12.2958"
"47.0600","79.6638","12.2878"
"47.0800","79.8175","12.2967"
"47.1000","79.9714","12.2978"
"47.1200","80.1256","12.2951"
"47.1400","80.2800","12.3048"
"47.1600","80.4346","12.3021"
"47.1800","80.5895","12.2988"
"47.2000","80.7446","12.3155"
"47.2200","80.8998","12.3058"
"47.2400","81.0553","12.3125"
"47.2600","81.2110","12.3222"
"47.2800","81.3669","12.3122"
"47.3000","81.5231","12.3201"
"47.3200","81.6795","12.3368"
"47.3400","81.8361","12.3223"
"47.3600","81.9929","12.3363"
"47.3800","82.1499","12.3454"
"47.4000","82.3072","12.3338"
"47.4200","82.4646","12.3541"
"47.4400","82.6223","12.3608"
"47.4600","82.7803","12.3447"
"47.4800","82.9384","12.3683"
"47.5000","83.0968","12.3684"
"47.5200","83.2555","12.3623"
"47.5400","83.4144","12.3861"
"47.5600","83.5735","12.3752"
"47.5800","83.7327","12.3722"
"47.6000","83.8923","12.3988"
"47.6200","84.0520","12.3885"
"47.6400","84.2121","12.3932"
"47.6600","84.3723","12.4140"
"47.6800","84.5328","12.3933"
"47.7000","84.6934","12.4055"
"47.7200","84.8543","12.4261"
"47.7400","85.0155","12.4092"
"47.7600","85.1768","12.4226"
"47.7800","85.3384","12.4384"
"47.8000","85.5002","12.4136"
"47.8200","85.6623","12.4333"
"47.8400","85.8246","12.4477"
"47.8600","85.9871","12.4282"
"47.8800","86.1498","12.4400"
"47.9000","86.3127","12.4557"
"47.9200","86.4759","12.4380"
"47.9400","86.6393","12.4554"
"47.9600","86.8029","12.4699"
"47.9800","86.9668","12.4590"
"48.0000","87.1308","12.4661"
"48.0200","87.2951","12.4796"
"48.0400","87.4596","12.4712"
"48.0600","87.6244","12.4760"
"48.0800","87.7893","12.4914"
"48.1000","87.9545","12.4813"
"48.1200","88.1200","12.4829"
"48.1400","88.2857","12.5019"
"48.1600","88.4516","12.4939"
"48.1800","88.6177","12.4967"
"48.2000","88.7841","12.5123"
"48.2200","88.9507","12.5026"
"48.2400","89.1175","12.5019"
"48.2600","89.2846","12.5142"
"48.2800","89.4519","12.5127"
"48.3000","89.6194","12.5107"
"48.3200","89.7872","12.5214"
"48.3400","89.9552","12.5202"
"48.3600","90.1235","12.5170"
"48.3800","90.2919","12.5216"
"48.4000","90.4606","12.5325"
"48.4200","90.6296","12.5339"
"48.4400","90.7987","12.5307"
"48.4600","90.9680","12.5337"
"48.4800","91.1376","12.5390"
"48.5000","91.3074","12.5376"
"48.5200","91.4775","12.5438"
"48.5400","91.6477","12.5452"
"48.5600","91.8182","12.5408"
"48.5800","91.9889","12.5350"
"48.6000","92.1599","12.5469"
"48.6200","92.3311","12.5533"
"48.6400","92.5025","12.5514"
"48.6600","92.6741","12.5495"
"48.6800","92.8461","12.5566"
"48.7000","93.0183","12.5519"
"48.7200","93.1907","12.5591"
"48.7400","93.3633","12.5691"
"48.7600","93.5362","12.5692"
"48.7800","93.7093","12.5643"
"48.8000","93.8826","12.5718"
"48.8200","94.0562","12.5784"
"48.8400","94.2299","12.5845"
"48.8600","94.4040","12.5858"
"48.8800","94.5783","12.5848"
"48.9000","94.7528","12.5897"
"48.9200","94.9276","12.5882"
"48.9400","95.1026","12.5968"
"48.9600","95.2778","12.6082"
"48.9800","95.4533","12.6085"
"49.0000","95.6289","12.5959"
"49.0200","95.8048","12.6070"
"49.0400","95.9810","12.6149"
"49.0600","96.1573","12.6196"
"49.0800","96.3339","12.6146"
"49.1000","96.5107","12.6155"
"49.1200","96.6878","12.6190"
"49.1400","96.8651","12.6199"
"49.1600","97.0426","12.6212"
"49.1800","97.2203","12.6323"
"49.2000","97.3983","12.6330"
"49.2200","97.5766","12.6241"
"49.2400","97.7551","12.6290"
"49.2600","97.9338","12.6434"
"49.2800","98.1128","12.6440"
