Time,Displacement,Force
"32.8600","16.0510","13.0790"
"32.8800","16.0863","13.0805"
"32.9000","16.1216","13.0815"
"32.9200","16.1570","13.0831"
"32.9400","16.1924","13.0850"
"32.9600","16.2280","13.0876"
"32.9800","16.2636","13.0911"
"33.0000","16.2994","13.0919"
"33.0200","16.3352","13.0920"
"33.0400","16.3710","13.0952"
"33.0600","16.4070","13.0968"
"33.0800","16.4430","13.0978"
"33.1000","16.4792","13.1004"
"33.1200","16.5155","13.1010"
"33.1400","16.5519","13.1011"
"33.1600","16.5883","13.1036"
"33.1800","16.6248","13.1068"
"33.2000","16.6614","13.1079"
"33.2200","16.6981","13.1100"
"33.2400","16.7349","13.1117"
"33.2600","16.7718","13.1124"
"33.2800","16.8088","13.1148"
"33.3000","16.8459","13.1160"
"33.3200","16.8830","13.1183"
"33.3400","16.9202","13.1211"
"33.3600","16.9575","13.1197"
"33.3800","16.9949","13.1209"
"33.4000","17.0325","13.1249"
"33.4200","17.0701","13.1254"
"33.4400","17.1077","13.1273"
"33.4600","17.1454","13.1295"
"33.4800","17.1832","13.1302"
"33.5000","17.2211","13.1317"
"33.5200","17.2591","13.1346"
"33.5400","17.2972","13.1340"
"33.5600","17.3353","13.1360"
"33.5800","17.3736","13.1409"
"33.6000","17.4119","13.1418"
"33.6200","17.4503","13.1442"
"33.6400","17.4889","13.1467"
"33.6600","17.5275","13.1458"
"33.6800","17.5662","13.1462"
"33.7000","17.6050","13.1488"
"33.7200","17.6439","13.1530"
"33.7400","17.6828","13.1547"
"33.7600","17.7219","13.1567"
"33.7800","17.7611","13.1561"
"33.8000","17.8004","13.1577"
"33.8200","17.8397","13.1619"
"33.8400","17.8791","13.1648"
"33.8600","17.9186","13.1650"
"33.8800","17.9582","13.1664"
"33.9000","17.9979","13.1652"
"33.9200","18.0377","13.1676"
"33.9400","18.0776","13.1724"
"33.9600","18.1176","13.1732"
"33.9800","18.1576","13.1737"
"34.0000","18.1978","13.1761"
"34.0200","18.2380","13.1779"
"34.0400","18.2784","13.1798"
"34.0600","18.3188","13.1833"
"34.0800","18.3593","13.1830"
"34.1000","18.4000","13.1815"
"34.1200","18.4407","13.1846"
"34.1400","18.4815","13.1878"
"34.1600","18.5224","13.1879"
"34.1800","18.5633","13.1914"
"34.2000","18.6044","13.1917"
"34.2200","18.6456","13.1922"
"34.2400","18.6869","13.1944"
"34.2600","18.7283","13.1956"
"34.2800","18.7698","13.1967"
"34.3000","18.8113","13.1994"
"34.3200","18.8530","13.1984"
"34.3400","18.8947","13.1991"
"34.3600","18.9366","13.2010"
"34.3800","18.9786","13.2032"
"34.4000","19.0206","13.2039"
"34.4200","19.0628","13.2066"
"34.4400","19.1050","13.2062"
"34.4600","19.1473","13.2062"
"34.4800","19.1897","13.2090"
"34.5000","19.2322","13.2125"
"34.5200","19.2748","13.2120"
"34.5400","19.3174","13.2120"
"34.5600","19.3602","13.2138"
"34.5800","19.4031","13.2153"
"34.6000","19.4461","13.2179"
"34.6200","19.4892","13.2193"
"34.6400","19.5323","13.2190"
"34.6600","19.5756","13.2202"
"34.6800","19.6189","13.2222"
"34.7000","19.6624","13.2230"
"34.7200","19.7060","13.2263"
"34.7400","19.7497","13.2265"
"34.7600","19.7935","13.2278"
"34.7800","19.8374","13.2307"
"34.8000","19.8814","13.2304"
"34.8200","19.9255","13.2306"
"34.8400","19.9697","13.2339"
"34.8600","20.0140","13.2351"
"34.8800","20.0583","13.2363"
"34.9000","20.1028","13.2370"
"34.9200","20.1473","13.2374"
"34.9400","20.1920","13.2380"
"34.9600","20.2367","13.2397"
"34.9800","20.2816","13.2403"
"35.0000","20.3265","13.2429"
"35.0200","20.3716","13.2458"
"35.0400","20.4168","13.2454"
"35.0600","20.4620","13.2444"
"35.0800","20.5073","13.2454"
"35.1000","20.5528","13.2483"
"35.1200","20.5983","13.2497"
"35.1400","20.6440","13.2520"
"35.1600","20.6898","13.2512"
"35.1800","20.7357","13.2511"
"35.2000","20.7816","13.2546"
"35.2200","20.8277","13.2552"
"35.2400","20.8738","13.2563"
"35.2600","20.9201","13.2589"
"35.2800","20.9665","13.2577"
"35.3000","21.0129","13.2575"
"35.3200","21.0595","13.2591"
"35.3400","21.1061","13.2604"
"35.3600","21.1528","13.2611"
"35.3800","21.1997","13.2606"
"35.4000","21.2466","13.2591"
"35.4200","21.2936","13.2638"
"35.4400","21.3408","13.2683"
"35.4600","21.3881","13.2669"
"35.4800","21.4355","13.2653"
"35.5000","21.4830","13.2653"
"35.5200","21.5305","13.2673"
"35.5400","21.5783","13.2703"
"35.5600","21.6262","13.2725"
"35.5800","21.6741","13.2701"
"35.6000","21.7221","13.2693"
"35.6200","21.7702","13.2724"
"35.6400","21.8184","13.2747"
"35.6600","21.8668","13.2761"
"35.6800","21.9152","13.2766"
"35.7000","21.9638","13.2754"
"35.7200","22.0124","13.2749"
"35.7400","22.0611","13.2786"
"35.7600","22.1100","13.2813"
"35.7800","22.1590","13.2826"
"35.8000","22.2080","13.2808"
"35.8200","22.2572","13.2781"
"35.8400","22.3065","13.2803"
"35.8600","22.3559","13.2857"
"35.8800","22.4054","13.2849"
"35.9000","22.4550","13.2840"
"35.9200","22.5047","13.2850"
"35.9400","22.5545","13.2858"
"35.9600","22.6045","13.2861"
"35.9800","22.6545","13.2876"
"36.0000","22.7046","13.2861"
"36.0200","22.7548","13.2854"
"36.0400","22.8052","13.2871"
"36.0600","22.8556","13.2872"
"36.0800","22.9062","13.2890"
"36.1000","22.9569","13.2915"
"36.1200","23.0077","13.2909"
"36.1400","23.0586","13.2902"
"36.1600","23.1096","13.2902"
"36.1800","23.1607","13.2926"
"36.2000","23.2120","13.2949"
"36.2200","23.2634","13.2950"
"36.2400","23.3149","13.2922"
"36.2600","23.3664","13.2907"
"36.2800","23.4181","13.2925"
"36.3000","23.4699","13.2947"
"36.3200","23.5218","13.2946"
"36.3400","23.5739","13.2953"
"36.3600","23.6260","13.2959"
"36.3800","23.6782","13.2962"
"36.4000","23.7305","13.2985"
"36.4200","23.7830","13.3004"
"36.4400","23.8355","13.2987"
"36.4600","23.8882","13.2982"
"36.4800","23.9410","13.2972"
"36.5000","23.9939","13.2993"
"36.5200","24.0470","13.3018"
"36.5400","24.1001","13.3012"
"36.5600","24.1534","13.3011"
"36.5800","24.2068","13.3012"
"36.6000","24.2603","13.3004"
"36.6200","24.3140","13.3009"
"36.6400","24.3677","13.3018"
"36.6600","24.4215","13.3006"
"36.6800","24.4755","13.3000"
"36.7000","24.5296","13.3012"
"36.7200","24.5838","13.3002"
"36.7400","24.6381","13.2989"
"36.7600","24.6925","13.3007"
"36.7800","24.7470","13.3020"
"36.8000","24.8017","13.3005"
"36.8200","24.8565","13.3000"
"36.8400","24.9114","13.3011"
"36.8600","24.9664","13.3029"
"36.8800","25.0215","13.3023"
"36.9000","25.0767","13.2987"
"36.9200","25.1321","13.2977"
"36.9400","25.1876","13.3002"
"36.9600","25.2432","13.3006"
"36.9800","25.2989","13.3012"
"37.0000","25.3547","13.2999"
"37.0200","25.4106","13.2956"
"37.0400","25.4666","13.2954"
"37.0600","25.5228","13.2984"
"37.0800","25.5790","13.2976"
"37.1000","25.6353","13.2946"
"37.1200","25.6918","13.2928"
"37.1400","25.7484","13.2898"
"37.1600","25.8051","13.2887"
"37.1800","25.8620","13.2901"
"37.2000","25.9189","13.2879"
"37.2200","25.9760","13.2855"
"37.2400","26.0333","13.2844"
"37.2600","26.0906","13.2837"
"37.2800","26.1481","13.2847"
"37.3000","26.2057","13.2833"
"37.3200","26.2634","13.2790"
"37.3400","26.3213","13.2759"
"37.3600","26.3792","13.2776"
"37.3800","26.4373","13.2775"
"37.4000","26.4956","13.2766"
"37.4200","26.5539","13.2761"
"37.4400","26.6123","13.2733"
"37.4600","26.6709","13.2705"
"37.4800","26.7296","13.2689"
"37.5000","26.7884","13.2663"
"37.5200","26.8473","13.2630"
"37.5400","26.9064","13.2616"
"37.5600","26.9656","13.2580"
"37.5800","27.0249","13.2545"
"37.6000","27.0844","13.2522"
"37.6200","27.1439","13.2479"
"37.6400","27.2036","13.2458"
"37.6600","27.2634","13.2423"
"37.6800","27.3233","13.2352"
"37.7000","27.3834","13.2304"
"37.7200","27.4437","13.2281"
"37.7400","27.5040","13.2214"
"37.7600","27.5644","13.2158"
"37.7800","27.6250","13.2122"
"37.8000","27.6858","13.2069"
"37.8200","27.7466","13.2032"
"37.8400","27.8076","13.1987"
"37.8600","27.8687","13.1903"
"37.8800","27.9300","13.1846"
"37.9000","27.9914","13.1799"
"37.9200","28.0529","13.1734"
"37.9400","28.1146","13.1670"
"37.9600","28.1763","13.1602"
"37.9800","28.2382","13.1493"
"38.0000","28.3003","13.1402"
"38.0200","28.3625","13.1309"
"38.0400","28.4248","13.1170"
"38.0600","28.4873","13.1004"
"38.0800","28.5499","13.0772"
"38.1000","28.6127","13.0409"
"38.1200","28.6756","13.0041"
"38.1400","28.7387","12.9752"
"38.1600","28.8019","12.9476"
"38.1800","28.8654","12.9174"
"38.2000","28.9289","12.8870"
"38.2200","28.9927","12.8558"
"38.2400","29.0566","12.8282"
"38.2600","29.1207","12.8036"
"38.2800","29.1849","12.7747"
"38.3000","29.2493","12.7434"
"38.3200","29.3139","12.7114"
"38.3400","29.3786","12.6712"
"38.3600","29.4436","12.6313"
"38.3800","29.5087","12.5958"
"38.4000","29.5740","12.5607"
"38.4200","29.6395","12.5279"
"38.4400","29.7051","12.4914"
"38.4600","29.7709","12.4505"
"38.4800","29.8369","12.4110"
"38.5000","29.9031","12.3756"
"38.5200","29.9694","12.3440"
"38.5400","30.0359","12.3112"
"38.5600","30.1026","12.2767"
"38.5800","30.1695","12.2426"
"38.6000","30.2365","12.2136"
"38.6200","30.3037","12.1848"
"38.6400","30.3711","12.1553"
"38.6600","30.4387","12.1288"
"38.6800","30.5065","12.1048"
"38.7000","30.5744","12.0803"
"38.7200","30.6425","12.0544"
"38.7400","30.7107","12.0301"
"38.7600","30.7792","12.0052"
"38.7800","30.8478","11.9823"
"38.8000","30.9165","11.9607"
"38.8200","30.9855","11.9393"
"38.8400","31.0547","11.9179"
"38.8600","31.1240","11.8932"
"38.8800","31.1935","11.8706"
"38.9000","31.2633","11.8514"
"38.9200","31.3332","11.8340"
"38.9400","31.4032","11.8099"
"38.9600","31.4735","11.7888"
"38.9800","31.5439","11.7684"
"39.0000","31.6145","11.7486"
"39.0200","31.6852","11.7331"
"39.0400","31.7562","11.7167"
"39.0600","31.8273","11.6954"
"39.0800","31.8986","11.6754"
"39.1000","31.9701","11.6594"
"39.1200","32.0418","11.6451"
"39.1400","32.1136","11.6310"
"39.1600","32.1857","11.5924"
"39.1800","32.2579","11.5338"
"39.2000","32.3304","11.4898"
"39.2200","32.4030","11.4677"
"39.2400","32.4759","11.4532"
"39.2600","32.5489","11.4373"
"39.2800","32.6221","11.4144"
"39.3000","32.6956","11.3914"
"39.3200","32.7692","11.3725"
"39.3400","32.8431","11.3585"
"39.3600","32.9171","11.3455"
"39.3800","32.9914","11.3267"
"39.4000","33.0657","11.3032"
"39.4200","33.1403","11.2764"
"39.4400","33.2150","11.2527"
"39.4600","33.2900","11.2378"
"39.4800","33.3651","11.2258"
"39.5000","33.4404","11.2148"
"39.5200","33.5159","11.2042"
"39.5400","33.5916","11.1948"
"39.5600","33.6675","11.1848"
"39.5800","33.7436","11.1646"
"39.6000","33.8199","11.1351"
"39.6200","33.8964","11.1109"
"39.6400","33.9731","11.0917"
"39.6600","34.0500","11.0743"
"39.6800","34.1271","11.0636"
"39.7000","34.2044","11.0528"
"39.7200","34.2818","11.0392"
"39.7400","34.3595","11.0327"
"39.7600","34.4374","11.0246"
"39.7800","34.5155","11.0114"
"39.8000","34.5938","10.9981"
"39.8200","34.6722","10.9845"
"39.8400","34.7509","10.9747"
"39.8600","34.8298","10.9700"
"39.8800","34.9088","10.9647"
"39.9000","34.9880","10.9570"
"39.9200","35.0675","10.9541"
"39.9400","35.1471","10.9494"
"39.9600","35.2269","10.9466"
"39.9800","35.3068","10.9499"
"40.0000","35.3870","10.9536"
"40.0200","35.4673","10.9546"
"40.0400","35.5478","10.9568"
"40.0600","35.6284","10.9568"
"40.0800","35.7093","10.9529"
"40.1000","35.7904","10.9542"
"40.1200","35.8717","10.9581"
"40.1400","35.9531","10.9560"
"40.1600","36.0347","10.9629"
"40.1800","36.1166","10.9706"
"40.2000","36.1985","10.9737"
"40.2200","36.2807","10.9798"
"40.2400","36.3630","10.9872"
"40.2600","36.4455","10.9920"
"40.2800","36.5283","10.9995"
"40.3000","36.6111","11.0090"
"40.3200","36.6942","11.0156"
"40.3400","36.7775","11.0243"
"40.3600","36.8609","11.0303"
"40.3800","36.9445","11.0334"
"40.4000","37.0284","11.0437"
"40.4200","37.1123","11.0515"
"40.4400","37.1965","11.0577"
"40.4600","37.2808","11.0660"
"40.4800","37.3653","11.0713"
"40.5000","37.4501","11.0765"
"40.5200","37.5350","11.0849"
"40.5400","37.6201","11.0909"
"40.5600","37.7054","11.0977"
"40.5800","37.7909","11.1057"
"40.6000","37.8766","11.1089"
"40.6200","37.9624","11.1147"
"40.6400","38.0485","11.1205"
"40.6600","38.1346","11.1270"
"40.6800","38.2210","11.1298"
"40.7000","38.3076","11.1285"
"40.7200","38.3943","11.1284"
"40.7400","38.4812","11.1296"
"40.7600","38.5684","11.1284"
"40.7800","38.6557","11.1297"
"40.8000","38.7432","11.1283"
"40.8200","38.8309","11.1254"
"40.8400","38.9188","11.1278"
"40.8600","39.0069","11.1295"
"40.8800","39.0951","11.1299"
"40.9000","39.1837","11.1319"
"40.9200","39.2724","11.1306"
"40.9400","39.3612","11.1280"
"40.9600","39.4503","11.1291"
"40.9800","39.5396","11.1297"
"41.0000","39.6291","11.1290"
"41.0200","39.7187","11.1225"
"41.0400","39.8085","11.1122"
"41.0600","39.8985","11.1102"
"41.0800","39.9888","11.1125"
"41.1000","40.0792","11.1088"
"41.1200","40.1698","11.1071"
"41.1400","40.2606","11.1048"
"41.1600","40.3516","11.1006"
"41.1800","40.4428","11.1018"
"41.2000","40.5341","11.1057"
"41.2200","40.6257","11.1041"
"41.2400","40.7175","11.1028"
"41.2600","40.8094","11.1019"
"41.2800","40.9016","11.1031"
"41.3000","40.9940","11.1074"
"41.3200","41.0865","11.1101"
"41.3400","41.1793","11.1099"
"41.3600","41.2722","11.1101"
"41.3800","41.3654","11.1116"
"41.4000","41.4587","11.1085"
"41.4200","41.5522","11.1066"
"41.4400","41.6460","11.1037"
"41.4600","41.7398","11.1008"
"41.4800","41.8339","11.1008"
"41.5000","41.9282","11.1007"
"41.5200","42.0228","11.1007"
"41.5400","42.1175","11.1019"
"41.5600","42.2124","11.1020"
"41.5800","42.3075","11.1009"
"41.6000","42.4029","11.0982"
"41.6200","42.4984","11.0981"
"41.6400","42.5942","11.0988"
"41.6600","42.6901","11.0988"
"41.6800","42.7862","11.0997"
"41.7000","42.8825","11.0921"
"41.7200","42.9790","11.0797"
"41.7400","43.0758","11.0693"
"41.7600","43.1727","11.0610"
"41.7800","43.2699","11.0580"
"41.8000","43.3672","11.0534"
"41.8200","43.4648","11.0502"
"41.8400","43.5625","11.0499"
"41.8600","43.6604","11.0476"
"41.8800","43.7586","11.0501"
"41.9000","43.8570","11.0527"
"41.9200","43.9555","11.0533"
"41.9400","44.0543","11.0524"
"41.9600","44.1533","11.0513"
"41.9800","44.2525","11.0538"
"42.0000","44.3519","11.0553"
"42.0200","44.4515","11.0583"
"42.0400","44.5513","11.0611"
"42.0600","44.6512","11.0619"
"42.0800","44.7514","11.0669"
"42.1000","44.8518","11.0720"
"42.1200","44.9524","11.0751"
"42.1400","45.0531","11.0756"
"42.1600","45.1541","11.0769"
"42.1800","45.2552","11.0798"
"42.2000","45.3566","11.0846"
"42.2200","45.4581","11.0931"
"42.2400","45.5599","11.0940"
"42.2600","45.6619","11.0940"
"42.2800","45.7641","11.0949"
"42.3000","45.8664","11.0944"
"42.3200","45.9690","11.0988"
"42.3400","46.0718","11.0993"
"42.3600","46.1748","11.0999"
"42.3800","46.2780","11.0985"
"42.4000","46.3814","11.1001"
"42.4200","46.4850","11.0990"
"42.4400","46.5888","11.1015"
"42.4600","46.6928","11.1052"
"42.4800","46.7970","11.0990"
"42.5000","46.9014","11.0958"
"42.5200","47.0060","11.0870"
"42.5400","47.1108","11.0739"
"42.5600","47.2159","11.0614"
"42.5800","47.3212","11.0475"
"42.6000","47.4267","11.0325"
"42.6200","47.5325","11.0181"
"42.6400","47.6385","11.0063"
"42.6600","47.7447","10.9859"
"42.6800","47.8510","10.9641"
"42.7000","47.9577","10.9370"
"42.7200","48.0645","10.9093"
"42.7400","48.1716","10.8808"
"42.7600","48.2789","10.8553"
"42.7800","48.3865","10.8282"
"42.8000","48.4943","10.7979"
"42.8200","48.6023","10.7721"
"42.8400","48.7106","10.7401"
"42.8600","48.8191","10.7148"
"42.8800","48.9279","10.6884"
"42.9000","49.0369","10.6608"
"42.9200","49.1462","10.6312"
"42.9400","49.2558","10.6056"
"42.9600","49.3655","10.5744"
"42.9800","49.4755","10.5385"
"43.0000","49.5858","10.5025"
"43.0200","49.6963","10.4627"
"43.0400","49.8071","10.4319"
"43.0600","49.9182","10.4021"
"43.0800","50.0295","10.3737"
"43.1000","50.1410","10.3465"
"43.1200","50.2527","10.3270"
"43.1400","50.3647","10.3023"
"43.1600","50.4770","10.2833"
"43.1800","50.5895","10.2661"
"43.2000","50.7022","10.2507"
"43.2200","50.8152","10.2372"
"43.2400","50.9285","10.2226"
"43.2600","51.0419","10.2066"
"43.2800","51.1556","10.1884"
"43.3000","51.2696","10.1765"
"43.3200","51.3837","10.1628"
"43.3400","51.4981","10.1555"
"43.3600","51.6128","10.1459"
"43.3800","51.7277","10.1364"
"43.4000","51.8428","10.1267"
"43.4200","51.9582","10.1239"
"43.4400","52.0738","10.1179"
"43.4600","52.1897","10.1107"
"43.4800","52.3058","10.0974"
"43.5000","52.4222","10.0849"
"43.5200","52.5388","10.0764"
"43.5400","52.6556","10.0749"
"43.5600","52.7727","10.0671"
"43.5800","52.8900","10.0596"
"43.6000","53.0075","10.0514"
"43.6200","53.1253","10.0477"
"43.6400","53.2433","10.0450"
"43.6600","53.3615","10.0441"
"43.6800","53.4800","10.0386"
"43.7000","53.5987","10.0334"
"43.7200","53.7177","10.0309"
"43.7400","53.8370","10.0300"
"43.7600","53.9565","10.0298"
"43.7800","54.0761","10.0257"
"43.8000","54.1961","10.0171"
"43.8200","54.3162","10.0105"
"43.8400","54.4367","10.0075"
"43.8600","54.5573","10.0038"
"43.8800","54.6783","9.9999"
"43.9000","54.7994","9.9951"
"43.9200","54.9208","9.9871"
"43.9400","55.0425","9.9788"
"43.9600","55.1644","9.9719"
"43.9800","55.2865","9.9661"
"44.0000","55.4089","9.9600"
"44.0200","55.5315","9.9561"
"44.0400","55.6544","9.9472"
"44.0600","55.7775","9.9389"
"44.0800","55.9008","9.9298"
"44.1000","56.0244","9.9227"
"44.1200","56.1482","9.9126"
"44.1400","56.2723","9.9086"
"44.1600","56.3966","9.8966"
"44.1800","56.5212","9.8886"
"44.2000","56.6460","9.8794"
"44.2200","56.7711","9.8680"
"44.2400","56.8965","9.8525"
"44.2600","57.0221","9.8389"
"44.2800","57.1479","9.8190"
"44.3000","57.2741","9.8072"
"44.3200","57.4005","9.7909"
"44.3400","57.5271","9.7736"
"44.3600","57.6540","9.7531"
"44.3800","57.7812","9.7287"
"44.4000","57.9087","9.7027"
"44.4200","58.0364","9.6844"
"44.4400","58.1644","9.6608"
"44.4600","58.2927","9.6319"
"44.4800","58.4213","9.5999"
"44.5000","58.5501","9.5637"
"44.5200","58.6792","9.5298"
"44.5400","58.8086","9.4920"
"44.5600","58.9383","9.4510"
"44.5800","59.0683","9.4024"
"44.6000","59.1986","9.3525"
"44.6200","59.3292","9.2880"
"44.6400","59.4600","9.2241"
"44.6600","59.5912","9.1452"
"44.6800","59.7227","9.0542"
"44.7000","59.8546","8.9124"
"44.7200","59.9869","8.5205"
"44.7400","60.1197","8.1137"
"44.7600","60.2532","7.8342"
"44.7800","60.3872","7.6711"
"44.8000","60.5217","7.5575"
"44.8200","60.6565","7.4766"
"44.8400","60.7917","7.4051"
"44.8600","60.9273","7.3428"
"44.8800","61.0632","7.2741"
"44.9000","61.1995","7.1901"
"44.9200","61.3361","6.5880"
"44.9300","61.4047","5.2461"
"44.9380","61.4598","3.8910"
"44.9460","61.5152","2.6294"
"44.9570","61.5922","1.3425"
"44.9770","61.7342","0.3403"
"44.9970","61.8779","0.2824"
"45.0170","62.0224","0.4185"
"45.0370","62.1673","0.4970"
"45.0570","62.3125","0.5206"
"45.0770","62.4582","0.5174"
"45.0970","62.6042","0.5167"
"45.1170","62.7507","0.5164"
"45.1370","62.8976","0.5095"
"45.1570","63.0449","0.5116"
"45.1770","63.1927","0.5092"
"45.1970","63.3409","0.5145"
"45.2170","63.4895","0.5153"
"45.2370","63.6385","0.5122"
"45.2570","63.7879","0.5124"
"45.2770","63.9377","0.5112"
"45.2970","64.0880","0.5132"
"45.3170","64.2387","0.5169"
"45.3260","64.3066","0.5156"
