Time,Displacement,Force
"32.8600","17.6963","13.1492"
"32.8800","17.7329","13.1512"
"32.9000","17.7696","13.1520"
"32.9200","17.8064","13.1517"
"32.9400","17.8432","13.1545"
"32.9600","17.8801","13.1558"
"32.9800","17.9170","13.1555"
"33.0000","17.9541","13.1571"
"33.0200","17.9913","13.1596"
"33.0400","18.0286","13.1599"
"33.0600","18.0660","13.1619"
"33.0800","18.1034","13.1636"
"33.1000","18.1409","13.1644"
"33.1200","18.1785","13.1665"
"33.1400","18.2162","13.1681"
"33.1600","18.2540","13.1666"
"33.1800","18.2919","13.1668"
"33.2000","18.3298","13.1698"
"33.2200","18.3678","13.1696"
"33.2400","18.4059","13.1698"
"33.2600","18.4440","13.1717"
"33.2800","18.4823","13.1732"
"33.3000","18.5207","13.1706"
"33.3200","18.5591","13.1702"
"33.3400","18.5976","13.1714"
"33.3600","18.6362","13.1730"
"33.3800","18.6749","13.1750"
"33.4000","18.7137","13.1774"
"33.4200","18.7526","13.1783"
"33.4400","18.7916","13.1769"
"33.4600","18.8306","13.1786"
"33.4800","18.8697","13.1809"
"33.5000","18.9090","13.1827"
"33.5200","18.9483","13.1844"
"33.5400","18.9878","13.1835"
"33.5600","19.0273","13.1828"
"33.5800","19.0669","13.1867"
"33.6000","19.1065","13.1889"
"33.6200","19.1463","13.1869"
"33.6400","19.1861","13.1870"
"33.6600","19.2261","13.1892"
"33.6800","19.2661","13.1900"
"33.7000","19.3062","13.1911"
"33.7200","19.3464","13.1913"
"33.7400","19.3867","13.1909"
"33.7600","19.4271","13.1904"
"33.7800","19.4676","13.1921"
"33.8000","19.5082","13.1911"
"33.8200","19.5488","13.1919"
"33.8400","19.5895","13.1945"
"33.8600","19.6304","13.1937"
"33.8800","19.6713","13.1912"
"33.9000","19.7124","13.1915"
"33.9200","19.7535","13.1925"
"33.9400","19.7947","13.1946"
"33.9600","19.8360","13.1960"
"33.9800","19.8774","13.1964"
"34.0000","19.9189","13.1929"
"34.0200","19.9605","13.1925"
"34.0400","20.0022","13.1962"
"34.0600","20.0440","13.1965"
"34.0800","20.0859","13.1963"
"34.1000","20.1278","13.1960"
"34.1200","20.1699","13.1946"
"34.1400","20.2121","13.1927"
"34.1600","20.2544","13.1923"
"34.1800","20.2967","13.1932"
"34.2000","20.3391","13.1928"
"34.2200","20.3816","13.1924"
"34.2400","20.4243","13.1928"
"34.2600","20.4670","13.1934"
"34.2800","20.5098","13.1949"
"34.3000","20.5526","13.1921"
"34.3200","20.5956","13.1876"
"34.3400","20.6388","13.1859"
"34.3600","20.6820","13.1877"
"34.3800","20.7253","13.1881"
"34.4000","20.7687","13.1870"
"34.4200","20.8121","13.1873"
"34.4400","20.8557","13.1845"
"34.4600","20.8994","13.1832"
"34.4800","20.9432","13.1842"
"34.5000","20.9871","13.1833"
"34.5200","21.0311","13.1823"
"34.5400","21.0752","13.1840"
"34.5600","21.1194","13.1823"
"34.5800","21.1637","13.1801"
"34.6000","21.2081","13.1803"
"34.6200","21.2526","13.1793"
"34.6400","21.2972","13.1779"
"34.6600","21.3418","13.1787"
"34.6800","21.3866","13.1781"
"34.7000","21.4315","13.1738"
"34.7200","21.4765","13.1720"
"34.7400","21.5216","13.1732"
"34.7600","21.5667","13.1723"
"34.7800","21.6120","13.1702"
"34.8000","21.6574","13.1668"
"34.8200","21.7029","13.1628"
"34.8400","21.7484","13.1597"
"34.8600","21.7941","13.1580"
"34.8800","21.8399","13.1559"
"34.9000","21.8858","13.1507"
"34.9200","21.9318","13.1456"
"34.9400","21.9779","13.1390"
"34.9600","22.0241","13.1322"
"34.9800","22.0704","13.1276"
"35.0000","22.1168","13.1234"
"35.0200","22.1634","13.1161"
"35.0400","22.2100","13.1061"
"35.0600","22.2567","13.0996"
"35.0800","22.3036","13.0922"
"35.1000","22.3505","13.0804"
"35.1200","22.3976","13.0692"
"35.1400","22.4448","13.0574"
"35.1600","22.4920","13.0454"
"35.1800","22.5394","13.0338"
"35.2000","22.5870","13.0219"
"35.2200","22.6346","13.0090"
"35.2400","22.6824","12.9929"
"35.2600","22.7303","12.9727"
"35.2800","22.7783","12.9511"
"35.3000","22.8265","12.9304"
"35.3200","22.8748","12.9080"
"35.3400","22.9233","12.8768"
"35.3600","22.9718","12.8425"
"35.3800","23.0205","12.8050"
"35.4000","23.0693","12.7612"
"35.4200","23.1183","12.7125"
"35.4400","23.1675","12.6590"
"35.4600","23.2167","12.5929"
"35.4800","23.2662","12.5138"
"35.5000","23.3158","12.4156"
"35.5200","23.3657","12.2021"
"35.5400","23.4158","11.9177"
"35.5600","23.4663","11.7347"
"35.5800","23.5170","11.6421"
"35.6000","23.5681","11.5879"
"35.6200","23.6193","11.5512"
"35.6400","23.6707","11.5247"
"35.6600","23.7222","11.5009"
"35.6800","23.7740","11.4812"
"35.7000","23.8259","11.4692"
"35.7200","23.8780","11.4613"
"35.7400","23.9301","11.4539"
"35.7600","23.9824","11.4491"
"35.7800","24.0349","11.4453"
"35.8000","24.0875","11.4417"
"35.8200","24.1403","11.4392"
"35.8400","24.1932","11.4385"
"35.8600","24.2462","11.4383"
"35.8800","24.2994","11.4382"
"35.9000","24.3527","11.4373"
"35.9200","24.4062","11.4368"
"35.9400","24.4598","11.4373"
"35.9600","24.5136","11.4399"
"35.9800","24.5675","11.4405"
"36.0000","24.6216","11.4376"
"36.0200","24.6757","11.4360"
"36.0400","24.7301","11.4379"
"36.0600","24.7846","11.4389"
"36.0800","24.8392","11.4391"
"36.1000","24.8939","11.4385"
"36.1200","24.9487","11.4367"
"36.1400","25.0038","11.4365"
"36.1600","25.0590","11.4371"
"36.1800","25.1143","11.4379"
"36.2000","25.1697","11.4345"
"36.2200","25.2254","11.4339"
"36.2400","25.2812","11.4342"
"36.2600","25.3371","11.4338"
"36.2800","25.3932","11.4326"
"36.3000","25.4494","11.4322"
"36.3200","25.5058","11.4229"
"36.3400","25.5623","11.4076"
"36.3600","25.6190","11.3920"
"36.3800","25.6758","11.3744"
"36.4000","25.7328","11.3606"
"36.4200","25.7900","11.3488"
"36.4400","25.8473","11.3365"
"36.4600","25.9047","11.3270"
"36.4800","25.9624","11.3199"
"36.5000","26.0202","11.3111"
"36.5200","26.0781","11.3027"
"36.5400","26.1362","11.2954"
"36.5600","26.1945","11.2923"
"36.5800","26.2529","11.2895"
"36.6000","26.3115","11.2853"
"36.6200","26.3702","11.2821"
"36.6400","26.4291","11.2778"
"36.6600","26.4881","11.2774"
"36.6800","26.5472","11.2794"
"36.7000","26.6065","11.2791"
"36.7200","26.6660","11.2817"
"36.7400","26.7256","11.2869"
"36.7600","26.7853","11.2882"
"36.7800","26.8452","11.2880"
"36.8000","26.9052","11.2911"
"36.8200","26.9654","11.2926"
"36.8400","27.0257","11.2906"
"36.8600","27.0862","11.2941"
"36.8800","27.1468","11.2953"
"36.9000","27.2076","11.2968"
"36.9200","27.2686","11.2993"
"36.9400","27.3297","11.3003"
"36.9600","27.3909","11.3022"
"36.9800","27.4524","11.3027"
"37.0000","27.5139","11.2996"
"37.0200","27.5756","11.2992"
"37.0400","27.6375","11.2960"
"37.0600","27.6996","11.2942"
"37.0800","27.7617","11.2915"
"37.1000","27.8240","11.2891"
"37.1200","27.8865","11.2889"
"37.1400","27.9492","11.2888"
"37.1600","28.0120","11.2893"
"37.1800","28.0750","11.2939"
"37.2000","28.1381","11.2997"
"37.2200","28.2014","11.3021"
"37.2400","28.2647","11.3044"
"37.2600","28.3283","11.3100"
"37.2800","28.3920","11.3142"
"37.3000","28.4559","11.3178"
"37.3200","28.5198","11.3186"
"37.3400","28.5840","11.3193"
"37.3600","28.6483","11.3214"
"37.3800","28.7128","11.3215"
"37.4000","28.7774","11.3194"
"37.4200","28.8422","11.3201"
"37.4400","28.9072","11.3229"
"37.4600","28.9723","11.3224"
"37.4800","29.0375","11.3181"
"37.5000","29.1030","11.3145"
"37.5200","29.1686","11.3093"
"37.5400","29.2343","11.3040"
"37.5600","29.3002","11.3028"
"37.5800","29.3663","11.3056"
"37.6000","29.4325","11.3034"
"37.6200","29.4989","11.3004"
"37.6400","29.5654","11.2997"
"37.6600","29.6321","11.2991"
"37.6800","29.6990","11.3007"
"37.7000","29.7660","11.3018"
"37.7200","29.8332","11.2991"
"37.7400","29.9005","11.2941"
"37.7600","29.9680","11.2902"
"37.7800","30.0357","11.2875"
"37.8000","30.1035","11.2811"
"37.8200","30.1715","11.2732"
"37.8400","30.2397","11.2681"
"37.8600","30.3081","11.2609"
"37.8800","30.3766","11.2444"
"37.9000","30.4452","11.2262"
"37.9200","30.5141","11.2071"
"37.9400","30.5832","11.1864"
"37.9600","30.6524","11.1670"
"37.9800","30.7219","11.1488"
"38.0000","30.7915","11.1348"
"38.0200","30.8613","11.1236"
"38.0400","30.9313","11.1116"
"38.0600","31.0015","11.1007"
"38.0800","31.0718","11.0970"
"38.1000","31.1423","11.1001"
"38.1200","31.2129","11.1046"
"38.1400","31.2837","11.1088"
"38.1600","31.3547","11.1149"
"38.1800","31.4258","11.1237"
"38.2000","31.4971","11.1363"
"38.2200","31.5685","11.1491"
"38.2400","31.6401","11.1567"
"38.2600","31.7119","11.1658"
"38.2800","31.7838","11.1769"
"38.3000","31.8558","11.1859"
"38.3200","31.9280","11.1895"
"38.3400","32.0004","11.1943"
"38.3600","32.0729","11.1959"
"38.3800","32.1456","11.1947"
"38.4000","32.2185","11.1939"
"38.4200","32.2915","11.1919"
"38.4400","32.3647","11.1825"
"38.4600","32.4381","11.1670"
"38.4800","32.5117","11.1101"
"38.5000","32.5855","10.9717"
"38.5200","32.6596","10.8198"
"38.5400","32.7340","10.5715"
"38.5600","32.8088","10.0379"
"38.5800","32.8841","9.6184"
"38.6000","32.9600","9.3930"
"38.6200","33.0363","9.2892"
"38.6400","33.1129","9.2371"
"38.6600","33.1899","9.2095"
"38.6800","33.2671","9.1880"
"38.7000","33.3445","9.1629"
"38.7200","33.4221","9.1156"
"38.7400","33.5000","9.0548"
"38.7600","33.5782","8.9780"
"38.7800","33.6566","8.8898"
"38.8000","33.7353","8.8211"
"38.8200","33.8143","8.7826"
"38.8400","33.8936","8.7664"
"38.8600","33.9731","8.7537"
"38.8800","34.0528","8.7396"
"38.9000","34.1328","8.7171"
"38.9200","34.2130","8.6738"
"38.9400","34.2935","8.6324"
"38.9600","34.3741","8.5994"
"38.9800","34.4551","8.5701"
"39.0000","34.5363","8.5441"
"39.0200","34.6177","8.5307"
"39.0400","34.6993","8.5284"
"39.0600","34.7812","8.5341"
"39.0800","34.8633","8.5438"
"39.1000","34.9456","8.5555"
"39.1200","35.0281","8.5671"
"39.1400","35.1109","8.5748"
"39.1600","35.1938","8.5712"
"39.1800","35.2770","8.5650"
"39.2000","35.3604","8.5596"
"39.2200","35.4441","8.5517"
"39.2400","35.5280","8.4592"
"39.2570","35.5995","7.1299"
"39.2740","35.6719","5.8441"
"39.2940","35.7584","5.1970"
"39.3140","35.8460","5.1127"
"39.3340","35.9340","5.1647"
"39.3540","36.0224","5.1871"
"39.3740","36.1111","5.1730"
"39.3940","36.2000","5.1350"
"39.4140","36.2893","5.0804"
"39.4340","36.3789","5.0124"
"39.4540","36.4688","4.9243"
"39.4740","36.5590","4.6544"
"39.4940","36.6498","3.9402"
"39.5140","36.7413","3.4666"
"39.5340","36.8336","3.2928"
"39.5540","36.9264","3.2444"
"39.5740","37.0197","3.2172"
"39.5940","37.1134","3.1812"
"39.6140","37.2073","3.1379"
"39.6340","37.3017","3.0938"
"39.6540","37.3964","3.0486"
"39.6740","37.4914","3.0051"
"39.6940","37.5869","2.9648"
"39.7140","37.6826","2.9174"
"39.7340","37.7788","2.8576"
"39.7540","37.8753","2.7891"
"39.7740","37.9722","2.7206"
"39.7940","38.0695","2.6536"
"39.8140","38.1672","2.5889"
"39.8340","38.2652","2.5236"
"39.8540","38.3637","2.4413"
"39.8740","38.4626","2.1591"
"39.8940","38.5620","1.2122"
"39.9140","38.6624","0.6695"
"39.9340","38.7638","0.5505"
"39.9540","38.8658","0.5785"
"39.9740","38.9682","0.6123"
"39.9940","39.0709","0.6240"
"40.0140","39.1740","0.6255"
"40.0340","39.2775","0.6242"
"40.0540","39.3812","0.6257"
"40.0740","39.4854","0.6281"
"40.0940","39.5899","0.6235"
"40.1140","39.6948","0.6218"
"40.1340","39.8001","0.6245"
"40.1540","39.9058","0.6260"
"40.1740","40.0118","0.6234"
"40.1940","40.1182","0.6236"
"40.2140","40.2250","0.6251"
"40.2340","40.3321","0.6228"
"40.2540","40.4397","0.6265"
"40.2740","40.5476","0.6275"
"40.2940","40.6559","0.6246"
"40.3140","40.7646","0.6224"
"40.3340","40.8737","0.6233"
"40.3540","40.9831","0.6234"
"40.3740","41.0929","0.6252"
"40.3940","41.2030","0.6284"
"40.4140","41.3135","0.6232"
"40.4340","41.4244","0.6228"
"40.4540","41.5357","0.6235"
"40.4740","41.6474","0.6276"
"40.4940","41.7594","0.6247"
"40.5140","41.8718","0.6269"
"40.5340","41.9845","0.6248"
"40.5540","42.0977","0.6228"
"40.5740","42.2112","0.6241"
"40.5940","42.3252","0.6261"
"40.6140","42.4395","0.6257"
"40.6340","42.5541","0.6261"
"40.6540","42.6692","0.6250"
"40.6740","42.7845","0.6235"
"40.6940","42.9003","0.6227"
"40.7140","43.0164","0.6255"
"40.7340","43.1330","0.6277"
"40.7540","43.2499","0.6252"
"40.7740","43.3672","0.6235"
"40.7940","43.4848","0.6244"
"40.8140","43.6029","0.6245"
"40.8340","43.7213","0.6270"
"40.8540","43.8402","0.6277"
"40.8740","43.9594","0.6229"
"40.8940","44.0789","0.6224"
"40.9140","44.1989","0.6225"
"40.9340","44.3192","0.6256"
"40.9540","44.4400","0.6268"
"40.9740","44.5610","0.6252"
"40.9940","44.6825","0.6211"
"41.0140","44.8043","0.6232"
"41.0340","44.9266","0.6251"
"41.0540","45.0492","0.6278"
"41.0740","45.1722","0.6259"
"41.0940","45.2956","0.6244"
"41.1140","45.4193","0.6237"
"41.1340","45.5435","0.6246"
"41.1540","45.6680","0.6265"
"41.1740","45.7930","0.6263"
"41.1940","45.9183","0.6244"
"41.2140","46.0439","0.6251"
"41.2340","46.1700","0.6254"
"41.2540","46.2964","0.6244"
"41.2740","46.4232","0.6258"
"41.2940","46.5504","0.6249"
"41.3140","46.6779","0.6260"
"41.3340","46.8059","0.6226"
"41.3540","46.9342","0.6261"
"41.3740","47.0629","0.6238"
"41.3940","47.1920","0.6272"
"41.4140","47.3215","0.6262"
"41.4340","47.4513","0.6295"
"41.4540","47.5815","0.6268"
"41.4740","47.7122","0.6253"
"41.4940","47.8432","0.6264"
"41.5140","47.9745","0.6253"
"41.5340","48.1063","0.6266"
"41.5540","48.2384","0.6234"
"41.5740","48.3710","0.6266"
"41.5940","48.5039","0.6254"
"41.6140","48.6373","0.6292"
"41.6340","48.7710","0.6263"
"41.6540","48.9052","0.6253"
"41.6740","49.0396","0.6245"
"41.6940","49.1745","0.6220"
"41.7140","49.3098","0.6270"
"41.7340","49.4454","0.6266"
"41.7540","49.5814","0.6276"
"41.7740","49.7179","0.6229"
"41.7940","49.8547","0.6254"
"41.8140","49.9919","0.6250"
"41.8340","50.1295","0.6258"
"41.8540","50.2675","0.6255"
"41.8740","50.4059","0.6223"
"41.8940","50.5447","0.6229"
"41.9140","50.6838","0.6218"
"41.9340","50.8234","0.6289"
"41.9540","50.9633","0.6264"
"41.9740","51.1037","0.6242"
"41.9940","51.2444","0.6263"
"42.0140","51.3855","0.6210"
"42.0340","51.5270","0.6271"
"42.0540","51.6689","0.6264"
"42.0740","51.8112","0.6280"
"42.0940","51.9538","0.6243"
"42.1140","52.0969","0.6211"
"42.1340","52.2403","0.6286"
"42.1540","52.3841","0.6259"
"42.1740","52.5283","0.6276"
"42.1940","52.6729","0.6255"
"42.2140","52.8179","0.6178"
"42.2340","52.9633","0.6253"
"42.2540","53.1091","0.6253"
"42.2740","53.2552","0.6258"
"42.2940","53.4018","0.6264"
"42.3140","53.5488","0.6195"
"42.3340","53.6961","0.6230"
"42.3540","53.8439","0.6241"
"42.3740","53.9920","0.6250"
"42.3940","54.1406","0.6273"
"42.4140","54.2895","0.6217"
"42.4340","54.4388","0.6215"
"42.4540","54.5885","0.6240"
"42.4740","54.7386","0.6249"
"42.4940","54.8890","0.6286"
"42.5140","55.0399","0.6249"
"42.5340","55.1912","0.6216"
"42.5540","55.3429","0.6244"
"42.5740","55.4950","0.6257"
"42.5940","55.6475","0.6305"
"42.6140","55.8003","0.6280"
"42.6340","55.9536","0.6224"
"42.6540","56.1073","0.6234"
"42.6740","56.2614","0.6189"
"42.6940","56.4158","0.6223"
"42.7140","56.5707","0.6350"
"42.7340","56.7259","0.6249"
"42.7540","56.8816","0.6256"
"42.7740","57.0376","0.6287"
"42.7940","57.1940","0.6183"
"42.8140","57.3508","0.6301"
"42.8340","57.5080","0.6358"
"42.8540","57.6656","0.6184"
"42.8740","57.8236","0.6267"
"42.8940","57.9820","0.6299"
"42.9140","58.1408","0.6175"
"42.9340","58.3000","0.6333"
"42.9540","58.4597","0.6309"
"42.9740","58.6197","0.6115"
"42.9940","58.7801","0.6301"
"43.0140","58.9409","0.6281"
"43.0340","59.1021","0.6183"
"43.0540","59.2637","0.6373"
"43.0740","59.4257","0.6241"
"43.0940","59.5882","0.6125"
"43.1140","59.7510","0.6369"
"43.1340","59.9142","0.6256"
"43.1540","60.0779","0.6202"
"43.1740","60.2419","0.6366"
"43.1940","60.4064","0.6199"
"43.2140","60.5712","0.6168"
"43.2340","60.7364","0.6415"
"43.2540","60.9021","0.6262"
"43.2740","61.0681","0.6169"
"43.2850","61.1596","0.6263"
