Time,Displacement,Force
"32.8600","17.3084","12.6688"
"32.8800","17.3473","12.6703"
"32.9000","17.3863","12.6733"
"32.9200","17.4254","12.6742"
"32.9400","17.4646","12.6775"
"32.9600","17.5039","12.6772"
"32.9800","17.5433","12.6785"
"33.0000","17.5827","12.6760"
"33.0200","17.6223","12.6798"
"33.0400","17.6619","12.6807"
"33.0600","17.7017","12.6850"
"33.0800","17.7415","12.6827"
"33.1000","17.7815","12.6852"
"33.1200","17.8215","12.6865"
"33.1400","17.8615","12.6892"
"33.1600","17.9017","12.6885"
"33.1800","17.9420","12.6919"
"33.2000","17.9824","12.6919"
"33.2200","18.0228","12.6922"
"33.2400","18.0634","12.6921"
"33.2600","18.1040","12.6954"
"33.2800","18.1448","12.6978"
"33.3000","18.1857","12.6986"
"33.3200","18.2266","12.7004"
"33.3400","18.2677","12.6986"
"33.3600","18.3088","12.7018"
"33.3800","18.3500","12.7024"
"33.4000","18.3914","12.7066"
"33.4200","18.4329","12.7059"
"33.4400","18.4744","12.7079"
"33.4600","18.5160","12.7066"
"33.4800","18.5576","12.7120"
"33.5000","18.5994","12.7113"
"33.5200","18.6413","12.7148"
"33.5400","18.6833","12.7135"
"33.5600","18.7255","12.7145"
"33.5800","18.7676","12.7148"
"33.6000","18.8099","12.7190"
"33.6200","18.8523","12.7186"
"33.6400","18.8948","12.7195"
"33.6600","18.9374","12.7200"
"33.6800","18.9801","12.7218"
"33.7000","19.0229","12.7256"
"33.7200","19.0657","12.7279"
"33.7400","19.1086","12.7290"
"33.7600","19.1517","12.7276"
"33.7800","19.1949","12.7286"
"33.8000","19.2381","12.7285"
"33.8200","19.2814","12.7333"
"33.8400","19.3248","12.7340"
"33.8600","19.3683","12.7364"
"33.8800","19.4120","12.7324"
"33.9000","19.4557","12.7363"
"33.9200","19.4995","12.7381"
"33.9400","19.5433","12.7426"
"33.9600","19.5873","12.7419"
"33.9800","19.6314","12.7435"
"34.0000","19.6756","12.7427"
"34.0200","19.7200","12.7459"
"34.0400","19.7644","12.7468"
"34.0600","19.8089","12.7487"
"34.0800","19.8536","12.7486"
"34.1000","19.8983","12.7494"
"34.1200","19.9432","12.7501"
"34.1400","19.9882","12.7527"
"34.1600","20.0332","12.7564"
"34.1800","20.0783","12.7567"
"34.2000","20.1235","12.7599"
"34.2200","20.1688","12.7565"
"34.2400","20.2142","12.7590"
"34.2600","20.2597","12.7595"
"34.2800","20.3053","12.7645"
"34.3000","20.3510","12.7653"
"34.3200","20.3968","12.7669"
"34.3400","20.4427","12.7653"
"34.3600","20.4887","12.7702"
"34.3800","20.5348","12.7698"
"34.4000","20.5811","12.7744"
"34.4200","20.6274","12.7737"
"34.4400","20.6739","12.7729"
"34.4600","20.7204","12.7746"
"34.4800","20.7670","12.7782"
"34.5000","20.8137","12.7803"
"34.5200","20.8606","12.7819"
"34.5400","20.9075","12.7813"
"34.5600","20.9545","12.7796"
"34.5800","21.0016","12.7845"
"34.6000","21.0488","12.7864"
"34.6200","21.0961","12.7920"
"34.6400","21.1435","12.7897"
"34.6600","21.1910","12.7892"
"34.6800","21.2386","12.7874"
"34.7000","21.2863","12.7942"
"34.7200","21.3342","12.7977"
"34.7400","21.3822","12.8003"
"34.7600","21.4302","12.7947"
"34.7800","21.4784","12.7957"
"34.8000","21.5267","12.7973"
"34.8200","21.5751","12.8048"
"34.8400","21.6237","12.8057"
"34.8600","21.6723","12.8036"
"34.8800","21.7210","12.8010"
"34.9000","21.7697","12.8039"
"34.9200","21.8186","12.8094"
"34.9400","21.8677","12.8132"
"34.9600","21.9168","12.8141"
"34.9800","21.9660","12.8110"
"35.0000","22.0152","12.8136"
"35.0200","22.0647","12.8168"
"35.0400","22.1142","12.8220"
"35.0600","22.1639","12.8207"
"35.0800","22.2136","12.8223"
"35.1000","22.2635","12.8195"
"35.1200","22.3135","12.8238"
"35.1400","22.3636","12.8275"
"35.1600","22.4138","12.8314"
"35.1800","22.4641","12.8272"
"35.2000","22.5145","12.8295"
"35.2200","22.5650","12.8273"
"35.2400","22.6157","12.8319"
"35.2600","22.6663","12.8342"
"35.2800","22.7171","12.8373"
"35.3000","22.7680","12.8378"
"35.3200","22.8191","12.8373"
"35.3400","22.8702","12.8381"
"35.3600","22.9215","12.8404"
"35.3800","22.9728","12.8448"
"35.4000","23.0243","12.8456"
"35.4200","23.0760","12.8461"
"35.4400","23.1277","12.8448"
"35.4600","23.1795","12.8497"
"35.4800","23.2315","12.8527"
"35.5000","23.2836","12.8561"
"35.5200","23.3357","12.8517"
"35.5400","23.3880","12.8537"
"35.5600","23.4403","12.8543"
"35.5800","23.4928","12.8607"
"35.6000","23.5454","12.8626"
"35.6200","23.5981","12.8632"
"35.6400","23.6508","12.8583"
"35.6600","23.7037","12.8627"
"35.6800","23.7568","12.8657"
"35.7000","23.8099","12.8703"
"35.7200","23.8632","12.8702"
"35.7400","23.9166","12.8700"
"35.7600","23.9701","12.8703"
"35.7800","24.0237","12.8741"
"35.8000","24.0774","12.8790"
"35.8200","24.1312","12.8788"
"35.8400","24.1851","12.8798"
"35.8600","24.2392","12.8771"
"35.8800","24.2935","12.8790"
"35.9000","24.3477","12.8800"
"35.9200","24.4021","12.8850"
"35.9400","24.4567","12.8848"
"35.9600","24.5114","12.8870"
"35.9800","24.5661","12.8854"
"36.0000","24.6209","12.8892"
"36.0200","24.6759","12.8904"
"36.0400","24.7310","12.8948"
"36.0600","24.7862","12.8945"
"36.0800","24.8415","12.8959"
"36.1000","24.8969","12.8965"
"36.1200","24.9524","12.8996"
"36.1400","25.0081","12.9010"
"36.1600","25.0638","12.9019"
"36.1800","25.1197","12.9023"
"36.2000","25.1757","12.9027"
"36.2200","25.2318","12.9072"
"36.2400","25.2880","12.9082"
"36.2600","25.3444","12.9109"
"36.2800","25.4008","12.9110"
"36.3000","25.4574","12.9124"
"36.3200","25.5141","12.9121"
"36.3400","25.5709","12.9162"
"36.3600","25.6277","12.9160"
"36.3800","25.6847","12.9194"
"36.4000","25.7419","12.9183"
"36.4200","25.7991","12.9187"
"36.4400","25.8564","12.9196"
"36.4600","25.9139","12.9260"
"36.4800","25.9715","12.9280"
"36.5000","26.0292","12.9299"
"36.5200","26.0870","12.9261"
"36.5400","26.1450","12.9295"
"36.5600","26.2031","12.9331"
"36.5800","26.2613","12.9349"
"36.6000","26.3196","12.9320"
"36.6200","26.3780","12.9335"
"36.6400","26.4367","12.9354"
"36.6600","26.4953","12.9346"
"36.6800","26.5541","12.9388"
"36.7000","26.6130","12.9405"
"36.7200","26.6721","12.9436"
"36.7400","26.7312","12.9425"
"36.7600","26.7905","12.9432"
"36.7800","26.8499","12.9414"
"36.8000","26.9094","12.9483"
"36.8200","26.9691","12.9477"
"36.8400","27.0288","12.9497"
"36.8600","27.0887","12.9477"
"36.8800","27.1487","12.9506"
"36.9000","27.2088","12.9510"
"36.9200","27.2690","12.9557"
"36.9400","27.3293","12.9553"
"36.9600","27.3899","12.9580"
"36.9800","27.4505","12.9584"
"37.0000","27.5111","12.9580"
"37.0200","27.5719","12.9600"
"37.0400","27.6329","12.9659"
"37.0600","27.6940","12.9650"
"37.0800","27.7551","12.9651"
"37.1000","27.8165","12.9669"
"37.1200","27.8779","12.9671"
"37.1400","27.9395","12.9693"
"37.1600","28.0012","12.9705"
"37.1800","28.0631","12.9719"
"37.2000","28.1250","12.9704"
"37.2200","28.1871","12.9728"
"37.2400","28.2492","12.9743"
"37.2600","28.3115","12.9777"
"37.2800","28.3740","12.9768"
"37.3000","28.4365","12.9802"
"37.3200","28.4992","12.9793"
"37.3400","28.5620","12.9829"
"37.3600","28.6249","12.9830"
"37.3800","28.6880","12.9847"
"37.4000","28.7512","12.9815"
"37.4200","28.8145","12.9848"
"37.4400","28.8779","12.9878"
"37.4600","28.9415","12.9883"
"37.4800","29.0052","12.9882"
"37.5000","29.0690","12.9885"
"37.5200","29.1329","12.9914"
"37.5400","29.1970","12.9908"
"37.5600","29.2612","12.9935"
"37.5800","29.3255","12.9937"
"37.6000","29.3900","12.9972"
"37.6200","29.4546","12.9948"
"37.6400","29.5194","12.9985"
"37.6600","29.5843","12.9975"
"37.6800","29.6493","12.9992"
"37.7000","29.7144","12.9989"
"37.7200","29.7797","13.0034"
"37.7400","29.8450","13.0014"
"37.7600","29.9105","13.0022"
"37.7800","29.9761","13.0010"
"37.8000","30.0419","13.0030"
"37.8200","30.1077","13.0053"
"37.8400","30.1737","13.0075"
"37.8600","30.2398","13.0067"
"37.8800","30.3061","13.0076"
"37.9000","30.3724","13.0085"
"37.9200","30.4389","13.0107"
"37.9400","30.5055","13.0147"
"37.9600","30.5723","13.0144"
"37.9800","30.6392","13.0140"
"38.0000","30.7062","13.0131"
"38.0200","30.7733","13.0165"
"38.0400","30.8405","13.0161"
"38.0600","30.9078","13.0200"
"38.0800","30.9754","13.0189"
"38.1000","31.0431","13.0206"
"38.1200","31.1109","13.0183"
"38.1400","31.1788","13.0225"
"38.1600","31.2469","13.0228"
"38.1800","31.3151","13.0248"
"38.2000","31.3835","13.0218"
"38.2200","31.4519","13.0244"
"38.2400","31.5205","13.0251"
"38.2600","31.5892","13.0265"
"38.2800","31.6581","13.0280"
"38.3000","31.7270","13.0276"
"38.3200","31.7961","13.0285"
"38.3400","31.8654","13.0273"
"38.3600","31.9348","13.0298"
"38.3800","32.0043","13.0303"
"38.4000","32.0739","13.0323"
"38.4200","32.1437","13.0309"
"38.4400","32.2137","13.0337"
"38.4600","32.2837","13.0319"
"38.4800","32.3539","13.0345"
"38.5000","32.4242","13.0348"
"38.5200","32.4946","13.0346"
"38.5400","32.5652","13.0334"
"38.5600","32.6359","13.0362"
"38.5800","32.7069","13.0351"
"38.6000","32.7779","13.0379"
"38.6200","32.8491","13.0365"
"38.6400","32.9205","13.0381"
"38.6600","32.9920","13.0368"
"38.6800","33.0635","13.0359"
"38.7000","33.1352","13.0397"
"38.7200","33.2070","13.0423"
"38.7400","33.2789","13.0422"
"38.7600","33.3509","13.0390"
"38.7800","33.4231","13.0401"
"38.8000","33.4955","13.0404"
"38.8200","33.5679","13.0435"
"38.8400","33.6406","13.0424"
"38.8600","33.7133","13.0420"
"38.8800","33.7863","13.0391"
"38.9000","33.8593","13.0416"
"38.9200","33.9325","13.0418"
"38.9400","34.0058","13.0430"
"38.9600","34.0793","13.0409"
"38.9800","34.1529","13.0415"
"39.0000","34.2267","13.0397"
"39.0200","34.3006","13.0418"
"39.0400","34.3747","13.0447"
"39.0600","34.4489","13.0456"
"39.0800","34.5232","13.0433"
"39.1000","34.5977","13.0403"
"39.1200","34.6724","13.0419"
"39.1400","34.7471","13.0425"
"39.1600","34.8220","13.0457"
"39.1800","34.8971","13.0418"
"39.2000","34.9722","13.0430"
"39.2200","35.0476","13.0401"
"39.2400","35.1230","13.0446"
"39.2600","35.1986","13.0436"
"39.2800","35.2743","13.0455"
"39.3000","35.3502","13.0422"
"39.3200","35.4262","13.0441"
"39.3400","35.5023","13.0423"
"39.3600","35.5786","13.0444"
"39.3800","35.6549","13.0437"
"39.4000","35.7315","13.0434"
"39.4200","35.8082","13.0419"
"39.4400","35.8851","13.0411"
"39.4600","35.9621","13.0405"
"39.4800","36.0393","13.0417"
"39.5000","36.1166","13.0426"
"39.5200","36.1940","13.0391"
"39.5400","36.2715","13.0397"
"39.5600","36.3492","13.0383"
"39.5800","36.4271","13.0403"
"39.6000","36.5050","13.0399"
"39.6200","36.5832","13.0406"
"39.6400","36.6615","13.0377"
"39.6600","36.7399","13.0405"
"39.6800","36.8185","13.0363"
"39.7000","36.8972","13.0385"
"39.7200","36.9761","13.0379"
"39.7400","37.0551","13.0382"
"39.7600","37.1342","13.0301"
"39.7800","37.2135","13.0311"
"39.8000","37.2930","13.0317"
"39.8200","37.3726","13.0345"
"39.8400","37.4523","13.0333"
"39.8600","37.5323","13.0320"
"39.8800","37.6123","13.0287"
"39.9000","37.6926","13.0309"
"39.9200","37.7730","13.0314"
"39.9400","37.8535","13.0304"
"39.9600","37.9342","13.0311"
"39.9800","38.0150","13.0289"
"40.0000","38.0959","13.0283"
"40.0200","38.1770","13.0274"
"40.0400","38.2583","13.0298"
"40.0600","38.3397","13.0276"
"40.0800","38.4212","13.0275"
"40.1000","38.5029","13.0235"
"40.1200","38.5848","13.0259"
"40.1400","38.6667","13.0248"
"40.1600","38.7489","13.0241"
"40.1800","38.8311","13.0185"
"40.2000","38.9135","13.0185"
"40.2200","38.9961","13.0160"
"40.2400","39.0788","13.0166"
"40.2600","39.1618","13.0175"
"40.2800","39.2449","13.0185"
"40.3000","39.3281","13.0143"
"40.3200","39.4115","13.0146"
"40.3400","39.4951","13.0124"
"40.3600","39.5788","13.0116"
"40.3800","39.6626","13.0134"
"40.4000","39.7466","13.0100"
"40.4200","39.8307","13.0038"
"40.4400","39.9150","13.0022"
"40.4600","39.9995","13.0046"
"40.4800","40.0840","13.0055"
"40.5000","40.1688","13.0060"
"40.5200","40.2537","12.9976"
"40.5400","40.3387","12.9952"
"40.5600","40.4240","12.9943"
"40.5800","40.5093","12.9982"
"40.6000","40.5948","12.9963"
"40.6200","40.6804","12.9960"
"40.6400","40.7663","12.9891"
"40.6600","40.8523","12.9892"
"40.6800","40.9384","12.9869"
"40.7000","41.0247","12.9875"
"40.7200","41.1112","12.9841"
"40.7400","41.1978","12.9810"
"40.7600","41.2846","12.9771"
"40.7800","41.3716","12.9786"
"40.8000","41.4587","12.9784"
"40.8200","41.5459","12.9777"
"40.8400","41.6333","12.9761"
"40.8600","41.7208","12.9696"
"40.8800","41.8085","12.9706"
"40.9000","41.8964","12.9682"
"40.9200","41.9844","12.9685"
"40.9400","42.0725","12.9638"
"40.9600","42.1609","12.9601"
"40.9800","42.2494","12.9529"
"41.0000","42.3381","12.9562"
"41.0200","42.4270","12.9551"
"41.0400","42.5160","12.9566"
"41.0600","42.6052","12.9493"
"41.0800","42.6945","12.9460"
"41.1000","42.7840","12.9441"
"41.1200","42.8737","12.9481"
"41.1400","42.9635","12.9450"
"41.1600","43.0535","12.9423"
"41.1800","43.1437","12.9371"
"41.2000","43.2340","12.9332"
"41.2200","43.3244","12.9323"
"41.2400","43.4150","12.9308"
"41.2600","43.5058","12.9296"
"41.2800","43.5968","12.9238"
"41.3000","43.6878","12.9200"
"41.3200","43.7791","12.9190"
"41.3400","43.8706","12.9203"
"41.3600","43.9622","12.9171"
"41.3800","44.0540","12.9158"
"41.4000","44.1460","12.9088"
"41.4200","44.2381","12.9073"
"41.4400","44.3304","12.9026"
"41.4600","44.4229","12.9029"
"41.4800","44.5155","12.9001"
"41.5000","44.6082","12.8990"
"41.5200","44.7012","12.8911"
"41.5400","44.7943","12.8880"
"41.5600","44.8876","12.8868"
"41.5800","44.9810","12.8870"
"41.6000","45.0746","12.8813"
"41.6200","45.1684","12.8748"
"41.6400","45.2623","12.8701"
"41.6600","45.3564","12.8704"
"41.6800","45.4506","12.8729"
"41.7000","45.5451","12.8664"
"41.7200","45.6397","12.8633"
"41.7400","45.7345","12.8537"
"41.7600","45.8295","12.8499"
"41.7800","45.9246","12.8502"
"41.8000","46.0199","12.8510"
"41.8200","46.1153","12.8426"
"41.8400","46.2109","12.8382"
"41.8600","46.3067","12.8311"
"41.8800","46.4027","12.8337"
"41.9000","46.4989","12.8305"
"41.9200","46.5952","12.8281"
"41.9400","46.6917","12.8222"
"41.9600","46.7883","12.8153"
"41.9800","46.8851","12.8122"
"42.0000","46.9821","12.8113"
"42.0200","47.0793","12.8103"
"42.0400","47.1767","12.8027"
"42.0600","47.2742","12.7976"
"42.0800","47.3720","12.7903"
"42.1000","47.4699","12.7896"
"42.1200","47.5680","12.7883"
"42.1400","47.6662","12.7870"
"42.1600","47.7646","12.7760"
"42.1800","47.8632","12.7708"
"42.2000","47.9620","12.7670"
"42.2200","48.0610","12.7695"
"42.2400","48.1601","12.7642"
"42.2600","48.2594","12.7578"
"42.2800","48.3589","12.7462"
"42.3000","48.4585","12.7424"
"42.3200","48.5583","12.7447"
"42.3400","48.6583","12.7427"
"42.3600","48.7585","12.7356"
"42.3800","48.8589","12.7265"
"42.4000","48.9595","12.7170"
"42.4200","49.0603","12.7142"
"42.4400","49.1612","12.7153"
"42.4600","49.2623","12.7077"
"42.4800","49.3636","12.7014"
"42.5000","49.4651","12.6921"
"42.5200","49.5668","12.6890"
"42.5400","49.6687","12.6821"
"42.5600","49.7707","12.6800"
"42.5800","49.8730","12.6702"
"42.6000","49.9754","12.6622"
"42.6200","50.0780","12.6548"
"42.6400","50.1807","12.6529"
"42.6600","50.2836","12.6498"
"42.6800","50.3867","12.6435"
"42.7000","50.4900","12.6344"
"42.7200","50.5935","12.6242"
"42.7400","50.6972","12.6196"
"42.7600","50.8011","12.6141"
"42.7800","50.9051","12.6073"
"42.8000","51.0093","12.5984"
"42.8200","51.1137","12.5896"
"42.8400","51.2183","12.5804"
"42.8600","51.3231","12.5771"
"42.8800","51.4280","12.5717"
"42.9000","51.5332","12.5648"
"42.9200","51.6385","12.5513"
"42.9400","51.7441","12.5440"
"42.9600","51.8498","12.5347"
"42.9800","51.9558","12.5339"
"43.0000","52.0619","12.5237"
"43.0200","52.1683","12.5162"
"43.0400","52.2748","12.5021"
"43.0600","52.3815","12.4929"
"43.0800","52.4884","12.4862"
"43.1000","52.5955","12.4779"
"43.1200","52.7028","12.4715"
"43.1400","52.8103","12.4590"
"43.1600","52.9180","12.4496"
"43.1800","53.0259","12.4373"
"43.2000","53.1339","12.4350"
"43.2200","53.2422","12.4246"
"43.2400","53.3506","12.4167"
"43.2600","53.4592","12.4037"
"43.2800","53.5680","12.3919"
"43.3000","53.6771","12.3816"
"43.3200","53.7864","12.3781"
"43.3400","53.8958","12.3691"
"43.3600","54.0055","12.3575"
"43.3800","54.1153","12.3428"
"43.4000","54.2253","12.3331"
"43.4200","54.3356","12.3267"
"43.4400","54.4460","12.3187"
"43.4600","54.5567","12.3062"
"43.4800","54.6676","12.2938"
"43.5000","54.7786","12.2807"
"43.5200","54.8899","12.2731"
"43.5400","55.0013","12.2655"
"43.5600","55.1130","12.2557"
"43.5800","55.2248","12.2440"
"43.6000","55.3369","12.2326"
"43.6200","55.4492","12.2241"
"43.6400","55.5617","12.2159"
"43.6600","55.6744","12.2063"
"43.6800","55.7872","12.1955"
"43.7000","55.9002","12.1840"
"43.7200","56.0135","12.1716"
"43.7400","56.1270","12.1630"
"43.7600","56.2407","12.1541"
"43.7800","56.3545","12.1456"
"43.8000","56.4686","12.1308"
"43.8200","56.5829","12.1203"
"43.8400","56.6974","12.1101"
"43.8600","56.8121","12.1041"
"43.8800","56.9271","12.0946"
"43.9000","57.0423","12.0859"
"43.9200","57.1576","12.0738"
"43.9400","57.2732","12.0642"
"43.9600","57.3890","12.0571"
"43.9800","57.5050","12.0517"
"44.0000","57.6212","12.0443"
"44.0200","57.7376","12.0333"
"44.0400","57.8542","12.0217"
"44.0600","57.9710","12.0131"
"44.0800","58.0881","12.0070"
"44.1000","58.2053","12.0002"
"44.1200","58.3228","11.9928"
"44.1400","58.4406","11.9831"
"44.1600","58.5585","11.9748"
"44.1800","58.6766","11.9690"
"44.2000","58.7949","11.9638"
"44.2200","58.9134","11.9571"
"44.2400","59.0322","11.9482"
"44.2600","59.1511","11.9394"
"44.2800","59.2703","11.9319"
"44.3000","59.3897","11.9268"
"44.3200","59.5093","11.9208"
"44.3400","59.6292","11.9161"
"44.3600","59.7492","11.9066"
"44.3800","59.8694","11.9020"
"44.4000","59.9899","11.8927"
"44.4200","60.1106","11.8919"
"44.4400","60.2315","11.8846"
"44.4600","60.3527","11.8799"
"44.4800","60.4740","11.8679"
"44.5000","60.5955","11.8661"
"44.5200","60.7172","11.8591"
"44.5400","60.8392","11.8593"
"44.5600","60.9614","11.8510"
"44.5800","61.0837","11.8514"
"44.6000","61.2063","11.8438"
"44.6200","61.3290","11.8439"
"44.6400","61.4520","11.8383"
"44.6600","61.5752","11.8364"
"44.6800","61.6987","11.8316"
"44.7000","61.8223","11.8294"
"44.7200","61.9462","11.8255"
"44.7400","62.0703","11.8265"
"44.7600","62.1946","11.8253"
"44.7800","62.3191","11.8236"
"44.8000","62.4438","11.8195"
"44.8200","62.5688","11.8178"
"44.8400","62.6939","11.8190"
"44.8600","62.8193","11.8206"
"44.8800","62.9449","11.8207"
"44.9000","63.0706","11.8160"
"44.9200","63.1967","11.8155"
"44.9400","63.3229","11.8154"
"44.9600","63.4494","11.8174"
"44.9800","63.5761","11.8184"
"45.0000","63.7030","11.8192"
"45.0200","63.8301","11.8169"
"45.0400","63.9574","11.8187"
"45.0600","64.0849","11.8206"
"45.0800","64.2126","11.8255"
"45.1000","64.3406","11.8267"
"45.1200","64.4688","11.8279"
"45.1400","64.5971","11.8271"
"45.1600","64.7257","11.8324"
"45.1800","64.8546","11.8338"
"45.2000","64.9836","11.8381"
"45.2200","65.1129","11.8398"
"45.2400","65.2424","11.8406"
"45.2600","65.3721","11.8424"
"45.2800","65.5020","11.8452"
"45.3000","65.6321","11.8515"
"45.3200","65.7624","11.8495"
"45.3400","65.8929","11.8557"
"45.3600","66.0236","11.8525"
"45.3800","66.1546","11.8589"
"45.4000","66.2857","11.8613"
"45.4200","66.4171","11.8686"
"45.4400","66.5487","11.8671"
"45.4600","66.6806","11.8714"
"45.4800","66.8127","11.8711"
"45.5000","66.9450","11.8730"
"45.5200","67.0775","11.8781"
"45.5400","67.2102","11.8783"
"45.5600","67.3431","11.8852"
"45.5800","67.4762","11.8834"
"45.6000","67.6095","11.8890"
"45.6200","67.7431","11.8886"
"45.6400","67.8769","11.8976"
"45.6600","68.0109","11.8957"
"45.6800","68.1451","11.9026"
"45.7000","68.2796","11.9019"
"45.7200","68.4143","11.9042"
"45.7400","68.5492","11.9103"
"45.7600","68.6843","11.9135"
"45.7800","68.8196","11.9168"
"45.8000","68.9552","11.9170"
"45.8200","69.0909","11.9216"
"45.8400","69.2269","11.9207"
"45.8600","69.3631","11.9262"
"45.8800","69.4995","11.9296"
"45.9000","69.6361","11.9290"
"45.9200","69.7730","11.9341"
"45.9400","69.9101","11.9358"
"45.9600","70.0474","11.9404"
"45.9800","70.1849","11.9433"
"46.0000","70.3226","11.9453"
"46.0200","70.4605","11.9493"
"46.0400","70.5987","11.9474"
"46.0600","70.7370","11.9576"
"46.0800","70.8756","11.9504"
"46.1000","71.0143","11.9603"
"46.1200","71.1533","11.9628"
"46.1400","71.2925","11.9627"
"46.1600","71.4320","11.9657"
"46.1800","71.5717","11.9640"
"46.2000","71.7116","11.9682"
"46.2200","71.8518","11.9680"
"46.2400","71.9921","11.9756"
"46.2600","72.1327","11.9763"
"46.2800","72.2734","11.9763"
"46.3000","72.4144","11.9820"
"46.3200","72.5557","11.9819"
"46.3400","72.6971","11.9872"
"46.3600","72.8388","11.9897"
"46.3800","72.9807","11.9898"
"46.4000","73.1228","11.9948"
"46.4200","73.2652","11.9945"
"46.4400","73.4078","12.0029"
"46.4600","73.5506","12.0025"
"46.4800","73.6936","12.0110"
"46.5000","73.8368","12.0101"
"46.5200","73.9802","12.0120"
"46.5400","74.1239","12.0183"
"46.5600","74.2678","12.0173"
"46.5800","74.4119","12.0257"
"46.6000","74.5563","12.0308"
"46.6200","74.7009","12.0311"
"46.6400","74.8458","12.0388"
"46.6600","74.9908","12.0374"
"46.6800","75.1361","12.0429"
"46.7000","75.2816","12.0487"
"46.7200","75.4273","12.0484"
"46.7400","75.5732","12.0607"
"46.7600","75.7193","12.0582"
"46.7800","75.8656","12.0637"
"46.8000","76.0121","12.0674"
"46.8200","76.1590","12.0693"
"46.8400","76.3060","12.0750"
"46.8600","76.4533","12.0780"
"46.8800","76.6007","12.0783"
"46.9000","76.7484","12.0874"
"46.9200","76.8963","12.0867"
"46.9400","77.0445","12.0927"
"46.9600","77.1928","12.0940"
"46.9800","77.3414","12.0947"
"47.0000","77.4902","12.0996"
"47.0200","77.6393","12.1031"
"47.0400","77.7886","12.1090"
"47.0600","77.9381","12.1113"
"47.0800","78.0878","12.1116"
"47.1000","78.2378","12.1156"
"47.1200","78.3880","12.1215"
"47.1400","78.5384","12.1269"
"47.1600","78.6890","12.1318"
"47.1800","78.8399","12.1280"
"47.2000","78.9909","12.1346"
"47.2200","79.1422","12.1389"
"47.2400","79.2937","12.1426"
"47.2600","79.4455","12.1550"
"47.2800","79.5975","12.1533"
"47.3000","79.7498","12.1502"
"47.3200","79.9022","12.1643"
"47.3400","80.0549","12.1603"
"47.3600","80.2078","12.1697"
"47.3800","80.3609","12.1782"
"47.4000","80.5143","12.1665"
"47.4200","80.6678","12.1741"
"47.4400","80.8216","12.1816"
"47.4600","80.9756","12.1742"
"47.4800","81.1299","12.1862"
"47.5000","81.2843","12.1878"
"47.5200","81.4390","12.1779"
"47.5400","81.5939","12.1950"
"47.5600","81.7490","12.1919"
"47.5800","81.9044","12.1891"
"47.6000","82.0600","12.2032"
"47.6200","82.2158","12.1954"
"47.6400","82.3719","12.1952"
"47.6600","82.5282","12.2126"
"47.6800","82.6848","12.1994"
"47.7000","82.8416","12.2068"
"47.7200","82.9986","12.2158"
"47.7400","83.1559","12.2069"
"47.7600","83.3133","12.2199"
"47.7800","83.4711","12.2251"
"47.8000","83.6290","12.2137"
"47.8200","83.7872","12.2311"
"47.8400","83.9456","12.2266"
"47.8600","84.1043","12.2204"
"47.8800","84.2632","12.2473"
"47.9000","84.4223","12.2360"
"47.9200","84.5817","12.2340"
"47.9400","84.7413","12.2554"
"47.9600","84.9011","12.2402"
"47.9800","85.0611","12.2442"
"48.0000","85.2214","12.2713"
"48.0200","85.3819","12.2498"
"48.0400","85.5426","12.2613"
"48.0600","85.7036","12.2772"
"48.0800","85.8648","12.2591"
"48.1000","86.0262","12.2691"
"48.1200","86.1879","12.2889"
"48.1400","86.3497","12.2697"
"48.1600","86.5118","12.2829"
"48.1800","86.6741","12.2951"
"48.2000","86.8367","12.2797"
"48.2200","86.9995","12.2884"
"48.2400","87.1625","12.3034"
"48.2600","87.3258","12.2885"
"48.2800","87.4893","12.2975"
"48.3000","87.6531","12.3112"
"48.3200","87.8171","12.2961"
"48.3400","87.9814","12.3089"
"48.3600","88.1458","12.3215"
"48.3800","88.3105","12.3064"
"48.4000","88.4755","12.3130"
"48.4200","88.6406","12.3297"
"48.4400","88.8060","12.3177"
"48.4600","88.9717","12.3260"
"48.4800","89.1376","12.3386"
"48.5000","89.3037","12.3294"
"48.5200","89.4701","12.3265"
"48.5400","89.6367","12.3461"
"48.5600","89.8036","12.3445"
"48.5800","89.9706","12.3411"
"48.6000","90.1379","12.3484"
"48.6200","90.3055","12.3466"
"48.6400","90.4732","12.3439"
"48.6600","90.6412","12.3565"
"48.6800","90.8094","12.3601"
"48.7000","90.9779","12.3572"
"48.7200","91.1466","12.3541"
"48.7400","91.3155","12.3553"
"48.7600","91.4847","12.3645"
"48.7800","91.6541","12.3636"
"48.8000","91.8237","12.3683"
"48.8200","91.9935","12.3713"
"48.8400","92.1637","12.3630"
"48.8600","92.3341","12.3625"
"48.8800","92.5048","12.3774"
"48.9000","92.6756","12.3741"
"48.9200","92.8467","12.3723"
"48.9400","93.0180","12.3754"
"48.9600","93.1896","12.3728"
"48.9800","93.3614","12.3682"
"49.0000","93.5335","12.3821"
"49.0200","93.7058","12.3866"
"49.0400","93.8783","12.3822"
"49.0600","94.0512","12.3725"
"49.0800","94.2242","12.3759"
"49.1000","94.3975","12.3893"
"49.1200","94.5710","12.3924"
"49.1400","94.7448","12.3915"
"49.1600","94.9188","12.3915"
"49.1800","95.0930","12.3875"
"49.2000","95.2675","12.3853"
"49.2200","95.4422","12.3999"
"49.2400","95.6172","12.4029"
"49.2600","95.7924","12.3991"
"49.2800","95.9678","12.3895"
