Time,Displacement,Force
"32.8600","15.8111","13.0760"
"32.8800","15.8464","13.0764"
"32.9000","15.8817","13.0789"
"32.9200","15.9171","13.0780"
"32.9400","15.9526","13.0807"
"32.9600","15.9882","13.0823"
"32.9800","16.0238","13.0808"
"33.0000","16.0596","13.0837"
"33.0200","16.0954","13.0859"
"33.0400","16.1313","13.0872"
"33.0600","16.1673","13.0912"
"33.0800","16.2034","13.0913"
"33.1000","16.2395","13.0918"
"33.1200","16.2758","13.0905"
"33.1400","16.3121","13.0901"
"33.1600","16.3485","13.0955"
"33.1800","16.3850","13.0965"
"33.2000","16.4216","13.0984"
"33.2200","16.4583","13.1005"
"33.2400","16.4951","13.0991"
"33.2600","16.5320","13.1018"
"33.2800","16.5689","13.1034"
"33.3000","16.6059","13.1031"
"33.3200","16.6430","13.1060"
"33.3400","16.6803","13.1047"
"33.3600","16.7176","13.1064"
"33.3800","16.7549","13.1087"
"33.4000","16.7924","13.1093"
"33.4200","16.8299","13.1118"
"33.4400","16.8675","13.1120"
"33.4600","16.9051","13.1116"
"33.4800","16.9429","13.1129"
"33.5000","16.9808","13.1150"
"33.5200","17.0187","13.1192"
"33.5400","17.0567","13.1214"
"33.5600","17.0948","13.1188"
"33.5800","17.1330","13.1201"
"33.6000","17.1714","13.1192"
"33.6200","17.2098","13.1230"
"33.6400","17.2484","13.1256"
"33.6600","17.2870","13.1239"
"33.6800","17.3256","13.1254"
"33.7000","17.3644","13.1264"
"33.7200","17.4033","13.1300"
"33.7400","17.4423","13.1359"
"33.7600","17.4814","13.1349"
"33.7800","17.5206","13.1336"
"33.8000","17.5598","13.1331"
"33.8200","17.5991","13.1365"
"33.8400","17.6386","13.1399"
"33.8600","17.6781","13.1396"
"33.8800","17.7178","13.1402"
"33.9000","17.7575","13.1409"
"33.9200","17.7973","13.1428"
"33.9400","17.8371","13.1475"
"33.9600","17.8771","13.1493"
"33.9800","17.9171","13.1509"
"34.0000","17.9573","13.1501"
"34.0200","17.9976","13.1476"
"34.0400","18.0379","13.1521"
"34.0600","18.0783","13.1539"
"34.0800","18.1188","13.1578"
"34.1000","18.1595","13.1599"
"34.1200","18.2002","13.1558"
"34.1400","18.2410","13.1578"
"34.1600","18.2819","13.1612"
"34.1800","18.3229","13.1628"
"34.2000","18.3640","13.1670"
"34.2200","18.4052","13.1658"
"34.2400","18.4465","13.1660"
"34.2600","18.4879","13.1691"
"34.2800","18.5293","13.1702"
"34.3000","18.5709","13.1745"
"34.3200","18.6125","13.1757"
"34.3400","18.6543","13.1735"
"34.3600","18.6961","13.1752"
"34.3800","18.7381","13.1761"
"34.4000","18.7801","13.1802"
"34.4200","18.8222","13.1820"
"34.4400","18.8645","13.1819"
"34.4600","18.9068","13.1840"
"34.4800","18.9492","13.1860"
"34.5000","18.9918","13.1886"
"34.5200","19.0344","13.1909"
"34.5400","19.0771","13.1901"
"34.5600","19.1200","13.1911"
"34.5800","19.1629","13.1912"
"34.6000","19.2059","13.1942"
"34.6200","19.2489","13.1970"
"34.6400","19.2921","13.1956"
"34.6600","19.3354","13.1972"
"34.6800","19.3789","13.1984"
"34.7000","19.4224","13.1996"
"34.7200","19.4660","13.2047"
"34.7400","19.5097","13.2051"
"34.7600","19.5535","13.2069"
"34.7800","19.5974","13.2076"
"34.8000","19.6414","13.2075"
"34.8200","19.6855","13.2096"
"34.8400","19.7297","13.2113"
"34.8600","19.7740","13.2127"
"34.8800","19.8183","13.2134"
"34.9000","19.8628","13.2129"
"34.9200","19.9074","13.2156"
"34.9400","19.9520","13.2161"
"34.9600","19.9968","13.2180"
"34.9800","20.0416","13.2214"
"35.0000","20.0866","13.2214"
"35.0200","20.1317","13.2221"
"35.0400","20.1769","13.2241"
"35.0600","20.2221","13.2258"
"35.0800","20.2674","13.2300"
"35.1000","20.3129","13.2312"
"35.1200","20.3585","13.2305"
"35.1400","20.4042","13.2317"
"35.1600","20.4500","13.2336"
"35.1800","20.4959","13.2368"
"35.2000","20.5419","13.2378"
"35.2200","20.5880","13.2377"
"35.2400","20.6342","13.2391"
"35.2600","20.6805","13.2426"
"35.2800","20.7269","13.2477"
"35.3000","20.7734","13.2477"
"35.3200","20.8200","13.2456"
"35.3400","20.8667","13.2465"
"35.3600","20.9135","13.2490"
"35.3800","20.9604","13.2532"
"35.4000","21.0074","13.2567"
"35.4200","21.0545","13.2556"
"35.4400","21.1017","13.2563"
"35.4600","21.1490","13.2554"
"35.4800","21.1964","13.2577"
"35.5000","21.2439","13.2646"
"35.5200","21.2916","13.2667"
"35.5400","21.3393","13.2690"
"35.5600","21.3872","13.2664"
"35.5800","21.4351","13.2645"
"35.6000","21.4831","13.2698"
"35.6200","21.5312","13.2752"
"35.6400","21.5795","13.2763"
"35.6600","21.6278","13.2760"
"35.6800","21.6762","13.2741"
"35.7000","21.7247","13.2759"
"35.7200","21.7733","13.2816"
"35.7400","21.8221","13.2842"
"35.7600","21.8709","13.2845"
"35.7800","21.9198","13.2815"
"35.8000","21.9688","13.2816"
"35.8200","22.0180","13.2848"
"35.8400","22.0673","13.2901"
"35.8600","22.1167","13.2928"
"35.8800","22.1662","13.2890"
"35.9000","22.2158","13.2897"
"35.9200","22.2655","13.2937"
"35.9400","22.3154","13.2973"
"35.9600","22.3653","13.3002"
"35.9800","22.4154","13.2991"
"36.0000","22.4655","13.2985"
"36.0200","22.5157","13.3009"
"36.0400","22.5661","13.3034"
"36.0600","22.6165","13.3077"
"36.0800","22.6671","13.3098"
"36.1000","22.7177","13.3088"
"36.1200","22.7685","13.3093"
"36.1400","22.8194","13.3114"
"36.1600","22.8704","13.3155"
"36.1800","22.9215","13.3185"
"36.2000","22.9727","13.3176"
"36.2200","23.0241","13.3181"
"36.2400","23.0755","13.3181"
"36.2600","23.1271","13.3197"
"36.2800","23.1787","13.3231"
"36.3000","23.2305","13.3244"
"36.3200","23.2824","13.3244"
"36.3400","23.3344","13.3223"
"36.3600","23.3864","13.3261"
"36.3800","23.4386","13.3325"
"36.4000","23.4909","13.3324"
"36.4200","23.5433","13.3324"
"36.4400","23.5958","13.3320"
"36.4600","23.6485","13.3316"
"36.4800","23.7013","13.3398"
"36.5000","23.7542","13.3440"
"36.5200","23.8071","13.3419"
"36.5400","23.8602","13.3404"
"36.5600","23.9135","13.3412"
"36.5800","23.9668","13.3465"
"36.6000","24.0203","13.3482"
"36.6200","24.0738","13.3489"
"36.6400","24.1275","13.3520"
"36.6600","24.1813","13.3505"
"36.6800","24.2352","13.3522"
"36.7000","24.2891","13.3550"
"36.7200","24.3432","13.3557"
"36.7400","24.3974","13.3594"
"36.7600","24.4517","13.3596"
"36.7800","24.5061","13.3601"
"36.8000","24.5607","13.3620"
"36.8200","24.6153","13.3636"
"36.8400","24.6701","13.3665"
"36.8600","24.7251","13.3671"
"36.8800","24.7801","13.3679"
"36.9000","24.8352","13.3700"
"36.9200","24.8905","13.3714"
"36.9400","24.9459","13.3746"
"36.9600","25.0014","13.3728"
"36.9800","25.0570","13.3708"
"37.0000","25.1127","13.3737"
"37.0200","25.1686","13.3757"
"37.0400","25.2246","13.3791"
"37.0600","25.2807","13.3813"
"37.0800","25.3368","13.3797"
"37.1000","25.3931","13.3816"
"37.1200","25.4495","13.3816"
"37.1400","25.5061","13.3845"
"37.1600","25.5627","13.3859"
"37.1800","25.6195","13.3862"
"37.2000","25.6764","13.3876"
"37.2200","25.7334","13.3874"
"37.2400","25.7905","13.3892"
"37.2600","25.8477","13.3949"
"37.2800","25.9051","13.3952"
"37.3000","25.9625","13.3953"
"37.3200","26.0201","13.3945"
"37.3400","26.0777","13.3952"
"37.3600","26.1356","13.3994"
"37.3800","26.1935","13.4006"
"37.4000","26.2515","13.4024"
"37.4200","26.3096","13.4031"
"37.4400","26.3678","13.4032"
"37.4600","26.4262","13.4059"
"37.4800","26.4847","13.4072"
"37.5000","26.5433","13.4063"
"37.5200","26.6020","13.4088"
"37.5400","26.6609","13.4077"
"37.5600","26.7199","13.4095"
"37.5800","26.7789","13.4117"
"37.6000","26.8382","13.4131"
"37.6200","26.8976","13.4151"
"37.6400","26.9570","13.4137"
"37.6600","27.0166","13.4147"
"37.6800","27.0763","13.4194"
"37.7000","27.1362","13.4191"
"37.7200","27.1961","13.4176"
"37.7400","27.2562","13.4153"
"37.7600","27.3164","13.4168"
"37.7800","27.3767","13.4222"
"37.8000","27.4372","13.4239"
"37.8200","27.4977","13.4249"
"37.8400","27.5584","13.4261"
"37.8600","27.6192","13.4248"
"37.8800","27.6801","13.4249"
"37.9000","27.7411","13.4252"
"37.9200","27.8023","13.4285"
"37.9400","27.8636","13.4291"
"37.9600","27.9250","13.4263"
"37.9800","27.9865","13.4291"
"38.0000","28.0481","13.4333"
"38.0200","28.1099","13.4336"
"38.0400","28.1718","13.4343"
"38.0600","28.2338","13.4320"
"38.0800","28.2960","13.4329"
"38.1000","28.3582","13.4334"
"38.1200","28.4206","13.4347"
"38.1400","28.4831","13.4377"
"38.1600","28.5458","13.4377"
"38.1800","28.6086","13.4381"
"38.2000","28.6715","13.4383"
"38.2200","28.7345","13.4391"
"38.2400","28.7977","13.4420"
"38.2600","28.8610","13.4416"
"38.2800","28.9243","13.4415"
"38.3000","28.9878","13.4446"
"38.3200","29.0515","13.4452"
"38.3400","29.1153","13.4460"
"38.3600","29.1791","13.4458"
"38.3800","29.2432","13.4452"
"38.4000","29.3074","13.4458"
"38.4200","29.3716","13.4442"
"38.4400","29.4361","13.4461"
"38.4600","29.5006","13.4509"
"38.4800","29.5653","13.4514"
"38.5000","29.6301","13.4516"
"38.5200","29.6950","13.4489"
"38.5400","29.7600","13.4478"
"38.5600","29.8252","13.4512"
"38.5800","29.8905","13.4484"
"38.6000","29.9560","13.4486"
"38.6200","30.0216","13.4489"
"38.6400","30.0873","13.4480"
"38.6600","30.1532","13.4498"
"38.6800","30.2192","13.4509"
"38.7000","30.2854","13.4518"
"38.7200","30.3516","13.4524"
"38.7400","30.4180","13.4517"
"38.7600","30.4845","13.4547"
"38.7800","30.5512","13.4551"
"38.8000","30.6179","13.4510"
"38.8200","30.6848","13.4511"
"38.8400","30.7518","13.4526"
"38.8600","30.8189","13.4543"
"38.8800","30.8862","13.4543"
"38.9000","30.9536","13.4537"
"38.9200","31.0212","13.4544"
"38.9400","31.0888","13.4516"
"38.9600","31.1566","13.4521"
"38.9800","31.2246","13.4523"
"39.0000","31.2926","13.4513"
"39.0200","31.3608","13.4515"
"39.0400","31.4291","13.4516"
"39.0600","31.4975","13.4488"
"39.0800","31.5661","13.4480"
"39.1000","31.6348","13.4491"
"39.1200","31.7037","13.4520"
"39.1400","31.7727","13.4513"
"39.1600","31.8418","13.4488"
"39.1800","31.9111","13.4483"
"39.2000","31.9805","13.4475"
"39.2200","32.0501","13.4477"
"39.2400","32.1197","13.4497"
"39.2600","32.1896","13.4491"
"39.2800","32.2595","13.4468"
"39.3000","32.3295","13.4444"
"39.3200","32.3998","13.4468"
"39.3400","32.4701","13.4487"
"39.3600","32.5406","13.4449"
"39.3800","32.6112","13.4448"
"39.4000","32.6820","13.4449"
"39.4200","32.7529","13.4437"
"39.4400","32.8239","13.4448"
"39.4600","32.8951","13.4450"
"39.4800","32.9664","13.4422"
"39.5000","33.0378","13.4431"
"39.5200","33.1094","13.4439"
"39.5400","33.1811","13.4442"
"39.5600","33.2529","13.4416"
"39.5800","33.3250","13.4400"
"39.6000","33.3972","13.4392"
"39.6200","33.4695","13.4371"
"39.6400","33.5420","13.4373"
"39.6600","33.6146","13.4358"
"39.6800","33.6874","13.4352"
"39.7000","33.7602","13.4351"
"39.7200","33.8332","13.4319"
"39.7400","33.9063","13.4310"
"39.7600","33.9796","13.4295"
"39.7800","34.0530","13.4304"
"39.8000","34.1265","13.4318"
"39.8200","34.2002","13.4280"
"39.8400","34.2740","13.4245"
"39.8600","34.3480","13.4249"
"39.8800","34.4221","13.4239"
"39.9000","34.4963","13.4245"
"39.9200","34.5707","13.4223"
"39.9400","34.6453","13.4165"
"39.9600","34.7200","13.4157"
"39.9800","34.7948","13.4171"
"40.0000","34.8698","13.4172"
"40.0200","34.9450","13.4134"
"40.0400","35.0203","13.4119"
"40.0600","35.0957","13.4101"
"40.0800","35.1713","13.4097"
"40.1000","35.2471","13.4101"
"40.1200","35.3230","13.4079"
"40.1400","35.3990","13.4054"
"40.1600","35.4752","13.4045"
"40.1800","35.5515","13.4028"
"40.2000","35.6279","13.4024"
"40.2200","35.7045","13.4022"
"40.2400","35.7813","13.4002"
"40.2600","35.8582","13.4000"
"40.2800","35.9352","13.3950"
"40.3000","36.0123","13.3912"
"40.3200","36.0896","13.3922"
"40.3400","36.1670","13.3874"
"40.3600","36.2446","13.3863"
"40.3800","36.3224","13.3842"
"40.4000","36.4002","13.3797"
"40.4200","36.4783","13.3836"
"40.4400","36.5565","13.3831"
"40.4600","36.6348","13.3793"
"40.4800","36.7133","13.3755"
"40.5000","36.7920","13.3706"
"40.5200","36.8708","13.3695"
"40.5400","36.9497","13.3676"
"40.5600","37.0288","13.3656"
"40.5800","37.1080","13.3642"
"40.6000","37.1873","13.3598"
"40.6200","37.2668","13.3581"
"40.6400","37.3465","13.3541"
"40.6600","37.4264","13.3526"
"40.6800","37.5064","13.3526"
"40.7000","37.5865","13.3458"
"40.7200","37.6668","13.3419"
"40.7400","37.7472","13.3412"
"40.7600","37.8278","13.3376"
"40.7800","37.9085","13.3364"
"40.8000","37.9894","13.3322"
"40.8200","38.0704","13.3272"
"40.8400","38.1517","13.3236"
"40.8600","38.2331","13.3185"
"40.8800","38.3146","13.3189"
"40.9000","38.3964","13.3177"
"40.9200","38.4782","13.3129"
"40.9400","38.5602","13.3090"
"40.9600","38.6424","13.3051"
"40.9800","38.7247","13.3025"
"41.0000","38.8071","13.2993"
"41.0200","38.8898","13.2943"
"41.0400","38.9725","13.2906"
"41.0600","39.0554","13.2861"
"41.0800","39.1386","13.2831"
"41.1000","39.2218","13.2794"
"41.1200","39.3052","13.2749"
"41.1400","39.3888","13.2729"
"41.1600","39.4725","13.2676"
"41.1800","39.5563","13.2616"
"41.2000","39.6403","13.2596"
"41.2200","39.7246","13.2535"
"41.2400","39.8089","13.2502"
"41.2600","39.8935","13.2461"
"41.2800","39.9782","13.2412"
"41.3000","40.0631","13.2386"
"41.3200","40.1481","13.2312"
"41.3400","40.2333","13.2260"
"41.3600","40.3187","13.2213"
"41.3800","40.4042","13.2136"
"41.4000","40.4898","13.2104"
"41.4200","40.5757","13.2075"
"41.4400","40.6617","13.2027"
"41.4600","40.7478","13.1966"
"41.4800","40.8342","13.1879"
"41.5000","40.9206","13.1834"
"41.5200","41.0073","13.1788"
"41.5400","41.0941","13.1737"
"41.5600","41.1810","13.1682"
"41.5800","41.2682","13.1588"
"41.6000","41.3555","13.1524"
"41.6200","41.4429","13.1481"
"41.6400","41.5305","13.1435"
"41.6600","41.6184","13.1393"
"41.6800","41.7063","13.1311"
"41.7000","41.7945","13.1237"
"41.7200","41.8828","13.1148"
"41.7400","41.9713","13.1053"
"41.7600","42.0600","13.1036"
"41.7800","42.1489","13.0963"
"41.8000","42.2378","13.0852"
"41.8200","42.3270","13.0780"
"41.8400","42.4163","13.0668"
"41.8600","42.5058","13.0613"
"41.8800","42.5954","13.0534"
"41.9000","42.6853","13.0423"
"41.9200","42.7753","13.0349"
"41.9400","42.8655","13.0251"
"41.9600","42.9559","13.0169"
"41.9800","43.0464","13.0106"
"42.0000","43.1372","12.9988"
"42.0200","43.2281","12.9896"
"42.0400","43.3192","12.9783"
"42.0600","43.4105","12.9695"
"42.0800","43.5019","12.9634"
"42.1000","43.5936","12.9508"
"42.1200","43.6854","12.9403"
"42.1400","43.7774","12.9303"
"42.1600","43.8695","12.9184"
"42.1800","43.9619","12.9091"
"42.2000","44.0544","12.8984"
"42.2200","44.1471","12.8875"
"42.2400","44.2399","12.8759"
"42.2600","44.3330","12.8628"
"42.2800","44.4262","12.8542"
"42.3000","44.5196","12.8452"
"42.3200","44.6132","12.8320"
"42.3400","44.7070","12.8185"
"42.3600","44.8010","12.8023"
"42.3800","44.8952","12.7931"
"42.4000","44.9896","12.7821"
"42.4200","45.0842","12.7680"
"42.4400","45.1789","12.7566"
"42.4600","45.2738","12.7402"
"42.4800","45.3689","12.7283"
"42.5000","45.4642","12.7177"
"42.5200","45.5597","12.7036"
"42.5400","45.6554","12.6933"
"42.5600","45.7512","12.6783"
"42.5800","45.8472","12.6614"
"42.6000","45.9434","12.6472"
"42.6200","46.0398","12.6319"
"42.6400","46.1364","12.6220"
"42.6600","46.2332","12.6076"
"42.6800","46.3302","12.5931"
"42.7000","46.4274","12.5802"
"42.7200","46.5248","12.5655"
"42.7400","46.6224","12.5542"
"42.7600","46.7201","12.5388"
"42.7800","46.8181","12.5221"
"42.8000","46.9162","12.5102"
"42.8200","47.0145","12.4937"
"42.8400","47.1131","12.4815"
"42.8600","47.2118","12.4685"
"42.8800","47.3107","12.4554"
"42.9000","47.4099","12.4403"
"42.9200","47.5092","12.4262"
"42.9400","47.6087","12.4119"
"42.9600","47.7084","12.4014"
"42.9800","47.8083","12.3880"
"43.0000","47.9085","12.3725"
"43.0200","48.0088","12.3610"
"43.0400","48.1094","12.3492"
"43.0600","48.2102","12.3378"
"43.0800","48.3111","12.3272"
"43.1000","48.4123","12.3162"
"43.1200","48.5136","12.3029"
"43.1400","48.6151","12.2896"
"43.1600","48.7169","12.2799"
"43.1800","48.8188","12.2696"
"43.2000","48.9209","12.2611"
"43.2200","49.0233","12.2535"
"43.2400","49.1258","12.2404"
"43.2600","49.2286","12.2344"
"43.2800","49.3315","12.2287"
"43.3000","49.4346","12.2181"
"43.3200","49.5380","12.2104"
"43.3400","49.6416","12.2019"
"43.3600","49.7454","12.1962"
"43.3800","49.8493","12.1892"
"43.4000","49.9535","12.1824"
"43.4200","50.0579","12.1760"
"43.4400","50.1625","12.1673"
"43.4600","50.2673","12.1665"
"43.4800","50.3722","12.1633"
"43.5000","50.4774","12.1577"
"43.5200","50.5828","12.1520"
"43.5400","50.6884","12.1443"
"43.5600","50.7942","12.1395"
"43.5800","50.9002","12.1398"
"43.6000","51.0063","12.1334"
"43.6200","51.1127","12.1292"
"43.6400","51.2193","12.1267"
"43.6600","51.3261","12.1222"
"43.6800","51.4330","12.1243"
"43.7000","51.5402","12.1172"
"43.7200","51.6476","12.1147"
"43.7400","51.7551","12.1103"
"43.7600","51.8629","12.1069"
"43.7800","51.9709","12.1081"
"43.8000","52.0790","12.1051"
"43.8200","52.1874","12.1042"
"43.8400","52.2960","12.1004"
"43.8600","52.4047","12.1002"
"43.8800","52.5137","12.0996"
"43.9000","52.6229","12.0979"
"43.9200","52.7323","12.0962"
"43.9400","52.8419","12.0960"
"43.9600","52.9517","12.0932"
"43.9800","53.0617","12.0961"
"44.0000","53.1720","12.0964"
"44.0200","53.2823","12.0980"
"44.0400","53.3930","12.1003"
"44.0600","53.5038","12.0966"
"44.0800","53.6148","12.1001"
"44.1000","53.7260","12.1010"
"44.1200","53.8374","12.1038"
"44.1400","53.9490","12.1029"
"44.1600","54.0608","12.1030"
"44.1800","54.1728","12.1034"
"44.2000","54.2850","12.1068"
"44.2200","54.3975","12.1089"
"44.2400","54.5101","12.1138"
"44.2600","54.6230","12.1140"
"44.2800","54.7360","12.1120"
"44.3000","54.8492","12.1162"
"44.3200","54.9626","12.1175"
"44.3400","55.0763","12.1231"
"44.3600","55.1901","12.1226"
"44.3800","55.3042","12.1242"
"44.4000","55.4185","12.1258"
"44.4200","55.5329","12.1291"
"44.4400","55.6476","12.1331"
"44.4600","55.7624","12.1392"
"44.4800","55.8775","12.1360"
"44.5000","55.9928","12.1405"
"44.5200","56.1083","12.1403"
"44.5400","56.2240","12.1428"
"44.5600","56.3398","12.1483"
"44.5800","56.4559","12.1495"
"44.6000","56.5721","12.1493"
"44.6200","56.6886","12.1504"
"44.6400","56.8052","12.1511"
"44.6600","56.9221","12.1584"
"44.6800","57.0392","12.1612"
"44.7000","57.1564","12.1615"
"44.7200","57.2739","12.1614"
"44.7400","57.3916","12.1614"
"44.7600","57.5095","12.1670"
"44.7800","57.6276","12.1693"
"44.8000","57.7459","12.1719"
"44.8200","57.8644","12.1728"
"44.8400","57.9832","12.1757"
"44.8600","58.1022","12.1776"
"44.8800","58.2213","12.1792"
"44.9000","58.3407","12.1822"
"44.9200","58.4602","12.1873"
"44.9400","58.5800","12.1861"
"44.9600","58.7000","12.1889"
"44.9800","58.8202","12.1931"
"45.0000","58.9406","12.1969"
"45.0200","59.0613","12.1978"
"45.0400","59.1821","12.1988"
"45.0600","59.3032","12.2015"
"45.0800","59.4244","12.2055"
"45.1000","59.5459","12.2097"
"45.1200","59.6675","12.2130"
"45.1400","59.7894","12.2119"
"45.1600","59.9115","12.2166"
"45.1800","60.0338","12.2191"
"45.2000","60.1563","12.2233"
"45.2200","60.2789","12.2261"
"45.2400","60.4018","12.2274"
"45.2600","60.5250","12.2288"
"45.2800","60.6483","12.2345"
"45.3000","60.7719","12.2361"
"45.3200","60.8957","12.2408"
"45.3400","61.0197","12.2435"
"45.3600","61.1439","12.2447"
"45.3800","61.2682","12.2505"
"45.4000","61.3928","12.2537"
"45.4200","61.5176","12.2602"
"45.4400","61.6426","12.2615"
"45.4600","61.7678","12.2656"
"45.4800","61.8931","12.2667"
"45.5000","62.0187","12.2708"
"45.5200","62.1445","12.2727"
"45.5400","62.2705","12.2815"
"45.5600","62.3968","12.2797"
"45.5800","62.5232","12.2851"
"45.6000","62.6499","12.2875"
"45.6200","62.7767","12.2914"
"45.6400","62.9038","12.2952"
"45.6600","63.0311","12.2990"
"45.6800","63.1586","12.2992"
"45.7000","63.2863","12.3022"
"45.7200","63.4142","12.3039"
"45.7400","63.5423","12.3094"
"45.7600","63.6707","12.3138"
"45.7800","63.7992","12.3166"
"45.8000","63.9280","12.3209"
"45.8200","64.0570","12.3198"
"45.8400","64.1862","12.3265"
"45.8600","64.3156","12.3326"
"45.8800","64.4452","12.3353"
"45.9000","64.5750","12.3368"
"45.9200","64.7051","12.3394"
"45.9400","64.8353","12.3377"
"45.9600","64.9658","12.3458"
"45.9800","65.0965","12.3465"
"46.0000","65.2274","12.3504"
"46.0200","65.3585","12.3540"
"46.0400","65.4898","12.3544"
"46.0600","65.6214","12.3603"
"46.0800","65.7532","12.3616"
"46.1000","65.8852","12.3655"
"46.1200","66.0174","12.3667"
"46.1400","66.1498","12.3715"
"46.1600","66.2824","12.3696"
"46.1800","66.4152","12.3753"
"46.2000","66.5482","12.3780"
"46.2200","66.6814","12.3804"
"46.2400","66.8148","12.3835"
"46.2600","66.9485","12.3840"
"46.2800","67.0824","12.3866"
"46.3000","67.2165","12.3889"
"46.3200","67.3508","12.3979"
"46.3400","67.4854","12.3963"
"46.3600","67.6202","12.4011"
"46.3800","67.7552","12.4021"
"46.4000","67.8904","12.4035"
"46.4200","68.0258","12.4117"
"46.4400","68.1614","12.4116"
"46.4600","68.2972","12.4160"
"46.4800","68.4333","12.4191"
"46.5000","68.5695","12.4227"
"46.5200","68.7060","12.4258"
"46.5400","68.8428","12.4337"
"46.5600","68.9797","12.4366"
"46.5800","69.1169","12.4397"
"46.6000","69.2542","12.4453"
"46.6200","69.3918","12.4468"
"46.6400","69.5296","12.4558"
"46.6600","69.6677","12.4571"
"46.6800","69.8059","12.4629"
"46.7000","69.9443","12.4641"
"46.7200","70.0830","12.4665"
"46.7400","70.2218","12.4780"
"46.7600","70.3609","12.4745"
"46.7800","70.5003","12.4826"
"46.8000","70.6398","12.4828"
"46.8200","70.7796","12.4842"
"46.8400","70.9196","12.4910"
"46.8600","71.0597","12.4900"
"46.8800","71.2001","12.4966"
"46.9000","71.3407","12.4965"
"46.9200","71.4815","12.4998"
"46.9400","71.6225","12.5022"
"46.9600","71.7637","12.5036"
"46.9800","71.9052","12.5117"
"47.0000","72.0469","12.5104"
"47.0200","72.1888","12.5128"
"47.0400","72.3309","12.5167"
"47.0600","72.4732","12.5163"
"47.0800","72.6158","12.5228"
"47.1000","72.7586","12.5235"
"47.1200","72.9016","12.5261"
"47.1400","73.0448","12.5281"
"47.1600","73.1882","12.5315"
"47.1800","73.3319","12.5375"
"47.2000","73.4758","12.5416"
"47.2200","73.6199","12.5478"
"47.2400","73.7642","12.5476"
"47.2600","73.9088","12.5537"
"47.2800","74.0536","12.5580"
"47.3000","74.1986","12.5632"
"47.3200","74.3438","12.5717"
"47.3400","74.4892","12.5712"
"47.3600","74.6348","12.5790"
"47.3800","74.7807","12.5826"
"47.4000","74.9268","12.5861"
"47.4200","75.0731","12.5992"
"47.4400","75.2196","12.5995"
"47.4600","75.3664","12.6048"
"47.4800","75.5134","12.6108"
"47.5000","75.6606","12.6089"
"47.5200","75.8080","12.6181"
"47.5400","75.9557","12.6237"
"47.5600","76.1036","12.6268"
"47.5800","76.2516","12.6373"
"47.6000","76.3999","12.6369"
"47.6200","76.5484","12.6461"
"47.6400","76.6971","12.6562"
"47.6600","76.8460","12.6571"
"47.6800","76.9952","12.6627"
"47.7000","77.1445","12.6648"
"47.7200","77.2941","12.6708"
"47.7400","77.4439","12.6816"
"47.7600","77.5940","12.6831"
"47.7800","77.7442","12.6862"
"47.8000","77.8947","12.6910"
"47.8200","78.0454","12.6930"
"47.8400","78.1963","12.6995"
"47.8600","78.3475","12.7055"
"47.8800","78.4989","12.7098"
"47.9000","78.6505","12.7121"
"47.9200","78.8023","12.7142"
"47.9400","78.9544","12.7178"
"47.9600","79.1066","12.7262"
"47.9800","79.2591","12.7324"
"48.0000","79.4118","12.7391"
"48.0200","79.5648","12.7380"
"48.0400","79.7179","12.7374"
"48.0600","79.8712","12.7474"
"48.0800","80.0248","12.7479"
"48.1000","80.1787","12.7545"
"48.1200","80.3328","12.7620"
"48.1400","80.4871","12.7544"
"48.1600","80.6416","12.7635"
"48.1800","80.7963","12.7720"
"48.2000","80.9513","12.7662"
"48.2200","81.1064","12.7826"
"48.2400","81.2618","12.7811"
"48.2600","81.4174","12.7732"
"48.2800","81.5732","12.7908"
"48.3000","81.7293","12.7863"
"48.3200","81.8856","12.7792"
"48.3400","82.0421","12.7988"
"48.3600","82.1988","12.7862"
"48.3800","82.3557","12.7829"
"48.4000","82.5129","12.8011"
"48.4200","82.6703","12.7859"
"48.4400","82.8279","12.7901"
"48.4600","82.9858","12.8039"
"48.4800","83.1439","12.7870"
"48.5000","83.3023","12.8007"
"48.5200","83.4609","12.8078"
"48.5400","83.6197","12.7886"
"48.5600","83.7788","12.8040"
"48.5800","83.9380","12.8076"
"48.6000","84.0975","12.7932"
"48.6200","84.2573","12.8139"
"48.6400","84.4173","12.8097"
"48.6600","84.5775","12.7957"
"48.6800","84.7380","12.8192"
"48.7000","84.8987","12.8126"
"48.7200","85.0596","12.8058"
"48.7400","85.2208","12.8330"
"48.7600","85.3821","12.8208"
"48.7800","85.5438","12.8128"
"48.8000","85.7056","12.8359"
"48.8200","85.8677","12.8260"
"48.8400","86.0299","12.8225"
"48.8600","86.1925","12.8486"
"48.8800","86.3552","12.8346"
"48.9000","86.5182","12.8279"
"48.9200","86.6814","12.8477"
"48.9400","86.8449","12.8437"
"48.9600","87.0085","12.8426"
"48.9800","87.1724","12.8607"
"49.0000","87.3365","12.8551"
"49.0200","87.5008","12.8465"
"49.0400","87.6654","12.8582"
"49.0600","87.8302","12.8634"
"49.0800","87.9952","12.8575"
"49.1000","88.1605","12.8709"
"49.1200","88.3260","12.8756"
"49.1400","88.4918","12.8657"
"49.1600","88.6578","12.8830"
"49.1800","88.8240","12.8934"
"49.2000","88.9904","12.8844"
"49.2200","89.1571","12.9000"
"49.2400","89.3240","12.9071"
"49.2600","89.4911","12.9008"
"49.2800","89.6585","12.9146"
