Time,Displacement,Force
"32.8600","18.0159","12.5909"
"32.8800","18.0567","12.5921"
"32.9000","18.0976","12.5897"
"32.9200","18.1386","12.5892"
"32.9400","18.1797","12.5911"
"32.9600","18.2209","12.5964"
"32.9800","18.2622","12.5954"
"33.0000","18.3035","12.5943"
"33.0200","18.3450","12.5947"
"33.0400","18.3866","12.5965"
"33.0600","18.4283","12.6021"
"33.0800","18.4701","12.6043"
"33.1000","18.5119","12.6045"
"33.1200","18.5538","12.5996"
"33.1400","18.5958","12.6008"
"33.1600","18.6379","12.6025"
"33.1800","18.6802","12.6083"
"33.2000","18.7225","12.6089"
"33.2200","18.7648","12.6094"
"33.2400","18.8073","12.6068"
"33.2600","18.8499","12.6092"
"33.2800","18.8926","12.6142"
"33.3000","18.9354","12.6142"
"33.3200","18.9783","12.6149"
"33.3400","19.0212","12.6121"
"33.3600","19.0642","12.6145"
"33.3800","19.1074","12.6160"
"33.4000","19.1507","12.6203"
"33.4200","19.1941","12.6206"
"33.4400","19.2376","12.6200"
"33.4600","19.2812","12.6199"
"33.4800","19.3249","12.6222"
"33.5000","19.3687","12.6280"
"33.5200","19.4126","12.6269"
"33.5400","19.4566","12.6278"
"33.5600","19.5007","12.6271"
"33.5800","19.5448","12.6309"
"33.6000","19.5891","12.6343"
"33.6200","19.6334","12.6366"
"33.6400","19.6779","12.6346"
"33.6600","19.7224","12.6332"
"33.6800","19.7671","12.6348"
"33.7000","19.8118","12.6384"
"33.7200","19.8567","12.6434"
"33.7400","19.9017","12.6413"
"33.7600","19.9467","12.6423"
"33.7800","19.9918","12.6401"
"33.8000","20.0370","12.6439"
"33.8200","20.0824","12.6465"
"33.8400","20.1279","12.6508"
"33.8600","20.1735","12.6508"
"33.8800","20.2191","12.6496"
"33.9000","20.2648","12.6487"
"33.9200","20.3107","12.6513"
"33.9400","20.3566","12.6576"
"33.9600","20.4027","12.6568"
"33.9800","20.4488","12.6562"
"34.0000","20.4950","12.6524"
"34.0200","20.5413","12.6568"
"34.0400","20.5878","12.6581"
"34.0600","20.6343","12.6618"
"34.0800","20.6809","12.6607"
"34.1000","20.7276","12.6606"
"34.1200","20.7744","12.6644"
"34.1400","20.8214","12.6686"
"34.1600","20.8685","12.6726"
"34.1800","20.9157","12.6689"
"34.2000","20.9630","12.6675"
"34.2200","21.0104","12.6665"
"34.2400","21.0579","12.6731"
"34.2600","21.1056","12.6754"
"34.2800","21.1533","12.6756"
"34.3000","21.2011","12.6748"
"34.3200","21.2489","12.6749"
"34.3400","21.2969","12.6776"
"34.3600","21.3451","12.6801"
"34.3800","21.3933","12.6840"
"34.4000","21.4416","12.6820"
"34.4200","21.4899","12.6831"
"34.4400","21.5385","12.6827"
"34.4600","21.5871","12.6877"
"34.4800","21.6359","12.6889"
"34.5000","21.6847","12.6912"
"34.5200","21.7336","12.6895"
"34.5400","21.7827","12.6902"
"34.5600","21.8319","12.6920"
"34.5800","21.8812","12.6925"
"34.6000","21.9306","12.6952"
"34.6200","21.9800","12.6939"
"34.6400","22.0296","12.6975"
"34.6600","22.0794","12.6977"
"34.6800","22.1292","12.7014"
"34.7000","22.1790","12.7027"
"34.7200","22.2290","12.7065"
"34.7400","22.2791","12.7068"
"34.7600","22.3293","12.7044"
"34.7800","22.3796","12.7040"
"34.8000","22.4301","12.7040"
"34.8200","22.4806","12.7113"
"34.8400","22.5313","12.7117"
"34.8600","22.5821","12.7117"
"34.8800","22.6329","12.7070"
"34.9000","22.6840","12.7121"
"34.9200","22.7351","12.7156"
"34.9400","22.7864","12.7205"
"34.9600","22.8377","12.7169"
"34.9800","22.8891","12.7148"
"35.0000","22.9406","12.7192"
"35.0200","22.9923","12.7209"
"35.0400","23.0440","12.7244"
"35.0600","23.0959","12.7238"
"35.0800","23.1478","12.7248"
"35.1000","23.1999","12.7226"
"35.1200","23.2521","12.7273"
"35.1400","23.3044","12.7286"
"35.1600","23.3568","12.7317"
"35.1800","23.4093","12.7308"
"35.2000","23.4619","12.7306"
"35.2200","23.5147","12.7321"
"35.2400","23.5676","12.7341"
"35.2600","23.6205","12.7383"
"35.2800","23.6737","12.7383"
"35.3000","23.7269","12.7396"
"35.3200","23.7803","12.7353"
"35.3400","23.8338","12.7382"
"35.3600","23.8873","12.7393"
"35.3800","23.9410","12.7454"
"35.4000","23.9948","12.7455"
"35.4200","24.0487","12.7435"
"35.4400","24.1027","12.7433"
"35.4600","24.1568","12.7451"
"35.4800","24.2110","12.7501"
"35.5000","24.2654","12.7497"
"35.5200","24.3198","12.7520"
"35.5400","24.3744","12.7476"
"35.5600","24.4291","12.7526"
"35.5800","24.4839","12.7567"
"35.6000","24.5388","12.7600"
"35.6200","24.5938","12.7575"
"35.6400","24.6490","12.7564"
"35.6600","24.7043","12.7574"
"35.6800","24.7596","12.7581"
"35.7000","24.8151","12.7643"
"35.7200","24.8707","12.7642"
"35.7400","24.9264","12.7664"
"35.7600","24.9823","12.7653"
"35.7800","25.0382","12.7675"
"35.8000","25.0942","12.7671"
"35.8200","25.1503","12.7705"
"35.8400","25.2066","12.7723"
"35.8600","25.2630","12.7716"
"35.8800","25.3195","12.7708"
"35.9000","25.3761","12.7729"
"35.9200","25.4329","12.7790"
"35.9400","25.4897","12.7782"
"35.9600","25.5467","12.7799"
"35.9800","25.6038","12.7779"
"36.0000","25.6610","12.7811"
"36.0200","25.7184","12.7810"
"36.0400","25.7758","12.7852"
"36.0600","25.8334","12.7869"
"36.0800","25.8911","12.7865"
"36.1000","25.9489","12.7869"
"36.1200","26.0069","12.7868"
"36.1400","26.0649","12.7916"
"36.1600","26.1230","12.7931"
"36.1800","26.1813","12.7955"
"36.2000","26.2397","12.7915"
"36.2200","26.2983","12.7938"
"36.2400","26.3569","12.7957"
"36.2600","26.4157","12.7993"
"36.2800","26.4746","12.8021"
"36.3000","26.5335","12.7997"
"36.3200","26.5927","12.8014"
"36.3400","26.6519","12.8017"
"36.3600","26.7113","12.8062"
"36.3800","26.7707","12.8055"
"36.4000","26.8303","12.8103"
"36.4200","26.8901","12.8074"
"36.4400","26.9499","12.8076"
"36.4600","27.0098","12.8095"
"36.4800","27.0699","12.8143"
"36.5000","27.1301","12.8151"
"36.5200","27.1903","12.8129"
"36.5400","27.2508","12.8132"
"36.5600","27.3113","12.8163"
"36.5800","27.3721","12.8226"
"36.6000","27.4329","12.8224"
"36.6200","27.4938","12.8239"
"36.6400","27.5549","12.8225"
"36.6600","27.6160","12.8253"
"36.6800","27.6773","12.8285"
"36.7000","27.7387","12.8307"
"36.7200","27.8002","12.8302"
"36.7400","27.8619","12.8295"
"36.7600","27.9237","12.8326"
"36.7800","27.9855","12.8331"
"36.8000","28.0476","12.8375"
"36.8200","28.1098","12.8362"
"36.8400","28.1720","12.8370"
"36.8600","28.2345","12.8346"
"36.8800","28.2970","12.8390"
"36.9000","28.3597","12.8404"
"36.9200","28.4224","12.8415"
"36.9400","28.4853","12.8451"
"36.9600","28.5484","12.8444"
"36.9800","28.6116","12.8460"
"37.0000","28.6748","12.8456"
"37.0200","28.7382","12.8492"
"37.0400","28.8018","12.8527"
"37.0600","28.8655","12.8547"
"37.0800","28.9293","12.8506"
"37.1000","28.9933","12.8516"
"37.1200","29.0574","12.8550"
"37.1400","29.1216","12.8574"
"37.1600","29.1860","12.8603"
"37.1800","29.2504","12.8604"
"37.2000","29.3150","12.8615"
"37.2200","29.3796","12.8608"
"37.2400","29.4445","12.8647"
"37.2600","29.5094","12.8650"
"37.2800","29.5744","12.8668"
"37.3000","29.6396","12.8657"
"37.3200","29.7049","12.8671"
"37.3400","29.7704","12.8691"
"37.3600","29.8359","12.8704"
"37.3800","29.9016","12.8736"
"37.4000","29.9674","12.8720"
"37.4200","30.0334","12.8744"
"37.4400","30.0995","12.8741"
"37.4600","30.1657","12.8777"
"37.4800","30.2320","12.8777"
"37.5000","30.2984","12.8779"
"37.5200","30.3649","12.8756"
"37.5400","30.4316","12.8807"
"37.5600","30.4985","12.8847"
"37.5800","30.5655","12.8826"
"37.6000","30.6326","12.8839"
"37.6200","30.6998","12.8834"
"37.6400","30.7673","12.8854"
"37.6600","30.8348","12.8841"
"37.6800","30.9024","12.8884"
"37.7000","30.9702","12.8889"
"37.7200","31.0381","12.8900"
"37.7400","31.1061","12.8887"
"37.7600","31.1743","12.8907"
"37.7800","31.2425","12.8924"
"37.8000","31.3110","12.8916"
"37.8200","31.3795","12.8938"
"37.8400","31.4482","12.8939"
"37.8600","31.5170","12.8966"
"37.8800","31.5860","12.8957"
"37.9000","31.6551","12.9007"
"37.9200","31.7243","12.9001"
"37.9400","31.7936","12.8991"
"37.9600","31.8631","12.8980"
"37.9800","31.9327","12.9011"
"38.0000","32.0025","12.9015"
"38.0200","32.0724","12.9010"
"38.0400","32.1424","12.9027"
"38.0600","32.2126","12.9013"
"38.0800","32.2830","12.9045"
"38.1000","32.3535","12.9061"
"38.1200","32.4241","12.9088"
"38.1400","32.4949","12.9080"
"38.1600","32.5657","12.9083"
"38.1800","32.6366","12.9079"
"38.2000","32.7077","12.9107"
"38.2200","32.7789","12.9120"
"38.2400","32.8503","12.9121"
"38.2600","32.9218","12.9118"
"38.2800","32.9934","12.9104"
"38.3000","33.0652","12.9128"
"38.3200","33.1371","12.9125"
"38.3400","33.2091","12.9165"
"38.3600","33.2813","12.9143"
"38.3800","33.3537","12.9165"
"38.4000","33.4262","12.9161"
"38.4200","33.4987","12.9150"
"38.4400","33.5715","12.9152"
"38.4600","33.6444","12.9163"
"38.4800","33.7174","12.9189"
"38.5000","33.7906","12.9179"
"38.5200","33.8640","12.9209"
"38.5400","33.9375","12.9189"
"38.5600","34.0111","12.9195"
"38.5800","34.0848","12.9166"
"38.6000","34.1587","12.9192"
"38.6200","34.2327","12.9205"
"38.6400","34.3069","12.9216"
"38.6600","34.3812","12.9207"
"38.6800","34.4557","12.9199"
"38.7000","34.5302","12.9226"
"38.7200","34.6050","12.9225"
"38.7400","34.6798","12.9243"
"38.7600","34.7548","12.9213"
"38.7800","34.8299","12.9236"
"38.8000","34.9051","12.9202"
"38.8200","34.9805","12.9219"
"38.8400","35.0560","12.9236"
"38.8600","35.1317","12.9222"
"38.8800","35.2075","12.9205"
"38.9000","35.2834","12.9205"
"38.9200","35.3596","12.9243"
"38.9400","35.4358","12.9220"
"38.9600","35.5122","12.9242"
"38.9800","35.5888","12.9207"
"39.0000","35.6654","12.9209"
"39.0200","35.7422","12.9186"
"39.0400","35.8191","12.9209"
"39.0600","35.8962","12.9223"
"39.0800","35.9734","12.9198"
"39.1000","36.0508","12.9215"
"39.1200","36.1283","12.9185"
"39.1400","36.2060","12.9201"
"39.1600","36.2838","12.9192"
"39.1800","36.3618","12.9218"
"39.2000","36.4398","12.9184"
"39.2200","36.5181","12.9202"
"39.2400","36.5965","12.9178"
"39.2600","36.6750","12.9159"
"39.2800","36.7537","12.9161"
"39.3000","36.8325","12.9151"
"39.3200","36.9115","12.9154"
"39.3400","36.9906","12.9128"
"39.3600","37.0699","12.9150"
"39.3800","37.1494","12.9134"
"39.4000","37.2290","12.9154"
"39.4200","37.3088","12.9120"
"39.4400","37.3886","12.9100"
"39.4600","37.4687","12.9086"
"39.4800","37.5488","12.9088"
"39.5000","37.6291","12.9091"
"39.5200","37.7096","12.9085"
"39.5400","37.7902","12.9088"
"39.5600","37.8710","12.9051"
"39.5800","37.9519","12.9047"
"39.6000","38.0330","12.9022"
"39.6200","38.1142","12.9053"
"39.6400","38.1955","12.9023"
"39.6600","38.2770","12.8999"
"39.6800","38.3586","12.8954"
"39.7000","38.4405","12.8961"
"39.7200","38.5224","12.8935"
"39.7400","38.6046","12.8930"
"39.7600","38.6869","12.8939"
"39.7800","38.7694","12.8882"
"39.8000","38.8520","12.8861"
"39.8200","38.9348","12.8828"
"39.8400","39.0177","12.8833"
"39.8600","39.1007","12.8811"
"39.8800","39.1839","12.8810"
"39.9000","39.2673","12.8760"
"39.9200","39.3508","12.8761"
"39.9400","39.4344","12.8760"
"39.9600","39.5182","12.8712"
"39.9800","39.6022","12.8688"
"40.0000","39.6863","12.8641"
"40.0200","39.7706","12.8620"
"40.0400","39.8550","12.8604"
"40.0600","39.9396","12.8598"
"40.0800","40.0243","12.8534"
"40.1000","40.1091","12.8515"
"40.1200","40.1942","12.8482"
"40.1400","40.2794","12.8457"
"40.1600","40.3648","12.8454"
"40.1800","40.4503","12.8409"
"40.2000","40.5359","12.8368"
"40.2200","40.6218","12.8318"
"40.2400","40.7078","12.8313"
"40.2600","40.7940","12.8281"
"40.2800","40.8803","12.8270"
"40.3000","40.9668","12.8175"
"40.3200","41.0534","12.8140"
"40.3400","41.1402","12.8096"
"40.3600","41.2271","12.8048"
"40.3800","41.3142","12.8025"
"40.4000","41.4014","12.7959"
"40.4200","41.4888","12.7915"
"40.4400","41.5764","12.7854"
"40.4600","41.6642","12.7818"
"40.4800","41.7521","12.7751"
"40.5000","41.8402","12.7708"
"40.5200","41.9285","12.7610"
"40.5400","42.0170","12.7553"
"40.5600","42.1056","12.7494"
"40.5800","42.1943","12.7428"
"40.6000","42.2832","12.7385"
"40.6200","42.3723","12.7272"
"40.6400","42.4616","12.7198"
"40.6600","42.5511","12.7117"
"40.6800","42.6407","12.7070"
"40.7000","42.7304","12.6980"
"40.7200","42.8204","12.6882"
"40.7400","42.9105","12.6755"
"40.7600","43.0007","12.6659"
"40.7800","43.0912","12.6578"
"40.8000","43.1817","12.6469"
"40.8200","43.2725","12.6391"
"40.8400","43.3635","12.6226"
"40.8600","43.4546","12.6108"
"40.8800","43.5460","12.5972"
"40.9000","43.6375","12.5866"
"40.9200","43.7292","12.5735"
"40.9400","43.8211","12.5577"
"40.9600","43.9131","12.5413"
"40.9800","44.0054","12.5248"
"41.0000","44.0977","12.5121"
"41.0200","44.1903","12.4968"
"41.0400","44.2831","12.4814"
"41.0600","44.3760","12.4580"
"41.0800","44.4691","12.4385"
"41.1000","44.5624","12.4179"
"41.1200","44.6559","12.3993"
"41.1400","44.7495","12.3771"
"41.1600","44.8434","12.3561"
"41.1800","44.9374","12.3318"
"41.2000","45.0317","12.3049"
"41.2200","45.1261","12.2843"
"41.2400","45.2208","12.2591"
"41.2600","45.3156","12.2347"
"41.2800","45.4107","12.2087"
"41.3000","45.5059","12.1823"
"41.3200","45.6013","12.1525"
"41.3400","45.6969","12.1289"
"41.3600","45.7927","12.1029"
"41.3800","45.8888","12.0778"
"41.4000","45.9850","12.0505"
"41.4200","46.0814","12.0242"
"41.4400","46.1780","12.0027"
"41.4600","46.2749","11.9775"
"41.4800","46.3719","11.9585"
"41.5000","46.4691","11.9323"
"41.5200","46.5666","11.9109"
"41.5400","46.6643","11.8901"
"41.5600","46.7621","11.8758"
"41.5800","46.8602","11.8633"
"41.6000","46.9585","11.8466"
"41.6200","47.0570","11.8337"
"41.6400","47.1557","11.8189"
"41.6600","47.2545","11.8097"
"41.6800","47.3536","11.8020"
"41.7000","47.4528","11.7968"
"41.7200","47.5523","11.7872"
"41.7400","47.6519","11.7813"
"41.7600","47.7517","11.7779"
"41.7800","47.8518","11.7753"
"41.8000","47.9520","11.7715"
"41.8200","48.0523","11.7699"
"41.8400","48.1529","11.7636"
"41.8600","48.2537","11.7585"
"41.8800","48.3547","11.7611"
"41.9000","48.4559","11.7623"
"41.9200","48.5573","11.7675"
"41.9400","48.6589","11.7636"
"41.9600","48.7607","11.7609"
"41.9800","48.8626","11.7604"
"42.0000","48.9648","11.7654"
"42.0200","49.0671","11.7721"
"42.0400","49.1697","11.7717"
"42.0600","49.2724","11.7723"
"42.0800","49.3754","11.7726"
"42.1000","49.4785","11.7809"
"42.1200","49.5817","11.7860"
"42.1400","49.6851","11.7931"
"42.1600","49.7888","11.7922"
"42.1800","49.8926","11.7935"
"42.2000","49.9966","11.8003"
"42.2200","50.1008","11.8082"
"42.2400","50.2052","11.8170"
"42.2600","50.3098","11.8186"
"42.2800","50.4145","11.8197"
"42.3000","50.5195","11.8234"
"42.3200","50.6246","11.8322"
"42.3400","50.7299","11.8423"
"42.3600","50.8354","11.8489"
"42.3800","50.9411","11.8515"
"42.4000","51.0470","11.8569"
"42.4200","51.1530","11.8665"
"42.4400","51.2593","11.8764"
"42.4600","51.3657","11.8836"
"42.4800","51.4724","11.8873"
"42.5000","51.5792","11.8943"
"42.5200","51.6863","11.9022"
"42.5400","51.7935","11.9101"
"42.5600","51.9009","11.9166"
"42.5800","52.0084","11.9239"
"42.6000","52.1162","11.9296"
"42.6200","52.2242","11.9384"
"42.6400","52.3323","11.9462"
"42.6600","52.4407","11.9540"
"42.6800","52.5491","11.9606"
"42.7000","52.6578","11.9665"
"42.7200","52.7666","11.9725"
"42.7400","52.8757","11.9785"
"42.7600","52.9849","11.9849"
"42.7800","53.0943","11.9895"
"42.8000","53.2040","11.9963"
"42.8200","53.3138","11.9989"
"42.8400","53.4238","12.0049"
"42.8600","53.5340","12.0058"
"42.8800","53.6444","12.0107"
"42.9000","53.7550","12.0158"
"42.9200","53.8657","12.0214"
"42.9400","53.9767","12.0249"
"42.9600","54.0879","12.0273"
"42.9800","54.1992","12.0297"
"43.0000","54.3108","12.0333"
"43.0200","54.4225","12.0400"
"43.0400","54.5344","12.0421"
"43.0600","54.6465","12.0415"
"43.0800","54.7588","12.0411"
"43.1000","54.8714","12.0465"
"43.1200","54.9841","12.0511"
"43.1400","55.0970","12.0544"
"43.1600","55.2100","12.0516"
"43.1800","55.3232","12.0507"
"43.2000","55.4367","12.0550"
"43.2200","55.5503","12.0606"
"43.2400","55.6641","12.0626"
"43.2600","55.7781","12.0630"
"43.2800","55.8923","12.0613"
"43.3000","56.0067","12.0642"
"43.3200","56.1213","12.0704"
"43.3400","56.2361","12.0788"
"43.3600","56.3511","12.0787"
"43.3800","56.4663","12.0773"
"43.4000","56.5817","12.0748"
"43.4200","56.6973","12.0817"
"43.4400","56.8132","12.0869"
"43.4600","56.9291","12.0936"
"43.4800","57.0453","12.0910"
"43.5000","57.1617","12.0895"
"43.5200","57.2783","12.0916"
"43.5400","57.3951","12.0983"
"43.5600","57.5121","12.1041"
"43.5800","57.6292","12.1027"
"43.6000","57.7466","12.1041"
"43.6200","57.8643","12.1037"
"43.6400","57.9821","12.1122"
"43.6600","58.1001","12.1145"
"43.6800","58.2182","12.1178"
"43.7000","58.3366","12.1155"
"43.7200","58.4551","12.1172"
"43.7400","58.5739","12.1199"
"43.7600","58.6929","12.1259"
"43.7800","58.8121","12.1270"
"43.8000","58.9314","12.1268"
"43.8200","59.0510","12.1261"
"43.8400","59.1707","12.1254"
"43.8600","59.2907","12.1289"
"43.8800","59.4109","12.1329"
"43.9000","59.5313","12.1341"
"43.9200","59.6519","12.1340"
"43.9400","59.7727","12.1339"
"43.9600","59.8937","12.1394"
"43.9800","60.0149","12.1392"
"44.0000","60.1362","12.1459"
"44.0200","60.2578","12.1429"
"44.0400","60.3796","12.1456"
"44.0600","60.5015","12.1434"
"44.0800","60.6237","12.1507"
"44.1000","60.7460","12.1520"
"44.1200","60.8686","12.1564"
"44.1400","60.9913","12.1534"
"44.1600","61.1142","12.1510"
"44.1800","61.2374","12.1543"
"44.2000","61.3608","12.1601"
"44.2200","61.4843","12.1675"
"44.2400","61.6081","12.1676"
"44.2600","61.7321","12.1699"
"44.2800","61.8562","12.1694"
"44.3000","61.9806","12.1756"
"44.3200","62.1052","12.1806"
"44.3400","62.2300","12.1877"
"44.3600","62.3549","12.1865"
"44.3800","62.4801","12.1884"
"44.4000","62.6055","12.1948"
"44.4200","62.7310","12.2034"
"44.4400","62.8569","12.2133"
"44.4600","62.9829","12.2163"
"44.4800","63.1090","12.2180"
"44.5000","63.2354","12.2211"
"44.5200","63.3620","12.2264"
"44.5400","63.4888","12.2350"
"44.5600","63.6157","12.2385"
"44.5800","63.7429","12.2425"
"44.6000","63.8703","12.2392"
"44.6200","63.9979","12.2454"
"44.6400","64.1257","12.2495"
"44.6600","64.2538","12.2586"
"44.6800","64.3820","12.2566"
"44.7000","64.5104","12.2581"
"44.7200","64.6391","12.2584"
"44.7400","64.7679","12.2632"
"44.7600","64.8970","12.2719"
"44.7800","65.0262","12.2746"
"44.8000","65.1556","12.2786"
"44.8200","65.2852","12.2713"
"44.8400","65.4150","12.2808"
"44.8600","65.5450","12.2817"
"44.8800","65.6753","12.2920"
"44.9000","65.8057","12.2898"
"44.9200","65.9363","12.2911"
"44.9400","66.0672","12.2921"
"44.9600","66.1983","12.2957"
"44.9800","66.3296","12.3036"
"45.0000","66.4611","12.3021"
"45.0200","66.5928","12.3053"
"45.0400","66.7247","12.3025"
"45.0600","66.8568","12.3120"
"45.0800","66.9890","12.3167"
"45.1000","67.1216","12.3271"
"45.1200","67.2543","12.3265"
"45.1400","67.3872","12.3315"
"45.1600","67.5203","12.3347"
"45.1800","67.6537","12.3430"
"45.2000","67.7873","12.3525"
"45.2200","67.9210","12.3560"
"45.2400","68.0550","12.3613"
"45.2600","68.1891","12.3595"
"45.2800","68.3235","12.3664"
"45.3000","68.4581","12.3660"
"45.3200","68.5929","12.3766"
"45.3400","68.7279","12.3734"
"45.3600","68.8631","12.3733"
"45.3800","68.9985","12.3781"
"45.4000","69.1341","12.3771"
"45.4200","69.2700","12.3863"
"45.4400","69.4060","12.3845"
"45.4600","69.5423","12.3894"
"45.4800","69.6787","12.3881"
"45.5000","69.8153","12.3956"
"45.5200","69.9522","12.3996"
"45.5400","70.0892","12.3995"
"45.5600","70.2264","12.4050"
"45.5800","70.3639","12.4023"
"45.6000","70.5015","12.4085"
"45.6200","70.6394","12.4112"
"45.6400","70.7775","12.4137"
"45.6600","70.9158","12.4190"
"45.6800","71.0543","12.4203"
"45.7000","71.1930","12.4246"
"45.7200","71.3319","12.4264"
"45.7400","71.4711","12.4320"
"45.7600","71.6104","12.4372"
"45.7800","71.7500","12.4362"
"45.8000","71.8897","12.4443"
"45.8200","72.0297","12.4393"
"45.8400","72.1699","12.4460"
"45.8600","72.3103","12.4504"
"45.8800","72.4509","12.4536"
"45.9000","72.5917","12.4538"
"45.9200","72.7328","12.4481"
"45.9400","72.8741","12.4512"
"45.9600","73.0155","12.4506"
"45.9800","73.1572","12.4597"
"46.0000","73.2991","12.4556"
"46.0200","73.4412","12.4565"
"46.0400","73.5835","12.4599"
"46.0600","73.7260","12.4577"
"46.0800","73.8687","12.4701"
"46.1000","74.0117","12.4705"
"46.1200","74.1549","12.4745"
"46.1400","74.2983","12.4740"
"46.1600","74.4419","12.4706"
"46.1800","74.5857","12.4743"
"46.2000","74.7298","12.4765"
"46.2200","74.8741","12.4793"
"46.2400","75.0185","12.4788"
"46.2600","75.1631","12.4691"
"46.2800","75.3080","12.4748"
"46.3000","75.4530","12.4764"
"46.3200","75.5984","12.4776"
"46.3400","75.7439","12.4824"
"46.3600","75.8897","12.4734"
"46.3800","76.0356","12.4799"
"46.4000","76.1818","12.4801"
"46.4200","76.3282","12.4835"
"46.4400","76.4748","12.4859"
"46.4600","76.6216","12.4823"
"46.4800","76.7687","12.4837"
"46.5000","76.9159","12.4844"
"46.5200","77.0634","12.4886"
"46.5400","77.2111","12.4913"
"46.5600","77.3591","12.4889"
"46.5800","77.5072","12.4873"
"46.6000","77.6556","12.4877"
"46.6200","77.8042","12.4883"
"46.6400","77.9530","12.4958"
"46.6600","78.1020","12.4914"
"46.6800","78.2512","12.4951"
"46.7000","78.4006","12.4938"
"46.7200","78.5503","12.4914"
"46.7400","78.7002","12.5029"
"46.7600","78.8503","12.5025"
"46.7800","79.0006","12.5005"
"46.8000","79.1512","12.5078"
"46.8200","79.3020","12.5028"
"46.8400","79.4530","12.5047"
"46.8600","79.6042","12.5168"
"46.8800","79.7556","12.5082"
"46.9000","79.9072","12.5181"
"46.9200","80.0591","12.5184"
"46.9400","80.2111","12.5094"
"46.9600","80.3634","12.5221"
"46.9800","80.5159","12.5216"
"47.0000","80.6686","12.5190"
"47.0200","80.8216","12.5248"
"47.0400","80.9747","12.5197"
"47.0600","81.1281","12.5166"
"47.0800","81.2817","12.5290"
"47.1000","81.4355","12.5205"
"47.1200","81.5895","12.5225"
"47.1400","81.7438","12.5280"
"47.1600","81.8982","12.5209"
"47.1800","82.0530","12.5311"
"47.2000","82.2080","12.5318"
"47.2200","82.3631","12.5252"
"47.2400","82.5186","12.5318"
"47.2600","82.6742","12.5295"
"47.2800","82.8300","12.5259"
"47.3000","82.9861","12.5383"
"47.3200","83.1424","12.5281"
"47.3400","83.2990","12.5286"
"47.3600","83.4558","12.5357"
"47.3800","83.6128","12.5216"
"47.4000","83.7700","12.5378"
"47.4200","83.9275","12.5409"
"47.4400","84.0852","12.5309"
"47.4600","84.2431","12.5433"
"47.4800","84.4012","12.5371"
"47.5000","84.5596","12.5270"
"47.5200","84.7182","12.5566"
"47.5400","84.8770","12.5442"
"47.5600","85.0360","12.5357"
"47.5800","85.1953","12.5562"
"47.6000","85.3548","12.5402"
"47.6200","85.5145","12.5401"
"47.6400","85.6744","12.5641"
"47.6600","85.8346","12.5472"
"47.6800","85.9949","12.5427"
"47.7000","86.1556","12.5624"
"47.7200","86.3164","12.5422"
"47.7400","86.4774","12.5492"
"47.7600","86.6387","12.5676"
"47.7800","86.8002","12.5458"
"47.8000","86.9620","12.5508"
"47.8200","87.1240","12.5590"
"47.8400","87.2862","12.5426"
"47.8600","87.4487","12.5528"
"47.8800","87.6113","12.5689"
"47.9000","87.7742","12.5436"
"47.9200","87.9374","12.5529"
"47.9400","88.1008","12.5655"
"47.9600","88.2644","12.5491"
"47.9800","88.4282","12.5580"
"48.0000","88.5923","12.5669"
"48.0200","88.7566","12.5477"
"48.0400","88.9212","12.5539"
"48.0600","89.0860","12.5727"
"48.0800","89.2510","12.5611"
"48.1000","89.4162","12.5666"
"48.1200","89.5816","12.5764"
"48.1400","89.7473","12.5645"
"48.1600","89.9132","12.5674"
"48.1800","90.0793","12.5882"
"48.2000","90.2457","12.5847"
"48.2200","90.4122","12.5798"
"48.2400","90.5790","12.5891"
"48.2600","90.7460","12.5885"
"48.2800","90.9133","12.5958"
"48.3000","91.0808","12.6036"
"48.3200","91.2485","12.6074"
"48.3400","91.4164","12.6056"
"48.3600","91.5846","12.6031"
"48.3800","91.7531","12.6131"
"48.4000","91.9217","12.6192"
"48.4200","92.0906","12.6203"
"48.4400","92.2597","12.6249"
"48.4600","92.4291","12.6255"
"48.4800","92.5987","12.6178"
"48.5000","92.7685","12.6306"
"48.5200","92.9385","12.6403"
"48.5400","93.1088","12.6407"
"48.5600","93.2793","12.6367"
"48.5800","93.4501","12.6414"
"48.6000","93.6211","12.6426"
"48.6200","93.7924","12.6438"
"48.6400","93.9638","12.6558"
"48.6600","94.1355","12.6586"
"48.6800","94.3074","12.6537"
"48.7000","94.4796","12.6474"
"48.7200","94.6520","12.6641"
"48.7400","94.8246","12.6718"
"48.7600","94.9974","12.6718"
"48.7800","95.1705","12.6701"
"48.8000","95.3437","12.6735"
"48.8200","95.5172","12.6759"
"48.8400","95.6910","12.6807"
"48.8600","95.8649","12.6905"
"48.8800","96.0391","12.6919"
"48.9000","96.2135","12.6837"
"48.9200","96.3882","12.6815"
"48.9400","96.5631","12.6992"
"48.9600","96.7383","12.6998"
"48.9800","96.9137","12.6961"
"49.0000","97.0893","12.6963"
"49.0200","97.2652","12.6937"
"49.0400","97.4413","12.6948"
"49.0600","97.6177","12.7058"
"49.0800","97.7942","12.7136"
"49.1000","97.9711","12.7079"
"49.1200","98.1481","12.7005"
"49.1400","98.3254","12.6999"
"49.1600","98.5030","12.7189"
"49.1800","98.6807","12.7184"
"49.2000","98.8588","12.7053"
"49.2200","99.0370","12.7075"
"49.2400","99.2155","12.7187"
"49.2600","99.3942","12.7192"
"49.2800","99.5731","12.7190"
