Time,Displacement,Force
"32.8600","17.8768","12.6816"
"32.8800","17.9163","12.6811"
"32.9000","17.9559","12.6837"
"32.9200","17.9956","12.6829"
"32.9400","18.0354","12.6840"
"32.9600","18.0754","12.6857"
"32.9800","18.1154","12.6876"
"33.0000","18.1555","12.6905"
"33.0200","18.1957","12.6904"
"33.0400","18.2359","12.6916"
"33.0600","18.2763","12.6955"
"33.0800","18.3168","12.6952"
"33.1000","18.3574","12.6966"
"33.1200","18.3980","12.6953"
"33.1400","18.4387","12.6956"
"33.1600","18.4795","12.7027"
"33.1800","18.5204","12.7050"
"33.2000","18.5614","12.7042"
"33.2200","18.6026","12.7037"
"33.2400","18.6437","12.7028"
"33.2600","18.6850","12.7074"
"33.2800","18.7264","12.7121"
"33.3000","18.7679","12.7112"
"33.3200","18.8095","12.7106"
"33.3400","18.8512","12.7120"
"33.3600","18.8930","12.7152"
"33.3800","18.9348","12.7204"
"33.4000","18.9768","12.7209"
"33.4200","19.0189","12.7191"
"33.4400","19.0611","12.7189"
"33.4600","19.1033","12.7230"
"33.4800","19.1456","12.7283"
"33.5000","19.1880","12.7292"
"33.5200","19.2306","12.7275"
"33.5400","19.2732","12.7276"
"33.5600","19.3160","12.7278"
"33.5800","19.3588","12.7317"
"33.6000","19.4017","12.7355"
"33.6200","19.4447","12.7338"
"33.6400","19.4879","12.7351"
"33.6600","19.5311","12.7359"
"33.6800","19.5745","12.7383"
"33.7000","19.6179","12.7437"
"33.7200","19.6613","12.7440"
"33.7400","19.7049","12.7433"
"33.7600","19.7486","12.7426"
"33.7800","19.7924","12.7427"
"33.8000","19.8363","12.7476"
"33.8200","19.8802","12.7500"
"33.8400","19.9243","12.7499"
"33.8600","19.9684","12.7514"
"33.8800","20.0127","12.7511"
"33.9000","20.0571","12.7540"
"33.9200","20.1016","12.7588"
"33.9400","20.1461","12.7592"
"33.9600","20.1907","12.7592"
"33.9800","20.2355","12.7583"
"34.0000","20.2804","12.7586"
"34.0200","20.3254","12.7641"
"34.0400","20.3705","12.7676"
"34.0600","20.4157","12.7690"
"34.0800","20.4610","12.7683"
"34.1000","20.5064","12.7663"
"34.1200","20.5519","12.7689"
"34.1400","20.5975","12.7703"
"34.1600","20.6431","12.7740"
"34.1800","20.6889","12.7791"
"34.2000","20.7348","12.7782"
"34.2200","20.7808","12.7771"
"34.2400","20.8268","12.7801"
"34.2600","20.8730","12.7804"
"34.2800","20.9193","12.7825"
"34.3000","20.9656","12.7848"
"34.3200","21.0121","12.7854"
"34.3400","21.0587","12.7874"
"34.3600","21.1053","12.7881"
"34.3800","21.1521","12.7891"
"34.4000","21.1990","12.7916"
"34.4200","21.2460","12.7923"
"34.4400","21.2931","12.7948"
"34.4600","21.3403","12.7946"
"34.4800","21.3876","12.7967"
"34.5000","21.4349","12.8009"
"34.5200","21.4825","12.8031"
"34.5400","21.5300","12.8026"
"34.5600","21.5777","12.8041"
"34.5800","21.6255","12.8053"
"34.6000","21.6733","12.8096"
"34.6200","21.7213","12.8109"
"34.6400","21.7694","12.8070"
"34.6600","21.8175","12.8102"
"34.6800","21.8658","12.8126"
"34.7000","21.9142","12.8151"
"34.7200","21.9627","12.8193"
"34.7400","22.0113","12.8189"
"34.7600","22.0601","12.8153"
"34.7800","22.1089","12.8176"
"34.8000","22.1579","12.8222"
"34.8200","22.2070","12.8267"
"34.8400","22.2562","12.8267"
"34.8600","22.3054","12.8232"
"34.8800","22.3547","12.8254"
"34.9000","22.4042","12.8278"
"34.9200","22.4538","12.8312"
"34.9400","22.5035","12.8355"
"34.9600","22.5532","12.8315"
"34.9800","22.6031","12.8307"
"35.0000","22.6531","12.8341"
"35.0200","22.7032","12.8353"
"35.0400","22.7534","12.8390"
"35.0600","22.8037","12.8403"
"35.0800","22.8541","12.8388"
"35.1000","22.9047","12.8426"
"35.1200","22.9554","12.8426"
"35.1400","23.0061","12.8454"
"35.1600","23.0569","12.8478"
"35.1800","23.1079","12.8455"
"35.2000","23.1590","12.8480"
"35.2200","23.2102","12.8498"
"35.2400","23.2615","12.8521"
"35.2600","23.3128","12.8562"
"35.2800","23.3643","12.8539"
"35.3000","23.4159","12.8532"
"35.3200","23.4676","12.8550"
"35.3400","23.5194","12.8576"
"35.3600","23.5714","12.8616"
"35.3800","23.6235","12.8631"
"35.4000","23.6756","12.8605"
"35.4200","23.7279","12.8611"
"35.4400","23.7803","12.8629"
"35.4600","23.8328","12.8687"
"35.4800","23.8855","12.8716"
"35.5000","23.9382","12.8684"
"35.5200","23.9910","12.8688"
"35.5400","24.0440","12.8716"
"35.5600","24.0970","12.8735"
"35.5800","24.1502","12.8784"
"35.6000","24.2035","12.8778"
"35.6200","24.2568","12.8768"
"35.6400","24.3103","12.8807"
"35.6600","24.3639","12.8811"
"35.6800","24.4176","12.8809"
"35.7000","24.4715","12.8814"
"35.7200","24.5254","12.8822"
"35.7400","24.5795","12.8858"
"35.7600","24.6337","12.8879"
"35.7800","24.6880","12.8886"
"35.8000","24.7424","12.8899"
"35.8200","24.7969","12.8903"
"35.8400","24.8516","12.8934"
"35.8600","24.9064","12.8922"
"35.8800","24.9613","12.8899"
"35.9000","25.0163","12.8950"
"35.9200","25.0714","12.8999"
"35.9400","25.1267","12.9002"
"35.9600","25.1820","12.8990"
"35.9800","25.2374","12.8953"
"36.0000","25.2930","12.8995"
"36.0200","25.3487","12.9036"
"36.0400","25.4045","12.9035"
"36.0600","25.4604","12.9045"
"36.0800","25.5164","12.9034"
"36.1000","25.5725","12.9028"
"36.1200","25.6288","12.9073"
"36.1400","25.6851","12.9093"
"36.1600","25.7416","12.9120"
"36.1800","25.7982","12.9119"
"36.2000","25.8549","12.9093"
"36.2200","25.9117","12.9136"
"36.2400","25.9687","12.9153"
"36.2600","26.0257","12.9157"
"36.2800","26.0829","12.9162"
"36.3000","26.1402","12.9165"
"36.3200","26.1975","12.9178"
"36.3400","26.2550","12.9227"
"36.3600","26.3126","12.9249"
"36.3800","26.3703","12.9246"
"36.4000","26.4282","12.9205"
"36.4200","26.4861","12.9198"
"36.4400","26.5442","12.9244"
"36.4600","26.6024","12.9264"
"36.4800","26.6607","12.9273"
"36.5000","26.7192","12.9265"
"36.5200","26.7778","12.9265"
"36.5400","26.8365","12.9290"
"36.5600","26.8953","12.9292"
"36.5800","26.9543","12.9308"
"36.6000","27.0133","12.9319"
"36.6200","27.0725","12.9299"
"36.6400","27.1318","12.9301"
"36.6600","27.1912","12.9335"
"36.6800","27.2507","12.9361"
"36.7000","27.3104","12.9380"
"36.7200","27.3702","12.9348"
"36.7400","27.4301","12.9321"
"36.7600","27.4901","12.9366"
"36.7800","27.5502","12.9368"
"36.8000","27.6105","12.9380"
"36.8200","27.6708","12.9406"
"36.8400","27.7313","12.9376"
"36.8600","27.7920","12.9364"
"36.8800","27.8527","12.9379"
"36.9000","27.9135","12.9421"
"36.9200","27.9745","12.9480"
"36.9400","28.0357","12.9449"
"36.9600","28.0969","12.9408"
"36.9800","28.1582","12.9417"
"37.0000","28.2197","12.9458"
"37.0200","28.2813","12.9486"
"37.0400","28.3430","12.9479"
"37.0600","28.4048","12.9450"
"37.0800","28.4668","12.9457"
"37.1000","28.5289","12.9475"
"37.1200","28.5911","12.9511"
"37.1400","28.6535","12.9538"
"37.1600","28.7160","12.9514"
"37.1800","28.7786","12.9487"
"37.2000","28.8412","12.9488"
"37.2200","28.9041","12.9521"
"37.2400","28.9671","12.9588"
"37.2600","29.0301","12.9561"
"37.2800","29.0933","12.9511"
"37.3000","29.1567","12.9532"
"37.3200","29.2202","12.9538"
"37.3400","29.2838","12.9568"
"37.3600","29.3475","12.9587"
"37.3800","29.4114","12.9561"
"37.4000","29.4753","12.9546"
"37.4200","29.5394","12.9544"
"37.4400","29.6037","12.9567"
"37.4600","29.6680","12.9603"
"37.4800","29.7325","12.9557"
"37.5000","29.7971","12.9550"
"37.5200","29.8619","12.9591"
"37.5400","29.9268","12.9609"
"37.5600","29.9919","12.9630"
"37.5800","30.0571","12.9615"
"37.6000","30.1224","12.9592"
"37.6200","30.1878","12.9613"
"37.6400","30.2534","12.9619"
"37.6600","30.3191","12.9621"
"37.6800","30.3849","12.9661"
"37.7000","30.4508","12.9637"
"37.7200","30.5169","12.9604"
"37.7400","30.5831","12.9609"
"37.7600","30.6494","12.9625"
"37.7800","30.7158","12.9667"
"37.8000","30.7824","12.9666"
"37.8200","30.8491","12.9639"
"37.8400","30.9159","12.9638"
"37.8600","30.9829","12.9624"
"37.8800","31.0499","12.9643"
"37.9000","31.1172","12.9682"
"37.9200","31.1845","12.9654"
"37.9400","31.2520","12.9639"
"37.9600","31.3196","12.9632"
"37.9800","31.3873","12.9645"
"38.0000","31.4551","12.9685"
"38.0200","31.5231","12.9675"
"38.0400","31.5912","12.9654"
"38.0600","31.6595","12.9647"
"38.0800","31.7279","12.9627"
"38.1000","31.7965","12.9678"
"38.1200","31.8652","12.9723"
"38.1400","31.9340","12.9685"
"38.1600","32.0030","12.9670"
"38.1800","32.0720","12.9662"
"38.2000","32.1413","12.9677"
"38.2200","32.2106","12.9685"
"38.2400","32.2800","12.9695"
"38.2600","32.3496","12.9710"
"38.2800","32.4194","12.9668"
"38.3000","32.4892","12.9637"
"38.3200","32.5593","12.9690"
"38.3400","32.6294","12.9704"
"38.3600","32.6997","12.9687"
"38.3800","32.7701","12.9672"
"38.4000","32.8407","12.9645"
"38.4200","32.9114","12.9676"
"38.4400","32.9822","12.9696"
"38.4600","33.0531","12.9692"
"38.4800","33.1242","12.9688"
"38.5000","33.1955","12.9646"
"38.5200","33.2669","12.9650"
"38.5400","33.3385","12.9692"
"38.5600","33.4102","12.9686"
"38.5800","33.4821","12.9687"
"38.6000","33.5541","12.9655"
"38.6200","33.6262","12.9633"
"38.6400","33.6984","12.9673"
"38.6600","33.7707","12.9686"
"38.6800","33.8432","12.9659"
"38.7000","33.9158","12.9660"
"38.7200","33.9885","12.9629"
"38.7400","34.0614","12.9635"
"38.7600","34.1345","12.9653"
"38.7800","34.2076","12.9642"
"38.8000","34.2810","12.9634"
"38.8200","34.3544","12.9606"
"38.8400","34.4280","12.9602"
"38.8600","34.5018","12.9630"
"38.8800","34.5757","12.9604"
"38.9000","34.6497","12.9576"
"38.9200","34.7239","12.9572"
"38.9400","34.7982","12.9556"
"38.9600","34.8727","12.9558"
"38.9800","34.9473","12.9568"
"39.0000","35.0221","12.9564"
"39.0200","35.0970","12.9536"
"39.0400","35.1721","12.9511"
"39.0600","35.2473","12.9508"
"39.0800","35.3227","12.9517"
"39.1000","35.3982","12.9522"
"39.1200","35.4738","12.9526"
"39.1400","35.5496","12.9484"
"39.1600","35.6255","12.9458"
"39.1800","35.7015","12.9466"
"39.2000","35.7777","12.9436"
"39.2200","35.8540","12.9416"
"39.2400","35.9305","12.9428"
"39.2600","36.0071","12.9392"
"39.2800","36.0838","12.9366"
"39.3000","36.1607","12.9367"
"39.3200","36.2377","12.9347"
"39.3400","36.3149","12.9325"
"39.3600","36.3923","12.9295"
"39.3800","36.4698","12.9284"
"39.4000","36.5474","12.9264"
"39.4200","36.6252","12.9267"
"39.4400","36.7032","12.9268"
"39.4600","36.7812","12.9231"
"39.4800","36.8594","12.9200"
"39.5000","36.9378","12.9204"
"39.5200","37.0162","12.9166"
"39.5400","37.0949","12.9165"
"39.5600","37.1737","12.9159"
"39.5800","37.2526","12.9100"
"39.6000","37.3317","12.9069"
"39.6200","37.4110","12.9036"
"39.6400","37.4904","12.9007"
"39.6600","37.5699","12.9018"
"39.6800","37.6496","12.8984"
"39.7000","37.7295","12.8940"
"39.7200","37.8095","12.8913"
"39.7400","37.8896","12.8888"
"39.7600","37.9699","12.8896"
"39.7800","38.0504","12.8884"
"39.8000","38.1310","12.8820"
"39.8200","38.2118","12.8793"
"39.8400","38.2928","12.8762"
"39.8600","38.3740","12.8743"
"39.8800","38.4552","12.8731"
"39.9000","38.5366","12.8657"
"39.9200","38.6182","12.8633"
"39.9400","38.6999","12.8606"
"39.9600","38.7817","12.8583"
"39.9800","38.8637","12.8582"
"40.0000","38.9459","12.8527"
"40.0200","39.0282","12.8473"
"40.0400","39.1107","12.8456"
"40.0600","39.1933","12.8431"
"40.0800","39.2761","12.8424"
"40.1000","39.3590","12.8393"
"40.1200","39.4421","12.8320"
"40.1400","39.5254","12.8319"
"40.1600","39.6088","12.8267"
"40.1800","39.6924","12.8213"
"40.2000","39.7761","12.8191"
"40.2200","39.8601","12.8135"
"40.2400","39.9441","12.8089"
"40.2600","40.0284","12.8076"
"40.2800","40.1128","12.8019"
"40.3000","40.1973","12.7989"
"40.3200","40.2820","12.7969"
"40.3400","40.3669","12.7909"
"40.3600","40.4519","12.7867"
"40.3800","40.5371","12.7833"
"40.4000","40.6224","12.7769"
"40.4200","40.7079","12.7730"
"40.4400","40.7936","12.7682"
"40.4600","40.8794","12.7643"
"40.4800","40.9653","12.7592"
"40.5000","41.0515","12.7516"
"40.5200","41.1377","12.7468"
"40.5400","41.2242","12.7432"
"40.5600","41.3108","12.7373"
"40.5800","41.3976","12.7310"
"40.6000","41.4846","12.7247"
"40.6200","41.5717","12.7211"
"40.6400","41.6590","12.7149"
"40.6600","41.7465","12.7091"
"40.6800","41.8341","12.7018"
"40.7000","41.9219","12.6953"
"40.7200","42.0099","12.6904"
"40.7400","42.0980","12.6848"
"40.7600","42.1863","12.6791"
"40.7800","42.2747","12.6728"
"40.8000","42.3633","12.6624"
"40.8200","42.4521","12.6558"
"40.8400","42.5410","12.6499"
"40.8600","42.6301","12.6415"
"40.8800","42.7194","12.6350"
"40.9000","42.8088","12.6264"
"40.9200","42.8985","12.6175"
"40.9400","42.9883","12.6127"
"40.9600","43.0783","12.6041"
"40.9800","43.1685","12.5952"
"41.0000","43.2589","12.5872"
"41.0200","43.3494","12.5773"
"41.0400","43.4401","12.5694"
"41.0600","43.5309","12.5594"
"41.0800","43.6220","12.5511"
"41.1000","43.7132","12.5443"
"41.1200","43.8046","12.5335"
"41.1400","43.8962","12.5234"
"41.1600","43.9879","12.5154"
"41.1800","44.0798","12.5032"
"41.2000","44.1719","12.4939"
"41.2200","44.2641","12.4841"
"41.2400","44.3566","12.4719"
"41.2600","44.4492","12.4610"
"41.2800","44.5420","12.4505"
"41.3000","44.6351","12.4385"
"41.3200","44.7283","12.4271"
"41.3400","44.8217","12.4153"
"41.3600","44.9152","12.4025"
"41.3800","45.0090","12.3924"
"41.4000","45.1029","12.3784"
"41.4200","45.1970","12.3663"
"41.4400","45.2913","12.3524"
"41.4600","45.3857","12.3371"
"41.4800","45.4804","12.3241"
"41.5000","45.5752","12.3118"
"41.5200","45.6702","12.2954"
"41.5400","45.7654","12.2831"
"41.5600","45.8608","12.2656"
"41.5800","45.9563","12.2499"
"41.6000","46.0521","12.2393"
"41.6200","46.1481","12.2224"
"41.6400","46.2443","12.2090"
"41.6600","46.3407","12.1951"
"41.6800","46.4372","12.1743"
"41.7000","46.5339","12.1597"
"41.7200","46.6308","12.1415"
"41.7400","46.7279","12.1263"
"41.7600","46.8252","12.1140"
"41.7800","46.9227","12.0951"
"41.8000","47.0204","12.0799"
"41.8200","47.1183","12.0624"
"41.8400","47.2164","12.0482"
"41.8600","47.3147","12.0353"
"41.8800","47.4132","12.0202"
"41.9000","47.5119","12.0065"
"41.9200","47.6107","11.9924"
"41.9400","47.7098","11.9773"
"41.9600","47.8091","11.9608"
"41.9800","47.9086","11.9505"
"42.0000","48.0083","11.9411"
"42.0200","48.1082","11.9269"
"42.0400","48.2083","11.9129"
"42.0600","48.3086","11.8992"
"42.0800","48.4091","11.8922"
"42.1000","48.5098","11.8846"
"42.1200","48.6106","11.8739"
"42.1400","48.7117","11.8610"
"42.1600","48.8130","11.8469"
"42.1800","48.9144","11.8408"
"42.2000","49.0161","11.8362"
"42.2200","49.1180","11.8270"
"42.2400","49.2200","11.8189"
"42.2600","49.3223","11.8064"
"42.2800","49.4247","11.7995"
"42.3000","49.5274","11.7950"
"42.3200","49.6303","11.7916"
"42.3400","49.7334","11.7861"
"42.3600","49.8367","11.7765"
"42.3800","49.9401","11.7701"
"42.4000","50.0438","11.7693"
"42.4200","50.1477","11.7689"
"42.4400","50.2518","11.7650"
"42.4600","50.3560","11.7602"
"42.4800","50.4605","11.7542"
"42.5000","50.5652","11.7529"
"42.5200","50.6701","11.7554"
"42.5400","50.7751","11.7552"
"42.5600","50.8803","11.7553"
"42.5800","50.9857","11.7515"
"42.6000","51.0914","11.7532"
"42.6200","51.1972","11.7575"
"42.6400","51.3032","11.7606"
"42.6600","51.4094","11.7646"
"42.6800","51.5158","11.7668"
"42.7000","51.6225","11.7705"
"42.7200","51.7292","11.7771"
"42.7400","51.8362","11.7857"
"42.7600","51.9433","11.7892"
"42.7800","52.0506","11.7957"
"42.8000","52.1582","11.8004"
"42.8200","52.2659","11.8093"
"42.8400","52.3738","11.8191"
"42.8600","52.4819","11.8245"
"42.8800","52.5903","11.8320"
"42.9000","52.6988","11.8378"
"42.9200","52.8075","11.8479"
"42.9400","52.9163","11.8537"
"42.9600","53.0254","11.8599"
"42.9800","53.1347","11.8654"
"43.0000","53.2441","11.8740"
"43.0200","53.3538","11.8794"
"43.0400","53.4636","11.8857"
"43.0600","53.5737","11.8891"
"43.0800","53.6839","11.8950"
"43.1000","53.7943","11.9045"
"43.1200","53.9048","11.9118"
"43.1400","54.0156","11.9190"
"43.1600","54.1265","11.9216"
"43.1800","54.2377","11.9308"
"43.2000","54.3491","11.9404"
"43.2200","54.4607","11.9476"
"43.2400","54.5725","11.9482"
"43.2600","54.6844","11.9520"
"43.2800","54.7965","11.9559"
"43.3000","54.9088","11.9657"
"43.3200","55.0214","11.9755"
"43.3400","55.1341","11.9769"
"43.3600","55.2470","11.9826"
"43.3800","55.3602","11.9859"
"43.4000","55.4735","11.9935"
"43.4200","55.5869","11.9993"
"43.4400","55.7006","12.0056"
"43.4600","55.8145","12.0075"
"43.4800","55.9286","12.0132"
"43.5000","56.0429","12.0171"
"43.5200","56.1574","12.0266"
"43.5400","56.2721","12.0292"
"43.5600","56.3869","12.0304"
"43.5800","56.5019","12.0329"
"43.6000","56.6171","12.0398"
"43.6200","56.7325","12.0445"
"43.6400","56.8481","12.0526"
"43.6600","56.9639","12.0518"
"43.6800","57.0799","12.0524"
"43.7000","57.1961","12.0530"
"43.7200","57.3125","12.0585"
"43.7400","57.4291","12.0647"
"43.7600","57.5459","12.0655"
"43.7800","57.6629","12.0656"
"43.8000","57.7801","12.0661"
"43.8200","57.8975","12.0715"
"43.8400","58.0151","12.0778"
"43.8600","58.1330","12.0809"
"43.8800","58.2509","12.0809"
"43.9000","58.3691","12.0824"
"43.9200","58.4875","12.0850"
"43.9400","58.6061","12.0927"
"43.9600","58.7249","12.0951"
"43.9800","58.8440","12.0958"
"44.0000","58.9632","12.0955"
"44.0200","59.0827","12.0985"
"44.0400","59.2023","12.1019"
"44.0600","59.3221","12.1079"
"44.0800","59.4421","12.1076"
"44.1000","59.5623","12.1091"
"44.1200","59.6828","12.1088"
"44.1400","59.8034","12.1133"
"44.1600","59.9242","12.1155"
"44.1800","60.0453","12.1173"
"44.2000","60.1665","12.1171"
"44.2200","60.2879","12.1245"
"44.2400","60.4095","12.1245"
"44.2600","60.5314","12.1308"
"44.2800","60.6535","12.1309"
"44.3000","60.7758","12.1326"
"44.3200","60.8982","12.1363"
"44.3400","61.0209","12.1429"
"44.3600","61.1437","12.1461"
"44.3800","61.2667","12.1514"
"44.4000","61.3900","12.1486"
"44.4200","61.5134","12.1516"
"44.4400","61.6370","12.1568"
"44.4600","61.7608","12.1617"
"44.4800","61.8848","12.1642"
"44.5000","62.0090","12.1635"
"44.5200","62.1334","12.1649"
"44.5400","62.2581","12.1697"
"44.5600","62.3829","12.1723"
"44.5800","62.5079","12.1714"
"44.6000","62.6332","12.1729"
"44.6200","62.7586","12.1693"
"44.6400","62.8843","12.1741"
"44.6600","63.0101","12.1734"
"44.6800","63.1362","12.1715"
"44.7000","63.2625","12.1701"
"44.7200","63.3890","12.1700"
"44.7400","63.5156","12.1681"
"44.7600","63.6425","12.1715"
"44.7800","63.7696","12.1651"
"44.8000","63.8970","12.1664"
"44.8200","64.0245","12.1624"
"44.8400","64.1523","12.1613"
"44.8600","64.2803","12.1644"
"44.8800","64.4084","12.1618"
"44.9000","64.5368","12.1577"
"44.9200","64.6654","12.1573"
"44.9400","64.7941","12.1562"
"44.9600","64.9231","12.1570"
"44.9800","65.0524","12.1577"
"45.0000","65.1818","12.1518"
"45.0200","65.3114","12.1535"
"45.0400","65.4413","12.1479"
"45.0600","65.5714","12.1517"
"45.0800","65.7017","12.1509"
"45.1000","65.8323","12.1494"
"45.1200","65.9630","12.1461"
"45.1400","66.0939","12.1489"
"45.1600","66.2250","12.1483"
"45.1800","66.3563","12.1460"
"45.2000","66.4878","12.1471"
"45.2200","66.6196","12.1421"
"45.2400","66.7515","12.1450"
"45.2600","66.8837","12.1435"
"45.2800","67.0161","12.1448"
"45.3000","67.1487","12.1409"
"45.3200","67.2816","12.1399"
"45.3400","67.4147","12.1370"
"45.3600","67.5480","12.1385"
"45.3800","67.6814","12.1440"
"45.4000","67.8151","12.1426"
"45.4200","67.9490","12.1430"
"45.4400","68.0831","12.1400"
"45.4600","68.2175","12.1427"
"45.4800","68.3520","12.1446"
"45.5000","68.4868","12.1508"
"45.5200","68.6218","12.1496"
"45.5400","68.7570","12.1508"
"45.5600","68.8924","12.1548"
"45.5800","69.0281","12.1544"
"45.6000","69.1639","12.1568"
"45.6200","69.3000","12.1576"
"45.6400","69.4363","12.1617"
"45.6600","69.5728","12.1635"
"45.6800","69.7095","12.1696"
"45.7000","69.8464","12.1679"
"45.7200","69.9835","12.1696"
"45.7400","70.1208","12.1765"
"45.7600","70.2584","12.1757"
"45.7800","70.3962","12.1842"
"45.8000","70.5342","12.1819"
"45.8200","70.6724","12.1847"
"45.8400","70.8108","12.1887"
"45.8600","70.9494","12.1948"
"45.8800","71.0882","12.2023"
"45.9000","71.2272","12.1976"
"45.9200","71.3665","12.2068"
"45.9400","71.5059","12.2060"
"45.9600","71.6456","12.2114"
"45.9800","71.7854","12.2223"
"46.0000","71.9256","12.2225"
"46.0200","72.0659","12.2292"
"46.0400","72.2064","12.2324"
"46.0600","72.3472","12.2400"
"46.0800","72.4881","12.2470"
"46.1000","72.6292","12.2543"
"46.1200","72.7706","12.2599"
"46.1400","72.9122","12.2605"
"46.1600","73.0540","12.2692"
"46.1800","73.1960","12.2734"
"46.2000","73.3382","12.2843"
"46.2200","73.4807","12.2888"
"46.2400","73.6233","12.2869"
"46.2600","73.7662","12.2971"
"46.2800","73.9093","12.3005"
"46.3000","74.0527","12.3092"
"46.3200","74.1962","12.3133"
"46.3400","74.3399","12.3149"
"46.3600","74.4838","12.3234"
"46.3800","74.6280","12.3233"
"46.4000","74.7723","12.3314"
"46.4200","74.9169","12.3373"
"46.4400","75.0617","12.3347"
"46.4600","75.2068","12.3426"
"46.4800","75.3521","12.3453"
"46.5000","75.4976","12.3521"
"46.5200","75.6433","12.3561"
"46.5400","75.7892","12.3527"
"46.5600","75.9353","12.3601"
"46.5800","76.0817","12.3681"
"46.6000","76.2282","12.3776"
"46.6200","76.3749","12.3812"
"46.6400","76.5219","12.3780"
"46.6600","76.6691","12.3852"
"46.6800","76.8165","12.3946"
"46.7000","76.9641","12.4022"
"46.7200","77.1119","12.4074"
"46.7400","77.2600","12.4073"
"46.7600","77.4082","12.4155"
"46.7800","77.5567","12.4242"
"46.8000","77.7054","12.4297"
"46.8200","77.8543","12.4355"
"46.8400","78.0034","12.4364"
"46.8600","78.1528","12.4458"
"46.8800","78.3023","12.4516"
"46.9000","78.4522","12.4576"
"46.9200","78.6022","12.4654"
"46.9400","78.7524","12.4667"
"46.9600","78.9028","12.4718"
"46.9800","79.0535","12.4811"
"47.0000","79.2043","12.4873"
"47.0200","79.3554","12.4937"
"47.0400","79.5067","12.4934"
"47.0600","79.6582","12.4950"
"47.0800","79.8099","12.5070"
"47.1000","79.9619","12.5093"
"47.1200","80.1141","12.5101"
"47.1400","80.2665","12.5186"
"47.1600","80.4192","12.5125"
"47.1800","80.5720","12.5161"
"47.2000","80.7251","12.5281"
"47.2200","80.8784","12.5217"
"47.2400","81.0319","12.5310"
"47.2600","81.1856","12.5332"
"47.2800","81.3395","12.5252"
"47.3000","81.4936","12.5396"
"47.3200","81.6480","12.5437"
"47.3400","81.8026","12.5390"
"47.3600","81.9574","12.5531"
"47.3800","82.1124","12.5497"
"47.4000","82.2676","12.5448"
"47.4200","82.4231","12.5610"
"47.4400","82.5788","12.5572"
"47.4600","82.7346","12.5555"
"47.4800","82.8908","12.5720"
"47.5000","83.0471","12.5659"
"47.5200","83.2037","12.5733"
"47.5400","83.3606","12.5848"
"47.5600","83.5176","12.5712"
"47.5800","83.6749","12.5830"
"47.6000","83.8324","12.5958"
"47.6200","83.9901","12.5874"
"47.6400","84.1481","12.6024"
"47.6600","84.3062","12.5930"
"47.6800","84.4646","12.5807"
"47.7000","84.6233","12.6099"
"47.7200","84.7822","12.6079"
"47.7400","84.9413","12.6034"
"47.7600","85.1006","12.6202"
"47.7800","85.2602","12.5977"
"47.8000","85.4200","12.6039"
"47.8200","85.5800","12.6322"
"47.8400","85.7402","12.6157"
"47.8600","85.9006","12.6199"
"47.8800","86.0613","12.6330"
"47.9000","86.2222","12.6118"
"47.9200","86.3833","12.6275"
"47.9400","86.5447","12.6455"
"47.9600","86.7063","12.6242"
"47.9800","86.8680","12.6287"
"48.0000","87.0300","12.6433"
"48.0200","87.1923","12.6339"
"48.0400","87.3547","12.6464"
"48.0600","87.5174","12.6565"
"48.0800","87.6803","12.6377"
"48.1000","87.8434","12.6452"
"48.1200","88.0068","12.6615"
"48.1400","88.1704","12.6516"
"48.1600","88.3343","12.6557"
"48.1800","88.4983","12.6632"
"48.2000","88.6626","12.6474"
"48.2200","88.8271","12.6558"
"48.2400","88.9919","12.6773"
"48.2600","89.1569","12.6598"
"48.2800","89.3221","12.6576"
"48.3000","89.4875","12.6699"
"48.3200","89.6532","12.6596"
"48.3400","89.8192","12.6674"
"48.3600","89.9853","12.6835"
"48.3800","90.1517","12.6662"
"48.4000","90.3183","12.6604"
"48.4200","90.4852","12.6781"
"48.4400","90.6522","12.6855"
"48.4600","90.8195","12.6831"
"48.4800","90.9870","12.6887"
"48.5000","91.1547","12.6873"
"48.5200","91.3227","12.6878"
"48.5400","91.4908","12.6943"
"48.5600","91.6592","12.7020"
"48.5800","91.8278","12.6980"
"48.6000","91.9967","12.6884"
"48.6200","92.1657","12.6957"
"48.6400","92.3350","12.7069"
"48.6600","92.5045","12.7047"
"48.6800","92.6743","12.7024"
"48.7000","92.8444","12.7021"
"48.7200","93.0147","12.6983"
"48.7400","93.1852","12.7067"
"48.7600","93.3559","12.7169"
"48.7800","93.5269","12.7131"
"48.8000","93.6981","12.7025"
"48.8200","93.8696","12.7101"
"48.8400","94.0413","12.7173"
"48.8600","94.2132","12.7170"
"48.8800","94.3853","12.7169"
"48.9000","94.5578","12.7181"
"48.9200","94.7304","12.7160"
"48.9400","94.9033","12.7154"
"48.9600","95.0765","12.7237"
"48.9800","95.2498","12.7279"
"49.0000","95.4234","12.7204"
"49.0200","95.5972","12.7121"
"49.0400","95.7713","12.7243"
"49.0600","95.9456","12.7311"
"49.0800","96.1201","12.7241"
"49.1000","96.2948","12.7217"
"49.1200","96.4698","12.7274"
"49.1400","96.6450","12.7286"
"49.1600","96.8204","12.7318"
"49.1800","96.9960","12.7376"
"49.2000","97.1719","12.7378"
"49.2200","97.3480","12.7300"
"49.2400","97.5244","12.7279"
"49.2600","97.7010","12.7430"
"49.2800","97.8779","12.7451"
