Time,Displacement,Force
"32.8600","18.3759","12.4115"
"32.8800","18.4175","12.4118"
"32.9000","18.4593","12.4130"
"32.9200","18.5011","12.4109"
"32.9400","18.5431","12.4125"
"32.9600","18.5851","12.4152"
"32.9800","18.6273","12.4188"
"33.0000","18.6695","12.4208"
"33.0200","18.7118","12.4206"
"33.0400","18.7542","12.4214"
"33.0600","18.7968","12.4215"
"33.0800","18.8394","12.4236"
"33.1000","18.8822","12.4232"
"33.1200","18.9250","12.4261"
"33.1400","18.9679","12.4270"
"33.1600","19.0109","12.4283"
"33.1800","19.0539","12.4308"
"33.2000","19.0972","12.4326"
"33.2200","19.1405","12.4346"
"33.2400","19.1839","12.4329"
"33.2600","19.2275","12.4343"
"33.2800","19.2710","12.4345"
"33.3000","19.3148","12.4371"
"33.3200","19.3586","12.4395"
"33.3400","19.4025","12.4391"
"33.3600","19.4466","12.4412"
"33.3800","19.4907","12.4402"
"33.4000","19.5348","12.4430"
"33.4200","19.5791","12.4423"
"33.4400","19.6235","12.4446"
"33.4600","19.6680","12.4466"
"33.4800","19.7126","12.4471"
"33.5000","19.7572","12.4496"
"33.5200","19.8020","12.4506"
"33.5400","19.8469","12.4531"
"33.5600","19.8919","12.4519"
"33.5800","19.9370","12.4524"
"33.6000","19.9821","12.4514"
"33.6200","20.0274","12.4547"
"33.6400","20.0728","12.4589"
"33.6600","20.1183","12.4578"
"33.6800","20.1640","12.4571"
"33.7000","20.2097","12.4572"
"33.7200","20.2555","12.4609"
"33.7400","20.3015","12.4643"
"33.7600","20.3475","12.4668"
"33.7800","20.3937","12.4676"
"33.8000","20.4400","12.4640"
"33.8200","20.4863","12.4663"
"33.8400","20.5327","12.4677"
"33.8600","20.5793","12.4724"
"33.8800","20.6259","12.4697"
"33.9000","20.6727","12.4703"
"33.9200","20.7195","12.4725"
"33.9400","20.7664","12.4732"
"33.9600","20.8135","12.4782"
"33.9800","20.8606","12.4773"
"34.0000","20.9079","12.4778"
"34.0200","20.9552","12.4759"
"34.0400","21.0026","12.4775"
"34.0600","21.0502","12.4823"
"34.0800","21.0979","12.4836"
"34.1000","21.1457","12.4842"
"34.1200","21.1935","12.4795"
"34.1400","21.2415","12.4833"
"34.1600","21.2896","12.4870"
"34.1800","21.3378","12.4888"
"34.2000","21.3861","12.4881"
"34.2200","21.4345","12.4855"
"34.2400","21.4829","12.4855"
"34.2600","21.5315","12.4867"
"34.2800","21.5802","12.4912"
"34.3000","21.6290","12.4900"
"34.3200","21.6778","12.4908"
"34.3400","21.7268","12.4912"
"34.3600","21.7760","12.4936"
"34.3800","21.8253","12.4967"
"34.4000","21.8747","12.4949"
"34.4200","21.9241","12.4952"
"34.4400","21.9737","12.4935"
"34.4600","22.0234","12.4968"
"34.4800","22.0733","12.4973"
"34.5000","22.1232","12.4972"
"34.5200","22.1732","12.4982"
"34.5400","22.2233","12.4991"
"34.5600","22.2735","12.5006"
"34.5800","22.3239","12.4985"
"34.6000","22.3743","12.5015"
"34.6200","22.4248","12.5014"
"34.6400","22.4755","12.5024"
"34.6600","22.5263","12.5032"
"34.6800","22.5772","12.5039"
"34.7000","22.6282","12.5036"
"34.7200","22.6793","12.5032"
"34.7400","22.7305","12.5066"
"34.7600","22.7819","12.5061"
"34.7800","22.8334","12.5082"
"34.8000","22.8849","12.5075"
"34.8200","22.9365","12.5091"
"34.8400","22.9883","12.5117"
"34.8600","23.0403","12.5106"
"34.8800","23.0922","12.5106"
"34.9000","23.1443","12.5075"
"34.9200","23.1965","12.5105"
"34.9400","23.2488","12.5120"
"34.9600","23.3013","12.5125"
"34.9800","23.3538","12.5127"
"35.0000","23.4065","12.5117"
"35.0200","23.4593","12.5146"
"35.0400","23.5122","12.5156"
"35.0600","23.5652","12.5166"
"35.0800","23.6183","12.5157"
"35.1000","23.6716","12.5170"
"35.1200","23.7250","12.5161"
"35.1400","23.7785","12.5164"
"35.1600","23.8321","12.5204"
"35.1800","23.8858","12.5198"
"35.2000","23.9396","12.5211"
"35.2200","23.9936","12.5170"
"35.2400","24.0476","12.5185"
"35.2600","24.1017","12.5197"
"35.2800","24.1560","12.5212"
"35.3000","24.2104","12.5222"
"35.3200","24.2649","12.5187"
"35.3400","24.3195","12.5180"
"35.3600","24.3743","12.5200"
"35.3800","24.4291","12.5240"
"35.4000","24.4841","12.5240"
"35.4200","24.5392","12.5235"
"35.4400","24.5944","12.5212"
"35.4600","24.6498","12.5201"
"35.4800","24.7054","12.5244"
"35.5000","24.7610","12.5234"
"35.5200","24.8166","12.5250"
"35.5400","24.8725","12.5225"
"35.5600","24.9285","12.5216"
"35.5800","24.9845","12.5213"
"35.6000","25.0407","12.5238"
"35.6200","25.0970","12.5255"
"35.6400","25.1534","12.5238"
"35.6600","25.2099","12.5235"
"35.6800","25.2666","12.5190"
"35.7000","25.3233","12.5230"
"35.7200","25.3802","12.5259"
"35.7400","25.4373","12.5237"
"35.7600","25.4944","12.5244"
"35.7800","25.5516","12.5220"
"35.8000","25.6090","12.5245"
"35.8200","25.6665","12.5253"
"35.8400","25.7241","12.5270"
"35.8600","25.7818","12.5238"
"35.8800","25.8397","12.5224"
"35.9000","25.8977","12.5231"
"35.9200","25.9557","12.5245"
"35.9400","26.0139","12.5254"
"35.9600","26.0722","12.5224"
"35.9800","26.1306","12.5226"
"36.0000","26.1892","12.5199"
"36.0200","26.2479","12.5202"
"36.0400","26.3067","12.5200"
"36.0600","26.3656","12.5209"
"36.0800","26.4247","12.5198"
"36.1000","26.4838","12.5158"
"36.1200","26.5431","12.5155"
"36.1400","26.6026","12.5148"
"36.1600","26.6622","12.5165"
"36.1800","26.7219","12.5138"
"36.2000","26.7817","12.5129"
"36.2200","26.8416","12.5139"
"36.2400","26.9017","12.5122"
"36.2600","26.9619","12.5121"
"36.2800","27.0222","12.5086"
"36.3000","27.0827","12.5107"
"36.3200","27.1433","12.5083"
"36.3400","27.2039","12.5070"
"36.3600","27.2648","12.5060"
"36.3800","27.3257","12.5047"
"36.4000","27.3868","12.5047"
"36.4200","27.4480","12.5004"
"36.4400","27.5093","12.5000"
"36.4600","27.5708","12.4980"
"36.4800","27.6324","12.4993"
"36.5000","27.6941","12.4949"
"36.5200","27.7559","12.4931"
"36.5400","27.8179","12.4941"
"36.5600","27.8800","12.4907"
"36.5800","27.9422","12.4906"
"36.6000","28.0045","12.4865"
"36.6200","28.0670","12.4852"
"36.6400","28.1296","12.4829"
"36.6600","28.1923","12.4817"
"36.6800","28.2552","12.4784"
"36.7000","28.3182","12.4752"
"36.7200","28.3814","12.4739"
"36.7400","28.4446","12.4700"
"36.7600","28.5080","12.4696"
"36.7800","28.5716","12.4635"
"36.8000","28.6352","12.4608"
"36.8200","28.6990","12.4594"
"36.8400","28.7629","12.4588"
"36.8600","28.8270","12.4563"
"36.8800","28.8912","12.4492"
"36.9000","28.9555","12.4473"
"36.9200","29.0200","12.4434"
"36.9400","29.0846","12.4419"
"36.9600","29.1493","12.4365"
"36.9800","29.2142","12.4324"
"37.0000","29.2793","12.4291"
"37.0200","29.3444","12.4245"
"37.0400","29.4097","12.4219"
"37.0600","29.4751","12.4160"
"37.0800","29.5407","12.4140"
"37.1000","29.6064","12.4079"
"37.1200","29.6722","12.4036"
"37.1400","29.7382","12.3961"
"37.1600","29.8043","12.3913"
"37.1800","29.8706","12.3873"
"37.2000","29.9371","12.3798"
"37.2200","30.0037","12.3752"
"37.2400","30.0704","12.3662"
"37.2600","30.1373","12.3617"
"37.2800","30.2043","12.3580"
"37.3000","30.2714","12.3520"
"37.3200","30.3387","12.3421"
"37.3400","30.4061","12.3350"
"37.3600","30.4736","12.3313"
"37.3800","30.5413","12.3237"
"37.4000","30.6091","12.3145"
"37.4200","30.6771","12.3036"
"37.4400","30.7452","12.2959"
"37.4600","30.8135","12.2905"
"37.4800","30.8819","12.2804"
"37.5000","30.9505","12.2717"
"37.5200","31.0192","12.2608"
"37.5400","31.0880","12.2522"
"37.5600","31.1570","12.2422"
"37.5800","31.2262","12.2339"
"37.6000","31.2954","12.2195"
"37.6200","31.3648","12.2066"
"37.6400","31.4344","12.1960"
"37.6600","31.5042","12.1835"
"37.6800","31.5741","12.1719"
"37.7000","31.6442","12.1567"
"37.7200","31.7145","12.1452"
"37.7400","31.7849","12.1301"
"37.7600","31.8554","12.1153"
"37.7800","31.9261","12.1015"
"37.8000","31.9970","12.0842"
"37.8200","32.0680","12.0690"
"37.8400","32.1391","12.0519"
"37.8600","32.2105","12.0372"
"37.8800","32.2820","12.0178"
"37.9000","32.3536","12.0015"
"37.9200","32.4255","11.9850"
"37.9400","32.4975","11.9641"
"37.9600","32.5696","11.9471"
"37.9800","32.6420","11.9272"
"38.0000","32.7145","11.9091"
"38.0200","32.7871","11.8866"
"38.0400","32.8599","11.8683"
"38.0600","32.9329","11.8501"
"38.0800","33.0061","11.8273"
"38.1000","33.0795","11.8055"
"38.1200","33.1531","11.7845"
"38.1400","33.2268","11.7689"
"38.1600","33.3007","11.7472"
"38.1800","33.3749","11.7278"
"38.2000","33.4491","11.7043"
"38.2200","33.5235","11.6826"
"38.2400","33.5981","11.6633"
"38.2600","33.6728","11.6436"
"38.2800","33.7477","11.6260"
"38.3000","33.8228","11.6054"
"38.3200","33.8980","11.5858"
"38.3400","33.9735","11.5650"
"38.3600","34.0491","11.5491"
"38.3800","34.1249","11.5345"
"38.4000","34.2009","11.5166"
"38.4200","34.2770","11.5002"
"38.4400","34.3534","11.4825"
"38.4600","34.4299","11.4694"
"38.4800","34.5066","11.4551"
"38.5000","34.5835","11.4453"
"38.5200","34.6605","11.4342"
"38.5400","34.7377","11.4216"
"38.5600","34.8152","11.4141"
"38.5800","34.8928","11.4016"
"38.6000","34.9706","11.3952"
"38.6200","35.0485","11.3883"
"38.6400","35.1267","11.3823"
"38.6600","35.2049","11.3734"
"38.6800","35.2834","11.3697"
"38.7000","35.3620","11.3679"
"38.7200","35.4408","11.3586"
"38.7400","35.5198","11.3579"
"38.7600","35.5990","11.3546"
"38.7800","35.6782","11.3495"
"38.8000","35.7577","11.3490"
"38.8200","35.8373","11.3495"
"38.8400","35.9171","11.3489"
"38.8600","35.9970","11.3467"
"38.8800","36.0771","11.3485"
"38.9000","36.1574","11.3476"
"38.9200","36.2379","11.3508"
"38.9400","36.3186","11.3505"
"38.9600","36.3994","11.3471"
"38.9800","36.4804","11.3501"
"39.0000","36.5616","11.3509"
"39.0200","36.6428","11.3536"
"39.0400","36.7243","11.3557"
"39.0600","36.8059","11.3577"
"39.0800","36.8877","11.3551"
"39.1000","36.9697","11.3590"
"39.1200","37.0518","11.3628"
"39.1400","37.1341","11.3638"
"39.1600","37.2166","11.3688"
"39.1800","37.2993","11.3681"
"39.2000","37.3821","11.3708"
"39.2200","37.4651","11.3739"
"39.2400","37.5482","11.3754"
"39.2600","37.6315","11.3772"
"39.2800","37.7150","11.3807"
"39.3000","37.7987","11.3838"
"39.3200","37.8825","11.3841"
"39.3400","37.9666","11.3902"
"39.3600","38.0508","11.3901"
"39.3800","38.1352","11.3943"
"39.4000","38.2198","11.3976"
"39.4200","38.3046","11.4012"
"39.4400","38.3894","11.4067"
"39.4600","38.4745","11.4089"
"39.4800","38.5597","11.4111"
"39.5000","38.6451","11.4127"
"39.5200","38.7306","11.4172"
"39.5400","38.8164","11.4198"
"39.5600","38.9023","11.4246"
"39.5800","38.9884","11.4292"
"39.6000","39.0746","11.4312"
"39.6200","39.1610","11.4354"
"39.6400","39.2476","11.4366"
"39.6600","39.3343","11.4422"
"39.6800","39.4212","11.4478"
"39.7000","39.5084","11.4511"
"39.7200","39.5957","11.4534"
"39.7400","39.6831","11.4546"
"39.7600","39.7708","11.4619"
"39.7800","39.8586","11.4660"
"39.8000","39.9466","11.4690"
"39.8200","40.0348","11.4700"
"39.8400","40.1231","11.4739"
"39.8600","40.2116","11.4778"
"39.8800","40.3002","11.4800"
"39.9000","40.3891","11.4870"
"39.9200","40.4781","11.4873"
"39.9400","40.5672","11.4916"
"39.9600","40.6566","11.4918"
"39.9800","40.7461","11.4936"
"40.0000","40.8358","11.5006"
"40.0200","40.9256","11.5042"
"40.0400","41.0157","11.5100"
"40.0600","41.1059","11.5121"
"40.0800","41.1963","11.5146"
"40.1000","41.2868","11.5168"
"40.1200","41.3776","11.5212"
"40.1400","41.4685","11.5222"
"40.1600","41.5596","11.5234"
"40.1800","41.6509","11.5278"
"40.2000","41.7423","11.5308"
"40.2200","41.8340","11.5389"
"40.2400","41.9258","11.5381"
"40.2600","42.0177","11.5407"
"40.2800","42.1099","11.5393"
"40.3000","42.2021","11.5410"
"40.3200","42.2946","11.5485"
"40.3400","42.3873","11.5504"
"40.3600","42.4801","11.5551"
"40.3800","42.5731","11.5550"
"40.4000","42.6663","11.5572"
"40.4200","42.7597","11.5570"
"40.4400","42.8533","11.5595"
"40.4600","42.9471","11.5642"
"40.4800","43.0410","11.5669"
"40.5000","43.1351","11.5688"
"40.5200","43.2294","11.5691"
"40.5400","43.3239","11.5748"
"40.5600","43.4185","11.5792"
"40.5800","43.5134","11.5829"
"40.6000","43.6084","11.5863"
"40.6200","43.7035","11.5882"
"40.6400","43.7989","11.5914"
"40.6600","43.8944","11.5958"
"40.6800","43.9901","11.6024"
"40.7000","44.0859","11.6036"
"40.7200","44.1819","11.6072"
"40.7400","44.2782","11.6088"
"40.7600","44.3746","11.6117"
"40.7800","44.4712","11.6190"
"40.8000","44.5680","11.6223"
"40.8200","44.6650","11.6278"
"40.8400","44.7621","11.6277"
"40.8600","44.8595","11.6314"
"40.8800","44.9570","11.6397"
"40.9000","45.0546","11.6463"
"40.9200","45.1525","11.6502"
"40.9400","45.2505","11.6527"
"40.9600","45.3487","11.6555"
"40.9800","45.4470","11.6589"
"41.0000","45.5456","11.6667"
"41.0200","45.6443","11.6723"
"41.0400","45.7431","11.6761"
"41.0600","45.8422","11.6787"
"41.0800","45.9414","11.6798"
"41.1000","46.0409","11.6853"
"41.1200","46.1405","11.6920"
"41.1400","46.2403","11.6956"
"41.1600","46.3403","11.6962"
"41.1800","46.4404","11.6977"
"41.2000","46.5407","11.7028"
"41.2200","46.6412","11.7086"
"41.2400","46.7419","11.7112"
"41.2600","46.8427","11.7125"
"41.2800","46.9438","11.7109"
"41.3000","47.0450","11.7125"
"41.3200","47.1464","11.7191"
"41.3400","47.2480","11.7220"
"41.3600","47.3498","11.7248"
"41.3800","47.4517","11.7248"
"41.4000","47.5538","11.7258"
"41.4200","47.6562","11.7292"
"41.4400","47.7587","11.7315"
"41.4600","47.8615","11.7357"
"41.4800","47.9644","11.7349"
"41.5000","48.0675","11.7388"
"41.5200","48.1708","11.7400"
"41.5400","48.2742","11.7443"
"41.5600","48.3778","11.7482"
"41.5800","48.4817","11.7497"
"41.6000","48.5856","11.7528"
"41.6200","48.6898","11.7522"
"41.6400","48.7942","11.7554"
"41.6600","48.8987","11.7573"
"41.6800","49.0034","11.7601"
"41.7000","49.1084","11.7619"
"41.7200","49.2135","11.7607"
"41.7400","49.3188","11.7639"
"41.7600","49.4243","11.7637"
"41.7800","49.5300","11.7709"
"41.8000","49.6359","11.7733"
"41.8200","49.7419","11.7742"
"41.8400","49.8482","11.7735"
"41.8600","49.9546","11.7748"
"41.8800","50.0612","11.7817"
"41.9000","50.1681","11.7841"
"41.9200","50.2751","11.7902"
"41.9400","50.3823","11.7877"
"41.9600","50.4897","11.7893"
"41.9800","50.5972","11.7934"
"42.0000","50.7050","11.8006"
"42.0200","50.8129","11.8026"
"42.0400","50.9210","11.8023"
"42.0600","51.0293","11.8032"
"42.0800","51.1378","11.8042"
"42.1000","51.2465","11.8105"
"42.1200","51.3553","11.8151"
"42.1400","51.4644","11.8188"
"42.1600","51.5736","11.8169"
"42.1800","51.6830","11.8195"
"42.2000","51.7925","11.8248"
"42.2200","51.9023","11.8322"
"42.2400","52.0123","11.8349"
"42.2600","52.1224","11.8354"
"42.2800","52.2328","11.8325"
"42.3000","52.3434","11.8364"
"42.3200","52.4541","11.8391"
"42.3400","52.5651","11.8478"
"42.3600","52.6762","11.8491"
"42.3800","52.7875","11.8481"
"42.4000","52.8990","11.8495"
"42.4200","53.0107","11.8524"
"42.4400","53.1225","11.8617"
"42.4600","53.2346","11.8624"
"42.4800","53.3469","11.8639"
"42.5000","53.4593","11.8607"
"42.5200","53.5720","11.8656"
"42.5400","53.6847","11.8679"
"42.5600","53.7977","11.8743"
"42.5800","53.9109","11.8752"
"42.6000","54.0243","11.8736"
"42.6200","54.1379","11.8771"
"42.6400","54.2517","11.8798"
"42.6600","54.3657","11.8863"
"42.6800","54.4798","11.8875"
"42.7000","54.5942","11.8880"
"42.7200","54.7087","11.8877"
"42.7400","54.8234","11.8938"
"42.7600","54.9383","11.9003"
"42.7800","55.0535","11.9070"
"42.8000","55.1688","11.9084"
"42.8200","55.2843","11.9077"
"42.8400","55.4000","11.9098"
"42.8600","55.5158","11.9178"
"42.8800","55.6319","11.9208"
"42.9000","55.7482","11.9264"
"42.9200","55.8647","11.9248"
"42.9400","55.9813","11.9275"
"42.9600","56.0982","11.9281"
"42.9800","56.2152","11.9363"
"43.0000","56.3324","11.9373"
"43.0200","56.4498","11.9409"
"43.0400","56.5674","11.9402"
"43.0600","56.6851","11.9437"
"43.0800","56.8031","11.9512"
"43.1000","56.9213","11.9541"
"43.1200","57.0396","11.9569"
"43.1400","57.1582","11.9570"
"43.1600","57.2769","11.9572"
"43.1800","57.3959","11.9597"
"43.2000","57.5150","11.9616"
"43.2200","57.6344","11.9682"
"43.2400","57.7540","11.9674"
"43.2600","57.8737","11.9699"
"43.2800","57.9937","11.9672"
"43.3000","58.1138","11.9713"
"43.3200","58.2341","11.9771"
"43.3400","58.3546","11.9813"
"43.3600","58.4754","11.9829"
"43.3800","58.5963","11.9800"
"43.4000","58.7175","11.9861"
"43.4200","58.8389","11.9894"
"43.4400","58.9604","11.9963"
"43.4600","59.0822","11.9985"
"43.4800","59.2041","11.9985"
"43.5000","59.3262","12.0027"
"43.5200","59.4485","12.0070"
"43.5400","59.5711","12.0138"
"43.5600","59.6938","12.0196"
"43.5800","59.8167","12.0231"
"43.6000","59.9398","12.0230"
"43.6200","60.0631","12.0290"
"43.6400","60.1866","12.0361"
"43.6600","60.3103","12.0415"
"43.6800","60.4342","12.0442"
"43.7000","60.5583","12.0473"
"43.7200","60.6827","12.0527"
"43.7400","60.8072","12.0608"
"43.7600","60.9319","12.0641"
"43.7800","61.0567","12.0707"
"43.8000","61.1818","12.0684"
"43.8200","61.3070","12.0747"
"43.8400","61.4325","12.0761"
"43.8600","61.5581","12.0857"
"43.8800","61.6840","12.0822"
"43.9000","61.8100","12.0856"
"43.9200","61.9362","12.0870"
"43.9400","62.0627","12.0916"
"43.9600","62.1893","12.0961"
"43.9800","62.3162","12.0990"
"44.0000","62.4432","12.1052"
"44.0200","62.5704","12.1036"
"44.0400","62.6979","12.1076"
"44.0600","62.8255","12.1121"
"44.0800","62.9533","12.1181"
"44.1000","63.0814","12.1215"
"44.1200","63.2096","12.1238"
"44.1400","63.3380","12.1256"
"44.1600","63.4667","12.1282"
"44.1800","63.5955","12.1316"
"44.2000","63.7245","12.1373"
"44.2200","63.8538","12.1352"
"44.2400","63.9833","12.1377"
"44.2600","64.1129","12.1396"
"44.2800","64.2428","12.1469"
"44.3000","64.3728","12.1485"
"44.3200","64.5030","12.1552"
"44.3400","64.6335","12.1520"
"44.3600","64.7641","12.1502"
"44.3800","64.8950","12.1567"
"44.4000","65.0261","12.1585"
"44.4200","65.1573","12.1670"
"44.4400","65.2888","12.1641"
"44.4600","65.4205","12.1697"
"44.4800","65.5524","12.1658"
"44.5000","65.6845","12.1706"
"44.5200","65.8168","12.1721"
"44.5400","65.9493","12.1736"
"44.5600","66.0820","12.1757"
"44.5800","66.2148","12.1712"
"44.6000","66.3479","12.1796"
"44.6200","66.4812","12.1752"
"44.6400","66.6147","12.1794"
"44.6600","66.7484","12.1799"
"44.6800","66.8823","12.1805"
"44.7000","67.0164","12.1819"
"44.7200","67.1507","12.1821"
"44.7400","67.2853","12.1857"
"44.7600","67.4201","12.1834"
"44.7800","67.5550","12.1915"
"44.8000","67.6902","12.1861"
"44.8200","67.8255","12.1868"
"44.8400","67.9611","12.1858"
"44.8600","68.0969","12.1854"
"44.8800","68.2329","12.1849"
"44.9000","68.3691","12.1819"
"44.9200","68.5055","12.1828"
"44.9400","68.6422","12.1811"
"44.9600","68.7791","12.1889"
"44.9800","68.9161","12.1919"
"45.0000","69.0534","12.1983"
"45.0200","69.1908","12.2053"
"45.0400","69.3285","12.2101"
"45.0600","69.4664","12.2196"
"45.0800","69.6045","12.2241"
"45.1000","69.7428","12.2342"
"45.1200","69.8812","12.2355"
"45.1400","70.0199","12.2409"
"45.1600","70.1588","12.2446"
"45.1800","70.2980","12.2450"
"45.2000","70.4373","12.2544"
"45.2200","70.5768","12.2554"
"45.2400","70.7165","12.2624"
"45.2600","70.8564","12.2643"
"45.2800","70.9965","12.2718"
"45.3000","71.1368","12.2778"
"45.3200","71.2773","12.2792"
"45.3400","71.4180","12.2901"
"45.3600","71.5589","12.2897"
"45.3800","71.7000","12.2977"
"45.4000","71.8414","12.2993"
"45.4200","71.9829","12.2994"
"45.4400","72.1247","12.3076"
"45.4600","72.2667","12.3050"
"45.4800","72.4088","12.3147"
"45.5000","72.5512","12.3134"
"45.5200","72.6938","12.3142"
"45.5400","72.8366","12.3168"
"45.5600","72.9796","12.3163"
"45.5800","73.1228","12.3219"
"45.6000","73.2662","12.3186"
"45.6200","73.4099","12.3234"
"45.6400","73.5538","12.3217"
"45.6600","73.6979","12.3227"
"45.6800","73.8422","12.3255"
"45.7000","73.9867","12.3227"
"45.7200","74.1314","12.3293"
"45.7400","74.2763","12.3287"
"45.7600","74.4215","12.3314"
"45.7800","74.5668","12.3344"
"45.8000","74.7124","12.3321"
"45.8200","74.8582","12.3370"
"45.8400","75.0042","12.3412"
"45.8600","75.1504","12.3385"
"45.8800","75.2968","12.3444"
"45.9000","75.4435","12.3429"
"45.9200","75.5903","12.3444"
"45.9400","75.7374","12.3509"
"45.9600","75.8847","12.3471"
"45.9800","76.0322","12.3561"
"46.0000","76.1798","12.3547"
"46.0200","76.3277","12.3535"
"46.0400","76.4758","12.3621"
"46.0600","76.6241","12.3580"
"46.0800","76.7727","12.3613"
"46.1000","76.9215","12.3618"
"46.1200","77.0704","12.3572"
"46.1400","77.2196","12.3626"
"46.1600","77.3690","12.3600"
"46.1800","77.5186","12.3577"
"46.2000","77.6684","12.3597"
"46.2200","77.8185","12.3577"
"46.2400","77.9688","12.3576"
"46.2600","78.1193","12.3598"
"46.2800","78.2700","12.3586"
"46.3000","78.4210","12.3568"
"46.3200","78.5721","12.3539"
"46.3400","78.7235","12.3495"
"46.3600","78.8751","12.3569"
"46.3800","79.0269","12.3561"
"46.4000","79.1789","12.3629"
"46.4200","79.3312","12.3612"
"46.4400","79.4836","12.3592"
"46.4600","79.6363","12.3740"
"46.4800","79.7892","12.3706"
"46.5000","79.9423","12.3749"
"46.5200","80.0957","12.3811"
"46.5400","80.2492","12.3714"
"46.5600","80.4030","12.3802"
"46.5800","80.5570","12.3884"
"46.6000","80.7112","12.3837"
"46.6200","80.8656","12.3981"
"46.6400","81.0202","12.4005"
"46.6600","81.1750","12.3914"
"46.6800","81.3301","12.4082"
"46.7000","81.4854","12.4083"
"46.7200","81.6408","12.4043"
"46.7400","81.7965","12.4211"
"46.7600","81.9524","12.4126"
"46.7800","82.1086","12.4119"
"46.8000","82.2649","12.4268"
"46.8200","82.4214","12.4172"
"46.8400","82.5782","12.4165"
"46.8600","82.7352","12.4302"
"46.8800","82.8925","12.4171"
"46.9000","83.0500","12.4273"
"46.9200","83.2077","12.4399"
"46.9400","83.3656","12.4229"
"46.9600","83.5238","12.4385"
"46.9800","83.6821","12.4437"
"47.0000","83.8407","12.4318"
"47.0200","83.9995","12.4539"
"47.0400","84.1586","12.4480"
"47.0600","84.3178","12.4387"
"47.0800","84.4773","12.4607"
"47.1000","84.6370","12.4512"
"47.1200","84.7970","12.4442"
"47.1400","84.9572","12.4731"
"47.1600","85.1176","12.4586"
"47.1800","85.2782","12.4587"
"47.2000","85.4391","12.4845"
"47.2200","85.6001","12.4641"
"47.2400","85.7614","12.4729"
"47.2600","85.9228","12.4960"
"47.2800","86.0845","12.4773"
"47.3000","86.2465","12.4805"
"47.3200","86.4087","12.4978"
"47.3400","86.5711","12.4829"
"47.3600","86.7337","12.4854"
"47.3800","86.8965","12.5048"
"47.4000","87.0595","12.4899"
"47.4200","87.2227","12.4911"
"47.4400","87.3862","12.5024"
"47.4600","87.5499","12.4944"
"47.4800","87.7138","12.4962"
"47.5000","87.8780","12.5103"
"47.5200","88.0424","12.4967"
"47.5400","88.2070","12.4885"
"47.5600","88.3719","12.5037"
"47.5800","88.5370","12.4917"
"47.6000","88.7023","12.4863"
"47.6200","88.8678","12.5006"
"47.6400","89.0336","12.4861"
"47.6600","89.1996","12.4758"
"47.6800","89.3658","12.4899"
"47.7000","89.5323","12.4870"
"47.7200","89.6990","12.4734"
"47.7400","89.8660","12.4817"
"47.7600","90.0332","12.4759"
"47.7800","90.2006","12.4676"
"47.8000","90.3682","12.4741"
"47.8200","90.5361","12.4759"
"47.8400","90.7041","12.4635"
"47.8600","90.8724","12.4555"
"47.8800","91.0410","12.4595"
"47.9000","91.2097","12.4604"
"47.9200","91.3787","12.4594"
"47.9400","91.5480","12.4578"
"47.9600","91.7174","12.4596"
"47.9800","91.8871","12.4584"
"48.0000","92.0570","12.4582"
"48.0200","92.2271","12.4697"
"48.0400","92.3974","12.4675"
"48.0600","92.5681","12.4593"
"48.0800","92.7390","12.4640"
"48.1000","92.9101","12.4660"
"48.1200","93.0814","12.4626"
"48.1400","93.2530","12.4672"
"48.1600","93.4247","12.4681"
"48.1800","93.5968","12.4594"
"48.2000","93.7690","12.4617"
"48.2200","93.9415","12.4667"
"48.2400","94.1143","12.4697"
"48.2600","94.2872","12.4643"
"48.2800","94.4605","12.4594"
"48.3000","94.6340","12.4661"
"48.3200","94.8077","12.4659"
"48.3400","94.9816","12.4676"
"48.3600","95.1557","12.4717"
"48.3800","95.3301","12.4750"
"48.4000","95.5047","12.4662"
"48.4200","95.6796","12.4668"
"48.4400","95.8547","12.4794"
"48.4600","96.0300","12.4790"
"48.4800","96.2055","12.4735"
"48.5000","96.3812","12.4708"
"48.5200","96.5572","12.4823"
"48.5400","96.7334","12.4869"
"48.5600","96.9098","12.4878"
"48.5800","97.0865","12.4916"
"48.6000","97.2634","12.4944"
"48.6200","97.4405","12.4903"
"48.6400","97.6179","12.4900"
"48.6600","97.7956","12.5013"
"48.6800","97.9735","12.5011"
"48.7000","98.1516","12.4963"
"48.7200","98.3299","12.4985"
"48.7400","98.5085","12.5014"
"48.7600","98.6873","12.5015"
"48.7800","98.8664","12.4990"
"48.8000","99.0457","12.5002"
"48.8200","99.2252","12.5069"
"48.8400","99.4050","12.5069"
"48.8600","99.5851","12.5002"
"48.8800","99.7653","12.5092"
"48.9000","99.9458","12.5201"
"48.9200","100.1265","12.5160"
"48.9400","100.3075","12.5116"
"48.9600","100.4886","12.5130"
"48.9800","100.6701","12.5193"
"49.0000","100.8517","12.5218"
"49.0200","101.0337","12.5214"
"49.0400","101.2158","12.5227"
"49.0600","101.3982","12.5252"
"49.0800","101.5808","12.5274"
"49.1000","101.7636","12.5285"
"49.1200","101.9466","12.5361"
"49.1400","102.1299","12.5458"
"49.1600","102.3134","12.5451"
"49.1800","102.4973","12.5427"
"49.2000","102.6813","12.5489"
"49.2200","102.8656","12.5615"
"49.2400","103.0501","12.5639"
"49.2600","103.2348","12.5645"
"49.2800","103.4198","12.5641"
