Time,Displacement,Force
"32.8600","16.6423","13.5179"
"32.8800","16.6745","13.5198"
"32.9000","16.7068","13.5225"
"32.9200","16.7392","13.5260"
"32.9400","16.7715","13.5275"
"32.9600","16.8040","13.5260"
"32.9800","16.8365","13.5273"
"33.0000","16.8692","13.5302"
"33.0200","16.9019","13.5327"
"33.0400","16.9348","13.5351"
"33.0600","16.9676","13.5360"
"33.0800","17.0005","13.5359"
"33.1000","17.0335","13.5358"
"33.1200","17.0665","13.5376"
"33.1400","17.0996","13.5409"
"33.1600","17.1329","13.5430"
"33.1800","17.1663","13.5438"
"33.2000","17.1997","13.5447"
"33.2200","17.2333","13.5485"
"33.2400","17.2668","13.5522"
"33.2600","17.3005","13.5530"
"33.2800","17.3342","13.5530"
"33.3000","17.3680","13.5530"
"33.3200","17.4020","13.5550"
"33.3400","17.4360","13.5601"
"33.3600","17.4701","13.5630"
"33.3800","17.5042","13.5641"
"33.4000","17.5385","13.5641"
"33.4200","17.5727","13.5632"
"33.4400","17.6071","13.5649"
"33.4600","17.6416","13.5683"
"33.4800","17.6761","13.5694"
"33.5000","17.7108","13.5706"
"33.5200","17.7454","13.5710"
"33.5400","17.7802","13.5734"
"33.5600","17.8150","13.5761"
"33.5800","17.8500","13.5773"
"33.6000","17.8850","13.5794"
"33.6200","17.9201","13.5792"
"33.6400","17.9552","13.5782"
"33.6600","17.9904","13.5815"
"33.6800","18.0257","13.5849"
"33.7000","18.0611","13.5850"
"33.7200","18.0966","13.5844"
"33.7400","18.1322","13.5842"
"33.7600","18.1679","13.5858"
"33.7800","18.2037","13.5880"
"33.8000","18.2395","13.5907"
"33.8200","18.2754","13.5927"
"33.8400","18.3114","13.5907"
"33.8600","18.3475","13.5917"
"33.8800","18.3836","13.5945"
"33.9000","18.4198","13.5956"
"33.9200","18.4561","13.5960"
"33.9400","18.4925","13.5969"
"33.9600","18.5290","13.5966"
"33.9800","18.5655","13.5989"
"34.0000","18.6022","13.6031"
"34.0200","18.6389","13.6045"
"34.0400","18.6757","13.6052"
"34.0600","18.7126","13.6039"
"34.0800","18.7495","13.6049"
"34.1000","18.7866","13.6067"
"34.1200","18.8238","13.6078"
"34.1400","18.8611","13.6107"
"34.1600","18.8985","13.6112"
"34.1800","18.9359","13.6087"
"34.2000","18.9733","13.6099"
"34.2200","19.0109","13.6156"
"34.2400","19.0486","13.6191"
"34.2600","19.0865","13.6191"
"34.2800","19.1244","13.6194"
"34.3000","19.1624","13.6194"
"34.3200","19.2004","13.6180"
"34.3400","19.2385","13.6214"
"34.3600","19.2768","13.6239"
"34.3800","19.3151","13.6220"
"34.4000","19.3536","13.6213"
"34.4200","19.3921","13.6246"
"34.4400","19.4306","13.6280"
"34.4600","19.4693","13.6299"
"34.4800","19.5080","13.6315"
"34.5000","19.5468","13.6305"
"34.5200","19.5858","13.6277"
"34.5400","19.6248","13.6272"
"34.5600","19.6639","13.6322"
"34.5800","19.7030","13.6346"
"34.6000","19.7423","13.6325"
"34.6200","19.7817","13.6336"
"34.6400","19.8212","13.6349"
"34.6600","19.8608","13.6374"
"34.6800","19.9004","13.6393"
"34.7000","19.9401","13.6413"
"34.7200","19.9799","13.6409"
"34.7400","20.0199","13.6416"
"34.7600","20.0599","13.6438"
"34.7800","20.1001","13.6465"
"34.8000","20.1403","13.6483"
"34.8200","20.1805","13.6482"
"34.8400","20.2209","13.6487"
"34.8600","20.2613","13.6510"
"34.8800","20.3019","13.6526"
"34.9000","20.3426","13.6573"
"34.9200","20.3833","13.6581"
"34.9400","20.4241","13.6585"
"34.9600","20.4650","13.6596"
"34.9800","20.5061","13.6616"
"35.0000","20.5472","13.6634"
"35.0200","20.5884","13.6651"
"35.0400","20.6297","13.6665"
"35.0600","20.6711","13.6677"
"35.0800","20.7126","13.6707"
"35.1000","20.7542","13.6749"
"35.1200","20.7959","13.6763"
"35.1400","20.8376","13.6747"
"35.1600","20.8794","13.6744"
"35.1800","20.9213","13.6771"
"35.2000","20.9634","13.6814"
"35.2200","21.0056","13.6823"
"35.2400","21.0478","13.6834"
"35.2600","21.0902","13.6860"
"35.2800","21.1326","13.6850"
"35.3000","21.1751","13.6856"
"35.3200","21.2177","13.6920"
"35.3400","21.2605","13.6942"
"35.3600","21.3033","13.6937"
"35.3800","21.3462","13.6955"
"35.4000","21.3892","13.6982"
"35.4200","21.4323","13.6993"
"35.4400","21.4754","13.7017"
"35.4600","21.5187","13.7038"
"35.4800","21.5621","13.7062"
"35.5000","21.6055","13.7077"
"35.5200","21.6490","13.7098"
"35.5400","21.6927","13.7105"
"35.5600","21.7365","13.7119"
"35.5800","21.7803","13.7145"
"35.6000","21.8242","13.7190"
"35.6200","21.8682","13.7193"
"35.6400","21.9123","13.7203"
"35.6600","21.9566","13.7229"
"35.6800","22.0010","13.7228"
"35.7000","22.0454","13.7248"
"35.7200","22.0900","13.7282"
"35.7400","22.1346","13.7285"
"35.7600","22.1793","13.7291"
"35.7800","22.2242","13.7326"
"35.8000","22.2691","13.7356"
"35.8200","22.3142","13.7381"
"35.8400","22.3593","13.7399"
"35.8600","22.4045","13.7419"
"35.8800","22.4498","13.7428"
"35.9000","22.4952","13.7457"
"35.9200","22.5407","13.7476"
"35.9400","22.5863","13.7485"
"35.9600","22.6320","13.7483"
"35.9800","22.6778","13.7494"
"36.0000","22.7237","13.7538"
"36.0200","22.7697","13.7560"
"36.0400","22.8158","13.7551"
"36.0600","22.8620","13.7550"
"36.0800","22.9083","13.7593"
"36.1000","22.9547","13.7635"
"36.1200","23.0012","13.7645"
"36.1400","23.0478","13.7669"
"36.1600","23.0945","13.7670"
"36.1800","23.1412","13.7681"
"36.2000","23.1882","13.7711"
"36.2200","23.2352","13.7736"
"36.2400","23.2822","13.7736"
"36.2600","23.3294","13.7738"
"36.2800","23.3767","13.7775"
"36.3000","23.4241","13.7809"
"36.3200","23.4716","13.7815"
"36.3400","23.5191","13.7805"
"36.3600","23.5668","13.7806"
"36.3800","23.6145","13.7849"
"36.4000","23.6625","13.7884"
"36.4200","23.7105","13.7903"
"36.4400","23.7586","13.7894"
"36.4600","23.8068","13.7895"
"36.4800","23.8551","13.7938"
"36.5000","23.9036","13.7967"
"36.5200","23.9522","13.7982"
"36.5400","24.0008","13.8012"
"36.5600","24.0496","13.8014"
"36.5800","24.0984","13.8001"
"36.6000","24.1473","13.8033"
"36.6200","24.1964","13.8086"
"36.6400","24.2456","13.8110"
"36.6600","24.2948","13.8095"
"36.6800","24.3441","13.8112"
"36.7000","24.3936","13.8135"
"36.7200","24.4432","13.8152"
"36.7400","24.4928","13.8180"
"36.7600","24.5426","13.8206"
"36.7800","24.5925","13.8206"
"36.8000","24.6425","13.8211"
"36.8200","24.6926","13.8241"
"36.8400","24.7428","13.8262"
"36.8600","24.7931","13.8280"
"36.8800","24.8435","13.8311"
"36.9000","24.8940","13.8316"
"36.9200","24.9447","13.8344"
"36.9400","24.9954","13.8381"
"36.9600","25.0462","13.8402"
"36.9800","25.0971","13.8423"
"37.0000","25.1482","13.8413"
"37.0200","25.1993","13.8441"
"37.0400","25.2506","13.8482"
"37.0600","25.3019","13.8497"
"37.0800","25.3534","13.8491"
"37.1000","25.4050","13.8491"
"37.1200","25.4567","13.8539"
"37.1400","25.5085","13.8567"
"37.1600","25.5604","13.8608"
"37.1800","25.6125","13.8620"
"37.2000","25.6647","13.8601"
"37.2200","25.7169","13.8612"
"37.2400","25.7692","13.8656"
"37.2600","25.8217","13.8693"
"37.2800","25.8743","13.8684"
"37.3000","25.9270","13.8698"
"37.3200","25.9797","13.8708"
"37.3400","26.0326","13.8732"
"37.3600","26.0856","13.8786"
"37.3800","26.1387","13.8782"
"37.4000","26.1919","13.8768"
"37.4200","26.2452","13.8792"
"37.4400","26.2986","13.8832"
"37.4600","26.3522","13.8865"
"37.4800","26.4058","13.8884"
"37.5000","26.4596","13.8913"
"37.5200","26.5135","13.8916"
"37.5400","26.5676","13.8926"
"37.5600","26.6217","13.8940"
"37.5800","26.6759","13.8950"
"37.6000","26.7303","13.8970"
"37.6200","26.7847","13.9017"
"37.6400","26.8393","13.9050"
"37.6600","26.8940","13.9035"
"37.6800","26.9487","13.9032"
"37.7000","27.0036","13.9069"
"37.7200","27.0586","13.9120"
"37.7400","27.1137","13.9132"
"37.7600","27.1690","13.9122"
"37.7800","27.2243","13.9133"
"37.8000","27.2798","13.9154"
"37.8200","27.3354","13.9193"
"37.8400","27.3910","13.9233"
"37.8600","27.4468","13.9213"
"37.8800","27.5027","13.9203"
"37.9000","27.5587","13.9240"
"37.9200","27.6149","13.9287"
"37.9400","27.6711","13.9284"
"37.9600","27.7274","13.9280"
"37.9800","27.7839","13.9309"
"38.0000","27.8404","13.9316"
"38.0200","27.8971","13.9342"
"38.0400","27.9538","13.9392"
"38.0600","28.0107","13.9420"
"38.0800","28.0677","13.9413"
"38.1000","28.1248","13.9397"
"38.1200","28.1820","13.9416"
"38.1400","28.2393","13.9456"
"38.1600","28.2968","13.9496"
"38.1800","28.3544","13.9527"
"38.2000","28.4120","13.9519"
"38.2200","28.4699","13.9519"
"38.2400","28.5279","13.9556"
"38.2600","28.5859","13.9587"
"38.2800","28.6441","13.9603"
"38.3000","28.7023","13.9606"
"38.3200","28.7608","13.9614"
"38.3400","28.8193","13.9619"
"38.3600","28.8779","13.9653"
"38.3800","28.9366","13.9681"
"38.4000","28.9955","13.9688"
"38.4200","29.0545","13.9704"
"38.4400","29.1136","13.9724"
"38.4600","29.1728","13.9730"
"38.4800","29.2322","13.9739"
"38.5000","29.2916","13.9756"
"38.5200","29.3511","13.9783"
"38.5400","29.4108","13.9801"
"38.5600","29.4706","13.9825"
"38.5800","29.5305","13.9859"
"38.6000","29.5905","13.9877"
"38.6200","29.6506","13.9884"
"38.6400","29.7109","13.9901"
"38.6600","29.7714","13.9919"
"38.6800","29.8319","13.9915"
"38.7000","29.8925","13.9940"
"38.7200","29.9532","13.9980"
"38.7400","30.0141","13.9964"
"38.7600","30.0751","13.9955"
"38.7800","30.1362","13.9987"
"38.8000","30.1975","14.0020"
"38.8200","30.2588","14.0054"
"38.8400","30.3203","14.0067"
"38.8600","30.3819","14.0084"
"38.8800","30.4436","14.0056"
"38.9000","30.5054","14.0065"
"38.9200","30.5674","14.0132"
"38.9400","30.6294","14.0175"
"38.9600","30.6916","14.0158"
"38.9800","30.7539","14.0143"
"39.0000","30.8164","14.0168"
"39.0200","30.8789","14.0204"
"39.0400","30.9416","14.0226"
"39.0600","31.0044","14.0242"
"39.0800","31.0674","14.0257"
"39.1000","31.1304","14.0270"
"39.1200","31.1936","14.0293"
"39.1400","31.2569","14.0297"
"39.1600","31.3203","14.0323"
"39.1800","31.3839","14.0335"
"39.2000","31.4476","14.0321"
"39.2200","31.5113","14.0342"
"39.2400","31.5752","14.0382"
"39.2600","31.6393","14.0407"
"39.2800","31.7035","14.0407"
"39.3000","31.7678","14.0412"
"39.3200","31.8323","14.0433"
"39.3400","31.8969","14.0456"
"39.3600","31.9616","14.0466"
"39.3800","32.0264","14.0479"
"39.4000","32.0913","14.0501"
"39.4200","32.1564","14.0505"
"39.4400","32.2216","14.0518"
"39.4600","32.2869","14.0546"
"39.4800","32.3523","14.0573"
"39.5000","32.4179","14.0577"
"39.5200","32.4835","14.0579"
"39.5400","32.5493","14.0617"
"39.5600","32.6153","14.0613"
"39.5800","32.6813","14.0610"
"39.6000","32.7475","14.0626"
"39.6200","32.8138","14.0668"
"39.6400","32.8802","14.0674"
"39.6600","32.9467","14.0675"
"39.6800","33.0134","14.0678"
"39.7000","33.0802","14.0693"
"39.7200","33.1470","14.0706"
"39.7400","33.2140","14.0713"
"39.7600","33.2812","14.0745"
"39.7800","33.3485","14.0743"
"39.8000","33.4160","14.0752"
"39.8200","33.4835","14.0804"
"39.8400","33.5513","14.0827"
"39.8600","33.6191","14.0822"
"39.8800","33.6871","14.0809"
"39.9000","33.7552","14.0821"
"39.9200","33.8234","14.0849"
"39.9400","33.8918","14.0861"
"39.9600","33.9602","14.0877"
"39.9800","34.0288","14.0872"
"40.0000","34.0975","14.0871"
"40.0200","34.1663","14.0891"
"40.0400","34.2353","14.0906"
"40.0600","34.3044","14.0935"
"40.0800","34.3737","14.0957"
"40.1000","34.4430","14.0967"
"40.1200","34.5125","14.0973"
"40.1400","34.5822","14.0973"
"40.1600","34.6520","14.0990"
"40.1800","34.7218","14.1006"
"40.2000","34.7919","14.1011"
"40.2200","34.8620","14.1017"
"40.2400","34.9324","14.1033"
"40.2600","35.0028","14.1051"
"40.2800","35.0734","14.1065"
"40.3000","35.1442","14.1081"
"40.3200","35.2151","14.1102"
"40.3400","35.2861","14.1104"
"40.3600","35.3572","14.1132"
"40.3800","35.4284","14.1135"
"40.4000","35.4998","14.1131"
"40.4200","35.5713","14.1137"
"40.4400","35.6429","14.1152"
"40.4600","35.7147","14.1174"
"40.4800","35.7866","14.1160"
"40.5000","35.8586","14.1175"
"40.5200","35.9307","14.1165"
"40.5400","36.0030","14.1172"
"40.5600","36.0754","14.1192"
"40.5800","36.1480","14.1215"
"40.6000","36.2207","14.1202"
"40.6200","36.2935","14.1197"
"40.6400","36.3665","14.1213"
"40.6600","36.4396","14.1250"
"40.6800","36.5129","14.1262"
"40.7000","36.5863","14.1261"
"40.7200","36.6598","14.1259"
"40.7400","36.7335","14.1253"
"40.7600","36.8073","14.1268"
"40.7800","36.8813","14.1289"
"40.8000","36.9554","14.1291"
"40.8200","37.0297","14.1290"
"40.8400","37.1040","14.1307"
"40.8600","37.1786","14.1333"
"40.8800","37.2532","14.1334"
"40.9000","37.3280","14.1331"
"40.9200","37.4029","14.1335"
"40.9400","37.4779","14.1358"
"40.9600","37.5531","14.1349"
"40.9800","37.6284","14.1371"
"41.0000","37.7038","14.1380"
"41.0200","37.7794","14.1379"
"41.0400","37.8551","14.1397"
"41.0600","37.9309","14.1415"
"41.0800","38.0068","14.1416"
"41.1000","38.0829","14.1417"
"41.1200","38.1592","14.1462"
"41.1400","38.2356","14.1435"
"41.1600","38.3122","14.1430"
"41.1800","38.3889","14.1466"
"41.2000","38.4657","14.1465"
"41.2200","38.5426","14.1457"
"41.2400","38.6197","14.1475"
"41.2600","38.6969","14.1470"
"41.2800","38.7743","14.1453"
"41.3000","38.8518","14.1467"
"41.3200","38.9294","14.1480"
"41.3400","39.0072","14.1367"
"41.3600","39.0851","14.1055"
"41.3800","39.1632","14.0840"
"41.4000","39.2415","14.0779"
"41.4200","39.3199","14.0773"
"41.4400","39.3984","14.0775"
"41.4600","39.4771","14.0778"
"41.4800","39.5559","14.0790"
"41.5000","39.6349","14.0796"
"41.5200","39.7141","14.0785"
"41.5400","39.7934","14.0790"
"41.5600","39.8728","14.0779"
"41.5800","39.9524","14.0769"
"41.6000","40.0322","14.0783"
"41.6200","40.1121","14.0781"
"41.6400","40.1921","14.0756"
"41.6600","40.2723","14.0766"
"41.6800","40.3526","14.0771"
"41.7000","40.4330","14.0747"
"41.7200","40.5136","14.0761"
"41.7400","40.5943","14.0773"
"41.7600","40.6752","14.0775"
"41.7800","40.7563","14.0761"
"41.8000","40.8374","14.0739"
"41.8200","40.9188","14.0731"
"41.8400","41.0002","14.0723"
"41.8600","41.0819","14.0733"
"41.8800","41.1636","14.0728"
"41.9000","41.2455","14.0704"
"41.9200","41.3276","14.0681"
"41.9400","41.4098","14.0683"
"41.9600","41.4922","14.0687"
"41.9800","41.5748","14.0647"
"42.0000","41.6575","14.0619"
"42.0200","41.7403","14.0617"
"42.0400","41.8233","14.0606"
"42.0600","41.9065","14.0589"
"42.0800","41.9898","14.0592"
"42.1000","42.0732","14.0557"
"42.1200","42.1568","14.0517"
"42.1400","42.2406","14.0526"
"42.1600","42.3245","14.0516"
"42.1800","42.4085","14.0497"
"42.2000","42.4927","14.0471"
"42.2200","42.5770","14.0466"
"42.2400","42.6615","14.0448"
"42.2600","42.7462","14.0436"
"42.2800","42.8310","14.0436"
"42.3000","42.9159","14.0416"
"42.3200","43.0011","14.0390"
"42.3400","43.0863","14.0352"
"42.3600","43.1717","14.0361"
"42.3800","43.2573","14.0366"
"42.4000","43.3431","14.0326"
"42.4200","43.4290","14.0302"
"42.4400","43.5150","14.0256"
"42.4600","43.6012","14.0197"
"42.4800","43.6876","14.0192"
"42.5000","43.7741","14.0175"
"42.5200","43.8608","14.0118"
"42.5400","43.9476","14.0078"
"42.5600","44.0345","14.0025"
"42.5800","44.1216","13.9980"
"42.6000","44.2090","13.9934"
"42.6200","44.2964","13.9870"
"42.6400","44.3840","13.9825"
"42.6600","44.4718","13.9753"
"42.6800","44.5598","13.9672"
"42.7000","44.6479","13.9620"
"42.7200","44.7362","13.9549"
"42.7400","44.8247","13.9442"
"42.7600","44.9133","13.9369"
"42.7800","45.0021","13.9258"
"42.8000","45.0911","13.9150"
"42.8200","45.1802","13.9033"
"42.8400","45.2695","13.8897"
"42.8600","45.3590","13.8760"
"42.8800","45.4486","13.8598"
"42.9000","45.5385","13.8424"
"42.9200","45.6284","13.8217"
"42.9400","45.7186","13.7937"
"42.9600","45.8089","13.7589"
"42.9800","45.8995","13.7179"
"43.0000","45.9902","13.6458"
"43.0200","46.0811","13.5487"
"43.0400","46.1723","13.4356"
"43.0600","46.2638","13.2864"
"43.0800","46.3556","13.0943"
"43.1000","46.4477","12.8643"
"43.1200","46.5402","11.8044"
"43.1350","46.6102","10.5132"
"43.1540","46.6999","9.2631"
"43.1740","46.7958","8.5128"
"43.1940","46.8928","8.1877"
"43.2140","46.9904","8.0817"
"43.2340","47.0884","8.0562"
"43.2540","47.1868","8.0502"
"43.2740","47.2855","8.0454"
"43.2940","47.3844","8.0414"
"43.3140","47.4836","8.0424"
"43.3340","47.5831","8.0491"
"43.3540","47.6828","8.0605"
"43.3740","47.7828","8.0730"
"43.3940","47.8830","8.0738"
"43.4140","47.9835","8.0687"
"43.4340","48.0843","8.0406"
"43.4540","48.1854","7.9691"
"43.4740","48.2868","7.8793"
"43.4940","48.3885","7.7803"
"43.5140","48.4906","7.6602"
"43.5340","48.5931","7.5430"
"43.5540","48.6959","7.4779"
"43.5740","48.7991","7.4580"
"43.5940","48.9026","7.4584"
"43.6140","49.0064","7.4657"
"43.6340","49.1105","7.4732"
"43.6540","49.2148","7.4943"
"43.6740","49.3194","7.5131"
"43.6940","49.4243","7.5334"
"43.7140","49.5294","7.5508"
"43.7340","49.6349","7.5657"
"43.7540","49.7406","7.5782"
"43.7740","49.8466","7.5833"
"43.7940","49.9528","7.5877"
"43.8140","50.0594","7.5838"
"43.8340","50.1661","7.5796"
"43.8540","50.2732","7.5718"
"43.8740","50.3806","7.5449"
"43.8940","50.4882","7.4812"
"43.9140","50.5962","7.4108"
"43.9340","50.7046","7.3251"
"43.9540","50.8132","7.1661"
"43.9720","50.9114","5.8946"
"43.9800","50.9553","4.4851"
"43.9880","50.9995","3.1215"
"43.9980","51.0553","1.7977"
"44.0180","51.1691","0.5691"
"44.0380","51.2847","0.4458"
"44.0580","51.4013","0.5881"
"44.0780","51.5182","0.6804"
"44.0980","51.6355","0.7080"
"44.1180","51.7532","0.7054"
"44.1380","51.8713","0.7049"
"44.1580","51.9897","0.7006"
"44.1780","52.1086","0.6976"
"44.1980","52.2279","0.6948"
"44.2180","52.3476","0.6981"
"44.2380","52.4677","0.6981"
"44.2580","52.5882","0.7007"
"44.2780","52.7091","0.6976"
"44.2980","52.8304","0.6984"
"44.3180","52.9521","0.6962"
"44.3380","53.0742","0.7008"
"44.3580","53.1968","0.7037"
"44.3780","53.3197","0.7058"
"44.3980","53.4430","0.6977"
"44.4180","53.5668","0.6979"
"44.4380","53.6909","0.6962"
"44.4580","53.8155","0.7034"
"44.4780","53.9404","0.7034"
"44.4980","54.0658","0.7019"
"44.5180","54.1916","0.6980"
"44.5380","54.3179","0.6993"
"44.5580","54.4445","0.7019"
"44.5780","54.5716","0.7015"
"44.5980","54.6990","0.7021"
"44.6180","54.8269","0.6988"
"44.6380","54.9552","0.7020"
"44.6580","55.0839","0.7010"
"44.6780","55.2130","0.7031"
"44.6980","55.3425","0.7028"
"44.7180","55.4724","0.7016"
"44.7380","55.6027","0.6965"
"44.7580","55.7334","0.7018"
"44.7780","55.8646","0.7004"
"44.7980","55.9962","0.7041"
"44.8180","56.1282","0.7027"
"44.8380","56.2606","0.7018"
"44.8580","56.3934","0.7008"
"44.8780","56.5266","0.6999"
"44.8980","56.6602","0.7030"
"44.9180","56.7943","0.7028"
"44.9380","56.9288","0.7041"
"44.9580","57.0637","0.6989"
"44.9780","57.1990","0.7027"
"44.9980","57.3347","0.7014"
"45.0180","57.4708","0.7016"
"45.0380","57.6074","0.7065"
"45.0580","57.7444","0.6999"
"45.0780","57.8818","0.7004"
"45.0980","58.0195","0.6985"
"45.1180","58.1577","0.7025"
"45.1380","58.2963","0.7010"
"45.1580","58.4353","0.7008"
"45.1780","58.5748","0.7028"
"45.1980","58.7146","0.6979"
"45.2180","58.8549","0.7026"
"45.2380","58.9955","0.7007"
"45.2580","59.1366","0.7028"
"45.2780","59.2782","0.7020"
"45.2980","59.4201","0.6983"
"45.3180","59.5625","0.7029"
"45.3380","59.7053","0.6996"
"45.3580","59.8485","0.7042"
"45.3780","59.9921","0.7034"
"45.3980","60.1362","0.6998"
"45.4180","60.2806","0.7031"
"45.4380","60.4255","0.7006"
"45.4580","60.5708","0.7065"
"45.4780","60.7166","0.7027"
"45.4980","60.8628","0.6992"
"45.5180","61.0094","0.7021"
"45.5380","61.1564","0.6984"
"45.5580","61.3038","0.7023"
"45.5780","61.4516","0.7028"
"45.5980","61.5999","0.7003"
"45.6180","61.7486","0.7003"
"45.6380","61.8977","0.6973"
"45.6580","62.0472","0.7017"
"45.6780","62.1972","0.7056"
"45.6980","62.3476","0.6997"
"45.7180","62.4984","0.7044"
"45.7380","62.6497","0.7006"
"45.7580","62.8013","0.6958"
"45.7780","62.9534","0.7057"
"45.7980","63.1059","0.7009"
"45.8180","63.2588","0.6995"
"45.8380","63.4121","0.7059"
"45.8580","63.5658","0.6962"
"45.8780","63.7199","0.7003"
"45.8980","63.8745","0.7074"
"45.9180","64.0295","0.6995"
"45.9380","64.1850","0.7063"
"45.9400","64.2005","0.7037"
