Time,Displacement,Force
"32.8600","17.9441","12.5979"
"32.8800","17.9847","12.6000"
"32.9000","18.0254","12.6002"
"32.9200","18.0661","12.6020"
"32.9400","18.1070","12.6046"
"32.9600","18.1480","12.6043"
"32.9800","18.1891","12.6062"
"33.0000","18.2302","12.6065"
"33.0200","18.2715","12.6105"
"33.0400","18.3129","12.6096"
"33.0600","18.3544","12.6126"
"33.0800","18.3959","12.6129"
"33.1000","18.4376","12.6164"
"33.1200","18.4793","12.6142"
"33.1400","18.5212","12.6170"
"33.1600","18.5632","12.6177"
"33.1800","18.6052","12.6216"
"33.2000","18.6473","12.6221"
"33.2200","18.6895","12.6218"
"33.2400","18.7318","12.6209"
"33.2600","18.7742","12.6232"
"33.2800","18.8167","12.6276"
"33.3000","18.8594","12.6285"
"33.3200","18.9021","12.6298"
"33.3400","18.9449","12.6303"
"33.3600","18.9878","12.6330"
"33.3800","19.0308","12.6312"
"33.4000","19.0740","12.6345"
"33.4200","19.1172","12.6334"
"33.4400","19.1605","12.6369"
"33.4600","19.2038","12.6362"
"33.4800","19.2473","12.6376"
"33.5000","19.2909","12.6378"
"33.5200","19.3346","12.6410"
"33.5400","19.3783","12.6428"
"33.5600","19.4222","12.6450"
"33.5800","19.4661","12.6464"
"33.6000","19.5102","12.6459"
"33.6200","19.5544","12.6477"
"33.6400","19.5986","12.6478"
"33.6600","19.6429","12.6501"
"33.6800","19.6873","12.6519"
"33.7000","19.7319","12.6562"
"33.7200","19.7765","12.6524"
"33.7400","19.8214","12.6546"
"33.7600","19.8663","12.6555"
"33.7800","19.9112","12.6584"
"33.8000","19.9563","12.6586"
"33.8200","20.0015","12.6618"
"33.8400","20.0469","12.6616"
"33.8600","20.0923","12.6630"
"33.8800","20.1378","12.6655"
"33.9000","20.1834","12.6652"
"33.9200","20.2290","12.6665"
"33.9400","20.2748","12.6690"
"33.9600","20.3207","12.6714"
"33.9800","20.3666","12.6714"
"34.0000","20.4127","12.6754"
"34.0200","20.4589","12.6747"
"34.0400","20.5052","12.6775"
"34.0600","20.5515","12.6764"
"34.0800","20.5980","12.6776"
"34.1000","20.6446","12.6789"
"34.1200","20.6913","12.6821"
"34.1400","20.7381","12.6828"
"34.1600","20.7850","12.6851"
"34.1800","20.8320","12.6876"
"34.2000","20.8791","12.6886"
"34.2200","20.9263","12.6909"
"34.2400","20.9736","12.6892"
"34.2600","21.0211","12.6919"
"34.2800","21.0686","12.6901"
"34.3000","21.1161","12.6937"
"34.3200","21.1638","12.6935"
"34.3400","21.2116","12.6986"
"34.3600","21.2595","12.6976"
"34.3800","21.3075","12.6992"
"34.4000","21.3556","12.6989"
"34.4200","21.4038","12.7010"
"34.4400","21.4521","12.7037"
"34.4600","21.5006","12.7067"
"34.4800","21.5492","12.7056"
"34.5000","21.5978","12.7049"
"34.5200","21.6466","12.7070"
"34.5400","21.6956","12.7089"
"34.5600","21.7446","12.7132"
"34.5800","21.7937","12.7105"
"34.6000","21.8429","12.7131"
"34.6200","21.8922","12.7127"
"34.6400","21.9416","12.7182"
"34.6600","21.9911","12.7165"
"34.6800","22.0407","12.7194"
"34.7000","22.0904","12.7175"
"34.7200","22.1402","12.7214"
"34.7400","22.1901","12.7238"
"34.7600","22.2402","12.7266"
"34.7800","22.2904","12.7265"
"34.8000","22.3406","12.7284"
"34.8200","22.3910","12.7319"
"34.8400","22.4416","12.7315"
"34.8600","22.4922","12.7337"
"34.8800","22.5429","12.7315"
"34.9000","22.5936","12.7344"
"34.9200","22.6446","12.7352"
"34.9400","22.6956","12.7401"
"34.9600","22.7468","12.7386"
"34.9800","22.7980","12.7418"
"35.0000","22.8493","12.7396"
"35.0200","22.9007","12.7424"
"35.0400","22.9523","12.7428"
"35.0600","23.0040","12.7460"
"35.0800","23.0557","12.7485"
"35.1000","23.1076","12.7502"
"35.1200","23.1597","12.7499"
"35.1400","23.2118","12.7473"
"35.1600","23.2640","12.7512"
"35.1800","23.3164","12.7523"
"35.2000","23.3689","12.7582"
"35.2200","23.4215","12.7580"
"35.2400","23.4742","12.7581"
"35.2600","23.5270","12.7565"
"35.2800","23.5799","12.7620"
"35.3000","23.6330","12.7629"
"35.3200","23.6861","12.7655"
"35.3400","23.7393","12.7642"
"35.3600","23.7926","12.7646"
"35.3800","23.8461","12.7667"
"35.4000","23.8997","12.7694"
"35.4200","23.9534","12.7703"
"35.4400","24.0072","12.7693"
"35.4600","24.0611","12.7727"
"35.4800","24.1152","12.7707"
"35.5000","24.1694","12.7751"
"35.5200","24.2236","12.7742"
"35.5400","24.2780","12.7793"
"35.5600","24.3326","12.7801"
"35.5800","24.3873","12.7835"
"35.6000","24.4421","12.7810"
"35.6200","24.4969","12.7814"
"35.6400","24.5519","12.7833"
"35.6600","24.6070","12.7867"
"35.6800","24.6622","12.7877"
"35.7000","24.7175","12.7860"
"35.7200","24.7729","12.7878"
"35.7400","24.8285","12.7901"
"35.7600","24.8841","12.7923"
"35.7800","24.9399","12.7918"
"35.8000","24.9958","12.7934"
"35.8200","25.0518","12.7928"
"35.8400","25.1079","12.7994"
"35.8600","25.1642","12.7992"
"35.8800","25.2205","12.8016"
"35.9000","25.2770","12.7997"
"35.9200","25.3336","12.8026"
"35.9400","25.3903","12.8038"
"35.9600","25.4471","12.8067"
"35.9800","25.5040","12.8090"
"36.0000","25.5611","12.8099"
"36.0200","25.6182","12.8095"
"36.0400","25.6755","12.8063"
"36.0600","25.7328","12.8103"
"36.0800","25.7903","12.8100"
"36.1000","25.8479","12.8135"
"36.1200","25.9056","12.8115"
"36.1400","25.9635","12.8147"
"36.1600","26.0214","12.8146"
"36.1800","26.0795","12.8186"
"36.2000","26.1377","12.8201"
"36.2200","26.1960","12.8208"
"36.2400","26.2545","12.8198"
"36.2600","26.3131","12.8215"
"36.2800","26.3718","12.8228"
"36.3000","26.4307","12.8230"
"36.3200","26.4896","12.8269"
"36.3400","26.5487","12.8272"
"36.3600","26.6079","12.8286"
"36.3800","26.6672","12.8254"
"36.4000","26.7266","12.8296"
"36.4200","26.7862","12.8312"
"36.4400","26.8459","12.8365"
"36.4600","26.9056","12.8341"
"36.4800","26.9656","12.8343"
"36.5000","27.0256","12.8332"
"36.5200","27.0858","12.8353"
"36.5400","27.1460","12.8373"
"36.5600","27.2064","12.8407"
"36.5800","27.2670","12.8409"
"36.6000","27.3276","12.8402"
"36.6200","27.3883","12.8420"
"36.6400","27.4492","12.8445"
"36.6600","27.5103","12.8478"
"36.6800","27.5714","12.8449"
"36.7000","27.6326","12.8468"
"36.7200","27.6940","12.8459"
"36.7400","27.7554","12.8508"
"36.7600","27.8170","12.8502"
"36.7800","27.8788","12.8519"
"36.8000","27.9407","12.8497"
"36.8200","28.0027","12.8520"
"36.8400","28.0648","12.8511"
"36.8600","28.1270","12.8556"
"36.8800","28.1894","12.8560"
"36.9000","28.2519","12.8536"
"36.9200","28.3145","12.8553"
"36.9400","28.3772","12.8567"
"36.9600","28.4401","12.8602"
"36.9800","28.5031","12.8594"
"37.0000","28.5662","12.8616"
"37.0200","28.6294","12.8582"
"37.0400","28.6927","12.8609"
"37.0600","28.7563","12.8612"
"37.0800","28.8199","12.8658"
"37.1000","28.8836","12.8658"
"37.1200","28.9475","12.8646"
"37.1400","29.0115","12.8624"
"37.1600","29.0756","12.8655"
"37.1800","29.1399","12.8691"
"37.2000","29.2043","12.8688"
"37.2200","29.2688","12.8701"
"37.2400","29.3334","12.8667"
"37.2600","29.3982","12.8700"
"37.2800","29.4631","12.8708"
"37.3000","29.5282","12.8759"
"37.3200","29.5934","12.8722"
"37.3400","29.6588","12.8739"
"37.3600","29.7243","12.8704"
"37.3800","29.7899","12.8726"
"37.4000","29.8556","12.8752"
"37.4200","29.9214","12.8781"
"37.4400","29.9873","12.8779"
"37.4600","30.0534","12.8738"
"37.4800","30.1196","12.8741"
"37.5000","30.1859","12.8765"
"37.5200","30.2524","12.8788"
"37.5400","30.3190","12.8783"
"37.5600","30.3857","12.8810"
"37.5800","30.4526","12.8772"
"37.6000","30.5195","12.8793"
"37.6200","30.5866","12.8816"
"37.6400","30.6539","12.8854"
"37.6600","30.7213","12.8828"
"37.6800","30.7887","12.8814"
"37.7000","30.8564","12.8809"
"37.7200","30.9241","12.8823"
"37.7400","30.9919","12.8852"
"37.7600","31.0599","12.8867"
"37.7800","31.1281","12.8871"
"37.8000","31.1964","12.8826"
"37.8200","31.2648","12.8845"
"37.8400","31.3334","12.8864"
"37.8600","31.4022","12.8905"
"37.8800","31.4710","12.8856"
"37.9000","31.5400","12.8855"
"37.9200","31.6091","12.8835"
"37.9400","31.6783","12.8865"
"37.9600","31.7477","12.8872"
"37.9800","31.8172","12.8896"
"38.0000","31.8868","12.8885"
"38.0200","31.9565","12.8850"
"38.0400","32.0265","12.8861"
"38.0600","32.0965","12.8885"
"38.0800","32.1667","12.8888"
"38.1000","32.2370","12.8841"
"38.1200","32.3075","12.8863"
"38.1400","32.3781","12.8857"
"38.1600","32.4488","12.8888"
"38.1800","32.5196","12.8884"
"38.2000","32.5906","12.8892"
"38.2200","32.6617","12.8847"
"38.2400","32.7330","12.8870"
"38.2600","32.8045","12.8874"
"38.2800","32.8761","12.8902"
"38.3000","32.9478","12.8883"
"38.3200","33.0198","12.8875"
"38.3400","33.0918","12.8855"
"38.3600","33.1639","12.8871"
"38.3800","33.2362","12.8900"
"38.4000","33.3085","12.8879"
"38.4200","33.3810","12.8871"
"38.4400","33.4536","12.8830"
"38.4600","33.5264","12.8864"
"38.4800","33.5994","12.8857"
"38.5000","33.6724","12.8884"
"38.5200","33.7457","12.8853"
"38.5400","33.8190","12.8843"
"38.5600","33.8925","12.8800"
"38.5800","33.9662","12.8828"
"38.6000","34.0400","12.8820"
"38.6200","34.1139","12.8812"
"38.6400","34.1880","12.8809"
"38.6600","34.2622","12.8786"
"38.6800","34.3366","12.8775"
"38.7000","34.4111","12.8755"
"38.7200","34.4857","12.8792"
"38.7400","34.5606","12.8779"
"38.7600","34.6355","12.8766"
"38.7800","34.7107","12.8727"
"38.8000","34.7859","12.8721"
"38.8200","34.8613","12.8713"
"38.8400","34.9368","12.8737"
"38.8600","35.0125","12.8710"
"38.8800","35.0883","12.8698"
"38.9000","35.1643","12.8673"
"38.9200","35.2404","12.8672"
"38.9400","35.3166","12.8667"
"38.9600","35.3930","12.8634"
"38.9800","35.4695","12.8635"
"39.0000","35.5461","12.8603"
"39.0200","35.6229","12.8620"
"39.0400","35.6998","12.8608"
"39.0600","35.7768","12.8595"
"39.0800","35.8540","12.8545"
"39.1000","35.9315","12.8553"
"39.1200","36.0090","12.8502"
"39.1400","36.0867","12.8508"
"39.1600","36.1646","12.8507"
"39.1800","36.2425","12.8488"
"39.2000","36.3206","12.8449"
"39.2200","36.3989","12.8456"
"39.2400","36.4773","12.8435"
"39.2600","36.5558","12.8407"
"39.2800","36.6345","12.8410"
"39.3000","36.7133","12.8372"
"39.3200","36.7923","12.8354"
"39.3400","36.8715","12.8337"
"39.3600","36.9508","12.8338"
"39.3800","37.0303","12.8303"
"39.4000","37.1099","12.8287"
"39.4200","37.1896","12.8207"
"39.4400","37.2695","12.8184"
"39.4600","37.3495","12.8178"
"39.4800","37.4297","12.8172"
"39.5000","37.5101","12.8149"
"39.5200","37.5906","12.8128"
"39.5400","37.6713","12.8081"
"39.5600","37.7522","12.8048"
"39.5800","37.8332","12.8061"
"39.6000","37.9144","12.8011"
"39.6200","37.9957","12.7967"
"39.6400","38.0771","12.7913"
"39.6600","38.1587","12.7905"
"39.6800","38.2404","12.7867"
"39.7000","38.3223","12.7873"
"39.7200","38.4044","12.7799"
"39.7400","38.4866","12.7754"
"39.7600","38.5690","12.7701"
"39.7800","38.6515","12.7672"
"39.8000","38.7342","12.7658"
"39.8200","38.8170","12.7637"
"39.8400","38.9000","12.7575"
"39.8600","38.9831","12.7517"
"39.8800","39.0664","12.7517"
"39.9000","39.1498","12.7462"
"39.9200","39.2335","12.7438"
"39.9400","39.3173","12.7368"
"39.9600","39.4013","12.7323"
"39.9800","39.4854","12.7258"
"40.0000","39.5698","12.7228"
"40.0200","39.6542","12.7151"
"40.0400","39.7388","12.7119"
"40.0600","39.8235","12.7030"
"40.0800","39.9084","12.6990"
"40.1000","39.9935","12.6921"
"40.1200","40.0788","12.6851"
"40.1400","40.1642","12.6791"
"40.1600","40.2497","12.6743"
"40.1800","40.3355","12.6671"
"40.2000","40.4213","12.6572"
"40.2200","40.5074","12.6542"
"40.2400","40.5936","12.6469"
"40.2600","40.6799","12.6441"
"40.2800","40.7665","12.6358"
"40.3000","40.8532","12.6259"
"40.3200","40.9401","12.6154"
"40.3400","41.0271","12.6118"
"40.3600","41.1144","12.6034"
"40.3800","41.2018","12.5973"
"40.4000","41.2894","12.5854"
"40.4200","41.3771","12.5745"
"40.4400","41.4650","12.5672"
"40.4600","41.5531","12.5594"
"40.4800","41.6414","12.5520"
"40.5000","41.7298","12.5382"
"40.5200","41.8183","12.5274"
"40.5400","41.9070","12.5167"
"40.5600","41.9959","12.5091"
"40.5800","42.0850","12.4972"
"40.6000","42.1742","12.4874"
"40.6200","42.2637","12.4723"
"40.6400","42.3533","12.4608"
"40.6600","42.4432","12.4475"
"40.6800","42.5332","12.4369"
"40.7000","42.6234","12.4240"
"40.7200","42.7137","12.4104"
"40.7400","42.8042","12.3944"
"40.7600","42.8949","12.3803"
"40.7800","42.9858","12.3693"
"40.8000","43.0769","12.3550"
"40.8200","43.1682","12.3425"
"40.8400","43.2596","12.3242"
"40.8600","43.3513","12.3069"
"40.8800","43.4431","12.2880"
"40.9000","43.5350","12.2752"
"40.9200","43.6272","12.2588"
"40.9400","43.7195","12.2427"
"40.9600","43.8120","12.2222"
"40.9800","43.9048","12.2027"
"41.0000","43.9977","12.1833"
"41.0200","44.0909","12.1678"
"41.0400","44.1842","12.1490"
"41.0600","44.2777","12.1252"
"41.0800","44.3715","12.1048"
"41.1000","44.4654","12.0815"
"41.1200","44.5595","12.0657"
"41.1400","44.6538","12.0446"
"41.1600","44.7483","12.0244"
"41.1800","44.8430","12.0004"
"41.2000","44.9379","11.9782"
"41.2200","45.0329","11.9568"
"41.2400","45.1282","11.9415"
"41.2600","45.2236","11.9204"
"41.2800","45.3193","11.9008"
"41.3000","45.4151","11.8738"
"41.3200","45.5112","11.8541"
"41.3400","45.6074","11.8376"
"41.3600","45.7039","11.8195"
"41.3800","45.8006","11.8011"
"41.4000","45.8975","11.7784"
"41.4200","45.9946","11.7589"
"41.4400","46.0918","11.7414"
"41.4600","46.1893","11.7294"
"41.4800","46.2869","11.7129"
"41.5000","46.3848","11.6964"
"41.5200","46.4828","11.6792"
"41.5400","46.5811","11.6664"
"41.5600","46.6796","11.6534"
"41.5800","46.7783","11.6457"
"41.6000","46.8771","11.6292"
"41.6200","46.9762","11.6167"
"41.6400","47.0755","11.6037"
"41.6600","47.1749","11.5944"
"41.6800","47.2746","11.5902"
"41.7000","47.3745","11.5831"
"41.7200","47.4746","11.5760"
"41.7400","47.5749","11.5666"
"41.7600","47.6755","11.5650"
"41.7800","47.7762","11.5588"
"41.8000","47.8770","11.5548"
"41.8200","47.9781","11.5479"
"41.8400","48.0794","11.5440"
"41.8600","48.1808","11.5406"
"41.8800","48.2825","11.5430"
"41.9000","48.3843","11.5419"
"41.9200","48.4864","11.5412"
"41.9400","48.5886","11.5358"
"41.9600","48.6911","11.5376"
"41.9800","48.7937","11.5384"
"42.0000","48.8965","11.5402"
"42.0200","48.9996","11.5422"
"42.0400","49.1029","11.5416"
"42.0600","49.2063","11.5439"
"42.0800","49.3099","11.5438"
"42.1000","49.4138","11.5493"
"42.1200","49.5178","11.5506"
"42.1400","49.6220","11.5553"
"42.1600","49.7265","11.5563"
"42.1800","49.8311","11.5599"
"42.2000","49.9360","11.5639"
"42.2200","50.0410","11.5691"
"42.2400","50.1462","11.5734"
"42.2600","50.2515","11.5757"
"42.2800","50.3571","11.5804"
"42.3000","50.4628","11.5822"
"42.3200","50.5687","11.5880"
"42.3400","50.6749","11.5937"
"42.3600","50.7812","11.6004"
"42.3800","50.8878","11.6061"
"42.4000","50.9945","11.6119"
"42.4200","51.1014","11.6163"
"42.4400","51.2085","11.6233"
"42.4600","51.3157","11.6300"
"42.4800","51.4232","11.6359"
"42.5000","51.5308","11.6399"
"42.5200","51.6387","11.6488"
"42.5400","51.7467","11.6559"
"42.5600","51.8550","11.6669"
"42.5800","51.9634","11.6745"
"42.6000","52.0721","11.6825"
"42.6200","52.1809","11.6915"
"42.6400","52.2900","11.7007"
"42.6600","52.3992","11.7096"
"42.6800","52.5086","11.7198"
"42.7000","52.6182","11.7312"
"42.7200","52.7279","11.7369"
"42.7400","52.8379","11.7457"
"42.7600","52.9481","11.7530"
"42.7800","53.0585","11.7667"
"42.8000","53.1690","11.7751"
"42.8200","53.2797","11.7843"
"42.8400","53.3905","11.7850"
"42.8600","53.5016","11.7928"
"42.8800","53.6129","11.8031"
"42.9000","53.7244","11.8134"
"42.9200","53.8361","11.8204"
"42.9400","53.9480","11.8214"
"42.9600","54.0601","11.8253"
"42.9800","54.1723","11.8307"
"43.0000","54.2848","11.8400"
"43.0200","54.3974","11.8434"
"43.0400","54.5102","11.8526"
"43.0600","54.6233","11.8529"
"43.0800","54.7365","11.8613"
"43.1000","54.8500","11.8637"
"43.1200","54.9636","11.8721"
"43.1400","55.0774","11.8750"
"43.1600","55.1914","11.8829"
"43.1800","55.3056","11.8849"
"43.2000","55.4200","11.8941"
"43.2200","55.5346","11.9019"
"43.2400","55.6494","11.9068"
"43.2600","55.7644","11.9107"
"43.2800","55.8796","11.9144"
"43.3000","55.9949","11.9221"
"43.3200","56.1104","11.9288"
"43.3400","56.2262","11.9352"
"43.3600","56.3421","11.9395"
"43.3800","56.4582","11.9454"
"43.4000","56.5745","11.9469"
"43.4200","56.6910","11.9566"
"43.4400","56.8077","11.9635"
"43.4600","56.9247","11.9709"
"43.4800","57.0418","11.9750"
"43.5000","57.1591","11.9791"
"43.5200","57.2766","11.9816"
"43.5400","57.3944","11.9883"
"43.5600","57.5123","11.9956"
"43.5800","57.6304","12.0005"
"43.6000","57.7487","12.0040"
"43.6200","57.8672","12.0056"
"43.6400","57.9859","12.0104"
"43.6600","58.1048","12.0138"
"43.6800","58.2238","12.0168"
"43.7000","58.3432","12.0188"
"43.7200","58.4627","12.0205"
"43.7400","58.5825","12.0233"
"43.7600","58.7024","12.0267"
"43.7800","58.8225","12.0320"
"43.8000","58.9428","12.0327"
"43.8200","59.0633","12.0359"
"43.8400","59.1840","12.0354"
"43.8600","59.3049","12.0414"
"43.8800","59.4261","12.0419"
"43.9000","59.5474","12.0465"
"43.9200","59.6689","12.0435"
"43.9400","59.7906","12.0473"
"43.9600","59.9125","12.0464"
"43.9800","60.0347","12.0544"
"44.0000","60.1571","12.0515"
"44.0200","60.2796","12.0546"
"44.0400","60.4024","12.0527"
"44.0600","60.5254","12.0566"
"44.0800","60.6485","12.0571"
"44.1000","60.7718","12.0591"
"44.1200","60.8954","12.0569"
"44.1400","61.0191","12.0600"
"44.1600","61.1431","12.0630"
"44.1800","61.2672","12.0636"
"44.2000","61.3915","12.0658"
"44.2200","61.5161","12.0647"
"44.2400","61.6408","12.0679"
"44.2600","61.7658","12.0681"
"44.2800","61.8909","12.0729"
"44.3000","62.0163","12.0722"
"44.3200","62.1419","12.0760"
"44.3400","62.2677","12.0734"
"44.3600","62.3937","12.0779"
"44.3800","62.5199","12.0772"
"44.4000","62.6463","12.0812"
"44.4200","62.7729","12.0813"
"44.4400","62.8997","12.0845"
"44.4600","63.0267","12.0863"
"44.4800","63.1539","12.0885"
"44.5000","63.2814","12.0880"
"44.5200","63.4090","12.0879"
"44.5400","63.5369","12.0903"
"44.5600","63.6650","12.0914"
"44.5800","63.7933","12.0942"
"44.6000","63.9218","12.0941"
"44.6200","64.0504","12.0942"
"44.6400","64.1793","12.0940"
"44.6600","64.3084","12.0946"
"44.6800","64.4377","12.0952"
"44.7000","64.5673","12.0964"
"44.7200","64.6970","12.0959"
"44.7400","64.8269","12.0999"
"44.7600","64.9571","12.0997"
"44.7800","65.0875","12.1006"
"44.8000","65.2181","12.1012"
"44.8200","65.3489","12.1018"
"44.8400","65.4799","12.1009"
"44.8600","65.6111","12.1018"
"44.8800","65.7425","12.1046"
"44.9000","65.8741","12.1033"
"44.9200","66.0059","12.1072"
"44.9400","66.1379","12.1029"
"44.9600","66.2702","12.1072"
"44.9800","66.4026","12.1059"
"45.0000","66.5353","12.1082"
"45.0200","66.6682","12.1081"
"45.0400","66.8013","12.1097"
"45.0600","66.9347","12.1130"
"45.0800","67.0682","12.1132"
"45.1000","67.2020","12.1175"
"45.1200","67.3359","12.1146"
"45.1400","67.4701","12.1225"
"45.1600","67.6044","12.1220"
"45.1800","67.7390","12.1281"
"45.2000","67.8738","12.1261"
"45.2200","68.0088","12.1298"
"45.2400","68.1441","12.1320"
"45.2600","68.2795","12.1376"
"45.2800","68.4152","12.1421"
"45.3000","68.5510","12.1397"
"45.3200","68.6871","12.1430"
"45.3400","68.8234","12.1422"
"45.3600","68.9599","12.1499"
"45.3800","69.0967","12.1501"
"45.4000","69.2336","12.1552"
"45.4200","69.3708","12.1554"
"45.4400","69.5081","12.1614"
"45.4600","69.6456","12.1675"
"45.4800","69.7834","12.1663"
"45.5000","69.9215","12.1723"
"45.5200","70.0597","12.1744"
"45.5400","70.1981","12.1767"
"45.5600","70.3367","12.1807"
"45.5800","70.4755","12.1840"
"45.6000","70.6146","12.1908"
"45.6200","70.7538","12.1889"
"45.6400","70.8932","12.1943"
"45.6600","71.0329","12.1947"
"45.6800","71.1727","12.1974"
"45.7000","71.3128","12.2099"
"45.7200","71.4531","12.2071"
"45.7400","71.5936","12.2127"
"45.7600","71.7344","12.2131"
"45.7800","71.8753","12.2218"
"45.8000","72.0165","12.2268"
"45.8200","72.1579","12.2299"
"45.8400","72.2994","12.2348"
"45.8600","72.4412","12.2323"
"45.8800","72.5832","12.2355"
"45.9000","72.7254","12.2385"
"45.9200","72.8679","12.2423"
"45.9400","73.0106","12.2455"
"45.9600","73.1535","12.2449"
"45.9800","73.2966","12.2485"
"46.0000","73.4399","12.2504"
"46.0200","73.5834","12.2509"
"46.0400","73.7272","12.2590"
"46.0600","73.8711","12.2574"
"46.0800","74.0153","12.2659"
"46.1000","74.1597","12.2632"
"46.1200","74.3043","12.2697"
"46.1400","74.4491","12.2767"
"46.1600","74.5942","12.2772"
"46.1800","74.7395","12.2862"
"46.2000","74.8850","12.2833"
"46.2200","75.0307","12.2856"
"46.2400","75.1766","12.2939"
"46.2600","75.3228","12.2955"
"46.2800","75.4692","12.3006"
"46.3000","75.6158","12.3022"
"46.3200","75.7625","12.3026"
"46.3400","75.9095","12.3136"
"46.3600","76.0566","12.3109"
"46.3800","76.2040","12.3180"
"46.4000","76.3517","12.3206"
"46.4200","76.4996","12.3197"
"46.4400","76.6477","12.3247"
"46.4600","76.7959","12.3282"
"46.4800","76.9445","12.3330"
"46.5000","77.0932","12.3379"
"46.5200","77.2422","12.3351"
"46.5400","77.3913","12.3357"
"46.5600","77.5407","12.3385"
"46.5800","77.6903","12.3431"
"46.6000","77.8402","12.3480"
"46.6200","77.9903","12.3442"
"46.6400","78.1406","12.3473"
"46.6600","78.2911","12.3489"
"46.6800","78.4418","12.3569"
"46.7000","78.5928","12.3660"
"46.7200","78.7439","12.3675"
"46.7400","78.8953","12.3660"
"46.7600","79.0469","12.3701"
"46.7800","79.1987","12.3682"
"46.8000","79.3507","12.3824"
"46.8200","79.5030","12.3901"
"46.8400","79.6555","12.3816"
"46.8600","79.8083","12.3937"
"46.8800","79.9612","12.3908"
"46.9000","80.1144","12.3926"
"46.9200","80.2677","12.4084"
"46.9400","80.4213","12.4038"
"46.9600","80.5751","12.4022"
"46.9800","80.7291","12.4139"
"47.0000","80.8834","12.4054"
"47.0200","81.0378","12.4164"
"47.0400","81.1925","12.4294"
"47.0600","81.3474","12.4183"
"47.0800","81.5025","12.4247"
"47.1000","81.6579","12.4301"
"47.1200","81.8134","12.4209"
"47.1400","81.9692","12.4368"
"47.1600","82.1252","12.4414"
"47.1800","82.2814","12.4284"
"47.2000","82.4378","12.4466"
"47.2200","82.5945","12.4438"
"47.2400","82.7514","12.4446"
"47.2600","82.9086","12.4605"
"47.2800","83.0660","12.4523"
"47.3000","83.2236","12.4519"
"47.3200","83.3814","12.4711"
"47.3400","83.5394","12.4607"
"47.3600","83.6977","12.4754"
"47.3800","83.8562","12.4853"
"47.4000","84.0150","12.4652"
"47.4200","84.1740","12.4806"
"47.4400","84.3331","12.4915"
"47.4600","84.4926","12.4802"
"47.4800","84.6522","12.5050"
"47.5000","84.8121","12.5049"
"47.5200","84.9722","12.4861"
"47.5400","85.1325","12.5141"
"47.5600","85.2931","12.5133"
"47.5800","85.4538","12.5062"
"47.6000","85.6148","12.5335"
"47.6200","85.7760","12.5263"
"47.6400","85.9374","12.5128"
"47.6600","86.0991","12.5390"
"47.6800","86.2610","12.5341"
"47.7000","86.4231","12.5312"
"47.7200","86.5854","12.5557"
"47.7400","86.7479","12.5458"
"47.7600","86.9107","12.5401"
"47.7800","87.0737","12.5623"
"47.8000","87.2369","12.5658"
"47.8200","87.4003","12.5607"
"47.8400","87.5640","12.5828"
"47.8600","87.7279","12.5749"
"47.8800","87.8920","12.5715"
"47.9000","88.0564","12.5941"
"47.9200","88.2210","12.5979"
"47.9400","88.3858","12.5899"
"47.9600","88.5508","12.6104"
"47.9800","88.7161","12.6060"
"48.0000","88.8816","12.6004"
"48.0200","89.0473","12.6267"
"48.0400","89.2133","12.6323"
"48.0600","89.3795","12.6225"
"48.0800","89.5459","12.6312"
"48.1000","89.7126","12.6388"
"48.1200","89.8795","12.6352"
"48.1400","90.0466","12.6496"
"48.1600","90.2139","12.6560"
"48.1800","90.3814","12.6464"
"48.2000","90.5492","12.6462"
"48.2200","90.7171","12.6598"
"48.2400","90.8854","12.6668"
"48.2600","91.0538","12.6670"
"48.2800","91.2225","12.6619"
"48.3000","91.3913","12.6630"
"48.3200","91.5605","12.6636"
"48.3400","91.7298","12.6675"
"48.3600","91.8993","12.6821"
"48.3800","92.0691","12.6800"
"48.4000","92.2392","12.6680"
"48.4200","92.4095","12.6719"
"48.4400","92.5801","12.6805"
"48.4600","92.7508","12.6802"
"48.4800","92.9218","12.6906"
"48.5000","93.0930","12.6904"
"48.5200","93.2644","12.6834"
"48.5400","93.4361","12.6879"
"48.5600","93.6080","12.7031"
"48.5800","93.7802","12.7073"
"48.6000","93.9525","12.7033"
"48.6200","94.1252","12.7002"
"48.6400","94.2981","12.7062"
"48.6600","94.4712","12.7118"
"48.6800","94.6445","12.7129"
"48.7000","94.8181","12.7232"
"48.7200","94.9918","12.7235"
"48.7400","95.1659","12.7152"
"48.7600","95.3401","12.7178"
"48.7800","95.5146","12.7336"
"48.8000","95.6893","12.7326"
"48.8200","95.8642","12.7270"
"48.8400","96.0393","12.7243"
"48.8600","96.2147","12.7321"
"48.8800","96.3903","12.7321"
"48.9000","96.5661","12.7327"
"48.9200","96.7422","12.7355"
"48.9400","96.9184","12.7349"
"48.9600","97.0950","12.7266"
"48.9800","97.2718","12.7292"
"49.0000","97.4489","12.7423"
"49.0200","97.6262","12.7379"
"49.0400","97.8037","12.7332"
"49.0600","97.9814","12.7310"
"49.0800","98.1594","12.7394"
"49.1000","98.3376","12.7395"
"49.1200","98.5161","12.7408"
"49.1400","98.6948","12.7391"
"49.1600","98.8737","12.7455"
"49.1800","99.0529","12.7392"
"49.2000","99.2324","12.7330"
"49.2200","99.4120","12.7441"
"49.2400","99.5919","12.7472"
"49.2600","99.7721","12.7422"
"49.2800","99.9524","12.7353"
