Time,Displacement,Force
"32.8600","17.9756","12.6352"
"32.8800","18.0155","12.6339"
"32.9000","18.0554","12.6379"
"32.9200","18.0954","12.6400"
"32.9400","18.1355","12.6420"
"32.9600","18.1758","12.6424"
"32.9800","18.2161","12.6415"
"33.0000","18.2566","12.6451"
"33.0200","18.2971","12.6464"
"33.0400","18.3376","12.6460"
"33.0600","18.3783","12.6478"
"33.0800","18.4190","12.6488"
"33.1000","18.4599","12.6498"
"33.1200","18.5008","12.6519"
"33.1400","18.5419","12.6504"
"33.1600","18.5830","12.6519"
"33.1800","18.6243","12.6542"
"33.2000","18.6656","12.6552"
"33.2200","18.7071","12.6573"
"33.2400","18.7486","12.6612"
"33.2600","18.7902","12.6604"
"33.2800","18.8319","12.6606"
"33.3000","18.8738","12.6636"
"33.3200","18.9157","12.6630"
"33.3400","18.9577","12.6656"
"33.3600","18.9998","12.6673"
"33.3800","19.0420","12.6665"
"33.4000","19.0842","12.6690"
"33.4200","19.1266","12.6699"
"33.4400","19.1691","12.6716"
"33.4600","19.2118","12.6731"
"33.4800","19.2544","12.6725"
"33.5000","19.2972","12.6735"
"33.5200","19.3401","12.6747"
"33.5400","19.3831","12.6774"
"33.5600","19.4262","12.6813"
"33.5800","19.4694","12.6797"
"33.6000","19.5127","12.6768"
"33.6200","19.5560","12.6803"
"33.6400","19.5995","12.6818"
"33.6600","19.6430","12.6829"
"33.6800","19.6867","12.6855"
"33.7000","19.7304","12.6864"
"33.7200","19.7742","12.6866"
"33.7400","19.8182","12.6905"
"33.7600","19.8622","12.6914"
"33.7800","19.9064","12.6921"
"33.8000","19.9506","12.6930"
"33.8200","19.9950","12.6930"
"33.8400","20.0393","12.6971"
"33.8600","20.0838","12.6993"
"33.8800","20.1285","12.6984"
"33.9000","20.1733","12.7005"
"33.9200","20.2182","12.7016"
"33.9400","20.2631","12.7026"
"33.9600","20.3082","12.7055"
"33.9800","20.3533","12.7075"
"34.0000","20.3986","12.7104"
"34.0200","20.4440","12.7107"
"34.0400","20.4894","12.7110"
"34.0600","20.5350","12.7118"
"34.0800","20.5806","12.7145"
"34.1000","20.6264","12.7134"
"34.1200","20.6722","12.7152"
"34.1400","20.7182","12.7159"
"34.1600","20.7642","12.7178"
"34.1800","20.8104","12.7214"
"34.2000","20.8567","12.7234"
"34.2200","20.9030","12.7246"
"34.2400","20.9495","12.7249"
"34.2600","20.9960","12.7244"
"34.2800","21.0426","12.7281"
"34.3000","21.0894","12.7287"
"34.3200","21.1363","12.7289"
"34.3400","21.1833","12.7303"
"34.3600","21.2304","12.7296"
"34.3800","21.2775","12.7323"
"34.4000","21.3248","12.7363"
"34.4200","21.3722","12.7365"
"34.4400","21.4197","12.7355"
"34.4600","21.4672","12.7359"
"34.4800","21.5149","12.7360"
"34.5000","21.5627","12.7389"
"34.5200","21.6105","12.7444"
"34.5400","21.6585","12.7456"
"34.5600","21.7065","12.7456"
"34.5800","21.7547","12.7448"
"34.6000","21.8030","12.7472"
"34.6200","21.8514","12.7501"
"34.6400","21.9000","12.7504"
"34.6600","21.9486","12.7502"
"34.6800","21.9973","12.7512"
"34.7000","22.0462","12.7542"
"34.7200","22.0952","12.7565"
"34.7400","22.1443","12.7563"
"34.7600","22.1934","12.7562"
"34.7800","22.2426","12.7573"
"34.8000","22.2920","12.7570"
"34.8200","22.3415","12.7587"
"34.8400","22.3911","12.7643"
"34.8600","22.4408","12.7645"
"34.8800","22.4905","12.7658"
"34.9000","22.5404","12.7686"
"34.9200","22.5904","12.7669"
"34.9400","22.6405","12.7681"
"34.9600","22.6907","12.7690"
"34.9800","22.7411","12.7697"
"35.0000","22.7915","12.7729"
"35.0200","22.8421","12.7736"
"35.0400","22.8928","12.7734"
"35.0600","22.9435","12.7784"
"35.0800","22.9944","12.7805"
"35.1000","23.0454","12.7806"
"35.1200","23.0965","12.7818"
"35.1400","23.1477","12.7797"
"35.1600","23.1989","12.7816"
"35.1800","23.2503","12.7887"
"35.2000","23.3018","12.7883"
"35.2200","23.3535","12.7873"
"35.2400","23.4052","12.7880"
"35.2600","23.4570","12.7882"
"35.2800","23.5090","12.7941"
"35.3000","23.5611","12.7982"
"35.3200","23.6133","12.7971"
"35.3400","23.6656","12.7963"
"35.3600","23.7180","12.7982"
"35.3800","23.7706","12.8015"
"35.4000","23.8232","12.8060"
"35.4200","23.8759","12.8048"
"35.4400","23.9288","12.8029"
"35.4600","23.9818","12.8040"
"35.4800","24.0349","12.8075"
"35.5000","24.0881","12.8112"
"35.5200","24.1413","12.8119"
"35.5400","24.1947","12.8106"
"35.5600","24.2482","12.8126"
"35.5800","24.3018","12.8125"
"35.6000","24.3556","12.8155"
"35.6200","24.4094","12.8197"
"35.6400","24.4634","12.8200"
"35.6600","24.5175","12.8208"
"35.6800","24.5718","12.8194"
"35.7000","24.6261","12.8193"
"35.7200","24.6805","12.8227"
"35.7400","24.7352","12.8265"
"35.7600","24.7899","12.8270"
"35.7800","24.8447","12.8279"
"35.8000","24.8996","12.8277"
"35.8200","24.9546","12.8303"
"35.8400","25.0098","12.8323"
"35.8600","25.0651","12.8339"
"35.8800","25.1204","12.8359"
"35.9000","25.1759","12.8387"
"35.9200","25.2315","12.8389"
"35.9400","25.2872","12.8414"
"35.9600","25.3430","12.8418"
"35.9800","25.3989","12.8420"
"36.0000","25.4550","12.8438"
"36.0200","25.5112","12.8448"
"36.0400","25.5675","12.8466"
"36.0600","25.6239","12.8494"
"36.0800","25.6804","12.8493"
"36.1000","25.7370","12.8511"
"36.1200","25.7938","12.8522"
"36.1400","25.8506","12.8520"
"36.1600","25.9076","12.8553"
"36.1800","25.9647","12.8574"
"36.2000","26.0219","12.8583"
"36.2200","26.0792","12.8596"
"36.2400","26.1366","12.8608"
"36.2600","26.1941","12.8637"
"36.2800","26.2518","12.8666"
"36.3000","26.3095","12.8660"
"36.3200","26.3674","12.8684"
"36.3400","26.4254","12.8697"
"36.3600","26.4835","12.8679"
"36.3800","26.5418","12.8699"
"36.4000","26.6001","12.8726"
"36.4200","26.6587","12.8750"
"36.4400","26.7173","12.8781"
"36.4600","26.7760","12.8782"
"36.4800","26.8349","12.8814"
"36.5000","26.8939","12.8850"
"36.5200","26.9530","12.8862"
"36.5400","27.0122","12.8858"
"36.5600","27.0715","12.8849"
"36.5800","27.1310","12.8881"
"36.6000","27.1906","12.8919"
"36.6200","27.2503","12.8914"
"36.6400","27.3101","12.8899"
"36.6600","27.3700","12.8919"
"36.6800","27.4301","12.8953"
"36.7000","27.4902","12.8988"
"36.7200","27.5505","12.9011"
"36.7400","27.6109","12.9015"
"36.7600","27.6715","12.9042"
"36.7800","27.7321","12.9020"
"36.8000","27.7928","12.9033"
"36.8200","27.8538","12.9094"
"36.8400","27.9148","12.9074"
"36.8600","27.9759","12.9062"
"36.8800","28.0372","12.9089"
"36.9000","28.0985","12.9118"
"36.9200","28.1600","12.9159"
"36.9400","28.2217","12.9175"
"36.9600","28.2834","12.9154"
"36.9800","28.3453","12.9172"
"37.0000","28.4073","12.9188"
"37.0200","28.4695","12.9221"
"37.0400","28.5317","12.9267"
"37.0600","28.5941","12.9254"
"37.0800","28.6566","12.9231"
"37.1000","28.7192","12.9244"
"37.1200","28.7819","12.9288"
"37.1400","28.8448","12.9354"
"37.1600","28.9078","12.9366"
"37.1800","28.9708","12.9328"
"37.2000","29.0341","12.9354"
"37.2200","29.0975","12.9387"
"37.2400","29.1610","12.9415"
"37.2600","29.2246","12.9426"
"37.2800","29.2883","12.9402"
"37.3000","29.3522","12.9385"
"37.3200","29.4162","12.9417"
"37.3400","29.4803","12.9462"
"37.3600","29.5446","12.9495"
"37.3800","29.6090","12.9491"
"37.4000","29.6734","12.9469"
"37.4200","29.7381","12.9482"
"37.4400","29.8029","12.9532"
"37.4600","29.8678","12.9562"
"37.4800","29.9328","12.9576"
"37.5000","29.9980","12.9556"
"37.5200","30.0633","12.9562"
"37.5400","30.1288","12.9588"
"37.5600","30.1943","12.9592"
"37.5800","30.2600","12.9614"
"37.6000","30.3258","12.9636"
"37.6200","30.3917","12.9628"
"37.6400","30.4578","12.9666"
"37.6600","30.5240","12.9690"
"37.6800","30.5902","12.9696"
"37.7000","30.6567","12.9714"
"37.7200","30.7232","12.9751"
"37.7400","30.7899","12.9763"
"37.7600","30.8567","12.9771"
"37.7800","30.9236","12.9765"
"37.8000","30.9907","12.9796"
"37.8200","31.0579","12.9847"
"37.8400","31.1252","12.9823"
"37.8600","31.1926","12.9829"
"37.8800","31.2602","12.9858"
"37.9000","31.3279","12.9869"
"37.9200","31.3957","12.9884"
"37.9400","31.4636","12.9902"
"37.9600","31.5317","12.9905"
"37.9800","31.6000","12.9924"
"38.0000","31.6683","12.9946"
"38.0200","31.7369","12.9983"
"38.0400","31.8055","13.0003"
"38.0600","31.8743","12.9975"
"38.0800","31.9431","12.9985"
"38.1000","32.0122","13.0003"
"38.1200","32.0813","13.0026"
"38.1400","32.1506","13.0058"
"38.1600","32.2200","13.0068"
"38.1800","32.2895","13.0058"
"38.2000","32.3592","13.0071"
"38.2200","32.4290","13.0110"
"38.2400","32.4990","13.0130"
"38.2600","32.5690","13.0138"
"38.2800","32.6392","13.0146"
"38.3000","32.7096","13.0159"
"38.3200","32.7801","13.0170"
"38.3400","32.8507","13.0192"
"38.3600","32.9214","13.0238"
"38.3800","32.9923","13.0227"
"38.4000","33.0633","13.0209"
"38.4200","33.1345","13.0230"
"38.4400","33.2058","13.0252"
"38.4600","33.2773","13.0284"
"38.4800","33.3489","13.0314"
"38.5000","33.4207","13.0306"
"38.5200","33.4925","13.0322"
"38.5400","33.5645","13.0352"
"38.5600","33.6366","13.0359"
"38.5800","33.7088","13.0378"
"38.6000","33.7811","13.0371"
"38.6200","33.8536","13.0371"
"38.6400","33.9262","13.0405"
"38.6600","33.9990","13.0420"
"38.6800","34.0719","13.0438"
"38.7000","34.1449","13.0464"
"38.7200","34.2181","13.0463"
"38.7400","34.2914","13.0465"
"38.7600","34.3649","13.0490"
"38.7800","34.4385","13.0502"
"38.8000","34.5122","13.0513"
"38.8200","34.5861","13.0542"
"38.8400","34.6601","13.0548"
"38.8600","34.7343","13.0562"
"38.8800","34.8086","13.0563"
"38.9000","34.8830","13.0582"
"38.9200","34.9576","13.0591"
"38.9400","35.0324","13.0589"
"38.9600","35.1072","13.0619"
"38.9800","35.1823","13.0633"
"39.0000","35.2574","13.0632"
"39.0200","35.3327","13.0681"
"39.0400","35.4081","13.0695"
"39.0600","35.4837","13.0688"
"39.0800","35.5594","13.0721"
"39.1000","35.6352","13.0721"
"39.1200","35.7111","13.0717"
"39.1400","35.7872","13.0753"
"39.1600","35.8634","13.0759"
"39.1800","35.9398","13.0765"
"39.2000","36.0163","13.0765"
"39.2200","36.0929","13.0779"
"39.2400","36.1696","13.0798"
"39.2600","36.2466","13.0815"
"39.2800","36.3237","13.0826"
"39.3000","36.4009","13.0817"
"39.3200","36.4782","13.0811"
"39.3400","36.5558","13.0855"
"39.3600","36.6334","13.0878"
"39.3800","36.7111","13.0874"
"39.4000","36.7890","13.0888"
"39.4200","36.8671","13.0890"
"39.4400","36.9452","13.0881"
"39.4600","37.0236","13.0921"
"39.4800","37.1020","13.0946"
"39.5000","37.1806","13.0943"
"39.5200","37.2594","13.0975"
"39.5400","37.3383","13.0960"
"39.5600","37.4174","13.0939"
"39.5800","37.4965","13.0969"
"39.6000","37.5759","13.0979"
"39.6200","37.6553","13.0991"
"39.6400","37.7349","13.1003"
"39.6600","37.8147","13.0994"
"39.6800","37.8946","13.1012"
"39.7000","37.9747","13.1038"
"39.7200","38.0549","13.1040"
"39.7400","38.1353","13.1045"
"39.7600","38.2159","13.1038"
"39.7800","38.2965","13.1037"
"39.8000","38.3773","13.1071"
"39.8200","38.4583","13.1081"
"39.8400","38.5394","13.1084"
"39.8600","38.6206","13.1087"
"39.8800","38.7019","13.1107"
"39.9000","38.7835","13.1124"
"39.9200","38.8651","13.1136"
"39.9400","38.9469","13.1151"
"39.9600","39.0289","13.1147"
"39.9800","39.1110","13.1130"
"40.0000","39.1933","13.1151"
"40.0200","39.2757","13.1179"
"40.0400","39.3582","13.1171"
"40.0600","39.4409","13.1175"
"40.0800","39.5237","13.1160"
"40.1000","39.6067","13.1166"
"40.1200","39.6899","13.1196"
"40.1400","39.7733","13.1189"
"40.1600","39.8567","13.1194"
"40.1800","39.9404","13.1202"
"40.2000","40.0241","13.1179"
"40.2200","40.1081","13.1192"
"40.2400","40.1921","13.1202"
"40.2600","40.2763","13.1183"
"40.2800","40.3606","13.1195"
"40.3000","40.4452","13.1184"
"40.3200","40.5298","13.1172"
"40.3400","40.6146","13.1202"
"40.3600","40.6996","13.1201"
"40.3800","40.7847","13.1205"
"40.4000","40.8699","13.1221"
"40.4200","40.9553","13.1193"
"40.4400","41.0408","13.1207"
"40.4600","41.1265","13.1226"
"40.4800","41.2124","13.1214"
"40.5000","41.2984","13.1232"
"40.5200","41.3846","13.1244"
"40.5400","41.4709","13.1236"
"40.5600","41.5574","13.1236"
"40.5800","41.6440","13.1221"
"40.6000","41.7308","13.1209"
"40.6200","41.8178","13.1208"
"40.6400","41.9049","13.1201"
"40.6600","41.9921","13.1205"
"40.6800","42.0795","13.1223"
"40.7000","42.1670","13.1220"
"40.7200","42.2546","13.1229"
"40.7400","42.3425","13.1228"
"40.7600","42.4305","13.1201"
"40.7800","42.5186","13.1188"
"40.8000","42.6069","13.1189"
"40.8200","42.6954","13.1204"
"40.8400","42.7840","13.1215"
"40.8600","42.8728","13.1185"
"40.8800","42.9618","13.1172"
"40.9000","43.0509","13.1191"
"40.9200","43.1402","13.1201"
"40.9400","43.2296","13.1224"
"40.9600","43.3192","13.1207"
"40.9800","43.4089","13.1158"
"41.0000","43.4988","13.1158"
"41.0200","43.5889","13.1159"
"41.0400","43.6791","13.1176"
"41.0600","43.7694","13.1186"
"41.0800","43.8599","13.1164"
"41.1000","43.9506","13.1169"
"41.1200","44.0414","13.1152"
"41.1400","44.1324","13.1142"
"41.1600","44.2235","13.1178"
"41.1800","44.3148","13.1155"
"41.2000","44.4063","13.1115"
"41.2200","44.4979","13.1135"
"41.2400","44.5897","13.1142"
"41.2600","44.6817","13.1127"
"41.2800","44.7738","13.1119"
"41.3000","44.8661","13.1087"
"41.3200","44.9586","13.1092"
"41.3400","45.0512","13.1095"
"41.3600","45.1439","13.1073"
"41.3800","45.2368","13.1078"
"41.4000","45.3299","13.1057"
"41.4200","45.4231","13.1043"
"41.4400","45.5165","13.1037"
"41.4600","45.6100","13.1027"
"41.4800","45.7037","13.1038"
"41.5000","45.7975","13.1027"
"41.5200","45.8915","13.0999"
"41.5400","45.9857","13.0996"
"41.5600","46.0801","13.0951"
"41.5800","46.1746","13.0941"
"41.6000","46.2693","13.0946"
"41.6200","46.3642","13.0938"
"41.6400","46.4592","13.0932"
"41.6600","46.5543","13.0916"
"41.6800","46.6496","13.0895"
"41.7000","46.7451","13.0870"
"41.7200","46.8407","13.0875"
"41.7400","46.9366","13.0885"
"41.7600","47.0325","13.0842"
"41.7800","47.1287","13.0811"
"41.8000","47.2250","13.0759"
"41.8200","47.3214","13.0765"
"41.8400","47.4181","13.0769"
"41.8600","47.5149","13.0730"
"41.8800","47.6119","13.0701"
"41.9000","47.7090","13.0638"
"41.9200","47.8064","13.0638"
"41.9400","47.9039","13.0681"
"41.9600","48.0016","13.0658"
"41.9800","48.0995","13.0619"
"42.0000","48.1975","13.0552"
"42.0200","48.2957","13.0532"
"42.0400","48.3940","13.0545"
"42.0600","48.4925","13.0535"
"42.0800","48.5912","13.0527"
"42.1000","48.6900","13.0481"
"42.1200","48.7890","13.0441"
"42.1400","48.8883","13.0428"
"42.1600","48.9876","13.0404"
"42.1800","49.0871","13.0397"
"42.2000","49.1868","13.0346"
"42.2200","49.2867","13.0307"
"42.2400","49.3868","13.0282"
"42.2600","49.4870","13.0284"
"42.2800","49.5875","13.0271"
"42.3000","49.6880","13.0231"
"42.3200","49.7888","13.0194"
"42.3400","49.8897","13.0134"
"42.3600","49.9908","13.0132"
"42.3800","50.0921","13.0134"
"42.4000","50.1936","13.0054"
"42.4200","50.2953","13.0023"
"42.4400","50.3971","12.9980"
"42.4600","50.4991","12.9952"
"42.4800","50.6012","12.9935"
"42.5000","50.7036","12.9926"
"42.5200","50.8061","12.9884"
"42.5400","50.9087","12.9823"
"42.5600","51.0116","12.9790"
"42.5800","51.1146","12.9747"
"42.6000","51.2178","12.9727"
"42.6200","51.3212","12.9696"
"42.6400","51.4247","12.9642"
"42.6600","51.5285","12.9599"
"42.6800","51.6324","12.9542"
"42.7000","51.7364","12.9541"
"42.7200","51.8407","12.9480"
"42.7400","51.9451","12.9449"
"42.7600","52.0497","12.9378"
"42.7800","52.1545","12.9317"
"42.8000","52.2595","12.9274"
"42.8200","52.3647","12.9219"
"42.8400","52.4700","12.9198"
"42.8600","52.5756","12.9173"
"42.8800","52.6813","12.9111"
"42.9000","52.7872","12.9000"
"42.9200","52.8933","12.8978"
"42.9400","52.9995","12.8933"
"42.9600","53.1060","12.8900"
"42.9800","53.2126","12.8838"
"43.0000","53.3194","12.8734"
"43.0200","53.4264","12.8671"
"43.0400","53.5336","12.8614"
"43.0600","53.6410","12.8599"
"43.0800","53.7485","12.8545"
"43.1000","53.8562","12.8477"
"43.1200","53.9641","12.8371"
"43.1400","54.0722","12.8301"
"43.1600","54.1805","12.8263"
"43.1800","54.2890","12.8207"
"43.2000","54.3977","12.8128"
"43.2200","54.5066","12.7996"
"43.2400","54.6157","12.7939"
"43.2600","54.7249","12.7864"
"43.2800","54.8343","12.7805"
"43.3000","54.9440","12.7734"
"43.3200","55.0538","12.7635"
"43.3400","55.1638","12.7514"
"43.3600","55.2740","12.7441"
"43.3800","55.3844","12.7377"
"43.4000","55.4950","12.7265"
"43.4200","55.6058","12.7159"
"43.4400","55.7168","12.7057"
"43.4600","55.8280","12.6976"
"43.4800","55.9394","12.6866"
"43.5000","56.0509","12.6809"
"43.5200","56.1627","12.6686"
"43.5400","56.2746","12.6584"
"43.5600","56.3867","12.6437"
"43.5800","56.4990","12.6311"
"43.6000","56.6116","12.6186"
"43.6200","56.7243","12.6083"
"43.6400","56.8372","12.5967"
"43.6600","56.9503","12.5816"
"43.6800","57.0636","12.5675"
"43.7000","57.1771","12.5542"
"43.7200","57.2909","12.5409"
"43.7400","57.4048","12.5261"
"43.7600","57.5190","12.5125"
"43.7800","57.6333","12.4939"
"43.8000","57.7479","12.4814"
"43.8200","57.8627","12.4645"
"43.8400","57.9777","12.4511"
"43.8600","58.0929","12.4334"
"43.8800","58.2082","12.4159"
"43.9000","58.3238","12.3958"
"43.9200","58.4397","12.3802"
"43.9400","58.5557","12.3627"
"43.9600","58.6720","12.3480"
"43.9800","58.7885","12.3289"
"44.0000","58.9052","12.3102"
"44.0200","59.0221","12.2930"
"44.0400","59.1392","12.2747"
"44.0600","59.2566","12.2573"
"44.0800","59.3741","12.2416"
"44.1000","59.4919","12.2189"
"44.1200","59.6099","12.1977"
"44.1400","59.7281","12.1791"
"44.1600","59.8465","12.1614"
"44.1800","59.9652","12.1474"
"44.2000","60.0840","12.1273"
"44.2200","60.2031","12.1081"
"44.2400","60.3224","12.0912"
"44.2600","60.4420","12.0752"
"44.2800","60.5617","12.0603"
"44.3000","60.6818","12.0503"
"44.3200","60.8020","12.0325"
"44.3400","60.9224","12.0170"
"44.3600","61.0430","12.0029"
"44.3800","61.1638","11.9921"
"44.4000","61.2848","11.9837"
"44.4200","61.4061","11.9729"
"44.4400","61.5276","11.9584"
"44.4600","61.6492","11.9488"
"44.4800","61.7711","11.9384"
"44.5000","61.8932","11.9300"
"44.5200","62.0155","11.9253"
"44.5400","62.1380","11.9146"
"44.5600","62.2608","11.9058"
"44.5800","62.3838","11.8999"
"44.6000","62.5070","11.8955"
"44.6200","62.6304","11.8922"
"44.6400","62.7540","11.8877"
"44.6600","62.8779","11.8795"
"44.6800","63.0019","11.8760"
"44.7000","63.1262","11.8714"
"44.7200","63.2508","11.8721"
"44.7400","63.3755","11.8701"
"44.7600","63.5004","11.8669"
"44.7800","63.6255","11.8610"
"44.8000","63.7509","11.8587"
"44.8200","63.8765","11.8565"
"44.8400","64.0024","11.8580"
"44.8600","64.1284","11.8552"
"44.8800","64.2547","11.8545"
"44.9000","64.3811","11.8536"
"44.9200","64.5078","11.8549"
"44.9400","64.6347","11.8533"
"44.9600","64.7617","11.8557"
"44.9800","64.8891","11.8507"
"45.0000","65.0166","11.8498"
"45.0200","65.1444","11.8499"
"45.0400","65.2724","11.8518"
"45.0600","65.4006","11.8547"
"45.0800","65.5290","11.8524"
"45.1000","65.6576","11.8516"
"45.1200","65.7865","11.8540"
"45.1400","65.9156","11.8571"
"45.1600","66.0448","11.8562"
"45.1800","66.1743","11.8610"
"45.2000","66.3039","11.8573"
"45.2200","66.4338","11.8627"
"45.2400","66.5639","11.8614"
"45.2600","66.6942","11.8640"
"45.2800","66.8248","11.8662"
"45.3000","66.9556","11.8667"
"45.3200","67.0866","11.8683"
"45.3400","67.2178","11.8696"
"45.3600","67.3493","11.8748"
"45.3800","67.4809","11.8732"
"45.4000","67.6128","11.8802"
"45.4200","67.7449","11.8793"
"45.4400","67.8772","11.8832"
"45.4600","68.0097","11.8846"
"45.4800","68.1424","11.8883"
"45.5000","68.2754","11.8932"
"45.5200","68.4085","11.8970"
"45.5400","68.5420","11.9012"
"45.5600","68.6756","11.9048"
"45.5800","68.8094","11.9098"
"45.6000","68.9435","11.9122"
"45.6200","69.0777","11.9198"
"45.6400","69.2122","11.9240"
"45.6600","69.3469","11.9319"
"45.6800","69.4819","11.9324"
"45.7000","69.6170","11.9414"
"45.7200","69.7523","11.9483"
"45.7400","69.8879","11.9512"
"45.7600","70.0236","11.9621"
"45.7800","70.1596","11.9643"
"45.8000","70.2959","11.9739"
"45.8200","70.4323","11.9803"
"45.8400","70.5690","11.9868"
"45.8600","70.7058","11.9894"
"45.8800","70.8428","11.9989"
"45.9000","70.9801","12.0098"
"45.9200","71.1175","12.0118"
"45.9400","71.2552","12.0267"
"45.9600","71.3931","12.0279"
"45.9800","71.5312","12.0349"
"46.0000","71.6695","12.0455"
"46.0200","71.8080","12.0500"
"46.0400","71.9468","12.0624"
"46.0600","72.0857","12.0673"
"46.0800","72.2249","12.0747"
"46.1000","72.3643","12.0793"
"46.1200","72.5039","12.0875"
"46.1400","72.6437","12.0960"
"46.1600","72.7837","12.1000"
"46.1800","72.9240","12.1109"
"46.2000","73.0644","12.1127"
"46.2200","73.2051","12.1220"
"46.2400","73.3460","12.1277"
"46.2600","73.4871","12.1346"
"46.2800","73.6285","12.1410"
"46.3000","73.7701","12.1420"
"46.3200","73.9119","12.1537"
"46.3400","74.0539","12.1594"
"46.3600","74.1961","12.1660"
"46.3800","74.3385","12.1704"
"46.4000","74.4811","12.1687"
"46.4200","74.6240","12.1773"
"46.4400","74.7671","12.1814"
"46.4600","74.9104","12.1894"
"46.4800","75.0539","12.1965"
"46.5000","75.1977","12.1961"
"46.5200","75.3417","12.2038"
"46.5400","75.4859","12.2049"
"46.5600","75.6303","12.2123"
"46.5800","75.7750","12.2144"
"46.6000","75.9198","12.2171"
"46.6200","76.0649","12.2268"
"46.6400","76.2101","12.2262"
"46.6600","76.3556","12.2353"
"46.6800","76.5013","12.2402"
"46.7000","76.6472","12.2392"
"46.7200","76.7934","12.2472"
"46.7400","76.9397","12.2463"
"46.7600","77.0863","12.2536"
"46.7800","77.2331","12.2614"
"46.8000","77.3801","12.2622"
"46.8200","77.5274","12.2708"
"46.8400","77.6749","12.2721"
"46.8600","77.8225","12.2739"
"46.8800","77.9705","12.2843"
"46.9000","78.1186","12.2860"
"46.9200","78.2670","12.2937"
"46.9400","78.4156","12.2978"
"46.9600","78.5644","12.2994"
"46.9800","78.7134","12.3085"
"47.0000","78.8627","12.3136"
"47.0200","79.0121","12.3211"
"47.0400","79.1618","12.3243"
"47.0600","79.3117","12.3239"
"47.0800","79.4618","12.3309"
"47.1000","79.6121","12.3367"
"47.1200","79.7627","12.3407"
"47.1400","79.9135","12.3524"
"47.1600","80.0646","12.3489"
"47.1800","80.2158","12.3529"
"47.2000","80.3673","12.3610"
"47.2200","80.5190","12.3589"
"47.2400","80.6709","12.3704"
"47.2600","80.8231","12.3741"
"47.2800","80.9754","12.3708"
"47.3000","81.1279","12.3833"
"47.3200","81.2807","12.3829"
"47.3400","81.4337","12.3823"
"47.3600","81.5869","12.3956"
"47.3800","81.7404","12.3935"
"47.4000","81.8941","12.3964"
"47.4200","82.0479","12.4081"
"47.4400","82.2020","12.4035"
"47.4600","82.3563","12.4098"
"47.4800","82.5109","12.4200"
"47.5000","82.6656","12.4119"
"47.5200","82.8207","12.4237"
"47.5400","82.9759","12.4294"
"47.5600","83.1314","12.4264"
"47.5800","83.2871","12.4366"
"47.6000","83.4430","12.4328"
"47.6200","83.5992","12.4297"
"47.6400","83.7556","12.4456"
"47.6600","83.9122","12.4402"
"47.6800","84.0691","12.4459"
"47.7000","84.2262","12.4564"
"47.7200","84.3835","12.4420"
"47.7400","84.5410","12.4522"
"47.7600","84.6988","12.4618"
"47.7800","84.8568","12.4523"
"47.8000","85.0151","12.4717"
"47.8200","85.1735","12.4676"
"47.8400","85.3323","12.4561"
"47.8600","85.4912","12.4811"
"47.8800","85.6504","12.4786"
"47.9000","85.8097","12.4740"
"47.9200","85.9693","12.4986"
"47.9400","86.1292","12.4814"
"47.9600","86.2892","12.4768"
"47.9800","86.4495","12.5050"
"48.0000","86.6101","12.4949"
"48.0200","86.7708","12.4943"
"48.0400","86.9317","12.5150"
"48.0600","87.0929","12.4968"
"48.0800","87.2543","12.5021"
"48.1000","87.4160","12.5245"
"48.1200","87.5778","12.5081"
"48.1400","87.7399","12.5150"
"48.1600","87.9022","12.5313"
"48.1800","88.0648","12.5121"
"48.2000","88.2276","12.5184"
"48.2200","88.3907","12.5348"
"48.2400","88.5540","12.5219"
"48.2600","88.7175","12.5283"
"48.2800","88.8812","12.5398"
"48.3000","89.0452","12.5224"
"48.3200","89.2094","12.5286"
"48.3400","89.3738","12.5423"
"48.3600","89.5385","12.5302"
"48.3800","89.7034","12.5284"
"48.4000","89.8686","12.5407"
"48.4200","90.0340","12.5305"
"48.4400","90.1996","12.5308"
"48.4600","90.3654","12.5481"
"48.4800","90.5315","12.5432"
"48.5000","90.6978","12.5291"
"48.5200","90.8643","12.5403"
"48.5400","91.0310","12.5440"
"48.5600","91.1980","12.5441"
"48.5800","91.3652","12.5530"
"48.6000","91.5327","12.5509"
"48.6200","91.7003","12.5452"
"48.6400","91.8682","12.5468"
"48.6600","92.0364","12.5552"
"48.6800","92.2047","12.5587"
"48.7000","92.3733","12.5521"
"48.7200","92.5422","12.5541"
"48.7400","92.7113","12.5586"
"48.7600","92.8807","12.5572"
"48.7800","93.0503","12.5662"
"48.8000","93.2201","12.5719"
"48.8200","93.3901","12.5636"
"48.8400","93.5604","12.5615"
"48.8600","93.7309","12.5734"
"48.8800","93.9017","12.5719"
"48.9000","94.0727","12.5706"
"48.9200","94.2439","12.5761"
"48.9400","94.4154","12.5722"
"48.9600","94.5872","12.5681"
"48.9800","94.7592","12.5737"
"49.0000","94.9314","12.5813"
"49.0200","95.1039","12.5803"
"49.0400","95.2766","12.5706"
"49.0600","95.4495","12.5729"
"49.0800","95.6227","12.5833"
"49.1000","95.7961","12.5803"
"49.1200","95.9697","12.5797"
"49.1400","96.1436","12.5850"
"49.1600","96.3177","12.5829"
"49.1800","96.4920","12.5777"
"49.2000","96.6666","12.5845"
"49.2200","96.8414","12.5943"
"49.2400","97.0164","12.5909"
"49.2600","97.1916","12.5824"
"49.2800","97.3671","12.5871"
