Time,Displacement,Force
"32.8600","17.2958","13.1682"
"32.8800","17.3314","13.1680"
"32.9000","17.3671","13.1680"
"32.9200","17.4029","13.1658"
"32.9400","17.4387","13.1607"
"32.9600","17.4747","13.1612"
"32.9800","17.5107","13.1640"
"33.0000","17.5468","13.1638"
"33.0200","17.5830","13.1608"
"33.0400","17.6193","13.1579"
"33.0600","17.6556","13.1560"
"33.0800","17.6921","13.1570"
"33.1000","17.7286","13.1589"
"33.1200","17.7653","13.1591"
"33.1400","17.8019","13.1561"
"33.1600","17.8387","13.1550"
"33.1800","17.8755","13.1561"
"33.2000","17.9124","13.1563"
"33.2200","17.9495","13.1559"
"33.2400","17.9866","13.1533"
"33.2600","18.0239","13.1497"
"33.2800","18.0612","13.1492"
"33.3000","18.0985","13.1501"
"33.3200","18.1360","13.1495"
"33.3400","18.1735","13.1486"
"33.3600","18.2112","13.1459"
"33.3800","18.2489","13.1433"
"33.4000","18.2867","13.1409"
"33.4200","18.3246","13.1378"
"33.4400","18.3626","13.1351"
"33.4600","18.4007","13.1340"
"33.4800","18.4389","13.1319"
"33.5000","18.4772","13.1274"
"33.5200","18.5155","13.1244"
"33.5400","18.5539","13.1219"
"33.5600","18.5925","13.1167"
"33.5800","18.6311","13.1097"
"33.6000","18.6699","13.1059"
"33.6200","18.7088","13.1015"
"33.6400","18.7477","13.0946"
"33.6600","18.7868","13.0868"
"33.6800","18.8259","13.0795"
"33.7000","18.8651","13.0725"
"33.7200","18.9045","13.0648"
"33.7400","18.9440","13.0568"
"33.7600","18.9836","13.0504"
"33.7800","19.0233","13.0423"
"33.8000","19.0630","13.0355"
"33.8200","19.1028","13.0273"
"33.8400","19.1428","13.0173"
"33.8600","19.1829","13.0089"
"33.8800","19.2231","13.0024"
"33.9000","19.2633","12.9932"
"33.9200","19.3037","12.9817"
"33.9400","19.3441","12.9726"
"33.9600","19.3847","12.9628"
"33.9800","19.4253","12.9496"
"34.0000","19.4661","12.9361"
"34.0200","19.5070","12.9240"
"34.0400","19.5479","12.9097"
"34.0600","19.5890","12.8966"
"34.0800","19.6303","12.8867"
"34.1000","19.6716","12.8763"
"34.1200","19.7131","12.8623"
"34.1400","19.7546","12.8472"
"34.1600","19.7963","12.8347"
"34.1800","19.8380","12.8193"
"34.2000","19.8799","12.8078"
"34.2200","19.9220","12.7961"
"34.2400","19.9642","12.7835"
"34.2600","20.0064","12.7684"
"34.2800","20.0487","12.7543"
"34.3000","20.0912","12.7408"
"34.3200","20.1338","12.7234"
"34.3400","20.1765","12.7029"
"34.3600","20.2193","12.6797"
"34.3800","20.2622","12.6590"
"34.4000","20.3053","12.6374"
"34.4200","20.3485","12.6144"
"34.4400","20.3919","12.5914"
"34.4600","20.4353","12.5686"
"34.4800","20.4789","12.5444"
"34.5000","20.5226","12.5198"
"34.5200","20.5665","12.4927"
"34.5400","20.6105","12.4644"
"34.5600","20.6546","12.4365"
"34.5800","20.6988","12.4063"
"34.6000","20.7432","12.3740"
"34.6200","20.7877","12.3398"
"34.6400","20.8324","12.3014"
"34.6600","20.8773","12.2609"
"34.6800","20.9223","12.2130"
"34.7000","20.9674","12.1624"
"34.7200","21.0127","12.1123"
"34.7400","21.0582","12.0532"
"34.7600","21.1038","11.9893"
"34.7800","21.1497","11.9229"
"34.8000","21.1957","11.8477"
"34.8200","21.2418","11.7674"
"34.8400","21.2882","11.6845"
"34.8600","21.3347","11.5968"
"34.8800","21.3815","11.4980"
"34.9000","21.4285","11.3857"
"34.9200","21.4756","11.2490"
"34.9400","21.5231","10.9682"
"34.9600","21.5709","10.5993"
"34.9800","21.6192","10.3564"
"35.0000","21.6678","10.2294"
"35.0200","21.7167","10.1660"
"35.0400","21.7658","10.1288"
"35.0600","21.8152","10.1013"
"35.0800","21.8648","10.0768"
"35.1000","21.9145","10.0565"
"35.1200","21.9644","10.0409"
"35.1400","22.0145","10.0249"
"35.1600","22.0648","10.0135"
"35.1800","22.1153","10.0059"
"35.2000","22.1659","9.9967"
"35.2200","22.2167","9.9901"
"35.2400","22.2676","9.9873"
"35.2600","22.3187","9.9859"
"35.2800","22.3700","9.9848"
"35.3000","22.4214","9.9791"
"35.3200","22.4730","9.9735"
"35.3400","22.5248","9.9705"
"35.3600","22.5767","9.9698"
"35.3800","22.6288","9.9688"
"35.4000","22.6810","9.9639"
"35.4200","22.7334","9.9530"
"35.4400","22.7859","9.9425"
"35.4600","22.8387","9.9362"
"35.4800","22.8916","9.9274"
"35.5000","22.9447","9.9167"
"35.5200","22.9979","9.9080"
"35.5400","23.0514","9.9002"
"35.5600","23.1050","9.8913"
"35.5800","23.1587","9.8862"
"35.6000","23.2126","9.8830"
"35.6200","23.2667","9.8804"
"35.6400","23.3210","9.8751"
"35.6600","23.3754","9.8699"
"35.6800","23.4299","9.8649"
"35.7000","23.4847","9.8597"
"35.7200","23.5397","9.8572"
"35.7400","23.5948","9.8560"
"35.7600","23.6501","9.8528"
"35.7800","23.7056","9.8516"
"35.8000","23.7612","9.8482"
"35.8200","23.8171","9.8438"
"35.8400","23.8731","9.8386"
"35.8600","23.9292","9.8344"
"35.8800","23.9856","9.8308"
"35.9000","24.0421","9.8278"
"35.9200","24.0988","9.8260"
"35.9400","24.1556","9.8245"
"35.9600","24.2126","9.8216"
"35.9800","24.2698","9.8164"
"36.0000","24.3272","9.8091"
"36.0200","24.3847","9.8030"
"36.0400","24.4424","9.7965"
"36.0600","24.5003","9.7919"
"36.0800","24.5584","9.7865"
"36.1000","24.6166","9.7737"
"36.1200","24.6751","9.7587"
"36.1400","24.7337","9.7437"
"36.1600","24.7926","9.7205"
"36.1800","24.8515","9.6853"
"36.2000","24.9107","9.6400"
"36.2200","24.9701","9.5785"
"36.2400","25.0298","9.5061"
"36.2600","25.0897","9.4351"
"36.2800","25.1498","9.3748"
"36.3000","25.2102","9.3220"
"36.3200","25.2708","9.2741"
"36.3400","25.3316","9.2326"
"36.3600","25.3927","9.1927"
"36.3800","25.4540","9.1542"
"36.4000","25.5155","9.1145"
"36.4200","25.5772","9.0684"
"36.4400","25.6391","9.0068"
"36.4600","25.7014","8.8655"
"36.4800","25.7638","8.5255"
"36.5000","25.8267","7.9124"
"36.5200","25.8903","7.4277"
"36.5400","25.9545","7.0386"
"36.5600","26.0194","6.4473"
"36.5800","26.0849","5.7183"
"36.6000","26.1513","4.8551"
"36.6200","26.2187","4.4630"
"36.6400","26.2867","4.3905"
"36.6600","26.3553","4.3589"
"36.6800","26.4242","4.3192"
"36.7000","26.4934","4.2564"
"36.7200","26.5629","4.1595"
"36.7400","26.6327","4.0443"
"36.7600","26.7030","3.9215"
"36.7800","26.7736","3.7897"
"36.8000","26.8446","3.6353"
"36.8200","26.9161","3.4699"
"36.8400","26.9879","3.3008"
"36.8600","27.0603","3.1182"
"36.8800","27.1331","2.8796"
"36.9000","27.2064","2.5541"
"36.9200","27.2802","2.0550"
"36.9400","27.3548","1.1716"
"36.9600","27.4303","0.7162"
"36.9800","27.5067","0.6279"
"37.0000","27.5835","0.6568"
"37.0200","27.6608","0.6896"
"37.0400","27.7383","0.7025"
"37.0600","27.8162","0.7031"
"37.0800","27.8944","0.7019"
"37.1000","27.9729","0.7014"
"37.1200","28.0518","0.7008"
"37.1400","28.1310","0.6980"
"37.1600","28.2106","0.6988"
"37.1800","28.2906","0.7028"
"37.2000","28.3709","0.7029"
"37.2200","28.4515","0.6994"
"37.2400","28.5325","0.6994"
"37.2600","28.6138","0.7022"
"37.2800","28.6955","0.7018"
"37.3000","28.7774","0.7018"
"37.3200","28.8598","0.7014"
"37.3400","28.9425","0.6978"
"37.3600","29.0255","0.6999"
"37.3800","29.1089","0.7050"
"37.4000","29.1926","0.7041"
"37.4200","29.2767","0.7021"
"37.4400","29.3610","0.7007"
"37.4600","29.4458","0.7001"
"37.4800","29.5309","0.7022"
"37.5000","29.6163","0.7042"
"37.5200","29.7021","0.7045"
"37.5400","29.7882","0.7024"
"37.5600","29.8747","0.6998"
"37.5800","29.9616","0.7010"
"37.6000","30.0488","0.7023"
"37.6200","30.1363","0.7015"
"37.6400","30.2242","0.7017"
"37.6600","30.3124","0.7040"
"37.6800","30.4009","0.7007"
"37.7000","30.4899","0.7026"
"37.7200","30.5791","0.7043"
"37.7400","30.6687","0.7019"
"37.7600","30.7587","0.7003"
"37.7800","30.8490","0.7004"
"37.8000","30.9397","0.7010"
"37.8200","31.0307","0.7025"
"37.8400","31.1221","0.7036"
"37.8600","31.2138","0.7036"
"37.8800","31.3059","0.7012"
"37.9000","31.3983","0.6998"
"37.9200","31.4911","0.7015"
"37.9400","31.5843","0.7009"
"37.9600","31.6778","0.7018"
"37.9800","31.7717","0.7023"
"38.0000","31.8659","0.7001"
"38.0200","31.9604","0.7007"
"38.0400","32.0554","0.7028"
"38.0600","32.1506","0.7055"
"38.0800","32.2462","0.7048"
"38.1000","32.3422","0.7040"
"38.1200","32.4385","0.7043"
"38.1400","32.5351","0.7029"
"38.1600","32.6321","0.7035"
"38.1800","32.7295","0.7049"
"38.2000","32.8272","0.7044"
"38.2200","32.9252","0.7039"
"38.2400","33.0236","0.7002"
"38.2600","33.1223","0.7034"
"38.2800","33.2214","0.7038"
"38.3000","33.3209","0.7030"
"38.3200","33.4207","0.7047"
"38.3400","33.5209","0.7029"
"38.3600","33.6214","0.7022"
"38.3800","33.7224","0.7036"
"38.4000","33.8236","0.7045"
"38.4200","33.9252","0.7040"
"38.4400","34.0271","0.7011"
"38.4600","34.1294","0.7034"
"38.4800","34.2321","0.7019"
"38.5000","34.3351","0.7056"
"38.5200","34.4385","0.7058"
"38.5400","34.5422","0.7060"
"38.5600","34.6463","0.7022"
"38.5800","34.7507","0.6992"
"38.6000","34.8556","0.7027"
"38.6200","34.9608","0.7019"
"38.6400","35.0663","0.7017"
"38.6600","35.1723","0.7015"
"38.6800","35.2785","0.7030"
"38.7000","35.3851","0.7004"
"38.7200","35.4921","0.7028"
"38.7400","35.5994","0.7046"
"38.7600","35.7071","0.7018"
"38.7800","35.8151","0.7008"
"38.8000","35.9235","0.7014"
"38.8200","36.0322","0.7037"
"38.8400","36.1413","0.7013"
"38.8600","36.2508","0.7011"
"38.8800","36.3607","0.7009"
"38.9000","36.4709","0.6982"
"38.9200","36.5815","0.7012"
"38.9400","36.6924","0.7034"
"38.9600","36.8038","0.7040"
"38.9800","36.9154","0.7040"
"39.0000","37.0275","0.7022"
"39.0200","37.1399","0.7004"
"39.0400","37.2527","0.7035"
"39.0600","37.3658","0.7045"
"39.0800","37.4792","0.7049"
"39.1000","37.5930","0.7013"
"39.1200","37.7071","0.7005"
"39.1400","37.8216","0.7030"
"39.1600","37.9365","0.7031"
"39.1800","38.0518","0.7003"
"39.2000","38.1674","0.7005"
"39.2200","38.2834","0.6991"
"39.2400","38.3997","0.6998"
"39.2600","38.5164","0.7026"
"39.2800","38.6334","0.7027"
"39.3000","38.7508","0.7020"
"39.3200","38.8686","0.7009"
"39.3400","38.9867","0.7015"
"39.3600","39.1052","0.7040"
"39.3800","39.2241","0.7051"
"39.4000","39.3433","0.7026"
"39.4200","39.4629","0.7021"
"39.4400","39.5828","0.7004"
"39.4600","39.7032","0.7000"
"39.4800","39.8239","0.7022"
"39.5000","39.9450","0.7036"
"39.5200","40.0664","0.6985"
"39.5400","40.1882","0.7000"
"39.5600","40.3104","0.7044"
"39.5800","40.4329","0.7040"
"39.6000","40.5558","0.7030"
"39.6200","40.6790","0.7025"
"39.6400","40.8026","0.7032"
"39.6600","40.9266","0.7008"
"39.6800","41.0510","0.7029"
"39.7000","41.1757","0.7040"
"39.7200","41.3008","0.7012"
"39.7400","41.4263","0.7001"
"39.7600","41.5522","0.7031"
"39.7800","41.6784","0.7030"
"39.8000","41.8050","0.7022"
"39.8200","41.9319","0.7013"
"39.8400","42.0593","0.7040"
"39.8600","42.1869","0.7006"
"39.8800","42.3150","0.7047"
"39.9000","42.4434","0.7036"
"39.9200","42.5722","0.7042"
"39.9400","42.7014","0.6993"
"39.9600","42.8309","0.7018"
"39.9800","42.9607","0.7013"
"40.0000","43.0910","0.7025"
"40.0200","43.2217","0.7034"
"40.0400","43.3527","0.7035"
"40.0600","43.4841","0.7064"
"40.0800","43.6158","0.7036"
"40.1000","43.7479","0.7065"
"40.1200","43.8804","0.6998"
"40.1400","44.0132","0.7037"
"40.1600","44.1464","0.7043"
"40.1800","44.2800","0.7055"
"40.2000","44.4140","0.7028"
"40.2200","44.5484","0.6996"
"40.2400","44.6831","0.7032"
"40.2600","44.8182","0.7037"
"40.2800","44.9537","0.7083"
"40.3000","45.0896","0.7024"
"40.3200","45.2258","0.7035"
"40.3400","45.3624","0.7029"
"40.3600","45.4994","0.7018"
"40.3800","45.6367","0.7065"
"40.4000","45.7744","0.6998"
"40.4200","45.9125","0.6997"
"40.4400","46.0509","0.7001"
"40.4600","46.1898","0.7050"
"40.4800","46.3290","0.7010"
"40.5000","46.4686","0.7030"
"40.5200","46.6086","0.7034"
"40.5400","46.7490","0.6988"
"40.5550","46.8545","0.7031"
