Time,Displacement,Force
"32.8600","18.5994","12.6139"
"32.8800","18.6406","12.6142"
"32.9000","18.6819","12.6164"
"32.9200","18.7232","12.6207"
"32.9400","18.7647","12.6226"
"32.9600","18.8062","12.6239"
"32.9800","18.8479","12.6246"
"33.0000","18.8896","12.6245"
"33.0200","18.9315","12.6260"
"33.0400","18.9734","12.6287"
"33.0600","19.0154","12.6303"
"33.0800","19.0574","12.6297"
"33.1000","19.0997","12.6317"
"33.1200","19.1420","12.6332"
"33.1400","19.1845","12.6345"
"33.1600","19.2270","12.6375"
"33.1800","19.2696","12.6358"
"33.2000","19.3123","12.6366"
"33.2200","19.3551","12.6397"
"33.2400","19.3980","12.6422"
"33.2600","19.4410","12.6439"
"33.2800","19.4841","12.6482"
"33.3000","19.5272","12.6483"
"33.3200","19.5705","12.6459"
"33.3400","19.6139","12.6476"
"33.3600","19.6573","12.6492"
"33.3800","19.7009","12.6527"
"33.4000","19.7445","12.6565"
"33.4200","19.7883","12.6560"
"33.4400","19.8321","12.6538"
"33.4600","19.8761","12.6571"
"33.4800","19.9202","12.6594"
"33.5000","19.9643","12.6610"
"33.5200","20.0085","12.6630"
"33.5400","20.0528","12.6642"
"33.5600","20.0973","12.6652"
"33.5800","20.1419","12.6676"
"33.6000","20.1866","12.6680"
"33.6200","20.2313","12.6698"
"33.6400","20.2761","12.6706"
"33.6600","20.3211","12.6715"
"33.6800","20.3662","12.6728"
"33.7000","20.4113","12.6760"
"33.7200","20.4566","12.6782"
"33.7400","20.5019","12.6764"
"33.7600","20.5474","12.6790"
"33.7800","20.5929","12.6819"
"33.8000","20.6386","12.6820"
"33.8200","20.6843","12.6849"
"33.8400","20.7302","12.6874"
"33.8600","20.7761","12.6869"
"33.8800","20.8222","12.6869"
"33.9000","20.8683","12.6888"
"33.9200","20.9146","12.6922"
"33.9400","20.9609","12.6966"
"33.9600","21.0073","12.6975"
"33.9800","21.0539","12.6980"
"34.0000","21.1005","12.6986"
"34.0200","21.1473","12.6997"
"34.0400","21.1942","12.7021"
"34.0600","21.2411","12.7052"
"34.0800","21.2881","12.7064"
"34.1000","21.3353","12.7048"
"34.1200","21.3825","12.7050"
"34.1400","21.4299","12.7076"
"34.1600","21.4773","12.7094"
"34.1800","21.5248","12.7127"
"34.2000","21.5725","12.7155"
"34.2200","21.6202","12.7124"
"34.2400","21.6681","12.7130"
"34.2600","21.7160","12.7154"
"34.2800","21.7640","12.7177"
"34.3000","21.8122","12.7212"
"34.3200","21.8605","12.7220"
"34.3400","21.9089","12.7212"
"34.3600","21.9574","12.7228"
"34.3800","22.0060","12.7262"
"34.4000","22.0548","12.7289"
"34.4200","22.1036","12.7308"
"34.4400","22.1526","12.7318"
"34.4600","22.2016","12.7286"
"34.4800","22.2507","12.7307"
"34.5000","22.2999","12.7371"
"34.5200","22.3493","12.7374"
"34.5400","22.3987","12.7363"
"34.5600","22.4483","12.7388"
"34.5800","22.4979","12.7379"
"34.6000","22.5477","12.7425"
"34.6200","22.5975","12.7467"
"34.6400","22.6475","12.7441"
"34.6600","22.6975","12.7422"
"34.6800","22.7477","12.7454"
"34.7000","22.7980","12.7492"
"34.7200","22.8484","12.7534"
"34.7400","22.8989","12.7559"
"34.7600","22.9495","12.7531"
"34.7800","23.0003","12.7532"
"34.8000","23.0512","12.7578"
"34.8200","23.1021","12.7596"
"34.8400","23.1531","12.7610"
"34.8600","23.2043","12.7645"
"34.8800","23.2555","12.7646"
"34.9000","23.3069","12.7636"
"34.9200","23.3584","12.7664"
"34.9400","23.4099","12.7713"
"34.9600","23.4616","12.7735"
"34.9800","23.5135","12.7732"
"35.0000","23.5654","12.7706"
"35.0200","23.6174","12.7703"
"35.0400","23.6695","12.7743"
"35.0600","23.7218","12.7797"
"35.0800","23.7742","12.7788"
"35.1000","23.8267","12.7788"
"35.1200","23.8793","12.7806"
"35.1400","23.9320","12.7829"
"35.1600","23.9848","12.7858"
"35.1800","24.0377","12.7866"
"35.2000","24.0907","12.7851"
"35.2200","24.1438","12.7866"
"35.2400","24.1971","12.7907"
"35.2600","24.2504","12.7922"
"35.2800","24.3039","12.7948"
"35.3000","24.3574","12.7959"
"35.3200","24.4111","12.7960"
"35.3400","24.4649","12.7963"
"35.3600","24.5189","12.7979"
"35.3800","24.5729","12.8004"
"35.4000","24.6271","12.8031"
"35.4200","24.6814","12.8037"
"35.4400","24.7358","12.8022"
"35.4600","24.7904","12.8030"
"35.4800","24.8450","12.8064"
"35.5000","24.8997","12.8095"
"35.5200","24.9546","12.8120"
"35.5400","25.0096","12.8116"
"35.5600","25.0646","12.8097"
"35.5800","25.1198","12.8123"
"35.6000","25.1751","12.8188"
"35.6200","25.2306","12.8203"
"35.6400","25.2861","12.8180"
"35.6600","25.3418","12.8166"
"35.6800","25.3975","12.8191"
"35.7000","25.4535","12.8231"
"35.7200","25.5095","12.8282"
"35.7400","25.5655","12.8265"
"35.7600","25.6217","12.8231"
"35.7800","25.6781","12.8260"
"35.8000","25.7345","12.8296"
"35.8200","25.7910","12.8300"
"35.8400","25.8476","12.8327"
"35.8600","25.9044","12.8339"
"35.8800","25.9613","12.8327"
"35.9000","26.0183","12.8348"
"35.9200","26.0753","12.8374"
"35.9400","26.1325","12.8399"
"35.9600","26.1899","12.8416"
"35.9800","26.2473","12.8397"
"36.0000","26.3049","12.8397"
"36.0200","26.3626","12.8454"
"36.0400","26.4204","12.8498"
"36.0600","26.4783","12.8494"
"36.0800","26.5364","12.8476"
"36.1000","26.5945","12.8477"
"36.1200","26.6529","12.8503"
"36.1400","26.7113","12.8534"
"36.1600","26.7698","12.8551"
"36.1800","26.8285","12.8548"
"36.2000","26.8873","12.8544"
"36.2200","26.9462","12.8548"
"36.2400","27.0052","12.8576"
"36.2600","27.0643","12.8621"
"36.2800","27.1236","12.8637"
"36.3000","27.1830","12.8625"
"36.3200","27.2424","12.8629"
"36.3400","27.3021","12.8657"
"36.3600","27.3618","12.8676"
"36.3800","27.4217","12.8687"
"36.4000","27.4816","12.8696"
"36.4200","27.5417","12.8686"
"36.4400","27.6019","12.8703"
"36.4600","27.6622","12.8728"
"36.4800","27.7226","12.8722"
"36.5000","27.7831","12.8731"
"36.5200","27.8438","12.8761"
"36.5400","27.9047","12.8763"
"36.5600","27.9656","12.8760"
"36.5800","28.0266","12.8783"
"36.6000","28.0878","12.8798"
"36.6200","28.1491","12.8816"
"36.6400","28.2105","12.8848"
"36.6600","28.2720","12.8835"
"36.6800","28.3337","12.8867"
"36.7000","28.3955","12.8885"
"36.7200","28.4574","12.8891"
"36.7400","28.5194","12.8919"
"36.7600","28.5816","12.8915"
"36.7800","28.6439","12.8911"
"36.8000","28.7063","12.8927"
"36.8200","28.7688","12.8974"
"36.8400","28.8315","12.8963"
"36.8600","28.8942","12.8939"
"36.8800","28.9571","12.8946"
"36.9000","29.0202","12.9003"
"36.9200","29.0833","12.9053"
"36.9400","29.1466","12.9050"
"36.9600","29.2100","12.9023"
"36.9800","29.2735","12.9016"
"37.0000","29.3372","12.9036"
"37.0200","29.4009","12.9055"
"37.0400","29.4648","12.9095"
"37.0600","29.5289","12.9111"
"37.0800","29.5931","12.9075"
"37.1000","29.6573","12.9081"
"37.1200","29.7217","12.9114"
"37.1400","29.7863","12.9142"
"37.1600","29.8510","12.9170"
"37.1800","29.9158","12.9145"
"37.2000","29.9808","12.9123"
"37.2200","30.0459","12.9144"
"37.2400","30.1111","12.9173"
"37.2600","30.1765","12.9174"
"37.2800","30.2419","12.9178"
"37.3000","30.3075","12.9200"
"37.3200","30.3732","12.9189"
"37.3400","30.4390","12.9213"
"37.3600","30.5050","12.9246"
"37.3800","30.5711","12.9253"
"37.4000","30.6373","12.9227"
"37.4200","30.7036","12.9246"
"37.4400","30.7701","12.9282"
"37.4600","30.8367","12.9297"
"37.4800","30.9034","12.9304"
"37.5000","30.9702","12.9304"
"37.5200","31.0372","12.9296"
"37.5400","31.1043","12.9298"
"37.5600","31.1715","12.9299"
"37.5800","31.2388","12.9333"
"37.6000","31.3063","12.9352"
"37.6200","31.3739","12.9337"
"37.6400","31.4416","12.9352"
"37.6600","31.5095","12.9384"
"37.6800","31.5775","12.9397"
"37.7000","31.6456","12.9405"
"37.7200","31.7140","12.9400"
"37.7400","31.7824","12.9368"
"37.7600","31.8510","12.9362"
"37.7800","31.9196","12.9417"
"37.8000","31.9885","12.9426"
"37.8200","32.0574","12.9422"
"37.8400","32.1265","12.9407"
"37.8600","32.1957","12.9433"
"37.8800","32.2650","12.9454"
"37.9000","32.3344","12.9470"
"37.9200","32.4040","12.9488"
"37.9400","32.4738","12.9471"
"37.9600","32.5436","12.9470"
"37.9800","32.6136","12.9468"
"38.0000","32.6837","12.9506"
"38.0200","32.7540","12.9522"
"38.0400","32.8244","12.9517"
"38.0600","32.8949","12.9488"
"38.0800","32.9656","12.9491"
"38.1000","33.0364","12.9510"
"38.1200","33.1074","12.9532"
"38.1400","33.1785","12.9546"
"38.1600","33.2498","12.9523"
"38.1800","33.3212","12.9514"
"38.2000","33.3927","12.9542"
"38.2200","33.4644","12.9553"
"38.2400","33.5362","12.9543"
"38.2600","33.6081","12.9553"
"38.2800","33.6802","12.9552"
"38.3000","33.7523","12.9555"
"38.3200","33.8246","12.9575"
"38.3400","33.8971","12.9597"
"38.3600","33.9697","12.9585"
"38.3800","34.0424","12.9600"
"38.4000","34.1152","12.9567"
"38.4200","34.1882","12.9528"
"38.4400","34.2612","12.9552"
"38.4600","34.3345","12.9601"
"38.4800","34.4080","12.9596"
"38.5000","34.4815","12.9571"
"38.5200","34.5552","12.9572"
"38.5400","34.6290","12.9573"
"38.5600","34.7030","12.9588"
"38.5800","34.7771","12.9603"
"38.6000","34.8514","12.9594"
"38.6200","34.9258","12.9592"
"38.6400","35.0004","12.9594"
"38.6600","35.0751","12.9602"
"38.6800","35.1500","12.9608"
"38.7000","35.2249","12.9603"
"38.7200","35.3001","12.9604"
"38.7400","35.3754","12.9600"
"38.7600","35.4508","12.9584"
"38.7800","35.5263","12.9575"
"38.8000","35.6020","12.9567"
"38.8200","35.6778","12.9547"
"38.8400","35.7537","12.9541"
"38.8600","35.8298","12.9540"
"38.8800","35.9060","12.9533"
"38.9000","35.9823","12.9552"
"38.9200","36.0588","12.9549"
"38.9400","36.1354","12.9515"
"38.9600","36.2122","12.9507"
"38.9800","36.2892","12.9537"
"39.0000","36.3663","12.9524"
"39.0200","36.4435","12.9495"
"39.0400","36.5208","12.9491"
"39.0600","36.5984","12.9501"
"39.0800","36.6760","12.9486"
"39.1000","36.7538","12.9476"
"39.1200","36.8317","12.9470"
"39.1400","36.9098","12.9458"
"39.1600","36.9880","12.9463"
"39.1800","37.0664","12.9450"
"39.2000","37.1448","12.9411"
"39.2200","37.2235","12.9412"
"39.2400","37.3023","12.9388"
"39.2600","37.3813","12.9357"
"39.2800","37.4604","12.9366"
"39.3000","37.5396","12.9369"
"39.3200","37.6190","12.9349"
"39.3400","37.6985","12.9328"
"39.3600","37.7782","12.9315"
"39.3800","37.8580","12.9288"
"39.4000","37.9380","12.9287"
"39.4200","38.0182","12.9255"
"39.4400","38.0985","12.9244"
"39.4600","38.1790","12.9238"
"39.4800","38.2597","12.9217"
"39.5000","38.3404","12.9177"
"39.5200","38.4214","12.9174"
"39.5400","38.5024","12.9183"
"39.5600","38.5836","12.9151"
"39.5800","38.6649","12.9143"
"39.6000","38.7464","12.9124"
"39.6200","38.8281","12.9075"
"39.6400","38.9099","12.9045"
"39.6600","38.9918","12.9035"
"39.6800","39.0739","12.9035"
"39.7000","39.1562","12.9015"
"39.7200","39.2386","12.8959"
"39.7400","39.3211","12.8910"
"39.7600","39.4038","12.8891"
"39.7800","39.4867","12.8868"
"39.8000","39.5698","12.8861"
"39.8200","39.6530","12.8817"
"39.8400","39.7363","12.8773"
"39.8600","39.8198","12.8750"
"39.8800","39.9035","12.8708"
"39.9000","39.9874","12.8671"
"39.9200","40.0713","12.8615"
"39.9400","40.1555","12.8562"
"39.9600","40.2398","12.8553"
"39.9800","40.3242","12.8513"
"40.0000","40.4088","12.8474"
"40.0200","40.4936","12.8435"
"40.0400","40.5785","12.8368"
"40.0600","40.6635","12.8318"
"40.0800","40.7488","12.8284"
"40.1000","40.8342","12.8240"
"40.1200","40.9197","12.8168"
"40.1400","41.0054","12.8120"
"40.1600","41.0912","12.8087"
"40.1800","41.1773","12.8023"
"40.2000","41.2634","12.7973"
"40.2200","41.3498","12.7932"
"40.2400","41.4363","12.7846"
"40.2600","41.5230","12.7751"
"40.2800","41.6098","12.7693"
"40.3000","41.6969","12.7595"
"40.3200","41.7841","12.7556"
"40.3400","41.8714","12.7518"
"40.3600","41.9589","12.7427"
"40.3800","42.0466","12.7333"
"40.4000","42.1344","12.7243"
"40.4200","42.2224","12.7134"
"40.4400","42.3105","12.7076"
"40.4600","42.3989","12.6991"
"40.4800","42.4874","12.6859"
"40.5000","42.5760","12.6749"
"40.5200","42.6649","12.6650"
"40.5400","42.7539","12.6543"
"40.5600","42.8431","12.6432"
"40.5800","42.9324","12.6312"
"40.6000","43.0220","12.6184"
"40.6200","43.1117","12.6056"
"40.6400","43.2016","12.5921"
"40.6600","43.2917","12.5784"
"40.6800","43.3820","12.5642"
"40.7000","43.4724","12.5520"
"40.7200","43.5630","12.5367"
"40.7400","43.6538","12.5194"
"40.7600","43.7448","12.5037"
"40.7800","43.8359","12.4847"
"40.8000","43.9272","12.4680"
"40.8200","44.0187","12.4528"
"40.8400","44.1104","12.4308"
"40.8600","44.2022","12.4097"
"40.8800","44.2943","12.3914"
"40.9000","44.3866","12.3681"
"40.9200","44.4791","12.3468"
"40.9400","44.5717","12.3262"
"40.9600","44.6645","12.3038"
"40.9800","44.7576","12.2812"
"41.0000","44.8508","12.2577"
"41.0200","44.9442","12.2339"
"41.0400","45.0378","12.2078"
"41.0600","45.1316","12.1826"
"41.0800","45.2256","12.1589"
"41.1000","45.3198","12.1331"
"41.1200","45.4142","12.1094"
"41.1400","45.5088","12.0833"
"41.1600","45.6035","12.0560"
"41.1800","45.6985","12.0309"
"41.2000","45.7937","12.0035"
"41.2200","45.8890","11.9810"
"41.2400","45.9846","11.9597"
"41.2600","46.0804","11.9358"
"41.2800","46.1764","11.9102"
"41.3000","46.2726","11.8865"
"41.3200","46.3690","11.8664"
"41.3400","46.4656","11.8461"
"41.3600","46.5624","11.8282"
"41.3800","46.6593","11.8106"
"41.4000","46.7565","11.7881"
"41.4200","46.8539","11.7761"
"41.4400","46.9515","11.7612"
"41.4600","47.0493","11.7432"
"41.4800","47.1473","11.7320"
"41.5000","47.2454","11.7176"
"41.5200","47.3438","11.7067"
"41.5400","47.4424","11.6996"
"41.5600","47.5412","11.6901"
"41.5800","47.6402","11.6795"
"41.6000","47.7394","11.6729"
"41.6200","47.8388","11.6691"
"41.6400","47.9384","11.6640"
"41.6600","48.0382","11.6623"
"41.6800","48.1382","11.6578"
"41.7000","48.2383","11.6522"
"41.7200","48.3387","11.6528"
"41.7400","48.4392","11.6514"
"41.7600","48.5399","11.6504"
"41.7800","48.6409","11.6514"
"41.8000","48.7420","11.6537"
"41.8200","48.8433","11.6509"
"41.8400","48.9448","11.6516"
"41.8600","49.0465","11.6569"
"41.8800","49.1484","11.6575"
"41.9000","49.2505","11.6606"
"41.9200","49.3527","11.6654"
"41.9400","49.4552","11.6672"
"41.9600","49.5579","11.6719"
"41.9800","49.6608","11.6744"
"42.0000","49.7638","11.6778"
"42.0200","49.8671","11.6828"
"42.0400","49.9705","11.6894"
"42.0600","50.0741","11.6925"
"42.0800","50.1779","11.6945"
"42.1000","50.2820","11.6995"
"42.1200","50.3862","11.7009"
"42.1400","50.4906","11.7102"
"42.1600","50.5952","11.7137"
"42.1800","50.7000","11.7171"
"42.2000","50.8049","11.7218"
"42.2200","50.9101","11.7287"
"42.2400","51.0154","11.7377"
"42.2600","51.1209","11.7429"
"42.2800","51.2266","11.7486"
"42.3000","51.3325","11.7506"
"42.3200","51.4386","11.7576"
"42.3400","51.5448","11.7628"
"42.3600","51.6513","11.7680"
"42.3800","51.7579","11.7711"
"42.4000","51.8647","11.7765"
"42.4200","51.9717","11.7868"
"42.4400","52.0789","11.7919"
"42.4600","52.1863","11.8007"
"42.4800","52.2939","11.8043"
"42.5000","52.4017","11.8101"
"42.5200","52.5097","11.8178"
"42.5400","52.6179","11.8254"
"42.5600","52.7263","11.8295"
"42.5800","52.8348","11.8347"
"42.6000","52.9436","11.8402"
"42.6200","53.0525","11.8476"
"42.6400","53.1616","11.8606"
"42.6600","53.2709","11.8651"
"42.6800","53.3804","11.8722"
"42.7000","53.4901","11.8796"
"42.7200","53.6000","11.8909"
"42.7400","53.7100","11.8991"
"42.7600","53.8202","11.9089"
"42.7800","53.9307","11.9160"
"42.8000","54.0413","11.9209"
"42.8200","54.1521","11.9305"
"42.8400","54.2631","11.9386"
"42.8600","54.3743","11.9486"
"42.8800","54.4857","11.9538"
"42.9000","54.5973","11.9606"
"42.9200","54.7090","11.9664"
"42.9400","54.8210","11.9771"
"42.9600","54.9331","11.9837"
"42.9800","55.0455","11.9891"
"43.0000","55.1580","11.9952"
"43.0200","55.2708","12.0030"
"43.0400","55.3837","12.0098"
"43.0600","55.4968","12.0189"
"43.0800","55.6101","12.0234"
"43.1000","55.7236","12.0273"
"43.1200","55.8372","12.0350"
"43.1400","55.9511","12.0413"
"43.1600","56.0652","12.0493"
"43.1800","56.1794","12.0525"
"43.2000","56.2938","12.0590"
"43.2200","56.4084","12.0604"
"43.2400","56.5232","12.0657"
"43.2600","56.6382","12.0691"
"43.2800","56.7534","12.0787"
"43.3000","56.8687","12.0843"
"43.3200","56.9843","12.0894"
"43.3400","57.1000","12.0888"
"43.3600","57.2160","12.0949"
"43.3800","57.3321","12.0992"
"43.4000","57.4485","12.1057"
"43.4200","57.5651","12.1091"
"43.4400","57.6818","12.1131"
"43.4600","57.7988","12.1138"
"43.4800","57.9159","12.1190"
"43.5000","58.0333","12.1239"
"43.5200","58.1508","12.1279"
"43.5400","58.2685","12.1292"
"43.5600","58.3864","12.1338"
"43.5800","58.5046","12.1361"
"43.6000","58.6229","12.1413"
"43.6200","58.7414","12.1454"
"43.6400","58.8602","12.1437"
"43.6600","58.9792","12.1482"
"43.6800","59.0983","12.1514"
"43.7000","59.2177","12.1530"
"43.7200","59.3372","12.1565"
"43.7400","59.4570","12.1594"
"43.7600","59.5769","12.1587"
"43.7800","59.6970","12.1637"
"43.8000","59.8173","12.1653"
"43.8200","59.9378","12.1686"
"43.8400","60.0585","12.1712"
"43.8600","60.1794","12.1747"
"43.8800","60.3005","12.1759"
"43.9000","60.4219","12.1809"
"43.9200","60.5434","12.1833"
"43.9400","60.6652","12.1842"
"43.9600","60.7871","12.1870"
"43.9800","60.9093","12.1936"
"44.0000","61.0316","12.1967"
"44.0200","61.1541","12.2003"
"44.0400","61.2768","12.2027"
"44.0600","61.3997","12.2039"
"44.0800","61.5228","12.2082"
"44.1000","61.6460","12.2127"
"44.1200","61.7695","12.2132"
"44.1400","61.8932","12.2130"
"44.1600","62.0170","12.2194"
"44.1800","62.1411","12.2224"
"44.2000","62.2654","12.2268"
"44.2200","62.3899","12.2267"
"44.2400","62.5146","12.2268"
"44.2600","62.6395","12.2269"
"44.2800","62.7646","12.2358"
"44.3000","62.8899","12.2337"
"44.3200","63.0154","12.2363"
"44.3400","63.1411","12.2375"
"44.3600","63.2670","12.2442"
"44.3800","63.3931","12.2444"
"44.4000","63.5194","12.2504"
"44.4200","63.6459","12.2494"
"44.4400","63.7726","12.2516"
"44.4600","63.8995","12.2539"
"44.4800","64.0267","12.2555"
"44.5000","64.1540","12.2565"
"44.5200","64.2816","12.2592"
"44.5400","64.4093","12.2575"
"44.5600","64.5372","12.2595"
"44.5800","64.6653","12.2624"
"44.6000","64.7937","12.2616"
"44.6200","64.9223","12.2636"
"44.6400","65.0510","12.2662"
"44.6600","65.1800","12.2725"
"44.6800","65.3092","12.2717"
"44.7000","65.4386","12.2763"
"44.7200","65.5682","12.2745"
"44.7400","65.6980","12.2795"
"44.7600","65.8280","12.2811"
"44.7800","65.9582","12.2854"
"44.8000","66.0886","12.2873"
"44.8200","66.2192","12.2897"
"44.8400","66.3499","12.2939"
"44.8600","66.4809","12.2945"
"44.8800","66.6121","12.3014"
"44.9000","66.7435","12.3040"
"44.9200","66.8752","12.3094"
"44.9400","67.0070","12.3108"
"44.9600","67.1391","12.3173"
"44.9800","67.2713","12.3190"
"45.0000","67.4038","12.3259"
"45.0200","67.5365","12.3314"
"45.0400","67.6694","12.3344"
"45.0600","67.8025","12.3410"
"45.0800","67.9357","12.3411"
"45.1000","68.0692","12.3463"
"45.1200","68.2029","12.3494"
"45.1400","68.3368","12.3535"
"45.1600","68.4709","12.3528"
"45.1800","68.6053","12.3601"
"45.2000","68.7398","12.3620"
"45.2200","68.8746","12.3638"
"45.2400","69.0095","12.3685"
"45.2600","69.1447","12.3679"
"45.2800","69.2801","12.3733"
"45.3000","69.4156","12.3739"
"45.3200","69.5514","12.3796"
"45.3400","69.6874","12.3788"
"45.3600","69.8236","12.3852"
"45.3800","69.9600","12.3882"
"45.4000","70.0966","12.3895"
"45.4200","70.2335","12.3986"
"45.4400","70.3706","12.3994"
"45.4600","70.5078","12.4047"
"45.4800","70.6453","12.4053"
"45.5000","70.7829","12.4115"
"45.5200","70.9208","12.4131"
"45.5400","71.0588","12.4167"
"45.5600","71.1970","12.4273"
"45.5800","71.3355","12.4235"
"45.6000","71.4742","12.4313"
"45.6200","71.6130","12.4342"
"45.6400","71.7521","12.4348"
"45.6600","71.8914","12.4434"
"45.6800","72.0309","12.4461"
"45.7000","72.1706","12.4522"
"45.7200","72.3106","12.4544"
"45.7400","72.4507","12.4636"
"45.7600","72.5910","12.4657"
"45.7800","72.7315","12.4709"
"45.8000","72.8723","12.4766"
"45.8200","73.0133","12.4744"
"45.8400","73.1544","12.4842"
"45.8600","73.2958","12.4864"
"45.8800","73.4374","12.4910"
"45.9000","73.5792","12.4951"
"45.9200","73.7213","12.4970"
"45.9400","73.8635","12.5014"
"45.9600","74.0060","12.5035"
"45.9800","74.1487","12.5125"
"46.0000","74.2915","12.5129"
"46.0200","74.4346","12.5179"
"46.0400","74.5779","12.5237"
"46.0600","74.7214","12.5203"
"46.0800","74.8651","12.5329"
"46.1000","75.0090","12.5345"
"46.1200","75.1532","12.5335"
"46.1400","75.2976","12.5408"
"46.1600","75.4422","12.5402"
"46.1800","75.5870","12.5488"
"46.2000","75.7320","12.5530"
"46.2200","75.8772","12.5567"
"46.2400","76.0226","12.5641"
"46.2600","76.1682","12.5626"
"46.2800","76.3140","12.5693"
"46.3000","76.4600","12.5733"
"46.3200","76.6063","12.5776"
"46.3400","76.7527","12.5853"
"46.3600","76.8994","12.5865"
"46.3800","77.0463","12.5931"
"46.4000","77.1934","12.5997"
"46.4200","77.3406","12.6042"
"46.4400","77.4882","12.6125"
"46.4600","77.6359","12.6138"
"46.4800","77.7838","12.6158"
"46.5000","77.9320","12.6236"
"46.5200","78.0804","12.6294"
"46.5400","78.2290","12.6388"
"46.5600","78.3778","12.6396"
"46.5800","78.5268","12.6420"
"46.6000","78.6761","12.6444"
"46.6200","78.8255","12.6481"
"46.6400","78.9752","12.6602"
"46.6600","79.1250","12.6618"
"46.6800","79.2751","12.6606"
"46.7000","79.4254","12.6669"
"46.7200","79.5759","12.6647"
"46.7400","79.7266","12.6697"
"46.7600","79.8776","12.6842"
"46.7800","80.0288","12.6765"
"46.8000","80.1802","12.6795"
"46.8200","80.3318","12.6818"
"46.8400","80.4837","12.6760"
"46.8600","80.6357","12.6913"
"46.8800","80.7879","12.6908"
"46.9000","80.9404","12.6854"
"46.9200","81.0931","12.6939"
"46.9400","81.2459","12.6876"
"46.9600","81.3991","12.6887"
"46.9800","81.5524","12.7011"
"47.0000","81.7059","12.6941"
"47.0200","81.8597","12.6962"
"47.0400","82.0136","12.7026"
"47.0600","82.1678","12.6959"
"47.0800","82.3222","12.7070"
"47.1000","82.4768","12.7127"
"47.1200","82.6316","12.7027"
"47.1400","82.7867","12.7127"
"47.1600","82.9420","12.7129"
"47.1800","83.0975","12.7137"
"47.2000","83.2533","12.7268"
"47.2200","83.4092","12.7182"
"47.2400","83.5654","12.7190"
"47.2600","83.7218","12.7315"
"47.2800","83.8784","12.7255"
"47.3000","84.0353","12.7383"
"47.3200","84.1924","12.7431"
"47.3400","84.3497","12.7277"
"47.3600","84.5072","12.7436"
"47.3800","84.6650","12.7484"
"47.4000","84.8230","12.7402"
"47.4200","84.9812","12.7616"
"47.4400","85.1396","12.7535"
"47.4600","85.2982","12.7444"
"47.4800","85.4570","12.7693"
"47.5000","85.6161","12.7614"
"47.5200","85.7754","12.7621"
"47.5400","85.9349","12.7863"
"47.5600","86.0946","12.7681"
"47.5800","86.2546","12.7699"
"47.6000","86.4147","12.7927"
"47.6200","86.5751","12.7776"
"47.6400","86.7357","12.7872"
"47.6600","86.8965","12.8041"
"47.6800","87.0575","12.7848"
"47.7000","87.2187","12.7927"
"47.7200","87.3802","12.8127"
"47.7400","87.5419","12.8005"
"47.7600","87.7038","12.8144"
"47.7800","87.8659","12.8273"
"47.8000","88.0283","12.8107"
"47.8200","88.1909","12.8214"
"47.8400","88.3537","12.8364"
"47.8600","88.5168","12.8257"
"47.8800","88.6800","12.8385"
"47.9000","88.8435","12.8482"
"47.9200","89.0072","12.8295"
"47.9400","89.1711","12.8418"
"47.9600","89.3353","12.8594"
"47.9800","89.4997","12.8483"
"48.0000","89.6643","12.8531"
"48.0200","89.8292","12.8638"
"48.0400","89.9943","12.8506"
"48.0600","90.1596","12.8603"
"48.0800","90.3251","12.8817"
"48.1000","90.4908","12.8744"
"48.1200","90.6567","12.8682"
"48.1400","90.8229","12.8817"
"48.1600","90.9893","12.8832"
"48.1800","91.1559","12.8861"
"48.2000","91.3227","12.8965"
"48.2200","91.4898","12.8940"
"48.2400","91.6570","12.8898"
"48.2600","91.8245","12.8973"
"48.2800","91.9922","12.9103"
"48.3000","92.1601","12.9136"
"48.3200","92.3283","12.9093"
"48.3400","92.4967","12.9142"
"48.3600","92.6653","12.9122"
"48.3800","92.8342","12.9132"
"48.4000","93.0033","12.9293"
"48.4200","93.1726","12.9304"
"48.4400","93.3422","12.9183"
"48.4600","93.5120","12.9211"
"48.4800","93.6820","12.9298"
"48.5000","93.8522","12.9276"
"48.5200","94.0226","12.9360"
"48.5400","94.1933","12.9399"
"48.5600","94.3643","12.9327"
"48.5800","94.5355","12.9282"
"48.6000","94.7069","12.9362"
"48.6200","94.8786","12.9463"
"48.6400","95.0504","12.9452"
"48.6600","95.2225","12.9363"
"48.6800","95.3948","12.9377"
"48.7000","95.5674","12.9377"
"48.7200","95.7401","12.9367"
"48.7400","95.9131","12.9433"
"48.7600","96.0864","12.9418"
"48.7800","96.2598","12.9286"
"48.8000","96.4335","12.9203"
"48.8200","96.6074","12.9296"
"48.8400","96.7815","12.9359"
"48.8600","96.9558","12.9251"
"48.8800","97.1304","12.9067"
"48.9000","97.3053","12.8997"
"48.9200","97.4803","12.8942"
"48.9400","97.6557","12.8899"
"48.9600","97.8313","12.8920"
"48.9800","98.0071","12.8773"
"49.0000","98.1832","12.8547"
"49.0200","98.3595","12.8443"
"49.0400","98.5361","12.8448"
"49.0600","98.7129","12.8373"
"49.0800","98.8899","12.8182"
"49.1000","99.0672","12.7901"
"49.1200","99.2448","12.7750"
"49.1400","99.4226","12.7599"
"49.1600","99.6007","12.7306"
"49.1800","99.7791","12.7097"
"49.2000","99.9577","12.6814"
"49.2200","100.1365","12.6347"
"49.2400","100.3157","12.5874"
"49.2600","100.4951","12.5504"
"49.2800","100.6748","12.5026"
