Time,Displacement,Force
"32.7800","23.1018","7.5210"
"32.8000","23.1614","7.5091"
"32.8200","23.2212","7.4949"
"32.8400","23.2811","7.4822"
"32.8600","23.3413","7.4659"
"32.8800","23.4016","7.4467"
"32.9000","23.4622","7.4286"
"32.9200","23.5229","7.4091"
"32.9400","23.5839","7.3860"
"32.9600","23.6451","7.3625"
"32.9800","23.7064","7.3373"
"33.0000","23.7680","7.3133"
"33.0200","23.8298","7.2967"
"33.0400","23.8918","7.2823"
"33.0600","23.9540","7.2656"
"33.0800","24.0164","7.2516"
"33.1000","24.0790","7.2375"
"33.1200","24.1419","7.2218"
"33.1400","24.2049","7.2080"
"33.1600","24.2681","7.1957"
"33.1800","24.3316","7.1828"
"33.2000","24.3952","7.1696"
"33.2200","24.4590","7.1553"
"33.2400","24.5231","7.1415"
"33.2600","24.5874","7.1258"
"33.2800","24.6519","7.1107"
"33.3000","24.7166","7.0959"
"33.3200","24.7815","7.0790"
"33.3400","24.8466","7.0598"
"33.3600","24.9119","7.0428"
"33.3800","24.9774","7.0264"
"33.4000","25.0431","7.0060"
"33.4200","25.1090","6.9881"
"33.4400","25.1752","6.9749"
"33.4600","25.2416","6.9686"
"33.4800","25.3082","6.9669"
"33.5000","25.3750","6.9692"
"33.5200","25.4420","6.9715"
"33.5400","25.5093","6.9773"
"33.5600","25.5767","6.9833"
"33.5800","25.6443","6.9889"
"33.6000","25.7121","6.9940"
"33.6200","25.7801","6.9964"
"33.6400","25.8482","6.9902"
"33.6600","25.9166","6.9787"
"33.6800","25.9852","6.9723"
"33.7000","26.0540","6.9665"
"33.7200","26.1230","6.9515"
"33.7400","26.1923","6.9317"
"33.7600","26.2617","6.9091"
"33.7800","26.3314","6.8863"
"33.8000","26.4013","6.8648"
"33.8200","26.4714","6.8491"
"33.8400","26.5417","6.8355"
"33.8600","26.6122","6.8205"
"33.8800","26.6830","6.8056"
"33.9000","26.7539","6.7905"
"33.9200","26.8251","6.7655"
"33.9400","26.8964","6.7336"
"33.9600","26.9681","6.6735"
"33.9800","27.0399","6.5577"
"34.0000","27.1121","6.1283"
"34.0100","27.1484","4.8141"
"34.0180","27.1776","3.5263"
"34.0270","27.2109","2.2612"
"34.0410","27.2637","0.9994"
"34.0610","27.3409","0.4250"
"34.0810","27.4193","0.4769"
"34.1010","27.4983","0.6009"
"34.1210","27.5775","0.6559"
"34.1410","27.6570","0.6665"
"34.1610","27.7368","0.6630"
"34.1810","27.8169","0.6564"
"34.2010","27.8974","0.6535"
"34.2210","27.9781","0.6546"
"34.2410","28.0592","0.6571"
"34.2610","28.1406","0.6597"
"34.2810","28.2223","0.6591"
"34.3010","28.3043","0.6556"
"34.3210","28.3866","0.6564"
"34.3410","28.4692","0.6569"
"34.3610","28.5522","0.6586"
"34.3810","28.6355","0.6618"
"34.4010","28.7191","0.6552"
"34.4210","28.8030","0.6511"
"34.4410","28.8872","0.6556"
"34.4610","28.9718","0.6565"
"34.4810","29.0567","0.6597"
"34.5010","29.1419","0.6624"
"34.5210","29.2274","0.6561"
"34.5410","29.3132","0.6541"
"34.5610","29.3994","0.6561"
"34.5810","29.4859","0.6566"
"34.6010","29.5727","0.6586"
"34.6210","29.6598","0.6575"
"34.6410","29.7472","0.6542"
"34.6610","29.8350","0.6540"
"34.6810","29.9231","0.6544"
"34.7010","30.0115","0.6581"
"34.7210","30.1003","0.6592"
"34.7410","30.1893","0.6557"
"34.7610","30.2787","0.6543"
"34.7810","30.3684","0.6561"
"34.8010","30.4585","0.6554"
"34.8210","30.5488","0.6565"
"34.8410","30.6396","0.6573"
"34.8610","30.7306","0.6545"
"34.8810","30.8220","0.6546"
"34.9010","30.9137","0.6565"
"34.9210","31.0057","0.6581"
"34.9410","31.0980","0.6571"
"34.9610","31.1907","0.6564"
"34.9810","31.2837","0.6563"
"35.0010","31.3770","0.6561"
"35.0210","31.4706","0.6565"
"35.0410","31.5645","0.6577"
"35.0610","31.6588","0.6564"
"35.0810","31.7534","0.6554"
"35.1010","31.8483","0.6578"
"35.1210","31.9435","0.6578"
"35.1410","32.0391","0.6585"
"35.1610","32.1349","0.6585"
"35.1810","32.2312","0.6584"
"35.2010","32.3277","0.6556"
"35.2210","32.4246","0.6567"
"35.2410","32.5218","0.6589"
"35.2610","32.6194","0.6586"
"35.2810","32.7173","0.6586"
"35.3010","32.8155","0.6550"
"35.3210","32.9140","0.6559"
"35.3410","33.0128","0.6597"
"35.3610","33.1120","0.6601"
"35.3810","33.2115","0.6604"
"35.4010","33.3113","0.6568"
"35.4210","33.4115","0.6586"
"35.4410","33.5120","0.6600"
"35.4610","33.6128","0.6584"
"35.4810","33.7140","0.6574"
"35.5010","33.8155","0.6570"
"35.5210","33.9174","0.6582"
"35.5410","34.0196","0.6568"
"35.5610","34.1221","0.6591"
"35.5810","34.2249","0.6589"
"35.6010","34.3281","0.6566"
"35.6210","34.4316","0.6588"
"35.6410","34.5354","0.6582"
"35.6610","34.6395","0.6589"
"35.6810","34.7440","0.6591"
"35.7010","34.8488","0.6585"
"35.7210","34.9539","0.6574"
"35.7410","35.0594","0.6581"
"35.7610","35.1652","0.6591"
"35.7810","35.2713","0.6570"
"35.8010","35.3778","0.6587"
"35.8210","35.4846","0.6595"
"35.8410","35.5918","0.6587"
"35.8610","35.6993","0.6574"
"35.8810","35.8072","0.6604"
"35.9010","35.9154","0.6618"
"35.9210","36.0239","0.6602"
"35.9410","36.1327","0.6575"
"35.9610","36.2419","0.6557"
"35.9810","36.3514","0.6588"
"36.0010","36.4613","0.6596"
"36.0210","36.5714","0.6623"
"36.0410","36.6819","0.6592"
"36.0610","36.7927","0.6570"
"36.0810","36.9038","0.6583"
"36.1010","37.0153","0.6621"
"36.1210","37.1271","0.6607"
"36.1410","37.2393","0.6590"
"36.1610","37.3518","0.6591"
"36.1810","37.4646","0.6561"
"36.2010","37.5777","0.6598"
"36.2210","37.6912","0.6602"
"36.2410","37.8050","0.6622"
"36.2610","37.9192","0.6585"
"36.2810","38.0337","0.6601"
"36.3010","38.1485","0.6579"
"36.3210","38.2637","0.6590"
"36.3410","38.3792","0.6576"
"36.3610","38.4950","0.6592"
"36.3810","38.6112","0.6587"
"36.4010","38.7277","0.6599"
"36.4210","38.8446","0.6597"
"36.4410","38.9618","0.6595"
"36.4610","39.0794","0.6585"
"36.4810","39.1973","0.6626"
"36.5010","39.3156","0.6607"
"36.5210","39.4341","0.6597"
"36.5410","39.5530","0.6581"
"36.5610","39.6722","0.6604"
"36.5810","39.7918","0.6591"
"36.6010","39.9118","0.6613"
"36.6210","40.0320","0.6611"
"36.6410","40.1526","0.6599"
"36.6610","40.2736","0.6592"
"36.6810","40.3949","0.6601"
"36.7010","40.5165","0.6613"
"36.7210","40.6385","0.6596"
"36.7410","40.7609","0.6583"
"36.7610","40.8836","0.6590"
"36.7810","41.0066","0.6617"
"36.8010","41.1300","0.6612"
"36.8210","41.2536","0.6615"
"36.8410","41.3777","0.6599"
"36.8610","41.5020","0.6565"
"36.8810","41.6268","0.6590"
"36.9010","41.7518","0.6592"
"36.9210","41.8772","0.6616"
"36.9410","42.0029","0.6569"
"36.9610","42.1290","0.6593"
"36.9810","42.2554","0.6576"
"37.0010","42.3822","0.6612"
"37.0210","42.5093","0.6598"
"37.0410","42.6368","0.6604"
"37.0610","42.7645","0.6539"
"37.0810","42.8926","0.6576"
"37.1010","43.0211","0.6608"
"37.1210","43.1499","0.6602"
"37.1410","43.2791","0.6611"
"37.1610","43.4086","0.6567"
"37.1810","43.5385","0.6572"
"37.2010","43.6687","0.6560"
"37.2210","43.7993","0.6595"
"37.2410","43.9302","0.6585"
"37.2610","44.0615","0.6606"
"37.2810","44.1931","0.6555"
"37.3010","44.3251","0.6559"
"37.3210","44.4574","0.6569"
"37.3410","44.5900","0.6586"
"37.3610","44.7230","0.6589"
"37.3810","44.8563","0.6560"
"37.4010","44.9900","0.6580"
"37.4210","45.1241","0.6592"
"37.4410","45.2585","0.6624"
"37.4610","45.3932","0.6580"
"37.4810","45.5284","0.6609"
"37.5010","45.6638","0.6574"
"37.5210","45.7996","0.6560"
"37.5410","45.9358","0.6580"
"37.5610","46.0723","0.6588"
"37.5810","46.2091","0.6610"
"37.6010","46.3463","0.6573"
"37.6210","46.4838","0.6608"
"37.6410","46.6217","0.6564"
"37.6610","46.7599","0.6586"
"37.6810","46.8985","0.6618"
"37.7010","47.0374","0.6571"
"37.7210","47.1767","0.6573"
"37.7410","47.3163","0.6555"
"37.7610","47.4562","0.6615"
"37.7810","47.5965","0.6586"
"37.8010","47.7372","0.6589"
"37.8210","47.8782","0.6588"
"37.8410","48.0195","0.6518"
"37.8610","48.1612","0.6585"
"37.8810","48.3033","0.6572"
"37.9010","48.4457","0.6583"
"37.9210","48.5885","0.6610"
"37.9410","48.7317","0.6565"
"37.9610","48.8752","0.6588"
"37.9810","49.0191","0.6561"
"38.0010","49.1633","0.6609"
"38.0210","49.3078","0.6619"
"38.0410","49.4527","0.6581"
"38.0610","49.5980","0.6575"
"38.0810","49.7436","0.6544"
"38.1010","49.8896","0.6584"
"38.1210","50.0359","0.6597"
"38.1410","50.1826","0.6606"
"38.1610","50.3296","0.6621"
"38.1810","50.4771","0.6556"
"38.2010","50.6248","0.6568"
"38.2210","50.7730","0.6593"
"38.2410","50.9215","0.6571"
"38.2610","51.0703","0.6598"
"38.2810","51.2195","0.6564"
"38.3010","51.3691","0.6565"
"38.3210","51.5190","0.6635"
"38.3410","51.6692","0.6592"
"38.3610","51.8198","0.6634"
"38.3810","51.9708","0.6601"
"38.4010","52.1221","0.6504"
"38.4210","52.2737","0.6602"
"38.4410","52.4258","0.6599"
"38.4610","52.5781","0.6566"
"38.4810","52.7308","0.6642"
"38.5010","52.8839","0.6517"
"38.5210","53.0373","0.6532"
"38.5410","53.1911","0.6662"
"38.5610","53.3453","0.6596"
"38.5810","53.4999","0.6594"
"38.6010","53.6548","0.6632"
"38.6210","53.8100","0.6488"
"38.6410","53.9656","0.6590"
"38.6610","54.1216","0.6678"
"38.6810","54.2779","0.6573"
"38.7010","54.4346","0.6635"
"38.7210","54.5916","0.6549"
"38.7410","54.7490","0.6466"
"38.7610","54.9068","0.6661"
"38.7810","55.0650","0.6611"
"38.8010","55.2235","0.6529"
"38.8210","55.3823","0.6642"
"38.8410","55.5415","0.6506"
"38.8610","55.7011","0.6538"
"38.8810","55.8611","0.6732"
"38.9010","56.0214","0.6557"
"38.9210","56.1821","0.6551"
"38.9410","56.3431","0.6659"
"38.9610","56.5045","0.6483"
"38.9810","56.6663","0.6604"
"39.0010","56.8284","0.6710"
"39.0210","56.9909","0.6474"
"39.0410","57.1537","0.6591"
"39.0610","57.3169","0.6662"
"39.0810","57.4804","0.6463"
"39.1010","57.6443","0.6625"
"39.1210","57.8086","0.6686"
"39.1410","57.9732","0.6491"
"39.1610","58.1382","0.6614"
"39.1810","58.3035","0.6683"
"39.2010","58.4693","0.6505"
"39.2210","58.6354","0.6571"
"39.2410","58.8019","0.6669"
"39.2610","58.9687","0.6540"
"39.2810","59.1359","0.6584"
"39.3010","59.3035","0.6646"
"39.3210","59.4714","0.6516"
"39.3410","59.6397","0.6514"
"39.3610","59.8084","0.6647"
"39.3810","59.9775","0.6601"
"39.4010","60.1469","0.6561"
"39.4210","60.3167","0.6618"
"39.4410","60.4868","0.6597"
"39.4610","60.6573","0.6584"
"39.4810","60.8282","0.6647"
"39.5010","60.9994","0.6619"
"39.5210","61.1711","0.6564"
"39.5410","61.3431","0.6536"
"39.5610","61.5155","0.6552"
"39.5810","61.6882","0.6644"
"39.6010","61.8613","0.6605"
"39.6210","62.0348","0.6521"
"39.6410","62.2086","0.6571"
"39.6610","62.3828","0.6596"
"39.6810","62.5573","0.6535"
"39.7010","62.7321","0.6607"
"39.7210","62.9074","0.6655"
"39.7410","63.0830","0.6556"
"39.7610","63.2590","0.6512"
"39.7810","63.4354","0.6581"
"39.8010","63.6121","0.6659"
"39.8210","63.7892","0.6611"
"39.8410","63.9667","0.6539"
"39.8610","64.1445","0.6577"
"39.8810","64.3227","0.6653"
"39.9010","64.5013","0.6567"
"39.9210","64.6803","0.6566"
"39.9410","64.8597","0.6599"
"39.9610","65.0394","0.6513"
"39.9810","65.2195","0.6512"
"40.0010","65.3999","0.6596"
"40.0210","65.5808","0.6655"
"40.0410","65.7620","0.6579"
"40.0610","65.9436","0.6525"
"40.0810","66.1255","0.6546"
"40.1010","66.3079","0.6640"
"40.1210","66.4906","0.6649"
"40.1410","66.6737","0.6563"
"40.1610","66.8571","0.6530"
"40.1810","67.0409","0.6579"
"40.2010","67.2251","0.6615"
"40.2210","67.4096","0.6561"
"40.2410","67.5945","0.6554"
"40.2610","67.7798","0.6568"
"40.2810","67.9655","0.6587"
"40.3010","68.1516","0.6576"
"40.3210","68.3380","0.6568"
"40.3410","68.5248","0.6595"
"40.3610","68.7120","0.6610"
"40.3810","68.8996","0.6605"
"40.4010","69.0875","0.6572"
"40.4210","69.2758","0.6571"
"40.4410","69.4645","0.6591"
"40.4610","69.6535","0.6620"
"40.4810","69.8430","0.6609"
"40.5010","70.0328","0.6574"
"40.5210","70.2230","0.6556"
"40.5410","70.4136","0.6602"
"40.5610","70.6045","0.6596"
"40.5810","70.7958","0.6582"
"40.6010","70.9875","0.6563"
"40.6210","71.1796","0.6548"
"40.6410","71.3720","0.6572"
"40.6610","71.5648","0.6609"
"40.6810","71.7580","0.6618"
"40.7010","71.9515","0.6575"
"40.7210","72.1454","0.6544"
"40.7410","72.3397","0.6591"
"40.7610","72.5343","0.6608"
"40.7810","72.7293","0.6629"
"40.8010","72.9248","0.6621"
"40.8210","73.1206","0.6569"
"40.8410","73.3167","0.6576"
"40.8610","73.5133","0.6604"
"40.8810","73.7102","0.6600"
"40.9010","73.9075","0.6583"
"40.9210","74.1052","0.6566"
"40.9410","74.3033","0.6598"
"40.9610","74.5017","0.6594"
"40.9810","74.7006","0.6573"
"41.0010","74.8998","0.6598"
"41.0210","75.0994","0.6589"
"41.0410","75.2994","0.6567"
"41.0610","75.4997","0.6576"
"41.0810","75.7005","0.6571"
"41.1010","75.9016","0.6590"
"41.1210","76.1032","0.6621"
"41.1410","76.3051","0.6558"
"41.1610","76.5074","0.6534"
"41.1810","76.7101","0.6541"
"41.2010","76.9131","0.6587"
"41.2210","77.1165","0.6622"
"41.2410","77.3203","0.6600"
"41.2610","77.5245","0.6561"
"41.2810","77.7291","0.6568"
"41.3010","77.9340","0.6564"
"41.3210","78.1393","0.6606"
"41.3410","78.3451","0.6609"
"41.3610","78.5512","0.6575"
"41.3810","78.7577","0.6601"
"41.4010","78.9646","0.6601"
"41.4210","79.1719","0.6571"
"41.4410","79.3795","0.6590"
"41.4610","79.5876","0.6588"
"41.4810","79.7960","0.6578"
"41.5010","80.0048","0.6613"
"41.5210","80.2140","0.6577"
"41.5410","80.4236","0.6594"
"41.5610","80.6335","0.6592"
"41.5810","80.8439","0.6549"
"41.6010","81.0547","0.6580"
"41.6210","81.2658","0.6593"
"41.6410","81.4773","0.6591"
"41.6610","81.6892","0.6651"
"41.6810","81.9015","0.6581"
"41.7010","82.1142","0.6528"
"41.7210","82.3272","0.6591"
"41.7410","82.5406","0.6592"
"41.7610","82.7544","0.6549"
"41.7810","82.9686","0.6584"
"41.8010","83.1831","0.6579"
"41.8210","83.3981","0.6572"
"41.8410","83.6134","0.6640"
"41.8610","83.8291","0.6579"
"41.8810","84.0452","0.6570"
"41.9010","84.2617","0.6633"
"41.9210","84.4785","0.6575"
"41.9410","84.6957","0.6538"
"41.9610","84.9133","0.6585"
"41.9810","85.1312","0.6557"
"42.0010","85.3496","0.6588"
"42.0210","85.5683","0.6626"
"42.0410","85.7874","0.6587"
"42.0610","86.0068","0.6614"
"42.0810","86.2266","0.6664"
"42.1010","86.4468","0.6578"
"42.1210","86.6674","0.6530"
"42.1410","86.8883","0.6560"
"42.1610","87.1096","0.6550"
"42.1810","87.3312","0.6549"
"42.2010","87.5533","0.6572"
"42.2210","87.7756","0.6560"
"42.2410","87.9983","0.6571"
"42.2610","88.2214","0.6607"
"42.2810","88.4449","0.6619"
"42.3010","88.6688","0.6574"
"42.3210","88.8930","0.6621"
"42.3410","89.1176","0.6603"
"42.3610","89.3426","0.6578"
"42.3810","89.5680","0.6594"
"42.4010","89.7937","0.6560"
"42.4210","90.0198","0.6538"
"42.4410","90.2463","0.6574"
"42.4610","90.4732","0.6620"
"42.4810","90.7005","0.6603"
"42.5010","90.9282","0.6580"
"42.5210","91.1562","0.6579"
"42.5410","91.3846","0.6596"
"42.5610","91.6133","0.6589"
"42.5810","91.8424","0.6539"
"42.6010","92.0719","0.6576"
"42.6210","92.3018","0.6576"
"42.6410","92.5321","0.6583"
"42.6610","92.7627","0.6603"
"42.6810","92.9936","0.6582"
"42.7010","93.2250","0.6570"
"42.7210","93.4568","0.6578"
"42.7410","93.6890","0.6566"
"42.7610","93.9215","0.6598"
"42.7810","94.1545","0.6603"
"42.8010","94.3878","0.6554"
"42.8210","94.6215","0.6550"
"42.8410","94.8555","0.6573"
"42.8610","95.0900","0.6601"
"42.8810","95.3249","0.6583"
"42.9010","95.5601","0.6559"
"42.9210","95.7958","0.6570"
"42.9410","96.0317","0.6587"
"42.9610","96.2681","0.6555"
"42.9810","96.5049","0.6582"
"43.0010","96.7420","0.6586"
"43.0210","96.9795","0.6543"
"43.0410","97.2174","0.6575"
"43.0610","97.4556","0.6619"
"43.0810","97.6942","0.6578"
"43.1010","97.9332","0.6546"
"43.1210","98.1726","0.6571"
"43.1410","98.4123","0.6572"
"43.1610","98.6525","0.6591"
"43.1810","98.8931","0.6602"
"43.2010","99.1340","0.6578"
"43.2210","99.3753","0.6583"
"43.2410","99.6170","0.6552"
"43.2610","99.8591","0.6535"
"43.2810","100.1016","0.6566"
"43.3010","100.3444","0.6582"
"43.3210","100.5877","0.6556"
"43.3410","100.8313","0.6552"
"43.3610","101.0753","0.6573"
"43.3810","101.3196","0.6595"
"43.4010","101.5643","0.6569"
"43.4210","101.8095","0.6564"
"43.4410","102.0549","0.6565"
"43.4610","102.3007","0.6588"
"43.4810","102.5469","0.6594"
"43.5010","102.7935","0.6566"
"43.5210","103.0404","0.6563"
"43.5410","103.2877","0.6535"
"43.5610","103.5354","0.6543"
"43.5810","103.7835","0.6620"
"43.6010","104.0320","0.6620"
"43.6210","104.2808","0.6555"
"43.6410","104.5301","0.6561"
"43.6610","104.7796","0.6560"
"43.6810","105.0296","0.6582"
"43.7010","105.2800","0.6614"
"43.7210","105.5307","0.6617"
"43.7410","105.7818","0.6610"
"43.7610","106.0333","0.6560"
"43.7810","106.2851","0.6569"
"43.8010","106.5374","0.6631"
"43.8210","106.7900","0.6614"
"43.8410","107.0430","0.6588"
"43.8610","107.2963","0.6600"
"43.8810","107.5500","0.6593"
"43.9010","107.8041","0.6582"
"43.9210","108.0586","0.6595"
"43.9410","108.3135","0.6608"
"43.9610","108.5688","0.6594"
"43.9810","108.8245","0.6573"
"44.0010","109.0805","0.6573"
"44.0210","109.3370","0.6596"
"44.0410","109.5938","0.6555"
"44.0610","109.8511","0.6551"
"44.0810","110.1087","0.6578"
"44.1010","110.3668","0.6586"
"44.1210","110.6252","0.6612"
"44.1410","110.8841","0.6594"
"44.1610","111.1433","0.6551"
"44.1810","111.4030","0.6578"
"44.2010","111.6630","0.6589"
"44.2210","111.9234","0.6605"
"44.2410","112.1842","0.6635"
"44.2610","112.4454","0.6564"
"44.2810","112.7070","0.6549"
"44.3010","112.9690","0.6586"
"44.3210","113.2314","0.6551"
"44.3410","113.4942","0.6568"
"44.3610","113.7573","0.6639"
"44.3810","114.0209","0.6609"
"44.4010","114.2849","0.6580"
"44.4210","114.5492","0.6577"
"44.4410","114.8140","0.6546"
"44.4610","115.0792","0.6570"
"44.4810","115.3448","0.6614"
"44.5010","115.6107","0.6588"
"44.5210","115.8771","0.6600"
"44.5410","116.1439","0.6571"
"44.5610","116.4111","0.6549"
"44.5810","116.6786","0.6601"
"44.6010","116.9466","0.6615"
"44.6210","117.2149","0.6592"
"44.6410","117.4836","0.6616"
"44.6610","117.7527","0.6578"
"44.6810","118.0223","0.6564"
"44.7010","118.2921","0.6616"
"44.7210","118.5624","0.6594"
"44.7410","118.8331","0.6564"
"44.7610","119.1042","0.6607"
"44.7810","119.3757","0.6594"
"44.8010","119.6476","0.6535"
"44.8210","119.9198","0.6556"
"44.8410","120.1925","0.6558"
"44.8610","120.4655","0.6558"
"44.8810","120.7390","0.6613"
"44.9010","121.0128","0.6608"
"44.9210","121.2871","0.6542"
"44.9410","121.5617","0.6575"
"44.9610","121.8366","0.6598"
"44.9810","122.1119","0.6569"
"45.0010","122.3876","0.6605"
"45.0210","122.6637","0.6626"
"45.0410","122.9402","0.6553"
"45.0610","123.2170","0.6520"
"45.0810","123.4943","0.6562"
"45.1010","123.7719","0.6565"
"45.1210","124.0499","0.6604"
"45.1410","124.3283","0.6617"
"45.1610","124.6071","0.6556"
"45.1810","124.8863","0.6540"
"45.2010","125.1658","0.6589"
"45.2210","125.4456","0.6601"
"45.2410","125.7258","0.6604"
"45.2610","126.0063","0.6616"
"45.2810","126.2871","0.6589"
"45.3010","126.5680","0.6557"
"45.3210","126.8491","0.6565"
"45.3410","127.1302","0.6568"
"45.3610","127.4115","0.6555"
"45.3810","127.6927","0.6582"
"45.4010","127.9740","0.6601"
"45.4210","128.2552","0.6567"
"45.4410","128.5365","0.6540"
"45.4610","128.8179","0.6581"
"45.4810","129.0993","0.6587"
"45.5010","129.3808","0.6571"
"45.5210","129.6622","0.6595"
"45.5410","129.9437","0.6580"
"45.5610","130.2252","0.6537"
"45.5810","130.5067","0.6562"
"45.6010","130.7882","0.6589"
"45.6210","131.0697","0.6561"
"45.6410","131.3512","0.6572"
"45.6610","131.6327","0.6602"
"45.6810","131.9142","0.6561"
"45.7010","132.1956","0.6539"
"45.7210","132.4771","0.6582"
"45.7410","132.7585","0.6579"
"45.7610","133.0399","0.6577"
"45.7810","133.3213","0.6590"
"45.8010","133.6027","0.6603"
"45.8210","133.8841","0.6580"
"45.8410","134.1655","0.6555"
"45.8610","134.4469","0.6551"
"45.8810","134.7284","0.6541"
"45.9010","135.0098","0.6561"
"45.9210","135.2913","0.6582"
"45.9410","135.5728","0.6545"
"45.9610","135.8544","0.6512"
"45.9810","136.1359","0.6551"
"46.0010","136.4174","0.6583"
"46.0210","136.6989","0.6596"
"46.0410","136.9804","0.6598"
"46.0610","137.2619","0.6560"
"46.0810","137.5434","0.6546"
"46.1010","137.8247","0.6580"
"46.1210","138.1061","0.6583"
"46.1410","138.3875","0.6559"
"46.1610","138.6688","0.6555"
"46.1810","138.9502","0.6550"
"46.2010","139.2316","0.6580"
"46.2210","139.5130","0.6593"
"46.2410","139.7944","0.6576"
"46.2610","140.0758","0.6574"
"46.2810","140.3573","0.6559"
"46.3010","140.6387","0.6547"
"46.3210","140.9202","0.6576"
"46.3410","141.2017","0.6592"
"46.3610","141.4832","0.6565"
"46.3810","141.7648","0.6550"
"46.4010","142.0463","0.6588"
"46.4210","142.3279","0.6586"
"46.4410","142.6095","0.6584"
"46.4610","142.8911","0.6566"
"46.4810","143.1727","0.6564"
"46.5010","143.4543","0.6548"
"46.5210","143.7359","0.6565"
"46.5410","144.0176","0.6608"
"46.5610","144.2993","0.6590"
"46.5810","144.5810","0.6558"
"46.6010","144.8628","0.6556"
"46.6210","145.1446","0.6522"
"46.6410","145.4264","0.6516"
"46.6610","145.7082","0.6579"
"46.6810","145.9901","0.6585"
"46.7010","146.2719","0.6567"
"46.7210","146.5538","0.6583"
"46.7410","146.8357","0.6588"
"46.7610","147.1176","0.6562"
"46.7810","147.3995","0.6551"
"46.8010","147.6813","0.6588"
"46.8210","147.9630","0.6595"
"46.8410","148.2448","0.6569"
"46.8610","148.5265","0.6576"
"46.8810","148.8083","0.6543"
"46.9010","149.0900","0.6538"
"46.9210","149.3718","0.6578"
"46.9410","149.6536","0.6596"
"46.9610","149.9355","0.6554"
"46.9810","150.2173","0.6539"
"47.0010","150.4992","0.6535"
"47.0210","150.7811","0.6527"
"47.0410","151.0630","0.6590"
"47.0610","151.3449","0.6633"
"47.0810","151.6269","0.6580"
"47.1010","151.9089","0.6557"
"47.1210","152.1908","0.6578"
"47.1410","152.4727","0.6579"
"47.1610","152.7547","0.6603"
"47.1810","153.0366","0.6602"
"47.2010","153.3186","0.6562"
"47.2210","153.6005","0.6536"
"47.2410","153.8824","0.6565"
"47.2610","154.1644","0.6607"
"47.2810","154.4464","0.6592"
"47.3010","154.7284","0.6570"
"47.3210","155.0105","0.6567"
"47.3410","155.2925","0.6549"
"47.3610","155.5745","0.6565"
"47.3810","155.8565","0.6583"
"47.4010","156.1385","0.6585"
"47.4210","156.4205","0.6572"
"47.4410","156.7025","0.6559"
"47.4610","156.9845","0.6566"
"47.4810","157.2664","0.6581"
"47.5010","157.5483","0.6583"
"47.5210","157.8302","0.6556"
"47.5410","158.1121","0.6533"
"47.5610","158.3940","0.6544"
"47.5810","158.6758","0.6553"
"47.6010","158.9577","0.6580"
"47.6210","159.2395","0.6570"
"47.6410","159.5214","0.6550"
"47.6610","159.8034","0.6562"
"47.6810","160.0853","0.6575"
"47.7010","160.3673","0.6560"
"47.7210","160.6492","0.6540"
"47.7410","160.9312","0.6564"
"47.7610","161.2131","0.6557"
"47.7810","161.4951","0.6552"
"47.8010","161.7771","0.6582"
"47.8210","162.0590","0.6581"
"47.8410","162.3410","0.6553"
"47.8610","162.6228","0.6563"
"47.8810","162.9047","0.6572"
"47.9010","163.1865","0.6526"
"47.9210","163.4683","0.6541"
"47.9410","163.7501","0.6593"
"47.9610","164.0318","0.6582"
"47.9810","164.3136","0.6572"
"48.0010","164.5954","0.6585"
"48.0210","164.8772","0.6538"
"48.0410","165.1589","0.6552"
"48.0610","165.4407","0.6600"
"48.0810","165.7224","0.6594"
"48.1010","166.0041","0.6567"
"48.1210","166.2859","0.6559"
"48.1410","166.5676","0.6578"
"48.1610","166.8493","0.6589"
"48.1810","167.1310","0.6577"
"48.2010","167.4126","0.6556"
"48.2210","167.6943","0.6551"
"48.2410","167.9759","0.6548"
"48.2610","168.2574","0.6581"
"48.2810","168.5390","0.6594"
"48.3010","168.8205","0.6570"
"48.3210","169.1021","0.6546"
"48.3410","169.3837","0.6539"
"48.3610","169.6653","0.6550"
"48.3810","169.9469","0.6594"
"48.4010","170.2285","0.6585"
"48.4210","170.5101","0.6558"
"48.4410","170.7918","0.6554"
"48.4610","171.0735","0.6559"
"48.4810","171.3552","0.6584"
"48.5010","171.6369","0.6612"
"48.5210","171.9185","0.6582"
"48.5410","172.2002","0.6545"
"48.5610","172.4819","0.6549"
"48.5810","172.7636","0.6571"
"48.6010","173.0452","0.6586"
"48.6210","173.3268","0.6583"
"48.6410","173.6084","0.6569"
"48.6610","173.8901","0.6564"
"48.6810","174.1718","0.6549"
"48.7010","174.4534","0.6540"
"48.7210","174.7352","0.6564"
"48.7410","175.0170","0.6598"
"48.7610","175.2987","0.6578"
"48.7810","175.5805","0.6536"
"48.8010","175.8623","0.6529"
"48.8210","176.1441","0.6558"
"48.8410","176.4260","0.6579"
"48.8610","176.7078","0.6582"
"48.8810","176.9896","0.6569"
"48.9010","177.2714","0.6536"
"48.9210","177.5531","0.6538"
"48.9410","177.8349","0.6608"
"48.9610","178.1167","0.6599"
"48.9810","178.3984","0.6538"
"49.0010","178.6801","0.6542"
"49.0210","178.9619","0.6564"
"49.0410","179.2437","0.6547"
"49.0610","179.5255","0.6581"
"49.0810","179.8072","0.6596"
"49.1010","180.0890","0.6550"
"49.1210","180.3709","0.6569"
"49.1410","180.6527","0.6594"
"49.1610","180.9346","0.6577"
