Time,Displacement,Force
"32.8600","20.0781","11.6993"
"32.8800","20.1222","11.6948"
"32.9000","20.1666","11.6925"
"32.9200","20.2110","11.6851"
"32.9400","20.2555","11.6762"
"32.9600","20.3001","11.6733"
"32.9800","20.3448","11.6719"
"33.0000","20.3896","11.6659"
"33.0200","20.4346","11.6575"
"33.0400","20.4797","11.6529"
"33.0600","20.5249","11.6471"
"33.0800","20.5701","11.6445"
"33.1000","20.6155","11.6429"
"33.1200","20.6611","11.6379"
"33.1400","20.7068","11.6279"
"33.1600","20.7526","11.6212"
"33.1800","20.7984","11.6204"
"33.2000","20.8444","11.6232"
"33.2200","20.8906","11.6212"
"33.2400","20.9369","11.6137"
"33.2600","20.9833","11.6072"
"33.2800","21.0298","11.6036"
"33.3000","21.0764","11.6031"
"33.3200","21.1231","11.6034"
"33.3400","21.1700","11.6012"
"33.3600","21.2170","11.5931"
"33.3800","21.2641","11.5888"
"33.4000","21.3113","11.5900"
"33.4200","21.3586","11.5898"
"33.4400","21.4061","11.5879"
"33.4600","21.4536","11.5851"
"33.4800","21.5013","11.5807"
"33.5000","21.5491","11.5781"
"33.5200","21.5970","11.5793"
"33.5400","21.6451","11.5786"
"33.5600","21.6932","11.5750"
"33.5800","21.7415","11.5698"
"33.6000","21.7899","11.5693"
"33.6200","21.8384","11.5689"
"33.6400","21.8870","11.5690"
"33.6600","21.9358","11.5674"
"33.6800","21.9846","11.5625"
"33.7000","22.0336","11.5555"
"33.7200","22.0827","11.5541"
"33.7400","22.1319","11.5582"
"33.7600","22.1813","11.5573"
"33.7800","22.2307","11.5524"
"33.8000","22.2803","11.5468"
"33.8200","22.3300","11.5447"
"33.8400","22.3798","11.5463"
"33.8600","22.4297","11.5486"
"33.8800","22.4798","11.5486"
"33.9000","22.5299","11.5435"
"33.9200","22.5802","11.5412"
"33.9400","22.6307","11.5422"
"33.9600","22.6813","11.5440"
"33.9800","22.7320","11.5442"
"34.0000","22.7828","11.5460"
"34.0200","22.8338","11.5453"
"34.0400","22.8849","11.5442"
"34.0600","22.9361","11.5433"
"34.0800","22.9874","11.5464"
"34.1000","23.0388","11.5491"
"34.1200","23.0904","11.5456"
"34.1400","23.1421","11.5413"
"34.1600","23.1939","11.5402"
"34.1800","23.2458","11.5431"
"34.2000","23.2978","11.5474"
"34.2200","23.3500","11.5507"
"34.2400","23.4023","11.5519"
"34.2600","23.4547","11.5509"
"34.2800","23.5072","11.5534"
"34.3000","23.5599","11.5581"
"34.3200","23.6127","11.5596"
"34.3400","23.6656","11.5604"
"34.3600","23.7186","11.5636"
"34.3800","23.7718","11.5662"
"34.4000","23.8251","11.5714"
"34.4200","23.8785","11.5755"
"34.4400","23.9320","11.5741"
"34.4600","23.9856","11.5705"
"34.4800","24.0394","11.5702"
"34.5000","24.0933","11.5719"
"34.5200","24.1474","11.5702"
"34.5400","24.2015","11.5661"
"34.5600","24.2558","11.5608"
"34.5800","24.3102","11.5544"
"34.6000","24.3648","11.5483"
"34.6200","24.4195","11.5447"
"34.6400","24.4743","11.5443"
"34.6600","24.5293","11.5385"
"34.6800","24.5844","11.5319"
"34.7000","24.6396","11.5299"
"34.7200","24.6950","11.5322"
"34.7400","24.7505","11.5353"
"34.7600","24.8061","11.5367"
"34.7800","24.8618","11.5346"
"34.8000","24.9177","11.5280"
"34.8200","24.9736","11.5266"
"34.8400","25.0298","11.5295"
"34.8600","25.0860","11.5282"
"34.8800","25.1424","11.5241"
"34.9000","25.1990","11.5202"
"34.9200","25.2557","11.5208"
"34.9400","25.3125","11.5204"
"34.9600","25.3694","11.5190"
"34.9800","25.4265","11.5171"
"35.0000","25.4837","11.5119"
"35.0200","25.5411","11.5063"
"35.0400","25.5986","11.5060"
"35.0600","25.6562","11.5112"
"35.0800","25.7139","11.5147"
"35.1000","25.7718","11.5166"
"35.1200","25.8298","11.5197"
"35.1400","25.8880","11.5232"
"35.1600","25.9462","11.5286"
"35.1800","26.0046","11.5320"
"35.2000","26.0632","11.5309"
"35.2200","26.1219","11.5239"
"35.2400","26.1807","11.5168"
"35.2600","26.2396","11.5127"
"35.2800","26.2987","11.5109"
"35.3000","26.3580","11.5040"
"35.3200","26.4173","11.4984"
"35.3400","26.4768","11.4946"
"35.3600","26.5365","11.4905"
"35.3800","26.5962","11.4855"
"35.4000","26.6561","11.4875"
"35.4200","26.7162","11.4872"
"35.4400","26.7763","11.4819"
"35.4600","26.8366","11.4798"
"35.4800","26.8970","11.4806"
"35.5000","26.9576","11.4758"
"35.5200","27.0183","11.4666"
"35.5400","27.0792","11.4516"
"35.5600","27.1402","11.4323"
"35.5800","27.2014","11.4143"
"35.6000","27.2627","11.3953"
"35.6200","27.3242","11.3704"
"35.6400","27.3858","11.3404"
"35.6600","27.4477","11.3085"
"35.6800","27.5097","11.2779"
"35.7000","27.5718","11.2509"
"35.7200","27.6341","11.2331"
"35.7400","27.6967","11.2234"
"35.7600","27.7593","11.2146"
"35.7800","27.8220","11.2070"
"35.8000","27.8850","11.2054"
"35.8200","27.9481","11.2090"
"35.8400","28.0113","11.2120"
"35.8600","28.0747","11.2055"
"35.8800","28.1382","11.1922"
"35.9000","28.2019","11.1781"
"35.9200","28.2658","11.1669"
"35.9400","28.3297","11.1618"
"35.9600","28.3939","11.1563"
"35.9800","28.4582","11.1496"
"36.0000","28.5226","11.1416"
"36.0200","28.5872","11.1405"
"36.0400","28.6520","11.1378"
"36.0600","28.7169","11.1326"
"36.0800","28.7819","11.1247"
"36.1000","28.8471","11.1122"
"36.1200","28.9125","11.1045"
"36.1400","28.9780","11.1020"
"36.1600","29.0437","11.1009"
"36.1800","29.1096","11.0971"
"36.2000","29.1756","11.0909"
"36.2200","29.2417","11.0862"
"36.2400","29.3080","11.0861"
"36.2600","29.3744","11.0886"
"36.2800","29.4410","11.0919"
"36.3000","29.5077","11.0924"
"36.3200","29.5746","11.0863"
"36.3400","29.6417","11.0788"
"36.3600","29.7089","11.0756"
"36.3800","29.7762","11.0736"
"36.4000","29.8437","11.0715"
"36.4200","29.9114","11.0693"
"36.4400","29.9792","11.0702"
"36.4600","30.0472","11.0766"
"36.4800","30.1154","11.0852"
"36.5000","30.1836","11.0910"
"36.5200","30.2520","11.0928"
"36.5400","30.3206","11.0966"
"36.5600","30.3894","11.1002"
"36.5800","30.4582","11.1071"
"36.6000","30.5273","11.1130"
"36.6200","30.5965","11.1148"
"36.6400","30.6658","11.1108"
"36.6600","30.7353","11.1062"
"36.6800","30.8050","11.1069"
"36.7000","30.8749","11.1084"
"36.7200","30.9449","11.1030"
"36.7400","31.0150","11.0906"
"36.7600","31.0853","11.0781"
"36.7800","31.1557","11.0671"
"36.8000","31.2264","11.0495"
"36.8200","31.2972","11.0298"
"36.8400","31.3681","11.0024"
"36.8600","31.4393","10.9660"
"36.8800","31.5106","10.9327"
"36.9000","31.5821","10.9144"
"36.9200","31.6538","10.9024"
"36.9400","31.7256","10.8945"
"36.9600","31.7977","10.8887"
"36.9800","31.8698","10.8848"
"37.0000","31.9422","10.8817"
"37.0200","32.0147","10.8778"
"37.0400","32.0873","10.8758"
"37.0600","32.1601","10.8727"
"37.0800","32.2332","10.8694"
"37.1000","32.3063","10.8651"
"37.1200","32.3797","10.8635"
"37.1400","32.4532","10.8660"
"37.1600","32.5269","10.8641"
"37.1800","32.6007","10.8525"
"37.2000","32.6748","10.8349"
"37.2200","32.7490","10.8148"
"37.2400","32.8233","10.7902"
"37.2600","32.8979","10.7614"
"37.2800","32.9726","10.7223"
"37.3000","33.0475","10.6569"
"37.3200","33.1226","10.5435"
"37.3400","33.1981","10.0867"
"37.3600","33.2740","9.5835"
"37.3800","33.3505","9.2907"
"37.4000","33.4275","9.1779"
"37.4200","33.5048","9.1444"
"37.4400","33.5824","9.1341"
"37.4600","33.6602","9.1363"
"37.4800","33.7382","9.1373"
"37.5000","33.8165","9.1300"
"37.5200","33.8949","9.1194"
"37.5400","33.9736","9.1109"
"37.5600","34.0524","9.1069"
"37.5800","34.1315","9.1071"
"37.6000","34.2107","9.1118"
"37.6200","34.2901","9.1165"
"37.6400","34.3698","9.1265"
"37.6600","34.4496","9.1408"
"37.6800","34.5296","9.1574"
"37.7000","34.6098","9.1720"
"37.7200","34.6901","9.1833"
"37.7400","34.7707","9.1935"
"37.7600","34.8514","9.2043"
"37.7800","34.9323","9.2196"
"37.8000","35.0134","9.2334"
"37.8200","35.0947","9.2437"
"37.8400","35.1763","9.2487"
"37.8600","35.2579","9.2533"
"37.8800","35.3398","9.2620"
"37.9000","35.4219","9.2736"
"37.9200","35.5042","9.2807"
"37.9400","35.5867","9.2841"
"37.9600","35.6694","9.2805"
"37.9800","35.7523","9.2691"
"38.0000","35.8354","9.2627"
"38.0200","35.9187","9.2619"
"38.0400","36.0022","9.2612"
"38.0600","36.0859","9.2601"
"38.0800","36.1698","9.2602"
"38.1000","36.2539","9.2587"
"38.1200","36.3382","9.2612"
"38.1400","36.4227","9.2577"
"38.1600","36.5074","9.2468"
"38.1800","36.5922","9.2083"
"38.2000","36.6773","9.0991"
"38.2200","36.7627","8.9738"
"38.2400","36.8484","8.7968"
"38.2600","36.9344","8.5230"
"38.2800","37.0209","8.3425"
"38.3000","37.1078","8.2653"
"38.3200","37.1950","8.2399"
"38.3400","37.2824","8.2362"
"38.3600","37.3701","8.2343"
"38.3800","37.4580","8.1693"
"38.4000","37.5462","7.4588"
"38.4110","37.5949","6.1077"
"38.4230","37.6486","4.7769"
"38.4430","37.7396","3.6446"
"38.4630","37.8322","3.4683"
"38.4830","37.9255","3.5673"
"38.5030","38.0192","3.6475"
"38.5230","38.1131","3.6613"
"38.5430","38.2073","3.6410"
"38.5630","38.3018","3.6084"
"38.5830","38.3966","3.5607"
"38.6030","38.4918","3.4839"
"38.6230","38.5874","3.3791"
"38.6430","38.6833","3.2831"
"38.6630","38.7797","3.2028"
"38.6830","38.8765","3.1179"
"38.7030","38.9737","3.0198"
"38.7230","39.0713","2.9458"
"38.7430","39.1692","2.9031"
"38.7630","39.2675","2.8762"
"38.7830","39.3661","2.8504"
"38.8030","39.4651","2.8205"
"38.8230","39.5644","2.7795"
"38.8430","39.6641","2.7359"
"38.8630","39.7641","2.6959"
"38.8830","39.8645","2.6620"
"38.9030","39.9653","2.6343"
"38.9230","40.0664","2.6011"
"38.9430","40.1679","2.5627"
"38.9630","40.2697","2.5251"
"38.9830","40.3719","2.4950"
"39.0030","40.4744","2.4724"
"39.0230","40.5774","2.4441"
"39.0430","40.6806","2.4033"
"39.0630","40.7843","2.3550"
"39.0830","40.8883","2.3092"
"39.1030","40.9927","2.2676"
"39.1230","41.0974","2.2281"
"39.1430","41.2026","2.1652"
"39.1630","41.3081","2.0846"
"39.1830","41.4140","2.0043"
"39.2030","41.5203","1.9247"
"39.2230","41.6270","1.8539"
"39.2430","41.7341","1.7918"
"39.2630","41.8416","1.5781"
"39.2830","41.9496","1.0086"
"39.3030","42.0584","0.7088"
"39.3230","42.1678","0.6541"
"39.3430","42.2778","0.6768"
"39.3630","42.3881","0.6995"
"39.3830","42.4988","0.7010"
"39.4030","42.6098","0.7021"
"39.4230","42.7212","0.7007"
"39.4430","42.8329","0.7049"
"39.4630","42.9450","0.7033"
"39.4830","43.0575","0.7043"
"39.5030","43.1703","0.6996"
"39.5230","43.2835","0.6975"
"39.5430","43.3971","0.6990"
"39.5630","43.5110","0.7040"
"39.5830","43.6254","0.7034"
"39.6030","43.7401","0.7018"
"39.6230","43.8551","0.6994"
"39.6430","43.9706","0.6988"
"39.6630","44.0864","0.7038"
"39.6830","44.2025","0.7033"
"39.7030","44.3191","0.7009"
"39.7230","44.4360","0.6977"
"39.7430","44.5532","0.6992"
"39.7630","44.6708","0.7019"
"39.7830","44.7888","0.7041"
"39.8030","44.9071","0.7022"
"39.8230","45.0259","0.7016"
"39.8430","45.1450","0.6967"
"39.8630","45.2645","0.7019"
"39.8830","45.3843","0.7048"
"39.9030","45.5045","0.7053"
"39.9230","45.6251","0.7023"
"39.9430","45.7461","0.7013"
"39.9630","45.8674","0.6997"
"39.9830","45.9891","0.7029"
"40.0030","46.1111","0.7026"
"40.0230","46.2336","0.7050"
"40.0300","46.2765","0.7030"
